filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309531796-105.wav,HE SOON LEARNED THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-01054/CC-03-04-01054-01091-01-0.wav,W WINGLIKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126767687-105.wav,RUN AS FAST AS THEY CAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/03/spk-03-029/spk-03-029-summary-114.wav,HE HAD TO BE ON A LEASH UM RACER AND ALL THE TIME EVERY SINGLE TIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862500937-133.wav,I'M GLAD MY GREAT GRANDMA CAME HERE I'M GLAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079111090343-113.wav,THE SPLASHING LAUREL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-158.wav,TO SEE CLINT SO EXCITED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-255.wav,HE WAS REALLY NICE BUT HE WOULDN'T PLAY GO FISH WITH ME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-237/1079727110875-101.wav,FLUTTERED IN THE WARM BRANCH OF THE SPRUCE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079113822453-113.wav,SUPER SPIDER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-21-02301/CC-00-21-02301-01624-01-0.wav,EXEMPT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-228/1079125728046-102.wav,GIVE THEM SOME ADVICE THEY WERE GOOD SONS BUT DID NOT LIKE FARM WORK THEY WANTED TO MAKE MONEY FAST MY SONS HE SAID TAKE GOOD CARE OF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-01225-01-0.wav,NEWSPRINT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870149312-106.wav,THE WATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-285/1083872221625-100.wav,OH NO SAID JACK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730021390-120.wav,IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079111090343-135.wav,ON THE RAFTS LAUREL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079114082078-119.wav,THEY THEN THE BOYS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-028/spk-04-028-story-126.wav,THE SURGERY HE DIDN'T EVEN REMEMBER WHEN HE WAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00135/CC-05-15-00135-01823-01-0.wav,REHIRE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-173/1077726761359-106.wav,CHEAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-105/spk-05-105-summary-113.wav,UHM HIDING BECAUSE H IT THEY TREAT HIM THAT HE SAYS THAT THEY TREAT HIM BAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-173/1077727030921-101.wav,NOT SAY A WORD SHE WOULD NOT EVEN MAKE HER MOUTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856794843-106.wav,H
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079126998500-132.wav,RAMON
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131572218-125.wav,NO SHE SAID WHY NOT ASKED NEWT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077127032921-105.wav,SAID THEN THEN MUD TRIED ANOTHER TRICK HE STARTED SINGING A SOFT BEAUTIFUL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-268/1083787583671-100.wav,MAYBE LUIS WASN'T GROWING FAST BECAUSE HE DIDN'T EAT THE RIGHT FOOD KITTENS IN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126225484-113.wav,A FAT TURTLE IS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-01687-01-0.wav,WHIRLWIND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-237/1079727014562-107.wav,THE LITTLE BIRD HOPPED AND FLUTTERED HIS BROKEN WING UNTIL HE CAME TO THE WILLOW TREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-02041/CC-03-01-02041-01009-01-0.wav,TOOTHBRUSH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077127158343-120.wav,MUD STILL DIDN'T ANSWER IN FACT MUD WAS SOUND ASLEEP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738699500-115.wav,DR THOMAS HAD CAPTURED THE ALLIGATOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01356-01-0.wav,MEASURED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-24-02034/CC-04-24-02034-02094-01-0.wav,DROP THE ASHES ON THE WORLD OLD R RUG
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532581500-133.wav,THAT WORDS HARD RIGHT THERE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-173/1077727083703-106.wav,LOOK THEY SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309665781-125.wav,HIS OWNERS WOULDN'T LET FLEABAG PLAY WITHOUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00144/CC-05-09-00144-01469-01-0.wav,BOYISH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-145/1077296889765-235.wav,ACHE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079110891140-146.wav,WHAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-01107/CC-01-27-01107-00479-01-0.wav,OH OH OH EIGHT TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-00076/CC-01-16-00076-00016-01-0.wav,N
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-042/spk-03-042-story-140.wav,FINALLY HE RAN BACK TO HIS OWNERS AND GAVE THEM BIG KISSES FOR FIXING HIS LEGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-01234-01-0.wav,JU JUDGEMENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309803625-100.wav,SNOT WAS LAUGHING BECAUSE HE KNEW FLEABAG COULD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-01054/CC-03-04-01054-00601-01-0.wav,SHOULD I JOHN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-30-01050/CC-04-30-01050-01845-01-0.wav,TOOTHPICK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-01098/CC-02-18-01098-01490-01-0.wav,AWOKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079114082078-113.wav,THEY COVERED THE BOTTOM WITH MOSS GRASS AND STORE IN S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-105/spk-05-105-story-105.wav,I REALLY DIDN'T MEAN TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079111090343-147.wav,UNCLE DON IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-19-02029/CC-05-19-02029-00738-01-0.wav,BROCCOLI
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-133.wav,A LOOK AT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-142.wav,PACKET MARKED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00350/CC-01-20-00350-03324-01-0.wav,IS HE THE GENTLEMAN ON THE FINE HORSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-042/spk-03-042-story-124.wav,YOU HAVE TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444505453-106.wav,THAN EVER NOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-07109-01-0.wav,HOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-293/1084298262296-102.wav,AND SAW A STAR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-300/1084986422734-129.wav,PAINT HE MADE SING SI
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079110891140-137.wav,LAUREL WONDERED WHAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-26-01016/CC-05-26-01016-01739-01-0.wav,HODGKINS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127178484-127.wav,IT WAS THAT STRANGE SOUND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-01233-01-0.wav,LOOPHOLES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00077/CC-02-17-00077-01482-01-0.wav,NOWHERE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-103.wav,WORKING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-193.wav,I
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532581500-123.wav,SOON THE GREEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744072906-120.wav,YOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-00236-01-0.wav,GREEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00344/CC-01-14-00344-00601-01-0.wav,MEGAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-173/1077726981531-105.wav,THE DUCKS FELT BAD THEY HAD A AN IDEA OF HOW TO TAKE HER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-145/1077296889765-106.wav,MAY WALKED
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-050-sent/17.wav,FOR YOU NEVER KNEW EXACTLY WHAT THIS MAN MIGHT SAY OR DO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-300/1084986422734-115.wav,SEE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-310/1084997785578-120.wav,GOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-085/spk-05-085-story-104.wav,HE DIDN'T MIND HANDLING THE RAW MEAT HE HAD TO FEED TO THE TIGERS HIS MAIN OBJECTION WAS TO BEING EATEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-01054/CC-03-04-01054-01101-01-0.wav,SHREWDLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-313/1085083111468-102.wav,IS NOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-105-sent/22.wav,THE S THE SHELVES WERE CROWDED WITH DUSTY UTENSILS OF ALL SORTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-08326-01-0.wav,CANDIDLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127457296-128.wav,A DEEP SOUND THERE IS MORE ROOM INSIDE FOR THE AIR TO VIBRATE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-228/1079125447406-107.wav,I WILL FIND YOU THE BEST GRASS YOU EVER HAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-185.wav,OH WELL THAT MAKES SENSE THEN SAID THE MANAGER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-310/1084997691546-108.wav,THAT WAY I WON'T
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-00442-01-0.wav,ZERO OH SEVEN SEVEN ZERO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00065/CC-02-05-00065-00214-01-0.wav,ON
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-156.wav,BLUE RIBBON SWEET CORN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-02003/CC-04-23-02003-00145-01-0.wav,EIGHTEEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-01085/CC-02-05-01085-00414-01-0.wav,ZERO EIGHT NINE SIX OH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00178/CC-05-13-00178-01755-01-0.wav,DAZZLING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-02-00332/CC-01-02-00332-00502-01-0.wav,MONTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-01657-01-0.wav,ADMIRES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309665781-106.wav,WHERE HE WAS BUT HE SURE DID WANT TO SEE HIS OWNERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-310/1084997851484-100.wav,THE OTHER FROGS FOUND OUT ABOUT THEIR FRIEND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-166.wav,SO THEY TRIED ONE TWO THREE TO THE MOON THEY SAID TOGETHER PULLING IT WITH ALL THEIR MIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862230718-131.wav,THEN I WILL WISH FOR A RIVER I DON'T
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-285/1083872062640-113.wav,JACK SHOULDN'T
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-255/1082131980687-106.wav,HE WASN'T SURE WHAT IT WAS AND THEN HIS AUNT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01224/CC-03-24-01224-08339-01-0.wav,HIS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127600187-123.wav,RITA
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083861780609-109.wav,WATERED W WATERED THE PLANT SHE PUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079111090343-112.wav,WHY ARE WE STOPPING NOW LAUREL ASKED LISTEN WHISPERED UNCLE DON ABOVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-17-02117/CC-00-17-02117-01464-01-0.wav,STA STAGEHAND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-25-00205/CC-03-25-00205-00250-01-0.wav,NAH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-24-02034/CC-04-24-02034-07340-01-0.wav,LEN LINES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126225484-103.wav,SO WITH A S S WITH SWISH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-16-01096/CC-02-16-01096-00448-01-0.wav,ZERO SIX TWO ZERO OH ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077301285031-109.wav,HAVE TO GET GOOD GRADES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-002/spk-04-002-story-110.wav,BUT IT'LL SHRINK IF YOU WASH IT AND THEN IT'LL IT'LL BE TOO TOO SMALL HE SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444218062-106.wav,MUST PROMISE TO BE VERY CAREFUL AND NOT GET INTO ANY TROUBLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730121078-102.wav,AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-145/1077296889765-161.wav,MANY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744358437-111.wav,AS USUAL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-00238-01-0.wav,PURPLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-01154-01-0.wav,VOLUMES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-132.wav,FRED WAS STARTING TO FEEL THE UNCONTROLLABLE URGE TO HUG THE PANDA
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-282/1083865931625-100.wav,OK I FORGET WHAT THAT WORD IS OH THIS IS THE SUN THIS IS THE WIND THE WIND LOOKS KIND OF WEIRD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079111090343-134.wav,THE NEXT MORNING EVERYONE GOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856415500-153.wav,WAGONS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00333/CC-01-03-00333-01073-01-0.wav,HEATHMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00344/CC-01-14-00344-01386-01-0.wav,MUSHROOMED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00065/CC-00-05-00065-01130-01-0.wav,LAKEVIEW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444353703-127.wav,UNTIL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00333/CC-01-03-00333-00205-01-0.wav,WAIT A MINUTE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-05305-01-0.wav,THE HUGE TIGER AND THE OTHER BEASTS SHOUTED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-105/spk-05-105-story-141.wav,THAT'S JUST MY OPINION THOUGH I I'LL BET YOU DIDN'T EVEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-131/1077047953515-102.wav,AND UHM HE SAW A DIFFERENT DOG AND HE WAS HE THOUGHT IT WAS A DIFFERENT DOG TRYING TO STEAL HIS OWN MEAT SO HE TRIED TO STEAL HIS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-17-02117/CC-00-17-02117-00450-01-0.wav,ON ONE SEVEN THREE TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-01102/CC-02-22-01102-01640-01-0.wav,HOMEMADE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-073/spk-05-073-story-168.wav,POOR KITTY THIS POOR KITTY THAT IT'S IT'S YOUR FAULT REALLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00107/CC-04-02-00107-01094-01-0.wav,PLOWING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-02026/CC-05-16-02026-01443-01-0.wav,WARMTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309531796-100.wav,WHEN HIS OWNERS FOUND HIM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126365234-132.wav,L SAID SWISH'S FATHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-268/1083787583671-112.wav,TOO A THIRD GROUP IS BREAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-21-01221/CC-03-21-01221-02082-01-0.wav,THE TUBE WAS BLOWN AND THE TIRE FLAT W THE TIRE AND USELESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-142.wav,NONSENSE YOUR JOB IS TO BE CUTE SO PEOPLE WILL TO RUN TO THE GIFT SHOP AND BUY PANDA BEAR DOLLS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00308/CC-02-08-00308-07843-01-0.wav,DO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-24-02034/CC-04-24-02034-00247-01-0.wav,SURE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730297562-115.wav,HAWK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-225/1079122431593-101.wav,TO PULL HIS HAND OUT HIS MOUTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126150953-119.wav,WHEN MUD WAS IN HIS PRIME THERE WAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-073-sent/9.wav,AND THE PRIZE CUP GREW CLEARER AND NEARER TO HER MENTAL VISION
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00155/CC-01-05-00155-05110-01-0.wav,I WISH FOR ALL THE THINGS YOU HOPE FOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077655045734-123.wav,FINALLY THE DAY OF THE BIG RACE CAME EVERYONE IN SCHOOL WAS AT THE TRACK THE THE RUNNERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-00067/CC-00-07-00067-01180-01-0.wav,ING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-28-00058/CC-00-28-00058-05055-01-0.wav,THE FAT MAN WILL GET THE DUCK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00156/CC-05-06-00156-01347-01-0.wav,GARAGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-085/spk-05-085-story-102.wav,WHY DID A PANDA WITH THE BEAUTIFUL GIRL NAME YIN YIN HAVE HER NAME CHANGED TO THE VERY UN BEAUTIFUL GIRL NAME COLUMBUS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-02003/CC-04-23-02003-02089-01-0.wav,OUR PLANS RIGHT NOW ARE HAZY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126888218-117.wav,BUT THIS TIME SWISH WAS JUST AS SLOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-10-00010/CC-00-10-00010-00603-01-0.wav,BLACK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-19-01219/CC-04-19-01219-00138-01-0.wav,ELEVEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-300/1084986523328-108.wav,THE RIVER THEY PUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127178484-120.wav,THEY HEARD THE SOUND AGAIN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-01098/CC-02-18-01098-05035-01-0.wav,BEN SET HIS HOT DOG IN THE IN A CAN ON HIS LEG
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862230718-118.wav,GRAM SHE SHE CHURNED THE MORE PAGES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870047593-105.wav,MEAT WHEN I GET HOME SAID BILL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-304/1084992588406-102.wav,I
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532107750-156.wav,ALL BY MYSELF
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127457296-125.wav,SAID DAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-01629-01-0.wav,JAILHOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-285/1083872179968-105.wav,SHOULDN'T MAKE A CHAIN OF PAPER CLIPS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00149/CC-05-14-00149-01795-01-0.wav,BIVOUAC
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-101.wav,THE AIRPLANE RIDE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01369-01-0.wav,PERFUMES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127178484-135.wav,MOTHER WAS STANDING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01378-01-0.wav,BATHGATE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131393515-102.wav,NEWT RAN N TO THE WINDOW HE OPE HE COULDN'T SEE THE LIGHTS IN TOWN HE COULDN'T SEE THE MOON
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-225/1079122401500-103.wav,ON A TABLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-18-02118/CC-00-18-02118-01500-01-0.wav,VOWEL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00305/CC-02-05-00305-01108-01-0.wav,SWARTHY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-02054/CC-02-14-02054-01399-01-0.wav,HIDEBOUND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077301383312-124.wav,SINCERELY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-282/1083865989843-103.wav,STRONG SAID THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00012/CC-01-12-00012-00436-01-0.wav,NINE SIX SEVEN FIVE EIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-21-02301/CC-00-21-02301-07726-01-0.wav,AGREE
