,target_text,pred_str
10418,YEAH,
10419,UM UH HOW MUCH WATER IS IN THAT A DRY SPONGE CAN HOLD,HO MUCH WATER IS INI U CAN HOLD
10420,WELL WE'RE TRYING TO FIGURE OUT HOW HOW MUCH HOW MUCH WATER A SPONGE CAN HOLD IN GRAMS SO,WILL TRYNG TE FIGER OMWATER PUN CAN HLD
10421,THERE'S LIKE A BILLION CENTA CENTIGRAMS IN A KILOGRAM SO UH,O S SVAUNMS IN A CILLGRD
10422,AND THEN YOU TAKE A FIVE AND THEN ANOTHER FIVE AND IF IT'S TOO HEAVY WHEN YOU PUT IN THE N ANOTHER FIVE YOU WOULD TAKE THE FIVE OUT AND PUT IN FOUR LITTLE GRAM PIECES,TKIVEERERNFORAM
10423,UM THE,UM
10424,YEAH,
10425,SO WHEN YOU'RE MEASURING IT OUT WITH THE GRAMS THEN WHEN IT'S PERFECTLY LEVELED YOU SUBTRACT UM ONE OR TWO OF THE GRAMS FROM THE SPONGE SO THEN YOU KNOW THAT'S HOW MUCH WATER,TN YOUR MTERNT PRCTLYLELRAONRTOTHATER
10426,BECAUSE IT MAY BE TOO MUCH,BAUSMAB TO MUCH
10427,HE LIGHT VERY LIGHT,VEYAVES
10428,BECAUSE MAYBE THEY THEY WERE CUT UNEVENLY,BECAUSE MA
10429,CENTIMETERS,SUMATOR
10430,SPONGES SPONGES THEY SOAK UP WATER THEY HELP YOU CLEAN STUFF,STHEP YOU CLEAN
10431,LIKE A KILOMETER IS ONE THOUSAND METERS,CMERWNTHOUSAN EATORS
10432,AND THE AND THE DRY SPONGE WAS ABOUT THIS BIG IT WASN'T VERY BIG,THE DRI BUNH WAS ABOUT PSVERY BG
10433,CENTIMETERS THESE ARE ABOUT A CENTIMETER LONG WHICH IS AMAZING YEAH,S AR ABOUT  SEVEN MRLNGH I MAIN
10434,THEN,
10435,YEAH,
10436,MAYBE THE LENGTH FROM,MABEANKS FROM
10437,GRAMS ARE MEASURING TOOLS,SAS A MSRING TLS
10438,YEAH,
10439,THAT YOU CAN MES THAT YOU CAN MAKE IT THAT YOU CAN MAKE THEM THE SAME BY PUTTING MAYBE SOMETHING LIGHTER BUT YOU CAN USE MORE THAN ONE OF THOSE LIGHTER THINGS,THYOUYOUTYOUAAKE THEM THE SAME  MB SOMHN LITERYOU CA E MOAR THN ON ELITER THING
10440,LIKE COMPUTERS DOORS BOOKS,COMPUTER BOOKS
10441,NOT THAT I REMEMBER,ATDME
10442,NO NOT REALLY,L
10443,WELL IT'S A MEASURING THING IT MEASURE IT MEASURES WHAT IS HEAVIER THAN THE OTHER,WILS A MSERGETHHER
10444,NO NOT REALLY NOT SO MUCH,ORL
10445,WIDER THAN TABLE THAN TABLES ARE HIGH,WTABELES ARE HY
10446,WELL ONE OF THEM IS STRAIGHT UP AND ONE OF THEM IS KINDA WOBBLY SO YOU DON'T MEASURE IT THE CORRECT WAY,IS STRHT PN ONE THEM I TMERRECA
10447,SO IF YOU'RE TALKING ABOUT CENTIMETERS AND DECIMETERS DECIMETERS IS TEN CENTIMETERS,SIRALKINBAATR MAT TEN EMATR
10448,UM WHEN THE PAPER CLIPS GOT PUT IN TO MEASURE THE SAME AS THE CHIP WE DIDN'T BUT IT WAS THE MOST INTERESTING HERE,WHEN THE PAER T N TOMATERE THE SAME MOST INTRUSTIN CA
10449,WELL UM DOORS ARE UM CAN BE,WILL MS N BE
10450,MEASUREMENT,MEASURMENT
10451,UM LIKE WITH METERS AND CENTIMETERS AND INCHES AND FEET AND STUFF LIKE THAT,LIKE WITH MEAORN AMAT  TA
10452,YES,GES
10453,MILLIMETERS CAN'T REALLY REMEMBER WHAT THOSE ARE BUT,N MRALLY REMEMBERED WIT THSARB
10454,UM RULERS,A
10455,UM WE JUST UM MEASURED THINGS WITH METER TAPES AND STUFF LIKE THAT,WEVE JUST MAER THINK WITH MADEIRA STAF
10456,NO NOT REALLY YEAH YOU PUT EM YOU PUT THAT ONE ON TOP OF THAT ONE AND THEN YOU PUT THINGS IN THESE AND THEN YOU BA TRY TO BALANCE THEM OUT,HAT N TOPTATTHENIOBT TRY BT TMALE
10457,YEAH,
10458,THERE'S TEN UM MILLIMETERS IN A CENTIMETER,THMMATORS IN  EEMATOR
10459,NOPE,
10460,I DON'T REALLY KNOW,UNA
10461,WELL IT WAS A LONG TIME AGO BUT I THINK I CAN REMEMBER HOW MANY BIG STEPS IT TOOK,A LONG TIME GI THINK EMBER HBTEP
10462,NO NOT EVERYBODY,ERYBOY
10463,OKAY AND WE ALWAYS USE AND WE ALSO USE BODY BENCHMARKS SO IF WE LIKE DON'T HAVE A RULER UM I CAN TELL LIKE WHAT'S AN INCH WHAT'S A FOOT AND WHAT LIKE THAT STUFF LIKE THAT,AO BMWE KEVER
10464,NO,
10465,BUT I GET IT LIKE TWENTY IS TWO TENS TWO TENS EQUALS FOUR FIVES FOUR FIVES EQUALS FORTY WU UM EQUALS TWENTY ONES,IKE TWENTY  TWO TEN TWO EN ZERO FOUR FIVE FIVE ERO FORTYR TWENTY ON
10466,NO,MO
10467,METERS SO THERE'S ONE HUNDRED CENTIMETERS IN A METER RIGHT,ON HONDERD SI  MEATOR IN  MEATER
10468,I COULD,ICRO
10469,NAH UH,
10470,THIS LOOKS LIKE A METER TAPE YEAH,THIT LOOKED LIKE A MEADIRCAI
10471,YEAH OH YEAH I SEE,C
10472,OH YEAH,OYA
10473,UM WELL,WIL
10474,UM WELL THEN WE HAD THE I CAN'T REMEMBER WHAT IT WAS CALLED,WELL THEN WE HDMBER  C
10475,THIS UM OUR CONTAINER DIDN'T HAVE LIKE ONE HUNDRED NINE HUNDRED STUFF LIKE THAT,OUR CAEOR DIDN'T HVE ON HONDERD NINE
10476,YEAH,
10477,YEAH,YELLOW
10478,I THINK WE'RE FINISHED,UNISHE
10479,YEAH IT'S IT SAID LIKE FIVE TEN FIFTEEN TWENTY UP TO FIFTY PRETTY W,IKE FIVE ON FIFTY TWENTY FIFTY
10480,WE WOULD UM CALCULATE IT ON A STICKY NOTE WE'D DO LIKE FIFTY ONE HUNDRED ONE HUNDRED FIFTY TWO HUNDRED STUFF LIKE THAT,WE H COCELATED ON A STICKY LKE THA
10481,NO WE WE HAD TWENTY FIVE IN OUR GRADUATED CYLINDER AND THEN TWO HUNDRED IN THE CONTAINER,WE HAD TWENTY FIVE IN EWATED NERTHE CAER
10482,WELL UM THE GRADUATED CYLINDER UM COUNTS LIKE ONE TWO THREE FOUR FIVE SIX UM MILLILITERS THE CONTAINER JUST HOLDS THE WATER,WRAEWATED SNERLIKEAER JUSTHOLD TH WATER
10483,UH HUH YEAH,S
10484,UM IT WASN'T THE MOST EFFICIENT WAY BUT STILL IT WAS THE BEST YOU COULD GET WITH SCHOOL STUFF,T WASTHE MOS AISIONTSBESTYOU CA ET WITHSTAFFE
10485,OH YEAH,OYA
10486,UM USING SOMETHING MORE SCIENTIFIC LIKE UM,AUSING SOMTHING MR SAGTIIC
10487,THEN MY DAD FLEW ME HOME HE HA HE USED TO HAVE A JOB IN CALIFORNIA,AVE AJOFOR YOU
10488,NO WE HAD,WEVEHAD
10489,WELL YEAH WHAT YOU SAID WAS WHAT HAPPENED I JUST CAN'T REPEAT IT ALL,YOPETHE
10490,WELL I CAN'T REALLY TELL THE DIFFERENCE,WI CAN MERB TELLNS
10491,GRAM WEIGHTS IN THE OTHER CUP BY THE SPONGE AND IT WAS EQUAL,GRAM WAT IN THE OTHER C THEAS ELE
10492,IT'S ABSORBED AS MUCH AS IT CAN AND SO THAT'S COMING OUT OF IT BECAUSE IT LOOKS LIKE IT WAS JUST PULLED OUT OF THE WATER AND PUT IN THE CUP AND SO THE WATER'S POOLING AROUND IT BECAUSE THAT WATER CAME WITH IT,ZURB S MGT LK LIK JUST PUH U THE ATERPTTHETHWATER PINGROUN TH WATERA
10493,THE SPONGE HAS ABSORBED WATER AND SO IT'S TIPPING THE BALANCE SCALE,FOH AS  WATENG THE BSCA
10494,IT ISN'T VERY BIG BECAUSE IT DOESN'T HAVE WATER IN IT BECAUSE WATER FILLS IT UP AND MAKES IT BIGGER,ISN'T VERY BIG BCAUS IT DOES'T HAV WATERBCAUS WATERFLL IPN MAKE  BIGER
10495,IF IT'S SORT OF HARDISH THEN YOU KNOW IT'S ISN'T WET BECAUSE WATER MAKES IT MOVE AROUND MORE EASILY,SARBEAUS WATER MAKES EM MNLY
10496,GOOD,
10497,WE HAVE BEEN STUDYING HOW MUCH SPONGES CAN ABSORB,WEVE HAVE BEN STDYNG H MCH PUNES CN BZARBE
10498,WE WERE MEASURING HOW MUCH IT WEIGHED WITH WATER AND WITHOUT WATER AND HOW MUCH WATER IT COULD GET,ERING HOMUCH WAE WITH WATERNTHATEM WATER
10499,THIS IS A PICTURE OF MEASUREMENT OF THE SPONGE AND HE OF THE DRY SPONGE AND HERE IT WEIGHS THREE GRAMS,TH THE PICTER MSERT N THRE GRANDS
10500,IT'S WET SO IT MOVES IT'S WET SO IT MOVES MORE EASILY AND IT'S ABSORBED SOME WATER,MOOOLY ANDBZOURB OME WATER
10501,THE SPONGE IS WEIGHING MORE AND MORE BECAUSE IT'S ABSORBING WATER,THEPH ISANG M MZRN WATER
10502,THE LE THE LEFT ONE IS DRY THE MIDDLE ONE IS WET AND THE RIGHT ONE IS SOAKED,THF ISTHE MILLON IS WETIN THE RAWON IS ILK
10503,TELL HOW MUCH THE WA WATER WEIGHS AND HOW MUCH A SPONGE CAN ABSORB,
10504,YOU CAN FIND OUT HOW MUCH THE SPONGE WEIGHS HOW MUCH IT CAN ABSORB AND HOW MUCH,THWATERWAVES
10505,THE WATER DRIPS OUT AND IT GETS AN IT GETS A LITTLE BIT SMALLER,THE WATER STRIPS OUTNTS A LOLL BETSMALAR
10506,IT'S SORT OF CRACKLES,S SART OF CRACLES
10507,SPONGE HAS GOTTEN BIGGER AND MORE FLEXIBLE AND LESS HARD,UN  GHT  BAGER N MR IN LES ARD
10508,THE SPONGE IS WEIGHING MORE AND MORE BECA,THE SPON IAING M M
10509,TEMPERATURE IS HOW HOT OR HOW COLD THINGS ARE AND YOU CAN USE THERMOMETERS TO TELL,TEMOLD THINGSOUC HEOLAOR TO TELL
10510,I SEE FIFTEEN DEGREES DIFFERENCE,I SE FIFTN  GREE DNTS
10511,I SEE THE TEMPERATURE GOING DOWN A LOT A LOT A LOT AND THEN SLOWLY GOING UPWARD,SETH TEMPATER LOLGOING UPARD
10512,CAN WRITE IT DOWN OF COURSE OR,I RDE OATF CO
10513,WE NOTICED SORT A SAME THE SAME DEGREES AND IT SORT OF ROSE AFTER A FEW MINUTES SLOWLY,WE NOTED TH SAME DGRE SARTOF RO ATERA FU MIET
10514,IT'S GOING DOWN BECAUSE THE ICE CUBE IS FROZEN WATER SO IT'S COLD,ING DO BECAUS THE IC  R WATER
10515,THE ROBOT IS TESTING CUP B WITH HIS FINGER,ROBOUT IS TESWITHIS FANGER
10516,THE ICE CUBES WILL MELT AND THE WATER WILL GET WARMER,TH ICE CT LL L IN THE WATTER WILL GET WAER
10517,MEASURED THE EXACT DEGREES AND HOW DIFFERENT ALL THE CLASS'S MEASUREMENTS WERE,D CT GREE I  MMNS
10518,WATER,WATER
10519,WE WERE CHECKING THE CHANGES IN TEMPERATURE EVERY MINUTE,E  HAING WITH AG IN TEMPATUR EVERY MONT
10520,IT MEANS THAT SOME HAVE HIGHER DEGREES THAN OTHERS AND THIS ROBOT IS TRYING TO TELL,MENTHT SOME HA HIGHER DGRETH TH  ROBOT   TO TELL
10521,YOU COULD SHOW SOMETHING THE SAME TEMPERATURE OR YOU COULD WRITE IT DOWN,
10522,WE HAVE MEASURED TEMPERATURE,WE HAVE ASURED TEMPATURE
10523,HOLDING WHAT,L
10524,THE TEMPERATURE'S CHANGING,THEMPTURCAG
10525,WHICH ONE IS COLDEST WARMEST AND IN THE MIDDLE,CH ON I CD
10526,WATER AIR US AND,IN  SOME SOLLMST GASSES
10527,THEY SHOW HOW MANY DEGREES THE THING THAT THEY'RE IN IS,SOE HOP ME RETH THE SA
10528,WAS AND IF IT WAS THE COLDEST OR THE WARMEST,WAS  COLDTTS
10529,THANK YOU,LE
10530,WHICH WAS THE COLDEST AND WHICH WAS THE WARMEST AND WHICH ONE WAS IN THE MIDDLE,H AS T COLDIN WH WA TH ARTH M
10531,GOOD,
10532,WE CAN DO CELSIUS OR FAHRENHEIT THESE THERMOMETER SHOW CELSIUS,WE CAN
10533,BYE,FIVE
10534,IT SHOWS HOW MANY DEGREES THAT THE THING IT'S IN ARE,W HP MEAR
10535,WELL THE ORANGE IS REALLY HEAVY AND YOU HAVE A LOT OF GRAM PIECES AND MOST OF THE AND I THINK YOU SHOULD PUT MORE GREEN GRAM PIECES INTO THE OTHER THE CUP ON THE OTHER SIDE,THE ARNG S REALL HAA LOGTOF RAMP THNK TEN RANPA INCPONTH HERSDE
10536,YES,GE
10537,YEAH,
10538,WELL THAT'S WHEN YOU MEASURE WATER AND LIQUIDS,I  EW E WATERIN A
10539,YEAH,Y
10540,WELL IF YOU DIDN'T HAVE GRAMS YOU WOULDN'T REALLY BE ABLE TO MEASURE FOOD AND STUFF,O AVE GRA WAT ALY BE ABLE T MAER FOOIN STF
10541,MEASUREMENT IS LIKE WHEN YOU PUT LIKE UM YOU CAN MEASURE HOW MUCH SOMETHING WEIGHS AND HOW LONG IT IS,MAMON LIK WEN YOU CA HAVE H OMTHING W IN H LONG
10542,UM YOU COULD PROBABLY START BY PUTTING THE ORANGE IN ONE CUP,YOU CAN STARPUTING THE RN IN OCB
10543,UM WE HAVE BEEN MEASURING CAPACITY AND UM WHEN IT'S NOT FULLY TO CAPACITY AND THEN WE HAVE BEEN LEARNING ABOUT WEIGHING STUFF,IN COPA TO CPATYHE WE EVE BI NG ABOT GSTA
10544,GOOD,S
10545,I HAVE BEEN LEARNING ABOUT MEASUREMENT,IIVE BING ABOUT MASM
10546,REPEAT,RPT
10547,THE GRAM PIECES ARE THE TWENTY GRAM PIECES,TH GREINPAES ARE THE MONY RAMPES
10548,UM YOU COULD PROBABLY GET ABOUT FOUR TWENTIES AND THEN TWO TENS AND THAT WOULD MAKE UM ONE HUNDRED,YOU CAN POBLY GET BOUTFOURNY IN T TWO TNH
10549,UM KIND OF BUT IF YOU TRY TO MEASURE SOMETHING AND THEN THE LITTLE ONES AND SOME OF THEM ARE TOO BIG YOU COULD JUST USE THE SMALL ONE GRAMS AND THAT'LL MAKE IT BETTER,NRY TO MAER SOM THING IN SOME THEMA TO BGCBTER
10550,GRAM PIECES ARE WELL GRAMS ARE UM LIKE A FOOD OR SOMETHING AND THEN YEAH,GRANM BL GRAN   SOMTHIN INA
10551,YES,GES
10552,YES,GE
10553,IT KEEP WHENEVER I GO WHENEVER I MOVE THE MOUSE UP IT GOES IT SAYS A DIFFERENT UM NUMBER AND THEN IT SAYS LIKE ZERO MILLIMETERS OR MORE,EER MS ZEROMMAT
10554,AT FIFTY IS WHEN IT'S WHEN YOU PUT WATER A IN THE THING ALL THE WAY UP TO THE TOP,FIFTY  WATEINSAM  TOTH TO
10555,WE LEARNED THEY ACTUALLY PUT MORE IN THERE WHEN YOU PUT UP TO CAP CAPACITY BUT IF NOT IF IT'S NOT UP TO CAPACITY THEY PROBABLY PUT THE RIGHT AMOUNT,WE LRN THE ELYPAT IN THEHNTH RA
10556,YEAH WE USED THIS FOR SOME OF THE THINGS,ALLY SOME THETAN
10557,YOU KNOW WHEN YOU'RE AT CAPACITY WHEN IT WHEN THERE'S IT'S FILLED ALL THE WAY TO THE TOP,N YOUCFILLD A THE WAY TO THE TA
10558,WELL YOU JUST KE UM YOU PUT IN THE WATER AND YOU KEEP PULLING IT UP AND THEN WHEN IT GETS TO THE TOP THEN YOU KNOW IT'S AT FIFTY,PUT IN THE WATERKEHLINGPN GETTOFIFTY
10559,WE LEARNED,WL
10560,WELL THAT'S GOOD IF YOU'RE TRYING TO IF YOU'RE TRYING TO MEASURE SOMETHING THAT'S LE THAT IS LESS THAN FIFTY,ILRRRYDSOM LESNFIFTY
10561,YOU KNOW THE VOLUME WHEN IT'S LIKE PROBABLY AN INCH OR TWO INCHES BELOW THE TO THE TOP,U NOTHE VOLUMEG OANGR T NH  T
10562,MILLILITERS IS ANOTHER WAY YOU CAN MEASURE WATER,MLAOR S AN OTHER WAY YOU CAN MEERE WATER
10563,WELL THE THE MOST THE WHITE ONE IS FIFTY FIVE THE NEXT ONE IS ONE HUNDRED AND THE NEXT ONE IS FIVE DEGREES AND THEN THE LAST ONE IS TWENTY DEGREES,O FIFTY FVENONEFIVE NGHE AA TE
10564,WE'VE BEEN MEASURING TEMPERATURES LENGTH CAPACITY AND MASSES,NG TEMPATUR A
10565,WELL FIRST IT WAS AT TWENTY DEGREES THEN IT DROPPED TO FIVE DEGREES THEN IT EVENTUALLY WENT UP,FTFIVE
10566,I LIKE SCIENCE VERY MUCH AND SCIENCE IS MY FAVORITE LEARNING SUBJECT,F
10567,WELL A SINCE IT'S ROOM TEMPERATURE AND IF YOU KEEP IT IN THE ROOM IT'LL STAY ABOUT THE SAME BUT B IT HAS ICE CUBES IN IT SO IT'LL EVENTUALLY MELT IN A FEW HOURS,N TEMPERR ICE CINFARS
10568,HUNDRED UH ONE HUNDRED DEGREES IS BOILING POINT SO THE WATER WILL BE BOILING,HNDE EAIGWATE
10569,WELL SINCE THE ICE IS COLD AND IF IT TURNS INTO WATER FIRST IT'LL BE GET A LITTLE MORE COLDER THEN GET WARMER BECAUSE THE ICE IT GETS MELTED,TTHCE I COEIWATEBECIMELTED
10570,TEMPERATURE IS HOW HOT IT IS OR HOW COLD IT,E S S
10571,WHEN THE WATER,
10572,GOOD,
10573,BOILING IS VERY VERY HOT,NGB
10574,USE THE DOTS AND LINES AND AND YOU CAN GET THE AMOUNT IN A WAY THAT YOU CAN ACTUALLY UNDERSTAND VERY WELL,YOUAMNT INA YOU C   S EW
10575,UM THESE TWO THERMOMETERS REPRESENT THE START AND THE FINISH AND THE START IS TWENTY DEGREES CELSIUS AND THE FINISH IS Z ZERO DEGREE CELSIUS,ERESENTTSHE IN ST TENY INHZ
10576,ROBERT IS INSERTING ONE OF HIS FINGERS INTO THE CUP B,N ONR IN
10577,WELL WHEN IS WELL WHEN THE WATER WAS IN ROOM TEMPERATURE AND AND OTH,INNATER WAS N  EMPTUR
10578,WE WERE TRYING TO FIGURE OUT WHICH WAS THE COLDEST AND WHICH WAS THE MEDIUM AND WHICH WAS THE HOTTEST I MEAN WARMEST,Y FIA THMEATM IN H
10579,USUALLY IT'S WELL MAYBE IT'LL TAKE TIME FOR ZERO DEGREES TO GET FREEZING BUT IF IT'S LIKE NEGATIVE TEN DEGREES IT'LL TAKE ABOUT TWO TO THREE MINUTES TO FREEZE,TMEFOR ZEFBOUTRY MTSTEA
10580,BYE,
10581,WELL OBSERVATIONS ARE WHEN YOU LOOK AT THINGS AND MAKE GRAPHS AND CHARTS ABOUT THE THINGS AND YOU CAN GET MORE INFORMATION ABOUT IT,OSEVATIONWEN   ABOUT  YOUMATION ABOUT
10582,WELL OBSERVATIONS ARE,OSEVATIONS
10583,WELL WE HAD THESE CUPS A B AND C AND WE WERE TRYING TO FIND THE TEMPERATURE WITHOUT F WE WERE FIRST TRYING TO FIGURE OUT THE TEMPERATURE WITH OUR FINGERS,RY TIN TE TEMTER TEMTETHR
10584,WELL,
10585,UM WHEN WHEN THE WATER WAS IN ROOM TEMPERATURE IT WAS ROOM TEMPERATURE AND AND THEN IT,EN THE WATER WAS N M  TEMPTURDINNER
10586,M YOU ADD,UAE
10587,FINE,N
10588,MEANS THE CAPACITY OF THE CAN IS THREE HUNDRED MILLILITERS,TH TO P THREE HNDED MEL LADORS
10589,YOU WOULD PUT IT IN A LITER CUP AND SEE HOW MUCH IT I,THE LEADER
10590,THE CAPACITY IS UM THREE HUNDRED FORTY I MEAN THIRTY TWO MILLILITERS,TTH CPAT ON THREE HONDD FOURT HRTY TWO ML LEADORS
10591,H YOU WOULD DO FIFTY PLUS FIFTY IS ONE HUNDRED AND THAT'S A HUNDRED MILLILITERS,HE WIL  FPEOPLE FIFT  IONDD
10592,BYE,
10593,VOLUME OF LIQUID IS THREE HUNDRED THIRTY THREE MILLILITERS,HREE HNDERD THIRT THREE MELLO LADR
10594,YOU USE A,
10595,N CAPAC,
10596,R IT YOU PUT UM YOU PUT THE UM WATER IN AND THEN YOU JUST MEASURE OKAY YES,WATER IN THE N SERE
10597,PVER HOW MUCH LIQUID THERE IS AND THE CAPACITY IS HOW MUCH THE CAN IS,S TAAT A GOLD S FROM THE COA
10598,NDRED THIRTY THREE HUNDRED THIRTY THREE MILLILITERS IN CAPACITY,HRT THREET NDERD THERTY THREE MEL AORS IN O
10599,H UM THAT YOU'RE WITH THE COMPUTER OR MINE,YOU WITHD A COMPUTER FMIN
10600,THE WHAT DO YOU MEAN,MG
10601,I DON'T KNOW,AGL
10602,THAT'S WHAT JUST,SAHORT
10603,IT DOESN'T LOOK THERE'S A LOT BECAUSE IT'S GOT CARBONATION AND THAT MAKES IT FRIZZY,DOS'T LO LIKBETION
10604,I PRESSED IT LIKE THAT AND THEN IT SHE STARTED TO T,IROS LIKE THATE TARTED
10605,ERB UM WELL THAT'S WHAT YOU USE IN THE METRIC UNIT BUT IF YOU USE E IN THE UM,ST UR AUIN TE MATERB
10606,FIFTY,PUOUS
10607,HOW MUCH WATER THERE IS,MCHWATER
10608,VOLUME'S LOWER AND CAPACITY'S HIGHER,VOLUMES LN CAPASATY IGHR
10609,EITHER UM PUT IT INTO A CUP AND SEE HOW MUCH IT IS OR YOU USE A SYRINGE WHICH IS COOLER BUT THE CUP IS MORE EFFIC,NSE HO MI AR
10610,YOU TO UM TAKE THE WATER OUT TO MEASURE THE CAPACITY OF THE WATER,TOU TSTAK THE WATERMY OPOUTY  THE WATER
10611,GOOD,
10612,YOU WOULD FILL IT WITH WATER AND THEN UM TAKE THE WATER OUT AND MEASURE,H WILD FLT WITH WATERTK THE WATERMR
10613,THE CAPACITY IS WHAT THE UM WATER IS THAT'S WHAT CAPACITY IS,TCPAS ER
10614,YOU TAKE IT OUT AND THEN MEASURE AND SEE HOW MUCH IT IS,TAKE OUT IN THEMEASUR N SO
10615,I DON'T KNOW M,
10616,OH THAT IS UM HOW MUCH IT IS THAT'S HOW MUCH THAT HE SAID IT'S SUPPOSED TO BE,HO O TB
10617,WE ALREADY DID THAT SH WE ALREADY DID THIS UM LITTLE VIDEO OR WHATEVER IT'S CALLED,THE AETA D VER CALD
10618,YES,GES
10619,WE'VE BEEN ROUNDING NUMBERS OFF TO ONE THOUSAND AND TEN THOUSAND AND WE ALSO BEEN MAKING CHANGE TO FIVE DOLLARS AND TEN DOLLARS,WE'VE NMER THSA N TEN THOUSANDN WEAL SOMAKN  FIVE DOLLARS N TEN DOLLARS
10620,WELL WE USED UM METER STICKS ME AND METER TAPES AND WE ALSO USED STRAWS,WILL WE ATIMEATAN EATERCAS IN WE A SO RWS
10621,HI MY NAME'S CALEB,E
10622,HOW LONG IT IS OR HOW WIDE IT IS,HO LONG IS
10623,LENGTH IS HOW LONG SOMETHING IS AND IT'S NOT YOU USE IT TO,ONG THN NNDA I
10624,SO WE USE SO WE U THEN WE MOVED ON TO METER STICKS AND METER TAPES BECAUSE WE ALL KNEW THAT THEY WERE THE SAME SIZE AND THEY WOULDN'T CHANGE,E MOOEON THE MEATER STICKS IN MEATER BECUSR THE SAME  I THE CHANGE
10625,I DON'T GET WHAT YOU'RE SAYING ABOUT THAT,DON'T GET WIL OUR SINGBOUT HA
10626,YES I AM READY I WANNA WATCH MOVIES,IM READ
10627,IT MEANS A HUNDRED TWENTY THREE CENTIMETERS,NERD TWENTY THREE SEVMATOR
10628,YES,GEST
10629,I NOTICED THAT THEY HAVE THE SAME LAST ANSWERS BUT THEY HAVE DIFFERENT FIRST ANSWER,INOE HAVE THE SAME LASTANCRHA
10630,I DON'T KNO,
10631,I GOT IT TO WORK IT WORKS REALLY WELL,NY WALL
10632,YEAH YOU REPEATED YOURSELF,PTED
10633,ADIOS MARNIE,MONEY
10634,UM WE WORKED ON,
10635,YES,GUSH
10636,YOU HAVE TO USE RULERS OR,YOU HA  RULLR FOR
10637,AT WE DIDN'T DO THAT DIDN,U DIDN'T  E
10638,HOTTER,FATHER
10639,I DON'T KNOW,L
10640,I DON'T KNOW,TROMA
10641,TO MEASURE THE TEMPERATURE,UR THE TEMPTATURE
10642,THE RED PART THE OIL THE ALCOHOL THAT STUFF IN THERE GOES UP AND THAT'S HOW MUCH IT IS,THREDT TOFNE GOWS IN A TON
10643,UM YOU MINUS THE STUFF AND THEN YOU'LL GET A BETTER GUESS,DON'T EAE MY BETER U
10644,UM UM I THINK HE'S TRYING TO FIGURE OUT WHAT THE,I'MO  TWYIN THE IGER
10645,IT'S COLD IT'S COLD IT'S COLD IT'S COLD,A
10646,IT WAS LOWER AND IT WAS ONLY FIVE OFF IT'S ON,LR WAS ONLY FIVE O
10647,CELSIUS,SIURS
10648,NOTHING CAN'T YOU HEAR,NOTHINGIN YOUR HAND
10649,I DON'T KNOW,BONA
10650,THEY'RE BIGGER AND THE ONES ON THE LEFT ARE SMALLER,BIGEROD T SMLE
10651,HMM LET ME SEE IT MEASURES THINGS,MAU THANKS
10652,WE TOOK IF YOU TAKE AWAY UM WHATEVER NUMBER IT IS OR YOU TAKE YEAH IT THEN YOU HAVE A PRETTY,EAK AAY T AVER ER ARTHE NEW
10653,YEAH,YL
10654,WE MEASURED WHAT CUP A CUP B AND C WERE AND HOW MUCH CELSIUS THEY WERE AND SO YEAH,MAERED CAN BE  SETHR
10655,S THEY'LL THEN THEY'LL GET BY TO THE SAME RESULTS NOT THE SAME BUT CLOSER THAN USING THEIR FINGERS,THT CLOTSE TO THE SAME RESLTTHEMLOTSEEAR H USIN  NGERS
10656,HAT'S COLDER WOW,C COEW
10657,A THERMOMETER,HA
10658,IT WAS LOWER BECAUSE UH YOU MIXED COLD WATER WITH HOT WATER AND THAT EQUALS LOWER,R BECA CALD WATER ITH T WATTER T
10659,THEY'RE MIXING THE TEMPERATURE,I TEMPATUR
10660,UM IT GETS WARMER SO,ARMER
10661,I ALREADY TOLD YOU I SAID THAT YOUR YOU CAN YOUR Y PEOPLE DIFFERENT PEOPLE HAVE DIFFERENT SENSES,A TOL OPEOL DRN PEOPLE OF DRNT SINNS
10662,TENS EACH TE,PONS
10663,YOU CAN USE FAHRENHEIT JEEZ JUST BECAUSE YOU'RE DOING SCIENCE MEANS YOU HAVE TO USE DEGREES CELS,ST BECAUS YOUR  SOU HAREE E
10664,I DON'T KNOW TIME TO GO OKAY,TIMETGO
10665,GOOD GOOD GOOD GOOD,L
10666,CELSIUS THE LITTLE CIRCLE STANDS FOR DEGREES AND THE C STANDS FOR CELSI,NTAMPED FTAE
10667,ON THE LEFT IS COLDER AND THE ON THE RIGHT A,THE RA
10668,T'S THE HOT WATER IN ONE ON THE RIGHT,T HOT WATER THER
10669,SOMETHING THAT'S HOTTER THAN S OTHER THINGS AND SOMETHING THAT'S COLDER,ONTIN TH A OTHER THINGS WW NEXT CALDR
10670,BYE BYE,
10671,IN GRAMSES THAT'S WHAT YOU DO,GRA
10672,THE SPONGE WEIGHS MORE THAN NOTHING,THE P WAVE T NOTHING
10673,W,
10674,I DON'T I FORGET BUT SO I DON'T KNOW,DN'TFTBOOK
10675,I DON'T KNOW IT'S THE SAME WEIGHT,THE SAME WAY
10676,IT'S NOT ALL THE WAY UM WET BUT IT'S NOT ALL THE WAY,NIH A HA BRD HE A
10677,THE DRY SPONGE WEIGHS THREE GRAMS,THREEGRANS
10678,THAT'S ALL WE DID WITH SPONGES,D IH
