,target_text,pred_str
11791,I THINK IT IS A SIMPLE LEAF BECAUSE IT'S VEINS ARE GOING KIND OF LIKE A CIRCULAR OUTSIDE DIRECTION,I THINK IT IS A SIMPALLYEF BECAUSE IT'S VAINS ARE GOING K LIKE A SCIRCULER OUTSIDE DIRECTION
11792,HOW IT GETS IT'S NUTRIENTS AND THAT'S GETTING OUT OF IT KIND OF LIKE THE CARBON DIOXIDE IT'S BREATHE I MEANT SORRY THE OXYGEN IT'S BREATHING OUT,HOW IT GETS ITS NEW TREANS AND THE LIUMS THAT'S GETTING OUT OF IT KIND OF LIKE THE  UHM CARAN DIOXIDE IT'S BREETH I MEANT SORY THE OXYGEN IT'S BREATHING OUT
11793,I THINK IT WAS SOMEBODY THAT PUT A GUY A BAG AND POURED WATER IN IT OR MAYBE IT WAS JUST RAIN,I THINK IT WAS SOMEBODY THAT UHM UHM PUT A GOT A BAG AND PURED WATER IN IT OR MAYBE IT WAS JUST RAIN
11794,IT IS THE AIR AND WATER I SEE LIKE PARTICLES OF AIR AND PARTICLES OF WATER,IT IS THE AIRIN WATER I SEE LIKE PARTACLES OF AIR AND PARTACLES OF WATER
11795,LIKE THE PHLOEM IS LIKE GOING DOWN IN THE PLANT LIKE IT'S NUTRIENTS AND PROBABLY THAT KIND OF LIKE THE OXYGEN THAT'S COMING OUT OF IT,LIKE THE FOULLEM IS LIKE GOING DOWN IN THE PLANT LIKE IT'S NEW TREEANS AND PROBABLY EXCELIN THAT UHM LIKE KIND OF LIKE THE OXYGEN THAT'S COMING OUT OF IT
11796,I AM DOING GOOD TODAY,I AM NOT DOING GOOD TODAY
11797,THAT IT HAS LIKE DIFFERENT THINGS LIKE LIKE THE NUTRIENTS GO INSIDE AND THEN SOMETHING ELSE GOES OUTSIDE OF IT,THAT IT HAS LIKE DIFFERENT THINGS LIKE UHM LIKE THE NEW TRANS GO INSI AND THEN SOMETHING ELSE GOATS OUTSIDE OF IT
11798,THE ESOPHAGUS IT DOES THAT PUSHES ALL THE FOOD DOWN INTO THE STOMACH,THE SOPFICT GIES IT DOES UHM THAT IT PUSHES ALL THE FOOD DOWN INTO THE STUMICK
11799,MOUTH THE MOUTH USUALLY JUST CHEWS IT AND SWALLOWS IT,MOUTH THE MOUTHE USUALLY JUST CHOSE IT AND UHM UHM SWALLOWESE IT
11800,OH IT IT PUSHES DOWN ALL THE CHEWED UP FOOD LIKE IT LIKE THOSE LITTLE BITS SO IT COULD LIKE FIT THROUGH THAT KIND OF LIKE LITTLE TUBE OF THE ESOPHAGUS,OH  IT UHM PUSHES DOWN ALL THE TUED UP FOOD UHM LEKE IT LIKE THOSE LITTLE BITS SO IT COD LIKE UM FIT THROUGH THAT K LIKE LITTLE TUB OF THE SOFIGURS
11801,I SEE,I S
11802,JUST TO USUALLY JUST TO BREAK DOWN THE FOOD AND ONCE YOU'RE HUNGRY YOU EAT SOME SO IT WON'T GO KIND OF LIKE HUNGRY FOR A LITTLE BIT,JUST O USALLY JUST UHM BREAK DOWN THE FOOD AND ONCE YOU'RE HUNGRY YOU EAT SOME SO IT WON'T GO UHM KINDI HUNGRY FOR A LITTLE BIT
11803,I THINK WHAT'S FOR THE MUSCLE CELLS IS LIKE THEY HELP YOUR MUSCLES GROW OR SOMETHING OR I THINK THEY'LL HELP YOU MOVE IT,I THINK WHAT'S FOR THE MUSSCLE SELVES IS LIKE OF THE HELP YOUR MUSCLES LIKE GROW OR SOMETHING OR I THINK THE'LL HELP YOU MOVE IT
11804,THEY ARE PROBABLY MADE OUT OF MEAT,THEY ARE PROBABLY MADE OUT OF MEATS
11805,LIKE IN A DIGESTIVE SYSTEM IT HAS TO HAVE LIKE SOME KIND OF CELLS CAUSE MAYBE LIKE THE SALIVA THAT'S BEEN IN YOUR MOUTH ONCE YOU EAT IT MAYBE THOSE CELLS KIND OF LIKE BREAK IT DOWN,LIKE IN THE DIJUSTIF SISTOM IT HAS TO HAVE LIKE SOMEKIND OF SELVES CAUSE MAYBE LIKE THI SALIVA THAT SPIN YOUR MOUTH ONCE YOU EAT IT MAYBE THOSE SELVES KINDOF LIKE BREAKE IT DOWN
11806,THINK THE LEAF HAS LIKE A TON OF,I BELEAVE HAS LIKE A TUN
11807,THERE ARE LIKE ALL SORTS OF CELLS AND MAYBE THEY CARRY THE NUTRIENTS FOR THE ARM SO THE SKIN'S HEALTHY,THEY ARE LIKE ALL SORTS OF SELES AND MAYBE THEY CARY THE NEW TREEANS FOR THEIR ARMS SO THE SKINS HEALTHY
11808,DOING GOOD,DOING GOOD
11809,THEY USUALLY JUST BREAK DOWN THE FOOD WHICH YOU EAT WHEN YOU'RE HUNGRY,I USEALLY JUST BREAK DOWN THE FOOD WHICH YOU EAT WHEN YOU'RE HUNGRY
11810,I THINK WHAT THEY ARE IS LIKE SOME KIND OF LIKE NUTRIENTS THAT HELP THE SKIN LIKE STAY LIKE HEALTHY AND STAYS SMOOTH,I THINK WHAT THEY AR IS LIKE UHM SOME KIND OF WIKE NEW TREEANS THAT HEALTH THA SKIN LIKE STAY LIKE HEALTHY AND STAS SMOOTH
11811,IT'S TRYING TO SHOW ME THOSE BRAIN CELLS,IT'S TRYIN TO SHOW ME THOSE BRAN BRAIN SELLVS
11812,WHAT THE MOUTH DOES IS ONCE YOU CHEW IT GOES DOWN INTO YOUR BODY INTO THE STOMACH,WHAT THE MOUTH DOES S WHEN ONCE YOUCHEW IT GOES DOWN INTO YOUR BODY INTO THE STUMICK
11813,WHAT I NOTICE ABOUT IT IS A HUMAN BODY AND I THINK IT'S POINTING TO CERTAIN THINGS WHERE THE CELLS ARE FOR MOST IMPORTANT STUFF,WHAT I NOTICED ABOUT IS A HUMAN BODY AND I THINK IT'S POINTING UHM TO STURT AND THINGS WHERE THE SELLVES ARE FOR MOST IMPORTANT STUFF
11814,I THINK THE BUTTERFLY HAS CELLS BECAUSE IT NEEDS SOME KIND IF THING LIKE IT LIKE SUCKS UP POLLEN,I THINK THE BUTTERFLY HEUSCLES BECAUSE UHM IT NEEDS SOME KIND OF THING LIKE IT LIKE LOOKS UP POLLEN
11815,WHAT IT TELLS ME IS LIKE THERE'S LIKE HUGE CELLS AND LIKE THERE'S LESS CELLS IN A LEAF BECAUSE THEIR ALL ALL THE CELLS ARE IN ONE SECTION,WHAT IT TELLS ME IS LIKE THERES LIKE HUGE SELVES AND LIKE THERE'S LES SELVES IN A LEAF BECAUSEERE ALL ALL THE SELVES ARE IN ONE SECIO
11816,I SEE ALL SORTS OF CELLS AND I SEE SOME VEINS PLUS I SEE THE SKIN,I SEE ALL SORTS OF SELLVS AND I SEE SOME VAINS PLUS UHM I SEE THE SKIN
11817,IT USUALLY JUST USUALLY JUST PUSHES IT DOWN INTO THE STOMACH THAT'S PROBABLY WHICH I ALL KNOW,IT USUALLY JUST USUALLY JUST PUSHES IT DOWN INTO THE STUBIC THAT'S PROBABLY WHICH I ALL KNOW
11818,THEY ARE THEY ARE ALL SORTS OF CELLS,THEY THEY ARE ALL SORTS OF SELVES
11819,THEY BOTH DRINK,THEY BOTH DRAN
11820,LIKE IT'S KIND OF LIKE ALL IN THE DIGESTIVE SYSTEM LIKE ALL OVER YOUR BODY LIKE SOMEHOW IT COULD LIKE BREAKS IT DOWN OR HAS A CERTAIN JOB TO DO FOR THE WHOLE BODY,LIKE IT'S KIND OF LIKE ALL IN THE DIJEUSTIVES SISTOM LIKE ALL OVER YOUR BODY LIKE SOMEHOW IT CA LIKE BREAKES IT DOWN OR HAS A SCURTEN JOBE TO DO FOR THE WHOLE BODY
11821,I NOTICE THAT WHAT THIS IS SIMILAR TO THEM THAT THEY HAVE CELLS,I NOTICED THAT UM WHAT THIS IS SIMILLER TO THEM THAT THEY HAVESELVES
11822,I THINK WHAT IT'S TRYING TO SHOW US IS LIKE ONCE YOU EAT IT WHERE IT GOES THROUGH AND HOW LIKE THE STEPS WHERE IT GOES THROUGH TO BREAK DOWN ALL THE FOOD AND THEN YOU PEE IT OUT,I THINK WHAT IT'S C TRYING TO SHOW US IS LIKE WHE UHM WHENCE YOU EAT IT WHERE IT GOES THROUGH AND HOW LIKE THE STEPS WHERET GOES THROUGH TO BREAK DOWN ALL THE FOOD AND THEN YOU PEE IT OUT
11823,I SEE LIKE SHAPES KIND OF LIKE A AND MAYBE THERE WILL BE ALL SORTS OF CELLS KIND OF LIKE A TO TELL LIKE MESSAGES TO THE BODY,I SEE LIKE SHAPES KINDOF LIKE OF SPARKS AND MAYBE THERE'LL BE ALL SORTS OF SELVES KINDOF LIKE A MOVINT TO TELL LIKE MESSAGES TO THE BO BODY
11824,I THINK WHAT THE MUSCLE CELLS ARE LIKE THEY HELP YOUR MUSCLES MOVE,I THINK WHAT THE MUSCILE SELVES ARE LIKE THEY HELP YOUR MUSCLES MOVE
11825,I THINK THEY ARE BECAUSE THEY BOTH HAVE BLOOD INSIDE OF EACH OTHER,I THINK THEY ARE BECAUSE THEY BOTH HAVE BLOUD INSIDE OF EACH OTHER
11826,I THINK THIS WAS TRYING TO SHOW IS KIND OF LIKE THE YEAST IS KIND OF LIKE THE SKIN OF A HUMAN BODY,I THINK IT WAS TRYING TO SHOW HIS KY LIKE THE AST IS KY LIKE THE SKIN OF A HUMAN BODY
11827,BUT I ALSO KNOW IS JUST TRAVELS ALL ALONG WITH THOSE CELLS LIKE WITH THE FOOD HOW LIKE SIDE BY SIDE OR LIKE IN A LINE OR SOMETHING,BUT I ALSO KNOW IS JUST TRAVELS ALL ALONG WITH THOS SELVES LIKE WITH THE FOOD LIKE SIDE BY SIDE OR LIKE IN A LINE OR SOMETHING
11828,THAT IT HAS ALL CELLS BECAUSE IT'S A LIVING ORGANISM,THAT IT HAS ALL SELES BECAUSE IT'S A LIVING ORGONISOM
11829,I THINK WHAT THOSE BRAIN CELLS LIKE THEY LIKE SEND MESSAGES TO THE BODY LIKE LIKE TELL THE HAND TO MOVE,I THINK WHAT THOSE BRAIN SOS LIKE THE UHM LIKE SEND MESSAGES TO THE BODY LIKE UHM LIKE TILL THE HAND TO MOVE
11830,IT'S THE GASTRIC JUICE IN THE ACID,IS SAGASTIC JUCE IN THE ASID
11831,THE SKIN CELLS ARE FOR LIKE YOUR SKIN SO THEY STAY HEALTHY,THE SKIN SELVES ARE UR LIKE YOUR SKIN SO THEY STAY HEALTHY
11832,I THINK THEY'RE BOTH DIFFERENT CELLS BECAUSE THEY'RE NOT WORKING FOR LIKE LIKE YEAST CELLS ARE NOT WORKING FOR HUMAN CELLS,ITH THE'RE BOTH DIFFERENT SELVES BECAUSE UHM THEY'E NOT UHM WORKING FOR LIKE UHM LIKE UHM EAS SHELLVES ARE NOT WORKING FOR HUMAN SELVES
11833,I'VE BEEN LEARNING ABOUT THE DIGESTIVE SYSTEM AND ALSO I'VE BEEN LEARNING ABOUT LIKE HOW IT WORKS THROUGH YOUR BODY,I'VE BEEN LEARNING ABOUT THE DIJUSTIF SISTOM AND ALSO I'VE BEEN LEARNING ABOUT LIKE UHM HOW IT WORKS UHM THOU YOUR BODY
11834,IT WAS IMPORTANT BECAUSE THEY HAVE TO BE GOOD IN HAVE TO PUT IN GOOD AND IF IF THEY'RE NOT WELL DONE THEY CAN BREAK,IT IS IMPORTANT BECAUSE I HAVE TO BE GOODEN TY HAVE TO PUT IN GOOD AND IF IF THEY'RE NOT WELL THEM THEY CAN BREAK
11835,I THINK WHAT I WOULD LIKE TO TEST IS SEEING SEEING HOW FAR IT GOES AND SEEING THE LI THE BLOCK CAN GO BE HEAVIER,I THINK WHAT I WOULD LIKE TO TEST AS SEYING SEING HOW FAR IT GOS AN SEING THE LITTLE THE BLACK CAND GO BE HAVIER
11836,I THINK IT'S,THANK YOU TO MOY
11837,WE HAVE SEEN A FLIPPER SYSTEM,WE HAVE SENOGH O PERSISTOM
11838,GOOD BYE,GOODBYE
11839,YOU NEED A SOMETHING TO MAKE IT FLIP YOU NEED YOU NEED A STICK AND TO MEASURE IT,YOU NEED A SOMETHING TO MAKE IT FLIP YOU NEED YOU NEED A STICK AND TO MEASURE IT
11840,I THINK YOU WOULD JUST BY UM FOR EXAMPLE YOU CAN SAY THE BROOK HOLDS THE STICK IN AND IT MAKES IT AND YOU MEASURE IT AND IT MAKES IT GO IN,I THINK YOU WOULD DESCRIBE IT BY UM FOR EXAMPLE YOU CAN SAY THE BROK CULDS THE STICKEN AND IT MAKES IT AND YOU MEASUR IT AND IT MAKES IT O
11841,IT MAKES IT A SYSTEM BECAUSE THE PROPELLER'S SPINNING AROUND,IT MAKES AT A SISTAM BECAUSE THE PERPELLOR IS SPIING AROUND
11842,I THINK WE HAVEN'T,I THINK WE HAVEN
11843,WE HAVE BEEN LEARNING ABOUT FLIPPERS AND WE HAVE BEEN YEAH WE HAVE BEEN LEARNING ABOUT FLIPPERS,WEU HAVE BEN LEARNING ABOUT FLUPPERS AND WE HAVE BEN YU HO WOU HAVE BEN LEARN ABOUT FLUP
11844,I THINK WHAT YOU CAN CHANGE YOU CAN,DO  HEAVIR B BLOCK TO SEE IF IT GOS FARTHER
11845,I THINK WHAT THAT IS ALL ABOUT IS MEASURING IT AND SEEING HOW FAR IT GOES,I THINK WHAT THAT IS ALL ABOUT IS MEASURING  AND SEEING HOW FAR IT GOS
11846,I THINK WHAT'S GOING ON THERE IT MAKES A GOOD FLIPPER SYSTEM BECAUSE IT BOUNCES OFF AND IT HOLDS IT TIGHT AND YOU DON'T WANT TO BOUNCE IT OFF THAT HIGH BECAUSE THE THE STICK CAN BREAK,I THINK WHAT'S GOING ON THERE IT MAKES IA FLIPER SISTOM BECAUSE IT BOUNDS IS OF AND IT HOLDS IT TIGHT AND YOU DNON'T WANT TA BOUND IT OF THAT HIGH BECAUSE IT IT SICK CAN'T BREAK
11847,I'M VERY GOOD,AND VERY GOOD
11848,YOU CAN ALSO UM DO A SMALLER STICK AND SEE YEAH YOU CAN DO THAT TOO,YOU CAN NOL SOLU DO A SMALTHER STICK AND TO SEE AT OU CAN DO THAT TOO
11849,WHEN YOU CLICK IT IT BOUNCES OFF,WHEN YOU CLICK IT IT BOUNCE  SAW
11850,THESE ARE ALL ABOUT MEASURING HOW FAR THE BROOK GOES AND SEEING IF IT GOES THAT FAR,THESE OBJECTS ARE ALL ABOUT MEASURING HOW FAR THE BROKOLS AND SEEING IF IT GOS THAT FAR
11851,I FOUND OUT THAT YOU GET YOU'RE MEASURING IT AND THAT YOU'RE SEEING HOW FAR THE BROOK GOES AND IF IT DOESN'T GO THAT FAR YOU PUT THE CAPACITY YOU WRITE THE CAPACITY AND YOU,I'V FOUND OUT THAT YOU GET YOU'RE MEASURING  AND THAT YOU'RE SEING HOW FAR THE BROOKEOS AND IF IT DOESN'T GO THAT FAR IT PUT THE COPASITY YOU R AT THE COPASITY AND YOU
11852,UM YOU CAN FLIP,YOU CAN DO THIS EXPEROIMENT YOU CAN DO
11853,UM YOU CAN THINK OF,UHM YOU CAN THINK OF
11854,I THINK WHAT THE BASE IS ALL ABOUT IS MEASURING IT AND LIKE SEEING IF IT GOES FAR,I THINK WHAT THE BASES ALL ABOUT IS MEASURING IT AND LIKE SEEING IF IT GOS FAR
11855,I THINK WHAT IS UP WITH THAT OBJECT WOULD BE UM SEEING HOW FAR IT GOES MAYBE,ND I THINK WHAT IS UP WITH THAT OBJECT WOULD BE UHM SEEING HOW FAR  GO MAYBE
11856,UM YOU CAN THE BLOCK THAT HOLDS THE STICK IT CAN BE SMALLER OR IT CAN BE HEAVIER,UMYOU CAN THE BLOCK THAT HOLDS THE STICK IT CAN BE SMALLER OR IT CAN BE HEAVIER
11857,THERE IS SOMETHING ON THE ON TOP OF IT AND THAT YOU HOLD IT YOU PUT IT UNDER THE BLOCK AND YOU JUST FLIP IT AND YOU SEE HOW FAR IT GOES,THERE IS SOMETHING ON  HE ON THE TOP OF IT AN THE YOU HOLD IT YOU PUT IT UNDER THE BLOCK AND YOU JUST FLIPP IT AND YOU SEE HOW FAR IT GOS
11858,IT CONNECTS IT BY PUTTING THE STICK ON THE BOTTOM OF THE BRICK AND IF IT GOES FAR YOU JUST PUSH IT IN YOU JUST TAKE IT OUT AND IT'S AND THEN JUST PUT IT,IT CONNEX IT BY PUTING THE STICK ON THE BOTTOM OF THE BRICK AND IF IT GOS FAR YOU JUS PUSH ITEN YOU JUST TAKE IT OUT AND ITS AND THEN JUST PUT IT
11859,SPINNING THE RUBBERBAND AROUND AND SEEING HOW HOW FAR IT GOES,I THINK IT IS ALL ABOUT
11860,SYSTEMS ARE ALL ABOUT MEASURING AND DOING SEEING SEEING WHAT HOW THE SYSTEM LOOKS,SISTEMS ARE ALL ABOUT MEASURING AND D SAYING SEING W HOW THE SISTOM LOOKS
11861,WHAT'S GOING ON WITH THAT IS THAT WE HAVE TO LEARN ABOUT PENDULUMS WE HAVE TO LEARN HOW TO P HOW TO DO SCIENCE AND AND TO LEARN MORE THINGS,WAS GOING ON WITH THAT IS THAT WE HAVE TO LEARN ABOUT PENDLUMS AN WE HAVE TO LEARN HOW TO P HOW TO DO SCIENCE AND AND TO LEARN MORE THINKS
11862,NO SOME OF THEM HOLD TEN OR NINE,NOW SOME OF THEM HOLD TEN OR NINE
11863,VERY WELL,'S VERY WELL
11864,YOU CAN BUILD THEM OUT OF LIFEBOATS YOU CAN BUILD THEM OUT OF WOOD,YOU CAN BUILD THEM UD OF LIFE BOADTS YOU CAN BUIL THEM MUD OF WOOD
11865,LEARN ABOUT O,RIN ABOUT L
11866,I I THINK I'M NOT SURE I THINK YOU HAVE TO MEASURE THIRTY CENTIMETERS ON THEM AND WE LEARNED HOW TO HOW MANY PENDULUMS THAT IT CAN HOLD AND HOW MUCH WATER IT CAN HOLD,I I THINK I'M NOT SURE I THINK HAVE THE MASER THIRTY SENTMEORS ON THEM AND WE LEARND HOW O HOW MANY PENDLUMS THAT IT CAN HOLD IN HOW MUCH WATER IT CAN HOLD
11867,ABOUT ELEVEN AND C COULD HAVE TEN AND THE SHORTEST ONE COULD HAVE EIGHT,ABOUT ELEVEN AN SEE COULD HAVE TEN AND THE SHIRTEST ONE COULD HAVE EAIGHT
11868,I THINK IT COULD CONNECT TO THE CAPACITY OF THE BOAT WOULD BE WE CAN JUST MEASURE MEASURE EM AND IT CAN BE EIGHTY MILLIMETERS OR SIXTY TWO MILLIMETERS THIRTY EIGHT FIFTY FIVE MILLIMETERS,I THINK IT CI CANNECT O THE COPASKETE OF THE BOA WOULD BE WE CAN JUST MEAGURE MEGURE IM AND IT CAN BE EIGHT MILLIMETERS OR SIXTY TWO MILLIMETERS THIRTY EIGHT FIFTY FIVE MILLIONETERS
11869,BYE,BY
11870,I'VE BUILT MINE OUT OF PA OUT OF PAPER CUPS,I BUILDT MINE OUT OF PAITE OUT OF PAPER COUPT
11871,FIRST YOU HAVE TO MEASURE A THE BOAT AND SEE AND PUT IT IN THE WATER AND YOU I THINK YOU MEASURE THIRTY CENTIMETERS ON THEM AND THEN YOU'D NEED TO,FIRST YOU HAVE TO MEGURE UP THE BOAT AND SEE AND PUT IT IN THE WATER AND YOU D THINK YOU' MEASURED THIRTY SENS AND MEUS ON THEM AND THEN YOU NEED TO
11872,WHY I THINK THEY GOT A DIFFERENT NUMBER OF PENNIES IS BECAUSE THEY CUTTED THEM SHORTER OR LONGER,WHY I THINK THEY GOT IAT DIFFENT NUMBER OF PITES BECAUSE THEY CTAT THEM SHOURTER OR LONGER
11873,I WOULD THINK ABOUT PUTTING PENNIES IN IT OR WATER,I WOULD THINK ABOUT PUTTING PENIES IN IT OR WATER
11874,I DISCOVERED THAT THE BOAT CAN FIT TWELVE TWELVE PENDULUMS IN THE LITTLE BOAT,I DISCOVERED THAT THE BOAT CAN FIT TWELVE TELVE PENDALUMS ON IN THE LITTLE BOAT
11875,WHEN I WHEN I NOTICED THAT A WASN'T DROWNING THAT MUCH I STARTED PUTTING MORE AND MORE UH PENDULUMS IN EM AND WHEN I DROWNED IT I I GOT MY ANSWER REALLY EASILY,WHEN I WHEN I NOTICED THAT A WASN'T DROUNING THAT MUCH I STARTED PARTING MORE AND MORE PENDLMS AND HIM AND WHEN I DROUNDED I I GOT MY ANSER REALL EASILY
11876,WE HAVE BEEN LEARNING ABOUT BOATS AND WE HAVE BEEN PUTTING PENDULUMS IN THE BOATS AND SEEING HOW MANY PENDULUMS CAN FIT INSIDE THE LITTLE BOAT,WE HAVE BEEN LEARNING ABOUT BOATS AND WE HAVE BEEN PUTTING PENDALUMS IN THE BOATS AND SEING HOW MANY PENDALUMS CAN FAHTE INSITE THE LITTLE BOAT
11877,WE,WE
11878,THE LIFEBOATS ARE ALL ABOUT YOU GO YOU CAN GO ON A ROMANTIC DATE YOU CAN,UHM GO TO THE RIVER AND GET ON THEN YOU CAN HAVE A PICKNICK IN THEM
11879,WHAT IS GOING ON THERE IS THE PROPELLER IS THE STRING IS MAKING IT BALANCE IT AND IT KEEPS GOING AROUND AND AROUND PROPELLER KEEPS GOING AROUND AND AROUND,WHAT IS GOING ON THERE IS THE PEORPRLOR THE STRING S MICKING AT BALLANSAY AND THE KEEPS GOING AROUND AND AROUND PURPLE THAT KEEPS GOING AROUND AND AROUND
11880,I THINK IT WILL BECAUSE IT HAS TO HAVE MORE POWER ON IT AND IT HAS TO GO UP FARTHER AND I THINK THAT WOULD AFFECT IT,I THINK IT WILL BECAUSE IT HAS TO HAVE MORE POWER ON IT AND IT HAS TO GO UP FARTHER AND I THINK THAT WOULD EFFECT THE
11881,SO IT HAS ALSO BEEN NICE TALKING TO YOU MARTY,S AL IT HAS ALSO BEEN NICE TUCKING TO YOUR MARTY
11882,WHAT WE'VE BEEN DOING IN SCIENCE WE WERE WE HAVE BEEN DOING AIRPLANES WE HAVE BEEN SEEING IS THE AIRPLANE PROPELLER CAN FLY,WE 'VE EVEEN DOING IN SCIENCE WE WOR WE HAVE BEEN DOING AIRPLANGS WE HAVE BEEN SEING IF THE AIRPLANE PERPILLER CAN FLY
11883,THANK YOU,PINKIN
11884,THANK YOU,THANK YOU
11885,I THINK WHEN SETTING UP YOUR MY EXPERIMENT WAS IT WAS TRICKY TO PUT IT TOGETHER BUT IT WORKED REALLY WELL AND,I THINK HENES SETTING UP HERE T MY EXPEREIMENT WAS IT WAS TRICKED TO PUT IT TOGETHER BUT IT WIKED REALLY WELL AND
11886,IT'S GOING VERY WELL MARTY,SGOING VERY WELL MARTY
11887,YOU CAN ALSO CHANGE THE PROPELLER YOU CAN USE FISHING YOU CAN USE FISHING WIRE AND YOU CAN MAKE THE PROPELLER SMALLER YOU CAN MAKE THE THE,YEAH
11888,YOU,OU
11889,OKAY SO HOW MANY SPINS IT TAKES SPINS ARE FORTY FIVE SPINS IT MADE AND THE DISTANCE IS HOW MUCH METER HOW MUCH METERS YOU MEASURE IT,OKASO HOW MANY SPENDS IT TAKES SPENCE ARE FORTY FIVE SPENDS IT MADE IN THE DISTANCE IS HOW MUCH METER HOW MUCH METERS YOU MEASUR IT
11890,SO WHAT THE PARTS OF THE PLANE I USE THE PROPELLER IS MAKING IT SPIN AND THE STRING THE STRAW AND THE STRING IS MAKING IT BALANCE IT,SO WHAT THE PARTS OF THE PLANE ARE USED THE PERPELLOR IS MAKING A SPIN AND THE STRING THE STRAW IN THE STRING IS MAKING A BELLONCE I
11891,I THINK THE KINDS OF THINGS THAT ARE IMPORTANT WHAT MAKES IF FLY IS THE PROPELLER MAKES IT FLY AND THAT THE STRING IS BALANCED AND A AND THAT THE STRAW IS GREAT IS PUT GOOD ON IT,I THINK THE KINDS OF THINGS THAT ARE IMPORTANT WHON MAKES IT FLY IS A PROPROLER MAKES IT FLY AND THAT THE STRING IS BALLONCE AND A AND THAT THE STRAW IS GRA IS P GOOD ON IT
11892,I THINK WHAT THAT IS ALL ABOUT IT MAKES THE PROPELLER SPIN AND IF WE DON'T HAVE THE RUBBER BAND IN THE BOTTOM IT'S NOT GOING TO WORK,I THINK WHAT THAT IS ALL ABOUT IT MAKES THE PEORPELLER SPIN AND IF YOU DON'T HAVE THEMU RUN THE WATER TS LIKE ANA WORK
11893,YOU HAVE TO THE PROPELLER IS ALL ABOUT MAKING THE PROPELLER SPIN,YOU HAVE TO THE PERPELLOR IS ALL ABOUT MAKING THE PERPELLR SPIN
11894,WHEN IT SPINS THE THING ON THE BOTTOM SPINS AROUND TOO WITH IT AND M AND THEN YOU MEASURE HOW MUCH FAR IT WENT,WHEN SPINS THE THING ON THE BOTTOM SPINDS AROUND TO WITH IT AND IM AND THEN YOU MEATERE HOW MUCH FAR IT WENT
11895,I THINK THE NUMBER OF SWINGS ISN'T RIGHT BECAUSE YOU HA ALSO THE STRING HAS TO BE BALANCED AND THE PROPELLER HAS TO BE MOVING,I THINK THE NUMBER OF SWINGS IS I' RIGHT BECAUSE YOU  ALSO THE STRING HAS TO BE BEALLOANS AND THE PORPILLER HAS TO BE MOVING
11896,WITH STRING,STRING
11897,THANK YOU,THANK
11898,MARNIE,T
11899,I THINK WHAT IS IMPORTANT ABOUT THE FLYING LINE IS BECAUSE AND IT ATTACHES TO IT AND IT MAKES IT BALANCE AND IF E YOU DON'T HAVE IT ON THE BOTTOM IT'S GONNA NOT GO THAT FAST,I THINK WHAT IS IMPORTANT ABOUT THE FLY IN LINE I'S BECAUSE I IT ATATCHES TO IT AND THET MAKES IT BALLONCE AND I  YOU DON'T HAVE IT ON THE BOTTOM IT'SA NOT GO THAT FAS
11900,OKAY,K
11901,WHAT YOU CAN ALSO DO WHEN THE PARTS ARE ALL WORKING TOGETHER IS YOU CAN PUT THE STRING INTO THE STRAW AND THEN YOU CAN JUST SWING IT ACROSS AND IT BALANCE IT AND IF IT DOESN'T BALANCE IT'S GOING TO WIGGLE A LOT,WEL YOU CAN ALSO DO WHEN THE PARTS ARE L WORKING TOGETHER IS YOU CAN PUT THE STRING IN WITH A STRAW AND THEN YOU CAN JUST SWING IT ACROS AND T BELLONSI AND IF E DOESEN BELLONCE ES GET A WIG LO
11902,OKAY,K
11903,I THINK THAT IF THE STRING ISN'T BALANCED THAT WELL IT'S NOT GONNA WORK IT'S NOT GONNA SPIN IT'S IT'S IT'S JUST NOT GONNA WORK,I THINK THAT IF THE STRING S N BEALLONCED OT WELL IT'S NOCT ON O WORK IT'S NOT ENOUGH SPIN IT'ST'S IT'S JUST NOCK ON O WORK
11904,YEAH THAT'S IT,THE PERPELLER ON IT AND THEN YOU NEED TO JUST STABLE THE TWO OTHER OTHER UHM
11905,I AM VERY WELL HOW ARE YOU MARNIE,IM MIRE WELL HOW ARE YOU MARDY
11906,I THINK THE OTHER THINGS THAT ARE IMPORTANT WHEN YOU ARE FLYING YOUR PLANE IS THAT IT'S REALLY BALANCED AND IT'S NOT WIGGLING A LOT AND THAT YOUR PROPELLER SPINS,I THINK THEO THER THINGS THAT ARE IMPORTNT WHEN YOU'RE FLYING YU'RE PLAYN IS THAT IT'S REALLY BALNCE AND IT'S NOT WHEN BIGLING A LOT AND THAT YOU PRPELLER SPINS
11907,I THINK THE PROPELLERS ARE ALL ABOUT I AM GUESSING THAT THE PROPELLERS ARE TO KEEP IT BALANCED,I THINK THE PRPELLEORS ARE ALL ABOUT I AM GUESSING THAT THE PERPELLERS ARE TO KEEP IT BALLONE
11908,ME TOO,ME TO
11909,UM WELL MAYBE IT'S YOU HAVE TO PUT THE AIRPLANE HANGING ATTACHED TO A STRING AND YOU HAVE TO SEE HOW IF IT CAN FLY,U WELL MAYBE IT'S YOU HAVE TO PUT THE AIRPLANE HANGING ATATCH TO A STRING ANDYOU HAVE TO SEE HO A FI CAN FLY
11910,BYE IT'S BEEN NICE TALKING TO YOU TOO,BUY IT' SPEND NICE TALKING TO YOU TOO
