,target_text,pred_str
11184,IT HAS A PLUS AND A MINUS SIGN,IT HAS A PLUS AND TA MINUS THING
11185,THE BATTERY AND WIRES,THE BATTERY AND WIRES
11186,NOTHING,NOTHING
11187,YES,YES
11188,HOW ELECTRICITY FLOWS THROUGH THE BATTERY AND LIGHT BULBS,HOW THE ELECTRICITY FLOWS THROUGH THE BATTERY AND LIGHT BULBS
11189,A CIRCUIT I THINK IS WHEN TWO LIGHT BULBS WORK WHEN TWO LIGHT BULBS WORK,A CIRCUIT I THINK IT S WHEN TO LIGHT BULBS WORK WHEN TO LIGHT BULBS WORK
11190,THE BATTERY,THE BATTERY
11191,IT HAS A PLUS AND MINUS SIGN,WE HADS TA PLERS AN MINUS SIGDE
11192,WHEN IT LIGHTS UP,WHEN IT LIGHTS UP
11193,BECAUSE IT HAS A WIRE CAUSE THE WIRE IS GO IS GOING THROUGH THE LIGHT BULB,BECAUSE IT HAS THE WIRE IT HAS A WIRE AND AND IT GO ANS GOING THROUGH THE THE LIGHT BULB
11194,THE PLUS SIGN,THE TLURS TIME
11195,GOOD BYE MARNIE,GOOD BYE MARNIE
11196,IF ONE BULB STAYS ON THEN ONE BULB IF ONE BULB UM TURNS OFF AND THEN THE OTHER BULB WILL S UM UM STAY ON,IF ONE BULB STAYS ON THEN ONE BULB IF ONE BULBS UM TURNS OFF NDTHEN THE OTHER BULB WILL S UM UM STAY ON
11197,IT ALL MEANS THAT THERE ARE,C ALL MEANS THAT THEY'RE ALLE CLOATE
11198,WE'VE BEEN WORKING WITH MAGNETS TRYING TO LIGHT UP LIGHT BULBS AND TRYING TO MAKE UM MOTOR'S WORK,WE'VE BEEN WORKING WITH MAGNETS TRYING TO LIGHT UP LIGHT BULBS AND TRYING TO MAKE UM MOTORS WORK
11199,THERE'S ONE BATTERY TWO LIGHT BULBS AND A WIRE'S TRY THE WIRES UM LIGHTING UP THE LIGHT BULB,THERE'S ONE BATTERY TWO LIGHT BULBS AND E WIRES SHINE THE WIRES UM LIGHTING UP THE LIGHT BULB
11200,CAN I SEE THE OTHER PICTURE AGAIN,CAND I SEE THE OTHER PICTURE AGAIN
11201,ONE WIRE'S UM,ONE WIRES UM
11202,UM TWO LIGHT BULBS ARE LIGHTING WITH ONE BATTERY,UM TWO LIGHT BULBS ARE NEITING WITH ONE BATTERY
11203,GOOD,GOOD
11204,IT'S IMPORTANT BECAUSE UH ONE WIRE'S ONE WIRE'S LIGHTING ONE LIGHT BULB AND THE OTHER WIRE'S LIGHTING THE OTHER LIGHT BULB,IT'S IMPORTANT BECAUSE UH ONE WIRE'S ONE WIRE'S AND LIGHTING ONE LIGHT BULB AND THE OTHER WIRE'S LIGHTING THE OTHER LIGHT BULB
11205,YES,YES
11206,THE POSITIVE SIDE AND THE OTHER ONE'S ON THE NEGATIVE SIDE AND THE NEGATIVE SIDE WHERE THE WIRES GOES THROUGH THE METAL AND TO THE POSITIVE SIDE,THE POSITIVE SIDE AND THE OTHER ONE'S ON THE NEGATIVE SIDE AND THE NEGATIVE S SIDE WHERE THE WIRES GOES THROUGH H THE METAL AND TO THE POSITIVE SIDE
11207,I HAVE TWO,I HAVE TO WO
11208,THERE'S ONLY ONE WIRE ON THE BATTERY AND TWO WIRES WHERE THE LIGHT BULB IS,THERE'S ONLY ONE WIRE AND HE BATTERY AND TWO WIRES WHERE THE LIGHT BULB IS
11209,YES TWO LIGHT BULBS AND ONE BATTERY,THERE'S TWO LIGHT BULBS AND ONE BETTERY
11210,CAN I SEE THE OTHER ONE AGAIN,CAND I SEE THE OTHER ONE AGAIN
11211,HMM IT'S A LITTLE DIFFERENT,IT'S A LITTLE DIFFERENT
11212,LIGHT BULB,WAIT
11213,I TOOK THE METER STICK AND I PRETENDED THAT THERE IS TWO AND THEN SO THEN IT LOOKED LIKE IT WOULD BE T ABOUT TWO METER STICKS LONG,I TOOK THE METER STICK AND I PRETENDED THAT THERE WAS TWO AND THEN SO HON LOOK LIKE IT WOULD BE J ABOUT TWO METER STICKS LONG
11214,WE MEASURED IT WITH UM WITH UM METER STICKS AND DECIMETERS AND UM CENTIMETERS,WE MEASURED IT WITH UM WITH UM METER STICKS AND DECIMETERS AND UM CENTIMETERS
11215,MMM YOU MEASURE YOURSELF AND THEN I CAN'T REMEMBER,WL YOU MEASURE YOURSELF AND THEN I CAN'T REMEMBER
11216,UM I'VE BEEN LEARNING ABOUT MEASUREMENTS,UM I'VE BEEN LEARNING ABOUT MEASUREMENTS
11217,ONE METER LONG,ONE METER LONG
11218,UM I'VE BEEN DOING LIKE I'VE BEEN MEASURING OUR BODY AND DIFFERENT PARTS OF IT,UM I'VE BEEN DOING LIKE I'VE BEEN MEASURING OUR BODY IND DIFFERENT PARTS OF IT
11219,WELL IT WAS FUN CAUSE WE GOT TO LEARN LIKE HOW BE HOW LONG OUR ARM SPAN IS AND HOW TALL WE ARE AND LIKE HOW LONG OUR FOOT IS AND IT WAS REALLY FUN,WELL IT WAS FUN CAUSE WE GOT LEARING LIKE HOW BI HOW LONG OUR ARM SPAN IS AND HOW TALL WE ARE AND LIKE HOW LONG OUR FOOT IS AND SUALLY FUN
11220,TWO METERS LONG,TWO METERS LONG
11221,HE'S MEASURING HOW LONG HE IS,H'S MEASURING HOW LONG HE IS
11222,YOU TR USE YOUR MATH SKILLS YOU TRY TO GUESS WHAT WHAT HOW MUCH SOMETHING IS OR WHAT THE ANSWER IS,YOU  YOU USE YOUR MASSGOS YOU TRY TO GUESS WHAT WHAT HOW MUCH SOMETHING IS OR WHAT THE ANSWER IS
11223,YES,YES
11224,YES,YES
11225,A DECIMETER A CENTIMETER AND A METER,A DECIMETER A CENTIMETER AND A METER
11226,I MEAN YOU TAKE THE METER STICK AND YOU PUT IT ON THE END OF THE THE METER STICK ON THE FLOOR AND THEN YOU PUT AND THEN YOU KEEP MEASURING AND THEN YOU KNOW HOW MUCH HE IS,I MEAN YOU TAKE THE METER STICK AND YOU PUT IT ON THE END OF THE METER STICK ON THE FLOOR AND THEN YOU PUT AND THEN YOU KEEP MEASURING AND THEN YOU KNOW HOW MUCH HE IS
11227,FINGER,FINGER
11228,BECAUSE THE SPACE THAT DOESN'T HAVE THE METER STICK IT'LL THAT PART LOOKS LIKE THE SAME AMOUNT THAT THE METER STICK IS,BECAUSE THE SPACE THAT DOESN'T HAVE THE METER STICK IL  THAT PART LOOKS LIKE THE SAME AMOUNT THAT THE METER STICK IS
11229,YOU'RE MEASURING HIS FINGER SO IT'S ELEVEN CENTIMETERS,YOU'RE MEASURING HIS FINGERS SO IT'S ELEVENE CENTIMETERS
11230,THAT I WAS CORRECT,THAT I WAS CORRECT
11231,HOW LONG HE IS,HOW LONG HE IS
11232,UM I THINK LEARNING ABOUT HOW YOU HOW LONG SOMETHING IS OR YEAH,UM I THINK LEARNING ABOUT HOW YOU HOW LONG SOMETHING IS OR YEAH
11233,YOU PUT THE END OF THE METER STICK ON THE FLOOR AND THEN YOU COUNT EACH CENTIMETER AND THEN YOU BRING THE METER STICK UP AND THEN YOU KNOW HOW MUCH IT IS,YOU PUT THE END OF THE METER STICK ON THE FLOOR AND THEN YOU COUNT EACH CENTIMETER AND THEN YOU BRING THE METER STICK UP AND THEN YOU KNOW HOW MUCH IS
11234,CENTIMETERS ARE ABOUT HOW THAT'S ANOTHER TOOL YOU CAN USE TO MEASURE SOMETHING,CENTIMETERS ARE ABOUT HOW THET'S ANOTHER TUL YOU CAN USE TO MEASURE SOMETHING
11235,I DON'T KNOW,I DON'T KNOW
11236,SO WE KNOW HOW HOT OR COLD SOMETHING IS,SO WE KNOW HOW HOT OR COLD SOMETHING IS
11237,COULD MEAS THEY'RE MEASURING HOW HOT OR COLD IT IS,GROUP MEASUE THEY'RE MEASURING HOW HOT OR COLD IT IS
11238,WE'VE BEEN DOING CAPACITY AND THE TEMPERATURE OF WATER,WE'VE BEEN DOING CAPACITY AND THE TEMPERATURE OF WATER
11239,I THINK IT'S SIXTY DEGREE CELSIUS BECAUSE FIFTY DEGREE CELSIUS PLUS TEN DEGREE CELSIUS EQUALS SIXTY DEGREE CELSIUS,I THINK IT'S SIX DE GES CELSIUS BECAUSE FIFTY DEGREES CELSIUS PLUS TEN DEGREES CELSIUS EQUALS SIXTY DEGREES CELSIUS
11240,I THINK THAT IF ONE CUP IS FIFTY DEGREE CELSIUS AND ONE IS TEN DEGREE CELSIUS THEY'LL GO TOGETHER AND THEN IT'LL BE SIXTY DEGREE CELSIUS,I THINK THAT IF ONE CUP IS FIFTY DEGREES CELSIUS AND ONE IS TEN DEGREES CELSIUS WILLD GO TOGETHER AND THEN IT WOLLD BE SIXTY DEGREES CELSIUS
11241,BECAUSE MAYBE THE WATERS THE TEMPERATURES MAYBE BECAUSE THEY WERE DIFFERENT THEY ENDED UP BEING A DIFFERENT THINGS AND DIFFERENT TEMPERATURE INSTEAD OF SIXTY,BECAUSE MAYBE THE WATER THE TEMPERATURES MAYBECAUSE THEYE WERE DIFFERENT THEY ENDED UP BEING A DIFFERENT THINGS AND E DIFFERENT TEMPERATURE IN INSTEAD OF SIXTY
11242,THAT SOMETIMES WE MEASURE STUFF IT COULD BE A DIFFERENT ANSWER THAN WHAT YOU REALLY THINK,THAT SOMETIMES WHEN YOU MEASURE STUFF IT COULD BE A DIFFERENT INCH OF AND WHAT YOU REALLY THINK
11243,WE TOOK A THERMOMETER AND WE PUT IN THE WATER AND WE MEASURED IT WITH UM CELSIUS,WE TOOK A THERMOMETER AND WE PUT ITN THE WATER AND WE MEASURED IT WITH UM CELSIUS
11244,YES,YES
11245,UM THEY'RE POURING WATER INTO THE UM CUP,UM THEY'RE POURING WATER INTO THE UM CUP
11246,GOOD,GOOD
11247,WE MEASURED THE WATER WITH HOW HOT OR COLD THE WATER IS,WE MEASURE THE WATER WITH HOW HOTT OR COLD THE WATER IS
11248,THE SOLAR PANEL WILL GET ENOUGH SUNLIGHT AND THEN THE MOTOR WILL RUN,THE SOLAR PANEL WILL GET ENOUGH SUNLIGHT AND THEN THE MOTOR WILL RUN
11249,WELL THE SUN RAYS GO ONTO THE SOLAR PANEL AND THEN WHEN THE WIRES ARE IF THEY'RE CONNECTED TO A MOTOR SOMETHING THE MOTOR WILL START TO RUN IF THERE IS ENOUGH SUN,WELL THE SUN RAYS GO ONTO THE SOLAR PANEL AND THEN WHEN THE WIRES ARE IF THEY'RE CONNECTED TO A MOTOR SOMETHING THE MOTOR WILL START TO RUN IF THERE IS ENOUGH SUN
11250,THAT THE MOTOR IS RUNNING BECAUSE ENERGY IS NOW FLOWING AGAIN THANKS TO THE CIRCUIT,THAT THE MOTOR IS RUNNING BCAUSE ENERGY IS NOW FLOWING AGAIN THINGS  THE CIRCUIT
11251,IT DEPENDS LIKE IF IT IS PARTLY CLOUDY IT WILL MAYBE STILL RUN BUT IF IT'S REALLY CLOUDY AND CAN'T REALLY SEE THE SUN THEN NO,IT DEPENDS LIKE IF IT IT IS PARTLLY CLOUDY IT WILL MAYBE STILL RUN BUT IF IT'S REALLY CLOUDY OU CAN'T REALLY SEE THE SUN THEN NO
11252,ENERGY AND ELECTRICITY,ENERGY AND ELECTRICITY
11253,WELL IT IS SENDING OUT ELECTRICITY THROUGH THE WIRES TO THE NEGATIVE SIDE AND THEN BACK TO THE POSITIVE SIDE,WELL IT IS SENDING OUT ELECTRICITY THROUGH THE WIRES TO THE NEGATIVE SIDE AND THEN BACK TO THE POSITIVE SIDE
11254,THAT IT IS SUNNY ENOUGH SO THE SOLAR PANEL IS GETTING ENOUGH SUNLIGHT FOR THE SOLAR PANEL TO RUN,THAT IT IS SUNNY ENOUGH SO THE SOLAR PANEL IS GETTING ENOUGH SUNLIGHT FOR THE MOTOR TO RUN
11255,THE WIRES HAVE TO BE UM TO BE ATTACHED TO THE SOLAR PANEL SO THEN THE SOLAR PANEL WILL GET LIGHT WILL GET SUNLIGHT AND THEN THE MOTOR WILL START TO RUN,THE WIRES HAVE TO BE ATO BE ATTACHED TO THE SOLAR PANEL SO THEN THE SOLAR PANEL WILL GET LIGHT WILL GET SUNLIGHT AND THEN THE MOTOR WILL START TO RUN
11256,THE UM THE UM SOLAR PANEL WON'T GET ENOUGH UM SUNLIGHT SO THE MOTOR WON'T RUN,THE THESOLAR PANEL WON'T GET ENOUGH SUNLIGHT SO THEN THE MOTOR WON'T RUN
11257,THE SOLAR PANEL IS NOT GETTING ENOUGH SUN SO THE THE MOTOR IS WILL STOP RUNNING,THE SOLAR PANEL IS NOT GETTING ENOUGH SUN SO HEFTHE MOTOR IS STOPWILL STOP RUNNING
11258,IT TURNS SUNNY AGAIN AND THE MOTOR IS RUNNING,IT TURNS SUNNY AGAIN AND THE MOTOR IS RUNNING
11259,ELECTRICITY IS FLOWING UM TO THE MOTOR BY THE WIRES,EI MEAN ELECTRICITY IS FLOWING TO THE MOTOR BY THE WIRES
11260,IT IS OFF SO THE ELECTRICITY IS FLOWING THROUGH THE WIRES,IT IS ALSO THE ELECTRICITY IS FLOWING THROUGH THE WIRES
11261,WELL WE YESTERDAY WE WERE USING THESE SOLAR PANELS AND SEE IF IF WE HAD ENOUGH SUNLIGHT TO SEE IF THE MOTOR WILL RUN FROM THE SOLAR PANEL,WELL WE YESTERDAY WE'VE BEEN USING THEE SOLAR PANELS AND SEE IF IF WE ADD ENOUGH SUNLIGHT TO SEE IF THE MOTOR WILL RUN FROM THE SOLAR PANEL
11262,THE MOTOR IS RUNNING CAUSE THERE IS A LOT OF SUN,THE MOTOR IS RUNNING BECAUSE THERE IS A LOT OF SUN
11263,GOOD,GOOD
11264,WHAT,WHAT
11265,NO ELECTRICITY FLOWS,NO ELECTRICITY FLOWS
11266,ELECTROMAGNETISM,ELECTROMAGNISM
11267,BYE MARNI,BYE MARNIE
11268,WELL THE CIRCUIT NEEDS TO BE ON IN THE RIGHT UM PLACE AND THEN THE WIRES ARE CONNECTED WHICH WILL MAKE THE MOTOR RUN,WELL THE CIRCUIT NEEDS TO BE ONTO IN THE RIGHT  PLACE AND THEN THE WIRES ARE CONNECTED WHICH WILL MAKE THE MOTOR RUN
11269,THAT UM IT THAT IT IT LIT UP THE TWO TIMES ON THE SIDE BUT WHEN IT'S BOTH IN THE BOTTOM IT DIDN'T LIGHT UP,THAT IT THAT IT LET IT LIT UP THE TWO TIMES ON THE SIDE BUT WHEN IT'S BOTH IN THE BOTTOM IT DIDN'T LIGHT UP
11270,IT IS GOING THE OTHER DIRECTION,IT IS GOING THE OTHER DIRECTION
11271,THE NEGATIVE SIDE,THE NEGATIVE SIDE
11272,ELECTRICITY FLOWS UM FROM THE WIRE TO LIGHT BULB AND THEN BACK TO AND THEN LIGHT BULB TO THE D CELL,ELECTRICITY FLOWS FROM THE WIRE TO LIGHT BULB AND THEN BACK TO AND THEN LIGHT BULB TO THE D CELL
11273,WELL THEY HAVE UM ENERGY STORED UP IN THEM,WELL THEY HAVE ENERGY STORED UP AND THE
11274,SO THEN UM WHEN IT GETS THE ENERGY FROM THE WIRE IT WILL LIGHT UP,SO THEN WHEN IT GETS THE ENERGY FROM THE WIRE IT WILL LIGHT UP
11275,WIRES A LIGHT BULB AND A D CELL BATTERY,WIRES A LIGHT BULB AND A D CELL BATTERY
11276,THE UM NEGATIVE IS FLOWING TO THE LIGHT BULB AND THEN IT IS AND THEN IT ENERGY IS COMING BACK TO THE PLUS,THE NEGATIVE IS FLOWING TO THE LIGHT BULB AND THEN IT IS E MORE THE ENERGY IS COMING BACK TO THE PLUS
11277,WE HAVE BEEN UM LEARNING ABOUT ENERGY AND,WE HAVE BEEN LEARNING ABOUT ENERGY AND ELECTROMA
11278,WELL THEY WILL TRANSFER ENERGY OR ELECTRICITY TO SOMETHING TO LIKE A LIGHT BULB SO IT CAN LIGHT UP,WELL THEY WILL TRANSFER ENERGY OR ELECTRICITY TO SOME THING TO LIKE A LIGHT BULB SO IT CAN LIGHT UP
11279,THEY UM THEY CARRY UM THEY MAKE IT CARRY,THEY THEY CARRY THEY MAKE IT CARRY ELECTRICIT
11280,BECAUSE IT UM WILL TRANSFER IT LIKE THE ENERGY TO A LIGHT BULB,BECAUSE IT WILL TRANSFER IT LIKE THE ENERGY TO A LIGHT BULB
11281,BYE,BYE
11282,GOOD,GOOD
11283,UM I THINK IT MEANS LIKE UM THAT IT'S KIND OF LIKE A CYCLE A LITTLE BIT CAUSE IT GOES FROM THE D CELL IT'S GETTING MORE ENERGY WHEN IT GOES,I THINK IT MEANS LIKE THAT IT'S KIND OF LIKE A CYCLE A LITTLE BIT CAUSE IT GOES FROM THE D CELL IT'S GETING MORE ENERGY WHEN IT GOES
11284,IT IS MOVING RIGHT TO LEFT SO UM LIKE WHEN IT GETS BACK AND IT GETS BACK INTO THE,IT IS MOVING RIGHT TO LEFT SO LIKE WHEN IT GETS BACK AND THEN GETS BACK INTO THE
11285,ENERGY,ENERGY
11286,SO FROM THE WIRE IT MOVES UP TO THE LIGHT BULB FROM THE WIRE AND THEN IT'LL COME BACK UP AND IT'LL GO LIKE TO THE PLUS SIDE,SO FROM THE WIRE IT MOVES UP TO THE LIGHT BULB FROM THE WIRE AND THEN IT'LL COME BACK UP AND I'LL GO TO LIKE THE PLUS SIGN
11287,THAT THE ENERGY IS ALWAYS GOING FROM INTO THE LIGHT BULB AND THEN OUT TO THE LIGHT BULB AND OUT OF THE LIGHT BULB INTO THE POSITIVE SIDE,THAT THE ENERGY IS ALWAYS GOING FROM INTO THE LIGHT BULB AND THEN OUT TO THE LIGHT BULB AND OUT OF THE LIGHT BULB INTO THE POSITIVE SIDE
11288,SO FROM THE NEGATIVE SIDE IT IS FLOWING TOWARDS THE LIGHT BULB AND THEN IT WILL FROM THE LIGHT BULB GO TO THE POSITIVE SIDE,SO FROM THE NEGATIVE SIDE IT IS FLOWING TOWARDS THE LIGHT BULB AND THEN IT WILL FROM THE LIGHT BULB GO TO THE POSITIVE SIDE
11289,THAT THE ENERGY IS MOVING FROM THE D CELL BATTERY TO THE LIGHT AND THEN BACK TO TO THE D CELL BATTERY,THAT THE ENERGY IS MOVING FROM THE D CELL BATTERY TO THE LIGHT AND THEN BACK TO TO TH THE D CELL BATTERY
11290,IT MEANS LIKE THAT YOU CAN UM CARRY THE LIKE FOR EXAMPLE LIKE YOU CAN TRANSFER THE D CELL TO THE WIRE AND THAT WILL RECEIVE THE UM THE THE D CELL,IT MEANS LIKE THAT YOU CAN U CARRY SUF LIKE FOR ANN EXAMPLE U LIKE YOU CAN TRANSFER THE D CELL TO THE WIRE AND THAT WILL RECEIVE THE UPA THE D CLL
11291,IT IS STILL GOING THE SAME WAY AS THE OTHER,IT IS STILL GOING THE SAME WAY AS THE OTHER
11292,UM THAT YOU KIND OF HAVE TO REARRANGE THE WIRES BUT IT WOULD STILL FLOW,THAT YOU KIND OF HAVE TO JUST RERANGE THE WIRES BUT IT WOULD STILL FLOW
11293,WELL FIRST OF ALL SINCE IT'S FLIPPED IT IS GOING THE OTHER WAY AND UM THAT UM WHAT DID YOU SAY AGAIN,WELL FIRST OF ALLSINC IT'S FLIPPED IT IS GOING THE OTHER WAY AND THAT  WHAT DID YOU SAY AGAIN
11294,THEY UM THEY HAVE LIGHT SO THEN YOU CAN SEE AND ALL THAT SO YEAH,THEY THEY HAVE LIGHT SO THEN YOU CAN SEEAND AND ALL THAT SO YEAH
11295,WHEN WHEN ONE OF THE PARTS ARE ARE LIGHTING UP THAT MEANS IT'S ONE OF THE SYSTEMS IN THE CAR,H WEN ONE OF THE PARTS ARE ARE LIGHTING UP THAT MEANS IT'S ONE OF THE SYSTEMS IN THE CAR
11296,FOR AN EXAMPLE A CAR IS A SYSTEM IT IS MADE OF MANY SYSTEMS TO MAKE THE CAR WORK,FOR AN EXAMPLE A CAR IS A SYSTEM AND IS MADE OF MANY SYSTEMS TO MAKE THE CAR WORK
11297,I THINK UM THOSE THOSE ARE SYSTEMS THAT WILL MAKE THE CAR MOVE AND WORK,I THINK THOSE THOSE ARE SYSTEMS THAT WILL MAKE THE CAR MOVE AND WORK
11298,THESE ARE PARTS OF THE BIOSPHERE WHICH CAN BE PARTS OF THE ECOSYSTEM,THESE THERE ARE PARTS OF THE BIOSPHERE WHICH CAN BE PARTS OF THE ECOSYSTEM
11299,I'M CLICKING ON A PURPLE PART OF THE MAP AND IT HIGHLIGHTING IN PINK WHICH MEANS TUNDRA IS IN THE AREA,I'AM CLICKING ON A PURPLE PART OF A BAAND IT IS HIGH LIGHTING AND PINK WHICH MEANS TUNDRA IS IN HE AREA
11300,ONE OF THE PARTS IS THE BIOSPHERE IT HELPS PLANTS AND ANIMALS LIVE ON THE EARTH WHICH IS A SYSTEM,ONE OF THE PARTS IS THE BIOSEIT HELPS PLANTS AND ANIMALS LIVE ON THE EARTH WHICH IS A SYSTEM
11301,THE BIOSPHERE THE HYDROSPHERE IS TWO OF THEM,THE BIOSPHERE THE HYDROSP AND THE HYDROSPHERE IS TWO OF THEM
11302,PLANTS AND ANIMALS,PLANTS AND ANIMALS
11303,THE HUMAN BODY IS A SYSTEM AND IS MADE ACTUALLY OUT OF A LOT OF SYSTEMS WHICH WILL MAKE THE HUMAN BODY WORK,THE HUMAN BODY IS A SYSTEM AND IT'S MADE ACTUALLY OUT OF A LOT OF SYSTEMS WHICH WILL MAKE THE HUMAN BODY WORK
11304,BECAUSE IT IS MADE OUT OF LOTS OF SYSTEMS,BECAUSE IT IS MADE OUT OF LOTS OF SYSTEM
11305,YES BECAUSE BECAUSE PEOPLE CAN LIVE ON EARTH WHICH IS PART OF THE SYSTEM LIKE THE BIOSPHERE,YES BECAUSE BECAUSE PEOPLE CAN LIVE ON EARTH WHICH IS A PART OF THE SYSTEM LIKE THE BIOSPHERE
11306,IT SHOWS THE WEB HOW HOW WHAT THINGS EAT AND WHAT THEY EAT AND GET EATEN BY,IT SHOWS THE WEB HOW HOW WHAT THINGS EAT AND WHAT THEY EAT AND GET EATEN BY
11307,BYE,BYE
11308,THE OCEAN IS A SUBSYSTEM AND THE SAME WITH MOUNTAINS,THE OCEAN IS A SUBSYSTEM AND THE SAME WITH MOUNTAINS
11309,THEY MAKE THE CAR WORK AND MOVE,THEY MAKE THE CAR WORK AND MOVE
11310,IN THE HUMAN BODY THERE IS A HEART WHICH IS A SYSTEM WHICH NEEDS BLOOD THROUGH YOUR BODY ALSO THERE IS THE DIGESTIVE SYSTEM,IN THE HUMAN BODY THERE IS A HEART WHICHIS A SYSTEM WHICH LEAEDS BLOOD THROUGH YOUR BODY ALSO THERE IS THE DIGESTIVE SYSTEM
11311,IT IS HIGHLIGHTING AND SAYING IT IS TUNDRA,IT IS HIGHLIGHTING AND SAYING IT IS TUNDRA
11312,IT IS ABOUT THE THINGS THAT LIVE ON IT LIKE THE TREES PEOPLE FISH AND ANIMALS,IT IS ABOUT THE THINGS THAT LIVE ON IT LIKE THE TREES PEOPLE FISH AND ANIMALS
11313,IT SHOWS ANIMALS AND PLANTS THAT GET EATEN BY AND WHAT THEY EAT,IT SHOWS ANIMALS AND PLANTS THAT ET EATEN BY AND WHAT THEY EAT EAT
11314,BY HAVING ALL THE OTHER SYSTEMS IN THE CAR,BY HAVING ALL THE OTHER SYSTEMS IN THE CAR
11315,THE PURPLE PART ON THE MAP IS TUNDRA THE DARK GREEN PART IS THE BOROUGH FORESTS THE YELLOW IS THE DESERT AND THE BLUE IS THE WETLANDS,THE PURPLE PART ON THE MAP IS TUNDRA THE DARK GREEN PART IS THE BORYAL FOREST THE YELLOW IS THE DESERT AND THE BLUE IS THE WETLANDS
11316,UM UM WE'VE BEEN LEARNING ABOUT HOW UM THE HOW THE IDENTIFY A SYSTEM,WE'VE BEEN LEARNING ABOUT HOW TH HOW TY NDENTIFY A SYSTEM
11317,A BIG SYSTEM,A BIG SYSTEM
11318,UM IT IS MADE OUT OF UM PLANTS AND ANIMALS,IT IS MADE OUT OF  PLANTS AND ANIMALS
11319,IT'S THE EARTH IT IS IT IS THE BIGGEST SYSTEM BECAUSE IT IS MADE OF A LOT OF SYSTEM IT'S MADE OF EVERY SYSTEM TO MAKE THE EARTH BE ABLE TO MAKE HUMANS LIVE ON,IT'S THE EARTH IT IS WHN IT IS THE BIGGES SYSTEM BECAUSE IT IS MADE OF A LOT OF SYSTEMS IT'S MADE OF EVERY SYSTEM TO MAKE THE EARTH BE ABLE TO MAKE HUMANS LIVE ON IT
11320,EACH OF THOSE ARE A SYSTEM,EACH OF THOSE ARE A SYSTEM
11321,GOOD,GOOD
11322,IT MEANS THE PURPLE IS TUNDRA THE DARK GREEN IS THE BOROUGH FORESTS AND THE BLUE IS THE WETLANDS,IT MEANS THE PURPLE IS TUNDRA THE DARK GREEN IS THE BORIL FOREST AND THE BLUE IS THE WETLAND
11323,WELL YOU CAN SEE THAT THE THAT THE SINCE THE CANDLE IS BURNING THE WAX IS GOING DOWN CAUSE IT GIVES IT ENERGY FOR IT TO BE LIT,WELL YOU CAN SEE THAT THE THAT  SINCE THE CANDLE IS BURNING THE WAX IS GOING DOWN BECAUSE IT GIVES IT ENERGY FOR TO BE LIT
11324,WELL IT'S BETTER THAN GASOLINE BUT IT WILL ALSO MAKE ENERGY,WELL IT'S BETTER THAN GASOLINE BUT IT'LL ALSO MAKE ENERGY
11325,IT THE WAX IS HELPING THE CANDLE BE LIT BUT IF THERE'S NO WAX IT WILL HAVE NO FLAME,IT THE WAX IS HELPING THE CANDLE BE LIT BUT IF THERE'S NO WAX IT WILL HAVE NO FLAME
11326,WELL THEY BOTH HAVE GET SUNLIGHT TO DO THEIR ENERGY,WELL THEY BOTH HAVE GET SUNLIGHT TO DO THEIR ENERGY
11327,IT'S LIT,IT'S LIT
11328,TERRIBLE,TERRIBLE
11329,YOU HEAR LIKE YOU HEAR A SLAP WHENEVER YOU HEAR THE GUY HIT THE DRUMS,YOU HEAR LIKE YOU HEAR A SLAP WHENEVER YOU HEAR THE GI HIT THE DRUMS
11330,YES BECAUSE FIRE WAS JUST THERE SO IT'S ENERGY SO IT FEELS A LITTLE WARM,YES BECAUSE FIRE WAS JUST THERE SO IT'S ENERGY SO IT FEEL IS A LITTLE WARM
11331,WELL IT DIDN'T REALLY MAKE THAT MUCH NOISE,WELL IT DIDN'T REALLY MAKE THAT MUCH NOIS
11332,ENERGY,ENERGY
11333,BECAUSE IT'S GETTING ENERGY FROM THE SUN WELL WELL NOT THE SUN BUT THE SOLAR CELL IS DOING IT AND THE WIND CAN CONTROL WITH THE WIND,BECAUSE IT'S GETTING ENERGY FROM THE SUN WELL E WELL NOT THE SUN BUT THE SOLAR CELL IS DEING IT AND THE WIND CAN CONTROLL WITH THE WIND
11334,NO,NO
11335,WELL THE GASOLINE WILL POLLUTE THE EARTH BUT IF YOU WILL USE A WIND MILL IT GETS ENERGY AND IT WILL ACTUALLY BE BETTER FOR THE EARTH,WELL THE ACIL WILL POLLUTE THE EARTH BUT IF YOU USE A WIND MAILL IT GETS ENERGY AND IT'LL ACTUALLY BE BETTER FOR THE EARTH
11336,IT WILL POLLUTE THE EARTH CAUSE IT'S BAD FOR IT CAUSE IT'S FOSSIL FUELS,IT WILL POLLUTE THE EARTH BECAUSE IT'S BAD FOR IT CAUSE IT'S FOSSIL FIELDS
11337,WELL COAL IS USUALLY USED FOR IS USUALLY USED FOR TRAINS AND YOU USE COAL FOR ELECTRICITY AND GASOLINE YOU USE IT FOR CARS,WELL U'M COAL IS USUALLY USED FOR IS USUALLY USED  TRAINS AND YOU USE COOL FOR ELECTRICITY AND GASOLINE  USE IT FOR CARS
11338,IT WILL POLLUTE THE AIR,IT WILL SOLLUTE THE AIR
