,target_text,pred_str
2916,GIRL,GAL
2917,TOMATO,MATA
2918,JAM,JM
2919,THREE CUPS,RPOTTS
2920,VEGEMITE,VIGMA
2921,FOOD,TD
2922,VOICE,VOICE
2923,CUB,COB
2924,TWO,TE
2925,FLOWERPOT,FLOWERPOT
2926,TWO,TO
2927,BUTTERFLY,BUTLFLY
2928,SPROUT,SPRT
2929,SMILE,SMILE
2930,DUCK,A DUCK
2931,BIRD,BID
2932,BALLOON,VLE
2933,BOAT,BIGHT
2934,BALL,FOR
2935,HOLE,WHOLE
2936,SPADE,SPAD
2937,CANOE,CAN
2938,ELEPHANT,ELEPHANT
2939,PIG,PIG
2940,GARAGE,GARAGE
2941,FOUR,FOR
2942,PLAY,PR
2943,SKIRT,CRU
2944,NINE,DOG
2945,SKIRT,SCUT
2946,AUSTRALIA,ASTRALIA
2947,POTATO,ETITOR
2948,ONE O CLOCK,LNE OCLOCK
2949,THAT,TA
2950,POOL,PUL
2951,SIX,SI
2952,ONE CUP,ONE CUP
2953,STETHOSCOPE,STE TIS GA
2954,AUSTRALIA,STRL
2955,NOSE,NOURSE
2956,SPLASH,SPLASH
2957,SHORT,SHORT
2958,RIDE,ROHOD
2959,STRAW,STROLL
2960,POOL,T
2961,OWL,
2962,SPIDERWEB,SPIDEWEB
2963,SAUSAGE,SUSAGE
2964,SAUSAGE,SOSANES
2965,SMILE,MIR
2966,GIRL,GO
2967,MACHINE,MACHINE
2968,THREE EGGS,THREE EGGS
2969,GARDEN,BOTON
2970,CHEESE,CHASE
2971,STETHOSCOPE,I NESU
2972,TWO EGGS,TO WEGS
2973,PIE,P
2974,CLOUD,CLOUD
2975,JAM,JAM
2976,ONE EGG,ONE EG
2977,STETHOSCOPE,STIPRSCOP
2978,SNAKE,SNAKE
2979,DRINK,DRINK
2980,BOY,BOY
2981,PLAY,PLAY
2982,DOLL,DULL
2983,FOUR,FOR
2984,CROCODILE,CROCODILE
2985,THREE EGGS,THREE EGS
2986,DRINK,JUIN
2987,FOUR O CLOCK,FOCOCK
2988,THERE'S A DINOSAUR NEAR HIM,DIS DONAA FA HIM
2989,CANOE,KNER
2990,DINOSAUR,DINOSO
2991,SAUSAGE,SUAGE
2992,PULL,PO
2993,THERMOMETER,THE MAMMA
2994,SIX,SIX
2995,HIPPOPOTAMUS,HE PRPTOMAS
2996,ONE,ONE
2997,CARPET,COPIT
2998,VANILLA,VANAL
2999,MACHINE,MACHINE
3000,ONE,ONE
3001,SEVEN,SEVEN
3002,THERMOMETER,SOR MAMMA
3003,RIDE,RIDE
3004,POTATO,PETIDOER
3005,BALLOON,BALLOON
3006,LEAF,FAFE
3007,GIRL,GA
3008,VOICE,VOICE
3009,TWO EGGS,TWO EGS
3010,SHORT,SO
3011,WHEEL,WIL
3012,VANILLA,HE NUAL
3013,TWO CUPS,TO CUPS
3014,NO,NOR
3015,SIX,I
3016,WHEEL,WHEEL
3017,TWO O CLOCK,TOO CLOK
3018,CROCODILE,CROCKODILE
3019,SNAKE,SNAKE
3020,SAUSAGE,SUSAGE
3021,TOMATO,TOMOTOR
3022,GRASSHOPPER,GOAP
3023,WOOD,WOOD
3024,STETHOSCOPE,STEASCARP
3025,BINOCULARS,BY NO GALERDAY
3026,SPIDERWEB,SAER WEG
3027,CROCODILE,CROCKODILE
3028,KANGAROO,KNG
3029,BALL,B
3030,YOYO,YAR
3031,MAGICIAN,MAGITION
3032,BREATHE,BRAVE
3033,BAG,O
3034,BRIDGE,LGH
3035,BRIDGE,BGE
3036,CRAB,CRUB
3037,CARPET,CARPRET
3038,STORY,STORY
3039,MOUSTACHE,MISTAGHE
3040,HILL,Q
3041,ONE EGG,ONE EG
3042,EIGHT,
3043,NINE,NINE
3044,SIX,SIX
3045,CLOUD,CLOUD
3046,CARD,CAD
3047,FOUR,FU
3048,THUMB,FROM
3049,VANILLA,VANILAW
3050,SPAGHETTI,SPC
3051,SIX,SIX
3052,TREASURE,ZZA
3053,GIRL,G
3054,BELLYBUTTON,BILLY BTTON
3055,ONE,ONE
3056,PIG,PIG
3057,CUB,COB
3058,FOOT,FOOT
3059,VEGEMITE,FEGMT
3060,GIRAFFE,DROF
3061,COCONUT,COONUT
3062,BELLYBUTTON,LY AAN
3063,TREASURE,TRESUAL
3064,PLAY,PLY
3065,NO,NAR
3066,BELLYBUTTON,BILY BUTTON
3067,RHINOCEROS,RAAUR
3068,SAUSAGE,SUIE
3069,DRINK,DRINK
3070,TREASURE,TRES
3071,SEVEN,SEVEN
3072,HILL,HIL
3073,SEVEN,SEVEN
3074,LEAF,MAY
3075,POTATO,PA TITOR
3076,MACHINE,MACHINE
3077,NOSE,NOS
3078,STETHOSCOPE,DES AT
3079,GARDEN,GOTON
3080,TAIL,CHIL
3081,STORY,STORY
3082,FLOWERPOT,FLOWERPO
3083,THREE O CLOCK,THREE ACLOK
3084,ONE O CLOCK,AN C
3085,AUSTRALIA,ASTRALIO
3086,BRIDGE,BRIDGE
3087,CHEESE,CHESE
3088,OWL,
3089,HOLE,HO
3090,ATTACK,ATTACK
3091,CRAB,CRB
3092,FROG,FOG
3093,FOUR,FOUR
3094,HIPPOPOTAMUS,PEEP ARE POTMUS
3095,CICADA,SA CAA
3096,SNAKE,SNAKE
3097,HEAD,HEAD
3098,FOUR EGGS,FOUR EGGS
3099,CARD,CAD
3100,ZOO,ZEY
3101,ONE,W
3102,SPADE,SPIDE
3103,TWO CUPS,TWO CUPS
3104,THAT,THAT
3105,DETECTIVE,DETECTIVE
3106,TWO EGGS,TR EGS
3107,WOOD,WOOD
3108,HOLE,WHOLE
3109,SEVEN,SEVEN
3110,BAG,BAG
3111,VOICE,VOICE
3112,SPAGHETTI,SPECEY
3113,BUTTERFLY,BUTTERFLY
3114,FOUR CUPS,FOUR CUPS
3115,ELEPHANT,ELEPHANT
3116,GORILLA,GARILA
3117,WHEEL,WHIL
3118,FOOD,FOOD
3119,SHELL,SHELL
3120,VANILLA,VENILA
3121,CAR,CAL
3122,TREASURE,TRESURE
3123,NINE,O
3124,WHEEL,WILL
3125,EIGHT,
3126,FOOT,FOOT
3127,TWO,TO
3128,GIRL,GO
3129,CHEESE,PEN
3130,WATCH,WATCH
3131,BUTTERFLY,BA F
3132,TONIGHT,TONIGHT
3133,PIE,I
3134,EIGHT,I
3135,ZOO,ZE
3136,ZOO,ZU
3137,MARTIAN,MAHI
3138,MARTIAN,MA CIN
3139,STETHOSCOPE,STESCART
3140,HOLE,HO
3141,BALL,BO
3142,EAR,
3143,THREE,
3144,CUCUMBER,CHEECUMB
3145,THREE O CLOCK,REQORK
3146,DETECTIVE,DETECTIVE
3147,MOUNTAIN,MOUNTAIN
3148,FOOT,FORT
3149,BALL,
3150,FOOD,FED
3151,HEAD,HEAG
3152,CROCODILE,CROCKODALL
3153,SAUSAGE,TAFY
3154,BOAT,BUIT
3155,THREE O CLOCK,THREE OCLOCK
3156,SPADE,SPAD
3157,GARDEN,GODEN
3158,SAUSAGE,SUSAGE
3159,DINOSAUR,DINOSAL
3160,OWL,
3161,CARD,CAD
3162,POTATO,T TAR
3163,XYLOPHONE,ZALIPARN
3164,HOLE,WHOLE
3165,SPLASH,SPLASH
3166,HE WAS ON A SKATEBOARD,HE WAS ON A SKYBORD
3167,CICADA,SICATO
3168,CLOWN,CLOWN
3169,SWING,SWING
3170,MACHINE,MACHINE
3171,GIRAFFE,JEOF
3172,COCONUT,I CANOT
3173,DOLL,GO
3174,SHELL,THEL
3175,STORY,STOY
3176,CHEESE,CHAES
3177,CRAB,CRAB
3178,SPLASH,QASH
3179,SPADE,I
3180,EAR,
3181,LEAF,LEAF
3182,AUSTRALIA,ASTRALIA
3183,DINOSAUR,DINSA
3184,POTATO,TAE
3185,SPLASH,SPLASH
3186,FEATHER,HEVA
3187,EAR,EA
3188,GARAGE,GARAGE
3189,THREE CUPS,THRAKOPS
3190,THAT,THOT
3191,THUMB,SOME
3192,STRAW,STRL
3193,RHINOCEROS,Y NOTH
3194,CATERPILLAR,CATAPILLA
3195,PULL,POL
3196,DRINK,DRINK
3197,ATTACK,ATTACK
3198,GARDEN,GODEN
3199,FIVE,FIVE
3200,ATTACK,ATTACK
3201,ONE,
3202,FIVE,BY
3203,ATTACK,ATAK
3204,MOUTH,MOUTH
3205,WATCH,WHATH
3206,VANILLA,VENILL
3207,SIX,T
3208,SWORD,SWRD
3209,BANANA,BUTNONO
3210,BALLOON,BLOWING
3211,BOY,BOY
3212,ONE O CLOCK,WN TH CL
3213,BOY,BOY
3214,CLOUD,QU
3215,PLAY,PLAY
3216,WATCH,WATCH
3217,DUCK,ZAC
3218,BANANA,BANAA
3219,DOLL,D
3220,TWO EGGS,TO IT
3221,GIRAFFE,TO
3222,PIE,P
3223,POOL,P
3224,WATERMELON,WODMELLON
3225,FLOWERPOT,FRRPT
3226,FLOWERPOT,FOWELB
3227,SHORT,SU
3228,DUCK,DUCK
3229,FOUR CUPS,FOUR CUPS
3230,MOUNTAIN,MOUNCAIN
3231,MOUTH,MOUTH
3232,TWO EGGS,TW EGS
3233,ZOO,ZU
3234,THREE EGGS,THREE EGS
3235,FUR,THE
3236,RIDE,RIEDE
3237,CRAB,CRB
3238,RIDE,RIDE
3239,FIVE,FIVE
3240,MOUSTACHE,MISTAGE
3241,SPLASH,SPLASH
3242,FOUR CUPS,FOR CUPS
3243,CUB,COM
3244,GARDEN,GARDON
3245,AUSTRALIA,ASTRALIA
3246,DINOSAUR,DINOSA
3247,POOL,PO
3248,OWL,U
3249,JAM,JA
3250,CIRCUS,COUCUS
3251,FOUR EGGS,FULLEGS
3252,HIPPOPOTAMUS,PPOTOMIS
3253,FOUR,FOUR
3254,VEGEMITE,REY MU
3255,TONIGHT,TONY
3256,TWO O CLOCK,TWO OCLOCK
3257,FOUR EGGS,FOUREGS
3258,DRINK,DRINK
3259,EAR,E
3260,CRAB,CRAB
3261,MAGICIAN,MAGITION
3262,FROG,FROGD
3263,CANOE,TONEW
3264,LEAF,LEAF
3265,WHEEL,WHEEL
3266,TREASURE,TRESUR
3267,FIVE,FIVE
3268,GARAGE,GORAGE
3269,BUTTERFLY,BUTER FLY
3270,SHELL,SHELL
3271,FUR,FAR
3272,OWL,
3273,VOICE,VOICE
3274,YOYO,YEARYER
3275,ONE,ONE
3276,POOL,P
3277,HEAD,HEAD
3278,ONE EGG,ONE EG
3279,THREE O CLOCK,THREE CLOK
3280,CUB,CO
3281,BINOCULARS,PANOCKILARS
3282,BELLYBUTTON,BLLY BELTN
3283,NINE,NO
3284,DINOSAUR,DINOSA
3285,THUMB,FROM
3286,CARD,CAD
3287,FROG,FOG
3288,CLOWN,CLOUD
3289,VOICE,VOICE
3290,TWO CUPS,CHICKOFS
3291,CANOE,C
3292,CAR,CA
3293,SPROUT,SPROUT
3294,THREE O CLOCK,THREE CLOCKLOCK
3295,PIE,PI
3296,DUCK,DO
3297,RHINOCEROS,WYNO
3298,ONE CUP,FARM CA
3299,TWO EGGS,TO WEGS
3300,RIDE,WHI
3301,FROG,FROG
3302,ONE EGG,ONE EGS
3303,CUCUMBER,CHICUMBA
3304,CLOUD,CLOD
3305,VOICE,FCE
3306,HILL,HIL
3307,VANILLA,VINW
3308,TWO,TE
3309,TOMATO,AMOTAR
3310,JAM,JM
3311,EIGHT,EIGT
3312,BALLOON,BALLOON
3313,KITCHEN,KITCHIN
3314,TAIL,K
3315,FOUR EGGS,FOR EGGS
3316,BRIDGE,RAD
3317,RIDE,WHYD
3318,WATERMELON,WHAT MELLON
3319,TREASURE,TREASIA
3320,BINOCULARS,BANUKULOUS
3321,STORY,STOREY
3322,SPADE,SIDE
3323,SWORD,SO
3324,FISH,FISH
3325,PLAY,P
3326,CHAIR,CH
3327,CARPET,COPIT
3328,CANOE,KAA
3329,WOOD,WOUL
3330,BOAT,BIGHTE
3331,FOUR,FOUR
3332,DRINK,DN
3333,FEATHER,FITHAR
3334,FLOWERPOT,FLOWERPART
3335,SNAKE,SNAIKE
3336,BALL,FULLO
3337,RIDE,WYD
3338,WOOD,WOULD
3339,FOUR EGGS,FORIGS
3340,HIPPOPOTAMUS,HE PA POTAMUS
3341,SPLASH,SPLASH
3342,SEVEN,SEVEN
3343,LIGHT,LOT
3344,TEN,SAD
3345,CHAIR,CH
3346,SIX,SIX
3347,TWO,T
3348,FIVE,IE
3349,LEAF,LEFE
3350,BELLYBUTTON,BELLY BRTON
3351,CUCUMBER,C CMB
3352,BAG,BAG
3353,ELEPHANT,ELEPAN
3354,MACHINE,MACHINE
3355,TWO EGGS,TWO EGGS
3356,STRAW,STO
3357,POOL,POL
3358,ATTACK,TAK
3359,KANGAROO,HANG OVER
3360,BOAT,BAR
3361,JAM,JAN
3362,THREE,THREE
3363,CHAIR,CHA
3364,JAM,JM
3365,PIE,POW
3366,FEATHER,FEATHER
3367,COW,KA
3368,CICADA,SACATO
3369,KANGAROO,TANGER
3370,FOUR CUPS,FOUR CUPS
3371,PIE,PIE
3372,THREE O CLOCK,THREGL
3373,BELLYBUTTON,BELLY BOTTEN
3374,TREASURE,PREN
3375,FOUR,FOR
3376,HIPPOPOTAMUS,I HA UNESS
3377,BOAT,BIGHT
3378,GIRL,GO
3379,STRAW,SCHROLE
3380,AUSTRALIA,ASRALI
3381,CICADA,SACAOTLE
3382,DESSERT,DEJT
3383,BAG,BAG
3384,BANANA,BANAA
3385,JAM,JAN
3386,SWORD,SOAD
3387,BREATHE,BREE
3388,SWING,FR
3389,CLOUD,CLOUD
3390,TWO EGGS,T EG
3391,THUMB,THUM
3392,PLAY,PLY
3393,SKIRT,SKIT
3394,THREE EGGS,E EGS
3395,FOOT,FOOT
3396,SAUSAGE,SUSAGE
3397,THERMOMETER,THE TTUMETAR
3398,FOUR EGGS,FOR EGS
3399,GIRL,GO
3400,THE GREEN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINOSAUR,THE GREN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINOSAL
3401,PLAY,RIN
3402,FOUR O CLOCK,FULL CLOK
3403,TWO O CLOCK,CEOCLOCK
3404,SKIRT,SK
3405,TEN,TEN
3406,MOUNTAIN,MANTON
3407,MOUSTACHE,MUSTA
3408,ATTACK,ATACK
3409,BUTTERFLY,BUTER FLY
3410,CATERPILLAR,CASAPHILL
3411,TWO O CLOCK,TON CLOCK
3412,TWO CUPS,TUOCUPS
3413,CANOE,KNER
3414,FUR,F
3415,YES,YES
3416,BINOCULARS,MUC
3417,SMILE,SMILE
3418,HEAD,HEAD
3419,CARD,A
3420,TWO CUPS,TWO CUPS
3421,SEVEN,SEVEN
3422,ONE O CLOCK,LNE A CLOCK
3423,VANILLA,BANA
3424,THREE,THREE
3425,DUCK,DO
3426,VANILLA,VANILA
3427,STETHOSCOPE,STE OSCIPE
3428,KANGAROO,HANGER
3429,SPROUT,OUT
3430,WHEEL,W
3431,WATERMELON,WAT A MANO
3432,BEARD,BED
3433,DOLL,DAL
3434,BOAT,BART
3435,WOOD,WOULD
3436,VOICE,VOICE
3437,CUCUMBER,TCUMBER
3438,TWO EGGS,THEWEGS
3439,HOLE,HO
3440,THREE,
3441,CIRCUS,SHAKISE
3442,ONE EGG,ONE EG
3443,JAM,JAME
3444,PIE,L
3445,DRINK,DRINK
3446,ONE O CLOCK,ONE  CLOK
3447,BALLOON,BLARIN
3448,FOUR O CLOCK,FORCLOK
3449,SHORT,SO
3450,EAR,YER
3451,VOICE,VOICE
3452,YOYO,YEARYEAR
3453,FUR,FOR
3454,SWING,SWING
3455,EIGHT,EIGT
3456,PIG,IG
3457,FOUR CUPS,FOUR CUPS
3458,POTATO,BA TITLE
3459,WATCH,WHAT
3460,CRAB,CRAB
3461,CART,CAUHT
3462,HIPPOPOTAMUS,KITPA
3463,POTATO,THE TIGHTO
3464,BALLOON,BLAING
3465,BREATHE,GRAVE
3466,GIRAFFE,GIRAFE
3467,HOLE,WHOLE
3468,SEVEN,SEVEN
3469,FOUR EGGS,FO EGS
3470,SPROUT,SPRO
3471,HE'S HIDING BEHIND A TREE,IS HDING BEHIND THE TREE
3472,RHINOCEROS,RINOURIS
3473,CAR,CALL
3474,GARAGE,GOAGE
3475,VOICE,VOICE
3476,SPLASH,FL
3477,RHINOCEROS,RYNUSS
3478,BRIDGE,BRIG
3479,CAR,CA
3480,ATTACK,A TAT
3481,KANGAROO,KINGDMBR
3482,FEATHER,SETA
3483,SHELL,SHELL
3484,GORILLA,GAR
3485,CANOE,CONE
3486,TEN,TEN
3487,MAGICIAN,MAGITION
3488,YES,YES
3489,FISH,FISH
3490,LEAF,NE
3491,TEN,TEN
3492,BAG,BAG
3493,SPROUT,SPROUT
3494,AUSTRALIA,ASTRALIA
3495,KITCHEN,KITCHEN
3496,SPADE,SPAD
3497,WHEEL,WHEEL
3498,CIRCUS,CAIRCUS
3499,FROG,FROG
3500,HE'S SAD,HESAD
3501,WOOD,WOOLD
3502,CROCODILE,CROCOET LL
3503,SHORT,SHORT
3504,BANANA,ZAAA
3505,TWO O CLOCK,TWO OCLOCK
3506,TOMATO,TOMOTOR
3507,THREE CUPS,THRECUPS
3508,SHELL,SHOW
3509,CUB,COB
3510,SHORT,SHORT
3511,FOOD,FOD
3512,PIE,PI
3513,ATTACK,ATTACK
3514,CICADA,SACATO
3515,XYLOPHONE,ZALIPHORIAN
3516,POTATO,THE TIDER
3517,BRIDGE,BRIDGE
3518,XYLOPHONE,SALIF
3519,SKIRT,SKOT
3520,VANILLA,VANUA
3521,SKIRT,SCUT
3522,JAM,JA
3523,TREASURE,TREASUR
3524,TOOTH,T
3525,CICADA,SACATA
3526,CRAB,CRB
3527,MOUSTACHE,MUSTASH
3528,TAIL,TYO
3529,CLOWN,CLOWN
3530,HILL,HE'L
3531,FISH,BO
3532,THREE O CLOCK,FAIRCLOCK
3533,THREE CUPS,THREE CUPS
3534,SPADE,SPID
3535,TWO EGGS,TWO EG
3536,PIE,PI
3537,FUR,FUR
3538,LIGHT,LOT
3539,MOUSTACHE,THESI
3540,FOOT,FOOT
3541,YES,YES
3542,THAT,THAT
3543,BAG,BAG
3544,FLOWERPOT,FLOWERPOT
3545,GIRAFFE,DROF
3546,FOUR O CLOCK,FOUR OCLOK
3547,SNAKE,SNAKE
3548,SHORT,THO
3549,THREE EGGS,THREE EGS
3550,HAIR,HOR
3551,MARTIAN,MASI
3552,HIPPOPOTAMUS,E DA PON IM AS
3553,KEY,T
3554,BIRD,BU
3555,YOYO,ZJO YA
3556,DINOSAUR,DNOSAL
3557,CHEESE,CHASE
3558,CART,CA
3559,THREE,THREE
3560,BAG,BAG
3561,COCONUT,KA
3562,THREE CUPS,THREE CUPS
3563,FISH,FISH
3564,CIRCUS,ZACI
3565,SMILE,SMILE
3566,HE'S LONELY,HIS LONLY
3567,CLOUD,GOUD
3568,BALL,BORN
3569,THAT,AN THAT
3570,THREE EGGS,THREE EGS
3571,SPAGHETTI,SPECT
3572,DINOSAUR,GUSO
3573,PIE,
3574,THREE EGGS,TREE EGS
3575,CAR,CA
3576,TWO EGGS,TWO EGS
3577,FEATHER,FEATHER
3578,CUB,CUP
3579,SPROUT,SPROUT
3580,ATTACK,ATACK
3581,CATERPILLAR,CATHVIL
3582,SAUSAGE,SUG
3583,CUB,CUB
3584,ZOO,ZU
3585,BIRD,BUT
3586,TEN,TEN
3587,CARD,C
3588,TONIGHT,TONIGHT
3589,FOOD,SAVE
3590,SNAKE,SNAKE
3591,FUR,FO
3592,RHINOCEROS,RANOSLOS
3593,HAIR,H
3594,COCONUT,K
3595,BRIDGE,BRIGE
3596,BRIDGE,PRIT
3597,DESSERT,DEZA
3598,GARAGE,GON
3599,MARTIAN,MASION
3600,CROCODILE,CLOKA DIOE
3601,OWL,COW
3602,COCONUT,CUR CONOT
3603,STRAW,FROA
3604,LIGHT,LIK
3605,SWORD,SOOLD
3606,FIVE,SA
3607,THAT,THAT
3608,TREASURE,TRESI
3609,ELEPHANT,ELEPHANT
3610,ONE CUP,WON CU
3611,CIRCUS,COURCUS
3612,SWING,SWING
3613,SAUSAGE,SUSAGE
3614,ONE,ONE
3615,CART,CA
3616,RIDE,RIDE
3617,NINE,NINE
3618,WATERMELON,WAT ME
3619,THAT,D
3620,MAGICIAN,MAGITON
3621,CART,CAUGHT
3622,TWO,TELL YO
3623,CHAIR,CHA
3624,WATCH,WHAT
3625,GORILLA,OTA
3626,RHINOCEROS,RI NOCERS
3627,ONE,ONE
3628,SKIRT,SCOT
3629,ONE,ONE
3630,SIX,SIX
3631,FUR,THE
3632,CRAB,CROB
3633,SNAKE,SNKE
3634,FOUR EGGS,FOR EGS
3635,WATCH,WATCH
3636,CLOWN,CL
3637,SIX,SIX
3638,CHAIR,CHE
3639,MACHINE,MACHINE
3640,KEY,TS
3641,GIRAFFE,JEOF
3642,BUTTERFLY,BUTERFLY
3643,XYLOPHONE,ZALAPHONE
3644,CARD,CA
3645,POOL,POL
3646,FISH,FISH
3647,ONE O CLOCK,ON TE CA
3648,THERMOMETER,FROM MUASA
3649,DOLL,DOG
3650,SKIRT,S
3651,BELLYBUTTON,BAILY BOTO
3652,LEAF,LENGTH
3653,SMILE,SMILG
3654,TEN,TEN
3655,THREE CUPS,PINKCUPS
3656,WATERMELON,MTA MA E
3657,MAGICIAN,AGITION
3658,FEATHER,FATHER
3659,GRASSHOPPER,GRASAPA
3660,THAT,THAT
3661,PIG,PIN
3662,FOUR CUPS,FOULRCUPS
3663,BAG,BAG
3664,GORILLA,GARILA
3665,GORILLA,GOILLA
3666,SWORD,SORD
3667,CART,CAUGHT
3668,SPADE,SPAD
3669,FEATHER,SAD TH
3670,CART,CAT
3671,SMILE,SMILE
3672,YES,YES
3673,FROG,FROG
3674,KITCHEN,KITCHEN
3675,MAGICIAN,MEGICION
3676,MOUNTAIN,MOUNTAIN
3677,ZOO,JUY
3678,PLAY,PLAY
3679,THAT,THA
3680,ONE CUP,ONE CUP
3681,HIPPOPOTAMUS,HE WULD PUT  MISS
3682,ONE,ONE
3683,BAG,BAG
3684,YOYO,YO YOR
3685,TAIL,TAO
3686,CRAB,CRU
3687,SMILE,SMILE
3688,HILL,U
3689,PULL,PUL
3690,HIPPOPOTAMUS,HIPPA
3691,CIRCUS,CICAT
3692,ELEPHANT,ELEPHANT
3693,GARDEN,GODEN
3694,NOSE,NOIVE
3695,FROG,FROG
3696,BELLYBUTTON,BELLY BOTTON
3697,SHORT,SORT
3698,VEGEMITE,RED MIGT
3699,ONE EGG,ONE EG
3700,FLOWERPOT,FLOWERPART
3701,SPIDERWEB,SPIDEWEB
3702,SIX,S
3703,CUB,CUB
3704,STETHOSCOPE,DEASCAR
3705,SPAGHETTI,SPE THEDDY
3706,THREE O CLOCK,CREE CLOC
3707,POTATO,TITOR
3708,BOY,BOY
3709,SPAGHETTI,SPIGETY
3710,PIG,BI
3711,BALL,BUL
3712,SHELL,SHELL
3713,BAG,BAG
3714,CATERPILLAR,CAA PILO
3715,FUR,FA
3716,DESSERT,DEST
3717,SPAGHETTI,SPEGEI
3718,PLAY,PLAY
3719,RHINOCEROS,RANA
3720,ATTACK,ATAC
3721,WATERMELON,WATERAN
3722,MAGICIAN,MAGITION
3723,WATCH,W
3724,GARDEN,GUYN
3725,HEAD,HEAD
3726,FOOD,T
3727,TOMATO,TO MATHER
3728,CHEESE,CHASE
3729,TREASURE,TREASUR
3730,SPAGHETTI,SPJEY
3731,FOUR,FOUR
3732,GIRL,G
3733,BELLYBUTTON,BELLY BUTTON
3734,LEAF,MA
3735,SPIDERWEB,SPILE
3736,CUB,CUB
3737,THAT,THAT
3738,THAT,THAT
3739,WATCH,WATCH
3740,YES,YEH
3741,CARD,CA
3742,STORY,STORY
3743,THUMB,FO
3744,CIRCUS,SICS
3745,WHEEL,WHEEL
3746,DETECTIVE,DETECTIVE
3747,ONE CUP,ONE CU
3748,GRASSHOPPER,ROSIL BA
3749,RHINOCEROS,BRNUSES
3750,DETECTIVE,DETECTIVE
3751,KITCHEN,KITCHEN
3752,SAUSAGE,SUE
3753,BINOCULARS,BT NOCKL IS
3754,BOY,BA
3755,BANANA,BANO NO
3756,NINE,NINE
3757,ELEPHANT,EPHANT
3758,SPADE,SPID
3759,FOUR CUPS,FORCOPS
3760,COW,COW
3761,BOY,BOY
3762,TWO EGGS,TWO LENGS
3763,BELLYBUTTON,BILLY BOTTON
3764,TWO EGGS,TWO EIGHT
3765,THUMB,FROM
3766,CHEESE,CHASE
3767,BAG,BAG
3768,GARDEN,GOEN
3769,GIRAFFE,DROF
3770,CARD,CAR
3771,CHAIR,CHA
3772,TEN,TN
3773,HOLE,WHOLE
3774,POOL,PL
3775,ZOO,ZO
3776,FROG,FROG
3777,SPROUT,SPROUED
3778,MARTIAN,MASHIG
3779,MAGICIAN,IGITION
3780,YES,YES
3781,THREE,FLE
3782,DINOSAUR,DINOSA
3783,GARAGE,GARAGE
3784,ATTACK,ATALK
3785,FOUR EGGS,FORLEGS
3786,ONE,ONE
3787,CATERPILLAR,CATA PILLA
3788,MOUNTAIN,MOUNTAIN
3789,THREE O CLOCK,ZEQUOCK
3790,EAR,EA
3791,CLOUD,CLOUD
3792,PLAY,CL
3793,ONE O CLOCK,ONE CLOCK
3794,SPADE,SPAIE
3795,CANOE,CIN
3796,BANANA,MAMAR
3797,YOYO,CARYO
3798,PULL,PL
3799,CUCUMBER,CEU COMBA
3800,KANGAROO,CANGOER
3801,TONIGHT,TONO
3802,THAT,TA
3803,DUCK,DUCK
3804,VOICE,VOICE
3805,CIRCUS,CIRCUS
3806,TOMATO,TOMAS
3807,SWORD,SORD
3808,THREE,THREE
3809,COCONUT,COCAA
3810,SPLASH,SASH
3811,WATERMELON,WATER MILLIN
3812,SWORD,SWORD
3813,TEN,TEN
3814,DOLL,DULL
3815,THREE CUPS,FREACOPS
3816,PLAY,PLY
3817,ATTACK,HAT'S HAC
3818,CART,CAUHT
3819,FOUR CUPS,FOR CUPS
3820,BINOCULARS,BENOCLOS
3821,BINOCULARS,A DOC
3822,SHORT,SHORT
3823,YES,YES
3824,CUCUMBER,Q TE THE
3825,THREE,THREE
3826,SNAKE,SNAKE
3827,CART,COAUGE
3828,YES,YES
3829,JAM,JAN
3830,PLAY,PLY
3831,GARAGE,GARAGE
3832,BALLOON,COAN
3833,MACHINE,MAANE
3834,CARD,CAT
3835,MAGICIAN,MANITING
3836,DINOSAUR,DINOSA
3837,MOUSTACHE,MSTAS
3838,ZOO,SA
3839,WHEEL,WILL
3840,BEARD,BED
3841,FUR,FUR
3842,CAR,CA
3843,FOUR,FOR
3844,PIG,PIG
3845,MOUNTAIN,MANSON
3846,YES,YES
3847,BIRD,BAD
3848,FEATHER,FETHER
3849,VANILLA,FRENLY
3850,VANILLA,VANILA
3851,THREE CUPS,THREE CUPS
3852,WATCH,WATCH
3853,SPAGHETTI,SPECTI
3854,ELEPHANT,ELEPHANT
3855,BIRD,BRED
3856,LEAF,LEAF
3857,THREE EGGS,FREEAGS
3858,CICADA,SAICATO
3859,BOY,BOY
3860,EAR,
3861,KITCHEN,KECEN
3862,TOMATO,TIM MOTR
3863,LEAF,LEAF
3864,COW,COW
3865,WATERMELON,WATERMAN
3866,SHELL,SO
3867,FROG,FROG
3868,BANANA,BANANA
3869,ONE O CLOCK,ONE ACLOCK
3870,KANGAROO,KINGG
3871,KANGAROO,CANGUAR
3872,GIRAFFE,DRA
3873,FOUR O CLOCK,FOR ACLOK
3874,ONE,ONE
3875,MACHINE,MACHINE
3876,SAUSAGE,SUSAGE
3877,VANILLA,VANILLA
3878,CATERPILLAR,CALLIPITO
3879,TAIL,TIO
3880,TWO CUPS,TWO CUPS
3881,FOUR CUPS,FOUR CUPS
3882,BOAT,BART
3883,SHELL,SHELL
3884,ONE O CLOCK,ONE O CLOCK
