,target_text,pred_str
3004,BINOCULARS,BY NO GALERDAY
3005,VOICE,VOICE
3006,DRINK,DRINK
3007,KANGAROO,KNG
3008,PIE,PA
3009,YOYO,YAR
3010,MAGICIAN,MAGITION
3011,BREATHE,BRAVE
3012,BAG,O
3013,STRAW,STO
3014,BRIDGE,BGE
3015,MOUTH,MAS
3016,CARPET,CARPRET
3017,STORY,STORY
3018,MARTIAN,MASION
3019,HILL,Q
3020,ONE EGG,ONE EG
3021,EIGHT,
3022,NINE,NINE
3023,SIX,SIX
3024,CLOUD,CLOUD
3025,CLOWN,CLOWN
3026,FROG,FROG
3027,VOICE,VOICE
3028,VANILLA,VANILAW
3029,SPAGHETTI,SPC
3030,ONE O CLOCK,ONE OCLOCK
3031,TREASURE,ZZA
3032,GIRL,G
3033,BELLYBUTTON,BILLY BTTON
3034,FIVE,FI
3035,PIG,PIG
3036,CUB,COB
3037,PULL,PUL
3038,GORILLA,GUILA
3039,DINOSAUR,DINOSA
3040,VEGEMITE,VIGMA
3041,WATCH,WATCH
3042,TREASURE,TRESUAL
3043,PLAY,PLY
3044,NO,NAR
3045,BELLYBUTTON,BILY BUTTON
3046,RHINOCEROS,RAAUR
3047,SAUSAGE,SUIE
3048,DRINK,DRINK
3049,TREASURE,TRES
3050,TEN,TEN
3051,KANGAROO,CANGOR
3052,ELEPHANT,ELEPHANT
3053,LEAF,MAY
3054,VEGEMITE,VIGI MG
3055,MACHINE,MACHINE
3056,NOSE,NOS
3057,STETHOSCOPE,DES AT
3058,GARDEN,GOTON
3059,TAIL,CHIL
3060,STORY,STORY
3061,FLOWERPOT,FLOWERPO
3062,THREE O CLOCK,THREE ACLOK
3063,ONE O CLOCK,ONE O CLOCK
3064,DRINK,JRINK
3065,CHEESE,CHESE
3066,OWL,
3067,HOLE,HO
3068,ATTACK,ATTACK
3069,CRAB,CRB
3070,BUTTERFLY,BUTEFLY
3071,EIGHT,
3072,WATCH,WHATH
3073,CICADA,SA CAA
3074,YOYO,YEARYER
3075,CIRCUS,SACUS
3076,STRAW,STROLL
3077,CARD,CAD
3078,BANANA,BANATA
3079,ONE,W
3080,SPADE,SPIDE
3081,TWO CUPS,TWO CUPS
3082,CHEESE,CHASE
3083,THREE CUPS,THREE CUPS
3084,SNAKE,SNAKE
3085,WOOD,WOOD
3086,FIVE,FO
3087,SEVEN,
3088,CIRCUS,SUCUS
3089,DOLL,DO
3090,NINE,NINE
3091,BUTTERFLY,BUTTERFLY
3092,FOUR CUPS,FOUR CUPS
3093,ELEPHANT,ELEPHANT
3094,GORILLA,GARILA
3095,WHEEL,WHIL
3096,FOOD,FOOD
3097,SHELL,SHELL
3098,VANILLA,VENILA
3099,CAR,CAL
3100,TREASURE,TRESURE
3101,ONE EGG,ONE EG
3102,FOOD,FOD
3103,NINE,NINE
3104,PULL,P
3105,TWO,TO
3106,CATERPILLAR,CATA PILLO
3107,CHEESE,PEN
3108,WATCH,WATCH
3109,BUTTERFLY,BA F
3110,TONIGHT,TONIGHT
3111,SPROUT,SPROUT
3112,EIGHT,I
3113,ATTACK,ATTACK
3114,CAR,T
3115,MARTIAN,MAHI
3116,MARTIAN,MA CIN
3117,STETHOSCOPE,STESCART
3118,HOLE,HO
3119,BALL,BO
3120,EAR,
3121,THREE,
3122,EAR,B
3123,THREE O CLOCK,REQORK
3124,DETECTIVE,DETECTIVE
3125,MOUNTAIN,MOUNTAIN
3126,FOOT,FORT
3127,FUR,THE
3128,FOOD,FED
3129,COCONUT,KNA
3130,CROCODILE,CROCKODALL
3131,SAUSAGE,TAFY
3132,BOAT,BUIT
3133,THREE O CLOCK,THREE OCLOCK
3134,SPADE,SPAD
3135,GARDEN,GODEN
3136,SAUSAGE,SUSAGE
3137,DINOSAUR,DINOSAL
3138,OWL,
3139,MARTIAN,MASEN
3140,POTATO,T TAR
3141,XYLOPHONE,ZALIPARN
3142,ONE O CLOCK,ONE CLOK
3143,SPLASH,SPLASH
3144,DUCK,A DUCK
3145,CICADA,SICATO
3146,PULL,POL
3147,SWING,SWING
3148,MACHINE,MACHINE
3149,GARDEN,GARDON
3150,COCONUT,I CANOT
3151,DOLL,GO
3152,SHELL,THEL
3153,STORY,STOY
3154,CANOE,KAA
3155,CRAB,CRAB
3156,WOOD,Y
3157,TREASURE,TSA
3158,EAR,
3159,LEAF,LEAF
3160,AUSTRALIA,ASTRALIA
3161,DINOSAUR,DINSA
3162,POTATO,TAE
3163,SPLASH,SPLASH
3164,FEATHER,HEVA
3165,VANILLA,VENILL
3166,ONE,ONE
3167,THREE CUPS,THRAKOPS
3168,THAT,THOT
3169,KEY,T
3170,STRAW,STRL
3171,RHINOCEROS,Y NOTH
3172,CATERPILLAR,CATAPILLA
3173,HILL,HIL
3174,DRINK,DRINK
3175,COCONUT,COONUT
3176,YES,YES
3177,FROG,FROG
3178,ATTACK,ATTACK
3179,TWO,T
3180,FIVE,BY
3181,ATTACK,ATAK
3182,MOUSTACHE,MASTAGHE
3183,CLOUD,CLOUD
3184,SPROUT,SPROUNT
3185,TEN,TEN
3186,SWORD,SWRD
3187,BANANA,BUTNONO
3188,BALLOON,BLOWING
3189,BOY,BOY
3190,ONE O CLOCK,WN TH CL
3191,BOY,BOY
3192,CLOUD,QU
3193,AUSTRALIA,ASTRALIA
3194,WATCH,WATCH
3195,FISH,FISH
3196,WATERMELON,MTA MA E
3197,DOLL,D
3198,TWO EGGS,TO IT
3199,ZOO,ZE
3200,PIE,P
3201,FIVE,FIVE
3202,WATERMELON,WODMELLON
3203,FLOWERPOT,FRRPT
3204,FLOWERPOT,FOWELB
3205,BALL,B
3206,CRAB,CRAB
3207,THREE EGGS,THREE EGS
3208,MOUNTAIN,MOUNCAIN
3209,MOUTH,MOUTH
3210,TWO EGGS,TW EGS
3211,MOUTH,MOUTH
3212,COW,COW
3213,FOUR,FOR
3214,TREASURE,TREASURE
3215,HEAD,HEAG
3216,ATTACK,ATTACK
3217,FIVE,FIVE
3218,MOUSTACHE,MISTAGE
3219,DUCK,DUCK
3220,FOUR CUPS,FOR CUPS
3221,CUB,COM
3222,YES,YES
3223,FISH,FACE
3224,TOOTH,TETH
3225,POOL,PO
3226,OWL,U
3227,FOOD,FOOD
3228,CIRCUS,COUCUS
3229,FOUR EGGS,FULLEGS
3230,MOUSTACHE,MSTAS
3231,FOUR,FOUR
3232,VEGEMITE,REY MU
3233,TONIGHT,TONY
3234,TWO O CLOCK,TWO OCLOCK
3235,FOUR EGGS,FOUREGS
3236,CICADA,SACATO
3237,EAR,E
3238,HIPPOPOTAMUS,HE PEPOTOMS
3239,THERMOMETER,THE MOMENTO
3240,FROG,FROGD
3241,CANOE,TONEW
3242,MACHINE,MACHINE
3243,WHEEL,WHEEL
3244,TREASURE,TRESUR
3245,FIVE,FIVE
3246,GARAGE,GORAGE
3247,CRAB,CRAB
3248,CUB,CUB
3249,FUR,FAR
3250,OWL,
3251,VOICE,VOICE
3252,NO,NOR
3253,ONE,ONE
3254,DRINK,JINK
3255,HEAD,HEAD
3256,ONE EGG,ONE EG
3257,FOUR O CLOCK,FOR A CLOK
3258,CUB,CO
3259,ONE,ONE
3260,BELLYBUTTON,BLLY BELTN
3261,NINE,NO
3262,PIE,PY
3263,THUMB,FROM
3264,CARD,CAD
3265,FROG,FOG
3266,CLOWN,CLOUD
3267,VOICE,VOICE
3268,TWO CUPS,CHICKOFS
3269,CANOE,C
3270,SWING,SWING
3271,SEVEN,SEVEN
3272,THREE O CLOCK,THREE CLOCKLOCK
3273,SPAGHETTI,SPOCEY
3274,DUCK,DO
3275,RHINOCEROS,WYNO
3276,ONE CUP,FARM CA
3277,TWO EGGS,TO WEGS
3278,RIDE,WHI
3279,FROG,FROG
3280,ONE EGG,ONE EGS
3281,POTATO,BETATOR
3282,CLOUD,CLOD
3283,VOICE,FCE
3284,HILL,HIL
3285,CART,CAUT
3286,TWO,TE
3287,TWO,TWO
3288,POTATO,ATGH T
3289,EIGHT,EIGT
3290,CARD,CA
3291,KITCHEN,KITCHIN
3292,TAIL,K
3293,FOUR EGGS,FOR EGGS
3294,BRIDGE,RAD
3295,RIDE,WHYD
3296,WATERMELON,WHAT MELLON
3297,BALL,BUL
3298,BINOCULARS,BANUKULOUS
3299,ATTACK,ATTACK
3300,SPADE,SIDE
3301,DOLL,JO
3302,BAG,BAG
3303,PLAY,P
3304,CHAIR,CH
3305,CARPET,COPIT
3306,THERMOMETER,THE THNAMATA
3307,WOOD,WOUL
3308,WHEEL,WHEL
3309,SNAKE,SNAIKE
3310,DRINK,DN
3311,OWL,
3312,FLOWERPOT,FLOWERPART
3313,WHEEL,WILE
3314,PULL,PO
3315,STORY,STOREY
3316,DUCK,CAK
3317,FOUR EGGS,FORIGS
3318,HIPPOPOTAMUS,HE PA POTAMUS
3319,SPLASH,SPLASH
3320,TWO O CLOCK,TWO OCLOCK
3321,FOUR EGGS,FOR EGGS
3322,TEN,SAD
3323,CHAIR,CH
3324,SIX,SIX
3325,TWO,T
3326,FIVE,IE
3327,LEAF,LEFE
3328,BELLYBUTTON,BELLY BRTON
3329,CUCUMBER,C CMB
3330,GIRL,GAL
3331,ELEPHANT,ELEPAN
3332,MACHINE,MACHINE
3333,BELLYBUTTON,BELLY BUTTON
3334,STRAW,STO
3335,LIGHT,LIGHT
3336,ATTACK,TAK
3337,CICADA,SACATA
3338,BOAT,BAR
3339,JAM,JAN
3340,THREE,THREE
3341,CHAIR,CHA
3342,JAM,JM
3343,PIE,POW
3344,TREASURE,TREASIA
3345,COW,KA
3346,CICADA,SACATO
3347,KANGAROO,TANGER
3348,FOUR CUPS,FOUR CUPS
3349,PIE,PIE
3350,THREE O CLOCK,THREGL
3351,BELLYBUTTON,BELLY BOTTEN
3352,TREASURE,PREN
3353,THREE EGGS,THREE EGS
3354,ONE EGG,ONE EG
3355,BOAT,BIGHT
3356,GIRL,GO
3357,JAM,JN
3358,AUSTRALIA,ASRALI
3359,CICADA,SACAOTLE
3360,DESSERT,DEJT
3361,BAG,BAG
3362,BANANA,BANAA
3363,JAM,JAN
3364,SWORD,SOAD
3365,BREATHE,BREE
3366,SWING,FR
3367,KITCHEN,KITCHEN
3368,FOUR EGGS,FO EGS
3369,POTATO,ETITOR
3370,PLAY,PLY
3371,TONIGHT,TNOT
3372,THREE EGGS,E EGS
3373,FOOT,FOOT
3374,SAUSAGE,SUSAGE
3375,ONE O CLOCK,WANTER CLOK
3376,FOUR EGGS,FOR EGS
3377,GIRL,GO
3378,STRAW,STOL
3379,PLAY,RIN
3380,FOUR O CLOCK,FULL CLOK
3381,TWO O CLOCK,CEOCLOCK
3382,SKIRT,SK
3383,CRAB,CROB
3384,MOUNTAIN,MANTON
3385,MOUSTACHE,MUSTA
3386,CHEESE,CHSE
3387,BUTTERFLY,BUTER FLY
3388,HAIR,H
3389,TWO O CLOCK,TON CLOCK
3390,SPIDERWEB,SPIDERWIV
3391,FUR,F
3392,GARAGE,GARAGE
3393,YES,YES
3394,BINOCULARS,MUC
3395,SMILE,SMILE
3396,HEAD,HEAD
3397,CARD,A
3398,TWO CUPS,TWO CUPS
3399,PIG,PIK
3400,VANILLA,BANA
3401,FIVE,FIVE
3402,DUCK,DO
3403,SPLASH,SPLASH
3404,CART,CUT
3405,KANGAROO,HANGER
3406,CROCODILE,CRKA DIO
3407,WHEEL,W
3408,WATERMELON,WAT A MANO
3409,BEARD,BED
3410,DOLL,DAL
3411,BOAT,BART
3412,WOOD,WOULD
3413,VOICE,VOICE
3414,CUCUMBER,TCUMBER
3415,TWO EGGS,THEWEGS
3416,HOLE,HO
3417,THREE,
3418,CIRCUS,SHAKISE
3419,ONE EGG,ONE EG
3420,BIRD,BURD
3421,SAUSAGE,SALAN
3422,DRINK,DRINK
3423,ONE O CLOCK,ONE  CLOK
3424,RHINOCEROS,FRED NUTHAROUS
3425,CLOUD,CLOUD
3426,SHORT,SO
3427,EAR,YER
3428,VOICE,VOICE
3429,YOYO,YEARYEAR
3430,TWO CUPS,TREE CUPS
3431,SWING,SWING
3432,GIRAFFE,DROF
3433,PIG,IG
3434,TWO EGGS,T EG
3435,POTATO,BA TITLE
3436,WATCH,WHAT
3437,THAT,DAT
3438,CART,CAUHT
3439,HIPPOPOTAMUS,KITPA
3440,POTATO,THE TIGHTO
3441,BREATHE,GRAVE
3442,GIRAFFE,GIRAFE
3443,HOLE,WHOLE
3444,SEVEN,SEVEN
3445,ONE O CLOCK,AN C
3446,TWO O CLOCK,CRCLOK
3447,BOAT,BARK
3448,RHINOCEROS,RINOURIS
3449,BAG,BAG
3450,GARAGE,GOAGE
3451,VEGEMITE,FEGMT
3452,SPLASH,FL
3453,VANILLA,VINIL
3454,BELLYBUTTON,LY AAN
3455,SPIDERWEB,SPIDERWEB
3456,ATTACK,A TAT
3457,DRINK,DRINK
3458,FEATHER,SETA
3459,SHELL,SHELL
3460,GORILLA,GAR
3461,XYLOPHONE,SALAFLING
3462,TEN,TEN
3463,MAGICIAN,MAGITION
3464,YES,YES
3465,DINOSAUR,DINOSOLE
3466,LEAF,NE
3467,TEN,TEN
3468,CARD,CAD
3469,SPROUT,SPROUT
3470,TWO CUPS,TREE CUPS
3471,KANGAROO,CANGUAR
3472,FUR,FUR
3473,WHEEL,WHEEL
3474,CLOWN,CLAN
3475,SKIRT,SCUT
3476,SNAKE,SNAKE
3477,FISH,FISH
3478,CROCODILE,CROCOET LL
3479,AUSTRALIA,ASTRALIO
3480,BANANA,ZAAA
3481,STRAW,STRL
3482,TOMATO,TOMOTOR
3483,THREE CUPS,THRECUPS
3484,BALLOON,BALLOON
3485,BANANA,BANAA
3486,SHORT,SHORT
3487,YES,YES
3488,PIE,PI
3489,CHEESE,C AND S
3490,CICADA,SACATO
3491,XYLOPHONE,ZALIPHORIAN
3492,POTATO,THE TIDER
3493,BRIDGE,BRIDGE
3494,XYLOPHONE,SALIF
3495,STORY,STORY
3496,VANILLA,VANUA
3497,RIDE,RIGT
3498,JAM,JA
3499,DRINK,DRINK
3500,TOOTH,T
3501,CICADA,SACATA
3502,CRAB,CRB
3503,MOUSTACHE,MUSTASH
3504,TAIL,TYO
3505,CLOWN,CLOWN
3506,HILL,HE'L
3507,FISH,BO
3508,LEAF,LEIFE
3509,DINOSAUR,DINOSA
3510,SPADE,SPID
3511,TWO EGGS,TWO EG
3512,SIX,SI
3513,FUR,FUR
3514,LIGHT,LOT
3515,VOICE,VOICE
3516,BINOCULARS,PANOCKILARS
3517,YES,YES
3518,THAT,THAT
3519,THUMB,THOME
3520,DETECTIVE,DETECTIVE
3521,GIRAFFE,DROF
3522,FOUR O CLOCK,FOUR OCLOK
3523,SNAKE,SNAKE
3524,SHORT,THO
3525,HAIR,HOR
3526,MARTIAN,MASI
3527,TOOTH,TOH
3528,SWORD,SORD
3529,BIRD,BU
3530,YOYO,ZJO YA
3531,DINOSAUR,DNOSAL
3532,CHEESE,CHASE
3533,CART,CA
3534,THREE,THREE
3535,BAG,BAG
3536,COCONUT,KA
3537,THREE CUPS,THREE CUPS
3538,FISH,FISH
3539,CIRCUS,ZACI
3540,SMILE,SMILE
3541,COW,COW
3542,CLOUD,GOUD
3543,SPROUT,SPRAPED
3544,ZOO,ZU
3545,THREE EGGS,THREE EGS
3546,SPAGHETTI,SPECT
3547,DINOSAUR,GUSO
3548,PIE,
3549,THREE EGGS,TREE EGS
3550,CAR,CA
3551,TWO EGGS,TWO EGS
3552,BALL,BORN
3553,CUB,CUP
3554,SIX,SIX
3555,ATTACK,ATACK
3556,CATERPILLAR,CATHVIL
3557,SAUSAGE,SUG
3558,WATERMELON,BOD MALAN
3559,BANANA,BANO NO
3560,BIRD,BUT
3561,TEN,TEN
3562,CARD,C
3563,GORILLA,GARILLO
3564,FOOD,SAVE
3565,SNAKE,SNAKE
3566,TWO,T
3567,RHINOCEROS,RANOSLOS
3568,HAIR,H
3569,COCONUT,K
3570,HOLE,HOLE
3571,BRIDGE,PRIT
3572,DESSERT,DEZA
3573,GARAGE,GON
3574,VEGEMITE,VEGIMANT
3575,CROCODILE,CLOKA DIOE
3576,OWL,COW
3577,CLOWN,CROWN
3578,STRAW,FROA
3579,LIGHT,LIK
3580,SWORD,SOOLD
3581,FIVE,SA
3582,CARPET,COPIT
3583,GARAGE,GARAGE
3584,ELEPHANT,ELEPHANT
3585,ONE CUP,WON CU
3586,CIRCUS,COURCUS
3587,SWING,SWING
3588,SEVEN,SEVEN
3589,ONE,ONE
3590,CART,CA
3591,OWL,U
3592,NINE,NINE
3593,COCONUT,G CANNO
3594,THAT,D
3595,TWO EGGS,TO EGS
3596,CART,CAUGHT
3597,TWO,TELL YO
3598,CHAIR,CHA
3599,STRAW,STO
3600,KANGAROO,CANDE WO
3601,SPAGHETTI,SPCI
3602,TWO EGGS,TO EX
3603,SKIRT,SCOT
3604,ONE,ONE
3605,SIX,SIX
3606,POOL,T
3607,CRAB,CROB
3608,YOYO,YAYA
3609,FOUR EGGS,FOR EGS
3610,CARPET,ATHI
3611,CLOWN,CL
3612,GIRAFFE,JEOF
3613,CHAIR,CHE
3614,MACHINE,MACHINE
3615,BAG,BOG
3616,GIRAFFE,JEOF
3617,BUTTERFLY,BUTERFLY
3618,XYLOPHONE,ZALAPHONE
3619,RHINOCEROS,WY NUT LET
3620,POOL,POL
3621,SHELL,SHOW
3622,ONE O CLOCK,ON TE CA
3623,THERMOMETER,FROM MUASA
3624,DOLL,DOG
3625,SKIRT,S
3626,BELLYBUTTON,BAILY BOTO
3627,LEAF,LENGTH
3628,SMILE,SMILG
3629,FOUR O CLOCK,FOUR CLOCK
3630,THREE CUPS,PINKCUPS
3631,NOSE,NORSE
3632,MAGICIAN,AGITION
3633,FEATHER,FATHER
3634,GRASSHOPPER,GRASAPA
3635,THAT,THAT
3636,SKIRT,SKOT
3637,FOUR CUPS,FOULRCUPS
3638,BAG,BAG
3639,DRINK,DRINK
3640,SAUSAGE,SHOLRIDGE
3641,SWORD,SORD
3642,CART,CAUGHT
3643,TAIL,TAL
3644,FEATHER,SAD TH
3645,CART,CAT
3646,FOUR O CLOCK,FOUR CLOK
3647,YES,YES
3648,SKIRT,SKET
3649,CROCODILE,QUKED I
3650,BINOCULARS,BNOCILES
3651,MOUNTAIN,MOUNTAIN
3652,ZOO,JUY
3653,PLAY,PLAY
3654,THAT,THA
3655,ONE CUP,ONE CUP
3656,HIPPOPOTAMUS,HE WULD PUT  MISS
3657,ONE,ONE
3658,BAG,BAG
3659,YOYO,YO YOR
3660,TAIL,TAO
3661,CRAB,CRU
3662,SMILE,SMILE
3663,HILL,U
3664,SPLASH,SPASH
3665,THUMB,FROM
3666,CLOWN,CLAOWN
3667,ELEPHANT,ELEPHANT
3668,RIDE,RIDE
3669,WOOD,WOULD
3670,FROG,FROG
3671,BELLYBUTTON,BELLY BOTTON
3672,SHORT,SORT
3673,VEGEMITE,RED MIGT
3674,ONE EGG,ONE EG
3675,FLOWERPOT,FLOWERPART
3676,SPIDERWEB,SPIDEWEB
3677,THREE O CLOCK,THREE EIGHT CLOK
3678,GIRL,GO
3679,CART,CAUHT
3680,SPAGHETTI,SPE THEDDY
3681,THREE O CLOCK,CREE CLOC
3682,POTATO,TITOR
3683,BOY,BOY
3684,SPROUT,SPROUT
3685,PIG,BI
3686,BREATHE,BREASE
3687,MACHINE,MACHINE
3688,BAG,BAG
3689,RHINOCEROS,WY NUSWITH
3690,FUR,FA
3691,OWL,
3692,SMILE,SMILE
3693,PLAY,PLAY
3694,RHINOCEROS,RANA
3695,TREASURE,TRESA
3696,WATERMELON,WATERAN
3697,FOUR CUPS,FOR CUPS
3698,WATCH,W
3699,YES,YES
3700,CUCUMBER,CHEECUMB
3701,DESSERT,THT
3702,TOMATO,TO MATHER
3703,CHEESE,CHASE
3704,GARAGE,GAAGE
3705,SPAGHETTI,SPJEY
3706,FOUR,FOUR
3707,GIRL,G
3708,BELLYBUTTON,BELLY BUTTON
3709,BALLOON,BALLOON
3710,SPIDERWEB,SPILE
3711,CUB,CUB
3712,THAT,THAT
3713,STORY,STORY
3714,YOYO,YO YO
3715,RIDE,WYD
3716,STETHOSCOPE,STIFFSCARP
3717,TREASURE,RESENT
3718,THUMB,FO
3719,CIRCUS,SICS
3720,ATTACK,ATACK
3721,EIGHT,EI
3722,ONE CUP,ONE CU
3723,GRASSHOPPER,ROSIL BA
3724,RHINOCEROS,BRNUSES
3725,DETECTIVE,DETECTIVE
3726,KANGAROO,TANG
3727,SAUSAGE,SUE
3728,BINOCULARS,BT NOCKL IS
3729,BOY,BA
3730,XYLOPHONE,SALITHORNE
3731,NINE,NINE
3732,ELEPHANT,EPHANT
3733,SPADE,SPID
3734,FOUR CUPS,FORCOPS
3735,COW,COW
3736,BOY,BOY
3737,TWO EGGS,TWO LENGS
3738,DESSERT,DESURT
3739,TWO EGGS,TWO EIGHT
3740,THUMB,FROM
3741,XYLOPHONE,ZALAPHONE
3742,BAG,BAG
3743,GARDEN,GOEN
3744,GIRAFFE,DROF
3745,CLOWN,CLOWN
3746,CHAIR,CHA
3747,TEN,TN
3748,HOLE,WHOLE
3749,POOL,PL
3750,ZOO,ZO
3751,FROG,FROG
3752,THREE O CLOCK,THREE OCLOCK
3753,MARTIAN,MASHIG
3754,MAGICIAN,IGITION
3755,SPADE,SPID
3756,THREE,FLE
3757,THUMB,SOME
3758,GARAGE,GARAGE
3759,KANGAROO,TANGER
3760,FOUR EGGS,FORLEGS
3761,ONE,ONE
3762,CATERPILLAR,CATA PILLA
3763,MOUNTAIN,MOUNTAIN
3764,THREE O CLOCK,ZEQUOCK
3765,CLOUD,CLOUD
3766,SPROUT,SPRAT
3767,WATCH,WATCH
3768,BREATHE,BREATH
3769,CANOE,CIN
3770,BANANA,MAMAR
3771,YOYO,CARYO
3772,PULL,PL
3773,CUCUMBER,CEU COMBA
3774,KANGAROO,CANGOER
3775,GORILLA,GARILLA
3776,THAT,TA
3777,SHELL,SHELL
3778,VOICE,VOICE
3779,CIRCUS,CIRCUS
3780,FLOWERPOT,FLOWER PA
3781,SWORD,SORD
3782,THREE,THREE
3783,COCONUT,COCAA
3784,SPLASH,SASH
3785,RHINOCEROS,VINESAURIS
3786,DOLL,O
3787,TEN,TEN
3788,FLOWERPOT,FLOUEL PU
3789,THREE CUPS,FREACOPS
3790,PLAY,PLY
3791,ATTACK,HAT'S HAC
3792,TEN,TEN
3793,GRASSHOPPER,GRASA PA
3794,BINOCULARS,BENOCLOS
3795,BINOCULARS,A DOC
3796,SHORT,SHORT
3797,YES,YES
3798,CUCUMBER,Q TE THE
3799,THREE,THREE
3800,SNAKE,SNAKE
3801,TWO CUPS,TWO CUPS
3802,FEATHER,FEATHER
3803,JAM,JAN
3804,PLAY,PLY
3805,GARAGE,GARAGE
3806,BALLOON,COAN
3807,MACHINE,MAANE
3808,CARD,CAT
3809,MAGICIAN,MANITING
3810,HEAD,HED
3811,MOUSTACHE,MSTAS
3812,ZOO,SA
3813,NO,NO
3814,BEARD,BED
3815,FUR,FUR
3816,CAR,CA
3817,BOAT,PORT
3818,WATCH,WATCH
3819,GIRL,GO
3820,YES,YES
3821,BIRD,BAD
3822,FEATHER,FETHER
3823,VANILLA,FRENLY
3824,VANILLA,VANILA
3825,DINOSAUR,DINOSA
3826,WATCH,WATCH
3827,SIX,SIX
3828,ZOO,ZU
3829,BIRD,BRED
3830,LEAF,LEAF
3831,THREE EGGS,FREEAGS
3832,SAUSAGE,SUAGE
3833,SPROUT,OUT
3834,EAR,
3835,FEATHER,FEATHER
3836,TOMATO,TIM MOTR
3837,CARPET,COPIT
3838,COW,COW
3839,NOSE,NIE
3840,SHELL,SO
3841,FROG,FROG
3842,BANANA,BANANA
3843,ONE O CLOCK,ONE ACLOCK
3844,KANGAROO,KINGG
3845,SPAGHETTI,S BEGETTIN
3846,GIRAFFE,DRA
3847,FOUR O CLOCK,FOR ACLOK
3848,ONE,ONE
3849,MACHINE,MACHINE
3850,SIX,SIX
3851,NINE,O
3852,CATERPILLAR,CALLIPITO
3853,TAIL,TIO
3854,TWO CUPS,TWO CUPS
3855,FOUR CUPS,FOUR CUPS
3856,TOOTH,TOOTH
3857,DOLL,DON
3858,GIRAFFE,DUROF
3859,TOMATO,TMATA
3860,ZOO,ZU
3861,TOOTH,THRESE
3862,SWORD,SWOARD
3863,MARTIAN,MASH AN
3864,PLAY,LY
3865,TONIGHT,TONO
3866,GIRL,GIRL
3867,JAM,TN
3868,KITCHEN,KITCHEN
3869,AUSTRALIA,OSTRI
3870,TONIGHT,TO THE RIGHT
3871,DINOSAUR,DINOSAL
3872,CHEESE,CHEESE
3873,BALLOON,BALOWNE
3874,HAIR,HER
3875,SPAGHETTI,SPACE
3876,SPIDERWEB,SPOTEWIB
3877,POTATO,TIDER
3878,HAIR,HU
3879,STRAW,STROL
3880,GORILLA,GOILLA
3881,ONE CUP,ONE CU
3882,SWORD,
3883,GARDEN,GOTN
3884,YOYO,JUYORS
3885,THREE CUPS,THREE COPS
3886,VEGEMITE,VEMA
3887,CLOUD,CLAYOU
3888,BUTTERFLY,BUTTERFLY
3889,LEAF,LEF
3890,EIGHT,A
3891,KITCHEN,KITCHEN
3892,CLOWN,POWN
3893,NO,NO
3894,FOUR,FOR
3895,MOUTH,MOUTH
3896,FISH,
3897,TWO EGGS,TWO EGS
3898,BOY,BOY
3899,TONIGHT,TONITE
3900,EIGHT,EIGHT
3901,TWO CUPS,TOKUPS
3902,THUMB,SOME
3903,MARTIAN,MASON
3904,TAIL,TIR
3905,KEY,T
3906,HAIR,HER
3907,STRAW,STOOL
3908,FISH,FISH
3909,KEY,K
3910,PLAY,PLY
3911,WATCH,WACH
3912,STETHOSCOPE,STIPRSCOP
3913,MAGICIAN,MAGIIO
3914,RHINOCEROS,ONOSUS
3915,CUCUMBER,K CAMBA
3916,CROCODILE,CROCKODILE
3917,BOAT,BOAT
3918,OWL,U
3919,STORY,STORY
3920,WATERMELON,WAT ME
3921,SPADE,SPIDE
3922,KANGAROO,KINGARR
3923,VOICE,VOICE
3924,FIVE,FIVE
3925,CICADA,S A CA
3926,CATERPILLAR,CALIFANA
3927,PULL,PU
3928,FIVE,FN
3929,PIG,PIG
3930,THERMOMETER,THE MUD
3931,SPROUT,SPROUT
3932,CATERPILLAR,CATA PI
3933,SWING,SHOING
3934,VEGEMITE,VIMA
3935,TONIGHT,TONOT
3936,DETECTIVE,DETECTIVE
3937,LEAF,LEF
3938,DINOSAUR,DINOSOLE
3939,STETHOSCOPE,STEFISART
3940,FISH,FACH
3941,TAIL,TIR
3942,ONE O CLOCK,ONE OCLOCK
3943,EAR,EA
3944,GARDEN,GARDON
3945,GRASSHOPPER,CROSAL B
3946,FOUR O CLOCK,FORCLOK
3947,SMILE,SMILE
3948,TWO CUPS,TWO CUPS
3949,CRAB,CROWD
3950,XYLOPHONE,SKYSPLORN
3951,SPLASH,SFLA
3952,GRASSHOPPER,GLAS OF PA
3953,CRAB,CRAB
3954,BIRD,BUD
3955,FOOD,POD
3956,BEARD,BED
3957,CLOWN,CLAOWN
3958,FIVE,FIVE
3959,CIRCUS,CUCUS
3960,BRIDGE,BRIACH
3961,VOICE,OY
3962,SHORT,SHOD
3963,SPROUT,SPROUT
3964,ONE EGG,ONE EG
3965,HOLE,WHOLE
3966,GARDEN,CA
3967,MOUTH,MOUTH
