,target_text,pred_str
3727,HAIR,
3728,CARPET,
3729,CUCUMBER,
3730,VEGEMITE,
3731,TWO EGGS,TWOGS
3732,TWO O CLOCK,
3733,TOOTH,US
3734,TOMATO,T
3735,GARDEN,
3736,POOL,
3737,ONE O CLOCK,W
3738,TWO EGGS,WAGS
3739,LEAF,
3740,ELEPHANT,
3741,BALL,
3742,GIRAFFE,HR
3743,THUMB,AM
3744,CRAB,ROW
3745,YOYO,
3746,DRINK,
3747,TREASURE,EASUR
3748,VOICE,O
3749,SIX,X
3750,ZOO,S
3751,MARTIAN,
3752,GORILLA,
3753,CROCODILE,
3754,VANILLA,W
3755,HAIR,
3756,WOOD,
3757,HEAD,D
3758,GARAGE,GROWL
3759,GARAGE,S
3760,TOMATO,TMOT
3761,EIGHT,
3762,GIRAFFE,ROFS
3763,SPLASH,AE
3764,FOUR CUPS,
3765,ONE O CLOCK,
3766,BOAT,
3767,STETHOSCOPE,S
3768,BRIDGE,
3769,FLOWERPOT,
3770,CROCODILE,
3771,ONE O CLOCK,
3772,FOOT,
3773,FOOT,
3774,ELEPHANT,HN
3775,GIRL,G
3776,DESSERT,
3777,CLOUD,W
3778,THREE O CLOCK,
3779,SWORD,SO
3780,SPROUT,
3781,SPROUT,
3782,BOY,
3783,SHELL,S
3784,COCONUT,
3785,ONE,
3786,TWO,
3787,CLOUD,
3788,YOYO,OY
3789,FOUR,O
3790,HAIR,
3791,TOOTH,SHADES
3792,MACHINE,HAE
3793,FOUR O CLOCK,F
3794,BRIDGE,E
3795,YES,GE
3796,HOLE,
3797,MOUSTACHE,TASH
3798,DUCK,
3799,HAIR,
3800,BIRD,RED
3801,TONIGHT,
3802,GARAGE,
3803,SPADE,
3804,COW,
3805,DETECTIVE,ECTED
3806,WATCH,WAH
3807,NO,
3808,FROG,G
3809,FUR,
3810,VOICE,
3811,DETECTIVE,DTECTE
3812,WHEEL,R
3813,YOYO,
3814,BAG,AG
3815,SKIRT,S
3816,MARTIAN,
3817,YOYO,
3818,FEATHER,ERE
3819,IT STARTED CRACKING AND THEN,A
3820,SWING,S
3821,BUTTERFLY,
3822,HIPPOPOTAMUS,T
3823,GARDEN,
3824,FOUR,
3825,RIDE,
3826,SWING,
3827,MACHINE,SWO
3828,BELLYBUTTON,
3829,CARPET,A
3830,CRAB,
3831,SHELL,SOE
3832,CHEESE,S
3833,ONE EGG,LOIC
3834,FEATHER,
3835,BAG,AG
3836,NOSE,OS
3837,LIGHT,
3838,FOUR O CLOCK,FOUR
3839,GIRAFFE,ROFS
3840,CLOWN,SE
3841,ATTACK,
3842,CARD,
3843,JAM,
3844,JAM,
3845,CARPET,
3846,YOYO,
3847,TOOTH,
3848,RHINOCEROS,
3849,TOMATO,TOTA
3850,SWING,SWN
3851,STRAW,SO
3852,GIRAFFE,RAFFS
3853,SPLASH,AH
3854,LEAF,
3855,EIGHT,
3856,BIRD,
3857,LEAF,
3858,NINE,
3859,MACHINE,IHG
3860,CRAB,
3861,DETECTIVE,OBJECTED
3862,HILL,
3863,TREASURE,TREASUR
3864,THREE,H
3865,SPAGHETTI,SG
3866,THREE,THRE
3867,YOYO,YLW
3868,DESSERT,
3869,CLOUD,
3870,SIX,
3871,FLOWERPOT,
3872,SMILE,
3873,DINOSAUR,O
3874,VANILLA,
3875,SPLASH,SWASH
3876,MOUSTACHE,
3877,TAIL,
3878,WHEEL,RE
3879,BELLYBUTTON,AL
3880,GARDEN,
3881,BAG,G
3882,STETHOSCOPE,ST
3883,FOUR EGGS,O
3884,FUR,FOUR
3885,WATERMELON,
3886,MAGICIAN,MIAN
3887,CAR,
3888,CUB,
3889,SPLASH,SOW
3890,GRASSHOPPER,
3891,HEAD,
3892,FISH,
3893,DESSERT,
3894,STORY,ST
3895,CATERPILLAR,L
3896,ELEPHANT,LEHN
3897,FOOT,FOOT
3898,TEN,
3899,TOMATO,
3900,THREE CUPS,THRT
3901,GORILLA,THRO
3902,HILL,
3903,ONE O CLOCK,WONDERFULW
3904,BEARD,
3905,THREE CUPS,SAHOUE
3906,ONE,
3907,TONIGHT,
3908,BOY,
3909,PLAY,
3910,NO,
3911,FOOT,HOOT
3912,GRASSHOPPER,GR
3913,BOY,
3914,SAUSAGE,SOFTEN
3915,TREASURE,RESU
3916,BOAT,
3917,GARDEN,
3918,DETECTIVE,JECTE
3919,GRASSHOPPER,RO
3920,DRINK,SK
3921,SKIRT,SGUAHED
3922,THE BABY FEEL SAD,BBYD
3923,ELEPHANT,
3924,EAR,
3925,CROCODILE,O
3926,SHELL,S
3927,ONE O CLOCK,O
3928,MOUTH,MOUTHS
3929,FOOT,O
3930,THREE O CLOCK,
3931,WATCH,A
3932,STRAW,S
3933,MOUSTACHE,TAE
3934,YOYO,
3935,CUB,
3936,CLOWN,
3937,JAM,SEVEN
3938,GORILLA,
3939,DETECTIVE,DIGETED
3940,BOY,
3941,KITCHEN,TIEN
3942,BRIDGE,
3943,CLOWN,OW
3944,GARDEN,
3945,SAUSAGE,AULTE
3946,CRAB,
3947,HIPPOPOTAMUS,O
3948,THREE,
3949,KITCHEN,N
3950,EAR,
3951,THERMOMETER,TOT
3952,PLAY,A
3953,ONE O CLOCK,WOER
3954,BOY,
3955,MOUSTACHE,
3956,KITCHEN,BJECTOND
3957,ONE CUP,A
3958,CICADA,TAO
3959,COCONUT,
3960,MOUTH,
3961,BOAT,WHITE
3962,BALLOON,
3963,NINE,
3964,HEAD,
3965,FOOD,
3966,COW,
3967,SPLASH,WASH
3968,SPIDERWEB,
3969,TREASURE,REAS
3970,NOSE,N
3971,ONE CUP,U
3972,SNAKE,
3973,PULL,
3974,SKIRT,G
3975,BALL,
3976,WATCH,WHITE
3977,NOSE,
3978,MOUSTACHE,MST
3979,SWING,
3980,BOY,
3981,CARPET,UT
3982,MOUNTAIN,OUNTD
3983,ATTACK,L
3984,TOMATO,
3985,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR IS POKING HIS HEAD OUT OF THE EGG,THE GREN BA HLING THE BOF MELPNG HIS HEA OUTF THEE
3986,CROCODILE,
3987,XYLOPHONE,
3988,VANILLA,
3989,NINE,
3990,SPIDERWEB,
3991,TREASURE,TREASURE
3992,SPIDERWEB,S
3993,DINOSAUR,
3994,COW,W
3995,VEGEMITE,
3996,DOLL,
3997,TWO CUPS,TOCUS
3998,GIRL,
3999,DINOSAUR,
4000,GIRL,GW
4001,NO,
4002,ONE EGG,WOME
4003,ONE,
4004,CICADA,TCOO
4005,OWL,
4006,TWO O CLOCK,
4007,ELEPHANT,
4008,SWORD,S
4009,RHINOCEROS,
4010,CHAIR,S
4011,SPIDERWEB,SIR
4012,HAIR,
4013,VANILLA,E
4014,GRASSHOPPER,
4015,XYLOPHONE,ID
4016,TONIGHT,
4017,FOUR EGGS,A
4018,OWL,
4019,CHAIR,
4020,THE GREEN BABY STUFFS HIS BOTTLE OF MILK INTO THE GREEN DINOSAUR'S MOUTH,THE GRINTOFP HIS B MEL RDOT
4021,TOOTH,
4022,COCONUT,
4023,COW,
4024,NO,
4025,SKIRT,G
4026,TREASURE,TREASURE
4027,COCONUT,
4028,TEN,
4029,MARTIAN,
4030,SPAGHETTI,
4031,CICADA,
4032,TWO EGGS,TWOIG
4033,SAUSAGE,
4034,EAR,
4035,SEVEN,
4036,GORILLA,G
4037,HOLE,
4038,BECAUSE THE DINOSAUR LOOKED FUNNY,BECAUSE THE N FONY
4039,PLAY,
4040,THE DINOSAUR LIES ON THE FLOOR,A ALLIZED ON
4041,SHORT,S
4042,FOUR O CLOCK,F
4043,POOL,
4044,SMILE,SMLE
4045,THREE CUPS,THRT
4046,TWO O CLOCK,
4047,TOOTH,TW
4048,FIVE,
4049,BIRD,
4050,THREE O CLOCK,
4051,HEAD,D
4052,MAGICIAN,MUSICIAN
4053,MACHINE,H
4054,CHEESE,ES
4055,MAGICIAN,SCIAN
4056,CLOWN,
4057,ONE CUP,
4058,THREE EGGS,THRENS
4059,MOUNTAIN,UTED
4060,EIGHT,
4061,RIDE,
4062,MACHINE,
4063,THREE,H
4064,CHEESE,S
4065,TOOTH,T
4066,ELEPHANT,ELEPHANT
4067,SNAKE,ANK
4068,CICADA,TCARNOW
4069,SPLASH,SAHE
4070,GARAGE,EAG
4071,MAGICIAN,MUSICIAN
4072,RIDE,R
4073,GRASSHOPPER,R
4074,DINOSAUR,
4075,TONIGHT,
4076,CATERPILLAR,
4077,TONIGHT,
4078,XYLOPHONE,ON
4079,KEY,
4080,CLOWN,
4081,MAGICIAN,MUSICIAN
4082,THERMOMETER,M
4083,THREE O CLOCK,REE
4084,DETECTIVE,BJECTED
4085,CRAB,RW
4086,TOOTH,TO
4087,FOUR O CLOCK,
4088,CLOUD,
4089,CATERPILLAR,L
4090,MOUSTACHE,
4091,HIPPOPOTAMUS,
4092,PLAY,
4093,SPLASH,SLASH
4094,FEATHER,SEVEN
4095,KANGAROO,NKER
4096,RIDE,WHIT
4097,CARPET,
4098,STORY,T
4099,GRASSHOPPER,R
4100,SPROUT,SOU
4101,CART,U
4102,THREE O CLOCK,AG
4103,NINE,
4104,CATERPILLAR,
4105,THUMB,SV
4106,PIE,
4107,DINOSAUR,
4108,SMILE,L
4109,POOL,
4110,RHINOCEROS,C
4111,YES,GE
4112,ONE O CLOCK,
4113,DUCK,
4114,JAM,S
4115,GORILLA,G
4116,FOUR O CLOCK,
4117,FUR,TR
4118,FOOD,S
4119,TONIGHT,
4120,GRASSHOPPER,GR
4121,AUSTRALIA,STRAG
4122,THREE EGGS,THREEAGS
4123,STORY,
4124,BREATHE,
4125,STETHOSCOPE,
4126,TWO EGGS,SO
4127,THERMOMETER,S
4128,WATERMELON,O
4129,FUR,FOUR
4130,TONIGHT,
4131,THERMOMETER,M
4132,FOUR O CLOCK,
4133,THREE O CLOCK,
4134,BALLOON,
4135,NO,
4136,CLOWN,OW
4137,HOLE,W
4138,STETHOSCOPE,STE
4139,CLOUD,ROWL
4140,FISH,
4141,DUCK,
4142,TWO CUPS,OT
4143,THERMOMETER,
4144,DESSERT,
4145,YOYO,Y
4146,KANGAROO,
4147,CATERPILLAR,
4148,BIRD,
4149,SEVEN,SEVEN
4150,TOMATO,TOMORT
4151,BRIDGE,
4152,NINE,
4153,KEY,
4154,HIPPOPOTAMUS,A
4155,SNAKE,S
4156,LIGHT,W
4157,EAR,
4158,TEN,
4159,CANOE,
4160,ONE CUP,
4161,CRAB,RED
4162,HEAD,D
4163,ONE CUP,WONCO
4164,CANOE,
4165,DESSERT,
4166,PLAY,
4167,BIRD,
4168,CAR,
4169,HE WAS SAD THAT THERE WAS A DINOSAUR,HE WA SDTH W A IN
4170,RIDE,
4171,THREE EGGS,THREEES
4172,FOUR,FOUR
4173,FIVE,FIVE
4174,DINOSAUR,
4175,TWO,
4176,SKIRT,S
4177,SMILE,MYL
4178,RHINOCEROS,
4179,CRAB,
4180,THAT,
4181,FLOWERPOT,
4182,BAG,G
4183,GIRAFFE,IRAFF
4184,MARTIAN,
4185,BREATHE,G
4186,TREASURE,TRESURE
4187,HILL,
4188,SPAGHETTI,S
4189,GRASSHOPPER,GR
4190,BOAT,IE
4191,CARD,
4192,SMILE,
4193,BIRD,
4194,THREE CUPS,THREO
4195,DESSERT,
4196,CHAIR,
4197,YOYO,
4198,JAM,
4199,SWORD,S
4200,GARDEN,
4201,THREE EGGS,PYE
4202,RHINOCEROS,F
4203,OWL,
4204,MOUNTAIN,VUTD
4205,LEAF,
4206,YOYO,Y
4207,MOUTH,ML
4208,CUB,
4209,SNAKE,SNAKE
4210,MARTIAN,A
4211,VEGEMITE,
4212,MARTIAN,
4213,BINOCULARS,NOUCLAR
4214,PULL,
4215,RIDE,
4216,SPADE,SA
4217,TWO O CLOCK,TUC
4218,FOOT,
4219,XYLOPHONE,
4220,HILL,
4221,WHEEL,RAL
4222,TOMATO,TR
4223,MAGICIAN,SCIAN
4224,CUB,
4225,GORILLA,THRO
4226,WOOD,
4227,WOOD,
4228,GIRL,
4229,CATERPILLAR,AFILL
4230,THAT,
4231,BINOCULARS,NOUCLAR
4232,KEY,
4233,SMILE,
4234,FOUR CUPS,FOUUT
4235,BALLOON,S
4236,ONE O CLOCK,
4237,BOY,
4238,FOUR,FO
4239,OWL,
4240,CLOWN,
4241,VEGEMITE,
4242,ONE EGG,TIC
4243,DOLL,
4244,HOLE,
4245,BREATHE,G
4246,TAIL,
4247,NINE,
4248,BRIDGE,
4249,LEAF,
4250,FISH,TRASH
4251,STORY,
4252,BALLOON,
4253,COW,
4254,FOUR EGGS,
4255,GORILLA,
4256,DUCK,T
4257,SPADE,IRE
4258,STRAW,STURE
4259,THREE,THREE
4260,DOLL,
4261,YES,GE
4262,ATTACK,
4263,BANANA,TOA
4264,SPADE,S
4265,CICADA,
4266,GIRAFFE,R
4267,BEARD,
4268,BUTTERFLY,AU
4269,BUTTERFLY,
4270,SPLASH,SLAHE
4271,CHEESE,E
4272,COCONUT,
4273,CATERPILLAR,
4274,SPAGHETTI,
4275,FOUR,
4276,JAM,
4277,WATERMELON,WMEL
4278,CANOE,
4279,DETECTIVE,ETED
4280,CANOE,
4281,STRAW,S
4282,SPIDERWEB,S
4283,NO,
4284,GIRL,S
4285,TOOTH,
4286,PIG,
4287,COW,W
4288,DOLL,
4289,RHINOCEROS,O
4290,TWO CUPS,
4291,AUSTRALIA,REASURE
4292,BINOCULARS,
4293,HILL,
4294,EIGHT,
4295,DOLL,
4296,MACHINE,
4297,RHINOCEROS,
4298,BALL,
4299,HILL,
4300,ONE,E
4301,POTATO,
4302,VEGEMITE,M
4303,KANGAROO,
4304,DOLL,
4305,SPIDERWEB,SAR
4306,RHINOCEROS,
4307,TREASURE,TREASUR
4308,FROG,
4309,DOLL,
4310,YES,GES
4311,VANILLA,
4312,BANANA,
4313,BINOCULARS,
4314,MOUTH,MOUTHS
4315,CAR,
4316,BREATHE,
4317,SIX,
4318,BANANA,TO
4319,STRAW,
4320,POOL,
4321,GIRAFFE,HA
4322,COW,W
4323,WHEEL,RE
4324,SAUSAGE,AUFEG
4325,FOUR EGGS,O
4326,BEARD,
4327,THREE,HRE
4328,WHEEL,REL
4329,RHINOCEROS,OTUS
4330,YOYO,
4331,THREE CUPS,THREETS
4332,FOUR EGGS,FOS
4333,AUSTRALIA,T
4334,GIRL,
4335,VANILLA,
4336,EIGHT,
4337,CIRCUS,SHIRCUS
4338,TWO O CLOCK,
4339,ZOO,S
4340,CHAIR,SEN
4341,GIRL,
4342,CAR,
4343,DESSERT,ST
4344,STRAW,
4345,DINOSAUR,
4346,FEATHER,
4347,ONE EGG,W
4348,GRASSHOPPER,R
4349,MOUTH,MOT
4350,MACHINE,H
4351,PULL,
4352,THREE EGGS,THRG
4353,TONIGHT,
4354,POOL,
4355,CAR,
4356,FOUR EGGS,FES
4357,HEAD,
4358,ONE,WOEN
4359,DINOSAUR,
4360,PLAY,
4361,CLOWN,
4362,YOYO,
4363,RIDE,E
4364,HOLE,
4365,DUCK,
4366,ONE CUP,BROO
4367,NINE,
4368,STETHOSCOPE,
4369,YES,GES
4370,GIRAFFE,RA
4371,TEN,
4372,BREATHE,
4373,DRINK,
4374,GORILLA,TL
4375,NINE,
4376,CLOWN,
4377,CLOWN,
4378,DOLL,
4379,FOUR,
4380,THUMB,E
4381,DRINK,A
4382,BRIDGE,
4383,FIVE,FVE
4384,BAG,
4385,DINOSAUR,
4386,MACHINE,
4387,CLOUD,W
4388,SPROUT,
4389,TWO,
4390,GARDEN,
4391,GIRAFFE,ROS
4392,CATERPILLAR,
4393,EIGHT,
4394,CIRCUS,SIORUS
4395,CATERPILLAR,L
4396,FROG,O
4397,FOUR EGGS,FOU
4398,ZOO,
4399,HIPPOPOTAMUS,
4400,STRAW,SHOL
4401,MOUSTACHE,MOS
4402,PIG,
4403,BUTTERFLY,BUF
4404,TONIGHT,E
4405,POOL,OO
4406,BEARD,
4407,EAR,
4408,TOOTH,TWO
4409,VEGEMITE,VA
4410,PULL,
4411,HOLE,F
4412,CUCUMBER,
4413,FLOWERPOT,O
4414,CARPET,
4415,FLOWERPOT,
4416,TONIGHT,
4417,ELEPHANT,
4418,CANOE,
4419,VOICE,O
4420,STRAW,S
4421,POOL,
4422,RIDE,
4423,GIRAFFE,
4424,BOAT,
4425,ONE,
4426,FOOT,
4427,OWL,
4428,BOY,
4429,ATTACK,BRACT
4430,MOUTH,OW
4431,TAIL,
4432,BANANA,TOMA
4433,BEARD,
4434,OWL,W
4435,GARDEN,
4436,STORY,T
4437,CATERPILLAR,L
4438,SWING,S
4439,TREASURE,TREASURE
4440,GIRAFFE,R
4441,SAUSAGE,ATED
4442,ONE EGG,
4443,CHEESE,
4444,CARD,
4445,BOY,
4446,CART,
4447,AUSTRALIA,RR
4448,KEY,
4449,GARDEN,
4450,KANGAROO,
4451,BANANA,
4452,GIRL,
4453,HE CAN'T FIND HIS FRIEND,CID HISFREND
4454,YES,GES
4455,THREE EGGS,THREEES
4456,BALLOON,
4457,FOUR O CLOCK,FW
4458,NINE,
4459,WHEEL,
4460,MARTIAN,
4461,NO,
4462,PLAY,R
4463,CRAB,GROWL
4464,MAGICIAN,MUSICIAN
4465,RIDE,R
4466,BANANA,O
4467,RHINOCEROS,
4468,CARPET,
4469,BAG,G
4470,SEVEN,S
4471,TWO,
4472,SWING,SG
4473,THREE,
4474,VOICE,VS
4475,WHEEL,R
4476,SWORD,
4477,SWING,S
4478,YES,GE
4479,VEGEMITE,
4480,TWO EGGS,TO
4481,THREE EGGS,THRAGS
4482,WATCH,WASH
4483,SWING,SW
4484,ELEPHANT,ELEPHANT
4485,RIDE,
4486,SEVEN,EVEN
4487,BRIDGE,RAGE
4488,CUB,
4489,GORILLA,
4490,GORILLA,
4491,GIRAFFE,HIRGHOUT
4492,FIVE,
4493,SEVEN,SEVEN
4494,BRIDGE,RAG
4495,SAUSAGE,EG
4496,ATTACK,TC
4497,SIX,
4498,CUCUMBER,SU
4499,SMILE,S
4500,ZOO,SR
4501,TREASURE,TREASURE
4502,MARTIAN,
4503,CROCODILE,
4504,HAIR,
4505,GRASSHOPPER,
4506,CHAIR,
4507,POOL,
4508,CAR,
4509,THREE,HREE
4510,CUCUMBER,
4511,MAGICIAN,MUSICIAN
4512,DRINK,
4513,BINOCULARS,NOCLAR
4514,FISH,
4515,SWORD,S
4516,GORILLA,S
4517,SMILE,ML
4518,ATTACK,TAC
4519,CICADA,S
4520,ONE CUP,ON
4521,CROCODILE,
4522,MOUTH,
4523,CLOWN,
4524,RIDE,
4525,SPADE,
4526,FOUR,
4527,CARPET,
4528,SIX,SIX
4529,KANGAROO,KER
4530,SPADE,
4531,FOUR O CLOCK,
4532,PLAY,
4533,EIGHT,EHT
4534,WATCH,WASH
4535,CHAIR,
4536,STORY,STY
4537,BOY,
4538,AUSTRALIA,SRI
4539,FROG,
4540,PIG,
4541,BELLYBUTTON,A
4542,KEY,S
4543,POOL,
4544,STORY,SR
4545,NO,
4546,BEARD,
4547,SNAKE,SKE
4548,BOY,
4549,CUZ HE THOUGHT THE DINOSAUR WOULD EAT HIM,COULD
4550,BRIDGE,
4551,CIRCUS,IRUS
4552,NO,
4553,BALL,
4554,PLAY,W
4555,CART,
4556,WOOD,
4557,GIRAFFE,RWL
4558,FOOT,HOOT
4559,ZOO,SR
4560,LIGHT,WI
4561,CATERPILLAR,
4562,CUB,
4563,POTATO,TOTO
4564,CAR,
4565,KITCHEN,
4566,WATCH,WASH
4567,TWO,
4568,OWL,
4569,THREE,
4570,DESSERT,
4571,NOSE,SS
4572,VEGEMITE,
4573,BUTTERFLY,W
4574,EAR,
4575,CROCODILE,
4576,TONIGHT,
4577,SPIDERWEB,SIR
4578,WHEEL,REAL
4579,THREE O CLOCK,TH
4580,ONE CUP,O
4581,CLOUD,
4582,FOOD,SH
4583,BANANA,
4584,SNAKE,SNAKE
4585,DESSERT,
4586,STETHOSCOPE,ST
4587,SHELL,SHOE
4588,BELLYBUTTON,
4589,CLOUD,SRROUND
4590,THREE,
4591,TWO O CLOCK,TK
4592,DESSERT,ESRE
4593,COCONUT,
4594,OWL,
4595,SEVEN,SEVEN
4596,NINE,
4597,HAIR,SEVEN
4598,SWORD,S
4599,XYLOPHONE,
4600,TWO CUPS,TO
4601,THREE EGGS,S
4602,ONE O CLOCK,
4603,FUR,
4604,FROG,
4605,CANOE,
4606,THREE EGGS,THREEGS
4607,HIPPOPOTAMUS,T
4608,STETHOSCOPE,STE
4609,PULL,
4610,POTATO,
4611,LIGHT,
4612,KITCHEN,
4613,JAM,
4614,STETHOSCOPE,
4615,BALLOON,
4616,SAUSAGE,
4617,HAIR,
4618,LEAF,SS
4619,HEAD,DS
4620,BUTTERFLY,
4621,CROCODILE,
4622,NO,
4623,XYLOPHONE,
4624,XYLOPHONE,
4625,STORY,STRV
4626,OWL,
4627,ELEPHANT,ELEHN
4628,GARDEN,
4629,JAM,
4630,ONE,
4631,CLOWN,
4632,SMILE,MILE
4633,MOUNTAIN,U
4634,VOICE,
4635,SPIDERWEB,SAR
4636,TREASURE,TREASURE
4637,GARDEN,
4638,BALL,
4639,CUB,
4640,SPROUT,RW
4641,MOUTH,MO
4642,ELEPHANT,
4643,BINOCULARS,NOCLO
4644,KEY,
4645,BRIDGE,E
4646,BIRD,
4647,DESSERT,DESRT
4648,FISH,
4649,ONE EGG,
4650,AUSTRALIA,STRA
4651,CLOUD,ROWL
4652,PIE,
4653,WHEEL,
4654,ONE CUP,O
4655,TOOTH,TO
4656,CUCUMBER,
4657,SHORT,SHORT
4658,THREE O CLOCK,THREEAO
4659,SIX,SIX
4660,DETECTIVE,BJECTED
4661,BIRD,N
4662,NOSE,R
4663,DRINK,S
4664,FOUR,
4665,THREE EGGS,S
4666,MARTIAN,
4667,BRIDGE,RAG
4668,MACHINE,AG
4669,SNAKE,SNAKE
4670,ONE O CLOCK,
4671,COCONUT,E
4672,ELEPHANT,ELEHAN
4673,CROCODILE,
4674,BOY,
4675,PIE,
4676,GARDEN,
4677,HOLE,
4678,DESSERT,IEC
4679,CLOWN,OW
4680,PIE,
4681,NINE,
4682,SIX,
4683,BOAT,
4684,POTATO,OT
4685,COW,
4686,POOL,
4687,HILL,
4688,FOUR,
4689,DRINK,AN
4690,TOMATO,T
4691,HAIR,
4692,BANANA,OOTA
4693,DRINK,
4694,ONE,
4695,TOOTH,
4696,CUCUMBER,
4697,THAT,
4698,HILL,
4699,CUB,
4700,COCONUT,
4701,COCONUT,
4702,WATCH,WATH
4703,POTATO,REASUE
4704,YOYO,OS
4705,OWL,GWL
4706,TWO O CLOCK,
4707,CICADA,TCAO
4708,TOOTH,
4709,CARPET,
4710,SPLASH,SASH
4711,KANGAROO,NG
4712,FLOWERPOT,RO
4713,MARTIAN,
4714,SKIRT,S
4715,CLOWN,
4716,THUMB,SEVEN
4717,GARAGE,GROW
4718,ZOO,
4719,GIRAFFE,RO
4720,THAT,
4721,ONE,WO
4722,STRAW,SHO
4723,FIVE,
4724,LEAF,
4725,TWO,
4726,PIE,
4727,KANGAROO,GE
4728,CRAB,GROWL
4729,HEAD,D
4730,TEN,
4731,TWO EGGS,TWOE
4732,YOYO,
4733,PULL,
4734,ONE O CLOCK,W
4735,ATTACK,TACK
4736,GIRAFFE,RS
4737,MOUNTAIN,UD
4738,SPADE,S
4739,PIG,
4740,CAR,W
4741,DETECTIVE,TETED
4742,SPIDERWEB,I
4743,GRASSHOPPER,R
4744,SMILE,M
4745,TWO O CLOCK,T
4746,DESSERT,
4747,CARD,
4748,BEARD,
4749,SPLASH,SAH
4750,BRIDGE,
4751,ONE,
4752,MACHINE,
4753,SNAKE,SNAKE
4754,JAM,
4755,SWORD,S
4756,THAT,
4757,PIE,F
4758,VOICE,OAS
4759,WOOD,
4760,TOMATO,OM
4761,CRAB,
4762,SPADE,IRE
4763,NO,
4764,STRAW,SHROW
4765,SKIRT,
4766,THREE CUPS,THREECAUS
4767,PULL,
4768,CUCUMBER,
4769,BOY,
4770,SMILE,
4771,MARTIAN,A
4772,THUMB,T
4773,TOOTH,
4774,BEARD,
4775,NO,
4776,FOOD,THRE
4777,THREE,
4778,MARTIAN,
4779,SKIRT,S
4780,SIX,SIX
4781,FOOT,
4782,THREE,THREE
4783,TWO O CLOCK,TO
4784,ONE EGG,
4785,BREATHE,
4786,EIGHT,
4787,SKIRT,S
4788,JAM,
4789,HILL,
4790,CANOE,
4791,TAIL,
4792,FIVE,FIVE
4793,ZOO,
4794,PIE,
4795,THREE,S
4796,MOUTH,
4797,THUMB,
4798,MOUNTAIN,VAUD
4799,DUCK,
4800,FOOD,SO
4801,LIGHT,
4802,DINOSAUR,AR
4803,CANOE,
4804,PULL,
4805,RHINOCEROS,OTOUSS
4806,WOOD,
4807,PIE,
4808,WOOD,
4809,CARPET,
4810,CUB,
4811,SPLASH,SLAG
4812,CUB,
4813,FROG,
4814,CUCUMBER,
4815,SAUSAGE,OTHN
4816,ONE O CLOCK,O
4817,SAUSAGE,
4818,ZOO,UR
4819,FOUR CUPS,UT
4820,MOUSTACHE,
4821,CICADA,T
4822,FROG,RO
4823,TWO CUPS,TOCAUT
4824,FLOWERPOT,L
4825,FEATHER,
4826,XYLOPHONE,
4827,THUMB,
4828,XYLOPHONE,SI
4829,KITCHEN,ION
4830,HAIR,
4831,CIRCUS,CIRCUS
4832,CIRCUS,SIORCUS
4833,BRIDGE,
4834,BIRD,
4835,TOOTH,O
4836,TWO EGGS,TS
4837,DETECTIVE,DETED
4838,SPLASH,GRW
4839,BALL,
4840,DUCK,C
4841,BREATHE,E
4842,TEN,
4843,BOAT,WI
4844,SHELL,S
4845,BREATHE,
4846,HILL,
4847,PULL,
4848,JAM,
4849,BAG,
4850,CROCODILE,
4851,BINOCULARS,NOCLA
4852,CATERPILLAR,FLLO
4853,SWING,
4854,SIX,
4855,JAM,
4856,PIE,
4857,FOUR O CLOCK,FO
4858,STRAW,SRO
4859,POTATO,
4860,BOY,
4861,HOLE,OO
4862,CHEESE,SS
4863,MACHINE,
4864,TWO CUPS,TO
4865,OWL,WL
4866,FIVE,
4867,CROCODILE,
4868,BELLYBUTTON,
4869,DOLL,
4870,HILL,S
4871,SPAGHETTI,S
4872,BANANA,
4873,ONE EGG,ONE
4874,ONE CUP,
4875,FEATHER,
4876,SPROUT,
4877,SWORD,S
4878,CATERPILLAR,
4879,POOL,
4880,SWING,SW
4881,YOYO,
4882,CLOUD,OW
4883,YES,GES
4884,CIRCUS,SHIRUS
4885,TREASURE,TREASURE
4886,SNAKE,S
4887,SAUSAGE,SOFTEN
4888,KITCHEN,
4889,MOUSTACHE,MSTAE
4890,SAUSAGE,
4891,SIX,SIX
4892,CRAB,GROWL
4893,SWORD,S
4894,MACHINE,
4895,TONIGHT,
4896,SAUSAGE,S
4897,WATERMELON,AMG
4898,FUR,
4899,LEAF,
4900,ATTACK,C
4901,SAUSAGE,AULTED
4902,FOUR,
4903,FOUR O CLOCK,
4904,BELLYBUTTON,TOT
4905,LEAF,
4906,KITCHEN,N
4907,GARAGE,
4908,RIDE,WHITE
4909,XYLOPHONE,IL
4910,TWO CUPS,TOCT
4911,SHELL,
4912,VEGEMITE,M
4913,THAT,THAT
4914,ONE,
4915,KITCHEN,
4916,CARD,W
4917,WATCH,WATSCH
4918,SPAGHETTI,SG
4919,THREE CUPS,THREE
4920,BIRD,
4921,CART,
4922,MARTIAN,
4923,MAGICIAN,MUSICIAN
4924,CUB,
4925,DUCK,
4926,MAGICIAN,MSICIAN
4927,BRIDGE,RG
4928,BOAT,
4929,FIVE,S
4930,FOOT,FO
4931,ONE CUP,VONO
4932,YES,GE
4933,GRASSHOPPER,
4934,TONIGHT,
4935,STETHOSCOPE,STF
4936,GIRAFFE,RS
4937,GIRL,
