,target_text,pred_str
2809,SPROUT,SPROUT
2810,WATCH,WATCH
2811,FOUR EGGS,FOUR EGGS
2812,FOOD,FOD
2813,CAR,CAR
2814,THREE O CLOCK,THREE O CLOCK
2815,TREASURE,TREASURE
2816,BOY,BOY
2817,BOAT,BOAT
2818,FEATHER,FEATHER
2819,TWO O CLOCK,TWO O CLOCK
2820,TAIL,TAIL
2821,SPAGHETTI,SPAGHETTI
2822,BINOCULARS,BINOCULARS
2823,DESSERT,DESSERT
2824,FOOT,FOT
2825,GARDEN,GARDEN
2826,VEGEMITE,VEGEMITE
2827,CARPET,CARPET
2828,BREATHE,BREATHE
2829,BEARD,BEARD
2830,KEY,KEY
2831,THREE EGGS,THREE EGGS
2832,MOUSTACHE,MOUSTACHE
2833,HAIR,HAIR
2834,CRAB,CRAB
2835,CANOE,CANOE
2836,CAR,CAR
2837,EIGHT,EIGHT
2838,EIGHT,EIGHT
2839,SKIRT,SKIRT
2840,NOSE,NOSE
2841,ONE EGG,ONE EGG
2842,FOUR CUPS,FOUR CUPS
2843,RIDE,RIDE
2844,THAT,THAT
2845,FOOT,FOT
2846,NINE,NINE
2847,THAT,THAT
2848,CARD,CARD
2849,SPLASH,SPLASH
2850,TOMATO,TOMATO
2851,SEVEN,SEVEN
2852,COW,COW
2853,CRAB,CRAB
2854,CART,CART
2855,CICADA,CICADA
2856,TONIGHT,TONIGHT
2857,BREATHE,BREATHE
2858,HIPPOPOTAMUS,HIPPOPOTAMUS
2859,EAR,EAR
2860,THUMB,THUMB
2861,BUTTERFLY,BUTTERFLY
2862,STRAW,STRAW
2863,SIX,SIX
2864,DETECTIVE,DETECTIVE
2865,FOUR O CLOCK,FOUR O CLOCK
2866,BUTTERFLY,BUTTERFLY
2867,FISH,FISH
2868,ZOO,ZOO
2869,BUTTERFLY,BUTTERFLY
2870,CICADA,CICADA
2871,CIRCUS,CIRCUS
2872,CUB,CUB
2873,RIDE,RIDE
2874,FISH,FISH
2875,SWORD,SWORD
2876,TEN,TEN
2877,DESSERT,DESSERT
2878,BANANA,BANANA
2879,THREE EGGS,THREE EGGS
2880,EIGHT,EIGHT
2881,THAT,THAT
2882,FOOT,FOT
2883,THREE CUPS,THREE CUPS
2884,ONE EGG,ONE EGG
2885,FOUR O CLOCK,FOUR O CLOCK
2886,FOOD,FOD
2887,TREASURE,TREASURE
2888,GIRL,GIRL
2889,BIRD,BIRD
2890,BALL,BAL
2891,SPROUT,SPROUT
2892,CARPET,CARPET
2893,SHORT,SHORT
2894,TOMATO,TOMATO
2895,PULL,PUL
2896,THAT,THAT
2897,MACHINE,MACHINE
2898,PIG,PIG
2899,GARDEN,GARDEN
2900,BALLOON,BALLOON
2901,SMILE,SMILE
2902,FOOD,FOD
2903,SPROUT,SPROUT
2904,GORILLA,GORILLA
2905,CRAB,CRAB
2906,THUMB,THUMB
2907,DRINK,DRINK
2908,THREE O CLOCK,THREE O CLOCK
2909,LEAF,LEAF
2910,JAM,JAM
2911,ZOO,ZOO
2912,GARDEN,GARDEN
2913,TONIGHT,TONIGHT
2914,BALL,BAL
2915,MOUTH,MOUTH
2916,GRASSHOPPER,GRASSHOPPER
2917,TEN,TEN
2918,WATCH,WATCH
2919,FUR,FUR
2920,CROCODILE,CROCODILE
2921,FOOD,FOD
2922,AUSTRALIA,AUSTRALIA
2923,ONE,ONE
2924,EAR,EAR
2925,THE GREEN DINOSAUR IS ON THE GROUND BEING SAD,GRINDINOSAURSNEOGROANDBINOSARD
2926,CLOUD,CLOUD
2927,FEATHER,FEATHER
2928,TWO,TWO
2929,CROCODILE,CROCODILE
2930,VANILLA,VANILA
2931,KANGAROO,KANGAROO
2932,CART,CART
2933,BOY,BOY
2934,WOOD,WOD
2935,FOUR EGGS,FOUR EGGS
2936,MAGICIAN,MAGICIAN
2937,BANANA,BANANA
2938,TWO,TWO
2939,TWO CUPS,TWO CUPS
2940,MAGICIAN,MAGICIAN
2941,STORY,STORY
2942,CART,CART
2943,TWO O CLOCK,TWO O CLOCK
2944,THREE O CLOCK,THREE O CLOCK
2945,BOAT,BOAT
2946,TOMATO,TOMATO
2947,VEGEMITE,VEGEMITE
2948,POOL,PUL
2949,SKIRT,SKIRT
2950,EIGHT,EIGHT
2951,BRIDGE,BRIDGE
2952,FOUR,FOUR
2953,WATERMELON,WATERMELON
2954,GIRAFFE,GIRAFE
2955,GARAGE,GARAGE
2956,SPROUT,SPROUT
2957,CATERPILLAR,CATERPILLAR
2958,BALLOON,BALOON
2959,TEN,TEN
2960,EAR,BIR
2961,STETHOSCOPE,STETHOSCOPE
2962,DETECTIVE,DETECTIVE
2963,MARTIAN,MARTIAN
2964,FIVE,FIVE
2965,BINOCULARS,BINOCULARS
2966,GARDEN,GARDEN
2967,CLOUD,CLOUD
2968,BOY,BOY
2969,TAIL,TAIL
2970,SHORT,SHORT
2971,STRAW,STRAW
2972,KEY,KEY
2973,THERMOMETER,THERMOMETER
2974,YOYO,YOYO
2975,DOLL,DOL
2976,GARAGE,GARAGE
2977,BRIDGE,BRIDGE
2978,MOUTH,MOUTH
2979,COW,COW
2980,KANGAROO,KANGAROO
2981,STETHOSCOPE,STETHOSCOPE
2982,POTATO,POTATO
2983,TREASURE,TREASURE
2984,MACHINE,MACHINE
2985,THUMB,THUMB
2986,GORILLA,GORILLA
2987,TOOTH,TOTH
2988,HIPPOPOTAMUS,HIPPOPOTAMUS
2989,CUB,CUB
2990,ONE O CLOCK,ONE O CLOCK
2991,MOUSTACHE,MOUSTACHE
2992,HOLE,HOL
2993,SHORT,SHORT
2994,BIRD,BIRD
2995,CLOUD,CLOUD
2996,DESSERT,DESSERT
2997,TOMATO,TOMATO
2998,SHELL,SHEL
2999,POTATO,POTATO
3000,FUR,FUR
3001,EIGHT,HEIHT
3002,GARDEN,GARDEN
3003,TONIGHT,TONIGHT
3004,WHEEL,WHEL
3005,BALLOON,BALON
3006,ATTACK,ATTACK
3007,TWO EGGS,TWO EGGS
3008,THREE EGGS,THREE EGGS
3009,LIGHT,LIGHT
3010,AND THEN THE BOY FELT SORRY,ENHENEBOYFUSOERY
3011,ONE O CLOCK,ONE O CLOCK
3012,CLOWN,CLOWN
3013,CARPET,CARPET
3014,ELEPHANT,ELEPHANT
3015,CICADA,CICADA
3016,YES,YES
3017,SHORT,SHORT
3018,FOOT,FOT
3019,THERMOMETER,THERMOMETER
3020,COCONUT,COCONUT
3021,CLOWN,CLOWN
3022,TEN,TEN
3023,SPLASH,SPLASH
3024,SPLASH,SPLASH
3025,TEN,TEN
3026,WHEEL,WHEL
3027,BALL,BAL
3028,HOLE,HOLE
3029,BIRD,BIRD
3030,CICADA,CICADA
3031,TREASURE,TREASURE
3032,MOUTH,MOUTH
3033,FUR,FUR
3034,BELLYBUTTON,BELYBUTTON
3035,FIVE,FIVE
3036,HAIR,HAIR
3037,THAT,THAT
3038,SPROUT,SPROUT
3039,DINOSAUR,DINOSAUR
3040,ONE,ONE
3041,FEATHER,FEATHER
3042,HEAD,HEAD
3043,CARPET,CARPET
3044,ONE,ONE
3045,FOOD,FOD
3046,HIPPOPOTAMUS,HIPPOPOTAMUS
3047,FEATHER,FEATHER
3048,THREE EGGS,THREE EGGS
3049,TOOTH,TOTH
3050,WATERMELON,WATERMELON
3051,ONE CUP,ONE CUP
3052,CART,CART
3053,TOOTH,TOTH
3054,ONE O CLOCK,ONE O CLOCK
3055,SWING,SWING
3056,FOUR O CLOCK,FOUR O CLOCK
3057,SPAGHETTI,SPAGHETTI
3058,CHAIR,CHAIR
3059,HIPPOPOTAMUS,HIPPOPOTAMUS
3060,CARD,CARD
3061,BOY,BOY
3062,ONE O CLOCK,ONE O CLOCK
3063,STRAW,STRAW
3064,ONE O CLOCK,ONE O CLOCK
3065,THREE CUPS,THREE CUPS
3066,NINE,NINE
3067,DESSERT,DESSERT
3068,TEN,TEN
3069,ONE EGG,ONE EGG
3070,HEAD,HEAD
3071,BOAT,BOAT
3072,BREATHE,BREATHE
3073,NINE,NINE
3074,THREE CUPS,THREE CUPS
3075,GIRL,GIRL
3076,ATTACK,ATTACK
3077,SWING,SWING
3078,NO,NO
3079,WHEEL,WHEL
3080,DRINK,DRINK
3081,GARDEN,GARDEN
3082,THREE EGGS,THREE EGGS
3083,GIRL,GIRL
3084,CART,CART
3085,SHELL,SHEL
3086,CHAIR,CHAIR
3087,VANILLA,VANILA
3088,FOOD,FOD
3089,BELLYBUTTON,BELLYBUTTON
3090,PIG,PIG
3091,VANILLA,VANILA
3092,DINOSAUR,DINOSAUR
3093,MOUNTAIN,MOUNTAIN
3094,FEATHER,FEATHER
3095,FIVE,FIVE
3096,TWO O CLOCK,TWO O CLOC
3097,RHINOCEROS,RHINOCEROS
3098,CARPET,CARPET
3099,CARD,CARD
3100,MACHINE,MACHINE
3101,CHEESE,CHESE
3102,THREE CUPS,THREE CUPS
3103,CAR,CAR
3104,HOLE,HOLE
3105,CHAIR,CHAIR
3106,ELEPHANT,ELEPHANT
3107,EAR,EAR
3108,MOUNTAIN,MOUNTAIN
3109,CROCODILE,CROCODILE
3110,WATERMELON,WATERMELON
3111,DUCK,DUCK
3112,SWING,SWING
3113,THREE,THREE
3114,HAIR,HAIR
3115,STORY,STORY
3116,GARDEN,GARDEN
3117,FISH,FISH
3118,DOLL,DOL
3119,JAM,JAM
3120,PLAY,PLAY
3121,DESSERT,DESSERT
3122,SPROUT,SPROUT
3123,BREATHE,BREATHE
3124,BOY,BOY
3125,SKIRT,SKIRT
3126,CANOE,CANOE
3127,CARPET,CARPET
3128,SEVEN,SEVEN
3129,FOUR CUPS,FOUR CUPS
3130,FOOT,FOT
3131,VOICE,VOICE
3132,HOLE,HOLE
3133,SWORD,SWORD
3134,FUR,FUR
3135,KEY,KEY
3136,THAT,THAT
3137,GRASSHOPPER,GRASSHOPPER
3138,BUTTERFLY,BUTTERFLY
3139,HIPPOPOTAMUS,HIPPOMUS
3140,VEGEMITE,VEGEMITE
3141,DRINK,DRINK
3142,ZOO,ZO
3143,OWL,OWL
3144,SPAGHETTI,SPAGHETTI
3145,BALLOON,BALOON
3146,TOMATO,TOMATO
3147,RIDE,RIDE
3148,GORILLA,GORILA
3149,MOUSTACHE,MOUSTACHE
3150,CUCUMBER,CUCUMBER
3151,SPAGHETTI,SPAGHETTI
3152,COCONUT,COCONUT
3153,TONIGHT,TONIGHT
3154,BALLOON,BALOON
3155,NOSE,NOSE
3156,PIG,PIG
3157,THREE EGGS,THREE EGGS
3158,SNAKE,SNAKE
3159,FISH,FISH
3160,CLOUD,CLOUD
3161,BREATHE,BREATHE
3162,YOYO,YOYO
3163,MARTIAN,MARTIAN
3164,BIRD,BIRD
3165,TREASURE,TREASURE
3166,TREASURE,TREASURE
3167,ONE O CLOCK,ONE O CLOCK
3168,CROCODILE,CROCODILE
3169,BUTTERFLY,BUTTERFLY
3170,HILL,HIL
3171,SKIRT,SKIRT
3172,TOMATO,TOMATO
3173,GARAGE,GARAGE
3174,DUCK,DUCK
3175,WHEEL,WHEL
3176,VOICE,VOICE
3177,OWL,OWL
3178,BALL,BAL
3179,CICADA,CICADA
3180,CHEESE,CHESE
3181,TEN,TEN
3182,FOOD,FOD
3183,SEVEN,SEVEN
3184,SMILE,SMILE
3185,BOAT,BOAT
3186,FIVE,FIVE
3187,STETHOSCOPE,STETHOSCOPE
3188,OWL,OWL
3189,ATTACK,ATTACK
3190,THREE,THREE
3191,RHINOCEROS,RHINOCEROS
3192,BRIDGE,BRIDGE
3193,SPLASH,SPLASH
3194,CAR,CAR
3195,CIRCUS,CIRCUS
3196,TONIGHT,TONIGHT
3197,THREE CUPS,THREE CUPS
3198,CAR,CAR
3199,BEARD,BEARD
3200,SAUSAGE,SAUSAGE
3201,TWO CUPS,TWO CUPS
3202,XYLOPHONE,XYLOPHONE
3203,THAT,THAT
3204,FOUR O CLOCK,FOUR O CLOCK
3205,ELEPHANT,ELEPHANT
3206,CIRCUS,CIRCUS
3207,DETECTIVE,DETECTIVE
3208,DOLL,DOL
3209,BAG,BAG
3210,SHORT,SHORT
3211,KITCHEN,KITCHEN
3212,TWO,TWO
3213,PULL,PUL
3214,FOUR EGGS,FOUR EGGS
3215,CUB,CUB
3216,MACHINE,MACHINE
3217,BRIDGE,BRIDGE
3218,GRASSHOPPER,GRASSHOPPER
3219,FIVE,FIVE
3220,BANANA,BANANA
3221,EAR,EAR
3222,ONE EGG,ONE EGG
3223,FOUR CUPS,FOUR CUPS
3224,VEGEMITE,VEGEMITE
3225,WOOD,WOD
3226,SPROUT,SPROUT
3227,DINOSAUR,DINOSAUR
3228,ONE EGG,ONE EGG
3229,ONE EGG,ONE EGG
3230,LIGHT,LIGHT
3231,GARDEN,GARDEN
3232,STORY,STORY
3233,NOSE,NOSE
3234,TWO O CLOCK,TWO O CLOCK
3235,ZOO,ZOO
3236,BRIDGE,BRIDGE
3237,LEAF,LEAF
3238,SPLASH,SPLASH
3239,BIRD,BIRD
3240,BEARD,BEARD
3241,TAIL,TAIL
3242,TOOTH,TOTH
3243,BELLYBUTTON,BELLYBUTTON
3244,JAM,DIAN
3245,COCONUT,COCONUT
3246,SPIDERWEB,SPIDERWEB
3247,TEN,TEN
3248,MOUTH,MOUTH
3249,TOOTH,TOTH
3250,ONE,ONE
3251,CUCUMBER,CUCUMBER
3252,SHORT,SHORT
3253,BUTTERFLY,BUTTERFLY
3254,CATERPILLAR,CATERPILLAR
3255,DUCK,DUCK
3256,EIGHT,EIGHT
3257,COCONUT,COCONUT
3258,WATERMELON,WATERMELON
3259,POTATO,OTATO
3260,DRINK,DRINK
3261,BOY,BOY
3262,MOUNTAIN,MOUNTAIN
3263,NOSE,NOSE
3264,SWING,SWING
3265,NOSE,NOSE
3266,GARDEN,GARDEN
3267,SHELL,SHEL
3268,NINE,NINE
3269,THREE CUPS,THREE CUPS
3270,FLOWERPOT,FLOWERPOT
3271,MARTIAN,MARTIAN
3272,JAM,JAM
3273,CATERPILLAR,CATERPILLAR
3274,PLAY,PLAY
3275,SHELL,SHEL
3276,FEATHER,FEATHER
3277,WHEEL,WHEL
3278,ONE CUP,ONE CUP
3279,DRINK,DRINK
3280,SPAGHETTI,SPAGHETTI
3281,LEAF,LEAF
3282,SPROUT,SPROUT
3283,XYLOPHONE,XYLOPHONE
3284,RHINOCEROS,RHINOCEROS
3285,GARAGE,GARAGE
3286,OWL,OWL
3287,CATERPILLAR,CATERPILLAR
3288,HILL,HIL
3289,SAUSAGE,SAUSAGE
3290,SPAGHETTI,SPAGHETTI
3291,TWO CUPS,TWO CUPS
3292,MOUTH,MOUTH
3293,SPAGHETTI,SPAGHETTI
3294,COW,COW
3295,ONE EGG,ONE EGG
3296,SHELL,SHEL
3297,GIRL,GIRL
3298,STETHOSCOPE,STETHOSCOPE
3299,PIE,PIE
3300,THREE,THREE
3301,HIPPOPOTAMUS,HIPPOPOTAMUS
3302,FOUR CUPS,FOUR CUPS
3303,SWING,SWING
3304,CUB,CUB
3305,TOMATO,TOMATO
3306,ONE,ONE
3307,COW,COW
3308,CHEESE,CHESE
3309,TWO CUPS,TWO CUPS
3310,BANANA,BANANA
3311,CARPET,CARPET
3312,BOY,BOY
3313,CARD,CARD
3314,NOSE,NOSE
3315,BALLOON,BALOON
3316,DESSERT,DESSERT
3317,ELEPHANT,ELEPHANT
3318,THREE CUPS,THREE CUPS
3319,SNAKE,SNAKE
3320,MARTIAN,MARTIAN
3321,CUCUMBER,CUCUMBER
3322,CHEESE,CHESE
3323,PIG,PIG
3324,FOUR CUPS,FOUR CUPS
3325,POOL,PL
3326,WHEEL,WHEL
3327,ATTACK,ATTACK
3328,HAIR,HAIR
3329,WATERMELON,WATERMELON
3330,FUR,FUR
3331,SPADE,SPADE
3332,SPADE,SPADE
3333,FROG,FROG
3334,BELLYBUTTON,BELYBUTTON
3335,MOUSTACHE,MOUSTACHE
3336,FUR,FUR
3337,SHELL,SHEL
3338,MARTIAN,MARTIAN
3339,ZOO,ZOO
3340,AUSTRALIA,AUSTRALIA
3341,MAGICIAN,MAGICIAN
3342,SNAKE,SNAKE
3343,SEVEN,SEVEN
3344,CRAB,CRAB
3345,DETECTIVE,DETECTIVE
3346,DESSERT,DESSERT
3347,MACHINE,MACHINE
3348,MAGICIAN,MAGICIAN
3349,BREATHE,BREATHE
3350,PIE,PIE
3351,MOUSTACHE,MOUSTACHE
3352,GIRL,GIRL
3353,CUCUMBER,CUCUMBER
3354,CLOWN,CLOWN
3355,CARPET,CARPET
3356,SWORD,SWORD
3357,BRIDGE,BRIDGE
3358,CANOE,CANOE
3359,HOLE,HOLE
3360,DUCK,DUCK
3361,BANANA,BANANA
3362,HIPPOPOTAMUS,HIPPOPOTAMUS
3363,ONE EGG,ONE EGG
3364,SAUSAGE,SAUSAGE
3365,TAIL,TAIL
3366,PLAY,PLAY
3367,PLAY,PLAY
3368,CLOUD,CLOUD
3369,TWO O CLOCK,TWO O CLOCK
3370,PULL,PUL
3371,WOOD,WOD
3372,RIDE,RIDE
3373,CART,CART
3374,SPIDERWEB,SPIDERWEB
3375,CUB,CUB
3376,BANANA,BANANA
3377,CART,CART
3378,SHELL,SHEL
3379,SPROUT,SPROUT
3380,KANGAROO,KANGAROO
3381,CIRCUS,CIRCUS
3382,CHAIR,CHAIR
3383,VOICE,VOICE
3384,WATCH,WATCH
3385,SPLASH,SPLASH
3386,WATCH,WATCH
3387,NOSE,NOSE
3388,ATTACK,ATTACK
3389,GARAGE,GARAGE
3390,THREE EGGS,THREE EGGS
3391,HIPPOPOTAMUS,HIPPOPOTAMUS
3392,ZOO,ZO
3393,THUMB,THUMB
3394,TWO EGGS,TWO EGGS
3395,CLOUD,CLOUD
3396,KEY,KEY
3397,HAIR,HAIR
3398,CAR,CAR
3399,CROCODILE,CROCODILE
3400,BEARD,BEARD
3401,TAIL,TAIL
3402,TWO CUPS,TWO CUPS
3403,NO,NO
3404,STRAW,STRAW
3405,NOSE,NOSE
3406,HOLE,HOLE
3407,FISH,FISH
3408,POTATO,POTATO
3409,ONE CUP,ONE CUP
3410,COW,COW
3411,BANANA,BANANA
3412,TEN,TEN
3413,DINOSAUR,DINOSAUR
3414,THREE,THREE
3415,CANOE,CANOE
3416,MACHINE,MACHINE
3417,SAUSAGE,SAUSAGE
3418,EAR,EAR
3419,WOOD,WOD
3420,SWORD,SWORD
3421,ONE,ONE
3422,SHELL,SHEL
3423,FOUR O CLOCK,FOU O CLOCK
3424,THERMOMETER,THERMOMETER
3425,GARDEN,GARDEN
3426,TAIL,TAIL
3427,WOOD,WOD
3428,WATERMELON,WATERMELON
3429,SWORD,SWORD
3430,DUCK,DUCK
3431,DUCK,DUCK
3432,GARDEN,GARDEN
3433,SPAGHETTI,SPAGHETTI
3434,TAIL,TAIL
3435,WELL HE WAS HIDING BECAUSE THE DINOSAUR WAS SAD,RHELEOSIDENBECAOSEDINOSAUROARD
3436,NOSE,NOSE
3437,THREE,THREAE
3438,BREATHE,BREATHE
3439,MOUNTAIN,MOUNTAIN
3440,CLOUD,CLOUD
3441,STETHOSCOPE,STETHOSCOPE
3442,GIRL,GIRL
3443,NO,NO
3444,STETHOSCOPE,STETHOSCOPE
3445,THREE CUPS,THREE CUPS
3446,DETECTIVE,DETECTIVE
3447,STETHOSCOPE,STETHOSCOPE
3448,SAUSAGE,SAUSAGE
3449,MOUTH,MOUTH
3450,WATERMELON,WATERMELON
3451,FROG,FROG
3452,CICADA,CICADA
3453,GRASSHOPPER,GRASSHOPPER
3454,HIPPOPOTAMUS,IPPOPOTAMUS
3455,HIPPOPOTAMUS,HIPPOPOTAMUS
3456,SPIDERWEB,SPIDERWEB
3457,SPLASH,SPLASH
3458,WHEEL,WHEL
3459,THREE,THREE
3460,JAM,JAM
3461,FOUR EGGS,FOUR EGGS
3462,GARDEN,GARDEN
3463,TREASURE,TREASURE
3464,AUSTRALIA,AUSTRALIA
3465,BALLOON,BALOON
3466,FUR,FUR
3467,GRASSHOPPER,GRASSHOPPER
3468,ONE EGG,ONE EGG
3469,LEAF,LEAF
3470,CART,CART
3471,TOOTH,TOTH
3472,CRAB,CRAB
3473,YES,YES
3474,SNAKE,SNAKE
3475,CIRCUS,CIRCUS
3476,THEN HE LISTENED TO THE EGG WHEN HE FELL OFF,VEANILOSHANTTER EGENFEULA
3477,FIVE,FIVE
3478,CARD,CARD
3479,BELLYBUTTON,BELYBUTTON
3480,HOLE,HOLE
3481,TWO,TWO
3482,COCONUT,COCONUT
3483,DINOSAUR,DINOSAUR
3484,FISH,FISH
3485,MACHINE,MACHINE
3486,TOOTH,TOTH
3487,FOUR CUPS,FOUR CUPS
3488,TWO EGGS,TWO EGGS
3489,SPIDERWEB,SPIDERWEB
3490,THREE EGGS,THREE EGGS
3491,PULL,PUL
3492,COW,COW
3493,CUCUMBER,CUCUMBER
3494,DOLL,DOL
3495,SIX,SIX
3496,SPLASH,SPLASH
3497,ONE CUP,ONE CUP
3498,DOLL,DOL
3499,BELLYBUTTON,BELYBUTTON
3500,NO,NO
3501,FOUR CUPS,FOUR CUPS
3502,HIPPOPOTAMUS,HIPPOPOTAMUS
3503,TWO O CLOCK,TWO O CLOCK
3504,FOUR EGGS,FOUR EGGS
3505,GRASSHOPPER,GRASSHOPPER
3506,FOUR,FOUR
3507,GRASSHOPPER,GRASSHOPPER
3508,VEGEMITE,VEGEMITE
3509,FROG,FROG
3510,PULL,PL
3511,SPIDERWEB,SPIDERWEB
3512,CUB,CUB
3513,TEN,TEN
3514,SIX,SIX
3515,CHEESE,CHESE
3516,SPLASH,SPLASH
3517,FISH,FISH
3518,MAGICIAN,MAGICIAN
3519,TEN,TEN
3520,DETECTIVE,DETECTIVE
3521,RIDE,RIDE
3522,CROCODILE,CROCODILE
3523,STETHOSCOPE,STETHOSCOPE
3524,NO,NO
3525,EIGHT,EIGHT
3526,FOUR,FOUR
3527,TOOTH,TOTH
3528,VANILLA,VANILA
3529,THERMOMETER,THERMOMETER
3530,GIRAFFE,GIRAFE
3531,THREE O CLOCK,THREE O CLOCK
3532,MARTIAN,MARTIAN
3533,SNAKE,SNAKE
3534,SHORT,SHORT
3535,FROG,FROG
3536,WHEEL,WHEL
3537,STRAW,STRAW
3538,THAT,THAT
3539,DESSERT,DESSERT
3540,BREATHE,BREATHE
3541,TWO,TWO
3542,MOUSTACHE,MOUSTACHE
3543,OWL,OWL
3544,CICADA,CICADA
3545,WATERMELON,WATERMELON
3546,MAGICIAN,MAGICIAN
3547,SKIRT,SKIRT
3548,BOY,BOY
3549,MOUSTACHE,MOUSTACHE
3550,VEGEMITE,VEGEMITE
3551,BUTTERFLY,BUTTERFLY
3552,TREASURE,TREASURE
3553,FUR,FUR
3554,HIPPOPOTAMUS,HIPPOPOTAMUS
3555,FUR,FUR
3556,DESSERT,DESSERT
3557,XYLOPHONE,XYLOPHONE
3558,BINOCULARS,BINOCULARS
3559,DETECTIVE,DETECTIVE
3560,SEVEN,SEVEN
3561,PULL,POL
3562,HEAD,HEAD
3563,SWING,SWING
3564,WHEEL,WHEL
3565,DETECTIVE,DETECTIVE
3566,TOMATO,TOMATO
3567,EAR,BIRN
3568,SHELL,SHEL
3569,EAR,EAR
3570,SWING,SWING
3571,DINOSAUR,DINOSAUR
3572,VANILLA,VANILA
3573,STRAW,STRAW
3574,AUSTRALIA,AUSTRALIA
3575,TAIL,TAIL
3576,OWL,OWL
3577,ONE EGG,ONE EGG
3578,KITCHEN,KITCHEN
3579,NO,DORY
3580,LIGHT,LIGHT
3581,CHAIR,CHAIR
3582,AUSTRALIA,AUSTRALIA
3583,CICADA,CICADA
3584,FROG,FROG
3585,STORY,STORY
3586,FOOD,FOD
3587,DOLL,DOL
3588,POOL,PUOL
3589,TWO O CLOCK,TWO O CLOCK
3590,CIRCUS,CIRCUS
3591,HAIR,HAIR
3592,POTATO,POTATO
3593,THERMOMETER,THERMOMETER
3594,TWO EGGS,TWO EGGS
3595,MOUSTACHE,MOUSTACHE
3596,SHORT,SHORT
3597,CAR,CARD
3598,CANOE,CANOE
3599,SPAGHETTI,SPAGHETTI
3600,THAT,THAT
3601,VANILLA,VANILA
3602,RHINOCEROS,RHINOCEROS
3603,BANANA,BANANA
3604,MOUSTACHE,MOUSTACHE
3605,BAG,BAG
3606,FOUR CUPS,FOUR CUPS
3607,STORY,STORY
3608,CHEESE,CHESE
3609,FOUR CUPS,FOUR CUPS
3610,ONE,ONE
3611,FOUR,FOUR
3612,ELEPHANT,EEPHANT
3613,WHEEL,WHEL
3614,COCONUT,COCONUT
3615,SPIDERWEB,SPIDERWEB
3616,HAIR,HAIR
3617,YOYO,YOYO
3618,WHEEL,WHEL
3619,VEGEMITE,VEGEMITE
3620,WHEEL,WHEL
3621,GARDEN,GARDEN
3622,BOAT,BOAT
3623,BELLYBUTTON,BELLYBUTTON
3624,TWO O CLOCK,TWO O CLOCK
3625,GIRL,GIRL
3626,FIVE,FIVE
3627,THUMB,THUMB
3628,SPADE,SPADE
3629,BOAT,BOAT
3630,FOUR CUPS,FOUR CUPS
3631,COCONUT,COCONUT
3632,THE BOY'S TOUCHING THE DINOSAUR EGG,BREATSEBATHANDINOSAUREG
3633,THUMB,THUMB
3634,CUCUMBER,CUCUMBER
3635,CARD,CARD
3636,CHAIR,CHAIR
3637,SNAKE,SNAKE
3638,HIPPOPOTAMUS,HIPPOPOTAMUS
3639,BUTTERFLY,BUTTERFLY
3640,BINOCULARS,BINOCULARS
3641,COCONUT,COCONUT
3642,GIRL,GIRL
3643,CHEESE,CHESE
3644,PIE,PIE
3645,MACHINE,MACHINE
3646,TWO O CLOCK,TWO O CLOCK
3647,BOY,BOY
3648,YOYO,YOYO
3649,MOUSTACHE,MOUSTACHE
3650,TOMATO,TOMATO
3651,SKIRT,SKIRT
3652,SWORD,SWORD
3653,CHAIR,CHAIR
3654,TAIL,TAIL
3655,FLOWERPOT,FLOWERPOT
3656,GIRAFFE,GIRAFE
3657,KANGAROO,KANGAROO
3658,SIX,SIX
3659,FLOWERPOT,FLOWERPOT
3660,BALLOON,BALLOON
3661,SPROUT,SPROUT
3662,KANGAROO,KANGAROO
3663,THERMOMETER,THERMOMETER
3664,VOICE,VOICE
3665,RHINOCEROS,RHINOCEROS
3666,HEAD,HEAD
3667,HOLE,HOLE
3668,MAGICIAN,MAGICIAN
3669,HILL,HIL
3670,ELEPHANT,ELEPHANT
3671,ONE EGG,ONE EGG
3672,CLOWN,CLOWN
3673,DESSERT,DESSERT
3674,SPADE,SPADE
3675,FEATHER,FEATHER
3676,WOOD,WOD
3677,PULL,PUL
3678,KEY,KEY
3679,FUR,FUR
3680,BALL,BAL
3681,RHINOCEROS,RHINOCEROS
3682,TAIL,TAIL
3683,CICADA,CICADA
3684,STRAW,STRAW
3685,GARAGE,GARAGE
3686,SPLASH,SPLASH
3687,LEAF,LEAF
3688,BALLOON,BALLOON
3689,KITCHEN,KITCHEN
3690,BREATHE,BREATHE
3691,FISH,FISH
3692,FOUR,RFOUR
3693,GIRAFFE,GIRAFE
3694,CHAIR,CHAIR
3695,PLAY,PLAY
3696,PLAY,PLAY
3697,FIVE,FIVE
3698,TEN,TEN
3699,FISH,FISH
3700,TONIGHT,TONIGHT
3701,RHINOCEROS,RHINOCEROS
3702,GIRL,GIRL
3703,TWO,TWO
3704,KITCHEN,KITCHEN
3705,PIE,PIE
3706,SPROUT,SPROUT
3707,FROG,FROG
3708,SNAKE,SNAKE
3709,ONE EGG,ONE EGG
3710,FIVE,FRAVE
3711,CARPET,CARPET
3712,HIPPOPOTAMUS,HIPPOPOTAMUS
3713,VOICE,VOICE
3714,FROG,FROG
3715,CARPET,CARPET
3716,BUTTERFLY,BUTTERFLY
3717,SAUSAGE,SAUSAGE
3718,MOUSTACHE,MOUSTACHE
