,target_text,pred_str
2893,SHORT,SHORT
2894,TOMATO,TERMOTER
2895,PULL,
2896,THAT,
2897,MACHINE,MISSING
2898,PIG,PIG
2899,GARDEN,GOT IT
2900,BALLOON,LIVING
2901,SMILE,SMIL
2902,FOOD,THING
2903,SPROUT,SPRO
2904,GORILLA,GO
2905,CRAB,CRA
2906,THUMB,SOME
2907,DRINK,BLANK
2908,THREE O CLOCK,THREE A CLOCK
2909,LEAF,LEAFE
2910,JAM,JAM
2911,ZOO,ZE
2912,GARDEN,GOT AND
2913,TONIGHT,TEN NIGHT
2914,BALL,BE
2915,MOUTH,NO
2916,GRASSHOPPER,GRASS OF A
2917,TEN,TEN
2918,WATCH,WHAT
2919,FUR,SO
2920,CROCODILE,PROCEDIL
2921,FOOD,THRE
2922,AUSTRALIA,STROYLYEA
2923,ONE,ONE
2924,EAR,YEAH
2925,THE GREEN DINOSAUR IS ON THE GROUND BEING SAD,THE GREEN DINESELL IS ON THE GROUND BEING SIDE
2926,CLOUD,CLOUD
2927,FEATHER,FETHA
2928,TWO,TWO
2929,CROCODILE,CROKE IRL
2930,VANILLA,PANILEL
2931,KANGAROO,
2932,CART,WA
2933,BOY,BOY
2934,WOOD,
2935,FOUR EGGS,FOUR EGS
2936,MAGICIAN,MAJUTION
2937,BANANA,BUT NO NO
2938,TWO,TWRE
2939,TWO CUPS,TWO CUPS
2940,MAGICIAN,MAGITION
2941,STORY,STORY
2942,CART,CU
2943,TWO O CLOCK,TWO A CLOCK
2944,THREE O CLOCK,THRE  CLOK
2945,BOAT,BOAT
2946,TOMATO,TOMOTI
2947,VEGEMITE,M
2948,POOL,PM
2949,SKIRT,SKIT
2950,EIGHT,I
2951,BRIDGE,BRIDGE
2952,FOUR,FOUR
2953,WATERMELON,WATER MILLIN
2954,GIRAFFE,GRAH
2955,GARAGE,GS
2956,SPROUT,SPRAT
2957,CATERPILLAR,HA TA PIL O
2958,BALLOON,BOLOON
2959,TEN,TEN
2960,EAR,YEAH
2961,STETHOSCOPE,STE A
2962,DETECTIVE,DETECTIVE
2963,MARTIAN,MASON
2964,FIVE,FIVE
2965,BINOCULARS,BENOCULAS
2966,GARDEN,GOTEN
2967,CLOUD,CROUD
2968,BOY,BOY
2969,TAIL,COYONE
2970,SHORT,SHORT
2971,STRAW,T
2972,KEY,TWO
2973,THERMOMETER,THERMOMETER
2974,YOYO,YEAH YEAH
2975,DOLL,GO
2976,GARAGE,GA LOTS
2977,BRIDGE,BRIDGE
2978,MOUTH,MOUTH
2979,COW,KAYL
2980,KANGAROO,KAN
2981,STETHOSCOPE,STUFF ISCIPE
2982,POTATO,POTATOR
2983,TREASURE,TREASUR
2984,MACHINE,WE'RE SAME
2985,THUMB,SOME
2986,GORILLA,GOLA
2987,TOOTH,TWOEETH
2988,HIPPOPOTAMUS,HEAV A PLAN IN ITS
2989,CUB,CUP
2990,ONE O CLOCK,ONE CLOCK
2991,MOUSTACHE,THE STUFF
2992,HOLE,HOW
2993,SHORT,SHORT
2994,BIRD,GOOD
2995,CLOUD,CLOUD
2996,DESSERT,DIS THAT
2997,TOMATO,THERMOTER
2998,SHELL,SHOW
2999,POTATO,PRETICESHORT
3000,FUR,FAH
3001,EIGHT,A
3002,GARDEN,GOTEN
3003,TONIGHT,TO NOT
3004,WHEEL,WHELL
3005,BALLOON,BOAR AND
3006,ATTACK,ATSACK
3007,TWO EGGS,TWO EGS
3008,THREE EGGS,PLAYX
3009,LIGHT,LIGHT
3010,AND THEN THE BOY FELT SORRY,AND THEN THE BOY FELT SORRY
3011,ONE O CLOCK,MORE CLOK
3012,CLOWN,DOWN
3013,CARPET,CUPPETS
3014,ELEPHANT,ELEPENT
3015,CICADA,CICOTO
3016,YES,YES
3017,SHORT,SHOT
3018,FOOT,FOOT
3019,THERMOMETER,FR MOMA TAK
3020,COCONUT,COOKIND UP
3021,CLOWN,PLONE
3022,TEN,
3023,SPLASH,S BLASS
3024,SPLASH,BLASS
3025,TEN,TEN
3026,WHEEL,WHEEL
3027,BALL,BO
3028,HOLE,POL
3029,BIRD,GOOD
3030,CICADA,T'S A CATO
3031,TREASURE,A
3032,MOUTH,NO
3033,FUR,SO
3034,BELLYBUTTON,BLLY BOTTOM
3035,FIVE,FIVE
3036,HAIR,HEAR
3037,THAT,THAT
3038,SPROUT,ITSPROLDS
3039,DINOSAUR,DENSEL
3040,ONE,ONE
3041,FEATHER,FEATE
3042,HEAD,TEN
3043,CARPET,CUP T
3044,ONE,ONE
3045,FOOD,THR
3046,HIPPOPOTAMUS,HIPAPARTOF IS
3047,FEATHER,FEATHER
3048,THREE EGGS,THREE EGS
3049,TOOTH,TWO
3050,WATERMELON,MORE THAN MINUTE
3051,ONE CUP,ONE CUP
3052,CART,COT
3053,TOOTH,TWO
3054,ONE O CLOCK,ONE A CLOCK
3055,SWING,THING
3056,FOUR O CLOCK,FOUR CLOK
3057,SPAGHETTI,SGEDTY
3058,CHAIR,TAY
3059,HIPPOPOTAMUS,HIP PA PLASTIMUS
3060,CARD,COORD
3061,BOY,BOY
3062,ONE O CLOCK,OENE CLOCK
3063,STRAW,STILL
3064,ONE O CLOCK,ONE CLOCK
3065,THREE CUPS,THREE CUPS
3066,NINE,NINE
3067,DESSERT,DESOT
3068,TEN,TEN
3069,ONE EGG,ONE EG
3070,HEAD,HAND
3071,BOAT,B
3072,BREATHE,BREATHE
3073,NINE,NONE
3074,THREE CUPS,THREE CUTS
3075,GIRL,GO
3076,ATTACK,ATTACK
3077,SWING,SWING
3078,NO,NON
3079,WHEEL,IL
3080,DRINK,GOING
3081,GARDEN,GOT AN
3082,THREE EGGS,THREE AKS
3083,GIRL,GAL
3084,CART,COT
3085,SHELL,SHEL
3086,CHAIR,TRA
3087,VANILLA,FII
3088,FOOD,FOD
3089,BELLYBUTTON,BELLY BOTTON
3090,PIG,BIG
3091,VANILLA,VINNILA
3092,DINOSAUR,TINE SR
3093,MOUNTAIN,MOUNTAIN
3094,FEATHER,FETHER
3095,FIVE,SIZE
3096,TWO O CLOCK,TWO OR CLO
3097,RHINOCEROS,RIGH NOUSERUS
3098,CARPET,COPE
3099,CARD,CAD
3100,MACHINE,MAING
3101,CHEESE,CHEESE
3102,THREE CUPS,TWENTY CUPS
3103,CAR,CAL
3104,HOLE,HO
3105,CHAIR,SA
3106,ELEPHANT,ELEPHANT
3107,EAR,EN
3108,MOUNTAIN,MOUNTAIN
3109,CROCODILE,CALLED CRADIAL
3110,WATERMELON,WE TO MESEM
3111,DUCK,DUCK
3112,SWING,SWING
3113,THREE,F
3114,HAIR,HEAR
3115,STORY,STORY
3116,GARDEN,GOTEN
3117,FISH,FISH
3118,DOLL,DO
3119,JAM,JAM
3120,PLAY,PLAY
3121,DESSERT,S AT
3122,SPROUT,SPRO
3123,BREATHE,BREATHE
3124,BOY,BOY
3125,SKIRT,SKET
3126,CANOE,
3127,CARPET,COUPPET
3128,SEVEN,
3129,FOUR CUPS,FOUR CUPS
3130,FOOT,FOUR
3131,VOICE,WELL AT LEAVS
3132,HOLE,HO
3133,SWORD,SORT
3134,FUR,TOY
3135,KEY,K
3136,THAT,ANRAT
3137,GRASSHOPPER,I GRASS UP AH
3138,BUTTERFLY,BUTTERFLY
3139,HIPPOPOTAMUS,HE TELS
3140,VEGEMITE,
3141,DRINK,DRINK
3142,ZOO,ZER
3143,OWL,NO
3144,SPAGHETTI,SPERETY
3145,BALLOON,BLAY
3146,TOMATO,THERMOETER
3147,RIDE,RIGHT
3148,GORILLA,REALA
3149,MOUSTACHE,MASTOSH
3150,CUCUMBER,SEE YOU COME BACK
3151,SPAGHETTI,SPOGEDY
3152,COCONUT,CARKON NOT
3153,TONIGHT,TONIGT
3154,BALLOON,BN
3155,NOSE,NOS
3156,PIG,BIG
3157,THREE EGGS,R X
3158,SNAKE,SIGHKT
3159,FISH,FACE
3160,CLOUD,CLOUD
3161,BREATHE,BREATHE
3162,YOYO,YEAH YUI
3163,MARTIAN,MAUSHOM
3164,BIRD,BAD
3165,TREASURE,A
3166,TREASURE,TREASURE
3167,ONE O CLOCK,ONE CLOK
3168,CROCODILE,CROKE DIEL
3169,BUTTERFLY,BUTTERFLY
3170,HILL,HO
3171,SKIRT,SO
3172,TOMATO,TMOT U
3173,GARAGE,GORODGE
3174,DUCK,DUK
3175,WHEEL,WHEDO
3176,VOICE,FORCE
3177,OWL,HAL
3178,BALL,FOOL
3179,CICADA,TE CATO
3180,CHEESE,CHEESE
3181,TEN,TEN
3182,FOOD,FOOD
3183,SEVEN,SEVEN
3184,SMILE,SMILE
3185,BOAT,TERT
3186,FIVE,FIVE
3187,STETHOSCOPE,SKIFFSK
3188,OWL,WEL
3189,ATTACK,ATTACK
3190,THREE,THREE
3191,RHINOCEROS,RINOW SURVUSE
3192,BRIDGE,BRINGE
3193,SPLASH,SPLASH
3194,CAR,CAH
3195,CIRCUS,SECOND
3196,TONIGHT,CAN NOT
3197,THREE CUPS,THREE CUPS
3198,CAR,KAH
3199,BEARD,BI
3200,SAUSAGE,CELSIGE
3201,TWO CUPS,TWO CUPS
3202,XYLOPHONE,THE ZALAPHRN
3203,THAT,THAT
3204,FOUR O CLOCK,FOUR CLOK
3205,ELEPHANT,ELEPHANT
3206,CIRCUS,CCIRCUIS
3207,DETECTIVE,DTECTIVE
3208,DOLL,GOING
3209,BAG,BAG
3210,SHORT,SHORT
3211,KITCHEN,KITCHION
3212,TWO,TWO
3213,PULL,PL
3214,FOUR EGGS,FOUR EGS
3215,CUB,CAT U
3216,MACHINE,MACHINE
3217,BRIDGE,BREANG
3218,GRASSHOPPER,WELL HO
3219,FIVE,FIVE
3220,BANANA,FEANONA
3221,EAR,YEAH
3222,ONE EGG,ONE EG
3223,FOUR CUPS,FOUR CUPS
3224,VEGEMITE,ROD MI
3225,WOOD,WD
3226,SPROUT,SPROPED
3227,DINOSAUR,
3228,ONE EGG,ONE A
3229,ONE EGG,ONE LEG
3230,LIGHT,LIGHT
3231,GARDEN,GOTEN
3232,STORY,STORY
3233,NOSE,NOSE
3234,TWO O CLOCK,TWO A CLOCK
3235,ZOO,Z
3236,BRIDGE,BRADS
3237,LEAF,LEAF
3238,SPLASH,BYEAS
3239,BIRD,
3240,BEARD,BED
3241,TAIL,TYO
3242,TOOTH,TREES
3243,BELLYBUTTON,BE BIN
3244,JAM,YEAH
3245,COCONUT,COKON NET
3246,SPIDERWEB,SPOIDE WEB
3247,TEN,TEN
3248,MOUTH,NO
3249,TOOTH,TWTH
3250,ONE,ONE
3251,CUCUMBER,GO COME BAK
3252,SHORT,S
3253,BUTTERFLY,BUTTERFLY
3254,CATERPILLAR,CKATO PELLE
3255,DUCK,DOCK
3256,EIGHT,I
3257,COCONUT,CA CAN UP
3258,WATERMELON,WHAT A MILLIN
3259,POTATO,MOTATO
3260,DRINK,RN
3261,BOY,THE LI
3262,MOUNTAIN,MOUNTAIN
3263,NOSE,NOSE
3264,SWING,SWING
3265,NOSE,NO
3266,GARDEN,GOTTEN
3267,SHELL,SO
3268,NINE,NONE
3269,THREE CUPS,THREE CUPS
3270,FLOWERPOT,FLOW PART
3271,MARTIAN,MASHONE
3272,JAM,JAM
3273,CATERPILLAR,CANTAPHULE
3274,PLAY,PLAY
3275,SHELL,SO
3276,FEATHER,I NHOUGH
3277,WHEEL,WHEL
3278,ONE CUP,ONE CUP
3279,DRINK,DRINK
3280,SPAGHETTI,BIDTY
3281,LEAF,LEAF
3282,SPROUT,SPROUT
3283,XYLOPHONE,SYD LEFUNE
3284,RHINOCEROS,I KNOW EARTH
3285,GARAGE,GY RONG
3286,OWL,
3287,CATERPILLAR,CATOPULER
3288,HILL,PHATLE
3289,SAUSAGE,CELSI
3290,SPAGHETTI,S GETDY
3291,TWO CUPS,TWO CUPS
3292,MOUTH,MOUTH
3293,SPAGHETTI,IT'S PRGECY
3294,COW,KAY
3295,ONE EGG,ONE
3296,SHELL,CELL
3297,GIRL,GO
3298,STETHOSCOPE,STENS SCARP
3299,PIE,PYE
3300,THREE,THREE
3301,HIPPOPOTAMUS,HEUP A BOTTOM OS
3302,FOUR CUPS,FULL CUPS
3303,SWING,SWING
3304,CUB,
3305,TOMATO,TOMOTER
3306,ONE,ONE
3307,COW,O
3308,CHEESE,CHEESE
3309,TWO CUPS,TWO CUPS
3310,BANANA,BUT NO
3311,CARPET,CUP
3312,BOY,BOY
3313,CARD,CARD
3314,NOSE,NOSE
3315,BALLOON,BLONE
3316,DESSERT,DESERT
3317,ELEPHANT,ELEPHNT
3318,THREE CUPS,THREE CUPS
3319,SNAKE,TO NIT
3320,MARTIAN,MTHING
3321,CUCUMBER,T COME B
3322,CHEESE,CHEESE
3323,PIG,BIG
3324,FOUR CUPS,FOUR CUPS
3325,POOL,POM
3326,WHEEL,WILL
3327,ATTACK,ATTACH
3328,HAIR,A
3329,WATERMELON,WARNE EM OWN
3330,FUR,A
3331,SPADE,SPIDE
3332,SPADE,SPAED
3333,FROG,FROG
3334,BELLYBUTTON,THE HUNDED
3335,MOUSTACHE,MISTA
3336,FUR,FA
3337,SHELL,SO
3338,MARTIAN,MAAN
3339,ZOO,Z
3340,AUSTRALIA,THE STRAWLEA
3341,MAGICIAN,MAGITION
3342,SNAKE,SNAKE
3343,SEVEN,SEVEN
3344,CRAB,CRABB
3345,DETECTIVE,DETECTIVE
3346,DESSERT,DISERT
3347,MACHINE,MACHINE
3348,MAGICIAN,MAGJUITION
3349,BREATHE,BRETHE
3350,PIE,PY
3351,MOUSTACHE,THESTA
3352,GIRL,GO
3353,CUCUMBER,K CUMBA
3354,CLOWN,CLUME
3355,CARPET,COPPIT
3356,SWORD,OD
3357,BRIDGE,BRIDG
3358,CANOE,CAN YOU
3359,HOLE,HO
3360,DUCK,DACK
3361,BANANA,BUT NOT ON E
3362,HIPPOPOTAMUS,A PERPOTOMUS
3363,ONE EGG,ONE EG
3364,SAUSAGE,SONGE
3365,TAIL,TA
3366,PLAY,PLAY
3367,PLAY,PLAY
3368,CLOUD,CLOUDS
3369,TWO O CLOCK,TO OR CLOCK
3370,PULL,POL
3371,WOOD,WOOD
3372,RIDE,RID
3373,CART,C
3374,SPIDERWEB,SPIDER WEB
3375,CUB,CUP
3376,BANANA,BUT NOT NA
3377,CART,COT
3378,SHELL,SHELL
3379,SPROUT,P
3380,KANGAROO,KANG
3381,CIRCUS,SECONDH
3382,CHAIR,TAY
3383,VOICE,VOICE
3384,WATCH,WHAT
3385,SPLASH,SPLASH
3386,WATCH,WHAT
3387,NOSE,NOSE
3388,ATTACK,ATTACK
3389,GARAGE,GOLOSH
3390,THREE EGGS,THREE EGS
3391,HIPPOPOTAMUS,YUP APOTTOMUS
3392,ZOO,NO
3393,THUMB,SOME
3394,TWO EGGS,TWO ENGS
3395,CLOUD,CLOUD
3396,KEY,OKAY
3397,HAIR,
3398,CAR,CAH
3399,CROCODILE,CROKED DIO
3400,BEARD,BD
3401,TAIL,TEL
3402,TWO CUPS,TWO CUPS
3403,NO,NO
3404,STRAW,SCOOL
3405,NOSE,NOISE
3406,HOLE,HOL
3407,FISH,TS
3408,POTATO,PROTATOR
3409,ONE CUP,ONE CUP
3410,COW,COUNT
3411,BANANA,FEANOO
3412,TEN,TEN
3413,DINOSAUR,OUNSO
3414,THREE,THGH
3415,CANOE,KNAY
3416,MACHINE,MACHINE
3417,SAUSAGE,SOUSINGE
3418,EAR,E
3419,WOOD,WOOD
3420,SWORD,SORD
3421,ONE,ONE
3422,SHELL,CELL
3423,FOUR O CLOCK,O UP
3424,THERMOMETER,THERMOMETER
3425,GARDEN,GOT AND
3426,TAIL,
3427,WOOD,WOOD
3428,WATERMELON,MEING MAN
3429,SWORD,SORD
3430,DUCK,DUCK
3431,DUCK,DUCK
3432,GARDEN,GOT AND
3433,SPAGHETTI,B DY
3434,TAIL,TELL YOU
3435,WELL HE WAS HIDING BECAUSE THE DINOSAUR WAS SAD,WELL HE WAS HIDING BECAUSE THE DIANUS ALL WAS SAD
3436,NOSE,NOSE
3437,THREE,
3438,BREATHE,WEF
3439,MOUNTAIN,MANTAN
3440,CLOUD,CLOUD
3441,STETHOSCOPE,E
3442,GIRL,GO
3443,NO,NO
3444,STETHOSCOPE,STUFF U SKP
3445,THREE CUPS,FHREE CUPS
3446,DETECTIVE,THE PETI
3447,STETHOSCOPE,THE ESTRPE
3448,SAUSAGE,C S
3449,MOUTH,MOUTH
3450,WATERMELON,WATER MILOND
3451,FROG,FROG
3452,CICADA,CRCOTA
3453,GRASSHOPPER,GRASS ALBA
3454,HIPPOPOTAMUS,YPE OF BOTTOM A
3455,HIPPOPOTAMUS,HAABOTTOUS
3456,SPIDERWEB,SPYE
3457,SPLASH,SPLASH
3458,WHEEL,WE
3459,THREE,THREE
3460,JAM,JAM
3461,FOUR EGGS,FOUR EGS
3462,GARDEN,GOTTOM
3463,TREASURE,TRACHEA
3464,AUSTRALIA,ASTRLEA
3465,BALLOON,ALEARNE
3466,FUR,BAK
3467,GRASSHOPPER,GRASS CHOUBA
3468,ONE EGG,ONE E
3469,LEAF,LEAFE
3470,CART,CATS
3471,TOOTH,TR
3472,CRAB,CRAP
3473,YES,YES
3474,SNAKE,SNAKE
3475,CIRCUS,SO A KIS
3476,THEN HE LISTENED TO THE EGG WHEN HE FELL OFF,THEN HE LISTENED TO THE EAG WHEN HE FELL OFF
3477,FIVE,ONE
3478,CARD,CAD
3479,BELLYBUTTON,VALLY PA
3480,HOLE,CO
3481,TWO,T
3482,COCONUT,CICK NOT
3483,DINOSAUR,DOWN A SO
3484,FISH,THIS
3485,MACHINE,MESING
3486,TOOTH,TWO
3487,FOUR CUPS,FOUR CUPS
3488,TWO EGGS,TWO EGS
3489,SPIDERWEB,SPLUM
3490,THREE EGGS,THREE EGS
3491,PULL,PLAN
3492,COW,KO
3493,CUCUMBER,COOKD CUPA
3494,DOLL,OL
3495,SIX,SIX
3496,SPLASH,SPLAH
3497,ONE CUP,ONE CUP
3498,DOLL,NO
3499,BELLYBUTTON,BEBLY BOTTOM
3500,NO,NO
3501,FOUR CUPS,FOU CUPS
3502,HIPPOPOTAMUS,HAVE E BOTTOM OS
3503,TWO O CLOCK,TWO A CLOCK
3504,FOUR EGGS,FULL EGS
3505,GRASSHOPPER,GRASS COPPEA
3506,FOUR,FU
3507,GRASSHOPPER,GRASS UPBA
3508,VEGEMITE,RIGI MN
3509,FROG,FRONG
3510,PULL,PLONE
3511,SPIDERWEB,SPIDER WEB
3512,CUB,CUP
3513,TEN,TEN
3514,SIX,SIX
3515,CHEESE,CHEESE
3516,SPLASH,IT'S BLESS
3517,FISH,FESH
3518,MAGICIAN,MADITION
3519,TEN,TEN
3520,DETECTIVE,DETECTIVE
3521,RIDE,RIDE
3522,CROCODILE,CARCIDOE
3523,STETHOSCOPE,STUFF SCARP
3524,NO,NO
3525,EIGHT,I
3526,FOUR,F
3527,TOOTH,TREES
3528,VANILLA,BANIVA
3529,THERMOMETER,THERMOMETER
3530,GIRAFFE,TOOF
3531,THREE O CLOCK,THREE CLOCK
3532,MARTIAN,MORE TEN
3533,SNAKE,SNAKE
3534,SHORT,SORT
3535,FROG,FUNG
3536,WHEEL,WHEEL
3537,STRAW,STROW
3538,THAT,THAT
3539,DESSERT,DESERT
3540,BREATHE,BREATHE
3541,TWO,TWO
3542,MOUSTACHE,MISTASH
3543,OWL,NO
3544,CICADA,I'SEE YAR CODUC
3545,WATERMELON,WAL TO MILLIN
3546,MAGICIAN,MEIEN
3547,SKIRT,SQUIT
3548,BOY,BOY
3549,MOUSTACHE,MUSTASH
3550,VEGEMITE,FRIDHE MIGHT
3551,BUTTERFLY,BOUTTOFLY
3552,TREASURE,E
3553,FUR,THE
3554,HIPPOPOTAMUS,THNG
3555,FUR,THE
3556,DESSERT,
3557,XYLOPHONE,SLAPHINE
3558,BINOCULARS,BE NOT CLO
3559,DETECTIVE,TEPYUS
3560,SEVEN,SEVEN
3561,PULL,POULL
3562,HEAD,HEAD
3563,SWING,SWING
3564,WHEEL,WE
3565,DETECTIVE,DETECTIVE
3566,TOMATO,TMOTA
3567,EAR,O
3568,SHELL,SO
3569,EAR,YEAH
3570,SWING,SWINING
3571,DINOSAUR,DONASL
3572,VANILLA,THE NILA
3573,STRAW,STRO
3574,AUSTRALIA,A STREALLIA
3575,TAIL,TAIL
3576,OWL,
3577,ONE EGG,ONE
3578,KITCHEN,GITS AND
3579,NO,NOING
3580,LIGHT,LIGHT
3581,CHAIR,SHUE
3582,AUSTRALIA,STRALLIA
3583,CICADA,IT'S ACOTO
3584,FROG,FROG
3585,STORY,STORY
3586,FOOD,FOOD
3587,DOLL,DO
3588,POOL,POLE
3589,TWO O CLOCK,TWO  LOCK
3590,CIRCUS,SECOS
3591,HAIR,YHEAH
3592,POTATO,A TIGHTER
3593,THERMOMETER,FROM ON THE TOP
3594,TWO EGGS,TWO WEGS
3595,MOUSTACHE,MISTASH
3596,SHORT,SOT
3597,CAR,AY
3598,CANOE,N
3599,SPAGHETTI,SPI IT GETTING
3600,THAT,THAT
3601,VANILLA,PNLA
3602,RHINOCEROS,RIGH NO
3603,BANANA,PANO
3604,MOUSTACHE,MISTASH
3605,BAG,BAG
3606,FOUR CUPS,FUL CUPS
3607,STORY,STORY
3608,CHEESE,CHEESE
3609,FOUR CUPS,FULL CUPS
3610,ONE,ONE
3611,FOUR,FOUR
3612,ELEPHANT,
3613,WHEEL,WHEEL
3614,COCONUT,OKA NOT
3615,SPIDERWEB,SPIDAL WEB
3616,HAIR,YAH
3617,YOYO,YEA
3618,WHEEL,WEL
3619,VEGEMITE,
3620,WHEEL,WHELL
3621,GARDEN,GOTEN
3622,BOAT,BOUAT
3623,BELLYBUTTON,BEALLY BUTTEN
3624,TWO O CLOCK,TEPCLOCK
3625,GIRL,YO
3626,FIVE,FIVE
3627,THUMB,SOME
3628,SPADE,SPAIDE
3629,BOAT,BART
3630,FOUR CUPS,WULL CUPS
3631,COCONUT,CARCON O
3632,THE BOY'S TOUCHING THE DINOSAUR EGG,THE BO TON THE
3633,THUMB,FROM
3634,CUCUMBER,CAN Y COME BAK
3635,CARD,CARD
3636,CHAIR,TAY
3637,SNAKE,SNAKE
3638,HIPPOPOTAMUS,HEP A POTTAMUS
3639,BUTTERFLY,BUTTERFLY
3640,BINOCULARS,VENOCULLEARS
3641,COCONUT,C CAN NOT
3642,GIRL,GO
3643,CHEESE,SO
3644,PIE,BYE
3645,MACHINE,SHA
3646,TWO O CLOCK,TO A CLOK
3647,BOY,BOY
3648,YOYO,YAH YI
3649,MOUSTACHE,NICE STUFF
3650,TOMATO,TEMOTER
3651,SKIRT,SC
3652,SWORD,SOLID
3653,CHAIR,
3654,TAIL,
3655,FLOWERPOT,FLOWF WHAT
3656,GIRAFFE,DROP
3657,KANGAROO,NO
3658,SIX,SIX
3659,FLOWERPOT,LALERPA
3660,BALLOON,BELAN
3661,SPROUT,
3662,KANGAROO,
3663,THERMOMETER,THERMOMECAR
3664,VOICE,VOICE
3665,RHINOCEROS,RIGH NOW SURVOSE
3666,HEAD,HEAD
3667,HOLE,HOME
3668,MAGICIAN,MATITION
3669,HILL,HAL
3670,ELEPHANT,EEPHANT
3671,ONE EGG,ONE EG
3672,CLOWN,OKAY
3673,DESSERT,TIUT
3674,SPADE,SPEED
3675,FEATHER,FEATHER
3676,WOOD,WOODS
3677,PULL,POL
3678,KEY,TWO
3679,FUR,FE
3680,BALL,FULL
3681,RHINOCEROS,RIGHT NO SURUSE
3682,TAIL,AL
3683,CICADA,T'S A CADA
3684,STRAW,STROOL
3685,GARAGE,GRONGS
3686,SPLASH,SPLASH
3687,LEAF,LEAF
3688,BALLOON,OLANE
3689,KITCHEN,KITCHION
3690,BREATHE,BREATHE
3691,FISH,I
3692,FOUR,
3693,GIRAFFE,DROFF
3694,CHAIR,CHAIR
3695,PLAY,PLAY
3696,PLAY,PLAY
3697,FIVE,SFIVE
3698,TEN,TEN
3699,FISH,FISH
3700,TONIGHT,TONIGHT
3701,RHINOCEROS,RIN DOSERS
3702,GIRL,GO
3703,TWO,TWE
3704,KITCHEN,KITCHIN
3705,PIE,PA
3706,SPROUT,BROWN
3707,FROG,FRONG
3708,SNAKE,SNI
3709,ONE EGG,ONE EG
3710,FIVE,PA
3711,CARPET,CAET
3712,HIPPOPOTAMUS,APERPOTAMUS
3713,VOICE,VORCE
3714,FROG,FRONG
3715,CARPET,PROFET
3716,BUTTERFLY,BUTTERFLY
3717,SAUSAGE,CLSINGE
3718,MOUSTACHE,MUS
3719,DETECTIVE,DETECTIVE
3720,CRAB,GRAD
3721,OWL,NO
3722,MACHINE,ME SEN
3723,HOLE,HEL
3724,FIVE,FIVE
3725,DRINK,DRINK
3726,GORILLA,CROLE
3727,HAIR,WHE
3728,CARPET,COPE
3729,CUCUMBER,TO COMPER
3730,VEGEMITE,THE DMOT
3731,TWO EGGS,TWO X
3732,TWO O CLOCK,TO A CLU
3733,TOOTH,TWTH
3734,TOMATO,THEMOTER
3735,GARDEN,GOTEN
3736,POOL,TWOO
3737,ONE O CLOCK,ONE CLOCK
3738,TWO EGGS,TWO WEGS
3739,LEAF,WASE
3740,ELEPHANT,ELEPHENT
3741,BALL,BO
3742,GIRAFFE,GO OFF
3743,THUMB,OM
3744,CRAB,GRAB
3745,YOYO,YEA YA
3746,DRINK,LING
3747,TREASURE,REASURE
3748,VOICE,NOISE
3749,SIX,SIX
3750,ZOO,TE
3751,MARTIAN,MASH
3752,GORILLA,GO  LAH
3753,CROCODILE,CROCKODIRL
3754,VANILLA,VENILA
3755,HAIR,HA
3756,WOOD,WHAY
3757,HEAD,TEN
3758,GARAGE,GROM
3759,GARAGE,GAROSH
3760,TOMATO,TERMOTA
3761,EIGHT,I
3762,GIRAFFE,DR
3763,SPLASH,SPLASH
3764,FOUR CUPS,BOK
3765,ONE O CLOCK,ONE A CLOCK
3766,BOAT,BIGHT
3767,STETHOSCOPE,GET THE SCLIPE
3768,BRIDGE,WHICH
3769,FLOWERPOT,FLOUT
3770,CROCODILE,CROCKED IL
3771,ONE O CLOCK,WINT'S LOK
3772,FOOT,FOOT
3773,FOOT,WOOT
3774,ELEPHANT,I DOFIND
3775,GIRL,GO
3776,DESSERT,ZANT
3777,CLOUD,CROUD
3778,THREE O CLOCK,PFLANT QUIALK
3779,SWORD,SOD
3780,SPROUT,SPT
3781,SPROUT,SPRAT
3782,BOY,BOY
3783,SHELL,SHOW
3784,COCONUT,CARKON
3785,ONE,LONE
3786,TWO,TWO
3787,CLOUD,CO
3788,YOYO,YEAH YEAH
3789,FOUR,FOUR
3790,HAIR,YEAH
3791,TOOTH,T
3792,MACHINE,MASCHINE
3793,FOUR O CLOCK,FOUR A CLOCK
3794,BRIDGE,BRIDG
3795,YES,YES
3796,HOLE,HO
3797,MOUSTACHE,THE STASH
3798,DUCK,
3799,HAIR,YHE
3800,BIRD,GOOD
3801,TONIGHT,TOKN
3802,GARAGE,GO WOG
3803,SPADE,SPAED
3804,COW,OKAY
3805,DETECTIVE,PRETECT THE
3806,WATCH,WHAT
3807,NO,NOT
3808,FROG,FLOG
3809,FUR,THA
3810,VOICE,FORCE
3811,DETECTIVE,DETECTIVE
3812,WHEEL,WHEL
3813,YOYO,YEAH YEAH
3814,BAG,BAG
3815,SKIRT,SKQIT
3816,MARTIAN,MASHON
3817,YOYO,YIG YAR
3818,FEATHER,FEZA
3819,IT STARTED CRACKING AND THEN,IT'S OT OF CRACKING AND THEN
3820,SWING,SWING
3821,BUTTERFLY,BUTTERFLY
3822,HIPPOPOTAMUS,PAPERPOTTOMOS
3823,GARDEN,GOTEN
3824,FOUR,FOUR
3825,RIDE,WELL ID
3826,SWING,SWING
3827,MACHINE,SOM
3828,BELLYBUTTON,BEBLY BLETS IN
