filepath,transcription,duration,speaker_id
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ks60k/ks60kxx0.wav,yeah a b c d e f h i j k l m n a b c d e f g h i j k l m n o p q r s t u v w x y and z uh this summer i'm gonna after two weeks of gainer school uhm i'm gonna go back to my hometown new mexico las vegas i'm just gonna see some family down there my cousins my grandma like i haven't seen them in a long time and i'm gonna take them some stuff from over here and just like go have a good time with them you know maybe go swimming or go teach them some stuff that i learned that they don't know about really or just go ride bikes with them and me and my brother might do some stuff with my my cousins down there they live in another part of new mexico but wer'e go we're gonna try and go down there and we're just gonna like have a good time with them you know and we're gonna do some other stuff we might not do that but like my grandma me me and my grandma are gonna go down to this water park water park and we might do some stuff down there like go swimming she might go swimming with us go down the slides and stuff and my cousins might go with us too and after that we're probably just gonna come back down here we're gonna spend maybe about a month down there and then we're just gonna come back over here,105.0643537414966,ks60k
/srv/scratch/chacmod/OGI/speech/spontaneous/03/0/ks33l/ks33lxx0.wav,ok a b c d e f g h i j k l m n o p q r s t u v w x y z uhm i'm going to k o a for the summer but maybe only for three days and they have a swimming pool there and a hot tub and uhm they got mountain bike trails and wildlife and stuff like that uhm up in tillamook my family's nice i have a lot they give me a lot of stuff works for beef jerky and my mom works for safeway simpsons uhm there's bart lisa maggie homer marge uhm uhm he's funny and he gets in trouble a lot well he has spiky hair and he's in the fifth grade and he's pretty small she has a dress it's pointy at the end and she always wears the same shoes and clothes,91.6467120181406,ks33l
/srv/scratch/chacmod/OGI/speech/spontaneous/00/8/ks03q/ks03qxx0.wav,a b c d e f g h i j l m n o p q r s t u v w x y and z dad uhm works ohh my mom got a new job so i have to out of thirty hmm it's about old and it's a it's a boy uh hmm stop me right here and there was blood all down right here mm play out and we eat mm everything i climb up the bars i learned one of those,116.60684807256236,ks03q
/srv/scratch/chacmod/OGI/speech/spontaneous/00/7/ksb0l/ksb0lxx0.wav,a b c d e f g h i j k l m o p q r s t u v w x y and z i don't know uh his eyes nose ohh i see his nose uh i don't know math i think got a book i have a doll and and he'll she likes to play with my baby sister my sister likes to play with my doll with blonde hair and her name's shiela get her hair she pull hair really hard uh almost eight months what she she gots some kind of ear infection yeah yeah uh huh uh huh uh huh especially when my brother was supposed to be watching her set her right by the kitchen thing and there was a step she fell back she started crying,109.30276643990928,ksb0l
/srv/scratch/chacmod/OGI/speech/spontaneous/05/0/ksg34/ksg34xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i'm gonna go to disneyland this thursday and i'm gonna stay there until sunday and uhm my dad my stepmom my little sister and i uhm we're gonna try and go on all the rides and i think my favorite one's gonna be indiana jones but i'm not sure so uhm and i have a lot of money saved up so i can buy stuff for me and my friends and we're flying uhm my little sister she is seven and she is in first grade and i'm eleven and my name is katy and i am in fifth and my dad is thirty nine and my stepmom's i think thirty,78.13083900226758,ksg34
/srv/scratch/chacmod/OGI/speech/spontaneous/00/8/ks00f/ks00fxx0.wav,a b c d a b c d e f g h i j k l mo n o p q r s t u v w x y y and z ok hmm i like ninja turtles because they could they could fight and fight crime and if they try to beat them but the n but nobody can beat the ninja turtles because they got weapons for them to fight uhm turtles ninja turtles well because the ooze the ooze it just makes them grow bigger and make them jump no they just fight o over each other some and and my sister and me made a house with stairs and me and manda my sister we have fun and even amber my other sister we all have fun,99.80131519274376,ks00f
/srv/scratch/chacmod/OGI/speech/spontaneous/05/1/ks53q/ks53qxx0.wav,a b c d e a b c d uh uh i can't remember a b c d e f g h i j kel k l m n o p q r s t u v w x y and z hunt for bears i like to go to my uncle and and s and when we set up camp and so i never went with him but i want to go sometimes you record this what he is my uncle tim and he uhm ga he gave the uhm bear to his dad and he frozed it and put it on some dirt and rocks and made it uhm little uhm big bear frozed he threw it away because it was getting too messy,102.88526077097504,ks53q
/srv/scratch/chacmod/OGI/speech/spontaneous/07/3/ksi3q/ksi3qxx0.wav,a b c d start over okay a b c d e f g h i j k l m n o p q r s t u v w x y z i wake up and i get ready for school i go to school and then at the end of the day we have a track meet and today we're gonna have a track meet and after that we have to get ready for my sister's baseball game it's her first year and her first game yeah i run the four hundred and the eight hundred i only do those and i'm the alternate for high jump high jump i can jump three eleven with the bar but i can jump four feet with the rubber band thingie,65.0467120181406,ksi3q
/srv/scratch/chacmod/OGI/speech/spontaneous/05/2/ksg0p/ksg0pxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z last weekend my sister and brother had a birthday party and my brother was born on my sister's birthday and my cousins came over and one of them is sixteen and we got a new pool yesterday and it has a mushroom on it that's a sprinkler okay we sponge painted my room with blue and pink and it looks like cotton candy kind of and we uh have bunk beds that are white and i have uhm pictures of cat a poster of uh cats in my room,66.49795918367347,ksg0p
/srv/scratch/chacmod/OGI/speech/spontaneous/09/4/ksk3f/ksk3fxx0.wav,okay right now do i have to push on it okay alright a b c d e f g h i j k l m n o p q r s uh t u v w x y and z go to summer school i like all different kinds uhm uhm i have four sisters and one brother and my parents are divorced and nope i only for three years i hillsboro and boring at mount hood uhm my favorite subject is woods because we do like move around and build stuff,85.67614512471656,ksk3f
/srv/scratch/chacmod/OGI/speech/spontaneous/00/7/ksb3n/ksb3nxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z no no i don't know how are you doing in spanish can you say that in spanish do it in spanish hmm,99.37097505668936,ksb3n
/srv/scratch/chacmod/OGI/speech/spontaneous/05/4/ksg3h/ksg3hxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm my mom is her name is sandy uhm my dad's name is bruce my brother's name is doug my other brother's name is sam my name is ellie uhm we have two cats and one dog and a frog uh every two weeks we have to feed the frog it's a tree frog uhm our dog's name is ruby our cats the one is fancy the other is smoky fancy is three years old smoky is two ruby's only one and we don't know how old our frog is our frog's name is hank and my mom's thirty six my dad's thirty six uhm my brother is fourteen my little brother is six i'm eleven my dog's a rottweiler my two cats are siamese and we feed him crickets we feed the d frog crickets,95.71746031746032,ksg3h
/srv/scratch/chacmod/OGI/speech/spontaneous/02/2/ks20n/ks20nxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i had i got a motorcycle this year and my mom just moved and uhm she l sometimes she lets me ride my motorcycle on the grass and i i alien ohh lem from a different country i dunno actually yeah someday play sony mm not really uhm i got two for my birthday last this year which was on the m may seventeenth uhm and i got a uhm a racing game two racing games which i don't know what they're called and and my cousin and my uncle uhm okay sometimes we get into a fight but s we hardly ever do that i don't know yet yeah i go to my mom's well i'm gonna do that this week but uhm that's about it,104.38566893424036,ks20n
/srv/scratch/chacmod/OGI/speech/spontaneous/06/0/ksh1j/ksh1jxx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y z at my house we have four different rooms and in the rooms there are like beds and stuff like that and my room is the messiest because i don't like to clean my room and my mom yells at me a lot because i don't clean my room and if i don't clean my room i mostly get grounded but that's okay and i went to my best friend's house this weekend and we played outside and on the swings and on the monkey bars and and in two weekends we are going to a water slide park to play on the water slides and go swimming and my mom is going to take me to haag lake this summer so that i can go swimming and we're going to have lots of fun because we're gonna go down to california also to see my dad and my mom doesn't really want me to go this week or in two weekends so because it's going to be mother's day weekend but that's my gift because it's going to be me going away,73.98140589569161,ksh1j
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ksc3e/ksc3exx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z now uh well she goes to her uhm grandmother and then she and at the end she she's a rainbow and the boartrain touches her with his rings and she steps in the water with her foot a raccoon dad some other kind of indians some the boy and some of the other people that uhm the sailors and and pocahontas says the there was a dog that's a puppy and two dogs get out of cages that try to uhm like try to kill him the people that try to kill them while they get out of their cages and one opens the back door to get out and jump and then one that the driver gets out the tru the truck and chase him try to get him and then the and then the pup one of the puppies tried to find a home and then then he he went in then he went into a little girls' room and then and then that k the kids and the mom went over to the dad and then the little girl s,145.50095238095238,ksc3e
/srv/scratch/chacmod/OGI/speech/spontaneous/03/1/ks33o/ks33oxx0.wav,a b c d e f g h i j k l m l m n o p q r s t u v w x y z this christmas we are going to mexico with my whole family we are going to stay in the hotel by the beach it is fun at the beach because you can swim in the ocean that's where it is very warm stuff down in mexico costs cheaper than it does here i wa i went there on a cruise last christmas i i'm excited to go back sure my sister is thirteen and is going to high school next year uhm i don't really get along with my sister that good uhm i i don't know she has short brown hair and she is pretty tall my mom works at an espresso trailer my dad teaches math and p e and he coaches a baseball team at the high school uhm i just go to my dad's games usually uhm we're go we're going down to sunriver uhm we go to the swimming pool and we go golfing,101.47514739229024,ks33o
/srv/scratch/chacmod/OGI/speech/spontaneous/05/4/ksg3f/ksg3fxx0.wav,do i say it a b c d e f g h i j k l m n o p q r s t u v w x y z okay after i got out of school i went home and i asked mom my mom what we were doing and she said nothing and so the next day i asked her if my friend could come over and she said no and then uhm i and then i kept on begging her and finally she said yeah and so then after that we went to go see a movie called the city of angels and then when we got back we took my friend back home and uhm we went home and i saw my nephew for a couple of hours and then i had to go to sleep and uhm we decided that maybe my sister and her boyfriend and her baby should live with us and so she did and so they are living with us now and uhm and then in the morning i just came to school and i was talking to my friends about what happened over the weekend and i got new clothes and stuff and uhm,93.03206349206349,ksg3f
/srv/scratch/chacmod/OGI/speech/spontaneous/02/2/ksd09/ksd09xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z my best friend made boijees and we went outside and played basketball peanut butter and jelly sandwiches we take bread and get out a plate and get out peanut butter and jelly and then uhm it jelly on the bread and then we spread the peanut butter on the bread and then put another piece of bread on top of the of the other piece of bread and then you have a peanut butter and jelly sandwich,83.09183673469387,ksd09
/srv/scratch/chacmod/OGI/speech/spontaneous/09/4/ks909/ks909xx0.wav,a b c d e f g h i j a b c d e f g h i j k l m n o p q r s t u v w x y z i've one of my friends he's kind of he's got a big humor i mean he's tells a lot of jokes he's just real fun to hang around with he's a real nice guy and i mean he cares about a lot of people and he's just fun guy to hang around with then and like my other friends most of them are jocks or skaters and i mean i skateboard all around a lot with the skaters and the jocks i fit in with them because i play baseball with them and stuff and basketball after school it's basically my friends characteristics uh the county's baseball team it's like a different organization we have like the high school organization and babe ruth and then there's west end and i play for the west end uhm national team i play uh pitcher and first base and mostly outfield and i play a little bit of catcher uh i'm like one of the best hitters on the team right now i hit a lot of home runs most of them over the fence most of my hits are line drives out towards right left field yeah i'm going to try out for j v next year i don't know if i'm going to make it though cause i tried out for the freshman team this year and i got cut but you never know i might get better over the summer just depends on how much i play over the summer i went out for uhm pretty much first base and pitcher for the high school and if i would have made it i would have played anywhere they put me at so well i hit kind of a lot but we didn't get a whole lot of time to hit because uh it was raining a lot so we were inside most of the time doing fielding and fielding i'm not as good as i am a hitter i'm a lot better hitter so i didn't get to show them how good i could hit,126.95478458049888,ks909
/srv/scratch/chacmod/OGI/speech/spontaneous/09/4/ks90z/ks90zxx0.wav,like fast or just a b c d e f g h i j k l m n o p q r s t u v w x y and z uh go home and play video games like double oh seven and topcurved alley uh a guy going around and you try to kill people to beat the level it's a racing one go fishing i go fishing for steelhead in a creek by my house with eggs or worms in the wilson or in the nustucka,75.16634920634921,ks90z
/srv/scratch/chacmod/OGI/speech/spontaneous/03/1/kse0s/kse0sxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z this summer i get to go to camp my friend gets to go with me her dad her brother and her other brother my brother wants to go but he's not old enough same with my sister and my younger brother i get to go to a garage sale today after school and i get to have lots of clothes i go there every year and i have lots of fun and i get to try on lots of clothes i have a mom a stepdad a real dad a brother a brother and a sister uhm i'm nine years old my birthday's september twenty sixth and my sister's is around the exact same day as mine is but different month,58.062721088435374,kse0s
