filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o020.wav,announce
/srv/scratch/chacmod/auskidtalk_audio/379_task1_104.wav,tail
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3330n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa434y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j3h0.wav,push
/srv/scratch/chacmod/auskidtalk_audio/222_task1_125.wav,breathe
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/auskidtalk_audio/193_task1_118.wav,hill
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/auskidtalk_audio/246_task1_82.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7338g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks905760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf360h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa46820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj122v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2044i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh431a0.wav,explosion
/srv/scratch/chacmod/auskidtalk_audio/379_task1_67.wav,tomato
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3316e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/auskidtalk_audio/122_task1_63.wav,coconut
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s7z0.wav,tourists
/srv/scratch/chacmod/auskidtalk_audio/302_task1_2.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/651_task1_85.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6397v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj126z0.wav,smashed
/srv/scratch/chacmod/auskidtalk_audio/222_task1_154.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_44.wav,head
/srv/scratch/chacmod/auskidtalk_audio/122_task1_84.wav,canoe
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh434p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5321d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse068a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi051v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1342h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415u0.wav,could lizards ever talk
/srv/scratch/chacmod/auskidtalk_audio/651_task1_55.wav,circus
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0370u0.wav,crenshaw
/srv/scratch/chacmod/auskidtalk_audio/246_task1_67.wav,tomato
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse340k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7312p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9042t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9052v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/auskidtalk_audio/122_task1_75.wav,cicada
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0100l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks219470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/auskidtalk_audio/379_task1_84.wav,bridge
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2191x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/auskidtalk_audio/193_task1_42.wav,thumb
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse062m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7365z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks731410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1190b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r1a0.wav,explosion
/srv/scratch/chacmod/auskidtalk_audio/193_task1_113.wav,light
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg122g0.wav,musician
/srv/scratch/chacmod/auskidtalk_audio/259_task1_140.wav,two o clock
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi024x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa19500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7316j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b0j0.wav,cautiously
/srv/scratch/chacmod/auskidtalk_audio/246_task1_101.wav,spaghetti
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6056n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks333600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa438r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse173m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6391x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5318d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u7j0.wav,suggest
/srv/scratch/chacmod/auskidtalk_audio/122_task1_55.wav,no
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf333t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5455h0.wav,she'll be ready very soon
/srv/scratch/chacmod/auskidtalk_audio/246_task1_111.wav,thermometer
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi417n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks736300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg126b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi053e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj011t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi020v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa19580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh471t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks219460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3311v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3145x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x110.wav,direct
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_45.wav,thumb
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd063h0.wav,push
/srv/scratch/chacmod/auskidtalk_audio/246_task1_63.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/651_task1_62.wav,attack
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks808670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi144t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh043h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9058j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1348p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t7u0.wav,three
/srv/scratch/chacmod/auskidtalk_audio/230_task1_53.wav,machine
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse170e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1342c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh470z0.wav,design
/srv/scratch/chacmod/auskidtalk_audio/246_task1_122.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9055y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf071p0.wav,hoof
/srv/scratch/chacmod/auskidtalk_audio/222_task1_93.wav,clown
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7333i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9363e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse061s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9362k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6053x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg120i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg126i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj006e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6390y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6056m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj017r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w5j0.wav,will you sing this song
/srv/scratch/chacmod/auskidtalk_audio/221_task1_67.wav,attack
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2044v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf18130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y5i0.wav,we had a birdseye view
/srv/scratch/chacmod/auskidtalk_audio/259_task1_84.wav,spade
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf331k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9362u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u7o0.wav,technology
/srv/scratch/chacmod/auskidtalk_audio/302_task1_129.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_53.wav,kitchen
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x7y0.wav,toothpaste
/srv/scratch/chacmod/auskidtalk_audio/222_task1_114.wav,drink
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl070d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6375f0.wav,put the key in the key hole
/srv/scratch/chacmod/auskidtalk_audio/259_task1_7.wav,cow
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks605480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl070n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa463j0.wav,real
/srv/scratch/chacmod/auskidtalk_audio/176_task1_124.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/122_task1_83.wav,canoe
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh041t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd446m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf365v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/auskidtalk_audio/302_task1_91.wav,nose
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g290.wav,meaningless
/srv/scratch/chacmod/auskidtalk_audio/176_task1_7.wav,cow
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3312k0.wav,normal
