,target_text,pred_str
2806,VANILLA,VENOR
2807,SAUSAGE,SAUSAGE
2808,GARDEN,CARDEN
2809,MOUSTACHE,MUSTACHE
2810,THREE EGGS,THREE EGGS
2811,PULL,FOOL
2812,DESSERT,DUZAT
2813,FOUR CUPS,FOUR CUPS
2814,KANGAROO,KANGAR
2815,ONE EGG,WOR NOW
2816,BREATHE,BRIEVE
2817,MOUSTACHE,MOUSTACHE
2818,GIRAFFE,DRAUGH
2819,HAIR,HE
2820,THERMOMETER,MY LA BE
2821,SMILE,SMILE
2822,PIE,PY
2823,FOOT,FORT
2824,FOUR CUPS,FOR CAT
2825,FIVE,FLAT
2826,THAT,TACT
2827,DESSERT,DISER
2828,LEAF,LEAF
2829,EAR,AL
2830,GORILLA,GURILLA
2831,BRIDGE,BRIDGE
2832,TWO EGGS,TWO EGGS
2833,BALLOON,BALOGNE
2834,NINE,NINE
2835,FROG,FOG
2836,THREE CUPS,THREE CUPS
2837,THERMOMETER,SAMAMATA
2838,HAIR,HAIR
2839,ELEPHANT,ELEPHANT
2840,THUMB,SOME
2841,SKIRT,SCAL
2842,SPAGHETTI,BEGETTI
2843,TAIL,TALE
2844,NINE,NY
2845,HEAD,HEN
2846,KITCHEN,CLIXAN
2847,HEAD,HAD
2848,FOUR O CLOCK,FOR A CLOAK
2849,HIPPOPOTAMUS,HOOPO POLYMISH
2850,WATERMELON,OR DE MALEINE
2851,AUSTRALIA,AUSTRALIA
2852,TOOTH,TOOTH
2853,BOY,BOY
2854,STETHOSCOPE,STRESSES KRIPE
2855,THREE CUPS,FUEY COPS
2856,HIPPOPOTAMUS,PON ENE
2857,ZOO,LUN
2858,SWORD,SWORD
2859,ZOO,ZU
2860,BALL,BALL
2861,ELEPHANT,ELEPHANT
2862,DOLL,DULL
2863,SPADE,SPADE
2864,BREATHE,BRAISE
2865,CROCODILE,CROCODILE
2866,EIGHT,OW
2867,DOLL,GOW
2868,SPADE,SPIED
2869,SWORD,PLAR
2870,DRINK,DRINK
2871,BOY,BOY
2872,LIGHT,LIGHT
2873,TWO O CLOCK,TWO O'CLOCK
2874,DESSERT,DESERT
2875,SPAGHETTI,SPIGER YE
2876,BELLYBUTTON,BELLYBOTTOM
2877,FOOD,FOOD
2878,SPLASH,SPLASH
2879,EIGHT,
2880,KITCHEN,KITCHEN
2881,MOUTH,MAT
2882,WATERMELON,WATER MELON
2883,BIRD,BAD
2884,TREASURE,TREA
2885,PIE,PY
2886,TWO,TU
2887,FEATHER,FEDDAR
2888,ELEPHANT,ALL A FANT
2889,CHEESE,CHAISE
2890,BEARD,BUWO
2891,KEY,CLU
2892,XYLOPHONE,SYLAPHONE
2893,VOICE,VOICE
2894,HIPPOPOTAMUS,HYPPOPOTMUS
2895,SHELL,SON
2896,SEVEN,IN
2897,ONE CUP,ONE CUP
2898,HEAD,HO
2899,HE'S LAUGHING,HE LOTHEN
2900,BREATHE,MUI
2901,RIDE,BRIDE
2902,ONE,WONE
2903,NINE,NIN
2904,GORILLA,GERILLA
2905,SNAKE,SNAKE
2906,DESSERT,DESAT
2907,BOAT,BOK
2908,PLAY,PLAY
2909,GIRAFFE,JHUWAH
2910,ONE,WHY
2911,PULL,POOL
2912,WOOD,WOOD
2913,GIRL,GAM
2914,SEVEN,SEVEN
2915,LIGHT,LIGHT
2916,GIRL,GALE
2917,TOMATO,MANA
2918,JAM,FERN
2919,THREE CUPS,ROAD POT
2920,VEGEMITE,VERGY MI
2921,FOOD,THIRD
2922,VOICE,VOICE
2923,CUB,COB
2924,TWO,TIR
2925,FLOWERPOT,FLOWER POT
2926,TWO,K
2927,BUTTERFLY,BUTTERFLY
2928,SPROUT,SPROUT
2929,SMILE,SMILE
2930,DUCK,DUCK
2931,BIRD,GAD
2932,BALLOON,THOU KNOWN
2933,BOAT,BITE
2934,BALL,BULL AND
2935,HOLE,HO
2936,SPADE,SPADE
2937,CANOE,PINGAN
2938,ELEPHANT,ELEPHANT
2939,PIG,PINK
2940,GARAGE,CARAC
2941,FOUR,FOUR
2942,PLAY,GROWL
2943,SKIRT,QUA
2944,NINE,DAG
2945,SKIRT,SKIRT
2946,AUSTRALIA,STRALY O
2947,POTATO,POTATO
2948,ONE O CLOCK,ONE O'CLOCK
2949,THAT,THAT
2950,POOL,POLE
2951,SIX,SIX
2952,ONE CUP,ONE CUP
2953,STETHOSCOPE,TES IS GON
2954,AUSTRALIA,STRAND THEY ARE
2955,NOSE,NOSE
2956,SPLASH,SPLASH
2957,SHORT,SHORT
2958,RIDE,ROVAD
2959,STRAW,STRAW
2960,POOL,POO
2961,OWL,OW
2962,SPIDERWEB,PIRO EB
2963,SAUSAGE,SAUSAGE
2964,SAUSAGE,SAUCINT
2965,SMILE,MY NO
2966,GIRL,GOLE
2967,MACHINE,MACHINE
2968,THREE EGGS,THREE EGGS
2969,GARDEN,GARDEN
2970,CHEESE,GEAMS SUC
2971,STETHOSCOPE,BIVERNESS COL
2972,TWO EGGS,TWO EGGS
2973,PIE,PY
2974,CLOUD,CLOUD
2975,JAM,JARM
2976,ONE EGG,ONE APE
2977,STETHOSCOPE,STEPHOSCOPE
2978,SNAKE,SNAKE
2979,DRINK,DRINK
2980,BOY,BOY
2981,PLAY,PLAY
2982,DOLL,DOLL
2983,FOUR,FOUR
2984,CROCODILE,HALCODILE
2985,THREE EGGS,RI V
2986,DRINK,DRINK
2987,FOUR O CLOCK,FOUR COCK
2988,THERE'S A DINOSAUR NEAR HIM,TISITINA SO NEAR HIM
2989,CANOE,KENNER
2990,DINOSAUR,I'M A TOL
2991,SAUSAGE,SAUSAGE
2992,PULL,PORU
2993,THERMOMETER,AN MUMMENA
2994,SIX,SIX
2995,HIPPOPOTAMUS,HIPPOPOTHEMUS
2996,ONE,ONE
2997,CARPET,CARPET
2998,VANILLA,VENOL
2999,MACHINE,MACHINED
3000,ONE,WHY
3001,SEVEN,SEVEN
3002,THERMOMETER,TO MOMENT
3003,RIDE,RIDE
3004,POTATO,POTATO
3005,BALLOON,BOOLEN
3006,LEAF,FACE
3007,GIRL,GALE
3008,VOICE,VOICE
3009,TWO EGGS,TWO EGGS
3010,SHORT,SURE
3011,WHEEL,WEEL
3012,VANILLA,THING NEW OU
3013,TWO CUPS,TWO CUPS
3014,NO,NA
3015,SIX,HUL
3016,WHEEL,WHEEL
3017,TWO O CLOCK,TWO O'CLOCK
3018,CROCODILE,CROCODILE
3019,SNAKE,SNAKE
3020,SAUSAGE,SAUSAGE
3021,TOMATO,TO MARRO
3022,GRASSHOPPER,GLASS OPPLE
3023,WOOD,WEICK
3024,STETHOSCOPE,TETHOSCORP
3025,BINOCULARS,BRINARCALOGA
3026,SPIDERWEB,ADONG WAB
3027,CROCODILE,CROCODILE
3028,KANGAROO,TINGON
3029,BALL,BULL
3030,YOYO,YELLLER
3031,MAGICIAN,MAGICIAN
3032,BREATHE,BRAVED
3033,BAG,WA UP
3034,BRIDGE,WICH
3035,BRIDGE,BAKED
3036,CRAB,CRAB
3037,CARPET,CARFRT
3038,STORY,STORY
3039,MOUSTACHE,MOSDOCHE
3040,HILL,HEEL
3041,ONE EGG,ONE EGG
3042,EIGHT,
3043,NINE,NINE
3044,SIX,SICK
3045,CLOUD,CLOUD
3046,CARD,CARD
3047,FOUR,FOUR
3048,THUMB,PHAM
3049,VANILLA,VANILA
3050,SPAGHETTI,SPAGAI
3051,SIX,SIX
3052,TREASURE,SHAZAH
3053,GIRL,GOW
3054,BELLYBUTTON,BELLY VUTTON
3055,ONE,ONE
3056,PIG,PIK
3057,CUB,COME
3058,FOOT,FOOT
3059,VEGEMITE,BEG YE MIGHT
3060,GIRAFFE,DERAFH
3061,COCONUT,COCOANUT
3062,BELLYBUTTON,LAPERS IN
3063,TREASURE,RAGIA
3064,PLAY,PLY
3065,NO,NIER
3066,BELLYBUTTON,BELLY BOTTON
3067,RHINOCEROS,RHINOCEROS
3068,SAUSAGE,F THE INCH
3069,DRINK,DRINK
3070,TREASURE,TRASA
3071,SEVEN,SEVEN
3072,HILL,HILL
3073,SEVEN,SEVEN
3074,LEAF,NO
3075,POTATO,POTITOR
3076,MACHINE,MASEIN
3077,NOSE,NOISE
3078,STETHOSCOPE,DEATHESTS QUIET
3079,GARDEN,GODDEN
3080,TAIL,TYO
3081,STORY,STORY
3082,FLOWERPOT,FLOWR PO
3083,THREE O CLOCK,THIRTYH O'CLOCK
3084,ONE O CLOCK,QHUY NOT CULLOT
3085,AUSTRALIA,AUSTRALIO
3086,BRIDGE,BRIDGE
3087,CHEESE,TAWS
3088,OWL,OR
3089,HOLE,HO
3090,ATTACK,ATTACK
3091,CRAB,CRAB
3092,FROG,FOG
3093,FOUR,FOUR
3094,HIPPOPOTAMUS,HIPPORPOTYMUS
3095,CICADA,FECADA
3096,SNAKE,SNAKE
3097,HEAD,HEAD
3098,FOUR EGGS,FOUR ECHES
3099,CARD,COD
3100,ZOO,ZE
3101,ONE,WA
3102,SPADE,SPIED
3103,TWO CUPS,TWO CUPS
3104,THAT,THAT
3105,DETECTIVE,DETECTIVE
3106,TWO EGGS,TWO EGGS
3107,WOOD,WOOD
3108,HOLE,WHOLE
3109,SEVEN,SEPARAT
3110,BAG,BAG
3111,VOICE,VOICE
3112,SPAGHETTI,SPIGITY
3113,BUTTERFLY,BUTTERFLY
3114,FOUR CUPS,FOUR CUPS
3115,ELEPHANT,ELPIN
3116,GORILLA,DE RYLA
3117,WHEEL,WHEEL
3118,FOOD,FOOD
3119,SHELL,SHALL
3120,VANILLA,VANILA
3121,CAR,CON
3122,TREASURE,TREASURE
3123,NINE,DON
3124,WHEEL,WAL
3125,EIGHT,HI
3126,FOOT,FOT
3127,TWO,TUR
3128,GIRL,BELL
3129,CHEESE,PALK
3130,WATCH,WATCH
3131,BUTTERFLY,BY US LA
3132,TONIGHT,TENAI
3133,PIE,PY
3134,EIGHT,
3135,ZOO,ENSUE
3136,ZOO,YOU
3137,MARTIAN,LAUGHIN
3138,MARTIAN,MA IN
3139,STETHOSCOPE,STATESKIRT
3140,HOLE,HOW
3141,BALL,BALL
3142,EAR,A
3143,THREE,GREE
3144,CUCUMBER,CHICUM
3145,THREE O CLOCK,THRAY CORK
3146,DETECTIVE,DETECTIVE
3147,MOUNTAIN,MOUNTAIN
3148,FOOT,FORT
3149,BALL,BULL
3150,FOOD,FOOD
3151,HEAD,HAD
3152,CROCODILE,CROCODILE
3153,SAUSAGE,FAFAD
3154,BOAT,BITE
3155,THREE O CLOCK,THREE O'CLOCK
3156,SPADE,SPADE
3157,GARDEN,CONDIN
3158,SAUSAGE,SAUSAGE
3159,DINOSAUR,DONASAW
3160,OWL,HOW
3161,CARD,CARD
3162,POTATO,BUT TAKE TIE
3163,XYLOPHONE,ZAELOPHINE
3164,HOLE,WHOLE
3165,SPLASH,BLACK
3166,HE WAS ON A SKATEBOARD,HE WAS ON A SKY BOLD
3167,CICADA,CICARA
3168,CLOWN,CLOWN
3169,SWING,SWING
3170,MACHINE,MACHINE
3171,GIRAFFE,DREW OFF
3172,COCONUT,OCANAT
3173,DOLL,DULL
3174,SHELL,HOW
3175,STORY,GOY
3176,CHEESE,CHEESE
3177,CRAB,CRAB
3178,SPLASH,SPLANCHE
3179,SPADE,B
3180,EAR,U
3181,LEAF,LEAF
3182,AUSTRALIA,OSTALIA
3183,DINOSAUR,THINE SO
3184,POTATO,PATON
3185,SPLASH,BLASH
3186,FEATHER,HEVAR
3187,EAR,FEAR
3188,GARAGE,GARRARD
3189,THREE CUPS,THREYCOPS
3190,THAT,THAT
3191,THUMB,SOME
3192,STRAW,STRAW
3193,RHINOCEROS,A NATHOR
3194,CATERPILLAR,CATERPILLA
3195,PULL,PULL
3196,DRINK,DRINK
3197,ATTACK,ATTACK
3198,GARDEN,GARDEN
3199,FIVE,FIVE
3200,ATTACK,ATTACK
3201,ONE,BORI
3202,FIVE,BY
3203,ATTACK,OF HAT
3204,MOUTH,MOUSE
3205,WATCH,WATCH
3206,VANILLA,VANILA
3207,SIX,S PEAK
3208,SWORD,SWORD
3209,BANANA,LIK NA NOT
3210,BALLOON,BLYING
3211,BOY,BOY
3212,ONE O CLOCK,WHEN ITLOCK
3213,BOY,BOY
3214,CLOUD,QUALLED
3215,PLAY,PLAY
3216,WATCH,WAC
3217,DUCK,LOC
3218,BANANA,BENONER
3219,DOLL,DO
3220,TWO EGGS,TWO AT
3221,GIRAFFE,TER OFF
3222,PIE,PIE
3223,POOL,PULL
3224,WATERMELON,WARDMELON
3225,FLOWERPOT,BROWAH POT
3226,FLOWERPOT,FOWL
3227,SHORT,SHORT
3228,DUCK,DOCK
3229,FOUR CUPS,FOUR CUPS
3230,MOUNTAIN,MOUNT KAN
3231,MOUTH,MOUTH
3232,TWO EGGS,TER O
3233,ZOO,SHIS ROOM
3234,THREE EGGS,THREE EGGS
3235,FUR,SIR
3236,RIDE,BRIDE
3237,CRAB,CRAB
3238,RIDE,RITE
3239,FIVE,FIVE
3240,MOUSTACHE,MOUSTACHE
3241,SPLASH,SPLASH
3242,FOUR CUPS,FOUR CUPS
3243,CUB,COB
3244,GARDEN,GARDEN
3245,AUSTRALIA,AUSTRALIA
3246,DINOSAUR,DINAH SOR
3247,POOL,POLL
3248,OWL,OW
3249,JAM,SON
3250,CIRCUS,CIRCUS
3251,FOUR EGGS,FOUR EGGS
3252,HIPPOPOTAMUS,PAPATANIS
3253,FOUR,FOUR
3254,VEGEMITE,VEDIMAR
3255,TONIGHT,TONI
3256,TWO O CLOCK,TWO O'CLOCK
3257,FOUR EGGS,FOUR EGGS
3258,DRINK,DRINK
3259,EAR,EO
3260,CRAB,CRAB
3261,MAGICIAN,MAGICIAN
3262,FROG,FRONG
3263,CANOE,CANOE
3264,LEAF,LEAF
3265,WHEEL,WHEEL
3266,TREASURE,TREASURE
3267,FIVE,FIVE
3268,GARAGE,GOLODGE
3269,BUTTERFLY,BUTTERFLY
3270,SHELL,SHALL
3271,FUR,FA
3272,OWL,OW
3273,VOICE,VOICE
3274,YOYO,YELIA
3275,ONE,ONE N
3276,POOL,COOL
3277,HEAD,HEAD H
3278,ONE EGG,ONE EGG
3279,THREE O CLOCK,THREE OCLORK
3280,CUB,COB
3281,BINOCULARS,PINOCULAS
3282,BELLYBUTTON,BELLY BELTON
3283,NINE,NURIN
3284,DINOSAUR,DINASHAW
3285,THUMB,SOME
3286,CARD,CARD
3287,FROG,FONG
3288,CLOWN,TRARED
3289,VOICE,VOICE
3290,TWO CUPS,CHEARCOPS
3291,CANOE,COMING
3292,CAR,CAW
3293,SPROUT,SPROUT
3294,THREE O CLOCK,RALING YOU CLOCK LOCK
3295,PIE,PYE
3296,DUCK,DA
3297,RHINOCEROS,WHY NO
3298,ONE CUP,TOR AN COP
3299,TWO EGGS,TO WEGS
3300,RIDE,WHY
3301,FROG,FROG
3302,ONE EGG,ONE EGX
3303,CUCUMBER,KUKAMBA
3304,CLOUD,CALAD
3305,VOICE,ROICE
3306,HILL,HELL
3307,VANILLA,VE NEW
3308,TWO,COR
3309,TOMATO,TAMATO
3310,JAM,JIM
3311,EIGHT,EIGHT
3312,BALLOON,FALON
3313,KITCHEN,CICHON
3314,TAIL,CAILE
3315,FOUR EGGS,FOUR EGGS
3316,BRIDGE,RAINED
3317,RIDE,WIDE
3318,WATERMELON,WATER MELON
3319,TREASURE,TREASURE
3320,BINOCULARS,BINOCULAS
3321,STORY,STORY
3322,SPADE,SPADE
3323,SWORD,THOUGHT
3324,FISH,FISH
3325,PLAY,WY
3326,CHAIR,TAW
3327,CARPET,COFFET
3328,CANOE,KINE
3329,WOOD,WOOD
3330,BOAT,BITE
3331,FOUR,FOUR
3332,DRINK,DOING
3333,FEATHER,FETA
3334,FLOWERPOT,FLOW A POT
3335,SNAKE,SNIKE
3336,BALL,BULLLOPE
3337,RIDE,WIDE
3338,WOOD,WOOND
3339,FOUR EGGS,PHOWICXS
3340,HIPPOPOTAMUS,HYPPOPOTAMUS
3341,SPLASH,SPLASH
3342,SEVEN,SEVEN
3343,LIGHT,LIGHT
3344,TEN,FRIND
3345,CHAIR,KIA
3346,SIX,SHERK
3347,TWO,CLO
3348,FIVE,FIVE
3349,LEAF,WASTE
3350,BELLYBUTTON,BELLY BARDEN
3351,CUCUMBER,CHICUMBER
3352,BAG,BACK
3353,ELEPHANT,ELEPHINT
3354,MACHINE,MACHINE
3355,TWO EGGS,TWO EGGS
3356,STRAW,I'S JAW
3357,POOL,POLE
3358,ATTACK,E TAK
3359,KANGAROO,KANGARER
3360,BOAT,BY
3361,JAM,JAM
3362,THREE,THREE
3363,CHAIR,CHAIR
3364,JAM,JAM
3365,PIE,PARL
3366,FEATHER,FEATHER
3367,COW,COW
3368,CICADA,SICATA
3369,KANGAROO,KANGAROO
3370,FOUR CUPS,FOUR CUPS
3371,PIE,PY
3372,THREE O CLOCK,THREE AIR CLOCK
3373,BELLYBUTTON,BELLI BADIN
3374,TREASURE,RISI
3375,FOUR,FOUR
3376,HIPPOPOTAMUS,IT A HOMMENNESS
3377,BOAT,BO
3378,GIRL,GO
3379,STRAW,SCRAWL
3380,AUSTRALIA,MEUPHRALIUM
3381,CICADA,SICATA
3382,DESSERT,JAJACQUES
3383,BAG,BAG
3384,BANANA,BENANA
3385,JAM,JAM
3386,SWORD,THOUGHT
3387,BREATHE,PORETH
3388,SWING,RO
3389,CLOUD,CLOUD
3390,TWO EGGS,TWO EX
3391,THUMB,SOME
3392,PLAY,PLY
3393,SKIRT,SKIRT
3394,THREE EGGS,SAY OGGS
3395,FOOT,FORT
3396,SAUSAGE,SAUSAGE
3397,THERMOMETER,THE SAMATA
3398,FOUR EGGS,FOUR EGGS
3399,GIRL,GO
3400,THE GREEN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINOSAUR,THE GREEN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DONASAU
3401,PLAY,RI
3402,FOUR O CLOCK,FOR CLOCK
3403,TWO O CLOCK,TUOCLOT
3404,SKIRT,SKURT
3405,TEN,TOM
3406,MOUNTAIN,MOUNTAIN
3407,MOUSTACHE,MUSTACHE
3408,ATTACK,'S HOP
3409,BUTTERFLY,BYTER FLY
3410,CATERPILLAR,CASOPIL
3411,TWO O CLOCK,TWO O'CLOCK
3412,TWO CUPS,TWO CUPS
3413,CANOE,CANOE
3414,FUR,THOR
3415,YES,YES
3416,BINOCULARS,MINYOR KINESS
3417,SMILE,SMILE
3418,HEAD,HAD
3419,CARD,HAT
3420,TWO CUPS,TWO CUPS
3421,SEVEN,SEVEN
3422,ONE O CLOCK,MINE O'CLOCK
3423,VANILLA,BENOA
3424,THREE,THREE
3425,DUCK,BOW
3426,VANILLA,VANILA
3427,STETHOSCOPE,STETHOSCAPE
3428,KANGAROO,ANGARER
3429,SPROUT,LAUGHD
3430,WHEEL,WEL
3431,WATERMELON,WATER MEDLIN
3432,BEARD,BEARD
3433,DOLL,DULL
3434,BOAT,FORID
3435,WOOD,WOOD
3436,VOICE,VOICE
3437,CUCUMBER,CUCUMBA
3438,TWO EGGS,TO WAKED
3439,HOLE,HOW
3440,THREE,FAY
3441,CIRCUS,SHER KISS
3442,ONE EGG,ONE EGG
3443,JAM,JAM
3444,PIE,PLY
3445,DRINK,DRANK
3446,ONE O CLOCK,ONE O'CLOCK
3447,BALLOON,BALANE
3448,FOUR O CLOCK,FOUR OCLOCK
3449,SHORT,SORE
3450,EAR,HERE
3451,VOICE,VOICE
3452,YOYO,YEA YEA
3453,FUR,FUR
3454,SWING,SWING
3455,EIGHT,EIGHT
3456,PIG,HER
3457,FOUR CUPS,FOUR CUPS
3458,POTATO,POTATO
3459,WATCH,WHAT
3460,CRAB,CRAP
3461,CART,CAUGHT
3462,HIPPOPOTAMUS,HIPAN
3463,POTATO,THE TITE TO
3464,BALLOON,THE LANE
3465,BREATHE,THREE
3466,GIRAFFE,GERATH
3467,HOLE,HOLE
3468,SEVEN,SEVID
3469,FOUR EGGS,FOUR EGGS
3470,SPROUT,BROW
3471,HE'S HIDING BEHIND A TREE,HIS HUDDING BEHIND THAT TREE
3472,RHINOCEROS,RHINOCERIS
3473,CAR,CAR
3474,GARAGE,GO OFF
3475,VOICE,VOICE
3476,SPLASH,FLY AND HENY THE
3477,RHINOCEROS,RHINASES
3478,BRIDGE,PRIGI
3479,CAR,COUGH
3480,ATTACK,A COW
3481,KANGAROO,KANGAROO
3482,FEATHER,FEATHER
3483,SHELL,SHALL
3484,GORILLA,GARILE
3485,CANOE,CANOE
3486,TEN,TAN
3487,MAGICIAN,MAGICIAN
3488,YES,YES
3489,FISH,FISH
3490,LEAF,MIS
3491,TEN,TEN
3492,BAG,BAG
3493,SPROUT,SPROUT
3494,AUSTRALIA,AUSTRALIA
3495,KITCHEN,KITCHEN
3496,SPADE,SPADE
3497,WHEEL,WHEEL
3498,CIRCUS,CIRCUS
3499,FROG,FROG
3500,HE'S SAD,HE'S SAD
3501,WOOD,WOLD
3502,CROCODILE,CROCODILE
3503,SHORT,SHORT
3504,BANANA,MADA DA
3505,TWO O CLOCK,TWO O'CLOCK
3506,TOMATO,TO MORRO
3507,THREE CUPS,THREE CUPS
3508,SHELL,SHOW
3509,CUB,COB
3510,SHORT,SHORT
3511,FOOD,THIRD
3512,PIE,PYE
3513,ATTACK,PA
3514,CICADA,SICATO
3515,XYLOPHONE,SALA FEREN
3516,POTATO,PITITA
3517,BRIDGE,BRIDGE
3518,XYLOPHONE,SILA FAY
3519,SKIRT,SKIRT
3520,VANILLA,VENUA
3521,SKIRT,SKU
3522,JAM,JAM
3523,TREASURE,TRESIA
3524,TOOTH,KIN
3525,CICADA,SICATA
3526,CRAB,CRAP
3527,MOUSTACHE,MOUSTACHE
3528,TAIL,TAIL
3529,CLOWN,CLOWN
3530,HILL,HELL
3531,FISH,BO
3532,THREE O CLOCK,FEGE O'CLOCK
3533,THREE CUPS,THREE CUPS
3534,SPADE,SPADE
3535,TWO EGGS,TWO EGGS
3536,PIE,PYE
3537,FUR,THIR
3538,LIGHT,LIGHT
3539,MOUSTACHE,ME SY
3540,FOOT,FORT
3541,YES,YES
3542,THAT,THAT
3543,BAG,BAG
3544,FLOWERPOT,FLOUR POT
3545,GIRAFFE,TUROFH
3546,FOUR O CLOCK,FOUR O'CLOCK
3547,SNAKE,TRIKE
3548,SHORT,THOUGHT
3549,THREE EGGS,THREE EGGS
3550,HAIR,HORROR
3551,MARTIAN,MARSEF
3552,HIPPOPOTAMUS,IT DEPROVED HIM THIS
3553,KEY,TWO
3554,BIRD,BARLEG
3555,YOYO,YAUYAI
3556,DINOSAUR,DONISOLE
3557,CHEESE,CHEESE
3558,CART,CAW
3559,THREE,THREE
3560,BAG,BAG
3561,COCONUT,CLOAKING UP
3562,THREE CUPS,THREE CUPS
3563,FISH,FISHD
3564,CIRCUS,FERCUS
3565,SMILE,SMILE
3566,HE'S LONELY,HIGNOUNNY
3567,CLOUD,CLOUD
3568,BALL,BORN
3569,THAT,IN RACK
3570,THREE EGGS,THREE EGGS
3571,SPAGHETTI,PIQUETI
3572,DINOSAUR,GANIT SHOW
3573,PIE,PY
3574,THREE EGGS,FRAY EGG
3575,CAR,CA
3576,TWO EGGS,TWO EGGS
3577,FEATHER,FEATHER
3578,CUB,COP
3579,SPROUT,SPROUT
3580,ATTACK,ATOP
3581,CATERPILLAR,CATSBIRNO
3582,SAUSAGE,SAUSAGE
3583,CUB,CUB
3584,ZOO,ZU
3585,BIRD,BUD
3586,TEN,KON
3587,CARD,CAA
3588,TONIGHT,TO NIGHT
3589,FOOD,THINK
3590,SNAKE,SNAKE
3591,FUR,FAR
3592,RHINOCEROS,RHANOCERIS
3593,HAIR,HA
3594,COCONUT,COCANAM
3595,BRIDGE,BREAK
3596,BRIDGE,THRIDG
3597,DESSERT,DESIRE
3598,GARAGE,GOD
3599,MARTIAN,MARTIAN
3600,CROCODILE,COCODIO
3601,OWL,OW
3602,COCONUT,COCONAUT
3603,STRAW,FRO
3604,LIGHT,THE LIKE
3605,SWORD,SOLED
3606,FIVE,SIDE
3607,THAT,THAT
3608,TREASURE,TRASA
3609,ELEPHANT,ELEVANT
3610,ONE CUP,ONE COP
3611,CIRCUS,CIRCUS
3612,SWING,SWING
3613,SAUSAGE,SAUSAGE
3614,ONE,ON
3615,CART,COT
3616,RIDE,RIDE
3617,NINE,NINE
3618,WATERMELON,WHAT A MAN
3619,THAT,WHAT
3620,MAGICIAN,MA GIVEIN
3621,CART,HEART
3622,TWO,TERI
3623,CHAIR,SWAW
3624,WATCH,WHAT
3625,GORILLA,BUILA
3626,RHINOCEROS,OR IN NO SERVICE
3627,ONE,ONE
3628,SKIRT,SCATT
3629,ONE,ONE
3630,SIX,FOK
3631,FUR,SIR
3632,CRAB,CRAB
3633,SNAKE,SNAKE
3634,FOUR EGGS,FOUR EGGS
3635,WATCH,WATCH
3636,CLOWN,CRO
3637,SIX,SIX
3638,CHAIR,CHEER
3639,MACHINE,MY SHONG
3640,KEY,CHEESE
3641,GIRAFFE,DREW OFF
3642,BUTTERFLY,BUTTERFLY
3643,XYLOPHONE,GALAPHOUND
3644,CARD,HARD
3645,POOL,POOL
3646,FISH,FISH
3647,ONE O CLOCK,ONE NIT COCK
3648,THERMOMETER,FOM NOTA
3649,DOLL,DOLL
3650,SKIRT,SKUR
3651,BELLYBUTTON,BARLY BOTET IN
3652,LEAF,LEAF
3653,SMILE,TINIAN
3654,TEN,TON
3655,THREE CUPS,FEYCUPS
3656,WATERMELON,U TA MET E
3657,MAGICIAN,AGICIAN
3658,FEATHER,FEATHER
3659,GRASSHOPPER,GRASAPA
3660,THAT,THAT
3661,PIG,PINK
3662,FOUR CUPS,FULL COPS
3663,BAG,WILD
3664,GORILLA,GURILA
3665,GORILLA,BO WILLA
3666,SWORD,SHOR
3667,CART,CART
3668,SPADE,SPADE
3669,FEATHER,VEDPA
3670,CART,POT
3671,SMILE,SMILE
3672,YES,GUESTS
3673,FROG,FROLC
3674,KITCHEN,CUCHON
3675,MAGICIAN,MAGICIAN
3676,MOUNTAIN,MOUNTAIN
3677,ZOO,J
3678,PLAY,PLAY
3679,THAT,WHAT
3680,ONE CUP,ONE CUP
3681,HIPPOPOTAMUS,HEWILL PUNITMISS
3682,ONE,WINE
3683,BAG,BAG
3684,YOYO,YO YO
3685,TAIL,TAIL
3686,CRAB,WI UD
3687,SMILE,SMILE
3688,HILL,HEEL
3689,PULL,POOL
3690,HIPPOPOTAMUS,HEPOLL
3691,CIRCUS,SERQUETE
3692,ELEPHANT,ELEVRENT
3693,GARDEN,GARDEN
3694,NOSE,KNICE
3695,FROG,FOG
3696,BELLYBUTTON,BELLYBODDEN
3697,SHORT,THOUGHT
3698,VEGEMITE,FETEMIGHT
3699,ONE EGG,ONE EGG
3700,FLOWERPOT,FLOWR POT
3701,SPIDERWEB,SPITE A WEB
3702,SIX,HEEKS
3703,CUB,COB
3704,STETHOSCOPE,DESETSGORIP
3705,SPAGHETTI,SPIGITTI
3706,THREE O CLOCK,GREYCOCK
3707,POTATO,POTATO
3708,BOY,BOY
3709,SPAGHETTI,SPIGOTI
3710,PIG,GRAK
3711,BALL,BALL
3712,SHELL,SHOW
3713,BAG,BACK
3714,CATERPILLAR,CALAPELA
3715,FUR,FAR
3716,DESSERT,DESERVE
3717,SPAGHETTI,SBEGITTY
3718,PLAY,PLIT
3719,RHINOCEROS,VRYNA
3720,ATTACK,A TAT
3721,WATERMELON,WATER MELAAN
3722,MAGICIAN,MAGICIAN
3723,WATCH,WATT
3724,GARDEN,CHI
3725,HEAD,HUG
3726,FOOD,FAE
3727,TOMATO,TOMARTO
3728,CHEESE,CHEESE
3729,TREASURE,TREASURE
3730,SPAGHETTI,PAGERI
3731,FOUR,FOR
3732,GIRL,GEL
