,target_text,pred_str
7735,PUSH,PUSH
7736,WILL YOU SING THIS SONG,WHOR YOU SEEN THESON
7737,UNFORTUNATE,UNFORTUNATE
7738,BREATH,WI
7739,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FOM TH AT NOM
7740,VASE,FACE
7741,SPOONS,SPIS
7742,HOOF,HAD HE
7743,STUDIO,IT WAS DUDIA
7744,I THINK CATS ARE CUTE,I THINK CATS ARE TU
7745,ONE NINE SEVEN FOUR THREE FIVE FOUR,AN STI Y DRAV I FO
7746,KINGPIN,HE DO
7747,HOURLY,HOWR
7748,TEN,KIM
7749,KINGPIN,KING PENU
7750,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREEK
7751,TOURISTS,TOURUS
7752,GROWL,GROWL
7753,GUMSHOE,GOME SHEER
7754,UNPLUG THE TOASTER,REPLIED ATOSIER FIGUS HOT
7755,STOOGES,DUJIF
7756,AWESOME,ASAHE
7757,SCRAPBOOK,SCRAP BOOK
7758,CAUTIOUSLY,CARGESLY
7759,COWBOYS,HOW BOYS WISH
7760,BEYOND,BEYOND
7761,IMAGERY,E G
7762,ANNOUNCE,ANA
7763,HARDSHIP,HYD CHIP
7764,OVERALLS,OVERAUS
7765,SPOONS,SPOONS
7766,FEMALE,FEMAL
7767,MY CLOTHES ARE WET FROM THE RAIN,LI CLOTHES HER WITH  RAIN
7768,I'M READY TO GO HOME,I'M READY TO GO HOME FOOL
7769,SMASHED,SMESHED
7770,COWBOYS,BEHOUT BOYS
7771,EIGHT,EHT
7772,THREE,THREE
7773,THE FLOOD TOOK A CAR DOWN THE STREET,I OR TOOK A CIDOWN THE STRAIGHT
7774,LURE,AL AWARE
7775,SHOCK,SHOCK
7776,FLAGPOLE,THE BLAGMORE
7777,MIDNIGHT,MAB MAD
7778,WITHDRAWN,WISH JOHN
7779,SHIRT,SAT
7780,EIGHT,ET
7781,SHOCK,JACUE
7782,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
7783,DESIGN,DIVINE
7784,BIOLOGY,BIOLOGY
7785,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
7786,TRY TO LICK THE LOLLIPOP,TRIED TO LICK THE LULLY PUB
7787,GUMSHOE,BENSHEW
7788,EMPLOYEES,A BOY
7789,COULD LIZARDS EVER TALK,ICHARDS KINWIDARDS OFER TALK
7790,I'M READY TO GO HOME,I AM READY TO GO HOME
7791,BRONCO,BANTE
7792,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK ACOCK DOWN THE STREEK
7793,MATURE,MATEUR
7794,THAT PERSON EATS PANCAKES,THAT PERSONATES PANCAKES
7795,MEANINGLESS,MINGINGLESS
7796,NUCLEAR,NUCLIER
7797,WE WATCHED TELEVISION DURING DINNER,WE WISH SHALL ER DUING DINNER
7798,CIVILIZED,CIVILIZED
7799,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERIL
7800,UNFORTUNATE,UNFORTUNATE
7801,HELP ME UNROLL THE NEW RUG,HELP ME AND RATHER DE RAG
7802,LAWYER,LAWYER
7803,OFFSHORE,OF SURE
7804,THOUSAND,BARFIT  WORL
7805,INTERRUPT,HE TOUGHT
7806,BACKGROUND,BACKGROUND
7807,ANNOUNCE,HERE
7808,WHEN WILL WE GO ON VACATION,ONE WILL BE GOING IN CATION
7809,CHILDHOOD,CHILDHOOD
7810,HOURLY,HOURLY
7811,SEVEN,SEREN
7812,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
7813,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
7814,DIRECT,DIRECT
7815,RED,RED
7816,MOHAWK,NO HAR
7817,SPOONS,VAIN
7818,YELLOW,YELLOW
7819,AVERAGE,AVERAGE
7820,SAN DIEGO IS VERY GREEN THIS YEAR,SANTY EGOS RARY GREEN THIS YEAR
7821,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO POR SEVEN SIX THREE SEVEN FOUR
7822,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ALLUSION LOOKED LIKE A DRAUGH
7823,TEN,KIN
7824,WEATHERPROOF,WEATHER PROOF
7825,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHEL CLAYED FOOTBALL LAST HEEL
7826,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CONTME DOLLAR
7827,WITHDRAWN,WITH DRYWING
7828,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LIFE UP
7829,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RATE ALL OF MY MONEY
7830,PAY ALBERT FOR THE FRESH WATER,PIG I'LL DRINK FOR FRESH WATER
7831,GUMSHOE,GANCHU
7832,FANCY,FANCY
7833,CULTURES,COATURES
7834,VAULTED,VALTED
7835,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHIRLS
7836,PATHETIC,PATHETIC
7837,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
7838,EXPLOSION,AS E PLOS IN
7839,IS THAT GIRL CHEWING GUM,HI THAT GIRL TUN GON
7840,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
7841,DIGESTED,DIGESTER
7842,SOFTEN,SORTEN RUE
7843,MOHAWK,LO HACK
7844,TAKE OFF YOUR HAT,TAKE OF YOUR HAT PLEASE
7845,TRAUMA,DRAMA
7846,ORGANIZATIONS,ORGANIZATIONS
7847,SIR,SIR HAVE YOU SEEN MY COAT
7848,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
7849,SWOOP,CRUP
7850,WEATHERPROOF,WEATHER PROOF
7851,ENDURE,ENDURE
7852,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
7853,CHILDHOOD,CHILDHOOD
7854,TOWN,TOWN
7855,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
7856,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
7857,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEFF COOKED HIS VEGETABLES
7858,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHIN BETWEEN THE COUCH CUSHIONS
7859,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHEFF COOKED HIS VEGETABLES
7860,TEMPTATION,TEMPTATION
7861,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHT DAUNTED SCARED OF DRAGONS
7862,SUBDUE,SUBDU
7863,SOFTEN,
7864,UPDATED,UP BAY DID
7865,FEMALE,GIME A RULE
7866,LOGIC,LOGIC
7867,SPOONS,SPURNS
7868,MISJUDGED,MISJUDGE
7869,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING AN CAIRO
7870,HOMEMAKING,HOME MAKING
7871,HARDSHIP,HARDSHIP
7872,THE STOVE MELTED THE BUTTER,THE SNOW NELTED THE BETTER
7873,VOWEL,NOWER
7874,WILL YOU SING THIS SONG,WHERE YOU SING A SONG
7875,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
7876,SOUR,SOUR
7877,LENGTHEN,GREAT THIN H
7878,THE FLOOD TOOK A CAR DOWN THE STREET,THE BLOOD TOOK TO KA ON THE STRAIT
7879,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BURG CAGE
7880,SEIZURE,FEISURE
7881,BACKGROUND,THAT ROUND
7882,NOVEL,LAVE
7883,SPOONS,IT
7884,PICTURE,PICHER
7885,PUSH,BUSH
7886,THE COWS' HAY WAS NOT DRY YET,TE TOWNS HAL WAS NOT DRY ET
7887,VAULTED,VAULTED
7888,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
7889,CRENSHAW,CRANGA
7890,LOGIC,BLOODGES
7891,TRUCK,TRAC
7892,CHILDHOOD,CHILDHOOD
7893,ETHNIC,LETNEK
7894,MCDONALD,RAK DONALD
7895,TRY TO LICK THE LOLLIPOP,TRY TO LIT THE LAUDY POP
7896,SIR,SIR HAVE YOU SEEN MY COAT
7897,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
7898,OBSTACLE,ABTAGO
7899,ENDURE,IDOR
7900,CHASING SALLY CAN BE DANGEROUS,CHASING SALLIE CAN BE DANGEROUS
7901,HONEY CAN GET STICKY,HONEY CAN GETS THE KEY
7902,CONCEPT,CONJA
7903,I THINK CATS ARE CUTE,I THINK HASACUTE
7904,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A DRAG
7905,ROCK,BROUT
7906,OUR TENT CAN HOLD SIX PEOPLE,OURTENT CAN HOLD SIX PEEPLE
7907,UPDATED,BUT DAVID
7908,BACKGROUND,BACKGROUND
7909,BEHIND,HEHI
7910,ETHNIC,EPINIC
7911,MUTUAL,MATUAL
7912,NAPKIN,NAPKAR
7913,JOIN,JOY
7914,WILL BEETS STAIN MY PANTS,TALOPIEN
7915,WE WATCHED TELEVISION DURING DINNER,TELLAVIGION DURING DINNEN
7916,YOU DIDN'T ARRIVE TOO LATE,EVEN YOU DIDN'T ARRIVE TOO LATE
7917,MUTUAL,WON GO
7918,RAGTIME,RAGTIME
7919,CROSS,RAS
7920,WILL YOU SING THIS SONG,SING THIS SONG THEN
7921,THE COWS' HAY WAS NOT DRY YET,THE COWSAY WAS NOT DRY YET
7922,ATHLETE,APLY
7923,BIRTHMARK,
7924,REPRESENTS,ABELATS
7925,LURE,LEWER
7926,ANNOUNCE,ANNOUNCE
7927,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
7928,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
7929,REPRESENTS,REPRESENT RE REPRESENT
7930,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHET BETWEEN THE COUCH CURTHAINS
7931,WILL YOU SING THIS SONG,WHILE YOU SING THE SONG
7932,STOOGES,STOGES
7933,CASHFLOW,CASHLAU
7934,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THRE SEVEN FOUR
7935,THE RAIN CHASED THE DIRT DOWN THE DRAIN,TARAIN CASE THE DET DOWN THE DAIN
7936,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK DOWN A CUR THE FLOOD TOK OCCUR DOWN THE STREET
7937,PATHETIC,PATHETIC
7938,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
7939,UNWILLING,UNWILLING
7940,ATHLETE,ATHLATE
7941,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
7942,WILL YOU PLEASE BATHE,TELL YOU PLAC SCATE L
7943,HE WAS REALLY NICE TO US,PLIS REALLY MASE TO US
7944,PATHFINDER,PACK MY E
7945,RED,RED
7946,PAYOUTS,BET
7947,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND AT YOUR DINNER
7948,FIVE,FIVE
7949,HUMOR,HUMER
7950,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
7951,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
7952,NAPKIN,NAPIN
7953,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN THE APARTMENT TO MORROW
7954,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
7955,SUBMIT,SUBMIT
7956,DIRECT,DIRECT
7957,DASHBOARD,DASHBOARD
7958,ABNORMAL,O THE
7959,DASHBOARD,DASHBOARD
7960,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FURTHE FRESH WEATER
7961,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
7962,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
7963,CLIFFHANGER,CLOAKANGER
7964,UNROLL,EN RO
7965,DESIGN,DESIGN
7966,HANDSHAKE,HANDSHAKE
7967,LURE,LOWER
7968,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THAT ERPLAN WILL GET HIGHER
7969,THREE,THREE
7970,YIELDS,HEELD
7971,COULD LIZARDS EVER TALK,GOOD LEDERS EVERY TALK O
7972,EIGHT,AT
7973,SPOONS,SPINCE
7974,STOOGES,STUDES
7975,HAWTHORNE,HAWTHORN
7976,OVERALLS,OVERALLS
7977,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GRAP
7978,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CARD YAR OF THE STREET
7979,WAVELET,FAVERIT
7980,SURROUND,SET AROUND
7981,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SELL
7982,OBSTACLE,OBSTACLE
7983,MY SLEEVE CAUGHT THE THORNY BUSH,I SLEAVE CATA FODYBOC
7984,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
7985,UNWILLING,WILLING
7986,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE TOO
7987,MICROWAVES,MICRE LADES
7988,MATTHEW HAS A HORSE FROM THE DESERT,MATTHYAW HAS A HUSH FAMLE JEGIC
7989,NORMAL,NO MO
7990,OBSTACLE,OBSTICLE
7991,LENGTHEN,HOXON
7992,THREE,THREE
7993,THE STOVE MELTED THE BUTTER,THE STOVE MOUNTED THE BUTTI
7994,STEAKHOUSE,STAKE HOUSE
7995,BEHIND,BEHIND
7996,TAKE OFF YOUR HAT,F YOR APE
7997,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
7998,SUBMIT,SUBMIT
7999,DIGESTED,DIGESTED
8000,HOPEFUL,HOPE FA
8001,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SO LA GRETAL REGULAR YOU
8002,NOVEL,NAB
8003,PUSH,FESH
8004,REPRESENTS,REPRESENTS
8005,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HAD NEW VOICES
8006,MY SLEEVE CAUGHT THE THORNY BUSH,MI LAK O A ONWASH
8007,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
8008,PUT THE KEY IN THE KEY HOLE,BUT AN IDEHOHU MUUN
8009,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
8010,CHEWY,JULE
8011,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED AS STAMPPEDE
8012,ASPIRE,ASQIRE
8013,SPRINGHILL,SPRING HALL
8014,SAFEWAY,SAFE WAY
8015,PLAYOFFS,PLAYOS
8016,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
8017,THAT PINK MARBLE COST ME A DOLLAR,THA PINK MAUBO COSTMEA DALLA
8018,SMOOTHLY,SOLELY
8019,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
8020,SWOOP,SOP
8021,ABNORMAL,ABNORMAL
8022,SPOONS,SPONS
8023,BIRTHMARK,BERTH MONK
8024,SHOCK,SHA
8025,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHE JAM PLEASE
8026,SAFEWAY,BAV RA
8027,HARDSHIP,HARDSHIP
8028,GROWL,GROWL
8029,ANNOUNCE,ANNOUNCE
8030,WILL YOU SING THIS SONG,LACING THE SONG
8031,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD SIRGUS WITH ELEPHANTS
8032,THE FLEA CHASED THE DOG,THOUG FLEA CHASED THE DOG
8033,GROWL,GROWL
8034,UPDATED,UP DATED
8035,ROCK,ROCK M
8036,SWOOP,SWOOP
8037,THAT WAS AN ODD DECISION,THERE WAS AN ODED DECISION
8038,ROYAL,ROYIL
8039,SCALLYWAG,CANGLE YOU WAG
8040,EARTHQUAKE,ATHCRAKE
8041,SOUR,SHOWER
8042,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL MY MONEY
8043,REPRESENTS,REPES AND REPERSANT
8044,SIR,SIR HAVE YOU SEEN MY COAT
8045,FRAGMENT,FRAGIN
8046,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE I CAN'T PLAY
8047,SUGGEST,SUGGEST
8048,NAPKIN,NA GAIN
8049,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
8050,STOOGES,STUGES
8051,CHASING SALLY CAN BE DANGEROUS,CHAFIN SALLY CAN BE DANGEROUS
8052,SPOONS,SPINGE
8053,YELLOW,YELLO
8054,CRENSHAW,KRASIA
8055,COOPERATE,QOOPERATE
8056,SUBTRACT,SUBTRACT
8057,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
8058,GUMSHOE,DAMCHIL
8059,UNROLL,I KNOR ALL
8060,COULD LIZARDS EVER TALK,COUM LISER  EVER TALK
8061,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
8062,LUMBERYARD,NOMBEY ID
8063,SLOGAN,LOGAN
8064,LOGIC,LOGIC
8065,EASIER,EASIER
8066,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELLA VISION DURING DINNER
8067,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
8068,WILL YOU SING THIS SONG,WHERE YOU SEEN THE SUN
8069,WILL YOU SING THIS SONG,WILL YOU THINK THE TON
8070,BIRTHMARK,FIRST MARK
8071,RED,BREAD
8072,WAGGING,WAGGING
8073,SQUEEGEE,SQUEAGY
8074,HUMOR,HEEN
8075,DISRUPT,DISRAP
8076,NUCLEAR,E QUER
8077,HERBALIST,ABOLISTE
8078,IMAGERY,IMAGERY
8079,SHE'LL BE READY VERY SOON,SHALL YOU BE VERY BE VERY TREE
8080,LOYAL,CLOIO
8081,EMPLOYEES,IMPLAISE
8082,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
8083,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
8084,YELLOW,YEALA
8085,CIRCUMSTANCE,CIRCUMS STANCS
8086,UNFORTUNATE,UNFORTUNATE
8087,WE HAD A BIRDSEYE VIEW,WE HAD A BRIT DI VIEW
8088,LOGIC,LOGIC
8089,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
8090,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
8091,OASIS,OH IY SAI
8092,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
8093,GIVE KEITH A MOMENT TO THINK,GIOKI A MOMENT TO TINK
8094,CROSS,CRAS
8095,PLAYHOUSE,PLAYHOUSE
8096,EARTHQUAKE,FANKLAY
8097,UNWILLING,UNWILLING
8098,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
8099,SPRINGHILL,SPRING HILL
8100,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TACACOIDAN THE STIT
8101,ABNORMAL,URWEL
8102,SHADES,SHADES
8103,PATHETIC,PATHETIC
8104,SANTA DEEMED RUDOLPH THE LEADER,SANTA DINE FRUT AT THE LID
8105,SPOONS,SPURNS
8106,COULD LIZARDS EVER TALK,CRITALIZARDS EVER TALK
8107,SINGER,SHINNER
8108,LAWYER,LYE
8109,MOUTHS,MOWTSO
8110,PAYOUTS,CALLAGE
8111,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
8112,PAYOUTS,PAOUTS
8113,CHALK,CHAWKIN
8114,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
8115,ALLOWING,A LOWIN
8116,SHOCK,SHARK
8117,DESIGN,DESIGN
8118,TREASURE,TREASURER
8119,BRONCO,BRANCO
8120,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
8121,TEMPTATION,TEMPTATION RUU
8122,BIRTHMARK,BIRTH MARK
8123,WILL YOU PLEASE BATHE,WILL YOU PLEASE BABE
8124,HANDSHAKE,AN DRAKE
8125,COULD LIZARDS EVER TALK,GOOD LIZZARS EVER TALK
8126,ATHLETE,APLAE
8127,STEPFATHER,STEPA FATHER
8128,RUGBY,RUGGBY
8129,AWESOME,ASAN
8130,CHILDHOOD,CHILDHOOD
8131,MOHAWK,WULL HARK
8132,SILVER ROBOT TOYS ARE THE BEST,SULPHER ROBOT TOYS ARE THE BEST
8133,UNROLL,IM AL
8134,SOUTHMOST,SOUTHMOST
8135,WE'VE HAD A WONDERFUL NIGHT,WE HAVE HAD A ONE TO GO THY
8136,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
8137,CHALK,CHALK
8138,EARTHQUAKE,AS GREAT
8139,HARDSHIP,HARDSHIP
8140,YOU CAN SEE BUGS LIGHT UP THE SKY,OD SWED YOU CAN SEE BUDS RIGHT UP TO SKY
8141,SOUTHMOST,SALTMOST
8142,CULTURES,CALTIRIS
8143,UNWILLING,UNWILLING
8144,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
8145,BREATH,BREATH
8146,THREE,THREE
8147,ANNOUNCE,ANNOUNCE
8148,NOTHING,NOTHING
8149,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH IET AN CHOCOLAT RON
8150,OVERREACTION,OF REACTION
8151,SIR,SIR HAVE YOU SEEN MY COAT
8152,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
8153,VAULTED,VAULTED
8154,KINGPIN,KING PIN
8155,WARMTH,WAM
8156,I COLLECT STAMPS FROM VIETNAM,I CLLECT STAMPS FROM VIANOM
8157,I'M READY TO GO HOME,A'M READY TO GO HOME
8158,REAL,REAL
8159,UPDATED,A DATED
8160,BUYING THE RING TOOK ALL OF MY MONEY,BUIND THE RING TO CALL OF MY MONEY
8161,WITHDRAWN,LI JOHN
8162,STUDIO,STUDIO
8163,TEMPTATION,TEMPTATION
8164,CAUTIOUSLY,A CISSY
8165,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE RAIN
8166,BRONCO,BRODGO
8167,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
8168,HANDSHAKE,HANDSHAKE
8169,DESIGN,DESIGN
8170,ATHLETE,THAT A
8171,SWOOP,SWOOP
8172,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOR SEVEN SIX THREE SEVEN FOUR
8173,GIVE KEITH A MOMENT TO THINK,YOU'VE KEYT A MOMENT TO THINK
8174,HARDSHIP,HARDSHIP
8175,NINE,LINE
8176,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
8177,UNROLL,UNDER ALL
8178,SURROUND,SURROUND
8179,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
8180,MCDONALD,MAC DONALD
8181,ICEBERG,ETBURG
8182,SOUTHMOST,SASMAS
8183,CIVILIZED,CIVILIZED
8184,SHEEPDOG,HIDAD
8185,TREASURE,TREASURE
8186,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRET JUICE
8187,RED,LED
8188,EARTHQUAKE,GREAT
8189,BIGFOOT,BIG FOOT
8190,SPOONS,BONES
8191,SPOONS,SPOS
8192,HARDSHIP,HART CARGI
8193,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING AN CAIRO
8194,PATHFINDER,PATHLINE
8195,SMOOTHLY,SWOOTHLY
8196,SHEEPDOG,HEAP DUG
8197,KNIGHTS DON'T GET SCARED OF DRAGONS,NIME DON'T GIV CARED A DRAGON
8198,WILL YOU SING THIS SONG,WELL YOU SING THIS SONG
8199,SCREWDRIVER,SCREW DROWEVER
8200,THEY PUT MY COMPUTER NEXT TO THE BOOKS,PISVANCL PERE NEXT TO DE BERG
8201,SCALLYWAG,WITH GALLY LAG
8202,SPOONS,SPUNED
8203,LENGTHEN,LAKFED
8204,LETHARGIC,THETHORIDIC
8205,SPOONS,
8206,SPOONS,SPOONS
8207,EXPLOSION,EXPLUSION
8208,ADVANTAGE,ADVANTAGE
8209,STEPFATHER,STEP FATHER
8210,ROYAL,OILE
8211,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH CUB
8212,AWESOME,MY SON
8213,EIGHT,EIGHT
8214,SCRAPBOOK,SCRAP BOOK
8215,MUTUAL,ITEARU
8216,PUT THE KEY IN THE KEY HOLE,PTHEKINKIO
8217,UPWARD,A BLIND
8218,SHOE,SHO
8219,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
8220,SMOOTHLY,SMOOTHLY
8221,WOOLEN,WOOLLEN
8222,WISEGUY,WISGA
8223,YOU DIDN'T ARRIVE TOO LATE,HE DIDN'T ARRIVE TOO LATE
8224,HARDSHIP,HODSHIP
8225,LOYAL,WHY HO
8226,FRED DIDN'T TRY THE CARROT JUICE,FRED DID I TRY THE CHARACTERS
8227,PAY ALBERT FOR THE FRESH WATER,PAYABLE FOR WA WATLE
8228,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
8229,THE FLOOD TOOK A CAR DOWN THE STREET,THEBLOOD TOOK A CAR DOWN THE STREET
8230,CHASING SALLY CAN BE DANGEROUS,CRACING SALL HE COULD BE INTEREST
8231,SPOONS,SPURNS
8232,THOUSAND,THOUSAND
8233,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
8234,NINE,NINE
8235,EMPLOYEES,EMPLOYS
8236,SPOONS,STERBS
8237,ANNOUNCE,ANNOUNCE
8238,AWESOME,OTTUMN
8239,CASHFLOW,CASH FLOW
8240,EVERY MONTH I EAT SOME CHOCOLATE,EVERY WOD I IF THA SHALT TE
8241,I'M SORRY,I'M SORRY THE DOG ATE YOUR DINNER
8242,SPOONS,SPENS
8243,YANKEE,GAG E
8244,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
8245,HOMEMAKING,HOME MEGGING
8246,ROCK,FRO
8247,ADVANTAGE,ADVANTAGE
8248,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
8249,TAB,CAPIN
8250,I'M READY TO GO HOME,I'M READY TO GO HOME
8251,CHAIR,CARE
8252,SUBMIT,SUBMIT
8253,UNDERNEATH,UNDERNEATH O
8254,LENGTHEN,GOING BUM
8255,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY KMEE ON A COLD PLATTER
8256,THOUSAND,THOUSAND
8257,WASH,WA
8258,NORMAL,NORMA
8259,SCREWDRIVER,SCREW DIVER
8260,STEPFATHER,STEP FATHER
8261,EVEN YOUR EARS SWEAT IN A SAUNA,YOUR ERISH TWAY IN JONNET
8262,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOME WOULD BUY A BEAUTIFUL RING FOR YOU
