,target_text,pred_str
8636,a fly landed on a little girl then a fly landed on someone else then some landed on a bunch of people pretty soon tons of flies tons of flies,thflw d did ltl gerlthen rflowdomuseo esthe emd dterbutnther piykpety sone un er flas tu r fls
8637,pi,caair
8638,so the next day justin and his mother went shopping for hats and found the perfect one,southe necstgesten n his wethe wensheutping fur hets an fum hepefetren
8639,but justin would never wear the hat and he th and that made his mom roll her eyes,batgheste wa nevherwet theatean hep th an thatmad his moumrha erise
8640,well it seems to me sir that yin yin wanted to be a great explorer and instead of became,whel itsim teom so theynon wont e t be gret o splarn ste h oki
8641,creole,whel
8642,z,tz
8643,red blue green red blue green blue green red green,radbl gren red blo re blo gred redgre
8644,green,garean
8645,thinly thinly,fetheeathle
8646,hannah,hailr
8647,truck,frog
8648,how could they,houw coti
8649,the brown house was on fire to the attic,ther bron uswas on fiderto the etig
8650,hurt,card
8651,to the such,two thsrth
8652,five nine eight eight one,in onin egegero
8653,bluejay,batt
8654,calmly,carbey
8655,out,mout
8656,ah as in but,xyhohone
8657,long,on
8658,ay,ligh
8659,layout,wheel
8660,the berenstain bears and the bad habit,the bestin bets athe bad haet
8661,mark southmark,ockfflowerpock
8662,but just try to imagine someone scratching a chalkboard with a f fork and then multiply that times a hundred,bat thusrat  magin emanscratchinga aoboar wet the ffour  an then mou te play theattins he huan eo
8663,but,wa
8664,well i hope you've enjoyed yourselves said miss barry,wel e hopyo  ing od yo sevsesemosbetry
8665,but they couldn't keep john in jail since he wasn't really breaking any laws,at the cat cupgon a gel sanshe was ant rely breking en lat
8666,y,watch
8667,in a,atam
8668,alaska and hawaii were the last two states to become part of the unites states,alas caad right athe las tostete pit to be cum pitev the nit tit
8669,we don't want the rafts to be too heavy,wdoatraf be two evhey
8670,he,key
8671,somehow,thumbuwle
8672,the,d
8673,greenhut,three chots
8674,sit with,cirtwis
8675,hans went up and down the streets of amsterdam that day looking for work,heas weant upandounthoste t uv ensterdimthate locin fr worck
8676,that lived,tarlad
8677,the,trt
8678,ed red,essordrid
8679,medium,wheam
8680,can i sit sit with you,canigy sirtwat o
8681,shots,short
8682,eighth,seigt
8683,this is just the type of exposure we needed those pandas will be with us for a long time,thes s  ghas the tiph v e sposer wenedadths pe s wo be whetthosfrlaong tim
8684,z,z
8685,uphold,erpod
8686,juncture,oncur
8687,because as bad as the flute sounded,be cus as ba erfly sundd
8688,bend,bird
8689,i will like to have you,ide wo ligto havyo
8690,someone was sneaking around downstairs last night looking for a cookie,sumwone wus hinkng around dosters osmiktelo cin fr  co c
8691,oh oh five one zero,o ofivone
8692,mm,e
8693,leaves turn brown and yellow in the fall,listerbro angyethe intherpfo
8694,tom's mother,tams othe
8695,ageless,vealas
8696,what to,one cu
8697,somehow,chum uwle
8698,goodbye little spiders he said,god biy thitlspders sead
8699,jack wiggled the magnet the apple did not move watch me pick up the penny,thwe cuthemeuthewadinumovwaphi cuhen
8700,francine was staying at the ranch,eosi wasdeng attheri
8701,all night the blizzard ragged and in the morning the plain were white with snow,alnighthe bliser  reggd and ean the morningthe plin wr ightweasnog
8702,teen,k
8703,drawings,drings
8704,reen,bread
8705,eh,e
8706,homemade,homad
8707,thursdays,tosaghe
8708,is,ea
8709,march,mat
8710,a big chain she,egy bitchench
8711,birdcage,co
8712,for six weeks racer would take walks and go to the dog park but he still had to be on his leash,fe sics we g res er wa ti wcsan go to the di pogbothe stil had to be an his lish
8713,that,that
8714,hangman,segebet
8715,m,breathe
8716,a brenda,rbander
8717,all the turtles in blue pond held a meeting to discuss this problem,wel the tertl eble potn hel thermiingt des custhos probem
8718,but to tell your the but to tell you the truth without my parents there i was pretty nervous,batto telyo boatto tely theo tro thwetheutmiy peirnsthei was preteniorvos
8719,tacks spilled all over the floor,tesiaosar
8720,he helps them with both things getting white teeth and,he heups hemwith boat eg s giting iteth en
8721,s spaceships,shspaships
8722,cashflow,catri
8723,oh four three oh one two,elfhoarthree emat
8724,guzzler,goso
8725,the crowd thought he must have realized that it wasn't working,the crauthattheathe mos terhelas theati was we ing
8726,a week later maggie managed to round up two hundred thousand and seventy eight magpie,auwe cleter maghermogetrod ettwo ante thesndansevhende ek megpt
8727,no,no
8728,twelve,swed
8729,chewing,two eggs
8730,if god spares beth i will never i never will complain again whispered meg earnestly,if gardspes bete wu never anevher wel cmplen a gen wespede megg ernosliy
8731,northern,nothern
8732,played flute doesn't sound all that bad but just try to imagine someone scratching a chalkboard with a fork,pley flo usnsen r thetbeadbattustradt magen suas crachinga trabor wether four
8733,sarah,carias
8734,queen gave him three wishes,cegeanreicas
8735,but yin yin the young panda was not listening to fred she was talking to her best friend maggie the magpie about going to the moon,atyaiontheyong biderwes mutlos nin t fredsh os tocking to asrbegy the meg bi beut gong to themon
8736,there was no use in giving this lout the advantage of showing anger within him,ther was noyos  giving this loutthe a vetag o vseg eggrothan
8737,just then the mayor,teshethemiler
8738,seven two,sevento
8739,say what,swart
8740,naive,nee
8741,some people like vanilla and some people like chocolate but i like both,sum puu ligc vanilaran sum puypu ligcecwibbut iligbut
8742,three seven seven two four,three sevenseventwo for
8743,achieved,atcheede
8744,keep,ke
8745,subsoil,sesorle
8746,purple,pipoton
8747,matthew,meuthig
8748,beautiful sunny day christi decided that something was mysterious going on,baful san dey gostdosid thet umthingwas mosteriosgong one
8749,bullfrog,o o clock
8750,then she stopped,tescups
8751,two,two
8752,gram said today we can do anything you want,scram sed toty w kando elthinghant
8753,on,one
8754,dogfish,dofish
8755,ee seven two,seventwo
8756,unhook,one hock
8757,to play,terplay
8758,windows,ach
8759,exit,ecsars
8760,are you sure it will be all right,ayocho it wol bey origt
8761,april,hippro
8762,enriched,arige
8763,by the,father
8764,she,
8765,pitchforks,vige flocs
8766,four eight four nine nine,four egtfour nine nine
8767,nuance,nor eas
8768,in even,ieven
8769,son we would be happy to buy you a new hat but only if you promise to wear it his father said,tan ww bee heupeyto bitye  hatbotomlye fhe promoste wetis athe sad
8770,june,zo
8771,now all the people rejoiced because the wicked king should rule them no longer,now a the pypl regois be cas the wicid cin cho d rl themnolongor
8772,healthful,feathur
8773,wore,o
8774,two two three eight six,two two three eghtegs
8775,even as most things had a way of being settled with the mistress p proposed them,eveanas mosting headerwey au beng etl whetthermosterosppposter
8776,to or el or else bad things will happen look john i've,t rl grs bad thing apan lo rn a
8777,sh,sht
8778,pavement,beod
8779,four seven three,osetventre
8780,brother instead he hopped off,rather in stadhe cupdufe
8781,oh oh well that makes sense then the man manager said did you know that since the little panda built that bamboo rocket ship and those magpie's started fluttering about that the zoo's profits have gone up four thousand percent,o wa themisosothe  migsadynosa the terbite bl theebrooshepantha bagmas re fatterng beutthet the o roatfhotsev gon for theusen peoseant
8782,throughout,spor out
8783,taffy barked,seathbot
8784,m,jam
8785,there are stragglers all about was the ungracious reply of the gentleman,ther raostraglas aol o botwas the an gresoser pliy o the ghento
8786,corsage,cosise
8787,the boa constructor,tethoosecto
8788,withdraw,waustraw
8789,matthew,mouthi
8790,caveman,kime
8791,n,ba
8792,five,five
8793,length,legg
8794,dovetailed,tohtil
8795,white,light
8796,fracture,troasure
8797,said chief sanders,seachee siers
8798,childs,tt
8799,maybe a poorly played flute doesn't sound that bad,e her boly pley foduson sound thatbeag
8800,then suddenly a fly landed on the a little girl,thean satn ly y fliy whendd on littl grl
8801,haircut,haicat
8802,you would like,ligk
8803,begged dr wong,bedoteron
8804,roach,atch
8805,once,watch
8806,misjudge,mausgage
8807,rouge,bridge
8808,aunt and cousins,edicasant
8809,was,vose
8810,marco only stood quite still and looked at him with understanding and gravity,mar to ol stod ciht stile anlotathimwithandeostanding an gravetiy
8811,but for some reason,buttfesumresn
8812,blue,balo
8813,ridgecrest,rhigecros
8814,habits are very important part of our lives and most of them are good brushing your teeth and combing your fur when you get up in the morning,havet arvey porn pate erlisamos  av them e go le rashingo teth an comingor erwanye gettepenthemoing
8815,alehouse,s
8816,bouncer had passed a sleepless night and had quarreled a again at breakfast,dounaer hed pasdisle plosnigte an heade cord atagghen etbrecfos
8817,it was easy really the teacher asked yes maya said i learned that,it was esyre lhy the tacrasyesyers aleothet
8818,now sister was in first grade regular school was different it was still fun and she liked sh and she liked teacher jane very much but it wasn't all fun,no oser was en es cope regleo scowas difhrei waseul fhon anghe letesh eand  che mi tcher ghene veymutebattie wasan a fn
8819,fledgling,feater weng
8820,multiply,ba
8821,marshlands,martians
8822,alehouse,il cous
8823,grande at,c
8824,to his parents,two wososh
8825,flourished,florsht
8826,arrives,arige
8827,to tokyo with me on tuesday,toockrwethm on twos tay
8828,so that story was about a guy named rooster john he got his name from from his flute playing because he did it every morning,sthastory was bout a gigser gon he gatis ni froum from his ly  plingbe cus he dide evey moning
8829,toothless,totros
8830,mucus,maugis
8831,one,wod
8832,what should they do,wattchethedo
8833,thereby,vhelerbo
8834,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that,lasmigtesa thesche din broascher tethoyesa fe gato telyo theat
8835,men,men
8836,furthered,bar
8837,newsgroups,noscops
8838,left,let
8839,fine oscar can't really talk but if he could he would have said please shave the cat,fin a er cae rely tocbetdifhe cod he wd avsed fseth cup
8840,the little bird hop,the liter birdhu
8841,can we read the book you,kan we leatherbocklo
8842,the broken wing may keep their leaves,the brocan wing may ckther leps
8843,methods,meutha
8844,to the,twothur
8845,height,ap
8846,throughway,gaterweb
8847,what if he had the brains and military skill and all that sort of thing,wante he eadthe bre ermelo teroscorpan o theatsortoting
8848,noble,no
8849,dusk crimson dusky crimson rushed madly over the boy's face,dukcreimsen duck cremsun rasmely ve the bosas
8850,giraffe,girafe
8851,two watches,two watches
8852,thinly,stealy
8853,and fang always bit his leg,an the  wes petd legg
8854,unused,anoset
8855,after ji dinner jordan crept up by way of the back stairs to see her,after  dinor gorn creapt ubiy wey up th becstisosey r
8856,sandhill,va
8857,and found water,in loeros
8858,and play in their bowl,an play atherbo
8859,joyride,goride
8860,why,loy
8861,an said,ensurd
8862,black cat,cat
8863,it was j a little tight at first like it was supposed to be,it waus  l teatfeoslegh s epostepiy
8864,breathe,breathe
8865,my name is tommy,mhine is tari
8866,convicts,carepegs
8867,they ca they came to a sh short one and then had to stop,they cuthey cam two eg shshorton and thene hadtwo stup
8868,pointed,pintog
8869,jowl,shel
8870,said sam,sethm
8871,a shadow that chilled his heart seemed gradually to fall upon him,a hato thatchil his harts graghly t flal eo pon im
8872,i think it really liked its haircut,athingk t rely ligt itteocop
8873,jennifer,xymophone
8874,six,six
8875,er said the kids they decided not to mention v miss viola swamp but they wondered why miss nelson hadn't been seen her in the hall,rsa the ckigethe desidte noteo meanchian is elloapbatthe wonder whmes melson hea ensin erthea
8876,thursday,thosete
8877,what's a mr,watses
8878,l looked,lot
8879,five zero five four six,iveefiveourfigs
8880,icebergs,esporg
8881,longwood,onod
8882,look at,coc
8883,you,
8884,so do i just say f f,smgoces
8885,jew,two
8886,values,veose
8887,one of,one uggp
8888,so of,sas
8889,staying her name,anami
8890,when the townsfolk heard the noise they couldn't even swat at the f,tan anosauhethe nos thi con ven swadetthe s
8891,sunday,sande
8892,zero one eight five three,sraoone eg vethrey
8893,jacques,aaaatac
8894,now i will count the marbles bill said bill counted three hundred sixty marbles he wrote that number the next day bill went to the store mr higgins,noucunthermobersbil sadbil condthrey undrticstemubershe rotheamuber thenecstay bel whento thostoar moster egs
8895,vowel,fowr
8896,eight zero three seven three,etsrothree thevene ry
8897,wait a minute,whatermele
8898,breakthroughs,wobrigfod
8899,but suddenly he noticed that racer was catching up to him,battelyhenotos thetrhes er was ckeatchingupto him
8900,maria couldn't believe,macontbuleave
8901,aye i know said the dame gently fearing to interrupt the story,iyinose the dem ghean tleyfeng o n trethostory
8902,just cause she's a good student doesn't mean she's really responsible,dgaus cushes he gostoendusantmene ches rele rospan bele
8903,and who would have got anything good out of it,ane o wod avgaten thing go utevet
8904,put the box on the ladder donna sh shoe shoot shook her head,potthe bason therladrdinosfi cicr eags
8905,hello teddy,hpoteti
8906,times,tise
8907,miss swamp is the meanest substitute in the whole world said the big kid nobody acts up when she's around,maus abs the minisuse ti n the o wrld se the igeno bate cos uwan cheas eroube
8908,what do you say when a,watdsaywhen
8909,a,ear
8910,old,at
8911,down,jown
8912,for what did,frog
8913,faithful,ettheerfloy
8914,layers plastic bottles and water and f freeze them,leersclaso boturshiwaterhitfree cup
8915,there's,yes
8916,then she turned out,sashtiout
8917,looked at them each magnet was red and black,lotatermeacmeu was ediblagk
8918,i saw a green duck looking at me,i sau e grl ducksenu
8919,worn to keep,one two cub
8920,and uhm,od
8921,art,cat
8922,get help the woman get back to her feet,theltom ng g bato fet
8923,moonlike,snite
8924,l,o
8925,volume,yoyo
8926,snowy,story
8927,five three four eight three,ffivefhree four egttrey
8928,tourneys,coirnese
8929,he played many musical instruments such as the guitar,he plead  meny yaso col instermassatchas ogatard
8930,toya,troyur
8931,john the dentist is driving the flies away,ri the dentosis griving thefliy rwey
8932,but everything was not all bamboo and hugs at the zoo one morning fred was feeding yin yin and said oh yin yin i wish that more people would come to visit the zoo,bet evrethingwas n be bn hog o the o one moarning fred was eyeon an sedoyenio was the rmwouer pe bl  cumn d e ves  tths o
8933,said jack,sagack
8934,purple,oepot
8935,prisoner,preasener
8936,thawing,frong
8937,a,air
8938,what a thing to ask said the oak tree if you stay in my branches,wat a hing t asgkse the ochey afhus tit ee bridgheis
8939,it was then that people of franksville realized that they would have to take a good with take the good with the bad,ie was then thet pe pu v rangsaur relis thet they wd heav to tiki god wad tegck the go d witthe bad
8940,racer would always chase fang but he could never catch him,trhaserwad ows teswingthethe codnever ketchimg
8941,now,moh
8942,john the dentist is driving the f flies away,gom the dentrs is riving gh flis herweay
8943,a good book informs what we ought to know,h ga bogk an fivat whee atonile
8944,wounded,woded
8945,shoveling,sedherwing
8946,so in conclusion i'm getting hungry and i'm sorry for shaving the cat,so ine con clo an anb ghetin hungreyandom sary feo sving the ceuta
8947,mushroomed,machionde
8948,have,head
8949,mouth,eatersmouth
8950,glucose,two cups
8951,exit,eggsas
8952,n nineteen,mati
8953,what if he had brains and military skill and all that sort of thing,watifhe head brein an mele ter sckilean a thatsortoting
8954,but then he snapped out of it and remembered his father telling him about this trick and he,atthan hesnat at vetnrimember is father elnbotthes cercoliy
8955,p,pi
8956,from one said to the other,tome one teggto he others
8957,zero six two zero oh one,zsicstwo o egone
8958,he thought that if he made a new mouthpiece especially shaped for john's mouth then perhaps he could play the flute normally,he thuthetehe metenomoupis spasl shipt fr yi mouthane pr apshe co pleay flotmeloy
8959,be,beard
8960,cohort,carpet
8961,ragtag,eteg
8962,we are crossing the great plains everything is so flat i can see,er crasing the gret pliseve thing iso flata kan sey
8963,she didn't like being called peanut lady but she didn't give me my game boy,she din ligk ben cale binutleybatchey din giv mey miginoy
8964,clinging egg sac the boys waited and,cringheg gs ethe boy whedid an
8965,jack jump,yujam
8966,james,chamse
8967,fullness,four egs
8968,zero nine zero seven nine,tnminsasevennin
8969,was planning on wearing it everyday but um i must of misplaced it somewhere,was eneveteyothmousterislesesuwe
8970,i don't know about you but i love going to the movies,fno erboutyo btierwesgonto the mls
8971,of course there's nothing very entertaining here for you,auv corsthers nutthing vee anter tining hi feyo
8972,there were many l legends about him,thewermene whengweghen e bouthim
8973,earphone,lopod
8974,forward,ford
8975,c,zo
8976,jewish,noos
8977,feathery,feather
8978,with moon samples,wthmotepbers
8979,uh huh,a
8980,i went walking,ilwine tmocuns
8981,in the daytime we are cold and hungry at night,in the detomwhey r cod an hongr anit
8982,le alehouse,rilus
8983,no no don't play your old flute,nonotparo
8984,brownsville,rhonoseile
8985,warmth,ot
8986,red,rid
8987,two seven three,two teven threy
8988,not,no
8989,looking at me,locking atm
8990,the,yo
8991,not a black widow,materblwito
8992,user,yosor
8993,but,fot
8994,bushmen,batmen
8995,thankfully someone was digging a hole and found water,thenggkuly semene rwas digig o ol an fond water
8996,oh no chief,hinoceros
8997,sam answered,emansar
8998,a whiff of it will cure the most stubborn cold,hiwiphevetwl crthemostethen cod
8999,hive beehive,fdbeae
9000,to do it,to
9001,how,ow
9002,traveler,treaslo
9003,don't pick on me any more fang,trpicmenmaeeng
9004,super spider,stipospatee
9005,nan said it wouldn't grow in our garden but i bought some brought some home to try,tan sead i wan groin u gardienbat iy batsumrattumb homto triy
9006,he looked at the,h lotater
9007,the old pan is covered with fudge,thy peascuverwtrag
9008,seven two three,seventoth
9009,when,ne
9010,windchill,whnaotil
9011,doghouse,docous
9012,three seven two three,seventwo trey
9013,looking at me,loking ese
9014,that's when i missed my parents the most,theatwhene imostmhiteeirnsthermost
9015,red green and blue three,treate poasmagcorthrey
9016,the baby spiders have hatched from the egg sac,the begy spideo s hateactfrom the eggsak
9017,february,feageoy
9018,ned,a
9019,so she just ignored me see she's not so responsible after all,sosche gaustagnorde meyhey shs nmotso reospanso bel ftera
9020,hamster,rethomoster
9021,it will please him very much and be a nice way of thanking him,it wel ples him very mutchand bey aniswey othnking
9022,i am only,mol
9023,closedown,crodite
9024,windows were breaking and all the cows in town started to make sour milk,whindoser whiingand ol h cos the tousotomisewermelck
9025,didn't want to kick out of out of town,thewon ococomituteten
9026,have,had
9027,one two three to the moon they said together pulling it with all their might,one two three termon theseto gether polng wotholhermiht
9028,beyond,beond
9029,young,yo
9030,the dune rose from the edge of the water,the on ros from the egh ftherwater
9031,zero zero two one five five,zozootwo one iveive
9032,the,tho
9033,keep kept the wind off his,ckeceupttherwnduts
9034,tenth,tth
9035,oops,ts
9036,that you take care of your pets,thatyo tacoo pets
9037,sheathed,shod
9038,thereby,vheerbiy
9039,i have to,
9040,seven,seven
9041,times,tose
9042,no no please don't p don't play your old flute begged doctor wong,nonoplsdodopleyor flothedcteron
9043,all day,ce
9044,divided by,devidede biy
9045,you can all go along if you want to,wo c d a go olaggeas  wont
9046,jumping into the huge cage he cried this way,taumping ianto the hgekigehe crad tisway
9047,five nine eight zero five,finine egfive
9048,he tilted his hat brim to shade his face and looked for his chickens,he tit ds eadeet schedis fea s anlo fur  cicos
9049,they read rule number one the great race begins at sunrise and ends at sunset,he redrh umber won thechre re bege esosan  esaser
9050,blowup,florweps
9051,bridgeport,fishbot
9052,purple,cteropollar
9053,one day racer went to the vet racer liked the vet because the people in the white coats gave him treats,one d e reser wento th thetreser lk the whetbe custhe pepol an the wi copsgivhim tretr
9054,argues,riulas
9055,round holes and a glass,rin osan the glash
9056,beijing,matchine
9057,southport,fowopot
9058,he,key
9059,it was that day when you got on your toe pounded when you got your toe pounded ad added davie looking at joel,i was thatteg winy gotnyo opoundadine gayo co poundra adadhevey locking atror
9060,see,khey
9061,to,two
9062,first clip,festo clope
9063,irene lewis,rhnos
9064,hodgepodge,argepot
9065,area,eaar
9066,a lion,balan
9067,zero two nine zero eight,oro two nine s r  egg
9068,a few days later he went into,afo as leter he wentinto
9069,unleashed,aleash
9070,now back to the ship she cried when maya got back to the ship ms wong was outside waiting for her she smiled,tae bato the chipshe crid  biadar gut bato thea chipbhis il was ut sid wedtie frshe smild
9071,green,breathe
9072,still that's not that's not as bad as million flies of flies millions of flies i suppose,stilebttemutthutnutase batt as ermein floy uterflysmiln terflas serpos
9073,squelched,skrout
9074,do you want to play with me,do onttwo play witmey
9075,uh huh,aa
9076,february,fegeoty
9077,to the door goodbye mr higgins i am going to aunt jane's,to the dorthe biy moster higin an gong to inghens
9078,the flies flew away as fast as they could,therfliy ur we as aso tey cod
9079,malformed,melthag
9080,coed,gorag
9081,said sam we did our work,seathhmwhe dedowrwock
9082,the boy waited,the boy weod
9083,perfumes,te
9084,he was so angry that he looked more like the boy than ever,he waso eingrey thte flot molitherboyoer
9085,six nine zero nine one four,sisnine rl nine one for
9086,x,egs
9087,black,plagk
9088,volumes,rhims
9089,you,zo
9090,racer was running faster than he could ever remember and before he mm uh knew it he had caught up to fang and knocked him down,rheaser was rhaing fase then he evr co emomber an be four he no ihe had catupt enganouctim den
9091,the local dentist dr,th oco desdocrn
9092,his mother as she came into his room,hs mather ashckamintwo is ron
9093,two,twoh
9094,rather would i face three strong men than one young damsel,rather w d i fes three strong mene thean one young dimosaur
9095,hicksville,sprout
9096,fish,leaf
9097,he makes puns without kind of knowing it so uhm i can't really think of any but i make one or two,he mes ban othot catanontsualy thinceyabtermenoto
9098,on the drive home racer realized that his legs itched very badly,anthe grifhou reser relis thathis wlegs wiet vey batliy
9099,plus,plash
9100,actually,utra
9101,black,plag
9102,hearing these words jim resolved to conquer his alarm by himself,hearing thes werds ghimres sauteto cancker his ulambiy imsefe
9103,arrows,es
9104,went walking what did i you see,whne tackingwatgi o se
9105,decided it needed nibbled the plan worked not perfectly it's hard to break a habit and sister had to give some back of those pennies but in ten days she had ninety three pennies,d aded endi niber te plein wect anut perhilyit ade be e habeand ister hade givs embeg thos petty spend ten des he ednindey three peas
9106,birchfield,britgefeld
9107,but the man,batthermilon
9108,blackjack,taueck
9109,matters uncle don looked worried the river is low it's going to be a rough trip through rock slide,matosanc di wawerythe rir islohis gon two  erptt asad
9110,uncle all the canyon walls,heosreoas
9111,c,khey
9112,we can see things,rhe ckan  chings
9113,burroughs,garige
9114,with you with you cried the boy the pig gr grinned,was was i crethe bothe pieond
9115,oh no said jack,nosaa
9116,zero eight nine six zero,thr eigd mongigsao
9117,the bill was paid every third week,therbel was pad evee there weg
9118,clubhouse,croput
9119,regime i don't know what a regime is,tamometotin
9120,hill,hil
9121,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer,wen his onars gat him adtherpupey al he wanete doo was rane an ren so his onars mine thimrhesar
9122,is stronger okay said the sun,isstragaaisathsoe
9123,hey teddy,hpghetti
9124,it was in a,hi was n
9125,long range,ungarige
9126,we can find facts about eyesight here,whee n find asbou  o sier
9127,said however,fedhou ever
9128,zero one eight five three,xerlone egtthiv three
9129,ruling,ing
9130,said when somebody's hurt and when when you see a new friend,se wanssernit sanopend
9131,don't make any of your abrupt remarks or do anything odd will you,domak an yer ao brout rhe micsar do enthing adwelyo
9132,snow,sno
9133,regime,vagin
9134,and because,hipps cas
9135,neither,yeather
9136,they are called hairless cats and they need fur in the winter sometimes i think,ther cau helos cutathne fehewenteo sumtisathink
9137,depths,tiss
9138,lo teddy,pghetti
9139,they journeyed outwards until they almost reached the mountains,the gernd uwerd an tel the oumousreatce themount
9140,the trees of the big forest maybe the trees will keep me warm through the winter he said so he went to the forest hopping and fluttering with his broken wing,the chres a the peggforostme b the thres  ckm won thr the winter he sead soe wen t the foroshuping an flaterin wethis procon weng
9141,a,ead
9142,oh no,onos
9143,as puzzling the old and wise,waus paslingthe  d mise
9144,seven tw seven two three,sevenobseventwo hrey
9145,goldfield,goel
9146,when you one,one o lok
9147,will,whel
9148,bookshelves,ochefe
9149,menswear,vee
9150,stockholm,sico
9151,two,
9152,dana,tea
9153,go,girl
9154,bashful,bisaur
9155,ly multiply,ybutterplay
9156,there jo was mistaken for the next day she made a discovery which produced a tempest,steser waus moustaconfer the necsta che midhe descuvrey we predo s te tempos
9157,and looking both ways before you cross a road but some habits aren't so good like biting nails asked sister,aton bou  weys bofeye craserodbtsm habe as e legbeding nel esoster
9158,exploit,eggsplit
9159,breadth,bridge
9160,she made us shave something for science ask her,chemeadease sumthing fe sinsas cer
9161,you found,fhount
9162,francine,sne
9163,through the visitors center at state,thro the vheste santo egg etat
9164,i,no
9165,by,i
9166,purple,therpo
9167,wounded,woded
9168,red blue green red blue green blue green red green,ee ra brin e ne ebreath
9169,beside us that,beidasthat
9170,zero one eight one zero,on etone e g
9171,you should be proud of me for thinking so fast on my toes,he ptemy fethigseastematos
9172,pull two black ends together said dora,po two egkansto gath sidor
9173,obscures,auskirs
9174,two,two
9175,thoughtless,folas
9176,ate plants like,ehe plolagk
9177,causeways,caserwase
9178,four nine nine three five,four nininesthree fiv
9179,playroom,plaro
9180,side,
9181,looked puzzled,locdcuserd
9182,green red green dang blue green red blue red green red green,gren red gree thebl gre redl freadgren red grin
9183,everybody's teeth were so much teeth were much whiter and cleaner and no one had any cavities,eve boatty et h wasomoatchecewmoatchewhiter an clene an thowone head en cavetiys
9184,wound,hl
9185,while the others talked to mr christi noticed a tall woman wearing a,wan the ethers tomoster veghe wery cres tnotoste ta womene wengig
9186,three five six four seven six,three fivo eggsursevene eggs
9187,mud said to swish there's no way that,maetoostesurhethe
9188,rest of the,grashoper
9189,what's your story,waghostory
9190,of course if prissy had had a spark of spirit she would have given in,acorsifesy head ad sparaspreshey wd eav given in
9191,archduke,ateag
9192,five seven six zero six two,five evensigsdr sigsto
9193,the neighbors are complaining and cats,thani gros ar cumpliningan cut
9194,up,cup
9195,i went walking what did i see,ie was  wackingwt di is
9196,warehouse,whr ups
9197,bushkin,martian
9198,elephants aren't the fastest animals on land but they sure are the biggest,elephant erthe feastost etmusamlanebetthesher therbeigos
9199,utah,ot
9200,parish,parish
9201,eventually racer didn't have to wear the collar but by then his legs didn't itch so he didn't want to lick them,vantely rheserdineavtwhe the caderbat bathe is leggs en i sau heydin wattoleickthem
9202,zero five one one six five,hirfiveone one sigxive
9203,bulkheads,picegs
9204,homework,hod
9205,eight zero three seven three,egtrlthree teven hree
9206,sam's tan hat is on the mat,chamtahaisan themat
9207,dig,fg
9208,all_right,ride
9209,oh three six eight zero four,ov three sigseh s rlfor
9210,joanne,jaam
9211,hey teddy,haiptetti
9212,newest,oosh
9213,he gave them both names,he gav theboatls
9214,wildflowers,rhinoflors
9215,somehow,shomle
9216,toys,toise
9217,sam is,cam
9218,six nine three three eight,tigxnine hree three egt
9219,zero three three oh zero,trothree three olzro
9220,could could,tcort
9221,lengthened,reggsot
9222,showers,shower
9223,bashful,scer
9224,smooths,sneos
9225,actually the truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle and ran right by the clippers and shaved herself,achul the tro this thet iy be easaodanttern on the nos hee cippersan the cetwas beng ches bithe trtl an rean rhet bethe cippes ane hi do saufe
9226,the flies stopped just a bit and then a man moved into town who played a f who played the flute so badly that people would run away screaming,floestoutthouste pittan then ermen mov t in te teun w pled y fhw pled the flo so beaty thetphe pl w re scremig
9227,was,
9228,young,youn
9229,rawhide,xlephte
9230,a a friend,eg tren
9231,try to,tressure
9232,blowouts,o oup
9233,tommy asked mr chu,taimee asoschur
9234,playhouse,thee cups
9235,one day uh one day justin and his mother went shopping for hats and found and hats and and found the perfect one,one egthe an get and his muther wen  sheupingfer eupsan fon  n feon theopel
9236,i don't know,vagheoi
9237,thousands,mout
9238,but i hope,botio
9239,sculpture,scopsh
9240,downrange,garage
9241,dead bugs,ed bugs
9242,went up to swish and gave him the turtle cup she said swish you are the youngest winner of the great race great turtle race,whan  upo swish an givhim the tel cupse sedswishet theyongoswier the gret rsrhe telos
9243,jumping into the this way,draumping in two serwa cl cu cetav hey redthiswey
9244,the next morning when sister lined up for school lizzy bruin and some others began pointing and teasing sister nibbles her nails sister nibbles her nails,nec  moann wsosterrhanderfhescaurwesy brn an emuthers be gin piingante inseernie ernil thiesternir enis
9245,in that jar,thtato
9246,barroom,batro
9247,bashful,dinosaur
9248,newest,noose
9249,and they didn't want to kick him out of town because they all had such nice teeth,and they dint want to ccimouto toe cas the al hea sattc nigstethe
9250,you would like to have your nice nails grow back wouldn't you was mama's answer oh yes said sister but i keep forgetting why is it so hard to remember,y  li to hevynis nils go beawen c waus th momos iser yesatsoser bate cee getin whiis itso hard ermeamber
9251,we're still not sure how w,whestimatohol
9252,oilfields,rhelefel
9253,he uhm and nobody can ever beat him and then this little turtle is really really slow cause the person cause the turtle's who's the slowest wins and uhm,he uan nobte catd evher bethim a then the sltl trl as rely rhely sloe cus therpresancas the tel was the sloerstwhins ean  um
9254,even if there has been some little mistake what could i do now to fix it,even the as ben sumleter mostik kwat cot donou o fecsiat
9255,oakmark,cocomut
9256,some,thumb
