,target_text,pred_str
8246,THREE,THREE
8247,GARCIA,THEYR CA
8248,SLIDE,SLIDE
8249,THAT THE BAD FLUTE PAYER PLAYER WAS ROOSTER JOHN,THAT THE BAG FLU  PLAYER WAS ROSTER JON
8250,FIVE NINE EIGHT OH FIVE,FIVE NINE EIGHT O FIVE
8251,TANK,TANK
8252,THAT SHE SHOULD GIVE HER TEN NICKELS AT THE BEGINNING OF THE DAY AND IF SHE DIDN'T BITE THEM,THAT SHE SHOULD GIVE HER TEN TIGOES AT THE BEGINING OF THE DAY AND IF SHE DIDN'T BIGHTE THEM
8253,TWO DAYS LATER SCOTT CARRIED THE FOSSIL TO THE MUSEUM,TWO DAYS LATER SCOT CARRIED THE FOXS TO THE MUSEUM
8254,THEN THE ROPES WERE ACT ATTACHED AND EVERYBODY PULLED VIGOROUSLY,THEN THE ROPES WERE AC AC AND EVERYBODY PULLED VIGGEROUSLY
8255,SHORTCHANGE,SHORT CHANGE
8256,JOEL WHO WAS VERY FRIGHTENED FINALLY SAID I'M GOING TO WAKE UP BEN,JUL WHO WAS VERY FRIGHTEND FINALLY SAID I'M GOING TO WAKE UP END
8257,DID NOT,DOID NOT
8258,HELLO TEDDY,HELLO TENDI
8259,POETS,POATS
8260,MIDDLE,MIDDALE
8261,BUT HE WAS SO TIRED FROM RACING HE THOUGHT THAT IT BE NICE TO JUST LISTEN TO MUD'S SWEET VOICE AND FALL,BUT HE WAS SO TIRED FROM ANRYTHING HE THOUGHT THAT IT'D BE NICE TOUD JUST LISTEN TO MO SWEET BOIS AND FALL
8262,DISJOINT,DIS JOINT
8263,VYING,VI
8264,THROUGHOUT,THROUGH OUT
8265,ONE TWO SEVEN TWO TWO,ONE TWO SEVEN TWO TWO
8266,DON'T YOU THINK WE OUGHT TO GIVE THEM A TREAT FOR WORKING SO HARD,DON'T YOU THINK WE OT TO GIVE THEM MATRIET FOR WORKING SO HARD
8267,SO HE WOULD SWAT AT AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE,SO HOU WOULD SWAT IT AT THEM WITH HIS HAND OR EVEN HIS NEW A FLOEAT
8268,BUNNIES AND PUPPIES KITTENS,UM BUNNY UM PUPPIES KITDENS
8269,GOLFMAN,AL M
8270,WHEN YOU SEE A,WHEN YOU SEE A
8271,CHOW,CO
8272,TWO,TWO
8273,THE NEIGHBORS ARE COMPLAINING AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS,THE NABORS ARE COMPLAINING AND THE CASON DOGS ARE TRYING TO CHEW OFF THEIR ERS
8274,D AND,TIT
8275,SOMETHING WAS WRONG IT IT WAS A LITTLE TIGHT JUSTIN COULD TELL IT,SOMETHING WAS WRONG IT IT WAS A LITTLE TIGHT JUST AN COULD TELL IT
8276,ONE TW TWO ONE TWO THREE ONE,ONE TWO ONE TWO THREE ONE
8277,IT NEVER OCCURRED TO HIM THAT HE MIGHT BE CHANGED HERSELF,IT NEVER OCCURED TO HIM THAT HE MIGHT BE CHANGED HERSELF
8278,BLUE,BLUE
8279,HEATHMAN,HEATS MAN
8280,USER,USER
8281,DUTCHMAN,DUTS BLOOD
8282,TH SAM IS A BIG DOG,NOT SAM IS A BIG DOG
8283,BOOTHMAN,BOOTHS MAN
8284,NOW,NO
8285,O,LO
8286,WAREHOUSE,WER HOUSE
8287,SCALLION,SCALION
8288,I SAW A YELLOW,N SO A YELLOW
8289,CRIED,GRID
8290,HORSE,HOURCE
8291,SIT,SIT
8292,WAITED,WAITED
8293,UHM,
8294,AN ARC OF WARM GOLD SPREAD OVER THE SPRUCES BEHIND THE HOUSE,AND ARCK OF WARM GOLD SPREAD OVER IT THE SPROUCES BEHIND THE HOUSE
8295,BU BUT ISN'T CHASING YOUR TAIL A GOOD TRICK,BU BUT ISN'T CHACING YOUR TAILE A GOOD TRICK
8296,TIGER,TIGER
8297,GOLD AND BLACK,SGOLD AND BLACK
8298,SAM ASKED,SAND ASKD
8299,ME,ME
8300,DISJOINT,DIS JOINT
8301,WATER TAKES UP SPACE AND HAS MASS SO WATER MUST BE MATTER,WATER TAKES UP SPACE I HAS MASS SO WATER MUST BE MATTER
8302,ME,ME
8303,THIS THIS KID NAMED JUSTIN UM GOT A HAT AND HE DIDN'T NEVER WORE IT,THIS THIS KID NAMED JUST TIN UM GOT A HAT AND HE DIDN'T HE NEVER WAR IT
8304,ONE QUARTER,ONE COR
8305,ROYALS,ROIALS
8306,INDULGED,INDOLGED
8307,CHILDREN CAN WATCH AND,CHILDRIN CAN WATCH AND
8308,JOGGED,JUGED
8309,THE THE HUGE TIGER AND THE OTHER BEASTS SHOUTED,THE THE HUGE TIGER AND THE OTHER BS SHOUTED
8310,THEN THE ROPES WERE ATTACHED AND EVERYBODY PULLED VIGOROUSLY,THEN THE ROPES WERE ATTACHED AND EVERYBODY PULLED VIGGEROSLY
8311,FEWER,FEWER
8312,LOOKING AT ME,LOOKING AT ME
8313,UTAH,YOU T
8314,THIS WILL LEAD THE WORLD TO MORE SOUND AND FURRY,THIS WILL LEAD THE WORLD TO MORE SOUND AND WY
8315,AND RETURNED TO THE BARN,AND RETURNED TO THE BURN
8316,SAVIOR,SAVIOR
8317,ALICE DID NOT WISH TO OFTEN THE DORMOUSE AGAIN SO SHE BEGAN VERY CURIOUSLY,AT LESS DID NOT WISH TO OFFTEN THE DORMUS AGAIN SO SHE BEGAIN VERY CERIOUSLY
8318,EVERYONE TREATED SWISH DIFFERENTLY FOR EXAMPLE MISTER PEEKS THE LOCAL SHELL CLEANER WOULD SAY HEY,EVERYONE TREATED SWITCH DIFFERENTLY FOR EXAMPLE MISTER PACKS THE GLOCOS SELL CLEANER WOULD SAY HA
8319,THE DUMP TRUCKS DESTROY THEM,THE DUN'K CHUCKS DESTROY THEM
8320,CORRUPTS,CIRUPTS
8321,THE SHOW WAS A FLOP FROM THE VERY START,THE SHOW WAS A FLOCK FROM THE VERY START
8322,THE ONLY REASON IT HASN'T COME OUT FOR TWO WEEKS IS BECAUSE YOU GUYS KEEP MAKING SUCH A BIG DEAL ABOUT IT,THE ONLY REASON IT HASN'T COME OUT FOR TWO WEAKES BECAUSE YOUR GOTS O KEEP MAKING SUCH A BIG DEEL ABOUT IT
8323,NOWHERE,NO WHERE
8324,I WAS FLYING THERE TO SEE MY GRANDFATHER AND AND WE WERE GOING TO THE GO WE WERE GOING TO GO FISHING,I WAS FLYING THERE TO SEE MY GRANDFATHER AND AND WE WERE GOING TO THE GO WE WERE GOING TO GO FISHING
8325,EARPHONE,YOUR FONE
8326,THEY EVEN W WERE UP ON THE MAIN FLOAT,THAY EVEN WE WORUP ON THE MAIN FLOAT
8327,BUT IT IS STRANGE I DID NOT SEE HIM TONIGHT TH THOUGHT HARRY,BUT IT IS STRANGE I DIDN'T THAT SEE HIM TONIGHT THE THOUGHT HARY
8328,SKETCH,SKITCH
8329,BRADSHAW,BRADRO
8330,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WITH SNOW,ALL NIGHT THE BLISARD RAGED AND IN THE MORNING THE PLANES WERE WHITE WITH SNOW
8331,A ADMIRES,IT AN MIROS
8332,ZERO ONE NINE ZERO ZERO,ZR ONE NINE Z ZRO
8333,SKYHIGH,IT'S GOING HIGH
8334,OF COURSE THERE'S NOTHING VERY ENTERTAINING HERE FOR YOU,OF COURSE THERES NOTHING VERY ENTERTAINING HERE FOR YOU
8335,LAYOUT,LA OUT
8336,NINE FOUR SEVEN EIGHT SIX ZERO,NINE FOUR SEVEN EIGHT SIX ZERO
8337,AND ABOUT CLARA'S EGG SAC,AND ABOUT CLARIS XAC
8338,AND THE Z AT THE ZOO,AND THIS AT THE ZUI
8339,SURFBOARDS,SIRFBARDS
8340,VIEWERS,VUARS
8341,SNEAKERS,TE SMAKERS
8342,JACK POINTED,ACT POINTTED
8343,CRAWL,CAL
8344,HER GRAY EYES LOOKED LIKE STARS,HER GRAY YES LOOKED LIKE STARS
8345,PINK,PICK
8346,HOMECARE,CA
8347,COULD YOU TELL ME WHY YOU WEAR TWO WATCHES,COULD YOU TELL ME WHY YOU WHERE TWO WASHERS
8348,THERE WASN'T MUCH ELSE THERE ISN'T MUCH ELSE BUT,THERE WASN'T MUCH  THERN' MUCH ELSE BUT
8349,ROUGE,ROOS
8350,M AS IN MICE,AA MICE
8351,WHAT A FINE SPEAKER HE HE IS AND SUCH A HANDSOME HAT TOO,WHAT A FINDS BEAKER HE HE IS AND SUCH A HANSOM HAD TO
8352,THERE WERE ALL THE SLOWEST OF SLOW,THEY WERE ALL THE SLOWEST OF SLOW
8353,PRESTIGE,PEH
8354,PAUSE,PAUSE
8355,B B,B
8356,SOME,SOME
8357,WITHHELD,WATH HELP
8358,GIRAFFE,GEOGRAPH
8359,A KING COBRA,A KIN COBRAN
8360,THEN HE SAID,THEN HE SAID
8361,HE WANTED TO BE A BARBER,HE WANTED TO BE A BARBOR
8362,THE DEEP GLOOM SHE COULD NOT SEE THE ANGER WHICH DARKENED HIS FACE,IN THE DEP GLUME SHE COULD NOT SEE THE ANGER WHICH DARK AND HIS FACE
8363,COUGAR,COOBER
8364,AM,M
8365,YOUR LOAD IF YOU WANT,YOURLOD AS YOU WANT
8366,THEY RAN OUT OF WATER LUCKILY SOMEONE FOUND DUG A HOLE IN THE GROUND AND FOUND WATER,THEY RAN OUT OF WATER LUKILLY SOMEONE FOUND I DUG A HOLE IN THE GROUND AND FOUND WATER
8367,WHEN VICTOR RETURNED WITH TOMMY HE SAW,WHEN VICTOR RETURNED WITH TELLING ME HE SUCK
8368,BEAR,UM BA
8369,QUIET,QUIET
8370,BUT DOWN DEEP INSIDE HE KNEW HE WAS JUST AS SLOW AS MUD,DOWN DEEP INSIDE HE KNEW IT WAS JUST AS SLOW AS MAD
8371,THE MORE YOU EAT THE LIGHTER THE RAFTS WILL BE ONCE WHEN WE GET TO ROCK SLIDE,THE MORE YOU EAT THE LIGHTER THE WRAPS WHLP Y ON WHERN WE GET TO ROCK LIHE
8372,DOCTOR WONG THOUGHT F THOUGHT FOR A SECOND AND THEN PRONOUNCED,DOCTER WONG THOUGHT THUGH FOR A SECOND AND THET PRONOUNCED
8373,COWHERD,COHORD
8374,I WAS BORN TO DO IT I DON'T KNOW WHY,I WAS BURN TO DO IT I DON'T KNOW WHY
8375,ONE DAY THE SUN SAID TO THE WIND,ONE DAY THE SUN SAID TO THE WIND
8376,FIVEFOLD,LIGHT BULB
8377,AND,AND
8378,LO TEDDY,OH TETY
8379,BIRCH,RITCH
8380,CAKE,KAKE
8381,SIXTY,SIXTY
8382,FIVE,H FIVE
8383,I,HI
8384,BILL WANTS TO BE A COWBOY WHEN HE GROWS UP,THER WANTS TO BE A COW BOY WHEN HE GROWS UP
8385,NN GOT UP TO SEE THE FAT CAT,FEL OUT TO SEE THE FAT CAT
8386,DR WONG WAS THE TOWN HERO THE FLUTE SOUNDED NORMAL AND IT TURNED,DOCTORWON WAS THE TOUN HERO THE FLOATE SOUNDED NORMAL AND IT TURNED O
8387,REEN GREEN,EN GREEN
8388,AN AND I HAVE FOUND THERE YOUR MONEY LIES EASY,AND I HAVE FOUND THE'RE YOU'RE MONY LIVES EASY
8389,CHIMNEY,TEVETY
8390,ONE THREE SIX THREE ZERO,ONE THREE SIX THREE ZERO
8391,GLACIAL,GLACIL
8392,IN A DAY,IN A DA
8393,DIARY SH SHE SAID,DIARIES SHE SAID
8394,LUNCHROOM,MONCHROOM
8395,FRESH IN THE WATER,FRESH IN THE WATER
8396,ONTO THE FIRST CLIP,ON TO THE FIRST CLIP
8397,NO HOW MANY MAGPIE'S WOULD WE N WOULD BE NEEDED TO FLY FOUR HUNDRED A FOUR HUNDRED POUND PANDA BEAR AND A ONE HUNDRED POUND BAMBOO ROCKET SHIP TO THE MOON SAID MAGGIE,NO HOW MANY MAGTIES WOULD WE N WOULD BE NEEDED TO FLY FOUR HUNDRED A FOUR HUNDRED POUND PANDA BEAR AND ONE HUNDRED POUND BAND BOO ROCKIT CHIP TO THE MOON SAD MAGI
8398,V,WHE
8399,BUGS,LUGS
8400,MANDY,MAND D
8401,SAID,SAID
8402,BLOWOUTS,BLOW OUT
8403,TO HER SIDE,TO HER SIDE
8404,HIDEBOUND,HIGH BOUND
8405,CORN COBS CAN BE USED TO KINDLE A FIRE,CORAN CUPS CAN BE USED TO CANDLE A FIRE
8406,ONE DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND A PERFECT ONE,ONE DIGESTIN AND HIS MOTHER WENT SHOPPING FOUR HATS AND FOUND A PERFECT WELM
8407,GEORGETOWN,DORS TOWN
8408,FANG WAS LAUGHING BECAUSE HE KNEW RACER COULD NEVER CATCH HIM BUT SUDDENLY HE NOTICED RACER WAS CATCHING UP TO HIM,THAN WAS LAFING BECAUSE HE KNE ASER COULD NEVER CATCH HIM BUT SUDNLY HE NOTICED RAER WAS SCATCHING UP TO IM
8409,HE EVEN LIKED THE WAY HIS HAIR LOOKED WHEN HE TOOK THE HAT OFF,HE EVEN LIKE THE WAY HIS HAIRE LOOKED WHEN HE TOOK THE HAT OFF
8410,THEN HE PLAYED THE SONG FOR POLICE CHIEF SANDERS,THEN HE PLAYED THE SUNG FOR PLLEASE JUPE CENDERS
8411,ONE ONE SIX NINE OH TWO,ONE ONE SIX NINE O TWO
8412,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMSEL,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YUNG DANSER
8413,EAT UP LAUGHED UNCLE DON,HEAT UP LAEN CO DOWN
8414,BEEHIVE,BE HI
8415,STAY CLOSE TO THE SIDES OF THE CLIFFS HE SAID LAUREL LOOKED AT THE WATER,STAY CLOS TO THE SIDE OF THE CLIPS HE SAID LOWER LOOKED AT THE WA
8416,YEARLONG,YOU'RE LONG
8417,THEMSELVES,EMEMSELLVES
8418,NAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT I BROUGHT SOME HOME TO TRY,NEAN SAID IT WOULDN'T GROW IN OUR GARDIEN BUT I BROUGT SOME HOME TO TRY
8419,A WISP OF CLOUD HUNG IN THE BLUE AIR,A WISS OF CLOUD HUNG IN THE BLUE AIR
8420,MOVEMENT,MOVEMENT
8421,MAUI,MAE
8422,DID YOU KNOW THE EARTHQUAKE,DID YOU KNOW THAT EARTH QUAKES
8423,ZERO FIVE SEVEN NINE TWO,SZERO FIVE SEVEN NINE TWO
8424,UP AT,UP IT
8425,VOWEL,VOWL
8426,CLOSURE,CLOSER
8427,THREE EIGHT THREE SIX SIX ONE,THREE EIGHT THREE SIX SIX ONE
8428,O,OH
8429,THINK,THANK
8430,MMM,
8431,FRANKSVILLE,FRANK PEYL
8432,FURTHERED,FURTHER
8433,JUNE,JUME
8434,DOG,DUNG
8435,SKIP,YIP
8436,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKID KINGS SHOULD RUL THEM NO LONGER
8437,SHE'S NO GOOD AT SCHOOL AND YOU BOUGHT HER A CAT CAUSE SHE'S SO RESPONSIBLE AND STUFF,SHE'S NO GOOD AT SCOOL AND YOU BOT HER A CAT CAUSE SHE WAS SO RESPONE SPO N STUFF
8438,SOULLESS,SOLIS
8439,HEEDING,HE DIN
8440,SKYHAWK,SKY HOOK
8441,WOVEN,WELL BEN
8442,HE THOUGHT IF THAT HE MADE A NEW MOUTHPIECE,HE THOUGHT OF THAT HE MADE A NEW MASS PIECE
8443,BE,B
8444,GOLD,GOLD
8445,S,ES
8446,WEDNESDAY,ONESE DAY
8447,KNOXVILLE,AN OX SPHERL
8448,THROUGHOUT,THROUGH OUT
8449,LEAD,LEAN
8450,COVERED,COVERED
8451,SURE I HEAR THAT AWFUL NOISE,SURE I HEAR THAT A FULL NOISE
8452,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY,NO ONE COULD HEAR ANYTHING PEOPLE W'RE GOULDNG INTO CAR ACCIDENTS AND EVERYBODY
8453,GOINGS,GOING
8454,HEARD,HI
8455,EXACTLY SAID MOM NOW LET'S ESTIMATE THE WEIGH OF SOME FRUIT AND MAKE A STOPPING LIST,EXACTLY SAID MOM NO LET'S ESTIMATE THE WAY OF SOME FROUAT AND MAKE A STOPPING LIST
8456,THEY GOT TONS AND TONS OF FLIES,THEY GOT TONS AND TOMS OF FLES
8457,AT THE GATE,AT THE GAT
8458,BULFINCH,BOTH N
8459,FELL,SO
8460,THY,BYE
8461,THE MISTRESS STOOD SHOCK STILL HOLDING HER HANDS AT AT A LEVEL WITH HER THROAT,THE MYSTRISS STOOD SHOCK STILL HOLDING HER HANDS OUT AT A LEVEL WITH HER THROAT
8462,ALL,OH
8463,THE OFFICE PAINT WAS A BAD,THE OFFACE POINT WAS A BAD
8464,SNAGGED,SNAG
8465,SECOND THE,SECOND THE
8466,SAID BILL IT WEIGHED FIVE POUNDS I WILL FIND OUT HOW MANY MARBLES MAKE FIVE POUNDS HAVE I HAVE A JAR,SAID BILL IT WEIGHED FIVE POUNDS I WILL FIND OUT HOW MANY MARBLES MAKE FIVE POUNDS HAVE I HAVE A DRAER
8467,TEN,TEN
8468,BUT THE HORSES WOULD TROT NO I'M VERY TIRED AND,BUT THE WHORSES WOULD TOT KNOW I'M VERY TIRED AND
8469,SEVEN TWO THREE,SEVEN TWO THREE
8470,BEHAVE YOURSELF AND DO JUST WHAT YOUR TEACHER TELLS YOU,BEHAVIOURSELF AND DO JUST WHAT YOUR TEACHER TELLS YOU
8471,OS,O
8472,SHE WAS GOING TO,SHE WAS GOING TO
8473,FRED WAS NOT ALLOWED TO ACTUALLY HUG THE PANDA BEARS SINCE THEY COULD BE DANGEROUS SO ALL THE OTHER PEOPLE AT THE ZOO WOULD KNOW THAT THE PANDAS HAD JUST BEEN FED WHEN THEY SAW FRED HUGGING THE RATHER UN CUDDLY PALM TREE OUTSIDE OF THE PANDA'S HOME,FRED WAS NOT ALLOWED TO ACTUALLY HOUG THE PANDEBEARS SINCE THEY COULD BE DANGEROUS SO ALL THE OTHER PEOPLE AT THEZE WOULD KNOW THAT THE PANDES HAD JUST BEEN FED WHEN THEY SAW FRED HOUGING THE ROTHER UN CONALY PALME TREE OUTSIDE OF THE PANDUS HOME
8474,FOR ALAS MARILLA HAD STOOPED TO THE EVIL HABIT OF BRIBING PEOPLE TO BE GOOD,FOR A LA MAROLA HAD STUPE TO THE EAVL HABBIT OF BRIVE PEOPLE TO BE GOOD
8475,THEY KNEW WHAT THEIR BROTHER AND THAT HE WAS ONE WITH THE LAW,THEY MOVE WHAT THEIR BROTHER AND THAT HE WAS ONE WITH THE LA
8476,AFTER LUNCH THE MAN PUSHED HIS SEAT BACK,AFTER LUNCH THE MAN PUSHED HIS SEET BACK
8477,NINE FOUR NINE SIX ONE,NINE FOUR NINE SIX ONE
8478,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE THEN ALL AND WAS ALL SYMPATHY OUTWARDLY OUTWARDLY,HARESNT CHOUCKLED IF HE CHUCKLED AT ALL IND PRIVITE THEN ALL AND WAS ALL SYMPHETHY OUT ALREADY OUT WARDLY
8479,UPGRADES,UP GRADES
8480,UNFORTUNATELY JUSTIN WAS TOO SMART FOR HIS OWN GOOD,UN FORTONITELY JUST TIN WAS TOO SMART FOR HIS OWN GOOD
8481,THEN PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYONE BEFORE THEY KNEW IT THE TOWNS TOWN WAS FILLED WITH FLIES AGAIN,THEN PRETTY SOONE TONS OF FLIES WERE LANDING ON EVERYONE BEFORE THEY KNEW IT THE TOWNS TOUN WAS FILED WITH FLIES AGAIN
8482,BUT THEY COULDN'T KEEP,BUT THEY COULDN'T KEEP
8483,SHARPER,SHARPER
8484,ON,ON
8485,FOR FRED WHEN IT CAME TO THE PANDAS HE HAD A WARM SPOT IN HIS HEART,FOR FRED WHEN IT CAME TO THE PANELS HE HAD A WARM SPON IN IS HEART
8486,IT SOUNDS LIKE YOU'RE,IT SOUNDS LIKE YOUR
8487,EIGHTH,ES
8488,CAVEMAN,KAVE MAN
8489,MARIA HAD JUST FINISHED,WO HAD JUST FINISHED
8490,HE ANNOUNCED,E NO
8491,MATTIE,MADE
8492,WHAT,LOT
8493,WHEN,WHEN
8494,BECAUSE THE SON,BECAUSE THE SUN
8495,PARISH,POWERSH
8496,TOM SAID,TOM SAID
8497,TWO SEVEN TWO THREE TWO NINE,TWO SEVEN TWO THREE TWO NINE
8498,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMS DAM,RATHER WOULD I FATHE THREE STRONG MN THE ONE  DM WITH DM
8499,ALEX,ALIX
8500,WATCH THE LOG FLOAT IN THE WIDE RIVER,WATCH HE LOG FLOW IN THE WIDE RIVER
8501,UNMATCHED,UN MATCHED
8502,THE FLIES WOULD LAND ALL OVER THE PEOPLE AND THEY COULDN'T SWAT SWAT THEM OFF,THE FLYS ID AND ALL OVER THE PEOPLE AND THEY COULDN'T SA SWAT THEM OFF
8503,GO,GO
8504,FROM THEN ON THE BOY KEPT CLEAN AND THE CLEAN FAIRY NEVER VISITED HIM AGAIN,FROM THEN ON THE BOY KEPT CLEEN AND THE CLEEN FARLY NEV VISITING HIM AGAIN
8505,WHAT DO YOU SAY IF YOU SEE THE,WHAT DO YOU SAY IF YOU SEEA
8506,ARGUES,ARGUES
8507,I WAS AFRAID YOU WOULDN'T LET ME PRACTICE ON MY OWN HEAD CAN I PRACTICE BY SHAVING JENNY'S HEAD,I WAS AFFRAID YOU WOULDN'T LET ME A PRACTICE ON MY OWN HEAD KIND I PRACTICE BY SHAVINGS JENNIES HEAD I
8508,ZERO SIX TWO ZERO OH ONE,ZERO SIX TWO ZERO O ONE
8509,THIS,THIS
8510,DON'T MAKE ANY OF YOUR I ABRUPT,DO MAKE AN OF YOU I I IE
8511,HELLO,HELLO
8512,BULLFROG,OD FROG
8513,GREEN DUCK,GREEN DUCK
8514,DANCING TO MUSIC THEY COULDN'T HEAR,DENSING TO MUSIC THEY COULDN'T HEAR
8515,UN UNSCATHED,UM I'M SCAE
8516,THREE,THREE
8517,TWO,TWO
8518,LOINCLOTH,INE CLOTH
8519,Y,YE
8520,MADE,ME
8521,MINOR ROLLS,MINERAL
8522,Y,IT
8523,HE ORDERED PEACH PIE WITH ICE CREAM,HE ORDERD PEATS PINE WITH ICE SCREEM
8524,DOG,DOG
8525,JACK,JACK
8526,HE SAID,HE SA
8527,N SEVENTEEN,SEVENTEEN
8528,FATHER,FATHER
8529,THE LINE WHERE THE EDGES JOIN WAS CLEAN,THE LINE WHERE THE EDG ES DROWING WAS CLEAN
8530,L,NO
8531,HUGE DESERTS,HUGE DESERTS
8532,THEY COULDN'T KEEP JOHN IN JAIL AND THEY,THEY COULDN'T KEEP JON GAIL AND THEY
8533,DO YOU WANT TO TO PLAY WITH ME,DO YOU WANT TO PLAY WITH ME
8534,THERE ARE NO BUBBLES,THERE ARE NO BUBBLES
8535,PULLBACKS,PULL BAXS
8536,FRESH A FRESH START WILL WORK SUCH WONDERS,FRESH A FRESH START WILL WORK SUCH WUNDERS
8537,AMY IS DISTINGUISHING HERSELF ABROAD BUT IF ANYTHING IS AMISS AT HOME I'M YOUR MAN,AME IS DISTINGQUISHING HERSELF ABROD BUT IF ANYTHING IS A MISS AT HOME I'M YOUR MAN
8538,MISJUDGE,MISS JOGE
8539,MEDICINE IS NOT CANDY AND SHOULDN'T BE TAKEN UNLESS YOU ARE REALLY SICK,MEDISEN IS NOT CANDY AND SHOULDN'T BE TAKEN UNLESS YOU ARE REALLY STICK
8540,COWBELLS,CALABELLS
8541,THEY HARDLY LOOKED LIKE MICE AT ALL,THEY HARDLY LOOKED LIKE MICE ATAL
8542,VICTOR CARRIED THE SPIDER,VICTOR CARRIED THE SPIER
8543,THE PAPER CLIP JUMPED,THE PAPERS CLIP JUMPED
8544,THE RULES WERE NAILED TO A TREE FOR ALL TO SEE,THE RULS WERE NAILED TO A TREE FOR ALL TO SEE
8545,MASSAGED,MISIZED
8546,PITCHFORKS,PICCH FORKS
8547,FLEW EVERYWHERE,FOEVERYWHERE
8548,DEPLOYED,DEPD
8549,HERE'S WHAT I WANT HERE IS WHERE I WANT TO PLANT THE BULBS,HERE'S WHAT I WANT HERE IS WHERE I WANT TO PLANT THE BULBS
8550,MONKEY,MONKIE
8551,EH,
8552,JUSTIN REPLIED I PROMISE IF THAT WE FIND THE PERFECT HAT I'LL WEAR EVERYDAY,JUST THEN WEPLI I PROMISCED IF THAT WE FIND THE PERFECT HAT OU WHERE EVERYDAY
8553,WAREHOUSE,WELL HO
8554,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,THE PICTURE THROUGH THE BASE PELL SO HARD THAT IT MADE A LOUD POP SOND WHEN IT WAS CO
8555,WHAT IS THE NAME OF YOUR FAVORITE ANIMAL,WHAT IS THE NAME OF YOUR FAVORT ANIMAL
8556,CONVERGED,CONVERGED
8557,A A BIG GREEN FROG J JUMPED IN THE POND,A A BIG GREEN FROG JJUMPED IN THA PON
8558,BROILER,BRIOLER
8559,I NEVER SAID SHE COULD GO,I NEVER SAID SHE COULD GO
8560,FUEL,YEAH
8561,HIS,HIS
8562,BARNEY,BARNE
8563,CORN COBS CAN BE HANDLED TO CANDLE A FIRE,CLOARN CUPS CAN BE ANDLED TO CANDLE A VIAL
8564,CAUSE THE SAME,CAUSE THE SAME
8565,PURPLE,PURPLE
8566,SMELLED OLD,SMELL
8567,EIGHT SEVEN FOUR ONE FOUR FIVE,EIGHT SEVEN FOUR ONE FOUR FIVE
8568,FORWARD,FORWARD
8569,HE WAS WALKING AND WALKING AND WALKING AND THEN HE STOPPED AND HE,SHE WAS WALKING AND WALKING AND WALKING AND THEN HE STOPPED AND HE GOT
8570,UH,UH
8571,WASHBOARD,WASH BOARD
8572,LETTER,LETTER
8573,HOMECARE,UM KAY
8574,HE STARTED SHAKING THE FLUTE S TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT INTO PIECES,WE STARTED SHAKING THE FLOATSO TO GET THE FLYS OFF AND EXIDENTALLY SMASHED IT INTO PIECES
8575,HEATHCLIFF,HES CLIP
8576,ROUNDHOUSE,ROUND HOUSE
8577,WANT,ONE
8578,LOW,LO
8579,THE MAGNETS,THE MAGNETS
8580,CAN WE READ THE BOOK YOUR,CAN WE READ THE BOOK CU
8581,THEY CARRY THEMSELVES AS FAST AS IF THEY HAD BEEN DRILLED BOTH MEN AND WOMEN,THEY CARRIED THEMSELVES AS FAST AS IF THEY HAD BEEN DRILLED BOTH MEN AND WIMEN
8582,EVEN IF THERE WAS E EVEN IS THERE HAS BEEN SOME LITTLE MISTAKE WHAT C WHAT COULD I DO NOW TO FIX IT,EVEN IF THERE WAS EV EVEN IF THERE HAS BEEN SOME LITTLE MYSTAKE WOORK WHAT COLD I DO NOW TO FIX IT
8583,BLUE,BLUE
8584,BLUE,BLUE
8585,NAN RECEIVED A SEWING MACHINE TO REMIND HER OF THE FRESH AIR WORK,NAN RECEIVED A CELLING MOCINE TO REMINDER OF THE FRESH AIR WORK
8586,DIVIDED BY,DIVIDED BY
8587,LETTER UNCLE DON,LETOUR UNKCLE DON
8588,DUET,DO IT
8589,HEATHCLIFF,
8590,WET,WHAT
8591,PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR,PEOPLE WERE GETTING INTO CARACCIDENTE AND EVERYBODY LOOK REALLY SEALLY AT DANSES DINSING TO MUSIC THEY COULDN'T HEAR
8592,TO,TWO
