,target_text,pred_str
8410,then he played the song for police chief sanders,then he pla d the saing ther pulssens
8411,one one six nine oh two,one one sicsnine two
8412,rather would i face three strong men than one young damsel,rhather wod  fes three strong men then wone yhong dinosaur
8413,eat up laughed uncle don,hiptoplancodile
8414,beehive,three eugs
8415,stay close to the sides of the cliffs he said laurel looked at the water,cir clostwo the id  he loshe ed lor athe wd
8416,yearlong,golog
8417,themselves,himocaeros
8418,nan said it wouldn't grow in our garden but i brought some home to try,lhn adt won gr in  gardonbate bratsam ho roy
8419,a wisp of cloud hung in the blue air,he wispb  cloud hangitn the blo ear
8420,movement,oement
8421,maui,oy
8422,did you know the earthquake,dodno theterth cweck
8423,zero five seven nine two,xofivesevenintwoo
8424,up at,carpet
8425,vowel,flower
8426,closure,closure
8427,three eight three six six one,three eghtthree ssigsiggson
8428,o,ol
8429,think,fig
8430,mmm,se
8431,franksville,trinosllar
8432,furthered,fertherd
8433,june,jam
8434,dog,duck
8435,skip,hip
8436,now all the people rejoiced because the wicked king should rule them no longer,nou a the pe pol egos be caus the wh cad cing sha d rl homno longer
8437,she's no good at school and you bought her a cat cause she's so responsible and stuff,he no gotetscur andhe buter at takas he s o s pn s ponstarh
8438,soulless,circus
8439,heeding,hati
8440,skyhawk,skidhoe
8441,woven,waen
8442,he thought if that he made a new mouthpiece,he cuoth rhettomou pas
8443,be,beard
8444,gold,gord
8445,s,yes
8446,wednesday,whnoso
8447,knoxville,binllar
8448,throughout,throo ou
8449,lead,leaf
8450,covered,caberd
8451,sure i hear that awful noise,s i hi thet ponos
8452,no one could hear anything people were getting into car accidents and everybody,no on co har en thingp pol cn  o caroct  nd evre bottiy
8453,goings,baghe
8454,heard,head
8455,exactly said mom now let's estimate the weigh of some fruit and make a stopping list,hiacly etamomnoa astamatesalopha hetehistopilas
8456,they got tons and tons of flies,the cun  cu erfls
8457,at the gate,eathege
8458,bulfinch,sausage
8459,fell,feather
8460,thy,tye
8461,the mistress stood shock still holding her hands at at a level with her throat,the msthrostoodhostil holding er heins aader leverwher throd
8462,all,stro
8463,the office paint was a bad,thefaspitwas berd
8464,snagged,snake
8465,second the,cicundthr
8466,said bill it weighed five pounds i will find out how many marbles make five pounds have i have a jar,ce billarit w d five pound iwel find outhaumene bobesmigg five poundshav av ha a go
8467,ten,cirt
8468,but the horses would trot no i'm very tired and,bothe oss wheroatno im velyti end
8469,seven two three,seventwothrey
8470,behave yourself and do just what your teacher tells you,beyhaver sa andoo ges woattyr teo tel so
8471,os,ish
8472,she was going to,he was gonto
8473,fred was not allowed to actually hug the panda bears since they could be dangerous so all the other people at the zoo would know that the pandas had just been fed when they saw fred hugging the rather un cuddly palm tree outside of the panda's home,fred was notlou t a l ho the pid b in the co b din ros sao the ther pe l the  w no thet the pind o hadus bin fead when th saufread hogkin thera ther un coly pol r ut sid th pi s au
8474,for alas marilla had stooped to the evil habit of bribing people to be good,fourla maralahastop to the e val habe d o rily pa pl to be good
8475,they knew what their brother and that he was one with the law,theni wother brather and theathe was wone whitthela
8476,after lunch the man pushed his seat back,aterlwachum nps at
8477,nine four nine six one,ninoaurinesik woone
8478,harrison chuckled if he chuckled at all in private then all and was all sympathy outwardly outwardly,thersan chocli he co cul t attolin pro hetthen and was a ssimpho th wrd ou rdliy
8479,upgrades,appprage
8480,unfortunately justin was too smart for his own good,an for chenitl thetstews two mit fer his one good
8481,then pretty soon tons of flies were landing on everyone before they knew it the towns town was filled with flies again,then pit oon u er fliy we leding on evre onethe or  enoo the ten tend was feil wt fli s e gen
8482,but they couldn't keep,batthcope
8483,sharper,sheter
8484,on,one
8485,for fred when it came to the pandas he had a warm spot in his heart,ferfrederwon cumt the pins he etdewomb botns hart
8486,it sounds like you're,it tsown s like
8487,eighth,is
8488,caveman,cagermelo
8489,maria had just finished,marhadgeusfinish
8490,he announced,hno
8491,mattie,mout
8492,what,light
8493,when,one
8494,because the son,becus tho ssun
8495,parish,parash
8496,tom said,tomsed
8497,two seven two three two nine,two sevhentwo threetwonight
8498,rather would i face three strong men than one young dams dam,reher w i rethethree stromeer one oteoste
8499,alex,awlas
8500,watch the log float in the wide river,watcho rogflo in therriderievver
8501,unmatched,anmut
8502,the flies would land all over the people and they couldn't swat swat them off,the flis w  wleid ol ove the pe ple and the cot oan saurso themup
8503,go,girl
8504,from then on the boy kept clean and the clean fairy never visited him again,from  then  the boy cketpt cre an the crin elyneverves ttim ghen
8505,what do you say if you see the,woatdoysey i hese
8506,argues,bino culars
8507,i was afraid you wouldn't let me practice on my own head can i practice by shaving jenny's head,ewas fra e wotde let me preatis onmi on hedcand e pratos ba che ing ghean s heaa
8508,zero six two zero oh one,yrosicstwoxrooone
8509,this,fish
8510,don't make any of your i abrupt,tomatoand asrithira
8511,hello,hiplpop
8512,bullfrog,bou frog
8513,green duck,criduck
8514,dancing to music they couldn't hear,tentintomasithe codnther
8515,un unscathed,holhooscade
8516,three,three
8517,two,two
8518,loincloth,one cloc
8519,y,a
8520,made,wod
8521,minor rolls,banola
8522,y,ea
8523,he ordered peach pie with ice cream,he order ig pid ws is crimb
8524,dog,duck
8525,jack,cak
8526,he said,hemite
8527,n seventeen,sechati
8528,father,foather
8529,the line where the edges join was clean,bullinower the eg s drin was cli
8530,l,hil
8531,huge deserts,hwgtetsrs
8532,they couldn't keep john in jail and they,the caargrllao
8533,do you want to to play with me,doyooanttoplaywhithme
8534,there are no bubbles,therno putbls
8535,pullbacks,four eggs
8536,fresh a fresh start will work such wonders,treas  he treas wl w  sag oanders
8537,amy is distinguishing herself abroad but if anything is amiss at home i'm your man,ebe is destingwashing hr sel a bradbat i fhene thingis amis at ham iermin
8538,misjudge,mustaci
8539,medicine is not candy and shouldn't be taken unless you are really sick,ea s noante an had betakon anleshe rhelly tak
8540,cowbells,caterbill
8541,they hardly looked like mice at all,they hord l loot ligk missel
8542,victor carried the spider,vitoculthospado
8543,the paper clip jumped,the piper cladromd
8544,the rules were nailed to a tree for all to see,therrillasrhinoun to toher ougo tath
8545,massaged,moustache
8546,pitchforks,pitceforgs
8547,flew everywhere,furilla
8548,deployed,terproctive
8549,here's what i want here is where i want to plant the bulbs,hirs wat iwonthiris weawon to plin the os
8550,monkey,ronka
8551,eh,tt
8552,justin replied i promise if that we find the perfect hat i'll wear everyday,tasthety plad pomus ifthatwhee pind the perpetilerwe eediy
8553,warehouse,roopt
8554,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,the pigher thr the s prso had thetdetmid loerpottemwhinitwas cot
8555,what is the name of your favorite animal,wats themaghe fe vr anma
8556,converged,canroged
8557,a a big green frog j jumped in the pond,a pigrein froggumtin the po
8558,broiler,ptelo
8559,i never said she could go,never sedshe coogo
8560,fuel,hi
8561,his,hid
8562,barney,bo
8563,corn cobs can be handled to candle a fire,o cupscaneckangartwocandarler ilar
8564,cause the same,cowin
8565,purple,thippoamu
8566,smelled old,smeweword
8567,eight seven four one four five,eghttseven fouronefourfive
8568,forward,fourwod
8569,he was walking and walking and walking and then he stopped and he,he was wachin an wachin an wachingn then he start n e gart
8570,uh,ar
8571,washboard,wathword
8572,letter,leatho
8573,homecare,cooc
8574,he started shaking the flute s to get the flies off and accidentally smashed it into pieces,stade chakin the floottwo getthe fla uand asa teant l masit into pe so
8575,heathcliff,he clop
8576,roundhouse,rowntoos
8577,want,one c
8578,low,lo
8579,the magnets,tmonae
8580,can we read the book your,can whpdiboular
8581,they carry themselves as fast as if they had been drilled both men and women,the cherd them sevs as fas as ifh theay had bein drel d both men and wimon
8582,even if there was e even is there has been some little mistake what c what could i do now to fix it,even ither was ee even ther had ben stum litl mostakw kwo   ido mouto fics
8583,blue,plo
8584,blue,ba
8585,nan received a sewing machine to remind her of the fresh air work,din assav dte sselnmachin tormind er v the fresh er wg
8586,divided by,toitplas
8587,letter uncle don,eter o co
8588,duet,two eggs
8589,heathcliff,te o clok
8590,wet,wood
8591,people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,pe pol wr getting ind two cdaocaaonand the vre boatty lok rell sauly atthn a thein a toms itha coo him
8592,to,two
8593,so uhm the dentist uhm mister,aur umthe dentoshambmoustar
8594,and meanwhile by the further river bank came rosalind with mushrooms in her skirt,andmenil batthe fether re verhencam re erlonwhithmatins in eposcope
8595,throughout these conversations sam hodge seldom spoke s,throuthes comve sa hianamohag elthon spockeau
8596,rather,rhather
8597,eh,eir
8598,width,wood
8599,exploit,egcspord
8600,beyond,belat
8601,no fly problem,nourlierprotlom
8602,than a dog's,ten ducks
8603,red,ead
8604,zero six three zero eight,two te sthre two egt
8605,when the time of the festival drew near all the turtles,wha the tailav the featstova goniroarpho tatos
8606,say if,sai
8607,scratching a chalkboard with a fork and then,scrachin  hordwas o four  in
8608,the youngest lingered for a moment or two watching myles at his work,theyinguslhingerdfoure amomete two watching mil athis werk
8609,we look like at each other trying to general something each from the other,whe looklikate th ather ing twoo tenrl sumthing ea t from the ther
8610,view viewers,yars
8611,it is hard to erase blue or red ink,itdtis harto rhas blo ared ingk
8612,d oh seven six four two,o seven icspoto
8613,uphold,opol
8614,it,bit
8615,moonlike,mone light
8616,for the last time please turn that music down,fhe thellas tim ples ter n that mis idiun
8617,she must begin with the chinese dynasty and end with japan,she mus begin whetthe chin s dinostaur and end whtg piln
8618,red green blue,whad grinblo
8619,with,whith
8620,thee,ze
8621,in the,ithat
8622,your eyes,your ise
8623,e blue,whel
8624,what do you say when,atdoo say wone
8625,traveler,trealar
8626,man will get on the dock,methotuck
8627,one seven one three two,one seveneone thretwo
8628,j,zo
8629,make it home until breakfast the next day morning,ma get hom intel brecfostthe necs day oning
8630,campground,kanskird
8631,uhm bill tries to win the contest for mister gray because he wanted mister gray to smile and make him feel good,ubel tres turwind th cantasfour is cre  us he wont os reto smil and mighifel curd
8632,birds,birt
8633,they heard footsteps in the hall and the door opened,the hip o steps ithahan the dour pend
8634,then moved it near a tacks,thensagheliattack
8635,and so he figured out that magnets don't work on apples or pennies and they do work on tacks and paper clips,an au he cr outthat i  ur   on upl r pets and the dwo  c tacs an pip lops
8636,a fly landed on a little girl then a fly landed on someone else then some landed on a bunch of people pretty soon tons of flies tons of flies,tho flo  t din litl girl then e fl oun uwon osthe sumo nt er butn ter pipe pet so tun e fliy tn r fly
8637,pi,in
8638,so the next day justin and his mother went shopping for hats and found the perfect one,so the negs  etian his vether w chapi four heat an finthe pertetin
8639,but justin would never wear the hat and he th and that made his mom roll her eyes,batthestan wa neherwhe thatand he db and thatmd his moumero eris
8640,well it seems to me sir that yin yin wanted to be a great explorer and instead of became,whel itsm tome te thetyoiin want to be gret sporan st  b coka
8641,creole,wheel
8642,z,etoche
8643,red blue green red blue green blue green red green,rad blo breadreblotreahe blocbredredcre
8644,green,breathe
8645,thinly thinly,felifeandlei
8646,hannah,haither
8647,truck,frog
8648,how could they,cicoadae
8649,the brown house was on fire to the attic,the croun houos was on fider to the edigk
8650,hurt,curd
8651,to the such,two tusarth
8652,five nine eight eight one,mil trenin eighighterone
8653,bluejay,balterin
8654,calmly,cub
8655,out,out
8656,ah as in but,yopot
8657,long,lon
8658,ay,light
8659,layout,lo
8660,the berenstain bears and the bad habit,the bintabirs  the bad habet
8661,mark southmark,okstlower phoc
8662,but just try to imagine someone scratching a chalkboard with a f fork and then multiply that times a hundred,batustraamagin tetmoscratin a tabr wo wtthe four can the mote lay thatain he handreod
8663,but,wood
8664,well i hope you've enjoyed yourselves said miss barry,whil hop angod er sevesemasbetli
8665,but they couldn't keep john in jail since he wasn't really breaking any laws,bhat the catd kupdon in e elosanthe was ant relly brigkin ean lit
8666,y,watch
8667,in a,hillm
8668,alaska and hawaii were the last two states to become part of the unites states,alas cod oway athellas tho s tat  p t t be cum partov the hinite  sihs
8669,we don't want the rafts to be too heavy,whtwat t rafe two betwo hevey
8670,he,hil
8671,somehow,thumb hou
8672,the,to
8673,greenhut,gre hut
8674,sit with,skirtwhed
8675,hans went up and down the streets of amsterdam that day looking for work,his wht upandeoun thostret v eister dimthatdy lo ckin fer work
8676,that lived,thaled
8677,the,tuck
8678,ed red,dsordri
8679,medium,medo
8680,can i sit sit with you,tenaysetwaoo
8681,shots,short
8682,eighth,eigt
8683,this is just the type of exposure we needed those pandas will be with us for a long time,thoss ghos the tat cspo er whenedd tho pndos wol bee whetthosferolon tamb
8684,z,zo
8685,uphold,hapol
8686,juncture,drincaur
8687,because as bad as the flute sounded,be cas as bidaur l sunded
8688,bend,bird
8689,i will like to have you,iwal lighto havyo
8690,someone was sneaking around downstairs last night looking for a cookie,shumon s ni king uround dun staer s laus nigtlockin fer cok
8691,oh oh five one zero,o ofiveone gero
8692,mm,ti
8693,leaves turn brown and yellow in the fall,levstoproun angelto i thrfhol
8694,tom's mother,tomas mouther
8695,ageless,elos
8696,what to,ot
8697,somehow,co hol
8698,goodbye little spiders he said,go bitdlillspadooh sed
8699,jack wiggled the magnet the apple did not move watch me pick up the penny,the w oemether wno vewatchmpighe
8700,francine was staying at the ranch,frenhn was den tteri
8701,all night the blizzard ragged and in the morning the plain were white with snow,anighthe bl er  read and ean the morning the plin werihtdwas no
8702,teen,key
8703,drawings,drinks
8704,reen,breadh
8705,eh,kepha
8706,homemade,tormato
8707,thursdays,theostase
8708,is,eis
8709,march,bart
8710,a big chain she,abatati
8711,birdcage,bocge
8712,for six weeks racer would take walks and go to the dog park but he still had to be on his leash,fer sics whe ck rhas er wha ta clock an go to the di pogbatthe stil hadto be on his lis
8713,that,that
8714,hangman,keigemutt
8715,m,breashe
8716,a brenda,rfreanter
8717,all the turtles in blue pond held a meeting to discuss this problem,whal pho toto iblo pi hel themningt d scus thos prabler
8718,but to tell your the but to tell you the truth without my parents there i was pretty nervous,botto tel yor thbotto telyeo the trothwhtheutmiy pirons ther was petnirvos
8719,tacks spilled all over the floor,tetospiaoaur
8720,he helps them with both things getting white teeth and,he hups theim with bo eggs gheting wightethin
8721,s spaceships,spa hps
8722,cashflow,craterwelr
8723,oh four three oh one two,hefourthree hemoete
8724,guzzler,gosu
8725,the crowd thought he must have realized that it wasn't working,the croudut thot he mous erreilis thet waus n r ing
8726,a week later maggie managed to round up two hundred thousand and seventy eight magpie,awe c lter magmil    roun d ettwo honde theus n n sevende eit meg pt
8727,no,no
8728,twelve,scwoud
8729,chewing,two eggs
8730,if god spares beth i will never i never will complain again whispered meg earnestly,i f gards per s pethawel never anever whel complin a ghenewhisped meg ernosly
8731,northern,nother
8732,played flute doesn't sound all that bad but just try to imagine someone scratching a chalkboard with a fork,plad floo dus nun d u thet beldbatdhus trawo omaen sauma crachig crobourd wether four
8733,sarah,cagirage
8734,queen gave him three wishes,breages abremicse
8735,but yin yin the young panda was not listening to fred she was talking to her best friend maggie the magpie about going to the moon,batyyitheyon piderwas notlsnin o fred he ws taocking obuts fromegge the meg po bot gong to themon
8736,there was no use in giving this lout the advantage of showing anger within him,ther was noyo s gatvin this loaudthe atd vhentag  v shellg ngrooto
8737,just then the mayor,tuththermouo
8738,seven two,seventwo
8739,say what,swot
8740,naive,leafe
8741,some people like vanilla and some people like chocolate but i like both,sum pipplligg vanillaand sum pppolligtec batligbut
8742,three seven seven two four,three sevenseventwofour
8743,achieved,atchede
8744,keep,kk
8745,subsoil,cesurlia
8746,purple,po
8747,matthew,butti
8748,beautiful sunny day christi decided that something was mysterious going on,beooful unde dey cosdosaded thet sumpthing was mausgeiosgoingan
8749,bullfrog,ur o clock
8750,then she stopped,tcsupe
8751,two,two
8752,gram said today we can do anything you want,scram sad to dey whe candeo el thing emant
8753,on,on
8754,dogfish,digfish
8755,ee seven two,seventwoo
8756,unhook,one hk
8757,to play,topli
8758,windows,mtache
8759,exit,eosa
8760,are you sure it will be all right,diyochuritwo be arigh
8761,april,hippoa
8762,enriched,gadridge
8763,by the,feather
8764,she,
8765,pitchforks,betterflo
8766,four eight four nine nine,four eghtfourninine
8767,nuance,nona
8768,in even,areven
8769,son we would be happy to buy you a new hat but only if you promise to wear it his father said,ton we w be hapeyto bato t habotoly he promostowe his fother sead
8770,june,joo
8771,now all the people rejoiced because the wicked king should rule them no longer,no t the e pl re gois  be cas the wheca in cha d rl them nolonger
8772,healthful,hesa
8773,wore,
8774,two two three eight six,two two three eightsiks
8775,even as most things had a way of being settled with the mistress p proposed them,evhen s mosting had erweay o ben shettl whetthermostros ppos theom
8776,to or el or else bad things will happen look john i've,two ril rl bad thing apenlo  ron ove
8777,sh,e
8778,pavement,cenute
8779,four seven three,fourseventey
8780,brother instead he hopped off,truther i sted he cotu
8781,oh oh well that makes sense then the man manager said did you know that since the little panda built that bamboo rocket ship and those magpie's started fluttering about that the zoo's profits have gone up four thousand percent,l thmia n the mo adidonosa s tho  e pide bil thatboog ibadth s pa it rd flattring bout thet the o potos hav gon four thausan pr sant
8782,throughout,sout
8783,taffy barked,stethybot
8784,m,ta
8785,there are stragglers all about was the ungracious reply of the gentleman,ther ustralars ol o boutwas the an greachios r pliy o  the ghental
8786,corsage,cotase
8787,the boa constructor,thepootective
8788,withdraw,wostra
8789,matthew,moathi
8790,caveman,kes me
8791,n,pig
8792,five,five
8793,length,legg
8794,dovetailed,tooil
8795,white,light
8796,fracture,treasure
8797,said chief sanders,eveghs indr
8798,childs,cai
8799,maybe a poorly played flute doesn't sound that bad,e h poly play flo duson saundthatbag
8800,then suddenly a fly landed on the a little girl,thean satdenly he plierwhended on the  lhettl girl
8801,haircut,hipocotta
8802,you would like,olighk
8803,begged dr wong,beldoteron
8804,roach,atch
8805,once,watch
8806,misjudge,moustrache
8807,rouge,breidge
8808,aunt and cousins,outeocos
8809,was,ose
8810,marco only stood quite still and looked at him with understanding and gravity,mar to oly stood caghtstil anlokathimwhathander standingngrave ty
8811,but for some reason,bottfoer sumres en
8812,blue,bl
8813,ridgecrest,rhit cros
8814,habits are very important part of our lives and most of them are good brushing your teeth and combing your fur when you get up in the morning,habet ar vely por in pote lsamos  them  o liagruching er ta th an coming r ero whin yo ghettepin thermon
8815,alehouse,giage
8816,bouncer had passed a sleepless night and had quarreled a again at breakfast,dounsar had pasti sleh posnightand had cord ata ghen brecfus
8817,it was easy really the teacher asked yes maya said i learned that,et wasesrhelly the tacer s yesauryrasalthat
8818,now sister was in first grade regular school was different it was still fun and she liked sh and she liked teacher jane very much but it wasn't all fun,niuoser was  eoscope regy lleo sur was difren he was elo phon n he might end she mit te cher ghen vey mut batte whas an elophon
8819,fledgling,featherlin
8820,multiply,bo
8821,marshlands,martlas
8822,alehouse,il ho
8823,grande at,crocodile
8824,to his parents,to his prath
8825,flourished,florosh
8826,arrives,garage
8827,to tokyo with me on tuesday,piookulowast y ontos day
8828,so that story was about a guy named rooster john he got his name from from his flute playing because he did it every morning,kthatstoury was bota gadiboe  on he gatis nim from from his l plingbe cas he de d e  eveymorng
8829,toothless,tteros
8830,mucus,bircus
8831,one,woodd
8832,what should they do,wach thedoo
8833,thereby,vhilepitt
8834,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that,lasnighta ssaur thethe ditdn brausher tetho yesa fe gatto telyo that
8835,men,the
8836,furthered,birgad
8837,newsgroups,nos crops
8838,left,left
8839,fine oscar can't really talk but if he could he would have said please shave the cat,fin aer an rell taukbatehe cood he wod av sead ples  th cut
8840,the little bird hop,theolitler bird ho
8841,can we read the book you,kan wewhethebculo
8842,the broken wing may keep their leaves,the brocn wheng mit p  ther leps
8843,methods,meuthage
8844,to the,two u
8845,height,thip
8846,throughway,piterwe
8847,what if he had the brains and military skill and all that sort of thing,woan  phe heathe bre rmelle ter sgirlad  thatsaurto thing
8848,noble,no
8849,dusk crimson dusky crimson rushed madly over the boy's face,ducreimbs n ducke creims n ra matly ve the bo eos
8850,giraffe,girafe
8851,two watches,two watcheos
8852,thinly,thel
8853,and fang always bit his leg,and fen ws petd  log
8854,unused,ayose
8855,after ji dinner jordan crept up by way of the back stairs to see her,ater ediner gordn crap ubd weay av the bacstaers to ssy r
8856,sandhill,cinto
8857,and found water,in flownderwo
8858,and play in their bowl,i playtherba
8859,joyride,goride
8860,why,loay
8861,an said,esaerd
8862,black cat,clot
8863,it was j a little tight at first like it was supposed to be,it was  l tit foroslhikhe was o pos to bey
8864,breathe,breathe
8865,my name is tommy,vhinis oe
8866,convicts,cepit
8867,they ca they came to a sh short one and then had to stop,they cotheay cam to egshortwon and then hato stup
8868,pointed,pointod
8869,jowl,jem
8870,said sam,setthi
8871,a shadow that chilled his heart seemed gradually to fall upon him,ashado thatshel his hotsgrag lyto fol o pon im
8872,i think it really liked its haircut,andtheng trhilly lit teoco
8873,jennifer,xylophone
8874,six,six
8875,er said the kids they decided not to mention v miss viola swamp but they wondered why miss nelson hadn't been seen her in the hall,re the cgethe desade notomeanhenmis ells mobatthe wan der wmis mel an had ben sin herntheha
8876,thursday,foosday
8877,what's a mr,wase
8878,l looked,louct
8879,five zero five four six,fivetw efivefour sigs
8880,icebergs,iperg
8881,longwood,herote
8882,look at,coct
8883,you,l
8884,so do i just say f f,sodosa
8885,jew,twoo
8886,values,voos
8887,one of,one cub
8888,so of,swur
8889,staying her name,sehni
8890,when the townsfolk heard the noise they couldn't even swat at the f,ri tanosaur ho the nos thigcodo in swidetthe
8891,sunday,sunde
8892,zero one eight five three,seroone eghive three
8893,jacques,druk
8894,now i will count the marbles bill said bill counted three hundred sixty marbles he wrote that number the next day bill went to the store mr higgins,no counthemobulsbill ad bill cunde thre undrosics tmoubel he ro thatnumber the neics a bil whento tho stur ostr hos
8895,vowel,flower
8896,eight zero three seven three,eaghtzeirothre seventhrey
8897,wait a minute,watermeloon
8898,breakthroughs,foobrigfood
8899,but suddenly he noticed that racer was catching up to him,batsernlyhenoosthetrhiser was kattchinguppto him
8900,maria couldn't believe,orcodntbulleave
8901,aye i know said the dame gently fearing to interrupt the story,ay rhinose the din thenly firng to interoppthostoury
8902,just cause she's a good student doesn't mean she's really responsible,dhus cus hes e go  so dendusantmen  ches reilly rospans ble
8903,and who would have got anything good out of it,an howd hav gaen thingg etepet
8904,put the box on the ladder donna sh shoe shoot shook her head,p the bocs n the leade danotwo h  shi ckr heas
8905,hello teddy,hllochetti
8906,times,tise
8907,miss swamp is the meanest substitute in the whole world said the big kid nobody acts up when she's around,hus ois the mend  s su se to  the o d she th p ge no bde res w che s uroud
8908,what do you say when a,wadosaywone
8909,a,fish
8910,old,at
8911,down,cow
8912,for what did,frog
8913,faithful,faterfly
8914,layers plastic bottles and water and f freeze them,s claser oti waterhithree cup
8915,there's,thes
8916,then she turned out,then he tdout
8917,looked at them each magnet was red and black,loatereatcemewas tredibloag
8918,i saw a green duck looking at me,i saur e gre duckno
8919,worn to keep,one two cub
8920,and uhm,endbo
8921,art,cat
8922,get help the woman get back to her feet,gehilptom n ge out fet
8923,moonlike,light
8924,l,oa
8925,volume,voyo
8926,snowy,snory
8927,five three four eight three,five three four eghtthree
8928,tourneys,conse
8929,he played many musical instruments such as the guitar,he playd meny miicul instermassatth as thcottar
8930,toya,toyo
8931,john the dentist is driving the flies away,sn the dentuosis trivhing the fly s rweay
8932,but everything was not all bamboo and hugs at the zoo one morning fred was feeding yin yin and said oh yin yin i wish that more people would come to visit the zoo,bet ere thin was not be belo hog the sooone morning fred was feyilan sedo yoon awas th toe pe bl w cum te vs te oo
8933,said jack,cagack
8934,purple,cepo
8935,prisoner,prisanor
8936,thawing,thung
8937,a,hair
8938,what a thing to ask said the oak tree if you stay in my branches,woad  thn t askse the o g a h ditn i bridgheis
8939,it was then that people of franksville realized that they would have to take a good with take the good with the bad,it was then thet pheippol  hringk o reillis that they wa hav to taigk i god w tagk the co wi the bead
8940,racer would always chase fang but he could never catch him,tereiser wa ws ches ping thet he conever ckettchimb
8941,now,lou
8942,john the dentist is driving the f flies away,tom the dentosis drivhing the fli s erwey
8943,a good book informs what we ought to know,h go bo and find  wt w crtoni
8944,wounded,woonded
8945,shoveling,shetherwin
8946,so in conclusion i'm getting hungry and i'm sorry for shaving the cat,so in con closun ane getin hungreyadin sary fer a hin the cat
8947,mushroomed,mathian
8948,have,had
8949,mouth,ismouth
8950,glucose,blo cups
8951,exit,eggsat
8952,n nineteen,oi
8953,what if he had brains and military skill and all that sort of thing,wate he had bre ande mille taery skiland al thatsaur to thing
8954,but then he snapped out of it and remembered his father telling him about this trick and he,btthen he snat otte vetremomber his fotther tela butthe ter kni
8955,p,pir
8956,from one said to the other,ome one oedtwothe other
8957,zero six two zero oh one,xsistwooon
8958,he thought that if he made a new mouthpiece especially shaped for john's mouth then perhaps he could play the flute normally,he thuttheth he mit no mout pis spe l shapt fro dun mouthand per hapshe co play t l om ll
8959,be,bearh
8960,cohort,carpet
8961,ragtag,reto
8962,we are crossing the great plains everything is so flat i can see,ye r crausing the greht plitevre thing iso flata kan sey
8963,she didn't like being called peanut lady but she didn't give me my game boy,she dedn ligke ben cald beintleadybotshe dedn gevmeyligeiboy
8964,clinging egg sac the boys waited and,crignhe sathe boys weded and
8965,jack jump,juum
8966,james,chase
8967,fullness,fierte
8968,zero nine zero seven nine,twnine ssevennin
8969,was planning on wearing it everyday but um i must of misplaced it somewhere,was evedey btmuteslaawe
8970,i don't know about you but i love going to the movies,donobouteiberwegonto theros
8971,of course there's nothing very entertaining here for you,uv coursthers nutthin vey anter taninghi feryeo
8972,there were many l legends about him,therwermen whinleghon bouthim
8973,earphone,elephant
8974,forward,fourd
8975,c,zoo
8976,jewish,inors
8977,feathery,feather
8978,with moon samples,whithhmompus
8979,uh huh,o
8980,i went walking,mile oine s nocig
8981,in the daytime we are cold and hungry at night,po datowhey  cordan hung atnight
8982,le alehouse,lil hos
8983,no no don't play your old flute,onodoplayer
8984,brownsville,rhonosela
8985,warmth,wont
8986,red,ride
8987,two seven three,twoseventhrey
8988,not,no
8989,looking at me,lokingatmiy
8990,the,no
8991,not a black widow,waterblwilo
8992,user,yoseor
8993,but,foot
8994,bushmen,fatermen
8995,thankfully someone was digging a hole and found water,thengkfl sumen was digin o hol an found wot
8996,oh no chief,rhinoceros
8997,sam answered,sheminsat
8998,a whiff of it will cure the most stubborn cold,hpwpovitw cur the mausetbin cd
8999,hive beehive,thebe hithe
9000,to do it,todot
9001,how,howl
9002,traveler,treavularo
9003,don't pick on me any more fang,tepicttamtmareothin
9004,super spider,hippospato
9005,nan said it wouldn't grow in our garden but i bought some brought some home to try,mounard i wo gerin ur gardenbatiy bashum bratshum hombto tral
9006,he looked at the,helotatther
9007,the old pan is covered with fudge,banpiscawit fug
9008,seven two three,seventwoo the
9009,when,in
9010,windchill,wanhello
9011,doghouse,duocu
9012,three seven two three,seventwothre
9013,looking at me,lokingate
9014,that's when i missed my parents the most,theatwein imistmitepeirontthemoust
9015,red green and blue three,acamothre
9016,the baby spiders have hatched from the egg sac,the beby spadio hatv  tac  from the egg sagk
9017,february,feabe wey
9018,ned,e
9019,so she just ignored me see she's not so responsible after all,sho she ghutsanor d meye she s nots rosponsa bl ateral
9020,hamster,rcmoustauro
9021,it will please him very much and be a nice way of thanking him,itwhel ples himvhery mutthand e anis wey  thinkig
9022,i am only,imo
9023,closedown,clocodiln
9024,windows were breaking and all the cows in town started to make sour milk,whindoosarwhigingand ol h coueo s th to storoo mikflowwermilk
9025,didn't want to kick out of out of town,then on cocomiut out toun
9026,have,had
9027,one two three to the moon they said together pulling it with all their might,on two three themoon  the soto ghether plong tw  velhermight
9028,beyond,balod
9029,young,o
9030,the dune rose from the edge of the water,balon ros from the eg   therwater
9031,zero zero two one five five,grogiotwo one fivefive
9032,the,th
9033,keep kept the wind off his,cpcept therwhndes
9034,tenth,tooth
9035,oops,oops
9036,that you take care of your pets,thatyo twi coer pits
9037,sheathed,fhood
9038,thereby,fiterply
9039,i have to,ait
9040,seven,seven
9041,times,tise
9042,no no please don't p don't play your old flute begged doctor wong,nonopls ondoplayor  o bedoteone
