,target_text,pred_str
9312,goldfield,galte
9313,four six eight nine four two,four efggsggsnine our eogs
9314,they found terry right away,the found ery rid owey
9315,tan,ten
9316,u,whel
9317,they shook the flour off her and set her down on the kitchen floor,the octhe flower arper an ether doun on th kitchin oer
9318,run back to the house,rhiand eocto the hos
9319,there jo was mistaken for next day she made a discovery which produced produced a tempest,ther therwas moustackein ctkeche mad e escatthery wa prou spr dostatempos
9320,zero five one one six five,thlofivwone one eggsfive
9321,zero,gila
9322,f,elephan
9323,the,batididbid
9324,her,hair
9325,are there more bones or,osworbtonsour
9326,brussels sprouts,breslsprout
9327,dogs,age
9328,es diodes,dyot
9329,asked,stra
9330,with,whet
9331,playoffs,thren cups
9332,per,fur
9333,ambushed,ambach
9334,just then fang bit him on the back leg and ran away,dhusthen fhing ethim on the baklag an rhin wey
9335,on the man,antermoan
9336,can the toys,a
9337,glacial,bridge
9338,cried scott,tretoscorpe
9339,and then peter returned looking very silly,and then pater eatooking verysely
9340,the,that
9341,breadth,bridge
9342,one zero one seven one,one iroone sevene one
9343,but my stupid sister never taught her cat how to listen so she just ignored me,ma wa ern t khetellin a eing
9344,thee,breathe
9345,white,light
9346,and they went out in the parking lot,himuushiep ipopocinas
9347,whirlpools,binoculars
9348,three seven two,three seven two
9349,vowel,flow
9350,i'll bet you didn't know something else did you know that i wanted to be a barber,a bette de n o sombthing elsdidgeno het i wanta t be bgber
9351,andrew,eeagcure
9352,newest,nose
9353,leaves turn brown and yellow in the fall,whestogbroun angelo himo clock
9354,we are going to ride,b gtwo eggs
9355,what did you say,pette
9356,red,rid
9357,thursday,toustes
9358,couldn't help but smile i knew it's just a,odinelebutsmileanwo etai
9359,sweetheart,towadte hop
9360,she was your great great great grandma,she was grrrgimbper
9361,a habit mama said as she pushed the wheelbarrow along the well worn path is something you do so often you don't even have to think about it,ahabe momershetea h pater w e  rong he el tn atis homthn   e otin he o  van hato thingk beot
9362,a joy to every child is a swan boat,ingar  eer hil is swmnbeut
9363,warmth,watch
9364,fierce,frst
9365,forty five,thorte five
9366,her,bi
9367,looking at me,lockin aty
9368,natural,nauraw
9369,it off,iaf
9370,was true that parts of it were cleaned up,was to that portovehit war cling upe
9371,rule number two all turtles must run as fast as they can and the turtle that is closest to starting the line wins,rhel mometir ha ceter  musrhan as fas t a the cen ian the teol s clo tosther ting the ine we
9372,even if there has been some little mistake what could i do now to fix it,eeven ifher ha ben seam etermoustackewatca g dwo nou toficit
9373,another way to say that there are twelve donuts is to say that there are a dozen,an ely wado se thetherw r el donosis to sa thether r a duton
9374,outdoors,oudr
9375,what and interesting idea said mama as she listened to wise old grizzly gran,whtne inther in   g e moma as he li in to is a grey griam
9376,what should they do,macenadin
9377,the new clip jumped into the,theno pclibdumps in to the
9378,e,eaf
9379,i can't say it,saghetti
9380,said donna she took the bar she moved it,cer dinah oce bahmo dt
9381,maui,b
9382,twenty,tweneg
9383,dead rats,twod  r eubs
9384,eight,eight
9385,schoolwork,sderweb
9386,z zoo z,zoh
9387,jumpy,umper
9388,week,wreg
9389,vowel,flower
9390,neural,no
9391,nauseous,martias
9392,sh,shi
9393,jack bumped into the ladder,pbotntintotheato
9394,he uhm marbles with him,h che iermome
9395,go,girl
9396,they were both moving of course but they were so slow it was hard to tell,there butemelin o croppotrhattosp i hotao
9397,it was a little tight justin could tell that it wasn't perfect anymore,it was llitl tidhethiotelthat it washpohi ohe mo
9398,he bumped up and down like a little red cherry,he boum upeand homik e lietl vegr
9399,four eight four ni nine nine,four eggsour nokineine
9400,her,fo
9401,diodes,yinaragse
9402,blue,bballon
9403,elephant,elephant
9404,the pail got fuller and fuller and swung like a pendulum,the tale gatfaer an fuer and swan iggopot illar
9405,one thing about being by yourself on an airplane is that the flight attendants are very nice to you,wone hing o beoutbin in er elfeon n erplin is theatthe flin aten an arvernis toio
9406,mister peeks would never do anything for free,mster pigwo d nevertdwo eeni hingcfar fr
9407,it looked like the print of big tennis shoe,itocighe pri avepaganicin
9408,what is the name of your favorite animal,watesthemmonterther ilmmo
9409,hey teddy,ppaghetti
9410,e it was mainly about uhm,therwas nom o bouto
9411,ay m,eight
9412,o teddy,spaghetti
9413,asked,as
9414,divulged,diorde
9415,point,voice
9416,matter,that
9417,ox,
9418,four is that a zero or zero five zero five zero,four shthtifirl fiv irl fiv eiring
9419,okay zero two eight five one five,trotwo eggsfiwoderfive
9420,month,onth
9421,longwood,nod
9422,all the money won't be too much to pay the debits,lthemutwonte twomathwo pgtheethe
9423,one of maria's friends brought,one omorirsfransproe
9424,too fast,two fash
9425,this is my great grandma's diary said gram,thisis mi thr ramasetory e grome
9426,bloomfield,bloocheld
9427,but later when fred walked into the panda's home under a his new yellow umbrella all she could think to say was nonsense,beladeo an fre wa hin te bines homoter is no yelobrellar fwal he coa thing to e was oun sin
9428,throughout,throout
9429,reach them i had to walk,wetchthemid hag owatch
9430,evenings,eeamin
9431,victor got an idea,vegetadi
9432,ducked into a hole,duckin two i pl
9433,they just don't,vegesedinte
9434,ok i'm,ninib
9435,boy,boice
9436,trowel,shell
9437,twenty five,tene five
9438,zero seven eight four six,foeven eit sour ggs
9439,look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sander sanders,oc don i herd e play he clonutye cl cotrid on e ply hn ted s e hhe an er can er s
9440,chainsaws,chesie
9441,blue,ball
9442,uphill,aerpillar
9443,tacks stuck to the bar it's a magnet,ducstuck o the botatmevant
9444,e,beard
9445,huge,hige
9446,nosebleed,hilr
9447,newslink,nos rink
9448,g,key
9449,what do i say green,eaystybron
9450,seven two three,sevenwothrey
9451,both,bboat
9452,could we,aig
9453,one three and four,one ree ine four
9454,may i touch every leaf he said to his father the forest king no said the forest king the trees,m tach a re lefhe ead is father theforosinl the fooscin he cs
9455,then there was a very,then therwas  ver
9456,like a rooster and play to keep the flies away,akoriste layd cepthe flis owey
9457,offs playoffs,splaya
9458,see who,thot
9459,ten other students met,ten a hostodinsm
9460,one two seven two two,rhineosevnoto
9461,lampposts,limpopos
9462,instantly the cork flew out of the tin barrel with a loud pop,insten y the clockflo oto the tod beterwasolowerpock
9463,am,eam
9464,spinach,spanage
9465,much whiter and cleaner,ataler on coot
9466,adverbs,oot
9467,ih,ip
9468,withstood,weshstord
9469,thirty,thert
9470,her gray eyes looked like stars,her gret ids ok ikstar e
9471,bullseye,butterfly
9472,five,i
9473,pizza,pitcher
9474,lawyers,yoyos
9475,orange,baridge
9476,no said dr lewis they will,ocerninocularsa
9477,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle'tale,then h  be  p  an h co ti er a  h eo an et  temut s o hat he can ean he  p e vhn h is a i  ail ti
9478,we talked of the s slide show in the circus,rhe tac o theissmid el in the circus
9479,window were breaking and all cows in town started to make sour milk,wen therwer reghin an  ca on ton stide tomigowermel
9480,schoolboy,sterboy
9481,they had,sthetophope
9482,olivia,giia
9483,constructor,denoctope
9484,room,whel
9485,would i ask,woad ilas
9486,carlos,carlos
9487,it's great to reuse materials francine said but bricks can fall,itscriat wo w etlsriounting se otrigindefa
9488,the main obstacle it turns out was getting the rocket ship off the ground,thermin os e clp rin s ot as getin thero epothe groud
9489,tomorrow your five gold pieces will become two thousand gold pieces,tomato wo r fiv  irs wo be cume two tho in pers
9490,well i hope you've enjoyed yourselves says miss barry,wel i hopheo anghod er selfeseas musperi
9491,zero three five two eight,thiro ethree fivetwo eggt
9492,a big band played as they marched up and down main street everyone cheered,bgg bin plad as thy ma tteapand oun n stri e vhe won he o
9493,p,tub
9494,there was a dog park near where he lived,therwasa dugocknarwar he lifd
9495,jazzman,jasmam
9496,back,bag
9497,f,elepan
9498,being an astronaut is an exciting job but sometimes it can be very dangerous,bing an a ter nit i ggtin i  eting hs a ti ie e  i ros
9499,she still old needed some,chst wa meesome
9500,annoys,henose
9501,and,eant
9502,adverbs,agarage
9503,w,subo
9504,beijing,maghine
9505,oh eight zero oh oh,adiroloo
9506,because they like them,be cas the lggtheon
9507,lo,ligt
9508,no not until rock slide,nonintw o rli
9509,i supposed i'm a poor spirited creature but that is how i feel,isopos i em op sp  oc athatis hdo pl
9510,but they couldn't keep john in jail since he wasn't really breaking any laws so there w there was nothing that nothing the police could do,bath co ton ci dino el in e was rhelly bre ing o he las ar therw  therwas nothing he nauthing he poly co dilo
9511,hidden between some stones victor look at it through his hands,heetrin imsto theoe atthro is hl
9512,n,ten
9513,the neighbors are complaining,then ros o copling
9514,w,f
9515,movement,womet
9516,horse looking at me,vrlocking ati
9517,fifty,fishte
9518,franksville was a town that seemed to have one problem after the other,thringspewas ata thetsing to havwone problam after the elor
9519,no one knew the way back home so we made a trail of bread crumbs,owano tthatnowa o the wy bacosewhe mgd trel brett cums
9520,opposite,eppoent
9521,friend,frend
9522,and they decided to lower him down a well and let him play there where no one down there where no one c down where no one could hear him,hen he side tollour himdin rwel anleathi ply ther rhin  ine r in din hin w chathir
9523,four six eight nine four two,four sigeightnine four o
9524,fireworks,siderwebs
9525,nor,no
9526,can in the playground friend,imlaground
9527,christmas,pirhetceamus
9528,l loathsome,athwyosone
9529,red,o eggs
9530,the little spiders had gone victor sadly walked back to the house,the li maer ha nvfhegistei wa acthe hos
9531,will y you let me,boyelettmi
9532,thankful,fingoher
9533,ree seven two,seventeo
9534,two two three eight six,wo two thre egg ggs
9535,it's it is not magic,is it eis ni magin
9536,s the hat is tan,skirtheadesthen
9537,people can die without water,pe pl can inosharodo
9538,candy bar,kangybutton
9539,what did you say when you,atidloh wone lo
9540,are called,ropo
9541,breathe,breathe
9542,zenith,inet
9543,mysteriously,australioin
9544,freckles,biroculars
9545,fullness,fhermus
9546,the next moment he changed the subject because it seemed the best thing to do,thene momant he chin the sa b egk e cas it sn the beting to dio
9547,r three seven two,thre ceven two
9548,louise and sam met ms gordon,lohein cematmisiston
9549,dog,duck
9550,takeoffs,pteaa
9551,to the bar,to
9552,best dinosaur hunter of all,e  dinosaur ind  aur
9553,it was a it was rumored,i was  i was rhomide
9554,candy,andi
9555,witchcraft,wetgcrafe
9556,zero one nine zero zero,girowine dinociroiro
9557,some it can activity near here,tameactivhetinmir hir
9558,what was when it was rain h it had rained a whole week without stopping,wt was en e as  ringi t had rhing he hwekgi thou stopin
9559,the candy,sira
9560,second,secn
9561,largely,logori
9562,strange,stariage
9563,checkpoint,cecrpint
9564,these words quite destroyed the hope that of late had been glowing within her,thes werd s cigd estoid the hopethat e vly had ben going within hor
9565,but mud kept singing his lullaby for a few hours but he stopped right before sunset,but ut sinhis uher we fo egbs benoscepreth wa an et
9566,harrison chuckled if he chuckled at all in private and was all sympathy outwardly,heo an uco ithe eoco ataran privtan was ar shimbpethy or ly
9567,it will please him very much and be a nice way of thanking him,e whel pes im vberye matean e enis erthinking him
9568,she said and it and it must be clean,shee and her adthem tecin
9569,they covered the top,thic the tape
9570,the,sopot
9571,flagship,fladerchipe
9572,before i tell you how rooster john got his name,be four ig tal io ha rster ingartis nime
9573,a pod is what peas always grow in,hipoatis wet pas owis growinb
9574,the mysterious man was gone so then she went out of the plane and met her grandma and grandpa,the oustrelis min was ginsevhen she wen outathe plon an m gromerangrompert
9575,rothschilds,rafcoud
9576,new clip jumped,kociden
9577,dog,aucg
9578,matt's my best friend,acmirige
9579,the town dentist everybody's teeth were,the on den is eevry buttys teathwo
9580,strong,strawg
9581,the flies were annoying so he would s swat at them with his hand or even his new flute,the flggs er melin stheo he was swad athem athis ind waur ee ven is o fo
9582,he thought about,hs cadermeb
9583,olds,ac
9584,green,breade
9585,outvote,owerpot
9586,uhm,demos
9587,elephants aren't the fastest animals on land but they sure are the biggest,elephant antthe fha imean  anthoe erthe eges
9588,what did he say,ta
9589,she looked at it,she locktathe egd
9590,heavy said his father,hepy setisato
9591,she rush rushed frantically across the apartment sized her hood and ran from the cottage,she rasrarandtio cly o crass th opomint sfin ther hod an ran ffrom the adige
9592,cahoot,sarwod
9593,three two six seven three,three wo stikgsstevenethree
9594,don't make any of your abrupt remarks or do anything odd will you,don magk an voabrophmatcodo eenthin caterweleo
9595,to,two
9596,he thought oh boy i'm getting to uh i'm going to lick my leg so hard that the itching is going a to go away,he thi  b aun givtin the im goin  liemi ggso her thethe egheios gpn  o gote we
9597,concrete said,card
9598,however for some reason the way his mouth was shaped made his flute sound awful,hlbe f amrh in the weg his moer chep mad his fo nd aher
9599,came up with an idea,hemi etmiti
9600,fourteen,magchen
9601,longview,anrhel
9602,not even her wrath at the girl's insolence could wholly overcome her wonder,nt e ven heraffeathe gerls in alinscod y oer cum rwonder
9603,i would like to start by saying that i think that you are very mean to m make me do this because it wasn't even my fault,g ligtho scopebg ingthetg thin thet  er hele min  m tmag  to this be cas was n e mi poe
9604,and he's just trying to get his sister in trouble and cause uhm her his parents think he's she's all responsible,and histil getosoerin er as an er hes ca thinkhes eches s pin sbper
9605,subsoil,staowil
9606,wrongly,ran
9607,black,black
9608,asked laurel look at the water uncle don explained what is different about the water in the,arl thi catherwade ooiswin od his iin aotherwdr hither
9609,churchmen,tetcmene
9610,oral report,roypot
9611,two one two three one,twoone wo thre wone
9612,fulltime,fourtime
9613,he wheeled the bike past the winding road,he wel the baggpass therwind ing rod
9614,grapevines,grly pngs
9615,now watch,garage
9616,don't you know why i asked her to send me the manuscript,tont ono w oster is an  the minoscope
9617,do you like the lake my friend,eo likthegk m fren
9618,red,ed
9619,maya landed in steaming springs she spoke to her robot once again question what is steam the ro robot buzzed steam is a gas it is water in a gas form steam is the third form of water,ine  h h te  prig sh po roer wa h het a hin wat t he rhea t i h as hithi wadtehith o a  st  he hrowadt
9620,elephants aren't the fastest animals on land but they sure are the biggest,elephant int the faarsemau amant ath rcher batheg e igthe billar s
9621,costumes,cats
9622,nick,i
9623,p s if you would have bought her a turtle i couldn't h have shaved it sincerely danny,pesthe e  but her a toto  cotn ha  sin elly eti
9624,boothman,watermelon
9625,he ordered peach pie with ice cream,he oad e pidgs pi wit iscrn
9626,the sandwich was so big that she couldn't even get her mouth around it,the in witc hwaso bigthathe codn eeven gethermoutheroudit
9627,vanishing,segichine
9628,the odor of spring makes young hearts jump,he oter stre eggom gst
9629,h hurry,hpi
9630,granite sketch,bridge
9631,earthshine,achine
9632,casual,casurweb
9633,where are in the,ilmhinther
9634,nice teeth so they so they,rtessoso
9635,then scott knock,one scirtnupt
9636,uncle don is making his,crincadile is miinghis
9637,rule number four no turtle may fall asleep since if you are asleep you aren't running as fast as you can,ron thomberfour tbmo tole mby fel slep sin i fhe r slepehe wunt rhaning as fas thes cin
9638,and i guess that mmm,e
9639,goodchild,ceocile
9640,and have more spiders victor smiled to himself,and h mosagderveghsmile toimsele
9641,smart he figured out that the hat would get dirty or,thmikhe figerd outtathe hat was getgert ir
9642,outlooks,otera
9643,my fur is neat and smooth and my nest,smilopthe i oncmelmest
9644,pulled,pull
9645,milkshake,artan
9646,tryouts,sprout
9647,chainsaws,dino cos
9648,the other,byetto
9649,uhm spruce tree,tmspreati
9650,i don't know about you but i love going to the movies,idou o o bout eobati la goin t te mellis
9651,average,arage
9652,near the cl,the otcs
9653,ethnic,asnacke
9654,do i say it uh,dinosae
9655,her if s sister bear didn't bite her nails then she could keep all them but if she if she lost uhm two nickels that meant she had bitten two nails,hr g has ier be  in bg onil then h a  b    but i h i he a tumtwomil mun  ha bein womiel
9656,three,three
9657,nothings,nuthin
9658,why don't you,lidonco
9659,gizmo,etemeler
9660,s,seven
9661,a chan,kitchen
9662,green,gren
9663,i put just a little food on the top of their water,i pot ausilletle food onthe tapotherwater
9664,now all the people rejoiced because the wicked king should rule them no longer,no ar the pil rreistbe cas the cetin hod athen lnger
9665,you can show me what kind of goldfish,ko cin cheome wdeinderwle fish
9666,suddenly a fly landed on a little girl,suy ofly wond n lle o ger
9667,i would like to start by saying that i think that you are very mean to make me do this because it wasn't even my fault,e wh lgkto cobg ing thet g thing thet eo er vere min tomgkh my do this be cas washen ee venmi falt
9668,also studying how the,lerstatting cowthe
9669,fred fed the panda bears the tigers and turtles,fed fether pinerml the taglarsanthe tals
9670,soybeans,sapage
9671,dutchman,dane
9672,hundred,ceocut
9673,cowherd,awerpird
9674,yoyos,yoyo
9675,bullseye,butlefy
9676,but soon after that they started to get flies,ba swon ater thathi ethed o ghet flys
9677,y,rin
9678,by my backpack was in the overhead thing thingy,inmi bag agwas in the over headshingthing
9679,no,no
9680,before i tell you about h how rooster john got his name you should know a little bit about the town of franksville,for tely bothoris ter in gattos nib kyo chen  l bt bothe telr fringsel
9681,with ms,totheoilweth miis
9682,big,pig
9683,the n the next moment he change the subject because it seemed the best thing to do,eoon theneacs momn he in the erped be cas hit in the be ing o
9684,the square wooden crate was packed to be shipped,the cer wodin r was pagd wo ci
9685,alaska and hawaii were the last two states to become part of the unites states,krai la whe h a to sta to pe cam po v thy mi is
9686,mouthful,mosa
9687,f,
9688,savior,australia
9689,a tame squirrel makes a nice pet,he israrmgg inmis e pet
9690,cahoot,coot
9691,then it was the then the people of franksville realized that they would have to take the good with the bad,then i was thatthean the pel fringspe rhelis thethey wod haft ttagthe god wid the bot
9692,he always made sure that no one treated him special that he liked to be treated by everybody and he wanted to be treated like a turtle with honor,he owgs mag er that owon trete imspeashlathathe lgg o be trete bg ee e betty an he woante to be tret o tote was an
9693,now all the people rejoiced because the wicked king should rule them no longer,nou authe pe pl r dos becas the wica cing chad rhelthe mellonger
9694,that's how the flute sounded when the guy played it i'm serious,the tel phon soud when th y plyd an eros
9695,ions,ions
9696,one oh one five five,one cone cerflog
9697,downrange,garage
9698,who's the start who's the closest to the finish line and uhm uhm mud plays lots of dirty tricks on during the race to try to get himself to win,his oscop hi th lo to t fenosin an um thum ba bel i  hete rigsin derin heri h re h him sea towin
9699,the ancient coin was quite dull and worn,the ingchin cin was crgdol in won
9700,w,el
9701,cherished,chirs
9702,ringer,rhingeros
9703,unearth,ronoos
9704,if you i if you must go it would be best to fly,ifh i fhe musgo e o be bett ofly
9705,discharged,eustrage
9706,playground,flocround
9707,eggshell,aca
9708,after dinner jordan kept up by w by way of the back stairs to see her,ather inrsor d in cepeopbide webide we  e bagostir to e her
9709,a yacht slid around the point into the bay,yusoteron the pininto the bely
9710,thousand,ylophone
9711,uncle don was laura's favorite uncle,thringa don was lor fvre o clock
9712,a,eaf
9713,left,leaf
9714,and he got to see all the buttons and he thought that they were going to crash,ian he gato y lthe button sin he thathe the in crlacsh
9715,cake,pig
9716,he loved it the way a little tight tight at first but it then stretched to the perfect size,he eg tether eg allet ieigeatferstbat i benstretc th proo i
9717,one day the clean fairy came into his room,one y thec flmntois io
9718,arrange,garige
9719,he wheeled the bike past the windy road,he wel eid at he weng y ro
9720,don't make an don't make any of your abrupt remarks or do anything odd will you,to tmihe the wghet o  ohrocrhemarco an hing od eli
9721,ran right by the clippers and shaved herself i kept saying no kitty no don't shave yourself,rhin it bi the cloas  he osauean hep in o het du doc he osaue
9722,low,mouth
9723,well doesn't he take very good care of you,watten ery d er
9724,ed red,todrad
9725,said the fairy you may not know him,sh te felkyeomaoucin
9726,dr lewis,rioceros
9727,au,owl
9728,where f,wh
9729,the flute sounded normal,thetfos outhemomer
9730,foodstuffs,food stache
9731,that's how the flute sounded when this guy played it i'm serious,thatl the flo sounded wan the ky plad oam serlos
9732,have,chab
9733,oops jack said,etective
9734,hard,hird
9735,the father said,the flir sede
9736,three,three
9737,sell your gift to a buyer at a good gain gain,toyaor givf wo ey bie ggsgge rounin
9738,longshore,incaor
9739,the boss ran the show with a watchful eye,the bas ron the helwitherwatcerfaur y
9740,shellshocked,th o clock
9741,you will not leave me now that i am a king,e migtlevmlther i eamichin
9742,after,aceros
9743,being able,bang earbl
9744,i beg your pardon said the learned man it is an old habit with me,gybeggerputtons he the man emeritis an al hate withm
9745,that dinosaur,edinosaur
9746,to jump,two croms
9747,what she she is,magicis
9748,procure,unocular
9749,you see,yoachin
9750,i i it is magic jack said no metal only pulls some things said,itis m aad o thet oly pl u thing ad
9751,was,vodse
9752,that is so special about moon rocks asked mark,theat isaspesh beout minracgsatmoke
9753,two weeks ago they swam,two heggsogothiswo
9754,new in new friend in the cafeteria,o ano frenenheatheteir
9755,en green,drink
9756,red,rhi
9757,the old pan was covered with hard fudge,the ol pin was hocaobperd witharrfage
9758,kingsville,kangrwilar
9759,and no one had any cavities,anowon had elly cgees
9760,prorate,teme
9761,failure,felyo
9762,canyon,eert
9763,they just couldn't,th htco
9764,the plastic bag didn't look like a balloon anymore it held only a few drops of water,the plae be e d  n cio bello ey warh hel oy ofwo caps water
9765,by,light
9766,southern,feather
9767,still it's not as bad as millions of flies i suppose,stel tu bad s mellin herflys isorpos
9768,carriage,garage
9769,it was then that the people of franksville realized that they would have to take the good with the bad,i was then thatepf bell ofrin el rhellis the the wad ev woo itheo owathe bag
9770,chewer,tw
9771,wat the water in this well is a source of good health,a thewater itho wel is isersa godele
9772,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,rn rad blogrin blorid alogrin balogrin bread grn balogrin lorin rid bloheadgrn rin rin logrinri
9773,i wish he was like other men and would talk things out,ewis ehe was igg athermelanweteocting se
9774,jewish,oiche
9775,withdraws,woirae
9776,two five three four three,two hine three four ree
9777,i want to talk about homework and why do we have to have homework every almost everyday o k,want tockobot homerkand riderwe he th e thom heriomos ey g
9778,one day the sky was filled with four rainbows at the same time,one hy th gidrwas fele d witefouer e bu athe imb tib
9779,at mr higgins store,atmouster hgghonstar
9780,but,boat
9781,you certainly are an able minded youngster hiram he observed,is er tly on e ba mind a ungoserohtomhe bserp
9782,red blue green red blue green blue green red green,reglorreggornorreggrin
9783,do i read here or here,donailo or hil
9784,logjams,mogocheam
9785,goodyear,godilo
9786,a lot of animals,one a mas
9787,three,threte
9788,wormwood,waterwod
9789,what's your story,wagcherostory
9790,chewer,ta
9791,fracture,stethooill
9792,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,and watchfur himan he was ocumhidtomelwate minse the boywbathe went t the gardan oy
9793,b,beard
9794,to,twoo
9795,clara's web,clowosweb
9796,for nothing brings joy to the heart like the coming of spring,four nuthin ring og to the hortlgkthe comng ofspring
9797,boycotts,three cups
9798,what's rock slide l laura was puzzled,wathrocilor as poaolde
9799,faithfully,fethe
9800,do you feel do you the feed your fish,o fel ofd eerfish
9801,prorate,argge
9802,which of you boys placed this stone signal asked the young explorer,wit ch o f oys plas the ston igur asthe yong cplor
9803,by,bird
9804,i guess i'll buy a few snakes since they look so funny coiling out,g ghets ow o bi o fho snik sin the lo sopfoni coing out
9805,the mayor tapped on,themlotaton
9806,he loved the way it was a little tight at first but then stretched to a perfect size,hea terwa eiwas laa ethospo anestraghwo eerfheti
9807,san,seven
9808,bath,spash
9809,could we go down sledding down the hill,od w godonsin oun the hil
9810,bra braveheart,ellyebellybot
9811,if reddy doesn't watch out someday he'll step right into a trap,it rhelly deussemachout som hil sprin two a trak
9812,falsehood,sausage
9813,alright um uh the story is mainly about um,otom e hestory othmeomly obouton
9814,more mysteries thought christi at lunch christi told her story to the cousin mark and showed,omotri s tocost oon hrost oard rostory wo th  caen marcin hoard
9815,causeways,caerebs
9816,m,jam
9817,s north to north,teon
9818,there was a dog park near where he lived,therwase dogponairwer he levd
9819,n,bod
9820,withholds,weterole
9821,running his,rhinoceros
9822,d,bead
9823,mom dad victor shouted when they arrived,metea agichedid wen th erive
9824,newsreels,rhinocerheil
9825,although,yrlopeo
9826,everything about the festival was fun but the main event was the great turtle race,er ik abatthe fetevaur was fon bathe melly ban was the gri e ros
9827,frightens,rhecocts
9828,squelched,sprout
9829,eh,fur
9830,off,ah
9831,this one was more exciting than usual,thiswon was mour giting thengosuwa
9832,rupture,rreitchs
9833,california from new york in to the days they were no sh cars or plants there were,klofhono fhonnoyockin two the h  therwanososoclanstherwo
9834,usurped,yesirt
9835,l,ball
9836,withstood,wstird
9837,reen,leaf
9838,golfman,binoculars
9839,so like the whole thing zero two nine oh eight,wg ho sahgetel wo nine orgg
9840,son we would be happy to buy a new hat but only if you promise to wear it,sonwe wad be hape to bi anel hidpat o eiho promoswe
9841,thursdays,therostie
9842,began,bigen
9843,she worked near the,cheowarnlther
9844,okay red blue green red blue green blue green red green,ebead lo rineread lo rin blo rin read rin
9845,c an,kitcewn
9846,storeroom,storwog
9847,hangouts,trein cups
9848,was not,weeat
9849,easy to tell the depth of a well,ashy to tel thetheerwel
9850,i went walking what did i,il wen acing atcheiy
9851,gate southgate,gagesausgage
9852,you are not,wo conut
9853,he ordered peach pie with ice cream,he oard big pid wat iscring
9854,not so fast the big kid said from three oh nine haven't you heard of viola swamp,ue craer ki edt ronthre rmin heve er elostra
9855,he saw a dog,he ca egdag
9856,job what job,iraadegade
9857,that spun giant webs and tricked bigger animals,tthat pin iin webs an ri igrilas
9858,to,two
9859,to say,two tgh
9860,stalk,sdocke
9861,than thousands of flies crawling on them,theda erfl skrally on t
9862,southport,xylophone
9863,judgement,veagemint
9864,out in the open,outanth open
9865,a week later despite much flapping they were still trying and to get the rocket in the air,aoweclidtertspad mut flabing therwastl thring gettherok in th egr
9866,goings,goe
9867,versions,frosunes
9868,bush bushkin,matian
9869,thankful,finger
9870,he makes a mess and finds out that magnet only picks up metal,he miggcermus and thin ot atethermg oe pigcseupmitl
9871,growth,graffe
9872,and he takes off his coat,an the tgcs auphis cope
9873,viewpoint,vegeopinte
9874,au,owl
9875,i don't know about you but i love going to the movies,igdountno boto batl gin to the mels
9876,flashbulb,slashopt
9877,zero three three oh zero,thelthree three osio
9878,look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sanders,octon a hre e ply the loconutyer crocmot wadt e ply thetustoe sed hiadters
9879,else has all the,woscaheadarer
9880,longworth,rhinos
9881,kingsway,kingsrwen
9882,maybe she can help you find an answer to the mystery,baby he cean helpeo fhind an an ser two the mustory
9883,old can to the,watopantoth
9884,so,so
9885,humane,temeiam
9886,ann got up to see the fat cat,catpa aat
9887,age,arg
9888,were,wl
9889,he blew,h bo
9890,do you draw all the time in little brown little brown horses houses,two woa athe din i water blonele onerwas os
9891,the black one,anthe blybuo
9892,ballgame,balg
9893,it was a long way to the green meadows to the forest,he was eron wg to the matos to the grein fouros
9894,greater than,rina
9895,rock slide everyone followed,rocil iron fod
9896,aunt grace was waiting for christi,iantreas ewas weadingfour grete
9897,is work for the n a s a carrying moon samples,is werk fur the in  gcin on cimbpas
9898,of,ub
9899,it totally fit his head he loved,itat fi his head heled
9900,morgan,man
9901,snake,snake
9902,and,send
9903,they're,feaer
9904,parchment,egemint
9905,est,ish
9906,louise said,oead
9907,blue,ibalon
9908,then his owners reached around his neck and took off his leash,then his onar re t eround his nekand to cathislise
9909,unmat ched,vati
9910,bushmen,batermeler
9911,ying,mo
9912,fit in the hat on the mat,etinhe uteinher mut
9913,sures,reasr
9914,we find joy in the simplest thing,whe fin ghin in th imbpotostinkg
9915,it is called spider from a to z,hitscar spaderfrm adei
9916,he was giving swish a free shell waxing,he was givingswish  thr hel aging
9917,hearing these words jim resolved to conquer his alarm by himself,hirin he o i resa two can cgr is ll biimsefe
9918,i'm sure all my old hopes and dreams are waiting here for me,amssher amg chopshegrem arwetingher four
9919,john's flute playing as much as we do,dinoso plingos muter as whelo
9920,th width,wod
9921,whirlpools,whelopls
9922,o ratio,rancheln
9923,kingsway,kingasweing
9924,how maria asked,moer a
9925,don't have one,ceo
9926,november two eighteen sixty,e ember to eginsiti
9927,you,hill
9928,worthy,brethe
9929,layout,lout
9930,two seven two three two nine,wo tevenetwo thre twonint
9931,yearly,yoyy
9932,zero four six seven s eight,two four eggstgggs
9933,at our sides,etowosit
9934,n,fod
9935,i saw a,ssaur egb
9936,why are some small,whiosoumnesmale
9937,the bad goat him tree was,thbadgecotimbhrewas e
9938,one,one
