,target_text,pred_str
8838,left,leat
8839,fine oscar can't really talk but if he could he would have said please shave the cat,tine as cot rly tubate he cotd wet osa p ci th cu
8840,the little bird hop,tiltor po to
8841,can we read the book you,ckanwhltheboc
8842,the broken wing may keep their leaves,the brocon winmecutelps
8843,methods,meothah
8844,to the,twose
8845,height,ive
8846,throughway,threr ey
8847,what if he had the brains and military skill and all that sort of thing,whiteophi ete brin e mil terscur anotesaurtosin
8848,noble,nola
8849,dusk crimson dusky crimson rushed madly over the boy's face,disconsan duco ean rhacmall ater boasras
8850,giraffe,iraf
8851,two watches,twowatces
8852,thinly,zaly
8853,and fang always bit his leg,an fen orwespetesr egg
8854,unused,ranost
8855,after ji dinner jordan crept up by way of the back stairs to see her,ate g deno goan crataupiwey o the bestessy
8856,sandhill,fenoto
8857,and found water,noronderoo
8858,and play in their bowl,hoplay nthebu
8859,joyride,gorride
8860,why,lony
8861,an said,enoserd
8862,black cat,practa
8863,it was j a little tight at first like it was supposed to be,hi wous   wetle tat fosagh shoposte py
8864,breathe,breathe
8865,my name is tommy,mhaemoustam
8866,convicts,cone egs
8867,they ca they came to a sh short one and then had to stop,the cuhey cem two e swtort won e then etwo stip
8868,pointed,pontot
8869,jowl,gel
8870,said sam,tethen
8871,a shadow that chilled his heart seemed gradually to fall upon him,asatethti isotsegragly tfoleopotn
8872,i think it really liked its haircut,athengh rely bet toco
8873,jennifer,xynophoo
8874,six,sirx
8875,er said the kids they decided not to mention v miss viola swamp but they wondered why miss nelson hadn't been seen her in the hall,sethcugthidhesee nite ma cin mosillosopbeth woante whimos nisan e vesin nee
8876,thursday,threstin
8877,what's a mr,woicens
8878,l looked,loct
8879,five zero five four six,fiveger ele fiveour seggs
8880,icebergs,isprog
8881,longwood,moot
8882,look at,lo ce
8883,you,yoo
8884,so do i just say f f,segosetiv
8885,jew,twri
8886,values,vheuse
8887,one of,one us
8888,so of,ce
8889,staying her name,scinmlin
8890,when the townsfolk heard the noise they couldn't even swat at the f,min ono sohathe no heggon anosrato tos
8891,sunday,sodo
8892,zero one eight five three,serol one eivtree
8893,jacques,trac
8894,now i will count the marbles bill said bill counted three hundred sixty marbles he wrote that number the next day bill went to the store mr higgins,dow cou thomobersbe sad be cota thre ogh sicsemi peserwo thdobe thnastay berwe t thostur oste igans
8895,vowel,fhot
8896,eight zero three seven three,etsero three sevenehr
8897,wait a minute,whatermelo
8898,breakthroughs,hobregfhod
8899,but suddenly he noticed that racer was catching up to him,batheliosherhaewuscatchingutoon
8900,maria couldn't believe,magontblath
8901,aye i know said the dame gently fearing to interrupt the story,y ino she the dhengghen l thong o an trop thostory
8902,just cause she's a good student doesn't mean she's really responsible,gescasei ga taidahamin geral ospasarber
8903,and who would have got anything good out of it,an wowd egaen singgot etvot
8904,put the box on the ladder donna sh shoe shoot shook her head,pothe bos thlattinuss itic ess
8905,hello teddy,hlotot
8906,times,tise
8907,miss swamp is the meanest substitute in the whole world said the big kid nobody acts up when she's around,mousrosthe minosasei  m oratsethe begedo wit asaen uerat
8908,what do you say when a,whadese wone
8909,a,ea
8910,old,t
8911,down,jom
8912,for what did,froi
8913,faithful,fetlo
8914,layers plastic bottles and water and f freeze them,lesos poushi othin tthres pe
8915,there's,es
8916,then she turned out,thesetotot
8917,looked at them each magnet was red and black,wot etiuhetmdiwasreatheblek
8918,i saw a green duck looking at me,io sa eg glene ducklotenu
8919,worn to keep,one to cup
8920,and uhm,edowa
8921,art,oat
8922,get help the woman get back to her feet,gweoteomge etsfet
8923,moonlike,nit
8924,l,o
8925,volume,xbhon
8926,snowy,snoly
8927,five three four eight three,tithee fou etthere
8928,tourneys,tose
8929,he played many musical instruments such as the guitar,hep pe  mhelyesicustemassaestohotao
8930,toya,toyo
8931,john the dentist is driving the flies away,ton thegen usisteavheng thofliser ey
8932,but everything was not all bamboo and hugs at the zoo one morning fred was feeding yin yin and said oh yin yin i wish that more people would come to visit the zoo,be er hing a u be  b n g the whitnmoin thrat wushay ian an setoy ni n ew she wor phe e  cont ves thse
8933,said jack,teatuck
8934,purple,foerplo
8935,prisoner,prishonto
8936,thawing,frng
8937,a,i
8938,what a thing to ask said the oak tree if you stay in my branches,woteo thin e ackse th otey a husti   brgus
8939,it was then that people of franksville realized that they would have to take a good with take the good with the bad,hi wes then the pi po  fhing gsl il sthat the we t ate tigg i go dt w tigg he go t we th bea
8940,racer would always chase fang but he could never catch him,rhaserwidael sesheangbe iconorcoteone
8941,now,no
8942,john the dentist is driving the f flies away,gione theden tos asrai vhingofliserw ey
8943,a good book informs what we ought to know,he go bogon fin terw etw hgotonug
8944,wounded,wonded
8945,shoveling,seterin
8946,so in conclusion i'm getting hungry and i'm sorry for shaving the cat,saur in con clsen in gatin ungr at n sau houca in ghi ca
8947,mushroomed,macante
8948,have,had
8949,mouth,hesmoush
8950,glucose,tlro cus
8951,exit,eggsiat
8952,n nineteen,matin
8953,what if he had brains and military skill and all that sort of thing,whtepthe eat brian s  a ml tescguan lheseutohan
8954,but then he snapped out of it and remembered his father telling him about this trick and he,be thenhisnat ot ve imom bs ote te  bothstocy
8955,p,car
8956,from one said to the other,fro ono sedtwo e esh
8957,zero six two zero oh one,zsigstwo e wone
8958,he thought that if he made a new mouthpiece especially shaped for john's mouth then perhaps he could play the flute normally,hp hothete h mheth timoisigspaslsipttr ti moutean apse o ple l tomily
8959,be,bea
8960,cohort,caot
8961,ragtag,reateg
8962,we are crossing the great plains everything is so flat i can see,e  coing the grey plasevh hing sau lat g n ti
8963,she didn't like being called peanut lady but she didn't give me my game boy,sete mig ven gupenutleti bece denghev mimi ghebo
8964,clinging egg sac the boys waited and,cigheggsethe bos weded n
8965,jack jump,jajum
8966,james,crase
8967,fullness,fhor es
8968,zero nine zero seven nine,sminceseveonmine
8969,was planning on wearing it everyday but um i must of misplaced it somewhere,a t etey bemostemosstsee
8970,i don't know about you but i love going to the movies,idettoebee betilavgonceo the mwes
8971,of course there's nothing very entertaining here for you,a costhes mnouthang vhe a te taning o hro
8972,there were many l legends about him,theorhmhanewinwhegenserboon
8973,earphone,epaung
8974,forward,forod
8975,c,zoo
8976,jewish,goroc
8977,feathery,fathery
8978,with moon samples,whitemone chembars
8979,uh huh,fee
8980,i went walking,si oine drocengs
8981,in the daytime we are cold and hungry at night,th dhe ton wh  co d en og lit
8982,le alehouse,hilcas
8983,no no don't play your old flute,monodaonparslro
8984,brownsville,rounosi
8985,warmth,oc
8986,red,wrede
8987,two seven three,twosentry
8988,not,no
8989,looking at me,ockin emi
8990,the,ye
8991,not a black widow,mioterblocwito
8992,user,yoser
8993,but,fbo
8994,bushmen,bacmin
8995,thankfully someone was digging a hole and found water,than gclshemne musteg ur a fho rot
8996,oh no chief,remoucuss
8997,sam answered,cenentte
8998,a whiff of it will cure the most stubborn cold,hi whphevhew cuotemostepne cod
8999,hive beehive,the ath
9000,to do it,twoo
9001,how,ho
9002,traveler,traloo
9003,don't pick on me any more fang,thepegumeymouphang
9004,super spider,sipouspato
9005,nan said it wouldn't grow in our garden but i bought some brought some home to try,mho n e t i wan gro hin  gon bot i bosam broataom om to tay
9006,he looked at the,hwo octetr
9007,the old pan is covered with fudge,bh pescuwtig
9008,seven two three,sevenetwopan
9009,when,one
9010,windchill,wintel
9011,doghouse,diocus
9012,three seven two three,sseventu ore
9013,looking at me,cin etea
9014,that's when i missed my parents the most,theterwnemostmhih peransthermost
9015,red green and blue three,gen  bhomdo selathre
9016,the baby spiders have hatched from the egg sac,the be espat ashathatfotie eggsa
9017,february,feber ey
9018,ned,i
9019,so she just ignored me see she's not so responsible after all,seusegeusagmomi ty sesmauserouspotepoetera
9020,hamster,achemostar
9021,it will please him very much and be a nice way of thanking him,e we ple aovemiteanbe  eniswe tingin
9022,i am only,enumt
9023,closedown,closdoun
9024,windows were breaking and all the cows in town started to make sour milk,whint cerhin in o o cos  osede mace rmouck
9025,didn't want to kick out of out of town,diwonteccmetetiterteu
9026,have,cad
9027,one two three to the moon they said together pulling it with all their might,wone two thre tthermothsete gheteo plng w holermit
9028,beyond,beaad
9029,young,yo
9030,the dune rose from the edge of the water,begeroshomngy ege  thewatoe
9031,zero zero two one five five,xrl xoro to woneivfiv
9032,the,fho
9033,keep kept the wind off his,ce cettherwindups
9034,tenth,to
9035,oops,wops
9036,that you take care of your pets,teo twicwospat
9037,sheathed,chede
9038,thereby,ferpiy
9039,i have to,eaet
9040,seven,seven
9041,times,tus
9042,no no please don't p don't play your old flute begged doctor wong,mo mo plasto b tou pl ufl begdoterwon
9043,all day,ode
9044,divided by,derfitebiy
9045,you can all go along if you want to,w cwod  go ologgiswatwo
9046,jumping into the huge cage he cried this way,gumpang agwu ha ugkagehi crad tisa
9047,five nine eight zero five,venine egefiv
9048,he tilted his hat brim to shade his face and looked for his chickens,hi twte dth apred cathi ha i moorascocon  s
9049,they read rule number one the great race begins at sunrise and ends at sunset,he oed ronombe win the gre res peghen e hesan e e  ce se
9050,blowup,flowop
9051,bridgeport,vispo
9052,purple,cropol
9053,one day racer went to the vet racer liked the vet because the people in the white coats gave him treats,on dhe  r ease wan te th erheasel e the vetbe custhe pe po nterwe cosghe hon tra tr
9054,argues,rigus
9055,round holes and a glass,ron oushin de clas
9056,beijing,kitchin
9057,southport,syloshpot
9058,he,hey
9059,it was that day when you got on your toe pounded when you got your toe pounded ad added davie looking at joel,h wsthtewinye gan  topontthne coe  topottetete dhe  locn o tur
9060,see,shey
9061,to,two
9062,first clip,froste clope
9063,irene lewis,rhnos
9064,hodgepodge,agepage
9065,area,terea
9066,a lion,alino
9067,zero two nine zero eight,sto nine sro eht
9068,a few days later he went into,epe he meteewineantu
9069,unleashed,alact
9070,now back to the ship she cried when maya got back to the ship ms wong was outside waiting for her she smiled,ta poto thesips crd w bileacu ptwo thosi pisro wes ad wety fesesli db
9071,green,breithe
9072,still that's not that's not as bad as million flies of flies millions of flies i suppose,tel bhett rmatthesnytas beteshe miie flatoflasmboye te flashaserpos
9073,squelched,spwoutch
9074,do you want to play with me,dhe wontwo plawsmi
9075,uh huh,aar
9076,february,vegr e
9077,to the door goodbye mr higgins i am going to aunt jane's,two the taghi bi moste ighn  n gan ta teans
9078,the flies flew away as fast as they could,bhepflisourrwenosahey cod
9079,malformed,molphaunt
9080,coed,cr eg
9081,said sam we did our work,setenwhe dhed e wock
9082,the boy waited,hboy wetd
9083,perfumes,botis
9084,he was so angry that he looked more like the boy than ever,he wso eng th looigthobo ho
9085,six nine zero nine one four,sisnine e nine one for
9086,x,cxs
9087,black,plag
9088,volumes,rhueunbs
9089,you,yo
9090,racer was running faster than he could ever remember and before he mm uh knew it he had caught up to fang and knocked him down,rhasse usrain fese then hi e  co hmomb ha be fo  e lo e ecotapto hanomnoti n den
9091,the local dentist dr,thro c diiustdocr
9092,his mother as she came into his room,hismatckamatoiro
9093,two,two g
9094,rather would i face three strong men than one young damsel,rhtherwh tdeo phasthrstrongmeun the wongyiungdiun saur
9095,hicksville,tesrei
9096,fish,leaf
9097,he makes puns without kind of knowing it so uhm i can't really think of any but i make one or two,heme spont  to cotatootser  hil hi ohotbebetermocwotl
9098,on the drive home racer realized that his legs itched very badly,hite gahomwhaserwlesthethios reaggs gtvey beli
9099,plus,plas
9100,actually,auoy
9101,black,plag
9102,hearing these words jim resolved to conquer his alarm by himself,hhengh rg te mrau to co go iumi bihin su
9103,arrows,his
9104,went walking what did i you see,whine trocnggwatte d  o sce
9105,decided it needed nibbled the plan worked not perfectly it's hard to break a habit and sister had to give some back of those pennies but in ten days she had ninety three pennies,d ate the h te  tibe thepin wet maupoily hit ote ba tobe a ose hathe ghpsao bo thespaispan anthe   minty thry penis
9106,birchfield,brotgiald
9107,but the man,botthermeln
9108,blackjack,ro gak
9109,matters uncle don looked worried the river is low it's going to be a rough trip through rock slide,metoso go dooty er  h s lo his  g two  erotwo ter gslde
9110,uncle all the canyon walls,ran  e cergelas
9111,c,shey
9112,we can see things,wecececins
9113,burroughs,bir as
9114,with you with you cried the boy the pig gr grinned,wh w cide ohe igwnd
9115,oh no said jack,ronoseae
9116,zero eight nine six zero,sw edemingsaigsae
9117,the bill was paid every third week,thebewuspad ewthewg
9118,clubhouse,ccropus
9119,regime i don't know what a regime is,immotto
9120,hill,hil
9121,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer,whn hs  onos gthiom  hepop el hiwot  te te wasron hemhon te hi otos hin tomhase
9122,is stronger okay said the sun,isstrongraku sedesan
9123,hey teddy,hiteti
9124,it was in a,hewas ney
9125,long range,rongridge
9126,we can find facts about eyesight here,whee cone fhin d esspe t e si
9127,said however,fedheethe
9128,zero one eight five three,serol oneettivthre
9129,ruling,o ing
9130,said when somebody's hurt and when when you see a new friend,se nseseeni ephante
9131,don't make any of your abrupt remarks or do anything odd will you,toe c en a o brotrhmogsrt an sthingothe
9132,snow,sno
9133,regime,magine
9134,and because,hhan pospi ca
9135,neither,leae
9136,they are called hairless cats and they need fur in the winter sometimes i think,the o co hol scapshene hr tewtosho i s ahik
9137,depths,tes
9138,lo teddy,teti
9139,they journeyed outwards until they almost reached the mountains,vhegen t erweg an teothe omosrag thrmons
9140,the trees of the big forest maybe the trees will keep me warm through the winter he said so he went to the forest hopping and fluttering with his broken wing,the te   the peggfostmhe  be the te   e  won t the wen te  seg se wen  tho foshpang an fotengws pro co weg
9141,a,eg
9142,oh no,waunos
9143,as puzzling the old and wise,wouspielingthey temis
9144,seven tw seven two three,seventoeventwohre
9145,goldfield,gour  ilt
9146,when you one,one o
9147,will,whel
9148,bookshelves,woatche
9149,menswear,mionsewo
9150,stockholm,stocome
9151,two,l
9152,dana,cana
9153,go,girl
9154,bashful,beasur
9155,ly multiply,ayoterplay
9156,there jo was mistaken for the next day she made a discovery which produced a tempest,sthege whs mousta co  fo theteosta e mhethe d scr we pra dist topest
9157,and looking both ways before you cross a road but some habits aren't so good like biting nails asked sister,hmochi bohwe pory crasheroebe san hbo s  e o lgbitnni shostr
9158,exploit,eggspoint
9159,breadth,brid
9160,she made us shave something for science ask her,chemethosa homphing hoshaseascor
9161,you found,phont
9162,francine,threntan
9163,through the visitors center at state,thre thevesetesenteo este
9164,i,mis
9165,by,biy
9166,purple,fropo
9167,wounded,woded
9168,red blue green red blue green blue green red green,ed re rene red re brene bre gren redbret
9169,beside us that,becaitosthert
9170,zero one eight one zero,xoon etos
9171,you should be proud of me for thinking so fast on my toes,hispppotami pohngsoatomotos
9172,pull two black ends together said dora,pou two l anstigetsetauas
9173,obscures,aupsctus
9174,two,two
9175,thoughtless,thileas
9176,ate plants like,ee plalag
9177,causeways,caeres
9178,four nine nine three five,founinineshereofho
9179,playroom,plaro
9180,side,
9181,looked puzzled,woctpisaut
9182,green red green dang blue green red blue red green red green,thren redgre hektble  ghren reduble regren readgren
9183,everybody's teeth were so much teeth were much whiter and cleaner and no one had any cavities,e vhe bet te th wausaumattuh  motcwite n cln hathiwne et an cetis
9184,wound,
9185,while the others talked to mr christi noticed a tall woman wearing a,hinthe ethestoctomoster vegerwery costenotost e torwominwenghey
9186,three five six four seven six,tee phio isaursevon igs
9187,mud said to swish there's no way that,mo edesasthesnuwhe the
9188,rest of the,reasohe
9189,what's your story,wagstory
9190,of course if prissy had had a spark of spirit she would have given in,a  cosephtrasia ead atasporasproachi wed ha ghethan
9191,archduke,attak
9192,five seven six zero six two,hievhan tcisrsiastu
9193,the neighbors are complaining and cats,theniscomplinan cut
9194,up,up
9195,i went walking what did i see,hiwn drocing ode d se
9196,warehouse,rhee cus
9197,bushkin,marctian
9198,elephants aren't the fastest animals on land but they sure are the biggest,elophant a thehashost etamushomoe be theceherbegus
9199,utah,tuck
9200,parish,parash
9201,eventually racer didn't have to wear the collar but by then his legs didn't itch so he didn't want to lick them,vhan elrased n  evtwhi o capbithethoslegsn icseo heden wotulechon
9202,zero five one one six five,ge  pione one seggive
9203,bulkheads,boucu
9204,homework,hoogt
9205,eight zero three seven three,hexerothrtsevonhr
9206,sam's tan hat is on the mat,taimstanaistarmat
9207,dig,tic
9208,all_right,righ
9209,oh three six eight zero four,o cthree ciggs eg sero pour
9210,joanne,garmemn
9211,hey teddy,hateti
9212,newest,noocst
9213,he gave them both names,heiget habacmas
9214,wildflowers,rhonerfloeos
9215,somehow,chim cur
9216,toys,toise
9217,sam is,cin us
9218,six nine three three eight,teggsnine three thre eke
9219,zero three three oh zero,serohree thre osero
9220,could could,cdcot
9221,lengthened,leggfhed
9222,showers,cores
9223,bashful,srascpre
9224,smooths,cnos
9225,actually the truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle and ran right by the clippers and shaved herself,ac l the twothis that y bi egsh tan to t nthot se  clopesanth caws pin hs pi the to tar a rhan rha ba tho coposan e d saue
9226,the flies stopped just a bit and then a man moved into town who played a f who played the flute so badly that people would run away screaming,flostahoste beteathent e met mo th i te toun wo plat i fho pa thefl saur bely te pep pour wth r  scrimi
9227,was,
9228,young,yo
9229,rawhide,lfit
9230,a a friend,ee threongt
9231,try to,taitor
9232,blowouts,prouret
9233,tommy asked mr chu,tam stmousrar
9234,playhouse,ree cups
9235,one day uh one day justin and his mother went shopping for hats and found and hats and and found the perfect one,on ey he wh the g ese e his  mothe w cepigosene he ehe e e thepolot
9236,i don't know,iagemiu
9237,thousands,moutat
9238,but i hope,boteyo
9239,sculpture,scopsor
9240,downrange,aridge
9241,dead bugs,te pougs
9242,went up to swish and gave him the turtle cup she said swish you are the youngest winner of the great race great turtle race,whn t  posias anghe he the te cupsie srashe theyhongosrota  h gra rasgre tol s
9243,jumping into the this way,din pin ghin twi dtewo co o ceca e cr at thes rwe
9244,the next morning when sister lined up for school lizzy bruin and some others began pointing and teasing sister nibbles her nails sister nibbles her nails,hec mimotosterhintehoscour whay bon an hermite ph  poin tithien  anisthiern b rnus
9245,in that jar,eanatu
9246,barroom,boadw
9247,bashful,matar
9248,newest,noos
9249,and they didn't want to kick him out of town because they all had such nice teeth,ean thethe  motegeceomouta ton go hi el  t ec mi sti ve
9250,you would like to have your nice nails grow back wouldn't you was mama's answer oh yes said sister but i keep forgetting why is it so hard to remember,yi  he te hinisni o bewen e was mom h  e oy ese tose bete ge rghetrai   se otemembe
9251,we're still not sure how w,whistemitehe
9252,oilfields,rhel phhalgs
9253,he uhm and nobody can ever beat him and then this little turtle is really really slow cause the person cause the turtle's who's the slowest wins and uhm,he ohen d ho they cot a the b hun ante hshilar tror asrly rly slo coth prasan ghath tol ha hoslo estwen sen u
9254,even if there has been some little mistake what could i do now to fix it,he vhenotthe es pan shaumetemoustay whcotegenutehiso
9255,oakmark,ocmoc
9256,some,thumb
9257,but he's just trying to make up excuses because he doesn't want to get in trouble with his parents,boyh  h  a m cosusap cosi d aot ge toerw ths pos
9258,just kept on playing his flute,gesgepon pleayhusot
9259,then he pulled the hood of his cloak over his ears and over his brow,then hyp potoot vos clocors s anore ispo
9260,you had better be glad you've got that joe and larry,y abetebclacutogely
9261,village,biladg
9262,equals,ecus
9263,for,fo
9264,lion,tli
9265,that,t
9266,nor ever i hope said nan as she turned up her little nose,to ehor iopsenone asi tontophil os
9267,that didn't work,thadeewack
9268,i'm,on
9269,butterfly,butterfly
9270,wormwood,wowod
9271,snake,snakee
9272,maui,moly
9273,swish s was suddenly very excited,sausarwausheliyvhe o catod
9274,yielded,yodo
9275,i don't remember,asidor
9276,horseshoe,fousile
9277,mangement ge,molicminti
9278,nourished,norost
9279,roundhouse,ron duuph
9280,ag had a can of fish,icdecandapis
9281,red,riade
9282,throttle,sprotew
9283,when you hear the bell come quickly,whe thethee conwicl
9284,what,watch
9285,washboard,waseporde
9286,month,mont
9287,zero zero four one four five,gxr  xer o fou wonefoufi
9288,three,threee
9289,hey teddy,heateti
9290,homegrown,hoegrog
9291,two seven three,twosethn
9292,it can't hurt you much just here,morhitatomactasti
9293,mailroom,wmon
9294,h,f
9295,nothing,macine
9296,new york,noyock
9297,haircut,her clo
9298,which of you boys placed this stone signal asked th the young explorer,whghe vhye bo pes thston signue h they on osplo
9299,for you never knew exactly what this man might say or do,vhrae tevheni g ec wetthos minmisheede
9300,uh,gir
9301,sam,thamb
9302,well i'm sure you you guessed,wo eg en   gest
9303,one,one
9304,safehouse,siephos
9305,green,greathe
9306,i,ide
9307,hours of steady work faced us,ho ste weckhecos
9308,oh that's a that's a nice instrument but it's not the flute i even wrote you a song chief sanders it's called cops and robbers,u theshothethaas termantbe t nthefl e h ro r yhi ho gchi ateshi co d cophanroes
9309,poets,poret
9310,august,aigust
9311,he saw a duck he saw a horse he saw a pig,chisaudacusauousasaupige
9312,goldfield,gouit
9313,four six eight nine four two,four sigsenine fouwo
9314,they found terry right away,thefheone torhot ewey
9315,tan,tenn
9316,u,el
9317,they shook the flour off her and set her down on the kitchen floor,heccopflo pean etodenon coti ploe
9318,run back to the house,roin eci thecus
9319,there jo was mistaken for next day she made a discovery which produced produced a tempest,the gewesmustagkea tro neoste chemhete dhoscor wetgeprotispatistatopos
9320,zero five one one six five,slorine wone seggspiv
9321,zero,ziro
9322,f,eth
9323,the,tthetiitt
9324,her,hir
9325,are there more bones or,ilmorposour
9326,brussels sprouts,roshusprout
9327,dogs,gad
9328,es diodes,tdhi
9329,asked,to
9330,with,woo
9331,playoffs,three ps
9332,per,fur
9333,ambushed,heambact
9334,just then fang bit him on the back leg and ran away,gusthen thangbetemiemtherbecleggheroterwey
9335,on the man,anhemelon
9336,can the toys,ahatck
9337,glacial,brice
9338,cried scott,teascoe
9339,and then peter returned looking very silly,kathen pitorhteolokinvasul
9340,the,ther
9341,breadth,briate
9342,one zero one seven one,one eroone sevene on
9343,but my stupid sister never taught her cat how to listen so she just ignored me,mhaipo sosenathoto caphatelsosec toinom
9344,thee,rea
9345,white,oid
9346,and they went out in the parking lot,inwesoinepocinglo
9347,whirlpools,wherpso
9348,three seven two,threesevento
9349,vowel,the
9350,i'll bet you didn't know something else did you know that i wanted to be a barber,o bege  musomingutsghegenothete want te beyebibe
9351,andrew,kandga
9352,newest,noost
9353,leaves turn brown and yellow in the fall,whestenbroun eayelo inohe
9354,we are going to ride,whee gntwreg
9355,what did you say,sptisa
9356,red,wedhe
9357,thursday,tostapos
9358,couldn't help but smile i knew it's just a,gothenthopposmitino egstgosey
9359,sweetheart,swee top
9360,she was your great great great grandma,cewasegretegreategregrembe
9361,a habit mama said as she pushed the wheelbarrow along the well worn path is something you do so often you don't even have to think about it,eemimtetesey poste w bewongewewn behisheming hesa tin hidoy  to hingebet
9362,a joy to every child is a swan boat,ingwo wr evegut is esranmbet
9363,warmth,woitc
9364,fierce,fs
9365,forty five,threee eth
9366,her,hod
9367,looking at me,locune ei
9368,natural,matira
9369,it off,het as
9370,was true that parts of it were cleaned up,wastwo thee posvhe wa clne up
9371,rule number two all turtles must run as fast as they can and the turtle that is closest to starting the line wins,ro momb to ta tea smostrhin s  has e the con hithe tee the coosstetingthelin we s
9372,even if there has been some little mistake what could i do now to fix it,he vhenh tthe es pen scaumletemostaggwocot edenutofigsia
9373,another way to say that there are twelve donuts is to say that there are a dozen,shinithe whedhoseay h ther  tro tomoshos hsea the the  deoshone
9374,outdoors,eotors
9375,what and interesting idea said mama as she listened to wise old grizzly gran,whan geotin tee he mimece oson erhisau grasrgron
9376,what should they do,acevhadi
9377,the new clip jumped into the,the no pclptustitu th
9378,e,kea
9379,i can't say it,pegheti
9380,said donna she took the bar she moved it,cetatachitoerbachmatit
9381,maui,moun
9382,twenty,tony
9383,dead rats,twed r eps
9384,eight,eiht
9385,schoolwork,spraw eg
9386,z zoo z,zoooz
9387,jumpy,jumpe
9388,week,wreg
9389,vowel,sow
9390,neural,no
9391,nauseous,morcars
9392,sh,sh
9393,jack bumped into the ladder,twopoantinilato
9394,he uhm marbles with him,hecetima
9395,go,girl
9396,they were both moving of course but they were so slow it was hard to tell,tthee both mo hingo cospothe rsesla sot to
9397,it was a little tight justin could tell that it wasn't perfect anymore,hetwese te tatteosten ge ethetiwheshe pohet tmo
9398,he bumped up and down like a little red cherry,he pomt upon toumig eetu rheatceury
9399,four eight four ni nine nine,for eourosnininine
9400,her,fird
9401,diodes,thierse
9402,blue,balon
9403,elephant,elephant
9404,the pail got fuller and fuller and swung like a pendulum,the pi gotfoulrfolaan sro gopan il
9405,one thing about being by yourself on an airplane is that the flight attendants are very nice to you,one thing boutbengbiyiusafotan e plen is thartther flata teantanser venisti
9406,mister peeks would never do anything for free,mose piggswatethodo enetingcfathr
9407,it looked like the print of big tennis shoe,e lo clogshe pra vegtwonisu
9408,what is the name of your favorite animal,watehermemoeeeeotemer
9409,hey teddy,hatot
9410,e it was mainly about uhm,hwws mte beotosk
9411,ay m,i
9412,o teddy,teti
9413,asked,ast
9414,divulged,divordet
9415,point,ot
9416,matter,bate
9417,ox,tch
9418,four is that a zero or zero five zero five zero,for soosinxe olofivseroo iver
9419,okay zero two eight five one five,kesdwo egfiwod ise
9420,month,moth
9421,longwood,lono
9422,all the money won't be too much to pay the debits,hemmot wobetwomotte pay theteets
9423,one of maria's friends brought,one omorlsrong s prot
9424,too fast,two fheast
9425,this is my great grandma's diary said gram,theshemigreagrmasti segron
9426,bloomfield,wonget
9427,but later when fred walked into the panda's home under a his new yellow umbrella all she could think to say was nonsense,belde win frawotadh bei tsomiters tiyilbrolaraci co thingtosi wasniutsas
9428,throughout,fhrorout
9429,reach them i had to walk,wetctemn edwack
9430,evenings,heavlas
9431,victor got an idea,vetcomotea
9432,ducked into a hole,doton two po
9433,they just don't,vheesto
9434,ok i'm,tiimb
9435,boy,bose
9436,trowel,shel
9437,twenty five,tone fuv
9438,zero seven eight four six,eosvan efourosags
9439,look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sander sanders,ooun a hrge pla ho clonuthi cro cot rhidoy pl thtn stase  sinte ciont s
9440,chainsaws,thono
9441,blue,bloo
9442,uphill,caorpilr
9443,tacks stuck to the bar it's a magnet,tostotethebottlan
9444,e,e
9445,huge,hodge
9446,nosebleed,hobutrt
9447,newslink,nosnanke
9448,g,key
9449,what do i say green,eatsegrn
9450,seven two three,teventohry
9451,both,boat
9452,could we,codwte
9453,one three and four,one thre ene fauro
9454,may i touch every leaf he said to his father the forest king no said the forest king the trees,me tat ehli atoasoto the fousingts tfousinggtgs
9455,then there was a very,tonherwhasever
9456,like a rooster and play to keep the flies away,ra grstr plate ghep pthoflewey
9457,offs playoffs,ttlae us
9458,see who,soy wo
9459,ten other students met,teaneahesttentma
9460,one two seven two two,rhine essene tuteo
9461,lampposts,lappoust
9462,instantly the cork flew out of the tin barrel with a loud pop,hi s h l th clo flo dae he tw ber w helwee pop
9463,am,
9464,spinach,spanatge
9465,much whiter and cleaner,mautrwin clno
9466,adverbs,sep
9467,ih,e
9468,withstood,whesstorde
9469,thirty,thety
9470,her gray eyes looked like stars,he ghree  os ho l eggstos
9471,bullseye,boy
9472,five,at
9473,pizza,pitur
9474,lawyers,yoyos
9475,orange,barage
9476,no said dr lewis they will,nocadicularshiar
9477,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle'tale,hace  be sipocaa co ticn eos in golatemisa tathi o ta a  co e incsa dometa tate i
9478,we talked of the s slide show in the circus,whee toto thoscslicear hinoser cus
9479,window were breaking and all cows in town started to make sour milk,whin der er breghenun ocuhen teon stite temigsewemiuk
9480,schoolboy,stooy
9481,they had,thee o
9482,olivia,laa
9483,constructor,tasocto
9484,room,ril
9485,would i ask,whidil asck
9486,carlos,canaos
9487,it's great to reuse materials francine said but bricks can fall,eigreito  meta sran in set pe prskone fhor
9488,the main obstacle it turns out was getting the rocket ship off the ground,the mren ps cutrnsetas cotingroscipoogro
9489,tomorrow your five gold pieces will become two thousand gold pieces,tomiyehiv gopusurwe be cumb twoein gupsrs
