,target_text,pred_str
8905,hello teddy,td
8906,times,
8907,miss swamp is the meanest substitute in the whole world said the big kid nobody acts up when she's around,s b thmnis shis mwts th bheig  wgks wnd ssert
8908,what do you say when a,tn
8909,a,
8910,old,
8911,down,t
8912,for what did,d
8913,faithful,
8914,layers plastic bottles and water and f freeze them,ssbtl s rns
8915,there's,
8916,then she turned out,tdtt
8917,looked at them each magnet was red and black,ttmndws rmbk
8918,i saw a green duck looking at me,gtklhcnb
8919,worn to keep,ntc
8920,and uhm,nt
8921,art,r
8922,get help the woman get back to her feet,gttg bs
8923,moonlike,t
8924,l,
8925,volume,
8926,snowy,
8927,five three four eight three,f  tr
8928,tourneys,trs
8929,he played many musical instruments such as the guitar,pmnsgnsmnsslgtr
8930,toya,t
8931,john the dentist is driving the flies away,nthn sfsw
8932,but everything was not all bamboo and hugs at the zoo one morning fred was feeding yin yin and said oh yin yin i wish that more people would come to visit the zoo,bhrrw b bwn tsorin ffr wsn  sdnn wsthorpplonvhstst
8933,said jack,stk
8934,purple,
8935,prisoner,p
8936,thawing,
8937,a,
8938,what a thing to ask said the oak tree if you stay in my branches,wdhn tskthtnrbrns
8939,it was then that people of franksville realized that they would have to take a good with take the good with the bad,wsthndhpb ffrn rtthw ht t k gdwtk h go d vwt bd
8940,racer would always chase fang but he could never catch him,rs ssn  rt
8941,now,
8942,john the dentist is driving the f flies away,tjnt thntssndhl thw
8943,a good book informs what we ought to know,g pn fn twtn
8944,wounded,dd
8945,shoveling,
8946,so in conclusion i'm getting hungry and i'm sorry for shaving the cat,sn  n c n n gth ngrnn s r n bc
8947,mushroomed,
8948,have,
8949,mouth,
8950,glucose,lg
8951,exit,t
8952,n nineteen,t
8953,what if he had brains and military skill and all that sort of thing,wd prnsnh trsgnsrt
8954,but then he snapped out of it and remembered his father telling him about this trick and he,thn hs p ttnr n brs the ntt thscern
8955,p,p
8956,from one said to the other,nsdh
8957,zero six two zero oh one,sstn
8958,he thought that if he made a new mouthpiece especially shaped for john's mouth then perhaps he could play the flute normally,tht  ma nw ftscspssrtn stn pr ts lm
8959,be,
8960,cohort,c
8961,ragtag,rtg
8962,we are crossing the great plains everything is so flat i can see,csndgptn lttnt
8963,she didn't like being called peanut lady but she didn't give me my game boy,s dn  c prngpnb stn vmn br
8964,clinging egg sac the boys waited and,thbs wd tn
8965,jack jump,
8966,james,
8967,fullness,
8968,zero nine zero seven nine,nntnn
8969,was planning on wearing it everyday but um i must of misplaced it somewhere,spw vrdb mmsthmmstsmw
8970,i don't know about you but i love going to the movies,vb b fgnthmw
8971,of course there's nothing very entertaining here for you,wrsth t  tvnter tnnr r
8972,there were many l legends about him,thwmwwtnsv
8973,earphone,
8974,forward,d
8975,c,
8976,jewish,s
8977,feathery,th
8978,with moon samples,t
8979,uh huh,
8980,i went walking,n
8981,in the daytime we are cold and hungry at night,thdtw n  gwnt
8982,le alehouse,s
8983,no no don't play your old flute,ndt r f
8984,brownsville,brs
8985,warmth,t
8986,red,rd
8987,two seven three,ts
8988,not,
8989,looking at me,
8990,the,
8991,not a black widow,blwd
8992,user,
8993,but,b
8994,bushmen,bs
8995,thankfully someone was digging a hole and found water,hsn thn n
8996,oh no chief,
8997,sam answered,nt
8998,a whiff of it will cure the most stubborn cold,wfvhc tmstbrn gt
8999,hive beehive,
9000,to do it,d
9001,how,
9002,traveler,r
9003,don't pick on me any more fang,t pgmnn
9004,super spider,sbrb
9005,nan said it wouldn't grow in our garden but i bought some brought some home to try,n sd d wngrnr grnb bsmbrtsmt t
9006,he looked at the,kt t
9007,the old pan is covered with fudge,hbct
9008,seven two three,st
9009,when,n
9010,windchill,nt
9011,doghouse,d
9012,three seven two three,sntt
9013,looking at me,t
9014,that's when i missed my parents the most,vthtswn stmprdsthlst
9015,red green and blue three,dr
9016,the baby spiders have hatched from the egg sac,th bbrs fp r
9017,february,d
9018,ned,
9019,so she just ignored me see she's not so responsible after all,ss jsthgnrdms n shspon s btr
9020,hamster,st
9021,it will please him very much and be a nice way of thanking him,wlsm brsn b nmsswth
9022,i am only,
9023,closedown,sd
9024,windows were breaking and all the cows in town started to make sour milk,twndo brncs  tr tmi srgc
9025,didn't want to kick out of out of town,nd cg d t
9026,have,
9027,one two three to the moon they said together pulling it with all their might,nttr ths t g brpn lr
9028,beyond,b
9029,young,
9030,the dune rose from the edge of the water,bh dnr sd t tht
9031,zero zero two one five five,rn
9032,the,
9033,keep kept the wind off his,cthwnds
9034,tenth,
9035,oops,
9036,that you take care of your pets,ttcps
9037,sheathed,
9038,thereby,tb
9039,i have to,t
9040,seven,sn
9041,times,t
9042,no no please don't p don't play your old flute begged doctor wong,n npst plto plbh tt n
9043,all day,t
9044,divided by,tvdb
9045,you can all go along if you want to,dst
9046,jumping into the huge cage he cried this way,bnt hghss
9047,five nine eight zero five,nn
9048,he tilted his hat brim to shade his face and looked for his chickens,ttdspr  dsslgwssg
9049,they read rule number one the great race begins at sunrise and ends at sunset,rrmm bnt gr  r spn s ssn ssn t
9050,blowup,
9051,bridgeport,s
9052,purple,b
9053,one day racer went to the vet racer liked the vet because the people in the white coats gave him treats,ndrsn  rsr th vh  bsth  p p wcs  fm rtsr
9054,argues,
9055,round holes and a glass,rdg
9056,beijing,gcn
9057,southport,sfpr
9058,he,
9059,it was that day when you got on your toe pounded when you got your toe pounded ad added davie looking at joel,ws thtwn gnrdt pnddwnerd to pnddtd tve ln
9060,see,
9061,to,t
9062,first clip,fstcp
9063,irene lewis,s
9064,hodgepodge,ps
9065,area,r
9066,a lion,
9067,zero two nine zero eight,rtnt
9068,a few days later he went into,dsld n nt
9069,unleashed,st
9070,now back to the ship she cried when maya got back to the ship ms wong was outside waiting for her she smiled,tbtthi spci dw btc btthis biswwssid w frrst
9071,green,
9072,still that's not that's not as bad as million flies of flies millions of flies i suppose,tsmth ss bts  mnd sin t os ss
9073,squelched,w
9074,do you want to play with me,tnp
9075,uh huh,
9076,february,t
9077,to the door goodbye mr higgins i am going to aunt jane's,tthe dgbmstrn sgonts
9078,the flies flew away as fast as they could,tffswsssgd
9079,malformed,
9080,coed,
9081,said sam we did our work,wtdrk
9082,the boy waited,tbtt
9083,perfumes,rs
9084,he was so angry that he looked more like the boy than ever,sngr  ltthb
9085,six nine zero nine one four,nnn
9086,x,
9087,black,b
9088,volumes,
9089,you,
9090,racer was running faster than he could ever remember and before he mm uh knew it he had caught up to fang and knocked him down,rssrn fsethnr rbrn b  d cpt fnmnd
9091,the local dentist dr,thn std
9092,his mother as she came into his room,mscnmn t
9093,two,
9094,rather would i face three strong men than one young damsel,rthw tnmn thn bwnn d s
9095,hicksville,s
9096,fish,b
9097,he makes puns without kind of knowing it so uhm i can't really think of any but i make one or two,mpdth cnnsrhg btmkrt
9098,on the drive home racer realized that his legs itched very badly,ndt n rs r thtsl sttr bdl
9099,plus,p
9100,actually,
9101,black,bk
9102,hearing these words jim resolved to conquer his alarm by himself,r  wrtstmr t grs bs
9103,arrows,
9104,went walking what did i you see,wntttd
9105,decided it needed nibbled the plan worked not perfectly it's hard to break a habit and sister had to give some back of those pennies but in ten days she had ninety three pennies,dtdd nd n loth pn rtm p gl trdt bri bn sterdtsmbkgthspnsbn nd sd dnnnr pn
9106,birchfield,br
9107,but the man,bn
9108,blackjack,
9109,matters uncle don looked worried the river is low it's going to be a rough trip through rock slide,ndrsntwltwh frslsntrftr
9110,uncle all the canyon walls,ntn
9111,c,
9112,we can see things,t s
9113,burroughs,bs
9114,with you with you cried the boy the pig gr grinned,ww    td nnt
9115,oh no said jack,s
9116,zero eight nine six zero,tnns
9117,the bill was paid every third week,thbwsp retrwg
9118,clubhouse,b
9119,regime i don't know what a regime is,ddr
9120,hill,
9121,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer,n snsg n th pb ni ttwsnn ntnis nn ds
9122,is stronger okay said the sun,sstsn
9123,hey teddy,td
9124,it was in a,n
9125,long range,r
9126,we can find facts about eyesight here,wcn ndtht
9127,said however,s
9128,zero one eight five three,rnttr
9129,ruling,
9130,said when somebody's hurt and when when you see a new friend,snsmsnn snng frnd
9131,don't make any of your abrupt remarks or do anything odd will you,tmcnbrtrmgr tnn
9132,snow,
9133,regime,r
9134,and because,s
9135,neither,
9136,they are called hairless cats and they need fur in the winter sometimes i think,hr lthlsctsn rnn trssmsth
9137,depths,d
9138,lo teddy,td
9139,they journeyed outwards until they almost reached the mountains,rnd rd sntttmsr thmms
9140,the trees of the big forest maybe the trees will keep me warm through the winter he said so he went to the forest hopping and fluttering with his broken wing,ths t b stm thtsmrn tthwntn s wn tth fsbnn drn sprgw
9141,a,
9142,oh no,
9143,as puzzling the old and wise,ssts
9144,seven tw seven two three,ntsnt r
9145,goldfield,g
9146,when you one,
9147,will,w
9148,bookshelves,
9149,menswear,ns
9150,stockholm,t
9151,two,
9152,dana,
9153,go,
9154,bashful,b
9155,ly multiply,tp
9156,there jo was mistaken for the next day she made a discovery which produced a tempest,tr wsnsthig f hnsthi s  md dssvr wspr d ttbst
9157,and looking both ways before you cross a road but some habits aren't so good like biting nails asked sister,m b tw  fwr gsrdpb tmn  bi srsh  li bdnnshsstr
9158,exploit,ct
9159,breadth,b
9160,she made us shave something for science ask her,mts stbn frssc
9161,you found,
9162,francine,rnts
9163,through the visitors center at state,th hstr sntrtst
9164,i,
9165,by,b
9166,purple,pb
9167,wounded,d
9168,red blue green red blue green blue green red green,dnrrgrnbr
9169,beside us that,bdt
9170,zero one eight one zero,rnntnr
9171,you should be proud of me for thinking so fast on my toes,sb mi nn s thms
9172,pull two black ends together said dora,ptwknttrstr
9173,obscures,
9174,two,
9175,thoughtless,b
9176,ate plants like,psc
9177,causeways,csw
9178,four nine nine three five,nnnntr
9179,playroom,p
9180,side,
9181,looked puzzled,bkt
9182,green red green dang blue green red blue red green red green,rrgrblrrrrrr
9183,everybody's teeth were so much teeth were much whiter and cleaner and no one had any cavities,r  twrstmwdrnglnnnn d tnvd
9184,wound,
9185,while the others talked to mr christi noticed a tall woman wearing a,thsttstrwr crstndst tmnw
9186,three five six four seven six,rsns
9187,mud said to swish there's no way that,m shd tssthsw
9188,rest of the,rs
9189,what's your story,rtr
9190,of course if prissy had had a spark of spirit she would have given in,frs prsndtsbrprw fvn
9191,archduke,r
9192,five seven six zero six two,n tkr st
9193,the neighbors are complaining and cats,thnbrsrcpnncts
9194,up,p
9195,i went walking what did i see,nttds
9196,warehouse,
9197,bushkin,s
9198,elephants aren't the fastest animals on land but they sure are the biggest,n ts t fhshstlsn b thsthbs
9199,utah,t
9200,parish,
9201,eventually racer didn't have to wear the collar but by then his legs didn't itch so he didn't want to lick them,n rsrnwhgrh bthns ns dn th
9202,zero five one one six five,rn ns
9203,bulkheads,
9204,homework,c
9205,eight zero three seven three,rvntr
9206,sam's tan hat is on the mat,tnsnt
9207,dig,t
9208,all_right,
9209,oh three six eight zero four,rkr
9210,joanne,
9211,hey teddy,d
9212,newest,t
9213,he gave them both names,m
9214,wildflowers,
9215,somehow,
9216,toys,t
9217,sam is,
9218,six nine three three eight,snntrtrt
9219,zero three three oh zero,tt
9220,could could,t
9221,lengthened,
9222,showers,
9223,bashful,s
9224,smooths,
9225,actually the truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle and ran right by the clippers and shaved herself,cl th  ths thti bsdntrn dmndsr  h pbrrsnth chws pbn sb t trdn rn pb t  chpbrsn  ges
9226,the flies stopped just a bit and then a man moved into town who played a f who played the flute so badly that people would run away screaming,fsttgrst bn n mn n d tpd ft p t fw so b b te pe wrrisr
9227,was,
9228,young,
9229,rawhide,t
9230,a a friend,rn
9231,try to,t
9232,blowouts,lt
9233,tommy asked mr chu,tstmsr
9234,playhouse,s
9235,one day uh one day justin and his mother went shopping for hats and found and hats and and found the perfect one,nhnt stn smh wn   bisn  ndtn th fr fhit
9236,i don't know,gn
9237,thousands,
9238,but i hope,b
9239,sculpture,p
9240,downrange,tr
9241,dead bugs,db
9242,went up to swish and gave him the turtle cup she said swish you are the youngest winner of the great race great turtle race,wntt ssn g nth tr o cpsshswsthngsn th grrgrtrs
9243,jumping into the this way,tbngntthktcrtw
9244,the next morning when sister lined up for school lizzy bruin and some others began pointing and teasing sister nibbles her nails sister nibbles her nails,n nnwn ssndt rs lt bnn smths bm pwnnntshsnllsnssrn blsrns
9245,in that jar,nth
9246,barroom,r
9247,bashful,b
9248,newest,t
9249,and they didn't want to kick him out of town because they all had such nice teeth,ntn n ti cm tn csth  stcnst
9250,you would like to have your nice nails grow back wouldn't you was mama's answer oh yes said sister but i keep forgetting why is it so hard to remember,wl t  nlsrbwn wsmst srwshdtertc rnth rdrmm b
9251,we're still not sure how w,wt
9252,oilfields,
9253,he uhm and nobody can ever beat him and then this little turtle is really really slow cause the person cause the turtle's who's the slowest wins and uhm,nnodchd vr be ntn hl   rl rl s ghsh prsnh thtsstwsnt
9254,even if there has been some little mistake what could i do now to fix it,hn ths bnsmmsthw ct tnt  thic
9255,oakmark,cm
9256,some,
9257,but he's just trying to make up excuses because he doesn't want to get in trouble with his parents,bshsnmg pkss bsd tni n spss
9258,just kept on playing his flute,stcpns
9259,then he pulled the hood of his cloak over his ears and over his brow,np hdts c grsrsnrspr
9260,you had better be glad you've got that joe and larry,b thnr
9261,village,b
9262,equals,
9263,for,
9264,lion,
9265,that,
9266,nor ever i hope said nan as she turned up her little nose,strnds
9267,that didn't work,ht
9268,i'm,
9269,butterfly,r
9270,wormwood,w
9271,snake,
9272,maui,
9273,swish s was suddenly very excited,swsnml tr sd
9274,yielded,d
9275,i don't remember,
9276,horseshoe,
9277,mangement ge,nmnt
9278,nourished,t
9279,roundhouse,rd
9280,ag had a can of fish,tcdthnfs
9281,red,r
9282,throttle,rt
9283,when you hear the bell come quickly,tbw
9284,what,
9285,washboard,sbd
9286,month,
9287,zero zero four one four five,rrr
9288,three,t
9289,hey teddy,td
9290,homegrown,
9291,two seven three,t
9292,it can't hurt you much just here,tdmsst
9293,mailroom,m
9294,h,
9295,nothing,
9296,new york,
9297,haircut,
9298,which of you boys placed this stone signal asked th the young explorer,wt b  psthstnsmshtinr
9299,for you never knew exactly what this man might say or do,wrn rn thlw thsmnmrdt
9300,uh,
9301,sam,
9302,well i'm sure you you guessed,wgt
9303,one,
9304,safehouse,s
9305,green,r
9306,i,
9307,hours of steady work faced us,swgs
9308,oh that's a that's a nice instrument but it's not the flute i even wrote you a song chief sanders it's called cops and robbers,lsthsnisstmnbdsnthfwivnrsn se ndrs s tcsnrrs
9309,poets,bp
9310,august,gt
9311,he saw a duck he saw a horse he saw a pig,d tt sspd
9312,goldfield,tt
9313,four six eight nine four two,tnf
9314,they found terry right away,t n trw
9315,tan,
9316,u,
9317,they shook the flour off her and set her down on the kitchen floor,s thrrn srdmnicidcpw
9318,run back to the house,n bt th
9319,there jo was mistaken for next day she made a discovery which produced produced a tempest,thdsstnrntdsvrwp  t pr t sttst
9320,zero five one one six five,srnnscs
9321,zero,
9322,f,
9323,the,b
9324,her,
9325,are there more bones or,rb
9326,brussels sprouts,brssrs
9327,dogs,
9328,es diodes,t
9329,asked,
9330,with,
9331,playoffs,
9332,per,
9333,ambushed,bt
9334,just then fang bit him on the back leg and ran away,sthnbt lvhl
9335,on the man,mn
9336,can the toys,
9337,glacial,
9338,cried scott,sg
9339,and then peter returned looking very silly,thnpdwrthrs
9340,the,
9341,breadth,br
9342,one zero one seven one,wnnnn
9343,but my stupid sister never taught her cat how to listen so she just ignored me,mi b sern rtr cdln sstthin rn
9344,thee,
9345,white,t
9346,and they went out in the parking lot,rn
9347,whirlpools,
9348,three seven two,rsnt
9349,vowel,b
9350,i'll bet you didn't know something else did you know that i wanted to be a barber,b tdnn sst n tht n t be bprr
9351,andrew,
9352,newest,s
9353,leaves turn brown and yellow in the fall,stbr nnf
9354,we are going to ride,rt
9355,what did you say,ts
9356,red,rd
9357,thursday,tst
9358,couldn't help but smile i knew it's just a,npb mnts
9359,sweetheart,
9360,she was your great great great grandma,gtgtgg
9361,a habit mama said as she pushed the wheelbarrow along the well worn path is something you do so often you don't even have to think about it,bmmtse pshw bnnwrn mned tdndn thng bd
9362,a joy to every child is a swan boat,n  s r ct sbt
9363,warmth,
9364,fierce,
9365,forty five,d
9366,her,
9367,looking at me,gn
9368,natural,
9369,it off,t
9370,was true that parts of it were cleaned up,stprwrcd
9371,rule number two all turtles must run as fast as they can and the turtle that is closest to starting the line wins,rmm rttt smsrn ss thin the tr th s sststrdntinws
9372,even if there has been some little mistake what could i do now to fix it,vn thsbn smdmsthwc tnntfc
9373,another way to say that there are twelve donuts is to say that there are a dozen,wd s thwrtw tmssshdththd tds
9374,outdoors,t
9375,what and interesting idea said mama as she listened to wise old grizzly gran,wnn ttd tdnmmssn t gr l grn
9376,what should they do,nhd
9377,the new clip jumped into the,np lpttn ct
9378,e,
9379,i can't say it,tt
9380,said donna she took the bar she moved it,ttsbmt
9381,maui,
9382,twenty,t
9383,dead rats,t
9384,eight,
9385,schoolwork,
9386,z zoo z,
9387,jumpy,b
9388,week,k
9389,vowel,
9390,neural,
9391,nauseous,
9392,sh,
9393,jack bumped into the ladder,bntnt tl
9394,he uhm marbles with him,m
9395,go,g
9396,they were both moving of course but they were so slow it was hard to tell,tt bmvn crsbuthrsslsrct
9397,it was a little tight justin could tell that it wasn't perfect anymore,twsl l tttsthn i tth ws  pr fi tnm
9398,he bumped up and down like a little red cherry,bnt lrtr
9399,four eight four ni nine nine,rrnnn
9400,her,
9401,diodes,
9402,blue,t
9403,elephant,
9404,the pail got fuller and fuller and swung like a pendulum,thpgfrndrndsgpn
9405,one thing about being by yourself on an airplane is that the flight attendants are very nice to you,wn thn bbnbr s ffnnr sthhfl tn dns vbrn st
9406,mister peeks would never do anything for free,spc ntn ng r
9407,it looked like the print of big tennis shoe,l  thprtbtn
9408,what is the name of your favorite animal,nmn
9409,hey teddy,td
9410,e it was mainly about uhm,nbt
9411,ay m,
9412,o teddy,rtt
9413,asked,s
9414,divulged,tfd
9415,point,t
9416,matter,td
9417,ox,
9418,four is that a zero or zero five zero five zero,sr  r  r
9419,okay zero two eight five one five,sdf
9420,month,
9421,longwood,
9422,all the money won't be too much to pay the debits,nbttptb
9423,one of maria's friends brought,nsnbr
9424,too fast,tfs
9425,this is my great grandma's diary said gram,tsmggstsgn
9426,bloomfield,b
9427,but later when fred walked into the panda's home under a his new yellow umbrella all she could think to say was nonsense,bw r w tt bnsnrsn brge thin tswstss
9428,throughout,t
9429,reach them i had to walk,wmtw
9430,evenings,
9431,victor got an idea,btg nt
9432,ducked into a hole,ttnd
9433,they just don't,hst
9434,ok i'm,
9435,boy,b
9436,trowel,
9437,twenty five,t
9438,zero seven eight four six,rntrc
9439,look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sander sanders,lojn fr d pdth nrc  gdd p hn sts ndrsnds
9440,chainsaws,n
9441,blue,
9442,uphill,p
9443,tacks stuck to the bar it's a magnet,tctttbrtmn
9444,e,
9445,huge,
9446,nosebleed,
9447,newslink,s
9448,g,
9449,what do i say green,btgr
9450,seven two three,tt
9451,both,
9452,could we,
9453,one three and four,nnr
9454,may i touch every leaf he said to his father the forest king no said the forest king the trees,mttfr  sitsthth frstnsth frssntcss
9455,then there was a very,ws
9456,like a rooster and play to keep the flies away,ssrnpdi tfs
9457,offs playoffs,
9458,see who,
9459,ten other students met,tnthtd dnsm
9460,one two seven two two,ntntt
9461,lampposts,pbp
9462,instantly the cork flew out of the tin barrel with a loud pop,sw thfdl t brw
9463,am,
9464,spinach,bn
9465,much whiter and cleaner,wn
9466,adverbs,rr
9467,ih,
9468,withstood,st
9469,thirty,d
9470,her gray eyes looked like stars,rt
9471,bullseye,
9472,five,
9473,pizza,p
9474,lawyers,
9475,orange,
9476,no said dr lewis they will,nsttrs
9477,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle'tale,n sd bs prcncdtigrn snglthmnshthn n nit d  ni  d dtwl tl t
9478,we talked of the s slide show in the circus,tttsnsrs
9479,window were breaking and all cows in town started to make sour milk,wndhbrtnnncsntnst tm m
9480,schoolboy,c
9481,they had,h
9482,olivia,l
9483,constructor,nkt
9484,room,
9485,would i ask,wd
9486,carlos,cr
9487,it's great to reuse materials francine said but bricks can fall,grtsmdssn tb brkcnf
9488,the main obstacle it turns out was getting the rocket ship off the ground,thmind sst trnsbs gnnlrks pfhgr
9489,tomorrow your five gold pieces will become two thousand gold pieces,tmrr gpsbm sng
9490,well i hope you've enjoyed yourselves says miss barry,bwpvn  s ssmsbr
9491,zero three five two eight,rr ftt
9492,a big band played as they marched up and down main street everyone cheered,bbn p dsth m stdndnmn stvrn srd
9493,p,
9494,there was a dog park near where he lived,tsth tpknw
9495,jazzman,ssmn
9496,back,
9497,f,
9498,being an astronaut is an exciting job but sometimes it can be very dangerous,bnstrnt sdshn dtj bsn n signd
9499,she still old needed some,tnt ts
9500,annoys,
9501,and,t
9502,adverbs,
9503,w,
9504,beijing,b
9505,oh eight zero oh oh,w
9506,because they like them,bc tt
9507,lo,
9508,no not until rock slide,ntw
9509,i supposed i'm a poor spirited creature but that is how i feel,hs
9510,but they couldn't keep john in jail since he wasn't really breaking any laws so there w there was nothing that nothing the police could do,btcdn c jnn swr pbr n   thtwnthn thn b plc t
9511,hidden between some stones victor look at it through his hands,nbtn t ttitlkdtriss
9512,n,
9513,the neighbors are complaining,nrsr
9514,w,
9515,movement,
9516,horse looking at me,rs
9517,fifty,t
9518,franksville was a town that seemed to have one problem after the other,rs tst n
9519,no one knew the way back home so we made a trail of bread crumbs,nntnd h w phsw m trl pr
9520,opposite,t
9521,friend,rd
9522,and they decided to lower him down a well and let him play there where no one down there where no one c down where no one could hear him,lsd tlrtw  n p thrwrnwtmlrngtn rnn gctr
9523,four six eight nine four two,tnnbt
9524,fireworks,
9525,nor,
9526,can in the playground friend,ggg
9527,christmas,rs
9528,l loathsome,lts
9529,red,
9530,the little spiders had gone victor sadly walked back to the house,thsder s gficr  tbc ts
9531,will y you let me,w
9532,thankful,tn
9533,ree seven two,snt
9534,two two three eight six,tt tsg
9535,it's it is not magic,nmt
9536,s the hat is tan,sgtn
9537,people can die without water,bpcnt
9538,candy bar,cndb
9539,what did you say when you,ttsn
9540,are called,
9541,breathe,
9542,zenith,s
9543,mysteriously,ss
9544,freckles,rs
9545,fullness,
9546,the next moment he changed the subject because it seemed the best thing to do,hnh smmwitcn ts  pess h bsthin td
9547,r three seven two,vnt
9548,louise and sam met ms gordon,n stss
9549,dog,d
9550,takeoffs,tgs
9551,to the bar,t b
9552,best dinosaur hunter of all,stsntr
9553,it was a it was rumored,wswrmd
9554,candy,nd
9555,witchcraft,wcscrt
9556,zero one nine zero zero,nnrs
9557,some it can activity near here,nkr
9558,what was when it was rain h it had rained a whole week without stopping,rd rndww tb
9559,the candy,tc
9560,second,tt
9561,largely,lrs
9562,strange,
9563,checkpoint,c
9564,these words quite destroyed the hope that of late had been glowing within her,sr ts tsti thoth fl bn gonn
9565,but mud kept singing his lullaby for a few hours but he stopped right before sunset,bm  c snsl f frstnis rrsns
9566,harrison chuckled if he chuckled at all in private and was all sympathy outwardly,rhn tgt ietcdttnp nshm br
9567,it will please him very much and be a nice way of thanking him,wp brmbnnwtnn
9568,she said and it and it must be clean,dndtnmstg
9569,they covered the top,tgrtht
9570,the,
9571,flagship,l
9572,before i tell you how rooster john got his name,mttr ngs
9573,a pod is what peas always grow in,rwtswsrw
9574,the mysterious man was gone so then she went out of the plane and met her grandma and grandpa,tssmn s gnsthnnpnnmtrgrmnrm p
9575,rothschilds,r
9576,new clip jumped,nt
9577,dog,
9578,matt's my best friend,b
9579,the town dentist everybody's teeth were,tntnssrbt
9580,strong,r
9581,the flies were annoying so he would s swat at them with his hand or even his new flute,thsnsthw h nr nsn l
9582,he thought about,
9583,olds,s
9584,green,
9585,outvote,b
9586,uhm,
9587,elephants aren't the fastest animals on land but they sure are the biggest,fn srn th fssmnn bth sr bh g
9588,what did he say,
9589,she looked at it,t
9590,heavy said his father,ssr
9591,she rush rushed frantically across the apartment sized her hood and ran from the cottage,vrsbrsfrn ti  gl cs prn sstr dnrn mgd
9592,cahoot,
9593,three two six seven three,rtsstntr
9594,don't make any of your abrupt remarks or do anything odd will you,mn rprtrmrtn dw
9595,to,
9596,he thought oh boy i'm getting to uh i'm going to lick my leg so hard that the itching is going a to go away,h bgndnm on tl r th th ss on tgw
9597,concrete said,
9598,however for some reason the way his mouth was shaped made his flute sound awful,bhr ffrsrsntws s t dssnd
9599,came up with an idea,w n
9600,fourteen,t
9601,longview,g
9602,not even her wrath at the girl's insolence could wholly overcome her wonder,ndn r bgrsn s sdlrnd
9603,i would like to start by saying that i think that you are very mean to m make me do this because it wasn't even my fault,d l tstrbstnhhin thrvrmnsmamt thesp sth wstnm
9604,and he's just trying to get his sister in trouble and cause uhm her his parents think he's she's all responsible,dtintsrndsmr  tp  i s ns l
9605,subsoil,p
9606,wrongly,
9607,black,
9608,asked laurel look at the water uncle don explained what is different about the water in the,slrtrr tnstfr   bt wrnt
9609,churchmen,
9610,oral report,
9611,two one two three one,t tr
9612,fulltime,t
9613,he wheeled the bike past the winding road,wt bi g psh wn dr
9614,grapevines,grps
9615,now watch,
9616,don't you know why i asked her to send me the manuscript,tnsrdsnthmn
9617,do you like the lake my friend,tlmnd
9618,red,r
9619,maya landed in steaming springs she spoke to her robot once again question what is steam the ro robot buzzed steam is a gas it is water in a gas form steam is the third form of water,l ti d tst cprsbkct wr pb wthig cs  wst thrw bwpst h gsdis dtrdt tgstt b thth  tf wd
9620,elephants aren't the fastest animals on land but they sure are the biggest,l ffn snd t fssnm smln b trb t th phs
9621,costumes,csts
9622,nick,t
9623,p s if you would have bought her a turtle i couldn't h have shaved it sincerely danny,pt br trd g n s dsl d n
9624,boothman,mn
9625,he ordered peach pie with ice cream,d p pwt
9626,the sandwich was so big that she couldn't even get her mouth around it,sntws b ts  gmtd
9627,vanishing,n
9628,the odor of spring makes young hearts jump,sbrt
9629,h hurry,
9630,granite sketch,
9631,earthshine,s
9632,casual,g
9633,where are in the,wt
9634,nice teeth so they so they,nstss
9635,then scott knock,n sc
9636,uncle don is making his,ngtsmrns
9637,rule number four no turtle may fall asleep since if you are asleep you aren't running as fast as you can,rnlbrfrtd t m s sn  frs pwn nn sssk
9638,and i guess that mmm,gs
9639,goodchild,g t
9640,and have more spiders victor smiled to himself,n d fsbbhitrm tst
9641,smart he figured out that the hat would get dirty or,tmr gd ttw  trd
9642,outlooks,
9643,my fur is neat and smooth and my nest,fsnntn mnmnst
9644,pulled,
9645,milkshake,
9646,tryouts,s
9647,chainsaws,ss
9648,the other,
9649,uhm spruce tree,sbr
9650,i don't know about you but i love going to the movies,m bb l gn t m
9651,average,r
9652,near the cl,tthg
9653,ethnic,
9654,do i say it uh,
9655,her if s sister bear didn't bite her nails then she could keep all them but if she if she lost uhm two nickels that meant she had bitten two nails,rise brddn b rnltn sc c plm bsstn g hmn d bntns
9656,three,r
9657,nothings,s
9658,why don't you,d
9659,gizmo,s
9660,s,
9661,a chan,
9662,green,
9663,i put just a little food on the top of their water,fstlnt thrr
9664,now all the people rejoiced because the wicked king should rule them no longer,tpprtbshgdn hmnnr
9665,you can show me what kind of goldfish,cn smwtndfs
9666,suddenly a fly landed on a little girl,s f ndgr
9667,i would like to start by saying that i think that you are very mean to make me do this because it wasn't even my fault,w bl tsr b n ht thnt r rrn mkm t thesbc sth  wsnd mft
9668,also studying how the,stt
9669,fred fed the panda bears the tigers and turtles,dt pnd rstts trs
9670,soybeans,b
9671,dutchman,ts
9672,hundred,nd
9673,cowherd,c
9674,yoyos,
9675,bullseye,
9676,but soon after that they started to get flies,bts t hthist tgs
9677,y,
