,target_text,pred_str
8568,forward,forwod
8569,he was walking and walking and walking and then he stopped and he,schewoswocinmwaocnmwaocnoneonhstepele copt
8570,uh,car
8571,washboard,wathord
8572,letter,leateon
8573,homecare,o
8574,he started shaking the flute s to get the flies off and accidentally smashed it into pieces,statcictnerlotwo geterpliseopeneoceteanlimastetentepsos
8575,heathcliff,chescope
8576,roundhouse,ronous
8577,want,one cup
8578,low,y
8579,the magnets,tomgeate
8580,can we read the book your,canmtepocula
8581,they carry themselves as fast as if they had been drilled both men and women,vheigcegdeomsuvsasasasepheheadinreltbothmine onemon
8582,even if there was e even is there has been some little mistake what c what could i do now to fix it,veneperosyveinepreateionsttamletr mousteickoco co itotpeo
8583,blue,pl
8584,blue,bbal
8585,nan received a sewing machine to remind her of the fresh air work,vinrosvdesunmoshineterminer etetreacherwk
8586,divided by,deridepise
8587,letter uncle don,leterocto
8588,duet,two egs
8589,heathcliff,two o clock
8590,wet,wod
8591,people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,pepulero getiniontwo caroctonsinevepotelocrlosaletonsostintermosicicotnioior
8592,to,two
8593,so uhm the dentist uhm mister,ctormedeintosommoustero
8594,and meanwhile by the further river bank came rosalind with mushrooms in her skirt,inminmlebeitdefheotherreverbeinknroseoronweitmocaomnsnaoscop
8595,throughout these conversations sam hodge seldom spoke s,troutscomeoseiheonsomoadesldomspockesaupk
8596,rather,rathero
8597,eh,e
8598,width,wod
8599,exploit,ecspoit
8600,beyond,bart
8601,no fly problem,nofliyepropom
8602,than a dog's,tene etcgs
8603,red,red
8604,zero six three zero eight,t oth ctree wo et
8605,when the time of the festival drew near all the turtles,haneataimoavtheopheaustpoataniraopotatus
8606,say if,s
8607,scratching a chalkboard with a fork and then,spreathinotopdospopoton
8608,the youngest lingered for a moment or two watching myles at his work,eyeongoslingertetfhr eomomontortwowatinmilsetsertk
8609,we look like at each other trying to general something each from the other,loclicktteatheo iwo deanrlstampteintomot
8610,view viewers,yo yoos
8611,it is hard to erase blue or red ink,ideishardtoyrisbl oredeink
8612,d oh seven six four two,sevhensegpo o to
8613,uphold,opol
8614,it,eit
8615,moonlike,nonrike
8616,for the last time please turn that music down,theterlaustimplesteronatmsion
8617,she must begin with the chinese dynasty and end with japan,shemoustegeine wetetinsinosteae eneanoetepion
8618,red green blue,riadgrneblo
8619,with,with
8620,thee,te
8621,in the,nthat
8622,your eyes,your igs
8623,e blue,whel
8624,what do you say when,otdoosaeone
8625,traveler,treaslar
8626,man will get on the dock,meomtoetack
8627,one seven one three two,one evene one tree wo
8628,j,z
8629,make it home until breakfast the next day morning,micetom ontelereochostenocsteteroneg
8630,campground,kano
8631,uhm bill tries to win the contest for mister gray because he wanted mister gray to smile and make him feel good,uombeutrostin contosroustrcripcoswontemosteretosmileinmeicimbpco
8632,birds,birt
8633,they heard footsteps in the hall and the door opened,thipotceopimlnetoropont
8634,then moved it near a tacks,teamateliaratack
8635,and so he figured out that magnets don't work on apples or pennies and they do work on tacks and paper clips,nsourohcrtpttmiororo conopserpetsanhegtwo contockeonpiep clops
8636,a fly landed on a little girl then a fly landed on someone else then some landed on a bunch of people pretty soon tons of flies tons of flies,htofloeweeetinerltl crtheinofloleenotcermonesensermeeotnerbotnterpeiperprtsonetnlstotnerfls
8637,pi,aco
8638,so the next day justin and his mother went shopping for hats and found the perfect one,seatheneicgteostonneseterwetshepeor etntuneperpeceb
8639,but justin would never wear the hat and he th and that made his mom roll her eyes,beteosteamwoneverwethteinheipenhetmteesmomeraloarits
8640,well it seems to me sir that yin yin wanted to be a great explorer and instead of became,wel etiomstermototeyoninwonteteme greteocpurtnsteteopecot
8641,creole,rl
8642,z,ctches
8643,red blue green red blue green blue green red green,bredbloreheredeloreshlobreeredre
8644,green,grethe
8645,thinly thinly,fetfen
8646,hannah,hir
8647,truck,trogk
8648,how could they,thoo cot
8649,the brown house was on fire to the attic,deoroneoustosontirtotetk
8650,hurt,sord
8651,to the such,wotrsatch
8652,five nine eight eight one,oine nineeerone
8653,bluejay,batn
8654,calmly,cumber
8655,out,owlt
8656,ah as in but,t
8657,long,long
8658,ay,ihe
8659,layout,rheyl
8660,the berenstain bears and the bad habit,tbebinotinmbersamebatdapbet
8661,mark southmark,ocsteoock
8662,but just try to imagine someone scratching a chalkboard with a f fork and then multiply that times a hundred,beateoustraiematinemostratiotocuatweteopfouro ceaonmouterplayteatimnseooangereo
8663,but,voda
8664,well i hope you've enjoyed yourselves said miss barry,waliopeoeangoingerosauvsstetdmousern
8665,but they couldn't keep john in jail since he wasn't really breaking any laws,ateicoano copon ingelosaonswoseonrelybreigcineinlats
8666,y,ratch
8667,in a,elham
8668,alaska and hawaii were the last two states to become part of the unites states,alaost onearayhathelaostustettpecombpartetinitetit
8669,we don't want the rafts to be too heavy,gdootrfttwo evh
8670,he,hl
8671,somehow,tumbhow
8672,the,t
8673,greenhut,grene puts
8674,sit with,sidgdse
8675,hans went up and down the streets of amsterdam that day looking for work,honsweintopiandonostreotovonsterdomthetdelocnhrwork
8676,that lived,d
8677,the,sack
8678,ed red,drdridge
8679,medium,medam
8680,can i sit sit with you,ancotwraswo
8681,shots,short
8682,eighth,eight
8683,this is just the type of exposure we needed those pandas will be with us for a long time,tusgeustotipeeo cpoherwendededospeantouselrewetosreolongtinm
8684,z,zo
8685,uphold,horpl
8686,juncture,danciar
8687,because as bad as the flute sounded,gceoseispetosopopone
8688,bend,beird
8689,i will like to have you,hieiteohavyo
8690,someone was sneaking around downstairs last night looking for a cookie,somonousickinrontonsteoslosnitlocingcprococ
8691,oh oh five one zero,ofioneser
8692,mm,
8693,leaves turn brown and yellow in the fall,levstonmbrounoangelo inephuo
8694,tom's mother,atamsmoter
8695,ageless,eglos
8696,what to,on
8697,somehow,cohowl
8698,goodbye little spiders he said,obiletlospadosed
8699,jack wiggled the magnet the apple did not move watch me pick up the penny,to cwcotemterodenomatspicopopein
8700,francine was staying at the ranch,frhintnostdater
8701,all night the blizzard ragged and in the morning the plain were white with snow,alnitpbleoseragineeinemornteoplinrwitwostno
8702,teen,toth
8703,drawings,drink
8704,reen,brethe
8705,eh,
8706,homemade,pomade
8707,thursdays,thiostrdge
8708,is,t
8709,march,mart
8710,a big chain she,pit
8711,birdcage,ro cot
8712,for six weeks racer would take walks and go to the dog park but he still had to be on his leash,feoseicwecreiserwet clockingotoedorpocketsteloadepe onslsh
8713,that,that
8714,hangman,heagero
8715,m,nose
8716,a brenda,erbreianeo
8717,all the turtles in blue pond held a meeting to discuss this problem,opototosembloponhopteminniuscostoscpreoapleom
8718,but to tell your the but to tell you the truth without my parents there i was pretty nervous,pbototelyortoototelyo eotrothwethotmiepironseiriowosretnorvos
8719,tacks spilled all over the floor,etospetosaur
8720,he helps them with both things getting white teeth and,hhopsemothpteigstnetsee
8721,s spaceships,shspeashep
8722,cashflow,cathral
8723,oh four three oh one two,fpoprthreoanto
8724,guzzler,goslo
8725,the crowd thought he must have realized that it wasn't working,thiocaotoatetiymostervelostetewonreocion
8726,a week later maggie managed to round up two hundred thousand and seventy eight magpie,owecleiterveagermieeroneoptwonetosneonsevne etmegot
8727,no,no
8728,twelve,swil
8729,chewing,two egs
8730,if god spares beth i will never i never will complain again whispered meg earnestly,ihgatseosothhewlu nevherhinevrwlo compltegonwospedemegernosly
8731,northern,nothon
8732,played flute doesn't sound all that bad but just try to imagine someone scratching a chalkboard with a fork,plidefloousunsonoutepbdotoustrhadweormeatgeanermonscrathnotrocoureterfourck
8733,sarah,agrahe
8734,queen gave him three wishes,treetreecos
8735,but yin yin the young panda was not listening to fred she was talking to her best friend maggie the magpie about going to the moon,betyeoneonyonpenerwosnolosnntretdshwostocanroutromaigtermigpopoutginermon
8736,there was no use in giving this lout the advantage of showing anger within him,dtherwosnoeyosangevinosloutetveintagevsceegrmoon
8737,just then the mayor,heosteamomio
8738,seven two,sevenwo
8739,say what,spwod
8740,naive,nese
8741,some people like vanilla and some people like chocolate but i like both,saompipulegianlo ionseampipulegceocdilegcpout
8742,three seven seven two four,three sevensevenwo four
8743,achieved,matcheve
8744,keep,kep
8745,subsoil,serpsoioa
8746,purple,porpot
8747,matthew,baut
8748,beautiful sunny day christi decided that something was mysterious going on,boteofuosondicrostetosidetsomteinosmouserosopnon
8749,bullfrog,waur ok
8750,then she stopped,thoostups
8751,two,two
8752,gram said today we can do anything you want,scrimettodey cano entheinoont
8753,on,one
8754,dogfish,ddogfish
8755,ee seven two,stevenwo
8756,unhook,one chock
8757,to play,toplg
8758,windows,mstachn
8759,exit,eocset
8760,are you sure it will be all right,elyeophontelrit
8761,april,hipot
8762,enriched,ederadge
8763,by the,d
8764,she,mian
8765,pitchforks,biteot
8766,four eight four nine nine,four eghtourninein
8767,nuance,neoos
8768,in even,inoven
8769,son we would be happy to buy you a new hat but only if you promise to wear it his father said,thoambweoteopeyttepayeno at toneopheopromostrsatheoseat
8770,june,zo
8771,now all the people rejoiced because the wicked king should rule them no longer,nowr otherpiplregoisicostdewicicingeroemnolongoro
8772,healthful,fet
8773,wore,o
8774,two two three eight six,ttwo two three eghsek
8775,even as most things had a way of being settled with the mistress p proposed them,gvhhinotmocteinadereeovpinsetuitermoserosprposto
8776,to or el or else bad things will happen look john i've,twriloreospatinwepenlocrone ob
8777,sh,st
8778,pavement,peghnot
8779,four seven three,foure setven
8780,brother instead he hopped off,reather nstedeopf
8781,oh oh well that makes sense then the man manager said did you know that since the little panda built that bamboo rocket ship and those magpie's started fluttering about that the zoo's profits have gone up four thousand percent,oowelemio consonmsodonutososteopinerbelterpemorocotopnousrheintostretorputernepotetswoscothosevgonerporothousomposeant
8782,throughout,strour out
8783,taffy barked,teatheyboat
8784,m,eiamb
8785,there are stragglers all about was the ungracious reply of the gentleman,thierroustrallaosalepouase aoangrashiosrpliovegeonam
8786,corsage,cocsadse
8787,the boa constructor,seppoconteoctto
8788,withdraw,woustraf
8789,matthew,mathion
8790,caveman,kainmen
8791,n,ug
8792,five,five
8793,length,wrink
8794,dovetailed,totai
8795,white,wlight
8796,fracture,fraur
8797,said chief sanders,stevdners
8798,childs,totn
8799,maybe a poorly played flute doesn't sound that bad,ioporele plploosonsonthatbatd
8800,then suddenly a fly landed on the a little girl,insetnlfaieronenonetlo grl
8801,haircut,hir cut
8802,you would like,yolick
8803,begged dr wong,beidocteron
8804,roach,atch
8805,once,watch
8806,misjudge,moustache
8807,rouge,vde
8808,aunt and cousins,ontemo cn
8809,was,voidse
8810,marco only stood quite still and looked at him with understanding and gravity,marco ostodcitstl enmloctetiomwothonrosteaninogravet
8811,but for some reason,itheoseoumresen
8812,blue,bal
8813,ridgecrest,rhitce cros
8814,habits are very important part of our lives and most of them are good brushing your teeth and combing your fur when you get up in the morning,hapeterverempo tnpoteverlteimosteaveameo otlegcreotnerttigcomorronyeo getepenmemon
8815,alehouse,yt
8816,bouncer had passed a sleepless night and had quarreled a again at breakfast,bonteoheatpaosteosleplosnitinatcrltetageine preochos
8817,it was easy really the teacher asked yes maya said i learned that,iwoissrlyeototrososroaasigoto
8818,now sister was in first grade regular school was different it was still fun and she liked sh and she liked teacher jane very much but it wasn't all fun,notoerosemeosceopteregeloscuposeheonewoseophomeontittantittetinveremotbedtewoseonlophon
8819,fledgling,fledr ln
8820,multiply,bl
8821,marshlands,mnarctereon
8822,alehouse,ilous
8823,grande at,r
8824,to his parents,twoesprt
8825,flourished,flrsh
8826,arrives,aride
8827,to tokyo with me on tuesday,potoclowotontwosto
8828,so that story was about a guy named rooster john he got his name from from his flute playing because he did it every morning,etsudetstorewousepbotgiatniroteronhgotsnimphomtfeomisicplinbgousedetetevemon
8829,toothless,octeros
8830,mucus,mocuos
8831,one,word
8832,what should they do,watchetedo
8833,thereby,vheerbide
8834,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that,laosniteoseoathetcdenrochortathoyeathregatotelyeothat
8835,men,mim
8836,furthered,brogod
8837,newsgroups,noscreops
8838,left,leaf
8839,fine oscar can't really talk but if he could he would have said please shave the cat,vineocrocinreltocedethicodwoedeavsedepsete cp
8840,the little bird hop,toltlrbirdhout
8841,can we read the book you,caneterpocla
8842,the broken wing may keep their leaves,derroconwengmegcperleps
8843,methods,meathadge
8844,to the,twoers
8845,height,haip
8846,throughway,tiderweb
8847,what if he had the brains and military skill and all that sort of thing,oneophatderrinemeloteroscopanaulesorteotheing
8848,noble,not
8849,dusk crimson dusky crimson rushed madly over the boy's face,dousccrinmbseioneoci criomeonreostmalotepotros
8850,giraffe,irfe
8851,two watches,ttwo watceos
8852,thinly,steny
8853,and fang always bit his leg,anthetowspetesleage
8854,unused,oanose
8855,after ji dinner jordan crept up by way of the back stairs to see her,aterdndeinerdordn creopuopieeeoatepboctearsosor
8856,sandhill,sn
8857,and found water,infroundero
8858,and play in their bowl,rplaynerpl
8859,joyride,goeride
8860,why,raye
8861,an said,onserd
8862,black cat,floct
8863,it was j a little tight at first like it was supposed to be,iewosppotitouslighepepostepi
8864,breathe,breathe
8865,my name is tommy,hianmoustan
8866,convicts,carnek
8867,they ca they came to a sh short one and then had to stop,thei cue cnmwo egsshrohortonindeaneatwostup
8868,pointed,pointeod
8869,jowl,jal
8870,said sam,steatn
8871,a shadow that chilled his heart seemed gradually to fall upon him,eisheatoethelsartstgratglfleopoaten
8872,i think it really liked its haircut,eathngerellicteteocopt
8873,jennifer,xeanophon
8874,six,six
8875,er said the kids they decided not to mention v miss viola swamp but they wondered why miss nelson hadn't been seen her in the hall,rseatectteteoseitenotemeineanmioseloscoppotwoanerrwinmoslosaneteinsinrn
8876,thursday,tostei
8877,what's a mr,watcm
8878,l looked,lock
8879,five zero five four six,fiverfiveourefigx
8880,icebergs,ispirdg
8881,longwood,oneod
8882,look at,oct
8883,you,yot
8884,so do i just say f f,temgosopu
8885,jew,tot
8886,values,volyo
8887,one of,one egs
8888,so of,sa
8889,staying her name,cine rtnime
8890,when the townsfolk heard the noise they couldn't even swat at the f,rontanuhotenoseiconspott
8891,sunday,soandao
8892,zero one eight five three,srooneetivere
8893,jacques,dack
8894,now i will count the marbles bill said bill counted three hundred sixty marbles he wrote that number the next day bill went to the store mr higgins,no coutermorusbelocsadbelo coanathree onreostictmorplusrototnumbeotenioceblwontostorostericon
8895,vowel,fowr
8896,eight zero three seven three,eihtxeoro threy seveonthre
8897,wait a minute,wegtermionot
8898,breakthroughs,fodreinckod
8899,but suddenly he noticed that racer was catching up to him,pateanhinoosereioserwoscatinpteionm
8900,maria couldn't believe,rnoontbalefe
8901,aye i know said the dame gently fearing to interrupt the story,ihainosteatdbedneantlthino onropostory
8902,just cause she's a good student doesn't mean she's really responsible,tdeouscouscisegotstoeneosonminchesrelerousoantsepuo
8903,and who would have got anything good out of it,eianoodavotenetheingod lev t
8904,put the box on the ladder donna sh shoe shoot shook her head,iterpoconbotdinocttitocrdsst
8905,hello teddy,haloctatn
8906,times,tinm
8907,miss swamp is the meanest substitute in the whole world said the big kid nobody acts up when she's around,ousramposeminoseoptsetotnolroutstetebeigetnopote cocoponeserut
8908,what do you say when a,wateemosaone p
8909,a,eh
8910,old,atc
8911,down,jowm
8912,for what did,frog
8913,faithful,fistk
8914,layers plastic bottles and water and f freeze them,lerseateo popusnwaterhinfhreesop
8915,there's,zos
8916,then she turned out,eetonut
8917,looked at them each magnet was red and black,locteateoamctmeater esretembrck
8918,i saw a green duck looking at me,itrruckotonet
8919,worn to keep,onewo cps
8920,and uhm,nom
8921,art,at
8922,get help the woman get back to her feet,githponeeout
8923,moonlike,nitke
8924,l,otc
8925,volume,volyon
8926,snowy,story
8927,five three four eight three,fivethree four eghtre
8928,tourneys,ponaus
8929,he played many musical instruments such as the guitar,hepledmenose clnsermonssatchespopgotar
8930,toya,toyo
8931,john the dentist is driving the flies away,rinodeantossrivenfliysewee
8932,but everything was not all bamboo and hugs at the zoo one morning fred was feeding yin yin and said oh yin yin i wish that more people would come to visit the zoo,pe eretheinosnu eopeombeloogtetsowonmorninfhreatdwosineinononsenoyeononewotermorpeplocoamndervestso
8933,said jack,ciadack
8934,purple,hepout
8935,prisoner,priseanar
8936,thawing,troingk
8937,a,air
8938,what a thing to ask said the oak tree if you stay in my branches,watertheint asksteadt ockoefhwoustetebreidgeos
8939,it was then that people of franksville realized that they would have to take a good with take the good with the bad,ewoseintetpipl orptreinorliseteinwodteapteteicegodewoteiceogotwetebatde
8940,racer would always chase fang but he could never catch him,rhioserhodolwostoseineconevr ceten
8941,now,outh
8942,john the dentist is driving the f flies away,tdometeantousiostratineorflisewebe
8943,a good book informs what we ought to know,hgodocinvpinmetaotonu
8944,wounded,wonded
8945,shoveling,shethering
8946,so in conclusion i'm getting hungry and i'm sorry for shaving the cat,soein con closeonangetinongreeaniomnsoreehoscetino cat
8947,mushroomed,macan
8948,have,had
8949,mouth,haommouth
8950,glucose,blwo cuops
8951,exit,egsaot
8952,n nineteen,mati
8953,what if he had brains and military skill and all that sort of thing,woaterphatdbrininmeleterskioupin auleotsoteothin
8954,but then he snapped out of it and remembered his father telling him about this trick and he,ttheanistnapteoteretriememersatetelombeatesteocen
8955,p,par
8956,from one said to the other,torm ine ocegwoyothous
8957,zero six two zero oh one,zoosicxwoxorooon
8958,he thought that if he made a new mouthpiece especially shaped for john's mouth then perhaps he could play the flute normally,hithoathhetehemitenomelhispeaslischeipfrooanmoutheinbprepsicioplateploomlt
8959,be,bethe
8960,cohort,caocopt
8961,ragtag,rhen eg
8962,we are crossing the great plains everything is so flat i can see,yo cotne retpoitevhetheing osopfleotecn
8963,she didn't like being called peanut lady but she didn't give me my game boy,stedenlickincupinoletbetchdengeivmimininmbo
8964,clinging egg sac the boys waited and,cre gsoceboswededon
8965,jack jump,eagtam
8966,james,cms
8967,fullness,toros
8968,zero nine zero seven nine,tworninsosevennin
8969,was planning on wearing it everyday but um i must of misplaced it somewhere,eascevedtetemostemosreseme
8970,i don't know about you but i love going to the movies,atontno epotobetaroontemos
8971,of course there's nothing very entertaining here for you,opcorosteosnuthingver entertinorfryo
8972,there were many l legends about him,owrmenerigkswegonseoutomn
8973,earphone,xlophon
8974,forward,forod
8975,c,zo
8976,jewish,roose
8977,feathery,feather
8978,with moon samples,ethrmonempus
8979,uh huh,
8980,i went walking,ileonemocun
8981,in the daytime we are cold and hungry at night,edetonwero courdtinongreetnit
8982,le alehouse,lhilhouse
8983,no no don't play your old flute,nonodopayertlop
8984,brownsville,ronosil
8985,warmth,wonc
8986,red,ride
8987,two seven three,twoteventhrey
8988,not,no
8989,looking at me,locknet
8990,the,yo
8991,not a black widow,waterplocweto
8992,user,yoser
8993,but,boat
8994,bushmen,batermon
8995,thankfully someone was digging a hole and found water,thinculstemneostegieooleinfonrwate
8996,oh no chief,rnoots
8997,sam answered,amiansag
8998,a whiff of it will cure the most stubborn cold,ipophepeto cortemoustetpon c
8999,hive beehive,eathebbeae
9000,to do it,totot
9001,how,howl
9002,traveler,treasulare
9003,don't pick on me any more fang,diopiocoatminyemourta
9004,super spider,hippospit
9005,nan said it wouldn't grow in our garden but i bought some brought some home to try,monteorone rpine argordenetipoatsaomroatamomtotit
9006,he looked at the,hrocepo
9007,the old pan is covered with fudge,biopnsaottt
9008,seven two three,sevenwo t
9009,when,ink
9010,windchill,wianetero
9011,doghouse,docous
9012,three seven two three,seveanotre
9013,looking at me,ocet
9014,that's when i missed my parents the most,vheatine inmostmitepiriontemoust
9015,red green and blue three,thmtre
9016,the baby spiders have hatched from the egg sac,ebelospatoheateteathfromn egsek
9017,february,febewlry
9018,ned,
9019,so she just ignored me see she's not so responsible after all,souchigeusignordemsshiusnotseorosounsopul ateral
9020,hamster,r cionousto
9021,it will please him very much and be a nice way of thanking him,etwel pleseimberemoatheneanisreaeeoteink
9022,i am only,ao
9023,closedown,closdowmn
9024,windows were breaking and all the cows in town started to make sour milk,winoserringnin o coosbotouotomicseowermock
9025,didn't want to kick out of out of town,toneo ocomateroutertoun
9026,have,had
9027,one two three to the moon they said together pulling it with all their might,onewothreetermonsteogetherplnethlermit
9028,beyond,beyond
9029,young,yo
9030,the dune rose from the edge of the water,bbanonroseramn egeovteowater
9031,zero zero two one five five,zoro zorowo onefivefive
9032,the,zo
9033,keep kept the wind off his,cipcopterwindeos
9034,tenth,toth
9035,oops,ops
9036,that you take care of your pets,tityo  coorpet
9037,sheathed,shed
9038,thereby,thrbite
9039,i have to,eat
9040,seven,seven
9041,times,tin
9042,no no please don't p don't play your old flute begged doctor wong,nonoplstodonplyer pfopigocteron
9043,all day,ct
9044,divided by,devidedbide
9045,you can all go along if you want to,gyocodggo orogesonto
9046,jumping into the huge cage he cried this way,doampenintwodehdgekidehi cradeousade
9047,five nine eight zero five,fevenine eoive
9048,he tilted his hat brim to shade his face and looked for his chickens,hititadsepremecodtsiseomocterosteicon
9049,they read rule number one the great race begins at sunrise and ends at sunset,hereadrhounmberonthtree recgeonsetenosneelgocento
9050,blowup,blerweop
9051,bridgeport,fishot
9052,purple,torpol
9053,one day racer went to the vet racer liked the vet because the people in the white coats gave him treats,woneerheioseronteetrheiseroocevetecosepipeul oneitoptcgivhiomtretr
9054,argues,eicos
9055,round holes and a glass,rhinonoine grse
9056,beijing,kitchen
9057,southport,sylospot
9058,he,hl
9059,it was that day when you got on your toe pounded when you got your toe pounded ad added davie looking at joel,eowostateiineogconortopouneoneygotyertoponeatedeyvlocnotruo
9060,see,key
9061,to,two
9062,first clip,fosto copp
9063,irene lewis,rhinos
9064,hodgepodge,hardpart
9065,area,era
9066,a lion,balon
9067,zero two nine zero eight,xeorotwo nine xero eght
9068,a few days later he went into,eopfwodeisleiteroheywineinto
9069,unleashed,banece
9070,now back to the ship she cried when maya got back to the ship ms wong was outside waiting for her she smiled,dlpiocttesheps crideerpotyerpcorpeoctteosheiposesoutsidwedfroossmile
9071,green,breathe
9072,still that's not that's not as bad as million flies of flies millions of flies i suppose,selbotanatdbotnteasphtesemelinflotrflsmelinerloseospepos
9073,squelched,sprout
9074,do you want to play with me,doo onto petm
9075,uh huh,art
9076,february,fegbelry
9077,to the door goodbye mr higgins i am going to aunt jane's,totedorgcrbimousterigonsangoin l an
9078,the flies flew away as fast as they could,dtfliureosestoseocod
9079,malformed,molothon
9080,coed,card
9081,said sam we did our work,seatmwdedowrwock
9082,the boy waited,byerboywter
9083,perfumes,tt
9084,he was so angry that he looked more like the boy than ever,hirosinreitilpomlicep
9085,six nine zero nine one four,sicninexeiro nineone four
9086,x,eik
9087,black,black
9088,volumes,volom
9089,you,yo
9090,racer was running faster than he could ever remember and before he mm uh knew it he had caught up to fang and knocked him down,vhiaterwoustrhanincfaousteateneavro coremembereambefour no eatdcoateppeinginocamonr
9091,the local dentist dr,ttoceosdoctr
9092,his mother as she came into his room,smoter eashinmentworon
9093,two,twot
9094,rather would i face three strong men than one young damsel,reatherwotepfhestreeostrongmeionenoneyonggionsuo
9095,hicksville,hiu
9096,fish,fish
9097,he makes puns without kind of knowing it so uhm i can't really think of any but i make one or two,chemeicstpoanto catnanotso umerlothingcophotnpbterme conoto
9098,on the drive home racer realized that his legs itched very badly,amneadporeiseriliosetislegeitveiybetl
9099,plus,plash
9100,actually,austerao
9101,black,drngk
9102,hearing these words jim resolved to conquer his alarm by himself,hiringswodtstemresuveo concorsealirmbeinsoufe
9103,arrows,rs
9104,went walking what did i you see,inerocuwatetyoc
9105,decided it needed nibbled the plan worked not perfectly it's hard to break a habit and sister had to give some back of those pennies but in ten days she had ninety three pennies,dusiteendeipereplnerocnotprplhitodepeig eapeensosterheatgeptemeoceoeosetnspinteineseninthreepetns
9106,birchfield,boirtle
9107,but the man,boatbhermilon
9108,blackjack,rasck
9109,matters uncle don looked worried the river is low it's going to be a rough trip through rock slide,mtoshocdootoryretosophisto eropteiprcode
9110,uncle all the canyon walls,hine eos
9111,c,ze
9112,we can see things,ree concein
9113,burroughs,bardge
9114,with you with you cried the boy the pig gr grinned,rhaeo cretepouton
9115,oh no said jack,onosegg
9116,zero eight nine six zero,seiro eigtmoneoiro
9117,the bill was paid every third week,terbelwouspeidevethree oegk
9118,clubhouse,cropouts
9119,regime i don't know what a regime is,tmdt
9120,hill,hil
9121,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer,iniosoneosatiomasepopeaulhewonetedoosroneinroneseohisoneosnimnemriosaor
9122,is stronger okay said the sun,sstraocsteatoson
9123,hey teddy,hpti
9124,it was in a,her oson
9125,long range,ongrige
9126,we can find facts about eyesight here,reeconfineicsspoutisalar
9127,said however,sirdhowr eavher
9128,zero one eight five three,xero oneeightfivthree
9129,ruling,ronk
9130,said when somebody's hurt and when when you see a new friend,stosrnirosenophon
9131,don't make any of your abrupt remarks or do anything odd will you,dontmicein elo oroerbroptreimiocrto enotheinaotwelyo
9132,snow,sno
9133,regime,magciane
9134,and because,hiotico
9135,neither,nthro
9136,they are called hairless cats and they need fur in the winter sometimes i think,thir coeloscptvhinidrenmonteosomntimnsetheink
9137,depths,ets
9138,lo teddy,botet
9139,they journeyed outwards until they almost reached the mountains,vegeinowrshintotee omoustrecemoutn
9140,the trees of the big forest maybe the trees will keep me warm through the winter he said so he went to the forest hopping and fluttering with his broken wing,tetesotepegurosmeybtetesuo comntroteowintereseadsoewinteofourostfhopennfleterenotroconweg
9141,a,head
9142,oh no,ono
9143,as puzzling the old and wise,woustposline termis
9144,seven tw seven two three,sevenosevenotre
9145,goldfield,yoldfld
9146,when you one,one ock
9147,will,whel
9148,bookshelves,wotccselfe
9149,menswear,mingewo
9150,stockholm,stpo
9151,two,
9152,dana,eaina
9153,go,girl
9154,bashful,bashal
9155,ly multiply,atnoterplat
9156,there jo was mistaken for the next day she made a discovery which produced a tempest,theoowosmousteicomphertenocicemidedeuscearreeecrdoseteompos
9157,and looking both ways before you cross a road but some habits aren't so good like biting nails asked sister,mocimbutseooe croseropbettshomeabetoeocolegitnilusetoser
9158,exploit,egcspoint
9159,breadth,bred
9160,she made us shave something for science ask her,chemitoustresumteinfousiontaoscir
9161,you found,ylthoun
9162,francine,sprntion
9163,through the visitors center at state,throevesenoettit
9164,i,noy
9165,by,bboy
9166,purple,prpu
9167,wounded,wonded
9168,red blue green red blue green blue green red green,rdeederi reret
9169,beside us that,cidusthat
9170,zero one eight one zero,xeilpone etonro
9171,you should be proud of me for thinking so fast on my toes,htepepoteamhetnstophaotemitos
9172,pull two black ends together said dora,ppour two rcnstetoted
9173,obscures,aopskord
9174,two,hel
9175,thoughtless,dhoctlos
9176,ate plants like,pnsak
9177,causeways,casewes
9178,four nine nine three five,fournininstree fove
9179,playroom,plyro
9180,side,
9181,looked puzzled,brocposl
9182,green red green dang blue green red blue red green red green,rene rederenetblo reneredeamblo rederenerederen
9183,everybody's teeth were so much teeth were much whiter and cleaner and no one had any cavities,evrepetstthostomotchotwrmoatweiater ene clnoranowoneeatene ceavets
9184,wound,rown
9185,while the others talked to mr christi noticed a tall woman wearing a,one ethosoctamosrvegwire crostonotostalomnin
9186,three five six four seven six,thee fivfegourosevoneg
9187,mud said to swish there's no way that,motecocosnowhett
9188,rest of the,rsope
9189,what's your story,waterostory
9190,of course if prissy had had a spark of spirit she would have given in,ofpcorositreistinatersarckeaspretshweavhgeivenn
9191,archduke,atokk
9192,five seven six zero six two,fiveveonseiceroseico
9193,the neighbors are complaining and cats,beanrosarocomplinneo cut
9194,up,up
9195,i went walking what did i see,ione trocnpocedts
9196,warehouse,wirous
9197,bushkin,martian
9198,elephants aren't the fastest animals on land but they sure are the biggest,elephantotefheostusteanmusearmondbetishrtebeost
9199,utah,ubt
9200,parish,pirish
9201,eventually racer didn't have to wear the collar but by then his legs didn't itch so he didn't want to lick them,veancelriosoenavtwelo cadeoetiteanostlegeaneso denontloceom
9202,zero five one one six five,ccor opfivoneoneseigsive
9203,bulkheads,bucs
