,target_text,pred_str
7518,depths,xyeash
7519,from here they look like little,trom her they lockliklitars
7520,some people like vanilla and some people like chocolate but i like both,sumbpe pout likg vanillan sumbe but lik ockl bt y mig boto
7521,no one could hear anything,noone cus hur enl thing
7522,moonlike,nihke
7523,wavelength,wheel dlink
7524,hard,cloak
7525,tom and chu walked back to the pet store,tom ing ch wacksbakto the petstar
7526,fishbowl doesn't have an air pump he said,fishburdusant have an eirpumbhy sead
7527,a re,hai
7528,the father watching this all through one eye for he had always had at least one eye asleep at all times,the fathe watching thes olother one egg fr he t o wes had les t one it osley pp t ol tims
7529,march,mate
7530,flourished,florish
7531,witchhunt,wagchot
7532,it's,three
7533,ground,clownd
7534,truthful,toothot
7535,each person fills on a life jacket laura,hispracn sape an elea exdackate
7536,the more air you blow,the mormoneryyobles
7537,mailroom,bro
7538,he started shaking the flute to get the flies off and accidentally smashed pieces,storted ahet foghethe flos efetoso ansmoush pisars
7539,cutthroat,catrilbes
7540,nine six seven five eight,nine eggsevene five egg
7541,k,kkey
7542,rupture,ropco
7543,unhook,dehock
7544,i don't know about you but i love going to the movies,dontno o boutyobotilev gon o the mokos
7545,but i have to play i was born to do it,bt have toplayawis borntodot
7546,zenith,xenoshe
7547,hmm heavier than i thought i think we will need need more magpies said maggie yes but how many more yin yin said i'm not sure exactly reply replied maggie,heabe th t thoatha hen on  nd moter megg pis o d meggiyye s bp t heemen mor y ondian set anot h  g acl e ppot ad magiy
7548,beijing,breating
7549,on his next birthday he decided to wear the hat then,on his nek pper  he esde  w the it nin
7550,red yellow and blue three,read yelloas  blooheompon eltothree
7551,a cruise in warm waters in a sleek yacht is fun,he cros in mhanmateas in austleakeyat oo il pom
7552,cat saw big bug,atsaurbig butk
7553,it was well sort of well it was town called franksville,two rsater wellan inhistelopaltringosil
7554,multiply,moterpiye
7555,they felt ok when the ship arrived in port,the felt octd wen theoschiparivein port
7556,w,hele
7557,it will please him very much and be a nice way to thank to think of him,eat wol ples himvery muthan vy anis weay to thinkto thinkofhim
7558,so i thought that if i could shave the cat a lot of a lot of bunch of times her hair would grow back harder each time and soon she would have an in invincible coat of cat fur armor,s thothtt ifco het the catteo allt oveu latde bpete timhe heaer o go backhade e tim an son she wo ave an in vean t e bo coo of cat fer arm
7559,hand lens,hhairplead
7560,roar,fort
7561,and,eam
7562,upshaw,ochilr
7563,slither,swither
7564,d,key
7565,schoolboy,skwote boy
7566,bridgeforth,bead or
7567,then his owners reached around his neck and took off took off his leash leash,then his ono r t round his nockon er cko to cucos sleafeleafe
7568,livestock,linteostocke
7569,blue,balon
7570,the air pumped,the earopotmbt
7571,goings,gain
7572,i,ash
7573,won't be hard to write,wodtby io to iyht
7574,cooler,coloo
7575,i have two dogs at my house,a havetwodocksatmie  hous
7576,dr wong and john were the stars of the parade,dockter wngandgon we theostorso f the proode
7577,four seven two,four seven two
7578,being,beade
7579,as the sky did turned from black to dark blue they looked at the horizon the sun was starting the rise,as theskadedi ten tfrmblacko teclo the lock o the rsan sin wausoting t ras
7580,decoys,e cli sar
7581,the next moment he changed the subject because it seemed the best thing to do,theneckmomant he cang tisubg e ct be caus it simd tthe besthing to doo
7582,you have not sung your best song yet,yo have nitesom your  besdomet
7583,th,mch
7584,feathers and the boy waited,tfasoosondther boy wted
7585,he was very upset at first,he was vey seteotroon
7586,withdraw,moustrafe
7587,there when the wood,thear wine theowood
7588,you can build the clubhouse,yo cane bielle  cubhous
7589,the zoo manager laughed and walked away but did patch purchase a fashionable yellow umbrella for fred the next day,th omang gi o aft  an wckte we bat ed pag tberge a faschn bol yello ombrelle fer frethe n cksda
7590,rhythmic,veseomile
7591,at,oto
7592,dog,dockg
7593,glad to meet you,gragomato
7594,this article,thisideo copke
7595,failure,vloont
7596,a week later victor saw clarence guarding a curious round object,a whee lnd e fitoc clon gardin  cruosround ob
7597,you see,ooc
7598,it was worth the whole trip just to eat a banana split with grandpa,e  was wiathe hol tresto iytethe bananospt westh grimpper
7599,ethnos,ethomocs
7600,oy,vy
7601,firm,thumb
7602,sophomore,cumber
7603,christi,tcroseve
7604,with his hand or even his new flute,wausis hipanger yevmean this nofloode
7605,january,janwer
7606,more courage than my poor brother who stands there like a coward,mour careag  theane mie pwour bratherhostand ther likocard
7607,ell your gift to a buyer at a good gain,toyo gifto ybado at gogal
7608,on the drive home racer realized that his eggs legs itched very badly,on the dreoptm rci rellasas egg legg si vey bad ly
7609,montage,crhino card
7610,hug huge,hopthiog e
7611,other magnets try to put,athermegmtstrivetopot
7612,jennifer took me into the cockpit and there were a million buttons and levers and knobs and stuff,xgenofoatockm into the carpetan ther wr amillian buttonsan letfers anosanstufe
7613,everest,epps
7614,longshore,oine shourt
7615,blackjack,lagak
7616,i have two metals let's try them donna said donna took of th,havetwo metoosatustra thumb donsed dinoto cp
7617,weekend,rhe cant
7618,blowouts,loo out
7619,new was an excellent dentist but his real love was music,he was on eglandt end o sptd his  rhe el lavwas mosik
7620,seven two three even two,seveontooteomwateathree sevontoop
7621,times,tigpes
7622,um,oum
7623,viewers,voo
7624,lois and sam need to write an article about vision,lo wes an gmde gerheate t an art cule boettvicin
7625,no one knew the way back home so we made a trail of bread crumbs,nowano the whey bckcom sar he mad a treill of bred cumbs
7626,greenhut,grene hot
7627,i have the number said bill good,i hav thenumber serpillagod
7628,spring vacation was always,spreing vakechenwaseowayse
7629,jumping,jumping
7630,we looked up at the puffy white clouds in the sky,whe lockt oupathheputfy we cloud n tho skcit
7631,laura could hear,cocon
7632,on the,hom
7633,grey,garay
7634,snake,snake
7635,look john i've heard you play the clarinet you're quite good why don't you play that instead said the chief sanders,lokon ay herd o play thet clnutyo ocakerd way on  o pla thetinsted so the cyfmonderos
7636,so there was a problem in the little town of franksville,so ther was  rpropblom in thelitlo ton ofeving pielo
7637,all,ol
7638,resting on the bank,rhaust on the pig
7639,maggie,magi
7640,oh that's a nice instrument but it's not but it's just not the flute,lateoni sermin bet  notbet heos nothe floot
7641,rafts in the water she said,grasin thewatershe sed
7642,onto the clubhouse and,oan two the cuphousend
7643,browbeat,srotebett
7644,black,r plach
7645,cold to find today farm,hol two finde twodey thum
7646,le,
7647,lake you,vecula
7648,unearthed,nose
7649,demure,teear
7650,then they decided to lower him down a well and let him play down where no one could hear him,thean the desidedto lo er hiom doun a welo an lat him play xin hano wan cod hiar him
7651,elephant,elephant
7652,glacial,ginosaur
7653,lion,rlidoe
7654,do you keep,to cuper
7655,es especially shaped for john's mouth,hischispeshu eischpe fr don s mouthwood
7656,then a fly landed on someone else,then eo floe linded on somon es
7657,your sh great great great grandmother's,tyor thre three tree greimellaos
7658,it's mag,hitsomake
7659,chi,c
7660,he tit he tilted his hat brim to shade his face and looked for his chickens,he ded he tet his haping to sedis pas ian ocu chicka
7661,themselves,themselle
7662,when an animal is born it is always smaller than its parents,when an nmos boteon egg is o moar than egg pan
7663,so i thought that if i could shave the cat a lot of of bun a bunch of times her hair would grow back harder each time and soon she would have an invincible coat of cat fur armor,so e thothet fa co ch the cat ulat o o bot o boan h o f tin hpr her wo roo backharder e t he tin an son h woed be an in vin  bo cop o cat fte arm
7664,three seven two,threethevenwo
7665,lengthy,rinko
7666,color push apart,calopleaseopot
7667,favorites,favrot
7668,the winding path to reach the lake,indin baigetthe lak
7669,metal near the penny,matonet the petti
7670,for several days this strangely assorted pair roamed the jungle together,frsevrl deas thostreangley osourded per rombd the gongul to getther
7671,scarecrow,skio crtlao
7672,i'd be safe i'm glad,id be safeim lad
7673,washcloth,wate clafe
7674,men rejoiced openly hoping that it would spread and send them into camp,then hegos topen  h hoping thette twespread an senthemntocem
7675,neural,norol
7676,very,vet
7677,longhouse,hon cups
7678,i wish he was like other men and wouldn't take things out,wash was lik other eggand our eggthing out
7679,went walking,wen watching
7680,lying in,rlidone
7681,ashbrook,ashprkg
7682,watchdog,watchdok
7683,nosebleed,noseblote
7684,lunar example exhibit,rhin egsamper egerpet
7685,blue,loo
7686,braveheart,breathart
7687,this time,thictime
7688,donna loved paper clips,dina waus the beoclopes
7689,twelfth,dwefe
7690,they were also,the wir olsao
7691,was excited,was icsladed
7692,hitchhike,hipcake
7693,fumes,s
7694,i passed,ipafce
7695,persia,treasure
7696,she said,magiciansa
7697,to in cafeteria in the,encathetcheber
7698,oh no said police chief sanders just when things were going good for franksville,onoo sad polly s foindarosthe  pmond thing pe goingod fer pingsilo
7699,new york,noyorck
7700,seven two three,seven two three
7701,the new road,vanioroge
7702,hot dog cried the class we get rid of blandsworth now we can do just as we please and the stroke of ten kids from two oh seven left the building no one stopped them,hotdkg  the co we   os wod no he can osto os  we pleos and thostrocof ton io r two o seveonlefthe bielinnowan stoptheon
7703,back,bag
7704,hoodlums,hipopotamus
7705,when do you begin your great work of art,when two  begn y o ar grat wiko art
7706,you wouldn't always take the cat's side if you knew the stuff he did to my poor turtle,y o wodn o wes g the kepsit i fono theostofy dedomi por trotl
7707,crossing the great,cracinilegrente
7708,hand,beard
7709,what brother i am only,wterpweltherememos
7710,cahoot,carpoot
7711,were on the main float,wr on thermen flope
7712,hedgepath,vegepite
7713,if it gets dirty i'll wash it silly and his mother,ifegheatstret  wata staryandhis mather
7714,of course there's nothing very entertaining here for you,ofcorstherisnuthing vere inter tain inghear foryo
7715,the fly made its way along the wall,the fly met itswe llong thewal
7716,orange,four eggs
7717,always lived here like asking,o hs leive hel lik askerng
7718,behooves,bthmust
7719,horse,oice
7720,talk to him,taohimustalia
7721,viewpoint,yerpotons
7722,the doctor give me an extra lollipop because i didn't cry when i got my shots,th  docker gaveme an ecsterke dopek becas iy iednt ride wene g gat machin chak
7723,big,food
7724,second,secend
7725,hoodwinked,hoderwink
7726,the flies were annoying so he would swat at them with his hand or even his new flute,the flaos  wr anongso he waspade themwetheis had or e vean is no floote
7727,the sun and the wind,thesan in the weind
7728,sleepwalk,spete frog
7729,farmhouse,tromo cupes
7730,judith,toothos
7731,the name of,tthertnom ep
7732,bluejay,brigeti
7733,persia,treasure
7734,on,one
7735,to,two
7736,bighorns,pe clod
7737,two hours to solve your problems maya opened her map of,two ows toscllyerpotsmille pote peppe
7738,just then the clean fairy came out i have cleaned the room up,tustan the cr bpelly camutay ing therrom
7739,green,drink
7740,this can almost certainly be accounted for by this strange almost magical effect that the pandas possess,thius con omousir tonlyby o counted four bethestreng omo mag clofectthethe eandus poses
7741,red,rhide
7742,kingsway,kingswhe
7743,he turned his back on the boy and conferred aside with lawrence,he tind his bakon the boy and can ta id asid wo elarant
7744,very good said mr foster,vey god e mosterfroso
7745,can i use your old,ciniyseor ord
7746,kiosks,uc
7747,eight seven one seven oh,eghtseven one seven eggk
7748,boyish,bosh
7749,and was,eandwhas
7750,do i read here or here,diihi
7751,what do you say if you want to play with,wotdo yo say eifo wan wo play wd
7752,arth earthquakes,o hboo creggs
7753,two zero six eight zero,two xzrosikeihtzro
7754,force a force equal to that would move the earth,as he bras e gatto thatwede meilo thy erth
7755,browbeat,roeberd
7756,bookcase,o ckas
7757,stepchild,stocroud
7758,let's see john came he,xjan amheyse
7759,my,bit
7760,four,swor
7761,uncle don climbed,congodile plade
7762,zero oh two one five five,xyer otwo one five five
7763,pugs,bad
7764,ta,ten
7765,soulless,cwrous
7766,will,whiel
7767,hello teddy,hipghetti
7768,chow,shell
7769,swish's mom smiled,sichesemomosmile
7770,he thought about last summer's spider hunt,hes sart obout lasumspade rpe
7771,divulge,dineoat
7772,juncture,dunkia
7773,the people as,theoppulat
7774,largely,gargel
7775,up,ub
7776,two,two
7777,oh,hole
7778,they couldn't keep john in jail they,bte codtont kupbheon in  eleant
7779,goings,gorings
7780,watch the old flight in the river,watchthhe ogfit an horilla
7781,and then peter returned looking for silly,and then pter rytin loking forosilly
7782,o,el
7783,he thought that if he made a new mouthpiece that especially shaped for john's mouth that then perhaps he could play the flute normally,he thutt thetle pe mito yomout this pa shelli shapa hoan  mouthnthean per hapshe co plea the  nomly
7784,clarence clarence the spider,cleontcleronuspade
7785,bunny,bet
7786,methane,maciaia
7787,bridgeport,brigepmote
7788,what did he say,spaghettisak
7789,three,three
7790,the new h hat small,vinoe esmile
7791,woodchuck,wod check
7792,when a feeling of sand sadness come upon the little came upon little boy,an y feling af sen sadnousmpeopon elitl camppeopon litler boy
7793,and sam,imocam
7794,when a south north goes to another side of a magnet it will connect but it will never connect to the same side of the magnet,whin h osoth moscops t an othe sid fe magi   coanekthe  hino ncko n sd ofmoagic
7795,of,oth
7796,well uhm it's kind of about uhm a turtle who uhm was just he was really young and there was another turtle named mud who was really old and he lives in a different pond,ois canterpe rbot omatit oo omas usheis velyoung and thes anatthe te tl namb mut hoos rel ol anthe levsin a de freant pot
7797,when the phone rings my little brother always laughs,wen th fotterings met letlerbrtther os laf
7798,a few days later he went with his owners to the dog park,aofwodes  leate he wint wethis  onosto the o doko
7799,did they ever get to the mountains i asked gram tried it has,tdi th ep getwo thermountin y asgrand rid mo h ithas
7800,the sun tried,thesun tride
7801,i,ie
7802,the local dentist doctor scientist doctor wong came up with an idea,thlocor dentostocksintostockterle kimoppothon eto
7803,falsehood falsehood,orsoodforfood
7804,face,teafe
7805,chad,chair
7806,rags,rhaggs
7807,shirt was clean but one button was gone,cho was crenbetonebutton was gardn
7808,object,opect
7809,he she must begin with the chinese dynasty and end with japan,echemus aghet  wethe chinus inosand awterpilar
7810,bloomfield,blonofheell
7811,forty,oode
7812,frightened,fratond
7813,gladly,cloudlyn
7814,but then it was not a very severe punishment and really was some was needed,bethete was note be t e erponoshmant rele wasthomwas medod
7815,i saw,misecrole
7816,tom,tt
7817,worth a try,reschite
7818,but they finally decided to like it because it kept the flies away and that was a lot better then having lots of flies crawling on them,bethe pin ly de  sid ed o wkh t be caus kepthe fliys e weythawos te tt bte n heving  atter fla co lg on thom
7819,panda,ppeatde
7820,hundred,hangraod
7821,unscathed,anuscati
7822,john didn't know what to do,xandontno tooo
7823,i hello teddy,nghesappipotoh ketti
7824,which,watch
7825,after the usual ceremonies the prince presented his proposal,ate the y osuwou serermonisthe prein spreseanted his prpoosal
7826,trowel,trewe
7827,fathers i have a father its my daddy,atnrambbbidthe ry emagetti
7828,so he uhm got the old one and played the flute and everybody hated the hated that sound and flies hated it too,so h umbgutthe oe won and ple the floo and e vre botty heti the hate that sen an flas hate d til
7829,tithing,taiing
7830,i don't want to cross the desert,idontwanto craushhe desert
7831,she had loosened the lid and then she laughingly sat on it,she atd los on the wed and the che lafhingl sid on t
7832,you see,he sayde
7833,june,joon
7834,in when laura's boat,hi win arad bot
7835,unearthed,inos
7836,young,ong
7837,was,rwoode
7838,and the,anirth
7839,ashbrook,ashprg
7840,your lordship is greatly to being to be congratulated he said warmly,yorloard ipis gre tly topbing to by kangrag lat t he sead wirmly
7841,the magnets were different,dag mag isw difrant
7842,the r at rat skip,macktlaehedthan skit
7843,now while all this was going on what do you supposed fred was doing why he was feeding the pandas like he was supposed to,noo nol thos wos gongone whth  ppos fre rwas goongwi he was fetling the petnos lekh was  pot tio
7844,juniors,three eggs
7845,donna moved a n a new paper clip near the first clip,dinomo itanoo pipper clipnear the fsttclip
7846,ne third,an orod
7847,spinach,spane
7848,making myself dirty is always more fun than making myself clean,bchemausuo ge ti is o wes mar fan then be himaseuking
7849,farmhand,watermelon
7850,pause,pie
7851,garage,rhingarag
7852,firmly,vemello
7853,boyish,boice
7854,yielded,yelld
7855,they just couldn't,vigustcin
7856,ethnos,hipomus
7857,half,hout
7858,mommy and daddy,mamanghetti
7859,but just then a man moved into town who played the flute so badly that people would run stopped run away screaming this maybe,et husthte mete mo  nt ton hople the fo so battly the pe ple wo d ran r oscorhan w screming baby
7860,one one two zero two,tone one two two wo
7861,someone was sneaking around downstairs last night looking for a cookie,theumone was mog hendetn is osnakeloking fr okok
7862,you certainly are an able minded youngster hiram he observed,yo sertonml arin bomindied yingctar harhe a bsirve
7863,submerge,sabmorge
7864,hey teddy,spghetti
7865,other magnets to,thematntwo
7866,and then,anina
7867,one,one c
7868,write fast if you want to finish early,rit fas ope wanto finoshirly
7869,and still she sat and still she reeled and still she wished for company,an stil he sate an stil he whe ele an stil he whestfr cumppeni
7870,scarecrow,skir crob
7871,their problems started when they ran out of water,therpoplmstartod when theo rhan ote wad
7872,i am in,ighteren
7873,you,il
7874,then the town promised to sweet to treat swish like a normal turtle after a while they decided that he would be proud for,end the tompromoso swepeto tet swishetlek inomotetuo ofter wile the desided thet he wod be prod four
7875,ot,atch
7876,magnets,nigus
7877,longshore,rhino saur
7878,northgate,smiohe ake
7879,jack wa,drinkwt
7880,he had gentle and refined features and his voice was soft and pleasant in tone,he adgeantul and ree fine gceosand is voswas sofe and plasant in toon
7881,he,kchey
7882,don't be late,donbey laht
7883,three jars with marbles and weighed them said bill,three dgars wothmarpbols and we t them sed bell one
7884,cause they didn't like the noise of the flute either,cos he d on likoppe nose ovethe flo e ther
7885,smooths,smoothe
7886,and they thought that flies would crawl all over them except that the flies were flying away because they didn't like the sound of the flute either,and the thothe flis od rombllove themagsepthe the fliys er fling owey by kaus theyde dnt lkth sond of the floo y th o
7887,causeways,caderwb
7888,he thought that if uhm,he tharthetifcumb
7889,they had to cover their ears from horrible sound,the adto cuver ther ears frum horerbol sond
7890,viewers,eo aos
7891,zero one nine zero zero,xyroone nine yoros orop
7892,what's your story,watorstory
7893,marco only stood qui quiet still and looked at him with understanding and grave gravity,mar co onmly stod ct a tstil and lok athimwithondeo stindig ng g re pe grave tiy
7894,at,ight
7895,fathers,father
7896,you know that terry is training to be an astronaut,yoo no theatte is treingto bee ostermit
7897,i got lots of colors o k pink yellow red orange yellow,grasspogapigeilrad arding xyello
7898,judith,toth
7899,everest,etheros
7900,and so,insar
7901,wednesday,tone ostocke
7902,this will never do said the fairy this is really shocking you go out and stay with your brother while i clean up in here,thi wnoao doosa the fillythiss rilly ockiny go ot and stad whetho boteo i kinotpin hr
7903,would,wood
7904,what to do you say,watdoosay
7905,midyear,vagear
7906,and he saw a lot of animals following him,anhosirlioe agderbo faloed himb
7907,menswear,mongorwhele
7908,but did she set the cream to rise in golden pans,batt ded h set the crem to ris ingaden pl
7909,farthest,fitheros
7910,i remember when i ate macaroni and cheese,ev one egg egg meag g kheks
7911,of the corner,a thicna
7912,sell,shell
7913,he started to jump jack jumped up and he bumped into the ladder the box of tacks fell,hy sarto g totdack dumpet upin he bumpea do ulatto back  a tacks
7914,punchline,minocine
7915,the boy who was thinking had a question in this minute,the boy o was kean ad egkas on in is minok
7916,the other side,the otherside
7917,mucus,bioculars
7918,sharper and at times her eyes are more hard,charppan otimse is ermoaur harde
7919,alehouse,ilr hout
7920,older sister,ardecosim
7921,sunburned,syinoboo
7922,the heart beat strongly and with firm strokes,the  s congerloand w th tremousergs
7923,i think that she should brush her teeth twice tonight that's just my opinion though,thing thett he hi rheas e hi tstmtthatis mieopingin eo
7924,to help try to fly yin yin to the moon,il triterflyyonon tethermoon
7925,the,bridge
7926,our family come along,owr femly cumorong
7927,touchdowns,vatchedels
7928,week,whek
7929,two,two
7930,no,snoke
7931,smooths,smoh
7932,i think that she should brush her teeth twice tonight that's just my opinion though,ay thing thett he ho rasher t twis tonitetashousmi e pinin theo
7933,the skeleton of a,thuskatamofeggy
7934,john didn't know what,dandantloswot
7935,do you have any plans for the weekend wh what're you tell me what you're doing for the weekend,d havny plan for the wekendw twty tdom wo t y dong fo the wekend
7936,duo,yol
7937,had,head
7938,at lois she seemed,etlereschee cemade
7939,but what you like to say to all the turtles at the festival,batwatyoo liktos two atthe totaos atthe festopor
7940,p,chese
7941,into a balloon the bigger it gets,intwo balloon the big kgets
7942,toothless,too thlis
7943,shoveling,setdeweng
7944,zero four eight two four,xzeroofoorteghttwo foot
7945,on,ight
7946,than,jam
7947,u,yhel
7948,not even her wrath at the girl's insolence could wholly overcome her wonder,not  ven  rah o t the girls in slontscod holey ove cuom her won e
7949,mishear,maucine
7950,grayish,garaa
7951,jack held the magnets over his head,dcltemagitoer his ead
7952,fathers,father
7953,c,key
7954,ruthless,moclos
7955,superb,sopirb
7956,ms gordon smiled,misgordtinsmile
7957,magnets pull paper clips and tacks but apples,ml can spute pippe clopsian tackbet teps
7958,so i started yelling hey peanut lady hey peanut lady,sao astarteo d yellonhay pn out lhadhapeinot thay
7959,but i sure do love it,bptiy hodo oet
7960,i am not proud of you but i know the members,ynoutroudofe butteonos ermembers
7961,halfhill,caterpilar
7962,sad,sard
7963,my mom gave me a coloring book and a cool looking dragons to keep me busy,mimom gav my kulrang bockin o cool locking gragin sto kepmy bes y
7964,well terry for one of these things rocks are very old about the same age,tlryfour win o thsting rackarvery ord eo bouthe smage
7965,swoosh,swish
7966,i,ise
7967,versions,vegiant
7968,natural,lightrole
7969,so he turned his head around to lick his leg but there was a big white thing in his way,soo he tind ishead roundelphis lg bpather asa big withing on i sweg
7970,have there's,carpent
7971,k bulkheads,four eggs
7972,the other two hurrying forward did not notice this,the athere two rng four wardeodnoutnotostios
7973,chewing,twoing
7974,mister gray and then he won the contest and then he won the contest and gave the marbles to mister gray and he and then in the end they played marbles,mouste gra eard than hi on the contosochk an then hi whan te con tostan ghiv the mate bustomoste gr an hitand thean in the end the ply rpr
7975,eskew,auski
7976,so she dressed the boy in the best clothes,socheo dresthe boy in the besclos
7977,all over the land started to crawl there,al ovethelnd strtedocalo ton
7978,is,e
7979,viewpoint,xo pointe
7980,but isn't chasing your tail a good trick,battisantasingyar tail ogoddrig
7981,upkeep,ucik
7982,you're hurt,yor
7983,define matter the robot computer buzzed and blinked,tdey find matonthe ropoterpillter buts tan bull
7984,vying,lane
7985,and all the cows in town started to make sour milk,in ol ho cos  ton stordedto mksowermilk
7986,utah,yocn
7987,i am only,eglmtomihte
7988,hugely,hipoguala
7989,thou,ow
7990,i'm sure mr foster has many other,imbchiermouster focser has emeny euthers
7991,the youngster lingered for a moment or two watching myles at this work,the yongtero lingrofor omomant r two watching whilsatthis wok
7992,i didn't have to get good grades to know that you shouldn't teach a cat to shave itself,adein hafte ghet go gire stono thetty ocan a he cat epo selfe
7993,bothered,barten
7994,mcgeorge,moustiache
7995,to play you with,twoplay wheas
7996,behooves,bohole
7997,snake house,snakhouse
7998,a snake,snake
7999,in the deep gloom she could not see the anger which g darkened his face,anthagepm ch kodnut  the kingaro w dackocking is fis
8000,ballgame,bargny
8001,black widow mr foster answered,blackwhidomisterfrocer incerd
8002,it is,ears
8003,ratio,rhachilo
8004,elephants aren't the fastest animals on land but they sure are the biggest,elephant a the fhatostanamaurs on lad patichie athe pigitsa theopateotinmauspmaticheropigus
8005,hoisted,voictode
8006,shying,shine
8007,the owl instantly replied two hundred two hundred thousand and seventy six give or take two,tdell oinsure plid two ondreod two ond e thous ond on sevnde siksg rotikto
8008,she said when,ches sade whedng
8009,cowbells,copos
8010,the sky in the west is tinged with orange red,theskat the  wes is treingewhthe rngerge
8011,the people in,the peybotlton s
8012,and,jam
8013,zero five seven nine two,serofivesevene nine wo
8014,tomorrow and here,wodoo
8015,this is my dinosaur,thess miedinosaur
8016,observes,ogerod
8017,but the hat then noticed that it wasn't st streaking,batthe he enotosthat it wasn chestkin
8018,bugle,icals
8019,there were thousands of turtles many different species all having a great time,ther ea thou an otirtl meny de frant spchosl having g e tip
8020,who,fool
8021,hannah,rachiaus
8022,s santa claus,tn o clock
8023,then he played the song the police chair sheriff,meany hey please thesaun the poleashha chots
8024,he wanted the hat,hewantadgychad
8025,one quarter,one clordeor
8026,five eight one nine five,ve eig one nine ive
8027,are,i
8028,one day the clean fairy came into his room,one deay the cotonopiler cumantoli web
8029,huge,ridge
8030,haywire,horidlero
8031,slowly turned the door and the door opened,shour he eng opan the o oppo
8032,methane,mauchine
8033,he picked the aquarium and carried it outside,hey pickd the cm angeirdis outside
8034,newshour,nhos op
8035,well sir when columbus set out on his ship he was really trying to find a quicker way to get to get around europe in order to improve trade,wa er wone culombeosetot on io siphe was rely rin  find cwoker w ghet rond yiropinode tomprotret
8036,unwound,aong clown
8037,it keeps hitting me on the shell and trying to roll me over when you leave the room,e cepsheting on theo shell an train t r rom over weng o leve the r rom
8038,you two were,yotwowor
8039,zero,girafe
8040,two,twoth
8041,my legs hurt why is this plain,mi leg od wiye is  splang
8042,his,hid
8043,offshoot,marpias
8044,the doctor give me an extra lollipop because i didn't cry when i got my shots,the dockter gavan egg ter belly botpi cas iditn ra wen egotma chup
8045,i guess i'll buy a few snakes snakes snacks since they look so funny coiled up out,a gesg l i ofwo snakssnakessnaksin sthey lok o fony ol opout m
8046,skewing skewing,skirinskiring
8047,back in the panda's home the mother panda poo poo was very proud of her daughter,bag in thepintosau the mutherpind popwas vey proud ofadotte
8048,bushmen,buttcermn
8049,red blue green red blue green blue green red green,three t ree eag  gsteigthe gee eagems
8050,i know how much you hate him sneezing and stuff so i thought if i got rid of his fur he wouldn't sneeze and that you'd have a better marriage,ano homatch o heat hin nas ing in stopeso e thott o fagot rhit ofhis fr he wan nas eand thety o heav o beter marge
8051,grayish,gralae
8052,nice to your,inocers
8053,as,eash
8054,so and uh yin yin wanted to try to fly to the moon so she and her friend maggie the magpie built a rocketship and got a bunch of other magpies,soo an yin an wonte d to rat e fl t the melinosalo chean fpond beggi the mee bpte bel derocki ippengtte botn h ftthermeg pios
8055,mickey mouse,vgemoute
8056,cheetah,cheader
8057,snake,snake
8058,ions ions,ounta hant
8059,giraffe and elephant and turtle,kgampin eny pe an ietter
8060,primrose,pring orise
8061,ei,eght
8062,i went walking,iye went watching
8063,jumping,dumking
8064,hangouts,kingark
8065,her uncle and aunt looked at her for a long time,fur on kcul aond i tlok duk four  lon tine
8066,but then uhm but again then uhm god uhm,but then cumbpt e ghen then cumbgertums
8067,she said right francine,shesed rhite frantin
8068,hans went up and down the street of amsterdam that day looking for work,hont went oupandoun thostre of oustrom thetdoo loking fur wk
8069,northgate,nooscae
8070,is,eig
8071,brushfires,spegerplers
8072,francine make waves,semi gewese
8073,yeah,yam
8074,said jack said,saxaca
8075,there,fa
8076,said police chief sanders,ciglcician
8077,the sun can make you tan but it can also give you a bad sunburn,thesun con mku tn bpt can oul so givy bad sunbern
8078,they will wait for us to look for fossils,the weht four austwo okr fosrs
8079,elephants aren't the fastest animals on land but they sure are the biggest,elephant onthe fastus nthemottehim bthish lebllat
8080,we'll we never thought that they agreed thought of that they agreed,wheel wheneve thoathettthee o greod state hathe gree th
8081,healthful,holeopor
8082,january,kangaroo
8083,church,cirtche
8084,alaska and hawaii were the last two states to become part of the unites states,alasco o rhide we thelaustwo stat stbey com partofe the inited stat
8085,sculpture,skaper
8086,boards,od
8087,hi,casae
8088,longwood,rhneowood
8089,jordan,garden
8090,pony,pott
8091,who,hole
8092,can,keg
8093,that spider is no space creature but she is dangerous,thtspade is nospaskpebtt he ais ding
8094,sure,shirt
8095,washboard,watebord
8096,at,eight
8097,five pounds that's a lot of marbles bill said he ran to,five poundsthatelatt ofmite bolospielo sdhe rnto
8098,unfortunately no francine,aon fourtchonotlyxt crntsing
8099,sleepwalk,three o clock
8100,every time he ran he would limp but that didn't stop him f from running because like most dogs racer loved to run,eve tim he rhan he we limbbbethatden stophim fer fermonng becaus likemostocks res  e lept rn
8101,joyous,gyous
8102,horrors,aroo
8103,do,zoo
8104,halfhill,chateropillar
8105,ten,ten
8106,no,mouth
8107,nothings,mouthings
8108,and it would it will it said mrs swamp to the class because the swamp will be watching you,ande woden whelsenosrombe se te the claofsbecas the swombele be wattching  o
8109,won't have time,wantheavetinme
8110,hobnob,hootmob
8111,you don't have to worry but i believe people should be,yo dontafe to worybottai bellefvepepol chod pby
8112,on,one
8113,cat ran to the tan van,ountimountthecoumbel
8114,r,ir
8115,dusky crimson rushed madly over the boy's face,dusty ciemsean roashtwlitly ove the boys fas
8116,wished a bo,wheaschteg ba
