,target_text,pred_str
12663,RED,RED
12664,AND PROBABLY WORKED WITH MOON SAMPLES BUT,AND PROBABLY WORKED WITH MOON SAMPLES BUT
12665,FUSION,FUSION
12666,SMOOTHS,SMOOTHS
12667,IT DOWN,IT DOWN
12668,RAM,RO
12669,WHITE,WHITE
12670,GREEN HILLS AND VALLEYS,GREEN HILLS AND VALLEES
12671,SKETCH,SK
12672,IS S,IS S
12673,I LIKE MOVIES AND MY FAVORITE MOVIE IS THE NEW ONE DRIVEN I I HAVE SEEN ONLY ONE OF THE MUMMY MOVIES AND I'VE SEEN MANY OTHER MOVIES THE THING I MOST LIKE TO DO IS PLAYING SPORTS,M I LIKE MOVIES AND MY FAVORITE MOVI IS THE NEW ONE DRIVENI I HAVE SEEN ONLY ONE OF THE MMMY MOVIES AND I'VE SEEN MANY OTHER MOVIS THE THING I MOST LIKE TO DO IS PLAYING SPORTS
12674,NOW,KNEW
12675,RAISED,RASE
12676,WE ARE COLD AND HUNGRY AT NIGHT,WE ARE COLD AND HUNGRY AT NIGHT
12677,TIME,TIME
12678,D A N G E R O U S,D A ENG  ARE OH U SK
12679,SHREWDLY,SHERDLY
12680,WHERE IS THAT SOLID,WHAT IS THAT SOLID
12681,PURPLE,PURPLE
12682,CHIMNEY,CHIMNEY
12683,ONE MORNING FRED WAS FEEDING YIN YIN AND SAID OH YIN YIN I WISH THAT MORE PEOPLE WOULD COME AND VISIT THE ZOO,ONE MORNING FRED WAS FEEDING YIN YIN AND SAID OH YIN YIN I WISH THAT MORE PEOPLE WOULD COME AND VISIT THE ZOO
12684,GOODGAME,GOODGAME
12685,BAG WITH STEAM THE BAG FILLED,BAG WITH DEAM THE BAG FILLED
12686,PETE,PETE
12687,FOR NOTHING BRINGS JOY TO THE HEART LIKE THE CO COMING OF SPRING COMING OF SPRING,FOR NOTHING BRINGS JOY TO THE HEART LIKE THE C COMING OF SPRING COMING OF SPRING
12688,THE ALLIGATOR,THE ALLIGATOR
12689,COUGARS,COUGARS
12690,PAPA GOT,PAPA GOT
12691,THE POSTCARDS,THE POST CARDS
12692,I WOULD WANT LET HIS,I WOULD WANT LET HIS
12693,B BUT,BUT
12694,BUT BROTHER TIGER SAID BRAHMIN YOU PROMISED YOU WOULD NOT,BUT BROTHER TIGER SAID BROBIN YOU PROMISED YOU WOULD NOT
12695,INROAD,INROAD
12696,WHO,WHO
12697,ON ON THE,GONE GONE THE
12698,IT WAS THE COLORADO RIVER,IT WAS THE COLORADOR AFA
12699,GOLFMAN,GOLFMAN
12700,A TIGER,A TIGER
12701,A FUNNEL SHAPED,A FUNNEL SHAPED
12702,JURISTS,JURISTS
12703,TANKS,TANKS
12704,COULD,CUD
12705,HOMEMADE,HOMEMADE
12706,THEY,THEY
12707,FRED FED THE PANDA BEARS THE TIGERS AND THE TURTLES,FRED FED THE PANDA BEARS THE TIGERS AND THE TURTLES
12708,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
12709,AE,AE
12710,WHY,WAIONE
12711,HEALTHFUL,HEALTHFUL
12712,ONE OF OUR SENSE,ONE OF OUR SENCE
12713,CLARENCE,CLARINC
12714,TELLS ME WHAT TIME IT IS IN TOKYO,TELLS ME WHAT TIME IT IS IN TOKOU
12715,HE STILL COULD NOT REACH,HE STILL COULD NOT REACH
12716,MAN,MAN
12717,PLEAD WITH THE LAWYER TO DROP THE LOST CAUSE,PLEAD WITH A LAWYER TO DROP THE LOST CAUSE
12718,DOG AND I HAVE A CAT WHOSE MANE HIS NAME IS JUNIOR AND I HAVE SOME FISH SAMANTHA HAS SOME WHITE AND SOME BLACK AND MY CAT IS ALL BLACK,DOG ANDI HAVE A CAT WHO REMIND WHOS HIS NAME IS JUNIOR AND I HAVE SOME FISH SAMANTHA HAS OM WHITE AND SOME BLACK AND MY CAT IS ALL
12719,HARRISON PLUCKED CHUCKLED AS IF HE IF HE CHUCKLED AT ALL IN PRIVATE AND WAS A SYMPATHY OUTWARD,HARRISON PLUCKED CHUCKLED AS IF HE HF HE CHUCKLED AT ALL AND PRIVATE HEAND HE WAS A SIMPATHY OUTWARD
12720,COLLECTS IN THE WATER,OA
12721,SIX NINE THREE THREE EIGHT,SIX NINE THREE THREE EIGHT
12722,USURPED,USURPED
12723,THERE'S GOING TO BE A BIG RACE DRAKE IS GOING TO BEAT,THERE S GOING TO BE A BIG RACE STRIKE IS GOING TO BEAT
12724,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT AT THE TAT THE TIME AT THE SAME TIME
12725,EQUAL TO,EQUAL TO
12726,SAM AND LOUISE,SAM AN MUIS
12727,MEAN TO,MEAN TO
12728,METHODS,METHODS
12729,BROADVIEW,BROADVIEW
12730,THE AIR FROM THEIR LUNGS WAS MAKING BUBBLES IN THE WATER,THE AIR FROM THEIR LONGS WAS MAKING BUBBLES IN THE WATER
12731,BREATH BREATH,BBREATH
12732,SATURDAY,SATURDAY
12733,IT IS HARD TO ERASE BLUE OR RED INK,IT IS HARD TO RASE BLUE OR RED INKK
12734,NORTHBROOK,NORTHBROOK
12735,NOW PETE STARTED TO HUNT FOR THE,NOW PETE STARTED TO HUNT FOR THE
12736,COYOTES,CYOTHS
12737,FOUR SIX EIGHT NINE FOUR TWO,FOUR SIX EIGHT NINE FOUR TWO
12738,THAT SOUNDS LIKE FUN I SAID,THAT' SELL THINKE FUN I SAID
12739,ONE EIGHT FIVE THREE,ONE EIGHT FIVE THREE
12740,YET I CANNOT HELP WONDERING WHO BAKES THOSE GINGERBREAD FOR SUNDAY,YET I CANNOT HELP WONDERING WHO BAKES THOSE GINGIER BEADS FOR SUNDAY
12741,TOM,TOM
12742,REALIZED THAT HIS LEGS ITCHED VERY BADLY,REALIZED THAT HIS LEGS INTCHED VERY BADLY
12743,RUIZ YOU RANCH WHILE SHE STUDIED,ROZI RANCH WHELL SHE STUDIED
12744,WATCHED,WATCHED
12745,WATER TO SOLVE MY PROBLEM,WATER TO SOLVE MY PROBLEM
12746,WAS,WAS
12747,DEPLOYED,DEPLOYED
12748,DO YOU THINK IT IS FAIR THE TIGER EATS ME AFTER I GOT HIM OUT OF THIS TERRIBLE CAGE EXCUSE ME SAID THE LITTLE JACKAL,DO YOU THINK IT IS WHERE THE TIGER EATS ME AFTER I GOT HIM OUT OF HIS TERRIBLE CAGE EXCUSE ME SAID THE LITTLE DOCKLAR
12749,YOUR NEXT,YOUR NEXT
12750,SWEET WORDS WORK BETTER THAT FIERCE,SWEKWORDS WORK BETTER THAT FAIR
12751,A PENCIL,A PENCIL
12752,THAT WAS WHEN IT HAD R RAINED A WHOLE WEEK WITHOUT STOPPING,THAT WAS WHEN IT HAD RAINED A WHOLE WEEK WITHOUT STOPPING
12753,WHEN THE LIGHT,WHEN THE LIGHT
12754,THE MOUSE,THE MOUSE
12755,UH HUH,AH HAH
12756,THREE SEVEN TWO,THREE SEVEN TWO
12757,AT THIS ANGEL,AT THIS ANGELE
12758,SHE SAID,SHE SAID
12759,I,I
12760,BLOOMFIELD,BLOOMFIELD
12761,THE FIRST TIME I EVER TOOK AN AIRPLANE BY MYSELF IT WAS A FUN AND SCARY,THE FIRST TIME I EVER TOOK AN AIROPLANE BY MYSELF IT WAS A FUN AND SCARY
12762,WE HAD BETTER GO AND INVITE THE GIRLS FOR THIS AFTERNOON,WE HAD BETTER GO AND IENVITE THE GIRLS FOR THIS AFTERNOON
12763,SO WHY WORRY,SO WHY WORY
12764,GOODMAN,GOODMAN
12765,EX EX,XX
12766,BOWL,BULE
12767,DENTIST,DENTIST
12768,I HAVE COME HERE FOR THE BAG,I HAVE COME HERE FOR THE BAG
12769,WHEN HE WOKE UP FROM THE SURGERY HE DIDN'T EVEN REMEMBER WHERE HE WAS BUT SOON HIS UNDER OWNER CAME AND DROVE HIM HOME,WHEN HE WOKE UP FROM THE SURGER HE DIDN'T EVEN REMMBER WHERE HE WAS BUT SOON HIS UNDER OWNER CAME AND DROVE HIM HOME
12770,BIVOUAC,IVAG
12771,SHEATHED,SHEATHED
12772,CHILDHOOD,CHILDHOOD
12773,TO VISIT THE ZOO,TO VISIT THE ZOO
12774,MAILROOM,MAILROOM
12775,SHE HAD LOOSENED THE LID AND THEN SHE LAUGHINGLY SAT ON IT,SHE HAD LOOSENED THE LID AND THEN SHE LAUGHINGLY SAD ON IT
12776,TOURNEYS,TOURNEYS
12777,MAN,MAR
12778,ILL,ILL
12779,NOBLE,NOBLE
12780,THAT,THAT
12781,FAT DOG HAVE A NAP,FAT DOG HAVE A NAP
12782,TWO,TWO
12783,SHE STILL OLD NEEDED SOME,SHE STILL LNEEDED SOME
12784,SOLID,THELED
12785,I SEE MOUNTAINS BUT THEY ARE STILL AHEAD S,I SEE MOUNTAINS BUT THEY ARE STILL AHEAD
12786,THREE,THREE
12787,SO DID YOU FIN FIND THE PURPLE SKIRT,SO DID TO PUNP FIND THE PURPLE SKIRT
12788,I TIE A PIECE OF RED YARN TO THE,I TIED A PIECE OF RED YARN TO THE
12789,ZERO ZERO ONE OH FOUR,ZERO ZERO ONE OH FOUR
12790,THE ROCKS ARE VERY OLD ABOUT THE SAME AGE AS THE OLDEST,THE ROCKS ARE VERY OLD ABOUT THE SAME AGE AS THE OLDST
12791,THE ROOM WAS CROWDED WITH A WILD MOB,THE VONE WAS CROWDED WITH THAT WILD MOB
12792,DIDN'T SAY A THING,DIDN'T SAY A THING
12793,THE CLOCK STRUCK ONE THE MOUSE RAN DOWN,THE CLOCK STRUCK ONE THE MOUSE RAN DOWN
12794,AT,AT
12795,MAP OF M,MAP OF
12796,PLEASURES,PLEASURES
12797,THERE IS NOTHING HERE BUT SAND,THERE IS NOTHING HERE BUT SAM
12798,SMITHTOWN,SMITHPTOWN
12799,AS HE ATE,AS HE ATE
12800,THREE ZERO FOUR FIVE TWO,THREE ZERO FOUR FIVE TWO
12801,THERE WAS A DOG PARK NEAR WHERE HE LIVED,THERE WAS A DOG PARK NEAR WHERE HE LIVED
12802,ONE QUARTER,ONE QUARTER
12803,ONE DAY A BRAHMIN WAS WALKING ON A COUNTRY ROAD,ONE DAY A BRAHMIN WAS WALKING ON A COUNTRY ROAD
12804,BUT MY FATHER SAW,BUT MY FATHER SAW
12805,LAST SUMMER HE WAS AT,LAST SUMMER HE WAS AT
12806,SHARPENING,SHORTENENG
12807,SHE WAS WAITING AT MY FRONT LAWN,SHE WAS WAITING AT MY FRONT LAWNG
12808,GOODGAME,GOODGAME
12809,YIELDED,YIELDED
12810,GREEN,GREEN
12811,WHAT IS THE PICTURE ON THE CARD,WHAT IS THE PICTURE ON THE CARD
12812,WHY,WHY
12813,I FORGOT THAT,I FORGOT THAT T
12814,MISRULE,MISRULE
12815,WHEN THE DUST,WHEN THE DUST
12816,TRANSIENT,RASEND
12817,GLUCOSE,GLUCOSE
12818,MONKEY,MONKEY
12819,FRET,FRET
12820,LESS THAN,LESS THAN
12821,GA,CA
12822,THAT MAKES,THAT MAKES
12823,BRING YOUR PROBLEMS TO THE WISE CHIEF,BRING YOUR PROBLEMS TO THE WISE CHIEF
12824,PLUS,PLUS
12825,THAT'S RIGHT,THAT'S RIGHT
12826,TIME,TIME
12827,ANIMAL TURNED HIS DARK EYES TOWARD DR THOMAS AND TRIED TO DIVE,ANIMAL TURNED HIS DARK EYES TOWARD DR THAMASAND TRIED TO DIVE
12828,ME,MA
12829,IT'S HARD TO SPEAK JAPANESE I DON'T KNOW,TRIED TO SPEAK JAFFINUS I DON'T KNOW
12830,THEE,THEE
12831,TO MAKE PURE ICE YOU FREEZE WATER,TO MAKE PURE ICE YOU FREEZE WATER
12832,AND HE TOOK THE BAG AND SPRINKLED THE POLLEN ON TO THE CORN SILK AND THEN HE ENTERED HIS THREE BEST HUSKS,AND HE TOOK THE BAG AND SPRINKLED THE POLLEN ON TO THE CORN SILK AND THEN HE ENTERED HIS THREE BEST HUSKS
12833,GREEN BLUE THIS IS WEIRD,GREEN BLUE E EA
12834,BIG THE BIG FELL IS MY GOOD FRIEND SAID ERNIE,BIG BITHE BIG FF FI IS MY GOOD FRIEND SA SA ERN
12835,Q,U
12836,ETHNOS,ETHNOS
12837,IN,IN
12838,ELEPHANT,ELEPHANT
12839,HOMECARE,HOMCAR
12840,OF,OF
12841,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO
12842,MELVIN AND,MELVIN AND
12843,WHAT DO WE DO ASKED BRYAN LET'S CALL THE FIRE DEPARTMENT SAID JUDY ANN,WHAT DO WE DO ASKED BRYAN LET'S CALLE THE FIRE DEPARTMENT SAID JUDY AN
12844,BROOK,BROOK
12845,FEED YOUR FISH,FEED YOUR FISH
12846,I GUESS I'LL BUY A FEW SNAKES SINCE THEY LOOK SO FUNNY FUNNY COILING OUT,I GUESS I'LL BUY A FEW SNAKES SINCE THEY LOOK SO FUNNALLY FUNNY COILING OUT
12847,BOYCOTTS,BOYCOTTS
12848,RETURN THE MOON BY TUESDAY,RETURNED THE MOON BY TUESDAY
12849,TALKED ABOUT UHM COLD AIR AND WARM AIR,EY TALKED ABOUT UM COLD AIR AND WARM AIR
12850,CAMERON,CAMWON
12851,RUSTPROOF,RUST PROOF
12852,THAN,THEN
12853,NORTHGATE,NORTHGAE
12854,BLUE,BLUE
12855,SIX,SIX
12856,TWO SIX THREE NINE FIVE,TWO SIX THREE NINE FIVE
12857,BARROOM,BARROOM
12858,US,
12859,EARLIER TRIP,EARLIER TRIP
12860,THREE,THREE
12861,MORE THAN NINETY PERCENT OF THE HUMAN BODY IS MADE UP OF WATER,MORE THAN NINETEEN PEPERCENT OF THE OF THE HUMAN BODY IS MADE UP OF WATER
12862,OK,AY
12863,EVERY FLOWER PETE'S FATHER HAD SAID ON AN AIR LAR TRIP,EVERY FLOWER PETE'S FATHER HAD SAID ON AN AIRLA
12864,TO MAKE PUR ICE YOUR FRIENDS WATER,TO MAKE BIR A YOUR FNE WATER
12865,HEAD THE WIND,HAD TIME
12866,REE THREE SEVEN TWO,REE OOK THREE SEVEN TWO
12867,SITTING,SITING
12868,THE HEART BEAT SLOWLY AND I DON'T KNOW THE WORDS,THE HOG BEAT SLOWLY D IKE
12869,THESE THOUGHTS HAUNT HIM HAUNTED HIM ALL DAY AND HE DREAMT THEM ALL LAST NIGHT,THESE THOUGHTS HAUNT IM HAUNTED HIM ALL DAY AND HE DREAMT THEM ALL LAST NIGHT
12870,WE,WE
12871,AU,W
12872,LIKE BIRDS FISH AND,LIKE BIRDS FISH AND
12873,VICEROY,VICEROY
12874,ME SIR THAT YIN YIN WANTED TO BE A GREAT EXPLORER,ME SIR  YIN YIN WANTED TO BE A GREAT EXPLORER
12875,A AREA,EA AREA
12876,A CLOSE LOOK AT THE SNAKE THAT SNAKE,A CLOSE LOOK AT THE SNAKE THAT SNAKE
12877,AND NANCY'S CHICKEN CAN GO IN THE SAME GROUP,AND NANZE'S CHICKEN CAN GO TO THE SAME GROUP
12878,YES THE BIG ONE IN THE SKY,YES THE BIG ONE IN THI SKY
12879,BUT INSTEAD BECAME A GREAT EXPLORER,BUT INSTEAD BECAME A GREAT EXPLORER
12880,UNCOILED,UNCOILED
12881,SHOWERS,SHOWERS
12882,MAY FEEL,MAY FEEL
12883,THE WEIGHT ON THE PACKAGE WAS SEEN ON THE HIGH SCALE,THE WAGH ON THE PACK AGE WAS SEEN ONTE HIGH SCALE
12884,FRACTURE,RACTURE
12885,APRIL,APRIL
12886,NONSENSE SAID THE MOTHER I'M SO MAD,NONSENSE SAID THE MOTHER I'M SO MAD
12887,SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD,SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD
12888,FARTHEST,FARTHEST
12889,T,T
12890,ZERO ZERO FOUR ONE FOUR FIVE,ZERO ZERO FOUR ONE FOUR FIVE
12891,IT'S TIME TO WATCH FOR THE TALLEST,IT'S TIME TO WATCH FOR THE TALLEST
12892,THE FLY USES IT TO MAKE PLACES WHE WHERE THE EGGS WILL BE SAFE,THE FLY USES IT TO MAKE PLACES WHE WHERE THE EGS WILL BE SAVED
12893,LIKE WHAT HE WAS SUPPOSED TO,LIKE WHAT HE WAS SUPPOSED TO
12894,STARCHLIKE,STAULCHLIN
12895,ONE,ONE
12896,EGGSHELL,ATIA
12897,AUNT,AUNT
12898,THE CAGE WAS,THE CAGE WAS
12899,RIVER TO SPAWN SAID MOTHER,RIVER TO SPON SAID MOTHER
12900,SO IT WON'T HURT ANYONE IF THERE'S AN EARTHQUAKE,SO IT WON'T HURT ANYONE IF THERE'S AN EARTHQUAKE
12901,ALL THE TIME,ALL THE TIME
12902,HOISTED,HOISTED
12903,THE,THE
12904,DOES IT SEEM RIGHT TO,DOES IT SEEM RIGHT TO
12905,DO YOU LIKE THE LAKE MY FRIEND,DO YOU LIKE THE LAKE MY FRIEND
12906,AND,AND
12907,THREE,THREE
12908,THE GRANDMOTHER AND,THE GRANDMOTHER AND
12909,I'LL GO AND GET IT,I'LL GO AND GET IT
12910,A TAME SQUIRREL MAKES A NICE PET,A TAME SQUIREL MAKES A NICE PET
12911,THE FROG SAID,THE FOG SAID
12912,THIRTEEN,THIRTEEN
12913,GEORGIA MOUNTAINS,GEORGIA MOUNTANS
12914,GOTHIC,GOTHIC
12915,WENT TO WALK,RAN TO WALK
12916,R RA RAN,RN
12917,LOIS AND SAM,LUIS AND SAM
12918,BANDWIDTH,DAMWITH
12919,I WENT WITH MY MOM TO GATEWAY I DROVE RACE CARS I HAD A FUN TIME AND THEN WE WENT TO A RESTAURANT FOR MOTHER'S DAY WE HAD TACOS AND I ATE CHEESE AND THEN WE WENT HOME AND PLAYED AT THE POOL AND THEN WE WENT TO THE COUCH AND WE READ FOR FORTY MINUTES AND THEN I PLAYED PIANO AND THEN I HAD TO GO TO SOCCER AND THEN I HAD A SOCCER GAME AND THE,I WENT WITH MY MOM TO GATE WAY I DROVE RACE CARS I HAD A FUN TIME AND THEN WE WENT TO A RESTRONT FOR MOTHER'S DAY WE HAD TACKOS ANDI CHEESE AND UHM THEN WE WENT HOME AND WE PLAYED AT THE POOL AND THEN WE WENT TO THE COUCH AND WE READ FOR FORTY MINUTES AND THEN I PLAYED PIANO AND THEN I HAD TO GO TO SOCKER THEN I HAD TO SOCKER GAME AND THEN
12920,THE TIGER GRUMBLED THE,THE TIGER GRUMBLED
12921,BRIDGETOWN,BRIDGETOWN
12922,DO YOU,DO YOU
12923,MOM ASKED RITA,MOM ASKED RATA
12924,I GET A LOT OF SCRATCHES WE JUST GET A LOT OF SCRATCHES WE GET A LOT OF SCRATCHES,I GET A LOT OF SCRATCHES I'M GON SAY WE JUST GET A LOTOF SCRATCHES WE GET A LOT OF SCRATCHES
12925,GOLDCREEK,GOLDCREEK
12926,HE WAS FEEDING THE PANDAS,HE WAS FEEDING THE PANDAS
12927,ALEX,ALEX
12928,HE SAW THEIR PRICKLY CONES AND SMALLER THEN GREEN NEEDLES,HE SAW THEIR PRICKLY CONES AND SMALLER THAN GREEN NEEDLES
12929,FIVE,FIVE
12930,HE LEAVES ME WITHOUT FOOD OR WATER,HE LEAVES ME WITHOUT FOOD OR WATER
12931,NATALIA,NOTANIA
12932,TWENTY,TWENTY
12933,SPRINT,SPRINT
12934,WHAT ABOUT THE THIRD FORM MS,WHAT ABOUT THE THIRD FO MISS
12935,WE FIND JOY IN THE SIMPLEST THINGS,WE FIND JOY IN THES SIMES THINGS
12936,HIS S,HISS
12937,UHM SHE FOUND OUT THAT RETURN THE MOON BY TUESDAY WAS JUST A REMINDER FOR HIM TO TAKE M A PIECE OF THE MOON ROCK TO HIS FAMILY,UHM U SHE FOUND DOUT THAT RETURNED THE MOON BY TUESDAY WAS JUST REMINDER FOR HIM TO TAKE HIM A PIECE ON THE MOON ROCK TO HIS FAMILY
12938,TO TAKE CARE OF THEM,TO TAKE CARE OF THEM
12939,MORE THAN NINETY PERCENT OF THE HUMAN BODY IS MADE UP OF WATER,MORE THAN NINETEEN NINEMRE THAN NINETY PERSON PERCENT OF PEOPLE OF HUMAN BODY IS MADE U OF WATER
12940,SET,SEIT
12941,SAID,SAID
12942,ORANGE BALLOON FILL WITH AIR IT GOT BIGGER AND BIGGER,ORANGE BALLOON FILLOS THEAIR IT GOT BIGGER AND BIGGER
12943,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS
12944,COME FROM THEIR MOTHER'S BODY,COME FROM THEIR MOTHER'S BODY
12945,ITS NEIGHBORHOOD,IT'S NEIGHBORHOOD
12946,WORKGROUP,WORKGROUP
12947,WELL,WELL
12948,GOODGAME,GOODGAME
12949,WATER COMES,WATER COMES
12950,BROW,BROWN
12951,WORKED AFTER SCHOOL AT THE,WORKED AFTER SCHOOL AT THE
12952,YOU DON'T HAVE TO WORRY BUT I BELIEVE PEOPLE SHOULD BE PREPARED,YOU DON'T HAVE TO WORY BUT I BELIEVE PEOPLE SHOULD BE PREPARED
12953,ON MONDAY MORNING MISS NELSON'S KIDS WERE ALL IN THEIR SEATS THEY WERE VERY NERVOUS SOME OF THEM HAD NOT SLEPT WELL ALL WEEKEND,ON ONDAY MORNING MS MELS AND KIDS WERE ALL IN THEIR SHEAETS THEY WERE VERY NERVOUS SOME OF THEM HAD NOT SLEPT ALL WEAKEND
12954,I KNOW IT'S JUST A HAT HE THOUGHT TO HIMSELF BUT I SURE DO LOVE IT,I KNOW IT'S JUST A HAT HE THOUGHT TO HIMSELF BUT I SURE DO LOVE IT
12955,TWO SEVEN THREE,TWO SEVEN THREE
12956,TEDDY,AD SEE
12957,HOPSCOTCH IS A GOOD GAME FOR WHEN THERE IS NOTHING ELSE TO DO,HOPSQU HOSCOTCH IS A GOOD GAME FOR WHEN Y THERE THERE IS THERE IS NOTHING ELSE TO DO
12958,A WEEK,A WEEK
12959,THEY CAME TO A SHORT ONE AND THEN HAD TO STOP,THEY CAME TO A SHORT ONE AND THEN HAD TO STOP
12960,THE ROCKET IN THE AIR,THE ROCKET IN THE AIR
12961,AND BE MORE CLEAR,AND BE MORE CLEAR
12962,UH,H
12963,I STOOD HERE SAID THE TIGER AS HE JUMPED OUT INTO THE CAGE WITH MY HEAD,I STOOD HERE SAID THE TIGER AS HE JUMPED OUT INTO THE CAGE WITH MY HEAD
12964,ONE DAY HE TOOK A WALK TO THE DOG PARK AND HIS FRIENDS WERE THERE AS USUAL,ONE DAY HE TOOK A WALK TO THE DOG PARK AND HIS FRIENDS WERE THERE AS USUAL
12965,HEALTHTRUST,HEALTHTRUST
12966,AS FOR YIN YIN SHE WAS VERY PROUD TO BE RENAMED AFTER A FAMOUS EXPLORER AND SHE AND MAGGIE NEVER STOPPED TRYING TO GET TO THE MOON,AS FOR YIN YIN SHE WAS VERY PROUD TO BE RENAMED AFTER A FAMOUS EXPLORER AND SHE AND MAGGIE NEVER STOPPED TRYING TO GET TO THE MOON
12967,I'D LOST THE PICTURE,I'D LOST THE PICTURE
12968,BILLY RAN TO THE DOOR,BILLY RAN TO THE DOR
12969,SAFEHOUSE,SAFEHOUSE
12970,SAM AND BOB CAN RIDE THE RIDE A LONG RIDE A LONG,SAMAND BOB CAN RIDE THE RIDE A LONG REDY LONG
12971,THERE WERE THREE PANDAS AND THEY WERE KNOWN AS THE PAN FAMILY,THERE WERE THREE PANDAS AND THEY WERE KNOWN AS THE PAN FAMILY THE
12972,MO,MOUTH
12973,AGE,LAGE
12974,IT WAS BLACK AND TAN,IT WAS BLACK AND TAN
12975,CHEESE AND YOGURT ARE BOTH MADE FROM MILK SO THEY ARE CALLED DAIRY FOODS,CHEESE AND YOGURT ARE BBOTH MADE FROM MILK SO THEY ARE CALLED TAIRY FOODS
12976,VIBRATES,VIBRATES
12977,LOYAL,LOYAL
12978,SUBMERSE,SUBMERGE
12979,IT,IT
12980,HER FRIENDS ALWAYS,HER FRIENDS ALWAYS
12981,BRUSHFIRES,BRUSHFIRES
12982,A SINGLE THING SINGLE THING,A SIGNAL SA SINGL THING
12983,THAT'S,THAT'S
12984,A BAD THING JUST LET ME OUT AND,A BAD THING JUST LET ME OUT AND
12985,YOUR,YOUR
12986,CAVEMAN,CAVEMAN
12987,YOU BLOW INTO A BALLOON THE BIGGER IT GETS,YOU BLOW INTO A BALLOON THE BIGGER IT GETS
12988,CHILDHOOD,CHILDHOOD
12989,THEN THEY HEARD SOMETHING STRANGE,THEN THEY HEARD SOMETHING STRANGE
12990,MISCHIEF,MINTER
12991,RED BLUE GREEN RED BLUE GREEN RE BLUE GREEN RED GREEN,RED BLUE GREEN RED BLUE GREEN RED BLUE GREEN RED GREEN
12992,FIREWOOD,FIREWOOD
12993,BEING ABLE,BEING ABLE
12994,OH OH FIVE ONE OH,OH OH FIVE ONE OH
12995,THE OLD PAN IS COVERED WITH FUDGE,THE OD PANT IS COVERED WITH FUDGE
12996,THAT'S NOT THE PROBLEM LOUIS REPLIED,THAT'S NOT THE PROBLEM LOUIS REPLIED
12997,THE A SCALE,THA SCALE
12998,TOWEL,TOWEL
12999,MULCHED,MULCHED
13000,THE AIR,THE AIR
13001,NO BUBBLES OF AIR,NO BUBBLES OF AIR
13002,SHOULD I PRESS NEXT,SHOULD I PRESS NEXT
13003,OH YIN YIN I WISH,OH YIN YIN I WISH
13004,I REALLY WANT TO GET A CLOSER LOOK AT THE SNAKE WAIT SAID LOUIS,I REALLY WANT TO GET A CLOSER LOOK AT THE SNAKE WAIT SAID LOUIS
13005,MUSHROOMED,MUSHROOMED
13006,I WOULD SAY IT'S BLUE,OUTSIDIT BLUEW
13007,CHILDBIRTH,CHILDBIRTH
13008,SCALLION,SCALLION
13009,SAID HOWEVER,SAID HOWEVER
13010,SIX NINE THREE THREE EIGHT,SIX NINE THREE THREE EIGHT
13011,NORTHVALE,MOVAL
13012,HE HAD GENTLE AND REFINED FEATURES AND HIS VOICE WAS SOFT AND PLEASANT IN TONE,HE HAD GENTLE AND REFINED FEATURES AND HIS VOICE WAS SOFT AND PLEASANT IN TONE
13013,B,PK
13014,MY FAVORITE THING TO DO IS PLAY SOCCER AND I SCORED A GOAL AT I SCORED A GOAL IN AT TWO AT A AT A GAME AND I WENT SOMEWHERE AND I WENT TO AND I GOT SOME MOVIES AND I GOT GI JOE AND STAR KID AND MY MY MOM WE'RE GONNA GO AROUND AND I'M IN THE CUB SCOUTS AND I'M SELLING POPCORN AND THEN I'M GONNA LIKE HAVE SOME FUN BECAUSE I'M GONNA EAT SOME POPCORN,MY FAVORITE THING TO DO WAS PLAYS SOCER AND I SCORE A GO AT I SCORE GOAND IT A TO AI A GAME AND UHM I WONT SOMEWHERE AND I WENT TO TEAND I GOT SOME MOVIES AND I GOT JY JOE AND STARKED AND M HA M MOM HE WERE GOING TO GO RON AND   ME GO S GOT O I ANDI'M SELLING PO CORN AND THEN I'M GOING TO LIKE HAVE SOME FUNY CAUSE WE'RE GOIN  EAT SOM PO O
13015,THEY STONE,THEY STONE
13016,GARGOYLES,GARGOYLES
13017,I DON'T KNOW,I DON'T KNOW
13018,BUSHMEN,BUSHMEN
13019,GLOVED,GLOVED
13020,INTO HER ROBOT,IN TO HER ROBOT
13021,PRESSED,PRIS
13022,ADD,ADD
13023,OUT OF THE,OUT OF THE
13024,HIS HAND CAME OUT EASILY,HIS HAND CAME OUT EASILY
13025,TOMBOY,TOMBOY
