,target_text,pred_str
7828,SO HE UHM GOT THE OLD ONE AND PLAYED THE FLUTE AND EVERYBODY HATED THE HATED THAT SOUND AND FLIES HATED IT TOO,THE LD EVERY BOD EATA B SEVEN N FI TWO
7829,TITHING,TSN
7830,I DON'T WANT TO CROSS THE DESERT,I DON'T WT O CROSS THE DESERT
7831,SHE HAD LOOSENED THE LID AND THEN SHE LAUGHINGLY SAT ON IT,SHE HAD LUAN THE LEAD IN TH FING L
7832,YOU SEE,YUI
7833,JUNE,JOE
7834,IN WHEN LAURA'S BOAT,WEMRA
7835,UNEARTHED,UNARTH
7836,YOUNG,YUNG
7837,WAS,WISE
7838,AND THE,
7839,ASHBROOK,ACHBERG
7840,YOUR LORDSHIP IS GREATLY TO BEING TO BE CONGRATULATED HE SAID WARMLY,YOUR LARD SHIP IS GRETLY B COGAGELATEDD ORMLY
7841,THE MAGNETS WERE DIFFERENT,O IS DIFRNT
7842,THE R AT RAT SKIP,T DOG A
7843,NOW WHILE ALL THIS WAS GOING ON WHAT DO YOU SUPPOSED FRED WAS DOING WHY HE WAS FEEDING THE PANDAS LIKE HE WAS SUPPOSED TO,L TH GOING O SPOSE FRED  GWHYHE WS PEAING THE PAT
7844,JUNIORS,OO
7845,DONNA MOVED A N A NEW PAPER CLIP NEAR THE FIRST CLIP,UNMED THE NWU PAPER S A THE RST LIF
7846,NE THIRD,THR
7847,SPINACH,SPOONA
7848,MAKING MYSELF DIRTY IS ALWAYS MORE FUN THAN MAKING MYSELF CLEAN,MAKING MY SELF DIRTY IS ALWAS THMAING  SFCLEN
7849,FARMHAND,FARMHIELD
7850,PAUSE,POS
7851,GARAGE,UNRALL
7852,FIRMLY,FRMAL
7853,BOYISH,BOYS
7854,YIELDED,YIELD
7855,THEY JUST COULDN'T,DIGESTD
7856,ETHNOS,ETHMOST
7857,HALF,HOOF
7858,MOMMY AND DADDY,ONED
7859,BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN STOPPED RUN AWAY SCREAMING THIS MAYBE,JUST THE VIN OED IN THE TOWN PLAY H  SO BAD LY TPEOPLE RNW
7860,ONE ONE TWO ZERO TWO,NE ONE TWO ZERO WO
7861,SOMEONE WAS SNEAKING AROUND DOWNSTAIRS LAST NIGHT LOOKING FOR A COOKIE,SOMEONE WIT SNAKING A DOWN STEAS TLOING FOR
7862,YOU CERTAINLY ARE AN ABLE MINDED YOUNGSTER HIRAM HE OBSERVED,YOU SIRTN LY A AN EBEL MIDED YUNG RARVE
7863,SUBMERGE,SUBMARGE
7864,HEY TEDDY,
7865,OTHER MAGNETS TO,ERWO
7866,AND THEN,
7867,ONE,WOMEN
7868,WRITE FAST IF YOU WANT TO FINISH EARLY,FE E TINISH EARLY
7869,AND STILL SHE SAT AND STILL SHE REELED AND STILL SHE WISHED FOR COMPANY,S HE T  RALD T SHE WISHED R CUMPNEY
7870,SCARECROW,SCARCROW
7871,THEIR PROBLEMS STARTED WHEN THEY RAN OUT OF WATER,THE EM STARTED WHEN TH RATER
7872,I AM IN,IAME
7873,YOU,YE
7874,THEN THE TOWN PROMISED TO SWEET TO TREAT SWISH LIKE A NORMAL TURTLE AFTER A WHILE THEY DECIDED THAT HE WOULD BE PROUD FOR,THE TEMMISTTHE TREATUSH LIKE A NORMAL TRTHEA DESITT HE WILL BE PRED FOR
7875,OT,WT
7876,MAGNETS,NE
7877,LONGSHORE,LONSHORE
7878,NORTHGATE,NATHAE
7879,JACK WA,HA
7880,HE HAD GENTLE AND REFINED FEATURES AND HIS VOICE WAS SOFT AND PLEASANT IN TONE,HE A GRY INED EATUERES A HIS VOI  SOFT PLESETTLN
7881,HE,SHE
7882,DON'T BE LATE,DON'TBE LATE
7883,THREE JARS WITH MARBLES AND WEIGHED THEM SAID BILL,THREE JARS WITH MARBLES ND ASE TEM SONE
7884,CAUSE THEY DIDN'T LIKE THE NOISE OF THE FLUTE EITHER,BECAUSE THEY DIDN'T LIKE THE NOYS O THE FLA EATHER
7885,SMOOTHS,SMOOTH
7886,AND THEY THOUGHT THAT FLIES WOULD CRAWL ALL OVER THEM EXCEPT THAT THE FLIES WERE FLYING AWAY BECAUSE THEY DIDN'T LIKE THE SOUND OF THE FLUTE EITHER,THEY THOUGHT THEF WD XPL W BECAUSE THEY DIDN'T LIKE SOUN F THE LEADER
7887,CAUSEWAYS,CULTURES
7888,HE THOUGHT THAT IF UHM,HE THOUGHT UM
7889,THEY HAD TO COVER THEIR EARS FROM HORRIBLE SOUND,THE HAD TO CUVER THEIR EARS FROM RBSA
7890,VIEWERS,UMORS
7891,ZERO ONE NINE ZERO ZERO,ONE NINE ZER ZERO
7892,WHAT'S YOUR STORY,USTY
7893,MARCO ONLY STOOD QUI QUIET STILL AND LOOKED AT HIM WITH UNDERSTANDING AND GRAVE GRAVITY,M ONLY ST  TSTLL  LOOKE AT HM WITH UNDER STAGRAVETY
7894,AT,
7895,FATHERS,FATHER
7896,YOU KNOW THAT TERRY IS TRAINING TO BE AN ASTRONAUT,YOU  THTER IS TRASING TO B
7897,I GOT LOTS OF COLORS O K PINK YELLOW RED ORANGE YELLOW,THE TOOK A PINK ELLOW RED  ORN ELLOW
7898,JUDITH,TRUMAR
7899,EVEREST,EVARISTS
7900,AND SO,ENTUR
7901,WEDNESDAY,WISEDAY
7902,THIS WILL NEVER DO SAID THE FAIRY THIS IS REALLY SHOCKING YOU GO OUT AND STAY WITH YOUR BROTHER WHILE I CLEAN UP IN HERE,AS IL MELOW WTHI  REALLY GO AND STA WITH YOU
7903,WOULD,WOOLEN
7904,WHAT TO DO YOU SAY,I  YOU SA
7905,MIDYEAR,MIDER
7906,AND HE SAW A LOT OF ANIMALS FOLLOWING HIM,O S A TF TBS FOLLOWING HIM
7907,MENSWEAR,SWAGE
7908,BUT DID SHE SET THE CREAM TO RISE IN GOLDEN PANS,DI SHE SETHE REAM TO RIE INTHE GOLDN PANTSS
7909,FARTHEST,ARUS
7910,I REMEMBER WHEN I ATE MACARONI AND CHEESE,EB BLUEIGHT
7911,OF THE CORNER,NERE
7912,SELL,SEVE
7913,HE STARTED TO JUMP JACK JUMPED UP AND HE BUMPED INTO THE LADDER THE BOX OF TACKS FELL,HE STARTED JUMP UPAN OWHE BUMP INTO THE S F E
7914,PUNCHLINE,HIE
7915,THE BOY WHO WAS THINKING HAD A QUESTION IN THIS MINUTE,THE B H WAS THINKING A A CUT IN E MT
7916,THE OTHER SIDE,THE OTHER SIDE
7917,MUCUS,UIN
7918,SHARPER AND AT TIMES HER EYES ARE MORE HARD,TIMES RARD
7919,ALEHOUSE,HOUSE
7920,OLDER SISTER,ELDERISTURE
7921,SUNBURNED,SUBERG
7922,THE HEART BEAT STRONGLY AND WITH FIRM STROKES,THE HEARD BATED SANAN WITH AMCHAKUS
7923,I THINK THAT SHE SHOULD BRUSH HER TEETH TWICE TONIGHT THAT'S JUST MY OPINION THOUGH,I THINK THAT HE SOULD TWICE NW
7924,TO HELP TRY TO FLY YIN YIN TO THE MOON,SHELL TRY TO FL UION TOTHE M
7925,THE,G
7926,OUR FAMILY COME ALONG,FMY CM ALONG
7927,TOUCHDOWNS,SDANS
7928,WEEK,W
7929,TWO,TWO
7930,NO,
7931,SMOOTHS,SMOOTHS
7932,I THINK THAT SHE SHOULD BRUSH HER TEETH TWICE TONIGHT THAT'S JUST MY OPINION THOUGH,I THINK THSHE HOULD RUSHER T TWICE TNGT APNON S
7933,THE SKELETON OF A,THE SCAULTER OF A
7934,JOHN DIDN'T KNOW WHAT,A DIDN'T
7935,DO YOU HAVE ANY PLANS FOR THE WEEKEND WH WHAT'RE YOU TELL ME WHAT YOU'RE DOING FOR THE WEEKEND,CUD YOU HAVE NEA PLANS FOR THE WETELL ME WT YOUR DEWING FOR THE EK
7936,DUO,JROR
7937,HAD,D
7938,AT LOIS SHE SEEMED,I
7939,BUT WHAT YOU LIKE TO SAY TO ALL THE TURTLES AT THE FESTIVAL,YOU LIKE TO SA TO ALE THE IRGALES FEGSTABLES
7940,P,TEYE
7941,INTO A BALLOON THE BIGGER IT GETS,TE WL BOONE THE BIG
7942,TOOTHLESS,HOOTHLIST
7943,SHOVELING,SUBMIT
7944,ZERO FOUR EIGHT TWO FOUR,ZERO FOUR EIGHT TWO FOUR
7945,ON,W
7946,THAN,FAN
7947,U,YE
7948,NOT EVEN HER WRATH AT THE GIRL'S INSOLENCE COULD WHOLLY OVERCOME HER WONDER,EVEN TH IRL CA LY OVER CUM HEWONDER
7949,MISHEAR,ERE
7950,GRAYISH,GRAYUS
7951,JACK HELD THE MAGNETS OVER HIS HEAD,TA ER THE MAN OVER HIS A
7952,FATHERS,FATHER
7953,C,SE
7954,RUTHLESS,REATHLESS
7955,SUPERB,SUBER
7956,MS GORDON SMILED,MSMIELD
7957,MAGNETS PULL PAPER CLIPS AND TACKS BUT APPLES,P ABER S  WITH A
7958,SO I STARTED YELLING HEY PEANUT LADY HEY PEANUT LADY,SI STARTEDA M A PML
7959,BUT I SURE DO LOVE IT,I
7960,I AM NOT PROUD OF YOU BUT I KNOW THE MEMBERS,POUDO BUTERS
7961,HALFHILL,AE
7962,SAD,SAD
7963,MY MOM GAVE ME A COLORING BOOK AND A COOL LOOKING DRAGONS TO KEEP ME BUSY,MY UM GAVE ME A COLLERING BOOKIN A COL DRAGON TP  BISY
7964,WELL TERRY FOR ONE OF THESE THINGS ROCKS ARE VERY OLD ABOUT THE SAME AGE,T FOR ONE THROCKS ARE VERY BOT THE SAME AGE
7965,SWOOSH,SWOUSH
7966,I,S
7967,VERSIONS,VERSIAN
7968,NATURAL,NACHO
7969,SO HE TURNED HIS HEAD AROUND TO LICK HIS LEG BUT THERE WAS A BIG WHITE THING IN HIS WAY,SHE TURND HIS HAT R LEG HAWAS A BIG WHIHT THING IWAY
7970,HAVE THERE'S,OVONS
7971,K BULKHEADS,VOATE
7972,THE OTHER TWO HURRYING FORWARD DID NOT NOTICE THIS,THE OTHER TWO  FORDD NOT NOTES THIS
7973,CHEWING,CHEWY
7974,MISTER GRAY AND THEN HE WON THE CONTEST AND THEN HE WON THE CONTEST AND GAVE THE MARBLES TO MISTER GRAY AND HE AND THEN IN THE END THEY PLAYED MARBLES,MIER GRA   CONTETVES TH MARBLES TTH TA PLAY B
7975,ESKEW,ESCLE
7976,SO SHE DRESSED THE BOY IN THE BEST CLOTHES,S SHE DRED THE BOYIN THE BEST CLOTHS
7977,ALL OVER THE LAND STARTED TO CRAWL THERE,LVEAND STARTED TH C
7978,IS,EAS
7979,VIEWPOINT,POINTS
7980,BUT ISN'T CHASING YOUR TAIL A GOOD TRICK,AT ISN'T CHASING OUR T THE D TRIC
7981,UPKEEP,UPTE
7982,YOU'RE HURT,JURORS
7983,DEFINE MATTER THE ROBOT COMPUTER BUZZED AND BLINKED,FTHE COMPUTER S
7984,VYING,I
7985,AND ALL THE COWS IN TOWN STARTED TO MAKE SOUR MILK,IN THE COWUS N TOWNS STARTEDT  SWR
7986,UTAH,UT
7987,I AM ONLY,MOLY
7988,HUGELY,HUGLY
7989,THOU,VOWEL
7990,I'M SURE MR FOSTER HAS MANY OTHER,I'M SUREATR THER
7991,THE YOUNGSTER LINGERED FOR A MOMENT OR TWO WATCHING MYLES AT THIS WORK,THE YOUNG STAR LENARED FOR A MOMENT A TWO WACHING ETH
7992,I DIDN'T HAVE TO GET GOOD GRADES TO KNOW THAT YOU SHOULDN'T TEACH A CAT TO SHAVE ITSELF,I DIDN'T HAVE TO GET OOD RAME YOU SULD TEAH CATCH SELF
7993,BOTHERED,OGIC
7994,MCGEORGE,MTHJURE
7995,TO PLAY YOU WITH,TO PLAY WITH
7996,BEHOOVES,BOOF
7997,SNAKE HOUSE,STEAKHOUSE
7998,A SNAKE,SNAKE
7999,IN THE DEEP GLOOM SHE COULD NOT SEE THE ANGER WHICH G DARKENED HIS FACE,IN HE DEP BUME SHE COULD NOT SE THE ANGRY WITOING HIS ACE
8000,BALLGAME,VALE
8001,BLACK WIDOW MR FOSTER ANSWERED,DOW MIR
8002,IT IS,RS
8003,RATIO,RASFOE
8004,ELEPHANTS AREN'T THE FASTEST ANIMALS ON LAND BUT THEY SURE ARE THE BIGGEST,ELEPHANTS ARE THE ASTT BLES R THE T
8005,HOISTED,HOISTED
8006,SHYING,SH
8007,THE OWL INSTANTLY REPLIED TWO HUNDRED TWO HUNDRED THOUSAND AND SEVENTY SIX GIVE OR TAKE TWO,REPED TWO TWO HOUNDERED THOUSAND ISEVENY SIXTWO
8008,SHE SAID WHEN,SHE SD W
8009,COWBELLS,OMOST
8010,THE SKY IN THE WEST IS TINGED WITH ORANGE RED,THE SKY IN WEST CAND WITH ARMAD
8011,THE PEOPLE IN,EPL
8012,AND,SHW
8013,ZERO FIVE SEVEN NINE TWO,ZERO FIVE SEVEN NINE TWO
8014,TOMORROW AND HERE,A
8015,THIS IS MY DINOSAUR,THI IS MY  SORE
8016,OBSERVES,BSARVE
8017,BUT THE HAT THEN NOTICED THAT IT WASN'T ST STREAKING,HAT NOTESED H I WAS  SE
8018,BUGLE,YLE
8019,THERE WERE THOUSANDS OF TURTLES MANY DIFFERENT SPECIES ALL HAVING A GREAT TIME,THE  THOUSOND ALES MY DIFRPES ME
8020,WHO,SO
8021,HANNAH,OR
8022,S SANTA CLAUS,TENTLOSS
8023,THEN HE PLAYED THE SONG THE POLICE CHAIR SHERIFF,PL  STHE E
8024,HE WANTED THE HAT,HE WALTED THE
8025,ONE QUARTER,AOER
8026,FIVE EIGHT ONE NINE FIVE,FIVE EIGHT ONE NINE FIVE
8027,ARE,R
8028,ONE DAY THE CLEAN FAIRY CAME INTO HIS ROOM,ON DAY THE  FAR CAME TOHE AM
8029,HUGE,
8030,HAYWIRE,HAWIR
8031,SLOWLY TURNED THE DOOR AND THE DOOR OPENED,SH LEZAR O INA
8032,METHANE,NOTHIN
8033,HE PICKED THE AQUARIUM AND CARRIED IT OUTSIDE,HE PICKED THE LM AND CAO IT SIDE
8034,NEWSHOUR,NWOUR
8035,WELL SIR WHEN COLUMBUS SET OUT ON HIS SHIP HE WAS REALLY TRYING TO FIND A QUICKER WAY TO GET TO GET AROUND EUROPE IN ORDER TO IMPROVE TRADE,WHEN COLLUMA ST OUT ON THE HE WS REALLY TRY TF  IRWAERTO MPROVE THETE
8036,UNWOUND,UNWOD
8037,IT KEEPS HITTING ME ON THE SHELL AND TRYING TO ROLL ME OVER WHEN YOU LEAVE THE ROOM,IT CPS HINME ON SHTRY TO ROLL ME OVER WHEN YOU LEVE THER
8038,YOU TWO WERE,MUTAR
8039,ZERO,ZERO
8040,TWO,TWO
8041,MY LEGS HURT WHY IS THIS PLAIN,MY EG WHY IS THE PLAN
8042,HIS,S
8043,OFFSHOOT,OFFSHOE
8044,THE DOCTOR GIVE ME AN EXTRA LOLLIPOP BECAUSE I DIDN'T CRY WHEN I GOT MY SHOTS,THE DOCTER AME AN EXTR LOLLIPOBCS  DIDN'T R WEN  T MY CH
8045,I GUESS I'LL BUY A FEW SNAKES SNAKES SNACKS SINCE THEY LOOK SO FUNNY COILED UP OUT,IGE ILL BY A FEW SNAKES SN THE OOKED SO FONY OLD
8046,SKEWING SKEWING,SCWY S
8047,BACK IN THE PANDA'S HOME THE MOTHER PANDA POO POO WAS VERY PROUD OF HER DAUGHTER,MOTHER S ERY PROUD F HAR DALTER
8048,BUSHMEN,USHMEND
8049,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,THE  AES
8050,I KNOW HOW MUCH YOU HATE HIM SNEEZING AND STUFF SO I THOUGHT IF I GOT RID OF HIS FUR HE WOULDN'T SNEEZE AND THAT YOU'D HAVE A BETTER MARRIAGE,O MUCH ATEASGI TAR WSE D HAVE A BERM
8051,GRAYISH,RAYUS
8052,NICE TO YOUR,O
8053,AS,ATH
8054,SO AND UH YIN YIN WANTED TO TRY TO FLY TO THE MOON SO SHE AND HER FRIEND MAGGIE THE MAGPIE BUILT A ROCKETSHIP AND GOT A BUNCH OF OTHER MAGPIES,S UNDON AERED TO TRY TO FLIG TTHE  SHM END A BPB THE ROSHIPUAGIE
8055,MICKEY MOUSE,AHOUSE
8056,CHEETAH,TREDA
8057,SNAKE,SNAKE
8058,IONS IONS,YO
8059,GIRAFFE AND ELEPHANT AND TURTLE,TAPE  A
8060,PRIMROSE,SREINROLL
8061,EI,E
8062,I WENT WALKING,I WENT AHING
8063,JUMPING,TMPAN
8064,HANGOUTS,PAYOUTS
8065,HER UNCLE AND AUNT LOOKED AT HER FOR A LONG TIME,HER ONCL LOOKED ER FOR A LONG TIME
8066,BUT THEN UHM BUT AGAIN THEN UHM GOD UHM,UT THEM A   THE M
8067,SHE SAID RIGHT FRANCINE,SHE IT FREN
8068,HANS WENT UP AND DOWN THE STREET OF AMSTERDAM THAT DAY LOOKING FOR WORK,HANS WT UP AN DOWN THE STREET AR
8069,NORTHGATE,NORTHAY
8070,IS,
8071,BRUSHFIRES,CASHFIRE
8072,FRANCINE MAKE WAVES,FEMAWAVES
8073,YEAH,YLW
8074,SAID JACK SAID,SUBCT
8075,THERE,SUR
8076,SAID POLICE CHIEF SANDERS,UN
8077,THE SUN CAN MAKE YOU TAN BUT IT CAN ALSO GIVE YOU A BAD SUNBURN,TH CAK OU ALSOW GIVE  A BAD MBER
8078,THEY WILL WAIT FOR US TO LOOK FOR FOSSILS,THEET FOR  TO O FOAONS
8079,ELEPHANTS AREN'T THE FASTEST ANIMALS ON LAND BUT THEY SURE ARE THE BIGGEST,ELEPHANTS  VASTR
8080,WE'LL WE NEVER THOUGHT THAT THEY AGREED THOUGHT OF THAT THEY AGREED,WE NEVER THAUGHT A  IN SD
8081,HEALTHFUL,HOTHFUL
8082,JANUARY,CHIWAG
8083,CHURCH,SHIRT
8084,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES,Y WILL THE LAT TOO STATS BECOMEPART OF THE ONITED STATES
8085,SCULPTURE,SCULPTURES
8086,BOARDS,WHITE
8087,HI,ATH
8088,LONGWOOD,AET
8089,JORDAN,RED
8090,PONY,O
8091,WHO,O
8092,CAN,E
8093,THAT SPIDER IS NO SPACE CREATURE BUT SHE IS DANGEROUS,THPAHE IS DANGEROUS
8094,SURE,SHIRE
8095,WASHBOARD,WASHBOARD
8096,AT,
8097,FIVE POUNDS THAT'S A LOT OF MARBLES BILL SAID HE RAN TO,FIVE TAT A LOT OF MARBLE
8098,UNFORTUNATELY NO FRANCINE,UNFORTUNAT LY FANCY
8099,SLEEPWALK,SLEEPWOK
8100,EVERY TIME HE RAN HE WOULD LIMP BUT THAT DIDN'T STOP HIM F FROM RUNNING BECAUSE LIKE MOST DOGS RACER LOVED TO RUN,EVERY TIME HE RAHE WL THDIDN'T STAPFRMMNEYCHDOUG AED O RUN
8101,JOYOUS,JARYOUS
8102,HORRORS,TOURISTS
8103,DO,TWOE
8104,HALFHILL,HAWTHE
8105,TEN,TE
8106,NO,NOW
8107,NOTHINGS,NOTHING
8108,AND IT WOULD IT WILL IT SAID MRS SWAMP TO THE CLASS BECAUSE THE SWAMP WILL BE WATCHING YOU,WILLS MTHE BCASE  I BE WATCHIN YOUW
8109,WON'T HAVE TIME,THASTIME
8110,HOBNOB,H
8111,YOU DON'T HAVE TO WORRY BUT I BELIEVE PEOPLE SHOULD BE,DON'T HAVE TO I BELLEVE PEOPLE SHOLD BE
8112,ON,OW
8113,CAT RAN TO THE TAN VAN,RAN T THE CAMPI
8114,R,RR
8115,DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE,THE SE MRUSHED MY BLET OVER THE BOYS ACE
8116,WISHED A BO,SHA VO
8117,THREE EIGHT THREE SIX SIX ONE,THREE EIGHT THREE SIX SIX ONE
8118,THE PEOPLE IN THE TOWN DECIDED TO HAVE A GREAT PARADE IN FRANKSVILLE AND CELEBRATE THE FACT THAT THERE WAS NO WATER PROBLEM,THTHE TOW BSID HAVE A G PUSIONTER
8119,SUBJECT,SUGGEST
8120,HER FLIGHT AND THE MYSTERIOUS MAN WHO SAT NEXT TO HER ON THE AIRPLANE,F IN THE MSTERIOUS  S NEXT TO HER ON THE AIRPLANE
8121,THREE SEVEN TWO,THREE SEVEN TWO
8122,BLUE,L
8123,NEXT,NEXT
8124,CHURCH,SHIRT
8125,THAWING,SONG
8126,HERE AND HERE,HUMR
8127,MAY,
8128,OTTS,THOUTS
8129,ABOUT,VOUT
8130,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,AYING THEIS WARDEOLE TO ONCRWAVE HMSELF
8131,AND THEY WENT TO ROCK SLIDE,EVEN THA INT TO ROCKS
8132,WHAT HAVE YOU TRIED SO FAR UHM UH HUH WELL I THINK YOU'RE ON THE RIGHT TRACK WITH THE DIME BUT INSTEAD OF A DIME AND INSTEAD OF GIVING IT TO HER AT THE END OF THE DAY,AVE YOU AR ON THE RIT TACWITH MBINSTED  A MSTEDOF GVG THERTH
8133,PLEASURE,ESN
8134,HEY TEDDY,A
8135,SAINTHOOD,SAPHOOD
8136,RAPIDS SAID UNCLE DAN THE WATER IS FASTER TOO,THE WATER IS FASTERED TOO
8137,FAVORITES,FAVERAT
8138,WHERE WILL YOU KEEP IT,WHE WILL YOU
8139,SIX NINE ZERO NINE ONE FOUR,SIX NINE ZERO NINE ONE FOUR
8140,A,HOOF
8141,MOLLY,WOLY
8142,RED,ED
8143,NOW HE HAS GONE OFF AGAIN FOR THE GAME IS GETTING SCARCE,NOW HE S GO OAFOR THE GEME IS GETING SCAREDE
8144,REASONS,REASON
8145,FIT FIT,SHORT
8146,FALSEHOOD,VAULTED
8147,FOR JOHN'S MOUTH,SMEL
8148,THEN A LARGE CAT CAME ALONG ARE YOU MY BROTHER ASKED THE BOY GO AND LOOK AT YOURSELF IN A MIRROR SAID THE CAT,THEN UAAMOUR SE  A
8149,VICTOR,SUGEST
8150,OH IT WAS,A
8151,OH,S
8152,MRS GARCIA SAID,ASE
8153,EVEREST,EVRIST
8154,VENGEFUL,CUTUALE
8155,TOM SAWYER WAS IN THE SKIFF THAT BORE JUDGE THATCHER,TAM SOYOR WAS IN THE SIF THE BRD JUD THAT J
8156,GREEN,GREN
8157,SKIPJACKS,SCREEWBTRACTE
8158,THE NEIGHBORS ARE COMPLAINING AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS,THE MB MPLAT DOGS ARE TRYNG TO CHW OFF THER ERS
8159,MILKSHAKE,TSHA
8160,DOVETAILED,JBSLD
8161,A WELL AND LET HIM PLAY DOWN THERE WHERE NO ONE COULD HEAR HIM,LETM PLAY TH NOWONE COLD HAR HIM
8162,SINCE YOU HAVE GROUNDED ME AND TOLD ME TO WRITE DOWN WHY I AM SORRY BEFORE I WAS ALLOWED OUT OF MY ROOM I AM MAD AT YOU,SNSYOUV GRUTEDETOLDME I'M SFY R
8163,LOST IF HE WORE IT TOO MUCH,S  T TOO MUCH
8164,THEN OTHER ONE LANDED,
8165,HAVE COME HERE FROM OFF MARY'S,UM HR FROM OLA
8166,BOX ON THE LADDER DONNA SH,THE LAER
8167,WHERE,WAER
8168,THINNESS,GEST
8169,HIGH,HOW
8170,IS A BONE THAT HAS BEEN UNDER GROUND FOR,BIRD THT HAS  UNEGRAMD FOR
8171,CLARA,LA
8172,GREENHUT,RHW
8173,HEATHCLIFF,HALIF
8174,BUT THEY ALL FELT A LITTLE SAD BECAUSE THEY HADN'T HELD THE TURTLE CUP IN OVER SEVEN HUNDRED YEARS,THE ZAB FELT A LIL SID BECAUSE HE HELD THE TR I OVER SEVEN HUNDRED YEARS
8175,A PENCIL,
8176,MATH GAMES,MATH
8177,OH ONE EIGHT FIVE THREE,ONE EIGHT FIVE THREE
8178,SEWAGE,STWAGE
8179,DOGFISH,DOGFSH
8180,OH I SEE NOW,SOW
8181,GIRL POWER,OOWER
8182,I SAID,ICEED
8183,CRACK THE WALNUT WITH YOUR SHARP SIDE TEETH,CRAC TALLMENT WITH O SHIRT
8184,I TIRED HAPPILY GOING,CHARLET
8185,TENTH,TEN
8186,I SAID IF YOU CAN'T EVEN GET PAST LEVEL ONE AND YOU'RE A PILOT,FEO CA EVEN GET PAST SLEVER OSEN DUR T
8187,ALICE,AT
8188,I'M GOING TO TELL YOU ABOUT ROOSTER JOHN BUT I'LL HAVE TO START FIRST WITH THE TOWN OF FRANKSVILLE,I'M GOYNG TO TELL YO ABOT STHETOW
8189,REE SEVEN THREE SEVEN TWO,EVEN THREE SEVEN TWO
8190,TWO FIVE THREE FOUR THREE,TWO FIVE THREE FOUR THREE
8191,MAN,MAD
8192,PURSUIT,S
8193,DECOYS,MEVE
8194,CHRISTI HAD NEVER MET ANYONE IN LOS ANGELES TO WORE TWO WATCHES AND HE COULDN'T THINK OF A GOOD REASON ANYONE WOULD,STEWAED HA EVER MET NY ON LEANLIST T WACH THINK OF A GOOD RESON N
8195,BRIDGEPORT,FEAHOARD
8196,THE,TO
8197,A PIG CAME BY FOR A BROTHER AND HE DIDN'T WANT A PIG FOR A BROTHER,THE PE CAME HE DIDN'T  A PIFUER
8198,HELP,
8199,AND ALL THE,
8200,YOU MUST FIND THREE FORMS OF WATER,YOU MA FIN ARM F WATER
8201,SOUTHSIDE,OUSID
8202,EARWOOD,YEW
8203,GOODMAN,MET
8204,EH,
8205,JUST THEM RIGHT WAY,JUST THERAOWAY
8206,WHO,
8207,NE NINE,NINE
8208,ONE ZERO ONE FIVE FIVE,ONE ZERO ONE FIVE FIVE
8209,OOPS SAID JACK,SUBTRACT
8210,NO,W
8211,BULLFIGHTS,WFITE
8212,I I JUST DIDN'T WANT TO SEE THE CAT GETTING ALL HOT AND UNCOMFORTABLE AND STUFF,JUST DIDN'T ONT TO SE THE CA G RTBLESTFF
8213,THAT'S,THATCH
8214,YOU CAN,UEN
8215,BROWN HORSE,OR
8216,THOUSANDS,THOUSAND
8217,BIRTHPLACE,VASTE
8218,BULLFIGHTS,FITE
8219,THE BARK OF THE PINE TREE WAS SHINY AND DARK,P WAS SHY AN T D
8220,NEWSREELS,SRAL
8221,WHITE,WHITE
8222,BOOTHMAN,SME
8223,AND I DON'T UHM,N
8224,DIRT,T
8225,AS FOR YIN YIN SHE WAS B VERY PROUD TO RE BE RENAMED AFTER A FAMOUS EXPLORER AND SHE AND MAGGIE NEVER STOPPED TRYING TO GET TO THE MOON,HOULD  BEREDAMED  AMS ARSHE A NEVER STARP TRYNG O GET
8226,HE PUT THE,HE PUSHED THE
8227,CUSHIONING,USION
8228,AND,
8229,TO FILL A PLASTIC BAG WITH STEAM THE BAG FILLED LIKE A BALLOON MAYA SEALED THE MOUTH OF THE BAG,BACGOUND WILL YOU S THE BE A
8230,CRACK THE WALNUT WITH YOUR SHARP SIDE TEETH,CREAT  AMENT WITH YOUR SH
8231,TWO ZERO SIX ONE,TWO ZERO SIX ONE
8232,MEGAN,SEZE
8233,KEEP THE PATH FOR THE WINDING LAKE,HE PAD FOR THE
8234,OR,URE
8235,FOUR EIGHT FOUR NINE NINE,FOUR EIGHT FOUR NINE NINE
8236,FARTHING,ARA
8237,WHERE DOWN WHERE NO ONE COULD HEAR HIM JOHN THOUGHT THAT WAS AN OKAY IDEA,JM THOUGHT THAT WAS AN OKCAI DIA
8238,BLUE,OW
8239,EIGHT ZERO THREE SEVEN THREE,EIGHT ZERO THREE SEVEN THREE
8240,AND HE ONLY WEARS IT ON SPECIAL OCCASIONS AND ON ONE OF HIS BIRTHDAYS HE WANTS TO WEAR IT AND IT'S TOO SMALL BECAUSE HE WAITED SO LONG TO WEAR IT,E ONLY ACASION ON N HIS BIRTHDAYHE WAT TOO SMAL BECAUS HE WAED LONG
8241,RUTHLESS,BREATHLESS
