,target_text,pred_str
8023,THEN HE PLAYED THE SONG THE POLICE CHAIR SHERIFF,THEN HEY PLEAE THEASUMNTHE PLESCHAIRCHAIR S
8024,HE WANTED THE HAT,HE WANTATHECHA
8025,ONE QUARTER,ONE CLOURDERO
8026,FIVE EIGHT ONE NINE FIVE,IVE IGHTONEMIEFIVE
8027,ARE,OR
8028,ONE DAY THE CLEAN FAIRY CAME INTO HIS ROOM,ONE DAY THE CRON FILL R CUMINDTO  IS ROMB
8029,HUGE,HIDGE
8030,HAYWIRE,HIP WIDLR
8031,SLOWLY TURNED THE DOOR AND THE DOOR OPENED,SHOR HY DIRN LOK AND THE DOR PET
8032,METHANE,MOUCHANE
8033,HE PICKED THE AQUARIUM AND CARRIED IT OUTSIDE,HEY PIDTHE CRAM AND CKERD IT OUTSID
8034,NEWSHOUR,HOSO
8035,WELL SIR WHEN COLUMBUS SET OUT ON HIS SHIP HE WAS REALLY TRYING TO FIND A QUICKER WAY TO GET TO GET AROUND EUROPE IN ORDER TO IMPROVE TRADE,WASERWHEN CULOMBEUSET OUT ON HISHIPKHE WAS RELLY TRINDTO FID CWICKARWHAET GTT EROUND YEIR P IN ORDERTWO IMPROV TRET
8036,UNWOUND,ANDROND
8037,IT KEEPS HITTING ME ON THE SHELL AND TRYING TO ROLL ME OVER WHEN YOU LEAVE THE ROOM,ITCKUPS HETINGMY ON THE SHEL AND TRIN TERROMY OVERWEN E LEVF THEROM
8038,YOU TWO WERE,YEOTWOWOAR
8039,ZERO,GIRAFE
8040,TWO,TOOTH
8041,MY LEGS HURT WHY IS THIS PLAIN,MIE WEGKOD WIY S THESPLA
8042,HIS,HIS
8043,OFFSHOOT,MARCIAN
8044,THE DOCTOR GIVE ME AN EXTRA LOLLIPOP BECAUSE I DIDN'T CRY WHEN I GOT MY SHOTS,THE DOCTER GAV ANT EGG TER BPELLY POPCUS IY DID INT CREEWEN  EYGUTTE ME CUPS
8045,I GUESS I'LL BUY A FEW SNAKES SNAKES SNACKS SINCE THEY LOOK SO FUNNY COILED UP OUT,IY GHESILE BPIYE OF SNAKGSSNAKSSNAKSSENSTHEY LOESO FONYEWOIL UP UTING
8046,SKEWING SKEWING,SKIR TSKIR ITG
8047,BACK IN THE PANDA'S HOME THE MOTHER PANDA POO POO WAS VERY PROUD OF HER DAUGHTER,BAGIN THE PINTOSUR THEMOTTHERPIN POPO WAS VERHEYEPROUD OFHR DOTER
8048,BUSHMEN,BUTTERMN
8049,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,THRETHREO THREE LESWE SHEETHRETHREYE EES
8050,I KNOW HOW MUCH YOU HATE HIM SNEEZING AND STUFF SO I THOUGHT IF I GOT RID OF HIS FUR HE WOULDN'T SNEEZE AND THAT YOU'D HAVE A BETTER MARRIAGE,ANO HOMOTCHE HEAT HIM SNASING IM STUP SO E THOTT F IY GOTTRHED OF HIS FOER HE WEANT SNEASEAND HAT YE HAV  BETERE MAR IGE
8051,GRAYISH,GRAAGE
8052,NICE TO YOUR,BINOCATRS
8053,AS,ES
8054,SO AND UH YIN YIN WANTED TO TRY TO FLY TO THE MOON SO SHE AND HER FRIEND MAGGIE THE MAGPIE BUILT A ROCKETSHIP AND GOT A BUNCH OF OTHER MAGPIES,SEAANDYEANGAND WANTEDE T TRIT FLIY T THEMELONSA HE  ERFREAD BEGYT THE BE BO BELE EROOK O IPP ANG GT ER BUTN RFPTTHERMEG FIS
8055,MICKEY MOUSE,VEGEMUSE
8056,CHEETAH,CHEDER
8057,SNAKE,SNAKE
8058,IONS IONS,OUNTHLEY ANT
8059,GIRAFFE AND ELEPHANT AND TURTLE,CAPN  ELEPHANTNI
8060,PRIMROSE,PREMOSE
8061,EI,EIGHT
8062,I WENT WALKING,IY  WHENTE WATCHING
8063,JUMPING,TUMPING
8064,HANGOUTS,HIPNGOS
8065,HER UNCLE AND AUNT LOOKED AT HER FOR A LONG TIME,FROUR ONCUS AND IN WEP SUKOU OFOUR Y LONG TIM
8066,BUT THEN UHM BUT AGAIN THEN UHM GOD UHM,BTHENE UMBTE GHETN THENE USFCRTTUM
8067,SHE SAID RIGHT FRANCINE,SHESED RHITE FRIANN
8068,HANS WENT UP AND DOWN THE STREET OF AMSTERDAM THAT DAY LOOKING FOR WORK,HONT  WENT UPANDOUN THESTRENE OF AUSTRIM THATT D  LOK ING FOR WERK
8069,NORTHGATE,NOSCAE
8070,IS,EIS
8071,BRUSHFIRES,VEASERILLARS
8072,FRANCINE MAKE WAVES,SEMAGWESE
8073,YEAH,YE
8074,SAID JACK SAID,SAEXGACAE
8075,THERE,FHAIR
8076,SAID POLICE CHIEF SANDERS,CIICIANDARS
8077,THE SUN CAN MAKE YOU TAN BUT IT CAN ALSO GIVE YOU A BAD SUNBURN,THESUN CANMAKITAIN THTT I CAN ELSOGIV YI  BEAD SUNBERNE
8078,THEY WILL WAIT FOR US TO LOOK FOR FOSSILS,THE W R WET FOUR ASTWO FOURFOSUS
8079,ELEPHANTS AREN'T THE FASTEST ANIMALS ON LAND BUT THEY SURE ARE THE BIGGEST,ELEPHANT AINTHEFASTIOSIN THEMATTER MHET BETHISHIN LEPUS
8080,WE'LL WE NEVER THOUGHT THAT THEY AGREED THOUGHT OF THAT THEY AGREED,WHEL WHENEVHERTHOATTHAT THE O GRED THAT OF THATT THE O GRED TH
8081,HEALTHFUL,HOLEPHOUR
8082,JANUARY,SEGYWEG
8083,CHURCH,CIRCH
8084,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES,AULASCA HO AY WE THELASTWOSTATST BE COUMPOART OF THEY INITED STATS
8085,SCULPTURE,SCOPSUR
8086,BOARDS,VOIGE
8087,HI,CASAGE
8088,LONGWOOD,OMEWOD
8089,JORDAN,GARDEN
8090,PONY,POTTY
8091,WHO,FOOLE
8092,CAN,HEAD
8093,THAT SPIDER IS NO SPACE CREATURE BUT SHE IS DANGEROUS,THATSPADA ISENOSPAUSEBATT SHEE ISE DEN E
8094,SURE,SHIRT
8095,WASHBOARD,WATERBORD
8096,AT,EIGHT
8097,FIVE POUNDS THAT'S A LOT OF MARBLES BILL SAID HE RAN TO,FIVE PONGSTHATS ARAT OF MIERBELSE BELSADHE RHIANETOR
8098,UNFORTUNATELY NO FRANCINE,UAN FORTCHONATLIYBELE PRANTSIN
8099,SLEEPWALK,THREE O CLOCK
8100,EVERY TIME HE RAN HE WOULD LIMP BUT THAT DIDN'T STOP HIM F FROM RUNNING BECAUSE LIKE MOST DOGS RACER LOVED TO RUN,EVE TIM HE RHEAN HE WA LEMBBUTTHATE DEINTSTUPHIMBFURFRERMUNNG BECAUS LEGG MOUSTAS RES ER LEET ERIUN
8101,JOYOUS,GOUS
8102,HORRORS,HOPRC
8103,DO,DOO
8104,HALFHILL,CATERPILLAR
8105,TEN,TEN
8106,NO,MOUTH
8107,NOTHINGS,MOUTHINGSE
8108,AND IT WOULD IT WILL IT SAID MRS SWAMP TO THE CLASS BECAUSE THE SWAMP WILL BE WATCHING YOU,AND IT  WOD IT WHELSED HOS ROMBER SE THE THE CLASBECAUS THE S MOMBEELEBY WATCHINGH ER
8109,WON'T HAVE TIME,ROTHASTIMBE
8110,HOBNOB,HOMUPB
8111,YOU DON'T HAVE TO WORRY BUT I BELIEVE PEOPLE SHOULD BE,YEDONTHTAF TWO WERYBOTT IY BELEAF PPOL SHOD BEY
8112,ON,IGHT
8113,CAT RAN TO THE TAN VAN,UGMACKTHICAUMBE
8114,R,R
8115,DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE,DUKY CREMSEN RIUSET MIT LY OVE THE BOYS FIS
8116,WISHED A BO,WAST EYPATR
8117,THREE EIGHT THREE SIX SIX ONE,THREE EGHTHREE SIGSIGSONE
8118,THE PEOPLE IN THE TOWN DECIDED TO HAVE A GREAT PARADE IN FRANKSVILLE AND CELEBRATE THE FACT THAT THERE WAS NO WATER PROBLEM,THE PEPELTHE TIN  SLY HA GREE POERTYD ND RHING SON SORP THE FATHATHER IS NO WATTERPOUTTOM
8119,SUBJECT,SAGEKT
8120,HER FLIGHT AND THE MYSTERIOUS MAN WHO SAT NEXT TO HER ON THE AIRPLANE,HARPLAY  IN THEMAUSTIIS MAN HOSAT NEKGTO HAR ON THE ERPLAYN
8121,THREE SEVEN TWO,REE SEVENTIL
8122,BLUE,BLOT
8123,NEXT,NECST
8124,CHURCH,CHIRTCHEA
8125,THAWING,FIVE
8126,HERE AND HERE,HEAIRMOUNTAIN
8127,MAY,LEA
8128,OTTS,CAT
8129,ABOUT,APOUT
8130,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HENG DS WAGHIMRESSAUTOCONCKARS ULNE BI HIMSELF
8131,AND THEY WENT TO ROCK SLIDE,HEAIRTHEAY RAN TWOROCKSLIS
8132,WHAT HAVE YOU TRIED SO FAR UHM UH HUH WELL I THINK YOU'RE ON THE RIGHT TRACK WITH THE DIME BUT INSTEAD OF A DIME AND INSTEAD OF GIVING IT TO HER AT THE END OF THE DAY,WET HAF HE TRI OERAMAHOWEL YHAGAT AN THEREE TACKWHETHE DIN BATT INSTET O FA DINM AND INSTETTD OF GIVING ITTO HAER ATHE END THE DE
8133,PLEASURE,BIRTWO
8134,HEY TEDDY,HEACRCOUS
8135,SAINTHOOD,SNATEOHODE
8136,RAPIDS SAID UNCLE DAN THE WATER IS FASTER TOO,HAFSSTELOPOTIMTHE WATER IS FAUSSTTO
8137,FAVORITES,FAEVRIT
8138,WHERE WILL YOU KEEP IT,WEERWEYEOCUPIT
8139,SIX NINE ZERO NINE ONE FOUR,SIXSMINOSIERONINE ONE FOUR
8140,A,CART
8141,MOLLY,MIYE
8142,RED,EGIVE
8143,NOW HE HAS GONE OFF AGAIN FOR THE GAME IS GETTING SCARCE,NOU HE AS GON OF GEANFRE THE GEIM IS GTTING SKARS
8144,REASONS,REASEN
8145,FIT FIT,SHISHIT
8146,FALSEHOOD,FLOROSFOOD
8147,FOR JOHN'S MOUTH,BRIGMNEOSMOUTHE
8148,THEN A LARGE CAT CAME ALONG ARE YOU MY BROTHER ASKED THE BOY GO AND LOOK AT YOURSELF IN A MIRROR SAID THE CAT,THEN WAS CTK IMLAD GURYERHBTTH ASTABT GOANG KT YERSEF IN E MILLASADE THERCU
8149,VICTOR,VEAGTITE
8150,OH IT WAS,OL ITWHAS
8151,OH,OPCRCAUS
8152,MRS GARCIA SAID,MOSSKHETTCI HIDSEAD
8153,EVEREST,EVEROS
8154,VENGEFUL,VIN CERMA
8155,TOM SAWYER WAS IN THE SKIFF THAT BORE JUDGE THATCHER,TOMSAIRWAS  INE THEGETHATBOARDGHAD THATCHR
8156,GREEN,GREATE
8157,SKIPJACKS,SKIPD EGS
8158,THE NEIGHBORS ARE COMPLAINING AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS,THENABERSARCOM PLINTING AN THE CAP THAN DOGS AR TROIN TO CHWOS OF THER ERS
8159,MILKSHAKE,NOEAK
8160,DOVETAILED,DOCIL
8161,A WELL AND LET HIM PLAY DOWN THERE WHERE NO ONE COULD HEAR HIM,AWEL  AN LET HIMPLAY DOUN THERRHINO WHAN COD HEIAR HIM
8162,SINCE YOU HAVE GROUNDED ME AND TOLD ME TO WRITE DOWN WHY I AM SORRY BEFORE I WAS ALLOWED OUT OF MY ROOM I AM MAD AT YOU,SIN S H HAF GROUNTEED ME AN TOUL MY TRIHTE DOUN WIE I AM SORY BEFOR WAS LOUD OUT OF MIE ROMBIE AMBED ET YIO
8163,LOST IF HE WORE IT TOO MUCH,TAST IFEHE WAR AGTWOMATCHE
8164,THEN OTHER ONE LANDED,THENOTHERONEMINDED
8165,HAVE COME HERE FROM OFF MARY'S,CUM HERFRMTNURES
8166,BOX ON THE LADDER DONNA SH,BARCSAN THERRADERDINOGE
8167,WHERE,WHAIR
8168,THINNESS,ICAMUS
8169,HIGH,HOTE
8170,IS A BONE THAT HAS BEEN UNDER GROUND FOR,PBIASYBOTN THATTHAS BEIN ONDERGROUSN FOUR
8171,CLARA,CLOAERU
8172,GREENHUT,GREN HOPS
8173,HEATHCLIFF,HECRAT
8174,BUT THEY ALL FELT A LITTLE SAD BECAUSE THEY HADN'T HELD THE TURTLE CUP IN OVER SEVEN HUNDRED YEARS,BATHEY OLEFONT I LITL SIDE BECUSE THEIE HADENT HELE THATORTLE CUP IN OVERSEVEN HON DREDYIERS
8175,A PENCIL,HIPPONTSAMU
8176,MATH GAMES,MOUCUSE
8177,OH ONE EIGHT FIVE THREE,OEONE EIGHTFIVETHREE
8178,SEWAGE,SAUSAGE
8179,DOGFISH,DOGFISH
8180,OH I SEE NOW,OLIGSNO
8181,GIRL POWER,CIRTEPOTEAR
8182,I SAID,IY SED
8183,CRACK THE WALNUT WITH YOUR SHARP SIDE TEETH,CRACKTHEWOTDTHT WAS YEIRSHORSTISE
8184,I TIRED HAPPILY GOING,IDER HEPYSES
8185,TENTH,TEN
8186,I SAID IF YOU CAN'T EVEN GET PAST LEVEL ONE AND YOU'RE A PILOT,ISEAD  IF YEOCKAT  E VEN GETT PASS EVERWON  AN YER PILOATTHE
8187,ALICE,ELEOPHN
8188,I'M GOING TO TELL YOU ABOUT ROOSTER JOHN BUT I'LL HAVE TO START FIRST WITH THE TOWN OF FRANKSVILLE,AM GOIN TTELY BOT ROSTER GUNBUT HA THOSCOP FORSTWITETHATHE TNOFINSILE
8189,REE SEVEN THREE SEVEN TWO,SEVENTHREE SEVENTWO
8190,TWO FIVE THREE FOUR THREE,TWOFIVETHREEFOURTHREE
8191,MAN,MOUT
8192,PURSUIT,PRSOOT
8193,DECOYS,YIPOCOUTMS
8194,CHRISTI HAD NEVER MET ANYONE IN LOS ANGELES TO WORE TWO WATCHES AND HE COULDN'T THINK OF A GOOD REASON ANYONE WOULD,CREISTY HAD NEVERMET AN  E WON IN MAS AULARSOWERTWO WATCHEAS AN HEYCODENT THINK OFGOD RESIN IN E WONE WOD
8195,BRIDGEPORT,BRIDGEPOT
8196,THE,FUR
8197,A PIG CAME BY FOR A BROTHER AND HE DIDN'T WANT A PIG FOR A BROTHER,APECKMBIF FUR BUTTEANSHEYCATWTNTERPIG FUR RBUTTEN
8198,HELP,HEP
8199,AND ALL THE,ANDELO
8200,YOU MUST FIND THREE FORMS OF WATER,YEMOUSFIND THREE FORMS OV WATER
8201,SOUTHSIDE,FLOW ERSPADE
8202,EARWOOD,YGEARAGI
8203,GOODMAN,VEGEMIDE
8204,EH,EIHT
8205,JUST THEM RIGHT WAY,GHUSTHEN RIDERWEGE
8206,WHO,HOOLE
8207,NE NINE,BYNINE
8208,ONE ZERO ONE FIVE FIVE,ONETHEROONEFIV UG
8209,OOPS SAID JACK,IPSAGACK
8210,NO,MOUTH
8211,BULLFIGHTS,BETLE PISE
8212,I I JUST DIDN'T WANT TO SEE THE CAT GETTING ALL HOT AND UNCOMFORTABLE AND STUFF,Y IY DUS DIN WONETOSE THE CKAG ETIG L HID AN COPODER BONOSTUFE
8213,THAT'S,THEATCH
8214,YOU CAN,YEO CEN
8215,BROWN HORSE,BROWNEOURS
8216,THOUSANDS,THOUSNS
8217,BIRTHPLACE,BRATHPOATE
8218,BULLFIGHTS,BETEOPHPS
8219,THE BARK OF THE PINE TREE WAS SHINY AND DARK,THE BOK OP POTNCIY WAS TIDYE AN DICK
8220,NEWSREELS,DGOORELS
8221,WHITE,LIGHT
8222,BOOTHMAN,BOTEMET
8223,AND I DON'T UHM,E TETTEREMM
8224,DIRT,SKIRT
8225,AS FOR YIN YIN SHE WAS B VERY PROUD TO RE BE RENAMED AFTER A FAMOUS EXPLORER AND SHE AND MAGGIE NEVER STOPPED TRYING TO GET TO THE MOON,ASS REE AUSHE SBERETFERLY BROGHERBEREENEMD AFT ERFAIMOS OCLOPK AND HEE AM EGGNDTERS TUPTRING T GHETTTO THEMO
8226,HE PUT THE,HIPPOTAMTHEAR
8227,CUSHIONING,COCONIK
8228,AND,EAN
8229,TO FILL A PLASTIC BAG WITH STEAM THE BAG FILLED LIKE A BALLOON MAYA SEALED THE MOUTH OF THE BAG,TOFIL ERPLAUST BTGOSTPBETHE BAK FLK RBOTLOON WRIY AOLTHER BUTTSE AF THE BATK
8230,CRACK THE WALNUT WITH YOUR SHARP SIDE TEETH,CRAG THEONIT WHITHERCHOPSIES
8231,TWO ZERO SIX ONE,TWOORELSIXSONE
8232,MEGAN,ELEGHANT
8233,KEEP THE PATH FOR THE WINDING LAKE,CHESECASFREY WI
8234,OR,OR
8235,FOUR EIGHT FOUR NINE NINE,FOUR IGHTFOURNINENINE
8236,FARTHING,BREATHING
8237,WHERE DOWN WHERE NO ONE COULD HEAR HIM JOHN THOUGHT THAT WAS AN OKAY IDEA,WHER  DIN RAS NO ON GAD HI DIN THAT THATT WAS ANTVOCKEDEIA
8238,BLUE,BALLOON
8239,EIGHT ZERO THREE SEVEN THREE,EGGSYIRLE THREESEVENETHREE
8240,AND HE ONLY WEARS IT ON SPECIAL OCCASIONS AND ON ONE OF HIS BIRTHDAYS HE WANTS TO WEAR IT AND IT'S TOO SMALL BECAUSE HE WAITED SO LONG TO WEAR IT,AND HE ONLE RHED T OS PASHLOCHASIANSAND ON HON OF HIS BREOT DASHEYWHANT S TO WHER AN ETS  TWOS MOUR BECAUSHE WHETE ULHN T WHER T
8241,RUTHLESS,ROOTHLOS
8242,O'CLOCK,O CLOCK
8243,W,L
8244,IN THE LUNAR MODEL,HIN THEMON ERSMILE
8245,HE WASN'T CALLED ROOSTER JOHN YET,HE WASANTCAD REISRGIAONEYET
8246,THREE,THREE
8247,GARCIA,CARSCIIA
8248,SLIDE,SPADE
8249,THAT THE BAD FLUTE PAYER PLAYER WAS ROOSTER JOHN,THATTHE BATTE FLOPIT PLAYGER WASROOSTER GHON
8250,FIVE NINE EIGHT OH FIVE,FIVENINE EGE IFIVE
8251,TANK,TWE C
8252,THAT SHE SHOULD GIVE HER TEN NICKELS AT THE BEGINNING OF THE DAY AND IF SHE DIDN'T BITE THEM,THATSHE EYGHATF HERTENILRS ATHE BEYGINING O THE DETY  AN APSE DINT BITETHEM
8253,TWO DAYS LATER SCOTT CARRIED THE FOSSIL TO THE MUSEUM,TWO DEAS LATERESCARTKEARD THE FOUSTOTHEMOUSIMB
8254,THEN THE ROPES WERE ACT ATTACHED AND EVERYBODY PULLED VIGOROUSLY,THEN THEROPSWER  AT ETAND EVREYE BODIYPOLED VIEYGGER S LIY
8255,SHORTCHANGE,SHORTTCHEANGE
8256,JOEL WHO WAS VERY FRIGHTENED FINALLY SAID I'M GOING TO WAKE UP BEN,DGEA HOWAS VERY FRITND FINLLY SED IM GOIN TO WHEYEK UPEN
8257,DID NOT,TENIGHT
8258,HELLO TEDDY,HIPPOATETTI
8259,POETS,POOT
8260,MIDDLE,MOI
8261,BUT HE WAS SO TIRED FROM RACING HE THOUGHT THAT IT BE NICE TO JUST LISTEN TO MUD'S SWEET VOICE AND FALL,BTTHE PS OPTAET RMASING HE THATTHATE HITEBNASE SEGASLAS AN TOMA BOS AN FOR
8262,DISJOINT,DESCHROIT
8263,VYING,RIGHTE
8264,THROUGHOUT,SPROUT
8265,ONE TWO SEVEN TWO TWO,ONE TWOSEVENTWOTWO
8266,DON'T YOU THINK WE OUGHT TO GIVE THEM A TREAT FOR WORKING SO HARD,DONT Y THINK WEE OTOGIVF THEM RET FOR WRHOKING SEUR HODE
8267,SO HE WOULD SWAT AT AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE,SO YE ASPARDE ATHEMWETHIS HAND R E VEAN HISNO OFLOOT
8268,BUNNIES AND PUPPIES KITTENS,BOLY EN CUPY SCITAS
8269,GOLFMAN,ELEPHANT
8270,WHEN YOU SEE A,ONE YCEE EGG
8271,CHOW,CHEL
8272,TWO,TWO
8273,THE NEIGHBORS ARE COMPLAINING AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS,THENA ROS R COMPLATINKAN TH CKATE DOGS RTREIN TOTWO OF THERERS
8274,D AND,THO EIGHKT
8275,SOMETHING WAS WRONG IT IT WAS A LITTLE TIGHT JUSTIN COULD TELL IT,SOUM THINKWAS RONG IT IEDT WAS Y E TI DUS T IN CODE TEL IT
8276,ONE TW TWO ONE TWO THREE ONE,OONETWOONETWOTHREE ONE
8277,IT NEVER OCCURRED TO HIM THAT HE MIGHT BE CHANGED HERSELF,IT NEVR OCERDTO HIMB THAT HEMITE BY  TCHAINGEHERSEF
8278,BLUE,BALLOON
8279,HEATHMAN,HPTMETE
8280,USER,YESER
8281,DUTCHMAN,DETCEMOD
8282,TH SAM IS A BIG DOG,NOGSAMB IS EGPIGDOG
8283,BOOTHMAN,BUTTHMEN
8284,NOW,MOUTH
8285,O,BAL
8286,WAREHOUSE,WHAR HUS
8287,SCALLION,SGHELION
8288,I SAW A YELLOW,IYSAR IYYIOL
8289,CRIED,CORATO
8290,HORSE,VOIC
8291,SIT,SATE
8292,WAITED,RIGERD
8293,UHM,NOSE
8294,AN ARC OF WARM GOLD SPREAD OVER THE SPRUCES BEHIND THE HOUSE,AND OARCK OFEONE GOLE SPREAD OVER T THESPROOS S BEY HIND  THE HOUS
8295,BU BUT ISN'T CHASING YOUR TAIL A GOOD TRICK,BUTTBUTT ISENTTCHESINGYORTEILE EYOTRE EGG
8296,TIGER,TAGAO
8297,GOLD AND BLACK,SBOTYBLOCK
8298,SAM ASKED,IMASGE
8299,ME,LEA
8300,DISJOINT,DESCHOITE
8301,WATER TAKES UP SPACE AND HAS MASS SO WATER MUST BE MATTER,WATER EG UPSPS  S HAS MOUSURWATERMOST PY MADE
8302,ME,NEADE
8303,THIS THIS KID NAMED JUSTIN UM GOT A HAT AND HE DIDN'T NEVER WORE IT,THIS VIS I INAM  GUSTD IN  UGATER HED AND HE DIENT HENEVERWARIT
8304,ONE QUARTER,ONE CO
8305,ROYALS,RHOILS
8306,INDULGED,IN DOGT
8307,CHILDREN CAN WATCH AND,CHILDREINCKANWATCH AND
8308,JOGGED,GAG
8309,THE THE HUGE TIGER AND THE OTHER BEASTS SHOUTED,THETHEHEOG TAGER IN THE OTHER BEY PS OUT D
8310,THEN THE ROPES WERE ATTACHED AND EVERYBODY PULLED VIGOROUSLY,THEN THE RWOPS WER ATTACT AND EVEY BOTDY BOLE VEGER OSIF
8311,FEWER,R
8312,LOOKING AT ME,LOCKENG TMY
8313,UTAH,YOCA
8314,THIS WILL LEAD THE WORLD TO MORE SOUND AND FURRY,THIS WHEL WHT THE WELDTOMATSHOUND ANORY
8315,AND RETURNED TO THE BARN,AND WETORONDTO THE BOAT
8316,SAVIOR,SAIAR
8317,ALICE DID NOT WISH TO OFTEN THE DORMOUSE AGAIN SO SHE BEGAN VERY CURIOUSLY,ELOS DI NUT WISHTWO OUTINTHE DIRMOS AGEANSESH BGEANVERYCIERISLIY
8318,EVERYONE TREATED SWISH DIFFERENTLY FOR EXAMPLE MISTER PEEKS THE LOCAL SHELL CLEANER WOULD SAY HEY,EVRE WON TRETIED SWASDIPFANTLIE FOR GSAMPERMOUSTERPEKGSTHE ROCKARSHEL CLENOWOD SAY HEY
8319,THE DUMP TRUCKS DESTROY THEM,FUR DUCROCKSDISTRO THEM
8320,CORRUPTS,TWOR CUPS
8321,THE SHOW WAS A FLOP FROM THE VERY START,THE SHEWAS O FLOCKFOM THE VERYSTORT
8322,THE ONLY REASON IT HASN'T COME OUT FOR TWO WEEKS IS BECAUSE YOU GUYS KEEP MAKING SUCH A BIG DEAL ABOUT IT,THE ONE HE RESEAN T HASAN CUM OUTFORTWO EGGS S BECAUS H EO GA KUPBMIKING SUTCH B DEL BOUTET
8323,NOWHERE,NOWHEAIR
8324,I WAS FLYING THERE TO SEE MY GRANDFATHER AND AND WE WERE GOING TO THE GO WE WERE GOING TO GO FISHING,I WASFLIN THER TOSE MIY GREAN FOTHER AN  AND WEE WER GOINGTO THE GOW E R GON TO GOFISHI
8325,EARPHONE,XYELOPHONE
8326,THEY EVEN W WERE UP ON THE MAIN FLOAT,THET YE CIONOTWRERPONTH MIN FLOT
8327,BUT IT IS STRANGE I DID NOT SEE HIM TONIGHT TH THOUGHT HARRY,BATT I IS TREAND IEDINUTT SE HITONITTHOUTHOUT HIRY
8328,SKETCH,SKITCHE
8329,BRADSHAW,TRIGURE
8330,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WITH SNOW,OMITHE BLISERD RHEIGET ANT TH MORNINGTHE PLIN S WERWIT WISNOK
8331,A ADMIRES,IPEIPALARS
8332,ZERO ONE NINE ZERO ZERO,XIRONENITYIRLXYIRL
8333,SKYHIGH,SGIETIPE
8334,OF COURSE THERE'S NOTHING VERY ENTERTAINING HERE FOR YOU,OF CORSTHER SNUTHING VERE ANTERTINING HIR FORY O
8335,LAYOUT,PHIOUT
8336,NINE FOUR SEVEN EIGHT SIX ZERO,NINE FOURSEVEN  IGHTIGSXYEIR
8337,AND ABOUT CLARA'S EGG SAC,AND ABOUT CLARS EGGSACK
8338,AND THE Z AT THE ZOO,ED HASAESI
8339,SURFBOARDS,SIRPOA
8340,VIEWERS,VEO ES
8341,SNEAKERS,SNACERSE
8342,JACK POINTED,DUCKPRINTIE
8343,CRAWL,CRAB
8344,HER GRAY EYES LOOKED LIKE STARS,HER GREE IDS LOKT LIKSTARSE
8345,PINK,PIG
8346,HOMECARE,HPOCUTS
8347,COULD YOU TELL ME WHY YOU WEAR TWO WATCHES,CODYTELMIYWAY HEWER TWOWATCHIS
8348,THERE WASN'T MUCH ELSE THERE ISN'T MUCH ELSE BUT,THEREWASANTMALETHER IMO HOUSBUT
8349,ROUGE,BROGE
8350,M AS IN MICE,E EASOMITE
8351,WHAT A FINE SPEAKER HE HE IS AND SUCH A HANDSOME HAT TOO,WATERFLEY S POPHEY H RSAND ATS A HE THEMTI
8352,THERE WERE ALL THE SLOWEST OF SLOW,THER WRER OLETHE S LOWOST OFSCOP
8353,PRESTIGE,POAUSTAGE
8354,PAUSE,PISE
8355,B B,EARTHSORBREATHE
8356,SOME,THEMB
8357,WITHHELD,WHELP
8358,GIRAFFE,GEREFEG
8359,A KING COBRA,EACUN CUBEOT
8360,THEN HE SAID,THEN HE SEAD
8361,HE WANTED TO BE A BARBER,HE WANTE T BE  BUTPR
8362,THE DEEP GLOOM SHE COULD NOT SEE THE ANGER WHICH DARKENED HIS FACE,THE DEP BULOM SHEY COD NUT SEE THE INGARWECGHE DORK ND HIS FAS
8363,COUGAR,COCO
8364,AM,EMB
8365,YOUR LOAD IF YOU WANT,HIPRLO HESWOS
8366,THEY RAN OUT OF WATER LUCKILY SOMEONE FOUND DUG A HOLE IN THE GROUND AND FOUND WATER,THE RHAN UT OF WTTER LOCKLY SHUMON FHUMND I DUGE HOPOM THE GROUND AN FOUND BOTT
8367,WHEN VICTOR RETURNED WITH TOMMY HE SAW,WHENE VEGERTRND WATNY HESAUR
8368,BEAR,ABILA
8369,QUIET,CROT
8370,BUT DOWN DEEP INSIDE HE KNEW HE WAS JUST AS SLOW AS MUD,DINTY PON SA H NO H S ETOSLES MITE
8371,THE MORE YOU EAT THE LIGHTER THE RAFTS WILL BE ONCE WHEN WE GET TO ROCK SLIDE,THEMOSHE THEMLTER THERAFSPOCKY ONSHENE HY GOTWO RUKLIED
8372,DOCTOR WONG THOUGHT F THOUGHT FOR A SECOND AND THEN PRONOUNCED,DOCTERWONE THOUPTHOTFR OSUCINT ITEPREINUNST
8373,COWHERD,COW HORD
8374,I WAS BORN TO DO IT I DON'T KNOW WHY,IE WAS BPONDTDIO TIENOTNO WEIY
8375,ONE DAY THE SUN SAID TO THE WIND,ONE EGY THESUN SEDTWO THEWEND
8376,FIVEFOLD,FLAERPOT
