,target_text,pred_str
8025,one quarter,one coner
8026,five eight one nine five,iveoeninefive
8027,are,pi
8028,one day the clean fairy came into his room,one teecoeocmtoro
8029,huge,bige
8030,haywire,hiirato
8031,slowly turned the door and the door opened,sernotropos
8032,methane,mauthine
8033,he picked the aquarium and carried it outside,hpitpocoimecateeutide
8034,newshour,noslor
8035,well sir when columbus set out on his ship he was really trying to find a quicker way to get to get around europe in order to improve trade,wouerwhne culomboseteotneoscepreletrone fano cocurwhedegeteroropionotertwoprotrete
8036,unwound,conloud
8037,it keeps hitting me on the shell and trying to roll me over when you leave the room,ecupshetemioumosceleantrainterrhaumoverwenyelevtero
8038,you two were,wotwwr
8039,zero,girf
8040,two,toth
8041,my legs hurt why is this plain,ecotheossplne
8042,his,heshe
8043,offshoot,arta
8044,the doctor give me an extra lollipop because i didn't cry when i got my shots,benoterveecsterolepopcosdecreencmcut
8045,i guess i'll buy a few snakes snakes snacks since they look so funny coiled up out,igesile bhtof snicssnicssnacsenstofone chetopou
8046,skewing skewing,skresrengk
8047,back in the panda's home the mother panda poo poo was very proud of her daughter,bagiterpontsuomermatherpinepoeesveeproutrrtuotr
8048,bushmen,mbathemen
8049,red blue green red blue green blue green red green,retbsbres
8050,i know how much you hate him sneezing and stuff so i thought if i got rid of his fur he wouldn't sneeze and that you'd have a better marriage,hanour comache etsnemuostapsethatehecotrheteherewensnseteeteverbetermege
8051,grayish,greayeach
8052,nice to your,binoceros
8053,as,oush
8054,so and uh yin yin wanted to try to fly to the moon so she and her friend maggie the magpie built a rocketship and got a bunch of other magpies,sr inyonontetetreterpltmonsschnerpromegemebbeterrocoerpengterbaheratermepes
8055,mickey mouse,vecemot
8056,cheetah,cheaser
8057,snake,snake
8058,ions ions,thbho
8059,giraffe and elephant and turtle,claeneeleratocotr
8060,primrose,crenotse
8061,ei,eag
8062,i went walking,wheatcing
8063,jumping,thumpigs
8064,hangouts,hin guts
8065,her uncle and aunt looked at her for a long time,hr oncureoteorlontum
8066,but then uhm but again then uhm god uhm,bethernmtcenehene mscrum
8067,she said right francine,chsetrhitreonon
8068,hans went up and down the street of amsterdam that day looking for work,haoswhe oupadounostre postrotolocunfrwrock
8069,northgate,oocci
8070,is,hesh
8071,brushfires,breaseilrs
8072,francine make waves,tmoclarse
8073,yeah,jam
8074,said jack said,sageta
8075,there,ar
8076,said police chief sanders,ceplons
8077,the sun can make you tan but it can also give you a bad sunburn,tuamecomocutombercenusegibesmbern
8078,they will wait for us to look for fossils,te fourtfurausus
8079,elephants aren't the fastest animals on land but they sure are the biggest,elephantentefhastnematntcrerbelast
8080,we'll we never thought that they agreed thought of that they agreed,hel whnevhrthathetthee gethaterpho o gedeh
8081,healthful,houthou
8082,january,kar
8083,church,ter
8084,alaska and hawaii were the last two states to become part of the unites states,alascorhawethelastwostattbecumportetynitestat
8085,sculpture,skarpchur
8086,boards,vod
8087,hi,cata
8088,longwood,humod
8089,jordan,gagan
8090,pony,p
8091,who,hle
8092,can,ca
8093,that spider is no space creature but she is dangerous,tespadereisnouspasccebetch taer
8094,sure,chair
8095,washboard,wacepord
8096,at,taht
8097,five pounds that's a lot of marbles bill said he ran to,fivepounstveeatermupeusbesethereone
8098,unfortunately no francine,fourtenolenorosin
8099,sleepwalk,tree plock
8100,every time he ran he would limp but that didn't stop him f from running because like most dogs racer loved to run,evetamihenewelepbeteatenstaphemthrmhinnbcosmockemoustecsreerleterine
8101,joyous,gors
8102,horrors,ours
8103,do,zwo
8104,halfhill,catilar
8105,ten,ce
8106,no,mo
8107,nothings,mauthiagse
8108,and it would it will it said mrs swamp to the class because the swamp will be watching you,nne wenwhellsemosomersetcclarscessompebwacheoyo
8109,won't have time,othetime
8110,hobnob,hopemu
8111,you don't have to worry but i believe people should be,tantaftwarybetbalevepapucbey
8112,on,boe
8113,cat ran to the tan van,utthucutcumbe
8114,r,irth
8115,dusky crimson rushed madly over the boy's face,tustce cremsenrhocmhile ethebosfas
8116,wished a bo,wahtegper
8117,three eight three six six one,three egthree segsesone
8118,the people in the town decided to have a great parade in franksville and celebrate the fact that there was no water problem,thpieutodeseteegeperehronstumtrtpheottesnowaterpom
8119,subject,sagect
8120,her flight and the mysterious man who sat next to her on the airplane,hrfloe mostsmonesetnecterneplon
8121,three seven two,hreetseventwo
8122,blue,tt
8123,next,not
8124,church,treasur
8125,thawing,thumb
8126,here and here,himounta
8127,may,breathe
8128,otts,ath
8129,about,obout
8130,hearing these words jim resolved to conquer his alarm by himself,eandewartimheaurt cancesabese
8131,and they went to rock slide,tretworocslod
8132,what have you tried so far uhm uh huh well i think you're on the right track with the dime but instead of a dime and instead of giving it to her at the end of the day,wheteavetreerphercamaawheaiiternerhetecwhathetembetestetevetemnostetegeniutereteneete
8133,pleasure,ts
8134,hey teddy,hitt
8135,sainthood,snathide
8136,rapids said uncle dan the water is faster too,cafhsecdieterwatersastti
8137,favorites,fearots
8138,where will you keep it,whewycpett
8139,six nine zero nine one four,sicsninoerrnineoine cur
8140,a,cird
8141,molly,ma
8142,red,ete
8143,now he has gone off again for the game is getting scarce,noureganoegenfhethegimogetenccos
8144,reasons,reete
8145,fit fit,ft
8146,falsehood,oosod
8147,for john's mouth,brhigounesmouthe
8148,then a large cat came along are you my brother asked the boy go and look at yourself in a mirror said the cat,veneacacmulrgebetersteragceemillartec
8149,victor,viter
8150,oh it was,cho etos
8151,oh,ecs
8152,mrs garcia said,mosghactade
8153,everest,geatheras
8154,vengeful,venosca
8155,tom sawyer was in the skiff that bore judge thatcher,tame sorasatascettatborgrgethatcho
8156,green,breneg
8157,skipjacks,sitouct
8158,the neighbors are complaining and the cats and dogs are trying to chew off their ears,tanirscaplinin necatedogsetriteotw other yeors
8159,milkshake,notick
8160,dovetailed,toti
8161,a well and let him play down there where no one could hear him,clelotoploytonhnoonecon
8162,since you have grounded me and told me to write down why i am sorry before i was allowed out of my room i am mad at you,senseoecrongemeeontumeterhteunaeemsarbohurwesloutotemireommedeyoe
8163,lost if he wore it too much,mastavhwattomatche
8164,then other one landed,benoteronsmhngeteo
8165,have come here from off mary's,cambierphermotemerrs
8166,box on the ladder donna sh,bocaterroodanoe
8167,where,whe
8168,thinness,inosh
8169,high,hoahe
8170,is a bone that has been under ground for,banutsbentergraohur
8171,clara,cloarrut
8172,greenhut,grene cu
8173,heathcliff,clc
8174,but they all felt a little sad because they hadn't held the turtle cup in over seven hundred years,bete oufhetelhetecpecteenepetrtucupinoveseveneugegyers
8175,a pencil,hipponsaur
8176,math games,martagse
8177,oh one eight five three,ooneetfhivethree
8178,sewage,sworge
8179,dogfish,docfash
8180,oh i see now,cgnou
8181,girl power,gierpolar
8182,i said,hicead
8183,crack the walnut with your sharp side teeth,croceronotweococits
8184,i tired happily going,sp
8185,tenth,tenn
8186,i said if you can't even get past level one and you're a pilot,osete catyegetpoeeronegrpaolo
8187,alice,elech
8188,i'm going to tell you about rooster john but i'll have to start first with the town of franksville,hngontotooermosteonbaoostortrsweetonohoncoule
8189,ree seven three seven two,seventhree eventwo
8190,two five three four three,twoo tthree furtre
8191,man,man
8192,pursuit,boasot
8193,decoys,b c
8194,christi had never met anyone in los angeles to wore two watches and he couldn't think of a good reason anyone would,cesteneermenonemoegulrswartwatchesecetcaegeenenond
8195,bridgeport,ridgeport
8196,the,cir
8197,a pig came by for a brother and he didn't want a pig for a brother,erpicearbatercgeaterpegrbter
8198,help,hop
8199,and all the,eadeet
8200,you must find three forms of water,emosthhinthee comsote
8201,southside,southide
8202,earwood,girage
8203,goodman,bede
8204,eh,ear
8205,just them right way,gesterhiderwe
8206,who,d
8207,ne nine,tckpnine
8208,one zero one five five,one roone five ugs
8209,oops said jack,isatgag
8210,no,
8211,bullfights,four itse
8212,i i just didn't want to see the cat getting all hot and uncomfortable and stuff,eghestnonteshecagecanoctebestephe
8213,that's,thath
8214,you can,can
8215,brown horse,brouneos
8216,thousands,mouase
8217,birthplace,bpache
8218,bullfights,vuterfiggse
8219,the bark of the pine tree was shiny and dark,theocepinetewesine dorck
8220,newsreels,noeres
8221,white,light
8222,boothman,batemen
8223,and i don't uhm,cetetamer
8224,dirt,dirk
8225,as for yin yin she was b very proud to re be renamed after a famous explorer and she and maggie never stopped trying to get to the moon,asrelochperverprotrbreneteeterhemosclockachemegnehestotrntegetemoe
8226,he put the,hippotauta
8227,cushioning,cachione
8228,and,eag
8229,to fill a plastic bag with steam the bag filled like a balloon maya sealed the mouth of the bag,tofeleplosttstshepececplolyeoshbotrpegk
8230,crack the walnut with your sharp side teeth,creterometwetcopsthe
8231,two zero six one,twoesgsone
8232,megan,c
8233,keep the path for the winding lake,cetenecati
8234,or,tmb
8235,four eight four nine nine,four etfour ninenine
8236,farthing,barthen
8237,where down where no one could hear him john thought that was an okay idea,whetomonowontomtonethothescoior
8238,blue,balo
8239,eight zero three seven three,egthresethenre
8240,and he only wears it on special occasions and on one of his birthdays he wants to wear it and it's too small because he waited so long to wear it,eneoeheemopecocanomotebphrttesch ottewhernottwosmopecoshwheteterontewhet
8241,ruthless,rhotles
8242,o'clock,o clock
8243,w,wd
8244,in the lunar model,rnrsmot
8245,he wasn't called rooster john yet,rhasncadsegeryet
8246,three,three
8247,garcia,vachila
8248,slide,smide
8249,that the bad flute payer player was rooster john,thattebloflopoplassehon
8250,five nine eight oh five,fivenineetfive
8251,tank,taco
8252,that she should give her ten nickels at the beginning of the day and if she didn't bite them,thatccegehertenecusetebegnoeteyeeanetgebetem
8253,two days later scott carried the fossil to the museum,twtasleterscatcaooastoim
8254,then the ropes were act attached and everybody pulled vigorously,vhenthropswar actatenerbety pultvegrosl
8255,shortchange,shorchaege
8256,joel who was very frightened finally said i'm going to wake up ben,grawwse frinfimle cedeim gontwe cupen
8257,did not,tonight
8258,hello teddy,halotet
8259,poets,polt
8260,middle,mithl
8261,but he was so tired from racing he thought that it be nice to just listen to mud's sweet voice and fall,bhetathermotanihthetebnostegheermota
8262,disjoint,desoit
8263,vying,rhid
8264,throughout,th
8265,one two seven two two,onetwoseventwtwo
8266,don't you think we ought to give them a treat for working so hard,toutincwee otgeemetethoroco od
8267,so he would swat at at them with his hand or even his new flute,ssateetemwhehsadeorannoflot
8268,bunnies and puppies kittens,ththre eercupesceterps
8269,golfman,belerhon
8270,when you see a,one c eg
8271,chow,chow
8272,two,two
8273,the neighbors are complaining and the cats and dogs are trying to chew off their ears,tbenerer cupleninenocotedocetrondeotwoapteros
8274,d and,teir
8275,something was wrong it it was a little tight justin could tell it,samthenerongeeoseletateosteontte
8276,one tw two one two three one,streone gtw one tw ree one
8277,it never occurred to him that he might be changed herself,enevrcartatemitbechiesefh
8278,blue,bl
8279,heathman,hitma
8280,user,yso
8281,dutchman,begseade
8282,th sam is a big dog,bnosam eseptog
8283,boothman,batmeln
8284,now,mouth
8285,o,hol
8286,warehouse,twher ous
8287,scallion,asagealian
8288,i saw a yellow,ysoye
8289,cried,cradea
8290,horse,hoic
8291,sit,s
8292,waited,wheghede
8293,uhm,breathe
8294,an arc of warm gold spread over the spruces behind the house,ocone couspreeorettspross ndeeuts
8295,bu but isn't chasing your tail a good trick,bubarteentasiutileegetrek
8296,tiger,taidr
8297,gold and black,stbtm blahe
8298,sam asked,sehesce
8299,me,lea
8300,disjoint,dessert
8301,water takes up space and has mass so water must be matter,watertacepspasmousrwatermospemote
8302,me,leath
8303,this this kid named justin um got a hat and he didn't never wore it,ageteasteangateraeegeoneveraat
8304,one quarter,ancao
8305,royals,roise
8306,indulged,andaget
8307,children can watch and,tchutrancawatchend
8308,jogged,grog
8309,the the huge tiger and the other beasts shouted,thrthrtagerathebesudt
8310,then the ropes were attached and everybody pulled vigorously,vengeropsrtactenevbet pavegeross
8311,fewer,f
8312,looking at me,lgtl
8313,utah,io car
8314,this will lead the world to more sound and furry,thewheledthewartomoteone
8315,and returned to the barn,tetotwban
8316,savior,faver
8317,alice did not wish to often the dormouse again so she began very curiously,elostnotweshtwmathtanthertrmosgenschbgeneyceoslo
8318,everyone treated swish differently for example mister peeks the local shell cleaner would say hey,evreronethreteesctepheloefhrgomperemosterpicstococele cnorwtey haye
8319,the dump trucks destroy them,irdocrusdoustrorha
8320,corrupts,tw ups
8321,the show was a flop from the very start,mosheweerflocve stot
8322,the only reason it hasn't come out for two weeks is because you guys keep making such a big deal about it,teomereen ashencumouthetwwhecspecoe cocmiccetcerbeglerbeutet
8323,nowhere,noo
8324,i was flying there to see my grandfather and and we were going to the go we were going to go fishing,weslnhetosmigrenfathernnwewrgantegoyergaondegofoscho
8325,earphone,phone
8326,they even w were up on the main float,theurerponermenflot
8327,but it is strange i did not see him tonight th thought harry,batestreineetenutitonihthahthee
8328,sketch,sketch
8329,bradshaw,breagsure
8330,all night the blizzard raged and in the morning the plains were white with snow,omitebleserdregeeenemonntrpleinserwetweosno
8331,a admires,eieilos
8332,zero one nine zero zero,ronnnezrawra
8333,skyhigh,sgily
8334,of course there's nothing very entertaining here for you,acorsthesnothinvhe etetiniiraye
8335,layout,lhaout
8336,nine four seven eight six zero,nine fourseveneetcro
8337,and about clara's egg sac,antpoutclorseggcack
8338,and the z at the zoo,andtateseir
8339,surfboards,srcpoge
8340,viewers,vif
8341,sneakers,snacuse
8342,jack pointed,tropnotoh
8343,crawl,crab
8344,her gray eyes looked like stars,hrgree aislolicstas
8345,pink,pig
8346,homecare,t c
8347,could you tell me why you wear two watches,ctemwhtwoatceos
8348,there wasn't much else there isn't much else but,tveroathonmaeemuceosbert
8349,rouge,brothe
8350,m as in mice,oeosemit
8351,what a fine speaker he he is and such a handsome hat too,waterphepcerhsseteemat
8352,there were all the slowest of slow,ther otholoostescopt
8353,prestige,pousteghe
8354,pause,carde
8355,b b,afsoartbleat
8356,some,thumb
8357,withheld,te
8358,giraffe,girafg
8359,a king cobra,cincopet
8360,then he said,vanicad
8361,he wanted to be a barber,eroneteebaer
8362,the deep gloom she could not see the anger which darkened his face,tedeumchcnuharengarwhegedacanesas
8363,cougar,coc
8364,am,ceamb
8365,your load if you want,ysat
8366,they ran out of water luckily someone found dug a hole in the ground and found water,hreonoteratehocultemonethoutgcuoroethonbao
8367,when victor returned with tommy he saw,whnveteretrtoncar
8368,bear,cumbela
8369,quiet,cliet
8370,but down deep inside he knew he was just as slow as mud,tegepecetenoesteosomote
8371,the more you eat the lighter the rafts will be once when we get to rock slide,termohhteterefhocoshecetwssl
8372,doctor wong thought f thought for a second and then pronounced,docterohortuhrosocomponoust
8373,cowherd,corrd
8374,i was born to do it i don't know why,hiwosbornteeothdonmoinye
8375,one day the sun said to the wind,oneegthesenesedtwhewen
8376,fivefold,liopot
8377,and,agc
8378,lo teddy,boatheat
8379,birch,bridge
8380,cake,tac
8381,sixty,sixst
8382,five,srtbih
8383,i,oe
8384,bill wants to be a cowboy when he grows up,belronttbecubowhen rosup
8385,nn got up to see the fat cat,taragepage
8386,dr wong was the town hero the flute sounded normal and it turned,doterwostounirotwoconenomuneotrnde
8387,reen green,thsortbreathe
8388,an and i have found there your money lies easy,sseethuhaunthermutlish
8389,chimney,ch
8390,one three six three zero,one three eggsthreero
8391,glacial,galachiun
8392,in a day,anet
8393,diary sh she said,discesead
8394,lunchroom,mation
8395,fresh in the water,trahatr
8396,onto the first clip,batescop
8397,no how many magpie's would we n would be needed to fly four hundred a four hundred pound panda bear and a one hundred pound bamboo rocket ship to the moon said maggie,nohomemegposwewebneteterflofouruefournerponpotrber oneunterpoboborocotertemontemogy
8398,v,heath
8399,bugs,rogs
8400,mandy,meta
8401,said,urd
8402,blowouts,plorout
8403,to her side,two rsaide
8404,hidebound,siebeud
8405,corn cobs can be used to kindle a fire,corn cupscabyestcaneurea
8406,one day justin and his mother went shopping for hats and found a perfect one,onetegastenensmuterwhncopeinfurasenfeundeprhotaum
8407,georgetown,dorstoun
8408,fang was laughing because he knew racer could never catch him but suddenly he noticed racer was catching up to him,tenuslhethabecesnorhercenevr cetcemptaml inotosreserescecenutuer
8409,he even liked the way his hair looked when he took the hat off,henelhetheeseetone cctp
8410,then he played the song for police chief sanders,vanipaosaunerpulcins
8411,one one six nine oh two,one oneecnineoto
8412,rather would i face three strong men than one young damsel,rhatherwhedetfeasthre tronmenhenone ondonsaur
8413,eat up laughed uncle don,cteooctile
8414,beehive,ree th
8415,stay close to the sides of the cliffs he said laurel looked at the water,tee clostwthopsheh cocotero
8416,yearlong,olog
8417,themselves,himoceth
8418,nan said it wouldn't grow in our garden but i brought some home to try,voneedewhoe goenogoenbetbrosemomrope
8419,a wisp of cloud hung in the blue air,whespocloudongnbl er
8420,movement,mothmant
8421,maui,mage
8422,did you know the earthquake,tenouthetotclecs
8423,zero five seven nine two,rofivesevenineto
8424,up at,carpet
8425,vowel,toww
8426,closure,closur
8427,three eight three six six one,three egthree sesegsone
8428,o,ole
8429,think,tdigk
8430,mmm,leath
8431,franksville,raneosila
8432,furthered,frtherd
8433,june,jom
8434,dog,dugk
8435,skip,pa
8436,now all the people rejoiced because the wicked king should rule them no longer,nou otepeperhosbecosewhececincroonolonger
8437,she's no good at school and you bought her a cat cause she's so responsible and stuff,schinougotescuranibateraocacossrosponpostaph
8438,soulless,sors
8439,heeding,at
8440,skyhawk,scideop
8441,woven,wathen
8442,he thought if that he made a new mouthpiece,chtoamtemapas
8443,be,bear
8444,gold,bad
8445,s,esh
8446,wednesday,hnestoch
8447,knoxville,nocil
8448,throughout,threol out
8449,lead,lheh
8450,covered,capot
8451,sure i hear that awful noise,crithetthonos
8452,no one could hear anything people were getting into car accidents and everybody,noone corntonpipurccaecanevbety
8453,goings,garege
8454,heard,head
8455,exactly said mom now let's estimate the weigh of some fruit and make a stopping list,esecsetmonogstermeaphrhestopls
8456,they got tons and tons of flies,thgcotuetumerfls
8457,at the gate,ethegat
8458,bulfinch,sausage
8459,fell,fd
8460,thy,vl
8461,the mistress stood shock still holding her hands at at a level with her throat,termosthrostodechocstletnrosealleewethohrot
8462,all,a
8463,the office paint was a bad,bcahasptabad
8464,snagged,snake
8465,second the,circuntur
8466,said bill it weighed five pounds i will find out how many marbles make five pounds have i have a jar,sebelereheefivpuntswee findeutumenemoeusmcfiepunshvcevetro
8467,ten,crm
8468,but the horses would trot no i'm very tired and,botocaswetatnoveltend
8469,seven two three,seventwo threy
8470,behave yourself and do just what your teacher tells you,beavercefhegeeswoytecerteson
8471,os,th
8472,she was going to,shwogontwo
8473,fred was not allowed to actually hug the panda bears since they could be dangerous so all the other people at the zoo would know that the pandas had just been fed when they saw fred hugging the rather un cuddly palm tree outside of the panda's home,frerosnotloteoochooepoterosscbdin erossooterpletenopionooobeefeawhenosaredogorterone cotlypomtrospoosom
8474,for alas marilla had stooped to the evil habit of bribing people to be good,forlatmaralarhastoptheveur abetorhatypptbg
8475,they knew what their brother and that he was one with the law,thnoatthebratherenthetsonehthla
8476,after lunch the man pushed his seat back,fterlatchmnpstsbec
8477,nine four nine six one,nine ournineseggsone
8478,harrison chuckled if he chuckled at all in private then all and was all sympathy outwardly outwardly,heesoncocutephecocubtonprovhetthene enwasosmphth ordorly
8479,upgrades,apcrage
8480,unfortunately justin was too smart for his own good,nefotenelghesteostwo smotfersonecot
8481,then pretty soon tons of flies were landing on everyone before they knew it the towns town was filled with flies again,thepetesentoerfloseletenoneveonteoenettetontounsewelsegon
8482,but they couldn't keep,batccp
8483,sharper,chepe
8484,on,one
8485,for fred when it came to the pandas he had a warm spot in his heart,frfreagewone cumtepiltoseteombonsut
8486,it sounds like you're,etounsloky
8487,eighth,ighe
8488,caveman,caemon
8489,maria had just finished,maagasfianasch
8490,he announced,hinoce
8491,mattie,mout
8492,what,lhat
8493,when,one
8494,because the son,becotesene
8495,parish,caat
8496,tom said,tameg
8497,two seven two three two nine,twotethentw tre twnin
8498,rather would i face three strong men than one young dams dam,thethereethree strometeoroneotemstem
8499,alex,earcs
8500,watch the log float in the wide river,atcoglo engeurirevr
8501,unmatched,tamatht
8502,the flies would land all over the people and they couldn't swat swat them off,terlseeotoleeterpeperetycotesrsotermupe
8503,go,girl
8504,from then on the boy kept clean and the clean fairy never visited him again,tetheneterbcetclneclnehertmgen
8505,what do you say if you see the,attystc
8506,argues,argulars
8507,i was afraid you wouldn't let me practice on my own head can i practice by shaving jenny's head,aweefregerwemlemepretosaumione etecatepretopechevethet se
8508,zero six two zero oh one,rosistoroowerhone
8509,this,tish
8510,don't make any of your i abrupt,thmiii
8511,hello,hil
8512,bullfrog,fuu frog
8513,green duck,crhne duck
8514,dancing to music they couldn't hear,tencintemekco
8515,un unscathed,housumoscet
8516,three,three
8517,two,two
8518,loincloth,one cloth
8519,y,o
8520,made,beath
8521,minor rolls,vanirra
8522,y,lea
8523,he ordered peach pie with ice cream,hterputepiewetescim
8524,dog,dhock
8525,jack,atack
8526,he said,hesete
8527,n seventeen,segheti
8528,father,faurther
8529,the line where the edges join was clean,tline egestrnscln
8530,l,hl
8531,huge deserts,twogteserts
8532,they couldn't keep john in jail and they,zacacucurmgi
8533,do you want to to play with me,toanttopleaythmey
8534,there are no bubbles,nobous
8535,pullbacks,pur egs
8536,fresh a fresh start will work such wonders,reseetreastorwewhereoneers
8537,amy is distinguishing herself abroad but if anything is amiss at home i'm your man,emee estestengecheanrsefabradbhetehenethanesermesetomaimmon
8538,misjudge,mousgagee
8539,medicine is not candy and shouldn't be taken unless you are really sick,metecannocltencetbteaconalesrrhelycak
8540,cowbells,caerpilas
8541,they hardly looked like mice at all,the olotlhicmisel
8542,victor carried the spider,vitectospato
8543,the paper clip jumped,tepiperclotomt
8544,the rules were nailed to a tree for all to see,trillsrhnitotrthrotot
8545,massaged,mousage
8546,pitchforks,pithocs
8547,flew everywhere,s
8548,deployed,tpt
8549,here's what i want here is where i want to plant the bulbs,hietontheweheonterplenterpops
8550,monkey,monck
8551,eh,
8552,justin replied i promise if that we find the perfect hat i'll wear everyday,testnpletepomusehtethee hnherprphetlwereete
8553,warehouse,flouer cout
8554,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,tepiathertthetepesposor othetemiderlopoptumwene wosca
8555,what is the name of your favorite animal,wateenemeverheverenemur
8556,converged,canbroe
8557,a a big green frog j jumped in the pond,peigrnefrogtumteepone
8558,broiler,brla
8559,i never said she could go,bnoeversedeccgo
8560,fuel,hai
8561,his,his
8562,barney,ba
8563,corn cobs can be handled to candle a fire,cocupscane anertwocadelerile
8564,cause the same,coi
8565,purple,copo
8566,smelled old,smoweod
8567,eight seven four one four five,egtseveneouronefourfive
8568,forward,fourod
8569,he was walking and walking and walking and then he stopped and he,cwaswacnoacnwacgenhstate c
8570,uh,a
8571,washboard,wachord
8572,letter,leto
8573,homecare,homcl
8574,he started shaking the flute s to get the flies off and accidentally smashed it into pieces,statocteotwcetherflosepenectenmaetpos
8575,heathcliff,cescope
8576,roundhouse,rhoocoth
8577,want,one t
8578,low,yo
8579,the magnets,timanate
8580,can we read the book your,canrehederbotular
8581,they carry themselves as fast as if they had been drilled both men and women,thecetemnsusaasaethee habentretbathmen nmhemon
8582,even if there was e even is there has been some little mistake what c what could i do now to fix it,eveneeweseveevheneehsbenstuletur moustekhchcuite nouteeceot
8583,blue,pl
8584,blue,b
8585,nan received a sewing machine to remind her of the fresh air work,henerosdeemochinterminterefecheock
8586,divided by,tervieppe
8587,letter uncle don,thetocuu
8588,duet,dwegs
8589,heathcliff,twe o cclok
8590,wet,wod
8591,people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,pepeuwergetntwcadectosenevebhetlorheleslyetseoseanetermnotacneiu
8592,to,two
8593,so uhm the dentist uhm mister,schombetentosemmoster
8594,and meanwhile by the further river bank came rosalind with mushrooms in her skirt,aminmoilebhetefertherheerbengcrhoelonwhetmatcheosnsco
8595,throughout these conversations sam hodge seldom spoke s,thr outecomvesscheonsmeageseltemspoceso
8596,rather,rather
8597,eh,ear
8598,width,whed
8599,exploit,espode
8600,beyond,bard
8601,no fly problem,tulerproplum
8602,than a dog's,tendogs
8603,red,breade
8604,zero six three zero eight,tthgsthre t egg
8605,when the time of the festival drew near all the turtles,whenetameterfestaeniooopetrtus
8606,say if,ae
8607,scratching a chalkboard with a fork and then,scratcopoewspockne
8608,the youngest lingered for a moment or two watching myles at his work,tengeslhingerdthr emomonotwo watcinmilsewrck
8609,we look like at each other trying to general something each from the other,whlolikettethertrine totenrsumtine trumthheo
8610,view viewers,iis
8611,it is hard to erase blue or red ink,edesateresbaredeeingk
8612,d oh seven six four two,dosevensicsoto
8613,uphold,eopot
8614,it,eat
8615,moonlike,voneliht
8616,for the last time please turn that music down,thethelasteinpestenmemeiton
8617,she must begin with the chinese dynasty and end with japan,schemousbegenewehecinitinosteenenegerpan
8618,red green blue,rhedegrenebal
8619,with,wheth
8620,thee,sea
8621,in the,itha
8622,your eyes,yorase
8623,e blue,whel
8624,what do you say when,oatdcee hen
8625,traveler,treahlar
8626,man will get on the dock,thameeeterck
8627,one seven one three two,oneteveneonetrt
8628,j,ji
8629,make it home until breakfast the next day morning,moicetom etuerprecfosthenecsteeoineog
8630,campground,cacot
8631,uhm bill tries to win the contest for mister gray because he wanted mister gray to smile and make him feel good,umbetroswenecuntesmostecrecsionemostecetosmileemecefct
8632,birds,boat
8633,they heard footsteps in the hall and the door opened,vhstplareetorpen
8634,then moved it near a tacks,theamaeatack
8635,and so he figured out that magnets don't work on apples or pennies and they do work on tacks and paper clips,sau crdeothementoorconoperpetsathegwocotctnpiprclops
8636,a fly landed on a little girl then a fly landed on someone else then some landed on a bunch of people pretty soon tons of flies tons of flies,fleetoneretgrleerfloeonuconestumoeonerbuterpeprte otonterlostuerflos
8637,pi,bi
8638,so the next day justin and his mother went shopping for hats and found the perfect one,stmectgestennsmhetherwhechepeporetepemeprheten
8639,but justin would never wear the hat and he th and that made his mom roll her eyes,beatestenenetherwhetheteanipeethatmtmamrharas
8640,well it seems to me sir that yin yin wanted to be a great explorer and instead of became,whel timtermeteteoneonontetebe gretecpoansteterpcocu
8641,creole,gh
8642,z,kats
8643,red blue green red blue green blue green red green,rhedeble breneredbl rbebredredbred
8644,green,grene
8645,thinly thinly,feheath
8646,hannah,haita
8647,truck,frog
8648,how could they,houecot
8649,the brown house was on fire to the attic,ebroun ousonhoettotok
8650,hurt,card
8651,to the such,twotharsrth
8652,five nine eight eight one,nine hnine egegone
8653,bluejay,batr
8654,calmly,care
8655,out,out
8656,ah as in but,xhaote
8657,long,one
8658,ay,ligh
8659,layout,wheyot
8660,the berenstain bears and the bad habit,thebeostmbesmerbedhaet
8661,mark southmark,ockffloweroc
8662,but just try to imagine someone scratching a chalkboard with a f fork and then multiply that times a hundred,betestreemetsemoscrotinootbowethefourcevhemoterplotetimerueo
8663,but,vaga
8664,well i hope you've enjoyed yourselves said miss barry,whaloopangogosessemosbei
8665,but they couldn't keep john in jail since he wasn't really breaking any laws,becane cconeagesanshhaenreleebrecinenlat
8666,y,watch
8667,in a,etham
8668,alaska and hawaii were the last two states to become part of the unites states,alascorhtethlastosttttepe campotehtinieas
8669,we don't want the rafts to be too heavy,totrafbtw eh
8670,he,ea
8671,somehow,sumpou
8672,the,tir
8673,greenhut,threne cut
8674,sit with,scwhes
8675,hans went up and down the streets of amsterdam that day looking for work,hiswheneupadeonostetsterdomtheatelochrorck
8676,that lived,thalhet
8677,the,throg
8678,ed red,desordbrige
8679,medium,metam
8680,can i sit sit with you,cagesetwh
8681,shots,short
8682,eighth,eth
8683,this is just the type of exposure we needed those pandas will be with us for a long time,tesgeoteteipecpoherwhmedettheospotewubwhethosrlon tam
8684,z,z
8685,uphold,epot
8686,juncture,drincaur
8687,because as bad as the flute sounded,becosespetplconte
8688,bend,biard
8689,i will like to have you,ilihteavo
8690,someone was sneaking around downstairs last night looking for a cookie,cshomoneoscnrhodtosterseosnokeocuchrcc
