,target_text,pred_str
7761,uncle don climbed,oncodorclod
7762,zero oh two one five five,gero toonehiveiv
7763,pugs,cit
7764,ta,tec
7765,soulless,cworos
7766,will,whel
7767,hello teddy,holetet
7768,chow,sel
7769,swish's mom smiled,siemimsme
7770,he thought about last summer's spider hunt,hiusaepoerrlosamospate
7771,divulge,divot
7772,juncture,danca
7773,the people as,bppupaas
7774,largely,mogeli
7775,up,up
7776,two,two
7777,oh,do
7778,they couldn't keep john in jail they,meconcugonebe
7779,goings,gorns
7780,watch the old flight in the river,rhosteovotnerwevhe
7781,and then peter returned looking for silly,hegvenepteratomocunpuseli
7782,o,dol
7783,he thought that if he made a new mouthpiece that especially shaped for john's mouth that then perhaps he could play the flute normally,hitoteoehmutemopstespousulsipogunsmobveeppscoplateonml
7784,clarence clarence the spider,clotclorospan
7785,bunny,bea
7786,methane,moata
7787,bridgeport,bregpot
7788,what did he say,pagheica
7789,three,thre
7790,the new h hat small,tionocsmar
7791,woodchuck,wadeck
7792,when a feeling of sand sadness come upon the little came upon little boy,ne ephiensetsemoscemopoteertmeoponetu
7793,and sam,atam
7794,when a south north goes to another side of a magnet it will connect but it will never connect to the same side of the magnet,rhnosemocctnoesetehemetcenetpinocmotesistpmo
7795,of,e
7796,well uhm it's kind of about uhm a turtle who uhm was just he was really young and there was another turtle named mud who was really old and he lives in a different pond,scatepotooomueslyionetesotetomantmothosrilttuwasntepropot
7797,when the phone rings my little brother always laughs,hinerphotrngsreerpoteslaps
7798,a few days later he went with his owners to the dog park,rphouteslotohimwohosonostwotopo
7799,did they ever get to the mountains i asked gram tried it has,tehelhugetwoemontensssgrontomourorits
7800,the sun tried,osanetrade
7801,i,a
7802,the local dentist doctor scientist doctor wong came up with an idea,peocoentostoccercitostotemocwmopoemello
7803,falsehood falsehood,saodssoaswod
7804,face,vac
7805,chad,cad
7806,rags,regs
7807,shirt was clean but one button was gone,cewascobewinbetemoscu
7808,object,artcet
7809,he she must begin with the chinese dynasty and end with japan,ecemuspageeegistisetemgep
7810,bloomfield,blehat
7811,forty,ord
7812,frightened,vletong
7813,gladly,glroay
7814,but then it was not a very severe punishment and really was some was needed,bitenemoteeseponocemanorelasssemanitaon
7815,i saw,issel
7816,tom,to
7817,worth a try,resetgoee
7818,but they finally decided to like it because it kept the flies away and that was a lot better then having lots of flies crawling on them,petesphitelacopcocoteplserwomoelobeemloteplosconm
7819,panda,cata
7820,hundred,hongrod
7821,unscathed,ansca
7822,john didn't know what to do,sgoneet
7823,i hello teddy,hcptelotelatt
7824,which,wich
7825,after the usual ceremonies the prince presented his proposal,atethaeusemonsthepanspaateuospoposur
7826,trowel,sraw
7827,fathers i have a father its my daddy,teebeobitegemge
7828,so he uhm got the old one and played the flute and everybody hated the hated that sound and flies hated it too,senguetrwneenpteplnerbohegeetebetemeplostetete
7829,tithing,tasa
7830,i don't want to cross the desert,idotroteocroseesep
7831,she had loosened the lid and then she laughingly sat on it,scevacemaletmclaphasetono
7832,you see,gesi
7833,june,jin
7834,in when laura's boat,hirhimaspurt
7835,unearthed,inot
7836,young,rong
7837,was,wode
7838,and the,canea
7839,ashbrook,asprog
7840,your lordship is greatly to being to be congratulated he said warmly,ioocepegreltobpintwobcgegeteiueroml
7841,the magnets were different,dimenoswagechriat
7842,the r at rat skip,toatretsti
7843,now while all this was going on what do you supposed fred was doing why he was feeding the pandas like he was supposed to,nerotocunnewagerporotwoscoonrhiuosnerpeooslagosrpoto
7844,juniors,trs
7845,donna moved a n a new paper clip near the first clip,ttemutupopclopophosclop
7846,ne third,moced
7847,spinach,spantch
7848,making myself dirty is always more fun than making myself clean,meucemoucepteesmophonmemecemosecon
7849,farmhand,umeg
7850,pause,pias
7851,garage,ngro
7852,firmly,themel
7853,boyish,boch
7854,yielded,edod
7855,they just couldn't,vegeusco
7856,ethnos,ehus
7857,half,ca
7858,mommy and daddy,mamentet
7859,but just then a man moved into town who played the flute so badly that people would run stopped run away screaming this maybe,bogustermamotetnpegephocebelpipuotrsrhtwsramnmepi
7860,one one two zero two,somontisiti
7861,someone was sneaking around downstairs last night looking for a cookie,veemsmaceredetesmosmirocphecoc
7862,you certainly are an able minded youngster hiram he observed,esem anebamiteyiunstehenhapet
7863,submerge,samuge
7864,hey teddy,hoteti
7865,other magnets to,ephenetwu
7866,and then,anan
7867,one,oneo
7868,write fast if you want to finish early,reipeserpwotehanocl
7869,and still she sat and still she reeled and still she wished for company,hastecuanstacirtnostaciwosprcupn
7870,scarecrow,skiocro
7871,their problems started when they ran out of water,pepopestetetwegeyretnetewoto
7872,i am in,beihteen
7873,you,el
7874,then the town promised to sweet to treat swish like a normal turtle after a while they decided that he would be proud for,nteotopromosesatetasaseagenomoteptelobagesetetetiapprotvor
7875,ot,at
7876,magnets,negc
7877,longshore,rongsor
7878,northgate,nascae
7879,jack wa,tro croc
7880,he had gentle and refined features and his voice was soft and pleasant in tone,hiyegenturrponopagrsnosrssapnplasnnto
7881,he,che
7882,don't be late,dontbelet
7883,three jars with marbles and weighed them said bill,ttragseomoposewetemnsebeoa
7884,cause they didn't like the noise of the flute either,copetemacpenosepbeploo
7885,smooths,snoh
7886,and they thought that flies would crawl all over them except that the flies were flying away because they didn't like the sound of the flute either,eethotoplscolroeceteplserplonwbcsgemsonepeploo
7887,causeways,caderwes
7888,he thought that if uhm,huotetehum
7889,they had to cover their ears from horrible sound,bhitecuoretesermopbeson
7890,viewers,bers
7891,zero one nine zero zero,rorhmiesxeoeo
7892,what's your story,whagostoriy
7893,marco only stood qui quiet still and looked at him with understanding and grave gravity,mocomsteclocostereotethieoehnostenngrvegrvet
7894,at,eaight
7895,fathers,fohes
7896,you know that terry is training to be an astronaut,notetostrontopsteno
7897,i got lots of colors o k pink yellow red orange yellow,cutocossocopigolorredootggol
7898,judith,gr
7899,everest,egrost
7900,and so,ensop
7901,wednesday,honote
7902,this will never do said the fairy this is really shocking you go out and stay with your brother while i clean up in here,notsetelbusrlsoctcutnstwoupocnopon
7903,would,wood
7904,what to do you say,watedersay
7905,midyear,vag
7906,and he saw a lot of animals following him,nosamoegepospoenuob
7907,menswear,manerwi
7908,but did she set the cream to rise in golden pans,bougegsebecrendrasgaudnpu
7909,farthest,ihost
7910,i remember when i ate macaroni and cheese,sppggggs
7911,of the corner,eptecon
7912,sell,sket
7913,he started to jump jack jumped up and he bumped into the ladder the box of tacks fell,steuptectotpedeypotiwlotsboctese
7914,punchline,bunetln
7915,the boy who was thinking had a question in this minute,bepoostegonethecusonetesmin
7916,the other side,dheeesaide
7917,mucus,mcus
7918,sharper and at times her eyes are more hard,copootiosoemot
7919,alehouse,heiocoup
7920,older sister,oatoscaosta
7921,sunburned,snebe
7922,the heart beat strongly and with firm strokes,deorsteongaloenrighimosegs
7923,i think that she should brush her teeth twice tonight that's just my opinion though,hpigeceereettoastemabeemipomlu
7924,to help try to fly yin yin to the moon,eptotephloynotemon
7925,the,ic
7926,our family come along,ewerthemicmeret
7927,touchdowns,tactaems
7928,week,weg
7929,two,tail
7930,no,o
7931,smooths,snaas
7932,i think that she should brush her teeth twice tonight that's just my opinion though,eitangeceepocrtutastnihusosmiponune
7933,the skeleton of a,ascotanep
7934,john didn't know what,gonedeowa
7935,do you have any plans for the weekend wh what're you tell me what you're doing for the weekend,teneploewcewtstomewoyetephewcets
7936,duo,di
7937,had,had
7938,at lois she seemed,eerschesim
7939,but what you like to say to all the turtles at the festival,bowoatyleatosetwo otetetesederpheservor
7940,p,ce g
7941,into a balloon the bigger it gets,incwbamepagrgus
7942,toothless,two cos
7943,shoveling,seherwen
7944,zero four eight two four,ropfoettofo
7945,on,nin
7946,than,am
7947,u,ye
7948,not even her wrath at the girl's insolence could wholly overcome her wonder,mitpnooretopgonsscoooconont
7949,mishear,machhin
7950,grayish,garaas
7951,jack held the magnets over his head,decitemegshisa
7952,fathers,fates
7953,c,sey
7954,ruthless,nevroclaus
7955,superb,sipb
7956,ms gordon smiled,mossconsmite
7957,magnets pull paper clips and tacks but apples,mouspopipo copsnetcspoepous
7958,so i started yelling hey peanut lady hey peanut lady,sesttogyioonhapainultappnlo
7959,but i sure do love it,buisdewevo
7960,i am not proud of you but i know the members,noprotebetenoemobes
7961,halfhill,harpil
7962,sad,sad
7963,my mom gave me a coloring book and a cool looking dragons to keep me busy,mimongemculernbeconecuocuantrecunstocumibe
7964,well terry for one of these things rocks are very old about the same age,otershornossrocsertepopbosamege
7965,swoosh,spish
7966,i,is
7967,versions,veges
7968,natural,niosra
7969,so he turned his head around to lick his leg but there was a big white thing in his way,seitenosetredelohisogboteroserpgrwhtanswo
7970,have there's,cape
7971,k bulkheads,cbou cus
7972,the other two hurrying forward did not notice this,ttwornourdenonoosos
7973,chewing,twoin
7974,mister gray and then he won the contest and then he won the contest and gave the marbles to mister gray and he and then in the end they played marbles,moustreesanotocotstpoctmeoocotoiempostmostontenvipoops
7975,eskew,asci
7976,so she dressed the boy in the best clothes,cacigresteboumebesclos
7977,all over the land started to crawl there,rilepemonstettocobe
7978,is,es
7979,viewpoint,gpot
7980,but isn't chasing your tail a good trick,botesancasanutelogottrek
7981,upkeep,eacup
7982,you're hurt,yo
7983,define matter the robot computer buzzed and blinked,gphimuteterobecuputebusteblt
7984,vying,spa
7985,and all the cows in town started to make sour milk,in ocotonstoddemisewrmeck
7986,utah,oco
7987,i am only,eenm
7988,hugely,shiogl
7989,thou,fo
7990,i'm sure mr foster has many other,hipcemostepostesmay to
7991,the youngster lingered for a moment or two watching myles at this work,teyongsteinegohrmomotwowaocenmiloseposprock
7992,i didn't have to get good grades to know that you shouldn't teach a cat to shave itself,edenegegogregsenoecetocecoteppse
7993,bothered,baen
7994,mcgeorge,moctatc
7995,to play you with,twoplea wes
7996,behooves,ba
7997,snake house,snacos
7998,a snake,esanake
7999,in the deep gloom she could not see the anger which g darkened his face,aagpbrscanceegaractgodocusas
8000,ballgame,bogen
8001,black widow mr foster answered,plogwitemosterposteisen
8002,it is,eir
8003,ratio,rhachle
8004,elephants aren't the fastest animals on land but they sure are the biggest,eleophotteheaostemouaomotpoteceepegusiephaanmospotecepgst
8005,hoisted,osad
8006,shying,si
8007,the owl instantly replied two hundred two hundred thousand and seventy six give or take two,be crplodtwotwogegensensisgerticti
8008,she said when,scedewen
8009,cowbells,coepe
8010,the sky in the west is tinged with orange red,oscinorwesstentreengrod
8011,the people in,bepupas
8012,and,ha
8013,zero five seven nine two,sroeviesevennineto
8014,tomorrow and here,modio
8015,this is my dinosaur,voesosmideosaor
8016,observes,egsev
8017,but the hat then noticed that it wasn't st streaking,botetemutosbetesansceastgu
8018,bugle,bcl
8019,there were thousands of turtles many different species all having a great time,tereeeteoomentephospacasaegton
8020,who,hol
8021,hannah,acana
8022,s santa claus,crintoclos
8023,then he played the song the police chair sheriff,mauplgsonbplsheces
8024,he wanted the hat,hiwategveag
8025,one quarter,one coto
8026,five eight one nine five,veetoemiriv
8027,are,co
8028,one day the clean fairy came into his room,igecoecemateron
8029,huge,id
8030,haywire,hairi
8031,slowly turned the door and the door opened,tsoenonotopos
8032,methane,mautan
8033,he picked the aquarium and carried it outside,hiopitpocomegoteesat
8034,newshour,bbnoosa
8035,well sir when columbus set out on his ship he was really trying to find a quicker way to get to get around europe in order to improve trade,raocerhie culomoseteosciopirlronophinococrwgutrogropinotrtoprotra
8036,unwound,ront
8037,it keeps hitting me on the shell and trying to roll me over when you leave the room,hicopsotmmosetiteromewinleron
8038,you two were,two
8039,zero,gira
8040,two,twoo h
8041,my legs hurt why is this plain,miwegcoutrietesplene
8042,his,hios
8043,offshoot,lasiag
8044,the doctor give me an extra lollipop because i didn't cry when i got my shots,pdtegeonestelolpopecosdeecrorongumsos
8045,i guess i'll buy a few snakes snakes snacks since they look so funny coiled up out,igosiepiophsngssnagssnlepsenseotophony crteope
8046,skewing skewing,skor sker n
8047,back in the panda's home the mother panda poo poo was very proud of her daughter,bechiterposomemotepotopopoeplototot
8048,bushmen,baitchman
8049,red blue green red blue green blue green red green,retepbrgeebsebrgeeggus
8050,i know how much you hate him sneezing and stuff so i thought if i got rid of his fur he wouldn't sneeze and that you'd have a better marriage,inocomogetomsnustocetotephguretehosrewosseeaytbepbetemog
8051,grayish,greiich
8052,nice to your,gonoer
8053,as,eas
8054,so and uh yin yin wanted to try to fly to the moon so she and her friend maggie the magpie built a rocketship and got a bunch of other magpies,serein oteteeoplotmonsaerchinpeomegemebobeterococepongutebogeeemegpos
8055,mickey mouse,vecgemos
8056,cheetah,chaar
8057,snake,snake
8058,ions ions,chmhi g
8059,giraffe and elephant and turtle,claaeeatete
8060,primrose,toos
8061,ei,eig
8062,i went walking,wen otceng
8063,jumping,tempi
8064,hangouts,angups
8065,her uncle and aunt looked at her for a long time,thror one coueone olotocopour loneton
8066,but then uhm but again then uhm god uhm,betenbtghenentg
8067,she said right francine,cheseberhepphenten
8068,hans went up and down the street of amsterdam that day looking for work,hosra pdemostretnetiocuprrck
8069,northgate,nosca
8070,is,fes
8071,brushfires,brocpis
8072,francine make waves,cenegros
8073,yeah,am
8074,said jack said,sagerca
8075,there,ar
8076,said police chief sanders,cepliicanos
8077,the sun can make you tan but it can also give you a bad sunburn,busancumacuctebecunusagubegaben
8078,they will wait for us to look for fossils,der  fhour stoocour foss
8079,elephants aren't the fastest animals on land but they sure are the biggest,elophoceterphesemomobpeiceepegst
8080,we'll we never thought that they agreed thought of that they agreed,weweneoeotbegeteeget
8081,healthful,owepfour
8082,january,garo
8083,church,chitc
8084,alaska and hawaii were the last two states to become part of the unites states,lasconoraweelastostastepicompoteinstas
8085,sculpture,skaps
8086,boards,oid
8087,hi,cate
8088,longwood,toneo
8089,jordan,garrden
8090,pony,by
8091,who,hol
8092,can,co
8093,that spider is no space creature but she is dangerous,bospasospascacpachting
8094,sure,cher
8095,washboard,raspode
8096,at,t
8097,five pounds that's a lot of marbles bill said he ran to,pipponstelotemopospesethironte
8098,unfortunately no francine,inphoucnlamopheonsan
8099,sleepwalk,three plock
8100,every time he ran he would limp but that didn't stop him f from running because like most dogs racer loved to run,evtemureniwelopbeteestepepertheminecuslokmostgreleteron
8101,joyous,cois
8102,horrors,cours
8103,do,do
8104,halfhill,arthill
8105,ten,ce
8106,no,smon
8107,nothings,moutags
8108,and it would it will it said mrs swamp to the class because the swamp will be watching you,tiwanrelsemosropseteeclasbigessrapepatenu
8109,won't have time,wothevtin
8110,hobnob,hopemo
8111,you don't have to worry but i believe people should be,ytotatorybaplshpopucopey
8112,on,on
8113,cat ran to the tan van,ettrcebetcebi
8114,r,arf
8115,dusky crimson rushed madly over the boy's face,desceosaneroctmilaebusas
8116,wished a bo,wastaplar
8117,three eight three six six one,hree egttresegsegn
8118,the people in the town decided to have a great parade in franksville and celebrate the fact that there was no water problem,pepopobtoneseteogrprphssopepoesnowatepoo
8119,subject,secect
8120,her flight and the mysterious man who sat next to her on the airplane,hothlaenemossmnersemegteorne plon
8121,three seven two,reestevente
8122,blue,b
8123,next,nost
8124,church,tcich
8125,thawing,hine
8126,here and here,haienta
8127,may,rea
8128,otts,art
8129,about,pout
8130,hearing these words jim resolved to conquer his alarm by himself,hiegrgenraautegugeambimsau
8131,and they went to rock slide,hederetworocsla
8132,what have you tried so far uhm uh huh well i think you're on the right track with the dime but instead of a dime and instead of giving it to her at the end of the day,watseporogmerhtocwoedmbeesetevedimsetegentertneete
8133,pleasure,bisermn
8134,hey teddy,hatet
8135,sainthood,saod
8136,rapids said uncle dan the water is faster too,osseocodeheraterososrti
8137,favorites,evreoc
8138,where will you keep it,wewecupet
8139,six nine zero nine one four,sesinoeninoneopor
8140,a,ca
8141,molly,mole
8142,red,edin
8143,now he has gone off again for the game is getting scarce,noiconophogonhapgmostanscos
8144,reasons,wreaeg
8145,fit fit,irft
8146,falsehood,hourofod
8147,for john's mouth,tpgyonosmouthe
8148,then a large cat came along are you my brother asked the boy go and look at yourself in a mirror said the cat,veneococemgoyrbotesteboegoocoyesepoemelosetec
8149,victor,vte
8150,oh it was,e etwas
8151,oh,
8152,mrs garcia said,maousacaciaae
8153,everest,eghrost
8154,vengeful,ven sau
8155,tom sawyer was in the skiff that bore judge thatcher,tamosawasentersgetetpotgegece
8156,green,breng
8157,skipjacks,stitrecs
8158,the neighbors are complaining and the cats and dogs are trying to chew off their ears,piniproscopannenocaogcetatocuopoius
8159,milkshake,notak
8160,dovetailed,totit
8161,a well and let him play down there where no one could hear him,groomoteplodemernowncoguon
8162,since you have grounded me and told me to write down why i am sorry before i was allowed out of my room i am mad at you,tegegotom otomriterimsebophrosemlotetemironmeteoy
8163,lost if he wore it too much,mosewaretemag
8164,then other one landed,beneterwonsrhigeto
8165,have come here from off mary's,coupphemothmaus
8166,box on the ladder donna sh,bostaragedinos
8167,where,wheerg
8168,thinness,cinos
8169,high,hi
8170,is a bone that has been under ground for,poneespentegrophor
8171,clara,clora
8172,greenhut,grene cu
8173,heathcliff,ciucaclacan
8174,but they all felt a little sad because they hadn't held the turtle cup in over seven hundred years,potephoteesepecnopcetrecohenoosenotegus
8175,a pencil,hippoansau
8176,math games,mathtas
8177,oh one eight five three,oone etsivre
8178,sewage,swe age
8179,dogfish,dogash
8180,oh i see now,orcno
8181,girl power,grrpile
8182,i said,risede
8183,crack the walnut with your sharp side teeth,creocewoniwoserchopsiteus
8184,i tired happily going,pdepr
8185,tenth,te
8186,i said if you can't even get past level one and you're a pilot,isetipgaivageposloeronegpilete
8187,alice,eolos
8188,i'm going to tell you about rooster john but i'll have to start first with the town of franksville,igontotopoosgonbpopostoprstopetoneophranslu
8189,ree seven three seven two,sevenhrecevente
8190,two five three four three,twofitreyfoury
8191,man,meann
8192,pursuit,bmasade
8193,decoys,di crsc
8194,christi had never met anyone in los angeles to wore two watches and he couldn't think of a good reason anyone would,greostieneemenwoemoseglrstatoratcesengeiegvgegrsenwat
8195,bridgeport,breagpot
8196,the,gir
8197,a pig came by for a brother and he didn't want a pig for a brother,epeoceeoteetsegterpegebote
8198,help,fop
8199,and all the,endoo
8200,you must find three forms of water,yemoustihephomsroto
8201,southside,sluade
8202,earwood,ra
8203,goodman,berin
8204,eh,eir
8205,just them right way,gesverhidwe
8206,who,ba
8207,ne nine,tcppsslone
8208,one zero one five five,one geroonepiopogs
8209,oops said jack,opsatgrick
8210,no,
8211,bullfights,bourflt
8212,i i just didn't want to see the cat getting all hot and uncomfortable and stuff,gsteoosicgonotpse
8213,that's,thet
8214,you can,ucen
8215,brown horse,brounos
8216,thousands,noas
8217,birthplace,brabeac
8218,bullfights,bourcap
8219,the bark of the pine tree was shiny and dark,bepocoepitawesi endock
8220,newsreels,noeris
8221,white,woht
8222,boothman,beaman
8223,and i don't uhm,enteteom
8224,dirt,dirc
8225,as for yin yin she was b very proud to re be renamed after a famous explorer and she and maggie never stopped trying to get to the moon,esranichespeepotbrtetephamoscoreacmegnerstaotrentgutemo
8226,he put the,hippotta
8227,cushioning,kiceng
8228,and,eand
8229,to fill a plastic bag with steam the bag filled like a balloon maya sealed the mouth of the bag,tecelerplostpecostpsepecoocepeoerheostebesteepeck
8230,crack the walnut with your sharp side teeth,greteromerwecuercopsates
8231,two zero six one,twocesegrin
8232,megan,ege
8233,keep the path for the winding lake,cidepevrai
8234,or,wa
8235,four eight four nine nine,fourefournienie
8236,farthing,vuven
8237,where down where no one could hear him john thought that was an okay idea,rdmoowngocuotontotusncud
8238,blue,balon
8239,eight zero three seven three,heagherphreaseenhre
8240,and he only wears it on special occasions and on one of his birthdays he wants to wear it and it's too small because he waited so long to wear it,enipirweeopercusortesproteshiocterwenosesmopcushirwieceoterwe
8241,ruthless,rhoclaos
8242,o'clock,o clock
8243,w,wal
8244,in the lunar model,rhnoonemota
8245,he wasn't called rooster john yet,eascotrsegoy e
8246,three,tree
8247,garcia,gesar
8248,slide,slide
8249,that the bad flute payer player was rooster john,bebebeplopolowesrosegon
8250,five nine eight oh five,finine erfo
8251,tank,tigo
8252,that she should give her ten nickels at the beginning of the day and if she didn't bite them,vbeceegevteneetebneteepcebiben
8253,two days later scott carried the fossil to the museum,twoteslascocopoposotoemsi
8254,then the ropes were act attached and everybody pulled vigorously,venteropsrctaotceneraboatpotvegosla
8255,shortchange,shorceg
8256,joel who was very frightened finally said i'm going to wake up ben,gursepinvimsetneguntewigupen
8257,did not,vonit
8258,hello teddy,haloteti
8259,poets,poe
8260,middle,mot
8261,but he was so tired from racing he thought that it be nice to just listen to mud's sweet voice and fall,basetethemacanuosotethipenasgegususmosasapor
8262,disjoint,destonte
8263,vying,ri
8264,throughout,
8265,one two seven two two,wonetwoseventwotwo
8266,don't you think we ought to give them a treat for working so hard,deengre tegeemetrechrrsed
8267,so he would swat at at them with his hand or even his new flute,sespoteeephesingerneplo
8268,bunnies and puppies kittens,cbourlemcopuscutes
8269,golfman,ephlone
8270,when you see a,rhines eg
8271,chow,chowl
8272,two,two
8273,the neighbors are complaining and the cats and dogs are trying to chew off their ears,bpinirecuponenecotcoocetitecaers
8274,d and,dein
8275,something was wrong it it was a little tight justin could tell it,sempangrasrongeewaeetgostengotee
8276,one tw two one two three one,srro gcwo one cwore rd
8277,it never occurred to him that he might be changed herself,enerceteneemipcirsa
8278,blue,blo
8279,heathman,hitman
8280,user,yse
8281,dutchman,desemit
8282,th sam is a big dog,nutsemn eseeggtog
8283,boothman,betmon
8284,now,mouth
8285,o,ol
8286,warehouse,rhir s
8287,scallion,skeln
8288,i saw a yellow,iysoryyilr
8289,cried,crade
8290,horse,voce
8291,sit,si
8292,waited,weided
8293,uhm,b
8294,an arc of warm gold spread over the spruces behind the house,en cprone guspretrsprossp indeous
8295,bu but isn't chasing your tail a good trick,popoesecasenuteegotreock
8296,tiger,paigoo
8297,gold and black,stgoterrblach
8298,sam asked,sinost
8299,me,le
8300,disjoint,dosgoe
8301,water takes up space and has mass so water must be matter,wateticepspisesmusewatemospmt
8302,me,eae
8303,this this kid named justin um got a hat and he didn't never wore it,vssgomegasangateeggenaeart
8304,one quarter,ron coo
8305,royals,hese
8306,indulged,anagt
8307,children can watch and,tchatrencwatcet
8308,jogged,grog
8309,the the huge tiger and the other beasts shouted,taeteutagmatepsota
8310,then the ropes were attached and everybody pulled vigorously,vneropsrtctenevbeypouvgros
8311,fewer,ir
8312,looking at me,ocen
8313,utah,ocur
8314,this will lead the world to more sound and furry,veswettewrteomosensrr
8315,and returned to the barn,ettwontobon
8316,savior,teahor
8317,alice did not wish to often the dormouse again so she began very curiously,elostinowaostiochtantertmosgonsechpgonveursla
8318,everyone treated swish differently for example mister peeks the local shell cleaner would say hey,erwoanteiteceosctehomphrgepormoustepicsteocuseconcahe
8319,the dump trucks destroy them,frtiotrocsdestre
8320,corrupts,craps
8321,the show was a flop from the very start,osceoseophlophhstt
8322,the only reason it hasn't come out for two weeks is because you guys keep making such a big deal about it,temreneecomehrtoricpueuumncegerpglebet
8323,nowhere,now
8324,i was flying there to see my grandfather and and we were going to the go we were going to go fishing,rosplnnekosemigronopotenhwrgonteogaorgategupaoceok
8325,earphone,phon
8326,they even w were up on the main float,vrpomemenplot
8327,but it is strange i did not see him tonight th thought harry,butesegetenosaotemitosoeo
8328,sketch,skitch
8329,bradshaw,gpregure
8330,all night the blizzard raged and in the morning the plains were white with snow,mitblerigtmemonbrplinsrrwiosmou
8331,a admires,eemirs
8332,zero one nine zero zero,senineseseo
8333,skyhigh,skid
8334,of course there's nothing very entertaining here for you,ocosbesnouthanvenctannupcral
8335,layout,lhyout
8336,nine four seven eight six zero,ninophoussevhen esesro
8337,and about clara's egg sac,ite epocloroseggsack
8338,and the z at the zoo,entsepe
8339,surfboards,sepo eg
8340,viewers,vs
8341,sneakers,cnacu
8342,jack pointed,cpone tus
8343,crawl,cr
8344,her gray eyes looked like stars,hogre sologgsts
8345,pink,pig
8346,homecare,coces
8347,could you tell me why you wear two watches,cigtmrawrtewates
8348,there wasn't much else there isn't much else but,berhoanmoceemotesboe
8349,rouge,roge
8350,m as in mice,erhoceemis
8351,what a fine speaker he he is and such a handsome hat too,rwatephonspcuhiuseseteemeuteu
8352,there were all the slowest of slow,gir toslowosteslok
8353,prestige,paustge
8354,pause,pia
8355,b b,astbea
8356,some,semn
8357,withheld,wa e
8358,giraffe,ggrag
8359,a king cobra,etuncupo
8360,then he said,vanicag
8361,he wanted to be a barber,hyomtybube
8362,the deep gloom she could not see the anger which darkened his face,bgeaunceconucaengaraigdacuusras
8363,cougar,cogo
8364,am,emb
8365,your load if you want,yotepswao
8366,they ran out of water luckily someone found dug a hole in the ground and found water,hirenootrroclsenehontogoomegoneponbo
8367,when victor returned with tommy he saw,hiveterteonoustusar
8368,bear,otel
8369,quiet,croe
8370,but down deep inside he knew he was just as slow as mud,pdegeposatenuhpsteosesasmut
8371,the more you eat the lighter the rafts will be once when we get to rock slide,temoheteoteerosopoter coterockslo
8372,doctor wong thought f thought for a second and then pronounced,doteroncoohroseocomerpomost
8373,cowherd,cood
8374,i was born to do it i don't know why,irwosponeteitemwly
8375,one day the sun said to the wind,wondeposensegdtwoewed
8376,fivefold,spu
8377,and,ig
8378,lo teddy,oteti
8379,birch,bridg
8380,cake,toc
8381,sixty,sagcti
8382,five,spfa
8383,i,ie
8384,bill wants to be a cowboy when he grows up,bewostobecuburwenigrosup
8385,nn got up to see the fat cat,garaesigethat
8386,dr wong was the town hero the flute sounded normal and it turned,doterooseoniroopcoceeomtrne
8387,reen green,sedgre
8388,an and i have found there your money lies easy,eetohenteminlis
8389,chimney,chwo
8390,one three six three zero,one treceggstreero
8391,glacial,grisau
8392,in a day,enet
8393,diary sh she said,dirsceasade
8394,lunchroom,magrin
8395,fresh in the water,vresemat
8396,onto the first clip,tersclp
8397,no how many magpie's would we n would be needed to fly four hundred a four hundred pound panda bear and a one hundred pound bamboo rocket ship to the moon said maggie,nohomamegpoawntterplophouroephatepopeotebenoepobebrococotemoncemeg
8398,v,hea
8399,bugs,ogs
8400,mandy,mangi
8401,said,sad
8402,blowouts,blow ut
8403,to her side,two corside
8404,hidebound,sabed
8405,corn cobs can be used to kindle a fire,cron cupscabstocunaa
8406,one day justin and his mother went shopping for hats and found a perfect one,wategusanenosmoteroagopenphoursengpve eppopoto
8407,georgetown,toroston
8408,fang was laughing because he knew racer could never catch him but suddenly he noticed racer was catching up to him,pvhalathacograerconercocenbceminoosraseoscocenute
8409,he even liked the way his hair looked when he took the hat off,enmgereosootnytobetep
8410,then he played the song for police chief sanders,vanipobcanppulacisanas
8411,one one six nine oh two,oneonsicnin teo
8412,rather would i face three strong men than one young damsel,rerwhedephasristromeneineendeoncau
8413,eat up laughed uncle don,huoploocodl
8414,beehive,vee cah
8415,stay close to the sides of the cliffs he said laurel looked at the water,se clostwocosieclopshiseodotopeato
8416,yearlong,y rlog
8417,themselves,hemoceps
8418,nan said it wouldn't grow in our garden but i brought some home to try,rmnseewangrenegobdebrotsermonl
8419,a wisp of cloud hung in the blue air,iwusppclotnnepl e
8420,movement,wotmeat
8421,maui,moud
8422,did you know the earthquake,degnoderscregs
8423,zero five seven nine two,sophovsehnneto
8424,up at,epe
8425,vowel,how
8426,closure,closo
8427,three eight three six six one,threegthresegsrogon
8428,o,ol
8429,think,fak
8430,mmm,
8431,franksville,threespue
8432,furthered,foeod
8433,june,jam
8434,dog,dog
8435,skip,cp
8436,now all the people rejoiced because the wicked king should rule them no longer,motrpiporespcusewcoancornlong
8437,she's no good at school and you bought her a cat cause she's so responsible and stuff,chinogotescurni potrocacoscuseosposposta
8438,soulless,sworos
8439,heeding,hid
8440,skyhawk,scie lock
8441,woven,waden
8442,he thought if that he made a new mouthpiece,huteratamospus
8443,be,bea
8444,gold,bald
8445,s,es
8446,wednesday,vhinic
8447,knoxville,nousa
8448,throughout,thro ougt
8449,lead,leab
8450,covered,cupod
