filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_84.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_43.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_140.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_86.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_29.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_125.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_152.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_105.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_74.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_131.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_136.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_56.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_9.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_143.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_64.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_23.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_43.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_130.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_100.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_136.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_128.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_73.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_124.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_51.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_45.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_111.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_133.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_83.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_63.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_64.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_99.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_121.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_63.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_88.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_58.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_28.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_102.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_23.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_49.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_112.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_133.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_7.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_95.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_69.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_79.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_33.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_92.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_62.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_2.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_150.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_121.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_145.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_140.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_149.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_25.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_134.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_121.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_124.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_24.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_64.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_55.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_48.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_24.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_110.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_65.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_79.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_47.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_123.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_23.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_44.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_96.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_86.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_74.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_75.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_151.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_100.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_142.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_90.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_142.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_138.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_51.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_45.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_117.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_76.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_46.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_29.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_61.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_44.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_28.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_110.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_28.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_52.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_141.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_65.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_96.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_50.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_139.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_92.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_110.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_139.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_139.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_53.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_23.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_93.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_161.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_145.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_34.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_14.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_26.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_42.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_59.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_92.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_142.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_100.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_113.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_62.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_120.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_117.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_40.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_62.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_148.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_10.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_103.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_128.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_3.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_115.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_112.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_74.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_78.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_33.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_61.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_17.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_55.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_7.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_114.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_42.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_72.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_132.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_119.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_138.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_57.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_135.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_73.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_101.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_112.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_139.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_76.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_26.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_93.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_91.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_41.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_36.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_132.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_33.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_11.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_10.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_139.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_62.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_20.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_39.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_102.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_65.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_109.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_11.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_113.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_135.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_143.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_140.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_7.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_79.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_29.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_122.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_72.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_113.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_107.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_59.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_106.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_69.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_28.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_74.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_91.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_145.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_106.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_56.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_17.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_29.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_135.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_56.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_122.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_131.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_75.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_96.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_83.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_35.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_8.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_77.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_120.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_66.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_24.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_74.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_135.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_55.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_64.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_95.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_61.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_108.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_64.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_77.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_87.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_67.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_87.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_86.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_61.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_105.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_61.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_46.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_98.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_17.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_79.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_13.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_44.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_114.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_81.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_116.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_15.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_94.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_154.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_126.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_108.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_113.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_44.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_122.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_69.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_37.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_44.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_107.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_12.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_144.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_90.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_103.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_60.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_31.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_70.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_37.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_68.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_115.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_124.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_28.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_62.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_134.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_52.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_131.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_9.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_28.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_129.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_37.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_155.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_102.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_99.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_133.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_139.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_103.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_44.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_131.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_56.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_83.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_101.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_65.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_66.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_76.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_138.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_56.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_74.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_52.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_7.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_122.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_77.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_96.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_76.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_116.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_87.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_54.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_111.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_71.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_73.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_78.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_81.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_27.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_111.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_30.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_122.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_52.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_113.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_12.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_139.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_54.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_30.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_130.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_123.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_105.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_74.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_134.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_67.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_35.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_137.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_117.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_137.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_23.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_23.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_76.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_110.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_162.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_37.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_126.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_125.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_98.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_13.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_32.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_157.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_47.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_76.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_25.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_50.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_30.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_10.wav,giraffe
