filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1075_117.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/263_120.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/967_60.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/130_63.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/339_67.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_66.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_145.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/653_70.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/228_23.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/653_27.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/351_44.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_55.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/219_21.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_89.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/191_109.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_47.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/545_30.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/166_103.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/667_98.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1001_112.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/474_118.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/282_121.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/228_141.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/301_23.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/545_129.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/536_133.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/270_113.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/351_122.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/176_22.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/396_81.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/303_94.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/313_129.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_24.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/301_93.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_72.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/451_104.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_89.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/197_46.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/896_30.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_139.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/485_81.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/228_53.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/219_45.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_104.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/465_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/259_task1_130.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/264_17.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/260_76.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_62.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_124.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/208_93.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/785_113.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/447_92.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/896_111.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/785_105.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/393_78.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/393_128.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_71.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_132.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/440_10.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/232_66.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/263_95.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/406_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/972_64.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_145.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_66.wav,story
/srv/scratch/chacmod/auskidtalk_audio/190_task1_127.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/282_94.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/542_102.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_126.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/781_154.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/429_116.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/250_87.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/466_47.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/682_76.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_84.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/228_69.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1464_100.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/219_89.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/490_50.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/777_118.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/785_122.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/456_15.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/752_99.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/272_95.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_61.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/748_128.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/396_142.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/729_70.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/97_45.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/444_148.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1423_142.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/444_75.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/264_65.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/307_78.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/749_42.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/393_55.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/377_134.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/440_63.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/490_67.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1000_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_141.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_130.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/474_19.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/135_126.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/542_68.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/490_105.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_48.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/603_56.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/975_38.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/739_27.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/603_37.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_3.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/440_136.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_7.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/542_34.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_153.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/259_task1_59.wav,no
/srv/scratch/chacmod/auskidtalk_audio/199_task1_63.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/303_47.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/637_126.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/819_110.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/752_92.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/97_125.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_71.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/542_111.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/465_114.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/250_39.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/349_118.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/429_59.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1000_107.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/193_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/884_126.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_115.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/970_114.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/272_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/748_134.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/216_87.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/379_82.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_45.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/302_34.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1464_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/729_108.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/328_12.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1075_120.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/393_111.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/259_task1_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/781_101.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/232_74.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/378_87.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/326_92.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_76.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/477_12.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/339_41.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/197_71.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_35.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/197_75.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/228_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/819_135.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/440_105.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/97_147.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/457_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/536_33.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/322_155.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/465_141.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/842_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/841_19.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/406_99.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/542_143.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/777_81.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/681_40.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/967_107.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/326_82.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/255_27.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/228_30.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/272_120.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/465_103.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/176_74.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/451_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/842_51.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/485_35.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/328_48.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/603_47.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/135_31.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/970_68.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_113.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/303_31.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/323_148.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_95.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/396_35.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/193_129.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_92.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/326_78.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/352_77.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/255_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/351_114.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/289_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/339_74.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/841_44.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/122_87.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/255_60.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1423_112.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/313_13.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/302_82.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/456_85.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/967_98.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/181_task1_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/228_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/282_112.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/320_59.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/396_87.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_19.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/266_57.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_73.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/498_55.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/841_40.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1001_143.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/173_task1_95.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_89.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/451_116.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/819_14.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/307_64.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/752_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/272_62.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/498_25.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/970_79.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_52.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1000_22.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/752_123.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/259_task1_45.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/485_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/260_78.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/320_57.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/243_129.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/777_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/781_131.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/474_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/339_153.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/466_27.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/263_53.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/653_76.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/322_83.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/406_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/752_148.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/975_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/176_34.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/122_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/272_71.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/729_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_138.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/749_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_32.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/603_69.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/752_73.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/396_80.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1000_132.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_41.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/818_86.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/316_108.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/270_52.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_29.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_77.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_62.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/396_95.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/444_12.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/191_79.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/378_73.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/326_134.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/819_100.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_37.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/970_109.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/250_79.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1000_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/307_58.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/379_111.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_61.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/667_97.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/739_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/739_109.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/181_task1_28.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_25.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/289_108.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/975_84.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/270_30.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/474_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/255_118.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/842_132.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1423_59.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_64.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/97_90.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/255_32.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/781_146.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_77.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_53.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/884_107.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/474_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/406_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/302_121.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_15.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/406_96.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/752_24.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/326_40.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/307_110.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/842_56.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1000_109.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/447_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1001_28.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/243_143.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/818_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/729_86.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/193_58.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_118.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/173_task1_42.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_103.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1423_130.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/536_77.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/396_77.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/250_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/199_task1_21.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/190_task1_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_102.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/250_71.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1423_85.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/396_138.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/270_93.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_124.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_121.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1303_52.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/819_31.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/653_129.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/655_77.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/255_68.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/444_41.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/316_29.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/447_127.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/885_26.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/272_38.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/819_23.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/191_113.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_120.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/190_task1_114.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/729_47.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1001_90.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/485_26.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/982_13.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/667_81.wav,caterpillar
