,target_text,pred_str
8652,CAUTIOUSLY,COSHOLY
8653,WILL YOU SING THIS SONG,WELL USING THIS SONG
8654,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
8655,MCDONALD,MAKE DOUELD
8656,SAFEWAY,SAFE WAY
8657,PATHFINDER,PATH ONE
8658,INTERRUPT,INTERRUPT
8659,COWBOYS,HOW BOYES
8660,MICROWAVES,MI GREW WAVED
8661,VAULTED,NOTHING
8662,OBJECTED,OBJECED
8663,SHIRT,SHIRT
8664,SHOCK,SHOCK
8665,HERBALIST,A CLASS
8666,KINGPIN,KIN PEN
8667,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
8668,WASH,WASH
8669,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGINS
8670,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT  PLEASE
8671,TEMPTATION,TAMPTATION
8672,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
8673,SWOOP,SWOOPE
8674,CONCEPT,CONCEPT
8675,CROSS,CRASS
8676,GIVE KEITH A MOMENT TO THINK,IF KEETH  A MOMENT TO SINK
8677,PUSH,
8678,WOMEN,WOMAON
8679,SPOONS,SPONS
8680,CLIFFHANGER,CLIFPINGER
8681,SPOONS,THINGS
8682,UNFORTUNATE,UNFORCHINETE
8683,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
8684,FIVE,BYE
8685,REAL,REAL
8686,HIS CAR THUNDERED DOWN THE ROAD,HE'S CAR UNDER DOWN THE ROAD
8687,MATURE,METUE
8688,THROWER,THOT WORK
8689,WILL YOU SING THIS SONG,WELL YOU SING THIS SONG
8690,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
8691,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS SKONK ET SKED OF DRAGANS
8692,STEAKHOUSE,STAK HOUSE
8693,SEVEN,SEVEN
8694,SMOOTHLY,SMOTHELA
8695,ROYAL,YE
8696,TECHNOLOGY,ENOLORGY
8697,FEMALE,FE MAL
8698,SIX,SIX
8699,WOOLEN,ROOLEND
8700,ENDURE,IN DOR
8701,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOP LET
8702,FANCY,THANK
8703,TECHNOLOGY,ECNOLORGY
8704,TOYOTA,TOYOTA
8705,CHALK,CHALCK
8706,SUBMIT,SUBMET
8707,ABNORMAL,I AVE NORMAL
8708,CLIFFHANGER,LIINGER
8709,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
8710,YELLOW,YEAH
8711,OVERALLS,OVERALLS
8712,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
8713,SPOONS,SPINING
8714,THURSDAY,IT AS DAY
8715,TRUCK,TRUCK
8716,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOT BALL LAST YEAR
8717,TAB,PAB
8718,BUYING THE RING TOOK ALL OF MY MONEY,FINE THE RING TOOK ALL OF MY MUNY
8719,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MIGHT MEAET ON A COLD PLATTER
8720,FANCY,FANSIY
8721,SIX,SIX
8722,UPWARD,UPBOARD
8723,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HEIRD BECAME ANGRY AND STARTED A STAMPPEED
8724,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HARD NO VOISES
8725,IMAGERY,THREE
8726,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
8727,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE O TWO TWO O
8728,CIVILIZED,SIVILIZED
8729,FRAGMENT,FARGMENT
8730,COOPERATE,COLLOPERATE
8731,CAUTIOUSLY,CATY
8732,PATHFINDER,PATH FINDER
8733,BILL HAS PURPLE GLASSES,FILL HAS PURPLE GLASSES
8734,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOUND THE SFENT
8735,BIRTHMARK,BEARTH MARK
8736,SWOOP,SLO
8737,SMOKE,MOTE
8738,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOD BALL ASER
8739,SPOONS,SPOONS
8740,WAVELET,WAVE LITE
8741,SIR,SOR HAVE YOU SEEN MY COAT
8742,BATHE,BAN
8743,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN FSIX FOUR THREE
8744,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TOMATOS AND THE CO AND THE CO AND THE CORD
8745,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,HIRD THE HERD BECAME ANGRY AND STARTED A STAMPEED
8746,OBJECTED,OBJECTED
8747,SNAKE,SNAKE
8748,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINE FIVE FOUR
8749,PUSH,A
8750,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
8751,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSING ME A DOLLER
8752,SPOONS,SPIN
8753,PAY ALBERT FOR THE FRESH WATER,P BIRT FOR THE FRESH WATER
8754,PUSH,PUS
8755,SLOGAN,SNOW AGAIN
8756,LAWYER,LOIER
8757,TAB,
8758,TECHNOLOGY,ECNOLERGY
8759,VASE,BASE
8760,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH CUB
8761,RUGBY,BROG BE
8762,HUMOR,HUMAR
8763,MOHAWK,MO HAWK
8764,IS THAT GIRL CHEWING GUM,
8765,BIOLOGY,MY ALL UNGERE
8766,WILL YOU SING THIS SONG,WILL YOU SEING THE
8767,DESIGN,DEVINE
8768,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARAGES
8769,SCALLYWAG,SCKALLY WAG
8770,THE ILLUSION LOOKED LIKE A GIRAFFE,THE OLLUSION LOOKED LIKE A GRAPH
8771,LOGIC,MOGIC
8772,UNWILLING,UNWILING
8773,ZUCCHINI,SOCANY
8774,BEYOND,BEYOND
8775,WE WATCHED TELEVISION DURING DINNER,WE WANTH TELAVISION DURING DINER
8776,THROWER,THROWER
8777,WITHDRAWN,WITH DRON
8778,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME AS STAKES TWICE
8779,WAVELET,WAVELIT
8780,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOIES ARE THE BEST
8781,I'LL RENT AN APARTMENT TOMORROW,I WILL RIN IN APARTMENT TOMORROW
8782,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCKLIT
8783,STUDIO,STUDIO
8784,PLEASE OFFER THEM A DINNER MINT,PLAYS OFFFOR THEM A DINERMENT
8785,SEARCH IN BETWEEN THE COUCH CUSHIONS,SCIRCH IN BETWEEN THE COUGECATIONS
8786,MATTHEW HAS A HORSE FROM THE DESERT,MATH HAS A HORSE FROM THE DESERT
8787,ROCK,ROCK
8788,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLAG TOOK THE CAR DOWN THE STREET
8789,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
8790,ABNORMAL,AVE NORMAL
8791,BEYOND,BEOND
8792,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE GTO
8793,ZUCCHINI,ZUKIN
8794,ARCHRIVAL,OURH RIVELE
8795,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
8796,BATHE,TH
8797,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I I EAT SOME CHOCKLET
8798,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHEELS
8799,WOOLEN,WOL AND
8800,WILL YOU SING THIS SONG,WHELL YOU SING THE SONG
8801,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
8802,INTERRUPT,INTERACT
8803,HOOF,HU
8804,REPRESENTS,REPRESENTS
8805,SURROUND,SURIED
8806,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CYRO
8807,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
8808,CHAIR,JE
8809,BATHE,BAE
8810,BOOMERANG,BOOMERING
8811,SPOONS,
8812,THOUSAND,THOUSAND
8813,DIRECT,CIRECT
8814,TEMPTATION,TEMPTATION
8815,SLOGAN,SLOGEN
8816,THURSDAY,THIRSDAY
8817,HUMOR,
8818,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAUSE TE WATTERING YOUR FAST TYPE
8819,I HOPE THE AIRPLANE WILL GET HIGHER,I HOOPE THE AIROPLANE WILL GET HIGHER
8820,HONEY CAN GET STICKY,HUNNY CAN GET STICKY
8821,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEET ON A COLD PLATTER
8822,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
8823,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BEARIES GIVES YOU BLUE HANDS
8824,YOUR SHADOW ALWAYS FOLLOWS YOU,SHDON'T AY FA OU
8825,RAGTIME,RAG TIE
8826,ENGRAVE,IN GRAM
8827,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
8828,IS THAT GIRL CHEWING GUM,I'S THAT GIRL TMING AGAIN
8829,THE FLEA CHASED THE DOG,THE FLEE CHANCGED THE DOG
8830,TRAUMA,SHROWMA
8831,UPWARD,I BORN
8832,SAFEWAY,SAFE WAY
8833,WILL YOU SING THIS SONG,WELL YOU SAING THIS SONG
8834,ADVANTAGE,ADVENTIG
8835,ETHNIC,ANET
8836,SPOONS,SPANS
8837,CHAIR,CHAIRE
8838,GUMSHOE,GUMCHUO
8839,BIRTHMARK,ARTH MARK
8840,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
8841,TECHNOLOGY,U O A CHANE
8842,SPOONS,SPINS
8843,SWOOP,SLOOP
8844,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHAF COOKED IS VEGETABLES
8845,NINE,NINE
8846,ENGRAVE,IN GRAVE
8847,REAL,REAL
8848,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE VEBR ENTERED THE BRAUSH WITH CARE
8849,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
8850,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
8851,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOIES ARE THE BEST
8852,I'LL RENT AN APARTMENT TOMORROW,ALL REN AND APARTMENT TOMORROW
8853,STEAKHOUSE,STACK HOUSE
8854,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS OTHER GAME PLEASE
8855,CHEWY,CHUY
8856,TOYOTA,COYOTA
8857,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
8858,OBVIOUS,OBVIOUS
8859,ARE ZEBRAS JUST STRIPED HORSES,ORCSTE
8860,WILL YOU SING THIS SONG,WELL OUSING THIS TONG
8861,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM THE NOT
8862,BEHIND,BEHIND
8863,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
8864,ASPIRE,A SPIRE
8865,PATHFINDER,PASTAY
8866,PUSH,
8867,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARY JUICE
8868,JURORS,YOURS
8869,SUBDUE,SUB DO
8870,VAULTED,VOLTED
8871,CASHFLOW,CASHLO
8872,CIVILIZED,SCIFILIZED
8873,BILL HAS PURPLE GLASSES,FITL HAS PURPLE GRAP GLASSES
8874,TAB,PAB
8875,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARIVE TOO LATE
8876,ARE YOU SURE THIS IS OKAY,IE YOUE SURE THIS IS OKAY
8877,MOUTHS,MOUTHS
8878,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND NEATYOU'R DINNER
8879,SEVEN,SEVEN
8880,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HIRD BECAME INGCR  STAM PED
8881,PATHETIC,PETHETIC
8882,THANKS,THANKS
8883,BIGFOOT,BIG FOOT
8884,SUGGEST,SUGEST
8885,HE BREATHED A SIGH OF RELIEF,HE BREATHE THEIR SYRE RE LEAF
8886,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGGHT ONE SEVEN SIX FOURTH WEIGHT
8887,HARDSHIP,HARD SHIP
8888,YIELDS,YELLS
8889,MICROWAVES,MI GIRL WEIGVES
8890,I COLLECT STAMPS FROM VIETNAM,I COLLECT NS FROM VENUM
8891,SNAKE,SNAKE
8892,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RAIDIO DOWN
8893,WASH,WASH
8894,SCALLYWAG,SKALLY WAG
8895,DIRECT,DIRECT
8896,WILL YOU SING THIS SONG,WELL YOU SING THE SONG
8897,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
8898,FAITHFUL,THANK FUL
8899,EARTHQUAKE,EARTH QAKE
8900,VOWEL,VAAOL
8901,FRAGMENT,WRAGMENT
8902,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
8903,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLED TOOK THE CARD ON THE STREAIGHT
8904,ALLOWING,ALOWING
8905,DISRUPT,THIS WRAED
8906,SUPER,SUPER
8907,FRED DIDN'T TRY THE CARROT JUICE,FRIEND DIDN'T SHIN THE CARIGE UTSE
8908,TOYOTA,TOIOTA
8909,OVERREACTION,OVER REACTION
8910,DEPTHS,DEPTHS
8911,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
8912,LIFEBOATS,THE LIFE BULB
8913,OBVIOUS,OBVIOS
8914,SPOONS,UT
8915,MOISTURE,MOITURE
8916,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
8917,BACKGROUND,BHAT GROUND
8918,THREE,THREE
8919,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SOR I CAN'T PLAY
8920,BOOMERANG,
8921,LIFEBOATS,LIKE
8922,RAGTIME,BACK TIME
8923,THE FLEA CHASED THE DOG,THE FLEE CHACE THE DOG
8924,VASE,BACE
8925,SQUEEGEE,SQUEEGY
8926,WILL YOU SING THIS SONG,WELL YOU SING THE SUNG
8927,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
8928,UNWILLING,I'M REI
8929,SIX,SIX
8930,UNPLUG THE TOASTER,ON THE TEST IF IT GETS HIGH
8931,ASPIRE,A SPIRE
8932,PAGE,PAGE
8933,THE SPEAKER BOOMED FROM THE CAR,HE SPEAKREBONE FROM THE CAR
8934,FOUR SIX FOUR TWO NINE FIVE FOUR,FOURTY SIX TWO NINE FIVE FOUR
8935,SCHOOL,SCOOL
8936,ARCHRIVAL,AHUTRIVEL
8937,HOMEMAKING,HA MAKING
8938,STARVE,STARVE
8939,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREEM FOR YOU
8940,SUPER,SUPER
8941,CASHFLOW,GAS FI
8942,OASIS,OH I DUESK
8943,SMASHED,SMASHE
8944,TWO,TWO
8945,SCRAPBOOK,SCRAP BOOK
8946,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
8947,YIELDS,YULBS
8948,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEET ON A COLD WATTER
8949,WE WATCHED TELEVISION DURING DINNER,SOME BETWEEN THE A
8950,COOPERATE,COVAPORATE
8951,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINER
8952,EASIER,EASIER
8953,FRED DIDN'T TRY THE CARROT JUICE,RED DIDN'T TRY THE CARI JUICE
8954,INTERRUPT,INTERRUPT
8955,PLAYHOUSE,MY HOUSE
8956,BEHIND,BEHIND
8957,MATTHEW HAS A HORSE FROM THE DESERT,MATHOUE HAS A HORSE FROM THE DESERT
8958,HANDSHAKE,AND CHECK
8959,SPOONS,TIN
8960,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
8961,EDGAR DOES NOT HAVE A JOB,EGER DOES NOT HAVE A JUMB
8962,PASS THEIR NOTES ALONG,HAS THEIR NOTS SO LONG
8963,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
8964,SCREWDRIVER,SCHOOL DIVE
8965,PLEASE OFFER THEM A DINNER MINT,PLEASE AV OF THEM AEMENT
8966,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SOR I CAN'T PLAY
8967,BILL HAS PURPLE GLASSES,THEL HAS PURPLE GLASSES
8968,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
8969,DESIGN,DESINE
8970,SURROUND,SAROUND
8971,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
8972,SIR,SURE HAVE YOU SEEN MY COAT
8973,WOMEN,WEMAN
8974,TWENTY,TWENTY
8975,TRAUMA,DROMA
8976,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASE THE DIRT DOWN THE DRAIN
8977,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,CIL ONLY BE A GOOD CIRCUIT FOR AN LIPENS
8978,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BRUNCH CANGE
8979,PATHFINDER,PATH WINDER
8980,BACKGROUND,BACK GROUND
8981,WHITE,WHAIT
8982,JASON LIKES PLAYING WITH GARFIELD,JASCEING LIKES SPLAYING WITH GALOFHULE
8983,BUYING THE RING TOOK ALL OF MY MONEY,BYING THE RING TOOK ALL OF MY MUNNIY
8984,ABNORMAL,I HAVE NO
8985,TECHNOLOGY,TNOOGY
8986,I'LL RENT AN APARTMENT TOMORROW,I RENT AN AMPARTMENT TOMOROW
8987,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHIING EM
8988,BREATH,WEST
8989,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
8990,LIFEBOATS,LIFE BOATS
8991,WILL YOU PLEASE BATHE,WELL YOU BREATHE BATHEE
8992,ABNORMAL,WELL AB NORMAL
8993,OFFSHORE,OFF SORE
8994,EDGAR DOES NOT HAVE A JOB,I GOTTOP
8995,THATCH,THAT
8996,VAULTED,VOLTIDE
8997,SHADES,SHADES
8998,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBOE GROWS TOMATOS IN THE CORT YARD
8999,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EAIRS SWET IN A SONA
9000,HOPEFUL,HOPEFUL
9001,THAT PINK MARBLE COST ME A DOLLAR,THAT BE MARBLE CAUSED ME A DOLER
9002,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
9003,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE ARE WET FROM THE RAIN
9004,HARDSHIP,M CHIP
9005,BATHE,M
9006,PATHETIC,PETHETIC
9007,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINE FIVE FOUR
9008,THE SPEAKER BOOMED FROM THE CAR,THIS BEAKER BOOMES FROM THE CAR
9009,TOYOTA,TELL YOUTA
9010,OBSTACLE,OBSTICLE
9011,THE ZEBRA ENTERED THE BRUSH WITH CARE,THEZEER INTO THE BRUSH WITH CARE
9012,TEN,TEN
9013,TECHNOLOGY,TEHINOLORGY
9014,SLOGAN,SLOWGEN
9015,TREASURE,TRAIN
9016,BIRTHMARK,EARTH MARK
9017,SUBTRACT,SOME TRAIMPS
9018,RUGBY,ROBBEBI
9019,WILL YOU SING THIS SONG,
9020,RAGTIME,WAX TIME
9021,SUPER,SUPER
9022,HANDSHAKE,HAND SHAKE
9023,COOPERATE,CELOPORATE
9024,TEN,TEN
9025,ARE ZEBRAS JUST STRIPED HORSES,OUR ZEBRES JUST DRYP HORCES
9026,TWENTY,TWENTY
9027,RUGBY,RONG B
9028,UNFORTUNATE,INFORCTINATE
9029,FRED DIDN'T TRY THE CARROT JUICE,FOR I DIDN'T TRY THO C CARY JUICE
9030,PICTURE,PICTURE
9031,UNFORTUNATE,UNFORCHINAETE
9032,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS OPAN
9033,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
9034,EARTHQUAKE,EARTHQUAIKE
9035,GUMSHOE,GIMS HO
9036,WAVELET,WAVELET
9037,MY CLOTHES ARE WET FROM THE RAIN,MY CLUS ARE WET FROM THE RAIN
9038,WHITE,WHITE
9039,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SEEIN CAR
9040,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOGHT A BEUTIFLRING FOR YOU
9041,CHALK,SHOCK
9042,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASTE THE DIRT DOWN THE DRAINM
9043,MCDONALD,MIK DONEALD
9044,SPOONS,SPONG
9045,SMOKE,SMOKE
9046,CULTURES,COLD
9047,THE FLEA CHASED THE DOG,THE FLEE CHACSE THE DUG
9048,CULTURES,COALTURES
9049,COWBOYS,CABOYES
9050,SAFEWAY,SAFE WAY
9051,SANTA DEEMED RUDOLPH THE LEADER,CENT ADM BROOTA FOR THE LITER
9052,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINERMENT
9053,CONCEPT,CONCECT
9054,THAT PERSON EATS PANCAKES,N THAT PIRSON EATS PANCAKES
9055,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCKLET
9056,UNPLUG THE TOASTER,UM PLAY THE TOSTER IF IT GETS HOT
9057,OVERALLS,OVERALL
9058,ENDURE,EJ
9059,SEIZURE,CESEON
9060,MISJUDGED,THES JUST
9061,TOYOTA,TOOTA
9062,OBSTACLE,OBSTICLE
9063,ARCHRIVAL,HARTS RIVL
9064,PATHETIC,PETHETIC
9065,SHEEPDOG,SHEOPE DOG
9066,CHAIR,SHARE
9067,THE FLEA CHASED THE DOG,THE FLEE CHANGED THE DOG
9068,LETHARGIC,TE THOG
9069,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERIES GIVES YOU BLUE HANDS
9070,STEPFATHER,STEP FOTHER
9071,ATHLETE,APILATE
9072,STOOGES,STUDIES
9073,WHO WILL THE SOLDIER VOTE FOR,WO WOULT FAR
9074,ABNORMAL,AB NORMAL
9075,TRY TO LICK THE LOLLIPOP,TRIED TO LICK THE LOLY POPO
9076,TRAUMA,TROMA
9077,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
9078,BOOMERANG,BUMERIN
9079,SEIZURE,CEE YORE
9080,FIVE,FIVE
9081,UNFORTUNATE,O  UN FORCHINT
9082,ETHNIC,ATNATE
9083,FRED DIDN'T TRY THE CARROT JUICE,BREAD DIDN'T TRY THO CAPE CJUICE
9084,TOOTHPASTE,TWOT PACE
9085,CHILDHOOD,CHILD HOOD
9086,ARE YOU SURE THIS IS OKAY,I'M O SUREOF TE ZOKAY
9087,MISJUDGED,DI SJUGED
9088,WILL YOU SING THIS SONG,REALLY YOU SEEN THE SUNG
9089,PLAYOFFS,PLATS
9090,HARDSHIP,HARD SHIP
9091,THE ILLUSION LOOKED LIKE A GIRAFFE,THE OLLUSION LOOK LIKE A DRAFT
9092,SHORTCHANGE,SHORT CHANGE
9093,EVEN YOUR EARS SWEAT IN A SAUNA,EVEEN YOUR ARS WETNES ON A
9094,SQUEEGEE,SQUEEGY
9095,GIVE KEITH A MOMENT TO THINK,GIVE CATE A MOMENT TO THINK
9096,ETHNIC,MI
9097,HOPEFUL,HOPEFULL
9098,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
9099,SUBMIT,SUBMITE
9100,DON'T LEAVE SO SOON,DON'T LEAVE SO SOUND
9101,VOWEL,VOWL
9102,MATURE,MUCH ERE OR
9103,TOWN,TOWN
9104,SOFTEN,SOPHEN
9105,ORGANIZATIONS,ORGANIZATIONS
9106,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
9107,WITHDRAWN,WITH STRAWNG
9108,OBVIOUS,AMYES
9109,DESIGN,DESINE
9110,KINGPIN,KING PEN
9111,SHOCK,SHOCK
9112,UNDERNEATH,UNDERNEATH
9113,WILL YOU SING THIS SONG,WILL YOU SING THE SUN
9114,WE GATHERED STICKS FOR THE FIRE,TOE GET THING TO STICK FO THE FAING
9115,UNROLL,AN ROLE
9116,WISEGUY,WHY SKCOT
9117,PICTURE,PICTURES
9118,SHEEPDOG,SHEEPE DOG
9119,UNDERNEATH,UNDERNEATH
9120,THURSDAY,THERIS DNSE
9121,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
9122,I'M SORRY,I'M SORRY YOU'RE DOGNGT YOU'R DINER
9123,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TOMATOS INN THE CORT YARD
9124,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEAVE COT THE THORNY BUSH
9125,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAHT
9126,SAFEWAY,SAFE WAY
9127,OBJECTED,OBJECTED
9128,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
9129,SPOONS,SPINS
9130,I'M READY TO GO HOME,I'M READY TO GO HOME
9131,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOT BALL LAST YEAR IS
9132,SCRAPBOOK,SCRAP BOOK
9133,OVERREACTION,OF A REACTION
9134,GO INSIDE AND EAT YOUR DINNER,GO INSIDE I MEA YOU'RE THINNER
9135,ICEBERG,IEBURNK
9136,JOIN,JOINE
9137,THE FLEA CHASED THE DOG,THE FLEE CHANGED THE DOG
9138,TOYOTA,TOYODA
9139,THROUGHOUT,THROUGH OUT
9140,FOUR,FOUR
9141,CHILDHOOD,CHILDHOD
9142,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZZERO ZERO THREE ZERO SEVEN EIGHT
9143,HOURLY,OURLEAF
9144,SHOCK,SHOCK
9145,ETHNIC,ATHNEC
9146,OFFSHORE,OFF SHORE
9147,CRENSHAW,CRAH CRANCHA
9148,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SI RELEAF
9149,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
9150,FAITHFUL,FATHFUL
9151,SPOONS,
9152,SINGER,SINGLE
9153,NINE,MINE
9154,STEAKHOUSE,STHEY COUSE
9155,GIVE KEITH A MOMENT TO THINK,IF GETH A MOMENT DYO THINK
9156,SILVER ROBOT TOYS ARE THE BEST,ORV TOLAS ARE THEF
9157,BOOMERANG,BUMORAING
9158,YANKEE,YHANKYE
9159,HELP ME UNROLL THE NEW RUG,HELP ME OUN ROLE THE NEW RUG
9160,SCALLYWAG,SCALLY WAG
