,target_text,pred_str
7845,TRAUMA,TRAMER
7846,ORGANIZATIONS,WOTEMGICIAN
7847,SIR,SOIRHEAGSEMO COP
7848,GREET ME WITH OPEN ARMS,GRATBEERWET OPONCRS
7849,SWOOP,SHWOT
7850,WEATHERPROOF,WETHERPREOTE
7851,ENDURE,EANGEOAR
7852,THE SPEAKER BOOMED FROM THE CAR,TSPIACARBODTEME O CLAR
7853,CHILDHOOD,TCHEILDOD
7854,TOWN,SOL
7855,PUT THE KEY IN THE KEY HOLE,PPECEMOCULOAR
7856,DON'T LEAVE SO SOON,DEOLEASOSOO
7857,THE ANGRY CHEF COOKED HIS VEGETABLES,BE ENGRASHECOTOOETAMARS
7858,SEARCH IN BETWEEN THE COUCH CUSHIONS,CITCHENGRENSIGCIOCHENS
7859,THE ANGRY CHEF COOKED HIS VEGETABLES,THETENGRASECOTOETAMARS
7860,TEMPTATION,TOMATAICIAN
7861,KNIGHTS DON'T GET SCARED OF DRAGONS,MITSTOATSKIRTOTRAS
7862,SUBDUE,SPADOOE
7863,SOFTEN,
7864,UPDATED,EARDED
7865,FEMALE,BEALIA
7866,LOGIC,LAGICK
7867,SPOONS,SPOUS
7868,MISJUDGED,MOSTACE
7869,PEOPLE LIKE TO SING IN CAIRO,BPAPORLROGOINNGARO
7870,HOMEMAKING,HOMETHIN
7871,HARDSHIP,HODGSHEIP
7872,THE STOVE MELTED THE BUTTER,BOSTORMOBUTTO
7873,VOWEL,FLOWER
7874,WILL YOU SING THIS SONG,RHECMOCOMOE
7875,OUR TENT CAN HOLD SIX PEOPLE,ARTECANMAOSICPAOA
7876,SOUR,FLOWER
7877,LENGTHEN,BREIATEN
7878,THE FLOOD TOOK A CAR DOWN THE STREET,IOOTIOOCOTAMOSTR
7879,A FEATHER WAS IN THE BIRDCAGE,ERFEATHERWEASNMROCEGE
7880,SEIZURE,FEASHUR
7881,BACKGROUND,THAROUNE
7882,NOVEL,MOTHE
7883,SPOONS,OC
7884,PICTURE,PEITCHER
7885,PUSH,BROATD
7886,THE COWS' HAY WAS NOT DRY YET,POTETHEOOTRAOS
7887,VAULTED,MOATI
7888,PAY ALBERT FOR THE FRESH WATER,HER COPERTEFREHPUTTER
7889,CRENSHAW,TREAGSURE
7890,LOGIC,WAGC
7891,TRUCK,DCROCK
7892,CHILDHOOD,CAILERPEOD
7893,ETHNIC,SESNEGE
7894,MCDONALD,MIGATA
7895,TRY TO LICK THE LOLLIPOP,TRAGHRGHROTPOP
7896,SIR,STEROEVHTMOCOPE
7897,YOU CAN SEE BUGS LIGHT UP THE SKY,YECONSBOGSLIDERPOSCIYE
7898,OBSTACLE,OSACA
7899,ENDURE,VEGERS
7900,CHASING SALLY CAN BE DANGEROUS,CHESASELOCENBEDENGEROS
7901,HONEY CAN GET STICKY,HANESTACK
7902,CONCEPT,CANSEPT
7903,I THINK CATS ARE CUTE,BETCUTECUEP
7904,THE ILLUSION LOOKED LIKE A GIRAFFE,VELESHENMOTLACATRAFE
7905,ROCK,ROG
7906,OUR TENT CAN HOLD SIX PEOPLE,MATECANOSCPAO
7907,UPDATED,POTEAC
7908,BACKGROUND,BANCROUNT
7909,BEHIND,YO
7910,ETHNIC,EPHONEG
7911,MUTUAL,VTGRA
7912,NAPKIN,TUOCUMBU
7913,JOIN,TORY
7914,WILL BEETS STAIN MY PANTS,STEOPILANS
7915,WE WATCHED TELEVISION DURING DINNER,STELEOPOTRNGE
7916,YOU DIDN'T ARRIVE TOO LATE,EEMEGETEOREATOGT
7917,MUTUAL,W CU
7918,RAGTIME,RHICIME
7919,CROSS,CIRASSH
7920,WILL YOU SING THIS SONG,SEINGOSAOGBEAT
7921,THE COWS' HAY WAS NOT DRY YET,POAGOASEWUNMOTDRALIOU
7922,ATHLETE,SREE
7923,BIRTHMARK,TRT
7924,REPRESENTS,BSES
7925,LURE,LEER
7926,ANNOUNCE,ANOTS
7927,THE FLOOD TOOK A CAR DOWN THE STREET,TDERFLODTOCCARDIMOSTREPT
7928,WE SHOULD TRY TO SAVE THE WHALES,WECTRATOSIPTHERWEL
7929,REPRESENTS,REEOSENTETEOSET
7930,SEARCH IN BETWEEN THE COUCH CUSHIONS,SECHEBOTWIMECUTCUTAN
7931,WILL YOU SING THIS SONG,VOEICEMOCIONE
7932,STOOGES,STICAS
7933,CASHFLOW,CASLAR
7934,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWEOOURSEVENSEXSTHREESEVENEOUR
7935,THE RAIN CHASED THE DIRT DOWN THE DRAIN,BOREGESETSETHIMOEGRES
7936,THE FLOOD TOOK A CAR DOWN THE STREET,PFRODOCUROOOKOCARDINOSTROTE
7937,PATHETIC,POTHEATIKE
7938,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONESEVENE EGNINEONE EGSEGS
7939,UNWILLING,ANEWELENG
7940,ATHLETE,TARSHRE
7941,SHE'LL BE READY VERY SOON,SEABERHETYBESHON
7942,WILL YOU PLEASE BATHE,SBEBRESEL
7943,HE WAS REALLY NICE TO US,YEOSERHELYMESTOOS
7944,PATHFINDER,PPOANUS
7945,RED,RIDE
7946,PAYOUTS,REOT
7947,GO INSIDE AND EAT YOUR DINNER,GOIDMOCUTOAMN
7948,FIVE,FIVE
7949,HUMOR,HEMOS
7950,SHE'LL BE READY VERY SOON,SHERBERETTIVESCIN
7951,A FEATHER WAS IN THE BIRDCAGE,EFEATHERWOSENGRBRAGEGE
7952,NAPKIN,MOUTAIN
7953,I'LL RENT AN APARTMENT TOMORROW,ERHETHEMBPEMETMOE
7954,EATING BLUEBERRIES GIVES YOU BLUE HANDS,YETTIMBLOOBERSGETSBLOOCHENS
7955,SUBMIT,SEMEA
7956,DIRECT,THIREF
7957,DASHBOARD,DOSPORD
7958,ABNORMAL,E COPO
7959,DASHBOARD,DLEASHPORD
7960,PAY ALBERT FOR THE FRESH WATER,HERCRPETETERFRASHMATER
7961,PAY ALBERT FOR THE FRESH WATER,HEY EBETEFRASHWOATER
7962,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANMOTERPLATERSHOPOELASEIR
7963,CLIFFHANGER,BLOOPUINGR
7964,UNROLL,BANRILLA
7965,DESIGN,DESSERT
7966,HANDSHAKE,SHEADESEGE
7967,LURE,RWE
7968,I HOPE THE AIRPLANE WILL GET HIGHER,IERSHOPATEROPLANGOCETIR
7969,THREE,THREE
7970,YIELDS,WERD
7971,COULD LIZARDS EVER TALK,CILOATASEERTUCK
7972,EIGHT,EGGT
7973,SPOONS,CHPIMUS
7974,STOOGES,STATCHES
7975,HAWTHORNE,HAONE
7976,OVERALLS,BALBROUSE
7977,THE ILLUSION LOOKED LIKE A GIRAFFE,THORMOCLOCLOCCRAFE
7978,THE FLOOD TOOK A CAR DOWN THE STREET,FLADPIOCADAMOSTREPE
7979,WAVELET,WHEE
7980,SURROUND,SIROUT
7981,THE YOUNG EMPEROR COULD NOT SPELL,YO EMBRRCONOSO
7982,OBSTACLE,CASICUR
7983,MY SLEEVE CAUGHT THE THORNY BUSH,REATEREECATERTHRELYBETS
7984,JASON LIKES PLAYING WITH GARFIELD,DESHNMLISPLANGRPOIT
7985,UNWILLING,WELENG
7986,NINE NINE SIX NINE SIX ONE ZERO,NININOSIXNINSIXAGLOR
7987,MICROWAVES,MAITERWEBS
7988,MATTHEW HAS A HORSE FROM THE DESERT,MATETHECHRUMETESE
7989,NORMAL,NOMOE
7990,OBSTACLE,CAUSTACLA
7991,LENGTHEN,FESOET
7992,THREE,THREE
7993,THE STOVE MELTED THE BUTTER,OSTOARHMOATAIBOATA
7994,STEAKHOUSE,STARCUOPS
7995,BEHIND,BECANE
7996,TAKE OFF YOUR HAT,DUCERCEAS
7997,HELP ME UNROLL THE NEW RUG,HOMENROONROG
7998,SUBMIT,SEAMEGTE
7999,DIGESTED,DIGEUSTIVE
8000,HOPEFUL,FOUE
8001,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,THPMATACSHORGR
8002,NOVEL,MOUTHE
8003,PUSH,FISH
8004,REPRESENTS,RECREATHET
8005,I THOUGHT I HEARD NEW VOICES,HIPOTAVOICSES
8006,MY SLEEVE CAUGHT THE THORNY BUSH,OSHREEOYEB
8007,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONESEVENE EGNONEONE EGSGS
8008,PUT THE KEY IN THE KEY HOLE,POTHAMGO
8009,BILL HAS PURPLE GLASSES,FBERHECHRIPOCRASHAS
8010,CHEWY,TWOOE
8011,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THEROBECEM ENGRESETTETSTEPEAR
8012,ASPIRE,ARAUSPA
8013,SPRINGHILL,SPRATHI
8014,SAFEWAY,SEAOPLEAY
8015,PLAYOFFS,WHEE CP
8016,DON'T THINK ABOUT IT TOO MUCH,DEOTHEINGEREATMATGE
8017,THAT PINK MARBLE COST ME A DOLLAR,THEPIMOOCATMTELR
8018,SMOOTHLY,S
8019,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,ECOAN OMLEERBEE EGIOCSERCOSELEPHANS
8020,SWOOP,SWOP
8021,ABNORMAL,THEOMES
8022,SPOONS,SPOD
8023,BIRTHMARK,VEGEOMITE
8024,SHOCK,SOG
8025,COULD YOU PASS THE OTHER JAM PLEASE,KGCESEGEMES
8026,SAFEWAY,SPEAGREG
8027,HARDSHIP,SWARDESHEPPE
8028,GROWL,GROLE
8029,ANNOUNCE,BINOUTS
8030,WILL YOU SING THIS SONG,RHETHNMOCUACE
8031,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,CENOBEGSERCOSELEPHANS
8032,THE FLEA CHASED THE DOG,TERPLATCHESTEDOK
8033,GROWL,PROWLE
8034,UPDATED,APPEEATD
8035,ROCK,ROCK
8036,SWOOP,SWOP
8037,THAT WAS AN ODD DECISION,VESANE EADEASEIEN
8038,ROYAL,WHIEL
8039,SCALLYWAG,STORYROEB
8040,EARTHQUAKE,OSTROAKE
8041,SOUR,FLOWER
8042,BUYING THE RING TOOK ALL OF MY MONEY,BANGERONTWOCULOMOTN
8043,REPRESENTS,EPEITSENEPOICSA
8044,SIR,SEIRHETTHSHPHO COP
8045,FRAGMENT,PRAGMEE
8046,BECAUSE MY LEG IS SORE,BCASMELEGOSORITEPLARS
8047,SUGGEST,SIGES
8048,NAPKIN,MOUTIA
8049,DON'T THINK ABOUT IT TOO MUCH,DEOTBHENGHERETWMATCGE
8050,STOOGES,STAGEAS
8051,CHASING SALLY CAN BE DANGEROUS,TCWOPASOCOMBEEGEROS
8052,SPOONS,SPAUT
8053,YELLOW,YOLO
8054,CRENSHAW,TREASURE
8055,COOPERATE,ATERBREATHE
8056,SUBTRACT,SEAPTRACT
8057,PUT THE KEY IN THE KEY HOLE,BOTOCUEYMICUE
8058,GUMSHOE,DIMOSHAUR
8059,UNROLL,RHINGARARSS
8060,COULD LIZARDS EVER TALK,CEOSSTEHE LOCK
8061,TURN THE VOLUME ON THE RADIO DOWN,TRELOBOATEOMONTERELOTEN
8062,LUMBERYARD,RWOMEOYORE
8063,SLOGAN,SLODEN
8064,LOGIC,RIGECK
8065,EASIER,EASAR
8066,WE WATCHED TELEVISION DURING DINNER,RERWATCHTELERACENGIRINGEINIR
8067,THE FLOOD TOOK A CAR DOWN THE STREET,RODOCE CARDIMNOSTRT
8068,WILL YOU SING THIS SONG,WEISHEINMOCON
8069,WILL YOU SING THIS SONG,WELYFEGOTN
8070,BIRTHMARK,BETOMIRTE
8071,RED,RIDE
8072,WAGGING,RIGING
8073,SQUEEGEE,SGARHATGI
8074,HUMOR,HIPPOS
8075,DISRUPT,DEOSRIUT
8076,NUCLEAR,BNACUITARS
8077,HERBALIST,BHIRPILAS
8078,IMAGERY,THEMATHEROO
8079,SHE'LL BE READY VERY SOON,SXYELYBETBETYBETBELSHON
8080,LOYAL,YO
8081,EMPLOYEES,HIPLARAS
8082,DON'T MAKE THE SAME MISTAKES TWICE,DEOMEKESHEMOSTEACTEROS
8083,JASON LIKES PLAYING WITH GARFIELD,DETHMOTSPLINMOCATERPIS
8084,YELLOW,YOLO
8085,CIRCUMSTANCE,CAIRCAMNSSTEINN
8086,UNFORTUNATE,ONEFOIRTCHANT
8087,WE HAD A BIRDSEYE VIEW,GRASTHOPOTAEO
8088,LOGIC,MAGICK
8089,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONESEVENEEGNINEONEEGSS
8090,NINE NINE SIX NINE SIX ONE ZERO,NININESIXNINESIXOINESEROO
8091,OASIS,VOICES
8092,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOURSEVENSXSTHRESEVEFOUR
8093,GIVE KEITH A MOMENT TO THINK,KECEEMOMETEOMCK
8094,CROSS,GRASSHE
8095,PLAYHOUSE,PLAYUS
8096,EARTHQUAKE,BOLIS
8097,UNWILLING,ANERWOELNG
8098,HIS CAR THUNDERED DOWN THE ROAD,HIPSCARPTHANGERTEMEOROT
8099,SPRINGHILL,SPRINGHEO
8100,THE FLOOD TOOK A CAR DOWN THE STREET,SISLODSIOCODAOSOT
8101,ABNORMAL,RALC
8102,SHADES,CHADSE
8103,PATHETIC,POFETTICG
8104,SANTA DEEMED RUDOLPH THE LEADER,SEAGHETIOTARLEATHE
8105,SPOONS,SPINT
8106,COULD LIZARDS EVER TALK,CATDELESETEREO COCK
8107,SINGER,SINGIOR
8108,LAWYER,YOYO
8109,MOUTHS,MOUTH
8110,PAYOUTS,COERGHE
8111,WE SHOULD TRY TO SAVE THE WHALES,WESHEDTREITOSEDHERWEL
8112,PAYOUTS,PECUTS
8113,CHALK,DROCK
8114,DON'T THINK ABOUT IT TOO MUCH,STOTHEINGERETETWMATGE
8115,ALLOWING,ALOWT
8116,SHOCK,FROG
8117,DESIGN,DESSEINTE
8118,TREASURE,TREASURE
8119,BRONCO,ROGEROE
8120,FOUR SIX FOUR TWO NINE FIVE FOUR,FOURSIXSOURTWONINEBIEFOUR
8121,TEMPTATION,TEOMTAICIAN
8122,BIRTHMARK,BROSMOICKE
8123,WILL YOU PLEASE BATHE,RE CLEASPADE
8124,HANDSHAKE,YONCROG
8125,COULD LIZARDS EVER TALK,CHOTOATSHOSEVEO CLOCK
8126,ATHLETE,OEERPLA
8127,STEPFATHER,STEPPHOATHER
8128,RUGBY,ROGBER
8129,AWESOME,RTHIAMB
8130,CHILDHOOD,TILDWOD
8131,MOHAWK,FOURCOCG
8132,SILVER ROBOT TOYS ARE THE BEST,SEOTCHEROPOTOSE RTERES
8133,UNROLL,BHINORS
8134,SOUTHMOST,XYEPHMOS
8135,WE'VE HAD A WONDERFUL NIGHT,WEEEARDEEWOTEROO
8136,I THINK CATS ARE CUTE,RETHIKATECUP
8137,CHALK,CHROCG
8138,EARTHQUAKE,ISKRIRT
8139,HARDSHIP,HARGCSHIPE
8140,YOU CAN SEE BUGS LIGHT UP THE SKY,OSPOTOCONSBOSRITOPOSCOPE
8141,SOUTHMOST,CIRCUS
8142,CULTURES,COCULARS
8143,UNWILLING,BUTTRWELG
8144,PAY ALBERT FOR THE FRESH WATER,PEAY EBPERFRATHERFRASHOATER
8145,BREATH,BRIGE
8146,THREE,THREE
8147,ANNOUNCE,ENOUTH
8148,NOTHING,SEHENG
8149,EVERY MONTH I EAT SOME CHOCOLATE,EREMOTESTARCPET
8150,OVERREACTION,OREEACIAN
8151,SIR,SERHATHSMI CUOPT
8152,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GREMOTTHERPLEASOOLOATER
8153,VAULTED,BOATAD
8154,KINGPIN,KINGERPIN
8155,WARMTH,ONE
8156,I COLLECT STAMPS FROM VIETNAM,RO CLOCSTESREMBEITAUM
8157,I'M READY TO GO HOME,IMGRETTDETOCOOUN
8158,REAL,WHEL
8159,UPDATED,HBEATRD
8160,BUYING THE RING TOOK ALL OF MY MONEY,BAINGERINTCULORPHAMOTTEE
8161,WITHDRAWN,MAIM
8162,STUDIO,STOTIO
8163,TEMPTATION,CAMPICIAN
8164,CAUTIOUSLY,DATOSE
8165,THE RAIN CHASED THE DIRT DOWN THE DRAIN,DERINCKUEOETOMBARONE
8166,BRONCO,BRO GOO
8167,WILL YOU PLEASE BATHE,WEYBEYBEATE
8168,HANDSHAKE,HECECO
8169,DESIGN,DESSERT
8170,ATHLETE,BEEI
8171,SWOOP,SWOB
8172,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOURSEVENSIXTHREESEVENEFOUR
8173,GIVE KEITH A MOMENT TO THINK,YECETHERMOMETETHEINKE
8174,HARDSHIP,WRIDGSHIPE
8175,NINE,NINE
8176,MY SLEEVE CAUGHT THE THORNY BUSH,MSLEAE CUPOTHRNYBOS
8177,UNROLL,BANRAL
8178,SURROUND,SPRON
8179,GO INSIDE AND EAT YOUR DINNER,GONSUTEEERDINORS
8180,MCDONALD,MODINAU
8181,ICEBERG,ESPOT
8182,SOUTHMOST,SIAUSMOUS
8183,CIVILIZED,SERPEOLAISE
8184,SHEEPDOG,HIPOTOTD
8185,TREASURE,TREASURE
8186,FRED DIDN'T TRY THE CARROT JUICE,FREADINTREATOCURATGES
8187,RED,WOD
8188,EARTHQUAKE,BRIDGE
8189,BIGFOOT,BEGFOT
8190,SPOONS,BONTS
8191,SPOONS,SPINT
8192,HARDSHIP,FARCGH
8193,PEOPLE LIKE TO SING IN CAIRO,HIPOLOTOSIGCAROO
8194,PATHFINDER,PEOTERMITE
8195,SMOOTHLY,SMOHE
8196,SHEEPDOG,BEOCUTG
8197,KNIGHTS DON'T GET SCARED OF DRAGONS,MIMOTOTIVSKIRTOTRACON
8198,WILL YOU SING THIS SONG,WEYOSCINGOLUMN
8199,SCREWDRIVER,SKIDREIBR
8200,THEY PUT MY COMPUTER NEXT TO THE BOOKS,OMATEPEILANICTEME
8201,SCALLYWAG,STORRIE
8202,SPOONS,SPOD
8203,LENGTHEN,WREIGEREOE
8204,LETHARGIC,OIARGCUCK
8205,SPOONS,T
8206,SPOONS,SPIT
8207,EXPLOSION,IASMLOTO
8208,ADVANTAGE,ADANTAGE
8209,STEPFATHER,STEPFHOATER
8210,ROYAL,WHIL
8211,YOU CAN SAVE WATER IN YOUR BATHTUB,YOCONSEWATER ENGRBOPOP
8212,AWESOME,MOASHEMB
8213,EIGHT,EIGHT
8214,SCRAPBOOK,SKROOCK
8215,MUTUAL,BVOCU
8216,PUT THE KEY IN THE KEY HOLE,POTOCUEMOCUELOA
8217,UPWARD,BOATC
8218,SHOE,H
8219,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGONESEVENETHREENINETO
8220,SMOOTHLY,SMODHE
8221,WOOLEN,WOLNE
8222,WISEGUY,WINDECORP
8223,YOU DIDN'T ARRIVE TOO LATE,GEERIDTWO EDS
8224,HARDSHIP,TAGSHIPPE
8225,LOYAL,WOILCHINE
8226,FRED DIDN'T TRY THE CARROT JUICE,FREAGHITTREATPOCUS
8227,PAY ALBERT FOR THE FRESH WATER,FEBEPOFRLASHPATER
8228,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUSIOURTWNINEFIVFOUR
8229,THE FLOOD TOOK A CAR DOWN THE STREET,LADWOCCAURDINOSTRET
8230,CHASING SALLY CAN BE DANGEROUS,TROSXSTULOCOOTTROS
8231,SPOONS,SPON
8232,THOUSAND,FEESE
8233,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOURSEVENSIXSTHREESEVENEFOUR
8234,NINE,NINE
8235,EMPLOYEES,POISE
8236,SPOONS,FOD
8237,ANNOUNCE,BONOUT
8238,AWESOME,ARTEAM
8239,CASHFLOW,CATHLAR
8240,EVERY MONTH I EAT SOME CHOCOLATE,TORMOMIRLTICERCLOS
8241,I'M SORRY,MOSRAEPODTOAE EEYARDONE
8242,SPOONS,SPIN
8243,YANKEE,SEGH
8244,KNIGHTS DON'T GET SCARED OF DRAGONS,NISTOCKSKIRTODREACKONS
8245,HOMEMAKING,HERMEGEO
8246,ROCK,ROG
8247,ADVANTAGE,ETERMETAGE
8248,DON'T LEAVE SO SOON,DOLSOURSOUN
8249,TAB,CARPET
8250,I'M READY TO GO HOME,IMRETTETWOCUO
8251,CHAIR,CHAIR
8252,SUBMIT,SEASAGTE
8253,UNDERNEATH,BANONIC
8254,LENGTHEN,BOYONT
8255,I LIKE MY MEAT ON A COLD PLATTER,LIGMOTNENE CLOT
8256,THOUSAND,TOUSHENT
8257,WASH,WACH
8258,NORMAL,NORMEL
8259,SCREWDRIVER,STIDILOE
8260,STEPFATHER,STEHFOATER
8261,EVEN YOUR EARS SWEAT IN A SAUNA,CKIRCUROSSWIANCAMUO
8262,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SHEUMOBETRTEPITOOURONFR
8263,PEOPLE LIKE TO SING IN CAIRO,PIAPORTOINGATO
8264,HAWTHORNE,HATHEORWON
8265,MOHAWK,MOLOCK
8266,ARE YOU SURE THIS IS OKAY,RSCIRTOORCUS
8267,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,BAIRDBECEM ENGRESTENMOSTEPEARE
8268,ABNORMAL,CROPGOTMUL
8269,WILL YOU PLEASE BATHE,WEYCLEASBEADE
8270,SLOGAN,SWOD
8271,LUMBERYARD,ONEBRORD
8272,SUGGEST,SEGES
8273,YOU DIDN'T ARRIVE TOO LATE,WEDEINERACLOARS
8274,MICROWAVES,MAGAOROIOSE
8275,CHALK,DUCK
8276,PAY ALBERT FOR THE FRESH WATER,BELY OURPROTREEFREOSONE
8277,CHARLES WILL SELL FIFTY ALMONDS,TIROSOSELPOTO
8278,BOOMERANG,BEMON
8279,WILL YOU SING THIS SONG,WHESHINGOSLINE
8280,SHOE,SHEL
8281,TWO,TWO
8282,REPRESENTS,ECEOSET
8283,ROCK,ROCG
8284,BEHIND,A
8285,MOISTURE,VOICI
8286,PICTURE,PICHEN
8287,SPRINGHILL,SPRINGHELO
8288,WAGGING,WHOEGE
8289,MATURE,MOCURRS
8290,HANDSHAKE,PINGEGS
8291,HARDSHIP,ARDGSHEPE
8292,SMOKE,SNAKE
8293,OBVIOUS,ARBREAD
8294,TWO,TO
8295,SHOE,COL
8296,WILL YOU PLEASE BATHE,WREBEATHEBEADE
8297,LETHARGIC,TOSTCOE
8298,PLEASE OFFER THEM A DINNER MINT,ESHEOSHEPOETEMOS
8299,TWO FOUR SEVEN SIX THREE SEVEN FOUR,T
8300,SWOOP,SWOB
8301,TEN,TEN
8302,GIVE KEITH A MOMENT TO THINK,DETIERWOEOTOGE
8303,CASHFLOW,GRASHPPLOR
8304,TOOTHPASTE,TOTHOS
8305,HAWTHORNE,HAEHATIME
8306,BATHE,BREY
8307,SWOOP,SWOT
8308,CAUTIOUSLY,CARILE
8309,YOU CAN SAVE WATER IN YOUR BATHTUB,OCONSERWATERENGRPETOB
8310,OUR TENT CAN HOLD SIX PEOPLE,OWERTETNOSEIX
8311,PATHFINDER,BEALOPHOANTER
8312,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRENMOATHERPLATOOLOAER
8313,WILL YOU SING THIS SONG,BREATHENGRFROG
8314,THOUSAND,THOESEN
8315,WE'VE JUST STARTED THE EGG TOSS,REAGEUSTOARTDTE EGTEAS
8316,SUBTRACT,SIPPRAUT
8317,BUYING THE RING TOOK ALL OF MY MONEY,BAGRETCULMOMBOTTI
8318,ANNOUNCE,BOINOUT
8319,TRUCK,TRO CUS
8320,STEAMSHIP,STEMOSCHOPE
8321,PUSH,SSSASH
8322,AVERAGE,ARIGE
8323,HOMEMAKING,HEMETCEN
8324,HOMEMAKING,SHOURMEGIN
8325,SHE'LL BE READY VERY SOON,HARBERETDIRHECER
8326,MATTHEW HAS A HORSE FROM THE DESERT,MOATIROROSEMESOERT
8327,MUSICIAN,MAGICIAN
8328,SHADES,CHESE
8329,PLAYHOUSE,THREE CUCS
8330,GROWL,GIROL
8331,MOUTHS,MOUTH
8332,PUSH,WACH
8333,COULD LIZARDS EVER TALK,CMOASTERETLOCK
8334,SUBTRACT,SATRACKE
8335,LURE,LEWHRO
8336,TRUCK,DRINK
8337,FIVE,FIVE
8338,OASIS,PIRICUS
8339,COULD YOU PASS THE OTHER JAM PLEASE,CEGEPEEOOEGEMCLES
8340,TOYOTA,TREOTO
8341,ROCK,ROG
8342,SPRINGHILL,SPRINHOO
8343,SAFEWAY,CIROO
8344,CIVILIZED,SEIPORLASE
8345,PLEASE OFFER THEM A DINNER MINT,W
8346,STUDIO,STOTIA
8347,LETHARGIC,POTITCU
8348,TOOTHPASTE,SPATASO
8349,TWENTY,WOTE
8350,CIVILIZED,SEPEORLASE
8351,YOU DIDN'T ARRIVE TOO LATE,GENERITWOEGDES
8352,FLAGPOLE,HRINOPS
8353,ASPIRE,OUSPTATIO
8354,WOMEN,WETEN
8355,AVERAGE,ARAGE
8356,SMASHED,SPLASH
8357,A FEATHER WAS IN THE BIRDCAGE,HIFEATHERWESNOBOTEGE
8358,WILL BEETS STAIN MY PANTS,WHERBESTREMOPONS
8359,COOPERATE,GRAPRES
8360,WE HAD A BIRDSEYE VIEW,RHEATDERBEIDEOO
8361,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGTONESEVENESEOTHREE
8362,EATING BLUEBERRIES GIVES YOU BLUE HANDS,YETEIBLOBERSISBLOOETS
8363,DEPTHS,DES
8364,SHOE,CWO
8365,SMOOTHLY,SMODE
8366,WILL YOU SING THIS SONG,BRELSINOSANG
8367,DISRUPT,DEOSERIOT
8368,NUCLEAR,MICUSNCULLA
8369,UNWILLING,BANWELONG
8370,MCDONALD,OTDIL
8371,WILL YOU SING THIS SONG,WEBESINGSAONG
8372,UNDERNEATH,ATERMEO
8373,HOOF,HO
8374,WARMTH,ONE
8375,PUSH,ISHFISH
8376,LAWYER,LOYOR
8377,I'M READY TO GO HOME,EEMOETETOCUOM
8378,NUCLEAR,BICULAYTAR
8379,SEVEN,SEVE
8380,SCALLYWAG,SGHELERWEG
8381,EDGAR DOES NOT HAVE A JOB,EGETENEIRTHEGCRAPE
8382,FAITHFUL,HESRE
8383,EVEN YOUR EARS SWEAT IN A SAUNA,EVBANOREIRSATMOSTATO
8384,FOUR SIX FOUR TWO NINE FIVE FOUR,FOROSICTWOTWONEBIEOUR
8385,WISEGUY,WHITEREIY
8386,WE GATHERED STICKS FOR THE FIRE,REGETTORSTISPRTEFITOR
8387,SPOONS,SPROUT
8388,UPDATED,HEATER
8389,TWO SIX NINE ZERO TWO TWO ZERO,TWOOSICXNITHETWOTWO
8390,CHILDHOOD,CAILTOD
8391,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIPOCIOCUOSHICONLORPER
8392,EMPLOYEES,DOCO
8393,TRAUMA,DRIK
8394,ETHNIC,OTTNEGS
8395,ZUCCHINI,KOCKE
8396,THE FLOOD TOOK A CAR DOWN THE STREET,EFLADOCOCARDAIMNOSTRET
8397,THE STOVE MELTED THE BUTTER,OUSTORMOUTOTERMBUTTOR
8398,FRED DIDN'T TRY THE CARROT JUICE,FREADENTRATHEOCUERTGES
8399,SEARCH IN BETWEEN THE COUCH CUSHIONS,SERTHEMBOTWENEUTCIOTCHIENN
8400,TOWN,CLOWN
8401,CHASING SALLY CAN BE DANGEROUS,TCOENSEL CANBEDENGROS
8402,I'LL RENT AN APARTMENT TOMORROW,AREATHERPOTRMETOMARO
8403,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWFOURSEVENSITHREESEVENEFOUR
8404,TOWN,WTOI
8405,ABNORMAL,RHENOAME
8406,THE ZEBRA ENTERED THE BRUSH WITH CARE,DEASEROTENTETEBRASHECEIR
8407,MOISTURE,MACTIN
8408,ENGRAVE,ENGREATHE
8409,THE FLOOD TOOK A CAR DOWN THE STREET,ICLAKTIFROAIMOSTRAPE
8410,EVERY MONTH I EAT SOME CHOCOLATE,THEREMOTHEEECROCLOT
