,target_text,pred_str
8292,SMOKE,SMOKE
8293,OBVIOUS,OPI
8294,TWO,TWO
8295,SHOE,SUE
8296,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
8297,LETHARGIC,THI S
8298,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFOR THEM AN DINER WANT
8299,TWO FOUR SEVEN SIX THREE SEVEN FOUR,
8300,SWOOP,SWOOP
8301,TEN,TEN
8302,GIVE KEITH A MOMENT TO THINK,GIVE TEETH A MOMENT TO THINK
8303,CASHFLOW,CASHFLOW
8304,TOOTHPASTE,TOOTHPUST
8305,HAWTHORNE,HOS HOTO
8306,BATHE,BATHED
8307,SWOOP,SWOOP
8308,CAUTIOUSLY,CAUTIOULY
8309,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BET TUB
8310,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX
8311,PATHFINDER,PATHFINDER
8312,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOT BALL LAST YEAR
8313,WILL YOU SING THIS SONG,PLEASE SING THE SONG
8314,THOUSAND,THOUSAND
8315,WE'VE JUST STARTED THE EGG TOSS,WEVE JUST STARTED THE EG TOS
8316,SUBTRACT,SUBTRACT
8317,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
8318,ANNOUNCE,ANOUNCE
8319,TRUCK,JRUCK
8320,STEAMSHIP,STAMESHIP
8321,PUSH,PUSH
8322,AVERAGE,AVERAGE
8323,HOMEMAKING,HOMEMAKING
8324,HOMEMAKING,HOMEMAKING
8325,SHE'LL BE READY VERY SOON,SHE WILL BE REDY VERY SOON
8326,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
8327,MUSICIAN,MUSISCION
8328,SHADES,SHADES
8329,PLAYHOUSE,PLAYHOUSE
8330,GROWL,GROWEL
8331,MOUTHS,MOUTHS
8332,PUSH,PUSH
8333,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
8334,SUBTRACT,SUBTRAC
8335,LURE,LOWR
8336,TRUCK,JRUCK
8337,FIVE,FIVE
8338,OASIS,AASCES
8339,COULD YOU PASS THE OTHER JAM PLEASE,COULD JYI PASKE THE OTHER JON PLEASE
8340,TOYOTA,TOTA
8341,ROCK,ROCK
8342,SPRINGHILL,SPRINGHILL
8343,SAFEWAY,SAFEWAY
8344,CIVILIZED,SIVVLIZED
8345,PLEASE OFFER THEM A DINNER MINT,
8346,STUDIO,STUDIO
8347,LETHARGIC,LOOKD ARCHI
8348,TOOTHPASTE,SPA TOPACED
8349,TWENTY,TWENTY
8350,CIVILIZED,SIVLIZED
8351,YOU DIDN'T ARRIVE TOO LATE,YOU DIN'T RIVE TO LAT
8352,FLAGPOLE,FLAGPULLE
8353,ASPIRE,A SPIER
8354,WOMEN,WOMEN
8355,AVERAGE,AVERAGE
8356,SMASHED,SMASHED
8357,A FEATHER WAS IN THE BIRDCAGE,A FATHER WAS IN THE BIRD CAGE
8358,WILL BEETS STAIN MY PANTS,WELL BEAD STAIND MY PANS
8359,COOPERATE,QUAPERAPE
8360,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSIDE VIEW
8361,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
8362,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BEARIES GIVES YOU BLUE HANDS
8363,DEPTHS,DIPS
8364,SHOE,QU
8365,SMOOTHLY,SMOOTHLY
8366,WILL YOU SING THIS SONG,RELEASING TA SOUND
8367,DISRUPT,DISRUPT
8368,NUCLEAR,MAK NEW CLEAR
8369,UNWILLING,UNWILLING
8370,MCDONALD,DON'T KNOW
8371,WILL YOU SING THIS SONG,WOULL YOU SAING THIS SONG
8372,UNDERNEATH,UNDRED NITH
8373,HOOF,HOP
8374,WARMTH,WARM
8375,PUSH,USH PUSH
8376,LAWYER,LAWYER
8377,I'M READY TO GO HOME,I AM READY TO GO HOME
8378,NUCLEAR,LOUCLIOR
8379,SEVEN,SEVE
8380,SCALLYWAG,SCALLWAG
8381,EDGAR DOES NOT HAVE A JOB,EDGER DOES NOT HAVE A JOB
8382,FAITHFUL,FRAICHFUL
8383,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWET IN THE SANA
8384,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX TWON TWO NINE FIVE FOUR
8385,WISEGUY,WISEGUY
8386,WE GATHERED STICKS FOR THE FIRE,WE GETT OR STICKS MORE THAN FIRE
8387,SPOONS,SPOONES
8388,UPDATED,UP DADID
8389,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
8390,CHILDHOOD,CHILDHOOD
8391,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLECAUSE SHE CAN THE EALLIBATOR
8392,EMPLOYEES,EMPLOYES
8393,TRAUMA,JURMN
8394,ETHNIC,OPNIC
8395,ZUCCHINI,ZUCHINI
8396,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLED TOOK A CAR DOWN THE STREET
8397,THE STOVE MELTED THE BUTTER,THE STONVE MELTED THE BUTTER
8398,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARIAGES
8399,SEARCH IN BETWEEN THE COUCH CUSHIONS,SERCHING BETWEEN THE COUCH CUSHIONS
8400,TOWN,TOWN
8401,CHASING SALLY CAN BE DANGEROUS,CHASING SILLY CAN BE DANGEROUS
8402,I'LL RENT AN APARTMENT TOMORROW,AARNTA APARTMENT TOMOROWN
8403,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
8404,TOWN,DOWN
8405,ABNORMAL,ABNORMAL
8406,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEABRA ENTERED THE BRUSH WITH CARE
8407,MOISTURE,MOYISTURE
8408,ENGRAVE,ENGRANVE
8409,THE FLOOD TOOK A CAR DOWN THE STREET,THE CAR TOOK FLEAD DOWN THE STREET
8410,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
8411,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RIN
8412,PASS THEIR NOTES ALONG,PAST THEIR NOTS ALONG
8413,SAFEWAY,SAFEWAY
8414,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COUST ME A DOLLAR
8415,EASIER,ESEAR
8416,FRAGMENT,FRAGMENT
8417,DEPTHS,DETH
8418,NORMAL,WOMOL
8419,STOOGES,STEWGES
8420,WHITE,WHITE
8421,TAB,PAB
8422,LUMBERYARD,LUMBERYARD
8423,NORMAL,NEURMAL
8424,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PAS THE OTHER JAMPLEAS
8425,HONEY CAN GET STICKY,WHEN THEY COULD GET STICKY
8426,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUS STRIPED HORSES
8427,NUCLEAR,NEW CLA
8428,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
8429,TEMPTATION,TIM PACTENT
8430,SHOE,SHO
8431,NINE,NINE
8432,MOUTHS,MOUTHS
8433,PAY ALBERT FOR THE FRESH WATER,PAY AUBRK FOR THE FRESH WATER
8434,FEMALE,SEEMILL
8435,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
8436,WHEN WILL WE GO ON VACATION,ONE MOVE TIL WE GO ON OF THECASION
8437,SHORTCHANGE,SHORT CHANGE
8438,WE'VE HAD A WONDERFUL NIGHT,WE PAD A WONDERFUL KNIGHT
8439,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
8440,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
8441,SUBMIT,SUBMIT
8442,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARIGESE
8443,OVERALLS,OVERALS
8444,PUSH,PUSH
8445,JOIN,YOY
8446,MUTUAL,RELE EACHLE
8447,BREATH,BREATH
8448,OBJECTED,OBJECTED
8449,PAGE,PAGE
8450,SPOONS,
8451,OUR TENT CAN HOLD SIX PEOPLE,A TENT CAN HOLD SIX PEOPLE
8452,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CAR DOWN THE STREET
8453,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWES YOU
8454,ANNOUNCE,CE ANOUNCE
8455,FIVE,
8456,THREE,THREE
8457,THREE,THREE
8458,THE BIRD SANG A SWEET MELODY,THE BIRD SING A SWEET MELLIDY
8459,WE WATCHED TELEVISION DURING DINNER,WE WATCHED HELIVS AN DURING DINER
8460,FOUR,FOR
8461,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
8462,SURROUND,SS
8463,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'TK GET SCARED OTO DRAGONS
8464,DESIGN,DEVINE
8465,WARMTH,WARMTH
8466,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTG
8467,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PAS THE OTHER JAM PLEASE
8468,JASON LIKES PLAYING WITH GARFIELD,JASCAN LIKES PLAYING WITH GARFIELED
8469,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
8470,WAGGING,WAGING
8471,CHEWY,CHEY
8472,I THINK CATS ARE CUTE,I THINK CATS ARE GUED
8473,PUSH,USH
8474,ICEBERG,ICEBERG
8475,ORGANIZATIONS,ORGANISATIONS
8476,THE STOVE MELTED THE BUTTER,THI STOE MELSTED THE BUTTER
8477,VASE,FACE
8478,SUGGEST,SUGGEST
8479,CAUTIOUSLY,CAUTIOUSLY
8480,I HAVE ICE CREAM FOR YOU,I HAVE IY STRINGTH FOR YOUH
8481,TECHNOLOGY,TIKNOLAGY
8482,PASS THEIR NOTES ALONG,PAST THER RE NOTS ALONG
8483,BIGFOOT,BIG FOOT
8484,ANNOUNCE,ANOUCE
8485,SOFTEN,SOPON
8486,PAYOUTS,PEOUT
8487,TRAUMA,CHRANA
8488,SMOOTHLY,SMOOTHLY
8489,NAPKIN,MARKAN
8490,IMAGERY,IMIGA
8491,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEING DONE
8492,EXPLOSION,PLUGTIN
8493,I HAVE ICE CREAM FOR YOU,A ICE CREAM FOR YOU
8494,PASS THEIR NOTES ALONG,PASTE NOTESRON
8495,BOOMERANG,OURING
8496,CONCEPT,CONSCEPT
8497,HOPEFUL,HOLPEFUL
8498,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY EGO IS VERY GREEN THI ZERO
8499,SOUR,VOWER
8500,ARE ZEBRAS JUST STRIPED HORSES,AZEBRAS JUST STRIKED HORSES
8501,I'LL RENT AN APARTMENT TOMORROW,ILL RINT IN APARTMENT TOMOROW
8502,DASHBOARD,DASHBOARD
8503,KINGPIN,KINGPAN
8504,FAITHFUL,FAITHFUL
8505,I THINK CATS ARE CUTE,I THINK HAS AR IN D
8506,SIX,SIX
8507,NAPKIN,NOPKIN
8508,SNAKE,SNAKE
8509,WAGGING,WAGON
8510,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
8511,PATHFINDER,PATHFINDER
8512,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD SIK IS WITH ELEPHANT
8513,UPDATED,BOP DATED
8514,CIVILIZED,SIVELIZED
8515,OVERALLS,OVER
8516,UNROLL,UNROLL
8517,STUDIO,STUDIO
8518,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO PEOPLE LIKE TO SING AND
8519,TWENTY,TWENTY
8520,FANCY,FANSCY
8521,SLOGAN,SLOGIN
8522,WE SHOULD TRY TO SAVE THE WHALES,RASOULD TRY TO SAVE THE WHEALES
8523,DASHBOARD,DASHBORD
8524,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING AN CYRO
8525,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
8526,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
8527,DISRUPT,IS RUB
8528,EMPLOYEES,EMPLOYD
8529,TOOTHPASTE,TOOTHPAST
8530,HOURLY,HOURLY
8531,VAULTED,FALTHOOD
8532,PAYOUTS,POUDS
8533,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
8534,NORMAL,NORMAL
8535,SWOOP,SWOOP
8536,THAT WAS AN ODD DECISION,THAT WAS AN OD DISISION
8537,HOURLY,HOURLY
8538,TOYOTA,TOYOA
8539,HONEY CAN GET STICKY,HUNNY CAN GET STICKY
8540,JURORS,SES
8541,PUSH,PRUSH
8542,HELP ME UNROLL THE NEW RUG,A BATO M TA NEW RUG
8543,STEAKHOUSE,STAKEHOUSE
8544,THAT PERSON EATS PANCAKES,THAT PERSCON EATS PANKEAKES
8545,PLAYOFFS,PLAYOFS
8546,SHIRT,SHORT
8547,ARCHRIVAL,ARCHRIVELE
8548,ASPIRE,A SPIR
8549,GREET ME WITH OPEN ARMS,GREAT ME WITH OPEN ARMS
8550,MOHAWK,MOHAWK
8551,THE FLEA CHASED THE DOG,THE POLEATE CHASED THE DOG
8552,SHORTCHANGE,SHORTCHANGS
8553,MUSICIAN,MUSICTION
8554,WONDERFUL,WONDERFUL
8555,DESIGN,DESIGNE
8556,BIRTHMARK,BIRTHMARK
8557,POINTS,POINTS
8558,TOYOTA,TOOTA
8559,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
8560,WITHDRAWN,WITHDRAWN
8561,CHALK,JAQUE
8562,BIOLOGY,BMALETY
8563,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COACH CUSHIONS
8564,REAL,REAL
8565,STUDIO,STUDIO
8566,SHOE,CSH
8567,CIRCUMSTANCE,SIUCASTAINS
8568,WILL BEETS STAIN MY PANTS,ILBEAS STAINE MY PANTS
8569,OVERREACTION,OVER RE ACTION
8570,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
8571,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
8572,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
8573,RAGTIME,RAGTIME
8574,BEHIND,BEHIND
8575,FOUR,FOUR
8576,FANCY,FANCY
8577,TOOTHPASTE,TOOTHPAST
8578,HAWTHORNE,HAWTHORNE
8579,ZUCCHINI,JUKI
8580,I COLLECT STAMPS FROM VIETNAM,I COLECT STAMP FROM THE ETNON
8581,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE ARE WET FROM THE RAIN
8582,PUSH,BRUSH
8583,BRONCO,BRONGO
8584,BECAUSE MY LEG IS SORE,BECAUSE MY LEG I SOAURD I CAN'T PLAY
8585,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPER COULD NOT SPELL
8586,MCDONALD,VICDONOB
8587,SCALLYWAG,SCALLWAG
8588,PICTURE,PICTURE
8589,NUCLEAR,NEWCLIEAR
8590,DIRECT,DIRECT
8591,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
8592,HE BREATHED A SIGH OF RELIEF,A BREATHED A SIDE RELEIEF
8593,FAITHFUL,FAITHFUL
8594,WILL BEETS STAIN MY PANTS,WILL BEATS STAIN MY PANTS
8595,CONCEPT,CONCEPT
8596,HE BREATHED A SIGH OF RELIEF,HE BREATHED HAS I HA RELE
8597,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD TOOK A CAR DOWN THE STREET
8598,STEAMSHIP,TEENSHIP
8599,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CAR JUSE
8600,MOUTHS,MOUTHS
8601,THAT PINK MARBLE COST ME A DOLLAR,THE PINK MARBLE CAUST ME A DOELLOR
8602,PAY ALBERT FOR THE FRESH WATER,PA OLPERT FOR THE FRESH WATER
8603,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
8604,VASE,THECS
8605,FRAGMENT,FRAGMENT
8606,WOMEN,WOMAN
8607,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDS I VIEW
8608,UNPLUG THE TOASTER,UN PLUG THE TOSTER FIGETS HOT
8609,UPDATED,UPBADED
8610,THE CAR WENT TOO FAST,THE CART WENT TOO FAST
8611,MY SLEEVE CAUGHT THE THORNY BUSH,I TH GOT THE TONY BUS
8612,SCRAPBOOK,SCROPBOOK
8613,RUGBY,RUGBIE
8614,WOMEN,WOMEN
8615,I'M SORRY,I'M SORY THE DOG AT YOUR DINNER
8616,PUSH,PUSH
8617,SOFTEN,SOPPBOM
8618,ASPIRE,A SPIER
8619,SINGER,FINGER
8620,I COLLECT STAMPS FROM VIETNAM,I CLIPKED TAMES FROM BE NOMI
8621,VOWEL,VOWEL
8622,ARE ZEBRAS JUST STRIPED HORSES,AR E BR JUST STRIPED HORSES
8623,ETHNIC,ETHNIC
8624,LIFEBOATS,LIFEBOATS
8625,PUT THE KEY IN THE KEY HOLE,PUT THE KEY ND THE KEY HOL
8626,OUR TENT CAN HOLD SIX PEOPLE,TENT CAN FED SIX PEOPLE
8627,BOOMERANG,BLOOMIRING
8628,ABNORMAL,ABNORMAL
8629,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
8630,SHOE,U
8631,MY SLEEVE CAUGHT THE THORNY BUSH,MY MY SLEAVE CAUGHT THE THORNY BUSH
8632,I'M SORRY,I'M SORY THE DOGAT YOUR DINER
8633,HERBALIST,FURBLEST
8634,NOVEL,NOBLE
8635,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
8636,ABNORMAL,AT WAS
8637,I'M SORRY,I'M SORY THE DOG ATE YOUR DINNER
8638,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,HERD CAME AN GREAN TE STARTED A STAMPPIED
8639,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
8640,SMOOTHLY,SMOOTHLY
8641,OBJECTED,OBJECTED
8642,THROWER,THROWER
8643,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CAR DOWN THE STREET
8644,SQUEEGEE,SQUEEG
8645,WHITE,WHITE
8646,CHILDHOOD,CHILDHOOD
8647,MOUTHS,MOUTS
8648,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYED FO BALL LAST YEAR
8649,STEAKHOUSE,STAKEHOUSE
8650,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
8651,MATTHEW HAS A HORSE FROM THE DESERT,MATHEAS ARE HORSE FROM THEM DESERT
8652,CAUTIOUSLY,CAUTIOUSLY
8653,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
8654,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
8655,MCDONALD,MAKE DULED
8656,SAFEWAY,SAFEWAY
8657,PATHFINDER,PATHMON
8658,INTERRUPT,DROB
8659,COWBOYS,NOW BOYS
8660,MICROWAVES,MIKER WAVES
8661,VAULTED,MULTED
8662,OBJECTED,OBJECTED
8663,SHIRT,SHIRT
8664,SHOCK,SHAQU
8665,HERBALIST,UPLES
8666,KINGPIN,KINGPIN
8667,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
8668,WASH,WASH
8669,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGONS
8670,TAKE OFF YOUR HAT,TAKE OF YOUR HAT PLEASE
8671,TEMPTATION,TEMTATION
8672,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASES
8673,SWOOP,SWOOP
8674,CONCEPT,CONVECT
8675,CROSS,CROS
8676,GIVE KEITH A MOMENT TO THINK,IF TEETH AM A MOMENT TO THINK
8677,PUSH,
8678,WOMEN,WOMAN
8679,SPOONS,SPOONES
8680,CLIFFHANGER,CLIFFNINGER
8681,SPOONS,POONES
8682,UNFORTUNATE,UNFORTUNATE
8683,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINES POP OUT WHEN SHE IS MAD
8684,FIVE,FIVE
8685,REAL,REAAL
8686,HIS CAR THUNDERED DOWN THE ROAD,HIS CARS TUNDERED DOWN THE ROAD
8687,MATURE,MACHURE
8688,THROWER,THROWHER
8689,WILL YOU SING THIS SONG,WILL YOU SING THES SONG
8690,WILL YOU SING THIS SONG,WILL YOU SING THES SONG
8691,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHT DONK ENT SKED OF JAGONS
8692,STEAKHOUSE,STAKEHOUSE
8693,SEVEN,SEVEN
8694,SMOOTHLY,SMOOTHLY
8695,ROYAL,
8696,TECHNOLOGY,ICNOLAGY
8697,FEMALE,FEMALE
8698,SIX,SIX
8699,WOOLEN,WOLE
8700,ENDURE,INDORE
8701,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATS
8702,FANCY,T
8703,TECHNOLOGY,EGNOLLAGEY
8704,TOYOTA,ZOYOTA
8705,CHALK,CHACKE
8706,SUBMIT,SUBMIT
8707,ABNORMAL,ABNORMAL
8708,CLIFFHANGER,GLIFFANGER
8709,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOUD TOOK A CAR DOWN THE STREET
8710,YELLOW,YE
8711,OVERALLS,OVERALES
8712,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
8713,SPOONS,SPOONES
8714,THURSDAY,HESDAY
8715,TRUCK,TRUCK
8716,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
8717,TAB,POB
8718,BUYING THE RING TOOK ALL OF MY MONEY,BUYNG THE RING TOOK ALL OF MY MONEY
8719,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEET ON A COLD PLATTER
8720,FANCY,FANCIY
8721,SIX,SIX
8722,UPWARD,UPWARD
8723,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED TA STAMPPEED
8724,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
8725,IMAGERY,THREE
8726,SHE'LL BE READY VERY SOON,SHE'L BE REDDY VERY SOON
8727,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE OH TWO TWO OH
8728,CIVILIZED,SIVELIZED
8729,FRAGMENT,FORDMENT
8730,COOPERATE,COOPERATE
8731,CAUTIOUSLY,CAUIOUSLY
8732,PATHFINDER,PATHFINDER
8733,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
8734,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD TOOK THE CARD ON THE STREET
8735,BIRTHMARK,BIRTHMARK
8736,SWOOP,SWOOP
8737,SMOKE,SMOALKE
8738,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOT BALL LAST YEA
8739,SPOONS,SPONES
8740,WAVELET,WAVLINT
8741,SIR,SIR HAVE YOU SEEN MY COAT
8742,BATHE,BATE
8743,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN FO SIX FOUR THREE
8744,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBO ROSE TO MATOS IN THE CORT IN THE CO IN THE COR
8745,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,HEARD THE HERD BECAME ANGRY AND STARTED A STAMPPEED
8746,OBJECTED,OBJECTED
8747,SNAKE,SNAK
8748,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
8749,PUSH,BSH
8750,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
8751,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSTU ME A DOLLER
8752,SPOONS,SPIND
8753,PAY ALBERT FOR THE FRESH WATER,PAY ELBERT FOR THE FRESH WATER
8754,PUSH,PUSH
8755,SLOGAN,SLOGEN
8756,LAWYER,LAWYER
8757,TAB,TAND
8758,TECHNOLOGY,IXNOLLAGY
8759,VASE,THEYCE
8760,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IND YOUR BATHTUB
8761,RUGBY,RUIE
8762,HUMOR,HUMER
8763,MOHAWK,MOHAWK
8764,IS THAT GIRL CHEWING GUM,
8765,BIOLOGY,MY ALLIGATE
8766,WILL YOU SING THIS SONG,WILL YOU SING THE SON
8767,DESIGN,DESIGNE
8768,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARIAGES
8769,SCALLYWAG,SCALLYWAG
8770,THE ILLUSION LOOKED LIKE A GIRAFFE,THE LOSION LOOKED LIKE A JA
8771,LOGIC,LODGIC
8772,UNWILLING,UNWILLING
8773,ZUCCHINI,ZUCHINI
8774,BEYOND,BEYOND
8775,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELL A VISION DURING DINNER
8776,THROWER,THROWER
8777,WITHDRAWN,WITHJOAN
8778,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
8779,WAVELET,WAVELIT
8780,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
8781,I'LL RENT AN APARTMENT TOMORROW,I'LL RINT IN APARTMENT TOMOROW
8782,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
8783,STUDIO,STUDIO
8784,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFOR THEM A DINER MINUT
8785,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH AND BETWEEN THE COUCE CISHIONS
8786,MATTHEW HAS A HORSE FROM THE DESERT,MATHEW HAS A HORSE FROM THE DESERT
8787,ROCK,ROCK
8788,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUDG TOOK THE CAR DOWN THE STREET
8789,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
8790,ABNORMAL,ABNORMAL
8791,BEYOND,BEYOND
8792,WE'VE JUST STARTED THE EGG TOSS,WEO'VE JUST STARTED THE EG TOS
8793,ZUCCHINI,ZUKIN
8794,ARCHRIVAL,ARCHRIBELE
8795,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANEGS
8796,BATHE,BA
8797,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I I EAT SOME CHOCOLATE
8798,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
8799,WOOLEN,WOEN
8800,WILL YOU SING THIS SONG,WIL YOU SING THE SONG
8801,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
8802,INTERRUPT,INTERUPT
8803,HOOF,HUF
8804,REPRESENTS,REPRESENTS
8805,SURROUND,SAROUND
8806,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CYRO
8807,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
8808,CHAIR,JER
8809,BATHE,BATHE
8810,BOOMERANG,BOOMRING
8811,SPOONS,
