,target_text,pred_str
8986,i'm sorry marney um but i just haven't told that i need to go back to my class but i'll see you next time,soary marnie um but i just have been told that i need to go back to my class but i'll see you next time
8987,yes,yes
8988,nineteen,nineteen
8989,is talking about how many washers it took to break the force of the magnet,it's talking about how many washers it took to break the force of the magnet
8990,um we used a manage pushed a magnet in plastic cups and um plastic spacers and washers,um we used a magnag post uh magnet and plastic cups and um plastic spacers and washers
8991,bye marney,bye marnie
8992,can you please repeat that,l you please repeat that
8993,good,kood
8994,the magnet's force,the magnets force
8995,okay,
8996,what do you mean,what do you mean
8997,i've been seeing how much weight it takes it er you need to break the force,i've been seeing how much weight takes it or you need to break the force
8998,and we used a um measure to um we put one,um  used uh um measure to um we put one
8999,i think it was,i think it was
9000,it's a graph and we can mark it to um the magnet finally um o um just couldn't take it,it's a graph and we can mark it to the um the magnet finally um  um just couldn't take it
9001,at m maybe on our board,at  maybe on our board
9002,well i it broke because under the weight um it kept getting um heavier and heavier,well  it broke because under the weight um it kept getting um heavier and heavier
9003,um as i put in more washers the force from the magnet is getting weaker and weaker until it finally breaks,um as i put in more washers the force from the magnet is getting weaker and weaker until it finally breaks
9004,good,good
9005,the washers made it really heavy and the scale turned the other way towards the washers,the washers made it really heavy and the scale turned the other way towards the washers
9006,washers,washers
9007,well circuit sound of sound kind of sounds like circle so um it's sort of in a circle oval shape the way it goes around,well circuits ound of sound kind of sounds like circle so um it's sort of in a circle ubl shape or the way it goes around
9008,it shows um the symbols,it shows um the symbos
9009,the d cell is um having energy travel through the wires to get to the motor and then traveling out the other end to get back to the d cell,the d cell is um having energy travel through the wires to get to the motor and then traveling out the other end to get back to the d cell
9010,um i think that those are the wires that are connecting to the motor,um i think that those are the wires that are connecting to the motor
9011,it is um charging the motor so the motor goes and that's pretty much it,it is um charging the motor so the motor goes and that's pretty much it
9012,the d ce cell is a energy disputer which um send which the ener which sends energy through the wires,the d ci cell is the energy desputer which um send which the  which sends the energy through the wires
9013,well the symbol for the battery one side is one line is a little big longer so that probably means that it's the um positive side and the other side is shorter so it probaby means the negative sign,well the symbl for the battery one side is one line is a littl bit longer so that probably means that it's the um positive side and the other side is shorter so it probably means the negative sin
9014,those are the wires which the energy travels through to make the motor start,those are the wires which the energy travels through to make the motor start
9015,um the positive and the negative sides,um the positive and the negative sides
9016,it is um,it is um
9017,um the energy it comes in from one end and go um comes out in the other,um the energy it comes in from one end and go um comes out in the other
9018,um well it charges things,um well it charges things
9019,if they weren't n um next to the m for the motor or the d cell symbol then it wouldn't run,if they weren't um next to the m for the motor or the d cell symbol then it wouldn't run
9020,pretty good,pretty good
9021,you have to make it in a s sort of in a circle or else th it won't flow correctly,you have to make it in a s sort of in a circle or else the it won't flow correctly
9022,the electricity has to um not be it has to run out for it to,um actually it has to
9023,if you turn it if you by the switch then it sort of turns the electromagnet on sort of like a light bulb,if you turn it if you cy the switch then it's sort of turns the electromagnet on sort of like a light bulb
9024,it is closed,it is closed
9025,then it will work,then it will work
9026,it has to be connected to the electricity,it has to be connected to the electricity
9027,i don't know,i don't know
9028,until you turn it off,until you turn it off
9029,we have been making um electromagnets,we have been maing um electromagnets
9030,i don't know,i don't know
9031,when it is connected um not incorrectly or when the switch is open,one is connected um not incorrectly or when the switch is open
9032,it cuts it off,it cuts it off
9033,i have to go marnie,i have to go marnie
9034,well,the electricity has to be flowing around or else the energy won't reach um the magnet so it won't work
9035,hi marnie,hi marnie
9036,temporary magnets don't last very long,temporary magnets don't last very long
9037,you can make an electromagnet,you can make an electromagnet
9038,well um you're really um good about talking s um clearly and but you kind of but you're still a little bit choppy,well um you're really um good about talking s um clearly and but you're kind but you're still a little bit choppy
9039,um we added more well we had spacers and washers as you know and we put the spacers between the magnets and the washers on the other end,um we added more well we had spacers and washers as you know and we put the spacers between the magnets and the washers on the other and
9040,it has too many washers so that the magnets lose their magnetic field,it has too many washers so that the magnets loe their magnetic field
9041,we um group a group b and group d have the same results cause they probably did the same thing and group c has really low um,um group a group b and group d have the same result cause they probably did the same thing and group c has really low um
9042,getting further apart,'getting further apart
9043,well they had better um,well they had better um
9044,yeah because there was such a big drop like from nineteen nine that's ten washers so th the spacers must have a a lot of use,yeah because it was such a big drop like from ninetteen to nine that's ten  washers so the sspacers must ave had l a lot of use
9045,they're sticking together,they're sticking together
9046,i'm good,i'm good
9047,yeah they're really fun especially the messy ones,yeah they're really fun especially the mussy ones
9048,we have been um we have been testing the strength of the magnets,we have been um we have been testing the strength of magnets
9049,magnets get further apart because the more um spacers you put in between the um less room they have,magnets get further apart because the more um spacers you put in between the um  less room they have
9050,they should do the same things,they should do the same things
9051,washers were heavy and they made the magnets lose their strength,washers were heavy and they made the magnets lose their strength
9052,yeah because then it would kind of um hit the cup and then the magnets would kind of separate because of the force and then they would come back together,yeah because then it would kind of um hit the cup and then the magnets would kind of separate because of the force and then they would come back together
9053,it's broken because um the washer's thrown in there so hard that it kind of forces that cup down and the other cup to come with the magnet to separate from the other magnet,it's broken because um the washer is thrown in they're so hard that it kind of forces that cup down and the other cup to come u with the magnet to separate from the other magnet
9054,the magnetic the magnets get weaker and weaker as the washers get as the more washers get in the other cup,the magnetic the magnets get weaker and weaker as the washers get as mthe more washers get in the other cup
9055,c didn't,c and
9056,you need to follow the directions or whatever you're being told to do correctly or else you'll get really different results,you need to follow the directions or whatever you're being toled to do correctly or else you'll get really different results
9057,if you don't follow the directions or whatever then you won't get the same results as maybe the other people who are doing it right,if you don't fallow the directions or whatever then you on't get the same result as maybe the other people who are doing it right
9058,i answered that already,i answered that already
9059,well the there's the base the wire the c d cell or the source and the light bulb the receiver and the wire the pathway,well the there's the base the wire the s d cell or the source and the light bulb there's  and the wire's the pathway
9060,the d cell um is the energy part um the wire carries the energy to the light bulb and the light bulb makes the electricity,the d cell um is the energy part um the ire air carries the energy to the light bulb and the light bulb makes the electricity
9061,well they attach to the magn to i mean to the um,
9062,i see a d cell a light bulb um really small light bulb and some wire,i see a d cell a light bulb a really small light bulb and some wire
9063,pretty good,pretty good
9064,i it's kind of like a root,i it's kind of like a rouot
9065,well today we um we made an electromagnet and a lot most of our class got electricity,well today we um we made an electromagnet and a lot most of our class got electricity
9066,it's the um energy source that travels through the wire to create the electricity,it's the um energy source that travels through the wire to create the elelectricity
9067,um there are only two,um the're only two
9068,then uh the other one will burn out as well as the other one,then the other one will burn out as well as the other one
9069,then they all burn out sort of like how uh um bunch of houses i if one light if one house burns out and if it's and it's a series circuit then all of the houses will burn out,then they all burn out sort of like how a um bunch of houses if one ligkhet if one house burns out and if it's and it's a series circuit then all the houses will burn out
9070,um with only two light bulbs,um with only two light bulbs
9071,a parallel circuit because if one bulb lights out burns out then the others will still light,a parallel circuit because if one bulb lights out burns out then the others will still light
9072,um because they're both pretty much connected to the um d cell,um because they're both pretty much connected to the um d cell
9073,one is a series circuit and another is a parallel circuit,one is a series circuit and another is a parallel circuit
9074,um it has to travel through both light bulbs before it gets back to the battery,um it has to travel through both light bulbs before it gets back to the battery
9075,um it's important because if one light bulb burns out then it doesn't affect the other light bulb,um it's important because if one light bulb burns out then it doesn't affect the other light bulb
9076,well the pathways are pretty much sort of two pathways because um they go through one light bulb instead of having to travel through the whole um circuit,well the pathways are pretty much sort of two pathways because um they go through one light bulb instead of having to travel through the whole um circuit
9077,the one on the right side is sort of separate from the other one,the one on the right side is sort of separate from the other one
9078,today we made electromagnets but ours didn't work,today we made electromagnets but ours didn't work
9079,a parallel circuit,a parallel circuit
9080,um the light bulb on the right is burned out,um the light bulb on the right is burned out
9081,well one thing is that this is a probably a parallel circuit because when i clicked on one of the light bulbs the other one didn't burn out,well one thing is that this is a probably a parallel circuit because when i clicked on one of the light bulbs the other one didn't burn out
9082,today we made electromagnets but ours didn't work probably because we had a dead battery,today we made electromagnets but ours didn't work probably because we had a dead battery
9083,if one of the light bulbs burn out oh then um none of the light bulbs will light up,if one of the light bulbs burn out then um none of the light bulbs will light up
9084,um it is a series circuit so the light bulbs didn't burn very bright,um it was a series circuit so the light bulbs didn't burn very bright
9085,yes i have,yes i have
9086,then the energy can't flow through to the to the light bulb so um the light bulb cannot light up,then the energy can't flow through thoh to the light bulb so um the light bulb cannot light up
9087,hi marnie,hi marnie
9088,it has to be in um it doesn't matter which um it doesn't matter which brad which wire goes on which brad just as long as it's the correct brad,it has to be in um it doesn't matter which um it doesn't matter which brad which wire goes on which brad just as long as it's the correct brad
9089,brads,brads
9090,i need,in
9091,things,things
9092,we just finished uh lighting up two light bulbs with one battery in class right n a couple of minutes ago,we just finished um lighting up two light bulbs with one battery in a class right in a couplef minutes ago
9093,i'm good,i'm good
9094,good bye,good bye
9095,marnie it's time for me to go,marnie i's time for me to go
9096,because then they will burn brighter,because then they w'ill burn brighter
9097,the electricity doesn't have to pass through another bulb it can just go straight back to the battery so it is very good,the electricity doesn't have to pass through another bulb it can just go straight back to the battery so it is very good
9098,um there are two,um there are two
9099,hi marnie,hi marnie
9100,yeah,yeah
9101,the,they
9102,well actually they only have one energy source because that is the d cell but they have two different wires that connect to the d cell so they can both light up the exact same amount,well actually they only have one energy source because that is the d cell but they have two different wires that connect to the d cell so they can both light up the exact same amount
9103,they are about using one d cell or battery to make two different light bulbs light up,they are about using one d cell or battery to make two different light bulbs light up
9104,yeah that that whe that uh left is the way that uh,ah tha that what that uh left is the way that uh
9105,um well we knew that we'd try the halfway point at twenty first and if that went too far we'd start going lower and then we figured out the halfway point was seventeen,um well we knew that wed tried the half way point at twenty first and if that went too far we'd start going lower and then we figured out the halfway point was seventeen
9106,um you need a certain amount of twist which is forty yeah mmm hmm um the string you have to have it on the string,um you need a certain amount of twist which is forty yeah m hm um the string you have to have it on the string
9107,yeah,yeah
9108,it's sometimes confusing cause we don't know when to change em or when to keep em the same,it's sometimes confusing cause we don't know whend to change em or when to keep tem the same
9109,yeah,yeah
9110,yeah,yeah
9111,when you added more passengers,when you added more passengers
9112,mmm hmm yeah,uh hum yeah
9113,yeah,yeah
9114,yeah mmm hmm yeah,yeah h huh yeah
9115,how far it would go with two passengers and then four passengers and so on,how far it would go with two passengers then four passengers and so on
9116,um maybe the it'd be another speed one but it wouldn't be with the fan it'd be with more propellers,um maybe the it'd be another speed one but it wouldn't be with the fan it'd b with more propellers
9117,uh because it's half of forty,uh because it's half af  forty
9118,uh well because if you change two variables at the same time it might not go out go as well as you predicted it would,uh well because if you changed two variables at the same time it might not go out go as well as you predicted it would
9119,it made it go slower because of the weight on the plane,it made it go slower because of the weight on the plane
9120,yeah cause,yeah s
9121,forty,forty
9122,uh sort of we are figuring out how to fly an airplane on a string,uh sort of we are figuring out how to fly an airplane on a string
9123,uh yeah,uh yeah
9124,maybe the speed cause we i have a friend who is doing like a f six meter one,maybe the speed cause we i have a friend who is doing like a six meter one
9125,uh when the plane actually flew across the string cause i didn't think it'd even get an inch,uh when the plane actually flew across the string x i didn't think it'd even get an inch
9126,yeah,yeah
9127,um because they knew that it was gonna get a lot more speed with the fan,um because they knew that it was goinna get a lot more speed with the fan
9128,mmm hmm yeah,hm yeah
9129,we wanted to see the halfway point and all the other points on the strings,we wanted to see the halfway point and all the other points on the strings
9130,uh well we tried to we figured out the halfway point and the,uh well we tried to we figured out the halfway point and the
9131,uh well we put it on wrong so or i twisted it wrong and so when i twisted it one way it started going backwards,uh well we put it on wrong so er i twisted it wrong and so when i twisted it one way it started going backwards
9132,yeah mmm hmm,yeah mmmm hm
9133,uh they are like the standard thing that makes it fly or in what you need to make it fly,uh they are like the standard thing that makes it fly ar and what you need to make it fly
9134,yeah,yeah
9135,te,two
9136,mmm that we c um,that realy could um
9137,that it goes backwards when you twist it and right is the way it goes forward yeah yeah,that it goes backwards when you twiste it and right is the way tit goes forward yeah mm ham
9138,uh well because we couldn't really change that s yet and so we just kept it you at the time you could only change one variable and so,uh well because we couldn't really change thats yet and so  we just kept it you at the time you could only change one variable  so
9139,and then our standard was we didn't really have any passengers so when we put more passengers on we changed the variables a lot,and then our standard was we didn't really have any passengers so when we put more passengers on we changed the variables a lot
9140,we changed like one part of the whole standard thing,we changed like one part of the whole standard thing
9141,yeah,yeah
9142,it really just affected it a lot because usually without e with the same amount of weight that it had before it kept it on the same thing,it really just affected it a lot because usually without  with the same amount of weight that it had before it kept it on the same thing
9143,hi,hi
9144,er no it made it not as go not as far,or no it made it not a sgoe not as far
9145,uh well we just used the standard propeller speed,uh well we just used the standard propeller speed
9146,we just ha we had to change the amount of spins for the propeller yeah or else it wouldn't get across at all,we just ha we had to change the amount of spins for the propeller yeah or else it wouldn't get across at all
9147,we have to use them a lot cause we change em and keep em the same and change em and,well we have to use them a lot cause we change em and keep hem the same and change em and
9148,yeah mmm hmm,yeah m hm
9149,um we spun it eighty times and it got all the way across yeah,um weve spone it eighty times and it got all the way across yeah
9150,um well it if it well there you twist okay there's a couple ways that you can twist it if you twist it one way it'll go backwards and another way it'll go forwards,um well it if it well there you twist okay there's a couple ways that you can twiste it if you twiste it one way it'll go backwards in another way it'll go forwards
9151,it's probably gonna make it slow down a lot,it's probably gonna make it slow down a lot
9152,uh i love to write and do math,uh i love to right and do math
9153,um yeah,u hm yeah
9154,if you like changed how many propellers or something that was on there it might go farther or faster,if you like changed how many propellers or something that was on there it might go farther or faster
9155,um well those toothpicks it helps hold the propeller in so it'd stay on and won't fall off mmm hmm,um well those touth picks it helps hold the propeller in so it' stay on at won't fall off
9156,hmm i would have to say reading,i would have to say reading
9157,yeah we haven't cha we're gonna like put little paper clips on it,yeah we haven't cha we're gonna like put little paper clips on it
9158,um we've been doing a lot of things like we're right now we're learning how like about airplanes and propellers and that sort of thing,um we've been doing a lot of things like we're right now we're learning how like about airplanes and propellers and that sort of thing
9159,yeah,yeah
9160,mmm hmm yeah,mm hmm yeah
9161,mmm hmm yeah,mm hmm yeah
9162,um we start at one side of the chair and we start spinning the propeller and then we hold it and we wait and then we let it go and it just goes straight across,um we start at one side of the chaire and we startd spinning the propeller and then we hold it and we wait and then we let it go and it just goes straight across
9163,probably making it fly cause it took us a really long time to make it go the certain amount,probably making it fly cause it took us a really long time to make it go the certain eman
9164,yeah,yeah
9165,i don't really understand how it'd fly i just does it like suck in the a i just don't know if it sucks in the air to make it or pushes out air to make it go,i don't really understand how it'd fly i just does it like suck in the a i just don't know if it sucks in the air to make it or pushes out air to make it go
9166,um make it go faster or maybe farther,um make it go faster or maybe farther
9167,yeah mmm hmm,yeah mmm hm
9168,um uh well uh,um uh well uh
9169,uh it was between like thirty five and forty about,uh it was between like thirty five and forty about
9170,like y you'd like twist the propeller so it gets the push of it helps the plane glide or get pushed across,like you youd like twist the propeller so it gets the push of it helps the plane glide or get pushed across
9171,um if you go left it would go backwards and right it'd go forward,um if you go left it would go backwards and right it' go forward
9172,uh it'd be sorta like the passengers on the plane,uh it'd be sort of like the passengers on the plane
9173,yeah,yeah
9174,i didn't know that the plane would fly that easily just straight across,i didn't know that the plane would fly that easily just straight across
9175,yeah,yeah
9176,okay,o
9177,uh i'm the i have been the best reader in my grades for the past seven years yeah,uh i am the i have been the besst reter and my grades for the past seven years yeah
9178,because the paper clips make it a lot heavier and usually it's just lights and it it'll just fly across but with the paper clips,because the paper clips make it a lot heavier and usually it's just light and it it'll just fly across but with the paper clips
9179,they're like about that big and you hook em onto the plane and we're gonna see how many can get across without making it stop,they're alike about that big and you hook em on to the plane and we're gonnao see how manyy can get across without making it stop
9180,yeah,yeah
9181,yeah,yeah
9182,um well the straws just help it keep it on the strings so that it can fly,um well the straws just help it keep it on the strings so that it can fly
9183,yeah and the propeller is really the main thing cause it really gets the push it just make it go right across,yeah and the propeller is really the main thing cause it really gets the push it just make it go right across
9184,yeah,yeah
9185,yeah it w,yeah
9186,yeah,yeah
9187,oh the different centimeters on the stick,uh the different centimeters on the stick
9188,uh yeah,uh yeah
9189,yeah,yeah
9190,yeah,yeah
9191,uh put it put lighter weights on it,uh put it put lighter weight on it
9192,mmm hmm yeah,yeah
9193,yeah if,yeah if
9194,we um we changed the variables by making the mass of the tin foil squares bigger like we'll go to thirty centimeter tin foil sheets and then so on,we um we changed the variables by making the mass of the ten foil squares bigger like well go to thirty centimeter ten fil sheaeds and then so on
9195,it would go a lot farther cause it has less weight and,it would go a lot farther cause it has less weigh an
9196,uh all the way in yeah is yeah,uh all the way in yeah is yeah
9197,yeah yeah,yeah yeah
9198,it wouldn't you couldn't really compare anything cause your answers to it would be all different and yeah,it wouldn't you couldn't really compare anything cause tyour answers to it would be all different and yeah
9199,it really depended on the place where you had put it cause really if you didn't have it it wouldn't go anywhere,it really depended on the place where you had put it cause really if you didn't have it it wouldn't go anywhere
9200,yeah,yeah
9201,cause uh then it tells you uh more about it and what you're gonna really do in the science project,cause uh h then it tells you a more about it and what you're gonna really do in the science projects
9202,yeah,yeah
9203,ball uh i forgot what it's called yeah or except we made ours square cause it'll stay on the stick better,ball uh i forgot what it's called yeah or except we made our square cause it'll stay on the sticwater
9204,mmm yeah,yeah
9205,it the object that you're flinging,it the object that you're flameg
9206,yeah,yeah
9207,be different,be different
9208,yeah,yeah
9209,yeah,yeah
9210,yeah,yeah
9211,but the lower the um farther out you put the stick the more um the less um,but the lower the um farther out you put the stick the more um the less um
9212,um ten centimeter and twenty centimeter aluminum foil,um ten centimeter and twenty centimeter aluminum foil
9213,so far we have um seen h what the highest um fling was and with what object it was,so far we have um seen h what the highest um fling was and with what object it was
9214,yeah,yeah
9215,aluminum foil,alumimivore
9216,it would be way off because they would go like across the room and other people would only go maybe like a quarter of the way across the room,it would be way off because they would go like cross the room and other people would only go maybe like a cordr of the way across their home
9217,it's gonna go not as far,it's gonna go not as far
9218,it would probably get m all messed up and wouldn't work just like it was supposed to and just t just stop working after they tried it,it would probably get all messed up and wouldn't work just like it was supposed to and just just stop working after they tried it
9219,uh maybe angle on it and see if we can cha uh,uh maybe angle on it and see if we caun chack uh
9220,it it's like a system all the parts work together in to make something else work together,it it's like a system all the parts work together and to make something else work together
9221,uh we had uh what is it called it's like a little,uh we had uh what did it cold it's like a little
9222,uh it'll probably make it go farther because it has a lot more angle n and it's more upright more than if you have it flat it'll just go up,uh it'll probably make it go farther because it has a lot more angle  and's more upbright more than if you have it flat it'll just go up
9223,yeah,yeah
9224,height or length away it would get,height or length away it would get
9225,no,no
9226,you have to think a lot because because the teacher might give you something they need to think about,you have to think a lot cause cause the teacher might give you something they need think about
9227,mixtures and solution,mixtures and solution
9228,good,good
9229,the rock weighs more,the rock weighs more
9230,we're doing and science solution to mixtures well he said forgives doesn't play,we're doing in science and solutions and mixtures what he said forgain sos and b
9231,good,good
9232,we are doing mixutures and solution,we are doing mixtures and solu
9233,if you take out the rocks and take out the feather its can be equal to,if they take out the rocks and take out the feather it's gonna be equal to
9234,they are mixtures,they're mixtures
9235,good noon salt water number one has less,good d salt water number one has less
9236,how did you keep,d't ce the fther
9237,yes,yes
9238,there there balance,theyre theyir balance
9239,we are doing solutions and mixtures,we are doing solutions and mixtures
9240,good,good
9241,mixture,mixre
9242,you pull up,equal up
9243,i don't know,i don't know
9244,water,water
9245,it's a solution,it's a solution
9246,is just apper in and its going turn back into its regular salt,it's disappeaing and it's gonna turn back into its regular salt
9247,powder water,powder water
9248,the salt we the salt evaporate,the salt went the salt evaporated
9249,soluble,solivoe
9250,no,no
9251,a mix,a mix
9252,its to the grape juice will dissolve into to the water and its going to make purple water,it's the the grape juice would dissolve into to the water and it's goint make purple r
9253,except the gravel is separated from the water,it's sethe gravel is separated from the water
9254,salt water,salt water
9255,its goint to be water,it's going to be water
9256,evaporated,it evaporated
9257,yes,yes
9258,it's a mixture,it's a mixture
9259,its going to give mixed together and its going to weight sixty five milligrams,it's going to get mixed together and skin a weigh sixty five milligrams
9260,there is the same way,they're the same weight
9261,its mixed up together,it's mixed up together
9262,it evoporated in no time,it evaporated in no time
9263,yes,yes
9264,it's the solution,it's a solution
9265,let it set for a couple day,let it sit for a couple
9266,its going to mix together,it's going to mix together
9267,good,good
9268,the mass is going the turn into powder water,the mass is gongna turn into powder water
9269,the sand is now mud and the powder is powder water,the sand is now mood and the powder is powder water
9270,the water fifty gallons in the powder is fifteen gallons so equal sixty five,the water is fifty galons and the powder is fifteen galons so it equals sixty five
9271,going to mix up together,they're go gonna mix up together
9272,okay,oy
9273,i think it is solution,i think it's a solution
9274,solute,solute
9275,its going to,it's going to
9276,the mass is going turn the powder and to powder water but the powder so has the same amount and now they're both separate,the mass is gona turn the powder into powder water but the powder still has the same amount and now they're both separaed
9277,its going to be a mix,it's going to be a mixtre
9278,is going to way more there is suppose,it's going to weigh more than it's supposed
9279,the salt is going to dissolve and its going to be salt water,the salt is going to dissolve and it's gong ta be salt water
9280,the sand is mud and the powder is just wh,the the sand is muod and the powder is just
9281,yes,yes
9282,its separated,it's separated
9283,mixtures,mixtures
9284,a the the salt is a powder the,it the salt is a powder
9285,solution,s
9286,good,good
9287,mixtures,mixtures
9288,it turns into mud,it turns into mood
9289,water,water
9290,it mixtures together,it mixes together
9291,they are about solutions,they're both solutions
9292,this is the d cell battery,this is the d cell battery
9293,well when you don't hook it up right with the wires and the battery and the light bulbs,well when you don't hook it up right with the wires and the battery and the light bulbs
9294,yes,yes
9295,yeah,yeah
9296,well the energy comes from this side into the light bulb,well the energy comes from this side into the light bulb
9297,well we were supposed to use one but our group thought maybe two batteries for two light bulbs but that didn't really work so we took one d cell,well we were suposed to use one but our group thoat maybe two batteries for two light bulbs but that didn't really work so we took one d cel
9298,yeah,yeah
9299,yes sometimes,yes sometimes
9300,yeah,yeah
9301,probably right here,probably right here
9302,yeah kind of we were like uh maybe this isn't the right way to do it,yeah kind of we were like uh maybe this sthe right way to do it
9303,and then this connects to the switch,and then this connects to the switch
9304,yeah,yeah
9305,the switch is working it's a closed circuit when the switch is working and when it's open it's an open circuit and open circuits don't work so when you lift it up it won't work cause it's an open circuit,the switch is working it's a closed circuit when the switch is working and when it's open it's an open circuit and the open circuits don't work so when you lift et up it won't work cause it's an open circuit
9306,and this hooks up to the light bulb chamber,and it sicks up to the light bulb chamber
9307,it's here and that,see yor in the they're one comes o connect
9308,that's a switch and then these are where you connect the wires,that's a switch and then these are whey to connect the wires
9309,i think so maybe,i think so maybe
9310,well,well
9311,okay,okay
9312,well,well
9313,and we probably touched the switch to,ou would probably attach to the switch to
9314,well,well
9315,most of them yeah,most of em yeah
9316,here into the other,her into the other
9317,okay,kay
9318,that having two batteries would be kind of harder since you have two light bulbs it would seem to be easier but because we have two more one more to h battery to handle it's a little bit harder,that having two batteries would be kind of harder since you have two light bulbs sit would seem to be easier but because we have two more one more to  battery to handle it's a littlebit harder
9319,um it's not connected so there's no usually a circuit would go like this it's full,um it's not connected so there's no usually a circuit would go like this it's full
9320,and it goes through,end it goes through
9321,energy and then it goes out,energy and then it goes out
9322,this is the positive side and this is the negative side,this is the positive side and this is the negative side
9323,yeah my teacher did it's parallel circuits well we noticed that the light bulb when it lit up it was dull so parallel circuits i think make them light up more,yeah my teacher did it's parallel circuits well we noticed that the light bulb wouldn't lit up it was dull so parallel circuits i think make them light up more
9324,when you connect it to the light bulb i it has to connect to metal to metal or it won't work,when you connect it to the light bulb it has to connect metal to metal ad it won't work
9325,that parallel can never touch,that parallel can never touch
9326,the switch makes them turn on and off so maybe if you go up or down you could always come back to off or on or,the switch makes them turn on and off so maybe if you go up or down you could always come back to off or on er
9327,nah uh,ah
9328,so the light bulb can get all of it's,so the light bulb can get all of its
9329,because it was kind of too complicated to do it with two cause you had to figure out a special way when with one battery you could do a whole bunch of ways,because it was kind as youe complicated to do it with two cause you had to figure out a special weigh when with one battery u could o hold bunch of ways
9330,the pa negative side of the battery and then this would have the positive side,the pthe negative side of the battery and then this would have the positive side
9331,yeah,yeah
9332,mmm hmm yay,m hm yea
9333,yeah,yeah
9334,yeah,yeah
9335,she could put another bulb in,she could put another bulb in
9336,the light bulb does not light up,the light bulb does not light up
9337,yeah,yeah
9338,only one uh a brother he's in college now though,only one uh a brother he didn't call itch now thog
9339,a parallel circuit is when they never touch so if one bulb goes out it'll just be out and all the others will just keep going because well it's its own little circuit kind of,a parallel circuit is when they never touch so if one bulb goes out it'll just be out and all the others will just keep going because well is it's own little circuit kind of
9340,an open circuit is when um is when maybe if you have a switch in a series circuit and you lift it up it becomes an open circuit and nothing happens,an open circuit is when um is when maybe if you have a switch in a series circuit and you lift it up it becomes an open circuit and nothing happens
9341,well it it stops the whole light from being lighted cause it makes an open circuit,well it it stops the whole lights from being lighted cause it makes an open circuit
9342,parallel,paralle
9343,i think it would go out,i think it would go out
9344,mmm hmm yeah,mm hmm yeah
9345,yes yeah,yes yeah
9346,actually that one would probably well,actually that one would probably well
9347,okay,oh hay
9348,um well it's just like any other light bulb uh the filament would break,um well it's just like any other light bulb uh the filament will break
9349,hello no yeah,well no yeah
9350,so it would come out here and then go through here and then come here and then come through here except there probably wouldn't be enough left after it went through over here,so it would come out here  go through here and theni come here and then come through here except there probably wouldn't be enough left after it went through over here
9351,um they all stopped,um they all stopped
9352,those lights are bright e they're brighter than the series and i think it's because they don't take each other's electricity,those lights are bright they're brighter than the series and i think it's because they don't take each other's electricity
9353,yep,yep
9354,sure,shu
9355,the bulb would just stay light,the bulb would just stay lit
9356,the no,the no
9357,it had way too much electricity and then and then when you reached three it'll just blow up the light bulb,it had weighs too much electricity and then and then when you reach three it'll just blw up te light bulb
9358,and it never it never really actually attaches wires to the other light bulb,and it never it it never really actually attaches wires to the other light bulb
9359,well it would create the electricity to go straight through,well it 'd create the electricity to go straight tthrough
9360,well the lights at first they would go on then when a filament would break it would not be able to all open,well the lights at first they would go on then when a filament would break it would not be able to all open
9361,and then this one would take some of the electricity and then go like this,and then this one would take some of the electricity and then go like this
9362,yeah our teacher told us to do that but we didn't really get the whole thing i yeah how do we wer the people that were making a parallel didn't know exactly how to do that,yeah our teacher told us to do that but we didn't really getup the whole thing i yeah how re we we're the people that we're making a parallel didn't know exactly how to do that
9363,afternoon,afternoon
9364,um well of course the light bulb is probably lighting up most likely of course and well,um well of course the light bulb is probably lighting up most likely of course and well
9365,yeah i think it would be like maybe one circuit and then the other circuit but,yeah i think it would be like maybe one circuit and then the other circuit but
9366,yeah,yeah
9367,yeah,yeah
9368,and then go back into the light bulb to make it go out,and then go back into the light bulb to make o go out
9369,cause they never touch,cause they never touched
9370,electricity,electricity
9371,because it's an open circuit and um it's not attaching t well it's not metal to metal in,because it's an open circuit and um it's not attaching well it's not metal to metal in
9372,um no that's a series,um not lik ha series
9373,circuit yep,circuit yep
9374,yeah that one looks right,yeah that t looks right
9375,yes mmm hmm,yes mm hmm
9376,okay,kay
9377,i,i
9378,yeah,yeah
9379,um there's just not enough electricity to create uh enough for two,um there's just not enough electricity to create uh enough for to
9380,well when you have a light bulb like this one i guess it would be li um the light bulb would,well when you have a light bulb like this one i guess it would be li um the light bulb would
9381,that's is s s the battery d cell,that is the battery d cell
9382,well okay so this would be the pa this would be the positive side and then so it would go through and then into the light bulb and then out back,well okay so this would be the po this would be the positive side and then so it would go through then into the light bulb and then out back
9383,yeah,yeh
9384,it's all stopping and staying,it's all stopping and staying
9385,yeah well it would probably be brighter or the same because it's it's own little circuit so it wouldn't really,yeah well it would probabby be brighter or the same because it's it's a little circuit so it wouldn't really
9386,that'd probably be a parallel mine are that way too,that'd probably be a parallel mine aren't that weight too
9387,yeah um almost ten,yeah um almost ten
9388,these aren't working,these are't working
9389,because when you press it down metal to metal it just goes straight through all the way to the light bulb,because when you press it down metal to metal it just goes straight through all the way to the light bulb
9390,i don't know,i don't know
9391,well we want to make a parallel circuit,well we want to make a parallel circuit
9392,yeah,yeah
9393,except when we tried um putting two d cells together um positive side to positive or negative side just putting them together,except when we tried um putting two d cells together um positive side to positive or negative side just putting them together
