,target_text,pred_str
10466,NO,NO
10467,METERS SO THERE'S ONE HUNDRED CENTIMETERS IN A METER RIGHT,MTARSSO THER ISONE HONDRE OEMITLRS OTERMTLRRITE
10468,I COULD,LHEGCOMODE
10469,NAH UH,R
10470,THIS LOOKS LIKE A METER TAPE YEAH,THI LOCS LICK MADERTEPYE
10471,YEAH OH YEAH I SEE,YE OYE
10472,OH YEAH,OYO
10473,UM WELL,TOMBTHWHEL
10474,UM WELL THEN WE HAD THE I CAN'T REMEMBER WHAT IT WAS CALLED,OMBWHELE THEN WHEY HEDE THE I CPRMEMBERWOT E WAS COLE
10475,THIS UM OUR CONTAINER DIDN'T HAVE LIKE ONE HUNDRED NINE HUNDRED STUFF LIKE THAT,THISUM OWERCON TEN ERD NT HA LEAKON HONDEDNMINE HONDEREDESTOFLGOT
10476,YEAH,YA
10477,YEAH,YO
10478,I THINK WE'RE FINISHED,THINGRSPONISH
10479,YEAH IT'S IT SAID LIKE FIVE TEN FIFTEEN TWENTY UP TO FIFTY PRETTY W,YES IS ISED LEAK FIV TENE FO IN TOENTE OPS RFIFTYPRETYE
10480,WE WOULD UM CALCULATE IT ON A STICKY NOTE WE'D DO LIKE FIFTY ONE HUNDRED ONE HUNDRED FIFTY TWO HUNDRED STUFF LIKE THAT,HWHE WAD  ONE COCULATEED ONE EG S TOCIN UPWDE LIK TON HONEDRED WON HE SOKYTWO ONDERE TOFO THEAT
10481,NO WE WE HAD TWENTY FIVE IN OUR GRADUATED CYLINDER AND THEN TWO HUNDRED IN THE CONTAINER,NOWHEH AD TWENTEY FIVA R GRADGEWITEDSILONDERADTHENTWO HONEDRES IN THECONINU
10482,WELL UM THE GRADUATED CYLINDER UM COUNTS LIKE ONE TWO THREE FOUR FIVE SIX UM MILLILITERS THE CONTAINER JUST HOLDS THE WATER,WELE OM THE GRAGE WATIED SELONDERTHOUMCOUNTS LIK WONTIY Y EREVOIS GSUMMEL TERSTHE CON TANTTARTGHUSS HOD  THE WATER
10483,UH HUH YEAH,OUMYE
10484,UM IT WASN'T THE MOST EFFICIENT WAY BUT STILL IT WAS THE BEST YOU COULD GET WITH SCHOOL STUFF,TFOM I WASANTTHEMOS T OFISHONTWEY BUTTSTILE I AS  THE BES H K GHET WI SRSTUF
10485,OH YEAH,OY
10486,UM USING SOMETHING MORE SCIENTIFIC LIKE UM,UMUSING SUM THING MOURSINTIFOKLEAGKUM
10487,THEN MY DAD FLEW ME HOME HE HA HE USED TO HAVE A JOB IN CALIFORNIA,THEMI DA FORMY HOMHE  HYEAS HAGTPIN KELOPFHONIU
10488,NO WE HAD,NOWEE HAD
10489,WELL YEAH WHAT YOU SAID WAS WHAT HAPPENED I JUST CAN'T REPEAT IT ALL,WARYESWAYSERWASWAT HEPPNEDE EGICENT ROPEL
10490,WELL I CAN'T REALLY TELL THE DIFFERENCE,WELEIYGETRELLY TOL IPFRONS
10491,GRAM WEIGHTS IN THE OTHER CUP BY THE SPONGE AND IT WAS EQUAL,GREAEM WEED  IN THE UTHER CUP BIY THESPUNGHEAND  E WAS EY ROP
10492,IT'S ABSORBED AS MUCH AS IT CAN AND SO THAT'S COMING OUT OF IT BECAUSE IT LOOKS LIKE IT WAS JUST PULLED OUT OF THE WATER AND PUT IN THE CUP AND SO THE WATER'S POOLING AROUND IT BECAUSE THAT WATER CAME WITH IT,IT HA A SOURD AS MOTT H AS ITCKEAN AND SU THAT CUMING  OUT OF IT BEYCUS ILO SL LARS HUS POL OUT THE WATERAND POT IN THE CUP  AND SEUR THE WATE IS POLING ROUND ITBE CUS THET WATER CKAM WITHIT
10493,THE SPONGE HAS ABSORBED WATER AND SO IT'S TIPPING THE BALANCE SCALE,THESPISHAS AUBSOURBDWIDER AND SAW IS HIPING THE BELOSCKAILE
10494,IT ISN'T VERY BIG BECAUSE IT DOESN'T HAVE WATER IN IT BECAUSE WATER FILLS IT UP AND MAKES IT BIGGER,IT ISANT VERY BPIGG BECAS IT DAUS ONT HEVEWATER IN ITBECAUS WATERFELS IT UTP AN MIGGS ITE BIGGER
10495,IF IT'S SORT OF HARDISH THEN YOU KNOW IT'S ISN'T WET BECAUSE WATER MAKES IT MOVE AROUND MORE EASILY,EF ITSORT OF HORTD STHEN YENO T ISNTWEBBECAUS WATERMEG IERMOVR ENMOR  S LY
10496,GOOD,GIRD
10497,WE HAVE BEEN STUDYING HOW MUCH SPONGES CAN ABSORB,WEE HAVBEN STUTDINGHOMOTCHSPIGHIS CAN BSORB
10498,WE WERE MEASURING HOW MUCH IT WEIGHED WITH WATER AND WITHOUT WATER AND HOW MUCH WATER IT COULD GET,WHE WERMESERING HOMATCH T WEED WHETH WATERAND WETH OTWATERAND HOMOTCHWATER ITCOD  GETT
10499,THIS IS A PICTURE OF MEASUREMENT OF THE SPONGE AND HE OF THE DRY SPONGE AND HERE IT WEIGHS THREE GRAMS,THES ISS PICHER FEMEASERMANTE  VFETHESPUNGEAN HFTHE DRAS BUNG IN HERE IET WHETS THREY GREMS
10500,IT'S WET SO IT MOVES IT'S WET SO IT MOVES MORE EASILY AND IT'S ABSORBED SOME WATER,ETSWESOW ITMOVFE IT WEBSEOW ETE MOS MORELY IAND ETS OBSORSORMWETER
10501,THE SPONGE IS WEIGHING MORE AND MORE BECAUSE IT'S ABSORBING WATER,THESPIN SH IS  WENGMOAR AND MAREBECAS ITS ABSORBING WATER
10502,THE LE THE LEFT ONE IS DRY THE MIDDLE ONE IS WET AND THE RIGHT ONE IS SOAKED,THE WEPTHE LEFTDON  IS DRIY THEMETLE WON IS WET AN THE REY WON IS ICKT
10503,TELL HOW MUCH THE WA WATER WEIGHS AND HOW MUCH A SPONGE CAN ABSORB,WEATCIAN
10504,YOU CAN FIND OUT HOW MUCH THE SPONGE WEIGHS HOW MUCH IT CAN ABSORB AND HOW MUCH,THORWIDERWESE
10505,THE WATER DRIPS OUT AND IT GETS AN IT GETS A LITTLE BIT SMALLER,THEWATER GREPS OUTEAND GHETTSAND  EGHETTS ALITLE BETSMILL
10506,IT'S SORT OF CRACKLES,I SORT OF CREACUS
10507,SPONGE HAS GOTTEN BIGGER AND MORE FLEXIBLE AND LESS HARD,SPANGH HAS GATTONBIGER ND MARFLECKS BAIND LES HART
10508,THE SPONGE IS WEIGHING MORE AND MORE BECA,VASPUNGE ISEWEYDNGMOAR AND MAREPEG
10509,TEMPERATURE IS HOW HOT OR HOW COLD THINGS ARE AND YOU CAN USE THERMOMETERS TO TELL,TEMPOTCHER ISHO HOT R HO COUETHINGS ERAND Y O CAN YOTH THERMOMETER S TOTELE
10510,I SEE FIFTEEN DEGREES DIFFERENCE,I SE FIF T DE GRES E DIFRANT
10511,I SEE THE TEMPERATURE GOING DOWN A LOT A LOT A LOT AND THEN SLOWLY GOING UPWARD,A SE THETEAMPTCHERGOING DOUN ELT ALOT ALIT AN THENSLOLYGOING UPWER
10512,CAN WRITE IT DOWN OF COURSE OR,AN RHID EDOUT OFCORSOUR
10513,WE NOTICED SORT A SAME THE SAME DEGREES AND IT SORT OF ROSE AFTER A FEW MINUTES SLOWLY,WHENOTOSORT OVEAUSAKETHE SAMN DE GRESEAND E SORT OFRODS EFTER OFEIOMIN ESSLOLY
10514,IT'S GOING DOWN BECAUSE THE ICE CUBE IS FROZEN WATER SO IT'S COLD,IT GONG DOUN BE CUSE THE I S WOP ISFROSIN WATERSOW  CROK
10515,THE ROBOT IS TESTING CUP B WITH HIS FINGER,THEROBETT IS TETSTING CUPYWHITHIS FINGER
10516,THE ICE CUBES WILL MELT AND THE WATER WILL GET WARMER,THE IGS CPPSWELMELT AN THE WATERWEL GHETE WEPEOR
10517,MEASURED THE EXACT DEGREES AND HOW DIFFERENT ALL THE CLASS'S MEASUREMENTS WERE,MEASUERED THEG SAEDERES AND HO DEIFREANTELE THE CLASOST MEASUERMENT WER
10518,WATER,WATERO
10519,WE WERE CHECKING THE CHANGES IN TEMPERATURE EVERY MINUTE,WE WAER TCHECKING THCHANGISIN TEMPOCHUR EVREMIN T
10520,IT MEANS THAT SOME HAVE HIGHER DEGREES THAN OTHERS AND THIS ROBOT IS TRYING TO TELL,IET MEN S THATTSUME HAFE HIERE DEGRESE THAN  OTHERSAND THIS ROETT IS TRIN TOTELE
10521,YOU COULD SHOW SOMETHING THE SAME TEMPERATURE OR YOU COULD WRITE IT DOWN,KITCHENE
10522,WE HAVE MEASURED TEMPERATURE,WHEE HAVF MEASURETAMPOTCHUR
10523,HOLDING WHAT,PODIDWEB
10524,THE TEMPERATURE'S CHANGING,THETEMPTCUR STCANING
10525,WHICH ONE IS COLDEST WARMEST AND IN THE MIDDLE,WHITCHEWONE IS CODOSWOTEMUST ANDHIN THE MILLO
10526,WATER AIR US AND,ENE LICADAND SUMSALADAND MOS GASAS
10527,THEY SHOW HOW MANY DEGREES THE THING THAT THEY'RE IN IS,THE SHEL HOMY DE GRES TATHING THETHER IN IS
10528,WAS AND IF IT WAS THE COLDEST OR THE WARMEST,WANS END IPFHE WAS THE COTOST OR THE WOTERMUST
10529,THANK YOU,GILL
10530,WHICH WAS THE COLDEST AND WHICH WAS THE WARMEST AND WHICH ONE WAS IN THE MIDDLE,WHETCH WAS THEO CODESTIN WHETCH WAS THEWOTEMUSAND WHECHWINERWAS IN THE MITL
10531,GOOD,S EGG
10532,WE CAN DO CELSIUS OR FAHRENHEIT THESE THERMOMETER SHOW CELSIUS,WHEE CAN DEOSESAOS OUERFER IN HIETHE  THERMOMEDTERSHEESEUSIUOS
10533,BYE,PIE
10534,IT SHOWS HOW MANY DEGREES THAT THE THING IT'S IN ARE,ET CHEOS HOME DE GRESETHETTHOFIN S ILER
10535,WELL THE ORANGE IS REALLY HEAVY AND YOU HAVE A LOT OF GRAM PIECES AND MOST OF THE AND I THINK YOU SHOULD PUT MORE GREEN GRAM PIECES INTO THE OTHER THE CUP ON THE OTHER SIDE,WILE THE ORANG IS RELY HEVFYE AND YE L HEAVF ALAT OF GREM PESEISAND MOTT ED THETAND  I THING HE S T POT MOUR GREENE GRENM PES IS IN TO THE  UF THE CUP ON TH UTHER SID
10536,YES,YES
10537,YEAH,EAR
10538,WELL THAT'S WHEN YOU MEASURE WATER AND LIQUIDS,WATHATSWEN HEMESUEREWIDER AN HECRIDS
10539,YEAH,EAR
10540,WELL IF YOU DIDN'T HAVE GRAMS YOU WOULDN'T REALLY BE ABLE TO MEASURE FOOD AND STUFF,WEL IFE DINT HAV GREMSYE W D EN MILLY BE BETTHERMEASER OFOODANDSTUF
10541,MEASUREMENT IS LIKE WHEN YOU PUT LIKE UM YOU CAN MEASURE HOW MUCH SOMETHING WEIGHS AND HOW LONG IT IS,MEAGERMONT IS THA WHENE YEPOT EG OMYE  CHEANMEASER HOMITCSOMNTHING WES AN HOL LONG IT IS
10542,UM YOU COULD PROBABLY START BY PUTTING THE ORANGE IN ONE CUP,AMYEOCODPOLISTERPEPOTING THE ORINGH IN WONE CUP
10543,UM WE HAVE BEEN MEASURING CAPACITY AND UM WHEN IT'S NOT FULLY TO CAPACITY AND THEN WE HAVE BEEN LEARNING ABOUT WEIGHING STUFF,I WHE EAV BEN MEASAREN COPAS ATAN  AMWHE  MUTFOUR H TO COPAS ATIAND THEND WHEA BEIN ERNTG ABEUT RWHENG STUF
10544,GOOD,BIRD
10545,I HAVE BEEN LEARNING ABOUT MEASUREMENT,IHEV BIN THERTNG A BOUTTMESERMINT
10546,REPEAT,RHEPT
10547,THE GRAM PIECES ARE THE TWENTY GRAM PIECES,THE GREEN PES AS O THEWONEY GREMPUSIS
10548,UM YOU COULD PROBABLY GET ABOUT FOUR TWENTIES AND THEN TWO TENS AND THAT WOULD MAKE UM ONE HUNDRED,AMYEO COE PROBLY GATT ABOUTFOUR TRONSAND THEN TWOTENSANDTHE WO D MEK EMON OGR ED
10549,UM KIND OF BUT IF YOU TRY TO MEASURE SOMETHING AND THEN THE LITTLE ONES AND SOME OF THEM ARE TOO BIG YOU COULD JUST USE THE SMALL ONE GRAMS AND THAT'LL MAKE IT BETTER,AMCIDER BOTT IFYETRIDT AMESERSOUMTHING AND THEN THE LITER WONE AND TSUMOTHEMERTWO BIGHE CD T Y IS THESMOILE WONE GREAMSAND THE WL MIGGH ETE BETTER
10550,GRAM PIECES ARE WELL GRAMS ARE UM LIKE A FOOD OR SOMETHING AND THEN YEAH,GRAMB HS IS IEWEGRAMBS OAR OLEAG OFOOD ERSOMTHINGAND THENYAP
10551,YES,YES
10552,YES,YES
10553,IT KEEP WHENEVER I GO WHENEVER I MOVE THE MOUSE UP IT GOES IT SAYS A DIFFERENT UM NUMBER AND THEN IT SAYS LIKE ZERO MILLIMETERS OR MORE,EGGG WHENE EVRER EGGWHENE EVRE EMOF THEMOUTH UP IGG  GOS  IT AETHE DIFREONT E NOUMBER ND THETT IS ED HIGK THE RMELERMTER S ORMOUR
10554,AT FIFTY IS WHEN IT'S WHEN YOU PUT WATER A IN THE THING ALL THE WAY UP TO THE TOP,AT FIFT IS WHEN T WHENE  YE POT RIDERIN THE THING L WE PPTO THE TUPP
10555,WE LEARNED THEY ACTUALLY PUT MORE IN THERE WHEN YOU PUT UP TO CAP CAPACITY BUT IF NOT IF IT'S NOT UP TO CAPACITY THEY PROBABLY PUT THE RIGHT AMOUNT,WHE LERN THE ASLLYPOT MOUR AN THERWHEN HE POT APTCAS COPAS ATYBUTT IF NUT IPFITS MUTCOPAS ATYTHE POLY POTHERADERMELT
10556,YEAH WE USED THIS FOR SOME OF THE THINGS,YESHYEA RASFR SUM OVE THETHINGSE
10557,YOU KNOW WHEN YOU'RE AT CAPACITY WHEN IT WHEN THERE'S IT'S FILLED ALL THE WAY TO THE TOP,YNON YHER ECPAS PTY WEN ITWENE THER S IT FILE OALTHEWHA TO THE TOUPS
10558,WELL YOU JUST KE UM YOU PUT IN THE WATER AND YOU KEEP PULLING IT UP AND THEN WHEN IT GETS TO THE TOP THEN YOU KNOW IT'S AT FIFTY,WELYE DUS UM HE POT IN THE WATE HEY CKUSPPOLING T UPAND THENE WHEN HE GETTSTO THE TOUP THEN HE NO IS ATFIF TIY
10559,WE LEARNED,WHEELOON
10560,WELL THAT'S GOOD IF YOU'RE TRYING TO IF YOU'RE TRYING TO MEASURE SOMETHING THAT'S LE THAT IS LESS THAN FIFTY,WELETHATSKIERT IFERE THINDER IPFHERE TIN MESERSOUMBTHING THETTS LET THEAT IS LES THAN FIFTY
10561,YOU KNOW THE VOLUME WHEN IT'S LIKE PROBABLY AN INCH OR TWO INCHES BELOW THE TO THE TOP,E NOTHE BOY WHEAN IT LEG PROPEBLYONE EGH OR TWO IN CHISBELOTHE TUPTHETUP
10562,MILLILITERS IS ANOTHER WAY YOU CAN MEASURE WATER,MELLT IS AN  ITHER WHEYE CANMEASUERWATER
10563,WELL THE THE MOST THE WHITE ONE IS FIFTY FIVE THE NEXT ONE IS ONE HUNDRED AND THE NEXT ONE IS FIVE DEGREES AND THEN THE LAST ONE IS TWENTY DEGREES,LTOTHERERMOSETHEWOIY ONE IS FEETIFIVETHENEG ON IS ONE HONE RED AND THENOG ON  ISEFIVE DEGGRESEAND THEAND THE LATER IS TENE E GRESE
10564,WE'VE BEEN MEASURING TEMPERATURES LENGTH CAPACITY AND MASSES,WEEBEN MEASERING CTAMPOTALRSLEAFHCATERILE EMOUSIS
10565,WELL FIRST IT WAS AT TWENTY DEGREES THEN IT DROPPED TO FIVE DEGREES THEN IT EVENTUALLY WENT UP,LAE FOS ILS A INGEAS  DINE AR GROPE OFIV EGGRSETHEN O PINCULYE WENT UP
10566,I LIKE SCIENCE VERY MUCH AND SCIENCE IS MY FAVORITE LEARNING SUBJECT,ELEPTANT EBEMMITE AND THANDS IS MI EFABE LOIN SOEBGEE
10567,WELL A SINCE IT'S ROOM TEMPERATURE AND IF YOU KEEP IT IN THE ROOM IT'LL STAY ABOUT THE SAME BUT B IT HAS ICE CUBES IN IT SO IT'LL EVENTUALLY MELT IN A FEW HOURS,EL EG STANTASWEMB TAMBPOTER AND IFEP KUPINGIN THE WOMB ELSTAE ABOTHESTRING BOBE T HAS ISCIS IN HISAUR ELE EVHEN ULIMEUT IN OFEO OWERS
10568,HUNDRED UH ONE HUNDRED DEGREES IS BOILING POINT SO THE WATER WILL BE BOILING,HONDRED  ELWONE HONDREDEGRES  IS BOLING BOINSOR THERWATER BELBLY BOLNG
10569,WELL SINCE THE ICE IS COLD AND IF IT TURNS INTO WATER FIRST IT'LL BE GET A LITTLE MORE COLDER THEN GET WARMER BECAUSE THE ICE IT GETS MELTED,WEL SANS THER IS S  COOT AND EPOONT IN TOWATEOFOSKILBY GA A LETERMOUR CODERD HAN GETTE WARMER BE CAS THE IS PGETTS MELTID
10570,TEMPERATURE IS HOW HOT IT IS OR HOW COLD IT,CAMBPOTCHER ISHO HORTELAS OUR HO CODA IS
10571,WHEN THE WATER,ANTOMATO
10572,GOOD,GOOD
10573,BOILING IS VERY VERY HOT,OILING IS BILET E BELY HUT
10574,USE THE DOTS AND LINES AND AND YOU CAN GET THE AMOUNT IN A WAY THAT YOU CAN ACTUALLY UNDERSTAND VERY WELL,AS HY IS  DART AN  LIND  AANYEOCKANGATTTHE AMONT IN THE WHEED ER YECKAN EGLT ON E STAN BELLY WELE
10575,UM THESE TWO THERMOMETERS REPRESENT THE START AND THE FINISH AND THE START IS TWENTY DEGREES CELSIUS AND THE FINISH IS Z ZERO DEGREE CELSIUS,ARTHE CHO FORMOMATATHEPOESANTOSTAUR AND THE FINISHEAND THOSTOUR IS TIN TORE STAURSIUS AND THE FINIS USTHEOOSURSUS
10576,ROBERT IS INSERTING ONE OF HIS FINGERS INTO THE CUP B,ROER IS AND ENING WONE OF HIS ING RS IN TO T CUPEY
10577,WELL WHEN IS WELL WHEN THE WATER WAS IN ROOM TEMPERATURE AND AND OTH,WELEWHENE ESWELEWHENE DWATERWHASONT WRONE COMPOCER OND  S
10578,WE WERE TRYING TO FIGURE OUT WHICH WAS THE COLDEST AND WHICH WAS THE MEDIUM AND WHICH WAS THE HOTTEST I MEAN WARMEST,WHE WARE TRING  FIGGRER WHET WAS THE COTS IN  WHICROSTHEMYLIAM IN WHIC WAS THE HIRTUSTAM HE WOMUST
10579,USUALLY IT'S WELL MAYBE IT'LL TAKE TIME FOR ZERO DEGREES TO GET FREEZING BUT IF IT'S LIKE NEGATIVE TEN DEGREES IT'LL TAKE ABOUT TWO TO THREE MINUTES TO FREEZE,YETT T ISEWELEMOABE OETIK TIMEFORYEL EGRE TO GHETT FRESING BT IPIT S THE NEGTI TEN DERESE A EOBATTETO L O FEE MENOSTERFESE
10580,BYE,RIVE
10581,WELL OBSERVATIONS ARE WHEN YOU LOOK AT THINGS AND MAKE GRAPHS AND CHARTS ABOUT THE THINGS AND YOU CAN GET MORE INFORMATION ABOUT IT,WIL OAPSTERMISHIAN THERWANE YHELOCK TTFONGS ANMIKGRASS AN COAT ABOUTHE FINGS AN YHOCKANG G ETWAT IN FOERMISION BEUTE
10582,WELL OBSERVATIONS ARE,AAPSTBICIANS AR
10583,WELL WE HAD THESE CUPS A B AND C AND WE WERE TRYING TO FIND THE TEMPERATURE WITHOUT F WE WERE FIRST TRYING TO FIGURE OUT THE TEMPERATURE WITH OUR FINGERS,HEL WEY HED HIS CUPS EYBY AN YAND  WHE ER TRINDTO FIND THETEMPER WHIPT ETEWE ER FROUSETRIN AO OEGTHE TIMP WIT ELE FINGARS
10584,WELL,TO
10585,UM WHEN WHEN THE WATER WAS IN ROOM TEMPERATURE IT WAS ROOM TEMPERATURE AND AND THEN IT,OWEAN WHEN THE WATER WAS IN WONE CAUMPOCIER I T WAS THEWONE CAMPCER EIRDAND THEAN
10586,M YOU ADD,YEL EAD
10587,FINE,PINDE
10588,MEANS THE CAPACITY OF THE CAN IS THREE HUNDRED MILLILITERS,MEN S THECOPATTIY THE KAN STHREE HOND ED MILLER E DIRS
10589,YOU WOULD PUT IT IN A LITER CUP AND SEE HOW MUCH IT I,CAPOTET INTHELETER CUPEASE HOBETON
10590,THE CAPACITY IS UM THREE HUNDRED FORTY I MEAN THIRTY TWO MILLILITERS,THECOPAT IS OMTHREE HONDRED FOURTMTHERTY TWOMELTERS
10591,H YOU WOULD DO FIFTY PLUS FIFTY IS ONE HUNDRED AND THAT'S A HUNDRED MILLILITERS,HE WOD DWO FTERPE PLS EETE O RWONE HINDER AND THAT FER HONDREDMELL S
10592,BYE,EIGHT
10593,VOLUME OF LIQUID IS THREE HUNDRED THIRTY THREE MILLILITERS,ONEM OFLOCKO TARSTHREE HRONEDRE THREE THREE MELERLEDERS
10594,YOU USE A,YOSYO
10595,N CAPAC,PA
10596,R IT YOU PUT UM YOU PUT THE UM WATER IN AND THEN YOU JUST MEASURE OKAY YES,YE  POTUMBYE  POTHER UMBWATERENTS THEN L DRSMEASUR ILGK ES
10597,PVER HOW MUCH LIQUID THERE IS AND THE CAPACITY IS HOW MUCH THE CAN IS,THTS HOM PCWETER IS AN TH PASATAS OMUTTCHETHE CEN S
10598,NDRED THIRTY THREE HUNDRED THIRTY THREE MILLILITERS IN CAPACITY,HONDERETHREETHREE ND ERTHREE THREEMELLETERS IN COPASS
10599,H UM THAT YOU'RE WITH THE COMPUTER OR MINE,OMH EAND WIS THECOMPATER A BUTTON
10600,THE WHAT DO YOU MEAN,THEWATEMEN
10601,I DON'T KNOW,MDOCMOE
10602,THAT'S WHAT JUST,XYILOSPOTUS
10603,IT DOESN'T LOOK THERE'S A LOT BECAUSE IT'S GOT CARBONATION AND THAT MAKES IT FRIZZY,E DUSANT WEGLEETHERS ULIEBECUS ETCARMANACHIAN AND THETMAGSIAREISUMAR
10604,I PRESSED IT LIKE THAT AND THEN IT SHE STARTED TO T,SPIPPRASTO LAK THEAT AN THEN SHEY STARTED
10605,ERB UM WELL THAT'S WHAT YOU USE IN THE METRIC UNIT BUT IF YOU USE E IN THE UM,TERTHUMPPOAS E HY IS ANT MAGEROKIG THERBUTTE IPFHYEYSSINTER A
10606,FIFTY,POSTI
10607,HOW MUCH WATER THERE IS,HOMOTCHWATERTHER
10608,VOLUME'S LOWER AND CAPACITY'S HIGHER,VOLIOMLOWER AN COPASATYSHITER
10609,EITHER UM PUT IT INTO A CUP AND SEE HOW MUCH IT IS OR YOU USE A SYRINGE WHICH IS COOLER BUT THE CUP IS MORE EFFIC,ETHEROMPOTIN INE TO O CUPANDS HOMOTTCH ET IS RE YES ASAERAND ERWET H IS CWOLIN POTHE CUP IS MOTTERFISHE
10610,YOU TO UM TAKE THE WATER OUT TO MEASURE THE CAPACITY OF THE WATER,HYOGODRTOOMTAGSTHE WATER ELTOMEASER THPOPASATI O THE WATERP AT
10611,GOOD,GIR
10612,YOU WOULD FILL IT WITH WATER AND THEN UM TAKE THE WATER OUT AND MEASURE,BE WAD FIL T WAST WATER AN THENTOUMBTAKTHE WATER  OUT AN MEASER
10613,THE CAPACITY IS WHAT THE UM WATER IS THAT'S WHAT CAPACITY IS,AD COPASATIY IS WATCKHTHEOMBWATER  ISTHAT WOTCOPASATIY
10614,YOU TAKE IT OUT AND THEN MEASURE AND SEE HOW MUCH IT IS,ETACKATT UT AN THEEN MEASHUR ANSEHOMOTCHET IS
10615,I DON'T KNOW M,PIDERBOLFOU
10616,OH THAT IS UM HOW MUCH IT IS THAT'S HOW MUCH THAT HE SAID IT'S SUPPOSED TO BE,ORLE H ER ISTHOMBHOMATH IT ISTOSOMOCHTHER S  S POSTPYE
10617,WE ALREADY DID THAT SH WE ALREADY DID THIS UM LITTLE VIDEO OR WHATEVER IT'S CALLED,HY ORDD  THATHYE OE ISAME LETLE VEADYMOER WHT EVR S COPE
10618,YES,YES
10619,WE'VE BEEN ROUNDING NUMBERS OFF TO ONE THOUSAND AND TEN THOUSAND AND WE ALSO BEEN MAKING CHANGE TO FIVE DOLLARS AND TEN DOLLARS,WEF BEN ROUND INGNOUMBERSAFT TOONE THOUSEND  AND TEN THOUSOENDAND WE  OUSOUBEIN MAKN CHEAN TFIV DOULERS END TEN DELAR S
10620,WELL WE USED UM METER STICKS ME AND METER TAPES AND WE ALSO USED STRAWS,WHELE WHY ST UMMTERSTIPSMTE AN MTER TAPS AND WHE OLSO YESTRAPSE
10621,HI MY NAME'S CALEB,FIVEBINISCILLA
10622,HOW LONG IT IS OR HOW WIDE IT IS,HOLONG IT ISOURHO WIT ITIS
10623,LENGTH IS HOW LONG SOMETHING IS AND IT'S NOT YOU USE IT TO,MEASUR HOLEONG THE THINGHIERMEASERINGAND WET H ISHO WIT T ISE OURHO FIK TIVE
10624,SO WE USE SO WE U THEN WE MOVED ON TO METER STICKS AND METER TAPES BECAUSE WE ALL KNEW THAT THEY WERE THE SAME SIZE AND THEY WOULDN'T CHANGE,SOWEYESO WYTHENE WHE MOVF ONE TO MT RSTIKS AND MET RTAPSBECAS WHEE  OLMNOTHATTHEE WE THE SAMSAIS AN THE WHE ETCHEINGE
10625,I DON'T GET WHAT YOU'RE SAYING ABOUT THAT,IDONT GETT WOAT YERSOING ABEUTHAT
10626,YES I AM READY I WANNA WATCH MOVIES,YES IY EMEREDY EWHEDE ERMORS
10627,IT MEANS A HUNDRED TWENTY THREE CENTIMETERS,ETMN S HIGHRETWENTY THREE SETOMITERS
10628,YES,YES
10629,I NOTICED THAT THEY HAVE THE SAME LAST ANSWERS BUT THEY HAVE DIFFERENT FIRST ANSWER,INOTAS THATTHEAY HAVE THESAMB LAS T ANSERS BUTTHEY HAVE DIPFREONTFRS TANS R
10630,I DON'T KNO,EATTPS
10631,I GOT IT TO WORK IT WORKS REALLY WELL,I GOT ITOWERK IT WACRILE WELE
10632,YEAH YOU REPEATED YOURSELF,YEAYEOREPEAT DYIRSEALF
10633,ADIOS MARNIE,EATYEOSMITE
10634,UM WE WORKED ON,AN WHEE WERDON
10635,YES,YES
10636,YOU HAVE TO USE RULERS OR,YO HATOYESRLL ERSOUR
10637,AT WE DIDN'T DO THAT DIDN,BAT WEY ONANTDOTHETONO
10638,HOTTER,CADER
10639,I DON'T KNOW,HOMO
10640,I DON'T KNOW,FAT
10641,TO MEASURE THE TEMPERATURE,MEASUR THETEMPOETCER
10642,THE RED PART THE OIL THE ALCOHOL THAT STUFF IN THERE GOES UP AND THAT'S HOW MUCH IT IS,THER RAE POTTHEOILE THE OLCOPHOPTHATSTUF IN THER GOS UPAN THAT HOMOTCH I IS
10643,UM YOU MINUS THE STUFF AND THEN YOU'LL GET A BETTER GUESS,OYMINERSCST  TTIBEERCUS
10644,UM UM I THINK HE'S TRYING TO FIGURE OUT WHAT THE,HUMBMBHIING EUSTWIND O FIGGER OUTWEERT
10645,IT'S COLD IT'S COLD IT'S COLD IT'S COLD,OPOPIDHECOPISHCOD SPOT
10646,IT WAS LOWER AND IT WAS ONLY FIVE OFF IT'S ON,SLOWER AN I WAS ONLE FIVF AFEGE ONE
10647,CELSIUS,CICOUS
10648,NOTHING CAN'T YOU HEAR,NOUTHONAHI
10649,I DON'T KNOW,DRONS
10650,THEY'RE BIGGER AND THE ONES ON THE LEFT ARE SMALLER,THERBEGGAR AN THE WON S ONTHELEAFTSMALLAR
10651,HMM LET ME SEE IT MEASURES THINGS,HMEMOTIYE ITMAGERS THINGS
10652,WE TOOK IF YOU TAKE AWAY UM WHATEVER NUMBER IT IS OR YOU TAKE YEAH IT THEN YOU HAVE A PRETTY,WEY TOK IFHYETACK ORWAYTHUM WATT EVR NUMBER ET IS  TAK YARTHEN YE HAV APRETY
10653,YEAH,YES
10654,WE MEASURED WHAT CUP A CUP B AND C WERE AND HOW MUCH CELSIUS THEY WERE AND SO YEAH,WEY  MEASUR WECOPY COPY AND SY WER HOMETCHESAUSOS HE WHER INSU HER
