,target_text,pred_str
11014,THAT IT PRODUCES LIGHT OR,THEATEPRODEOCELITRONO
11015,THEY WILL HAVE MORE ENERGY SO THEY WILL GLOW EVEN BRIGHTER,THEWERHAOMORENORGEOSELOEVEROAOR
11016,ENERGY IS TRAVELING THROUGH THE LIGHT BULB INTO THE,TENERGEESTRAVULINTHROGERTHEUMLITPPETONEERPEPE
11017,POSITIVE AND THE BOTH OF THE POSITIVE SIDES ON BOTH D CELLS ARE TOUCHING EACH OTHER,POASETIVEMEPOTHAPEPOSTERSAIDEAUMBOEESESRTOTCNECERTER
11018,I CAN SEE ALL THE LIKE LITTLE MOLECULES OF ENERGY FLOWING THROUGH THEM AND THE EVIDENCE IS YOU CAN SEE THE LIGHT,ICONTOPERMOCULARSENRGEFLONROTEMENTE ELOESOCONELIT
11019,THEY BURN OUT FASTER,THEBPRNOTASER
11020,IN SERIES CIRCUITS YOU HAVE TWO BATTERIES USUALLY AND TWO LIGHT BULBS AND IT CAN COMPLETE A FULL CIRCUIT AND IT WILL PRODUCE,EEROCERCOSHOBAUBTWOBEATEROSGELOSNTWOIBOGSNIONCOMPLEE  EOCERCOSONOPROOCUM ALLAO
11021,IT IS FLOWING IN A PATHWAY TO CREATE A CIRCUIT,ESPLONOMENEGERATHWOYOM CRETECERCOS
11022,THEY DON'T WORK BECAUSE NO ENERGY CAN COME OUT OF THEM IT'S JUST THE ENERGY'S RUNNING INTO EACH OTHER,BEOWOERCKBECOSNO ENERGE CURMOUTEERER SESER ENERGESRHINNTOETCEOER
11023,IT IS FLOWING THROUGH THE LIGHT BULBS,ETOSPLOWONGTHOHERLIPOTS
11024,THE CIRCUIT IS CREATING A PATHWAY FOR THE ENERGY TO FLOW THROUGH THE CIRCUIT,CIERCOSREINPEATHWOEHE ENARGEFLOTROTOCERCOS
11025,THE LIGHT BULBS GLOWED BRIGHTER,AMBELROBSOUMCRCRITERO
11026,IT HAS TO GO THROUGH THE LIGHT BULB,ELMSTOGOTHROTHELLIPOTN
11027,IT FLOWS THROUGH THE CIRCUIT TO CREATE ENERGY I MEAN TO CREATE A SOURCE OF LIGHT POWER OR MOVEMENT,EFLOSOOERCETCREETENORGERMEOCREETEERSERLITPOURRMOONT
11028,THE PATHWAY THAT THEY MAKE,THEROMETTHLIYTHETHEMIT
11029,IT FLOWS AROUND A CIRCUIT I MEAN IT FLOWS LIKE IN A CIRCLE IN A TO CREATE PATHWAYS IN THE,EFLOSORONECEREOMENO LOSLIT ELCERCO ENOTTCRE POTHWOSENOSO
11030,IT HAS TO FLOW THROUGH ONE LIGHT BULB AND THEN OUT AND THEN INTO ANOTHER LIGHT BULB AND THEN INTO THE POSITIVE SIDE AND THEN OUT TO THE NEGATIVE SIDE,EATOLOTHERONOIPOGN ONN ENTRONOTELPOGNNETEEPOSETESTONOUTEERMOGOSO
11031,THE NEGATIVE SIDE OF THE D CELL BATTERY,THENEGETEVSIDEEESEEO
11032,THE BATTERIES CONTAIN ENERGY UM THAT UM RUNS THROUGH THE WIRES UM THAT POWERS THE LIGHT BULB,POBATEROSONTENE ENERGEAUMTHATTHUMRHINEROTEERRAERSEMEPOWEOSLE
11033,IT'S ALSO UM WHAT MAKES IT WHAT'S A LIGHT BULB IS THE THING THAT PRODUCES LIGHT WITH THE ENERGY THAT THE D CELL BATTERY USES,ETOOAMWHEPMECETO ELBOOSTHINGEPROEOSOSLITWHTHEE ENRGETEEBESOBETERCUMYEOSOS
11034,IT MEANS TO ME THAT WE CAN SEE THINGS AND THAT IT'S LIKE LITTLE RADIO WAVES GOING THROUGH THE BATTERY AND INTO THE LIGHT BULB,AR EMEMTHEWHECONCTHINGSNATDETLICLILRHEGERWEVSGORNGTEROTEBETEROENENERLOP
11035,THERE'S ONE THE POSITIVE SIDE HAS A LITTLE NUB ON IT AND THE NEGATIVE SIDE IS FLAT,TEROSONETEOPOOOPSISOSEULELONOBONEEMENOGETEVPSIDESHLAT
11036,I AM SO GOOD,AI EMSOGER
11037,IT BASICALLY A LIGHT BULB EXCEPT IT'S JUST A SCIENTIFIC WORD FOR IT,EBESO CLEMETELIBOPCEPOSOSSINTOPHOCROORT
11038,THAT IT WILL GIVE ENERGY,THEATERWOGEV ENRGE
11039,IT IS FLOWING UPWARD TOWARD THE LIGHT BULB,ETESFLOWIN EPRODTWORGVELLEPOB
11040,WIRES A D CELL BATTERY AND A LIGHT BULB,RHIDERSDEORBETEROENELPOG
11041,WELL WE'VE BEEN LEARNING ABOUT ENERGY AND ABOUT ELECTROMAGNETISM,WHELWHEBEONGEE ENOGEELETERMITLETERMAGMAGOTOSON
11042,YOU TAKE THE ELECTRICITY FROM THE BATTERY AND THEY MAKE IT COME THE ELECTRICITY COMES THROUGH THE WIRES AND IT POWERS THE LIGHT BULB,TECEE LECTROSOTITRAMBERBEATERONLEEMICETCUTELECTROTEOSETECUPSEROORWARSNEPOEOSOER
11043,IT FLOWS IT GOES AROUND IN A CIRCLE,EPLOSEGOSERONONOCERCO
11044,THEY ARE A SOURCE OF LIGHT THAT THEY ARE A SOURCE OF ENERGY THAT WILL PRODUCE LIGHT WHEN UM THE UH FILAMENT GETS HOT,VHIE ORSOROSOVLITTETVEROSOROSO ENERDGETEWELPRODEOSLITWENAMVHEERVELEMINAWMGETOT
11045,THERE ARE LITTLE BULBS GOING AROUND IN A CIRCLE FROM THE POSITIVE SIDE OF THE BATTERY TO THE NEGATIVE SIDE TO THE LIGHT BULB ALL THE WAY BACK TO THE POSITIVE SIDE OF THE D CELL BATTERY,RLOOBOGERNGRONNOSERCOROMBEPOSOEPSIDEOOBETEROONOGETESIELPOSOLERWHEBETEOPOOOSIDEOPESOBOTRO
11046,THEY CARRY ELECTRICITY,VAGETRIE ELLECTROSETI
11047,IT COME FROM THE BATTERY FLOWS THROUGH THE WIRES GENERATES LIGHT AND THEN COMES BACK OUT AND BACK INTO THE POSITIVE SIDE OF THE BATTERY,ETCUMPHROMEBEATRMOSEORISGXGENERHITLITEMITECUSACEEMEACTPOSESIDOEBETRO
11048,I THINK THAT IT'S A SOURCE OF ENERGY,ATHINKTETETOSEROSOUVENERGE
11049,THEY ALL LIVE ON EARTH THAT'S WHAT THEY HAVE IN COMMON,THIE OLEMONRSTHATOTEHEPON CU
11050,DIFFERENT PARTS OF LIKE THINGS YEAH THANKS BYE,ARDEFRAOMPOTUVWHITINGSYERINGCPA
11051,IT ALSO HAS LOTS OF COMPONENTS THAT MAKE AND SUBSYSTEMS THAT MAKE UP A SYSTEM,IT OSOHAOOPOMPONATEMETEEEPSOSTOMSEMICEROSO
11052,THE HEART AND NERVE SYSTEM,THEHORTANEROSETEM
11053,AND WATER FLOW AND,VITERERNWATERFLON
11054,UM I DON'T REALLY KNOW MARNI I DID NOT HEAR YOU CAUSE MORGAN WAS TALKING,AMATAORHELNOMOERONAYERYOCOSPOORONOCOSTR
11055,IT'S A WAY OF TRANSPORTATION AND UM IT USES A LOT OF NATURAL COMPONENTS TO GO AND WHAT'S WHAT WE'RE TALKING ABOUT,ETWHEPRHATCOTEOEAUMYELADAONAROCOMPORMOSOONERTOTOCOOS
11056,THEY'RE ALL PART OF THE EARTH,THROPOTOP O
11057,A SYSTEM HAS TO HAVE A LOT OF COMPONENTS TO WORK TO MAKE ONE OF THESE UM PARTS WORK IN THE CAR,STOTERMHOPEOHAVELLATEPOMPONOTWOWOERCKTOMECONEVESAMERWOERCKEN CLOR
11058,SORRY I DID NOT HEAR YOU,BORADONOCOYO
11059,ARE DIFFERENT LAYERS AND INTERACTING PARTS TO CREATE A SUBSYSTEM,RODEFHOWHIERSN ENERACTIMPORTECRSEPSOSO
11060,IT'S MADE OF ALL DIFFERENT TYPES OF THINGS LIKE THE TUNDRA WETLANDS AND UM BOROUGH FOREST,TMIDEOODEPHONTIPOTHINGCSIPPOPONGERWHILIINDEROROEROS
11061,THEY ALL WORK TOGETHER AND THEY ALL HAVE A REALLY SPECIAL JOB UM THAT KEEPS US GOING AND WORKING,THEE OWORCTGETTHERMI OLHAVERELOSESHUOGAMOMBECPARSORINGEWERCEN
11062,BIOSPHERE IS LIKE PROBABLY THE LAND AND STUFF AND LIKE THE,BIOSERSLIGROPERLELLENSEFMOTERWO
11063,I DON'T KNOW,DINEMETE
11064,THEY REPRESENT THE DIFFERENT TYPES OF SUBSYSTEMS,THEREPROSENTEDEFHONCOIPRSEPOTOMS
11065,IT HAS LOTS OF SUBSYSTEMS AND UM COMPONENTS TO CREATE ONE WHOLE SYSTEM,HIHPOTOSIPSOTOMEN ELCOMPONONT CREETWONEOSS
11066,TALKING ABOUT THE BIOSPHERE THEY HYDROSPHERE THE GEOSPHERE AND THE,TOCINORBOTERILERSYIDOCREEONER
11067,THAT'S IT,RATOO
11068,I DON'T KNOW,GBATERMELN
11069,WE HAVE BEEN STUDYING LIKE LIFE AND HOW CARS AND AUTOMOBILES AND HOW WE GET AROUND AND TECHNOLOGY AND,WHEBESTEOTINLICLITOORSNOTEMOPELOSNOEERONOOPOLOOS
11070,AND I STILL DIDN'T HEAR YOU BECAUSE MORGAN WAS TALKING AND I WAS LISTENING TO HER RETORT,NOSTLIONERBECUSMORGNOSTOCNGNOSTONOCTOORTORRA
11071,IT'S SHOWING THE COMPONENTS OF THE CAR,RLECOMPONASEPECAR
11072,DON'T KNOW I DID NOT HEAR YOU CAUSE WAS TALKING TO ME THANK,ANODENOHERCOSPPENOSRCEOSOGS
11073,IT'S THE EARTH AND THE EARTH HAS MANY SUBSYSTEMS THAT CREATE THE WHOLE SYSTEM OF THE EARTH,TE RORTHNYEE THUSMENISEPSOTOMPSOCROOBER
11074,I'M NOT GOOD THANK YOU,RHINOCULARSONCUR
11075,IT'S SHOWING US SOME OF THE MOST IMPORTANT COMPONENTS OF THE BODY,ETHELNASEMOHERMOUSORCORMPONONCSEOPEBETE
11076,A CLOSED CIRCUIT,I CLOSECERCUS
11077,I AM SO BAD HOW ARE YOU TODAY,OMSOBEORYOTEODI
11078,IT WORKS,EWOOT
11079,THEY CONDUCT ELECTRICITY AND THEY WILL COMPLETE A CIRCUIT NOW LET'S GET BACK TO THE MATH,OMTHROEECNEOCLOCROSOTOENEWOERCERMPLETCERCOSMEOTEMOTEOMO
11080,IT IS A A WHAT'S IT CALLED WHAT'S IT CALLED WHAT'S IT CALLED IT'S A OPEN CIRCUIT YES,ETESEE ORMORWOTO COOSCOOSOTELROPONCERCOSOS
11081,IT ENERGY IT ALLOWS ENERGY TO FLOW THROUGH IT,ECUM ENEOGEE LLOUSENORGERFLOTHEROT
11082,I SEE CONDUCTORS AND INSULATORS AND I SEE A SWITCH A BATTERY WIRES AND A,ACECONDOCERSONENULROSNOCEOSWHIG RBATERRHINORSOO
11083,IT STOPS WORKING BECAUSE IT'S NOT A CONDUCTOR THE SPONGE A SPONGE IS NOT A,ETSUPSWORCENEMECOSETNO CONOCERSPIDE SPONGEUCONOC
11084,THE MOTOR IS NOT SPINNING BECAUSE THERE IS NOT A METAL AND THAT WILL A WOOD WILL NOT CONDUCT ELECTRICITY,THEROTERONOUTSPENONBECORSERSNOMETLDEROWOOOMERCNERCELECTROS
11085,BYE BYE MARNEY I'M HAVING A TERRIBLE,TORIBIBETMELNIBELOMSER
11086,EACH ONE DOES SOMETHING DIFFERENT AND THAT'S WHAT MAKES IT REALLY COOL,TCHONESUMTENDEPHREONEMBEATHORMOCERELOCER
11087,WHEN YOU ADD AN INSULATOR THE MOTOR WILL NOT RUN OR THE LIGHT BULB WILL NOT TURN ON,HONEO EOTLITERTHERMOTEROMTRHINOURTELLHEEBEOSORMITOMTERNO
11088,WHEN YOU PUT OBJECTS LIKE A ROCK ON THERE THE MOTOR DOES NOT TURN BUT WHEN YOU PUT SOMETHING ON THERE LIKE AN ALUMINUM NAIL IT DOES WORK,ONEOOSABDECCEURACEMOTERSSOTERNESEMMMELOELLEMMEEOSO
11089,THEY DO NOT ALLOW ELECTRICITY THROUGH I THINK I THINK THAT'S RIGHT BUT I DON'T KNOW NOW LET'S GET BACK TO THE MATH,THEDENO LLOUCE OLOCOSCROPTHINOOOROPPDOOMOSTEPECTOMES
11090,WE HAVE BEEN WORKING WITH CIRCUITS AND FIGURING AND FINDING CONDUCTORS AND INSULATORS,WHEEAOVBEN OUMWHRCENCERCUSEVEGEREPINE CONDOCERS OMENERULES
11091,EACH TIME YOU CHECK AN OBJECT THAT WILL DO SOMETHING AND IT,ETIMETECIVEABECTEWODEOSUMPEMNN
11092,THEY DON'T CONDUCT ELECTRICITY AND THEY IT JUST DOESN'T ALLOW ELECTRICITY TO GO,THINONTCONUK ELECTROSEEIMVTHELETGUSTOUSAN LLA LECTROSETIEGO
11093,IT DOES NOT ALLOW ELECTRICITY TO GO THROUGH AND THEREFORE THE MOTOR DOES NOT,EOUMDESSNOUT LLO LECROSEEGOTHROOMEMTERFOURTERMONOEUP
11094,I SEE THAT THE SUN IS ON THE SOLAR PANEL WHICH IS CAUSING THE MOTOR TO MOVE,ASEYHETESONESONOCELERPILARCGOOERMOTTEROE
11095,IT GETS POLLUTED,IYGETTSOLLOOTON
11096,THERE'S LIGHTS AND YOU CAN FEEL IT AND YOU CAN ALSO SEE,TYESLITEMNECONFHELIPENEOCONOTOS
11097,IT WILL CREATE ENERGY AND IT WILL NOT POLLUTE THE AIR,ICRO ENOGNORWONOPLOTIEAR
11098,I CAN SEE LIGHT AND I CAN ALSO FEEL HEAT AND THAT PROVES THAT THERE IS ENERGY IS BURNING,LICOCLITENOCOTOPHHEPENATROOSTHEROSENORGESERNN
11099,WE HAVE BEEN TRYING AROUND WITH DIFFERENT ENERGY SOURCES,WHEEBINORAICONNOCEROS
11100,THEY DON'T POLLUTE THE AIR AGAIN,BINOCULERUORS
11101,SHE'S MOVING AND THAT'S THE EVIDENCE OF THE ENERGY INSIDE OF,SCHSMOVENMUTHEMETANCERENERGECITEM
11102,I COULD HEAR SOUND AND A BEAT AND THAT'S PROOF THAT THERE'S ENERGY,GOGERSONENEBEATNATROPETHES ENERG
11103,SHE'S USING ENERGY TO EAT TO WALK UP A HIKING TRAIL,TEESEOSIN ENERGEETONONWACK OPPERT
11104,IT BECOMES POLLUTED,EBECUMPSPOLLOOTEN
11105,THEY'RE USING FOOD INSIDE THEIR BODY TO CREATE ENERGY WHICH HELPS THEM TAP,BEROFOODIDELMBATESPREENORGEOSOPOMPEPO
11106,I AM VERY BAD HOW,IYBELLYBOTTON
11107,IT DIDN'T REALLY SOUND LIKE ANYTHING IT JUST SORT OF SOUNDED LIKE SOMETHING WAS MELTING OR LIKE SOMETHING WAS FLYING THROUGH THE AIR OR SOMETHING LIKE THAT,ETENORELISTEMIT ENETHINEGSTROSONELISTIMPHINGOSMOUNTINWARLITSTEUMPINFHRONTHEROEERSOMPEMER
11108,THEY DO NOT POLLUTE THE AIR,BEONOPLOER
11109,GOING DOWN WHICH MEANS IT'S BURNING AND THE WAX IS MELTING,SGORNGELWTETERNSPO ENAAUMBERAGCLUT
11110,I DON'T I CAN'T HEAR YOU,SPILOOIPOTULO
11111,IT FELT REALLY HOT YOU WILL FEEL WHAT ARE YOU DOING IT FEELS REALLY REALLY HOT IT FEELS REALLY HOT WHEN YOU DO THAT,OOOOOVHSRELHONETETET
11112,WOULD THEY WOULD POLLUTE THE AIR,BOTTEWPOLOTYO
11113,FOSSIL FUELS,GASOPILUS
11114,I SEE A CANDLE AND IT'S BURNING AND WAX IS GOING DOWN,PECANASPRNALAEWACORLYAR
11115,SHE'S EATING SOMETHING TO CREATE ENERGY SO THAT SHE CAN WALK,CSCOUMECRETENERGESEHATECONWA
11116,SHE'S EATING SOMETHING TO CREATE ENERGY,CHESEAPEMNGTUMPPNGTERO EL
11117,THEY'LL CREATE ENERGY AND I SEE GASOLINE COAL WOOD A WIND MILL A SOLAR PANEL,ESVEWOCREET ENERGENARCYGATERON COWOODLERHINMIELLAELSOERPIETL
11118,THE WICK IS ON FIRE AND IT'S CREATING ENERGY,ACSBERWETCHSPAIERENETREET ENORG
11119,WHEN THE FLAME MOVES IT LOOKS LIKE THE AIR CANDLES MOVING BECAUSE IT'S BURNING LOWER AND LOWER,WHINETAMOSOSOPEERCKANOSCOESPRABE
11120,IT PRODUCES HEAT AND ENERGY,EPROCOSAUMHETAN ENERGE
11121,THERE'S SOUND AND THE ENERGY IN YOUR BODY IS CREATING,VERSONENARDINEROTISCROO
11122,THERE EVERY SINGLE ONE WILL POLLUTE THE AIR DIFFERENTLY AND SOME WON'T POLLUTE THE AIR THANK YOU BYE,TER EVROONGERANETHERWEPOULOTEEDEPHOLONSAUMWOOOTETONGEN
11123,I DON'T,BHAN
11124,IT IS BURNING,IPOTTANG
11125,YES YOU DO AT SOMETIMES,YESODELASUMNTAIMS
11126,SOME DO POLLUTE AND SOME DON'T POLLUTE,THUMBDOOPLOOTUMBDOL
11127,THEY WOULD POLLUTE THE AIR WHICH WOULD KILL THINGS,THEWERPULOOTERWOWOODIELLOPHOIN
11128,I SEE WOOD A CANDLE APPLES AND GASOLINE,MORSEWOODOCANER EPOSEONGES
11129,COME,ONE
11130,YOU WOULD UM YOU WOULD WAIT FOR THE ALCOHOL INSIDE TO GO FINISH GOING UP OR FINISH GOING DOWN THEN YOU WOULD READ THE TEMPERATURE O,WORODOWOODWHETEORYCOIDOFENOSCORP  OPOPOOSCRMGENNYENEWEREDEYTEMPOTER
11131,WE READ,WHEEREADE
11132,UM THAT SAMMY AND JESSE BOTH THOUGHT A WAS THE A WAS THE HOTTEST C WAS IN BETWEEN AND B WAS COLD PAT UM GOT A DIFFERENT ANSWER WHICH WAS C THAT WAS THE HOTTEST A WAS IN BETWEEN AND B WAS COLD,DREIMEBELLERAEAGATOTORMOHCOSE EEOYER
11133,GOOD,COOD
11134,OKAY,OCA
11135,THANKS,FEIG
11136,Y,
11137,WELL YOU PLACE IT SORT OF IN THE MIDDLE NOT TO THE SIDE BECAUSE IF YOU PUT ICE CUBES IN THERE IT MIGHT BE TOUCHING AN ICE CUBE AND YOU WOULD GET DIFFERENT MEASUREMENTS OR SOMETHING SO YOU JUST PUT IT IN THE MIDDLE,PLOSOOROREOMELLERNOTOOSIDEECUOSOFRODICEPEMERMIBETOTCMCEONWEEPONRHEGERMOESUMBENSRGESOTEMOMELR
11138,LIKE WELL WE CAN MEASURE THE TEMPERATURE OF WATER WE CAN MEASURE THE TEMPERATURE OF THE AIR AROUND US WE CAN MEASURE THE TEMPERATURE OF THE SOIL AND WE CAN MEASURE OUR BODY TEMPERATURE,LITWHIWECOMEOTOMBOTURWADEOCOMESOTOMBOTURVDERONERSECONMESUROMURSOLNWOCNMEURRBOTETEMBOTUR
11139,WELL THERMOMETERS CAN UM DETERMINE THE EXACT TEMPERATURE AND YOU CAN MAKE A PRETTY GOOD GUE AND YOU CAN MAKE A MORE EDUCATED GUESS OR YOU CAN KNOW,WHETHERMOMOTERSODETERMNEGSACKTEMPOTERANCONMIC PRETEOENECONMECERMOR EGECETERESRHCONER
11140,I THINK IT'S THE DEGREE THAT WATER BOILS AT,ONHANEODEOGRESEESE
11141,WELL THERE'S LITTLE NUMBERS ON THE SIDE AND YOU READ THE TEMPERATURE THERE,RHEBPORSLOMOMBEOSONOSARDNEREATTEMBOTROER
11142,YEAH WE HAD THAT IN OUR CLASS THAT AND THEN WE USED THERMO,YEWHEODEOR CLOSOMMSTHERMOM
11143,I THINK THAT'S THE MEASUREMENT,ATHINGKEATRMESERMET
11144,YOU TOO,YTOO
11145,OKAY NOW I UNDERSTAND IT,CHOCAINONRSTENE
11146,THE METAL DISC WAS EIGHT GRAMS,RMETOTEOSROS EIHTGRIM
11147,OH YEAH TODAY WE MEASURED HOW MUCH WATER A SPONGE CAN TAKE UP,HYEOTDELIMASERHOMATCHWATERSPANGHEONECER
11148,WE USED GRAMS BECAUSE,WHYEOCREME COSE
11149,UM YEAH THAT'S BASICALLY YEAH,UMYHEATHATEATHEOCC
11150,GOOD,GOOD
11151,WELL GRAMS ARE THE BASIC MEASUREMENT THAT YOU USE,WHELGRHENARVORBESCMESERMEONTETYEOYOO
11152,OKAY THANKS,CLIOCOTHINK
11153,WELL A KILOGRAM IS A THOUSAND GRAMS SO YOU HAVE TO MAKE TEN ONE HUNDRED GRAM BAGS TO GET A KILOGRAM,RA RCROMTETHOASONREMSTOORMOEGENONHONREGREMBEAGGETEOPILOROM
11154,YOU MOVE IT AROUND THE BOX TO TRY AND FIND THE MAGNET,MOERRNERPEOSTREOPHINERMEOT
11155,YOU MOVE IT AROUND THE BOX,MORIELANDHEPOCS
11156,THERE'S A THERE THERE'S A MAGNET INSIDE YOU HAVE TO TRY TO FIND IT,OSERVEOVETHERMOGOTSTETHLYOPRETEPHOINE
11157,INSIDE THE BOX,STERPOCS
11158,IT WOULD HAVE TOUCHED TO THE MAGNET,WOATOCMER
11159,YEAH,GIRL
11160,THERE'S A MAGNET IN THE BOX,SSEMAGIEET
11161,SOMETHING'S WILL WORK AND SOMETHING'S THAT WON'T WORK LIKE THIS BUNCH WON'T WORK AND THE SPRING WILL WORK,SOMPHINGSERWESOMPENLORWONWOCMPSPAGEON WEOSPRINGERWE
11162,THERE'S A MOTOR A BATTERY A WIRE TRYING TO TRYING TO TURN ON THE MOTOR,OSOTRGRIRHINTRICOSDRINKTWOOMMBERMOSOR
11163,SOME OF THEM ARE METAL AND SOME OF THEM AREN'T,THERMEMETOBEOTERMOTEMER
11164,BECAUSE THE METAL THING YOU HAVE TO PUT IT NEAR THE WIRES AND THE MOTOR WILL START WORKING,ECOSBPERMELOTINYETPOOMLOWAOTOMATOMOSTOO
11165,GOOD,GOOD
11166,WHEN YOU PUT THE SPRING NEAR THE WIRES THE MOTOR WILL START GOING,OPOTOSPRINIELARWASTRMOTOCERPO
11167,I THINK IT'S GOING TO TAKE LESS WASHERS TO BREAK THAT,ONTOCMOSACHAER
11168,THE WASHERS F FELL DOWN AND THE MAGNET'S GOING UP,MOROTOODINMOOSCONUT
11169,WE PUT WE JUST DROPPED IT INSIDE,IOPOAMSUSTROCUSAT
11170,WE PUT THEM ALL IN THE CUP AND WE ALSO USED THE WASHERS AND THE SPACERS AND SEE HOW MUCH WE USE,OMOOCOWOOYROTOOUSPIGOPPORSHOMOTRSE
11171,THERE'S SPACERS UM THERE'S SPACERS IN THE CUP AND A MAGNET IN A CUP,SPETHOSAHOUSPETINOCOPMEGETENOCOPE
11172,A MAGNET WASHERS AND SPACERS,EMOGNUWATOSOSPATO
11173,WELL ONE'S INSIDE AND THE OTHER ONES OUTSIDE OF THE CUP,OWONONCOOMELARSUTOORCOP
11174,SHOW ME A PICTURE WITH ONE SPACER IN IT,STAMRERWPOANSPEAT
11175,GOOD,BRIGE
11176,YES,YES
11177,YES,YES
11178,THE BATTERY,LBIRD
11179,I MEAN THE MINUS SIGN,ERMINERMONOSAON
11180,DIFFERENT,EEOPHANT
11181,GOOD,WOOD
11182,YES,YES
11183,TWO LIGHT BULBS ARE BRIGHT AND TWO LIGHT BULBS AREN'T AREN'T BRIGHT,TOOPOPERRONTMIPOIMRG
11184,IT HAS A PLUS AND A MINUS SIGN,HIPPRPLTSMONOTAN
11185,THE BATTERY AND WIRES,BILYBPETTONAS
11186,NOTHING,MOUNTAIN
11187,YES,YES
11188,HOW ELECTRICITY FLOWS THROUGH THE BATTERY AND LIGHT BULBS,HOBMOCROSOSOSTRRBETTINWEEOS
11189,A CIRCUIT I THINK IS WHEN TWO LIGHT BULBS WORK WHEN TWO LIGHT BULBS WORK,STOROTOCULARSONTOMIPOURONTOMIPOR
11190,THE BATTERY,BARGETTRNI
11191,IT HAS A PLUS AND MINUS SIGN,RHISAURDEIONMHINOSAO
11192,WHEN IT LIGHTS UP,HONOCOUPE
11193,BECAUSE IT HAS A WIRE CAUSE THE WIRE IS GO IS GOING THROUGH THE LIGHT BULB,BOCOSERATRRHIASERWATERORTGRONCODOMPO
11194,THE PLUS SIGN,BELRTAN
11195,GOOD BYE MARNIE,EPPETEMITNE
11196,IF ONE BULB STAYS ON THEN ONE BULB IF ONE BULB UM TURNS OFF AND THEN THE OTHER BULB WILL S UM UM STAY ON,ONEOPOCSSUNOWONEOTEPOPOTOMTREOSUARFHDENELERPOPEROMROMOSTA
11197,IT ALL MEANS THAT THERE ARE,DROMOSERIROCO
11198,WE'VE BEEN WORKING WITH MAGNETS TRYING TO LIGHT UP LIGHT BULBS AND TRYING TO MAKE UM MOTOR'S WORK,HEPEMOCLRSMOGOTTREAGEMITEHBPOONTREAGERMTEHAMMOTRO
11199,THERE'S ONE BATTERY TWO LIGHT BULBS AND A WIRE'S TRY THE WIRES UM LIGHTING UP THE LIGHT BULB,OSONEMBPETLOTOMIPOORHAOTONERHAERMHDNPOARMIPO
11200,CAN I SEE THE OTHER PICTURE AGAIN,ASTRVILLAPICTRTO
11201,ONE WIRE'S UM,ONEG
11202,UM TWO LIGHT BULBS ARE LIGHTING WITH ONE BATTERY,OMTONITOPSOOMILEMWEONEBITOR
11203,GOOD,GOOD
11204,IT'S IMPORTANT BECAUSE UH ONE WIRE'S ONE WIRE'S LIGHTING ONE LIGHT BULB AND THE OTHER WIRE'S LIGHTING THE OTHER LIGHT BULB,TWOPOOCOPSORONOSONEWOTESMTONONEPOPOYPOERWASMOTNGEOOTEMPO
11205,YES,YES
11206,THE POSITIVE SIDE AND THE OTHER ONE'S ON THE NEGATIVE SIDE AND THE NEGATIVE SIDE WHERE THE WIRES GOES THROUGH THE METAL AND TO THE POSITIVE SIDE,BEROOSTONELONBEOMERECOTOSIENBERNECGOTOSSTITRWHERWODOOSTROOMOMEOTWRPOTEROSO
11207,I HAVE TWO,HIHIPOUS
11208,THERE'S ONLY ONE WIRE ON THE BATTERY AND TWO WIRES WHERE THE LIGHT BULB IS,ODONHONWHETMBETTOTRHASOERMEPOOS
11209,YES TWO LIGHT BULBS AND ONE BATTERY,MOSTWOHIPOTERMONBETON
11210,CAN I SEE THE OTHER ONE AGAIN,KATPELERWONOTON
11211,HMM IT'S A LITTLE DIFFERENT,TEMETOIEPHANT
11212,LIGHT BULB,GIM
11213,I TOOK THE METER STICK AND I PRETENDED THAT THERE IS TWO AND THEN SO THEN IT LOOKED LIKE IT WOULD BE T ABOUT TWO METER STICKS LONG,TOCMTOCON BRETENNEROSOOEVEWOOERTOMECCLON
11214,WE MEASURED IT WITH UM WITH UM METER STICKS AND DECIMETERS AND UM CENTIMETERS,HEEMAGEROWHSAURMHETHAUMEGEROCTECENEEMEERSERMCPETERMEEROS
11215,MMM YOU MEASURE YOURSELF AND THEN I CAN'T REMEMBER,EERMEASGEOSAUFECLEMEMBER
11216,UM I'VE BEEN LEARNING ABOUT MEASUREMENTS,SCTRSOOMABERBONMESERMONT
11217,ONE METER LONG,ONEMEGERLLA
11218,UM I'VE BEEN DOING LIKE I'VE BEEN MEASURING OUR BODY AND DIFFERENT PARTS OF IT,AMIPEEREVIGEERMEASERONERBEOTEDEHERMPOTS
11219,WELL IT WAS FUN CAUSE WE GOT TO LEARN LIKE HOW BE HOW LONG OUR ARM SPAN IS AND HOW TALL WE ARE AND LIKE HOW LONG OUR FOOT IS AND IT WAS REALLY FUN,WARELOPOO COSPYOTOMLSHOPBE OMOARAPSENDEPTOLYAHIPOOOPOTOSMOSOO
11220,TWO METERS LONG,TWOMEGERSLAS
11221,HE'S MEASURING HOW LONG HE IS,CUMEASERWONHESE
11222,YOU TR USE YOUR MATH SKILLS YOU TRY TO GUESS WHAT WHAT HOW MUCH SOMETHING IS OR WHAT THE ANSWER IS,YTCESERMUSOSTRAGOGESWWIRHOMOCOMPEESOROEEOS
11223,YES,YES
11224,YES,YES
11225,A DECIMETER A CENTIMETER AND A METER,AETEMATEORSENEMEATER ENEMETER
