,target_text,pred_str
9723,CAN BE SEPARATED,CAN BE SEPPERT
9724,THE ICE CUBES ARE FLOATING TO THE TOP BECAUSE THEY ARE LESS DENSE AND THEN THE WATER IS GETTING FOGGY,THE I SKIPS OF FLATING TO THE TOP BECAUSE THEY ARE LESS DENCE AND THEN THE WATER IS GETTING FOG
9725,REACTANT,EVERY ADIN
9726,IT IS NOT A REACTION BECAUSE THERE WAS NOT MORE THAN ONE REACTANT TO BE ADDED,I WAS NOT AN RE ACTION BECAUSE THERE WAS NOT MORE THANE ONE REACTEDNT TO BE ADDED
9727,THEY BOTH HAVE TO WEIGH SIXTY SEVEN GRAMS,THEY BOTH HAVE TO WEAI SIXTY SEVEN G
9728,UM YOU ADDED THREE SCOOPS AND IT CAN NOT IT CAN NOT HOLD THAT MUCH SALT SO SOME OF IT SINKS TO THE BOTTOM IN A SOLID FORM,UHM YOU ADDED THREE SCUPES AND IT CANNOT HIT CANNOT HOLD THAT MUCH SULT SO SOME OF THE SALTS SINKS TO THE BOTTOM THIN A SOLLID FAL
9729,OKAY,OK
9730,REACHED THE LIMIT OF HOW MUCH SALT IT CAN HOLD,TREACH THE LIMIT OF HUMORDS SOL TOKEN HOLD
9731,I DON'T KNOW CAN YOU HELP ME,I DON'T KNOW CAN YOU HELP ME
9732,THEY ARE TOOLS TO MAKE A SOLUTION,THEY ARE TOLS TO MAKE ESILEAT
9733,IT'S FOGGY AND THERE'S IT'S ALL BLENDED INTO,IT'S FOGGY AND THES IT'S A PLINDID INTO
9734,THE UM AMOUNT OF WATER HAS REACHED THE LIMIT OF HOW MUCH SALT IT CAN HOLD IN,THE UHM AMOUNT OF WATER HAS REACHED THE LIMIT OF HOW MUCH SO IT CAN HOLD IN
9735,I DON'T KNOW,I DON'T KNOW
9736,THE SOLUTE THE SOLUTE UM SALT HAD WEIGHED SEVENTEEN POUNDS WHICH MADE THE SOLUTION WEIGH MORE SEVENTEEN GRAMS,THE SU THE SOU SULT HAD WEIGHED SEVENTEEN POUNDS WHICH MADE THE SELLUTION WHAMO SEVENTEEN GRAN GRAMS
9737,UM EACH TIME YOU ADD MORE SALT THE WATER GETS A LITTLE BIT HIGHER AND UM IT IT UM HAS LEFT OVER SALT FROM THE BOTTOM,UHM EACH TIME YOU ADIMAL SULT THE WATER GETS A LITTLE  HIGHER AND UHM IT  A UHM HAS LEPT OVER SOULL IN THE BOTTOM
9738,I DON'T KNOW PLEASE HELP ME,I DON'T KNOW PLEASE HELP ME
9739,I DON'T KNOW,I DON'T KNO
9740,UM YOU'RE GONNA MAKE A SOLUTION,UHM YOU'R GONE AND MAKE US SALUS
9741,WE UM USED LITTLE GRAM GRAMS TO HELP US WEIGH HOW MUCH HOW MUCH IT WEIGHS,WE UHM USED LITTLE GR RAMS TO HELP US WAY HOW MUCH HOW MUCH IT WAS
9742,I DON'T KNOW,I DON'T KNOW
9743,THE SALT AND WATER IS A SOLUTION AND THE OTHER TWO ARE MIXTURES,GETTHE SAULT AND WATER IS A SALLUTION AND THE OTHER TWO AR MIXTURE
9744,THE WATER GETS STRAINED OUT OF THE MIXTURE,THE WATER GETS STRAINED OUT OF THE MIXTURE
9745,THE SAND STAYED ON TOP,THE SAND STAYED ON TOP
9746,GOOD,GOOD
9747,TO MAKE A SOLUTION ONE ONE PART NEEDS TO DISSOLVE INTO THE OTHER,TO MAKE ASELLUTION ONE ONE PART NEEDS TO DESOLVE INTO THE OT
9748,THEY'RE STRAINING THE MARBLES OUT OF THE WATER,THEY ARE STRAINING THE MARBLES OUT OF THE WATER
9749,THE MARBLES ARE STAYING ON TOP WHILE THE WATER GOES THROUGH,THE MARBLES ALL STAYING ON TOP WERLL THE WATER GOES THROUGH
9750,I SEE A SALAD NUTS AND WATER,I SEE A SOLLID NUTS AND WATER
9751,SOLUTIONS CAN'T BE SEPARATED BECAUSE ONE OF THEM HAS DISSOLVED AND THE OTHER AND IT CAN'T BE TAKEN OUT,SOLUTIONS CAN'T BE SEPPERATED BECAUSE ONE OF THEM HAS DESOLVED IND THE OTHER AND IT CAN'T BE TAKEN OUT
9752,THE SALAD IS GREEN,THE SOLLED S GREEN
9753,THE MIX THE UM EVERYTHING MIXES TOGETHER TO MAKE A MIXTURE,THEM MAKETHE UHEVERYTHING MIXS TOGETTHER TO MAKE A MIXTURE
9754,THEY'RE TAKING BACK THEIR OWN PROPERTY,THEY' TAKING BACK THEIR OWN PROPERTY
9755,BYE,B
9756,IT'S CALLED A MIXTURE AND IT'S WHERE TWO OR MORE OBJECTS ARE TOGETHER,IT'S CALLED A MIXTURE AND IT'S WHA TWO OR MORE OBJECTS OR TOGETHER
9757,THEY'RE GETTING SEPARATED FROM EACH OTHER,THE ARE GETTING SEPPERATED FROM EACH OTHER
9758,SCREEN IS SEPARATING THE WATER FROM THE SAND,SCREEAN IS SEPPERATING THE WATER FROM THE SAND
9759,THE DIFFERENCE BETWEEN A MIXTURE AND A SOLUTION IS THAT A SOLUTION ONE DISSOLVES AND IN A MIXTURE BOTH OF THEM KEEP THEIR SAME PROPERTIES,HE DIFFERENCE BETWEEN A MIXTURE AND A SULLUTION IS THAT A SULLUTION GOING DESOLVES AND INMIXTUAE BOTH OF THEM KEEP THEIR SAME PROPERTY
9760,THE SALT DISSOLVES IN THE WATER WHILE THE OTHER TWO KEEP THEIR OWN PROPERTIES,THE SOL DESOLVES IN THE WATER WHILE THE OTHER TWO KEEP THEIR OWN PROPERTYES
9761,THE SALT DISSOLVES INTO THE WATER AND TO SO THE WATER STAYS THE SAME,THE SOL DESOLVES INTO THE WATER AND SO THE WATER STAYS THE S
9762,THEY'RE BRINGING MIX TOGETHER,THEIR BRNG MICXS TOGETHER
9763,THE UM SALT WILL DISSOLVE INTO THE WATER,THE UHM SOLT WILL DESOLVE INTO THE WATER
9764,THEY ALL KEEP THEIR OWN PROPERTIES,THEY ALL KEEP THEIR OWN PROPERTYES
9765,THIS IS A MIXTURE WHERE EVERYTHING KEEPS THEIR PROPERTIES,THIS IS A MIXTURE WHERE EVERYTHING KEEPS THEIR PROPEARTYES
9766,THE PILE TO THE LEFT IS A MIXTURE,THE PILE TO THE LEFT IS A MIXTURE
9767,THAT IS CALLED A SOLUTION,THAT IS CALLED A SAWSALLUTION
9768,BECAUSE THE GREY STUFF UM DISSOLVED INTO THE WATER,O BECAUSE THE GGREAT STUFFED UHM DESOLVED INTO THE WAT
9769,CALL THAT A CRYSTAL,CALLED THAT A CHRISTAL
9770,THEY WERE TAKING RAISINS AND M AND MS OUT OF THE NUTS,FAV WERE TAKING RASONS AND MINNIS OUT OF THE NUTS
9771,WE'VE BEEN LEARNING ABOUT MIXTURE,WE'VE BEEN LEARNING ABOUT TMIXTURE
9772,WE CALL THAT A SOLUTE,WE CALL THAT A SALLOU
9773,A,A DI TEARY CON
9774,UH DECOMPOSERS GET THEIR FOOD FROM CONSUMERS,UH DE COMPOSERS GET THEIR FOOD FROM CONCUMERS
9775,UM PRODUCERS MAKE THEIR OWN FOOD CONSUMERS EAT THAT FOOD DECOMPOSERS THE CONSUMER WHEN IT DOES,HM PRODUCERS MAKE THEIR OWN FOOD CONCUMERS EAT THAT FOOD DE COMPOSERS EAT THE CONCUMER WHEN IT DIES T
9776,SYSTEMS DIDN'T YOU ALREADY ASK ME THIS QUESTION BEFORE,SISTOMS DID YOU MARY ASK ME THISE QUESTION BEFORE
9777,THAT THE RED WORMS ARE EATING AWAY THE DECAYING MATTER,THAT THE RED WIRMBS ARE EATING A THE DICKIG MATTER
9778,PRODUCER IT LIKE MEANS THAT YOU OF FEED CONSUMERS DECOMPOSER,PRODUCEER IT LIKE MEANS T YOU GET   HU'D CANEMAR GET FEE E COMPOS
9779,MEAT AND BERRIES OR PLANTS MOSTLY BERRIES THOUGH,MEAT AND BERRYS OR PLANTS MOSTLY BARYSTLL
9780,IT'LL PROBABLY BE IMPORTANT BECAUSE THEY NEED TO SURVIVE,THET'LL PROBABLY BE AN PARA BCAUSE THEY'T NEED TO THURVIE
9781,THAT IT MAKES IT'S OWN FOOD FROM SUNLIGHT,THAT IT MAKES ITS OWN FOOD FROM SUNLI
9782,IT TURNS INTO NUTRIENTS FOOD,IT TURNS INTO NEW TTREE AT  FO
9783,CONSUMERS PRODUCERS CONSUMERS AND UM DECOMPOSERS,CONCUMERS PRODUCERS CONSUMERS AND  DE COMPOSERS
9784,THE WORMS ARE EATING DECAYING MATTER ALSO KNOWN AS,THE WARMS ARE EATING DICKAYING MATTER  ALSO NON AS
9785,THEY BREAK DOWN DECAYING MATTER SO THAT IT DOESN'T TAKE UP SO MUCH SPACE,THEY BREAKE DOWN BECING MATTERS SO THAT IT DOESN'T TAKE UP SO MUCH SPACE
9786,IT HAS ALL LIKE LIVING ORGANISMS LIKE FIRST ARE THESE PRODUCERS AND THEN THESE ARE CONSUMERS AND THEN UH LIKE UM THEY'RE CALLED UH DECOMPOSERS,IT HAS ALL LIKE LIVING ORGONISOMS LIKE FIRST ARE THESE PRODUCERS AND THEN THESE ARE THE CONCUMERS AND THEN AB ALL LIKE UHM THEY ARE CALLED HE THE THE E DE COMPOSERS
9787,A FIRST CONSUMER,FIRST CONSUMER
9788,DECOMPOSERS HOW DO YOU LIKE THIS NOW,DECOMPOSERS HOW DO YOU LIKE THIS
9789,I BELIEVE THEY ARE IMPORTANT SO CAUSE IF ONE CONSUMER GETS UH TOO POWERFUL THEN UM IT'LL DIE AND THEN THE DECOMPOSERS CAN EAT IT,I BELIEVE THEY ARE IMPORTANT SO CAUSE IF A ONE CONSUMER GETS UPCL THAN IT 'LL DIE AND THEN THE DEACOMPOSERS CAN
9790,A SECONDARY CONSUMER BECAUSE IT EATS PLANTS,A SECOND DAY CONSUME ER BECAUSE IT EATS PLANTS
9791,BELIEVE IT HAS TO DO WITH UH ECOSYSTEMS CAUSE THEY WORK TOGETHER ON,BELIEVE TAT HAS TO DO TH IN UH ECAUS SISTOMS CAUSE THEY WORK TOGETHER ON EACH RA
9792,IT MAKES THEM PRODUCERS BECAUSE THEY TAKE THAT ENERGY AND MAKE IT INTO FOOD FOR PEOPLE TO,AND MAKES SHEME PRODUCERS BECAUSE UHM THEY TAKE THAT ENERGY AND MAKE IT INTO FID FOUR PEOPLE TSURVETHLA
9793,CONSUMERS EAT DIFFERENT KINDS OF PRODUCERS ALSO KNOWN AS SECONDARY CONSUMERS,CONCUMERS EAT DIFFERENT KINDS OF PRODUCERS ALSO NOTE S SECONDRY CMA
9794,FIRST CONSUMER,FIRST CONSEMER
9795,TO BE ABLE TO EAT ALL TYPES OF AND DIFFERENT KINDS OF FOOD,TO BE ABLE TO EAT ALL TIPES OF INDIFFERENT KINDS OF SOOTDS
9796,GOOD TIRED,GTIRED
9797,THEY GET THEIR ENERGY FROM PLANTS WHICH GET THEIR FOOD FROM SUN,THEY GET THEIR ENERGY FROM PLANTS WHICH GET THEIR FOOD FROM S
9798,WHEN THEY UM BREAK DOWN THE ORGANIC MATTER UM IT TURNS TO WASTE OR SOIL,WHEN THEY UHM BREAK DOWN THE ORGANNIC MATTER UHM IT TURNS TO WAST OR SOIL
9799,PHOTOSYNTHESIS,FTO SENTHOSAS
9800,IT'S CREATING PHOTOSYNTHESIS,ITS CRATING VORTAE SENT THE SES
9801,FOOD,FID
9802,THROUGH SUN C O TWO AND WATER WHICH MAKES THE CHLOROPHYLL ACTIVE WHICH MAKES SUGAR WHICH PROVIDES LIFE FOR THE PLANT,THROUGH SIGN ZEOTOO AND WATER WHICH MAKES A CLAURIFIL ACTIVE WHICH MAKE SHIGUR THAT PRIVIDES LIFE FOR THE P
9803,THE ONE ON THE LEFT HAND SIDE IS WAS GROWING IN THE DARK THE ONE ON THE RIGHT HAND SIDE WAS GROWING IN THE LIGHT,UH THE ONE ON THE LEFT HANDSIDE IS WAS GROWING IN THE DARK THET ONE ON THE RIGHT HAND SIDE WAS GROWING IN THE LIGHT
9804,IT DIDN'T HAVE ANY WATER,IT DON'T HAVE ANY WATER
9805,DON'T,DONCE
9806,IT CAN SURVIVE,IT CAN' SURVIVE
9807,WHEAT SEED IS GROWING FROM SOIL AND WATER,WEAT SEED IS GROWING FROM SOIL ON WATER
9808,THEY'RE A LIVING ORGANISM THAT SOME PEOPLE USE IN BREAD,THERE ARE LOVING OROGON ISOM THAT SOME PEOPLE USE IN BREAD
9809,GOOD,GOOD
9810,WE'RE PUTTING ONE WHEAT SEED IN LIGHT AND ONE WHEAT SEED IN DARK,WERE UHM PUTTING ONE WET SEED IN LIGHT AND W THE WE SEED AND DARK
9811,WHEN THE SUN AND WATER AND THE C O TWO GO IN IT CREATES PHOTOSYNTHESIS WHICH MAKES OXYGEN COME OUT OF THE PLANT,IN THE SUN AND WATER AND THE CEO TO GO IN IT CREATES PLOATAS IMPCISE WHICH MAKES A OXYGEN COME OUT OF THE PLANT
9812,BECAUSE IT WOULD PROBABLY DIE,BECAUSE IT WOULD PROBABLY DIE
9813,IT NEEDS PRODUCERS TO HAVE EVERYTHING SURVIVE,IT NEEDS PRODUCERS TO HAVE EVERY THANGS OR BO
9814,PHOTOSYNTHESIS AND SUGAR ALSO KNOWN AS CHLOROPHYLL THAT HELPS IT SURVIVE THAT GIVES IT SUGAR,DONT SEND THE SITISON SIGER ALSO NONE AS WITH CLAURE FILLED THAT HELPS IT SURVIVE THAT GIVES IT CHIGER
9815,IT NEEDS WATER TO HAVE TO CREATE PHOTOSYNTHESIS TO HAVE FOOD FOR ITSELF AND TO GIVE LIFE TO US THROUGH OXYGEN,IT NEEDS WATER TO HO TO CREATE FOTOS INTESESS TO HAVE FOOD FOR ITSELF IN TO GIVE LIFE TO US THROUGH OXCH
9816,IT'S NOT HAVING SUN,S NOT HAVING SUN
9817,THE YES THEY'D BE PROBABLY DEAD,YES AND B PROBLY DEID
9818,A HOUSE,HOWS
9819,THAT THEY'RE ALL INTERCONNECTED,BUT THEY ALG ENTUR CONNECTED
9820,BECAUSE THEY ARE LIVING ORGANISMS AND LIVING ORGANISMS NEED WATER,BECAUSE THEY ARE LIVING ORGANISOMS AND LIVING ORGANISOMS NEADE W
9821,IT'S HAVING TOO MUCH WIND AND RAIN,IT'S HAVING TOO MUCH WIND AND RAIN
9822,THAT WHEN THE SUN AND AIR AND WATER MIX WITH A PLANT IT CREATES PHOTOSYNTHESIS,THAT WHEN THE SUN AND AIR IN WATER MIX WITH A A PLANT IT CREATES TURTALESINTES
9823,WEIRD SPECTACLE THING A,LERD SPECTICAL ANGI MAGICS
9824,NO NO I CAN'T,KNO NOW I CAN'T
9825,YES SO THEY CAN HAVE MORE ENERGY,YESS SO THEY CAN HAVE MORE ENEARGY
9826,THROUGH PHOTOSYNTHESIS,THROUGH POTOS IN'T ESIS
9827,FROM BACK FROM DECOMPOSERS OR PRODUCERS,FROM BACK FROM UHM DE COMPOSERS OR PRODUCERS
9828,SUN C O TWO CHLOROPHYLL AND SUGAR,SENSE OU TO CLAURAPIL AND SHUGER
9829,HAVE ANY WATER,HAVE ANY WATER
9830,THE CHLOROPHYLL ISN'T ACTIVE WHICH MAKES WHICH IT USES A RED LIGHT WHICH OUR PUPILS SEE AND THAT MAKES IT GREEN,THE CLOUER FILL IS AN ACTIVE WHICH MAKES WHICH IT USEES RED LIGHT THAT UHM AR PEOPLES SEE AND THAT MAKES IT UH GREEN
9831,YES CAUSE IT PROVIDES THEM FROM WEATHER,YES CAUSE IT PROVIDES THEM FROM RED WEATH
9832,YES,YES
9833,THAT THE CARNIVORES CAN SURVIVE,THAT THE CONOBARS KIN SURVIVED
9834,NO BECAUSE THEY HAVE THE SUN WATER AND C O TWO WHICH MAKES THEIR OWN ENERGY THEY DON'T NEED FERTILIZER TO HELP THEM WITH THAT AND THEY DON'T NEED THAT TO GROW,NO BECAUSE THEY HAVE THE SUIN WATER AND ZEO TOO WHICH MAKES THEIR OWN ENERGY THEY DON'T NEED FOR THE DIZER TO HELP THEM WITH THAT AND THEY DON'TNEED THAT TO GROW
9835,NOTHING IT HAS ALL THE WIND WATER AND IT'S ALL C O TWO AND WATER AND SUNLIGHT TO CREATE PHOTOSYNTHESIS FOR IT TO SURVIVE,NOTHING IT HAS ALL THE WIND WATER N IS ACO TO WATER AND SUNLIGHT TO CREATE FUDOSTHESIST FOR A TILNT SURVIVE
9836,DIDN'T HAVE ENOUGH SUN,DIDN'T HAVE ENOUGH S
9837,YES,S
9838,IT HASN'T BEEN ABLE TO CREATE PHOTOSYNTHESIS,IT HASN'T BEEN ABLE TO CREATE FODOST TE S
9839,SUN IS GIVING ENERGY TO THE PLANT WHICH IS MAKING,SON I I IN HER CHEEKS  E LAN WHICH WAS MAKING
9840,IT HAS EVERYTHING IT NEEDS TO CREATE PHOTOSYNTHESIS,IT HAS EVERYTHING IN NEEDS TO CREAT FUTA CENTHCIS
9841,SUGAR,SHUGER
9842,YES,YES
9843,THE GROWTH OF WHEAT SEEDS,THE GROTH OF LEA SEEDS
9844,NO,NOW
9845,PLANTS NEED FOOD TO SURVIVE JUST LIKE WE DO,PLANTS NEED  FOOD TO SURVIVE JUST LIKE WE DO
9846,A HAMBURGER,A HAMBIGGER
9847,THEY DO BY PHOTOSYNTHESIS AND WATER WELL SUN WATER AND C O TWO AND WHICH,THEY DO BY POTA CENTCES IN WATER WELL SUN WATER AND ZERO TOO WHIC
9848,WEATHER WILL JUST BREAK IT AND HURT IT,WEATHER WILL JUST BREAK IT AND HURT IT
9849,DOESN'T HAVE ENOUGH WATER ENOUGH OXYGEN TO,DOESN'T HAVE ENOUGH WATER AND HAVE A OXYGEN S
9850,PLANTS NEED WATER AND C O TWO AND LIGHT TO SURVIVE,U PLANTS NEED WATER ANO TO AND  LIKED TO SURVIVE
9851,FERTILIZER,FOR A LOS O
9852,DIDN'T IT DIDN'T HAVE C O TWO WITH IT,IT DOESN'T IT DOESN'T HAVE TO O TOO WITH IT
9853,THEY YEAST IS BREAKING OUT OF ITS DORMANCY AND EATING AWAY THE COOKIE TO BE ACTIVE,THE UCE IAS BREAKING OUT ITS NORMANCY AND EATING AWAY THE COOKIE FOR UH TO BE ACTIVE
9854,GREW IN THE LIGHT ONE GREW IN THE LIGHT AND ONE GREW IN THE DARK,GREW IN THE LIGHT ONE GREW IN THE LIGHT ONDER IN THE DAR
9855,IT NEEDS SHELTER SO THAT THE WIND AND SNOW DON'T WASH IT OFF OUT AWAY,SH IN EACH SHELTER U SO THAT UHM THE WIND AND SNOW DON'T WASH IT OFF OUT AWAY
9856,NO,O
9857,SO THAT THEY CAN BREAK THEIR DORMANCY,U THOG THEY CAN BREAK THEIR TORMENDS
9858,US CAUSE WE'RE BIGGER THAN BOTH OF THEM,US CAUSE WERE BIGGER THAN BOTH OF THEM
9859,THEY ALL HAVE CELLS,THEY ALL HAVE SEL
9860,BREAK DOWN FOOD THAT YOU,BRAKE DOWNFEED THAT YOU
9861,THAT THEY HAVE NOTHING I DON'T KNOW I FORGOT,THAT THEY HAOF NOTHING I DON'T KNOW I FORGOT
9862,TO HELP BREAK DOWN LIKE FOOD AND,TO HELP BRAKE DOWN UHMLIKE FOOD AND
9863,NOTHING,NOHING
9864,THAT IT'S WHERE YOU EAT AND THAT'S WHERE SOME OF YOUR ENZYMES ARE,THAT TIT'S WHERE YOU EATEN THAT'S WHERES SOME OF YOUR ANDENZIGNES ARE F
9865,THAT IT HELPS YOU BREATHE WELL IT HELPS THE FOOD GO DOWN INTO THE STOMACH,THAT IT HELPS YOU BREEAD ALL IT HELPS THE FOOD GO DOWN AND TO THE STO
9866,IT PUSHES STUFF DOWN THE THROAT,IT PUSHED IS STOFF DOWN THE THR
9867,IT BREAKS DOWN THE FOOD SO THAT IT CAN GO DOWN INTO THE,IT BREAKS DOWN THE FOOD SO THA I CAN GO DOWN INTO T
9868,IT MASHES FOOD,AMASIUS FOOD
9869,AN ESOPHAGUS,ANASOFHACS
9870,A TRASH CAN,OUTTRASH CAN
9871,RECYCLED CELLS RECYCLABLE,EAR SICAL SE RSICAL B
9872,THE INTESTINE THE SMALL INTESTINE IS ABOUT TWENTY FOUR FEET LONG AND THE LARGE INTESTINE IS ABOUT THREE FEET LONG,THE TESTI THE SMALLEN TESTINE IS ABOUT TWENTY FOUR FEET LONG AND THE LARGE ESTNIS ABOUT THREE FEET LONG
9873,IT'S LIKE A,IN IT'S LIKE A BLEND
9874,THEY'RE VERY IMPORTANT,THEYRE VERY IMPOR
9875,THEY EAT THEY HELP,THEY EAT THEY HELP
9876,IT'S WORKING THE CELLS,IT'S UHMWORKING THESELVE
9877,IT CHEWS AND MASHES FOOD,IT CHOSE AND MASSHES FOOD
9878,IT CHEWS AND MASHES THE FOOD AND GETS INTO BALLS OF SALIVA AND PUSHES IT DOWN THE ESOPHAGUS,IT CHESE AND MASHES THE FOOD AND GETS IT INTO BALLS OF SULIVA AND PUSHES TIT DOWNBA US OFF A GUSS
9879,IT BREAKS IT DOWN CHEMICALLY AND MECHANICALLY TWO ACTIONS OF MECHANICAL AND CHEMICAL,IT BREAKS ET DOWN CANMICCALY AND MACCANICALY  THROUGH ACTIONS OF MCANICAL AND CIMICAL
9880,THE HUMAN CELLS SHOW SKIN THE OTHER DOES NOT,TH THE HUMANSELVES SHOWS SKIN THE OTHER DOES NOT
9881,IT,A A
9882,DIFFERENT CELLS IN YOUR BODY,DIFFERENT SHELLS IN YOUR BODY
9883,TIRED,TIRED
9884,THOSE ARE AIR SACS IN THE LUNGS THAT ARE WITH THE RESPIRATORY,THOSE ARE UH AIR SACKS IND THE LUNGS THAT ARE WITH THE RESPIT
9885,SO THAT YOU CAN LIVE,SO THAT YEVEN CAN LIVE
9886,I DON'T KNOW I THINK IT MIGHT BE THE MOUTH,IDON'T KNOW I THINK IT MIGHT BE THE MOUSE
9887,UM A LUNGS THE DIAPHRAGM THE MOUTH AND THE NOSE,UALONG THE DIER FRAME THE MOUTH IN THE NO
9888,THAT C O TWO IS GETTING PUSHED OUT AND O TWO IS GETTING PUSHED IN SO THAT YOU CAN SO THAT IT CAN BE OXYGENATED,THAT SCEOR HO WIS GETTING PUSHED OUT AND OTS IS GETTING PUSHED IN SO THAT YOU CAN SO THAT I CAN'T BE OXIIATED
9889,UM GETTING AIR INTO YOUR BODY I BELIEVE I'M NOT QUITE SURE,GETTING AIR INTO YOUR BODY I BELIEVE I'M NOT QUITE SURE
9890,WE'VE BEEN LEARNING ABOUT LIKE THE CIRCULATORY SYSTEM OF THE HUMAN BODY AND RESPIRATORY SYSTEM,WE'VE BEEN LEARNING ABOUT LIKE THE STICULOTORI SISTOM OF THE HUMAN BODY AND RESPETORIO SISTOM
9891,BREATHE IN OXYGEN AND GIVES IT TO THE BLOOD AND THEN THE BLOOD UM IS HAS OXYGEN SO IT CAN GO THROUGH THE BODY SO SO IT CAN SURVIVE,READ THEN OXYGEN AND GIVES IT TO THE BLOOD AND THEN THE LOOD UMI HAS OXYGEN SO IT CAN GO THROUGH THE BODY S SO IT CAN SURPLIVE
9892,E THE LUNGS,E THE LUNGS
9893,I DON'T KNOW I THINK THEY YEAH I DON'T KNOW,I DON'T KNOW I THINK THY YE I DON'T KNOW
9894,YOUR HEART'S BEATING WELL YOU'RE GETTING AIR THROUGH YOUR LUNGS AND SO YOUR UM LUNGS ARE LIKE GETTING BIGGER THEN SMALLER,YOUR HEARTS BEATING GO YOU'RE GETTING AIR THROUGH YOUR LANS AND SO YOUR UHM MUNGS ARE G LIKE GETTING BIGGER THAN SMALLER
9895,THEY GET UM THE CARBON DIOXIDE OUT OF YOU AND THEY GET THE OXYGEN INTO YOUR BLOOD AND THE CARBON DIOXIDE OUT OF IT,THEY GET UHM THE CARBIN DIE OUSIDE OUT OF YOU AND THEY GET THE OXYGEN INTO YOUR BLOUD AND THE CARM DIHE OCXSIDE OUT OF IT
9896,GETTING OXYGEN IN YOUR BLOOD,GETTING OXYGEN IN YOUR BLOOUD
9897,UM LIKE FIRST THE MOUTH AND NOSE BRING IN THE AIR AND THAT,ULIKE FIRST THM MOU THE KNOSE PRING AND THE AIR IND THE
9898,THE ALVEOLI ARE THE SMALL SACS AT THE END OF BRONCHI AND IN THE LUNGS AND THE GAS EXCHANGE IN THE LUNGS HAPPEN IN THE ALVEOLI,THE AMUALI ARE THESE SMALL SACTS AT THE END OF BRONKY ALS AND IN THE LUNGS AND THE GASS EXCHANGE AND THE LUNGS HAPPEN IN THE AVVIOLYE
9899,YOU BREATHE IN HONESTLY I DON'T KNOW,YOU BREATHE ING AWNUSTLY I DON'T KNOW
9900,THE LUNGS,MOLONGS
9901,DID THERE ARE PART OF THE EARTH WHICH IS ONE BIG SYSTEM,TTHEY ARE PART OF THE EARTH WHICH IS ONE BIG ZISTAM
9902,THE UM THE NERVOUS SYSTEM LIKE UH TELLS WHEN THERE'S GOING TO BE PAIN HAPPENING,THE UHM THE NERVOUS SISSTOME LIKE UH TELLS WHEN THERE'S GOING TO BE PAINE HAPPENING
9903,WELL THE ECOSYSTEMS ARE INTERACTING PARTS THAT ALL WORK TOGETHER TO MAKE THE BIOSPHERE WHICH WORKS WITH OTHER BIOSPHERE TO MAKE THE,WELL THE EAQUALE SISTOMS ARE INTERECTING PARTS THAT ALL WORK TOGETHER TO MAKE THE BULES FORI WHICH WORKS WITH OTHER BITLE SPERES TO MAKE THE
9904,IT'S A FOOD WEB,IT'S AR FHOOD WEB
9905,HELLO,LOA
9906,A FOOD WEB IS HAPPENED,O FOOD WHEEV THIS HAPPEN
9907,IT SHOWS THE MUSCLES LIKE,IT SHOWS THEM MUSCLES LIKE
9908,I BELIEVE THAT THE THINGS ARE BEING EATEN UH YEAH,I BELIEVE THAT THE THINGS ARE BEING EATEN UH YEH
9909,IF IT'S SHOWING DESERTS IN THE WETLANDS THEY'RE BOTH PROBABLY ON DIFFERENT CONTINENTS OR IN DIFFERENT AREAS CAUSE THEY DON'T REALLY WORK TOGETHER,IF IT SHINE DESERTS AND WIT LAYONS THEY RE BOTH PROABLY ON DIFFERENT CONTINENCE OR IN DIFFERENT AREAS CAUSE THEY DON'T WERRELLY WORK TOC
9910,STRUCTURES,STRUCTURES
9911,BELIEVE IT IS A SYSTEM CAUSE IT HAS MULTIPLE SYSTEMS IN IT WHICH MAKE IT A SYSTEM,BELIEVE IT IS A SISTOM BECAUSE IT HAS B TUPLE SISTOMS IN IT WHICH MAKE IT A SISTOM
9912,THE MACHINE IS WORKING TOGETHER AND INTERACTING LIKE A SYSTEM WOULD FOR A LIVING ORGAN,THE MACHINE IS WORKING TOGETHER AND INTORACTING LIKE A SISTOME WOOD FOR HA LIVING ARG
9913,I BELIEVE THE EARTH HAS LOTS OF DIFFERENT CALLED THE BIOSPHERE A GEOSPHERE OR A HYDROSPHERE AND,I BELIEVE THE EARTH HAS LOTS OF DIFFERENTCABILES FERE JALS FEAR IH HIDERS FEAR AND ATM
9914,I THINK THE FOOD WEB SHOWS THE DIFFERENCE LIKE THE BEETLES THE THING THAT JUST SHOWS DIFFERENT ANIMALS THAT INTERACT WITH EACH OTHER,I THINK E FOOD IB SHELWS THET DIFFERENC BC LIKE THE BEADLES THE THINK IT JUST SHOWS DIFFERENT ANIMALS THAT INTERECT WITH EACH OTHER
9915,THE HUMAN BODY IS SOMETHING THAT MAKES YOU LIVE AND INTERACTS WITH EACH OTHER SO THAT YOU CAN BE ABLE TO MOVE,THE HUMAN BODY IS SOMETHING THAT MAKES YOU LIVE AND INTER RACTS WITH EACH OTHER SO THAT YOU CAN BE ABLE TO MOVE
9916,SUBSYSTEMS THE SUBSYSTEMS ARE GEOSPHERE HYDROSPHERE GEOSPHERE AND BIOSPHERE AND ATMOSPHERE THOSE ARE THE,SUB SISTOMS THE SUBSISTOMS ARE JUS FEAR HAID TO FEAR OOS FNBY S ANOT MOSERE ND THOSE ARE THO
