,target_text,pred_str
11354,IT GOT WATER AND SUNLIGHT BUT THE PLANT DID DIDN'T GET ENOUGH AIR PLANTS CAN NOT SURVIVE PLANTS CAN NOT SURVIVE WITHOUT AIR,IT GOT WATER AND SUNLIGHT BUT THE PLANT DID DIDN'T GET ENOUGH AIR PLANTS CAN NOT SURVIVE KNOW PLANTS CAN NOT SURVIVE WITHOUT ANY
11355,YES BECAUSE ALL LIVING ORGANISMS DEPEND ON FOOD SUNLIGHT AND WATER,YES BECAUSE ALL LIVING ORGANISMS DEPEND ON FOOD SUNLIGHT AND WATER
11356,ONE IS GETTING OLDER AND ONE IS PERFECTLY THE SAME,ONE IS GETTING OLDER AND ONE IS PERFECTLY THE SAME
11357,YES BECAUSE UH BECAUSE THE PLANTS CAN HAVE CAUSE THE PLANTS NEED NUTRITION WITH THE FERTILIZER AND IT'LL HELP THE PLANTS GROW NOT ALL PLANTS NEED FERTILIZER,YES BECAUSE BECAUSE THE PLANTS CAN HAVE CAUSE THE PLANTS NEED TO NUTRISON WITH THE FERTILIZER AND T'LL HELP THE PLANTS GROW NOT ALL PLANTS NEED FERTILIZER
11358,THIS PLANT HAS BEEN GETTING WATER AIR AND SUNLIGHT PLANTS NEED ALL THOSE THINGS TO SURVIVE SO NOW THE PLANT IS A HAPPY HEALTHY PLANT,THIS PLANT HAS BEEN GETTING WATER AIR AND SUNLIGHT PLANTS NEED ALL THOSE THINGS TO SURVIVE SO NOW THE PLANT IS A HAPPY HEALTHY PLANT
11359,IT MEANS THE PLANT HAS ENOUGH OF EVERYTHING AND THE PLANT CAN SURVIVE,IT MEANS THE PLANT HAS ENOUGH OF EVERYTHING AND THE PLANT CAN SURVIVE
11360,IN THE PICTURE THE YEAST IS RISING,IN THE PICTURE THE YEAST IS RISING
11361,PLANTS CAN NOT SURVIVE WITH SUNLIGHT AND IT IF IT DON'T HAVE ENOUGH SUNLIGHT IT WILL NOT GROW SO GETTING WATER AND AIR SO THE PLANT IS NOT,PLANTS CAN NOT SURVIVE WITH SUNLIGHT AND IT IF TET ON'T HAVE SNOUGH SUNLIGHT IT WILL NOT GROW SOON' GETTING WATER AND AIR SO THE PLANT IS U
11362,BECAUSE IT HAS BEEN GETTING SUNLIGHT AIR AND WATER,BECAUSE IT HAS BEEN GETTING SUNLIGHT AIR AND WATER
11363,I THINK IT INVOLVES THE YEAST RISING,I THINK IT INVOLVES THE YEAST RISING
11364,THAT IF PLANTS DON'T HAVE AIR THEN THE PLANTS DON'T HAVE ANY AIR TO BREATHE OUT TO BREATHE SO THE PLANT WILL DIE,THAT IF PLANTS DON'T HAVE AIR THEN THE PLANTS DON'T HAVE ANY AIR TO BREATHE OU TO BREATHE SO THE PLANT WILL DIE
11365,PLANTS NEED WATER BECAUSE IT'LL GET DRIED UP AND IF IT GETS DRIED UP IT WILL DIE,PLANTS NEED WATER BECAUSE IT'LL GET DRIED UP AND IF IT GETS DRIED UP IT WILL DIE
11366,THEY START AS UM THEY START AS COMPOSERS AND THEN END AS,THEY START US THEY STAR COMPOSERS AND THEN END IS
11367,THE UM THE PLANT HAS ENOUGH WATER AND AIR BUT IT HAD TOO MUCH SUNLIGHT SO THE PLANT SHRIVELED UP,THE THE PLANT HAS ENOUGH WATER AND AIR BUT IT HAD TOO MUCH SUNLIGHT SO THE PLANTS SHRIVELED UP
11368,BECAUSE THE ONE ON THE LEFT IS DRIED UP THE ONE ON THE RIGHT IS NOT DRIED UP,BECAUSE THE ONE ON THE LEFT IS DRIED UP THE ONE ON THE RIGHT IS IS NOT DRIED UP
11369,BECAUSE THE BECAUSE IF THE PLANT DOESN'T HAVE WATER THE PLANT WILL SHRIVEL UP AND THEN IF THE PLANT DOES GET LOTS OF WATER IT WILL DIE,BECAUSE THBECAUSE IF THE PLANT DOESN'T HAVE WATER THE PLANT WILL SHIRVEUP AND THEN IF THE PLANT DOESN'T GET ALSO WATER IT WILL DIE
11370,IT GOT TOO MUCH SUNLIGHT,IT GOT TOO MUCH SUNLIGH
11371,IT DIDN'T GET ENOUGH ENOUGH WATER ENOUGH AIR BUT GOT TOO MUCH SUNLIGHT WHICH MADE THE PLANT SHRIVEL UP,IT DIDN'T GET ENOUGH AS ENOUGH WATER ENOUGH AIR BUT GOT TOO MUCH SUNLIGHT WHICH MADE THE PLANT SHRIVEL UP
11372,YES PLANTS NEED AIR TO SURVIVE BECAUSE ALL LIVING ORGANISMS NEED AIR SO THEY CAN BREATHE IF PLANTS IF IF LIVING ORGANISMS DON'T HAVE AIR THEY WILL DIE,YES PLANTS NEED AIR TO SURVIVE BECAUSE ALL LIVING ORGANISMS NEED AIR SO THEY CAN BREATHE IF PLANTS IF IF LIVING ORGANISMS DON'T HAVE AIR THEY WILL DIE
11373,PLANTS NEED AIR TO SURVIVE SO THE PLANTS CAN BREATHE,PLANTS NEED AIR TO SURVIVE SO THE PLANTS CAN BREATH
11374,FIRST WE TALKED ABOUT YEAST RISING THEN WE TALKED ABOUT PLANTS AND WHAT THEY NEED TO SURVIVE THEN WE TALK ABOUT THE FOOD CHAIN AND FOOD WEBS,FIRST WE TALKED ABOUT YEAST RISING THEN WE TALKED ABOUT PLANTS AND WHAT THEY NEED TO SURVIVE THEN WE TALKED ABOUT THE FOOD CHAIN AND FOOD WEBS
11375,THE PLANTS ARE GROWING RIGHT NOW AND AND ONE IS LIGHT GREEN AND ONE IS A DIFFERENT KIND OF GREEN,THE PLANTS ARE GROWING RIGHT NOW AND AND ONE IS LIKET GREEN AND ONE IS A DIFFERENT KIND OF GREEN
11376,THE PLANT DIDN'T GET ANY AIR THE PLANT DIDN'T THE PLANT DIDN'T GET ANY AIR AND SINCE IT DIDN'T GET ANY AIR IT SHRIVELED UP CAUSE IT COULDN'T BREATHE,THE PLANT DIDN'T GET ANY AIR THE PLANT DIDN'T THE PLANT DIDN'T GET ANY AIR AND SI IT DIDN'T GETTIN ANY AIR IT SHRIVELED UP BECAUSE IT COULDN'T BREATHE
11377,YES PLANTS DO NEED THAT,YES PLANTS DO NEED THAT
11378,THE PLANT BREATHE AND IF THEY CAN'T HAVE ENOUGH OXYGEN THE PLANT WILL SHRIVEL UP AND DIE,THE PLANT CAN'T BREATHE AND IF THEY CAN'T HAVE ENOUGH OXYGEN THE PLANT WILL SHRIVEL UP AND DIE
11379,THE YEAST FEEDS ON THE ANIMAL COOKIE WHICH MAKES THE WHICH ALSO MAKES THE UM ANIMAL COOKIE I MEAN IT MAKES THE YEAST RISE,THE YEAST FEEDS ON THE ANIMAL COOKIE WHICH MAKES THE WHICH ALSO MAKES THE ANIMAL COOKIE I MEAN IT MAKES THE YEAST R
11380,GOOD,GOOD
11381,PLANTS CAN MAKE THEIR OWN FOOD,PLANTS CAN MAKE THEIR OWN FOOD
11382,IT'S A PICTURE OF PLANTS AND SUN,IT'S A PICTURE OF PLANTS AND SUN
11383,THEY PLANTS NEED CARBON DIOXIDE TO MAKE THEIR OWN FOOD AND WHEN THEY AND MAKING THEIR FOOD WILL MAKE THEM HAVE LOTS OF NUTRITION IT'LL MAKE THE PLANT GROW,PLANTS NEED CARBON DIOXIDE TO MAKE THEIR OWN FOOD AND WHEN THEY A MAKING THEIR FOOD ILL MAKE THEM HAVE LOTS OF NUTRITION IT WILL MAKE THE PLANT GROW
11384,THEY USE CARBON DIOXIDE CARBON DIOXIDE WATER AND SUNLIGHT TO MAKE THEIR OWN FOOD,THEY USE CARBON DIOXIDE CARBON DIOXIDE WATER AND SUNLIGHT TO MAKE THEIR OWN FOOD
11385,PLANTS MAKE THEIR OWN FOOD,PLANTS MAKE THEIR OWN FOOD
11386,BYE,BYE
11387,IT NEEDS LIGHT AND AND WATER SO IT CAN GROW TO BE A BIG STRONG PLANT,IT NEEDS LIGHT AND AND WATER SO IT CAN GROW TO BE A BIG STRONG PLANT
11388,PLANTS CAN MAKE THEIR OWN FOOD BY USING CARBON,PLANTS CAN MAKE THEIR OWN FOOD BY USING CARBON DI
11389,THAT THERE'S SUNLIGHT ON THE PLANT AND SOMEONE IS POURING WATER ON THE PLANT WHICH WILL MAKE THE PLANT GROW,THAT THERE'S SUNLIGHT ON THE PLANT AND THAT AND SUNONE IS POURING WATER ONTO THE PLANT WHICH WILL MAKE THE PLANT GROW
11390,THE ANIMAL CRACKER IS AN ENERGY SOURCE WHICH MAKES THE YEAST RISE,THE ANIMAL COOKIE IS AN ENERGY SOURCE WHICH MAKES THE YEAST RISE
11391,IT INVOLVES LIVING ORGANISM,IT INVOLVES LIVING ORGANISM
11392,IT INVOLVES UM PLANTING AND LIVING ORGANISMS,IT INVOLVES PLANTING AND LIVING ORGANISMS
11393,THERE'S A PICTURE OF A SUN PLANTS NEED SUNLIGHT TO SURVIVE AND IF PLANTS DON'T HAVE SUNLIGHT THEN THEY CAN'T GROW,HERE'S A PICTURE OF A SUN PLANTS NEED SUNLIGHT TO SURVIVE AND IF PLANTS DON'T HAVE SUNLIGHT THEN THEY CAN'T GROW
11394,ALL LIVING ORGANISMS NEED FOOD IF THEY DON'T THE PLANTS WILL WILL NOT SURVIVE,ALL LIVING ORGANISMS NEED FOOD IF THEY DON'T THE PLANTS WILL SURVIVE WILL NOT SURVIVE
11395,FOOD AND WATER,FOOD AND WATER
11396,PLANTS NEED FERTILIZER BECAUSE IT'LL HELP THE PLANTS GROW AND IT'LL HAVE MORE NUTRITION TO THE PLANTS TO MAKE THE PLANTS GROW,PLANTS NEED FERTILIZER BECAUSE IT'LL HELP THE PLANTS GROW AND E'LL HAVE MORE NUTRION TO THE PLANTS TO MAKE THE PLANTS GROW
11397,IT HAD THE RIGHT AMOUNT OF SUN IT HAD THE RIGHT AMOUNT OF AIR IT HAD THE RIGHT AMOUNT OF WATER,IT HAS THE RIGHT AMOUNT OF SUN AND HADS THE RIGHT AMOUNT OF AIR IT HAS THE RIGHT AMOUNT OF WATER
11398,IT INVOLVES YEAST AND ANIMAL CRACKERS AND HOT WATER,IT INVOLVES YEAST AND ANIMAL CRACKERS AND HOT WATER
11399,YES,YES
11400,IF PLANTS NEED SUNLIGHT BECAUSE ALL LIVING ORGANISMS NEED SUN TO SURVIVE IF THERE WAS NO SUN THEN LIVING ORGANISMS CAN'T GROW AND SURVIVE,IF PLANT PLANT S NEED SUNLIGHT BECAUSE ALL LIVING ORGANISMS NEED SUN TO SURVIVE IF THERE WAS NO SUN THAN LIVING ORGANISMS CAN'T GROW AND SURVIVE
11401,THAT THE ANIMAL COOKIE SPLIT UP AND THE YEAST FEEDS ON THE ANIMAL COOKIE SO WHEN IT HAS AN ENERGY SOURCE THE YEAST RISE,THAT THE ANIMAL COOKIE SPLIT UP AND THE YEAST FEEDS ON THE ANIMAL COOK EA SO WHEN IT HAS AN ENERGY SOURCE THE YEAST RISES
11402,WE HAVE BEEN LEARNING ABOUT WHEAT AND LIVING SYSTEM,WE HAVE BEEN LEARNING ABOUT W AN LIVING SYSTEMS
11403,IF THE PLANTS GET TOO MUCH SUN THEY WILL DRY UP AND NOT SURVIVE BUT IF THERE'S NOT ENOUGH SUN THE PLANTS WILL NOT BE ABLE TO SURVIVE,IF THE PLANTS GET TOO MUCH SUN THEY WILL DRY UP AND AND NOT SURVIVE BUT IF THERE'IS NOT ENOUGH SUN THE PLANTS WILL NOT BE ABLE TO SURVIVE
11404,BECAUSE IT NEEDS AN ENERGY SOURCE SO THE WHEN THE YEAST RISES IT THE ANIMAL COOKIE IS THE ENERGY SOURCE,BECAUSE IT NEEDS AN ENERGY SOURCE SO TWHEN THE YEAST YA RISES IT THE ANIMAL COOKIE IS THE ENERGY SOURCE
11405,FERTILIZER PLANTS NEED FERTILIZER BECAUSE IT'LL MAKE HELP THE PLANTS GROW,FERTILIZER PLANTS NEED FERTILIZER BECAUSE IT'LL MAKE HELP THE PLANTS GROW
11406,THEY IT WILL NOT BE ABLE TO UM HAVE PLANT NUTRITION,THENWW G NOT BE ABLE TO HAVE PLANT NUTRITON
11407,COURSE THEY DO,COURSE THEY DOD
11408,IT HASN'T HAD ANY WATER PLANTS NEED WATER TO SURVIVE THIS PLANT HASN'T HAD ANY WATER,IT HASN'T HAD ANY WATER PLANTS NEED WATER TO SURVIVE THIS PLANT HASN'T HAD ANY WATER
11409,THAT THE THAT THE ONE D CELL IS THE PERFECT AMOUNT OF WASHER BUT TWO D CELLS IS GOES REALLY REALLY HIGH WHICH IS A LITTLE TOO MUCH,THAT THE REONE D CELL IS THE PERFECT AMOUNT OF WASHERS BUT TWO D CELLS IS GOES REALLY REALLY HIGH AND WHICH IS A LITTLE TOO MUCH
11410,WHEN YOU WHEN YOU DECREASE THE NUMBER OF WINDS THEN IT WILL ALSO DECREASE THE NUMBER OF WASHERS BECAUSE THERE IS NOT AS MUCH ELECTRICITY GOING THROUGH THE RIVET,WHEN YOU WHEN YOU DECREASE THE NUMBER OF WINDS THEN IT WILL ALSO DICREASE THE NUMBER OF WASHERS BECAUSE THERE IS NOT AS MUCH ELECTRICITY GOING THROUGH THE RIVET
11411,THEN THERE'LL BE MORE ELECTRICITY GOING THROUGH UM THE RIVET SO THAT MEANS SO WHEN THERE IS A HUNDRED WINDS THERE IS THIRTY WASHERS ON THE RIVET,THEN THERE WILL BE MORE ELECTRICITY GOING THROUGH UTHE RIVET SO THAT MEANS SO WHEN THERE'S A HUNDRED WINDS THERE'S THIRTY WASHERS ON THE RIVET
11412,UM WITH ONE UM AND THE OTHER SIDE IS WASHER,WITH ONE AND THE OTHER SIDE IS WASHERNG
11413,SINCE THERE IS TWO UM BUT WHEN THERE IS ONLY ONE D CELL IT IS NOT AS STRONG BECAUSE THERE IS NOT AS MUCH ELECTRICITY,SINCE THERE IS TWO BUT WHEN THERE IS ONLY ONE D CELL IT IS NOT AS STRONG BECAUSE THERE IS NOT AS MUCH ELECTRICITY
11414,OKAY,OKAY
11415,BY WRAPPING THE WIRE MORE AND MORE AROUND THE RIVET,BY WRAPPING THE WIRE MORE AND MORE AROUND THE RIVET
11416,THE MORE THERE IS THE MORE WINDS THERE ARE THEN THE MORE THEN THE MORE WASHERS WILL PICK UP BECAUSE THERE IS MORE ELECTRICITY RUNNING THROUGH THE RIVET,THE MORE THERE IS THE MORE WINDS THERE ARE THEN THE MORE THAN THE MORE WASHERS WILL PICK UP BECAUSE THERE IS MORE ELECTRICITY RUNNING THROUGH THE RIVET
11417,IT TELLS YOU HOW MANY UM WIRE WRAPS AND WASHERS,IT TELLS YOU HOW MANY WIRE WRAPS AND WASHERS
11418,ELECTROMAGNETS ARE UM ARE UM ARE ARE ARE UM KIND OF LIKE RIVETS THAT HAVE ELECTRICITY FLOWING INTO THEM,ELECTROMAGNETS ARE REARE A ARE KIND OF LIKE RIVETS THAT HAVE ELECTRICITY FLOWING INTO
11419,YOU SEE THE WIRE WRAPS,YOU SEE THE WIRE WRAPS
11420,THAT TEN WASHERS WILL PICK UP THREE I MEAN UM THE RIVET WILL PICK UP THREE WASHERS WHEN THERE IS TEN WINDS BUT THE MORE TIMES IT IS WINED AROUND THE MORE WASHERS THAT WILL STICK ONTO THE RIVET,THAT TEN WASHERS WILL PICK UP THREE I MEAN MTHE RIVET WILL PICK UP THREE WASHERS AND WHEN THERE'S TEN WINDS BUT THE MORE TIMES IT IS WIND AROUND THE MORE WASHERS THAT WILL STICK ON TO THE RIVET
11421,THAT THE NUMBER OF WASHERS IS GETTING HIGHER,THAT THE NUMBER OF WASHERS IS GETTING HIGHER
11422,MORE TIME IT IS THE MORE TIMES IT IS WRAPPED AROUND THE RIVET THE MORE WASHERS IT WILL PICK UP,MORE TIME IT IS THE MORE TIMES IT IS WRAPPED AROUND THE RIVET THE MORE WASHERS IT WILL PICK UP
11423,THAT THE WIRE HAS TO BE CONNECTED TO A BATTERY AND A SWITCH,THAT THE WIRE HAS TO BE CONNECTED TO A BATTERY AND A SWITCH
11424,WHAT DID YOU SAY,WHAT DID YOU SAY
11425,IT HAS THE NUMBER OF OF WINDS ON A CHART WITH TWO D CELLS AND ONE D CELL,IT HAS THE NUMBER OF TWO OF WINDS ON A CHART WITH TWO D CELLS IN ONE D CELL
11426,ON THE GRAPH TWO D CELLS GOES UP TO THIRTY WHICH IS REALLY HIGH BUT WITH THE ONE D CELL ONLY GOES UP TO FIFTEEN,ON THE GRAPH TWO D CELLS GOES UP THE THIRTY WHICH IS REALLY HIGH BUT WITH THE ONE D CELL  ONLY GOES UP TO FIFTEN
11427,GREAT,GREAT
11428,WHEN THERE WHEN THERE IS TWO BATTERIES IT MAKES THE ELECTRICITY STRONGER SO THERE'LL BE A LOT OF WASHERS GOING ON THE RIVET,WHEN THERE WHEN THERE 'S TWO BATTERIES IT MAKES THE ELECTRICITY STRONGER SO THERE'LL BE A LOT OF WASHERS GOING ON THE RIVET
11429,THAT IT IS STRONGER THAN ONE D CELL,THAT IT IS STRONGER THAN ONE D CELL
11430,YOU HAVE TO HAVE ELECTRICITY FLOWING THROUGH IT,YOU HAVE TO HAVE ELECTRICITY FLOWING THROUGH IT
11431,BYE,BYE
11432,MARNEY,MARNIE
11433,WELL IT'S METAL SO IT'S CREATING ELECTRICITY SO THE MOTOR IS RUNNING,WELL IT'S METAL SO IT'S CATING ELECTRICITY SO THE MOTOR IS RUNNING
11434,IS THAT IT'S NOW METAL SO IT'S NOW RUNNING AGAIN,IT'S THAT IT'S METAL SO IT'S NOW RUNNING AGAIN
11435,A CLOSED CIRCUIT,A CLOSED CIRCUIT
11436,THE CIRCUIT IS CONNECTED TO THE NAIL AND THE NAIL IS METAL SO IT IS CREATING ELECTRICITY FROM THE D CELL BATTERY TO THE NAIL TO THE MOTOR,THE CIRCUIT IS CONNECTED TO THE NAIL AND THE NAIL IS METAL SO IT IS CREATING ELECTRICITY FROM THE D CELL BATTERY TO THE NAIL TO THE MOTOR
11437,IT IS METAL SO IS CREATING ELECTRICITY SO IT'S MAKING THE MOTOR RUN,IT IS METAL CO IS CREATING ELECTRICITY SO IT'S MAKING THE MOTOR RUN
11438,WELL THE STICK IS NOT METAL CAUSE IT IS WOOD SO THE ELECTRIC CURRENT IS NOT RUNNING,WELL THE STICK IS NOT METAL CAUSE IT IS WOOD SO THE ELECTRIC CURRENT IS NOT RUNNING
11439,IT'S OPEN,IT'S OPEN
11440,THE THE ALUMINUM NAIL THE BRASS RING PAPER CLIP PAPER FASTENER AND THE STEEL MESH,THETHE ALUMINUM NAIL TETHE BRASS RING PAPER CLIP PAPER FASTENER AND THE STEEL MISH
11441,WELL THE METAL WILL CONDUCT ELECTRICITY BUT WOOD AND PLASTIC WON'T,WELL THE METAL WILL CONDECT ELECTRICITY BUT WOOD AND IRON PLASTIC WON'T
11442,BECAUSE IT'S NOT METAL SO IT'S JUST IT'S NOT IT'S OPEN SO THERE'S NO ELECTRIC FLOW,BECAUSE IT'S NOT METAL SO IT'S JUST IT'S NOT IT'S OPEN SO THERE'S NO ELECTRIC FLOW
11443,GOOD,GOOD
11444,IT RUNS WHEN IT'S THE METAL OR STEEL OR COPPER,IT RUNS WHEN IT'S THE METAL OR STEEL OR COPPER
11445,IT HAS TO HAVE THE ELECTRIC FLOW FROM THE NEGATIVE SIDE AND THERE HAS TO BE TWO WIRES SO IT CAN GO IN AND OUT,IT HAS THA THE ELECTRIC FLOW FROM THE NEGATIVE SIDE AND THIY HAS TO BE TWO WIRES SO IT CAN GO IN AND OUT
11446,IT'S THE ENERGY WELL IT'S THE ELECTRICITY GOING THROUGH THE WIRES,IT'S THE ENERGY WELL IT'S THE ELECTRICITY GOING THROUGH THE WIRES
11447,THAT EITHER THE NEGATIVE AND THE NEGATIVE SIDES ARE TOUCHING OR THE POSITIVE AND THE POSITIVE SIDES ARE TOUCHING,THAT EITHER THE NEGATIVE AND THE NEGATIVE SIDES ARE TOUCHING OR THE POSITIVE AND THE POSITIVE SIDES ARE TOUCHING
11448,AND LIKE I SAID THE LIGHT IS GONNA GET BRIGHTER AND BRIGHTER THE MORE D CELLS YOU HAVE,I LIKE I SAID THE LIGHT IS GONG NA GET BRIGHTER AND BRIGHTER THE MORE D CELLS YOU HAVE
11449,SO THERE WELL SINCE THE ENERGY'S GOING THROUGH THE LIGHT BULB,SO THERE WELL SINCE THE ENERGY IS GOING THROUGH THE LIGHT BULB
11450,THAT'S GOING IT'S WELL THAT WAIT WHAT DID HE SAY,THAT'S GOING IT'S WELL THAT WAIT WHAT DO YOU SAY
11451,WELL THAT THE BLUE DOTS ARE ELECTRICITY AND IT'S FLOWING THROUGH THE LIGHT BULBS AND THEN BACK TO THE D CELL,WELL THAT THE BLUE DOTS ARE ELECTRICITY AND IT'S FLOWING THROUGH THE LIGHT BULBS AND THEN BACK TO THE D CELL
11452,BECAUSE THE POSITIVE AND THE POSITIVE IS RIGHT NEXT TO EACH OTHER SO THE NEGATIVE SIDE WILL JUST GO THROUGH THE LIGHTS AND THEN GO BACK TO THE NEGATIVE SIDE IT HAS TO GO BACK TO THE POSITIVE SIDE,BECAUSE THE POSITIVE AND THE POSITIVE IS RIGHT NEXT TO EACH OTHER SO MTHE NEGATIVE SIDE WOUL JUST GO THROUGH THE LIGHTS AND THEN GO BACK TO THE NEGATIVE SIDE IT HAS TO GO BACK TO THE POSITIVE SIDE
11453,THE WIRES IS MAKING A COMPLETE PATHWAY SO IT IS A COMPLETE CIRCUIT,WELL THE WIRES IS MAKING A COMPLETE PATHWAY SO IT IS A COMPLETE CIRCUIT
11454,GOOD,GOOD
11455,WELL IT GOES THROUGH AND SO WITH THE TWO WIRES IT'S MAKING THE BULB LIGHT UP,WELL UM IT GOES THROUGH AND M SO WIT THE TWO WIRES IT'S MAKING THE BULB LIGHT UP
11456,BYE,BYE
11457,A CIRCUIT IS WAIT WHAT,A CIRCUIT IS UMWAIT WHAT
11458,WE'VE BEEN GETTING D CELL AND BEEN LIGHTING ONE BULB AND WE'VE BEEN LAYING TWO BULBS AND SEEING AND SEE IF THEY'LL LIGHT TOGETHER,WE'VE BEEN GETTING D CELL AND IT'E BEEN LIGHTING ONE BULB AND WE'VE BEEN LIGHING TWO BULBS AND SING AND SEE IF THEY'LL LIGHT BULB TOGETHER
11459,FROM THE NEGATIVE SIDE TO THE FIRST LIGHT BULB AND THEN BACK DOWN AND THEN TO THE OTHER LIGHT BULB AND THEN GOES BACK DOWN AND GOES BACK THROUGH THE POSITIVE SIDE OF THE D CELL BATTERY,FROM THE NEGATIVE SIDE TO THE FIRST LIGHT BULB AND THEN BACK DOWN AND THEN TO THE OTHER LIGHT BULB AND THEN GOES BACK DOWN AND GOES BACK THROUGH THE POSITIVE SIDE OF THE D CELL BATTERY
11460,THAT THE LIGHT,THAT THE LIGHT
11461,THAT THE LIGHTS ARE GONNA GET BRIGHTER BECAUSE THERE'S TWO BATTERIES AND AND SINCE THERE'S TWO BATTERIES IT'S MAKING THE TWO LIGHT BULBS REALLY BRIGHT,THAT THE LIGHTS ARE GONNA GET BRIGHTER BECAUSE THERE'S TWO BATTERIES AN AND SINCE THERE'S TWO BATTERIES IT'S MAKING THE TWO LIGHT BULBS REALLY BRIGHT
11462,WELL IT IT'S MAKING THE FLOW AND IF IT'S IF THE BOTH OF THE IF THE BOTH OF THE BULBS ARE LIGHTING UP IT'S A COMPLETE CIRCUIT,WELL  IT'S MAKING THE FLOW AND IF IT'S IF THE BOTH OF THE L IF THE BOTH OF THE BULBS ARE LIGHTING UP IT'S A COMPLETE CIRCUIT
11463,FOOD WEBS,FOOD WEBS
11464,THEY RELATE TO THE BIOSPHERE FOOD CHAIN FOOD WEBS AND THE BIOSPHERE,THEY RELATE TO THE BIOSPHERE FOOD CHAINS FOOD WEBS AND THE BIOSPHERE
11465,WHAT DID YOU SAY,WHAT DID YOU SAY
11466,THIS IS PLANTS AND ANIMALS WHICH IS PART OF THE BIOSPHERE AND THE BIOSPHERE IS A SYSTEM,THIS IS PLANTS AND ANIMALS WHICH IS PART OF THE BIOSPHERE AND THE BIOSPHERE IS A SYSTEM
11467,IT INVOLVES INVOLVES THE BIOSPHERE AN ECOSYSTEM,IT INVOLVES INVOLVES THE BIOSPHERE AND ECOSYSTEM
11468,WE HAVE BEEN LEARNING ABOUT SYSTEMS,WE HAVE BEEN LEARNING ABOUT SYSTEM
11469,GOOD,GOOD
11470,IT INVOLVES PLANTS AND ANIMALS WHICH IS PART OF A BIOSPHERE WHICH IS A SYSTEM,IT INVOLVES PLANTS AND ANIMALS WHICH IS PART OF THE BIOSPHERE WHICH IS A SYSTEM
11471,COLOR,COLOR
11472,THE ONE HITTING THE BALL IS STILL LIGHT THE ONES THAT REFLECT ARE BLUE,THE ONE HITTING THE BALL IS STILL LIGHT THE ONES THAT REFLECT ARE BLUE
11473,UHM WHEN THE LIGHT SHINES THROUGH THE PAPER IT CHANGES THE COLOR OF THE OBJECT,MWHEN THE LIGHT SHINES THROUGH THE PAPER IT CHANGES THE COLOR OF THE OBJECT
11474,GET SPLIT UP TO MANY COLORS,GETS SPLIT UP TO MANY COLORS
11475,THE SUN LIGHT BULB OR CANDLESTICK,THE SUN LIGHT BULB OR CANDLE STICK
11476,YEAH,KAY
11477,I DON'T KNOW,HI DON'T KNOW
11478,THE ONE THAT HITS IT IS HITTING A WHITE SPIT THE ONES THAT REFLECT ARE HITTING A YELLOW SPOT,THE ONE THAT HITS IT IS HITTING A WHITE SPOT THE ONES THAT REFLECT OR NOT HITTING A YELLOW SPOT
11479,THEY CHANGE COLOR,THEY CHANGED COLOR
11480,I DON'T KNOW,I DON'T KNOW
11481,WHEN THE WHITE LIGHT HITS THE BLUE BALL IT TURNS INTO BLUE,WHEN THE WHITE LIGHT HITS THE BLUE BALL IT TURNS INTO BLUE IT
11482,OF COURSE YEAH,OF COURSE YEAH
11483,A,A
11484,THEY'RE PRETTY I DON'T KNOW,THEY'RE PRETTY IDN'T KNOW
11485,I DON'T KNOW I'M DONE WITH THIS,I DON'T KNOW OKAY
11486,COLORS,COLORS
11487,IT'S YELLOW LIGHT,SYELLOW LIGHT
11488,SAME THING JUST THE IT'S JUST YELLOW THIS TIME,SAME THING JUST THE IT'S JUST YELLOW THIS TIME
11489,WEIRD WAY,WEIRD WAY
11490,I DON'T KNOW,I DON'T KNOWW
11491,YES I GET IT OKAY,YES I JUS
11492,THEY ALL PRODUCE LIGHT,THEY ALL PRODUCE LIGHT
11493,IT'S REFLECTING,I'S REFLECTING
11494,I DON'T KNOW IT TURNS BLACK,I DON'T KNOW IT TURNS BLACK
11495,IT IS WHITE LIGHT,IT IS WHITE LIGHT
11496,RED,RED
11497,SHADES OF LIGHT AH,SHADES OF LIGHT
11498,I DON'T KNOW,I KDON'T RUG
11499,YEAH,YEAH
11500,A RAINBOW,O RAINBOW
11501,GOOD,GOOD
11502,IT'S COOL,IT'S COOL
11503,IT'S A RAINBOW,IT'S A RAINBOW
11504,REPEAT,REPEAT
11505,OUR TEACHER UM CHA,I WOULD HAM UM TOWN
11506,FINE TURNING THE SWITCH AND THE THE OPPOSITE WAY IT IS NOW AND UH ELECTRICITY WENT OUT WENT THROUGH IT,BYE TWENTY TO THE SWITCH AND THE THE OPPOSITE WAY IT IS NOW AND U ELECTRICITY WENT OWT WENT THROUGH WITH
11507,SO IT WOULD IT WOULD STAY ON AND THAT'S ALL,SO IT WOU IT WOULD STAY ON EM AND THAT'S ALL
11508,IT ELECTRICITY IMMEDIATELY WENT THROUGH,T ELECTRICITY IMEDILY WEN THROUG
11509,REPEAT,REPEAT
11510,IT TAKES A A LOT OF ELECTRICITY OUT OF THE BATTERY CELL YOU CAN'T HAVE IT ON FOR LONG,IT TAKES OF A LOT OF ELECTRICITY OUT OF THE BATTERY SO YOU CAN'T HAVE A LONG FOUR LONG
