,target_text,pred_str
11261,WELL WE YESTERDAY WE WERE USING THESE SOLAR PANELS AND SEE IF IF WE HAD ENOUGH SUNLIGHT TO SEE IF THE MOTOR WILL RUN FROM THE SOLAR PANEL,WYESRDAY OUNG HE LVERPWE HAD NFSUNLIGHT TO SE THE MODER WIL N FROM THE PANTO
11262,THE MOTOR IS RUNNING CAUSE THERE IS A LOT OF SUN,THE MODEIS R BECAUSE THER IS A OF SO
11263,GOOD,GOOD
11264,WHAT,WHITE
11265,NO ELECTRICITY FLOWS,TISTY FLOWS
11266,ELECTROMAGNETISM,ILECTSN
11267,BYE MARNI,
11268,WELL THE CIRCUIT NEEDS TO BE ON IN THE RIGHT UM PLACE AND THEN THE WIRES ARE CONNECTED WHICH WILL MAKE THE MOTOR RUN,WILL THE SCIRCUAES TO BE ONTIN THE RPLAE N THE WAIERS AR CONECTED WITH TAK THE ER
11269,THAT UM IT THAT IT IT LIT UP THE TWO TIMES ON THE SIDE BUT WHEN IT'S BOTH IN THE BOTTOM IT DIDN'T LIGHT UP,LDUP TWO TIMES ON  SIDE T BRTH IN THE BOTEM IT N'T LIGHT
11270,IT IS GOING THE OTHER DIRECTION,GO IN THE OTHER DIRECTION
11271,THE NEGATIVE SIDE,VS
11272,ELECTRICITY FLOWS UM FROM THE WIRE TO LIGHT BULB AND THEN BACK TO AND THEN LIGHT BULB TO THE D CELL,LLECT OS FROM THE WATER TLAT B E
11273,WELL THEY HAVE UM ENERGY STORED UP IN THEM,WTHEY HAVE  ENERGY STARTUP
11274,SO THEN UM WHEN IT GETS THE ENERGY FROM THE WIRE IT WILL LIGHT UP,WHNT GETS HE ENEARGY FROM THE FIR LTUP
11275,WIRES A LIGHT BULB AND A D CELL BATTERY,WHY LIE B  A DESER
11276,THE UM NEGATIVE IS FLOWING TO THE LIGHT BULB AND THEN IT IS AND THEN IT ENERGY IS COMING BACK TO THE PLUS,TNEVE IS FLOWING THE LIPE BOLDS OREMARGY S CUMING BACK TO THE US
11277,WE HAVE BEEN UM LEARNING ABOUT ENERGY AND,WE'V HA BBOUT INEARGY IND LLTMA
11278,WELL THEY WILL TRANSFER ENERGY OR ELECTRICITY TO SOMETHING TO LIKE A LIGHT BULB SO IT CAN LIGHT UP,W THEAY WILL TRAMCS FOR ENERGY ARELECTTRISTY TO SMKAI
11279,THEY UM THEY CARRY UM THEY MAKE IT CARRY,PAY THE CAR TMACA T
11280,BECAUSE IT UM WILL TRANSFER IT LIKE THE ENERGY TO A LIGHT BULB,BECAUSE WILL TRANSERTHE IMAGERY TO HE LIE
11281,BYE,FIVE
11282,GOOD,GOED
11283,UM I THINK IT MEANS LIKE UM THAT IT'S KIND OF LIKE A CYCLE A LITTLE BIT CAUSE IT GOES FROM THE D CELL IT'S GETTING MORE ENERGY WHEN IT GOES,I THINK MANGS THES THA   CA V ENERGY WHENT GOWS
11284,IT IS MOVING RIGHT TO LEFT SO UM LIKE WHEN IT GETS BACK AND IT GETS BACK INTO THE,EAIS ING RIT SOWHGS BAKS B
11285,ENERGY,IMAGERY
11286,SO FROM THE WIRE IT MOVES UP TO THE LIGHT BULB FROM THE WIRE AND THEN IT'LL COME BACK UP AND IT'LL GO LIKE TO THE PLUS SIDE,FOM THE WAR TMOOES UP TTHE LIPEBOL FROM THE AERT CM BAC  A A
11287,THAT THE ENERGY IS ALWAYS GOING FROM INTO THE LIGHT BULB AND THEN OUT TO THE LIGHT BULB AND OUT OF THE LIGHT BULB INTO THE POSITIVE SIDE,THAT THE ENARGERY IS ALWAS GOING FROM IN TTHE LATBSDE
11288,SO FROM THE NEGATIVE SIDE IT IS FLOWING TOWARDS THE LIGHT BULB AND THEN IT WILL FROM THE LIGHT BULB GO TO THE POSITIVE SIDE,FROM THE NESIDE  LOWING TOARD THE L FROM THE LBO TO AISIG
11289,THAT THE ENERGY IS MOVING FROM THE D CELL BATTERY TO THE LIGHT AND THEN BACK TO TO THE D CELL BATTERY,THA THE EMAGRY IS MOOVING FROM THE DETTERTO THE LABACK TO T THE
11290,IT MEANS LIKE THAT YOU CAN UM CARRY THE LIKE FOR EXAMPLE LIKE YOU CAN TRANSFER THE D CELL TO THE WIRE AND THAT WILL RECEIVE THE UM THE THE D CELL,ITMINS LIKE THAT YOU C AFORAMPEOU AN TRANSFUR THE EELLE TWO THE WAIR N  TE ME
11291,IT IS STILL GOING THE SAME WAY AS THE OTHER,A IS STILL GOIN THE SAME WA AS THEOTHER
11292,UM THAT YOU KIND OF HAVE TO REARRANGE THE WIRES BUT IT WOULD STILL FLOW,THAT YOU CAN AJUST RE INS THE WAIRS
11293,WELL FIRST OF ALL SINCE IT'S FLIPPED IT IS GOING THE OTHER WAY AND UM THAT UM WHAT DID YOU SAY AGAIN,UOLUME SI LI GOW IN HE OTHER WAY AMU GUS
11294,THEY UM THEY HAVE LIGHT SO THEN YOU CAN SEE AND ALL THAT SO YEAH,TA  LIGHT EVON YOU CAN SS
11295,WHEN WHEN ONE OF THE PARTS ARE ARE LIGHTING UP THAT MEANS IT'S ONE OF THE SYSTEMS IN THE CAR,O OTHE TTMANS ONISTOMS IN THE CAR
11296,FOR AN EXAMPLE A CAR IS A SYSTEM IT IS MADE OF MANY SYSTEMS TO MAKE THE CAR WORK,TUNAMPLA CAISTATUMS TH AWERK
11297,I THINK UM THOSE THOSE ARE SYSTEMS THAT WILL MAKE THE CAR MOVE AND WORK,I THINK BT ARET SISTOMES THT WILL MAK THE CAR  WAR
11298,THESE ARE PARTS OF THE BIOSPHERE WHICH CAN BE PARTS OF THE ECOSYSTEM,WE S OR AR ON THE I IH  BE PAR O THE ETMS
11299,I'M CLICKING ON A PURPLE PART OF THE MAP AND IT HIGHLIGHTING IN PINK WHICH MEANS TUNDRA IS IN THE AREA,I'M CLICNG ON A PURPLE ART OF THE  HY LE WW
11300,ONE OF THE PARTS IS THE BIOSPHERE IT HELPS PLANTS AND ANIMALS LIVE ON THE EARTH WHICH IS A SYSTEM,PLANTS O AMBLES VON THE EARTH
11301,THE BIOSPHERE THE HYDROSPHERE IS TWO OF THEM,THE FL SPEAMES A IN THE AA
11302,PLANTS AND ANIMALS,PLANTS  ANMALS
11303,THE HUMAN BODY IS A SYSTEM AND IS MADE ACTUALLY OUT OF A LOT OF SYSTEMS WHICH WILL MAKE THE HUMAN BODY WORK,THE HUMON BODY IS ATAATMS WLAK THE HMON OL
11304,BECAUSE IT IS MADE OUT OF LOTS OF SYSTEMS,BECAUSE T S MAD O  LGISTM
11305,YES BECAUSE BECAUSE PEOPLE CAN LIVE ON EARTH WHICH IS PART OF THE SYSTEM LIKE THE BIOSPHERE,BEEAUSE PEOPLE CAN WIVE ON THE ARTTHT
11306,IT SHOWS THE WEB HOW HOW WHAT THINGS EAT AND WHAT THEY EAT AND GET EATEN BY,IT SHOWS V  THINGS TN W
11307,BYE,FIVE
11308,THE OCEAN IS A SUBSYSTEM AND THE SAME WITH MOUNTAINS,THE OUSION IS A SUBSAME WITH MOUTADS
11309,THEY MAKE THE CAR WORK AND MOVE,THMK  CAR WR
11310,IN THE HUMAN BODY THERE IS A HEART WHICH IS A SYSTEM WHICH NEEDS BLOOD THROUGH YOUR BODY ALSO THERE IS THE DIGESTIVE SYSTEM,INTHE HUMON BODY THIS A LUDSIGESTED
11311,IT IS HIGHLIGHTING AND SAYING IT IS TUNDRA,IT AS YS UN
11312,IT IS ABOUT THE THINGS THAT LIVE ON IT LIKE THE TREES PEOPLE FISH AND ANIMALS,THING LIVE ON LIKE TH TR PEOPLE FISH  ANMALES
11313,IT SHOWS ANIMALS AND PLANTS THAT GET EATEN BY AND WHAT THEY EAT,IT SHOWS ANMOLES MPLANSA EA
11314,BY HAVING ALL THE OTHER SYSTEMS IN THE CAR,BY HAVING ALL THE OTHERS  CAR
11315,THE PURPLE PART ON THE MAP IS TUNDRA THE DARK GREEN PART IS THE BOROUGH FORESTS THE YELLOW IS THE DESERT AND THE BLUE IS THE WETLANDS,THE PURPLE CART ON THE MA IS THE DAKGREEN CAR IS TH  FOTHE YELLOW  THE BLOWE IS ETANT
11316,UM UM WE'VE BEEN LEARNING ABOUT HOW UM THE HOW THE IDENTIFY A SYSTEM,WEEVBEN LING ABOT THE OS IDNT FYE  SIU
11317,A BIG SYSTEM,BIGS
11318,UM IT IS MADE OUT OF UM PLANTS AND ANIMALS,OU OS MA O  PLANTS  THE AOLE
11319,IT'S THE EARTH IT IS IT IS THE BIGGEST SYSTEM BECAUSE IT IS MADE OF A LOT OF SYSTEM IT'S MADE OF EVERY SYSTEM TO MAKE THE EARTH BE ABLE TO MAKE HUMANS LIVE ON,S IS THE BIGTBECAUSE S A OTOMEVERY LWINS
11320,EACH OF THOSE ARE A SYSTEM,EW AR SITM
11321,GOOD,OOD
11322,IT MEANS THE PURPLE IS TUNDRA THE DARK GREEN IS THE BOROUGH FORESTS AND THE BLUE IS THE WETLANDS,H PURPLE  HE DREEN S THE BIO FOIST IN THE BLUWE IS TA
11323,WELL YOU CAN SEE THAT THE THAT THE SINCE THE CANDLE IS BURNING THE WAX IS GOING DOWN CAUSE IT GIVES IT ENERGY FOR IT TO BE LIT,WELL YOU CAN SE SIS THE CANIS  THE WAS IS GOWING DOWN BCAIS INARGY FORTLET
11324,WELL IT'S BETTER THAN GASOLINE BUT IT WILL ALSO MAKE ENERGY,WL ITS BATER THEN GASOME S ENORGY
11325,IT THE WAX IS HELPING THE CANDLE BE LIT BUT IF THERE'S NO WAX IT WILL HAVE NO FLAME,THE WA I ELPIN CABE LITTHER HAV O FAMES
11326,WELL THEY BOTH HAVE GET SUNLIGHT TO DO THEIR ENERGY,WA MABEL T SUN LIGHT TO  THEIR INAGRY
11327,IT'S LIT,L
11328,TERRIBLE,TARUL
11329,YOU HEAR LIKE YOU HEAR A SLAP WHENEVER YOU HEAR THE GUY HIT THE DRUMS,OU O ALAPWHEN EVEROU GY   DRAUMS
11330,YES BECAUSE FIRE WAS JUST THERE SO IT'S ENERGY SO IT FEELS A LITTLE WARM,EBECA  FIR WS JUST TH INAGY FELARMTH
11331,WELL IT DIDN'T REALLY MAKE THAT MUCH NOISE,WE DIDN'T REALLY MIK THAT C
11332,ENERGY,IMAGERY
11333,BECAUSE IT'S GETTING ENERGY FROM THE SUN WELL WELL NOT THE SUN BUT THE SOLAR CELL IS DOING IT AND THE WIND CAN CONTROL WITH THE WIND,BECAUSE IG INARGY FROM THE SONTSAY I E WIN CONTROLL WITH THE WINS
11334,NO,OE
11335,WELL THE GASOLINE WILL POLLUTE THE EARTH BUT IF YOU WILL USE A WIND MILL IT GETS ENERGY AND IT WILL ACTUALLY BE BETTER FOR THE EARTH,THE L PLU EOS UENAGY N CHOL BE BTER FOR THE EARTH
11336,IT WILL POLLUTE THE EARTH CAUSE IT'S BAD FOR IT CAUSE IT'S FOSSIL FUELS,IT WILL PLS THE EARTH BECAUSECASIELD
11337,WELL COAL IS USUALLY USED FOR IS USUALLY USED FOR TRAINS AND YOU USE COAL FOR ELECTRICITY AND GASOLINE YOU USE IT FOR CARS,IM OZUAS AN  R LETIIN AL F CARS
11338,IT WILL POLLUTE THE AIR,IWL SLUS THE AIR
11339,WHAT IS HAPPENING IS THAT THE GUY'S PLAYING THE DRUMS SO AND HE HAS ENERGY TO DO DO THAT CAUSE HE EATS A LOT,WH IS AING ISGE PLAYING THE DRUME SR E HAS ENERGY DO THAT A
11340,THE WAX IS MELTING,TH WA  MELTED
11341,WELL WE'VE BEEN GOING TO DIFFERENT STATIONS LEARNING ABOUT ENERGY,WLL WE'VE BEN GOIN TO STATION S INARGY
11342,IS THAT FOOD GIVES YOU ENERGY CAUSE THERE'S CALORIES IN IT AND THAT MAKES YOU HIKE AND RUN,THAT LE GIVES YOU INARGY CAUS TH COWERAK  H N
11343,BECAUSE SHE IS HIKING AND SHE'S EATING AN APPLE WHICH GIVING HER ENERGY TO HIKE,BECAUSE MSHE IS N SHIS EATING AN AE YOUR ENAGYT
11344,IT WILL WELL LIKE I SAID IT WILL BE BETTER FOR THE EARTH BECAUSE OF THE WIND MILL,I AK SILL BE BUTER FOR THE EARTHCUS WIN MALD
11345,IT HAS WELL FOSSIL FUELS,IT HAS ON  FIELD
11346,WELL YOU SEE GASOLINE WHICH WILL ACTUALLY POLLUTE THE EARTH YOU SEE WOOD WHICH PEOPLE CUT DOWN TREES AND APPLES AND A CANDLE,WILL YOU S WILL  OOD WIH PEOPLE CUT DOWN THE STREET N APEL IN AANDR
11347,BECAUSE GAS AND COAL CREATE GLOBAL WARMING AND THAT'S NOT GOOD ANIMALS CAN GET EXTINCT FROM THAT AND THAT'S NOT GOOD,BECAUSE IN OLD  B ORTOTANEMLS CAN GET STINMKS FROM THE ENOTGOOD
11348,WELL TO IF YOU EAT FOOD IT WILL GIVE YOU ENERGY TO WALK AND MOVE AROUND AND THAT'S A GOOD THING,UDL GIVS YOU ENMARGERY TWASH N MOOTHINS
11349,BYE,FIVE
11350,IT WILL ACTUALLY BE BAD FOR THE EARTH AND IT'LL AND IT ALSO CAUSES GLOBAL WARMING WARMING,I WILL ACSLL BE BAD FOR THE EARTHIN T NST
11351,IT GETTING ENERGY,OU GETING IENAGRY
11352,IT WILL SAVE A LOT OF ENERGY BECAUSE THEY DON'T IT DOESN'T HAVE FOSSIL FUELS AND IT JUST NEEDS TO SHINE ON THE SOLAR PANEL,SABLF IMNAGY BECADSNELDJUSTMEATS THE SON SIE ON THE RAN
11353,I THINK THAT THE GIRL'S HAVING ENERGY CAUSE SHE'S EATING AN APPLE RIGHT NOW SO SHE'S HAS A LOT OF ENERGY TO HIKE UP THE HILL,I THINK IRAVN ENRGYCASH IS EATING WH ATF ENRGYHILL
11354,IT GOT WATER AND SUNLIGHT BUT THE PLANT DID DIDN'T GET ENOUGH AIR PLANTS CAN NOT SURVIVE PLANTS CAN NOT SURVIVE WITHOUT AIR,WATER IN THE SUNLIGHT BTHE PLATPLANS COULD NOT SEIRVIVEPLANS COULD NOT SARVIVE WITH
11355,YES BECAUSE ALL LIVING ORGANISMS DEPEND ON FOOD SUNLIGHT AND WATER,YEBECAUSE ALLEVAT ORGANISOMS DOPENT ON SWATER
11356,ONE IS GETTING OLDER AND ONE IS PERFECTLY THE SAME,ONE IS GETING OLDERONE I PURFUCT LY THE SAME
11357,YES BECAUSE UH BECAUSE THE PLANTS CAN HAVE CAUSE THE PLANTS NEED NUTRITION WITH THE FERTILIZER AND IT'LL HELP THE PLANTS GROW NOT ALL PLANTS NEED FERTILIZER,YBECATHE PLAN  AS T PLAN LEAME  NEWE CRUSHION EARTLIZRHELP THE PNOT A PAT AED IRTLISEE
11358,THIS PLANT HAS BEEN GETTING WATER AIR AND SUNLIGHT PLANTS NEED ALL THOSE THINGS TO SURVIVE SO NOW THE PLANT IS A HAPPY HEALTHY PLANT,THIS PLANT HAS INGIN WATERU PLAS EADS ALOSINGS SIRVIVE HPLAT IS A HAPY ELTHY PL
11359,IT MEANS THE PLANT HAS ENOUGH OF EVERYTHING AND THE PLANT CAN SURVIVE,IT MEANS THE PLA HAS A NO OF EVERY THING  PLAT C SERVVE
11360,IN THE PICTURE THE YEAST IS RISING,E PICTURE THE BEAT S IZIN
11361,PLANTS CAN NOT SURVIVE WITH SUNLIGHT AND IT IF IT DON'T HAVE ENOUGH SUNLIGHT IT WILL NOT GROW SO GETTING WATER AND AIR SO THE PLANT IS NOT,PLANS CAN NOT SIRVIVE WITH SONLIGHT GROG WATER INARA
11362,BECAUSE IT HAS BEEN GETTING SUNLIGHT AIR AND WATER,BECAUSE IT HAS  SUNLIT RIN WATER
11363,I THINK IT INVOLVES THE YEAST RISING,I THINK I ENVOLVES THE EAT TRIC
11364,THAT IF PLANTS DON'T HAVE AIR THEN THE PLANTS DON'T HAVE ANY AIR TO BREATHE OUT TO BREATHE SO THE PLANT WILL DIE,LANT DON'T AVE ARPLATSDONT HAVE Y AR TO BREHEBREATHAEWL DY
11365,PLANTS NEED WATER BECAUSE IT'LL GET DRIED UP AND IF IT GETS DRIED UP IT WILL DIE,PLANTS EAT WATER BECASE ILL GET DRI UDR
11366,THEY START AS UM THEY START AS COMPOSERS AND THEN END AS,THEY STTETHE STARTED COMPOSERS IENED
11367,THE UM THE PLANT HAS ENOUGH WATER AND AIR BUT IT HAD TOO MUCH SUNLIGHT SO THE PLANT SHRIVELED UP,T PLAN HAS A NOF WATER I ART HAS TOO MUCH SIT TS R
11368,BECAUSE THE ONE ON THE LEFT IS DRIED UP THE ONE ON THE RIGHT IS NOT DRIED UP,BECASE THE WO THE LEFT IS  ON THE S NOT DRT UP
11369,BECAUSE THE BECAUSE IF THE PLANT DOESN'T HAVE WATER THE PLANT WILL SHRIVEL UP AND THEN IF THE PLANT DOES GET LOTS OF WATER IT WILL DIE,BECABECAUS THE PLAN DOES N'T HAVE A WATER THE PLAN WILL SIRVTHE PANT DOESNT GET O ATERTY
11370,IT GOT TOO MUCH SUNLIGHT,AUGHT TOO MUCH SUN
11371,IT DIDN'T GET ENOUGH ENOUGH WATER ENOUGH AIR BUT GOT TOO MUCH SUNLIGHT WHICH MADE THE PLANT SHRIVEL UP,O DIDN'T TANOF WATER THE AU TWO MUCH SUNLIGT WCH AD PAT R
11372,YES PLANTS NEED AIR TO SURVIVE BECAUSE ALL LIVING ORGANISMS NEED AIR SO THEY CAN BREATHE IF PLANTS IF IF LIVING ORGANISMS DON'T HAVE AIR THEY WILL DIE,PLEANS MEAT AR TO SERIVE BECAARE LIVING ORGANIZOM M N BRETHELEVING ORGANISZOMDON'T HAVE ARY
11373,PLANTS NEED AIR TO SURVIVE SO THE PLANTS CAN BREATHE,PLANS EAD AR TSEIRVIVE OHT PLANT  BREV
11374,FIRST WE TALKED ABOUT YEAST RISING THEN WE TALKED ABOUT PLANTS AND WHAT THEY NEED TO SURVIVE THEN WE TALK ABOUT THE FOOD CHAIN AND FOOD WEBS,TALK ATHEN W TALK ABOUT PLATS TDSIRVISH W TALK ABOUT THE FDCALDWAGS
11375,THE PLANTS ARE GROWING RIGHT NOW AND AND ONE IS LIGHT GREEN AND ONE IS A DIFFERENT KIND OF GREEN,THE PLANTS AR OLL OW ONE IKE GREE I ONE IS A DIFRNT
11376,THE PLANT DIDN'T GET ANY AIR THE PLANT DIDN'T THE PLANT DIDN'T GET ANY AIR AND SINCE IT DIDN'T GET ANY AIR IT SHRIVELED UP CAUSE IT COULDN'T BREATHE,TH   AE PA PA DIDNT T T A  SHL BECAUS UBETHE
11377,YES PLANTS DO NEED THAT,YESPANT
11378,THE PLANT BREATHE AND IF THEY CAN'T HAVE ENOUGH OXYGEN THE PLANT WILL SHRIVEL UP AND DIE,THE LAN CAN BRATHE T HAVE ASOTHE A WILL SWIVER UP
11379,THE YEAST FEEDS ON THE ANIMAL COOKIE WHICH MAKES THE WHICH ALSO MAKES THE UM ANIMAL COOKIE I MEAN IT MAKES THE YEAST RISE,THE YTETES ON THE ANBL COOKY WICH MAKES THE ISMAKES THAMAT
11380,GOOD,GOD
11381,PLANTS CAN MAKE THEIR OWN FOOD,PLANTS CAN MAKE THEIR OWN
11382,IT'S A PICTURE OF PLANTS AND SUN,IS APICTURE OF PLANTS IN  SID
11383,THEY PLANTS NEED CARBON DIOXIDE TO MAKE THEIR OWN FOOD AND WHEN THEY AND MAKING THEIR FOOD WILL MAKE THEM HAVE LOTS OF NUTRITION IT'LL MAKE THE PLANT GROW,THAY PLANT AN CARBONSDIOSIDE TMAKE THEIR  FAKING THE SION  A
11384,THEY USE CARBON DIOXIDE CARBON DIOXIDE WATER AND SUNLIGHT TO MAKE THEIR OWN FOOD,THE TH CARBO DS A WATER IN SUNLIT TOMAKE THE  FD
11385,PLANTS MAKE THEIR OWN FOOD,PLANTS MAKE THEIROF
11386,BYE,FIV
11387,IT NEEDS LIGHT AND AND WATER SO IT CAN GROW TO BE A BIG STRONG PLANT,ITIT WATER N GROW TOBE A BIG STROM PLANT
11388,PLANTS CAN MAKE THEIR OWN FOOD BY USING CARBON,PLANTS CAN MAKE THEIR O FOOT B SIN ARO
11389,THAT THERE'S SUNLIGHT ON THE PLANT AND SOMEONE IS POURING WATER ON THE PLANT WHICH WILL MAKE THE PLANT GROW,THTHERIS SONLIGHT ON THE PLAT IN SOMEO  OING WATERH WLMAKE TH PAGROW
11390,THE ANIMAL CRACKER IS AN ENERGY SOURCE WHICH MAKES THE YEAST RISE,THE ANMLE COOKY IS AN EMAGY SOR WICH MAKES T
11391,IT INVOLVES LIVING ORGANISM,IT ENVPES LVING ORGANIZ
11392,IT INVOLVES UM PLANTING AND LIVING ORGANISMS,IT ENVLVES A PLANTS N  LVING ORGANIZOMS
11393,THERE'S A PICTURE OF A SUN PLANTS NEED SUNLIGHT TO SURVIVE AND IF PLANTS DON'T HAVE SUNLIGHT THEN THEY CAN'T GROW,PICTUR O LANT EADES SUM LT TSERVIVE LEAS DOT HAVE SUNT GROW
11394,ALL LIVING ORGANISMS NEED FOOD IF THEY DON'T THE PLANTS WILL WILL NOT SURVIVE,AL LEVING ORGANISZOMES T  FDTHHPLATS W SERT SERVIVE
11395,FOOD AND WATER,IWATER
11396,PLANTS NEED FERTILIZER BECAUSE IT'LL HELP THE PLANTS GROW AND IT'LL HAVE MORE NUTRITION TO THE PLANTS TO MAKE THE PLANTS GROW,PANETS ERALLIZBECAELL HELP THPATGRO WILL HAVES MOR MUTISION ANTS TAKE THE AS
11397,IT HAD THE RIGHT AMOUNT OF SUN IT HAD THE RIGHT AMOUNT OF AIR IT HAD THE RIGHT AMOUNT OF WATER,I HAD  I  I HA  I METH O WATER
11398,IT INVOLVES YEAST AND ANIMAL CRACKERS AND HOT WATER,IT ENVOLVES E THE AR CRAERS  HT WATER
11399,YES,YELT
11400,IF PLANTS NEED SUNLIGHT BECAUSE ALL LIVING ORGANISMS NEED SUN TO SURVIVE IF THERE WAS NO SUN THEN LIVING ORGANISMS CAN'T GROW AND SURVIVE,SEAE SUNLIGHT BECAUSE ALLEVING ORGANIZOM EA RTHAT WAS N LEVING ORGANIZOME  CGROW  SER
11401,THAT THE ANIMAL COOKIE SPLIT UP AND THE YEAST FEEDS ON THE ANIMAL COOKIE SO WHEN IT HAS AN ENERGY SOURCE THE YEAST RISE,THE ANCOK SPTP IN THE ET    HAS AN ENARGY SORTHE I
11402,WE HAVE BEEN LEARNING ABOUT WHEAT AND LIVING SYSTEM,WE BEN LVIN SS
11403,IF THE PLANTS GET TOO MUCH SUN THEY WILL DRY UP AND NOT SURVIVE BUT IF THERE'S NOT ENOUGH SUN THE PLANTS WILL NOT BE ABLE TO SURVIVE,IFTHE PLAN GETS TOO MUCH SOUME A DRY THEAR NO NTHE PLANT WILL NOT BE ABLSERVE
11404,BECAUSE IT NEEDS AN ENERGY SOURCE SO THE WHEN THE YEAST RISES IT THE ANIMAL COOKIE IS THE ENERGY SOURCE,BECAUSE SA INARGRY WEN THE  ANML OOK IS THE ENARGY SORSE
11405,FERTILIZER PLANTS NEED FERTILIZER BECAUSE IT'LL MAKE HELP THE PLANTS GROW,EPAS ERLLIBECASE EL  PLANTS GROW
11406,THEY IT WILL NOT BE ABLE TO UM HAVE PLANT NUTRITION,A CAN NOT BE ABEL TO HAVE PLAY DAISIONS
11407,COURSE THEY DO,CORDATED
11408,IT HASN'T HAD ANY WATER PLANTS NEED WATER TO SURVIVE THIS PLANT HASN'T HAD ANY WATER,HASHAD  WATERPNT NED WATER TO SIRVVPWATER
11409,THAT THE THAT THE ONE D CELL IS THE PERFECT AMOUNT OF WASHER BUT TWO D CELLS IS GOES REALLY REALLY HIGH WHICH IS A LITTLE TOO MUCH,THONIS TH PERFCT WATTOO DEL REALLY RALLY HTOO MUCH
11410,WHEN YOU WHEN YOU DECREASE THE NUMBER OF WINDS THEN IT WILL ALSO DECREASE THE NUMBER OF WASHERS BECAUSE THERE IS NOT AS MUCH ELECTRICITY GOING THROUGH THE RIVET,EN YO DSRATS THE NUMBERWILL ALSO AS BECAS  NOT S MTW THE IN
11411,THEN THERE'LL BE MORE ELECTRICITY GOING THROUGH UM THE RIVET SO THAT MEANS SO WHEN THERE IS A HUNDRED WINDS THERE IS THIRTY WASHERS ON THE RIVET,HEN E BE OR LLECTIY GOWIN THR ATHER A HUNDERED ONE SO THRTY WAT N  A
11412,UM WITH ONE UM AND THE OTHER SIDE IS WASHER,WITH ONE M  THE OTHER SIDE ASH
11413,SINCE THERE IS TWO UM BUT WHEN THERE IS ONLY ONE D CELL IT IS NOT AS STRONG BECAUSE THERE IS NOT AS MUCH ELECTRICITY,SON THEIS ONLY ONE DENOG BECAUSE THER IS NOT IS CH LETI
11414,OKAY,VAULTED
11415,BY WRAPPING THE WIRE MORE AND MORE AROUND THE RIVET,BI RAPING THE R OOOWTHE
11416,THE MORE THERE IS THE MORE WINDS THERE ARE THEN THE MORE THEN THE MORE WASHERS WILL PICK UP BECAUSE THERE IS MORE ELECTRICITY RUNNING THROUGH THE RIVET,THE THE ME ASH PA BECAS TEIS O ELLETIY RUG TR TH I
11417,IT TELLS YOU HOW MANY UM WIRE WRAPS AND WASHERS,BECAS H MY WIROPIN WATOR
11418,ELECTROMAGNETS ARE UM ARE UM ARE ARE ARE UM KIND OF LIKE RIVETS THAT HAVE ELECTRICITY FLOWING INTO THEM,ILCTUNLIKED RBTS V A LTFOR
11419,YOU SEE THE WIRE WRAPS,YOU SEA THE WIRE
11420,THAT TEN WASHERS WILL PICK UP THREE I MEAN UM THE RIVET WILL PICK UP THREE WASHERS WHEN THERE IS TEN WINDS BUT THE MORE TIMES IT IS WINED AROUND THE MORE WASHERS THAT WILL STICK ONTO THE RIVET,TEN AT WILL PIK OP THRE L PK OUPT THREE WATORES N TEN TIME   THE ATH
11421,THAT THE NUMBER OF WASHERS IS GETTING HIGHER,THAT LUMPER OF WATERS IS GETING HIGHER
11422,MORE TIME IT IS THE MORE TIMES IT IS WRAPPED AROUND THE RIVET THE MORE WASHERS IT WILL PICK UP,TIMOTMS RAP RO THWAT  W PICTP
11423,THAT THE WIRE HAS TO BE CONNECTED TO A BATTERY AND A SWITCH,THTHE WATOR HAS TO BE CONNECTED TO A BATTER IN WA
11424,WHAT DID YOU SAY,
11425,IT HAS THE NUMBER OF OF WINDS ON A CHART WITH TWO D CELLS AND ONE D CELL,IT HAS A NOMBER OF TO EL WITH TELLES IN ONESEVE
11426,ON THE GRAPH TWO D CELLS GOES UP TO THIRTY WHICH IS REALLY HIGH BUT WITH THE ONE D CELL ONLY GOES UP TO FIFTEEN,ON GAST TWO DITO GOS P TH THRTY WICH  REALLY HONEONLY GOWS UP TE FIFT
11427,GREAT,ATE
11428,WHEN THERE WHEN THERE IS TWO BATTERIES IT MAKES THE ELECTRICITY STRONGER SO THERE'LL BE A LOT OF WASHERS GOING ON THE RIVET,WNWAN TWO BATERYS ITMAKES THE LA ONA
11429,THAT IT IS STRONGER THAN ONE D CELL,THAT A IS STRONGER SEN TWENTY ZEVON
11430,YOU HAVE TO HAVE ELECTRICITY FLOWING THROUGH IT,WE HAD  LLETILY FLOWING THROU T
11431,BYE,FIVE
11432,MARNEY,I
11433,WELL IT'S METAL SO IT'S CREATING ELECTRICITY SO THE MOTOR IS RUNNING,WL I ME  ASING ELLECTTISTY THE AER U
11434,IS THAT IT'S NOW METAL SO IT'S NOW RUNNING AGAIN,IS TA M SOW R
11435,A CLOSED CIRCUIT,LOEIRCUS
11436,THE CIRCUIT IS CONNECTED TO THE NAIL AND THE NAIL IS METAL SO IT IS CREATING ELECTRICITY FROM THE D CELL BATTERY TO THE NAIL TO THE MOTOR,THE SIRCUS IS CONECTED T THE NBLE IN LLECTTI FROM THE DEATERY TO THE  E MODOR
