,target_text,pred_str
9128,MMM HMM YEAH,ANCL JOUK IT UNDER HANS YA
9129,WE WANTED TO SEE THE HALFWAY POINT AND ALL THE OTHER POINTS ON THE STRINGS,WE WANT TO SEE THE HALFWAY POINT AND ALL THE OTHER POINTS ON THE STRING
9130,UH WELL WE TRIED TO WE FIGURED OUT THE HALFWAY POINT AND THE,AH WELL WE TRIED TO WE FIGURED OUT THE HALFWAY POINT AN THE
9131,UH WELL WE PUT IT ON WRONG SO OR I TWISTED IT WRONG AND SO WHEN I TWISTED IT ONE WAY IT STARTED GOING BACKWARDS,AH WELL WE PUT IT ON WRONG SO ER I TWISTED IT WRONG AND SO WHEN I TWISTED IT ONE WAY IT STARTED GOING BACKWARDS
9132,YEAH MMM HMM,E EXCLAIME THE TRAVELLER
9133,UH THEY ARE LIKE THE STANDARD THING THAT MAKES IT FLY OR IN WHAT YOU NEED TO MAKE IT FLY,AH THEY ARE LIKE THE STANDARD THING THAT MAKES IT FLY ERN WHAT YOU NEED TO MAKE IT FLY
9134,YEAH,YE
9135,TE,TE
9136,MMM THAT WE C UM,NATRLY CUD UN
9137,THAT IT GOES BACKWARDS WHEN YOU TWIST IT AND RIGHT IS THE WAY IT GOES FORWARD YEAH YEAH,THAT IT GOES BACKWARDS WHEN YOU TWIST IT AND RIGHT IS THE WAY IT GOES FORWARD SOS NOTHING IS TWO DIFFERENT WAYS HERE GO BOR GET YOU ISERT WAY
9138,UH WELL BECAUSE WE COULDN'T REALLY CHANGE THAT S YET AND SO WE JUST KEPT IT YOU AT THE TIME YOU COULD ONLY CHANGE ONE VARIABLE AND SO,A WELL BECAUSE WE COULDN'T REALLY CHANGE THAT YET AND SO WE JUST KEPT IT YOU AT THE TIME YOU COULD ONLY CHANGE ONE VARIABLE ANSO
9139,AND THEN OUR STANDARD WAS WE DIDN'T REALLY HAVE ANY PASSENGERS SO WHEN WE PUT MORE PASSENGERS ON WE CHANGED THE VARIABLES A LOT,AND THEN OUR STANDARD WAS WE DIDN'T REALLY HAVE ANY PASSENGERS SO WHEN WE PUT MOORED PASSENGERS ON WE CHANGED THE VARIABLES A LOT
9140,WE CHANGED LIKE ONE PART OF THE WHOLE STANDARD THING,WE CHANGE LIKE ONE PART OF THE WHOLE STANDARD THING
9141,YEAH,YE
9142,IT REALLY JUST AFFECTED IT A LOT BECAUSE USUALLY WITHOUT E WITH THE SAME AMOUNT OF WEIGHT THAT IT HAD BEFORE IT KEPT IT ON THE SAME THING,IT REALLY JUST AFFECTED IT A LOT BECAUSE USUALLY WITHOUT WITH THE SAME AMOUNT OF WEIGHT THAT IT HAD BEFORE IT KEPT IT ON THE SAME THING
9143,HI,A
9144,ER NO IT MADE IT NOT AS GO NOT AS FAR,OR NO I MAI NOT AS GO NOT AS FAR
9145,UH WELL WE JUST USED THE STANDARD PROPELLER SPEED,AH WILE WE JUST USE THE STANDARD PROPELLER SPEED
9146,WE JUST HA WE HAD TO CHANGE THE AMOUNT OF SPINS FOR THE PROPELLER YEAH OR ELSE IT WOULDN'T GET ACROSS AT ALL,WE JUST WE HAD TO CHANGE THE AMOUNT OF SPINS FOR THE PROPELLER YAH OR ELSE IT WOULDN'T GET ACROSS AT ALL
9147,WE HAVE TO USE THEM A LOT CAUSE WE CHANGE EM AND KEEP EM THE SAME AND CHANGE EM AND,WE AVE TO USE THEM ALIKE CAUSE WE CHANGE EM IN KEEP EM THE SAME AND CHANGE UM AN
9148,YEAH MMM HMM,HE
9149,UM WE SPUN IT EIGHTY TIMES AND IT GOT ALL THE WAY ACROSS YEAH,UM WE SPUN IT EIGHTY TIMES AND IT GOT ALL THE WAY ACROSS YE
9150,UM WELL IT IF IT WELL THERE YOU TWIST OKAY THERE'S A COUPLE WAYS THAT YOU CAN TWIST IT IF YOU TWIST IT ONE WAY IT'LL GO BACKWARDS AND ANOTHER WAY IT'LL GO FORWARDS,UM WELL IT IF IT WELL THERE YOU TWIST OKY THERE'S A COUPLE WAYS THAT YOU CAN TWIST IT IF YOU TWIST IT ONE WAY IT'LL GO BACKWARDS AND ANOTHER WAY IT'LL GO FORWARDS
9151,IT'S PROBABLY GONNA MAKE IT SLOW DOWN A LOT,IT'S PROBABLY GOING TO MAKE IT SLOW DOWN A LOT
9152,UH I LOVE TO WRITE AND DO MATH,AH I LOVE TO WRITE AND DO MATH
9153,UM YEAH,SAI GOLITORS HER
9154,IF YOU LIKE CHANGED HOW MANY PROPELLERS OR SOMETHING THAT WAS ON THERE IT MIGHT GO FARTHER OR FASTER,IF YOU LIKE CHANGE HOW MANY PROPELLERS OR SOMETHING THERE WAS ON THERE IT MIGHT GO FARTHER OR FASTER
9155,UM WELL THOSE TOOTHPICKS IT HELPS HOLD THE PROPELLER IN SO IT'D STAY ON AND WON'T FALL OFF MMM HMM,A WELL THOSE TOOTHPICKS IT HELPS HOLD THE PROPELLER IN SO IT STAY ON AND WON'T FALL OFF
9156,HMM I WOULD HAVE TO SAY READING,I WOULD HAVE TO SAY READING
9157,YEAH WE HAVEN'T CHA WE'RE GONNA LIKE PUT LITTLE PAPER CLIPS ON IT,YA WE HAVN'T CHA WE'RE GOINTO LIKE PUT LITTLE PAPER CLIPS ON IT
9158,UM WE'VE BEEN DOING A LOT OF THINGS LIKE WE'RE RIGHT NOW WE'RE LEARNING HOW LIKE ABOUT AIRPLANES AND PROPELLERS AND THAT SORT OF THING,UH WE'VE BEEN DOING A LOT OF THINGS LIKE WE'RE RIGHT NOW WE'RE LEARNING HOW LIKE ABOUT AEROPLANES AND PROPELLERS AND THAT SORT OF THING
9159,YEAH,YE
9160,MMM HMM YEAH,IS ME HE ASKED
9161,MMM HMM YEAH,HERE
9162,UM WE START AT ONE SIDE OF THE CHAIR AND WE START SPINNING THE PROPELLER AND THEN WE HOLD IT AND WE WAIT AND THEN WE LET IT GO AND IT JUST GOES STRAIGHT ACROSS,UM WE START AT ONE SIDE OF THE CHAIR AND WE START SPINNING THE PROPELLER AND THEN WE HOLD IT AND WE WAIT AND THEN WE LET IT GO AND IT JUST GOES STRAIGHT ACROSS
9163,PROBABLY MAKING IT FLY CAUSE IT TOOK US A REALLY LONG TIME TO MAKE IT GO THE CERTAIN AMOUNT,PROB'BLY MAKING IT FLY CAUSE IT TOOK US A REALLY LONG TIME TO MAKE IT GO THE CERTAIN AMOUNT
9164,YEAH,YE
9165,I DON'T REALLY UNDERSTAND HOW IT'D FLY I JUST DOES IT LIKE SUCK IN THE A I JUST DON'T KNOW IF IT SUCKS IN THE AIR TO MAKE IT OR PUSHES OUT AIR TO MAKE IT GO,I DON'T REALLY UNDERSTAND HOW I'D FLY I JUST DOES IT LIKE SUCKIN THER I JUST DON'T KNOW IF IT SUCKS IN THE AIR TO MAKE IT OR PUSHES OUT AIR TO MAKE IT GO
9166,UM MAKE IT GO FASTER OR MAYBE FARTHER,A MAKE IT GO FASTER OR MAYBE FARTHER
9167,YEAH MMM HMM,YE
9168,UM UH WELL UH,ARMS T WILL AH
9169,UH IT WAS BETWEEN LIKE THIRTY FIVE AND FORTY ABOUT,AH IT WAS BETWEEN LIKE THIRTY FIVE AND FORTY ABOUT
9170,LIKE Y YOU'D LIKE TWIST THE PROPELLER SO IT GETS THE PUSH OF IT HELPS THE PLANE GLIDE OR GET PUSHED ACROSS,LIKE YOU'D LIKE TWIST THE PROPELLER SO IT GETS THE PUSH OF IT HELPS THE PLANE GLIDE OR GET PUSHED ACROSS
9171,UM IF YOU GO LEFT IT WOULD GO BACKWARDS AND RIGHT IT'D GO FORWARD,A IF YOU GO LEFT IT WOULD GO BACKWARDS AND RIGHT IT GO FORWARD
9172,UH IT'D BE SORTA LIKE THE PASSENGERS ON THE PLANE,AH I'D BE SORT O LIKE THE PASSENGERS ON THE PLAIN
9173,YEAH,A
9174,I DIDN'T KNOW THAT THE PLANE WOULD FLY THAT EASILY JUST STRAIGHT ACROSS,I DIDN'T KNOW THAT THE PLANE WOULD FLY THAT EASILY JUST STRAIGHT ACROSS
9175,YEAH,HER
9176,OKAY,AS
9177,UH I'M THE I HAVE BEEN THE BEST READER IN MY GRADES FOR THE PAST SEVEN YEARS YEAH,AH I AM IHAVE BEEN THE BEST READER IN MY GRADES FOR THE PAST SEVEN YEARS YE
9178,BECAUSE THE PAPER CLIPS MAKE IT A LOT HEAVIER AND USUALLY IT'S JUST LIGHTS AND IT IT'LL JUST FLY ACROSS BUT WITH THE PAPER CLIPS,BECAUSE THE PAPER CLIPS MAKE IT A LOT HEAVIER AND USUALLY IT'S JEST LIGHT AN IT'LL JUST FLY ACROSS BUT WITH THE PAPER CLIPS
9179,THEY'RE LIKE ABOUT THAT BIG AND YOU HOOK EM ONTO THE PLANE AND WE'RE GONNA SEE HOW MANY CAN GET ACROSS WITHOUT MAKING IT STOP,THEY'RE LIKE BOUT THAT BIG AND YOU HOOK EM ON TO THE PLAIN AND WE'RE GOING TO SEE HOW MANY CAN GET ACROSS WITHOUT MAKING IT STOP
9180,YEAH,YE
9181,YEAH,YES
9182,UM WELL THE STRAWS JUST HELP IT KEEP IT ON THE STRINGS SO THAT IT CAN FLY,UM MOL THEE STRAWS JEST HELP IT KEEP IT ON THE STRINGS SO THAT IT CAN FLY
9183,YEAH AND THE PROPELLER IS REALLY THE MAIN THING CAUSE IT REALLY GETS THE PUSH IT JUST MAKE IT GO RIGHT ACROSS,YA AND THE PROPELLER IS REALLY THE MAIN THING CAUSE IT REALLY GETS THE PUSH TO JUST MAKE IT GO RIGHT ACROSS
9184,YEAH,YE
9185,YEAH IT W,YE O
9186,YEAH,YE
9187,OH THE DIFFERENT CENTIMETERS ON THE STICK,O THE DIFFERENT CENTIMETERS ON THE STICK
9188,UH YEAH,A MYSTICYE
9189,YEAH,YE
9190,YEAH,
9191,UH PUT IT PUT LIGHTER WEIGHTS ON IT,AH PUT IT PUT LIGHTER WHITE ON IT
9192,MMM HMM YEAH,S YE
9193,YEAH IF,GYA IF
9194,WE UM WE CHANGED THE VARIABLES BY MAKING THE MASS OF THE TIN FOIL SQUARES BIGGER LIKE WE'LL GO TO THIRTY CENTIMETER TIN FOIL SHEETS AND THEN SO ON,WE AM WE CHANGE THE VARIABLES BY MAKING THE MASS OF THE TENTFOIL SQUARES BIGGER LIKE WE'LL GO TO THIRTY CENTIMETER TINFOIL SHEETS AND HEN SO ON
9195,IT WOULD GO A LOT FARTHER CAUSE IT HAS LESS WEIGHT AND,IT WOULD GO A LOT FARTHER BECAUSE IT HAS LESS WEIGHT AND
9196,UH ALL THE WAY IN YEAH IS YEAH,ER ALL THE WAY IN GAR IS YE
9197,YEAH YEAH,YASIXYE
9198,IT WOULDN'T YOU COULDN'T REALLY COMPARE ANYTHING CAUSE YOUR ANSWERS TO IT WOULD BE ALL DIFFERENT AND YEAH,IT WOULDN'T YOU COULDN'T REALLY COMPARE ANYTHING CAUSE YOUR ANSWERS TO IT WOULD BE ALL DIFFERENT AN YE
9199,IT REALLY DEPENDED ON THE PLACE WHERE YOU HAD PUT IT CAUSE REALLY IF YOU DIDN'T HAVE IT IT WOULDN'T GO ANYWHERE,IT REALLY DEPENDED ON THE PLACE WHERE YOU HAD PUT IT CAUSE REALLY IF YOU DIDN'T HAVE IT IT WOULDN'T GO ANYWHERE
9200,YEAH,HER
9201,CAUSE UH THEN IT TELLS YOU UH MORE ABOUT IT AND WHAT YOU'RE GONNA REALLY DO IN THE SCIENCE PROJECT,CAUSE A THEN IT TELLS YOU AMORE ABOUT IT AND WHAT YOU'RE GOIN TO REALLY DO IN THE SCIENCE PROJECTS
9202,YEAH,YE
9203,BALL UH I FORGOT WHAT IT'S CALLED YEAH OR EXCEPT WE MADE OURS SQUARE CAUSE IT'LL STAY ON THE STICK BETTER,BALL AI FORGOT WHAT IT'S CALLED YEAH EXCEPT WE MADE OUR SQUARE CAUSE IT'LL STAY ON THE STICK BETTER
9204,MMM YEAH,NE
9205,IT THE OBJECT THAT YOU'RE FLINGING,A THE OBJECT THAT YOU'RE FLEEING
9206,YEAH,YE
9207,BE DIFFERENT,BE DIFFERENT
9208,YEAH,YE
9209,YEAH,YES
9210,YEAH,YE
9211,BUT THE LOWER THE UM FARTHER OUT YOU PUT THE STICK THE MORE UM THE LESS UM,BUT THE LOWER THE ARM FARTHER OUT YOU PUT THE STICK THE MORE AM THE LESS AM
9212,UM TEN CENTIMETER AND TWENTY CENTIMETER ALUMINUM FOIL,ATEN CENTIMETER AND TWENTY CENTIMETER ALUMINUM FOIL
9213,SO FAR WE HAVE UM SEEN H WHAT THE HIGHEST UM FLING WAS AND WITH WHAT OBJECT IT WAS,SO FAR WE HAVE M SEEN WHAT THE HIGHEST M FLING WAS AND WITH WHAT OBJECT IT WAS
9214,YEAH,HE
9215,ALUMINUM FOIL,ALUMIMAFOR
9216,IT WOULD BE WAY OFF BECAUSE THEY WOULD GO LIKE ACROSS THE ROOM AND OTHER PEOPLE WOULD ONLY GO MAYBE LIKE A QUARTER OF THE WAY ACROSS THE ROOM,IT WOULD BE WAY OFF BECAUSE THEY WOULD GO LIKE ACROSS THE ROOM AND OTHER PEOPLE WOULD ONLY GO MAYBE LIKE A QUARTER OF THE WAY ACROSS THE ROOM
9217,IT'S GONNA GO NOT AS FAR,IT GONE GO NOT AS FAR
9218,IT WOULD PROBABLY GET M ALL MESSED UP AND WOULDN'T WORK JUST LIKE IT WAS SUPPOSED TO AND JUST T JUST STOP WORKING AFTER THEY TRIED IT,IT WOULD PROBABLY GET ALL MASSED UP AND WOULDN'T WORK JUST LIKE IT WAS SUPPOSED TO AND JUST JUST STOP WORKING AFTER THEY TRIED IT
9219,UH MAYBE ANGLE ON IT AND SEE IF WE CAN CHA UH,AH WORTHIS MAYBE ANGLE ON IT AND SEE IF WE CAN CH AH
9220,IT IT'S LIKE A SYSTEM ALL THE PARTS WORK TOGETHER IN TO MAKE SOMETHING ELSE WORK TOGETHER,IT IT'S LIKE A SYSTEM ALL THE PARTS WORK TOGETHER IN TO MAKE SOMETHING ELSE WORK TOGETHER
9221,UH WE HAD UH WHAT IS IT CALLED IT'S LIKE A LITTLE,AH WE HAD AHH WHATIT'S IT CALLED TSLIKE A LITTLE
9222,UH IT'LL PROBABLY MAKE IT GO FARTHER BECAUSE IT HAS A LOT MORE ANGLE N AND IT'S MORE UPRIGHT MORE THAN IF YOU HAVE IT FLAT IT'LL JUST GO UP,AH IT'LL PROBABLY MAKE IT GO FARTHER BECAUSE IT HAS A LOT MORE ANGLE AND IS MORE UPRIGHT MORE THAN IF YOU HAVE IT FLAT IT'LL JUST GO UP
9223,YEAH,YA
9224,HEIGHT OR LENGTH AWAY IT WOULD GET,HEIGHT OR LENGTH AWAY IT WOULD GET
9225,NO,NO
9226,YOU HAVE TO THINK A LOT BECAUSE BECAUSE THE TEACHER MIGHT GIVE YOU SOMETHING THEY NEED TO THINK ABOUT,YOU HAD TO THINK A LOT CAUSE CAUSE THE TEACHER MIGHT GIVE YOU SOMETHIN DA YO THINK ABOUT
9227,MIXTURES AND SOLUTION,MIXTURES AN SOLUTION
9228,GOOD,GOLD
9229,THE ROCK WEIGHS MORE,THE ROCK WAYGS MORE
9230,WE'RE DOING AND SCIENCE SOLUTION TO MIXTURES WELL HE SAID FORGIVES DOESN'T PLAY,UM WE'RE DOING IN SCIENC'S SOLUTIONS AN MIXTURES O WA WHAT HE SAID FOUR AGAINST AWSOM BLAS
9231,GOOD,GOOD
9232,WE ARE DOING MIXUTURES AND SOLUTION,WE ARE DOING MIXTURES AND SOLU
9233,IF YOU TAKE OUT THE ROCKS AND TAKE OUT THE FEATHER ITS CAN BE EQUAL TO,IF YO TAKE OUT THE ROCKS AN TAKE OUT A FEATHER  CUN BE EQUAL
9234,THEY ARE MIXTURES,THEIR MIXTURES
9235,GOOD NOON SALT WATER NUMBER ONE HAS LESS,GOOD MUD UM SALT WATER NUMBER ONE HAS L
9236,HOW DID YOU KEEP,OW DID YOU KIT TE FIDER
9237,YES,DES
9238,THERE THERE BALANCE,THER THEIR BALANCE
9239,WE ARE DOING SOLUTIONS AND MIXTURES,WE ARE DOING SOLUTIONS AND MIXTURE
9240,GOOD,GOOD
9241,MIXTURE,MIXED
9242,YOU PULL UP,EQUAL AS E UP AN
9243,I DON'T KNOW,I DON'T KNOW
9244,WATER,WATER
9245,IT'S A SOLUTION,IT'S A SALUSHIN
9246,IS JUST APPER IN AND ITS GOING TURN BACK INTO ITS REGULAR SALT,IS DISAPPEARIN AND IS GOIN TURNE BACK INTO ITS REGULAR SALT
9247,POWDER WATER,POWDER WATER
9248,THE SALT WE THE SALT EVAPORATE,THE SAL WENT THE SORT EVAPOR
9249,SOLUBLE,OT SOLIBLE
9250,NO,NO
9251,A MIX,A MIK
9252,ITS TO THE GRAPE JUICE WILL DISSOLVE INTO TO THE WATER AND ITS GOING TO MAKE PURPLE WATER,IT'S TO THE GRAPE JUICE WOULD DISSOLVE INTO TO THE WATER'N SKIM MAKE PURPLE W
9253,EXCEPT THE GRAVEL IS SEPARATED FROM THE WATER,EXCEPT THE GRAVEL SEPARATED FROM THE WATER
9254,SALT WATER,SALT WATER
9255,ITS GOINT TO BE WATER,IT'S GOING TO BE WATER
9256,EVAPORATED,IT EVAPORATED
9257,YES,YES
9258,IT'S A MIXTURE,MIXYER AN IT'S A MIXTUR
9259,ITS GOING TO GIVE MIXED TOGETHER AND ITS GOING TO WEIGHT SIXTY FIVE MILLIGRAMS,THAT'S GOIN TO GIT MIXED TOGETHER AN SKINN AWAY SIXTY FIVE MILLAGRAMS
9260,THERE IS THE SAME WAY,THE'RE THE SAME WEIT
9261,ITS MIXED UP TOGETHER,IT'S MIXDUP TOGETHER
9262,IT EVOPORATED IN NO TIME,EVAPORATED IN NO TIME
9263,YES,YES
9264,IT'S THE SOLUTION,ITA ALUSON
9265,LET IT SET FOR A COUPLE DAY,LET IT SIT FOR A COUPLE O
9266,ITS GOING TO MIX TOGETHER,IT'S GOING TO MIX TOGETHER
9267,GOOD,
9268,THE MASS IS GOING THE TURN INTO POWDER WATER,THE MASS IS GIN O TURN INTO POWDER WATER
9269,THE SAND IS NOW MUD AND THE POWDER IS POWDER WATER,THE SAND IS NOW MUD AND THE POWDER IS POWDER WATER
9270,THE WATER FIFTY GALLONS IN THE POWDER IS FIFTEEN GALLONS SO EQUAL SIXTY FIVE,THE WATER IS FIFTY GALLONS AND THE POWDER IS FIFTEEN GALLONS SO IT EQUALS SIXTY FIVE
9271,GOING TO MIX UP TOGETHER,A TER GINE GUIN TO MIX UP TOGE
9272,OKAY,FOLK
9273,I THINK IT IS SOLUTION,I THINK IT IS TE LUSEA
9274,SOLUTE,SOL
9275,ITS GOING TO,AS GOIN TO
9276,THE MASS IS GOING TURN THE POWDER AND TO POWDER WATER BUT THE POWDER SO HAS THE SAME AMOUNT AND NOW THEY'RE BOTH SEPARATE,THE MASK IS GIN TO TURN THE POWDER INTO POWDER WATER BUT THE POWDER STILL HAS THE SAME AMOUNT AND NOW THEY'RE BOTH SEPAR
9277,ITS GOING TO BE A MIX,IT'S GOING TO BE A MIX
9278,IS GOING TO WAY MORE THERE IS SUPPOSE,I'S GOING TO WEIGH MORE THAN ITS SUPPOSED
9279,THE SALT IS GOING TO DISSOLVE AND ITS GOING TO BE SALT WATER,A THE SALT IS GOIN TO DISSOLVEINSKIN BE SALT WAT
9280,THE SAND IS MUD AND THE POWDER IS JUST WH,THO THESAND IS MUD AN THE POWDERIS JUST
9281,YES,YES
9282,ITS SEPARATED,IT SEPARATED
9283,MIXTURES,MIXTURES
9284,A THE THE SALT IS A POWDER THE,E THE THE SALT IS OF POWDER THE SAADATE O PO
9285,SOLUTION,SAL
9286,GOOD,GO
9287,MIXTURES,MIXTURES
9288,IT TURNS INTO MUD,IT TURNED INTO MUD
9289,WATER,WATER
9290,IT MIXTURES TOGETHER,IT MIXES TOGETHER
9291,THEY ARE ABOUT SOLUTIONS,THERE ARE BOTH SOLUTIONS
9292,THIS IS THE D CELL BATTERY,SINC THE DCAIL BATTERY
9293,WELL WHEN YOU DON'T HOOK IT UP RIGHT WITH THE WIRES AND THE BATTERY AND THE LIGHT BULBS,WEL WHEN YOU DON'T HOOK IT UPRIGHT WITH THE WIRES AND THE BATTERY AND THE LIBULBS
9294,YES,YES
9295,YEAH,E
9296,WELL THE ENERGY COMES FROM THIS SIDE INTO THE LIGHT BULB,WELL THE ENERGY COMES FROM THIS SIDE INTO THE LIGHT BULB
9297,WELL WE WERE SUPPOSED TO USE ONE BUT OUR GROUP THOUGHT MAYBE TWO BATTERIES FOR TWO LIGHT BULBS BUT THAT DIDN'T REALLY WORK SO WE TOOK ONE D CELL,WELL WE WERE SUPPOSED TO USE ONE BUT OUR GROUP THOUGHT MAY BE TWO BATTERIES FOR TWO LIGHT BULBS BUT THAT DIDN'T REALLY WORK SO WE TOOK ONE DECE
9298,YEAH,A
9299,YES SOMETIMES,O YES SOMETIMES H
9300,YEAH,A
9301,PROBABLY RIGHT HERE,PROBABBLY A RIGHT HERE
9302,YEAH KIND OF WE WERE LIKE UH MAYBE THIS ISN'T THE RIGHT WAY TO DO IT,YAH KIND OF WE REALLIKE I MAYBE THIS ISN'T THE RIGHT WAY TO DO IT
9303,AND THEN THIS CONNECTS TO THE SWITCH,AN THIS CONNECTS TO THE SWITCH
9304,YEAH,YES
9305,THE SWITCH IS WORKING IT'S A CLOSED CIRCUIT WHEN THE SWITCH IS WORKING AND WHEN IT'S OPEN IT'S AN OPEN CIRCUIT AND OPEN CIRCUITS DON'T WORK SO WHEN YOU LIFT IT UP IT WON'T WORK CAUSE IT'S AN OPEN CIRCUIT,THE SWITCH IS WORKING IT'S A CLOSED CIRCUIT WHEN THE SWITCH IS WORKING AND WHEN IT'S OPEN IT'S AN OPEN CIRCUIT AND THEOPEN CIRCUITS DON'T WORK SO WHEN YOU LIFT IT UP IT WON'T WORK CAUSE IT'S AN OPEN CIRC
9306,AND THIS HOOKS UP TO THE LIGHT BULB CHAMBER,EXUP TO THE LIGHT BAL CHAMBER
9307,IT'S HERE AND THAT,HERE IN THEM THEIR ON COMES IYO HEHA HA
9308,THAT'S A SWITCH AND THEN THESE ARE WHERE YOU CONNECT THE WIRES,THAT'S A SWITCH AND THEN THESE ARE WHERE YOU CONNECT THE WIRES
9309,I THINK SO MAYBE,I THINK SO MAYBE
9310,WELL,WELL
9311,OKAY,A SHE
9312,WELL,WEL
9313,AND WE PROBABLY TOUCHED THE SWITCH TO,RUPRALY ATTAC THE SWITCH TO
9314,WELL,ELL
9315,MOST OF THEM YEAH,MOST OF THEM YET
9316,HERE INTO THE OTHER,HERE INTO THE OTHER
9317,OKAY,TYP
9318,THAT HAVING TWO BATTERIES WOULD BE KIND OF HARDER SINCE YOU HAVE TWO LIGHT BULBS IT WOULD SEEM TO BE EASIER BUT BECAUSE WE HAVE TWO MORE ONE MORE TO H BATTERY TO HANDLE IT'S A LITTLE BIT HARDER,THAT HAVING TWO BATTERIES WOULD BE KIND OF HARDER SINCE YOU HAVE TWO LIGHT BULBS IT WOULD SEEM TO BE EASIER BUT BECAUSE WE HAVE TWO MORE ONE MORE BATTERY TO HANDLE IT'S A LITTLE BIT HARDER
9319,UM IT'S NOT CONNECTED SO THERE'S NO USUALLY A CIRCUIT WOULD GO LIKE THIS IT'S FULL,A IT'S NOT CONNECTED SO THERE'S NO USUALLY A CIRCUIT WOULD GO LIKE THIS IT'S FULL
9320,AND IT GOES THROUGH,AND IT GOES THROUGH ME
9321,ENERGY AND THEN IT GOES OUT,ENERGY AND THEN IT GOES OUT
9322,THIS IS THE POSITIVE SIDE AND THIS IS THE NEGATIVE SIDE,THIS IS THE POSITIVE SIDE AND THIS IS THE NEGATIVE SIDE
9323,YEAH MY TEACHER DID IT'S PARALLEL CIRCUITS WELL WE NOTICED THAT THE LIGHT BULB WHEN IT LIT UP IT WAS DULL SO PARALLEL CIRCUITS I THINK MAKE THEM LIGHT UP MORE,YA MY TEACHER DID IT'S PARALLEL CIRCUITS WELL WE NOTICED THAT THE LIGHT BULB WASN'T LIT UP IT WAS DULL SO PARALLEL CIRCUITS I THINK MAKE THEM LIGHT UP MORE
9324,WHEN YOU CONNECT IT TO THE LIGHT BULB I IT HAS TO CONNECT TO METAL TO METAL OR IT WON'T WORK,WHEN YOU CONNECT IT TO THE LIGHTBULB IT HAS TO CONNECT METAL TO METAL AR IT WON'T WORK
9325,THAT PARALLEL CAN NEVER TOUCH,THAT PARALLEL CAN NEVER TOUCH
9326,THE SWITCH MAKES THEM TURN ON AND OFF SO MAYBE IF YOU GO UP OR DOWN YOU COULD ALWAYS COME BACK TO OFF OR ON OR,THE SWITCH MAKES THEM TURN ON AND OFF SO MAYBE IF YOU GO UP OR DOWN YOU COULD ALWAYS COME BACK TO OFF FOR HONOR
9327,NAH UH,A
9328,SO THE LIGHT BULB CAN GET ALL OF IT'S,SO THE LIFE WUB CAN GET ALL OF ITS
9329,BECAUSE IT WAS KIND OF TOO COMPLICATED TO DO IT WITH TWO CAUSE YOU HAD TO FIGURE OUT A SPECIAL WAY WHEN WITH ONE BATTERY YOU COULD DO A WHOLE BUNCH OF WAYS,BECAUSE IT WAS KIND AND TOO COMPLICATED TO DO IT WITH TWO CAUSE YOU HAD TO FIGURE OUT A SPECIAL WAY WHEN WITH ONE BATTERY YOU COULD DO AL WANTERWAYS
9330,THE PA NEGATIVE SIDE OF THE BATTERY AND THEN THIS WOULD HAVE THE POSITIVE SIDE,THE NEGATIVE SIDE OF THE BATTERY AND THEN THIS WOULD HAVE THE POSITIVE SIDE
9331,YEAH,YE
9332,MMM HMM YAY,DON'T ESO
9333,YEAH,YE
9334,YEAH,DA
9335,SHE COULD PUT ANOTHER BULB IN,SHE COULD PUT ANOTHER BULL BIN
9336,THE LIGHT BULB DOES NOT LIGHT UP,THE LIGHTBULB DOES NOT LIGHT UP
9337,YEAH,YE
9338,ONLY ONE UH A BROTHER HE'S IN COLLEGE NOW THOUGH,ONLY ONE RSAH A BROTHER HE'S IN COLLEGE NOW THOUGH
9339,A PARALLEL CIRCUIT IS WHEN THEY NEVER TOUCH SO IF ONE BULB GOES OUT IT'LL JUST BE OUT AND ALL THE OTHERS WILL JUST KEEP GOING BECAUSE WELL IT'S ITS OWN LITTLE CIRCUIT KIND OF,A PARALLEL CIRCUIT IS WHEN THEY NEVER TOUCH SO IF ONE BULB GOES OUT IT'LL JUST BE OUT AND ALL THE OTHERS WILL JUST KEEP GOING BECAUSE WELL IT'S ITS OWN LITTLE CIRCUIT KIND OF
9340,AN OPEN CIRCUIT IS WHEN UM IS WHEN MAYBE IF YOU HAVE A SWITCH IN A SERIES CIRCUIT AND YOU LIFT IT UP IT BECOMES AN OPEN CIRCUIT AND NOTHING HAPPENS,AN OPEN CIRCUIT IS WHEN U IS WHEN MAYBE IF YOU HAVE A SWITCH IN A SERIES CIRCUIT AND YOU LIFT IT UP IT BECOMES AN OPEN CIRCUIT AND NOTHING HAPPENS
9341,WELL IT IT STOPS THE WHOLE LIGHT FROM BEING LIGHTED CAUSE IT MAKES AN OPEN CIRCUIT,WELL IT STOPS THE WHOLE LIGHTS FROM BEING LIGHTED CAUSE IT MAKES AN OPEN CIRCUIT
9342,PARALLEL,PARALLEL
9343,I THINK IT WOULD GO OUT,I THINK IT WOULD GO OUT
9344,MMM HMM YEAH,YE
9345,YES YEAH,YES MY HOLIDAY LIGHTS R
9346,ACTUALLY THAT ONE WOULD PROBABLY WELL,ACTUALLY THAT ONE WOULD PROBABLY WELL
9347,OKAY,OE
9348,UM WELL IT'S JUST LIKE ANY OTHER LIGHT BULB UH THE FILAMENT WOULD BREAK,M WELL IT'S JUST LIKE ANY OTHER LIGHT BULB A THE FILAMENT WILL BREAK
