,target_text,pred_str
8358,WILL BEETS STAIN MY PANTS,WILL BEADS STAIN MY PANTS
8359,COOPERATE,COOPERATE
8360,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD'S EYE VIEW
8361,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
8362,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
8363,DEPTHS,DEPHS
8364,SHOE,SHE
8365,SMOOTHLY,SMOOTHLY
8366,WILL YOU SING THIS SONG,WHILL YOU SING THIS SONG
8367,DISRUPT,DISRUPT
8368,NUCLEAR,MAKE  MORE CLEAR
8369,UNWILLING,UNWILLING
8370,MCDONALD,WITH DARNOLD
8371,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
8372,UNDERNEATH,UNDERNEATH
8373,HOOF,HUF
8374,WARMTH,WARM
8375,PUSH,PUSH PUSH
8376,LAWYER,LAWYER
8377,I'M READY TO GO HOME,I AM READY TO GO HOME
8378,NUCLEAR,NUCLEOR
8379,SEVEN,SEV
8380,SCALLYWAG,SCALLYWAG
8381,EDGAR DOES NOT HAVE A JOB,EGE DOES NOT HAVE A JOB
8382,FAITHFUL,FACED FOR HORULE
8383,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN THE SANA
8384,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX T TONINE FIE FOUR
8385,WISEGUY,WISE GUY
8386,WE GATHERED STICKS FOR THE FIRE,WE GAT OR STICKS FOR THE FIRE
8387,SPOONS,SPOONS
8388,UPDATED,UP DATED
8389,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
8390,CHILDHOOD,CHILDHOOD
8391,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PIZOLKA SHOT IN THE ELEVATOR
8392,EMPLOYEES,EMPLOYS ROLE
8393,TRAUMA,CHARLIY
8394,ETHNIC,OTNAKER
8395,ZUCCHINI,YOCINI
8396,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
8397,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
8398,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRAT JUICE
8399,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARGIN BETWEEN THE COUCH CUSHIONS
8400,TOWN,TOWN
8401,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
8402,I'LL RENT AN APARTMENT TOMORROW,ILL RENT A APARTMENT TO MORROW
8403,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
8404,TOWN,TOWN
8405,ABNORMAL,ABNORMAL
8406,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
8407,MOISTURE,MOISTURE
8408,ENGRAVE,ENGRAVE
8409,THE FLOOD TOOK A CAR DOWN THE STREET,THE CAR TOOK A FLOOD DOWN THE STREET
8410,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
8411,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
8412,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
8413,SAFEWAY,SAFELY
8414,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
8415,EASIER,EASIER
8416,FRAGMENT,FRAGMENT
8417,DEPTHS,THAT WOULD KILL
8418,NORMAL,LAMON
8419,STOOGES,STUGIES
8420,WHITE,WHITE
8421,TAB,PAB
8422,LUMBERYARD,LAMBREARD
8423,NORMAL,NORMAL
8424,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAMPLEESE
8425,HONEY CAN GET STICKY,O NACED GIT STICKY
8426,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS TO STRIPED HORSES
8427,NUCLEAR,NEWCLEAR
8428,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AEROPLANE WILL GET HIGHER
8429,TEMPTATION,TEMPTATION
8430,SHOE,SHE
8431,NINE,NINE
8432,MOUTHS,MOUTHS
8433,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
8434,FEMALE,FEMALE
8435,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
8436,WHEN WILL WE GO ON VACATION,ODN MOVE TILL HE GO ON A VACATION
8437,SHORTCHANGE,SHORT CHANGE
8438,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
8439,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AEROPLANE WILL GET HIGHER
8440,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
8441,SUBMIT,SUBMIT
8442,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
8443,OVERALLS,OVERALLS
8444,PUSH,PUSH
8445,JOIN,JOLLY LETERFORD
8446,MUTUAL,AL TI ICUUM
8447,BREATH,BREATH
8448,OBJECTED,OBJECTED
8449,PAGE,PAGE
8450,SPOONS,
8451,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
8452,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
8453,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
8454,ANNOUNCE,ANNOUNCE
8455,FIVE,BY
8456,THREE,THREE OE
8457,THREE,THREE
8458,THE BIRD SANG A SWEET MELODY,THE BIRDS SANG A SWEET MELODY
8459,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
8460,FOUR,FOUR
8461,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOX
8462,SURROUND,SAR
8463,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED O DRAGONS
8464,DESIGN,DESIGN
8465,WARMTH,WARPTHI
8466,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TUG
8467,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
8468,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
8469,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
8470,WAGGING,WAGGED
8471,CHEWY,TOE
8472,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
8473,PUSH,PURSH
8474,ICEBERG,ICEBERG
8475,ORGANIZATIONS,ORGANIZATIONS
8476,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
8477,VASE,VASE
8478,SUGGEST,SUGGEST
8479,CAUTIOUSLY,CAUTIONOUSLY
8480,I HAVE ICE CREAM FOR YOU,I HAVE THY SCREAM FOR YOU LET TE
8481,TECHNOLOGY,TECHNOLOGY
8482,PASS THEIR NOTES ALONG,PASS THERE NO TOLON
8483,BIGFOOT,BIG FOOT
8484,ANNOUNCE,AN NOWLITS
8485,SOFTEN,SOFTEN
8486,PAYOUTS,PUL OUT TO
8487,TRAUMA,TRAMMA
8488,SMOOTHLY,SMOOTHLY
8489,NAPKIN,NAPKIN
8490,IMAGERY,IMAGY
8491,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUN
8492,EXPLOSION,IPLOPCO
8493,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
8494,PASS THEIR NOTES ALONG,PASSE NOTOLAM
8495,BOOMERANG,BOOMERING
8496,CONCEPT,CONCEPT
8497,HOPEFUL,HOPEFUL
8498,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
8499,SOUR,FOWER
8500,ARE ZEBRAS JUST STRIPED HORSES,AZIBAS JEST TRAKED HORSES
8501,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TO MORROW
8502,DASHBOARD,DASHBOARD
8503,KINGPIN,KING PIN
8504,FAITHFUL,FAITHFUL
8505,I THINK CATS ARE CUTE,I THINK KAS A KITO
8506,SIX,SIX
8507,NAPKIN,NAPKIN
8508,SNAKE,SNAKE
8509,WAGGING,WAGON
8510,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
8511,PATHFINDER,PATHFINDER
8512,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD SIRCUS WITH ELEPHANTS
8513,UPDATED,UP DATED
8514,CIVILIZED,CIVILIZED
8515,OVERALLS,OVERHU
8516,UNROLL,UNROL
8517,STUDIO,STUDIO
8518,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO PEOPLE LIKE TO SHING AND
8519,TWENTY,TWENTY
8520,FANCY,FANCY
8521,SLOGAN,SPOKIN
8522,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
8523,DASHBOARD,DASHBOARD
8524,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
8525,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
8526,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
8527,DISRUPT,DISRUP
8528,EMPLOYEES,EMPLOYES
8529,TOOTHPASTE,TOOTH PASTE
8530,HOURLY,HOURLY
8531,VAULTED,WALTED
8532,PAYOUTS,POUT O
8533,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO AH ONE SEVEN THREE NINE TWO
8534,NORMAL,NORMAL
8535,SWOOP,SWOOP
8536,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
8537,HOURLY,OURLY
8538,TOYOTA,TOYORA
8539,HONEY CAN GET STICKY,HONEYKIN GET STICKY
8540,JURORS,SNEEZED
8541,PUSH,PESIAN
8542,HELP ME UNROLL THE NEW RUG,APPEAR UNROLLED EIR NEW RUG
8543,STEAKHOUSE,STAKE HOUSE
8544,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
8545,PLAYOFFS,PLAYACS
8546,SHIRT,SHIRT
8547,ARCHRIVAL,ARCH RIVAL
8548,ASPIRE,ASPIRE AS
8549,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
8550,MOHAWK,MOHAWK
8551,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
8552,SHORTCHANGE,SHORT CHAIN
8553,MUSICIAN,MUSICIAN
8554,WONDERFUL,WONDERFUL
8555,DESIGN,DESIGN
8556,BIRTHMARK,BIRSTMARK
8557,POINTS,POINTS
8558,TOYOTA,TOYODA
8559,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX ONE ZERO TWO TWO ZERO
8560,WITHDRAWN,WITH JOHN
8561,CHALK,SHOCK
8562,BIOLOGY,BIALAGI
8563,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
8564,REAL,REAL
8565,STUDIO,STUDIO
8566,SHOE,SHE
8567,CIRCUMSTANCE,TOOK HIS STAND
8568,WILL BEETS STAIN MY PANTS,WILL BEAT STAIN MY PANT
8569,OVERREACTION,OVE REACTION
8570,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
8571,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
8572,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
8573,RAGTIME,RAGTIME
8574,BEHIND,BEHIND HOM ON
8575,FOUR,FOUR
8576,FANCY,FANCY
8577,TOOTHPASTE,TOOTH PASTE
8578,HAWTHORNE,HAWTHORN
8579,ZUCCHINI,JO PE
8580,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM THE ETNAM
8581,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
8582,PUSH,PRUSH THE MOON
8583,BRONCO,BROWNGO
8584,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE I CAN'T PLAY
8585,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
8586,MCDONALD,MCDONALD
8587,SCALLYWAG,SCALLYWAG
8588,PICTURE,PICKTURE
8589,NUCLEAR,NUCLEOR
8590,DIRECT,DIRECT
8591,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
8592,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
8593,FAITHFUL,FAITHFUL
8594,WILL BEETS STAIN MY PANTS,WHILL BEATS STAIN MY PANTS
8595,CONCEPT,CONCEPT
8596,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
8597,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
8598,STEAMSHIP,STEAMSHIP
8599,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
8600,MOUTHS,MOUTHS
8601,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
8602,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
8603,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
8604,VASE,LESS
8605,FRAGMENT,FRAGMENT
8606,WOMEN,WOMAN
8607,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD'S EYE PEW
8608,UNPLUG THE TOASTER,AND PLUCG THE TOASTER IF IT GETS HOT
8609,UPDATED,UBDATED
8610,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
8611,MY SLEEVE CAUGHT THE THORNY BUSH,I THINK GOT THE TORNY BUSH
8612,SCRAPBOOK,SCRAP BOOK
8613,RUGBY,RUGBY H
8614,WOMEN,WOMEN
8615,I'M SORRY,I'M SORRY THE DOG ATE YOUR DINNER
8616,PUSH,PUS
8617,SOFTEN,SARTIN
8618,ASPIRE,ASPIRE HI
8619,SINGER,I TINE
8620,I COLLECT STAMPS FROM VIETNAM,I COLLUCK STAMS FROM BEATNOM EOI
8621,VOWEL,VOWL
8622,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
8623,ETHNIC,ETHNIC
8624,LIFEBOATS,LIFE BOATS
8625,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEYHOLE
8626,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HANT SIX PEOPLE
8627,BOOMERANG,BOOMERANG
8628,ABNORMAL,ABNORMAL
8629,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
8630,SHOE,SHU
8631,MY SLEEVE CAUGHT THE THORNY BUSH,MY MY SLEEVE CAUGHT THE THORNY BUSH
8632,I'M SORRY,I'M SORRY THE DOG ATE YOUR DINNER
8633,HERBALIST,HERBALIST
8634,NOVEL,NOVEL
8635,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
8636,ABNORMAL,AIHENT
8637,I'M SORRY,I'M SORRY THE DOG ATE YOUR DINNER
8638,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,HERT CAME ANGRY AND STARTED A STAMPEDE
8639,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
8640,SMOOTHLY,SMOOTHLY
8641,OBJECTED,OBJECTED
8642,THROWER,THROWER
8643,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD TOOK A CAR DOWN THE STREET
8644,SQUEEGEE,SQUEJI
8645,WHITE,WAIT
8646,CHILDHOOD,CHILDHOOD
8647,MOUTHS,MOUT
8648,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
8649,STEAKHOUSE,STAKE HOUSE
8650,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
8651,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEWAS ARHOISE FROM THE DESERT
8652,CAUTIOUSLY,CAUTIOUSLY
8653,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
8654,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
8655,MCDONALD,MACDONALD
8656,SAFEWAY,SAFELY
8657,PATHFINDER,CATHERINE
8658,INTERRUPT,INTERRUPT
8659,COWBOYS,COWBOYS
8660,MICROWAVES,MICRO WAVES
8661,VAULTED,THE THREAD
8662,OBJECTED,OBJECTED
8663,SHIRT,SHIRT
8664,SHOCK,SHAKO
8665,HERBALIST,VERBLEQ
8666,KINGPIN,KING TEN
8667,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
8668,WASH,HUSH
8669,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
8670,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE O
8671,TEMPTATION,TEMPTATION
8672,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
8673,SWOOP,SWOOP
8674,CONCEPT,CONCEPT
8675,CROSS,CHRIST
8676,GIVE KEITH A MOMENT TO THINK,GIVE KEITH OM A MOMENT TO THINK
8677,PUSH,
8678,WOMEN,WOMAN
8679,SPOONS,SPERNTS
8680,CLIFFHANGER,CLIFFINGER
8681,SPOONS,SPINS
8682,UNFORTUNATE,UNFORTUNATE
8683,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
8684,FIVE,LI
8685,REAL,REAL
8686,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
8687,MATURE,MATEURE
8688,THROWER,THROWER
8689,WILL YOU SING THIS SONG,WILE YOU SING THIS SONG HY
8690,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
8691,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SKAD OF DRAGONS
8692,STEAKHOUSE,STAKE HOUSE
8693,SEVEN,SEVEN
8694,SMOOTHLY,SMOOTHLY
8695,ROYAL,
8696,TECHNOLOGY,TECHNOLOGY
8697,FEMALE,FEMALE
8698,SIX,SIX
8699,WOOLEN,WOOLLEN
8700,ENDURE,INDOR
8701,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
8702,FANCY,TE
8703,TECHNOLOGY,TECHNOLOGY
8704,TOYOTA,TOYODA
8705,CHALK,CHALK
8706,SUBMIT,SUBMIT
8707,ABNORMAL,ABNORMAL
8708,CLIFFHANGER,GLIVFINGER
8709,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
8710,YELLOW,
8711,OVERALLS,OVERALLS
8712,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
8713,SPOONS,SPINS
8714,THURSDAY,THURSDAY
8715,TRUCK,TREC M
8716,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
8717,TAB,PAT
8718,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
8719,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
8720,FANCY,FANCY HIM
8721,SIX,SIX
8722,UPWARD,UPWARD
8723,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
8724,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
8725,IMAGERY,DRINKINNNI
8726,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
8727,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE O TWO TWO O
8728,CIVILIZED,CIVILIZED
8729,FRAGMENT,FRAGMENT
8730,COOPERATE,CO OPERATE
8731,CAUTIOUSLY,CAUTIOUSLY
8732,PATHFINDER,PATHFINDER
8733,BILL HAS PURPLE GLASSES,PHIL HAS PURPLE GLASSES
8734,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN THE STREET
8735,BIRTHMARK,AABIRTHMARK
8736,SWOOP,SO
8737,SMOKE,E SMOK
8738,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEA
8739,SPOONS,SPURNSAIL
8740,WAVELET,WAVELET
8741,SIR,SIR HAVE YOU SEEN MY COAT
8742,BATHE,BATHE
8743,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
8744,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE CO IN THE COT IN THE COUR
8745,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,HERD THE HERD BECAME ANGRY AND STARTED A STAMPEDE
8746,OBJECTED,OBJECTED
8747,SNAKE,SNAKE WHISPERED
8748,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
8749,PUSH,PERSONAL
8750,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
8751,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
8752,SPOONS,SPIN
8753,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
8754,PUSH,PUSH
8755,SLOGAN,SLOGENMO
8756,LAWYER,LAWYER
8757,TAB,DEED
8758,TECHNOLOGY,TECNOLEDGY
8759,VASE,VAITH
8760,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
8761,RUGBY,BROBY
8762,HUMOR,HILWORTH
8763,MOHAWK,MOHAWK
8764,IS THAT GIRL CHEWING GUM,U ABO HOM IN
8765,BIOLOGY,BIOLOGY
8766,WILL YOU SING THIS SONG,WILL YOU SING THE SOT ROR
8767,DESIGN,DESIGNED
8768,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRIAGES
8769,SCALLYWAG,SCALLY WAG
8770,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ALLUSION LOOKED LIKE A DRAF
8771,LOGIC,LOGIC
8772,UNWILLING,UNWILLING
8773,ZUCCHINI,SUCINI
8774,BEYOND,BEYOND
8775,WE WATCHED TELEVISION DURING DINNER,WE WATCHE TELEVISED DURING DINNER
8776,THROWER,THROWER
8777,WITHDRAWN,WITHDRAWN
8778,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
8779,WAVELET,WAVELET
8780,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
8781,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TO MORROW
8782,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
8783,STUDIO,STUDIO
8784,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
8785,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
8786,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
8787,ROCK,ROCK
8788,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN THE STREET
8789,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
8790,ABNORMAL,ABNORMAL
8791,BEYOND,BEYOND
8792,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
8793,ZUCCHINI,ZUKINI
8794,ARCHRIVAL,ARCH RIVAL
8795,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
8796,BATHE,BA
8797,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I I EAT SOME CHOCOLATE
8798,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
8799,WOOLEN,WOLEN
8800,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
8801,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
8802,INTERRUPT,INTERRAPT
8803,HOOF,HEARTH
8804,REPRESENTS,REPRESENTS
8805,SURROUND,SURROUNED
8806,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
8807,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
8808,CHAIR,CHAIR
8809,BATHE,BATHED
8810,BOOMERANG,BOOMERING
8811,SPOONS,EEEN  A
8812,THOUSAND,HOUSAND
8813,DIRECT,DIRECT
8814,TEMPTATION,TEMPTATION
8815,SLOGAN,SLOGAN
8816,THURSDAY,THURSDAY
8817,HUMOR,IS A MAN
8818,YOU CAN SAVE WATER IN YOUR BATHTUB,YOUCOUL NIFE WITER IN YOUR BEST TUP
8819,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AEROPLANE WILL GET HIGHER
8820,HONEY CAN GET STICKY,HONEYKING GESTIGI
8821,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
8822,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THIRY FIVE FOUR
8823,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
8824,YOUR SHADOW ALWAYS FOLLOWS YOU,SHADOW NFOLD YOU
8825,RAGTIME,RAGTIME
8826,ENGRAVE,ENGRAVE
8827,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
8828,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
8829,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
8830,TRAUMA,CHRARMOUTH
8831,UPWARD,UPWARD
8832,SAFEWAY,SAEY
8833,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
8834,ADVANTAGE,ADVENTAGE
8835,ETHNIC,ETNIC
8836,SPOONS,SPELLD
8837,CHAIR,CHAIR
8838,GUMSHOE,GAMSHU
8839,BIRTHMARK,BIRTHMARK WI
8840,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
8841,TECHNOLOGY,OH O A A CE
8842,SPOONS,SPONS
8843,SWOOP,SOK
8844,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHERF COOKED HIS VEGETABLES
8845,NINE,NINE
8846,ENGRAVE,ENGRAVED
8847,REAL,REAL
8848,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
8849,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
8850,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
8851,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
8852,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TO MORROW
8853,STEAKHOUSE,STAKE HOUSE
8854,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS OTHER JAM PLEASE
8855,CHEWY,CHEWYE
8856,TOYOTA,TOYOTA
