filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7130z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4111s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse158s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4022t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4002v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4021b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2115l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse150m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1335j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh42240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk06470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf17010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8151m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa403i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk170u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4060j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse00340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc390b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3107f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1075j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks713440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf013n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf010p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa403n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc006t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks411750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks506760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa08640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc010i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3108j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks011180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7134b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc003e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk065j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3405l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks419330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd00160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj113a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk06460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj37230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa33760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi16810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks211200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa334h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc397d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf08410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4110j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj374g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks707730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8188i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd171j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj37540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5062y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc001q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj11670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj11640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa400p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse006t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3405c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7126j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks406460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks712800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj115w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf171u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8157z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc002z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk061x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2034e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh193n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9181p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf17150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf08850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj373n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse002a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk062x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8152w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7075l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc015z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4192s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd175d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8180w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc390q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa08670.wav,the car went too fast
