filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi058s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks834330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5312k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8196n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2191s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi024y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8342y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6390t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8191i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse173z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5313k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5328a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6375c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9104r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0377r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8342s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd06220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8171q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh041t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks904760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks733140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj412f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj43190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa430g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf365v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh046w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks637340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks733770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3302t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9047y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2040f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8170h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8197v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf362z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf36110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse064a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj007y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj126u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh438c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse176v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3055w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7367z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa464p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9045q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5457k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8343j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa463o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6057g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa462s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1191a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa434x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6372t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd446m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6343c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa197d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl10410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi144t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7313h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi414y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh044d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2044i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1150q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj015j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7318a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh435j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj098a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1151u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5313e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3318d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf338m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse066m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj000w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks736840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5321x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf07380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf363u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0375m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6348b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1194x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7334h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi412e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf072j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5450x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi024t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj12080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p7x0.wav,thursday
