,target_text,pred_str
1343,after a gaffe like that it is futile to offer any further resistance isn't it,y qaymzu
1344,the chill wind caused the twins to shiver violently in their threadbare clothes,y u oz
1345,he flew round in an instant to look his attacker square in the eye,yq
1346,we're glad that the price range is smaller than any of us expected,y
1347,he hurled several stones from the bridge whilst i quickly ran for cover,yzz
1348,troy flicks through a yuppie magazine when he gets a chance,zy y
1349,thank goodness it's friday and time to go home,
1350,the length of her skirt caused the passers by to glare,y
1351,the earth used to be flat but now it's a sphere isn't it,y  y
1352,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,a yzz zaayyy
1353,this new glove and shoe display attracts more customers than ever,yya
1354,most of the scenes filmed on location in the alps were breathtaking,yzy
1355,john could supply him with the latest draft of his work to proof read,yyy
1356,a squirt of this ointment will soothe the graze on your heel,yyzy
1357,apparently bulldog terriers yap almost as much as chows,yyzyzy
1358,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,a   yyyyl
1359,please i feel too lethargic to wash up tonight,yyyy
1360,after a gaffe like that it is futile to offer any further resistance isn't it,y yyyzy
1361,the chill wind caused the twins to shiver violently in their threadbare clothes,yyayyy
1362,he flew round in an instant to look his attacker square in the eye,y      yay a y z   yl
1363,we're glad that the price range is smaller than any of us expected,y  q  yy   y z   y
1364,he hurled several stones from the bridge whilst i quickly ran for cover,y yy    y yy
1365,troy flicks through a yuppie magazine when he gets a chance,yyy
1366,thank goodness it's friday and time to go home,yyn
1367,the length of her skirt caused the passers by to glare,y     yzz   yy
1368,unfortunately the bath plug is missing so you'll have to take a shower,u y y yy y az
1369,the earth used to be flat but now it's a sphere isn't it,</s> m   z z y
1370,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yy z           yy ya
1371,this new glove and shoe display attracts more customers than ever,yyy  y  zmylny
1372,most of the scenes filmed on location in the alps were breathtaking,a      zyzy'ya   an
1373,john could supply him with the latest draft of his work to proof read,yy  y
1374,a squirt of this ointment will soothe the graze on your heel,y q
1375,apparently bulldog terriers yap almost as much as chows,y
1376,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yy yyy ya
1377,please i feel too lethargic to wash up tonight,y a  zy
1378,after a gaffe like that it is futile to offer any further resistance isn't it,yy</s>  yqy  y    qy
1379,the chill wind caused the twins to shiver violently in their threadbare clothes,y yy m nyy y
1380,he flew round in an instant to look his attacker square in the eye,'l
1381,we're glad that the price range is smaller than any of us expected,y
1382,he hurled several stones from the bridge whilst i quickly ran for cover,yl   q        y
1383,troy flicks through a yuppie magazine when he gets a chance,z yyn
1384,thank goodness it's friday and time to go home,ol
1385,the length of her skirt caused the passers by to glare,ysy
1386,unfortunately the bath plug is missing so you'll have to take a shower,yyq</s>ny
1387,the earth used to be flat but now it's a sphere isn't it,oy     z l
1388,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,o  y    qy<s>q
1389,this new glove and shoe display attracts more customers than ever,oiyy   y  y ly
1390,most of the scenes filmed on location in the alps were breathtaking,o z zouyyyl   q
1391,john could supply him with the latest draft of his work to proof read,y <s>y<s>z
1392,a squirt of this ointment will soothe the graze on your heel,yyq
1393,apparently bulldog terriers yap almost as much as chows,yyyy
1394,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,y' yyq y
1395,please i feel too lethargic to wash up tonight,
1396,after a gaffe like that it is futile to offer any further resistance isn't it,z y    yl
1397,the chill wind caused the twins to shiver violently in their threadbare clothes,y  l
1398,he flew round in an instant to look his attacker square in the eye,y a y yza
1399,we're glad that the price range is smaller than any of us expected,zyyy
1400,he hurled several stones from the bridge whilst i quickly ran for cover,y </s>zyy yzy
1401,troy flicks through a yuppie magazine when he gets a chance,ycnyy
1402,thank goodness it's friday and time to go home,
1403,the length of her skirt caused the passers by to glare,y
1404,unfortunately the bath plug is missing so you'll have to take a shower,yyyzyn
1405,the earth used to be flat but now it's a sphere isn't it,y   l
1406,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,z  yyyzan
1407,this new glove and shoe display attracts more customers than ever,yy yy
1408,most of the scenes filmed on location in the alps were breathtaking,yzyyyy  n
1409,john could supply him with the latest draft of his work to proof read,yyyz
1410,a squirt of this ointment will soothe the graze on your heel,a</s>n
1411,apparently bulldog terriers yap almost as much as chows,yz
1412,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yyyuyaa
1413,please i feel too lethargic to wash up tonight,y
1414,after a gaffe like that it is futile to offer any further resistance isn't it,y'y y y y
1415,the chill wind caused the twins to shiver violently in their threadbare clothes,yyy oyyz
1416,he flew round in an instant to look his attacker square in the eye,yyyyyh ry  r y
1417,we're glad that the price range is smaller than any of us expected,yqydniyry
1418,he hurled several stones from the bridge whilst i quickly ran for cover,yryyqq</s>yq
1419,troy flicks through a yuppie magazine when he gets a chance,zyqyqn y
1420,thank goodness it's friday and time to go home,qy
1421,the length of her skirt caused the passers by to glare,yhq
1422,unfortunately the bath plug is missing so you'll have to take a shower,uyyyyzy yy  y y
1423,the earth used to be flat but now it's a sphere isn't it,qy yyyszdyh
1424,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y  y   qhq yyy' y y
1425,this new glove and shoe display attracts more customers than ever,yy </s> hayyuzy
1426,most of the scenes filmed on location in the alps were breathtaking,yyyyyuyla yy
1427,john could supply him with the latest draft of his work to proof read,yyryyqyzyy
1428,a squirt of this ointment will soothe the graze on your heel,yyyydylyqa
1429,apparently bulldog terriers yap almost as much as chows,'yyyyyl y'
1430,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,uuqyqyyndy q
1431,please i feel too lethargic to wash up tonight,yq  yq' dzq'
1432,after a gaffe like that it is futile to offer any further resistance isn't it,yyy  qqyqydd
1433,the chill wind caused the twins to shiver violently in their threadbare clothes,yyyyyqqdylay
1434,he flew round in an instant to look his attacker square in the eye,y'</s>y</s>yz </s> y zy y
1435,we're glad that the price range is smaller than any of us expected,zayyz
1436,he hurled several stones from the bridge whilst i quickly ran for cover,yzyy
1437,troy flicks through a yuppie magazine when he gets a chance,zyzy
1438,thank goodness it's friday and time to go home,zy
1439,the length of her skirt caused the passers by to glare,y df  zz z
1440,unfortunately the bath plug is missing so you'll have to take a shower,yyyz
1441,the earth used to be flat but now it's a sphere isn't it,z zd
1442,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,zyyyz  y
1443,this new glove and shoe display attracts more customers than ever,uy  y
1444,most of the scenes filmed on location in the alps were breathtaking,zyy
1445,john could supply him with the latest draft of his work to proof read,y
1446,a squirt of this ointment will soothe the graze on your heel,zy
1447,apparently bulldog terriers yap almost as much as chows,yy
1448,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yyyzz
1449,please i feel too lethargic to wash up tonight,zy
1450,after a gaffe like that it is futile to offer any further resistance isn't it,yyz zyz'y   d
1451,the chill wind caused the twins to shiver violently in their threadbare clothes,yz o
1452,one fine day his aunt zelda appealed to him now look here no one is going to care about you if you carry on like this you have no more mind of your own than a greasy old blade of grass arthur coughed and looked wise as usual but said nothing don't you think so said zelda stamping her foot for she couldn't bear to see the poor little rat so coldblooded i don't know was all he ever answered and then he'd walk off to think for an hour or more about whether he would stay in his hole in the ground or go up into the loft,
1453,he flew round in an instant to look his attacker square in the eye,yyyzyy
1454,we're glad that the price range is smaller than any of us expected,yyzyyz y
1455,he hurled several stones from the bridge whilst i quickly ran for cover,yzayzyyayyy y
1456,troy flicks through a yuppie magazine when he gets a chance,yyyyyyy y
1457,thank goodness it's friday and time to go home,y
1458,the length of her skirt caused the passers by to glare,zyy
1459,unfortunately the bath plug is missing so you'll have to take a shower,yyyyyyyn
1460,the earth used to be flat but now it's a sphere isn't it,y</s>z  y
1461,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,zz   yyz zmamy yyyzzqy
1462,this new glove and shoe display attracts more customers than ever,yyyydyy
1463,most of the scenes filmed on location in the alps were breathtaking,y  yzyzyyyyyzyy y
1464,john could supply him with the latest draft of his work to proof read,yyyyi
1465,a squirt of this ointment will soothe the graze on your heel,zy  yyd'yy
1466,apparently bulldog terriers yap almost as much as chows,yyyyyy
1467,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,'cyyyyyzyyz zy
1468,please i feel too lethargic to wash up tonight,yyd
1469,after a gaffe like that it is futile to offer any further resistance isn't it,yyy      i dy
1470,the chill wind caused the twins to shiver violently in their threadbare clothes,yyoyzzyyyy
1471,he flew round in an instant to look his attacker square in the eye,y
1472,we're glad that the price range is smaller than any of us expected,a
1473,he hurled several stones from the bridge whilst i quickly ran for cover,yy y y
1474,troy flicks through a yuppie magazine when he gets a chance,y'q
1475,thank goodness it's friday and time to go home,
1476,the length of her skirt caused the passers by to glare,y
1477,unfortunately the bath plug is missing so you'll have to take a shower,uyyyyy z z
1478,the earth used to be flat but now it's a sphere isn't it,y  zaa  yy yy
1479,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y   yz yydq
1480,this new glove and shoe display attracts more customers than ever,yz
1481,most of the scenes filmed on location in the alps were breathtaking,a  zyyy  y y
1482,john could supply him with the latest draft of his work to proof read,yy
1483,apparently bulldog terriers yap almost as much as chows,qz dqz  q
1484,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,'yda
1485,please i feel too lethargic to wash up tonight,zyd
1486,after a gaffe like that it is futile to offer any further resistance isn't it,q    zqyz az
1487,the chill wind caused the twins to shiver violently in their threadbare clothes,y yyqan
1488,he flew round in an instant to look his attacker square in the eye,yyyyyyyna   zy ly
1489,we're glad that the price range is smaller than any of us expected,yyq zyy'y zm  y
1490,he hurled several stones from the bridge whilst i quickly ran for cover,zyzmylyyym</s> yyy
1491,troy flicks through a yuppie magazine when he gets a chance,y yy 'yyy'yy
1492,thank goodness it's friday and time to go home,yyzyyyy
1493,the length of her skirt caused the passers by to glare,yqzyyhay
1494,unfortunately the bath plug is missing so you'll have to take a shower,uyyyaqyzuyz myzy
1495,the earth used to be flat but now it's a sphere isn't it,ym yyaqy zz m ly
1496,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yyyyz  </s>ayy zazma yyy yy y
1497,this new glove and shoe display attracts more customers than ever,zyyya  y y
1498,most of the scenes filmed on location in the alps were breathtaking,yyyy</s>y'ylyy
1499,john could supply him with the latest draft of his work to proof read,y zyyyzzmayz y
1500,a squirt of this ointment will soothe the graze on your heel,yyay y
1501,apparently bulldog terriers yap almost as much as chows,yy yy yyz</s>az m
1502,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yyyly'yy'yz zaza zq
1503,please i feel too lethargic to wash up tonight,zyy yyaydy
1504,after a gaffe like that it is futile to offer any further resistance isn't it,yyyz yy'yryqy'yyz zyz m aa a       </s>y
1505,the chill wind caused the twins to shiver violently in their threadbare clothes,'yryayy'ym myl
1506,he flew round in an instant to look his attacker square in the eye,y d l
1507,we're glad that the price range is smaller than any of us expected,ay z
1508,troy flicks through a yuppie magazine when he gets a chance,a a y z
1509,thank goodness it's friday and time to go home,a
1510,unfortunately the bath plug is missing so you'll have to take a shower,a  dy y
1511,the earth used to be flat but now it's a sphere isn't it,a a
1512,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,z   z
1513,this new glove and shoe display attracts more customers than ever,a a    yzy
1514,most of the scenes filmed on location in the alps were breathtaking,yzyly
1515,john could supply him with the latest draft of his work to proof read,yy
1516,apparently bulldog terriers yap almost as much as chows,yz
1517,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,y yyyzz          yy  z
1518,please i feel too lethargic to wash up tonight,yy
1519,after a gaffe like that it is futile to offer any further resistance isn't it,z
1520,the chill wind caused the twins to shiver violently in their threadbare clothes,lz
1521,he flew round in an instant to look his attacker square in the eye,iuil     l
1522,we're glad that the price range is smaller than any of us expected,a  z  zy i
1523,he hurled several stones from the bridge whilst i quickly ran for cover,lzy  z yl
1524,troy flicks through a yuppie magazine when he gets a chance,iy s
1525,thank goodness it's friday and time to go home,y
1526,the length of her skirt caused the passers by to glare,
1527,unfortunately the bath plug is missing so you'll have to take a shower,yzi s
1528,the earth used to be flat but now it's a sphere isn't it,m
1529,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yf     a y   lly
1530,this new glove and shoe display attracts more customers than ever,'   qyqlm
1531,most of the scenes filmed on location in the alps were breathtaking,yz zzfly  yl
1532,john could supply him with the latest draft of his work to proof read,y  iluy
1533,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,ulu z
1534,please i feel too lethargic to wash up tonight,y a
1535,after a gaffe like that it is futile to offer any further resistance isn't it,y ily   <s>l
1536,the chill wind caused the twins to shiver violently in their threadbare clothes,yyy yy ydly
1537,he flew round in an instant to look his attacker square in the eye,a q
1538,we're glad that the price range is smaller than any of us expected,yz y
1539,he hurled several stones from the bridge whilst i quickly ran for cover,y zy yy
1540,troy flicks through a yuppie magazine when he gets a chance,y
1541,thank goodness it's friday and time to go home,y
1542,the length of her skirt caused the passers by to glare,rz
1543,unfortunately the bath plug is missing so you'll have to take a shower,yy zzz
1544,the earth used to be flat but now it's a sphere isn't it,yy      z
1545,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,z   a
1546,this new glove and shoe display attracts more customers than ever,wl
1547,most of the scenes filmed on location in the alps were breathtaking,yzzyyyyl
1548,john could supply him with the latest draft of his work to proof read,yzyz  z y
1549,a squirt of this ointment will soothe the graze on your heel,a
1550,apparently bulldog terriers yap almost as much as chows,yz y
1551,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,uyy  z
1552,please i feel too lethargic to wash up tonight,
1553,after a gaffe like that it is futile to offer any further resistance isn't it,yy                   z
1554,the chill wind caused the twins to shiver violently in their threadbare clothes,y zm
1555,he flew round in an instant to look his attacker square in the eye,yd z  yy  zq
1556,we're glad that the price range is smaller than any of us expected,yy       qzqyq z
1557,he hurled several stones from the bridge whilst i quickly ran for cover,yyz yy z  y y
1558,troy flicks through a yuppie magazine when he gets a chance,yyaqaay az
1559,thank goodness it's friday and time to go home,y
1560,the length of her skirt caused the passers by to glare,</s>yy
1561,unfortunately the bath plug is missing so you'll have to take a shower,dyq yy yzay n
1562,the earth used to be flat but now it's a sphere isn't it,yly  </s>     q zz         dy
1563,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yy ya  z    yaaan
1564,this new glove and shoe display attracts more customers than ever,y y
1565,most of the scenes filmed on location in the alps were breathtaking,y yyyzzzyyyaay ya
1566,john could supply him with the latest draft of his work to proof read,yyz yz
1567,a squirt of this ointment will soothe the graze on your heel,zyyza
1568,apparently bulldog terriers yap almost as much as chows,yy yq</s> yqyzzz
1569,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,qyyyqyduqyy yza z
1570,please i feel too lethargic to wash up tonight,z   yy a
1571,after a gaffe like that it is futile to offer any further resistance isn't it,yy   y qqlyz zdyd
1572,the chill wind caused the twins to shiver violently in their threadbare clothes,yyy ylyzzyoy
1573,he flew round in an instant to look his attacker square in the eye,y'yyyy'</s>zy
1574,we're glad that the price range is smaller than any of us expected,a zi
1575,he hurled several stones from the bridge whilst i quickly ran for cover,yzyy</s>y
1576,troy flicks through a yuppie magazine when he gets a chance,y
1577,thank goodness it's friday and time to go home,y
1578,the length of her skirt caused the passers by to glare,'zyzy
1579,unfortunately the bath plug is missing so you'll have to take a shower,oyqlyy
1580,the earth used to be flat but now it's a sphere isn't it,
1581,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,ayy za'y
1582,this new glove and shoe display attracts more customers than ever,yyzyy
1583,most of the scenes filmed on location in the alps were breathtaking,yz'yzuyzyyyyyy
1584,john could supply him with the latest draft of his work to proof read,a     y'a
1585,a squirt of this ointment will soothe the graze on your heel,a zy
1586,apparently bulldog terriers yap almost as much as chows,y
1587,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,y'yzy
1588,please i feel too lethargic to wash up tonight,zyyy</s>
1589,after a gaffe like that it is futile to offer any further resistance isn't it,a      yyiyzy
1590,the chill wind caused the twins to shiver violently in their threadbare clothes,i'yyl
1591,he flew round in an instant to look his attacker square in the eye,
1592,we're glad that the price range is smaller than any of us expected,
1593,he hurled several stones from the bridge whilst i quickly ran for cover,y     z
1594,troy flicks through a yuppie magazine when he gets a chance,
1595,thank goodness it's friday and time to go home,
1596,the length of her skirt caused the passers by to glare,y
1597,unfortunately the bath plug is missing so you'll have to take a shower,
1598,the earth used to be flat but now it's a sphere isn't it,yz
1599,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,uyu       yy y</s>'czy
1600,this new glove and shoe display attracts more customers than ever,yqzy
1601,most of the scenes filmed on location in the alps were breathtaking,yylyyyy
1602,john could supply him with the latest draft of his work to proof read,y
1603,a squirt of this ointment will soothe the graze on your heel,q
1604,apparently bulldog terriers yap almost as much as chows,yy
1605,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yl
1606,please i feel too lethargic to wash up tonight,y
1607,the chill wind caused the twins to shiver violently in their threadbare clothes,yy
1608,he flew round in an instant to look his attacker square in the eye,yy'zs</s></s>  '
1609,we're glad that the price range is smaller than any of us expected,yy
1610,he hurled several stones from the bridge whilst i quickly ran for cover,yyyyyo
1611,troy flicks through a yuppie magazine when he gets a chance,yy a
1612,thank goodness it's friday and time to go home,z
1613,the length of her skirt caused the passers by to glare,</s>yzy z
1614,unfortunately the bath plug is missing so you'll have to take a shower,yyyzz
1615,the earth used to be flat but now it's a sphere isn't it,yoyyyz  zy
1616,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,z z </s></s> z z yyy
1617,this new glove and shoe display attracts more customers than ever,z yzy yy y
1618,most of the scenes filmed on location in the alps were breathtaking,z yyyya z
1619,john could supply him with the latest draft of his work to proof read,yyzyyfz
1620,a squirt of this ointment will soothe the graze on your heel,azq
1621,apparently bulldog terriers yap almost as much as chows,yyy  zznz
1622,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yy'y</s>zy zn
1623,please i feel too lethargic to wash up tonight,yq y
1624,after a gaffe like that it is futile to offer any further resistance isn't it,yy yz   z yl
1625,the chill wind caused the twins to shiver violently in their threadbare clothes,yy' y o yz n z
1626,he flew round in an instant to look his attacker square in the eye,yya z y
1627,we're glad that the price range is smaller than any of us expected,yyzyyyz
1628,he hurled several stones from the bridge whilst i quickly ran for cover,yzzy zyy
1629,troy flicks through a yuppie magazine when he gets a chance,yyyzyyy
1630,thank goodness it's friday and time to go home,y
1631,the length of her skirt caused the passers by to glare,yzyy
1632,unfortunately the bath plug is missing so you'll have to take a shower,y  z
1633,the earth used to be flat but now it's a sphere isn't it,r   y   y
1634,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,z yyyy
1635,this new glove and shoe display attracts more customers than ever,zyyyyyyyy
1636,most of the scenes filmed on location in the alps were breathtaking,zyzyyny       y zuyzyuyyzyyyy</s> ylyzn
1637,john could supply him with the latest draft of his work to proof read,yzyy y
1638,a squirt of this ointment will soothe the graze on your heel,zyyzyny nn
1639,apparently bulldog terriers yap almost as much as chows,yyyyyq
1640,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yyy y yy   z
1641,please i feel too lethargic to wash up tonight,y y
1642,after a gaffe like that it is futile to offer any further resistance isn't it,zyy  z zzdl
1643,the chill wind caused the twins to shiver violently in their threadbare clothes,yyzyyyyyy
1644,he flew round in an instant to look his attacker square in the eye,a y</s>ayla y
1645,we're glad that the price range is smaller than any of us expected,y z
1646,he hurled several stones from the bridge whilst i quickly ran for cover,yzyzzz
1647,troy flicks through a yuppie magazine when he gets a chance,z
1648,thank goodness it's friday and time to go home,
1649,the length of her skirt caused the passers by to glare,a
1650,unfortunately the bath plug is missing so you'll have to take a shower,uy
1651,the earth used to be flat but now it's a sphere isn't it,z d
1652,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,z
1653,most of the scenes filmed on location in the alps were breathtaking,uy
1654,john could supply him with the latest draft of his work to proof read,a
1655,a squirt of this ointment will soothe the graze on your heel,za
1656,apparently bulldog terriers yap almost as much as chows,
1657,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,a
1658,please i feel too lethargic to wash up tonight,y
1659,after a gaffe like that it is futile to offer any further resistance isn't it,dy
1660,the chill wind caused the twins to shiver violently in their threadbare clothes,azyyz z
1661,he flew round in an instant to look his attacker square in the eye,yyy'yd dly
1662,we're glad that the price range is smaller than any of us expected,yqzdz
1663,he hurled several stones from the bridge whilst i quickly ran for cover,yryd q
1664,troy flicks through a yuppie magazine when he gets a chance,yaqz
1665,thank goodness it's friday and time to go home,zdn
1666,the length of her skirt caused the passers by to glare,z y
1667,unfortunately the bath plug is missing so you'll have to take a shower,uyyy z  z
1668,the earth used to be flat but now it's a sphere isn't it,' z ydn
1669,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yz y yz yqz
1670,this new glove and shoe display attracts more customers than ever,yr  z y
1671,most of the scenes filmed on location in the alps were breathtaking,zyynly
1672,john could supply him with the latest draft of his work to proof read,y   yqiyry
1673,a squirt of this ointment will soothe the graze on your heel,ryrdzd
1674,apparently bulldog terriers yap almost as much as chows,qz
1675,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,dy  qzyz
1676,please i feel too lethargic to wash up tonight,zy yy n
1677,after a gaffe like that it is futile to offer any further resistance isn't it,q</s>         zi   d
1678,the chill wind caused the twins to shiver violently in their threadbare clothes,yyy
1679,he flew round in an instant to look his attacker square in the eye,yy yl y  y   y
1680,we're glad that the price range is smaller than any of us expected,yy qy
1681,he hurled several stones from the bridge whilst i quickly ran for cover,yzyyz   </s> h y
1682,troy flicks through a yuppie magazine when he gets a chance,yyn y
1683,thank goodness it's friday and time to go home,yy
1684,the length of her skirt caused the passers by to glare,'    y
1685,unfortunately the bath plug is missing so you'll have to take a shower,y  yyy     yayyqny
1686,the earth used to be flat but now it's a sphere isn't it,y  y  y
1687,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,ylys   yyyy       y y    yylyzl
1688,this new glove and shoe display attracts more customers than ever,yy  yyyyz y
1689,most of the scenes filmed on location in the alps were breathtaking,yyla
1690,john could supply him with the latest draft of his work to proof read,yy y
1691,a squirt of this ointment will soothe the graze on your heel,zhyzyy q
1692,apparently bulldog terriers yap almost as much as chows,yy qyqzy
1693,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yyyyy lzz</s>y
1694,please i feel too lethargic to wash up tonight,yzy y
1695,after a gaffe like that it is futile to offer any further resistance isn't it,y     yl    y
1696,the chill wind caused the twins to shiver violently in their threadbare clothes,yyy yyyzayn  ll
1697,he flew round in an instant to look his attacker square in the eye,n
1698,we're glad that the price range is smaller than any of us expected,yy
1699,he hurled several stones from the bridge whilst i quickly ran for cover,yz yy  o'y
1700,troy flicks through a yuppie magazine when he gets a chance,yyy
1701,thank goodness it's friday and time to go home,jy
1702,the length of her skirt caused the passers by to glare,yz
1703,unfortunately the bath plug is missing so you'll have to take a shower,n  y yyz
1704,the earth used to be flat but now it's a sphere isn't it,z
1705,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y </s>     y
1706,this new glove and shoe display attracts more customers than ever,yyn  ny
1707,most of the scenes filmed on location in the alps were breathtaking,a yzyna
1708,john could supply him with the latest draft of his work to proof read,yyyyz
1709,a squirt of this ointment will soothe the graze on your heel,nzn
1710,apparently bulldog terriers yap almost as much as chows,yyyy
1711,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yyyznl az
1712,please i feel too lethargic to wash up tonight,y </s>
1713,after a gaffe like that it is futile to offer any further resistance isn't it,y yyz
1714,the chill wind caused the twins to shiver violently in their threadbare clothes,yn yzy yy
1715,he flew round in an instant to look his attacker square in the eye,yyyyz qzpa
1716,we're glad that the price range is smaller than any of us expected,yyq zyyy s
1717,he hurled several stones from the bridge whilst i quickly ran for cover,yzyyzdyyy  y yy
1718,troy flicks through a yuppie magazine when he gets a chance,q cad
1719,thank goodness it's friday and time to go home,yyzyyyyan
1720,the length of her skirt caused the passers by to glare,z
1721,unfortunately the bath plug is missing so you'll have to take a shower,yy yn
1722,the earth used to be flat but now it's a sphere isn't it,y y
1723,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y  yza    yyyy
1724,this new glove and shoe display attracts more customers than ever,uqyyyz zy
1725,most of the scenes filmed on location in the alps were breathtaking,rzyuyyyyzy  z
1726,john could supply him with the latest draft of his work to proof read,yzyz
1727,a squirt of this ointment will soothe the graze on your heel,zyq q
1728,apparently bulldog terriers yap almost as much as chows,yyzyzzyz
1729,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,'yyyyyyyzyz  y
1730,please i feel too lethargic to wash up tonight,yq
1731,after a gaffe like that it is futile to offer any further resistance isn't it,yyyz z l
1732,the chill wind caused the twins to shiver violently in their threadbare clothes,yyy yy
1733,he flew round in an instant to look his attacker square in the eye,ylylma zy yz
1734,we're glad that the price range is smaller than any of us expected,a   y lzznyy  y
1735,he hurled several stones from the bridge whilst i quickly ran for cover,yzym yldzdy qz  y y
1736,troy flicks through a yuppie magazine when he gets a chance,a   l
1737,thank goodness it's friday and time to go home,
1738,the length of her skirt caused the passers by to glare,iq
1739,unfortunately the bath plug is missing so you'll have to take a shower,yyyyzy
1740,the earth used to be flat but now it's a sphere isn't it,yzzz  ydl
1741,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yy </s> yyazmza ydz
1742,this new glove and shoe display attracts more customers than ever,a    zuyza  nl
1743,most of the scenes filmed on location in the alps were breathtaking,a yzyqyulyly
1744,john could supply him with the latest draft of his work to proof read,yyzzma  yz
1745,a squirt of this ointment will soothe the graze on your heel,ydd
1746,apparently bulldog terriers yap almost as much as chows,yyuiz z
1747,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,uyuyuuyu yyl
1748,please i feel too lethargic to wash up tonight,zyy ya
1749,after a gaffe like that it is futile to offer any further resistance isn't it,y ziyz d aud
1750,the chill wind caused the twins to shiver violently in their threadbare clothes,a   uyl uyzmyd z</s>
1751,he flew round in an instant to look his attacker square in the eye,yyyyy  y
1752,we're glad that the price range is smaller than any of us expected,yy
1753,he hurled several stones from the bridge whilst i quickly ran for cover,yyyz  y
1754,troy flicks through a yuppie magazine when he gets a chance,y yyyy
1755,thank goodness it's friday and time to go home,yy
1756,the length of her skirt caused the passers by to glare,
1757,unfortunately the bath plug is missing so you'll have to take a shower,uyyyy
1758,the earth used to be flat but now it's a sphere isn't it,yyzy
1759,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y z yy yyy yz
1760,this new glove and shoe display attracts more customers than ever,yyy
1761,most of the scenes filmed on location in the alps were breathtaking,y yyyyylyy
1762,john could supply him with the latest draft of his work to proof read,yyy
1763,a squirt of this ointment will soothe the graze on your heel,y
1764,apparently bulldog terriers yap almost as much as chows,yz
1765,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yyyyyy z
1766,please i feel too lethargic to wash up tonight,y
1767,after a gaffe like that it is futile to offer any further resistance isn't it,zyz l zy
1768,the chill wind caused the twins to shiver violently in their threadbare clothes,y'yyyyy
1769,he flew round in an instant to look his attacker square in the eye,yu l   y    l
1770,we're glad that the price range is smaller than any of us expected,a uc ly m
1771,he hurled several stones from the bridge whilst i quickly ran for cover,zlcydy    y y
1772,troy flicks through a yuppie magazine when he gets a chance,yzcyq
1773,thank goodness it's friday and time to go home,y
1774,the length of her skirt caused the passers by to glare,az
1775,unfortunately the bath plug is missing so you'll have to take a shower,
1776,the earth used to be flat but now it's a sphere isn't it,z  yy   l
1777,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y          yc
1778,this new glove and shoe display attracts more customers than ever,y     yy dyl y
1779,most of the scenes filmed on location in the alps were breathtaking,yy aa
1780,john could supply him with the latest draft of his work to proof read,y
1781,a squirt of this ointment will soothe the graze on your heel,c
1782,apparently bulldog terriers yap almost as much as chows,z    qz z yz
