,target_text,pred_str_without_LM,pred_str_with_LM
8124,CHURCH,CHURCH,CHURCH
8125,THAWING,THAWING,THAWING
8126,HERE AND HERE,HERE AND,HERE AND
8127,MAY,AMA,MAY
8128,OTTS,UTS,AS
8129,ABOUT,ABOUT,ABOUT
8130,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HEARING THESE WORDS SHIM RESOLVED TO CONQUER HIS OWNARM BY HIMSELF,HEARING THESE WORDS SHE RESOLVED TO CONQUER HIS OWN ARM BY HIMSELF
8131,AND THEY WENT TO ROCK SLIDE,I THEY RAN TO ROCKS LIT,THEY RAN TO ROCK LIGHT
8132,WHAT HAVE YOU TRIED SO FAR UHM UH HUH WELL I THINK YOU'RE ON THE RIGHT TRACK WITH THE DIME BUT INSTEAD OF A DIME AND INSTEAD OF GIVING IT TO HER AT THE END OF THE DAY,WHAT HAVE YOU TRIED SO FAR AH AHA WELL I THINK YOU'RE ON THE RIGHT TRACK WITH A DIME BUT INSTEAD OF A DIME AND INSTEAD OF GIVING IT TO HER AT THE END OF THE DAY,WHAT HAVE YOU TRIED SO FAR AH AH WELL I THINK YOU'RE ON THE RIGHT TRACK WITH A DIME BUT INSTEAD OF A DIME AND INSTEAD OF GIVING IT TO HER AT THE END OF THE DAY
8133,PLEASURE,BERTE,BUT
8134,HEY TEDDY,HA GIRDY,A DIRTY
8135,SAINTHOOD,SAINTHOOD,SAINTHOOD
8136,RAPIDS SAID UNCLE DAN THE WATER IS FASTER TOO,PERHAPS SAID UNCLE DAN THE WATER IS FASTER TOO,PERHAPS SAID UNCLE DAN THE WATER IS FASTER TOO
8137,FAVORITES,FAVORITES,FAVORITES
8138,WHERE WILL YOU KEEP IT,WHERE WILL YOU KEEP IT,WHERE WILL YOU KEEP IT
8139,SIX NINE ZERO NINE ONE FOUR,SIX NINE ZERO NINE ONE FOUR,SIX NINE ZERO NINE ONE FOUR
8140,A,A,A
8141,MOLLY,MOLLY,MOLLY
8142,RED,D,
8143,NOW HE HAS GONE OFF AGAIN FOR THE GAME IS GETTING SCARCE,NOW HE HAS GONE OFF AGAIN FOR THE GAME IS GETTING SCARCE,NOW HE HAS GONE OFF AGAIN FOR THE GAME IS GETTING SCARCE
8144,REASONS,REASONS,REASONS
8145,FIT FIT,FI FIT,FIT FIT
8146,FALSEHOOD,FALSEHOOD,FALSEHOOD
8147,FOR JOHN'S MOUTH,FO JOHN'S MOUTH,JOHN'S MOUTH
8148,THEN A LARGE CAT CAME ALONG ARE YOU MY BROTHER ASKED THE BOY GO AND LOOK AT YOURSELF IN A MIRROR SAID THE CAT,THEN A LARGE CAT CAME ALONG ARE YOU MY BROTHER ASKED THE BOY GO AND LOOK AT YOURSELF IN A MIRROR SAID THE CAT,THEN A LARGE CAT CAME ALONG ARE YOU MY BROTHER ASKED THE BOY GO AND LOOK AT YOURSELF IN A MIRROR SAID THE CAT
8149,VICTOR,VICTOR,VICTOR
8150,OH IT WAS,OH IT WAS,OH IT WAS
8151,OH,O,I
8152,MRS GARCIA SAID,MISSUS GARSYIT SAID,MISSUS GARCIA SAID
8153,EVEREST,EVERIST,EVEREST
8154,VENGEFUL,VENTL,VENTRE
8155,TOM SAWYER WAS IN THE SKIFF THAT BORE JUDGE THATCHER,TOM SAWYER WAS IN THE SKIFF THAT BOARD JUDGE THATCHER,TOM SAWYER WAS IN THE SKIFF THAT BOARD JUDGE THATCHER
8156,GREEN,GRAIN,GRAIN
8157,SKIPJACKS,SCNOK JACKS,SO JACK'S
8158,THE NEIGHBORS ARE COMPLAINING AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS,THE NEIGHBORS ARE COMPLAINING AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS,THE NEIGHBORS ARE COMPLAINING AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS
8159,MILKSHAKE,MILKDRAKE,MILK TAKE
8160,DOVETAILED,DOVE TAILED,DOVE TAILED
8161,A WELL AND LET HIM PLAY DOWN THERE WHERE NO ONE COULD HEAR HIM,O WELL AND LET HIM PLAY DOWN THERE WHERE NO ONE COULD HEAR HIM,OH WELL AND LET HIM PLAY DOWN THERE WHERE NO ONE COULD HEAR HIM
8162,SINCE YOU HAVE GROUNDED ME AND TOLD ME TO WRITE DOWN WHY I AM SORRY BEFORE I WAS ALLOWED OUT OF MY ROOM I AM MAD AT YOU,SINCE YOU HAVE GROUNDED ME AND TOLD ME TO WRITE DOWN WHY I AM SORRY BEFORE I WAS ALLOWED OUT OF MY ROOM I AM MAD AT YOU,SINCE YOU HAVE GROUNDED ME AND TOLD ME TO WRITE DOWN WHY I AM SORRY BEFORE I WAS ALLOWED OUT OF MY ROOM I AM MAD AT YOU
8163,LOST IF HE WORE IT TOO MUCH,LOST IF HE WORE IT TOO MUCH,LOST IF HE WORE IT TOO MUCH
8164,THEN OTHER ONE LANDED,HEOTHER ONE LANDED IT,THE OTHER ONE LANDED IT
8165,HAVE COME HERE FROM OFF MARY'S,COME HERE FROM OFF MARY'S,COME HERE FROM OFF MARY'S
8166,BOX ON THE LADDER DONNA SH,BOX ON THE LADDER DANASH,BOX ON THE LADDER DANESH
8167,WHERE,WHERE,WHERE
8168,THINNESS,SIDNES,SIDES
8169,HIGH,HA,HE
8170,IS A BONE THAT HAS BEEN UNDER GROUND FOR,IS A BONE THAT HAS BEEN UNDER GROUND FOR,IS A BONE THAT HAS BEEN UNDER GROUND FOR
8171,CLARA,CLARA,CLARA
8172,GREENHUT,GREEN HUT,GREEN HUT
8173,HEATHCLIFF,HEATH CLIFF,HEATHCLIFF
8174,BUT THEY ALL FELT A LITTLE SAD BECAUSE THEY HADN'T HELD THE TURTLE CUP IN OVER SEVEN HUNDRED YEARS,BUT THEY ALL FELT A LITTLE SAD BECAUSE THEY HADN'T HELD THE TURTLE CUP IN OVER SEVEN HUNDRED YEARS,BUT THEY ALL FELT A LITTLE SAD BECAUSE THEY HADN'T HELD THE TURTLE CUP IN OVER SEVEN HUNDRED YEARS
8175,A PENCIL,A PENCIL,A PENCIL
8176,MATH GAMES,NATH GAMES,NOT GAMES
8177,OH ONE EIGHT FIVE THREE,O ONE EIGHT FIVE THREE,O ONE EIGHT FIVE THREE
8178,SEWAGE,SEWAGE,SEWAGE
8179,DOGFISH,DOGFISH,DOG FISH
8180,OH I SEE NOW,OH I SEE NOW,OH I SEE NOW
8181,GIRL POWER,GIRL POWER,GIRL POWER
8182,I SAID,I SAID,I SAID
8183,CRACK THE WALNUT WITH YOUR SHARP SIDE TEETH,CRACK THE WALNUT WITH YOUR SHARP SIDE TEETH,CRACK THE WALNUT WITH YOUR SHARP SIDE TEETH
8184,I TIRED HAPPILY GOING,ITIED HAPPILY GOING,I CRIED HAPPILY GOING
8185,TENTH,TEN,TEN
8186,I SAID IF YOU CAN'T EVEN GET PAST LEVEL ONE AND YOU'RE A PILOT,I SAID IF YOU CAN'T EVEN GET PAST LEVEL ONE AND YOU'RE A PILOT,I SAID IF YOU CAN'T EVEN GET PAST LEVEL ONE AND YOU'RE A PILOT
8187,ALICE,ALICE,ALICE
8188,I'M GOING TO TELL YOU ABOUT ROOSTER JOHN BUT I'LL HAVE TO START FIRST WITH THE TOWN OF FRANKSVILLE,I'M GOING TO TELL YOU ABOUT ROOSTER JOHN BUT I'LL HAVE TO START FIRST WITH THE TOWN OF FRANKSVILLE,I'M GOING TO TELL YOU ABOUT ROOSTER JOHN BUT I'LL HAVE TO START FIRST WITH THE TOWN OF FRANKS VILLE
8189,REE SEVEN THREE SEVEN TWO,SEVEN THREE SEVEN TWO,SEVEN THREE SEVEN TWO
8190,TWO FIVE THREE FOUR THREE,TWO FIVE THREE FOUR THREE,TWO FIVE THREE FOUR THREE
8191,MAN,MAN,MAN
8192,PURSUIT,PURSUIT,PURSUIT
8193,DECOYS,DECOYS,DECOYS
8194,CHRISTI HAD NEVER MET ANYONE IN LOS ANGELES TO WORE TWO WATCHES AND HE COULDN'T THINK OF A GOOD REASON ANYONE WOULD,CRISTY HAD NEVER MET ANYONE IN LOS ANGELES WHO WORE TWO WATCHES AND HE COULDN'T THINK OF A GOOD REASON ANY ONE WOULD,CHRISTY HAD NEVER MET ANY ONE IN LOS ANGELES WHO WORE TWO WATCHES AND HE COULDN'T THINK OF A GOOD REASON ANY ONE WOULD
8195,BRIDGEPORT,BRIDGEPORT,BRIDGEPORT
8196,THE,THE,THE
8197,A PIG CAME BY FOR A BROTHER AND HE DIDN'T WANT A PIG FOR A BROTHER,APIG CAME BY FOR A BROTHER AND SHE DIDN'T WANT A PIG FOR A BROTHER,A PIG CAME BY FOR A BROTHER AND SHE DIDN'T WANT A PIG FOR A BROTHER
8198,HELP,HELP,HELP
8199,AND ALL THE,AND ALL TE,AND ALL THE
8200,YOU MUST FIND THREE FORMS OF WATER,YOU MUST FIND THREE FORMS OF WATER,YOU MUST FIND THREE FORMS OF WATER
8201,SOUTHSIDE,SOUTH SIDE,SOUTH SIDE
8202,EARWOOD,ERWOOD,A WOOD
8203,GOODMAN,BEDROOM,BEDROOM
8204,EH,A,A
8205,JUST THEM RIGHT WAY,JUST THEM RIGHT AWAY,JUST THEM RIGHT AWAY
8206,WHO,O,OH
8207,NE NINE,ETURN ATE YE AD A GI E PEOP ECISIONNINE,TURN AFTER YEAR PEOPLE DECISION NINE
8208,ONE ZERO ONE FIVE FIVE,ONE ZERO ONE FIVE FIVE,ONE ZERO ONE FIVE FIVE
8209,OOPS SAID JACK,UP SAID JACK,UP SAID JACK
8210,NO,NO,NO
8211,BULLFIGHTS,BAR FIGHT,BAR FIGHT
8212,I I JUST DIDN'T WANT TO SEE THE CAT GETTING ALL HOT AND UNCOMFORTABLE AND STUFF,I I JUST DIDN'T WANT TO SEE THE CAT GETTING ALL HOT AND UNCOMFORTABLE AN STUFF,I I JUST DIDN'T WANT TO SEE THE CAT GETTING ALL HOT AND UNCOMFORTABLE AND STUFF
8213,THAT'S,PRATS,FATE
8214,YOU CAN,YOU CAN,YOU CAN
8215,BROWN HORSE,BROWNY HORSE,BROWN HORSE
8216,THOUSANDS,THOUSANDS,THOUSANDS
8217,BIRTHPLACE,BOTH PLACE,BOTH PLACE
8218,BULLFIGHTS,BO FIGHTS,BULL FIGHTS
8219,THE BARK OF THE PINE TREE WAS SHINY AND DARK,THE BARK OF THE PINE TREE WAS SHINY AND DARK,THE BARK OF THE PINE TREE WAS SHINY AND DARK
8220,NEWSREELS,NUSERILS,DUSERILS
8221,WHITE,WHITE,WHITE
8222,BOOTHMAN,BOOTHMAN,BOTH MEN
8223,AND I DON'T UHM,AND I DON'  EMBE,AND I DON'T MEMBER
8224,DIRT,DIRT,DIRT
8225,AS FOR YIN YIN SHE WAS B VERY PROUD TO RE BE RENAMED AFTER A FAMOUS EXPLORER AND SHE AND MAGGIE NEVER STOPPED TRYING TO GET TO THE MOON,AS FOR ANIAM SHE WAS VERY PROUD TO BE RENAMED AFTER A FAMOUS EXPLORER AND SHE AND MAGGIE NEVER STOPPED TRYING TO GET TO THE MOON,AS FOR ANNIE SHE WAS VERY PROUD TO BE RE NAMED AFTER A FAMOUS EXPLORER AND SHE AND MAGGIE NEVER STOPPED TRYING TO GET TO THE MOON
8226,HE PUT THE,HE PUT THE,HE PUT THE
8227,CUSHIONING,CUSHIONING,CUSHIONING
8228,AND,AND,AND
8229,TO FILL A PLASTIC BAG WITH STEAM THE BAG FILLED LIKE A BALLOON MAYA SEALED THE MOUTH OF THE BAG,TO FILL A PLASTIC BAG WITH STEED THE BACK FELLET LIKE A BALLOON WAYYA SEAL THE MOUTH OF THE BACK,TO FILL A PLASTIC BAG WITH STEED THE BACK FELT LIKE A BALLOON WAYA SEALED THE MOUTH OF THE BACK
8230,CRACK THE WALNUT WITH YOUR SHARP SIDE TEETH,CRACK THE WALNUT WITH YOUR SHARP SIDE TEETH,CRACK THE WALNUT WITH YOUR SHARP SIDE TEETH
8231,TWO ZERO SIX ONE,TWO ZERO SIX ONE,TWO ZERO SIX ONE
8232,MEGAN,TAN,THEN
8233,KEEP THE PATH FOR THE WINDING LAKE,CHEAND PATH   FOR THE WINDING,SHE AND PAT FOR THE WINDING
8234,OR,R,OR
8235,FOUR EIGHT FOUR NINE NINE,FOUR EIGHT FOUR NINE NINE,FOUR EIGHT FOUR NINE NINE
8236,FARTHING,FARTHING,FARTHING
8237,WHERE DOWN WHERE NO ONE COULD HEAR HIM JOHN THOUGHT THAT WAS AN OKAY IDEA,WHERE DOWNRIGHT NO ONE COULD HEAR HIM JOHN THOUGHT THAT WAS AN OK IDEA,WHERE DOWN RIGHT NO ONE COULD HEAR HIM JOHN THOUGHT THAT WAS AN O K IDEA
8238,BLUE,BELOW,BELOW
8239,EIGHT ZERO THREE SEVEN THREE,EIGHT ZERO THREE SEVEN THREE,EIGHT ZERO THREE SEVEN THREE
8240,AND HE ONLY WEARS IT ON SPECIAL OCCASIONS AND ON ONE OF HIS BIRTHDAYS HE WANTS TO WEAR IT AND IT'S TOO SMALL BECAUSE HE WAITED SO LONG TO WEAR IT,AND HE ONLY WEARS IT ON SPECIAL OCCASIONS AND ON ONE OF HIS BIRTHDAYS HE WANTS TO WEAR IT AND IT'S TOO SMALL BECAUSE HE WAITED SO LONG TO WEAR IT,AND HE ONLY WEARS IT ON SPECIAL OCCASIONS AND ON ONE OF HIS BIRTHDAYS HE WANTS TO WEAR IT AND IT'S TOO SMALL BECAUSE HE WAITED SO LONG TO WEAR IT
8241,RUTHLESS,RUTHLESS,RUTHLESS
8242,O'CLOCK,O'CLOK,O'CLOCK
8243,W,O,
8244,IN THE LUNAR MODEL,IN THE LUNAR MODEL,IN THE LUNAR MODEL
8245,HE WASN'T CALLED ROOSTER JOHN YET,HE WASN'T CALLED ROOSTER JOHN YET,HE WASN'T CALLED ROOSTER JOHN YET
8246,THREE,THREE,THREE
8247,GARCIA,GARSEA,GARCIA
8248,SLIDE,SLIDE,SLIDE
8249,THAT THE BAD FLUTE PAYER PLAYER WAS ROOSTER JOHN,THAT THE BAD FLUTE PPLAYER WAS ROOSTER JOHN,THAT THE BAD FLUTE PLAYER WAS ROOSTER JOHN
8250,FIVE NINE EIGHT OH FIVE,FIVE NINE EIGHT O FIVE,FIVE NINE EIGHT O FIVE
8251,TANK,TANK,TAKE
8252,THAT SHE SHOULD GIVE HER TEN NICKELS AT THE BEGINNING OF THE DAY AND IF SHE DIDN'T BITE THEM,THAT SHE SHOULD GIVE HER TEN NICKLES AT THE BEGINNING OF THE DAY AND IF SHE DIDN'T BITE THEM,THAT SHE SHOULD GIVE HER TEN NICKLES AT THE BEGINNING OF THE DAY AND IF SHE DIDN'T BITE THEM
8253,TWO DAYS LATER SCOTT CARRIED THE FOSSIL TO THE MUSEUM,TWO DAYS LATER SCOTT CARRIED THE FOSSIL TO THE MUSEUM,TWO DAYS LATER SCOTT CARRIED THE FOSSIL TO THE MUSEUM
8254,THEN THE ROPES WERE ACT ATTACHED AND EVERYBODY PULLED VIGOROUSLY,THEN THE ROPES WERE ACD ACCED AND EVERYBODY PULLED VIGOROUSLY,THEN THE ROPES WERE ATTACHED AND EVERYBODY PULLED VIGOROUSLY
8255,SHORTCHANGE,SHORT CHANGE,SHORT CHANGE
8256,JOEL WHO WAS VERY FRIGHTENED FINALLY SAID I'M GOING TO WAKE UP BEN,JOL WHO WAS VERY FRIGHTENED FINALLY SAID I AM GOING TO WAKE UP BEN,JOEL WHO WAS VERY FRIGHTENED FINALLY SAID I AM GOING TO WAKE UP BEN
8257,DID NOT,DID NOT,DID NOT
8258,HELLO TEDDY,HALLO TEDDY,HELLO TEDDY
8259,POETS,POETS,POETS
8260,MIDDLE,MIDDLE,MIDDLE
8261,BUT HE WAS SO TIRED FROM RACING HE THOUGHT THAT IT BE NICE TO JUST LISTEN TO MUD'S SWEET VOICE AND FALL,BUT HE WAS SO TIRED FROM RACING HE THOUGHT THAT I'D BE NICE TO JUST LISTEN TO MUD'S SWEET VOICE AND FALL,BUT HE WAS SO TIRED FROM RACING HE THOUGHT THAT I'D BE NICE TO JUST LISTEN TO MUD'S SWEET VOICE AND FALL
8262,DISJOINT,DISJOINT,DISJOINT
8263,VYING,RYING,LYING
8264,THROUGHOUT,THROUGHOUT,THROUGHOUT
8265,ONE TWO SEVEN TWO TWO,ONE TWO SEVEN TWO TWO,ONE TWO SEVEN TWO TWO
8266,DON'T YOU THINK WE OUGHT TO GIVE THEM A TREAT FOR WORKING SO HARD,DON'T YOU THINK WE OUGHT TO GIVE THEM A TREAT FOR WORKING SO HARD,DON'T YOU THINK WE OUGHT TO GIVE THEM A TREAT FOR WORKING SO HARD
8267,SO HE WOULD SWAT AT AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE,SO HEWOULD SWAT AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE,SO HE WOULD SWAT AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE
8268,BUNNIES AND PUPPIES KITTENS,BUNNY AND PUPPY'S KITTENS,BUNNY AND PUPPIES KITTENS
8269,GOLFMAN,ALFMAN,HALFMAN
8270,WHEN YOU SEE A,WHEN YOU SEE A,WHEN YOU SEE A
8271,CHOW,CHOW,CHOW
8272,TWO,TWO,TWO
8273,THE NEIGHBORS ARE COMPLAINING AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS,THE NEIGHBORS ARE COMPLAINING AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS,THE NEIGHBORS ARE COMPLAINING AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS
8274,D AND,DE A,A
8275,SOMETHING WAS WRONG IT IT WAS A LITTLE TIGHT JUSTIN COULD TELL IT,SOMETHING WAS WRONG IT IT WAS A LITTLE TIGHT JUSTIN COULD TELL IT,SOMETHING WAS WRONG IT IT WAS A LITTLE TIGHT JUSTIN COULD TELL IT
8276,ONE TW TWO ONE TWO THREE ONE,OS TAD AS TEERSONE TWO ONE TWO THREE ONE,AS TED AS EMERSON TWO ONE TWO THREE ONE
8277,IT NEVER OCCURRED TO HIM THAT HE MIGHT BE CHANGED HERSELF,IT NEVER OCCURRED TO HIM THAT HE MIGHT BE CHANGED HERSELF,IT NEVER OCCURRED TO HIM THAT HE MIGHT BE CHANGED HERSELF
8278,BLUE,BLUE,BLUE
8279,HEATHMAN,HEATHMAN,HEATHMAN
8280,USER,USER,USER
8281,DUTCHMAN,DUTCH BLOOD,DUTCH BLOOD
8282,TH SAM IS A BIG DOG,NOT SAM IS A BIG DOG,NOT SAM IS A BIG DOG
8283,BOOTHMAN,POSTMAN,POSTMAN
8284,NOW,NOW,NOW
8285,O,O,
8286,WAREHOUSE,WAREHOUSE,WAREHOUSE
8287,SCALLION,SKELION,SKELETON
8288,I SAW A YELLOW,I  SAW A YELLOW,I SAW A YELLOW
8289,CRIED,CRIED,CRIED
8290,HORSE,HORSE,HORSE
8291,SIT,SED,SAID
8292,WAITED,WRAKDED,WAKED
8293,UHM,AES,AS
8294,AN ARC OF WARM GOLD SPREAD OVER THE SPRUCES BEHIND THE HOUSE,AN ARC OF WARM GOLD SPREAD OVER THE SPRUCES BEHIND THE HOUSE,AN ARC OF WARM GOLD SPREAD OVER THE SPRUCES BEHIND THE HOUSE
8295,BU BUT ISN'T CHASING YOUR TAIL A GOOD TRICK,BU BUT ISN'T CHASING YOUR TAIL A GOOD TRICK,BUT BUT ISN'T CHASING YOUR TAIL A GOOD TRICK
8296,TIGER,TIGER,TIGER
8297,GOLD AND BLACK,S GOLD AND BLACK,GOLD AND BLACK
8298,SAM ASKED,SILON ASKED,SIMON ASKED
8299,ME,ME,ME
8300,DISJOINT,DISJOINT,DISJOINT
8301,WATER TAKES UP SPACE AND HAS MASS SO WATER MUST BE MATTER,WATER TAKES UP SPACE IT HAS MASS SO WATER MUST BE MATTER,WATER TAKES UP SPACE IT HAS MASS SO WATER MUST BE MATTER
8302,ME,ME,ME
8303,THIS THIS KID NAMED JUSTIN UM GOT A HAT AND HE DIDN'T NEVER WORE IT,THIS THIS KID NAMED JUSTIN UM GOT A HAT AND HE DIDN'T HE NEVER WORE IT,THIS THIS KID NAMED JUSTIN UM GOT A HAT AND HE DIDN'T HE NEVER WORE IT
8304,ONE QUARTER,WINCUER,IN CO
8305,ROYALS,ROYALS,ROYALS
8306,INDULGED,INDULGED,INDULGED
8307,CHILDREN CAN WATCH AND,CHILDREN CAN WATCH AND,CHILDREN CAN WATCH AND
8308,JOGGED,JOGGED,JOGGED
8309,THE THE HUGE TIGER AND THE OTHER BEASTS SHOUTED,THE THE HUGE TIGER AND THE OTHER BEASTS SHOUTED,THE THE HUGE TIGER AND THE OTHER BEASTS SHOUTED
8310,THEN THE ROPES WERE ATTACHED AND EVERYBODY PULLED VIGOROUSLY,THEN THE ROPES WERE ATTACHED AND EVERYBODY PULLED VIGOROUSLY,THEN THE ROPES WERE ATTACHED AND EVERYBODY PULLED VIGOROUSLY
8311,FEWER,FEWER,FEWER
8312,LOOKING AT ME,LOOKING AT ME,LOOKING AT ME
8313,UTAH,UTAH,UTAH
8314,THIS WILL LEAD THE WORLD TO MORE SOUND AND FURRY,THIS WILL LEAD THE WORLD TO MORE SOUND INQUIRY,THIS WILL LEAD THE WORLD TO MORE SOUND INQUIRY
8315,AND RETURNED TO THE BARN,AND RETURNED TO THE BARN,AND RETURNED TO THE BARN
8316,SAVIOR,SAVIOR,SAVIOUR
8317,ALICE DID NOT WISH TO OFTEN THE DORMOUSE AGAIN SO SHE BEGAN VERY CURIOUSLY,ALICE DID NOT WISH TO OFTEN THE DORMIS AGAIN SO SHE BEGAN VERY CURIOUSLY,ALICE DID NOT WISH TO OFTEN THE DORMICE AGAIN SO SHE BEGAN VERY CURIOUSLY
8318,EVERYONE TREATED SWISH DIFFERENTLY FOR EXAMPLE MISTER PEEKS THE LOCAL SHELL CLEANER WOULD SAY HEY,EVERYONE TREATED SWISSH DIFFERENTLY FOR EXAMPLE MISTER PEAKS THE LOCO SHELL CLEANER WOULD SAY HEY,EVERY ONE TREATED SWISH DIFFERENTLY FOR EXAMPLE MISTER PEAKS THE LOCO SHELL CLEANER WOULD SAY HEY
8319,THE DUMP TRUCKS DESTROY THEM,THE DOMP TRUCKS DESTROY THEM,THE DUMP TRUCKS DESTROY THEM
8320,CORRUPTS,CORRUPTS,CORRUPTS
8321,THE SHOW WAS A FLOP FROM THE VERY START,THE SHOW WAS A FLOP FROM THE VERY START,THE SHOW WAS A FLOP FROM THE VERY START
8322,THE ONLY REASON IT HASN'T COME OUT FOR TWO WEEKS IS BECAUSE YOU GUYS KEEP MAKING SUCH A BIG DEAL ABOUT IT,THE ONLY REASON IT HASN'T COME OUT FOR TWO WEEKS IS BECAUSE YOU GUIYS KEEP MAKING SUCH A BIG DEAL ABOUT IT,THE ONLY REASON IT HASN'T COME OUT FOR TWO WEEKS IS BECAUSE YOU GUYS KEEP MAKING SUCH A BIG DEAL ABOUT IT
8323,NOWHERE,NOWHERE,NOWHERE
8324,I WAS FLYING THERE TO SEE MY GRANDFATHER AND AND WE WERE GOING TO THE GO WE WERE GOING TO GO FISHING,I WAS FLYING THERE TO SEE MY GRANDFATHER AND AND WE WERE GOING TO THE GO WE WERE GOING TO GO FISHING,I WAS FLYING THERE TO SEE MY GRANDFATHER AND AND WE WERE GOING TO THE GOAT WE WERE GOING TO GO FISHING
8325,EARPHONE,ERPHONE,ER PHONE
8326,THEY EVEN W WERE UP ON THE MAIN FLOAT,THEY EVEN WERE UPON THE MAIN FLOAT,THEY EVEN WERE UP ON THE MAIN FLOAT
8327,BUT IT IS STRANGE I DID NOT SEE HIM TONIGHT TH THOUGHT HARRY,BUT IT IS STRANGE I DID NOT SEE HIM TO NIGHT THOUGHT HARRY,BUT IT IS STRANGE I DID NOT SEE HIM TO NIGHT THOUGHT HARRY
8328,SKETCH,SKITCH,SKETCH
8329,BRADSHAW,BRADSHAW,BRADSHAW
8330,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WITH SNOW,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WITH SNOW,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WITH SNOW
8331,A ADMIRES,ON LIARS,O LIARS
8332,ZERO ONE NINE ZERO ZERO,UM ZERO ONE NINE ZERO ZERO,M ZERO ONE NINE ZERO ZERO
8333,SKYHIGH,SKY HIGH,SKY HIGH
8334,OF COURSE THERE'S NOTHING VERY ENTERTAINING HERE FOR YOU,OF COURSE THERES NOTHING VERY ENTERTAINING HERE FOR YOU,OF COURSE THERE'S NOTHING VERY ENTERTAINING HERE FOR YOU
8335,LAYOUT,AY OUT,LAY OUT
8336,NINE FOUR SEVEN EIGHT SIX ZERO,NINE FOUR SEVEN EIGHT SIX ZERO,NINE FOUR SEVEN EIGHT SIX ZERO
8337,AND ABOUT CLARA'S EGG SAC,AND ABOUT CLARA'S EGG SACK,AND ABOUT CLARA'S EGG SACK
8338,AND THE Z AT THE ZOO,AND THE OT DEZI,AND THE HOT DEVIL
8339,SURFBOARDS,SURF BOARDS,SURF BOARDS
8340,VIEWERS,VIEWERS,VIEWERS
8341,SNEAKERS,SNEAKERS,SNEAKERS
8342,JACK POINTED,JACK POINTED,JACK POINTED
8343,CRAWL,CARL,CARL
8344,HER GRAY EYES LOOKED LIKE STARS,HER GRAY EYES LOOKED LIKE STARS,HER GRAY EYES LOOKED LIKE STARS
8345,PINK,PIK,PICK
8346,HOMECARE,WHO YO CAR,WHO CARE
8347,COULD YOU TELL ME WHY YOU WEAR TWO WATCHES,COULD YOU TELL ME WHY YOU WEAR TWO WATCHES,COULD YOU TELL ME WHY YOU WEAR TWO WATCHES
8348,THERE WASN'T MUCH ELSE THERE ISN'T MUCH ELSE BUT,THERE WASN'T MUCH E THERE ISN'T MUCH ELSE BUT,THERE WASN'T MUCH THERE ISN'T MUCH ELSE BUT
8349,ROUGE,RUGE,ROUGE
8350,M AS IN MICE,UM ASK AN MICE,HE ASKED AND MICE
8351,WHAT A FINE SPEAKER HE HE IS AND SUCH A HANDSOME HAT TOO,WHAT A FINE SPEAKER HE HE IS AND SUCH A HANDSOME HAT TOO,WHAT A FINE SPEAKER HE IS AND SUCH A HANDSOME HAT TOO
8352,THERE WERE ALL THE SLOWEST OF SLOW,THEY WERE ALL THE SLOWEST OF SLOP,THEY WERE ALL THE SLOWEST OF SLOW
8353,PRESTIGE,PRESTIGE,PRESTIGE
8354,PAUSE,PAUSE,PAUSE
8355,B B,ASIR ORTON B,AS ORTON BE
8356,SOME,SIR,SIR
8357,WITHHELD,WASHHELD,WAS HELD
8358,GIRAFFE,GRF,G R
8359,A KING COBRA,A KIN COBA,A KING COBRA
8360,THEN HE SAID,THEN HE SAID,THEN HE SAID
8361,HE WANTED TO BE A BARBER,HE WANTED TO BE A BARBER,HE WANTED TO BE A BARBER
8362,THE DEEP GLOOM SHE COULD NOT SEE THE ANGER WHICH DARKENED HIS FACE,IN THE DEEP GLOOM SHE COULD NOT SEE THE ANGER WHICH DARKENED HIS FACE,IN THE DEEP GLOOM SHE COULD NOT SEE THE ANGER WHICH DARKENED HIS FACE
8363,COUGAR,COGER,COUGAR
8364,AM,M,M
8365,YOUR LOAD IF YOU WANT,YOU ARE ALONE IF YOU WANK,YOU ARE ALONE IF YOU WANT
8366,THEY RAN OUT OF WATER LUCKILY SOMEONE FOUND DUG A HOLE IN THE GROUND AND FOUND WATER,THEY RAN OUT OF WATER LUCKILY SOMEONE FOUND DUG A HOLE IN THE GROUND AND FOUND WATER,THEY RAN OUT OF WATER LUCKILY SOME ONE FOUND DUG A HOLE IN THE GROUND AND FOUND WATER
