,target_text,pred_str
8241,RUTHLESS,WRUTHLESS
8242,O'CLOCK,O'CLACK
8243,W,OH
8244,IN THE LUNAR MODEL,IN THE WOUNDER MODEL
8245,HE WASN'T CALLED ROOSTER JOHN YET,HE WASN'T CALLED ROUSTER JOHN YET
8246,THREE,THREE
8247,GARCIA,TERSIA
8248,SLIDE,SLIDE
8249,THAT THE BAD FLUTE PAYER PLAYER WAS ROOSTER JOHN,THAT THE BAD FLUTE PER PLAYER WAS ROOSTER JOHN
8250,FIVE NINE EIGHT OH FIVE,FIVE NINE EIGHT O FIVE
8251,TANK,TAKE IT
8252,THAT SHE SHOULD GIVE HER TEN NICKELS AT THE BEGINNING OF THE DAY AND IF SHE DIDN'T BITE THEM,THAT SHE SHOULD GIVE HER TEN NICHLES AT THE BEGINNING OF THE DAY AND IF SHE DIDN'T BITE THEM
8253,TWO DAYS LATER SCOTT CARRIED THE FOSSIL TO THE MUSEUM,TWO DAYS LATER SCOTT CARRIED THE FOSSIL TO THE MUSEUM
8254,THEN THE ROPES WERE ACT ATTACHED AND EVERYBODY PULLED VIGOROUSLY,THEN THE ROPES WERE ACT ACT AND EVERYBODY PULLED VIGOROUSLY
8255,SHORTCHANGE,SHARK CHILD
8256,JOEL WHO WAS VERY FRIGHTENED FINALLY SAID I'M GOING TO WAKE UP BEN,JOLE WHO WAS VERY FRIGHTENED FINALLY SAID I AM GOING TO WAKE UP BEN
8257,DID NOT,DID NIT
8258,HELLO TEDDY,HULLO TEDDY
8259,POETS,POETS
8260,MIDDLE,HE MADE ALL
8261,BUT HE WAS SO TIRED FROM RACING HE THOUGHT THAT IT BE NICE TO JUST LISTEN TO MUD'S SWEET VOICE AND FALL,BUT HE WAS SO TIRED FROM RACING HE THOUGHT THAT IT'D BE NICE SED JUST LISTEN TO MOD SLEET VOICE AND FALL
8262,DISJOINT,DISJOINT
8263,VYING,LIING
8264,THROUGHOUT,THROUGOUT
8265,ONE TWO SEVEN TWO TWO,ONE TWO SEVEN TWO TWO
8266,DON'T YOU THINK WE OUGHT TO GIVE THEM A TREAT FOR WORKING SO HARD,DON'T YOU THINK WE OUGHT TO GIVE THEM A TREAT FOR WORKING SO HARD
8267,SO HE WOULD SWAT AT AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE,SO HE WOULD SWAD AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE
8268,BUNNIES AND PUPPIES KITTENS,BALI AN A BEES KICKENS
8269,GOLFMAN,ALL TON
8270,WHEN YOU SEE A,WHEN YOU SEE A
8271,CHOW,CHAW
8272,TWO,TI
8273,THE NEIGHBORS ARE COMPLAINING AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS,THE NEIGHBORS ARE COMPLAINING AND THE CASSAN DOGS ARE TRYING TO CHEW OFF THEIR EARS
8274,D AND,DE OH
8275,SOMETHING WAS WRONG IT IT WAS A LITTLE TIGHT JUSTIN COULD TELL IT,SOMETHING WAS WRONG IT IT WAS A NENE TIGHT JUST AND COULD TELL IT
8276,ONE TW TWO ONE TWO THREE ONE,WHOSE TRO AS FOR AN CUE OR AN CUE TREE OR AN
8277,IT NEVER OCCURRED TO HIM THAT HE MIGHT BE CHANGED HERSELF,IT NEVER OCCURRED TO HIM THAT HE MIGHT BE CHANGED HERSELF
8278,BLUE,BLUE
8279,HEATHMAN,HEATSMEN
8280,USER,USER
8281,DUTCHMAN,DETCH BLOD
8282,TH SAM IS A BIG DOG,NOT SAM IS A BIG DOG
8283,BOOTHMAN,BOASTMEN
8284,NOW,HE LAUGHED
8285,O,O
8286,WAREHOUSE,THEWAREHOUSE
8287,SCALLION,SKELLION
8288,I SAW A YELLOW,I SAW A YELLOW
8289,CRIED,CRIED
8290,HORSE,HORSE
8291,SIT,SI
8292,WAITED,WAITED
8293,UHM,E
8294,AN ARC OF WARM GOLD SPREAD OVER THE SPRUCES BEHIND THE HOUSE,AN ARC OF WARM GOLD SPREAD OVER IT THE SPRUCES BEHIND THE HOUSE
8295,BU BUT ISN'T CHASING YOUR TAIL A GOOD TRICK,BU BUT ISN'T CHASING YOUR TALE A GOOD TRICK
8296,TIGER,TIGER
8297,GOLD AND BLACK,GOD AND BLACK
8298,SAM ASKED,SON ASKED
8299,ME,ME
8300,DISJOINT,THIS GIK
8301,WATER TAKES UP SPACE AND HAS MASS SO WATER MUST BE MATTER,WATER TAKES UP SPACE IT HAS MESSS SO WATER MUST BE MADDER
8302,ME,ME
8303,THIS THIS KID NAMED JUSTIN UM GOT A HAT AND HE DIDN'T NEVER WORE IT,THIS THIS KIDNAMED JUSTIN O GOT A HAT AND HE DIDN'T HE NEVER WORE IT
8304,ONE QUARTER,QUINCER
8305,ROYALS,ROYALS
8306,INDULGED,INDULGED
8307,CHILDREN CAN WATCH AND,CHILDREN CAN WATCH AND
8308,JOGGED,JOGGED
8309,THE THE HUGE TIGER AND THE OTHER BEASTS SHOUTED,THE THE HUGE TIGER AN THE OTHER BEASTS SHOUTED
8310,THEN THE ROPES WERE ATTACHED AND EVERYBODY PULLED VIGOROUSLY,THEN THE ROPES WERE ATTACHED AND EVERYBODY PULLED VIGOROUSLY
8311,FEWER,FEWER
8312,LOOKING AT ME,LOOKING AT ME
8313,UTAH,HUKA
8314,THIS WILL LEAD THE WORLD TO MORE SOUND AND FURRY,THIS WILL LEAD THE WORLD TO MORE SOUND AND QURRY
8315,AND RETURNED TO THE BARN,AND TO RETURN TO THE BARN
8316,SAVIOR,SAVIOR
8317,ALICE DID NOT WISH TO OFTEN THE DORMOUSE AGAIN SO SHE BEGAN VERY CURIOUSLY,ALICE DID NOT WISH TO OFTEN THE DORMIS AGAIN SO SHE BEGAN VERY CURIOUSLY
8318,EVERYONE TREATED SWISH DIFFERENTLY FOR EXAMPLE MISTER PEEKS THE LOCAL SHELL CLEANER WOULD SAY HEY,EVERY ONE TREATED SWISH DIFFERENTLY FOR EXAMPLE MISTER PEAK THE LOCO SHELL CLEANER WOULD SAY HEY
8319,THE DUMP TRUCKS DESTROY THEM,THE DAN'T TRUCKS DESTROY THEM
8320,CORRUPTS,CORRUPTS
8321,THE SHOW WAS A FLOP FROM THE VERY START,THE SHOW WAS AFLOCK FROM THE VERY START
8322,THE ONLY REASON IT HASN'T COME OUT FOR TWO WEEKS IS BECAUSE YOU GUYS KEEP MAKING SUCH A BIG DEAL ABOUT IT,THE ONLY REASON IT HASN'T COME OUT FOR TWO WEEKS IS BECAUSE YUGAES KEEP MAKING SUCH A BIG DEAL ABOUT IT
8323,NOWHERE,NOWHERE
8324,I WAS FLYING THERE TO SEE MY GRANDFATHER AND AND WE WERE GOING TO THE GO WE WERE GOING TO GO FISHING,I WAS FLYING THERE TO SEE MY GRANDFATHER AND AND WE WERE GOING TO THE GOA WE WERE GOING TO GO FISHING
8325,EARPHONE,ER PHONE
8326,THEY EVEN W WERE UP ON THE MAIN FLOAT,THEY EVEN WERE UPON THE MAIN FLOAT
8327,BUT IT IS STRANGE I DID NOT SEE HIM TONIGHT TH THOUGHT HARRY,BUT IT IS STRANGE I DID NOT SEE HIM TO NIGHT THOUGHT THOUGHT HARRY
8328,SKETCH,SKITCH
8329,BRADSHAW,BREAD CHAM
8330,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WITH SNOW,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WITH SNOW
8331,A ADMIRES,OR LABERS
8332,ZERO ONE NINE ZERO ZERO,M CUREL ONE NINE CEREL CEREL
8333,SKYHIGH,SKY HIG
8334,OF COURSE THERE'S NOTHING VERY ENTERTAINING HERE FOR YOU,OF COURSE THERES NOTHING VERY ENTERTAINING HERE FOR YOU
8335,LAYOUT,THEY OUT
8336,NINE FOUR SEVEN EIGHT SIX ZERO,NINE FOR SEVEN EIGHT SIX ZERO
8337,AND ABOUT CLARA'S EGG SAC,AND ABOUT CLARA'S EGG SACK
8338,AND THE Z AT THE ZOO,AND THE ATBAZILLE
8339,SURFBOARDS,SERF BORITS
8340,VIEWERS,VEW WERS
8341,SNEAKERS,SMEAKERS
8342,JACK POINTED,JACK POINTED
8343,CRAWL,CARL
8344,HER GRAY EYES LOOKED LIKE STARS,HER GREY EYES LOOKED LIKE STARS
8345,PINK,PICK
8346,HOMECARE,CRUL CAL
8347,COULD YOU TELL ME WHY YOU WEAR TWO WATCHES,COULD YOU TELL ME WHY YOU WERE TWO WATCHES
8348,THERE WASN'T MUCH ELSE THERE ISN'T MUCH ELSE BUT,THERE WASN'T MY CHLD THERE ARN'T MUCH ELSE BUT
8349,ROUGE,RUGE
8350,M AS IN MICE,HUM AK A MICE
8351,WHAT A FINE SPEAKER HE HE IS AND SUCH A HANDSOME HAT TOO,WHAT A FRIEND SPEAKER HE HE IS AND SUCH A HANDSOME HAT TOO
8352,THERE WERE ALL THE SLOWEST OF SLOW,THEY WERE ALL THE SLOWEST OF SLOW
8353,PRESTIGE,PRESTIGE
8354,PAUSE,PAWSE
8355,B B,E THE ORDER BE
8356,SOME,SIM
8357,WITHHELD,OR HAEN
8358,GIRAFFE,GEREF
8359,A KING COBRA,A KING KOBEN
8360,THEN HE SAID,THEN HE SAID
8361,HE WANTED TO BE A BARBER,HE WANTED TO BE A BARBER
8362,THE DEEP GLOOM SHE COULD NOT SEE THE ANGER WHICH DARKENED HIS FACE,THE DEEP GLOOM SHE COULD NOT SEE THE ANGER WHICH DARKENED HIS FACE
8363,COUGAR,CODER
8364,AM,M
8365,YOUR LOAD IF YOU WANT,YOU ARE ALONE HIS HEU WHAT
8366,THEY RAN OUT OF WATER LUCKILY SOMEONE FOUND DUG A HOLE IN THE GROUND AND FOUND WATER,THEY RAN OUT OF WATER LUCKILY SOME ONE FOUND IDUG A HOLE ON THE GROUND AND FOUND BODY
8367,WHEN VICTOR RETURNED WITH TOMMY HE SAW,WHEN VICTOR RETURNED WITH TUNY HE SAW
8368,BEAR,AND THERE
8369,QUIET,QUIET
8370,BUT DOWN DEEP INSIDE HE KNEW HE WAS JUST AS SLOW AS MUD,UTDOWN DEEP INSIGHT HE KNEW IT WAS JUST AS SLOW AS MET
8371,THE MORE YOU EAT THE LIGHTER THE RAFTS WILL BE ONCE WHEN WE GET TO ROCK SLIDE,THE MORE YOU EAT THE LIGHTER THE RAFTS HOLKY HORNS WHEN WE GET TWO ROCK LIHE
8372,DOCTOR WONG THOUGHT F THOUGHT FOR A SECOND AND THEN PRONOUNCED,DOCTOR WANG THOUGHT THOUGHT FOR A SECOND AND THEN PRONOUNCED
8373,COWHERD,COWHERD
8374,I WAS BORN TO DO IT I DON'T KNOW WHY,I WAS BORN TO DO IT I DON'T KNOW WHY
8375,ONE DAY THE SUN SAID TO THE WIND,ONE DAY THE SUN SAID TO THE WIND
8376,FIVEFOLD,FRIGTFOL
8377,AND,UN
8378,LO TEDDY,OH CHEDDY
8379,BIRCH,BREATS
8380,CAKE,CAKE
8381,SIXTY,SIXTY
8382,FIVE,SCARCE A AA
8383,I,AI
8384,BILL WANTS TO BE A COWBOY WHEN HE GROWS UP,THER'LL WANTS TO BE A COWBOY WHEN HE GROWS UP
8385,NN GOT UP TO SEE THE FAT CAT,R UFLD OF FAT CAP
8386,DR WONG WAS THE TOWN HERO THE FLUTE SOUNDED NORMAL AND IT TURNED,DOCTOR WAN WAS THE TOWN HERO THE FLUTE SOUNDED NORMAL AND IT TURNED TO
8387,REEN GREEN,SGREEN
8388,AN AND I HAVE FOUND THERE YOUR MONEY LIES EASY,AND I HAVE FOUND THERE YOUR MONEY LIES EASY
8389,CHIMNEY,JE
8390,ONE THREE SIX THREE ZERO,ONE THREE SIX THREE ZERO
8391,GLACIAL,GLACIAL
8392,IN A DAY,IN A GATE
8393,DIARY SH SHE SAID,DIARIES SHE SAID
8394,LUNCHROOM,LACRO
8395,FRESH IN THE WATER,FRESH IN THE WATER
8396,ONTO THE FIRST CLIP,ITTLE THE FIRST CLIP
8397,NO HOW MANY MAGPIE'S WOULD WE N WOULD BE NEEDED TO FLY FOUR HUNDRED A FOUR HUNDRED POUND PANDA BEAR AND A ONE HUNDRED POUND BAMBOO ROCKET SHIP TO THE MOON SAID MAGGIE,NO HOW MANY MAGPIES WOULD WE EWOULD BE NEEDED TO FLY FOUR HUNDRED OF FOUR HUNDRED POUND PANA BEAR AND ONE HUNDRED POUND BAMBOO ROCKET SHIP TO THE MOON SAID MAGGIE
8398,V,LE
8399,BUGS,UGS
8400,MANDY,MOURNBY
8401,SAID,SAID
8402,BLOWOUTS,BLOW OUTS
8403,TO HER SIDE,TO HER SIDE
8404,HIDEBOUND,HIGH BOUND
8405,CORN COBS CAN BE USED TO KINDLE A FIRE,CORN COBS CAN BE USED TO KINDLE A FIRE
8406,ONE DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND A PERFECT ONE,ONE DAY JUSTIN AND HIS MOTHER WENT CHOPPING FOR HATS AND FOUND A PERFECT WAMP
8407,GEORGETOWN,DORIS TOWN
8408,FANG WAS LAUGHING BECAUSE HE KNEW RACER COULD NEVER CATCH HIM BUT SUDDENLY HE NOTICED RACER WAS CATCHING UP TO HIM,FANE WAS LAUGHING BECAUSE HE KNEW RACER COULD NEVER CATCH HIM BUT SUDDENLY HE NOTICED RACER WAS CATCHING UP TO HIM
8409,HE EVEN LIKED THE WAY HIS HAIR LOOKED WHEN HE TOOK THE HAT OFF,HE EVEN LIKED THE WAY HIS HAIR LOOKED WHEN HE TOOK THE HAT OFF
8410,THEN HE PLAYED THE SONG FOR POLICE CHIEF SANDERS,THEN HE PLAYED THE SONG FOR POLICE CHIEF SANDERS
8411,ONE ONE SIX NINE OH TWO,ONE ONE SIX NINE O TWO
8412,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMSEL,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DANSIL
8413,EAT UP LAUGHED UNCLE DON,HE GUB LAUGHED UNCLE TON
8414,BEEHIVE,BAHIE
8415,STAY CLOSE TO THE SIDES OF THE CLIFFS HE SAID LAUREL LOOKED AT THE WATER,STAY CLOSE TO THE SIDE OF THE CLEFS HE SAID LORE LOOKED AT THE WARA
8416,YEARLONG,YEAR LONG
8417,THEMSELVES,MOSELVES
8418,NAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT I BROUGHT SOME HOME TO TRY,NEAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT I BROUGHT SOME HOME TO TRY
8419,A WISP OF CLOUD HUNG IN THE BLUE AIR,A WISP OF CLOUD HUNG IN THE BLUE AIR
8420,MOVEMENT,MOVEMENT
8421,MAUI,MARY
8422,DID YOU KNOW THE EARTHQUAKE,DID YOU KNOW THAT EARTHQUAKES
8423,ZERO FIVE SEVEN NINE TWO,ZERO FIVE SEVEN NINE TWO
8424,UP AT,A IT
8425,VOWEL,THOUL
8426,CLOSURE,CLOSURE
8427,THREE EIGHT THREE SIX SIX ONE,THREE EIGHT THREE SIX SIX ONE
8428,O,OH
8429,THINK,THINK
8430,MMM,E
8431,FRANKSVILLE,FRANKSVILLE
8432,FURTHERED,FURTHERD
8433,JUNE,JIM
8434,DOG,GAG
8435,SKIP,IT
8436,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER
8437,SHE'S NO GOOD AT SCHOOL AND YOU BOUGHT HER A CAT CAUSE SHE'S SO RESPONSIBLE AND STUFF,SHE'S NO GOOD AT SCHOOL AND YOU BOUGHT HER A CAT CAUSE SHE'S SO RESPONSIBONESTUFF
8438,SOULLESS,SOLACE
8439,HEEDING,HEDANE
8440,SKYHAWK,SKY HUK
8441,WOVEN,LOAVING
8442,HE THOUGHT IF THAT HE MADE A NEW MOUTHPIECE,HE THOUGHT OF THAT HE MADE A NEW MASSPIECE
8443,BE,B
8444,GOLD,GOLD
8445,S,YES
8446,WEDNESDAY,WEDNESDAY
8447,KNOXVILLE,NARGSPOR
8448,THROUGHOUT,THROW OUT
8449,LEAD,LEAD
8450,COVERED,CAVET
8451,SURE I HEAR THAT AWFUL NOISE,SHURE I HEAR THAT AWFUL NOISE
8452,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING NTO CAR ACCIDENTS AND EVERYBODY
8453,GOINGS,GOING
8454,HEARD,HED
8455,EXACTLY SAID MOM NOW LET'S ESTIMATE THE WEIGH OF SOME FRUIT AND MAKE A STOPPING LIST,EXACTLY SAID MA'AM NOT LEDS AS TO ME THE WAY OF SOME FRUIT HAD MAKE A STOPPING LIST
8456,THEY GOT TONS AND TONS OF FLIES,THEY GOT TONS AND TONS OF FLIES
8457,AT THE GATE,AT THE GATE
8458,BULFINCH,BULL FICH
8459,FELL,FELL
8460,THY,THY
8461,THE MISTRESS STOOD SHOCK STILL HOLDING HER HANDS AT AT A LEVEL WITH HER THROAT,THE MISTRESS STOOD SHOCK STILL HOLDING HER HANDS A AT A LEVEL WITH HER THROAT
8462,ALL,ALL
8463,THE OFFICE PAINT WAS A BAD,THE OFFICE PAINT WHERE THEY BED
8464,SNAGGED,SNANG
8465,SECOND THE,SECOND THE
8466,SAID BILL IT WEIGHED FIVE POUNDS I WILL FIND OUT HOW MANY MARBLES MAKE FIVE POUNDS HAVE I HAVE A JAR,SAID BILL IT WEIGHED FIVE POUNDS I WILL FIND OUT HOW MANY MARBLES MAKE FIVE POUNDS HAVE I HAVE A DROP ER
8467,TEN,TE
8468,BUT THE HORSES WOULD TROT NO I'M VERY TIRED AND,BUT THE HOSES WILD TWAT NO I'M VERY TIRED AND
8469,SEVEN TWO THREE,SEVEN TWO THREE
8470,BEHAVE YOURSELF AND DO JUST WHAT YOUR TEACHER TELLS YOU,BEHAVE YOURSELF AND DO JUST WHAT YOUR TEACHER TILLS YOU
8471,OS,OS
8472,SHE WAS GOING TO,HE WAS GOING TOO
8473,FRED WAS NOT ALLOWED TO ACTUALLY HUG THE PANDA BEARS SINCE THEY COULD BE DANGEROUS SO ALL THE OTHER PEOPLE AT THE ZOO WOULD KNOW THAT THE PANDAS HAD JUST BEEN FED WHEN THEY SAW FRED HUGGING THE RATHER UN CUDDLY PALM TREE OUTSIDE OF THE PANDA'S HOME,FRED WAS NOT ALLOWED TO ACTUALLY HUG THE PANDEBERS SINCE THEY COULD BE DANGEROUS SO ALL THE OTHER PEOPLE AT THE ZUX WOULD KNOW THAT THE PANDITS HAD JUST BEEN FED WHEN THEY SAW FRED HUGGING THE RATHER UNCOTDLY PALM TREE OUTSIDE OF THE PANDIS HOME
8474,FOR ALAS MARILLA HAD STOOPED TO THE EVIL HABIT OF BRIBING PEOPLE TO BE GOOD,FOR A LAT MARALA HAD STOOPED TO THE EVIL HABIT OF BRIVIG PEOPLE TO BE GOOD
8475,THEY KNEW WHAT THEIR BROTHER AND THAT HE WAS ONE WITH THE LAW,THEY KNEW WHAT THEIR BROTHER AND THAT HE WAS WHEN WITH THE LAW
8476,AFTER LUNCH THE MAN PUSHED HIS SEAT BACK,AFTER LUNCH SOME MAN PUSHED HIS SEAT BACK
8477,NINE FOUR NINE SIX ONE,LINE FOR LINE FEX ONE
8478,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE THEN ALL AND WAS ALL SYMPATHY OUTWARDLY OUTWARDLY,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE THEN AND WAS ALL SYMPATHY OUTWARD OUTWARDLY
8479,UPGRADES,UPGRADES
8480,UNFORTUNATELY JUSTIN WAS TOO SMART FOR HIS OWN GOOD,UNFORTUNATELY JESTIN WAS TOO SMART FOR HIS OWN GOOD
8481,THEN PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYONE BEFORE THEY KNEW IT THE TOWNS TOWN WAS FILLED WITH FLIES AGAIN,THEN PRETTY SOON TONS OF FLIES WERE LANDING ON EVERY ONE BEFORE THEY KNEW IT THE TOWNS TOWN WAS FILLED WITH FLIES AGAIN
8482,BUT THEY COULDN'T KEEP,BUT THEY COULDN'T HEEP
8483,SHARPER,CHAPPER
8484,ON,I
8485,FOR FRED WHEN IT CAME TO THE PANDAS HE HAD A WARM SPOT IN HIS HEART,FOR FRED WHEN IT CAME TO THE PANDOS HE HAD A WARM SPOT IN HIS HEART
8486,IT SOUNDS LIKE YOU'RE,IT SOUNDS LIKE EAR
8487,EIGHTH,
8488,CAVEMAN,CAVE MAN
8489,MARIA HAD JUST FINISHED,A HAD JUST FINISHED
8490,HE ANNOUNCED,ENAT
8491,MATTIE,MATTIE
8492,WHAT,LOT
8493,WHEN,WHEN
8494,BECAUSE THE SON,BECAUSE THE SUN
8495,PARISH,PALISH
8496,TOM SAID,TOM SAID
8497,TWO SEVEN TWO THREE TWO NINE,TWO SEVEN TWO THREE TWO NINE
8498,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMS DAM,RATHER WOULD I FAITH THREE STRUNG MEN THE ONE YOUNG DAMUS DAM
8499,ALEX,ALEX
8500,WATCH THE LOG FLOAT IN THE WIDE RIVER,WATCH THE LOG FLOW IN THE WIDE RIVER
8501,UNMATCHED,UNMATCHED
8502,THE FLIES WOULD LAND ALL OVER THE PEOPLE AND THEY COULDN'T SWAT SWAT THEM OFF,THE FLIES WULD LAN ALL OVER THE PEOPLE AND THEY COULD AND SWAM SWAP THEM OFF
8503,GO,GO
8504,FROM THEN ON THE BOY KEPT CLEAN AND THE CLEAN FAIRY NEVER VISITED HIM AGAIN,FOROM THEN ON THE BOY KEPT CLEAN AND THE CLEAN FAIRLY NEVER VISITED HIM AGAIN
8505,WHAT DO YOU SAY IF YOU SEE THE,WHAT DO YOU SAY IF YOU SEE A
8506,ARGUES,ARGUES
8507,I WAS AFRAID YOU WOULDN'T LET ME PRACTICE ON MY OWN HEAD CAN I PRACTICE BY SHAVING JENNY'S HEAD,I WAS AFRAID YOU WOULDN'T LET ME PRACTICE ON MY OWN HEAD CAN I PRACTISE BY SHAVINGS JENNY'S HEAD
8508,ZERO SIX TWO ZERO OH ONE,CERO SIX TWO CERO O WINE
8509,THIS,LES
8510,DON'T MAKE ANY OF YOUR I ABRUPT,THE MAKE AND OSHYOU CRRIE I I CRI CR
8511,HELLO,HELLO
8512,BULLFROG,BOLD FROG
8513,GREEN DUCK,GREEN DUCK
8514,DANCING TO MUSIC THEY COULDN'T HEAR,DANCING TO MUSIC THEY COULDN'T HEAR
8515,UN UNSCATHED,HON HOUNSCATE
8516,THREE,THREE
8517,TWO,TILL
8518,LOINCLOTH,LOYIN CLOTH
8519,Y,YE
8520,MADE,ME
8521,MINOR ROLLS,MINER
8522,Y,
8523,HE ORDERED PEACH PIE WITH ICE CREAM,HE ORDERED PEACH PIE WITH ICE CREAM
8524,DOG,DOG
8525,JACK,JACK
8526,HE SAID,HE SAID
8527,N SEVENTEEN,SERETILE
8528,FATHER,FATHER
8529,THE LINE WHERE THE EDGES JOIN WAS CLEAN,THE LINE WHERE THE EDGES JOIN WAS CLEAN
8530,L,BAR
8531,HUGE DESERTS,HUGE DESERTS
8532,THEY COULDN'T KEEP JOHN IN JAIL AND THEY,THEY COULDN'T KEEP JOHN JAILIN THE
8533,DO YOU WANT TO TO PLAY WITH ME,DO YOU WANT TO PLAY WITH ME
8534,THERE ARE NO BUBBLES,THERE ARE NO BUBBLES
8535,PULLBACKS,PULBACKS
8536,FRESH A FRESH START WILL WORK SUCH WONDERS,FRESH A FRESH START WILL WORK SUCH WONDERS
8537,AMY IS DISTINGUISHING HERSELF ABROAD BUT IF ANYTHING IS AMISS AT HOME I'M YOUR MAN,AMY IS DISTINGUISHING HERSELF ABROAD BUT IF ANYTHING IS AMISS AT HOME I'M YOUR MAN
8538,MISJUDGE,MIST JUDGE
8539,MEDICINE IS NOT CANDY AND SHOULDN'T BE TAKEN UNLESS YOU ARE REALLY SICK,MEDICINE IS NAT CANDY AND SHOULD BE TAKEN UNLESS YOU ARE REALLY SICK
8540,COWBELLS,CALL BELLS
8541,THEY HARDLY LOOKED LIKE MICE AT ALL,THEY HARDLY LOOKED LIKE MICE ATLE
8542,VICTOR CARRIED THE SPIDER,VICTOR CARRIED THE SPADER
8543,THE PAPER CLIP JUMPED,THE PAPER CLIP JUMPED
8544,THE RULES WERE NAILED TO A TREE FOR ALL TO SEE,THE RULLS WERE NAILED TO A TREE FOR ALL TO SEE
8545,MASSAGED,MOSSAGED
8546,PITCHFORKS,PITCH FORKS
8547,FLEW EVERYWHERE,SLEW EVERYWHERE
8548,DEPLOYED,TO POLITE
8549,HERE'S WHAT I WANT HERE IS WHERE I WANT TO PLANT THE BULBS,HERE'S WHAT I WANT HERE IS WHERE I WANT TO PLANT THE BOBS
8550,MONKEY,MONKEY
8551,EH,
8552,JUSTIN REPLIED I PROMISE IF THAT WE FIND THE PERFECT HAT I'LL WEAR EVERYDAY,JUSTIN REPLIED I PROMISE IF THAT WE FIND THE PERFECT HAT OUTWEAR EVERY DAY
8553,WAREHOUSE,WELL HANT
8554,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,THE PITCHER THREWG THE BASESPELL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT
8555,WHAT IS THE NAME OF YOUR FAVORITE ANIMAL,WHAT IS THE NAME OF YOUR FAVORITE ANIMAL
8556,CONVERGED,CONVERGED
8557,A A BIG GREEN FROG J JUMPED IN THE POND,A A BIG GREEN FROG JUMPED IN THE PON
8558,BROILER,BRILEN
8559,I NEVER SAID SHE COULD GO,I NEVER SAID SHE COULD GO
8560,FUEL,HERE
8561,HIS,HIS
8562,BARNEY,BY
8563,CORN COBS CAN BE HANDLED TO CANDLE A FIRE,CLUNCOTS CAN BE CANDLE TOO CANDLE OF ILE
8564,CAUSE THE SAME,CAUSE THE SAME
8565,PURPLE,PEPPA
8566,SMELLED OLD,SNOLLA DOG
8567,EIGHT SEVEN FOUR ONE FOUR FIVE,MOO EIGHT SEVEN FOUR ONE FOUR FIVE
8568,FORWARD,FORWARD
8569,HE WAS WALKING AND WALKING AND WALKING AND THEN HE STOPPED AND HE,HE WAS WALKING AND WALKING AND WALKING AN THEN HE STOPPED AND HE GOT
8570,UH,AH
8571,WASHBOARD,WASHBOARD
8572,LETTER,LATO
8573,HOMECARE,HERNGA
8574,HE STARTED SHAKING THE FLUTE S TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT INTO PIECES,STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT INTO PIECES
8575,HEATHCLIFF,HEYTH CLIP
8576,ROUNDHOUSE,ROUNDHOUSE
8577,WANT,LEN
8578,LOW,LO
8579,THE MAGNETS,THE MAGNETS
8580,CAN WE READ THE BOOK YOUR,CAN WE READ THE BOOK YOU
8581,THEY CARRY THEMSELVES AS FAST AS IF THEY HAD BEEN DRILLED BOTH MEN AND WOMEN,THEY CARRIED THEMSELVES AS FAST AS IF THEY HAD BEEN DRILLED BOTH MEN AND WOMEN
8582,EVEN IF THERE WAS E EVEN IS THERE HAS BEEN SOME LITTLE MISTAKE WHAT C WHAT COULD I DO NOW TO FIX IT,EVEN IF THERE WAS EVEN IF THERE HAS BEEN SOME LITTLE MISTAKE WORK WHAT COULD I DO NOW TO FIX IT
8583,BLUE,PLAW
8584,BLUE,BLOW
8585,NAN RECEIVED A SEWING MACHINE TO REMIND HER OF THE FRESH AIR WORK,NAN RECEIVED A SELLING MACHINE TO REMINDER OF THE FRESH AIR WORK
8586,DIVIDED BY,DIVID PIPE
