,target_text,pred_str
9470,HER GRAY EYES LOOKED LIKE STARS,HER GRAY EYES LOOKED LIKE STARS
9471,BULLSEYE,BOTHY
9472,FIVE,E
9473,PIZZA,PECHA
9474,LAWYERS,DYERS
9475,ORANGE,ORNAGE
9476,NO SAID DR LEWIS THEY WILL,NO SAID DOCTOR LOS THEY WILL
9477,THEN SHE WOULD BE A SUPER CAT AND YOU COULD TAKE HER ON TV SHOWS AND GET LOTS OF MONEY SO THAT YOU CAN SEND JENNY TO COLLEGE EVEN IF SHE IS A DUMB LITTLE TATTLE'TALE,THEN SHE WOULD BE A SUPERCAT AND YOU COULD TAKE HER ON TEA WE SHOWS AND GET LOTS OF MONEY SO THAT YOU CAN SEND JENNIE TO COLLEGE EVEN IF SHE IS A DUMB LITTLE TATTLE TAIL
9478,WE TALKED OF THE S SLIDE SHOW IN THE CIRCUS,WE TALKED OF THIS SLIDE SHOW IN THE CIRCUS
9479,WINDOW WERE BREAKING AND ALL COWS IN TOWN STARTED TO MAKE SOUR MILK,WINDOW WERE BREAKING AND ALL CODS AND TOWN STARTED TO MAKE SOUR MILK
9480,SCHOOLBOY,SCHOOLBOY
9481,THEY HAD,THEY HERD
9482,OLIVIA,OLIVIA
9483,CONSTRUCTOR,TEN SHACDIM
9484,ROOM,O WILLAM
9485,WOULD I ASK,WHAT I ASK
9486,CARLOS,CARLOS
9487,IT'S GREAT TO REUSE MATERIALS FRANCINE SAID BUT BRICKS CAN FALL,IT'S GREAT TO USE METALS PRANCING SAID BUT BRICKS CAN FALL
9488,THE MAIN OBSTACLE IT TURNS OUT WAS GETTING THE ROCKET SHIP OFF THE GROUND,THE MAIN OBSTACLE IT TURNS OUT BAS GETTING THE ROCKET SHIP OFF THE GROUND
9489,TOMORROW YOUR FIVE GOLD PIECES WILL BECOME TWO THOUSAND GOLD PIECES,TO MORROW YOUR FIVE GOLD PIECES WILL BECOME TWO THOUSAND GOLD PIECES
9490,WELL I HOPE YOU'VE ENJOYED YOURSELVES SAYS MISS BARRY,WELL I HOPE YOU'VE ENJOYED YOURSELVES SAYS MISS BARRY
9491,ZERO THREE FIVE TWO EIGHT,ZERO THREE FIVE TWO EIGHT
9492,A BIG BAND PLAYED AS THEY MARCHED UP AND DOWN MAIN STREET EVERYONE CHEERED,A BIG BAND PLAYED AS THEY MARCHED UP AND DOWN MAIN STREET EVERY ONE CHEERED
9493,P,
9494,THERE WAS A DOG PARK NEAR WHERE HE LIVED,THERE WAS A DOG PARK NEAR WHERE HE LIVED
9495,JAZZMAN,JAS MAN
9496,BACK,BACK
9497,F,MET ME
9498,BEING AN ASTRONAUT IS AN EXCITING JOB BUT SOMETIMES IT CAN BE VERY DANGEROUS,BEING AN ASTERONAT IS EXCITING IS AN EXCITING JOB BUT SOMETIMES IT CAN BE VERY DANGEROUS
9499,SHE STILL OLD NEEDED SOME,SHE STIRR OH IT NEEDED SOME
9500,ANNOYS,A NOISE
9501,AND,AND
9502,ADVERBS,EDWARDS
9503,W,DOUBLE YOU
9504,BEIJING,BEIJING
9505,OH EIGHT ZERO OH OH,O EIGHT ZERO O O
9506,BECAUSE THEY LIKE THEM,BECAUSE THEY LIKED HIM
9507,LO,ALOUD
9508,NO NOT UNTIL ROCK SLIDE,NO NOT UNTIL RAX LIKE
9509,I SUPPOSED I'M A POOR SPIRITED CREATURE BUT THAT IS HOW I FEEL,I SUPPOSE I AM A POOR SPIRITED CREATURE BUT THAT IS HOW I FEEL
9510,BUT THEY COULDN'T KEEP JOHN IN JAIL SINCE HE WASN'T REALLY BREAKING ANY LAWS SO THERE W THERE WAS NOTHING THAT NOTHING THE POLICE COULD DO,BUT THEY COULDN'T KEEP JOHN AND JAIL SINCE HE WASN'T REALLY BREAKING ANY LAW THOUGH THEREWE THERE WAS NOTHING THAT NOTHING THE POLICE COULD DO
9511,HIDDEN BETWEEN SOME STONES VICTOR LOOK AT IT THROUGH HIS HANDS,HIDDEN BETWEEN SOME STONES VICTOR LOOKED AT IT THROUGH HIS HANDS
9512,N,ON
9513,THE NEIGHBORS ARE COMPLAINING,THE NEIGHBORS ARE COMPLAINING
9514,W,RANE
9515,MOVEMENT,MOVEMENT
9516,HORSE LOOKING AT ME,HORSE LOOKING AT ME
9517,FIFTY,FIFTY
9518,FRANKSVILLE WAS A TOWN THAT SEEMED TO HAVE ONE PROBLEM AFTER THE OTHER,FRANKSVILLE WAS A TOWN THAT SEEMED TO HAVE ONE PROBLEM AFTER THE OTHER
9519,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS,NO ONE KNEW THAT NO ONE KNEW THE WAY BACK HOME SO HE MADE A TRAIL OF BREAD CRUMBS
9520,OPPOSITE,OPPOSITE
9521,FRIEND,FRIEND
9522,AND THEY DECIDED TO LOWER HIM DOWN A WELL AND LET HIM PLAY THERE WHERE NO ONE DOWN THERE WHERE NO ONE C DOWN WHERE NO ONE COULD HEAR HIM,AND THEY DECIDED TO LOWER HIM DOWN A WELL AND LET HIM PLAY THERE WHERE NO ONE DOWN THERE WHERE NOOC DOWN WHERE NO ONE COULD HEAR HIM
9523,FOUR SIX EIGHT NINE FOUR TWO,FOUR SIX EIGHT NINE FOUR TWO
9524,FIREWORKS,FIREWORKS
9525,NOR,NOR
9526,CAN IN THE PLAYGROUND FRIEND,GAME PLAYED THE GROUND
9527,CHRISTMAS,CHRISTMAS
9528,L LOATHSOME,LOATHSOME
9529,RED,REGG THOU INT SING
9530,THE LITTLE SPIDERS HAD GONE VICTOR SADLY WALKED BACK TO THE HOUSE,THE LITTLE SPIDER'S HEAD GONE VICTOR SADLY WALKED BACK TO THE HOUSE
9531,WILL Y YOU LET ME,WILL YOU LET ME
9532,THANKFUL,TANGFOR
9533,REE SEVEN TWO,E SEVEN TWO
9534,TWO TWO THREE EIGHT SIX,TWO TWO THREE EIGHT SIX
9535,IT'S IT IS NOT MAGIC,IT IT IS NOT MAGIC
9536,S THE HAT IS TAN,STAT HAD HIS TAND
9537,PEOPLE CAN DIE WITHOUT WATER,PEOPLE CAN DIE WITHOUT WATER
9538,CANDY BAR,CANDY BAR
9539,WHAT DID YOU SAY WHEN YOU,WHAT DID YOU SAY WHEN YOU
9540,ARE CALLED,AR CALD
9541,BREATHE,BREATE
9542,ZENITH,ZENITH
9543,MYSTERIOUSLY,MYSTERIOUSLY
9544,FRECKLES,FRACLES
9545,FULLNESS,FULNESS
9546,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO
9547,R THREE SEVEN TWO,THRTY SEVEN TWO
9548,LOUISE AND SAM MET MS GORDON,LOUISIAN SAM MET MISSUS GOYDEN
9549,DOG,DOG
9550,TAKEOFFS,TAKE OFFS
9551,TO THE BAR,TO THE BAR
9552,BEST DINOSAUR HUNTER OF ALL,BEST DINOSOR HUNTER OF ALL
9553,IT WAS A IT WAS RUMORED,IT WAS IT WAS RUMOURED
9554,CANDY,CANDY
9555,WITCHCRAFT,WEDCECRAFT
9556,ZERO ONE NINE ZERO ZERO,SERO ONE NINE SERO SERO
9557,SOME IT CAN ACTIVITY NEAR HERE,SIMIC ACTIVITY NEAR HERE
9558,WHAT WAS WHEN IT WAS RAIN H IT HAD RAINED A WHOLE WEEK WITHOUT STOPPING,WHAT WAS WHEN IT WAS RAIN IT HAD RAINED A WHOLE WEEK WITHOUT STOPPING
9559,THE CANDY,THE
9560,SECOND,SECOND
9561,LARGELY,LARGELY
9562,STRANGE,STRANGE
9563,CHECKPOINT,CHECK POINT
9564,THESE WORDS QUITE DESTROYED THE HOPE THAT OF LATE HAD BEEN GLOWING WITHIN HER,THESE WORDS QUITE DESTROYED THE HOPE THAT OF LATE HAD BEEN GLOWING WITHIN HER
9565,BUT MUD KEPT SINGING HIS LULLABY FOR A FEW HOURS BUT HE STOPPED RIGHT BEFORE SUNSET,BUT MUD KEPT SINGING HIS LITTLE WAY FOR A FEW HOURS THEN HE STOPPED GREATLY WA SUNSAID
9566,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE AND WAS ALL SYMPATHY OUTWARDLY,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE AND WAS ALL SYMPATHY OUTWARDLY
9567,IT WILL PLEASE HIM VERY MUCH AND BE A NICE WAY OF THANKING HIM,IT WILL PLEASE HIM VERY MUCH AND BE A NICE WAY OF THINKING HIM
9568,SHE SAID AND IT AND IT MUST BE CLEAN,SHE SAID AND IT'S AN IT MUST BA QUEEN
9569,THEY COVERED THE TOP,THEY COVERED THE TOP
9570,THE,THE
9571,FLAGSHIP,FLAGSHIP
9572,BEFORE I TELL YOU HOW ROOSTER JOHN GOT HIS NAME,BEFORE I TOLD YOU HOW ROOSTER JOHN GOT HIS NAME
9573,A POD IS WHAT PEAS ALWAYS GROW IN,A POD IS WHAT PEAS ALWAYS GROW IN
9574,THE MYSTERIOUS MAN WAS GONE SO THEN SHE WENT OUT OF THE PLANE AND MET HER GRANDMA AND GRANDPA,THE MYSTERIOUS MAN WAS GONE SO THEN SHE WENT OUT OVER THE PLAIN AND MET HER GRANDMA AND GRANDPA
9575,ROTHSCHILDS,RATHSCHILD
9576,NEW CLIP JUMPED,NEW KIT GANT
9577,DOG,A DOG
9578,MATT'S MY BEST FRIEND,YOU NATCH MY BEST FRIENDS
9579,THE TOWN DENTIST EVERYBODY'S TEETH WERE,TOWN DENTIS EVERYBODY'S TEETH WERE
9580,STRONG,STRONG
9581,THE FLIES WERE ANNOYING SO HE WOULD S SWAT AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE,THE FLIES WERE MOWING SO HE WOULD SWEAT AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE
9582,HE THOUGHT ABOUT,HE THOUGHT OF HELP
9583,OLDS,IS
9584,GREEN,GREED
9585,OUTVOTE,OUTVUL
9586,UHM,AMS
9587,ELEPHANTS AREN'T THE FASTEST ANIMALS ON LAND BUT THEY SURE ARE THE BIGGEST,ELPHONTS AREN'T THE FASTEST ANIMAL ON AND BUT THESURE ARE THE BIGGEST
9588,WHAT DID HE SAY,NT DISN'T HE SAY
9589,SHE LOOKED AT IT,SHE LOOKED AT IT
9590,HEAVY SAID HIS FATHER,HEAVY SAID HIS FATHER
9591,SHE RUSH RUSHED FRANTICALLY ACROSS THE APARTMENT SIZED HER HOOD AND RAN FROM THE COTTAGE,SHE RUSHED RUSHED FRANTICALLY ACROSS THE APARTMENT SIZED HER HOOD AND RAN FROM THE COTTAGE
9592,CAHOOT,AHUT
9593,THREE TWO SIX SEVEN THREE,THREE TWO SIX SEVEN THREE
9594,DON'T MAKE ANY OF YOUR ABRUPT REMARKS OR DO ANYTHING ODD WILL YOU,DON'T MAKE ANY OF YOUR ABRUPT REMARKS OR DO ANYTHING ODD WILL YOU
9595,TO,TWO
9596,HE THOUGHT OH BOY I'M GETTING TO UH I'M GOING TO LICK MY LEG SO HARD THAT THE ITCHING IS GOING A TO GO AWAY,HE THOUGHT O BOY I'M GETTING TO EI'M GOING TO LICK MY LEG SO HARD THAT THE ITCHING IS GOING TO GO AWAY
9597,CONCRETE SAID,CARVES
9598,HOWEVER FOR SOME REASON THE WAY HIS MOUTH WAS SHAPED MADE HIS FLUTE SOUND AWFUL,HOWEVER FOR SOME REASON THE WAY HIS MOUTH WAS SHAPED MADE HIS FLUTE SOUND AWFUL
9599,CAME UP WITH AN IDEA,CAME UP WITH AN IDEA
9600,FOURTEEN,FOURTEEN
9601,LONGVIEW,LONGRILE
9602,NOT EVEN HER WRATH AT THE GIRL'S INSOLENCE COULD WHOLLY OVERCOME HER WONDER,NOT EVEN HER WRATH AT THE GIRL'S INSOLENCE COULD WULLY OVERCOME HER WONDER
9603,I WOULD LIKE TO START BY SAYING THAT I THINK THAT YOU ARE VERY MEAN TO M MAKE ME DO THIS BECAUSE IT WASN'T EVEN MY FAULT,I WOULD LIKE TO START BY SAYING THAT I THINK THAT YOU ARE VERY MEAN TO MAKE ME DO THIS BECAUSE IT WASN'T EVEN MY FAULT
9604,AND HE'S JUST TRYING TO GET HIS SISTER IN TROUBLE AND CAUSE UHM HER HIS PARENTS THINK HE'S SHE'S ALL RESPONSIBLE,AND HE'S TRYING TO GET A SISTER IN TROUBLE AND KISS I'M HER HIS PARENTS THINK HE'S UP SHE'S ALL RESPONSIBLE
9605,SUBSOIL,SUB SOIL
9606,WRONGLY,WANGLY
9607,BLACK,BLACK
9608,ASKED LAUREL LOOK AT THE WATER UNCLE DON EXPLAINED WHAT IS DIFFERENT ABOUT THE WATER IN THE,ASKED LAUREL LOOK AT THE WATER UOBDON EXPLAIN WHAT IS DIFFERENT ABOUT THE WATER IN THE
9609,CHURCHMEN,CHURCHMEN
9610,ORAL REPORT,ORAL REPORT
9611,TWO ONE TWO THREE ONE,TWO ONE TWO THREE ONE
9612,FULLTIME,FULL TIME
9613,HE WHEELED THE BIKE PAST THE WINDING ROAD,HE WHEELED THE BIKE PAST THE WINDING ROAD
9614,GRAPEVINES,GRAPEVINES
9615,NOW WATCH,NOW WAST
9616,DON'T YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DON'T YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT
9617,DO YOU LIKE THE LAKE MY FRIEND,DO YOU LIKE THE LAKE MY FRIEND
9618,RED,WITRAG
9619,MAYA LANDED IN STEAMING SPRINGS SHE SPOKE TO HER ROBOT ONCE AGAIN QUESTION WHAT IS STEAM THE RO ROBOT BUZZED STEAM IS A GAS IT IS WATER IN A GAS FORM STEAM IS THE THIRD FORM OF WATER,BY IT LANDED IT STEBEEKS SPREAKS SHE SPOKE TO A ROE UT WAT'S A GOOD QUESTIONED WHAT IS STEBE THE ROBE UPUT STEBE IS A GAS IT IS WATER IT A GAS WORP STEBE IS THE THIRD FORM OF WATER
9620,ELEPHANTS AREN'T THE FASTEST ANIMALS ON LAND BUT THEY SURE ARE THE BIGGEST,ELEPHANTS AREN'T THE FASTEST ANIMALS ON LAND BUT THEY ARE SURE BUT THEY SURE ARE THE BIGGEST
9621,COSTUMES,COSTUMES
9622,NICK,NICK
9623,P S IF YOU WOULD HAVE BOUGHT HER A TURTLE I COULDN'T H HAVE SHAVED IT SINCERELY DANNY,P S IF YOU WOULD HAVE BOUGHT HER A TURTLE I COULDN'T HAVE SHAPED IT SINCERELY DANNY
9624,BOOTHMAN,BOTH MEN
9625,HE ORDERED PEACH PIE WITH ICE CREAM,HE ORDERED PEACH PIE WITH ICE CREAM
9626,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT
9627,VANISHING,VANISHING
9628,THE ODOR OF SPRING MAKES YOUNG HEARTS JUMP,HE  ORDER OF SPRING MAKES YOUNG HARD'S JUMP
9629,H HURRY,HURRY
9630,GRANITE SKETCH,BRANGE
9631,EARTHSHINE,USHIN
9632,CASUAL,CASAL
9633,WHERE ARE IN THE,WAIL ALL IN THE
9634,NICE TEETH SO THEY SO THEY,MAS TEETH SILVER SILVER
9635,THEN SCOTT KNOCK,THEN SCORLET KNOCK
9636,UNCLE DON IS MAKING HIS,UNCLE JOHN IS MAKING HIS
9637,RULE NUMBER FOUR NO TURTLE MAY FALL ASLEEP SINCE IF YOU ARE ASLEEP YOU AREN'T RUNNING AS FAST AS YOU CAN,BRON LAM BERFORT NO TURTLE MAY FALL ASLEEP SINCE IF YOU ARE ASLEEP YOU AREN'T RUNNING AS FAST AS YOU CAN
9638,AND I GUESS THAT MMM,AND I GUESS THE THIN
9639,GOODCHILD,GOOD CHILD
9640,AND HAVE MORE SPIDERS VICTOR SMILED TO HIMSELF,AND HAVE MORE SPIDERS VICTOR SMILED TO HIMSELF
9641,SMART HE FIGURED OUT THAT THE HAT WOULD GET DIRTY OR,SMART HE FIGURED OUT THAT THE HAT WOULD GET DIRTY OR
9642,OUTLOOKS,OUTLOOKS
9643,MY FUR IS NEAT AND SMOOTH AND MY NEST,MY FOE IS IS NEATAN SMOOTH IN MY NEST
9644,PULLED,PULLED
9645,MILKSHAKE,MOXEY
9646,TRYOUTS,TRY OUT
9647,CHAINSAWS,JANE SAS
9648,THE OTHER,THE OTHER
9649,UHM SPRUCE TREE,OM SPRUCECHEE
9650,I DON'T KNOW ABOUT YOU BUT I LOVE GOING TO THE MOVIES,I DON'T KNOW ABOUT YOU BUT I LOVE GOING TO THE MIVIES
9651,AVERAGE,AVERAGE
9652,NEAR THE CL,DIIDAC
9653,ETHNIC,ETHNIC
9654,DO I SAY IT UH,DO I SAIT OH
9655,HER IF S SISTER BEAR DIDN'T BITE HER NAILS THEN SHE COULD KEEP ALL THEM BUT IF SHE IF SHE LOST UHM TWO NICKELS THAT MEANT SHE HAD BITTEN TWO NAILS,ERIF SISTER BEAR DIDN'T BITE HER NAILS THEN SHE COULD KEEP ALL THEM BUT IF SHE IF SHE LAST UM TWO NICKELS THAT MEANT SHE HAD BITTEN TWO NAILS
9656,THREE,THREE
9657,NOTHINGS,NOTHINGS
9658,WHY DON'T YOU,WHY DON'T YOU
9659,GIZMO,GISMO
9660,S,
9661,A CHAN,A CHAN
9662,GREEN,GREEN
9663,I PUT JUST A LITTLE FOOD ON THE TOP OF THEIR WATER,I PUT JUST A LITTLE FOOD ON THE TOP OF THEIR WATER
9664,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RODE THEM NO LONGER
9665,YOU CAN SHOW ME WHAT KIND OF GOLDFISH,YOU CAN SHOW ME WHAT KIND OF GOLDFISH
9666,SUDDENLY A FLY LANDED ON A LITTLE GIRL,SUDDENLY A FLY LENDED ON A LITTLE GIRL
9667,I WOULD LIKE TO START BY SAYING THAT I THINK THAT YOU ARE VERY MEAN TO MAKE ME DO THIS BECAUSE IT WASN'T EVEN MY FAULT,I WOULD LIKE TO START BY SAYING THAT I THINK THAT YOU ARE VERY MEAN TO MAKE ME DO THIS BECAUSE IT WASN'T EVEN MY FAULT
9668,ALSO STUDYING HOW THE,ALSO STUDYING HOW THE
9669,FRED FED THE PANDA BEARS THE TIGERS AND TURTLES,FRED FED THE PANDOBEARS THE TIGERS AND THE TURTLES
9670,SOYBEANS,SAI BEANS
9671,DUTCHMAN,DUCHRY
9672,HUNDRED,HAND IT
9673,COWHERD,COWHERD
9674,YOYOS,IOIOS
9675,BULLSEYE,PULL LY
9676,BUT SOON AFTER THAT THEY STARTED TO GET FLIES,BUT SOON AFTER THAT THEY STARTED TO GET FLIES
9677,Y,WHY
9678,BY MY BACKPACK WAS IN THE OVERHEAD THING THINGY,BY MY BACK PACK WAS IN THE OVERHEAD THING THINGI
9679,NO,NO
9680,BEFORE I TELL YOU ABOUT H HOW ROOSTER JOHN GOT HIS NAME YOU SHOULD KNOW A LITTLE BIT ABOUT THE TOWN OF FRANKSVILLE,BEFORE I TELL YOU U HOW ROOSTER JOHN GOT HIS NAME YOU SHOULD KNOW A LITTLE BIT ABOUT THE TOWN OF FRANKSVILLE
9681,WITH MS,TO THE ZI WITH MISSES
9682,BIG,BIG
9683,THE N THE NEXT MOMENT HE CHANGE THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO,TONAN THE NEXT MOMENT HE CHANGED THE SOUPHEAT BECAUSE IT SHAND THE BEST THING TO DO
9684,THE SQUARE WOODEN CRATE WAS PACKED TO BE SHIPPED,THE SQUARE WOODEN CREAT WAS PACKED TO BESHIP
9685,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES,ALASKA IN WHOM I WEAR THE LAST TWO STATES TO BECOME PART OF THE UNITED STATES
9686,MOUTHFUL,MOUTH FULL
9687,F,ME
9688,SAVIOR,SAVIOR
9689,A TAME SQUIRREL MAKES A NICE PET,A TAMED SQUIRREL MAKES A NICE PIT
9690,CAHOOT,CAHOT
9691,THEN IT WAS THE THEN THE PEOPLE OF FRANKSVILLE REALIZED THAT THEY WOULD HAVE TO TAKE THE GOOD WITH THE BAD,THN IT WAS THAT THEN THE PEOPLE OF FRANKSBOW REALIZED THAT THEY WOULD HAVE  TO TAKE THE GOOD WITH THE BAD
9692,HE ALWAYS MADE SURE THAT NO ONE TREATED HIM SPECIAL THAT HE LIKED TO BE TREATED BY EVERYBODY AND HE WANTED TO BE TREATED LIKE A TURTLE WITH HONOR,HE ALWAYS MADE SURE THAT NO ONE TREATED HIM SPECIALL THAT HE LIKED TO BE TREATED BY EVERYBODY AND HE WANTED TO BE TREATED LIKE TURTLE WITH HONOR
9693,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER
9694,THAT'S HOW THE FLUTE SOUNDED WHEN THE GUY PLAYED IT I'M SERIOUS,THAT SELAFLUTE SOUNDED WHEN THE GUY PLAITED I'M SERIOUS
9695,IONS,IONS
9696,ONE OH ONE FIVE FIVE,ONE O ONE FIVE FIVE
9697,DOWNRANGE,DOWN RANGE
9698,WHO'S THE START WHO'S THE CLOSEST TO THE FINISH LINE AND UHM UHM MUD PLAYS LOTS OF DIRTY TRICKS ON DURING THE RACE TO TRY TO GET HIMSELF TO WIN,WHO'S THE START WHO'S THE CLOSEST TO E FINISHED LINE AND UM ZUM MUD PLAYS LOTS OF DIRTY TRICKS ON DURING THE RACE TO TRY TO GET HIMSELF TO WIN
9699,THE ANCIENT COIN WAS QUITE DULL AND WORN,THE ANCIENT COIN WAS QUITE DULL AND WORN
9700,W,O
9701,CHERISHED,HERS
9702,RINGER,RINGER
9703,UNEARTH,INE
9704,IF YOU I IF YOU MUST GO IT WOULD BE BEST TO FLY,IF YOU IF YOU MUST GO IT WOULD BE BEST TO FLY
9705,DISCHARGED,DISCHARGE
9706,PLAYGROUND,PLAY BOUND
9707,EGGSHELL,AX SHUM
9708,AFTER DINNER JORDAN KEPT UP BY W BY WAY OF THE BACK STAIRS TO SEE HER,AFTER DINNER JORDAN KEPT UP BY WIT BY WAY OF THE BACK HOME STAIRS TO SEE HER
9709,A YACHT SLID AROUND THE POINT INTO THE BAY,A YACHT SLID AROUND THE POINT INTO THE BAY
9710,THOUSAND,ON A GREOT THOUSAND
9711,UNCLE DON WAS LAURA'S FAVORITE UNCLE,UNCLE JOHN WAS LOURA'S FAVORITE UNCLE
9712,A,A
9713,LEFT,LAUGHED
9714,AND HE GOT TO SEE ALL THE BUTTONS AND HE THOUGHT THAT THEY WERE GOING TO CRASH,AND HE GOT TO SEE ALL THE BUTTONS AND HE THOUGHT THEY WERE GOING TO CRASH
9715,CAKE,CAKE
9716,HE LOVED IT THE WAY A LITTLE TIGHT TIGHT AT FIRST BUT IT THEN STRETCHED TO THE PERFECT SIZE,HE LOVED IT THE WAY A LITTLE TIGHT TIGHT AT FIRST BUT THEN IT STRETCHED TO THE PERFECT SIZE
9717,ONE DAY THE CLEAN FAIRY CAME INTO HIS ROOM,ONE DAY THE CLEAN FAIRY CAME INTO HIS ROOM
9718,ARRANGE,A RANGE
9719,HE WHEELED THE BIKE PAST THE WINDY ROAD,HE WHIELD THE BIKE PAST THE WINDY ROW
9720,DON'T MAKE AN DON'T MAKE ANY OF YOUR ABRUPT REMARKS OR DO ANYTHING ODD WILL YOU,DON'T MAKE AN DON'T MAKE ANY OF YOUR ABRUPT REMARKS OR DON ANYTHING ODD WILL YOU
9721,RAN RIGHT BY THE CLIPPERS AND SHAVED HERSELF I KEPT SAYING NO KITTY NO DON'T SHAVE YOURSELF,REN RIGHT BY THE CLIPPERS AND SHAVED YOURSELF I KEPT SAYING NO KIDDY NO DON'T SHAVE YOURSELF
9722,LOW,LAP
9723,WELL DOESN'T HE TAKE VERY GOOD CARE OF YOU,WO TASIN HE TAKE BERY GOOD CARE OF YOU
9724,ED RED,MURMURED ON RED
9725,SAID THE FAIRY YOU MAY NOT KNOW HIM,SAID THE FALY YOU MAY NOT KNOW HIM
9726,DR LEWIS,DOCTOR LEIS
9727,AU,OW
9728,WHERE F,WERSE
9729,THE FLUTE SOUNDED NORMAL,THE FLUENT SOUND ANORMAL
9730,FOODSTUFFS,FOOD STUFFS
9731,THAT'S HOW THE FLUTE SOUNDED WHEN THIS GUY PLAYED IT I'M SERIOUS,THAT TELL OF THE FLUTE SOUNDED WHEN THE SKY PLAYED IT I'M SERIOUS
9732,HAVE,HAVE
9733,OOPS JACK SAID,OOPSJACK SAID
9734,HARD,HARD
9735,THE FATHER SAID,THE FATHER SAID
9736,THREE,THREE
9737,SELL YOUR GIFT TO A BUYER AT A GOOD GAIN GAIN,SO YOUR GIFT TO A BUYER AT A GOOD GAN GAN
9738,LONGSHORE,ALONG THE SHORE
9739,THE BOSS RAN THE SHOW WITH A WATCHFUL EYE,THE BARS RUN THE SHOW WITH THE WATCH AFOR EYE
9740,SHELLSHOCKED,SHE AN SHOCKED
9741,YOU WILL NOT LEAVE ME NOW THAT I AM A KING,YOU WILL NOT LEAVE ME NOW THAT I AM A KING
9742,AFTER,OFTER
9743,BEING ABLE,BEING ABLE
9744,I BEG YOUR PARDON SAID THE LEARNED MAN IT IS AN OLD HABIT WITH ME,I BEG YOUR PARDON SAID THE LEARNED MAN IT IS AN OLD HABIT WITH ME
9745,THAT DINOSAUR,THAT DYNISOR
9746,TO JUMP,TO JUMB
9747,WHAT SHE SHE IS,MY JEACHES
9748,PROCURE,PROCURE
9749,YOU SEE,YOU SEE
9750,I I IT IS MAGIC JACK SAID NO METAL ONLY PULLS SOME THINGS SAID,IS IS IT IS MAGIC JACK SAID NO METTAL ONLY PULLS SOMETHING SAID
9751,WAS,WHENCE
9752,THAT IS SO SPECIAL ABOUT MOON ROCKS ASKED MARK,THAT IS SO SPECIAL ABOUT MOONROCKS AS MARK
9753,TWO WEEKS AGO THEY SWAM,TWO WEEKS AGO THEY SWAM
9754,NEW IN NEW FRIEND IN THE CAFETERIA,NEW A NEW FRIEND IN THE CAPHATERIA
9755,EN GREEN,GREEN
9756,RED,RED
9757,THE OLD PAN WAS COVERED WITH HARD FUDGE,THE OLD PAN WAS COVERED WITH HARD FUDGE
9758,KINGSVILLE,KING'SVILLE
9759,AND NO ONE HAD ANY CAVITIES,AND NO ONE HAD ANY CAVITIES
9760,PRORATE,PRORATE
9761,FAILURE,FAILURE
9762,CANYON,CABIA
9763,THEY JUST COULDN'T,THEY JUST COULDN'T
9764,THE PLASTIC BAG DIDN'T LOOK LIKE A BALLOON ANYMORE IT HELD ONLY A FEW DROPS OF WATER,THE PLASTIC BED DID IT LOOK LIKE A BALLUTAT HE WORE IT HELD ONLY A FEW DROPS OF WATER
9765,BY,BY
9766,SOUTHERN,SOUTHERN
9767,STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE,STILL IT SOUND AS BAD AS MILLIONS OF FLIES I SUPPOSE
9768,CARRIAGE,CARRIAGE
9769,IT WAS THEN THAT THE PEOPLE OF FRANKSVILLE REALIZED THAT THEY WOULD HAVE TO TAKE THE GOOD WITH THE BAD,IT WAS THEN THAT THE PEOPLE OF FRANKSVILLE REALIZED THAT THEY WOULD HAVE TO TAKE THE GOOD WITH THE BAD
9770,CHEWER,CILWA
9771,WAT THE WATER IN THIS WELL IS A SOURCE OF GOOD HEALTH,WATER THE WATER IT THIS WELL IS A SOURCE OF GOOD HEALTH
