,target_text,pred_str
7853,CHILDHOOD,kv'ejvhhj
7854,TOWN,bhci
7855,PUT THE KEY IN THE KEY HOLE,gabybvnydnry'iybvnydnryvhen
7856,DON'T LEAVE SO SOON,jhixbyen wnyshyshhi
7857,THE ANGRY CHEF COOKED HIS VEGETABLES,bvny ifmrykvnoykhhdnjyv'sywnfnb lens
7858,SEARCH IN BETWEEN THE COUCH CUSHIONS,sn mkvy'iylnbcnniybvnykhakvykasv'his
7859,THE ANGRY CHEF COOKED HIS VEGETABLES,bvny ifmrykvnoykhhdnjyv'sywnfnb lens
7860,TEMPTATION,bntgb b'hi
7861,KNIGHTS DON'T GET SCARED OF DRAGONS,di'fvbsyjhixbyfnbysk mnjyhoyjm fhis
7862,SUBDUE,saljan
7863,SOFTEN,
7864,UPDATED,agj bnj
7865,FEMALE,ont en
7866,LOGIC,ehf'k
7867,SPOONS,sghhis
7868,MISJUDGED,t'suajfnj
7869,PEOPLE LIKE TO SING IN CAIRO,gnhgenye'dnybhys'ify'iyk'mh
7870,HOMEMAKING,vhtnt d'if
7871,HARDSHIP,v mjsv'g
7872,THE STOVE MELTED THE BUTTER,bvnysbhwnytnebnjybvnylabbnm
7873,VOWEL,whcne
7874,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
7875,OUR TENT CAN HOLD SIX PEOPLE,hamybnibyk iyvhejys'pygnhgen
7876,SOUR,sham
7877,LENGTHEN,enifbvni
7878,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
7879,A FEATHER WAS IN THE BIRDCAGE,yon bvnmyc sy'iybvnyl'mjk fn
7880,SEIZURE,sn'zamn
7881,BACKGROUND,l kdfmhaij
7882,NOVEL,ihwne
7883,SPOONS,sghhis
7884,PICTURE,g'kbamn
7885,PUSH,gasv
7886,THE COWS' HAY WAS NOT DRY YET,bvnykhcsxyv ryc syihbyjmryrnb
7887,VAULTED,w aebnj
7888,PAY ALBERT FOR THE FRESH WATER,g ry elnmbyohmybvnyomnsvyc bnm
7889,CRENSHAW,kmnisv c
7890,LOGIC,ehf'k
7891,TRUCK,bmakd
7892,CHILDHOOD,kv'ejvhhj
7893,ETHNIC,nbvi'k
7894,MCDONALD,tkjhi ej
7895,TRY TO LICK THE LOLLIPOP,bmrybhye'kdybvnyehee'ghg
7896,SIR,s'm
7897,YOU CAN SEE BUGS LIGHT UP THE SKY,rhayk iysnnylafsye'fvbyagybvnysdr
7898,OBSTACLE,hlsb ken
7899,ENDURE,nijamn
7900,CHASING SALLY CAN BE DANGEROUS,kv s'ifys eeryk iylnyj ifnmhas
7901,HONEY CAN GET STICKY,vhinryk iyfnbysb'kdr
7902,CONCEPT,khikngb
7903,I THINK CATS ARE CUTE,'ybv'idyk bsy mnykabn
7904,THE ILLUSION LOOKED LIKE A GIRAFFE,bvny'eeas'hiyehhdnjye'dny yf'm oon
7905,ROCK,mhkd
7906,OUR TENT CAN HOLD SIX PEOPLE,hamybnibyk iyvhejys'pygnhgen
7907,UPDATED,agj bnj
7908,BACKGROUND,l kdfmhaij
7909,BEHIND,lnv'ij
7910,ETHNIC,nbvi'k
7911,MUTUAL,taba e
7912,NAPKIN,i gd'i
7913,JOIN,uh'i
7914,WILL BEETS STAIN MY PANTS,c'eynbsy'iytryg ibs
7915,WE WATCHED TELEVISION DURING DINNER,c bkvnjybnenw's'hiyjam'ifyj'iinm
7916,YOU DIDN'T ARRIVE TOO LATE,nwniyrhayj'jixby mm'wnybhhye bn
7917,MUTUAL,taba e
7918,RAGTIME,m fb'tn
7919,CROSS,kmhss
7920,WILL YOU SING THIS SONG,c'eeyrhas'ifybv'syshif
7921,THE COWS' HAY WAS NOT DRY YET,bvnykhcsxyv ryc syihbyjmryrnb
7922,ATHLETE,bvenbn
7923,BIRTHMARK,nyvneytry'mb
7924,REPRESENTS,mngmnsnibs
7925,LURE,eamn
7926,ANNOUNCE,iihaikn
7927,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
7928,WE SHOULD TRY TO SAVE THE WHALES,cnysvhaejybmrybhys wnybvnycv ens
7929,REPRESENTS,mnbsmngmnsnibs
7930,SEARCH IN BETWEEN THE COUCH CUSHIONS,sn mkvy'iylnbcnniybvnykhakvykasv'his
7931,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
7932,STOOGES,sbhhfns
7933,CASHFLOW,k svoehc
7934,TWO FOUR SEVEN SIX THREE SEVEN FOUR,bchyohamysnwniys'pybvmnnysnwniyoham
7935,THE RAIN CHASED THE DIRT DOWN THE DRAIN,bvnym 'iykv snjybvnyj'mbyjhciybvnyjm 'i
7936,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjyohybhhdy yk myjhciybvnysbmnnb
7937,PATHETIC,g bvnb'k
7938,ONE SEVEN EIGHT NINE ONE EIGHT SIX,hinysnwniyn'fvbyi'inyhinyn'fvbys'p
7939,UNWILLING,aic'ee'if
7940,ATHLETE,bvenbn
7941,SHE'LL BE READY VERY SOON,svnxeeylnymn jrywnmryshhi
7942,WILL YOU PLEASE BATHE,c'eeyrhaygen snyl bvn
7943,HE WAS REALLY NICE TO US,vnyc symn eeryi'knybhyas
7944,PATHFINDER,g bvo'ijnm
7945,RED,mnj
7946,PAYOUTS,g rhabs
7947,GO INSIDE AND EAT YOUR DINNER,fhy'is'jny ijyn byrhamyj'iinm
7948,FIVE,o'wn
7949,HUMOR,vathm
7950,SHE'LL BE READY VERY SOON,svnxeeylnymn jrywnmryshhi
7951,A FEATHER WAS IN THE BIRDCAGE,yon bvnmyc sy'iybvnyl'mjk fn
7952,NAPKIN,i gd'i
7953,I'LL RENT AN APARTMENT TOMORROW,'xeeymniby iy g mbtnibybhthmmhc
7954,EATING BLUEBERRIES GIVES YOU BLUE HANDS,n b'ifyleanlnmm'nsyf'wnsyrhayleanyv ijs
7955,SUBMIT,salt'b
7956,DIRECT,j'mnkb
7957,DASHBOARD,j svlh mj
7958,ABNORMAL,
7959,DASHBOARD,j svlh mj
7960,PAY ALBERT FOR THE FRESH WATER,g ry elnmbyohmybvnyomnsvyc bnm
7961,PAY ALBERT FOR THE FRESH WATER,g ry elnmbyohmybvnyomnsvyc bnm
7962,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,fm ijthbvnmyge rnjyohhbl eeye sbyrn m
7963,CLIFFHANGER,ke'oov ifnm
7964,UNROLL,aimhee
7965,DESIGN,jns'fi
7966,HANDSHAKE,v ijsv dn
7967,LURE,eamn
7968,I HOPE THE AIRPLANE WILL GET HIGHER,'yvhgnybvny'mge inyc'eeyfnbyv'fvnm
7969,THREE,bvmnn
7970,YIELDS,r'nejs
7971,COULD LIZARDS EVER TALK,khaejye'z mjsynwnmyb ed
7972,EIGHT,n'fvb
7973,SPOONS,sghhis
7974,STOOGES,sbhhfns
7975,HAWTHORNE,v cbvhmin
7976,OVERALLS,hwnm ees
7977,THE ILLUSION LOOKED LIKE A GIRAFFE,bvny'eeas'hiyehhdnjye'dny yf'm oon
7978,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
7979,WAVELET,c wnenb
7980,SURROUND,sammhaij
7981,THE YOUNG EMPEROR COULD NOT SPELL,bvnyrhaifyntgnmhmykhaejyihbysgnee
7982,OBSTACLE,hlsb ken
7983,MY SLEEVE CAUGHT THE THORNY BUSH,trysennwnyk afvbybvnybvhmirylasv
7984,JASON LIKES PLAYING WITH GARFIELD,u shiye'dnsyge r'ifyc'bvyf mo'nej
7985,UNWILLING,aic'ee'if
7986,NINE NINE SIX NINE SIX ONE ZERO,i'inyi'inys'pyi'inys'pyhinyznmh
7987,MICROWAVES,t'kmhc wns
7988,MATTHEW HAS A HORSE FROM THE DESERT,t bbvncyv sy yvhmsnyomhtybvnyjnsnmb
7989,NORMAL,ihmt e
7990,OBSTACLE,hlsb ken
7991,LENGTHEN,enifbvni
7992,THREE,bvmnn
7993,THE STOVE MELTED THE BUTTER,bvnysbhwnytnebnjybvnylabnm
7994,STEAKHOUSE,sbn dvhasn
7995,BEHIND,lnv'ij
7996,TAKE OFF YOUR HAT,b dnhooyrhamyv b
7997,HELP ME UNROLL THE NEW RUG,vnegytnyaimheeybvnyincymaf
7998,SUBMIT,salt'b
7999,DIGESTED,j'fnsbnj
8000,HOPEFUL,vhgnoae
8001,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,s'ewnhyv sy yln ab'oaeym'ifyohmyrha
8002,NOVEL,ihwne
8003,PUSH,gasv
8004,REPRESENTS,mngmnsnibs
8005,I THOUGHT I HEARD NEW VOICES,'ybvhafvby'yvn mjyincywh'kns
8006,MY SLEEVE CAUGHT THE THORNY BUSH,trysennwnyk afvbybvnybvhmirylasv
8007,ONE SEVEN EIGHT NINE ONE EIGHT SIX,hinysnwniyn'fvbyi'inyhinyn'fvbys'p
8008,PUT THE KEY IN THE KEY HOLE,gabybvnydnry'iybvnydnryvhen
8009,BILL HAS PURPLE GLASSES,l'eeyv sygamgenyfe ssns
8010,CHEWY,kvncr
8011,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,bvnyvnmjylnk tny ifmry ijysb mbnjy ysb tgnjn
8012,ASPIRE,sg'mn
8013,SPRINGHILL,sgm'ifv'ee
8014,SAFEWAY,s onc r
8015,PLAYOFFS,ge rhoos
8016,DON'T THINK ABOUT IT TOO MUCH,jhixbybv'idy lhaby'bybhhytakv
8017,THAT PINK MARBLE COST ME A DOLLAR,bv byg'idyt mlenykhsbytny yjhee m
8018,SMOOTHLY,sthhbver
8019,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,'byk iyhierylny yfhhjyk'mkasyc'bvynengv ibs
8020,SWOOP,schhg
8021,ABNORMAL,lihmt e
8022,SPOONS,sghhis
8023,BIRTHMARK,l'mbvt md
8024,SHOCK,svhkd
8025,COULD YOU PASS THE OTHER JAM PLEASE,khaejyrhayg ssybvnyhbvnmyu tygen sn
8026,SAFEWAY,s onc r
8027,HARDSHIP,v mjsv'g
8028,GROWL,fmhce
8029,ANNOUNCE,iihaikn
8030,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
8031,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,'byk iyhierylny yfhhjyk'mkasyc'bvynengv ibs
8032,THE FLEA CHASED THE DOG,bvnyoen ykv snjybvnyjhf
8033,GROWL,fmhce
8034,UPDATED,agj bnj
8035,ROCK,mhkd
8036,SWOOP,schhg
8037,THAT WAS AN ODD DECISION,bv byc sy iyhjjyjnk's'hi
8038,ROYAL,mhr e
8039,SCALLYWAG,sk eerc f
8040,EARTHQUAKE,n mbvqa dn
8041,SOUR,sham
8042,BUYING THE RING TOOK ALL OF MY MONEY,lar'ifybvnym'ifybhhdy eeyhoytrythinr
8043,REPRESENTS,mmngmnsnibs
8044,SIR,s'm
8045,FRAGMENT,om ftnib
8046,BECAUSE MY LEG IS SORE,lnk asnytryenfy'syshmn
8047,SUGGEST,saffnsb
8048,NAPKIN,i gd'i
8049,DON'T THINK ABOUT IT TOO MUCH,jhixbybv'idy lhaby'bybhhytakv
8050,STOOGES,sbhhfns
8051,CHASING SALLY CAN BE DANGEROUS,kv s'ifys eeryk iylnyj ifnmhas
8052,SPOONS,sghhis
8053,YELLOW,rneehc
8054,CRENSHAW,kmnisv c
8055,COOPERATE,khhgnm bn
8056,SUBTRACT,salbm kb
8057,PUT THE KEY IN THE KEY HOLE,gabybvnydnry'iybvnydnryvhen
8058,GUMSHOE,fatsvhn
8059,UNROLL,aimhee
8060,COULD LIZARDS EVER TALK,khaejye'z mjsynwnmyb ed
8061,TURN THE VOLUME ON THE RADIO DOWN,bamiybvnywheatnyhiybvnym j'hyjhci
8062,LUMBERYARD,eatlnmr mj
8063,SLOGAN,sehf i
8064,LOGIC,ehf'k
8065,EASIER,n s'nm
8066,WE WATCHED TELEVISION DURING DINNER,cnyc bkvnjybnenw's'hiyjam'ifyj'iinm
8067,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
8068,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
8069,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
8070,BIRTHMARK,l'mbvt md
8071,RED,mnj
8072,WAGGING,c ff'if
8073,SQUEEGEE,sqannfnn
8074,HUMOR,vathm
8075,DISRUPT,j'smagb
8076,NUCLEAR,iaken m
8077,HERBALIST,vnml e'sb
8078,IMAGERY,'t fnmr
8079,SHE'LL BE READY VERY SOON,svnxeeylnymn jrywnmryshhi
8080,LOYAL,e crnm
8081,EMPLOYEES,ntgehrnns
8082,DON'T MAKE THE SAME MISTAKES TWICE,jhixbyt dnybvnys tnyt'sb dnsybc'kn
8083,JASON LIKES PLAYING WITH GARFIELD,u shiye'dnsyge r'ifyc'bvyf mo'nej
8084,YELLOW,rneehc
8085,CIRCUMSTANCE,k'mkatsb ikn
8086,UNFORTUNATE,aiohmbai bn
8087,WE HAD A BIRDSEYE VIEW,cnyv jy yl'mjsnrnyw'nc
8088,LOGIC,ehf'k
8089,ONE SEVEN EIGHT NINE ONE EIGHT SIX,hinysnwniyn'fvbyi'inyhinyn'fvbys'p
8090,NINE NINE SIX NINE SIX ONE ZERO,i'inyi'inys'pyi'inys'pyhinyznmh
8091,OASIS,h s's
8092,TWO FOUR SEVEN SIX THREE SEVEN FOUR,bchyohamysnwniys'pybvmnnysnwniyoham
8093,GIVE KEITH A MOMENT TO THINK,f'wnydn'bvy ythtnibybhybv'id
8094,CROSS,kmhss
8095,PLAYHOUSE,ge rvhasn
8096,EARTHQUAKE,n mbvqa dn
8097,UNWILLING,aic'ee'if
8098,HIS CAR THUNDERED DOWN THE ROAD,v'syk mybvaijnmnjyjhciybvnymh j
8099,SPRINGHILL,sgm'ifv'ee
8100,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
8101,ABNORMAL,lihmt e
8102,SHADES,sv jns
8103,PATHETIC,g bvnb'k
8104,SANTA DEEMED RUDOLPH THE LEADER,s ib yjnntnjymajhegvybvnyen jnm
8105,SPOONS,sghhis
8106,COULD LIZARDS EVER TALK,khaejye'z mjsynwnmyb ed
8107,SINGER,s'ifnm
8108,LAWYER,ehcr e
8109,MOUTHS,thabvs
8110,PAYOUTS,g rhabs
8111,WE SHOULD TRY TO SAVE THE WHALES,cnysvhaejybmrybhys wnybvnycv ens
8112,PAYOUTS,g rhabs
8113,CHALK,kv ed
8114,DON'T THINK ABOUT IT TOO MUCH,jhixbybv'idy lhaby'bybhhytakv
8115,ALLOWING,eehc'if
8116,SHOCK,svhkd
8117,DESIGN,jns'fi
8118,TREASURE,bmn samn
8119,BRONCO,lmhikh
8120,FOUR SIX FOUR TWO NINE FIVE FOUR,ohamys'pyohamybchyi'inyo'wnyoham
8121,TEMPTATION,bntgb b'hi
8122,BIRTHMARK,l'mbvt md
8123,WILL YOU PLEASE BATHE,c'eeyrhaygen snyl bvn
8124,HANDSHAKE,v ijsv dn
8125,COULD LIZARDS EVER TALK,khaejye'z mjsynwnmyb ed
8126,ATHLETE,bvenbn
8127,STEPFATHER,sbngo bvnm
8128,RUGBY,maflr
8129,AWESOME,cnshtn
8130,CHILDHOOD,kv'ejvhhj
8131,MOHAWK,thv cd
8132,SILVER ROBOT TOYS ARE THE BEST,s'ewnmymhlhbybhrsy mnybvnylnsb
8133,UNROLL,aimhee
8134,SOUTHMOST,shabvthsb
8135,WE'VE HAD A WONDERFUL NIGHT,cnxwnyv wnyv jy ychijnmoaeyi'fvb
8136,I THINK CATS ARE CUTE,'ybv'idyk bsy mnykabn
8137,CHALK,kv ed
8138,EARTHQUAKE,n mbvqa dn
8139,HARDSHIP,v mjsv'g
8140,YOU CAN SEE BUGS LIGHT UP THE SKY,rhayk iysnnylafsye'fvbyagybvnysdr
8141,SOUTHMOST,shabvthsb
8142,CULTURES,kaebamns
8143,UNWILLING,aic'ee'if
8144,PAY ALBERT FOR THE FRESH WATER,g ry elnmbyohmybvnyomnsvyc bnm
8145,BREATH,lmn bv
8146,THREE,bvmnn
8147,ANNOUNCE,iihaikn
8148,NOTHING,ihbv'if
8149,EVERY MONTH I EAT SOME CHOCOLATE,nwnmrythibvy'yn byshtnykvhkhe bn
8150,OVERREACTION,hwnmmn kb'hi
8151,SIR,s'm
8152,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,fm ijthbvnmyge rnjyohhbl eeye sbyrn m
8153,VAULTED,w aebnj
8154,KINGPIN,d'ifg'i
8155,WARMTH,c mtbv
8156,I COLLECT STAMPS FROM VIETNAM,'ykheenkbysb tgsyomhtyw'nbi t
8157,I'M READY TO GO HOME,'xtymn jrybhyfhyvhtn
8158,REAL,mn e
8159,UPDATED,agj bnj
8160,BUYING THE RING TOOK ALL OF MY MONEY,lar'ifybvnym'ifybhhdy eeyhoytrythinr
8161,WITHDRAWN,c'bvjm ci
8162,STUDIO,sbaj'h
8163,TEMPTATION,bntgb b'hi
8164,CAUTIOUSLY,k ab'haser
8165,THE RAIN CHASED THE DIRT DOWN THE DRAIN,bvnym 'iykv snjybvnyj'mbyjhciybvnyjm 'i
8166,BRONCO,lmhikh
8167,WILL YOU PLEASE BATHE,c'eeyrhaygen snyl bvn
8168,HANDSHAKE,v ijsv dn
8169,DESIGN,jns'fi
8170,ATHLETE,bvenbn
8171,SWOOP,schhg
8172,TWO FOUR SEVEN SIX THREE SEVEN FOUR,bchyohamysnwniys'pybvmnnysnwniyoham
8173,GIVE KEITH A MOMENT TO THINK,f'wnydn'bvy ythtnibybhybv'id
8174,HARDSHIP,v mjsv'g
8175,NINE,i'in
8176,MY SLEEVE CAUGHT THE THORNY BUSH,trysennwnyk afvbybvnybvhmirylasv
8177,UNROLL,aimhee
8178,SURROUND,sammhaij
8179,GO INSIDE AND EAT YOUR DINNER,fhy'is'jny ijyn byrhamyj'iinm
8180,MCDONALD,tkjhi ej
8181,ICEBERG,'knlnmf
8182,SOUTHMOST,shabvthsb
8183,CIVILIZED,k'w'e'znj
8184,SHEEPDOG,svnngjhf
8185,TREASURE,bmn samn
8186,FRED DIDN'T TRY THE CARROT JUICE,omnjyj'jixbybmrybvnyk mmhbyua'kn
8187,RED,mnj
8188,EARTHQUAKE,bvqa dn
8189,BIGFOOT,l'fohhb
8190,SPOONS,sghhis
8191,SPOONS,sghhis
8192,HARDSHIP,v mjsv'g
8193,PEOPLE LIKE TO SING IN CAIRO,gnhgenye'dnybhys'ify'iyk'mh
8194,PATHFINDER,g bvo'ijnm
8195,SMOOTHLY,sthhbver
8196,SHEEPDOG,svnngjhf
8197,KNIGHTS DON'T GET SCARED OF DRAGONS,di'fvbsyjhixbyfnbysk mnjyhoyjm fhis
8198,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
8199,SCREWDRIVER,skmncjm'wnm
8200,THEY PUT MY COMPUTER NEXT TO THE BOOKS,gabytrykhtgabnmyinpbybhybvnylhhds
8201,SCALLYWAG,sk eerc f
8202,SPOONS,sghhis
8203,LENGTHEN,enifbvni
8204,LETHARGIC,enbv mf'k
8205,SPOONS,s
8206,SPOONS,sghhis
8207,EXPLOSION,npgehs'hi
8208,ADVANTAGE,jw ib fn
8209,STEPFATHER,sbngo bvnm
8210,ROYAL,ehr e
8211,YOU CAN SAVE WATER IN YOUR BATHTUB,rhayk iys wnyc bnmy'iyrhamyl bvbal
8212,AWESOME,cnshtn
8213,EIGHT,n'fvb
8214,SCRAPBOOK,skm glhhd
8215,MUTUAL,taba e
8216,PUT THE KEY IN THE KEY HOLE,gabybvnydnry'iybvnydnryvhen
8217,UPWARD,agc mj
8218,SHOE,sv'bn
8219,TWO EIGHT ONE SEVEN THREE NINE TWO,bchyn'fvbyhinysnwniybvmnnyi'inybch
8220,SMOOTHLY,sthhbver
8221,WOOLEN,chheni
8222,WISEGUY,c'snfar
8223,YOU DIDN'T ARRIVE TOO LATE,rhayj'jixby m mm'wnybhhye bn
8224,HARDSHIP,v mjsv'g
8225,LOYAL,ehr e
8226,FRED DIDN'T TRY THE CARROT JUICE,omnjyj'jixbybmrybvnyk mmhbyua'kn
8227,PAY ALBERT FOR THE FRESH WATER,g ry elnmbyohmybvnyomnsvyc bnm
8228,FOUR SIX FOUR TWO NINE FIVE FOUR,ohamys'pyohamybchyi'inyo'wnyoham
8229,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
8230,CHASING SALLY CAN BE DANGEROUS,kv s'ifys eeryk iylnyj ifnmhas
8231,SPOONS,sghhis
8232,THOUSAND,bvhas ij
8233,TWO FOUR SEVEN SIX THREE SEVEN FOUR,bchyohamysnwniys'pybvmnnysnwniyoham
8234,NINE,i'in
8235,EMPLOYEES,ntgehrnns
8236,SPOONS,sghhis
8237,ANNOUNCE,iihaikn
8238,AWESOME,cnshtn
8239,CASHFLOW,k svoehc
8240,EVERY MONTH I EAT SOME CHOCOLATE,nwnmrythibvy'yn byshtnykvhkhe bn
8241,I'M SORRY,'xtyshmmr
8242,SPOONS,sghhis
8243,YANKEE,r idnn
8244,KNIGHTS DON'T GET SCARED OF DRAGONS,di'fvbsyjhixbyfnbysk mnjyhoyjm fhis
8245,HOMEMAKING,vhtnt d'if
8246,ROCK,mhkd
8247,ADVANTAGE,jw ib fn
8248,DON'T LEAVE SO SOON,jhixbyen wnyshyshhi
8249,TAB,b l
8250,I'M READY TO GO HOME,'xtymn jrybhyfhyvhtn
8251,CHAIR,kv'm
8252,SUBMIT,salt'b
8253,UNDERNEATH,aijnmin bv
8254,LENGTHEN,enifbvni
8255,I LIKE MY MEAT ON A COLD PLATTER,'ye'dnytrytn byhiy ykhejyge bbnm
8256,THOUSAND,bvhas ij
8257,WASH,c sv
8258,NORMAL,ihmt e
8259,SCREWDRIVER,skmncjm'wnm
8260,STEPFATHER,sbngo bvnm
8261,EVEN YOUR EARS SWEAT IN A SAUNA,rhamyn msyscn by'iy ys ai
8262,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,shtnhinylhafvby yln ab'oaeym'ifyohmyrha
8263,PEOPLE LIKE TO SING IN CAIRO,gnhgenye'dnybhys'ify'iyk'mh
8264,HAWTHORNE,v cbvhmin
8265,MOHAWK,thv cd
8266,ARE YOU SURE THIS IS OKAY,mnyrhaysamnybv'sy'syhd r
8267,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,bvnyvnmjylnk tny ifmry ijysb mbnjy ysb tgnjn
8268,ABNORMAL,lihmt e
8269,WILL YOU PLEASE BATHE,c'eeyrhaygen snyl bvn
8270,SLOGAN,sehf
8271,LUMBERYARD,eatlnmr mj
8272,SUGGEST,saffnsb
8273,YOU DIDN'T ARRIVE TOO LATE,rhayj'jixby mm'wnybhhye bn
8274,MICROWAVES,t'kmhc wns
8275,CHALK,kv ed
8276,PAY ALBERT FOR THE FRESH WATER,g ry elnmbyohmybvnyomnsvyc bnm
8277,CHARLES WILL SELL FIFTY ALMONDS,cejyc'eeysneeyo'obryw thjs
8278,BOOMERANG,lhhtnm if
8279,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
8280,SHOE,svhn
8281,TWO,bch
8282,REPRESENTS,mngmnsnibs
8283,ROCK,mhkd
8284,BEHIND,lnv'ij
8285,MOISTURE,th'sbamn
8286,PICTURE,g'kbamn
8287,SPRINGHILL,sgm'ifv'ee
8288,WAGGING,c ff'if
8289,MATURE,nijamn
8290,HANDSHAKE,v ijsv dn
8291,HARDSHIP,v mjsv'g
8292,SMOKE,sthdn
8293,OBVIOUS,agj bnj
8294,TWO,bch
8295,SHOE,svhn
8296,WILL YOU PLEASE BATHE,c'eeyrhaygen snyl bvn
8297,LETHARGIC,sambke
8298,PLEASE OFFER THEM A DINNER MINT,gen snyhoonmybvnty yj'iinmyt'ib
8299,TWO FOUR SEVEN SIX THREE SEVEN FOUR,
8300,SWOOP,schhg
8301,TEN,bni
8302,GIVE KEITH A MOMENT TO THINK,f'wnydn'bvy ythtnibybhybv'id
8303,CASHFLOW,k svoehc
8304,TOOTHPASTE,bhhbvg sbn
8305,HAWTHORNE,v cbvhmin
8306,BATHE,l bvn
8307,SWOOP,schhg
8308,CAUTIOUSLY,k ab'haser
8309,YOU CAN SAVE WATER IN YOUR BATHTUB,rhayk iys wnyc bnmy'iyrhamyl bvbal
8310,OUR TENT CAN HOLD SIX PEOPLE,hamybnibyk iyvhejys'pygh
8311,PATHFINDER,g bvo'ijnm
8312,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,fm ijthbvnmyge rnjyohhbl eeye sbyrn m
8313,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
8314,THOUSAND,bvhas ij
8315,WE'VE JUST STARTED THE EGG TOSS,cnxwnyuasbysb mbnjybvnynffybhss
8316,SUBTRACT,salbm kb
8317,BUYING THE RING TOOK ALL OF MY MONEY,lar'ifybvnym'ifybhhdy eeyhoytrythinr
8318,ANNOUNCE,iihaikn
8319,TRUCK,bmakd
8320,STEAMSHIP,sbn tsv'g
8321,PUSH,gasv
8322,AVERAGE,wnm fn
8323,HOMEMAKING,vhtnt d'if
8324,HOMEMAKING,vhtnt d'if
8325,SHE'LL BE READY VERY SOON,svnxeeylnymn jrywnmryshhi
8326,MATTHEW HAS A HORSE FROM THE DESERT,t bbvncyv sy yvhmsnyomhtybvnyjnsnmb
8327,MUSICIAN,tas'k' i
8328,SHADES,sv jns
8329,PLAYHOUSE,ge rvhasn
8330,GROWL,fmhce
8331,MOUTHS,thabvs
8332,PUSH,gasv
8333,COULD LIZARDS EVER TALK,khaejye'z mjsynwnmyb ed
8334,SUBTRACT,salbm kb
8335,LURE,eamn
8336,TRUCK,bmakd
8337,FIVE,o'wn
8338,OASIS,h s's
8339,COULD YOU PASS THE OTHER JAM PLEASE,khaejyrhayg ssybvnyhbvnmyu tygen sn
8340,TOYOTA,bhrhb
8341,ROCK,mhkd
8342,SPRINGHILL,sgm'ifv'ee
8343,SAFEWAY,s onc r
8344,CIVILIZED,k'w'e'znj
8345,PLEASE OFFER THEM A DINNER MINT,
8346,STUDIO,sbaj'h
8347,LETHARGIC,enbv mf'k
8348,TOOTHPASTE,bhhbvg sbn
8349,TWENTY,bcnibr
8350,CIVILIZED,k'w'e'znj
8351,YOU DIDN'T ARRIVE TOO LATE,rhayj'jixby mm'wnybhhye bn
8352,FLAGPOLE,oe fghen
8353,ASPIRE,sg'mn
8354,WOMEN,chtni
8355,AVERAGE,wnm fn
8356,SMASHED,st svnj
8357,A FEATHER WAS IN THE BIRDCAGE,yon bvnmyc sy'iybvnyl'mjk fn
8358,WILL BEETS STAIN MY PANTS,c'eeylnnbsysb 'iytryg ibs
8359,COOPERATE,khhgnm bn
8360,WE HAD A BIRDSEYE VIEW,cnyv jy yl'mjsnrnyw'nc
8361,ONE EIGHT ONE SEVEN SIX FOUR THREE,hinyn'fvbyhinysnwniys'pyohamybvmnn
8362,EATING BLUEBERRIES GIVES YOU BLUE HANDS,n b'ifyleanlnmm'nsyf'wnsyrhayleanyv ijs
8363,DEPTHS,jngbvs
8364,SHOE,svhn
8365,SMOOTHLY,sthhbver
8366,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
8367,DISRUPT,j'smagb
8368,NUCLEAR,iaken m
8369,UNWILLING,aic'ee'if
8370,MCDONALD,tkjhi ej
8371,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
8372,UNDERNEATH,aijnmin bv
8373,HOOF,vhho
8374,WARMTH,c mtbv
8375,PUSH,gasv
8376,LAWYER,e crnm
8377,I'M READY TO GO HOME,'xtymn jrybhyfhyvhtn
