filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1333/sentences/2_1333_2_16_055-ch6-speaker16.wav,4.922630385487528,2_1333,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_1333-2_1333_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1333/sentences/2_1333_2_16_056-ch6-speaker16.wav,7.05891156462585,2_1333,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,2_1333-2_1333_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1333/sentences/2_1333_2_16_057-ch6-speaker16.wav,7.244625850340136,2_1333,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_1333-2_1333_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1333/sentences/2_1333_2_16_058-ch6-speaker16.wav,5.6657142857142855,2_1333,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_1333-2_1333_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1333/sentences/2_1333_2_16_059-ch6-speaker16.wav,7.7090249433106575,2_1333,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,2_1333-2_1333_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/story/1_933_1_3_008-ch6-speaker16.wav,2.507755102040816,1_933,THE END,1_933-1_933_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_001-ch6-speaker16.wav,3.343718820861678,1_933,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_933-1_933_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_002-ch6-speaker16.wav,3.1579591836734693,1_933,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_933-1_933_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_003-ch6-speaker16.wav,5.38702947845805,1_933,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_933-1_933_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_004-ch6-speaker16.wav,3.436598639455782,1_933,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_933-1_933_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_005-ch6-speaker16.wav,4.365396825396825,1_933,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_933-1_933_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_006-ch6-speaker16.wav,3.622312925170068,1_933,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_933-1_933_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_007-ch6-speaker16.wav,3.343718820861678,1_933,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_933-1_933_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_008-ch6-speaker16.wav,3.5294784580498866,1_933,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_933-1_933_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_009-ch6-speaker16.wav,5.294149659863946,1_933,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_933-1_933_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_010-ch6-speaker16.wav,3.1579591836734693,1_933,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_933-1_933_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_011-ch6-speaker16.wav,3.343718820861678,1_933,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_933-1_933_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_012-ch6-speaker16.wav,4.08671201814059,1_933,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_933-1_933_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_013-ch6-speaker16.wav,3.2508390022675737,1_933,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_933-1_933_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_014-ch6-speaker16.wav,4.08671201814059,1_933,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_933-1_933_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_015-ch6-speaker16.wav,3.900952380952381,1_933,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_933-1_933_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_016-ch6-speaker16.wav,4.45827664399093,1_933,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_933-1_933_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_017-ch6-speaker16.wav,3.808072562358277,1_933,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_933-1_933_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_018-ch6-speaker16.wav,3.0650793650793653,1_933,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,1_933-1_933_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_019-ch6-speaker16.wav,3.343718820861678,1_933,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_933-1_933_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_020-ch6-speaker16.wav,2.972154195011338,1_933,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_933-1_933_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_021-ch6-speaker16.wav,3.5294784580498866,1_933,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_933-1_933_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_022-ch6-speaker16.wav,2.693514739229025,1_933,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_933-1_933_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_023-ch6-speaker16.wav,3.1579591836734693,1_933,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_933-1_933_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_024-ch6-speaker16.wav,3.5294784580498866,1_933,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_933-1_933_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_025-ch6-speaker16.wav,3.808072562358277,1_933,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_933-1_933_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_026-ch6-speaker16.wav,3.5294784580498866,1_933,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_933-1_933_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_027-ch6-speaker16.wav,2.414875283446712,1_933,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_933-1_933_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_028-ch6-speaker16.wav,3.343718820861678,1_933,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,1_933-1_933_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_029-ch6-speaker16.wav,5.38702947845805,1_933,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_933-1_933_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_030-ch6-speaker16.wav,3.436598639455782,1_933,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_933-1_933_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_031-ch6-speaker16.wav,3.2508390022675737,1_933,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_933-1_933_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_032-ch6-speaker16.wav,3.0650793650793653,1_933,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_933-1_933_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_033-ch6-speaker16.wav,3.808072562358277,1_933,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_933-1_933_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_034-ch6-speaker16.wav,3.436598639455782,1_933,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_933-1_933_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_035-ch6-speaker16.wav,3.622312925170068,1_933,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_933-1_933_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_036-ch6-speaker16.wav,3.343718820861678,1_933,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,1_933-1_933_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_037-ch6-speaker16.wav,3.5294784580498866,1_933,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,1_933-1_933_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_038-ch6-speaker16.wav,3.436598639455782,1_933,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_933-1_933_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_039-ch6-speaker16.wav,3.2508390022675737,1_933,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_933-1_933_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_040-ch6-speaker16.wav,2.972154195011338,1_933,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_933-1_933_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_041-ch6-speaker16.wav,3.5294784580498866,1_933,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,1_933-1_933_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_042-ch6-speaker16.wav,2.879274376417233,1_933,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_933-1_933_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_043-ch6-speaker16.wav,2.879274376417233,1_933,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_933-1_933_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_044-ch6-speaker16.wav,3.436598639455782,1_933,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_933-1_933_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_045-ch6-speaker16.wav,3.5294784580498866,1_933,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,1_933-1_933_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_046-ch6-speaker16.wav,3.436598639455782,1_933,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_933-1_933_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_047-ch6-speaker16.wav,3.5294784580498866,1_933,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_933-1_933_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_048-ch6-speaker16.wav,3.900952380952381,1_933,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_933-1_933_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_049-ch6-speaker16.wav,3.0650793650793653,1_933,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,1_933-1_933_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_050-ch6-speaker16.wav,3.0650793650793653,1_933,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_933-1_933_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_051-ch6-speaker16.wav,3.0650793650793653,1_933,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_933-1_933_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_052-ch6-speaker16.wav,2.972154195011338,1_933,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_933-1_933_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_053-ch6-speaker16.wav,2.879274376417233,1_933,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_933-1_933_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_054-ch6-speaker16.wav,3.622312925170068,1_933,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_933-1_933_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_055-ch6-speaker16.wav,2.414875283446712,1_933,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_933-1_933_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_056-ch6-speaker16.wav,4.45827664399093,1_933,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_933-1_933_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_057-ch6-speaker16.wav,6.501587301587302,1_933,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_933-1_933_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_058-ch6-speaker16.wav,3.808072562358277,1_933,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_933-1_933_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_059-ch6-speaker16.wav,5.294149659863946,1_933,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_933-1_933_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/story/4_947_1_3_008-ch6-speaker16.wav,2.2291609977324263,4_947,THE END,4_947-4_947_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_001-ch6-speaker16.wav,8.173469387755102,4_947,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_947-4_947_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_002-ch6-speaker16.wav,5.572834467120181,4_947,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,4_947-4_947_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_003-ch6-speaker16.wav,7.244625850340136,4_947,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,4_947-4_947_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_004-ch6-speaker16.wav,4.272517006802721,4_947,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_947-4_947_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_005-ch6-speaker16.wav,7.523265306122449,4_947,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,4_947-4_947_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_006-ch6-speaker16.wav,7.7090249433106575,4_947,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,4_947-4_947_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_007-ch6-speaker16.wav,7.616145124716553,4_947,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,4_947-4_947_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_008-ch6-speaker16.wav,5.294149659863946,4_947,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_947-4_947_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_009-ch6-speaker16.wav,6.966031746031746,4_947,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_947-4_947_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_010-ch6-speaker16.wav,5.944353741496599,4_947,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_947-4_947_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_011-ch6-speaker16.wav,4.922630385487528,4_947,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,4_947-4_947_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_012-ch6-speaker16.wav,4.736916099773243,4_947,ALAN TOOK A HAM SANDWICH TO SCHOOL,4_947-4_947_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_013-ch6-speaker16.wav,6.687392290249433,4_947,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,4_947-4_947_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_014-ch6-speaker16.wav,6.03718820861678,4_947,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,4_947-4_947_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_015-ch6-speaker16.wav,5.294149659863946,4_947,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,4_947-4_947_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_016-ch6-speaker16.wav,9.752380952380951,4_947,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,4_947-4_947_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_017-ch6-speaker16.wav,7.801904761904762,4_947,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,4_947-4_947_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_018-ch6-speaker16.wav,7.05891156462585,4_947,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,4_947-4_947_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_019-ch6-speaker16.wav,6.594467120181406,4_947,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,4_947-4_947_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_020-ch6-speaker16.wav,6.780272108843538,4_947,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,4_947-4_947_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_021-ch6-speaker16.wav,7.244625850340136,4_947,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,4_947-4_947_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_022-ch6-speaker16.wav,5.4799546485260775,4_947,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,4_947-4_947_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_023-ch6-speaker16.wav,7.523265306122449,4_947,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,4_947-4_947_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_024-ch6-speaker16.wav,9.659501133786849,4_947,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,4_947-4_947_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_025-ch6-speaker16.wav,5.38702947845805,4_947,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,4_947-4_947_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_026-ch6-speaker16.wav,9.566666666666666,4_947,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_947-4_947_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_027-ch6-speaker16.wav,5.4799546485260775,4_947,I SAID SHE COULDN'T DO IT BUT SHE CAN,4_947-4_947_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_028-ch6-speaker16.wav,8.916462585034013,4_947,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,4_947-4_947_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_029-ch6-speaker16.wav,9.380907029478458,4_947,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,4_947-4_947_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_030-ch6-speaker16.wav,8.266349206349206,4_947,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,4_947-4_947_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_031-ch6-speaker16.wav,8.730702947845804,4_947,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,4_947-4_947_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_032-ch6-speaker16.wav,8.35922902494331,4_947,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,4_947-4_947_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_033-ch6-speaker16.wav,9.009342403628118,4_947,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_947-4_947_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_034-ch6-speaker16.wav,7.7090249433106575,4_947,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,4_947-4_947_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_035-ch6-speaker16.wav,10.309705215419502,4_947,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,4_947-4_947_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_036-ch6-speaker16.wav,7.801904761904762,4_947,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,4_947-4_947_2_16_036
