filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse002a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa402d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf08420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks400690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4357j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk06460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf082m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj11670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2112z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3101w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks411270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc390v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9452y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5115b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks419290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd467o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6078v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd17660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4023e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb025j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf087l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4006u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7075g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9387t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6073w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7134d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4191u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb141z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4111x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8428m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks816670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf016w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf172s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2033h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk067g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa33860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2020y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5063d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks406270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb3m/ksb3m8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4006b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd17190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks607770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc016b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1075j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2112u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi166f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse158d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd174e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4112c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9185j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd462t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc00590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf081i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8151w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb021o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7075u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks211200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0384x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse00200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9184u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8427x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk063z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7133w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0366q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9181a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7120t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6074e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6071j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2035j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse158n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7070h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6073c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2020j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7070w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh424w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd174d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks945720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg376z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks938340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815170.wav,endure
