filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/kse0u/kse0uxx0.wav,uh hmm should i say it now ok a b c d e f g h i j k l m n o p q r s t u v w x y and z i went on one a long time ago uhm well uhm once when i went on vacation we were going to yellowstone and there there were a lot of buffalo then uhm we we my dad was driving in the car and then there was this buffalo and uhm it was be it was in front of a truck and it was running from this truck and it was really funny then when we got to yellowstone it was fun and we saw old faithful and it and that water went really high uhm my brother said the spagetti was bad i really liked the grilled cheese though uhm hmm we saw a lot of yellow bellied mart yellow bellied marmots and some prong horned antelope uhm there were a couple bab uhm there were a couple baby buffalo and there were lots of animals i really liked it it was it really fun uhm i dont know what to say uhm
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/ks305/ks305xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and g but there is this one book that i like it's uhm i can't re i can't remember remember the name but uhm it has to do with this uhm ghost and uhm well it's more of like two ghosts and the and these two kids uhm the two ghosts are their uhm uhm uncles and things when they were little kids but they don't know it because they are pilgrims and they are dead already but the other two kids don't even know it until the end when uhm when the lightning hits them and then they turn from body to skeleton rusty old skeleton yeah cause they are kind of brown some of the chips are gone and stuff i just don't remember the name that's all and the two ghosts are uhm trying to make the two real kids uhm think this one guy is a ghost and when they come back home uhm they find out that their grandparents are ghosts too because the dog gives it away i just don't remember the name
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/ks333/ks333xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z we're gonna go to mount saint not mount saint helens but uhm m multmonah falls yeah once we just did a quick look and then we left so my parents said that we can go up there and hike someday there's at the bottom there's gift shops and snack bars and then you can go half way up and there's this bridge that you can walk across and if you do go up on the bridge you get really wet it looks really white and big i have two sisters one is three months old and another one is eleven almost twelve and i've got a brother who is seven years old yeah these two people made up a lawnmower that runs by solar power on the top of it is sol a bunch of solar panels
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/kse3y/kse3yxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm play games and we always talk a lot at night what we're gonna do like in the morning or during or where we're gonna go paint them all different colors and we do each other's hair brush them not really hit the spy and the trumpet of the swan and uhm uhm all the american doll books it's about a girl uhm who loves to spy and she has two friends uhm sport and jamie and she has all the equipment for spying she has magnifying glasses and uh some lights to see and well she spies on all her friends she spies on all the people in her class and she spies on a rich lady she goes into the house and she spies on her uhm i don't know uh well they sometimes skin dogs she has fur coats and everything not really she just spies and writes dumb things is her notebook
/srv/scratch/chacmod/OGI/speech/spontaneous/07/0/ksi0y/ksi0yxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm they are fun and i like electronics uhm i don't remember how to fix them it was broken and we like had to take it apart and then put it back together but it's it's still kind of broken there's one on there i don't know what it's called but it's like learning l d s chatroom or something like that like you type and whatever you want to say and then you push enter and then it will show up on the screen and anyone at that site can read it and then they will type back anything uhm i don't know asserbaj yeah i think they were talking about music groups
/srv/scratch/chacmod/OGI/speech/spontaneous/07/0/ks72u/ks72uxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z football's cool to score a touchdown tackle uh quarterback you try and not to get let the quarterback pass to the widereceiver the ramp spot like in meikan park yeah uh cool ones not really just play around no just in p aloha ohh we are doing the glazing our well pot things the pinch pots you like pair make a bowl you put push your finger in it and you pinch it and make it so it is round on the bottom it kinda round the bottom till it's round yes i don't think so
/srv/scratch/chacmod/OGI/speech/spontaneous/07/0/ks733/ks733xx0.wav,a b c d e f g h i j k l m n o p q r s t u v e w x y and z uh we went to florida and to to meet my cousins in orlando and we got to go to like uh disneyworld uhm yes uhm starball is it's basketball and there's five players on the court er there is ten players on the court five each team and you run back down through the court trying to make a bask take a basketball and make it in this uh a hoop uhm some math we are right now we are doing a scale project we take like pictures out of magazines get the height and width depth like a project something like that i think so yeah go to movies and go camping maybe we haven't been camping really i'm i've only went like once
/srv/scratch/chacmod/OGI/speech/spontaneous/07/4/ks731/ks731xx0.wav,a b c d a b c d e f g h i j k l m n o p q r s t u v w x y and z i'm gonna go to the movies uh huh soccer uhm mm i don't really know how many people i think there's eleven in a team and kick the ball and try and make a goal and pass the ball can't uhm hold the ball with your hand mm only the goalie can there is like uh mister tipplemeyer then miss molleen then miss culprin then miss pinassa then mister mm mister like uh computers mister masan and miss corprin again and then p e p e uhm volleyball yeah i like computers too i'm done
/srv/scratch/chacmod/OGI/speech/spontaneous/07/4/ksi3i/ksi3ixx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z well it's i it's l very large instrument and if you want to you can play but it's very difficult to play because the sounds are very difficult to play the and sometimes the change of the notes are difficult because you go from other place to others there is it has so many keys to play so yeah mm no ohh well home i live in los angeles in north carolina mm los cala mexico and that's it actually well where where my father lives mexico probably yeah uh well it's pretty cool there is uhm it was pretty cool because there was my n all my neighborhood and i used to play with all the kids and then now i i don't do that anymore yeah it's like more like a city yeah it was cool it's pretty huge huge yeah big yeah small but when it wants to be cold it's very cold too it's more in the mountains than like near to the ocean no i haven't uh uh
/srv/scratch/chacmod/OGI/speech/spontaneous/07/4/ks71a/ks71axx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z forest grove i go to neil armstrong i have lived in forest grove my whole life since i started school i have two older brothers my grandma lives with me and that's about it it's about a guy who falls in love with this girl on ship of titanic and loves her so much that he tries to get her to love him and the girl's boyfriend tries to kill him but when the ship wrecks he dies and she lives and it's a really cool movie
/srv/scratch/chacmod/OGI/speech/spontaneous/07/2/ks70c/ks70cxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i like to ride motorcycles and go camping ride my motorcycles and play with the fire a little bit in over in eastern oregon my dad and my brother yeah we're uh i w i ca i really don't know i just watch it it's where this guy he likes he likes tools and he likes to build hotrods and he likes more power in the cars
/srv/scratch/chacmod/OGI/speech/spontaneous/07/2/ksi05/ksi05xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm i have to put a saddle on it and get on and ride i don't have to clean other stall on the full care no okay uhm i have a mom a grandma and grandpa uhm my cousin and my dad but my parents are divorced it's about uhm this girl who wants to dive horses but they think she's too scrawny and stuff then she does it and she's deaf and but she she does it for a while and she goes deaf and uhm she keeps doing it for eleven more years no it's uhm supposed to be from the uhm depression no one one time when she's diving these big symbols crashed and right before they were going to jump off and uhm scared the horse and the horse tripped and she uh opened her she goes blind sorry and she opened her eyes while they were hitting the water yeah the ground h h hundreds of feet no i wouldn't
/srv/scratch/chacmod/OGI/speech/spontaneous/07/1/ksi14/ksi14xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i play basketball and i am in track and i played volleyball did the eight hundred and the long jump as much you don't get as tired and so i only jump ten feet and three inches we've only practiced once though second or third but they really didn't tell us we don't know amanda russell and crysta bond uhm well i had like to play for a while i don't know i just i don't know they're just my friends i don't really know
/srv/scratch/chacmod/OGI/speech/spontaneous/07/1/ksi41/ksi41xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z play with my friends uhm we're doing sewing on boxers yeah we're making boxers we did child care and nothing else like we had to do take these little like uhm like bottles and put water in them and then we had to take care or pretend like was like it was a baby and take care of it for like two days yeah but she didn't give back my papers yet my favorite uhm t v show is seventh heaven and it like talks about uhm it's like this family and their kids like do drugs and stuff and they like show you what happens to them and everything i can't remember their names there is seven people in my family uhm i have two older sisters one's becky and she's twenty and the other one's michele and she is eighteen and then i have an older brother his name's brian and i have a younger sister and her name's leah and brian is fourteen and leah's ten my mom manages two stores and my dad is a garbage man
/srv/scratch/chacmod/OGI/speech/spontaneous/07/1/ks71d/ks71dxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z not really no it's about uh it's about like these do you know transformers like the transformers that come to earth and then yeah they like turn into beasts to live and stuff it's awesome it's in three d uh cheetah and stuff there is a the gorilla a rat and there is was a raptor it died though it got blown up uhm there is a tyrannosaurus rex there is a there is a wasp there used to be a a pterodactyl but i don't know what happened didn't get to see the episode uhm there were there is uh there is two spiders uhm a black widow and a tarentula anoda there is there is one more and there is a rhino and uhm that's all they're like they're they're from uhm some weird planet and they fight like each other there is uhm a massmose and predigons and they fight
/srv/scratch/chacmod/OGI/speech/spontaneous/07/1/ksi02/ksi02xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm we come from texas uhm we live in forest grove mm they work i don't know what else am i supposed to that's easy break dance i go to break dancing uh monday through thursday and then on after school i used to go to softball but now i don't go to softball practice no more because i'm out of that and given it my best effort and i used always made everybody laugh on the team so he kicked me off i go home and do homework and eat and go to my friends' house and i just got grounded so now i have to i stayed out till three o'clock in the morning and i lied to my parents and said i was spending the night somewhere else which i wasn't
/srv/scratch/chacmod/OGI/speech/spontaneous/07/1/ks73c/ks73cxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z my favorite vacation is probably when i went to east lake in bred breadmin it's in bend and uh it's pretty cool because there was this lake and uh it had a whole bunch of recreation stuff and it was fun and uhm yeah and we went camping and we stayed there for like two weeks and we'd like we'd just drove to the lake i went with my mom and my dad and our friends uhm my plans for this summer uhm are to play baseball and stuff and uhm have a fun summer i guess my favorite class is p e because it's fun and i we're doing volleyball and that's fun
/srv/scratch/chacmod/OGI/speech/spontaneous/07/3/ks736/ks736xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z last night i had practice and went some of the kids were messing up we ran for about half a mile and it was very tiring and then we took some ground balls and then we had to rake the field and it was very hard and the falcon came and killed three of the kids and eveybody was running and screaming and i saved everybody and then went home then went to bed and woke up and everybody i couldn't find anybody and then uh everybody was dead because the they blew up i was the only one alive and so i went to sleep for a while and then woke up and everybody was back
/srv/scratch/chacmod/OGI/speech/spontaneous/07/3/ksi3g/ksi3gxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm just to go outside and do stuff with friends no just like because she has we have like little kids over all the time and we just play games with them ohh we go to uh uhm the beach and they have like a sand dune we'll go to play on that then we go down like over to rockaway because they have like bumper boats and play on that uhm five year second yeah it's over in tillamook uhm yeah i have a brother sixteen my dad's a framer and my mom works at tektronix
/srv/scratch/chacmod/OGI/speech/spontaneous/07/3/ksi3q/ksi3qxx0.wav,a b c d start over okay a b c d e f g h i j k l m n o p q r s t u v w x y z i wake up and i get ready for school i go to school and then at the end of the day we have a track meet and today we're gonna have a track meet and after that we have to get ready for my sister's baseball game it's her first year and her first game yeah i run the four hundred and the eight hundred i only do those and i'm the alternate for high jump high jump i can jump three eleven with the bar but i can jump four feet with the rubber band thingie
