filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/ks310/ks310xx0.wav,mm a b c d e f g h i j k l m n o p q r s t u v w x y and z i went to see a movie i went to go see a movie with my brother and we saw the movie godzilla we only got one pop and when we were done we had to go to bed hmm a dinosaur i went to uhm rent video games uhm mega man x uhm you're this little guy and you have uhm to beat all there other guys to win uhm lots of weapons it's white and blue it's small it has one couch with two little one at the side and a table and a kitchen and two rooms and a one bathroom it's uhm i have a white i mean a red bed with a red dresser and a t v in there
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/kse0g/kse0gxx0.wav,yeah do i say it a b c d e f g h i j k l m n o p q r s t u v w x y and z ok i hate macaroni i don't like i don't like uhm being a grumpy girl because i hate it uhm i don't like when my sister pushes me around uhm i like my friends uhm i like baldi ok i went to see disneyland and i saw mickey mouse and i saw ones like minnie the castle and a bunch of stu it was so fun i got to stay in a hotel and i got winnie the pooh pencil and a keychain and and stuffed animals uhm my dad i went in a ride a bunch of rides and what i like most is going there and
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/kse3k/kse3kxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z ok at sunriver i've been there before and we are going uhm to ride horses and i might be able to bring a friend i practice on my horse for a horse show coming this saturday i do western pleasure western pleasure is when you have to trot slow and walk slow and walk slow and keep the horse's head down uhm i w i've jumped on my horse but my mom doesn't really like it but i want to learn how to ride an english saddle and jump horses uhm a have a rabbit and a dog and i my horse is brown and it's a she her name is flint she's a quarter horse
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/ks30p/ks30pxx0.wav,a b c d e f a b c d e f g h d h forgot it a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm i played at recess at a i walk to school and i cleaned out my desk then i went out for recess and played lava monster then i came back in and did some math and that's all the fire alarm went off and i went around the school to my class then we went back inside we got a fifty second recess then we went inside to have lunch then i came back here i don't know i go fishing and i swim uhm i roast marshmallows i got one brother two sisters uhm my brother's name is josh my two sister's name is candice and melinda and i play with my brother sometimes
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/ks33q/ks33qxx0.wav,the a b c's a b c d e f g h i j k l m n o p q r s t u v w x y and z for my summer vacation i want to go uhm to uhm wyoming and then to california and uhm and when i go to wyoming i'm going to visit my cousin and uhm and my grandma that lives across the street from my cousin and then when i go to my grandma's house uhm in california i'm going to see my grandma and grandpa and some of my other relatives that are there uhm what should i tell about my family i have one sister and she is one years old going on two and uhm she is kind of a pain and she always gets her way and my and sh she has reddish brown hair like my mom and and she is very strong cause one time she pushed me off the bed and my mom she has reddish brown hair it's mostly brown though and uhm she doesn't have a job but she stays home and takes care of seira my dad uhm he works at tektronics and he goes to school and he doesn't come home most of the week only time he comes home is monday's er sometimes monday's and sometimes wednesday's uhm i think his work is in portland
/srv/scratch/chacmod/OGI/speech/spontaneous/07/0/ksi16/ksi16xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z okay uh yeah during summer i am going to babysit uh three kids uhm they're kind of rowdy one of them is three one of them is two and one of them is eight the eight year old likes to play with dinosaurs all the time he thinks his cat is like an uncle or something and the three year old he likes looks up to his big brother a whole bunch and the two year old likes to bite and he has really big teeth and they always go outside when i don't tell them to or they do a whole bunch ot stuff without me telling them to and they like to run around the house and they off of really high things and uh okay and uh i get paid lots of money for babysitting them and i go shopping for clothes during the summer with my sister mandy and she goes a lot of places with me like to uh carnivals and stuff like the state carnival and the county carnivals and she goes to concerts with me and i go over to her house a lot of times to play with my niece and my nephew they like to go to the park and play on the swings and the merry go round and play basketball and baseball and
/srv/scratch/chacmod/OGI/speech/spontaneous/07/0/ks713/ks713xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i went down to the carnival one day and i uh had taken like my best friend you know and we had a great time so then we went and we ro rode the merry go round and i i almost puked because i got really really dizzy but uhm after that we went down to a park and we had some cat cotton candy amazingly my stomach ate that but uh we ate lunch my friend's mom suzy she'd taken us to uh diff uh different places called illeches or something and then over there we had uh we had like couple sandwiches different things to eat and all then uhm they had hamburgers nachos anything that you really wanted because they had thousands of restaurants there you know all up in one row they also had a circus there too i stayed and watched the circus that was pretty cool uhm let's see they had tigers jumping through hoops fire rings you know i saw in one commercial the other day that there is goinna be uh a circus coming to town and i'm gonna go try and see that so and the
/srv/scratch/chacmod/OGI/speech/spontaneous/07/4/ks712/ks712xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z football yeah dion sanders the uh i can't remember think the dolphins yeah i like baseball yeah yeah uhm usually uh pitcher or short stop second base uhm well i ran from second base once and caught one up they just just get rid of the fence centerfield what field uh gaston yeah mm i don't know swim yeah i got one sister younger yeah we went to leisure time lei to leisure time it's a resort down in seaside yeah swam went fishing uhm went down to seaside and played games went out to eat a lot all kinds of stuff uhm probably wendy's yeah on the way it's on the way up there yeah if you take the long way we took the long way yeah no it was nice yeah watch the sunset blue red yellow orange just stuff like that
/srv/scratch/chacmod/OGI/speech/spontaneous/07/2/ksi3f/ksi3fxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z okay i play the piano i've played for eight years uhm the piano has like eighty eight keys or something like that i don't know uhm uh ohh they go from a to g and then they start over again and there is uhm black notes in there like they're regularly will be like two notes and then a black note and then a white note and a black note and they go in half steps they are called sharps or flats depending whether you are going down from a white note or up uh most of the time you go down because it's easier to read and recognize flats just like a guitarist would rather go towards sharps yeah i take private lessons and i also play in the jazz band here at school playing the keyboard base and piano mostly classical i like beethoven and bach uhm i don't play too much popular music very often but i just like classics i do like doing jazz and stuff though because there you can improvise and build chords and just kinda fool around on your own
/srv/scratch/chacmod/OGI/speech/spontaneous/07/2/ksi3v/ksi3vxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i play the piano i like to listen to classical music my favorite composer is mozart the alto sax on the alto sax i like to play jazz in volleyball i like serving but not punting because it hurts my arms i am gonna go to sisters oregon with my family and go skiing and also probably make a quilt or two since there is a big quilt festival every year there my brother is about six foot two and fifteen he's in high school and is acting in a play guys and dolls my mother is a tax consultant my father a flower farmer our f our flower farm is about thirty acres and we have peonies and achilliata and all sorts of different wild flowers
/srv/scratch/chacmod/OGI/speech/spontaneous/07/2/ksi0q/ksi0qxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z okay titanic is about uhm this big ship and it is really big and uhm and uhm these people they uhm discover the ship and they uhm they like bring out these like this one picture and they find the lady who was in the picture and they uhm they like find her they bring her to like their research whatever and uhm and they all ask her a bunch of questions and she tells the story and the uhm and then like it goes back in time and uhm she is on a ship and with leonardo di caprio or jack what what he goes in the movie and he uhm and they are like kind of a boyfriend and girlfriend type of thing and then all these people the ship had hit an iceberg and they uhm like all these people were sliding down the deck and this one guy he uhm he like jumped off and i don't know and then uhm and then uhm yeah leonardo di caprio he dies and uhm that girl is rose or whatever and the end
/srv/scratch/chacmod/OGI/speech/spontaneous/07/2/ks707/ks707xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm last eas easter uhm my family and i went up to our my grandma's house and we were having an easter egg hunt and my grandma forgot to hardboil the eggs and so we were out there and my brother my littlest brother jake he's about six years old he was picking up eggs and throwing them in his basket but the egg shells wouldn't stay and so then my sister julie came over and had the same thing we all complained to grandma and said well these eggs aren't hardboiled what's the problem with these eggs and so she said it was just all a trick and she took out the real eggs and uh my sisters and her uhm went out back and hid them for us and so then we had real eggs to find so
/srv/scratch/chacmod/OGI/speech/spontaneous/07/2/ks72w/ks72wxx0.wav,yeah should i say a b c d e f g h i j k l m n o p q r s t u v w x y z uhm when i went to california when we went to disneyland and knottsberry farm and six flags uhm disneyland i went to on the indiana jones ride in the parts of the caribbean and knottsberry farm i went on the roller coaster named boomerang and six flags i went on superman i saw a roller coaster that's painted red and blue yeah it has it's like you go and uhm you get on a boat and it's like a little raft and it's uh kind of a ride and they have just like little k like pirates on the side like scene stuff like a little show so then it's like a r it's a ride and a show put together
/srv/scratch/chacmod/OGI/speech/spontaneous/07/2/ksi3k/ksi3kxx0.wav,i push a b c d e f g h i j k l m n o p q r s t u v w x y z when i went to mexico uhm we we traveled by car and i saw california i saw arizona new mexico and texas and then i saw most of mexico so it was pretty fun and then my grandparents are over there so i had lots of fun my destination was muchuca mexico well it's dry it's like with there is a lot of dirt and the the houses are different from the ones here and people dress differently no it was a small town yeah it well when we were going to where we live uhm my other relative wason the mountain there was like a big statue but like made out of rock no
/srv/scratch/chacmod/OGI/speech/spontaneous/07/2/ks70z/ks70zxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm i like to go play with my friends and just like do my homework and stuff math science home ec and p e i mean yeah p e ing about uhm worms and s and how they work there is actually three uh three or four different kinds and uhm there's some that are way better than others some have like just plain body and others have organs and systems and are more better than others
/srv/scratch/chacmod/OGI/speech/spontaneous/07/1/ks72v/ks72vxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z mesa is a club which i am in it stands for math engineering sicence achievement only the uhm upper class of the kids can join not social but intellectual and you need to keep good grades in math and science and language arts to be in it i play the trombone which is a musical instrument uhm with brass it has a long bell and it uses a slide and mouth piece to create the sounds which it makes i'm told they're not so because there are seven positions on the trombone slide and i have memorized a a good deal of positions on the slide for notes i can also produce high and low sounds by vibrating my lips at different frequencies
/srv/scratch/chacmod/OGI/speech/spontaneous/07/3/ksi0m/ksi0mxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm go shopping with my friends and work in a uhm because we have a trampoline and i usually take my little niece out there so we could jump and my uncle is gonna come over and he's gonna bring me to washington so we could go to party and that's about it uh do i play any sports no huh uh i don't really know how with my uncle but not with the school or anything ohh yeah with my uncle uhm i forgot what it was called no yeah uhm we we went camping like by this lake it was it was like by a lake and we went we just fished and we went like just walked around yeah
