,target_text,pred_str
2849,HIPPOPOTAMUS,HIPPOHIPOTAMUS
2850,WATERMELON,WAR DE MALAN
2851,AUSTRALIA,AUSTRALIA
2852,TOOTH,TOOTH
2853,BOY,BOY
2854,STETHOSCOPE,STESES GA
2855,THREE CUPS,THREE CUPS
2856,HIPPOPOTAMUS,UPON THEI NEES
2857,ZOO,RIN
2858,SWORD,SWORD
2859,ZOO,ZE
2860,BALL,BOLD
2861,ELEPHANT,ELEPHANT
2862,DOLL,DULL
2863,SPADE,SPAIN
2864,BREATHE,BRAYS
2865,CROCODILE,CROCODILE
2866,EIGHT,I
2867,DOLL,GO
2868,SPADE,SPADE
2869,SWORD,OT
2870,DRINK,DRINK
2871,BOY,BOY
2872,LIGHT,LIGHT
2873,TWO O CLOCK,TWO O'CLOCK
2874,DESSERT,DESERT
2875,SPAGHETTI,SPEGARI
2876,BELLYBUTTON,BELLYBOTTOM
2877,FOOD,FOOD
2878,SPLASH,SPLASH
2879,EIGHT,AT
2880,KITCHEN,KITCHEN
2881,MOUTH,MAS
2882,WATERMELON,WATERMELON
2883,BIRD,BIRD
2884,TREASURE,TREASURE
2885,PIE,PIE
2886,TWO,TO
2887,FEATHER,FEDA
2888,ELEPHANT,OLIFANT
2889,CHEESE,CHASE
2890,BEARD,
2891,KEY,T
2892,XYLOPHONE,SYLOPHONE
2893,VOICE,VOICE
2894,HIPPOPOTAMUS,HIPPOPOTAMUS
2895,SHELL,SON
2896,SEVEN,SIE
2897,ONE CUP,ONE CUP
2898,HEAD,OP
2899,HE'S LAUGHING,HE LAGHEN
2900,BREATHE,BREATHE
2901,RIDE,RIDE
2902,ONE,ONE
2903,NINE,NI
2904,GORILLA,GARILLA
2905,SNAKE,SNAKE
2906,DESSERT,DESERT
2907,BOAT,BOAT
2908,PLAY,PLAY
2909,GIRAFFE,DA
2910,ONE,WANE
2911,PULL,PU
2912,WOOD,WOOD
2913,GIRL,GA
2914,SEVEN,SEVEN
2915,LIGHT,LIGHT
2916,GIRL,GIL
2917,TOMATO,MADAR
2918,JAM,TAN
2919,THREE CUPS,WITOX
2920,VEGEMITE,VEGIMITE
2921,FOOD,FAD
2922,VOICE,VOICE
2923,CUB,CAB
2924,TWO,TO
2925,FLOWERPOT,FLOWER POT
2926,TWO,TO
2927,BUTTERFLY,BUTTERFLY
2928,SPROUT,SPAT
2929,SMILE,SMILE
2930,DUCK,DUCK
2931,BIRD,GOD
2932,BALLOON,NO
2933,BOAT,BITE
2934,BALL,BON
2935,HOLE,HO
2936,SPADE,SPADE
2937,CANOE,CANU
2938,ELEPHANT,ELEPHANT
2939,PIG,PIG
2940,GARAGE,GARAG
2941,FOUR,FOR
2942,PLAY,PRAW
2943,SKIRT,BUT
2944,NINE,DIED
2945,SKIRT,SKIRT
2946,AUSTRALIA,ASTRALIA
2947,POTATO,POTATO
2948,ONE O CLOCK,ONE O'CLOCK
2949,THAT,THAT
2950,POOL,PO
2951,SIX,SIX
2952,ONE CUP,ONE CUP
2953,STETHOSCOPE,TETES GO
2954,AUSTRALIA,ASTRALIA
2955,NOSE,NOSE
2956,SPLASH,SPLASH
2957,SHORT,SHORT
2958,RIDE,ROHIDE
2959,STRAW,STRAW
2960,POOL,PO
2961,OWL,
2962,SPIDERWEB,SPIDER WEB
2963,SAUSAGE,SAUSAGE
2964,SAUSAGE,SASIG
2965,SMILE,MAO
2966,GIRL,DULL
2967,MACHINE,MACHINE
2968,THREE EGGS,THREE EGGS
2969,GARDEN,GARDEN
2970,CHEESE,CHES T
2971,STETHOSCOPE,EVERY SCO
2972,TWO EGGS,TWO EGGS
2973,PIE,PAY
2974,CLOUD,CLOUD
2975,JAM,JOHN
2976,ONE EGG,ONE ACH
2977,STETHOSCOPE,STETHOSCOPE
2978,SNAKE,SNAKE
2979,DRINK,DRINK
2980,BOY,BOY
2981,PLAY,PLAY
2982,DOLL,DOLL
2983,FOUR,FOR
2984,CROCODILE,CACANILE
2985,THREE EGGS,HREE EGGS
2986,DRINK,DRINK
2987,FOUR O CLOCK,FOUR 'CLOCK
2988,THERE'S A DINOSAUR NEAR HIM,TIS A DONASO NE HIM
2989,CANOE,KANE
2990,DINOSAUR,DINEO
2991,SAUSAGE,SAUSAGE
2992,PULL,PU
2993,THERMOMETER,E MUMANA
2994,SIX,SIX
2995,HIPPOPOTAMUS,HIPPOPOTAMUS
2996,ONE,ONE
2997,CARPET,CARPET
2998,VANILLA,VENELA
2999,MACHINE,MACHINE
3000,ONE,WHY
3001,SEVEN,SEVEN
3002,THERMOMETER,JAMAMA
3003,RIDE,RIDE
3004,POTATO,POTATO
3005,BALLOON,BOLEN
3006,LEAF,ACE
3007,GIRL,GALE
3008,VOICE,VOICE
3009,TWO EGGS,TWO EGGS
3010,SHORT,SO
3011,WHEEL,REAL
3012,VANILLA,TENUA
3013,TWO CUPS,TWO CUPS
3014,NO,NO
3015,SIX,O
3016,WHEEL,WHEEL
3017,TWO O CLOCK,TWO O'CLOCK
3018,CROCODILE,CROCODILE
3019,SNAKE,SNIKE
3020,SAUSAGE,SAUSAGE
3021,TOMATO,TOMADA
3022,GRASSHOPPER,GRASSHOPPER
3023,WOOD,WUD
3024,STETHOSCOPE,STETHOSCOPE
3025,BINOCULARS,BYNACDELAGE
3026,SPIDERWEB,NAA WEB
3027,CROCODILE,CROCODILE
3028,KANGAROO,TINGER
3029,BALL,BU
3030,YOYO,YAYA
3031,MAGICIAN,MAGICIAN
3032,BREATHE,BRAVED
3033,BAG,
3034,BRIDGE,WICH
3035,BRIDGE,BIG
3036,CRAB,CRAB
3037,CARPET,CARPET
3038,STORY,STORY
3039,MOUSTACHE,MUSTACHE
3040,HILL,HE
3041,ONE EGG,ONE EGG
3042,EIGHT,
3043,NINE,NINE
3044,SIX,THICK
3045,CLOUD,CLOUD
3046,CARD,COD
3047,FOUR,FOR
3048,THUMB,SOM
3049,VANILLA,VANILLA
3050,SPAGHETTI,SPAGE
3051,SIX,SIX
3052,TREASURE,TEA
3053,GIRL,GAL
3054,BELLYBUTTON,BELLY BUTTON
3055,ONE,ONE
3056,PIG,PIG
3057,CUB,COM
3058,FOOT,FOOT
3059,VEGEMITE,TAD YOU MIGHT
3060,GIRAFFE,JERAS
3061,COCONUT,COCOANUT
3062,BELLYBUTTON,LEATIN
3063,TREASURE,PRAGIA
3064,PLAY,PLAY
3065,NO,NAR
3066,BELLYBUTTON,BILLY BUDON
3067,RHINOCEROS,RHINOCEROS
3068,SAUSAGE,OIGE
3069,DRINK,DRINK
3070,TREASURE,TRASE
3071,SEVEN,SEVEN
3072,HILL,HE
3073,SEVEN,SEVEN
3074,LEAF,ME
3075,POTATO,POTATO
3076,MACHINE,MESIN
3077,NOSE,NOISE
3078,STETHOSCOPE,DETHLES CE
3079,GARDEN,GARDEN
3080,TAIL,TIL
3081,STORY,STORY
3082,FLOWERPOT,FLOWER POT
3083,THREE O CLOCK,THRE O'CLOCK
3084,ONE O CLOCK,MAACA
3085,AUSTRALIA,AUSTRALIA
3086,BRIDGE,BRIDGE
3087,CHEESE,TOTH
3088,OWL,AM
3089,HOLE,HO
3090,ATTACK,ATTACK
3091,CRAB,CRAB
3092,FROG,FOG
3093,FOUR,FOR
3094,HIPPOPOTAMUS,HIPPIPOTAMIS
3095,CICADA,SICADA
3096,SNAKE,SNAKE
3097,HEAD,HEAD
3098,FOUR EGGS,FOUR EGGS
3099,CARD,COD
3100,ZOO,ZO
3101,ONE,WY
3102,SPADE,SPIED
3103,TWO CUPS,TWO CUPS
3104,THAT,TA
3105,DETECTIVE,DETECTIVE
3106,TWO EGGS,TWO EGGS
3107,WOOD,WOD
3108,HOLE,HOL
3109,SEVEN,CETERA
3110,BAG,BAG
3111,VOICE,VOICE
3112,SPAGHETTI,PIGUBY
3113,BUTTERFLY,BUTTERFLY
3114,FOUR CUPS,FOUR CUPS
3115,ELEPHANT,ELEPHANT
3116,GORILLA,GARILLA
3117,WHEEL,WHEEL
3118,FOOD,FOOD
3119,SHELL,SHELL
3120,VANILLA,VENILLA
3121,CAR,O
3122,TREASURE,TREASURE
3123,NINE,ON
3124,WHEEL,WHEEL
3125,EIGHT,I
3126,FOOT,FOOT
3127,TWO,O
3128,GIRL,DE
3129,CHEESE,COLD
3130,WATCH,WATCH
3131,BUTTERFLY,YAS
3132,TONIGHT,TO THE RIGHT
3133,PIE,PIE
3134,EIGHT,A
3135,ZOO,ZU
3136,ZOO,ZE
3137,MARTIAN,LAUGHING
3138,MARTIAN,MASIN
3139,STETHOSCOPE,STETISKER
3140,HOLE,HOW
3141,BALL,BO
3142,EAR,
3143,THREE,LY
3144,CUCUMBER,CICAMBA
3145,THREE O CLOCK,THREE O'CLOCK
3146,DETECTIVE,DETECTIVE
3147,MOUNTAIN,MOUNTAIN
3148,FOOT,FORT
3149,BALL,BU
3150,FOOD,FOOD
3151,HEAD,HAD
3152,CROCODILE,CROCODILE
3153,SAUSAGE,SATHI
3154,BOAT,BUT
3155,THREE O CLOCK,THREE O'CLOCK
3156,SPADE,SPADE
3157,GARDEN,GARDEN
3158,SAUSAGE,SAUSAGE
3159,DINOSAUR,DYNASOR
3160,OWL,
3161,CARD,CAD
3162,POTATO,TATO
3163,XYLOPHONE,ZALEPHONE
3164,HOLE,HOL
3165,SPLASH,SPLASH
3166,HE WAS ON A SKATEBOARD,HE WAS ON A SKYBOARD
3167,CICADA,SICARNA
3168,CLOWN,CLOWN
3169,SWING,SWING
3170,MACHINE,MACHINE
3171,GIRAFFE,JWAF
3172,COCONUT,OCONUT
3173,DOLL,DEL
3174,SHELL,FOW
3175,STORY,JOY
3176,CHEESE,CHEESE
3177,CRAB,CRAB
3178,SPLASH,SPLASH
3179,SPADE,BIT
3180,EAR,
3181,LEAF,LEAF
3182,AUSTRALIA,ASTRALIA
3183,DINOSAUR,DAN SO
3184,POTATO,TITO
3185,SPLASH,SPLASH
3186,FEATHER,HEVA
3187,EAR,E
3188,GARAGE,GARAGE
3189,THREE CUPS,THREE CUPS
3190,THAT,THAT
3191,THUMB,SOME
3192,STRAW,STRAW
3193,RHINOCEROS,NOO
3194,CATERPILLAR,CATERPILLAR
3195,PULL,POL
3196,DRINK,DRINK
3197,ATTACK,ATTACCK
3198,GARDEN,GARDEN
3199,FIVE,FIVE
3200,ATTACK,ATTACK
3201,ONE,WAT
3202,FIVE,BY
3203,ATTACK,APART
3204,MOUTH,MOUS
3205,WATCH,WHAT
3206,VANILLA,VANILLA
3207,SIX,THEK
3208,SWORD,SWORD
3209,BANANA,LIK NOANO
3210,BALLOON,BLOWING
3211,BOY,BOY
3212,ONE O CLOCK,ENOCO
3213,BOY,BOY
3214,CLOUD,CLOUD
3215,PLAY,PLAY
3216,WATCH,WATCH
3217,DUCK,ARC
3218,BANANA,LENANA
3219,DOLL,DULL
3220,TWO EGGS,TO AT
3221,GIRAFFE,TOF
3222,PIE,PIE
3223,POOL,PULL
3224,WATERMELON,WODERMELON
3225,FLOWERPOT,BRAVAPA
3226,FLOWERPOT,FLOWERB
3227,SHORT,SHORT
3228,DUCK,DUCK
3229,FOUR CUPS,FOUR CUPS
3230,MOUNTAIN,MONTAN
3231,MOUTH,MOUTH
3232,TWO EGGS,THROUGHOUT
3233,ZOO,JE
3234,THREE EGGS,THREE EGGS
3235,FUR,SIR
3236,RIDE,RIDE
3237,CRAB,CRAB
3238,RIDE,RIGHT
3239,FIVE,SIZE
3240,MOUSTACHE,MOSTACHE
3241,SPLASH,SPLASH
3242,FOUR CUPS,FOUR CUPS
3243,CUB,CUB
3244,GARDEN,GARDEN
3245,AUSTRALIA,ESTRALIA
3246,DINOSAUR,DYNOSOR
3247,POOL,PUL
3248,OWL,OW
3249,JAM,TEN
3250,CIRCUS,CIRCUS
3251,FOUR EGGS,FOUR EGGS
3252,HIPPOPOTAMUS,BAPOTANUS
3253,FOUR,FOR
3254,VEGEMITE,VEDIMA
3255,TONIGHT,TO NIGHT
3256,TWO O CLOCK,TWO O'CLOCK
3257,FOUR EGGS,FOUR EGGS
3258,DRINK,DRINK
3259,EAR,IA
3260,CRAB,CRAB
3261,MAGICIAN,MAGICIAN
3262,FROG,FRONG
3263,CANOE,CANOE
3264,LEAF,LEAF
3265,WHEEL,WEEL
3266,TREASURE,TREASURE
3267,FIVE,FIVE
3268,GARAGE,GARAGE
3269,BUTTERFLY,BUTTERFLY
3270,SHELL,SHELL
3271,FUR,FA
3272,OWL,
3273,VOICE,VOICE
3274,YOYO,YYE
3275,ONE,ONE
3276,POOL,PO
3277,HEAD,HEAD
3278,ONE EGG,ONE EGG
3279,THREE O CLOCK,THREE O'CLOCK
3280,CUB,CUB
3281,BINOCULARS,VENOCULARS
3282,BELLYBUTTON,BELLY BALTON
3283,NINE,NON
3284,DINOSAUR,GOING ASHORE
3285,THUMB,SOME
3286,CARD,COD
3287,FROG,FOG
3288,CLOWN,GLAD
3289,VOICE,VOICE
3290,TWO CUPS,JACOBS
3291,CANOE,CANAY
3292,CAR,CA
3293,SPROUT,SPROUT
3294,THREE O CLOCK,THREE CLOCKLOCK
3295,PIE,PIE
3296,DUCK,DO
3297,RHINOCEROS,WHY NO
3298,ONE CUP,AEN CO
3299,TWO EGGS,TWO EGGS
3300,RIDE,RIGHT
3301,FROG,FROG
3302,ONE EGG,ONE EGGS
3303,CUCUMBER,KICANDA
3304,CLOUD,GLAD
3305,VOICE,BOY
3306,HILL,HILL
3307,VANILLA,VAN O
3308,TWO,A
3309,TOMATO,TOMATO
3310,JAM,JIM
3311,EIGHT,AT
3312,BALLOON,BALIN
3313,KITCHEN,KITCHEN
3314,TAIL,CAIRO
3315,FOUR EGGS,FOUR EGGS
3316,BRIDGE,RAN
3317,RIDE,WIDE
3318,WATERMELON,WATERMELON
3319,TREASURE,TREASURE
3320,BINOCULARS,BINOCULAS
3321,STORY,STORY
3322,SPADE,TADE
3323,SWORD,THOUGHT
3324,FISH,FISH
3325,PLAY,FLAG
3326,CHAIR,CHAIR
3327,CARPET,CARPET
3328,CANOE,CINA
3329,WOOD,WOOD
3330,BOAT,BIT
3331,FOUR,O
3332,DRINK,DWEN
3333,FEATHER,FETA
3334,FLOWERPOT,FLOWER POT
3335,SNAKE,SNAKE
3336,BALL,BULL OP
3337,RIDE,WIDE
3338,WOOD,WOND
3339,FOUR EGGS,FOAKS
3340,HIPPOPOTAMUS,HIPPOPOTAMUS
3341,SPLASH,SPLASH
3342,SEVEN,SEVEN
3343,LIGHT,LIHT
3344,TEN,FEND
3345,CHAIR,TIO
3346,SIX,SIX
3347,TWO,TI
3348,FIVE,FI
3349,LEAF,LACE
3350,BELLYBUTTON,BELLY BARDON
3351,CUCUMBER,CUCUMBER
3352,BAG,BAG
3353,ELEPHANT,ELEPHANT
3354,MACHINE,MACHINE
3355,TWO EGGS,TWO EGGS
3356,STRAW,JO
3357,POOL,PAUL
3358,ATTACK,TA
3359,KANGAROO,CANGOVER
3360,BOAT,BY
3361,JAM,JAM
3362,THREE,THR
3363,CHAIR,CHAIR
3364,JAM,JAN
3365,PIE,PEAARL
3366,FEATHER,FEATHER
3367,COW,CAR
3368,CICADA,SICADA
3369,KANGAROO,KANGAROO
3370,FOUR CUPS,FOUR CUPS
3371,PIE,PIE
3372,THREE O CLOCK,THREE O'CLOCK
3373,BELLYBUTTON,BELLY BUGT IN
3374,TREASURE,CROSS IT
3375,FOUR,FOR
3376,HIPPOPOTAMUS,IN MY PUBLINNESS
3377,BOAT,BY
3378,GIRL,GO
3379,STRAW,STRAW
3380,AUSTRALIA,FERALIUM
3381,CICADA,SICADO
3382,DESSERT,DEJET
3383,BAG,BAG
3384,BANANA,BENANO
3385,JAM,JAM
3386,SWORD,THOUGHT
3387,BREATHE,BREATE
3388,SWING,FRO
3389,CLOUD,LOUD
3390,TWO EGGS,TWO EGGS
3391,THUMB,SOME
3392,PLAY,PLAY
3393,SKIRT,SKIRT
3394,THREE EGGS,THREE EGGS
3395,FOOT,FOOT
3396,SAUSAGE,SAUSAGE
3397,THERMOMETER,ETTHOMETER
3398,FOUR EGGS,FOUR EGGS
3399,GIRL,GO
3400,THE GREEN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINOSAUR,THE GREEN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DYNASORE
3401,PLAY,RI
3402,FOUR O CLOCK,FOL LOOK
3403,TWO O CLOCK,TWO O'CLOCK
3404,SKIRT,SKIRT
3405,TEN,TAN
3406,MOUNTAIN,MONTAIN
3407,MOUSTACHE,LEFA
3408,ATTACK,TAK
3409,BUTTERFLY,BUTTERFLY
3410,CATERPILLAR,CATERPILLAR
3411,TWO O CLOCK,TWO O'CLOCK
3412,TWO CUPS,TWO CUPS
3413,CANOE,CANO
3414,FUR,IR
3415,YES,YES
3416,BINOCULARS,NOCALES
3417,SMILE,SMILE
3418,HEAD,HAD
3419,CARD,CARD
3420,TWO CUPS,TWO CUPS
3421,SEVEN,SAID
3422,ONE O CLOCK,INEO'CLOCK
3423,VANILLA,VENILLA
3424,THREE,THREE
3425,DUCK,BAR
3426,VANILLA,VANILLA
3427,STETHOSCOPE,STETHOSCOPE
3428,KANGAROO,HANGARER
3429,SPROUT,LOUT
3430,WHEEL,WIOU
3431,WATERMELON,WAT A MEDLEN
3432,BEARD,BEARD
3433,DOLL,DOLL
3434,BOAT,BORIT
3435,WOOD,WOOD
3436,VOICE,VOICE
3437,CUCUMBER,CUCUMBER
3438,TWO EGGS,TWO EGGS
3439,HOLE,HOW
3440,THREE,AY
3441,CIRCUS,SIR CLIS
3442,ONE EGG,ONE EGG
3443,JAM,JOHN
3444,PIE,P
3445,DRINK,DRINK
3446,ONE O CLOCK,ONE O'CLOCK
3447,BALLOON,BELAN
3448,FOUR O CLOCK,FOUR O'CLOCK
3449,SHORT,SHORT
3450,EAR,ER
3451,VOICE,VOICE
3452,YOYO,YAYA
3453,FUR,FUR
3454,SWING,SWING
3455,EIGHT,AT
3456,PIG,PIG
3457,FOUR CUPS,FOUR CUPS
3458,POTATO,POTATO
3459,WATCH,WHAT
3460,CRAB,CLAP
3461,CART,CAUGHT
3462,HIPPOPOTAMUS,HIT PUN
3463,POTATO,POTATO
3464,BALLOON,ELANE
3465,BREATHE,GREEVE
3466,GIRAFFE,JURAF
3467,HOLE,HOLE
3468,SEVEN,SEVEN
3469,FOUR EGGS,FOUR EGGS
3470,SPROUT,BROW
3471,HE'S HIDING BEHIND A TREE,IS HIDING BEHIND A TREE
3472,RHINOCEROS,RHINOCEROS
3473,CAR,CA
3474,GARAGE,GALAGE
3475,VOICE,VOICE
3476,SPLASH,FLY ANS THE
3477,RHINOCEROS,RHINOCERS
3478,BRIDGE,REDY
3479,CAR,CA
3480,ATTACK,ATOWN
3481,KANGAROO,KANGAROO
3482,FEATHER,FEATHER
3483,SHELL,SHELL
3484,GORILLA,GARIL
3485,CANOE,CANO
3486,TEN,TEN
3487,MAGICIAN,MAGICIAN
3488,YES,LES
3489,FISH,FISH
3490,LEAF,MISS
3491,TEN,TEN
3492,BAG,BAG
3493,SPROUT,ROUT
3494,AUSTRALIA,AUSTRALIA
3495,KITCHEN,KITCHEN
3496,SPADE,SPADE
3497,WHEEL,WEEL
3498,CIRCUS,CIRCUS
3499,FROG,FROG
3500,HE'S SAD,HE SIHED
3501,WOOD,WOOD
3502,CROCODILE,CROCODILE
3503,SHORT,SHORT
3504,BANANA,REGADA
3505,TWO O CLOCK,TWO O'CLOCK
3506,TOMATO,TOMORAR
3507,THREE CUPS,THREE CUPS
3508,SHELL,SHELL
3509,CUB,COB
3510,SHORT,SHORT
3511,FOOD,FOOD
3512,PIE,PIE
3513,ATTACK,TAK
3514,CICADA,SICATO
3515,XYLOPHONE,ALAFORN
3516,POTATO,POTATO
3517,BRIDGE,BRIDGE
3518,XYLOPHONE,SA LAFEY
3519,SKIRT,SKIRT
3520,VANILLA,VENUA
3521,SKIRT,KY
3522,JAM,JAM
3523,TREASURE,TREASURE
3524,TOOTH,TE
3525,CICADA,SICADA
3526,CRAB,CRAT
3527,MOUSTACHE,MUSTACHE
3528,TAIL,TALE
3529,CLOWN,CLOUD
3530,HILL,HERO
3531,FISH,BOT
3532,THREE O CLOCK,TE O'CLOCK
3533,THREE CUPS,THREE CUPS
3534,SPADE,SPADE
3535,TWO EGGS,TWO EGGS
3536,PIE,PIE
3537,FUR,SIR
3538,LIGHT,LIGHT
3539,MOUSTACHE,LESI
3540,FOOT,FO
3541,YES,LES
3542,THAT,THAT
3543,BAG,BAG
3544,FLOWERPOT,FLOWER POT
3545,GIRAFFE,DRAG
3546,FOUR O CLOCK,FOUR O'CLOCK
3547,SNAKE,SNAKE
3548,SHORT,SOR
3549,THREE EGGS,THREE EGGS
3550,HAIR,HOR
3551,MARTIAN,MARTIAN
3552,HIPPOPOTAMUS,DEPOUTE MIS
3553,KEY,TO
3554,BIRD,BAG
3555,YOYO,JAAR
3556,DINOSAUR,DANISOL
3557,CHEESE,CHEESE
3558,CART,CA
3559,THREE,THREE
3560,BAG,BAG
3561,COCONUT,CLA CAME THERE
3562,THREE CUPS,THREE CUPS
3563,FISH,FIRST
3564,CIRCUS,TERCIS
3565,SMILE,SMILE
3566,HE'S LONELY,HIS LONELY
3567,CLOUD,GLOUT
3568,BALL,BORN
3569,THAT,THAT
3570,THREE EGGS,THREE EGGS
3571,SPAGHETTI,PIQUETI
3572,DINOSAUR,TAT IS SO
3573,PIE,PYIE
3574,THREE EGGS,FRAY EGGS
3575,CAR,KA
3576,TWO EGGS,TWO EGGS
3577,FEATHER,FEATHER
3578,CUB,TOP
3579,SPROUT,SPROUT
3580,ATTACK,TA
3581,CATERPILLAR,CATVILLA
3582,SAUSAGE,OFIN
3583,CUB,CUB
3584,ZOO,ZO
3585,BIRD,BUT
3586,TEN,ON
3587,CARD,
3588,TONIGHT,TO NIGHT
3589,FOOD,FADE
3590,SNAKE,SMOK
3591,FUR,FIR
3592,RHINOCEROS,RHINOCEROS
3593,HAIR,A
3594,COCONUT,TOKINE
3595,BRIDGE,BRIDGE
3596,BRIDGE,PRIN
3597,DESSERT,GAZA
3598,GARAGE,GODS
3599,MARTIAN,MARTIAN
3600,CROCODILE,CROCODILE
3601,OWL,OW
3602,COCONUT,COCOANUT
3603,STRAW,FRUA
3604,LIGHT,LIGHT
3605,SWORD,SOOG
3606,FIVE,S
3607,THAT,THAT
3608,TREASURE,TRIES IT
3609,ELEPHANT,ELEPHANT
3610,ONE CUP,ONCAP
3611,CIRCUS,CHOCIS
3612,SWING,SWIN
3613,SAUSAGE,SAUSAGE
3614,ONE,ONE
3615,CART,COLE
3616,RIDE,RIDE
3617,NINE,NINE
3618,WATERMELON,WATERMELON
3619,THAT,TA
3620,MAGICIAN,MAGICIAN
3621,CART,HOT
3622,TWO,T
3623,CHAIR,TA
3624,WATCH,WHAT
3625,GORILLA,GUELA
3626,RHINOCEROS,RHINOCEROS
3627,ONE,ONE
3628,SKIRT,SCOT
3629,ONE,ONE
3630,SIX,WIC
3631,FUR,FA
3632,CRAB,CRAB
3633,SNAKE,SNAKE
3634,FOUR EGGS,FOUR EGGS
3635,WATCH,WATCH
3636,CLOWN,CLU
3637,SIX,SIX
3638,CHAIR,CHAIR
3639,MACHINE,MACHAN
3640,KEY,CHEESE
3641,GIRAFFE,DWAFF
3642,BUTTERFLY,BUTTERFLY
3643,XYLOPHONE,DALAPHONE
3644,CARD,GOD
3645,POOL,PU
3646,FISH,FISH
3647,ONE O CLOCK,ONE NE CAK
3648,THERMOMETER,FOMOEDA
3649,DOLL,DONG
3650,SKIRT,PE
3651,BELLYBUTTON,BARRY BUBBERN
3652,LEAF,LEAFE
3653,SMILE,NION
3654,TEN,TAN
3655,THREE CUPS,TWECUPS
3656,WATERMELON,OTE MAE
3657,MAGICIAN,THE GIFFEN
3658,FEATHER,FEATHER
3659,GRASSHOPPER,GRASSHOPPER
3660,THAT,THAT
3661,PIG,PINK
3662,FOUR CUPS,FOUR CUPS
3663,BAG,BAG
3664,GORILLA,GARILLA
3665,GORILLA,GOILLA
3666,SWORD,SORD
3667,CART,CAT
3668,SPADE,SPADE
3669,FEATHER,VADFAR
3670,CART,CAT
3671,SMILE,SMILE
3672,YES,YES
3673,FROG,FROL
3674,KITCHEN,CUTCHN
3675,MAGICIAN,MAGICIAN
3676,MOUNTAIN,MOUNTAIN
3677,ZOO,J
3678,PLAY,PLAY
3679,THAT,WHAT
3680,ONE CUP,ONE CUP
3681,HIPPOPOTAMUS,HEWILL PUT IT MISS
3682,ONE,ONE
3683,BAG,BAG
3684,YOYO,YO YO
3685,TAIL,TALE
3686,CRAB,
3687,SMILE,SMILE
3688,HILL,HE
3689,PULL,PUL
3690,HIPPOPOTAMUS,HIPPO
3691,CIRCUS,CIRCUET
3692,ELEPHANT,ELEPHANT
3693,GARDEN,GADEN
3694,NOSE,NOISE
3695,FROG,FOG
3696,BELLYBUTTON,BELLY BODDON
3697,SHORT,THOUGHT
3698,VEGEMITE,FLEGAMITE
3699,ONE EGG,ONE EGG
3700,FLOWERPOT,FLOWER POT
3701,SPIDERWEB,SPIDER WEB
3702,SIX,EK
3703,CUB,CUB
3704,STETHOSCOPE,DESERT SCOPE
3705,SPAGHETTI,SPIGETTI
3706,THREE O CLOCK,CRA CLOCK
3707,POTATO,POTATO
3708,BOY,BOY
3709,SPAGHETTI,SPIGETY
3710,PIG,DRINK
3711,BALL,BALL
3712,SHELL,SHELL
3713,BAG,BAG
3714,CATERPILLAR,CATERPILLAR
3715,FUR,FAR
3716,DESSERT,DESERT
3717,SPAGHETTI,SPIGARI
3718,PLAY,PLA
3719,RHINOCEROS,RANA
3720,ATTACK,ATTACK
3721,WATERMELON,WATERMELN
3722,MAGICIAN,MAGICIAN
3723,WATCH,WANC
3724,GARDEN,
3725,HEAD,HUG
3726,FOOD,FEED
3727,TOMATO,TOMATO
3728,CHEESE,CHEESE
3729,TREASURE,TREASURE
3730,SPAGHETTI,PAARI
3731,FOUR,FOR
3732,GIRL,GO
3733,BELLYBUTTON,BELLY BUTTON
3734,LEAF,MAT
3735,SPIDERWEB,SPIA
3736,CUB,CUB
3737,THAT,TAT
3738,THAT,THAT
3739,WATCH,WATCH
3740,YES,LA
3741,CARD,GOD
3742,STORY,STORY
3743,THUMB,FUN
3744,CIRCUS,CIRCUS
3745,WHEEL,REAL
3746,DETECTIVE,DETECTIVE
3747,ONE CUP,ONCOT
3748,GRASSHOPPER,GRASSHOPPER
3749,RHINOCEROS,RENOCRS
3750,DETECTIVE,DETECTIVE
3751,KITCHEN,PUTUN
3752,SAUSAGE,SAUSAGE
3753,BINOCULARS,THE NOCLES
3754,BOY,BOY
3755,BANANA,BENANA
3756,NINE,NINE
3757,ELEPHANT,IL AFRAD
3758,SPADE,PDE
3759,FOUR CUPS,FOUR CUPS
3760,COW,POW
3761,BOY,BOY
3762,TWO EGGS,TWO EGGS
3763,BELLYBUTTON,BILLY BOGTIN
3764,TWO EGGS,TIN OUT
3765,THUMB,FOM
3766,CHEESE,CHEESE
3767,BAG,BOB
3768,GARDEN,GODEN
3769,GIRAFFE,DROUTH
3770,CARD,COD
3771,CHAIR,CHAIR
3772,TEN,PAN
3773,HOLE,HO
3774,POOL,PUL
3775,ZOO,ZO
3776,FROG,FROG
3777,SPROUT,SPROUT
3778,MARTIAN,MATI
3779,MAGICIAN,TEN CHIFIN
3780,YES,YES
3781,THREE,FREE
3782,DINOSAUR,DYNASO
3783,GARAGE,GARARG
3784,ATTACK,ATTACK
3785,FOUR EGGS,FOUR EGGS
3786,ONE,ONE
3787,CATERPILLAR,CATERPILLAR
3788,MOUNTAIN,MOUNTAIN
3789,THREE O CLOCK,THREE O'CLOCK
3790,EAR,EA
3791,CLOUD,CLOUD
3792,PLAY,CLAY
