,target_text,pred_str
2939,DRINK,JANE
2940,SIX,SIX
2941,SPIDERWEB,SPIDER WEB
2942,SAUSAGE,SAUSAGE
2943,SAUSAGE,SASIG
2944,SMILE,MAO
2945,GIRL,DULL
2946,MACHINE,MACHINE
2947,FROG,FROG
2948,GARDEN,GARDEN
2949,CHEESE,CHES T
2950,STETHOSCOPE,EVERY SCO
2951,ONE O CLOCK,ONE O'CLOCK
2952,PIE,PAY
2953,CARD,COD
2954,NO,N
2955,ONE EGG,ONE ACH
2956,TREASURE,TREASURE
2957,GIRAFFE,DATH
2958,DRINK,DRINK
2959,BOY,BOY
2960,PLAY,PLAY
2961,DOLL,DOLL
2962,FOUR,FOR
2963,CROCODILE,CACANILE
2964,THREE EGGS,HREE EGGS
2965,DRINK,DRINK
2966,FOUR O CLOCK,FOUR 'CLOCK
2967,CAR,CALL
2968,POOL,PUL
2969,DINOSAUR,DINEO
2970,DETECTIVE,DETECTIVE
2971,POOL,PO
2972,THERMOMETER,E MUMANA
2973,SIX,SIX
2974,HIPPOPOTAMUS,HIPPOPOTAMUS
2975,FOUR CUPS,FOUR CUPS
2976,CARPET,CARPET
2977,VANILLA,VENELA
2978,CIRCUS,CIRCUET
2979,ONE,WHY
2980,SEVEN,SEVEN
2981,THERMOMETER,JAMAMA
2982,RIDE,RIDE
2983,POTATO,POTATO
2984,BALLOON,BOLEN
2985,LEAF,ACE
2986,GIRL,GALE
2987,VOICE,VOICE
2988,COW,COW
2989,SHORT,SO
2990,WHEEL,REAL
2991,VANILLA,TENUA
2992,CATERPILLAR,CATAPILLA
2993,FLOWERPOT,FLOWER POT
2994,SIX,O
2995,WHEEL,WHEEL
2996,TWO O CLOCK,TWO O'CLOCK
2997,CROCODILE,CROCODILE
2998,SNAKE,SNIKE
2999,SAUSAGE,SAUSAGE
3000,TOMATO,TOMADA
3001,SHELL,SHELL
3002,WOOD,WUD
3003,STETHOSCOPE,STETHOSCOPE
3004,BINOCULARS,BYNACDELAGE
3005,VOICE,VOICE
3006,DRINK,DRINK
3007,KANGAROO,TINGER
3008,PIE,PY
3009,YOYO,YAYA
3010,MAGICIAN,MAGICIAN
3011,BREATHE,BRAVED
3012,BAG,
3013,STRAW,STORE
3014,BRIDGE,BIG
3015,MOUTH,MASS
3016,CARPET,CARPET
3017,STORY,STORY
3018,MARTIAN,MARTIAN
3019,HILL,HE
3020,ONE EGG,ONE EGG
3021,EIGHT,
3022,NINE,NINE
3023,SIX,THICK
3024,CLOUD,LOUD
3025,CLOWN,CLOWN
3026,FROG,FROG
3027,VOICE,VOICE
3028,VANILLA,VANILLA
3029,SPAGHETTI,SPAGE
3030,ONE O CLOCK,ONE O'CLOCK
3031,TREASURE,TEA
3032,GIRL,GAL
3033,BELLYBUTTON,BELLY BUTTON
3034,FIVE,FI
3035,PIG,PIG
3036,CUB,COM
3037,PULL,PUL
3038,GORILLA,GURILLA
3039,DINOSAUR,DYNASOR
3040,VEGEMITE,VEGIMITE
3041,WATCH,WATCH
3042,TREASURE,PRAGIA
3043,PLAY,PLAY
3044,NO,NAR
3045,BELLYBUTTON,BILLY BUDON
3046,RHINOCEROS,RHINOCEROS
3047,SAUSAGE,OIGE
3048,DRINK,DRINK
3049,TREASURE,TRASE
3050,TEN,TEN
3051,KANGAROO,PANGOL
3052,ELEPHANT,ELEPHANT
3053,LEAF,ME
3054,VEGEMITE,VEGIMI
3055,MACHINE,MESIN
3056,NOSE,NOISE
3057,STETHOSCOPE,DETHLES CE
3058,GARDEN,GARDEN
3059,TAIL,TIL
3060,STORY,STORY
3061,FLOWERPOT,FLOWER POT
3062,THREE O CLOCK,THRE O'CLOCK
3063,ONE O CLOCK,ONE O'CLOCK
3064,DRINK,DRINK
3065,CHEESE,TOTH
3066,OWL,AM
3067,HOLE,HO
3068,ATTACK,ATTACK
3069,CRAB,CRAB
3070,BUTTERFLY,BUTTERFLY
3071,EIGHT,A
3072,WATCH,WHAT
3073,CICADA,SICADA
3074,YOYO,YYE
3075,CIRCUS,CIRCUS
3076,STRAW,STRAW
3077,CARD,COD
3078,BANANA,BANANA
3079,ONE,WY
3080,SPADE,SPIED
3081,TWO CUPS,TWO CUPS
3082,CHEESE,CHOSE
3083,THREE CUPS,THREE CUPS
3084,SNAKE,SNAKE
3085,WOOD,WOD
3086,FIVE,FIVE
3087,SEVEN,SIE
3088,CIRCUS,SACUS
3089,DOLL,DULL
3090,NINE,NINE
3091,BUTTERFLY,BUTTERFLY
3092,FOUR CUPS,FOUR CUPS
3093,ELEPHANT,ELEPHANT
3094,GORILLA,GARILLA
3095,WHEEL,WHEEL
3096,FOOD,FOOD
3097,SHELL,SHELL
3098,VANILLA,VENILLA
3099,CAR,O
3100,TREASURE,TREASURE
3101,ONE EGG,ONE EIGHT
3102,FOOD,FOOD
3103,NINE,NID
3104,PULL,PU
3105,TWO,O
3106,CATERPILLAR,CATERPILLA
3107,CHEESE,COLD
3108,WATCH,WATCH
3109,BUTTERFLY,YAS
3110,TONIGHT,TO THE RIGHT
3111,SPROUT,SPROUT
3112,EIGHT,A
3113,ATTACK,ATTACK
3114,CAR,CA
3115,MARTIAN,LAUGHING
3116,MARTIAN,MASIN
3117,STETHOSCOPE,STETISKER
3118,HOLE,HOW
3119,BALL,BO
3120,EAR,
3121,THREE,LY
3122,EAR,E
3123,THREE O CLOCK,THREE O'CLOCK
3124,DETECTIVE,DETECTIVE
3125,MOUNTAIN,MOUNTAIN
3126,FOOT,FORT
3127,FUR,FA
3128,FOOD,FOOD
3129,COCONUT,POCANA
3130,CROCODILE,CROCODILE
3131,SAUSAGE,SATHI
3132,BOAT,BUT
3133,THREE O CLOCK,THREE O'CLOCK
3134,SPADE,SPADE
3135,GARDEN,GARDEN
3136,SAUSAGE,SAUSAGE
3137,DINOSAUR,DYNASOR
3138,OWL,
3139,MARTIAN,MARTIAN
3140,POTATO,TATO
3141,XYLOPHONE,ZALEPHONE
3142,ONE O CLOCK,ONE O'CLOCK
3143,SPLASH,SPLASH
3144,DUCK,DUCK
3145,CICADA,SICARNA
3146,PULL,POL
3147,SWING,SWING
3148,MACHINE,MACHINE
3149,GARDEN,GARDEN
3150,COCONUT,OCONUT
3151,DOLL,DEL
3152,SHELL,FOW
3153,STORY,JOY
3154,CANOE,CINA
3155,CRAB,CRAB
3156,WOOD,WA
3157,TREASURE,TREASURE
3158,EAR,
3159,LEAF,LEAF
3160,AUSTRALIA,ASTRALIA
3161,DINOSAUR,DAN SO
3162,POTATO,TITO
3163,SPLASH,SPLASH
3164,FEATHER,HEVA
3165,VANILLA,VANILLA
3166,ONE,ONE
3167,THREE CUPS,THREE CUPS
3168,THAT,THAT
3169,KEY,TE
3170,STRAW,STRAW
3171,RHINOCEROS,NOO
3172,CATERPILLAR,CATERPILLAR
3173,HILL,HE
3174,DRINK,DRINK
3175,COCONUT,COCOANUT
3176,YES,YES
3177,FROG,FROG
3178,ATTACK,ATTACK
3179,TWO,T
3180,FIVE,BY
3181,ATTACK,APART
3182,MOUSTACHE,MUSTACHE
3183,CLOUD,LOUD
3184,SPROUT,SPROUT
3185,TEN,TEN
3186,SWORD,SWORD
3187,BANANA,LIK NOANO
3188,BALLOON,BLOWING
3189,BOY,BOY
3190,ONE O CLOCK,ENOCO
3191,BOY,BOY
3192,CLOUD,CLOUD
3193,AUSTRALIA,AUSTRALIA
3194,WATCH,WATCH
3195,FISH,SIX
3196,WATERMELON,OTE MAE
3197,DOLL,DULL
3198,TWO EGGS,TO AT
3199,ZOO,ZU
3200,PIE,PIE
3201,FIVE,FIVE
3202,WATERMELON,WODERMELON
3203,FLOWERPOT,BRAVAPA
3204,FLOWERPOT,FLOWERB
3205,BALL,BO
3206,CRAB,CRAB
3207,THREE EGGS,THREE EGGS
3208,MOUNTAIN,MONTAN
3209,MOUTH,MOUTH
3210,TWO EGGS,THROUGHOUT
3211,MOUTH,MOUTH
3212,COW,COW
3213,FOUR,FOR
3214,TREASURE,TREASURE
3215,HEAD,HAD
3216,ATTACK,ATTACCK
3217,FIVE,SIZE
3218,MOUSTACHE,MOSTACHE
3219,DUCK,DUCK
3220,FOUR CUPS,FOUR CUPS
3221,CUB,CUB
3222,YES,YES
3223,FISH,FACE
3224,TOOTH,TOTH
3225,POOL,PUL
3226,OWL,OW
3227,FOOD,FOOD
3228,CIRCUS,CIRCUS
3229,FOUR EGGS,FOUR EGGS
3230,MOUSTACHE,MUSTACHE
3231,FOUR,FOR
3232,VEGEMITE,VEDIMA
3233,TONIGHT,TO NIGHT
3234,TWO O CLOCK,TWO O'CLOCK
3235,FOUR EGGS,FOUR EGGS
3236,CICADA,SECADO
3237,EAR,IA
3238,HIPPOPOTAMUS,HIPPOPOTAMUS
3239,THERMOMETER,THEMOMETER
3240,FROG,FRONG
3241,CANOE,CANOE
3242,MACHINE,MACHINE
3243,WHEEL,WEEL
3244,TREASURE,TREASURE
3245,FIVE,FIVE
3246,GARAGE,GARAGE
3247,CRAB,CLAD
3248,CUB,CUB
3249,FUR,FA
3250,OWL,
3251,VOICE,VOICE
3252,NO,NOR
3253,ONE,ONE
3254,DRINK,FEET
3255,HEAD,HEAD
3256,ONE EGG,ONE EGG
3257,FOUR O CLOCK,FOR A CLOAK
3258,CUB,CUB
3259,ONE,ONE
3260,BELLYBUTTON,BELLY BALTON
3261,NINE,NON
3262,PIE,PYE
3263,THUMB,SOME
3264,CARD,COD
3265,FROG,FOG
3266,CLOWN,GLAD
3267,VOICE,VOICE
3268,TWO CUPS,JACOBS
3269,CANOE,CANAY
3270,SWING,SWING
3271,SEVEN,SEVEN
3272,THREE O CLOCK,THREE CLOCKLOCK
3273,SPAGHETTI,SPAGETTI
3274,DUCK,DO
3275,RHINOCEROS,WHY NO
3276,ONE CUP,AEN CO
3277,TWO EGGS,TWO EGGS
3278,RIDE,RIGHT
3279,FROG,FROG
3280,ONE EGG,ONE EGGS
3281,POTATO,PATATO
3282,CLOUD,GLAD
3283,VOICE,BOY
3284,HILL,HILL
3285,CART,CAT
3286,TWO,A
3287,TWO,TO
3288,POTATO,POTATO
3289,EIGHT,AT
3290,CARD,GOD
3291,KITCHEN,KITCHEN
3292,TAIL,CAIRO
3293,FOUR EGGS,FOUR EGGS
3294,BRIDGE,RAN
3295,RIDE,WIDE
3296,WATERMELON,WATERMELON
3297,BALL,BALL
3298,BINOCULARS,BINOCULAS
3299,ATTACK,TAK
3300,SPADE,TADE
3301,DOLL,GOW
3302,BAG,BAG
3303,PLAY,FLAG
3304,CHAIR,CHAIR
3305,CARPET,CARPET
3306,THERMOMETER,TETHROMETER
3307,WOOD,WOOD
3308,WHEEL,WHEEL
3309,SNAKE,SMOK
3310,DRINK,DWEN
3311,OWL,
3312,FLOWERPOT,FLOWER POT
3313,WHEEL,WHALE
3314,PULL,PU
3315,STORY,STORY
3316,DUCK,TO
3317,FOUR EGGS,FOAKS
3318,HIPPOPOTAMUS,HIPPOPOTAMUS
3319,SPLASH,SPLASH
3320,TWO O CLOCK,TWO O'CLOCK
3321,FOUR EGGS,FOR EGGS
3322,TEN,FEND
3323,CHAIR,TIO
3324,SIX,SIX
3325,TWO,TI
3326,FIVE,FI
3327,LEAF,LACE
3328,BELLYBUTTON,BELLY BARDON
3329,CUCUMBER,CUCUMBER
3330,GIRL,GIL
3331,ELEPHANT,ELEPHANT
3332,MACHINE,MACHINE
3333,BELLYBUTTON,BELLYVONIN
3334,STRAW,JO
3335,LIGHT,LIGHT
3336,ATTACK,TA
3337,CICADA,SICADA
3338,BOAT,BY
3339,JAM,JAM
3340,THREE,THR
3341,CHAIR,CHAIR
3342,JAM,JAN
3343,PIE,PEAARL
3344,TREASURE,TREASURE
3345,COW,CAR
3346,CICADA,SICADA
3347,KANGAROO,KANGAROO
3348,FOUR CUPS,FOUR CUPS
3349,PIE,PIE
3350,THREE O CLOCK,THREE O'CLOCK
3351,BELLYBUTTON,BELLY BUGT IN
3352,TREASURE,CROSS IT
3353,THREE EGGS,THREE EGGS
3354,ONE EGG,ONE EGG
3355,BOAT,BY
3356,GIRL,GO
3357,JAM,JAN
3358,AUSTRALIA,FERALIUM
3359,CICADA,SICADO
3360,DESSERT,DEJET
3361,BAG,BAG
3362,BANANA,BENANO
3363,JAM,JAM
3364,SWORD,THOUGHT
3365,BREATHE,BREATE
3366,SWING,FRO
3367,KITCHEN,KITCHEN
3368,FOUR EGGS,FOUR EGGS
3369,POTATO,POTATO
3370,PLAY,PLAY
3371,TONIGHT,TO NIGHT
3372,THREE EGGS,THREE EGGS
3373,FOOT,FOOT
3374,SAUSAGE,SAUSAGE
3375,ONE O CLOCK,ONE O'CLOCK
3376,FOUR EGGS,FOUR EGGS
3377,GIRL,GO
3378,STRAW,STRAW
3379,PLAY,RI
3380,FOUR O CLOCK,FOL LOOK
3381,TWO O CLOCK,TWO O'CLOCK
3382,SKIRT,SKIRT
3383,CRAB,CLAD
3384,MOUNTAIN,MONTAIN
3385,MOUSTACHE,LEFA
3386,CHEESE,CESE
3387,BUTTERFLY,BUTTERFLY
3388,HAIR,HAR
3389,TWO O CLOCK,TWO O'CLOCK
3390,SPIDERWEB,SPIDERWEB
3391,FUR,IR
3392,GARAGE,GARAGE
3393,YES,YES
3394,BINOCULARS,NOCALES
3395,SMILE,SMILE
3396,HEAD,HAD
3397,CARD,CARD
3398,TWO CUPS,TWO CUPS
3399,PIG,PEAK
3400,VANILLA,VENILLA
3401,FIVE,FIVE
3402,DUCK,BAR
3403,SPLASH,SPLASH
3404,CART,CUT
3405,KANGAROO,HANGARER
3406,CROCODILE,CROCODILE
3407,WHEEL,WIOU
3408,WATERMELON,WAT A MEDLEN
3409,BEARD,BEARD
3410,DOLL,DOLL
3411,BOAT,BORIT
3412,WOOD,WOOD
3413,VOICE,VOICE
3414,CUCUMBER,CUCUMBER
3415,TWO EGGS,TWO EGGS
3416,HOLE,HOW
3417,THREE,AY
3418,CIRCUS,SIR CLIS
3419,ONE EGG,ONE EGG
3420,BIRD,BUD
3421,SAUSAGE,E AK
3422,DRINK,DRINK
3423,ONE O CLOCK,ONE O'CLOCK
3424,RHINOCEROS,RHINOCEROS
3425,CLOUD,CLOUD
3426,SHORT,SHORT
3427,EAR,ER
3428,VOICE,VOICE
3429,YOYO,YAYA
3430,TWO CUPS,TOCUPS
3431,SWING,SWING
3432,GIRAFFE,JERAS
3433,PIG,PIG
3434,TWO EGGS,TWO EGGS
3435,POTATO,POTATO
3436,WATCH,WHAT
3437,THAT,TAT
3438,CART,CAUGHT
3439,HIPPOPOTAMUS,HIT PUN
3440,POTATO,POTATO
3441,BREATHE,GREEVE
3442,GIRAFFE,JURAF
3443,HOLE,HOLE
3444,SEVEN,SEVEN
3445,ONE O CLOCK,MAACA
3446,TWO O CLOCK,TWO O'CLOCK
3447,BOAT,BIT
3448,RHINOCEROS,RHINOCEROS
3449,BAG,BAG
3450,GARAGE,GALAGE
3451,VEGEMITE,TAD YOU MIGHT
3452,SPLASH,FLY ANS THE
3453,VANILLA,VINILLA
3454,BELLYBUTTON,LEATIN
3455,SPIDERWEB,SPIDERWEB
3456,ATTACK,ATOWN
3457,DRINK,DRINK
3458,FEATHER,FEATHER
3459,SHELL,SHELL
3460,GORILLA,GARIL
3461,XYLOPHONE,TELEPHONE
3462,TEN,TEN
3463,MAGICIAN,MAGICIAN
3464,YES,LES
3465,DINOSAUR,DIAN SOL
3466,LEAF,MISS
3467,TEN,TEN
3468,CARD,COD
3469,SPROUT,ROUT
3470,TWO CUPS,TREECOPS
3471,KANGAROO,KANGAROO
3472,FUR,SIR
3473,WHEEL,WEEL
3474,CLOWN,CLOWN
3475,SKIRT,KY
3476,SNAKE,SNAKE
3477,FISH,FISH
3478,CROCODILE,CROCODILE
3479,AUSTRALIA,AUSTRALIA
3480,BANANA,REGADA
3481,STRAW,STOL
3482,TOMATO,TOMORAR
3483,THREE CUPS,THREE CUPS
3484,BALLOON,BELOYNE
3485,BANANA,BINANA
3486,SHORT,SHORT
3487,YES,YES
3488,PIE,PIE
3489,CHEESE,F INT
3490,CICADA,SICATO
3491,XYLOPHONE,ALAFORN
3492,POTATO,POTATO
3493,BRIDGE,BRIDGE
3494,XYLOPHONE,SA LAFEY
3495,STORY,STORY
3496,VANILLA,VENUA
3497,RIDE,RIDE
3498,JAM,JAM
3499,DRINK,DRINK
3500,TOOTH,TE
3501,CICADA,SICADA
3502,CRAB,CRAT
3503,MOUSTACHE,MUSTACHE
3504,TAIL,TALE
3505,CLOWN,CLOUD
3506,HILL,HERO
3507,FISH,BOT
3508,LEAF,LEAF
3509,DINOSAUR,DYNOSOR
3510,SPADE,SPADE
3511,TWO EGGS,TWO EGGS
3512,SIX,SIX
3513,FUR,SIR
3514,LIGHT,LIGHT
3515,VOICE,VOICE
3516,BINOCULARS,VENOCULARS
3517,YES,LES
3518,THAT,THAT
3519,THUMB,SOME
3520,DETECTIVE,DETECTIVE
3521,GIRAFFE,DRAG
3522,FOUR O CLOCK,FOUR O'CLOCK
3523,SNAKE,SNAKE
3524,SHORT,SOR
3525,HAIR,HOR
3526,MARTIAN,MARTIAN
3527,TOOTH,TOOTH
3528,SWORD,SWORD
3529,BIRD,BAG
3530,YOYO,JAAR
3531,DINOSAUR,DANISOL
3532,CHEESE,CHEESE
3533,CART,CA
3534,THREE,THREE
3535,BAG,BAG
3536,COCONUT,CLA CAME THERE
3537,THREE CUPS,THREE CUPS
3538,FISH,FIRST
3539,CIRCUS,TERCIS
3540,SMILE,SMILE
3541,COW,COW
3542,CLOUD,GLOUT
3543,SPROUT,SPRAT
3544,ZOO,JE
3545,THREE EGGS,THREE EGGS
3546,SPAGHETTI,PIQUETI
3547,DINOSAUR,TAT IS SO
3548,PIE,PYIE
3549,THREE EGGS,FRAY EGGS
3550,CAR,KA
3551,TWO EGGS,TWO EGGS
3552,BALL,BORN
3553,CUB,TOP
3554,SIX,SIX
3555,ATTACK,TA
3556,CATERPILLAR,CATVILLA
3557,SAUSAGE,OFIN
3558,WATERMELON,WATERMELON
3559,BANANA,BENANA
3560,BIRD,BUT
3561,TEN,ON
3562,CARD,
3563,GORILLA,GARILLA
3564,FOOD,FADE
3565,SNAKE,SMOK
3566,TWO,TO
3567,RHINOCEROS,RHINOCEROS
3568,HAIR,A
3569,COCONUT,TOKINE
3570,HOLE,HAL
3571,BRIDGE,PRIN
3572,DESSERT,GAZA
3573,GARAGE,GODS
3574,VEGEMITE,VEGIMONT
3575,CROCODILE,CROCODILE
3576,OWL,OW
3577,CLOWN,CLOWN
3578,STRAW,FRUA
3579,LIGHT,LIGHT
3580,SWORD,SOOG
3581,FIVE,S
3582,CARPET,COFFIT
3583,GARAGE,GARAGE
3584,ELEPHANT,ELEPHANT
3585,ONE CUP,ONCAP
3586,CIRCUS,CHOCIS
3587,SWING,SWIN
3588,SEVEN,SEVEN
3589,ONE,ONE
3590,CART,COLE
3591,OWL,OW
3592,NINE,NINE
3593,COCONUT,GOD CANNOT
3594,THAT,TA
3595,TWO EGGS,TO EGGS
3596,CART,HOT
3597,TWO,T
3598,CHAIR,TA
3599,STRAW,STOL
3600,KANGAROO,ANDEWOD
3601,SPAGHETTI,SPEGARI
3602,TWO EGGS,TOIX
3603,SKIRT,SCOT
3604,ONE,ONE
3605,SIX,WIC
3606,POOL,PO
3607,CRAB,CRAB
3608,YOYO,YAYA
3609,FOUR EGGS,FOUR EGGS
3610,CARPET,HOWTHE
3611,CLOWN,CLU
3612,GIRAFFE,JWAF
3613,CHAIR,CHAIR
3614,MACHINE,MACHAN
3615,BAG,BOG
3616,GIRAFFE,DWAFF
3617,BUTTERFLY,BUTTERFLY
3618,XYLOPHONE,DALAPHONE
3619,RHINOCEROS,LI NOTILESS
3620,POOL,PU
3621,SHELL,SHELL
3622,ONE O CLOCK,ONE NE CAK
3623,THERMOMETER,FOMOEDA
3624,DOLL,DONG
3625,SKIRT,PE
3626,BELLYBUTTON,BARRY BUBBERN
3627,LEAF,LEAFE
3628,SMILE,NION
3629,FOUR O CLOCK,FOUR O'CLOCK
3630,THREE CUPS,TWECUPS
3631,NOSE,NOSE
3632,MAGICIAN,THE GIFFEN
3633,FEATHER,FEATHER
3634,GRASSHOPPER,GRASSHOPPER
3635,THAT,THAT
3636,SKIRT,SKIRT
3637,FOUR CUPS,FOUR CUPS
3638,BAG,BAG
3639,DRINK,DRINK
3640,SAUSAGE,FOFIGH
3641,SWORD,SORD
3642,CART,CAT
3643,TAIL,TALE
3644,FEATHER,VADFAR
3645,CART,CAT
3646,FOUR O CLOCK,FOUR O'CLOCK
3647,YES,YES
3648,SKIRT,SKIRT
3649,CROCODILE,COCODILE
3650,BINOCULARS,BINOCULARS
3651,MOUNTAIN,MOUNTAIN
3652,ZOO,J
3653,PLAY,PLAY
3654,THAT,WHAT
3655,ONE CUP,ONE CUP
3656,HIPPOPOTAMUS,HEWILL PUT IT MISS
3657,ONE,ONE
3658,BAG,BAG
3659,YOYO,YO YO
3660,TAIL,TALE
3661,CRAB,
3662,SMILE,SMILE
3663,HILL,HE
3664,SPLASH,SPLASH
3665,THUMB,FAM
3666,CLOWN,CLOWN
3667,ELEPHANT,ELEPHANT
3668,RIDE,RIDE
3669,WOOD,WOND
3670,FROG,FOG
3671,BELLYBUTTON,BELLY BODDON
3672,SHORT,THOUGHT
3673,VEGEMITE,FLEGAMITE
3674,ONE EGG,ONE EGG
3675,FLOWERPOT,FLOWER POT
3676,SPIDERWEB,SPIDER WEB
3677,THREE O CLOCK,THREE A CLOCK
3678,GIRL,GO
3679,CART,CAUGT
3680,SPAGHETTI,SPIGETTI
3681,THREE O CLOCK,CRA CLOCK
3682,POTATO,POTATO
3683,BOY,BOY
3684,SPROUT,SPROUT
3685,PIG,DRINK
3686,BREATHE,BRACE
3687,MACHINE,MACHINE
3688,BAG,BAG
3689,RHINOCEROS,RHINOCEROS
3690,FUR,FAR
3691,OWL,
3692,SMILE,SMILE
3693,PLAY,PLA
3694,RHINOCEROS,RANA
3695,TREASURE,TREASURE
3696,WATERMELON,WATERMELN
3697,FOUR CUPS,FOUR CUPS
3698,WATCH,WANC
3699,YES,YES
3700,CUCUMBER,CICAMBA
3701,DESSERT,VE
3702,TOMATO,TOMATO
3703,CHEESE,CHEESE
3704,GARAGE,GALAGE
3705,SPAGHETTI,PAARI
3706,FOUR,FOR
3707,GIRL,GO
3708,BELLYBUTTON,BELLY BUTTON
3709,BALLOON,BALIN
3710,SPIDERWEB,SPIA
3711,CUB,CUB
3712,THAT,TAT
3713,STORY,STORY
3714,YOYO,YO YO
3715,RIDE,WIDE
3716,STETHOSCOPE,STEPHOSCOPE
3717,TREASURE,TRESA
3718,THUMB,FUN
3719,CIRCUS,CIRCUS
3720,ATTACK,TAK
3721,EIGHT,AT
3722,ONE CUP,ONCOT
3723,GRASSHOPPER,GRASSHOPPER
3724,RHINOCEROS,RENOCRS
3725,DETECTIVE,DETECTIVE
3726,KANGAROO,ANGELO
3727,SAUSAGE,SAUSAGE
3728,BINOCULARS,THE NOCLES
3729,BOY,BOY
3730,XYLOPHONE,TALIPON
3731,NINE,NINE
3732,ELEPHANT,IL AFRAD
3733,SPADE,PDE
3734,FOUR CUPS,FOUR CUPS
3735,COW,POW
3736,BOY,BOY
3737,TWO EGGS,TWO EGGS
3738,DESSERT,DESERT
3739,TWO EGGS,TIN OUT
3740,THUMB,FOM
3741,XYLOPHONE,DALAPHONE
3742,BAG,BOB
3743,GARDEN,GODEN
3744,GIRAFFE,DROUTH
3745,CLOWN,CLOWN
3746,CHAIR,CHAIR
3747,TEN,PAN
3748,HOLE,HO
3749,POOL,PUL
3750,ZOO,ZO
3751,FROG,FROG
3752,THREE O CLOCK,THREE O'CLOCK
3753,MARTIAN,MATI
3754,MAGICIAN,TEN CHIFIN
3755,SPADE,SPADE
3756,THREE,FREE
3757,THUMB,SOME
3758,GARAGE,GARARG
3759,KANGAROO,KANGAR
3760,FOUR EGGS,FOUR EGGS
3761,ONE,ONE
3762,CATERPILLAR,CATERPILLAR
3763,MOUNTAIN,MOUNTAIN
3764,THREE O CLOCK,THREE O'CLOCK
3765,CLOUD,CLOUD
3766,SPROUT,SPAT
3767,WATCH,WATCH
3768,BREATHE,BREE
3769,CANOE,CANE
3770,BANANA,MANAR
3771,YOYO,FAILURE
3772,PULL,P
3773,CUCUMBER,CUCUMBA
3774,KANGAROO,KANGELER
3775,GORILLA,GARILLA
3776,THAT,TA
3777,SHELL,SHELL
3778,VOICE,VOICE
3779,CIRCUS,CIRCUS
3780,FLOWERPOT,FLOWER POT
3781,SWORD,SWORD
3782,THREE,FREE
3783,COCONUT,COCOANUT
3784,SPLASH,RUSH
3785,RHINOCEROS,RYNOSORIS
3786,DOLL,DULL
3787,TEN,TONE
3788,FLOWERPOT,FLOWER PU
3789,THREE CUPS,FRACOPS
3790,PLAY,PLAY
3791,ATTACK,ATTACK
3792,TEN,TEN
3793,GRASSHOPPER,GRASSHOPPER
3794,BINOCULARS,BINOCULAS
3795,BINOCULARS,PINOCCCHIO
3796,SHORT,SHORT
3797,YES,LAF
3798,CUCUMBER,CUCUMBER
3799,THREE,TRE
3800,SNAKE,SNAKE
3801,TWO CUPS,TWO CUPS
3802,FEATHER,FEATHER
3803,JAM,JOHN
3804,PLAY,PLAY
3805,GARAGE,GARRAGE
3806,BALLOON,BOLYN
3807,MACHINE,RECHANE
3808,CARD,CAD
3809,MAGICIAN,RENNISHIN
3810,HEAD,HEAD
3811,MOUSTACHE,MUSTACHE
3812,ZOO,TA
3813,NO,NO
3814,BEARD,BEARD
3815,FUR,SIR
3816,CAR,A
3817,BOAT,FI
3818,WATCH,WATCH
3819,GIRL,DE
3820,YES,LOS
3821,BIRD,BAD
3822,FEATHER,FEATHER
3823,VANILLA,ENDLY
3824,VANILLA,FANILA
3825,DINOSAUR,GOING ASHORE
3826,WATCH,WHAT
3827,SIX,SIX
3828,ZOO,ZO
3829,BIRD,BREAD
3830,LEAF,LEAF
3831,THREE EGGS,FREELOKS
3832,SAUSAGE,SAUSAGE
3833,SPROUT,LOUT
3834,EAR,
3835,FEATHER,FEATHER
3836,TOMATO,TIMATO
3837,CARPET,CARPAT
3838,COW,COW
3839,NOSE,NOSE
3840,SHELL,STILL
3841,FROG,FROG
3842,BANANA,BENANA
3843,ONE O CLOCK,ONE O'CLOCK
3844,KANGAROO,CANGORY O
3845,SPAGHETTI,BEGETTING
3846,GIRAFFE,DRAUT
3847,FOUR O CLOCK,FOROCLOCK
3848,ONE,ONE
3849,MACHINE,MEFIN
3850,SIX,SIX
3851,NINE,ON
3852,CATERPILLAR,CALAPIDO
3853,TAIL,KA YO
3854,TWO CUPS,TWO COPS
3855,FOUR CUPS,FOUR CUPS
3856,TOOTH,TOOTH
3857,DOLL,DULL
3858,GIRAFFE,JEROF
3859,TOMATO,TANAVA
3860,ZOO,ZU
3861,TOOTH,TOTH
3862,SWORD,SWORD
3863,MARTIAN,MARTIAN
3864,PLAY,PLAY
3865,TONIGHT,TO KNO
3866,GIRL,GIRL
3867,JAM,GON
3868,KITCHEN,KITCHEN
3869,AUSTRALIA,AUSTRALIA
3870,TONIGHT,TO NIGHT
3871,DINOSAUR,DINE SO
3872,CHEESE,CHEESE
3873,BALLOON,ALONE
3874,HAIR,FA
3875,SPAGHETTI,SPEGADI
3876,SPIDERWEB,SPIDERWEB
3877,POTATO,POTATO
3878,HAIR,FA
3879,STRAW,STRAW
3880,GORILLA,GOILLA
3881,ONE CUP,ONE CUP
3882,SWORD,FLEW AG
3883,GARDEN,GOT IN
3884,YOYO,YOYERS
3885,THREE CUPS,THREE CUPS
3886,VEGEMITE,TE DO MA
3887,CLOUD,SLAYOUD
3888,BUTTERFLY,BUTTERFLY
3889,LEAF,LACE
3890,EIGHT,I
