,target_text,pred_str
3485,canoe,I KNOW
3486,ten,TEN
3487,magician,MAGICIAN
3488,yes,DEATH
3489,fish,FIS
3490,leaf,MI
3491,ten,TEN
3492,bag,BAG
3493,sprout,SPROUT
3494,australia,AUSTRALIA
3495,kitchen,KITCHEN
3496,spade,SPADE
3497,wheel,WHEEL
3498,circus,CIRCUS
3499,frog,FROG
3500,he's sad,HES SAD
3501,wood,VOD
3502,crocodile,CROCCODILE
3503,short,SHORT
3504,banana,MADANA
3505,two o clock,TWO O'CLOCK
3506,tomato,TO MORROW
3507,three cups,THREE CUPS
3508,shell,SHALL
3509,cub,COB
3510,short,SHORT
3511,food,THIRD
3512,pie,PIE
3513,attack,TA
3514,cicada,SICAA
3515,xylophone,SALAFOR
3516,potato,POTATO
3517,bridge,BRIDGE
3518,xylophone,SI LAFA
3519,skirt,SKURT
3520,vanilla,VENEA
3521,skirt,SCARLET
3522,jam,JAM
3523,treasure,TREASURE
3524,tooth,CO
3525,cicada,SICADA
3526,crab,CRAB
3527,moustache,MOUSTACHE
3528,tail,TALE
3529,clown,CLOWN
3530,hill,HER
3531,fish,BO
3532,three o clock,THREE O'CLOCK
3533,three cups,THREE CUPS
3534,spade,SPID
3535,two eggs,TWO EGGS
3536,pie,PIE
3537,fur,SIR
3538,light,LIT
3539,moustache,LE TI
3540,foot,FO
3541,yes,YES
3542,that,THAT
3543,bag,BAG
3544,flowerpot,FLOWER POT
3545,giraffe,DRAUH
3546,four o clock,FOUR O'CLOCK
3547,snake,SNAKE
3548,short,SO
3549,three eggs,THREE EGGS
3550,hair,HO
3551,martian,MARSA
3552,hippopotamus,DEPODI MIS
3553,key,T
3554,bird,BUG
3555,yoyo,YA YA
3556,dinosaur,DIASOL
3557,cheese,CHEESE
3558,cart,CA
3559,three,THHREE
3560,bag,BAG
3561,coconut,CAKINE
3562,three cups,THREE CUPS
3563,fish,FIRST
3564,circus,THARKIS
3565,smile,SMILE
3566,he's lonely,HIS LONELI
3567,cloud,CLOUD
3568,ball,BO
3569,that,THAT
3570,three eggs,THREE EGGS
3571,spaghetti,PAQUETTY
3572,dinosaur,ASO
3573,pie,PY
3574,three eggs,FRA EGGS
3575,car,CA
3576,two eggs,TWO EGGS
3577,feather,FEATHER
3578,cub,TOP
3579,sprout,SPROUT
3580,attack,TA
3581,caterpillar,A
3582,sausage,OTIN
3583,cub,COB
3584,zoo,ZO
3585,bird,BT
3586,ten,CO
3587,card,I
3588,tonight,TO NIGHT
3589,food,FA
3590,snake,SNAKE
3591,fur,FIR
3592,rhinoceros,RHINOCERIS
3593,hair,HA
3594,coconut,CUKINNER
3595,bridge,BRIDGH
3596,bridge,PRI
3597,dessert,CAZA
3598,garage,GODS
3599,martian,MARTIAN
3600,crocodile,COCADIO
3601,owl,O
3602,coconut,COCNAT
3603,straw,FOA
3604,light,LIK
3605,sword,SORD
3606,five,I
3607,that,THAT
3608,treasure,TRIES IT
3609,elephant,ELEPHANT
3610,one cup,ONE CAP
3611,circus,CERCUS
3612,swing,SING
3613,sausage,SAUSAGE
3614,one,ONE
3615,cart,CA
3616,ride,RIDE
3617,nine,NINE
3618,watermelon,WHAT AMEN
3619,that,TA
3620,magician,MAGIFON
3621,cart,HART
3622,two,
3623,chair,SA
3624,watch,WHAT
3625,gorilla,GUETA
3626,rhinoceros,RINOCERIS
3627,one,ONE
3628,skirt,SKAT
3629,one,ONE
3630,six,IK
3631,fur,FA
3632,crab,CRAB
3633,snake,SNAKE
3634,four eggs,FOR EGG
3635,watch,WATCH
3636,clown,CLE
3637,six,SIX
3638,chair,CHAIR
3639,machine,MACHINE
3640,key,TE
3641,giraffe,DWAF
3642,butterfly,BUTTERFLY
3643,xylophone,GA LAPHONE
3644,card,GOD
3645,pool,PO
3646,fish,FISH
3647,one o clock,ONE NICAK
3648,thermometer,FROM NORIDA
3649,doll,DO
3650,skirt,SPA
3651,bellybutton,ERY BUTTE
3652,leaf,LAF
3653,smile,IA
3654,ten,TA
3655,three cups,TLEACUPS
3656,watermelon,TA MAE
3657,magician,AGIFON
3658,feather,FEATHER
3659,grasshopper,GRASSOPPA
3660,that,THAT
3661,pig,PIG
3662,four cups,FOUR CAPS
3663,bag,BOWD
3664,gorilla,GURILLA
3665,gorilla,GOELLA
3666,sword,SOR
3667,cart,HART
3668,spade,SPADE
3669,feather,AD FA
3670,cart,PA
3671,smile,SMILE
3672,yes,YES
3673,frog,FROLK
3674,kitchen,KICON
3675,magician,MAGICIAN
3676,mountain,MOUNTAIN
3677,zoo,J
3678,play,PRAY
3679,that,WHA
3680,one cup,ONE CUP
3681,hippopotamus,HE WILL PUT IT MISS
3682,one,ONE
3683,bag,BAG
3684,yoyo,YOYA
3685,tail,TALE
3686,crab,
3687,smile,SMILE
3688,hill,HE
3689,pull,PU
3690,hippopotamus,HEPA
3691,circus,SIRCET
3692,elephant,AE FRAND
3693,garden,GARDEN
3694,nose,NOISEE
3695,frog,FOK
3696,bellybutton,BELLYVODE
3697,short,THOUGHT
3698,vegemite,WEG HE MIGHT
3699,one egg,ONE EGG
3700,flowerpot,FLOWER POT
3701,spiderweb,SPIDERWEB
3702,six,E
3703,cub,CUB
3704,stethoscope,DESESCOPE
3705,spaghetti,SPIGETTI
3706,three o clock,THRE CLOCK
3707,potato,TAITA
3708,boy,BOY
3709,spaghetti,SPIGETTI
3710,pig,DRINK
3711,ball,GO
3712,shell,SHELL
3713,bag,BAG
3714,caterpillar,CANAP
3715,fur,FA
3716,dessert,DESER
3717,spaghetti,SPAKGALY
3718,play,PLAY
3719,rhinoceros,RANA
3720,attack,ATTACK
3721,watermelon,WATER MAN
3722,magician,MAGICIAN
3723,watch,WAT
3724,garden,I
3725,head,HAG
3726,food,SA
3727,tomato,TOMATO
3728,cheese,CHEESE
3729,treasure,TREASURE
3730,spaghetti,PAGARI
3731,four,FOR
3732,girl,GE
3733,bellybutton,BELLY BUTTON
3734,leaf,MATH
3735,spiderweb,SII
3736,cub,CUB
3737,that,FAT
3738,that,THAT
3739,watch,WATCH
3740,yes,YA
3741,card,C
3742,story,STORY
3743,thumb,ON
3744,circus,CIRCUS
3745,wheel,REAL
3746,detective,DETECTIVE
3747,one cup,ONE CUP
3748,grasshopper,GRASSHOPPER
3749,rhinoceros,BENOSES
3750,detective,DETECTIVE
3751,kitchen,TEN
3752,sausage,SAUSAGE
3753,binoculars,THE NOCKLES
3754,boy,OY
3755,banana,BENAMENA
3756,nine,NINE
3757,elephant,FIN
3758,spade,BAB
3759,four cups,FOUR CUPS
3760,cow,A
3761,boy,BOY
3762,two eggs,TWO ACHS
3763,bellybutton,BILLY BUTTON
3764,two eggs,TEN EIGHT
3765,thumb,FOUN
3766,cheese,PLEASE
3767,bag,WE
3768,garden,GODDEN
3769,giraffe,DRAUGH
3770,card,CARD
3771,chair,CHAIR
3772,ten,PAN
3773,hole,HO
3774,pool,PO
3775,zoo,ZO
3776,frog,FROG
3777,sprout,SPROUT
3778,martian,MI THINK
3779,magician,IN TRIFIN
3780,yes,YES
3781,three,THREE
3782,dinosaur,DINESO
3783,garage,GARAD
3784,attack,ATTACK
3785,four eggs,FOUR EGGS
3786,one,WINE
3787,caterpillar,CATAPILLA
3788,mountain,MOUNTAIN
3789,three o clock,THREE O'CLOCK
3790,ear,E
3791,cloud,CLOUD
3792,play,PLAY
3793,one o clock,ONE O'CLOCK
3794,spade,SPADE
3795,canoe,CANER
3796,banana,MAER
3797,yoyo,AYER
3798,pull,PO
3799,cucumber,CUCUMBER
3800,kangaroo,KINGALO
3801,tonight,TONIG
3802,that,FA
3803,duck,JACK
3804,voice,VOICE
3805,circus,CIRCUSH
3806,tomato,TOMATO
3807,sword,SWORD
3808,three,
3809,coconut,COCONUT
3810,splash,ASH
3811,watermelon,WATERLINE
3812,sword,SWORD
3813,ten,TO
3814,doll,DOLL
3815,three cups,FRA CUPS
3816,play,PRAY
3817,attack,ATTACK
3818,cart,CAT
3819,four cups,FOUR CUPS
3820,binoculars,INOCULUS
3821,binoculars,NOC
3822,short,SHORT
3823,yes,LA
3824,cucumber,CUCOMBRA
3825,three,VRE
3826,snake,SNAKE
3827,cart,ART
3828,yes,YES
3829,jam,JAN
3830,play,PLAY
3831,garage,GARAGE
3832,balloon,OAN
3833,machine,ESTIONING
3834,card,KID
3835,magician,MANITION
3836,dinosaur,DYNASOR
3837,moustache,MISTACH
3838,zoo,THIN
3839,wheel,WILL
3840,beard,BEIT
3841,fur,FU
3842,car,CO
3843,four,FOR
3844,pig,PIG
3845,mountain,MOUNTAIN
3846,yes,YES
3847,bird,BAG
3848,feather,FEATHER
3849,vanilla,RIENDLY
3850,vanilla,FANILA
3851,three cups,THREE CUPS
3852,watch,WHAT
3853,spaghetti,SPEGETI
3854,elephant,ELEPHANT
3855,bird,BED
3856,leaf,LEAF
3857,three eggs,FREELIKES
3858,cicada,SICADA
3859,boy,BOY
3860,ear,
3861,kitchen,KITAN
3862,tomato,TIMATO
3863,leaf,LE
3864,cow,CA
3865,watermelon,WATERMAN
3866,shell,SAL
3867,frog,FROG
3868,banana,BANANA
3869,one o clock,ONE O'CLOCK
3870,kangaroo,KINGORY
3871,kangaroo,KANGAROO
3872,giraffe,DRAGH
3873,four o clock,FOUR O'CLOCK
3874,one,WINE
3875,machine,MAFHEN
3876,sausage,SOFIG
3877,vanilla,INILA
3878,caterpillar,CALIPIDO
3879,tail,AO
3880,two cups,TWO CUPS
3881,four cups,FOUR CUPS
3882,boat,BOAT
3883,shell,SHELL
3884,one o clock,ONE O'CLOCK
3885,tomato,OMADA
3886,zoo,ZE
3887,four cups,FOUR CUPS
3888,sword,SWORD
3889,martian,MARTIAN
3890,bird,THIRD
3891,tonight,TINA
3892,girl,GIRL
3893,jam,GO
3894,kitchen,KITCHEN
3895,australia,AUSTRALIA
3896,straw,STRO
3897,three cups,THREE CUPS
3898,thumb,FAM
3899,mountain,MOUNTAIN
3900,hair,FA
3901,cicada,SCADA
3902,one egg,LINAC
3903,thumb,SOM
3904,hair,A
3905,straw,STRAW
3906,dessert,AN YO
3907,one cup,ONE CUP
3908,sword,FOIN
3909,garden,GOT IT
3910,yoyo,YOYORS
3911,tail,TAL
3912,vegemite,EDOMA
3913,cloud,CLAYOUD
3914,butterfly,BUTTERFLY
3915,butterfly,BUTTERFLY
3916,eight,I
3917,kitchen,KITCHEN
3918,girl,GA
3919,wheel,REAL
3920,pool,PUL
3921,mouth,MOUTH
3922,fish,
3923,two eggs,TO AS
3924,story,STORY
3925,beard,BIG
3926,eight,EIT
3927,two cups,TWO CUPS
3928,thumb,FUM
3929,jam,JAN
3930,tail,TALE
3931,key,
3932,hair,FE
3933,straw,STRAW
3934,wood,OD
3935,key,KI
3936,play,PLAY
3937,the green dinosaur is on the ground being sad,THE GREEN DONOSOR IS ON THE GROUND BANK SIDE
3938,stethoscope,STEPHOSCOPE
3939,magician,ADIIN
3940,rhinoceros,I'M NOTSORISH
3941,cucumber,CUCUMBER
3942,attack,APOK
3943,one,WO
3944,tonight,TONI
3945,story,STORY
3946,mouth,NOW
3947,spade,PAN
3948,kangaroo,KANGAROO
3949,voice,VOICE
3950,drink,DRINK
3951,cicada,TACADA
3952,caterpillar,CARAPHINA
3953,pull,PO
3954,cart,CAT
3955,pig,PIG
3956,bridge,BRIH
3957,sprout,SPROUT
3958,caterpillar,CATAPI
3959,key,KIN
3960,jam,JAN
3961,straw,STORE
3962,short,SHORT
3963,leaf,LATH
3964,dinosaur,ON SO
3965,doll,DULL
3966,fish,FISH
3967,tail,TALE
3968,one o clock,ONE O'CLOCK
3969,ear,A
3970,cow,COW
3971,grasshopper,GRASSHOPPER
3972,nine,NINE
3973,pool,POOR
3974,two cups,TWO CUPS
3975,crab,CRAB
3976,xylophone,IHON
3977,splash,SPLASH
3978,six,UK
3979,crab,CRAP
3980,bird,GOD
3981,food,PODE
3982,beard,BA
3983,clown,CLAN
3984,five,A
3985,wheel,WILL
3986,bridge,RIDGE
3987,voice,OY
3988,short,SHORT
3989,sprout,SPOUT
3990,breathe,BRAT
3991,hole,HO
3992,garden,AE
3993,mouth,NOW
