,target_text,pred_str
2883,BIRD,BIRD
2884,TREASURE,TREASURE
2885,PIE,PYE
2886,TWO,TU
2887,FEATHER,FEA
2888,ELEPHANT,I THINK
2889,CHEESE,CHAISE
2890,BEARD,O
2891,KEY,T
2892,XYLOPHONE,CYLOPHONE
2893,VOICE,VOICE
2894,HIPPOPOTAMUS,HIPPOPOTAMUS
2895,SHELL,SON
2896,SEVEN,
2897,ONE CUP,ONE CUP
2898,HEAD,O
2899,HE'S LAUGHING,HE LAUGHING
2900,BREATHE,BREATE
2901,RIDE,RIDE
2902,ONE,WHY
2903,NINE,NINE
2904,GORILLA,GERILLA
2905,SNAKE,SNAKE
2906,DESSERT,DESERT
2907,BOAT,OUT
2908,PLAY,PLAY
2909,GIRAFFE,YOA
2910,ONE,WHY
2911,PULL,PO
2912,WOOD,WI
2913,GIRL,GA
2914,SEVEN,SEVEN
2915,LIGHT,LIGHT
2916,GIRL,GIRL
2917,TOMATO,MYNO
2918,JAM,TAN
2919,THREE CUPS,AL CAK
2920,VEGEMITE,TET YOMIGT
2921,FOOD,THIRD
2922,VOICE,VOICE
2923,CUB,CO
2924,TWO,TE
2925,FLOWERPOT,FLOWER POT
2926,TWO,TE
2927,BUTTERFLY,BUTTERFLY
2928,SPROUT,THAT
2929,SMILE,SMILED
2930,DUCK,DUCK
2931,BIRD,DAD
2932,BALLOON,ANO
2933,BOAT,BIT
2934,BALL,FOR
2935,HOLE,HOW
2936,SPADE,SPADE
2937,CANOE,
2938,ELEPHANT,ELEPHANT
2939,PIG,PEN
2940,GARAGE,GARAGE
2941,FOUR,FOR
2942,PLAY,PROW
2943,SKIRT,BU
2944,NINE,DIED
2945,SKIRT,SKIRT
2946,AUSTRALIA,AUSTRALIA
2947,POTATO,POTATO
2948,ONE O CLOCK,ONE O'CLOCK
2949,THAT,THAT
2950,POOL,PO
2951,SIX,SIX
2952,ONE CUP,ONE CUP
2953,STETHOSCOPE,TETIS GO
2954,AUSTRALIA,ASTRALIA
2955,NOSE,NOSE
2956,SPLASH,SPLASH
2957,SHORT,SHORT
2958,RIDE,HIND
2959,STRAW,STRAW
2960,POOL,PO
2961,OWL,A
2962,SPIDERWEB,PIDAWE
2963,SAUSAGE,SAUTAGEE
2964,SAUSAGE,THOUSAN
2965,SMILE,IO
2966,GIRL,DAL
2967,MACHINE,RESUNE
2968,THREE EGGS,THREE EGGS
2969,GARDEN,GARDEN
2970,CHEESE,CHANGE
2971,STETHOSCOPE,EVERYSCO
2972,TWO EGGS,TWO EGGS
2973,PIE,A
2974,CLOUD,CLOUD
2975,JAM,CAN
2976,ONE EGG,ONNA
2977,STETHOSCOPE,STEPHESCOPE
2978,SNAKE,SNAKE
2979,DRINK,DRINK
2980,BOY,BOY
2981,PLAY,PLAY
2982,DOLL,DOLL
2983,FOUR,FOUR
2984,CROCODILE,HOWCAN I
2985,THREE EGGS,HREE EGS
2986,DRINK,DRINK
2987,FOUR O CLOCK,FOUR CLOCK
2988,THERE'S A DINOSAUR NEAR HIM,IS E TIN A SO NAYHIN
2989,CANOE,CANE
2990,DINOSAUR,INEO
2991,SAUSAGE,SAUSAGE
2992,PULL,PO
2993,THERMOMETER,AN MOMENA
2994,SIX,SIX
2995,HIPPOPOTAMUS,HIPPOPOTAMUS
2996,ONE,ONE
2997,CARPET,CARPET
2998,VANILLA,FENA
2999,MACHINE,SING
3000,ONE,WHY
3001,SEVEN,E
3002,THERMOMETER,AAME
3003,RIDE,BIDE
3004,POTATO,POTATO
3005,BALLOON,BLON
3006,LEAF,AITH
3007,GIRL,GALE
3008,VOICE,VOICE
3009,TWO EGGS,TWO EGGS
3010,SHORT,SO
3011,WHEEL,REAL
3012,VANILLA,THE NERA
3013,TWO CUPS,TWO CUPS
3014,NO,NO
3015,SIX,E
3016,WHEEL,WILL
3017,TWO O CLOCK,TWO O'CLOCK
3018,CROCODILE,CROCODILE
3019,SNAKE,SNAKE
3020,SAUSAGE,SAUSAGE
3021,TOMATO,TOMORRO
3022,GRASSHOPPER,GASSHOPPER
3023,WOOD,BO
3024,STETHOSCOPE,STETHOSCOPE
3025,BINOCULARS,ENACCILATE
3026,SPIDERWEB,N A WAB
3027,CROCODILE,CROCODILE
3028,KANGAROO,KINGER
3029,BALL,BO
3030,YOYO,YAA
3031,MAGICIAN,MAGICIAN
3032,BREATHE,BRAVE
3033,BAG,ORA
3034,BRIDGE,WICH
3035,BRIDGE,BAGED
3036,CRAB,CRAB
3037,CARPET,CARFRE
3038,STORY,STORY
3039,MOUSTACHE,MOUSTACHE
3040,HILL,HERE
3041,ONE EGG,ONE EGG
3042,EIGHT,A
3043,NINE,NINE
3044,SIX,SIK
3045,CLOUD,CLOUD
3046,CARD,COD
3047,FOUR,FOR
3048,THUMB,FAM
3049,VANILLA,VENILLA
3050,SPAGHETTI,TEGA
3051,SIX,SIX
3052,TREASURE,SAA
3053,GIRL,GAL
3054,BELLYBUTTON,BELLY BUTTON
3055,ONE,ONE
3056,PIG,PINK
3057,CUB,COM
3058,FOOT,FOOT
3059,VEGEMITE,TAG YOU MIGHT
3060,GIRAFFE,DRATH
3061,COCONUT,COCOANUT
3062,BELLYBUTTON,LAATEN
3063,TREASURE,TRREASURE
3064,PLAY,PLAY
3065,NO,NI
3066,BELLYBUTTON,BILLY BOTTOM
3067,RHINOCEROS,RHINOCEROS
3068,SAUSAGE,IEN
3069,DRINK,DRINK
3070,TREASURE,PRASE
3071,SEVEN,AVIN
3072,HILL,HE
3073,SEVEN,SEN
3074,LEAF,ME
3075,POTATO,POTATO
3076,MACHINE,LITING
3077,NOSE,NOSE
3078,STETHOSCOPE,DETH BETCI
3079,GARDEN,GODDEN
3080,TAIL,TALE
3081,STORY,STORY
3082,FLOWERPOT,FLOWER PO
3083,THREE O CLOCK,HREE O'CLOCK
3084,ONE O CLOCK,ONE O'CLOCK
3085,AUSTRALIA,AUSTRALIA
3086,BRIDGE,BRIDGE
3087,CHEESE,CI
3088,OWL,A
3089,HOLE,HO
3090,ATTACK,ATTACK
3091,CRAB,CRAB
3092,FROG,FOG
3093,FOUR,FOUR
3094,HIPPOPOTAMUS,HIPPORPOTAMIS
3095,CICADA,SECADA
3096,SNAKE,SSNAKE
3097,HEAD,HEAD
3098,FOUR EGGS,FOUR EGGS
3099,CARD,COD
3100,ZOO,ZO
3101,ONE,WHY
3102,SPADE,SPIE
3103,TWO CUPS,TWO CUPS
3104,THAT,THAT
3105,DETECTIVE,DETECTIVE
3106,TWO EGGS,TWO EGGS
3107,WOOD,WOOD
3108,HOLE,HO
3109,SEVEN,SADRE
3110,BAG,BAG
3111,VOICE,VOICE
3112,SPAGHETTI,PA AB
3113,BUTTERFLY,BUTTERFLY
3114,FOUR CUPS,FOUR CUPS
3115,ELEPHANT,ELEPHANT
3116,GORILLA,GARILLA
3117,WHEEL,WILL
3118,FOOD,FOOD
3119,SHELL,SHALL
3120,VANILLA,VENILLA
3121,CAR,O
3122,TREASURE,TREASURE
3123,NINE,NI
3124,WHEEL,WIL
3125,EIGHT,I
3126,FOOT,FOT
3127,TWO,TO
3128,GIRL,GO
3129,CHEESE,A
3130,WATCH,WAC
3131,BUTTERFLY,IA
3132,TONIGHT,CANI
3133,PIE,PIE
3134,EIGHT,EIGHT
3135,ZOO,TO
3136,ZOO,ZO
3137,MARTIAN,LAUGHING
3138,MARTIAN,MYSHAN
3139,STETHOSCOPE,STETHESKIR
3140,HOLE,HOW
3141,BALL,BO
3142,EAR,O
3143,THREE,RA
3144,CUCUMBER,KICUM
3145,THREE O CLOCK,HREE O'CLOCK
3146,DETECTIVE,DETECTIVE
3147,MOUNTAIN,MOUNTAIN
3148,FOOT,FORT
3149,BALL,O
3150,FOOD,FOD
3151,HEAD,HEAD
3152,CROCODILE,CROCODILE
3153,SAUSAGE,ATMA
3154,BOAT,BIT
3155,THREE O CLOCK,THREE O'CLOCK
3156,SPADE,SPADE
3157,GARDEN,GOTIN
3158,SAUSAGE,SAUSAGEE
3159,DINOSAUR,DANISOR
3160,OWL,E
3161,CARD,GOD
3162,POTATO,TAI
3163,XYLOPHONE,ZALIPHIN
3164,HOLE,HO
3165,SPLASH,SPLASH
3166,HE WAS ON A SKATEBOARD,HE WAS ON A SKITBOARD
3167,CICADA,SICANA
3168,CLOWN,CLOWN
3169,SWING,SWAIN
3170,MACHINE,MACHINE
3171,GIRAFFE,DWAF
3172,COCONUT,ICANNOT
3173,DOLL,DOL
3174,SHELL,FA
3175,STORY,TO
3176,CHEESE,CHEESE
3177,CRAB,CRAT
3178,SPLASH,SPROUCH
3179,SPADE,A
3180,EAR,
3181,LEAF,LEAF
3182,AUSTRALIA,AUSTALIA
3183,DINOSAUR,DIE SO
3184,POTATO,CETA
3185,SPLASH,SPLASH
3186,FEATHER,HEAVE
3187,EAR,E
3188,GARAGE,GARRAGE
3189,THREE CUPS,THREE COPS
3190,THAT,THAT
3191,THUMB,SOM
3192,STRAW,STRAW
3193,RHINOCEROS,A NOTO
3194,CATERPILLAR,CATERPILLAR
3195,PULL,POO
3196,DRINK,DRINK
3197,ATTACK,ATTACK
3198,GARDEN,GARDEN
3199,FIVE,FIVE
3200,ATTACK,ATTACK
3201,ONE,W
3202,FIVE,BY
3203,ATTACK,O A
3204,MOUTH,MOUSH
3205,WATCH,WHAT
3206,VANILLA,VENILLO
3207,SIX,THIK
3208,SWORD,SWORD
3209,BANANA,AGNONO
3210,BALLOON,BLOING
3211,BOY,BOY
3212,ONE O CLOCK,VENITE
3213,BOY,BOY
3214,CLOUD,CLOUD
3215,PLAY,PLAY
3216,WATCH,WATCH
3217,DUCK,DUK
3218,BANANA,ANANER
3219,DOLL,GO
3220,TWO EGGS,TE A
3221,GIRAFFE,TRAF
3222,PIE,PIE
3223,POOL,PO
3224,WATERMELON,WARDMAN
3225,FLOWERPOT,GRAMAPU
3226,FLOWERPOT,FOWL
3227,SHORT,SHORT
3228,DUCK,DUCK
3229,FOUR CUPS,FOUR CUPS
3230,MOUNTAIN,MATIN
3231,MOUTH,MOUTH
3232,TWO EGGS,HER OUT
3233,ZOO,JO
3234,THREE EGGS,THREE EGGS
3235,FUR,SIR
3236,RIDE,BRIDE
3237,CRAB,CRAB
3238,RIDE,RIGHT
3239,FIVE,FIVE
3240,MOUSTACHE,MOUSTACHE
3241,SPLASH,SPLASH
3242,FOUR CUPS,FOUR CUPS
3243,CUB,COME
3244,GARDEN,GARDEN
3245,AUSTRALIA,ESTRALIA
3246,DINOSAUR,DINASO
3247,POOL,PO
3248,OWL,NOW
3249,JAM,TEN
3250,CIRCUS,CIRCUS
3251,FOUR EGGS,FOUR EGGS
3252,HIPPOPOTAMUS,BAPATENETH
3253,FOUR,FOR
3254,VEGEMITE,TEYO MY
3255,TONIGHT,TO NIGHT
3256,TWO O CLOCK,TWO O'CLOCK
3257,FOUR EGGS,FOUR EGGS
3258,DRINK,DRINK
3259,EAR,EA
3260,CRAB,CRAB
3261,MAGICIAN,MAGICIAN
3262,FROG,FRANC
3263,CANOE,CANOE
3264,LEAF,LEAF
3265,WHEEL,WEAL
3266,TREASURE,TREASURE
3267,FIVE,FIVE
3268,GARAGE,GOG
3269,BUTTERFLY,LET A FLY
3270,SHELL,SHELL
3271,FUR,FAIR
3272,OWL,A
3273,VOICE,VOICE
3274,YOYO,YE
3275,ONE,ONE
3276,POOL,PO
3277,HEAD,HEAD
3278,ONE EGG,ONE EGG
3279,THREE O CLOCK,THREE O'CLOCK
3280,CUB,COB
3281,BINOCULARS,BINOCULARS
3282,BELLYBUTTON,BELLY BOTON
3283,NINE,NINE
3284,DINOSAUR,GOING ASHORE
3285,THUMB,FOM
3286,CARD,CAD
3287,FROG,FONG
3288,CLOWN,CLAD
3289,VOICE,VOICE
3290,TWO CUPS,CHECOPS
3291,CANOE,CANNA
3292,CAR,CA
3293,SPROUT,SPOUT
3294,THREE O CLOCK,THREE O'CORT O'CLOCK
3295,PIE,PIE
3296,DUCK,DA
3297,RHINOCEROS,WY NO
3298,ONE CUP,AN
3299,TWO EGGS,TWO EGGS
3300,RIDE,WHY
3301,FROG,FROG
3302,ONE EGG,ONE EGGS
3303,CUCUMBER,CICUMBER
3304,CLOUD,GLAD
3305,VOICE,BO
3306,HILL,HI
3307,VANILLA,VAE
3308,TWO,E
3309,TOMATO,TOMATO
3310,JAM,JEM
3311,EIGHT,EIGHT
3312,BALLOON,
3313,KITCHEN,KICON
3314,TAIL,CAL
3315,FOUR EGGS,FOUR EGGS
3316,BRIDGE,RAN
3317,RIDE,WI
3318,WATERMELON,WATERMELON
3319,TREASURE,TREASURE
3320,BINOCULARS,BINOCULUS
3321,STORY,STORY
3322,SPADE,TA
3323,SWORD,THOUGHT
3324,FISH,FISH
3325,PLAY,FLAG
3326,CHAIR,CAR
3327,CARPET,CARPET
3328,CANOE,CANA
3329,WOOD,WONT
3330,BOAT,BIT
3331,FOUR,OR
3332,DRINK,DREEN
3333,FEATHER,FETA
3334,FLOWERPOT,MALAPOC
3335,SNAKE,SNAKE
3336,BALL,BO
3337,RIDE,WIDE
3338,WOOD,WOOD
3339,FOUR EGGS,FULLIX
3340,HIPPOPOTAMUS,HIPPOPOTAMUS
3341,SPLASH,SPLASH
3342,SEVEN,SEVEN
3343,LIGHT,LIT
3344,TEN,AN
3345,CHAIR,TIA
3346,SIX,SERK
3347,TWO,TEN
3348,FIVE,FI
3349,LEAF,LAFE
3350,BELLYBUTTON,BALLY BORDON
3351,CUCUMBER,CUCUMBER
3352,BAG,BAG
3353,ELEPHANT,I LOVE HIM
3354,MACHINE,MACHINE
3355,TWO EGGS,TWO EGGS
3356,STRAW,JO
3357,POOL,POL
3358,ATTACK,TAK
3359,KANGAROO,KANGOROO
3360,BOAT,TI
3361,JAM,JAM
3362,THREE,THREE
3363,CHAIR,CHAIR
3364,JAM,JAN
3365,PIE,ARL
3366,FEATHER,FEATHER
3367,COW,A
3368,CICADA,SICADA
3369,KANGAROO,KANGAROO
3370,FOUR CUPS,FOUR CUPS
3371,PIE,PA
3372,THREE O CLOCK,THREE O'CLOCK
3373,BELLYBUTTON,BELY PU AN
3374,TREASURE,RASIC
3375,FOUR,FOUR
3376,HIPPOPOTAMUS,INPAPOMMANISS
3377,BOAT,BY
3378,GIRL,GO
3379,STRAW,STRAW
3380,AUSTRALIA,FLI
3381,CICADA,SCICADO
3382,DESSERT,JAK
3383,BAG,BAG
3384,BANANA,BENAN
3385,JAM,JAM
3386,SWORD,THOUGHT
3387,BREATHE,BRAITH
3388,SWING,RA
3389,CLOUD,LOUT
3390,TWO EGGS,TWO EGGS
3391,THUMB,SAM
3392,PLAY,A
3393,SKIRT,SKIRT
3394,THREE EGGS,THREE EGGS
3395,FOOT,FOOT
3396,SAUSAGE,SUSSAGE
3397,THERMOMETER,THE RTHOMETER
3398,FOUR EGGS,FOUR EGGS
3399,GIRL,GO
3400,THE GREEN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINOSAUR,THE GREEN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DYNASOR
3401,PLAY,RIN
3402,FOUR O CLOCK,FOLLOK
3403,TWO O CLOCK,TWO O'CLOCK
3404,SKIRT,SKA
3405,TEN,TAN
3406,MOUNTAIN,MANTIN
3407,MOUSTACHE,MUSTACHE
3408,ATTACK,TA
3409,BUTTERFLY,BUTGERFLY
3410,CATERPILLAR,CATERPILL
3411,TWO O CLOCK,TWO O'CLOCK
3412,TWO CUPS,TWO CUPS
3413,CANOE,CANOE
3414,FUR,E
3415,YES,YES
3416,BINOCULARS,NACALES
3417,SMILE,SMILE
3418,HEAD,HAD
3419,CARD,OD
3420,TWO CUPS,TWO CUPS
3421,SEVEN,SALI
3422,ONE O CLOCK,INE O'CLOCK
3423,VANILLA,INEL
3424,THREE,THRE
3425,DUCK,
3426,VANILLA,VENILA
3427,STETHOSCOPE,STETHOSCOPE
3428,KANGAROO,ANGARER
3429,SPROUT,LAUGHEED
3430,WHEEL,W
3431,WATERMELON,WHAT A MALAN
3432,BEARD,BEAD
3433,DOLL,DOLL
3434,BOAT,BO
3435,WOOD,WOOD
3436,VOICE,VOICE
3437,CUCUMBER,CUCUMBER
3438,TWO EGGS,TIEG
3439,HOLE,HOW
3440,THREE,AY
3441,CIRCUS,SARA KISS
3442,ONE EGG,ONE EGG
3443,JAM,JAN
3444,PIE,TO
3445,DRINK,DRINK
3446,ONE O CLOCK,ONE O'CLOCK
3447,BALLOON,BELANE
3448,FOUR O CLOCK,FOUR O'CLOCK
3449,SHORT,SO
3450,EAR,ER
3451,VOICE,VOICE
3452,YOYO,YE YE
3453,FUR,FIR
3454,SWING,SWING
3455,EIGHT,EIGHT
3456,PIG,HIG
3457,FOUR CUPS,FOUR CUPS
3458,POTATO,POTATO
3459,WATCH,WHAT
3460,CRAB,CRAP
3461,CART,CART
3462,HIPPOPOTAMUS,HIPA
3463,POTATO,PITATO
3464,BALLOON,ALANE
3465,BREATHE,GRAVE
3466,GIRAFFE,JRATH
3467,HOLE,HO
3468,SEVEN,SEV
3469,FOUR EGGS,FOUR EGGS
3470,SPROUT,BROW
3471,HE'S HIDING BEHIND A TREE,IS HIDING BEHIND A TREE
3472,RHINOCEROS,RHINOCEROS
3473,CAR,CA
3474,GARAGE,GOD
3475,VOICE,VOICE
3476,SPLASH,FLY ANSWERED THENEIGHBOR
3477,RHINOCEROS,RAASI
3478,BRIDGE,EDY
3479,CAR,CA
3480,ATTACK,ATAN
3481,KANGAROO,KANGAROO
3482,FEATHER,FETHER
3483,SHELL,SHALL
3484,GORILLA,GARIL
3485,CANOE,I KNOW
3486,TEN,TEN
3487,MAGICIAN,MAGICIAN
3488,YES,DEATH
3489,FISH,FIS
3490,LEAF,MI
3491,TEN,TEN
3492,BAG,BAG
3493,SPROUT,SPROUT
3494,AUSTRALIA,AUSTRALIA
3495,KITCHEN,KITCHEN
3496,SPADE,SPADE
3497,WHEEL,WHEEL
3498,CIRCUS,CIRCUS
3499,FROG,FROG
3500,HE'S SAD,HES SAD
3501,WOOD,VOD
3502,CROCODILE,CROCCODILE
3503,SHORT,SHORT
3504,BANANA,MADANA
3505,TWO O CLOCK,TWO O'CLOCK
3506,TOMATO,TO MORROW
3507,THREE CUPS,THREE CUPS
3508,SHELL,SHALL
3509,CUB,COB
3510,SHORT,SHORT
3511,FOOD,THIRD
3512,PIE,PIE
3513,ATTACK,TA
3514,CICADA,SICAA
3515,XYLOPHONE,SALAFOR
3516,POTATO,POTATO
3517,BRIDGE,BRIDGE
3518,XYLOPHONE,SI LAFA
3519,SKIRT,SKURT
3520,VANILLA,VENEA
3521,SKIRT,SCARLET
3522,JAM,JAM
3523,TREASURE,TREASURE
3524,TOOTH,CO
3525,CICADA,SICADA
3526,CRAB,CRAB
3527,MOUSTACHE,MOUSTACHE
3528,TAIL,TALE
3529,CLOWN,CLOWN
3530,HILL,HER
3531,FISH,BO
3532,THREE O CLOCK,THREE O'CLOCK
3533,THREE CUPS,THREE CUPS
3534,SPADE,SPID
3535,TWO EGGS,TWO EGGS
3536,PIE,PIE
3537,FUR,SIR
3538,LIGHT,LIT
3539,MOUSTACHE,LE TI
3540,FOOT,FO
3541,YES,YES
3542,THAT,THAT
3543,BAG,BAG
3544,FLOWERPOT,FLOWER POT
3545,GIRAFFE,DRAUH
3546,FOUR O CLOCK,FOUR O'CLOCK
3547,SNAKE,SNAKE
3548,SHORT,SO
3549,THREE EGGS,THREE EGGS
3550,HAIR,HO
3551,MARTIAN,MARSA
3552,HIPPOPOTAMUS,DEPODI MIS
3553,KEY,T
3554,BIRD,BUG
3555,YOYO,YA YA
3556,DINOSAUR,DIASOL
3557,CHEESE,CHEESE
3558,CART,CA
3559,THREE,THHREE
3560,BAG,BAG
3561,COCONUT,CAKINE
3562,THREE CUPS,THREE CUPS
3563,FISH,FIRST
3564,CIRCUS,THARKIS
3565,SMILE,SMILE
3566,HE'S LONELY,HIS LONELI
3567,CLOUD,CLOUD
3568,BALL,BO
3569,THAT,THAT
3570,THREE EGGS,THREE EGGS
3571,SPAGHETTI,PAQUETTY
3572,DINOSAUR,ASO
3573,PIE,PY
3574,THREE EGGS,FRA EGGS
3575,CAR,CA
3576,TWO EGGS,TWO EGGS
3577,FEATHER,FEATHER
3578,CUB,TOP
3579,SPROUT,SPROUT
3580,ATTACK,TA
3581,CATERPILLAR,A
3582,SAUSAGE,OTIN
3583,CUB,COB
3584,ZOO,ZO
3585,BIRD,BT
3586,TEN,CO
3587,CARD,I
3588,TONIGHT,TO NIGHT
3589,FOOD,FA
3590,SNAKE,SNAKE
3591,FUR,FIR
3592,RHINOCEROS,RHINOCERIS
3593,HAIR,HA
3594,COCONUT,CUKINNER
3595,BRIDGE,BRIDGH
3596,BRIDGE,PRI
3597,DESSERT,CAZA
3598,GARAGE,GODS
3599,MARTIAN,MARTIAN
3600,CROCODILE,COCADIO
3601,OWL,O
3602,COCONUT,COCNAT
3603,STRAW,FOA
3604,LIGHT,LIK
3605,SWORD,SORD
3606,FIVE,I
3607,THAT,THAT
3608,TREASURE,TRIES IT
3609,ELEPHANT,ELEPHANT
3610,ONE CUP,ONE CAP
3611,CIRCUS,CERCUS
3612,SWING,SING
3613,SAUSAGE,SAUSAGE
3614,ONE,ONE
3615,CART,CA
3616,RIDE,RIDE
3617,NINE,NINE
3618,WATERMELON,WHAT AMEN
3619,THAT,TA
3620,MAGICIAN,MAGIFON
3621,CART,HART
3622,TWO,
3623,CHAIR,SA
3624,WATCH,WHAT
3625,GORILLA,GUETA
3626,RHINOCEROS,RINOCERIS
3627,ONE,ONE
3628,SKIRT,SKAT
3629,ONE,ONE
3630,SIX,IK
3631,FUR,FA
3632,CRAB,CRAB
3633,SNAKE,SNAKE
3634,FOUR EGGS,FOR EGG
3635,WATCH,WATCH
3636,CLOWN,CLE
3637,SIX,SIX
3638,CHAIR,CHAIR
3639,MACHINE,MACHINE
3640,KEY,TE
3641,GIRAFFE,DWAF
3642,BUTTERFLY,BUTTERFLY
3643,XYLOPHONE,GA LAPHONE
3644,CARD,GOD
3645,POOL,PO
3646,FISH,FISH
3647,ONE O CLOCK,ONE NICAK
3648,THERMOMETER,FROM NORIDA
3649,DOLL,DO
3650,SKIRT,SPA
3651,BELLYBUTTON,ERY BUTTE
3652,LEAF,LAF
3653,SMILE,IA
3654,TEN,TA
3655,THREE CUPS,TLEACUPS
3656,WATERMELON,TA MAE
3657,MAGICIAN,AGIFON
3658,FEATHER,FEATHER
3659,GRASSHOPPER,GRASSOPPA
3660,THAT,THAT
3661,PIG,PIG
3662,FOUR CUPS,FOUR CAPS
3663,BAG,BOWD
3664,GORILLA,GURILLA
3665,GORILLA,GOELLA
3666,SWORD,SOR
3667,CART,HART
3668,SPADE,SPADE
3669,FEATHER,AD FA
3670,CART,PA
3671,SMILE,SMILE
3672,YES,YES
3673,FROG,FROLK
3674,KITCHEN,KICON
3675,MAGICIAN,MAGICIAN
3676,MOUNTAIN,MOUNTAIN
3677,ZOO,J
3678,PLAY,PRAY
3679,THAT,WHA
3680,ONE CUP,ONE CUP
3681,HIPPOPOTAMUS,HE WILL PUT IT MISS
3682,ONE,ONE
3683,BAG,BAG
3684,YOYO,YOYA
3685,TAIL,TALE
3686,CRAB,
3687,SMILE,SMILE
3688,HILL,HE
3689,PULL,PU
3690,HIPPOPOTAMUS,HEPA
3691,CIRCUS,SIRCET
3692,ELEPHANT,AE FRAND
3693,GARDEN,GARDEN
3694,NOSE,NOISEE
3695,FROG,FOK
3696,BELLYBUTTON,BELLYVODE
3697,SHORT,THOUGHT
3698,VEGEMITE,WEG HE MIGHT
3699,ONE EGG,ONE EGG
3700,FLOWERPOT,FLOWER POT
3701,SPIDERWEB,SPIDERWEB
3702,SIX,E
3703,CUB,CUB
3704,STETHOSCOPE,DESESCOPE
3705,SPAGHETTI,SPIGETTI
3706,THREE O CLOCK,THRE CLOCK
3707,POTATO,TAITA
3708,BOY,BOY
3709,SPAGHETTI,SPIGETTI
3710,PIG,DRINK
3711,BALL,GO
3712,SHELL,SHELL
3713,BAG,BAG
3714,CATERPILLAR,CANAP
3715,FUR,FA
3716,DESSERT,DESER
3717,SPAGHETTI,SPAKGALY
3718,PLAY,PLAY
3719,RHINOCEROS,RANA
3720,ATTACK,ATTACK
3721,WATERMELON,WATER MAN
3722,MAGICIAN,MAGICIAN
3723,WATCH,WAT
3724,GARDEN,I
3725,HEAD,HAG
3726,FOOD,SA
3727,TOMATO,TOMATO
3728,CHEESE,CHEESE
3729,TREASURE,TREASURE
3730,SPAGHETTI,PAGARI
3731,FOUR,FOR
3732,GIRL,GE
3733,BELLYBUTTON,BELLY BUTTON
3734,LEAF,MATH
3735,SPIDERWEB,SII
3736,CUB,CUB
3737,THAT,FAT
3738,THAT,THAT
3739,WATCH,WATCH
3740,YES,YA
3741,CARD,C
3742,STORY,STORY
3743,THUMB,ON
3744,CIRCUS,CIRCUS
3745,WHEEL,REAL
3746,DETECTIVE,DETECTIVE
3747,ONE CUP,ONE CUP
3748,GRASSHOPPER,GRASSHOPPER
3749,RHINOCEROS,BENOSES
3750,DETECTIVE,DETECTIVE
3751,KITCHEN,TEN
3752,SAUSAGE,SAUSAGE
3753,BINOCULARS,THE NOCKLES
3754,BOY,OY
3755,BANANA,BENAMENA
3756,NINE,NINE
3757,ELEPHANT,FIN
3758,SPADE,BAB
3759,FOUR CUPS,FOUR CUPS
3760,COW,A
3761,BOY,BOY
3762,TWO EGGS,TWO ACHS
3763,BELLYBUTTON,BILLY BUTTON
3764,TWO EGGS,TEN EIGHT
3765,THUMB,FOUN
3766,CHEESE,PLEASE
3767,BAG,WE
3768,GARDEN,GODDEN
3769,GIRAFFE,DRAUGH
3770,CARD,CARD
3771,CHAIR,CHAIR
3772,TEN,PAN
3773,HOLE,HO
3774,POOL,PO
3775,ZOO,ZO
3776,FROG,FROG
3777,SPROUT,SPROUT
3778,MARTIAN,MI THINK
3779,MAGICIAN,IN TRIFIN
3780,YES,YES
3781,THREE,THREE
3782,DINOSAUR,DINESO
3783,GARAGE,GARAD
3784,ATTACK,ATTACK
3785,FOUR EGGS,FOUR EGGS
3786,ONE,WINE
3787,CATERPILLAR,CATAPILLA
3788,MOUNTAIN,MOUNTAIN
3789,THREE O CLOCK,THREE O'CLOCK
3790,EAR,E
3791,CLOUD,CLOUD
3792,PLAY,PLAY
3793,ONE O CLOCK,ONE O'CLOCK
3794,SPADE,SPADE
3795,CANOE,CANER
3796,BANANA,MAER
3797,YOYO,AYER
3798,PULL,PO
3799,CUCUMBER,CUCUMBER
3800,KANGAROO,KINGALO
3801,TONIGHT,TONIG
3802,THAT,FA
3803,DUCK,JACK
3804,VOICE,VOICE
3805,CIRCUS,CIRCUSH
3806,TOMATO,TOMATO
3807,SWORD,SWORD
3808,THREE,
3809,COCONUT,COCONUT
3810,SPLASH,ASH
3811,WATERMELON,WATERLINE
3812,SWORD,SWORD
3813,TEN,TO
3814,DOLL,DOLL
3815,THREE CUPS,FRA CUPS
3816,PLAY,PRAY
3817,ATTACK,ATTACK
3818,CART,CAT
3819,FOUR CUPS,FOUR CUPS
3820,BINOCULARS,INOCULUS
3821,BINOCULARS,NOC
3822,SHORT,SHORT
3823,YES,LA
3824,CUCUMBER,CUCOMBRA
3825,THREE,VRE
3826,SNAKE,SNAKE
3827,CART,ART
3828,YES,YES
3829,JAM,JAN
3830,PLAY,PLAY
3831,GARAGE,GARAGE
3832,BALLOON,OAN
3833,MACHINE,ESTIONING
3834,CARD,KID
3835,MAGICIAN,MANITION
3836,DINOSAUR,DYNASOR
3837,MOUSTACHE,MISTACH
3838,ZOO,THIN
3839,WHEEL,WILL
3840,BEARD,BEIT
3841,FUR,FU
3842,CAR,CO
3843,FOUR,FOR
3844,PIG,PIG
