,target_text,pred_str
8545,MASSAGED,MSGED
8546,PITCHFORKS,PITCH FORKS
8547,FLEW EVERYWHERE,F EVERYWHERE
8548,DEPLOYED,TEPLIDE
8549,HERE'S WHAT I WANT HERE IS WHERE I WANT TO PLANT THE BULBS,HERE IS WHAT I WANT HERE IS WHERE I WANT TO PLANT THE BULBS
8550,MONKEY,MONKEY
8551,EH,SAME IFW
8552,JUSTIN REPLIED I PROMISE IF THAT WE FIND THE PERFECT HAT I'LL WEAR EVERYDAY,JUST THEN WE PLAYED I PROMESED IF THAT WE FIND THE PERFECT HAD  WHERE T EVERYDAY
8553,WAREHOUSE,WELL HAVE
8554,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,THE PICTURE THROUGH THE BASE BLL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS COT
8555,WHAT IS THE NAME OF YOUR FAVORITE ANIMAL,WHAT IS THE NAME OF YOUR FAVORIT ANIMAL
8556,CONVERGED,CONVERED
8557,A A BIG GREEN FROG J JUMPED IN THE POND,A A BIG GREEN FROG  JUMPEED IND THE PLON
8558,BROILER,BROILER
8559,I NEVER SAID SHE COULD GO,I NEVER SAID SHE COULD GO
8560,FUEL,YEAH
8561,HIS,HIS
8562,BARNEY,BARNIE
8563,CORN COBS CAN BE HANDLED TO CANDLE A FIRE,CLORNE CUPS CAN BE CANDLE TO CANDLE FIRE
8564,CAUSE THE SAME,CAUSE THE SAME
8565,PURPLE,PURPLE
8566,SMELLED OLD,SMELLDO
8567,EIGHT SEVEN FOUR ONE FOUR FIVE,EIGHT SEVEN FOUR ONE FOUR FIVE
8568,FORWARD,FORWARD
8569,HE WAS WALKING AND WALKING AND WALKING AND THEN HE STOPPED AND HE,SHE WAS WALKING AND WALKING AND WALKING AND THEN HE STOPPED AND HE GOT
8570,UH,UH
8571,WASHBOARD,WASHBOARD
8572,LETTER,LETTER
8573,HOMECARE,UM CARE
8574,HE STARTED SHAKING THE FLUTE S TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT INTO PIECES,W STARTED SHAKING THE FLUTS TO GET THE FLGS OFF AND ACIDENTALLY SMASHED IT INTO PIECES
8575,HEATHCLIFF,HES CLIP
8576,ROUNDHOUSE,GROUND THOLLS
8577,WANT,WENT
8578,LOW,HELLO
8579,THE MAGNETS,THE MAGNETS
8580,CAN WE READ THE BOOK YOUR,CAN WE READ THE BOOK US
8581,THEY CARRY THEMSELVES AS FAST AS IF THEY HAD BEEN DRILLED BOTH MEN AND WOMEN,THEY CARIED THEMSELVES AS FAST AS IF THEY HAD BEEN DRILLED BOTH MEN AND WEMAN
8582,EVEN IF THERE WAS E EVEN IS THERE HAS BEEN SOME LITTLE MISTAKE WHAT C WHAT COULD I DO NOW TO FIX IT,EVEN IF THERE WAS E EVEN IF THERE HAS BEEN SOME LITTLE MISTAKE WOR WHAT COULLD I DO KNOW TO FIX IT
8583,BLUE,PLUE
8584,BLUE,BLUE
8585,NAN RECEIVED A SEWING MACHINE TO REMIND HER OF THE FRESH AIR WORK,NAN RECEIVED A CELLING MACHINE TWO REMINDER OF THE FRESH AIR WORK
8586,DIVIDED BY,DIVIDED BY
8587,LETTER UNCLE DON,LETER ONLE DON
8588,DUET,DOIT
8589,HEATHCLIFF,KEEP
8590,WET,WHAT
8591,PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR,PEOPLE WERE GETTING INTO CAR ACIDENT AND EVERYBODY LOOKED REALLY SILLY ADINCES DIDN'SING TO MUSIC THEY COULDN'T HEAR
8592,TO,TWO
8593,SO UHM THE DENTIST UHM MISTER,
8594,AND MEANWHILE BY THE FURTHER RIVER BANK CAME ROSALIND WITH MUSHROOMS IN HER SKIRT,IN MEAN WHILE BY THE FURTHER RIVER BINK CAME ROSALEND WITH MUSHROOMS AND HER SCIRT
8595,THROUGHOUT THESE CONVERSATIONS SAM HODGE SELDOM SPOKE S,THROUGH OUT THESE CONVERSATIONS SAM HAWDG SELDEM SPOKE SO
8596,RATHER,RATHER
8597,EH,I
8598,WIDTH,WI
8599,EXPLOIT,EXPLOIDE
8600,BEYOND,BRENT
8601,NO FLY PROBLEM,NO SLIGHT PROBLEM
8602,THAN A DOG'S,THEN A DOGS
8603,RED,RED
8604,ZERO SIX THREE ZERO EIGHT,ZO S THRE YOUEIGHT
8605,WHEN THE TIME OF THE FESTIVAL DREW NEAR ALL THE TURTLES,WHEN THE TIME OF THE FASTIVOL DRE NEARR ALL THE TURTLES
8606,SAY IF,SA
8607,SCRATCHING A CHALKBOARD WITH A FORK AND THEN,SCRATCHING A CHOKBOARD WITH THE FORK THEN
8608,THE YOUNGEST LINGERED FOR A MOMENT OR TWO WATCHING MYLES AT HIS WORK,THE YUNGES LINGERED FOR AMENT OR TWO WATCHING MILES AT HIS WORK
8609,WE LOOK LIKE AT EACH OTHER TRYING TO GENERAL SOMETHING EACH FROM THE OTHER,WE LOOKE LIKE AT EACH OTHER TRYING TO GENERAL SOMETHING EACH FROM THE OTHER
8610,VIEW VIEWERS,URS
8611,IT IS HARD TO ERASE BLUE OR RED INK,IT IS HARD TO ERASE BLUE OR RED PINK
8612,D OH SEVEN SIX FOUR TWO,O SEVEN SIX FORY TWO
8613,UPHOLD,A POLED
8614,IT,IT
8615,MOONLIKE,MOON LIKE
8616,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN,FOR THE LAST TIME PLEASE TURN THAT MEUSIC DOWN
8617,SHE MUST BEGIN WITH THE CHINESE DYNASTY AND END WITH JAPAN,SHE MUST BEGIN WITH THE CHINIE'S DINUSTY AND END WITH JAPAN
8618,RED GREEN BLUE,RED GREEN BLUE
8619,WITH,WIDTH
8620,THEE,D
8621,IN THE,IN THE
8622,YOUR EYES,YOUR EYS
8623,E BLUE,WELL
8624,WHAT DO YOU SAY WHEN,WHAT DO YOU SAY WHEN
8625,TRAVELER,TRAVELER
8626,MAN WILL GET ON THE DOCK,MAGNET'L GET ON THE DUNCK
8627,ONE SEVEN ONE THREE TWO,ONE SEVEN ONE THREE TWO
8628,J,GOOD
8629,MAKE IT HOME UNTIL BREAKFAST THE NEXT DAY MORNING,MAKE IT HOME UNTL E BRECFEST THE NEXT DAY MARNING
8630,CAMPGROUND,CAMP GRAM
8631,UHM BILL TRIES TO WIN THE CONTEST FOR MISTER GRAY BECAUSE HE WANTED MISTER GRAY TO SMILE AND MAKE HIM FEEL GOOD,UM BILL TRYES TO WIN THE CONTEST FOR MIYSTER GRAY BECAUSE HE WANTED MISTER GREAT TA SMILE AND MAKE HEM FEEL GOOD
8632,BIRDS,BURNS
8633,THEY HEARD FOOTSTEPS IN THE HALL AND THE DOOR OPENED,THEY HEARD FOOT STEPS IN THE HALL AND THE DOOR OPENED
8634,THEN MOVED IT NEAR A TACKS,THEN INS IT NEAR ATTACK
8635,AND SO HE FIGURED OUT THAT MAGNETS DON'T WORK ON APPLES OR PENNIES AND THEY DO WORK ON TACKS AND PAPER CLIPS,AND SO HE FIGURED OUT THAT MAGNETS DON'T WORK ON APPLES OR PENNIES AND THEY DO WORK ONTACTS ANY PAPER CLIPS
8636,A FLY LANDED ON A LITTLE GIRL THEN A FLY LANDED ON SOMEONE ELSE THEN SOME LANDED ON A BUNCH OF PEOPLE PRETTY SOON TONS OF FLIES TONS OF FLIES,A FLY LANDED ON A LITTLE GIRL THEN A FLY LAND AND ON SOMEONE ELSE THEN SOME LAND AND ON A BUNCH OF PEOPLE PRETTY SEUN TENS OF FLYS TONS OF FLYES
8637,PI,PAL
8638,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE,SO THE NEXT DAY JEST DIDN AND HIS MOTHER WENT SHOPING FOR HADS AND FROM THE PERFECT ONE
8639,BUT JUSTIN WOULD NEVER WEAR THE HAT AND HE TH AND THAT MADE HIS MOM ROLL HER EYES,BUT JUST DID WE NEVER WERE THAT AND HE AND THAT MADE HIS MOM ROLE HERISE
8640,WELL IT SEEMS TO ME SIR THAT YIN YIN WANTED TO BE A GREAT EXPLORER AND INSTEAD OF BECAME,WELL IT SMS TO ME SRTHAT OUNEN WANTED TO BE A GREAT XPLOR INSTEAD OF BCME
8641,CREOLE,CUEEL
8642,Z,SEE
8643,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN
8644,GREEN,GREEN
8645,THINLY THINLY,FINLY FINLY
8646,HANNAH,HANA
8647,TRUCK,TRU
8648,HOW COULD THEY,HOW COULD THEY
8649,THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,THE BROWN HOUSE WAS ON FIRE TO THE ATIC
8650,HURT,HARD
8651,TO THE SUCH,TO THE SUTCH
8652,FIVE NINE EIGHT EIGHT ONE,FIVE NINE EIGHT EIGHTONE
8653,BLUEJAY,BELLOW JRAY
8654,CALMLY,OLY
8655,OUT,OUT
8656,AH AS IN BUT,OH YES IBUT
8657,LONG,LONG
8658,AY,I
8659,LAYOUT,LAY OUT
8660,THE BERENSTAIN BEARS AND THE BAD HABIT,THE BARAN STEEM BEARS IN THE BAD HABIT
8661,MARK SOUTHMARK,WORK SOUTH MORK
8662,BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALKBOARD WITH A F FORK AND THEN MULTIPLY THAT TIMES A HUNDRED,BUT JUST TRYIED TO EMAGIN SOME ANE SCRATCHING A CHAK BAL BOARD WITH THA FFORK AND THEN MULTIPLYE THAT TIMES A HUNDRED
8663,BUT,WOOLD
8664,WELL I HOPE YOU'VE ENJOYED YOURSELVES SAID MISS BARRY,WELL I HOPE YOU'VE ENJOYED YOURSELS SAID MISS BERY
8665,BUT THEY COULDN'T KEEP JOHN IN JAIL SINCE HE WASN'T REALLY BREAKING ANY LAWS,THEY COULDN'T KEEP JON IN JAIL SINCE HE WASN'T REALLY BREAKING ANY LOTS
8666,Y,WHY
8667,IN A,AN IM
8668,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES,ALASCA AND HOI ARE THE LAST TWO STATES O BE TO BECOME PART OF THE UNITED STATES
8669,WE DON'T WANT THE RAFTS TO BE TOO HEAVY,WE DON'T WANT THE WRAPS TOO BE TOO HEAVY
8670,HE,HE
8671,SOMEHOW,SOMEHOW
8672,THE,
8673,GREENHUT,GREEN HOT
8674,SIT WITH,SIT WITH
8675,HANS WENT UP AND DOWN THE STREETS OF AMSTERDAM THAT DAY LOOKING FOR WORK,HANDS WENT UP AND DOWN THE STREHTS OF AMSTER DAM THAT DAY LOOKING FOR WORK
8676,THAT LIVED,THAT LIVED
8677,THE,THE
8678,ED RED,D RED
8679,MEDIUM,MEDIUM
8680,CAN I SIT SIT WITH YOU,CAN I SIT WITH YOU
8681,SHOTS,SHOTS
8682,EIGHTH,EIGHT
8683,THIS IS JUST THE TYPE OF EXPOSURE WE NEEDED THOSE PANDAS WILL BE WITH US FOR A LONG TIME,THIS IS JUST THE TYPE OF EXPOSER WE NEED IT THOSE PANDLS WILL BE WITH US FOR A LONG TIME
8684,Z,Z
8685,UPHOLD,A PULED
8686,JUNCTURE,JUNCTURE
8687,BECAUSE AS BAD AS THE FLUTE SOUNDED,BECAUSE AS BAD AS A S SOUNDED
8688,BEND,BEND
8689,I WILL LIKE TO HAVE YOU,I WILL LIKE TO HAVE YOU
8690,SOMEONE WAS SNEAKING AROUND DOWNSTAIRS LAST NIGHT LOOKING FOR A COOKIE,SOMEONE IS STINKING AROUND DOWN STARES LAST NIGHT LOOKING FOR A COOKIE
8691,OH OH FIVE ONE ZERO,OH OH FIVE ONE ZERO
8692,MM,YEYES
8693,LEAVES TURN BROWN AND YELLOW IN THE FALL,LEAVES TURNED BROWN AND YELLOW IN THE FOW
8694,TOM'S MOTHER,TOMI'S MOTHER
8695,AGELESS,LUS
8696,WHAT TO,WANT
8697,SOMEHOW,SOMEHOW
8698,GOODBYE LITTLE SPIDERS HE SAID,GOODBYE LITTLE SPITERS YOU SAID
8699,JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE WATCH ME PICK UP THE PENNY,JACK WE GD THE MAGNET THE APL DID NOT MOVE MUCH ME PICK UP A PENNY
8700,FRANCINE WAS STAYING AT THE RANCH,FRANCINE WASTAYING AT THE RAN
8701,ALL NIGHT THE BLIZZARD RAGGED AND IN THE MORNING THE PLAIN WERE WHITE WITH SNOW,ALL NIGHT THE BLIZERED WRABGED AND IN THE MORNING THE PLANE WHERE WHITE WAS SNOW
8702,TEEN,TWO
8703,DRAWINGS,DRYINGS
8704,REEN,RING
8705,EH,A
8706,HOMEMADE,HO MADE
8707,THURSDAYS,THIR DAYS
8708,IS,IS
8709,MARCH,MARCH
8710,A BIG CHAIN SHE,A BIG CHAIN CE
8711,BIRDCAGE,BROD KINDS
8712,FOR SIX WEEKS RACER WOULD TAKE WALKS AND GO TO THE DOG PARK BUT HE STILL HAD TO BE ON HIS LEASH,FOR SIX WEEKSRASER WOULD TAKE WALK AND GO TO THE DOG PARK BUT HE STILL HAD TO BE ON HIS LEAF
8713,THAT,THAT
8714,HANGMAN,HANG
8715,M,U
8716,A BRENDA,AH FRANDA
8717,ALL THE TURTLES IN BLUE POND HELD A MEETING TO DISCUSS THIS PROBLEM,ALL THE TURTLES AND BLUE PONS HOW THE MEANING TO DISCUSS THIS PROBLEM
8718,BUT TO TELL YOUR THE BUT TO TELL YOU THE TRUTH WITHOUT MY PARENTS THERE I WAS PRETTY NERVOUS,BUT TO TELL YOU'RE THE BUT TO TELL YOU THE TROUTH WITHOUT MY PARENCE THERE I WAS PRETTY NERVOUS
8719,TACKS SPILLED ALL OVER THE FLOOR,TET POON ALL OVER THE FOUR
8720,HE HELPS THEM WITH BOTH THINGS GETTING WHITE TEETH AND,HE HELPS THEM WITH BOTH THINGS GETTING WHITE TEETH AND
8721,S SPACESHIPS,SPACHIPS
8722,CASHFLOW,CASWO
8723,OH FOUR THREE OH ONE TWO,O FOUR THREE OH ONE TWO
8724,GUZZLER,GOR
8725,THE CROWD THOUGHT HE MUST HAVE REALIZED THAT IT WASN'T WORKING,THE CROUD THOUGHT THAT HE MUST EREALLIZE THAT IT WASN'T WORKING
8726,A WEEK LATER MAGGIE MANAGED TO ROUND UP TWO HUNDRED THOUSAND AND SEVENTY EIGHT MAGPIE,A WEEK LATER MAG MANENEGED AROUND UP TWO HUNDRED THOUSAND AN SEVENTY EIGHT MAGBIY
8727,NO,NO
8728,TWELVE,TWELVE
8729,CHEWING,CHOING
8730,IF GOD SPARES BETH I WILL NEVER I NEVER WILL COMPLAIN AGAIN WHISPERED MEG EARNESTLY,IF GOD SPARES BETH I WILL NEVER I NEVER WILL COMPLAINE AGAIN WISPERED MAG ERNESTLY
8731,NORTHERN,NORTHERN
8732,PLAYED FLUTE DOESN'T SOUND ALL THAT BAD BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALKBOARD WITH A FORK,PLAYED FLUT DOESN'T SOUND ALL THAT BAD BUT JUST TRIED TO EMAGIN SOMEONE SCRATCHING A CHOCK BOARD WITH A FORK
8733,SARAH,UH SR
8734,QUEEN GAVE HIM THREE WISHES,CREEN GAVE HIEM THREE WINCHES
8735,BUT YIN YIN THE YOUNG PANDA WAS NOT LISTENING TO FRED SHE WAS TALKING TO HER BEST FRIEND MAGGIE THE MAGPIE ABOUT GOING TO THE MOON,BUT UNIAN THE YUNG PANDLE WAS NOT LISTENING TO FRIED SHE WAS TALKING TO OUR BEST FRIEND MAGN THE MAGPI ABOUT GOING TO THE MOON
8736,THERE WAS NO USE IN GIVING THIS LOUT THE ADVANTAGE OF SHOWING ANGER WITHIN HIM,THERE WAS NO USE OF GIVING THIS LO THE AD VANTAGE OF SHOWING ANER WITHINEM
8737,JUST THEN THE MAYOR,JUST THEN THE MIROR
8738,SEVEN TWO,SEVEN TWO
8739,SAY WHAT,WHAT
8740,NAIVE,NOT EAVE
8741,SOME PEOPLE LIKE VANILLA AND SOME PEOPLE LIKE CHOCOLATE BUT I LIKE BOTH,SOME PEOPLE LIKE VINILA AND SOME PEOPLE LIKE CHRACK LIT BUT I LIKE BOTH
8742,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
8743,ACHIEVED,A CHEEVED
8744,KEEP,KEEP
8745,SUBSOIL,SUBSOIL
8746,PURPLE,POAPER
8747,MATTHEW,MATHYOUE
8748,BEAUTIFUL SUNNY DAY CHRISTI DECIDED THAT SOMETHING WAS MYSTERIOUS GOING ON,BEUTIFUL SUNNY DAY CHURSTY DECIDED THAT SOMETHING WAS MESTERIUS GOING ON
8749,BULLFROG,O
8750,THEN SHE STOPPED,THER SHE STOPS
8751,TWO,TWO
8752,GRAM SAID TODAY WE CAN DO ANYTHING YOU WANT,S GRAM SAID TODAY WE CAN DO ANNYTHING YOU WANT
8753,ON,ON
8754,DOGFISH,DOG FISH
8755,EE SEVEN TWO,IGHT SEVEN TWO
8756,UNHOOK,ON HOOK
8757,TO PLAY,TO PLAY
8758,WINDOWS,DO
8759,EXIT,XIT
8760,ARE YOU SURE IT WILL BE ALL RIGHT,ARE YOU R IT WILL BE ALL RIGHT
8761,APRIL,APRL
8762,ENRICHED,INRICHED
8763,BY THE,BY THE
8764,SHE,
8765,PITCHFORKS,PITCH FORKS
8766,FOUR EIGHT FOUR NINE NINE,FOUR EIGHT FOUR NINE NINE
8767,NUANCE,N NS
8768,IN EVEN,IN EVEN
8769,SON WE WOULD BE HAPPY TO BUY YOU A NEW HAT BUT ONLY IF YOU PROMISE TO WEAR IT HIS FATHER SAID,SUN WE WOULD BE HAPPY TO BYE YOU A NEW HAT BUT ONLY IF YOU PROMESED TO WAR HIS FATHER SAID
8770,JUNE,JUINE
8771,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,NOW ALL THE PEOPLE ERE JOISTE BECAUSE THE WICKID KING SHOULD RUL THEM NO LONGER
8772,HEALTHFUL,HADFULL
8773,WORE,
8774,TWO TWO THREE EIGHT SIX,TWO TWO THREE EIGHT SIX
8775,EVEN AS MOST THINGS HAD A WAY OF BEING SETTLED WITH THE MISTRESS P PROPOSED THEM,EVEN AS MOST THINGS HAD A WAY OF BEING SETTLED WITH THE MYSTRUS PROPOSED THEM
8776,TO OR EL OR ELSE BAD THINGS WILL HAPPEN LOOK JOHN I'VE,TWO OR A OR ELSE BAD THINGS WILL HAPPEN LOOKD ON I'VE
8777,SH,
8778,PAVEMENT,PAVEMENT
8779,FOUR SEVEN THREE,FOUR SEVEN TREE
8780,BROTHER INSTEAD HE HOPPED OFF,BWEATHER INSTEAD HE HUPED UFF
8781,OH OH WELL THAT MAKES SENSE THEN THE MAN MANAGER SAID DID YOU KNOW THAT SINCE THE LITTLE PANDA BUILT THAT BAMBOO ROCKET SHIP AND THOSE MAGPIE'S STARTED FLUTTERING ABOUT THAT THE ZOO'S PROFITS HAVE GONE UP FOUR THOUSAND PERCENT,OH OH WELL THAT MAKES SENS TEN THE MAER SID DID YOU KNOW THAT SINCE THE LITTLE PANEL BULT UP AN BLUE ROCKET CHIP AND THSE MAGNETS STARTED FLITERING ABOUT THAT THE ZUCE PROFITS HAVE GONE UP FOUR THOUSAND PERCENT
8782,THROUGHOUT,TO OUT
8783,TAFFY BARKED,TACI PART
8784,M,AM
8785,THERE ARE STRAGGLERS ALL ABOUT WAS THE UNGRACIOUS REPLY OF THE GENTLEMAN,THERE ARE STRAGLARS ALL ABOUT WHAS THE UNGRASIOUS RPLY OF THE GENTALMEN
8786,CORSAGE,CHLORSIZE
8787,THE BOA CONSTRUCTOR,THE BOAT CONSUCTOR
8788,WITHDRAW,WITH STRAW
8789,MATTHEW,MASSTH YOUE
8790,CAVEMAN,CAVEMIN
8791,N,M
8792,FIVE,FIVE
8793,LENGTH,LENGTH
8794,DOVETAILED,DTEIL
8795,WHITE,WHITE
8796,FRACTURE,FRACTURE
8797,SAID CHIEF SANDERS,SAID CHEEF SANDARS
8798,CHILDS,CHILDS
8799,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND THAT BAD,MAYBE A PORALY PLAYED FOOD DOESN'T SOUND THAT  BAD
8800,THEN SUDDENLY A FLY LANDED ON THE A LITTLE GIRL,THEN SUDNLY A FLAG LANDED ON A LITTLE GIRL
8801,HAIRCUT,YOR CUT
8802,YOU WOULD LIKE,YOU LIKE
8803,BEGGED DR WONG,BIG DOCTOR WLONG
8804,ROACH,O
8805,ONCE,ONCES
8806,MISJUDGE,MISS JUGE
8807,ROUGE,ROUSE
8808,AUNT AND COUSINS,AND ANDCAUS
8809,WAS,WHAS
8810,MARCO ONLY STOOD QUITE STILL AND LOOKED AT HIM WITH UNDERSTANDING AND GRAVITY,MARKELE ONLY STOOD QUITE STILL AND LOOKED AT HIM WITH UNDERSTANDING AND GRAVITY
8811,BUT FOR SOME REASON,BUT FOR SOME REASON
8812,BLUE,BLUE
8813,RIDGECREST,RITCH GRASS
8814,HABITS ARE VERY IMPORTANT PART OF OUR LIVES AND MOST OF THEM ARE GOOD BRUSHING YOUR TEETH AND COMBING YOUR FUR WHEN YOU GET UP IN THE MORNING,HABITS ARE VERY IMPORTANT PART OF OUR LIVES AND MOST OF THEM ARE GOOD LIKE WRUSHING YOUR TEETH AND KOMING YOUR FUR WHEN YOU GET UP IN THE MORNING
8815,ALEHOUSE,YEAH HOUSE
8816,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND HAD QUARRELED A AGAIN AT BREAKFAST,BALANCER HAD PASSED A SLEEP LESS NIGHT AND HAD CORALED AT AGAIN AT BRECFEST
8817,IT WAS EASY REALLY THE TEACHER ASKED YES MAYA SAID I LEARNED THAT,IT WAS EASY REALLY THE TEACHER AS YES SO YEAH AS SIG LEARNED THAT
8818,NOW SISTER WAS IN FIRST GRADE REGULAR SCHOOL WAS DIFFERENT IT WAS STILL FUN AND SHE LIKED SH AND SHE LIKED TEACHER JANE VERY MUCH BUT IT WASN'T ALL FUN,NOW SYSTER WAS IN'T FIRST GRAPE REGULAR SCOOL WAS DIFFERENT IT WAS STUFF FUN AND SHE LIKED S AND SHE LIKED TEACHER JAN VERY MUCH BUT IT WASN'T ALL FUN
8819,FLEDGLING,FA LING
8820,MULTIPLY,MLL
8821,MARSHLANDS,MARCH LANDS
8822,ALEHOUSE,AL HOUSE
8823,GRANDE AT,GRANDA
8824,TO HIS PARENTS,TO HIS PARENTS
8825,FLOURISHED,FLURISHED
8826,ARRIVES,ARIVES
8827,TO TOKYO WITH ME ON TUESDAY,TO TALKIO WITH ME ON TUSEDAY
8828,SO THAT STORY WAS ABOUT A GUY NAMED ROOSTER JOHN HE GOT HIS NAME FROM FROM HIS FLUTE PLAYING BECAUSE HE DID IT EVERY MORNING,K SO THAT STORY WAS ABOUT A GYNAMED GROUTER JON HE GOT HIS NAME FROM HFROM HIS FLIOT PLAYING BECAUSE HE DID IT EVERY MORNING
8829,TOOTHLESS,
8830,MUCUS,MUCUSS
8831,ONE,WD
8832,WHAT SHOULD THEY DO,WHAT SHOULD THEY DO
8833,THEREBY,THERE BYE
8834,LAST NIGHT I SAW THAT SHE DIDN'T BRUSH HER TEETH OH YEAH I FORGOT TO TELL YOU THAT,LAST NIGHT I SAW THAT SHE DIDN'T BRUSH HER TEETH OH YEAH I FORGOT TO TELL YOU THAT
8835,MEN,MEN
8836,FURTHERED,FURTHER
8837,NEWSGROUPS,NEWS GROUPS
8838,LEFT,LEFT
8839,FINE OSCAR CAN'T REALLY TALK BUT IF HE COULD HE WOULD HAVE SAID PLEASE SHAVE THE CAT,FINE ASER CAN'T REALLY TALK BUT IF HE COULD HE WOULD HAVE SAID PLEASE SHAY THE CAT
8840,THE LITTLE BIRD HOP,THE LITTLE BIRD HOT
8841,CAN WE READ THE BOOK YOU,CAN WE READE THE BOOK YOU
8842,THE BROKEN WING MAY KEEP THEIR LEAVES,THE BROKEN WHING MAY KEEP THEIR LEAVES
8843,METHODS,METHIDS
8844,TO THE,TO THE
8845,HEIGHT,HIH
8846,THROUGHWAY,THROUGH WAY
8847,WHAT IF HE HAD THE BRAINS AND MILITARY SKILL AND ALL THAT SORT OF THING,WHELT IF YOU HAD THE BRAINS AND MILLITERIE SCOOL AND ALL THAT SORT OF THING
8848,NOBLE,NOBLE
8849,DUSK CRIMSON DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE,DUSK CRIMS AN DUSKY CRIMS AN WRUSHED MADLY OVER THE BOYS SPACE
8850,GIRAFFE,GRAPH
8851,TWO WATCHES,TWO WACHERS
8852,THINLY,STINLY
8853,AND FANG ALWAYS BIT HIS LEG,AWAYSPUT HIS LEG
8854,UNUSED,UNUSED
8855,AFTER JI DINNER JORDAN CREPT UP BY WAY OF THE BACK STAIRS TO SEE HER,AFTER  DINER JORDON CREPPED UP BY WAY OF THE BACK STARES TO SEE HER
8856,SANDHILL,SANDHOO
8857,AND FOUND WATER,IN FOUND WATER
8858,AND PLAY IN THEIR BOWL,AN PLAY IN THEY'RE BO
8859,JOYRIDE,JOYRIDE
8860,WHY,Y
8861,AN SAID,INSTAID
8862,BLACK CAT,BLACK CAT
8863,IT WAS J A LITTLE TIGHT AT FIRST LIKE IT WAS SUPPOSED TO BE,IT WAS J A LITTLE TIGHT AT FIRST LIKE IT WAS SUPPOSED TO BE
8864,BREATHE,BREATHE
8865,MY NAME IS TOMMY,MY NAME IS TOMMY
8866,CONVICTS,CONFLICS
8867,THEY CA THEY CAME TO A SH SHORT ONE AND THEN HAD TO STOP,THEY THEY CAME TO A SWER SHORT ONE AND THEN HAD TO STOP
8868,POINTED,POINTED
8869,JOWL,JELL
8870,SAID SAM,SAID THIN
8871,A SHADOW THAT CHILLED HIS HEART SEEMED GRADUALLY TO FALL UPON HIM,TA SHADOW THAT SHEILLED HIS HEART SEMED GRADUALLY TO FALL APANT OF HIM
8872,I THINK IT REALLY LIKED ITS HAIRCUT,I THINK IT REALLY LIKED IT'S HAIR CUT
8873,JENNIFER,NIFUR
8874,SIX,SIX
8875,ER SAID THE KIDS THEY DECIDED NOT TO MENTION V MISS VIOLA SWAMP BUT THEY WONDERED WHY MISS NELSON HADN'T BEEN SEEN HER IN THE HALL,HUR SAID THE KIDS THEY DECIDED NOT TO MENCTHION MISSVELA SWOMP BUT THEY WONDERED WHY MIS NILSTONE HADN'T BEEN SEEN HER IN THE HOALLE
8876,THURSDAY,THIRSDAY
8877,WHAT'S A MR,WHAT SEMS
8878,L LOOKED,LOOKED
8879,FIVE ZERO FIVE FOUR SIX,FIVE ZRO FIVE FOUR SIX
8880,ICEBERGS,ICEBURG
8881,LONGWOOD,LONG WOOD
8882,LOOK AT,LOOK AT
8883,YOU,YOU
8884,SO DO I JUST SAY F F,SO CAND I JUST SAY
8885,JEW,WOL
8886,VALUES,VALUES
8887,ONE OF,ONE OF
8888,SO OF,SO TH
8889,STAYING HER NAME,SEEING HER NAME
8890,WHEN THE TOWNSFOLK HEARD THE NOISE THEY COULDN'T EVEN SWAT AT THE F,SOUNDS FILT HUARD THE NOISE THEY COULDN'T EVEN SWAT IT THE F
8891,SUNDAY,SUNDAY
8892,ZERO ONE EIGHT FIVE THREE,ZZRO ONE EIGHT FIVE THREE
8893,JACQUES,HUOCK
