,target_text,pred_str
8065,HER UNCLE AND AUNT LOOKED AT HER FOR A LONG TIME,HER ANCLDA KED FOR A LONG TIME
8066,BUT THEN UHM BUT AGAIN THEN UHM GOD UHM,T TA
8067,SHE SAID RIGHT FRANCINE,SHE IINCY
8068,HANS WENT UP AND DOWN THE STREET OF AMSTERDAM THAT DAY LOOKING FOR WORK,HON P DOWN THE STREET VAR H NG F
8069,NORTHGATE,NORTHE
8070,IS,
8071,BRUSHFIRES,RASHFIRES
8072,FRANCINE MAKE WAVES,SMMICOWAVES
8073,YEAH,Y
8074,SAID JACK SAID,SUBJACTED
8075,THERE,SEVEN
8076,SAID POLICE CHIEF SANDERS,SUAN
8077,THE SUN CAN MAKE YOU TAN BUT IT CAN ALSO GIVE YOU A BAD SUNBURN,T SON C MAKE LSOVE A BAD NG
8078,THEY WILL WAIT FOR US TO LOOK FOR FOSSILS,THE AE FORU TO IC FOVAMES
8079,ELEPHANTS AREN'T THE FASTEST ANIMALS ON LAND BUT THEY SURE ARE THE BIGGEST,HELEPHANTS N TH FASTST AM
8080,WE'LL WE NEVER THOUGHT THAT THEY AGREED THOUGHT OF THAT THEY AGREED,EVER THOUGHT  SAF
8081,HEALTHFUL,HOUTHEFUL
8082,JANUARY,HAYWA
8083,CHURCH,SHIRT
8084,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES,TES BECAM PARTOF THE NIGTED STATS
8085,SCULPTURE,SCULTURE
8086,BOARDS,R
8087,HI,CATH
8088,LONGWOOD,O
8089,JORDAN,ED
8090,PONY,
8091,WHO,WO
8092,CAN,
8093,THAT SPIDER IS NO SPACE CREATURE BUT SHE IS DANGEROUS,THAT SPEAKER NO S DANGERO
8094,SURE,SHORE
8095,WASHBOARD,WSHBOARD
8096,AT,H
8097,FIVE POUNDS THAT'S A LOT OF MARBLES BILL SAID HE RAN TO,FIVE PONTHS A LOGT OF MARBLEIL
8098,UNFORTUNATELY NO FRANCINE,FORTUNATLFANCY
8099,SLEEPWALK,THWAK
8100,EVERY TIME HE RAN HE WOULD LIMP BUT THAT DIDN'T STOP HIM F FROM RUNNING BECAUSE LIKE MOST DOGS RACER LOVED TO RUN,EVERY TIME HE RAN'T STP MONEBECR
8101,JOYOUS,JOIRS
8102,HORRORS,OURORS
8103,DO,UO
8104,HALFHILL,ATEFILL
8105,TEN,TEN
8106,NO,MOWE
8107,NOTHINGS,NOTHING
8108,AND IT WOULD IT WILL IT SAID MRS SWAMP TO THE CLASS BECAUSE THE SWAMP WILL BE WATCHING YOU,A FOBECAUSE WIL B WATCHIN YOU
8109,WON'T HAVE TIME,THAS TIME
8110,HOBNOB,BRAUM
8111,YOU DON'T HAVE TO WORRY BUT I BELIEVE PEOPLE SHOULD BE,YOU DON'T HAVE TOI BELEAVE PEOPLE SHULD B
8112,ON,W
8113,CAT RAN TO THE TAN VAN,RN TOTHEANBY
8114,R,HR
8115,DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE,DAS MN UCHED MOYLY OVER THE BOYS FAE
8116,WISHED A BO,WITHDA AM
8117,THREE EIGHT THREE SIX SIX ONE,THREE IGHTTHREE SI IX ONE
8118,THE PEOPLE IN THE TOWN DECIDED TO HAVE A GREAT PARADE IN FRANKSVILLE AND CELEBRATE THE FACT THAT THERE WAS NO WATER PROBLEM,THEOL V A CRIN WATER
8119,SUBJECT,SUBGJICT
8120,HER FLIGHT AND THE MYSTERIOUS MAN WHO SAT NEXT TO HER ON THE AIRPLANE,HEFLG IN THE MISTEUIOUS MAN HO  NEXT TO HER ON THE AIRPLANE
8121,THREE SEVEN TWO,THREEVEN TWO
8122,BLUE,
8123,NEXT,NEXT
8124,CHURCH,SHIRT
8125,THAWING,SIGN
8126,HERE AND HERE,N
8127,MAY,
8128,OTTS,TOUS
8129,ABOUT,VOWE
8130,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,ING THEESE  OR BS
8131,AND THEY WENT TO ROCK SLIDE,YOU IDN'T T RN TWO ROCKS E
8132,WHAT HAVE YOU TRIED SO FAR UHM UH HUH WELL I THINK YOU'RE ON THE RIGHT TRACK WITH THE DIME BUT INSTEAD OF A DIME AND INSTEAD OF GIVING IT TO HER AT THE END OF THE DAY,WTHITIN STAD O A DMSTEDOF GNTOA
8133,PLEASURE,PUSH
8134,HEY TEDDY,
8135,SAINTHOOD,SIHOOD
8136,RAPIDS SAID UNCLE DAN THE WATER IS FASTER TOO,THE WATER IS FASTER TO
8137,FAVORITES,FAER
8138,WHERE WILL YOU KEEP IT,WEARWILL YOU CPT
8139,SIX NINE ZERO NINE ONE FOUR,SIX NINE ZERO NINE ONE FOUR
8140,A,HOOF
8141,MOLLY,O
8142,RED,
8143,NOW HE HAS GONE OFF AGAIN FOR THE GAME IS GETTING SCARCE,NOW HE HAIS GAN OFF AGENFOR THE GAME IS GETING SCAR
8144,REASONS,RESENTS
8145,FIT FIT,SIX
8146,FALSEHOOD,VAULTED
8147,FOR JOHN'S MOUTH,NMLD
8148,THEN A LARGE CAT CAME ALONG ARE YOU MY BROTHER ASKED THE BOY GO AND LOOK AT YOURSELF IN A MIRROR SAID THE CAT,THENECABNM
8149,VICTOR,VIUE
8150,OH IT WAS,
8151,OH,SO
8152,MRS GARCIA SAID,MGAR
8153,EVEREST,EAVERISTS
8154,VENGEFUL,THANL
8155,TOM SAWYER WAS IN THE SKIFF THAT BORE JUDGE THATCHER,TOUM SAYAR WAS IN THEIF  BRD JUD ATAR
8156,GREEN,GREN
8157,SKIPJACKS,SCRPRACT
8158,THE NEIGHBORS ARE COMPLAINING AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS,THE NBR COMPLANG I TH CA DOGS AR TRYN TO CO OFF THER EARS
8159,MILKSHAKE,MIULTAE
8160,DOVETAILED,DOGHLD
8161,A WELL AND LET HIM PLAY DOWN THERE WHERE NO ONE COULD HEAR HIM,T M PLAY DOWN THE NOON C HEAR
8162,SINCE YOU HAVE GROUNDED ME AND TOLD ME TO WRITE DOWN WHY I AM SORRY BEFORE I WAS ALLOWED OUT OF MY ROOM I AM MAD AT YOU,SANTGRD MENOLD MEAM SORORO
8163,LOST IF HE WORE IT TOO MUCH,OHE  TOO MUCH
8164,THEN OTHER ONE LANDED,AHER
8165,HAVE COME HERE FROM OFF MARY'S,UMHR FROMOTMA
8166,BOX ON THE LADDER DONNA SH,ON THE LAERD
8167,WHERE,WYER
8168,THINNESS,SUBNIST
8169,HIGH,FIVE
8170,IS A BONE THAT HAS BEEN UNDER GROUND FOR,IA BUR HAS  UNDER GROUND FOR
8171,CLARA,C
8172,GREENHUT,GREH
8173,HEATHCLIFF,ELIFF
8174,BUT THEY ALL FELT A LITTLE SAD BECAUSE THEY HADN'T HELD THE TURTLE CUP IN OVER SEVEN HUNDRED YEARS,HAR FOHT A L SA BECAUS THE THEER SEVEN HNDRD YEAR
8175,A PENCIL,PN
8176,MATH GAMES,NAPKING
8177,OH ONE EIGHT FIVE THREE,ONE EIGHT FIVE THREE
8178,SEWAGE,S
8179,DOGFISH,DOGFIS
8180,OH I SEE NOW,IC NO
8181,GIRL POWER,SROUER
8182,I SAID,ICED
8183,CRACK THE WALNUT WITH YOUR SHARP SIDE TEETH,TRACK T ALLMOT WITH H
8184,I TIRED HAPPILY GOING,CHAR HAT
8185,TENTH,T
8186,I SAID IF YOU CAN'T EVEN GET PAST LEVEL ONE AND YOU'RE A PILOT,I CEVEN GET PASH EVENURTE
8187,ALICE,HAULLIS
8188,I'M GOING TO TELL YOU ABOUT ROOSTER JOHN BUT I'LL HAVE TO START FIRST WITH THE TOWN OF FRANKSVILLE,I'M GNG T TELL YABOUT TARTI
8189,REE SEVEN THREE SEVEN TWO,SVHREE SEVEN TWO
8190,TWO FIVE THREE FOUR THREE,TWO FIVE THREE FOUR THREE
8191,MAN,MAN
8192,PURSUIT,PRSE
8193,DECOYS,VES
8194,CHRISTI HAD NEVER MET ANYONE IN LOS ANGELES TO WORE TWO WATCHES AND HE COULDN'T THINK OF A GOOD REASON ANYONE WOULD,TE HAD EVER MT   IN  SAU T T THINK OF A GOD RSION  ONE
8195,BRIDGEPORT,BREISOAR
8196,THE,THROW
8197,A PIG CAME BY FOR A BROTHER AND HE DIDN'T WANT A PIG FOR A BROTHER,THE PIG CAMU FOTHE BUTERHE DIDN'T RON A PI FOE BTTER
8198,HELP,HOUW
8199,AND ALL THE,
8200,YOU MUST FIND THREE FORMS OF WATER,YOU MU FINDY ARMS OF WATER
8201,SOUTHSIDE,SOUID
8202,EARWOOD,YILO
8203,GOODMAN,OO
8204,EH,
8205,JUST THEM RIGHT WAY,M RIHTWAY
8206,WHO,WOO
8207,NE NINE,NINE
8208,ONE ZERO ONE FIVE FIVE,ONE ZERO ONE FIVE FIVE
8209,OOPS SAID JACK,CT
8210,NO,YELLW
8211,BULLFIGHTS,POTHFINE
8212,I I JUST DIDN'T WANT TO SEE THE CAT GETTING ALL HOT AND UNCOMFORTABLE AND STUFF,DN'T ONT TO SCNCMTRBL TA
8213,THAT'S,THATCH
8214,YOU CAN,UCKIN
8215,BROWN HORSE,ONHORS
8216,THOUSANDS,THOUSAND
8217,BIRTHPLACE,ROTHASTE
8218,BULLFIGHTS,OFAI
8219,THE BARK OF THE PINE TREE WAS SHINY AND DARK,THE BAG OF THE  REY WAS SHIY ND DAR
8220,NEWSREELS,NUZLS
8221,WHITE,WHITE
8222,BOOTHMAN,OEN
8223,AND I DON'T UHM,N
8224,DIRT,T
8225,AS FOR YIN YIN SHE WAS B VERY PROUD TO RE BE RENAMED AFTER A FAMOUS EXPLORER AND SHE AND MAGGIE NEVER STOPPED TRYING TO GET TO THE MOON,REMED OTERAHA ER STP TRYN OGET
8226,HE PUT THE,HEPUSH THE
8227,CUSHIONING,CUTION
8228,AND,
8229,TO FILL A PLASTIC BAG WITH STEAM THE BAG FILLED LIKE A BALLOON MAYA SEALED THE MOUTH OF THE BAG,BA   THE BEB
8230,CRACK THE WALNUT WITH YOUR SHARP SIDE TEETH,GRAC MET WITH YUR SHARPS
8231,TWO ZERO SIX ONE,TWO ZERO SIX ONE
8232,MEGAN,
8233,KEEP THE PATH FOR THE WINDING LAKE,AT FOR THE IND
8234,OR,LUR
8235,FOUR EIGHT FOUR NINE NINE,FOUR EIGHT FOUR NINE NINE
8236,FARTHING,
8237,WHERE DOWN WHERE NO ONE COULD HEAR HIM JOHN THOUGHT THAT WAS AN OKAY IDEA,DONN  THOUGH THAT WAS  OKAYID
8238,BLUE,W
8239,EIGHT ZERO THREE SEVEN THREE,EIGHT ZERO THRE SEVEN THREE
8240,AND HE ONLY WEARS IT ON SPECIAL OCCASIONS AND ON ONE OF HIS BIRTHDAYS HE WANTS TO WEAR IT AND IT'S TOO SMALL BECAUSE HE WAITED SO LONG TO WEAR IT,HLAVACATIONS  N BIRTHA MOLL BEHE AHE LONG TH
8241,RUTHLESS,ROOTHLESS
8242,O'CLOCK,AWCK
8243,W,
8244,IN THE LUNAR MODEL,BN THE LERMO
8245,HE WASN'T CALLED ROOSTER JOHN YET,HE WASCD TRET
8246,THREE,THREE
8247,GARCIA,SIR
8248,SLIDE,SLAG
8249,THAT THE BAD FLUTE PAYER PLAYER WAS ROOSTER JOHN,THTHE BALAYER WATEAWN
8250,FIVE NINE EIGHT OH FIVE,FIVE NINE EIGHT FIVE
8251,TANK,TNK
8252,THAT SHE SHOULD GIVE HER TEN NICKELS AT THE BEGINNING OF THE DAY AND IF SHE DIDN'T BITE THEM,HSLDGIVE HERTACEDHE DIDN'T E D
8253,TWO DAYS LATER SCOTT CARRIED THE FOSSIL TO THE MUSEUM,TWO DAS LATE CAED  FOT TO THE  SAM
8254,THEN THE ROPES WERE ACT ATTACHED AND EVERYBODY PULLED VIGOROUSLY,EN THE ROBS WA  IN EVERY BYOED VAGEROUS SLY
8255,SHORTCHANGE,SHORTCHANGE
8256,JOEL WHO WAS VERY FRIGHTENED FINALLY SAID I'M GOING TO WAKE UP BEN,ARH VEI'M GN TKE
8257,DID NOT,SEO
8258,HELLO TEDDY,HL
8259,POETS,POIETS
8260,MIDDLE,MIDL
8261,BUT HE WAS SO TIRED FROM RACING HE THOUGHT THAT IT BE NICE TO JUST LISTEN TO MUD'S SWEET VOICE AND FALL,HETIRED FROM AINNC
8262,DISJOINT,ISOIN
8263,VYING,VE
8264,THROUGHOUT,THROUGHOUT
8265,ONE TWO SEVEN TWO TWO,ONE TWO SEVEN TWO TWO
8266,DON'T YOU THINK WE OUGHT TO GIVE THEM A TREAT FOR WORKING SO HARD,DON'T THINK WE OT TO GIVE THE AR  IG SO HARD
8267,SO HE WOULD SWAT AT AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE,WITHHIS ANEVEN H NW L
8268,BUNNIES AND PUPPIES KITTENS,BENEATH N CUTONS
8269,GOLFMAN,VWO
8270,WHEN YOU SEE A,N YOU SE
8271,CHOW,CHOW
8272,TWO,TWO
8273,THE NEIGHBORS ARE COMPLAINING AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS,THE NABRS CI THE  DOGS AR TRYN  CO OFF THER EARS
8274,D AND,
8275,SOMETHING WAS WRONG IT IT WAS A LITTLE TIGHT JUSTIN COULD TELL IT,SOM THIN AWAS AT
8276,ONE TW TWO ONE TWO THREE ONE,ONE TWO ONE TWOTHREE ONE
8277,IT NEVER OCCURRED TO HIM THAT HE MIGHT BE CHANGED HERSELF,TNEVER ACAR TO HM THHE M BECHA HR SEL
8278,BLUE,OW
8279,HEATHMAN,IIN
8280,USER,SR
8281,DUTCHMAN,CHBLOD
8282,TH SAM IS A BIG DOG,SAM T A BIG DOG
8283,BOOTHMAN,POOHMENT
8284,NOW,MOUTHS
8285,O,W
8286,WAREHOUSE,LEARHOUSE
8287,SCALLION,SCALLYWN
8288,I SAW A YELLOW,SOR YELLOW
8289,CRIED,RIW
8290,HORSE,HURS
8291,SIT,SI
8292,WAITED,VAULTED
8293,UHM,SS
8294,AN ARC OF WARM GOLD SPREAD OVER THE SPRUCES BEHIND THE HOUSE,ARME OLD SPREAD OVER SRS BEHIND THE HOUSE
8295,BU BUT ISN'T CHASING YOUR TAIL A GOOD TRICK,BA SAN'T CHASING YOUR TAGD
8296,TIGER,TIGER
8297,GOLD AND BLACK,CCO IN BLA
8298,SAM ASKED,SAUM
8299,ME,
8300,DISJOINT,ISOIN
8301,WATER TAKES UP SPACE AND HAS MASS SO WATER MUST BE MATTER,THWATER TAKES B STASE WATER MUS B MADER
8302,ME,
8303,THIS THIS KID NAMED JUSTIN UM GOT A HAT AND HE DIDN'T NEVER WORE IT,RME NN'TE
8304,ONE QUARTER,RECER
8305,ROYALS,ROYALS
8306,INDULGED,ENDOULGED
8307,CHILDREN CAN WATCH AND,CELDRN CA WATCH D
8308,JOGGED,JO
8309,THE THE HUGE TIGER AND THE OTHER BEASTS SHOUTED,HUCH TAIGER IN THE OTHER BHATED
8310,THEN THE ROPES WERE ATTACHED AND EVERYBODY PULLED VIGOROUSLY,THEN THE ROA WA TATC N EVERY UD VIGEROUSLY
8311,FEWER,FOR
8312,LOOKING AT ME,LUCKINGM
8313,UTAH,UTA
8314,THIS WILL LEAD THE WORLD TO MORE SOUND AND FURRY,WIL LE THE ILD TO
8315,AND RETURNED TO THE BARN,ND RETUARN TO THE BAR
8316,SAVIOR,SAVIEUR
8317,ALICE DID NOT WISH TO OFTEN THE DORMOUSE AGAIN SO SHE BEGAN VERY CURIOUSLY,ALLIS ED NOT WICH TOOF  ERSHE BAN VERY CAURRIOUSLY
8318,EVERYONE TREATED SWISH DIFFERENTLY FOR EXAMPLE MISTER PEEKS THE LOCAL SHELL CLEANER WOULD SAY HEY,EVERY ON TRETEDWITHRL FORGPLA
8319,THE DUMP TRUCKS DESTROY THEM,DON'T  DESTROY THEM
8320,CORRUPTS,CORUPTS
8321,THE SHOW WAS A FLOP FROM THE VERY START,THE SO OT FROM THE VEY STARTE
8322,THE ONLY REASON IT HASN'T COME OUT FOR TWO WEEKS IS BECAUSE YOU GUYS KEEP MAKING SUCH A BIG DEAL ABOUT IT,THE ONLY RESONASTM  FORTCA BIGLABOUT
8323,NOWHERE,WAR
8324,I WAS FLYING THERE TO SEE MY GRANDFATHER AND AND WE WERE GOING TO THE GO WE WERE GOING TO GO FISHING,AS FING THER TO SE MY GRANDFATHER NN WE WAR OINGR GING T OFISION
8325,EARPHONE,
8326,THEY EVEN W WERE UP ON THE MAIN FLOAT,EAVNRPN THE MANLOW
8327,BUT IT IS STRANGE I DID NOT SEE HIM TONIGHT TH THOUGHT HARRY,T  STRANG I DD NOT SE
8328,SKETCH,SCOGE
8329,BRADSHAW,RAE
8330,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WITH SNOW,NIGHT THE BLIZERDRAENTH MORINGAS WAR WHIHT WITH SNOW
8331,A ADMIRES,AMIURE
8332,ZERO ONE NINE ZERO ZERO,ZERO ONE NINE ZERO ZERO
8333,SKYHIGH,SCALLYH
8334,OF COURSE THERE'S NOTHING VERY ENTERTAINING HERE FOR YOU,ECH NOTHING VERY INTERTAING HA FOR YOU
8335,LAYOUT,
8336,NINE FOUR SEVEN EIGHT SIX ZERO,NINE FOUR SEVEN EIGHT SIX ZERO
8337,AND ABOUT CLARA'S EGG SAC,N ABOUT CAROSE
8338,AND THE Z AT THE ZOO,AAD
8339,SURFBOARDS,SORFBOARD
8340,VIEWERS,VURS
8341,SNEAKERS,SEIACURS
8342,JACK POINTED,JAGPINTED
8343,CRAWL,
8344,HER GRAY EYES LOOKED LIKE STARS,HER GRAV IS LOOKED LIKE STARVES
8345,PINK,IG
8346,HOMECARE,HIN
8347,COULD YOU TELL ME WHY YOU WEAR TWO WATCHES,CULD YOU TELL ME WY U W TO WACHES
8348,THERE WASN'T MUCH ELSE THERE ISN'T MUCH ELSE BUT,THA WASNTERN M
8349,ROUGE,ROS
8350,M AS IN MICE,PE
8351,WHAT A FINE SPEAKER HE HE IS AND SUCH A HANDSOME HAT TOO,WNERFEDSPEAKERND SOCH A HASM HAT
8352,THERE WERE ALL THE SLOWEST OF SLOW,THEY A ALL THE SLOIS S
8353,PRESTIGE,PSTAGE
8354,PAUSE,US
8355,B B,Y
8356,SOME,SOVEN
8357,WITHHELD,HELL
8358,GIRAFFE,RA
8359,A KING COBRA,NPER
8360,THEN HE SAID,D
8361,HE WANTED TO BE A BARBER,HE WONTED TO BE A BARBER
8362,THE DEEP GLOOM SHE COULD NOT SEE THE ANGER WHICH DARKENED HIS FACE,THE DEP GLUMH CULD NOT SE THE AGRWRND HISFAE
8363,COUGAR,ER
8364,AM,EN
8365,YOUR LOAD IF YOU WANT,
8366,THEY RAN OUT OF WATER LUCKILY SOMEONE FOUND DUG A HOLE IN THE GROUND AND FOUND WATER,THEYRNESHO  ETE
8367,WHEN VICTOR RETURNED WITH TOMMY HE SAW,WHEN VIR TRN WITH TAO
8368,BEAR,VAE
8369,QUIET,CWIYETE
8370,BUT DOWN DEEP INSIDE HE KNEW HE WAS JUST AS SLOW AS MUD,N'T D INSIDE E HE WAS JUST  MD
8371,THE MORE YOU EAT THE LIGHTER THE RAFTS WILL BE ONCE WHEN WE GET TO ROCK SLIDE,THEEAT THE LADER THE RAFFWILL BN WE GO TO TE
8372,DOCTOR WONG THOUGHT F THOUGHT FOR A SECOND AND THEN PRONOUNCED,DOCKTE NTF SNPRNOUNCE
8373,COWHERD,COWHOARD
8374,I WAS BORN TO DO IT I DON'T KNOW WHY,I WBAR
8375,ONE DAY THE SUN SAID TO THE WIND,OND  S ED TO THE IOND
8376,FIVEFOLD,FIEOU
8377,AND,PHNGS
8378,LO TEDDY,
8379,BIRCH,THAC
8380,CAKE,SHAKE
8381,SIXTY,SIXTY
8382,FIVE,I
8383,I,Y
8384,BILL WANTS TO BE A COWBOY WHEN HE GROWS UP,BILL TS TO BE A COWBOY WEN HE GROWS UP
8385,NN GOT UP TO SEE THE FAT CAT,UTO
8386,DR WONG WAS THE TOWN HERO THE FLUTE SOUNDED NORMAL AND IT TURNED,DEER AN AORMAL
8387,REEN GREEN,GREEN
8388,AN AND I HAVE FOUND THERE YOUR MONEY LIES EASY,NDI HAVE FON TH YOUR MONEY LIES EASY
8389,CHIMNEY,SADY
8390,ONE THREE SIX THREE ZERO,ONE THREE SIX THREE ZERO
8391,GLACIAL,URE
8392,IN A DAY,NA
8393,DIARY SH SHE SAID,
8394,LUNCHROOM,LOG
8395,FRESH IN THE WATER,REASHIN TH WATER
8396,ONTO THE FIRST CLIP,A T  THE IRST RAP
8397,NO HOW MANY MAGPIE'S WOULD WE N WOULD BE NEEDED TO FLY FOUR HUNDRED A FOUR HUNDRED POUND PANDA BEAR AND A ONE HUNDRED POUND BAMBOO ROCKET SHIP TO THE MOON SAID MAGGIE,APBE EATED   FRNDERDPUNBM
8398,V,REE
8399,BUGS,POGS
8400,MANDY,FANCY
8401,SAID,SEV
8402,BLOWOUTS,PLOUHOUTS
8403,TO HER SIDE,TO HORSID
8404,HIDEBOUND,IGROUND
8405,CORN COBS CAN BE USED TO KINDLE A FIRE,ORNTOPS CAN BE Y TO C THE FIRE
8406,ONE DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND A PERFECT ONE,OND ASTAND HIS MOTHER WE SHAPI FOND A ERPLT AM
8407,GEORGETOWN,JURTOWN
8408,FANG WAS LAUGHING BECAUSE HE KNEW RACER COULD NEVER CATCH HIM BUT SUDDENLY HE NOTICED RACER WAS CATCHING UP TO HIM,N AFNGBECAUS THE NW RCEERPT
8409,HE EVEN LIKED THE WAY HIS HAIR LOOKED WHEN HE TOOK THE HAT OFF,EVEN LIKE HIS HARE WHEN H T  HATF
8410,THEN HE PLAYED THE SONG FOR POLICE CHIEF SANDERS,THE E PLAGED A SONGS
8411,ONE ONE SIX NINE OH TWO,ONE ONE SIX NINE ZERO TWO
8412,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMSEL,RATHER WA THREANGMN TH YUEMC
8413,EAT UP LAUGHED UNCLE DON,EER
8414,BEEHIVE,BEHIND
8415,STAY CLOSE TO THE SIDES OF THE CLIFFS HE SAID LAUREL LOOKED AT THE WATER,LOTE TO SHEAER
8416,YEARLONG,YRLOWNG
8417,THEMSELVES,ELL
8418,NAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT I BROUGHT SOME HOME TO TRY,THENGR WNBOUGHSOME HOMET
8419,A WISP OF CLOUD HUNG IN THE BLUE AIR,A WS   THE BLUE A
8420,MOVEMENT,MOOTHMENT
8421,MAUI,Y
8422,DID YOU KNOW THE EARTHQUAKE,DUD NE THE EARTHQUAKE
8423,ZERO FIVE SEVEN NINE TWO,SERO FIVE SEVEN NINE TWO
8424,UP AT,
8425,VOWEL,VOWEL
8426,CLOSURE,CLOTSURE
8427,THREE EIGHT THREE SIX SIX ONE,THREEEIGHT THREE SIXX FO
8428,O,OWL
8429,THINK,THANK
8430,MMM,S
8431,FRANKSVILLE,RANGSILL
8432,FURTHERED,FEATHER
8433,JUNE,JO
8434,DOG,SDOG
8435,SKIP,SHIP
8436,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,PEOPLE RE BECASE THE CIN CD ROLL THEM NO LONGER
8437,SHE'S NO GOOD AT SCHOOL AND YOU BOUGHT HER A CAT CAUSE SHE'S SO RESPONSIBLE AND STUFF,HEIS  GODBTCAUS HE IS O
8438,SOULLESS,THARIST
8439,HEEDING,EING
8440,SKYHAWK,SCY
8441,WOVEN,WOOLEN
8442,HE THOUGHT IF THAT HE MADE A NEW MOUTHPIECE,HE THOUGH NEW MTPSE
8443,BE,
8444,GOLD,OL
8445,S,ETH
8446,WEDNESDAY,WESTUR
8447,KNOXVILLE,O
8448,THROUGHOUT,THROUGHOUT
8449,LEAD,LEE
8450,COVERED,ER
8451,SURE I HEAR THAT AWFUL NOISE,SRIHEARHF NOCE
8452,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY,CAN HPEOPLE CAN IT CARAINRY BY
8453,GOINGS,OANG
8454,HEARD,HD
8455,EXACTLY SAID MOM NOW LET'S ESTIMATE THE WEIGH OF SOME FRUIT AND MAKE A STOPPING LIST,AACTLY SN BETA THE O SOME FROTANTA
8456,THEY GOT TONS AND TONS OF FLIES,F
8457,AT THE GATE,TTE
8458,BULFINCH,ATA
8459,FELL,SUER
8460,THY,I
8461,THE MISTRESS STOOD SHOCK STILL HOLDING HER HANDS AT AT A LEVEL WITH HER THROAT,THE MISTRT HOLDING HEOR HANDLEVEL WITHER THROT
8462,ALL,SHOVE
8463,THE OFFICE PAINT WAS A BAD,THE OFFSS PIN WAS A BUD
8464,SNAGGED,SAG
8465,SECOND THE,SUCEN
8466,SAID BILL IT WEIGHED FIVE POUNDS I WILL FIND OUT HOW MANY MARBLES MAKE FIVE POUNDS HAVE I HAVE A JAR,S FIVE PONDSI WILL FIND OUT HAO MONEY MARBLE FIVE PONS
8467,TEN,TEN
8468,BUT THE HORSES WOULD TROT NO I'M VERY TIRED AND,BTTHE HORSES T NI'M VER TARA
8469,SEVEN TWO THREE,SEVENWO THREE
8470,BEHAVE YOURSELF AND DO JUST WHAT YOUR TEACHER TELLS YOU,BEHAVE YOURSN JUSTR
8471,OS,PS
8472,SHE WAS GOING TO,SHE WAS GOING TO
8473,FRED WAS NOT ALLOWED TO ACTUALLY HUG THE PANDA BEARS SINCE THEY COULD BE DANGEROUS SO ALL THE OTHER PEOPLE AT THE ZOO WOULD KNOW THAT THE PANDAS HAD JUST BEEN FED WHEN THEY SAW FRED HUGGING THE RATHER UN CUDDLY PALM TREE OUTSIDE OF THE PANDA'S HOME,FDWAS NOT LOWETHEC BE DANGEROUSHERPEOPLAFNRATHER NMR SD
8474,FOR ALAS MARILLA HAD STOOPED TO THE EVIL HABIT OF BRIBING PEOPLE TO BE GOOD,FO STP EAEL HAI POLE TB GOD
8475,THEY KNEW WHAT THEIR BROTHER AND THAT HE WAS ONE WITH THE LAW,THE NEBTHERTHEAH UWITH THE LOW
8476,AFTER LUNCH THE MAN PUSHED HIS SEAT BACK,ATER LUNGH THE AN PUSHD TH EB
8477,NINE FOUR NINE SIX ONE,NINE FOUR NINE SIX ONE
8478,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE THEN ALL AND WAS ALL SYMPATHY OUTWARDLY OUTWARDLY,THA HLDNA AMTHY RD
8479,UPGRADES,UPGRAVES
8480,UNFORTUNATELY JUSTIN WAS TOO SMART FOR HIS OWN GOOD,UNFORTUNATLY GEI A T SMAR FOR HIS ONOD
8481,THEN PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYONE BEFORE THEY KNEW IT THE TOWNS TOWN WAS FILLED WITH FLIES AGAIN,TH PY  THE A LAN EVERY NHELD ITH A
8482,BUT THEY COULDN'T KEEP,ETHE CUDNTEP
8483,SHARPER,SHOPER
8484,ON,
8485,FOR FRED WHEN IT CAME TO THE PANDAS HE HAD A WARM SPOT IN HIS HEART,FRED HENCAM O AOHE A A WARMTHUTA
8486,IT SOUNDS LIKE YOU'RE,IT SONS LIK R
8487,EIGHTH,S
8488,CAVEMAN,KAVEMAN
8489,MARIA HAD JUST FINISHED,HAD JUST FNISHED
8490,HE ANNOUNCED,NE
8491,MATTIE,MADG
8492,WHAT,LOW
8493,WHEN,WON
8494,BECAUSE THE SON,BECAUSE  ON
8495,PARISH,PUSH
8496,TOM SAID,TAUM
8497,TWO SEVEN TWO THREE TWO NINE,TWO SEVEN TWO THREE TWO NINE
