,target_text,pred_str
8495,parish,power
8496,tom said,tom said
8497,two seven two three two nine,two seven two three two nine
8498,rather would i face three strong men than one young dams dam,rather would i faith three strong men than one young dammit dammit
8499,alex,alex
8500,watch the log float in the wide river,watch the log flow in the wide river
8501,unmatched,unmatched
8502,the flies would land all over the people and they couldn't swat swat them off,the flies went all over the people and they couldnt swap them off
8503,go,go
8504,from then on the boy kept clean and the clean fairy never visited him again,from then on the boy kept clean and the clean fairly never visited him again
8505,what do you say if you see the,what do you say if you see a
8506,argues,argues
8507,i was afraid you wouldn't let me practice on my own head can i practice by shaving jenny's head,i was afraid you wouldnt let me practice on my own head can i practice by shaving jennys head
8508,zero six two zero oh one,zero six two zero oh one
8509,this,this
8510,don't make any of your i abrupt,dont make an off you i i thrive
8511,hello,hello
8512,bullfrog,bullfrog
8513,green duck,green duck
8514,dancing to music they couldn't hear,gently dancing to music they couldnt hear
8515,un unscathed,home homescades
8516,three,three
8517,two,two
8518,loincloth,laying cloth
8519,y,yee
8520,made,me
8521,minor rolls,mineral
8522,y,bye
8523,he ordered peach pie with ice cream,he ordered peach pie with ice cream
8524,dog,dog
8525,jack,jack
8526,he said,he shed
8527,n seventeen,seventeen
8528,father,father
8529,the line where the edges join was clean,the line where the edges are drilling was clean
8530,l,l
8531,huge deserts,huge deserts
8532,they couldn't keep john in jail and they,they couldnt keep john jail and they
8533,do you want to to play with me,do you want to play with me
8534,there are no bubbles,there are no bubbles
8535,pullbacks,pullbacks
8536,fresh a fresh start will work such wonders,a fresh start will work such wonders
8537,amy is distinguishing herself abroad but if anything is amiss at home i'm your man,amy is distinguishing herself abroad but if anything is a miss at home im your man
8538,misjudge,mr judge
8539,medicine is not candy and shouldn't be taken unless you are really sick,medicine is not candy and shouldnt be taken unless you are really sick
8540,cowbells,call bells
8541,they hardly looked like mice at all,they hardly looked like mice at all
8542,victor carried the spider,victor carried the spider
8543,the paper clip jumped,the paper clip jumped
8544,the rules were nailed to a tree for all to see,the rules were nailed to a tree for all to see
8545,massaged,massaged
8546,pitchforks,pitchforks
8547,flew everywhere,everywhere
8548,deployed,deployed
8549,here's what i want here is where i want to plant the bulbs,heres what i want here is where i want to plant the bulbs
8550,monkey,monkey
8551,eh,thats it
8552,justin replied i promise if that we find the perfect hat i'll wear everyday,justin replied i promise if that we find the perfect hat out there every day
8553,warehouse,well out
8554,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,the picture through the baseball so hard that it made a loud pop sound when it was caught
8555,what is the name of your favorite animal,what does the name of your favorite animal
8556,converged,converged
8557,a a big green frog j jumped in the pond,a big green frog jumped in the pond
8558,broiler,brier
8559,i never said she could go,i never said she could go
8560,fuel,feel
8561,his,hits
8562,barney,barney
8563,corn cobs can be handled to candle a fire,clone cops can be handled to candle a file
8564,cause the same,because the same
8565,purple,kippa
8566,smelled old,smell it all
8567,eight seven four one four five,eight seven four one four five
8568,forward,forward
8569,he was walking and walking and walking and then he stopped and he,he was walking and walking and walking and then he stopped and he got
8570,uh,bye
8571,washboard,washboard
8572,letter,letter
8573,homecare,home care
8574,he started shaking the flute s to get the flies off and accidentally smashed it into pieces,we started shaking the flutes to get the flies off and accidentally smashed it into pieces
8575,heathcliff,cheese clip
8576,roundhouse,roundhouse
8577,want,what
8578,low,low
8579,the magnets,the magnets
8580,can we read the book your,can we read the book here
8581,they carry themselves as fast as if they had been drilled both men and women,they carried themselves as fast as if they had been drilled both men and women
8582,even if there was e even is there has been some little mistake what c what could i do now to fix it,even if there was even if there has been some little mistake work what could i do now to fix it
8583,blue,blue
8584,blue,blue
8585,nan received a sewing machine to remind her of the fresh air work,nan received a selling machine to a reminder of the fresh air work
8586,divided by,divided by
8587,letter uncle don,let her uncle dot
8588,duet,do it
8589,heathcliff,keep going
8590,wet,what
8591,people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,people were getting into car accidents and everybody looked really silly at dances dancing to music they couldnt hear
8592,to,two
8593,so uhm the dentist uhm mister,so the dentist mr
8594,and meanwhile by the further river bank came rosalind with mushrooms in her skirt,meanwhile by the further river vincame roseland with mushrooms and her skirt
8595,throughout these conversations sam hodge seldom spoke s,throughout these conversations sam hodge seldom spoke
8596,rather,rather
8597,eh,eh
8598,width,with
8599,exploit,exploid
8600,beyond,beyond
8601,no fly problem,no slide problem
8602,than a dog's,then eight dogs
8603,red,red
8604,zero six three zero eight,two six three two eight
8605,when the time of the festival drew near all the turtles,when the time of the festival drew near all the turtles
8606,say if,say
8607,scratching a chalkboard with a fork and then,scratching a chalkboard was so fork
8608,the youngest lingered for a moment or two watching myles at his work,the youngest lingered for a moment or two watching miles at his work
8609,we look like at each other trying to general something each from the other,we look like at each other trying to general something each from the other
8610,view viewers,you viewers
8611,it is hard to erase blue or red ink,it is hard to erase blue or red ink
8612,d oh seven six four two,oh seven six four two
8613,uphold,a pulled
8614,it,it
8615,moonlike,moonlike
8616,for the last time please turn that music down,for the last time please turn that music down
8617,she must begin with the chinese dynasty and end with japan,she must begin with the chinese dynasty and end with japan
8618,red green blue,redgreenblue
8619,with,with
8620,thee,gee
8621,in the,in the
8622,your eyes,your eyes
8623,e blue,hello
8624,what do you say when,what do you say when
8625,traveler,traveler
8626,man will get on the dock,man theyll get on the duck
8627,one seven one three two,1 7 1 3 2
8628,j,day
8629,make it home until breakfast the next day morning,make it home until breakfast the next day morning
8630,campground,cant grow
8631,uhm bill tries to win the contest for mister gray because he wanted mister gray to smile and make him feel good,um bill tries to win the contest for mr gray because he wanted mr gray to smile and make him feel good
8632,birds,birds
8633,they heard footsteps in the hall and the door opened,they heard footsteps in the hall and the door opened
8634,then moved it near a tacks,then engineer attack
8635,and so he figured out that magnets don't work on apples or pennies and they do work on tacks and paper clips,and so he figured out that magnets dont work on apples or pennies and they do work on text and paper clips
8636,a fly landed on a little girl then a fly landed on someone else then some landed on a bunch of people pretty soon tons of flies tons of flies,a fly landed on a little girl then a fly landed on someone else then some landed on a bunch of people pretty soon tons of flies tons of flies
8637,pi,here
8638,so the next day justin and his mother went shopping for hats and found the perfect one,so the next day justin and his weather went shopping for hats and found the perfect one
8639,but justin would never wear the hat and he th and that made his mom roll her eyes,but justin would never wear that and that made his mom roll her eyes
8640,well it seems to me sir that yin yin wanted to be a great explorer and instead of became,well it seems to me that union wanted to be a great explorer instead of because it came
8641,creole,quill
8642,z,one more time
8643,red blue green red blue green blue green red green,red blue green red blue green blue green red green
8644,green,green
8645,thinly thinly,finley finley
8646,hannah,hannah
8647,truck,truck
8648,how could they,how could they
8649,the brown house was on fire to the attic,the brown house was on fire to the attic
8650,hurt,hard
8651,to the such,to the such
8652,five nine eight eight one,5 9 8 8 1
8653,bluejay,below the day
8654,calmly,calmly
8655,out,out
8656,ah as in but,ahh thats in the back
8657,long,wrong
8658,ay,bye
8659,layout,lay out
8660,the berenstain bears and the bad habit,the berenstein bears in the bad habit
8661,mark southmark,southmark
8662,but just try to imagine someone scratching a chalkboard with a f fork and then multiply that times a hundred,but just try to imagine someone scratching a chalkboard with a fork and then multiply that times ten0
8663,but,which
8664,well i hope you've enjoyed yourselves said miss barry,well i hope youve enjoyed yourselves said miss berry
8665,but they couldn't keep john in jail since he wasn't really breaking any laws,but they couldnt keep john in jail since he wasnt really breaking any laws
8666,y,why
8667,in a,and im
8668,alaska and hawaii were the last two states to become part of the unites states,alaska and hawaii are the last two states to become part of the united states
8669,we don't want the rafts to be too heavy,we dont want the rafts to be too heavy
8670,he,he
8671,somehow,somehow
8672,the,duh
8673,greenhut,green hunt
8674,sit with,sit with
8675,hans went up and down the streets of amsterdam that day looking for work,hands went up and down the streets of amsterdam that day looking for work
8676,that lived,lets move to
8677,the,so
8678,ed red,red
8679,medium,medium
8680,can i sit sit with you,can i sit with you
8681,shots,shots
8682,eighth,eight
8683,this is just the type of exposure we needed those pandas will be with us for a long time,this is just the type of exposure we needed those pandas will be with us for a long time
8684,z,z
8685,uphold,a pauled
8686,juncture,junkshare
8687,because as bad as the flute sounded,because as bad as the food sounded
8688,bend,bend
8689,i will like to have you,i would like to have you
8690,someone was sneaking around downstairs last night looking for a cookie,someone was sneaking around downstairs last night looking for a cookie
8691,oh oh five one zero,five hundred and ten
8692,mm,mmm
8693,leaves turn brown and yellow in the fall,livestown brown and jello in the fall
8694,tom's mother,tommys mother
8695,ageless,ageless
8696,what to,want
8697,somehow,somehow
8698,goodbye little spiders he said,goodbye little spaders he said
8699,jack wiggled the magnet the apple did not move watch me pick up the penny,jack we go to magnet dad will do not move watch me pick up a penny
8700,francine was staying at the ranch,francine was staying at the rent
8701,all night the blizzard ragged and in the morning the plain were white with snow,all night the blizzard ragged and in the morning the plane were white with snow
8702,teen,too
8703,drawings,drawings
8704,reen,3
8705,eh,eh
8706,homemade,homemade
8707,thursdays,thursdays
8708,is,is
8709,march,march
8710,a big chain she,a big change here
8711,birdcage,bird cage
8712,for six weeks racer would take walks and go to the dog park but he still had to be on his leash,for six weeks racer would take walks and go to the dog park but he still had to be on his leash
8713,that,that
8714,hangman,hey men
8715,m,mmm
8716,a brenda,brenda
8717,all the turtles in blue pond held a meeting to discuss this problem,all the turtles in blue pond held a meaning to discuss this problem
8718,but to tell your the but to tell you the truth without my parents there i was pretty nervous,but to tell you the truth without my parents there i was pretty nervous
8719,tacks spilled all over the floor,text build all over the floor
8720,he helps them with both things getting white teeth and,he helps them with both things getting white teeth and
8721,s spaceships,spaceships
8722,cashflow,cash well
8723,oh four three oh one two,fortythree thousand and twelve
8724,guzzler,guzzler
8725,the crowd thought he must have realized that it wasn't working,its a crowd that he must have realized that it wasnt working
8726,a week later maggie managed to round up two hundred thousand and seventy eight magpie,a week later maggie managed to round up 200078 meg by
8727,no,no
8728,twelve,twelve
8729,chewing,chewie
8730,if god spares beth i will never i never will complain again whispered meg earnestly,if god spares beth i never will complain again whispered meg earnestly
8731,northern,northern
8732,played flute doesn't sound all that bad but just try to imagine someone scratching a chalkboard with a fork,played flute doesnt sound all that bad but just try to imagine someone scratching a chalkboard with a fork
8733,sarah,sarah
8734,queen gave him three wishes,preengage him three lectures
8735,but yin yin the young panda was not listening to fred she was talking to her best friend maggie the magpie about going to the moon,but yin yin the young panda was not listening to fred she was talking to her best friend maggie the magpie about going to the moon
8736,there was no use in giving this lout the advantage of showing anger within him,there was no use of giving this route the advantage of showing anger within them
8737,just then the mayor,just in the mirror
8738,seven two,7 2
8739,say what,what
8740,naive,naive
8741,some people like vanilla and some people like chocolate but i like both,some people like vanilla and some people like chocolate but i like both
8742,three seven seven two four,3 7 7 2 4
8743,achieved,achieved
8744,keep,keep
8745,subsoil,subsoil
8746,purple,popo
8747,matthew,matthew
8748,beautiful sunny day christi decided that something was mysterious going on,beautiful sunny day kirsty decided that something was mysterious going on
8749,bullfrog,awesome
8750,then she stopped,there she stops
8751,two,two
8752,gram said today we can do anything you want,scram said today we can do anything you want
8753,on,bye
8754,dogfish,dogfish
8755,ee seven two,3 7 2
8756,unhook,unhook
8757,to play,to play it
8758,windows,thank you
8759,exit,exit
8760,are you sure it will be all right,are you sure it will be alright
8761,april,april
8762,enriched,enriched
8763,by the,bye
8764,she,thank you
8765,pitchforks,pitchforks
8766,four eight four nine nine,fortyeight thousand four hundred and ninetynine
8767,nuance,no one wants
8768,in even,even
8769,son we would be happy to buy you a new hat but only if you promise to wear it his father said,son we would be happy to buy you a new hat but only if you promised to wear it as father said
8770,june,june
8771,now all the people rejoiced because the wicked king should rule them no longer,now all the people were joist because the wicked king should rule them no longer
8772,healthful,head for
8773,wore,or
8774,two two three eight six,2 2 3 8 6
8775,even as most things had a way of being settled with the mistress p proposed them,even as most things had a way of being settled with the mistress propose them
8776,to or el or else bad things will happen look john i've,two oral oral bad things will happen look john ive
8777,sh,shh
8778,pavement,pavement
8779,four seven three,473
8780,brother instead he hopped off,blood out instead he hopped off
8781,oh oh well that makes sense then the man manager said did you know that since the little panda built that bamboo rocket ship and those magpie's started fluttering about that the zoo's profits have gone up four thousand percent,oh oh well that makes sense then the manager said did you know that since the little panda built that bamboo rocket ship and those magmai started fluttering about that the zoos profits have gone up 4000
8782,throughout,so were out
8783,taffy barked,taffy bart
8784,m,m
8785,there are stragglers all about was the ungracious reply of the gentleman,there are stragglers all about was the ungracious reply of the gentleman
8786,corsage,course eyes
8787,the boa constructor,the power can check that
8788,withdraw,withdraw
8789,matthew,matthew
8790,caveman,caveman
8791,n,mmm
8792,five,five
8793,length,length
8794,dovetailed,dov tailed
8795,white,white
8796,fracture,fracture
8797,said chief sanders,said chief sanders
8798,childs,child
8799,maybe a poorly played flute doesn't sound that bad,maybe a poorly played flute doesnt sound that bad
8800,then suddenly a fly landed on the a little girl,then suddenly a fly landed on a little girl
8801,haircut,hair cut
8802,you would like,you like
8803,begged dr wong,big dr long
8804,roach,approach
8805,once,once
8806,misjudge,miss judge
8807,rouge,rouge
8808,aunt and cousins,and in the cunts
8809,was,lies
8810,marco only stood quite still and looked at him with understanding and gravity,marco only stood quite still and looked at him with understanding and gravity
8811,but for some reason,but for some reason
8812,blue,blue
8813,ridgecrest,richcrest
8814,habits are very important part of our lives and most of them are good brushing your teeth and combing your fur when you get up in the morning,habits are very important part of our lives and most of them are good like brushing your teeth and combing your fur when you get up in the morning
8815,alehouse,yeah huh
8816,bouncer had passed a sleepless night and had quarreled a again at breakfast,bouncer had passed asleep this night and had quarreled again at breakfast
8817,it was easy really the teacher asked yes maya said i learned that,it was easy really the teacher asked so i was so angry with that
8818,now sister was in first grade regular school was different it was still fun and she liked sh and she liked teacher jane very much but it wasn't all fun,now sister was in first grade regular school was different it was so fun and she liked teacher jane very much but it wasnt all fun
8819,fledgling,fledgerling
8820,multiply,moo
8821,marshlands,marchlands
8822,alehouse,ale house
8823,grande at,grid
8824,to his parents,to his press
8825,flourished,flourished
8826,arrives,arrives
8827,to tokyo with me on tuesday,to talk you with me on tuesday
8828,so that story was about a guy named rooster john he got his name from from his flute playing because he did it every morning,that story was about a guy named brewster john he got his name from his flute playing because he did it every morning
8829,toothless,just listen
8830,mucus,mucis
8831,one,what
8832,what should they do,what should they do
8833,thereby,thereby
8834,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that,last night i saw that she didnt brush her teeth oh yeah i forgot to tell you that
8835,men,men
8836,furthered,furtherd
8837,newsgroups,newsgroups
8838,left,lift
8839,fine oscar can't really talk but if he could he would have said please shave the cat,fine oscar cant really talk but if he could he would have said please shave the cap
8840,the little bird hop,the little bird hop
8841,can we read the book you,can we read the book you
8842,the broken wing may keep their leaves,the broken wing may keep their leaves
8843,methods,methods
8844,to the,to the
8845,height,hite
8846,throughway,through way
8847,what if he had the brains and military skill and all that sort of thing,what if he had the brains in military skill and all that sort of thing
8848,noble,noble
8849,dusk crimson dusky crimson rushed madly over the boy's face,dusk crimson dusty crimson rush madly over the boys face
8850,giraffe,draft
8851,two watches,two watches
8852,thinly,thinly
8853,and fang always bit his leg,and finally spin his leg
8854,unused,unused
8855,after ji dinner jordan crept up by way of the back stairs to see her,after dinner jordan crept up by way of the back stairs to see her
8856,sandhill,fanto
8857,and found water,and sound why
8858,and play in their bowl,and play and theyre both
8859,joyride,joyaride
8860,why,why
8861,an said,and said
8862,black cat,black cat
8863,it was j a little tight at first like it was supposed to be,it was a little tight at first like it was supposed to be
8864,breathe,breathe
8865,my name is tommy,my name is tommy
8866,convicts,context
8867,they ca they came to a sh short one and then had to stop,they came to a short one and then had to stop
8868,pointed,pointed
8869,jowl,ciao
8870,said sam,set them
8871,a shadow that chilled his heart seemed gradually to fall upon him,a shadow that chilled his heart seemed gradually to fall upon him
8872,i think it really liked its haircut,i think it really liked its haircut
8873,jennifer,jennifer
8874,six,six
8875,er said the kids they decided not to mention v miss viola swamp but they wondered why miss nelson hadn't been seen her in the hall,or said the kids they decided not to mention miss villa swamp but they wondered why miss nelson hadnt been seen her in the hall
8876,thursday,thursday
8877,what's a mr,what seems
8878,l looked,looked
8879,five zero five four six,five zero five four six
8880,icebergs,iceberg
8881,longwood,longwood
8882,look at,look at
8883,you,you
8884,so do i just say f f,so what i just say go
8885,jew,true
8886,values,values
8887,one of,one of
8888,so of,so
8889,staying her name,seeing her name
8890,when the townsfolk heard the noise they couldn't even swat at the f,my townsfolk heard the noise they couldnt even swat at the f
8891,sunday,sunday
8892,zero one eight five three,zero one eight five three
8893,jacques,jacques
8894,now i will count the marbles bill said bill counted three hundred sixty marbles he wrote that number the next day bill went to the store mr higgins,now i will count the marbles bill said bill counted three hundred and sixteen marbles he wrote that number the next day bill went to the store mr higgins
8895,vowel,vowel
8896,eight zero three seven three,eight zero three seven three
8897,wait a minute,wait a minute
8898,breakthroughs,break foods
8899,but suddenly he noticed that racer was catching up to him,but suddenly he noticed that racer was catching up to him
8900,maria couldn't believe,wara couldnt believe
8901,aye i know said the dame gently fearing to interrupt the story,i i know said the dame gently fairing to interrupt the story
8902,just cause she's a good student doesn't mean she's really responsible,just because shes a good student doesnt mean shes really responsible
8903,and who would have got anything good out of it,and who would have got anything good out of it
8904,put the box on the ladder donna sh shoe shoot shook her head,put the box on the ladder donosh shoot shoot her head wheres my mother
8905,hello teddy,hello teddy
8906,times,times
8907,miss swamp is the meanest substitute in the whole world said the big kid nobody acts up when she's around,miss swamp is the meanest substitute in the whole world said the big kid nobody acts up when cheese around
8908,what do you say when a,what do you say when a
8909,a,a
8910,old,all right
8911,down,damn
8912,for what did,fraud
8913,faithful,faithful
8914,layers plastic bottles and water and f freeze them,layers plastic bottles and water and freeze up
8915,there's,theres
8916,then she turned out,if you turn up
8917,looked at them each magnet was red and black,look at them each magnet was red and black
8918,i saw a green duck looking at me,i saw a green duck looking at me
8919,worn to keep,want to keep
8920,and uhm,and
8921,art,art
8922,get help the woman get back to her feet,get help to warm and get back to her feet
8923,moonlike,mmm like
8924,l,what
8925,volume,follow you
8926,snowy,snowy
8927,five three four eight three,fiftythree thousand four hundred and eightythree
8928,tourneys,turnies
8929,he played many musical instruments such as the guitar,he played many musical instruments such as the guitar
8930,toya,toie
8931,john the dentist is driving the flies away,sean the dentist is driving the flies away
8932,but everything was not all bamboo and hugs at the zoo one morning fred was feeding yin yin and said oh yin yin i wish that more people would come to visit the zoo,but everything was not albi and boo and hugs at the zoo one morning fred was feeding the indian and said oh the indian i wish that more people would come to visit the zoo
8933,said jack,sir jack
8934,purple,purple
8935,prisoner,prisoner
8936,thawing,thank
8937,a,ewwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww
8938,what a thing to ask said the oak tree if you stay in my branches,what a thing to ask said the oak tree ive used day in my branches
8939,it was then that people of franksville realized that they would have to take a good with take the good with the bad,it was then that people of frank still realize that they would have to take the good with the bad
8940,racer would always chase fang but he could never catch him,right there would always change things but he couldnt ever catch him
8941,now,now
8942,john the dentist is driving the f flies away,john the dentist is driving the flies away
8943,a good book informs what we ought to know,a good book informs what we ought to know
8944,wounded,wounded
8945,shoveling,shavuink
8946,so in conclusion i'm getting hungry and i'm sorry for shaving the cat,so in conclusion im getting hungry and im sorry for shaving the cat
8947,mushroomed,mashed
8948,have,have
8949,mouth,headers mouth
8950,glucose,blue coast
8951,exit,exit
8952,n nineteen,nineteen
8953,what if he had brains and military skill and all that sort of thing,what if he had brains and military skill and all that sort of thing
8954,but then he snapped out of it and remembered his father telling him about this trick and he,but then he snapped out of it and remembered his father telling him about this jerk and he
8955,p,pah
8956,from one said to the other,from one said to the other
8957,zero six two zero oh one,six thousand two hundred and one
8958,he thought that if he made a new mouthpiece especially shaped for john's mouth then perhaps he could play the flute normally,he thought that if he made a new alpha piece especially shaped for johns mouth and perhaps he could play it flute normally
8959,be,b
8960,cohort,cohort
8961,ragtag,red tech
8962,we are crossing the great plains everything is so flat i can see,we are crossing the great plains everything is so flat i can see
8963,she didn't like being called peanut lady but she didn't give me my game boy,she didnt like being called peanut lady but she didnt give me my game boy
8964,clinging egg sac the boys waited and,cleaning exact the boys waited and
8965,jack jump,get him
8966,james,james
8967,fullness,fullness
8968,zero nine zero seven nine,zero nine zero seven nine
8969,was planning on wearing it everyday but um i must of misplaced it somewhere,was planning on wearing it every day but um i must have misplaced it somewhere
8970,i don't know about you but i love going to the movies,i dont know about you but i love going to the movies
8971,of course there's nothing very entertaining here for you,of course theres nothing very entertaining here for you
8972,there were many l legends about him,there were many legends about him
8973,earphone,earphone
8974,forward,forward
8975,c,see
8976,jewish,youre always
8977,feathery,feathery
8978,with moon samples,with moon samples
8979,uh huh,uhhuh
8980,i went walking,i went rocking
8981,in the daytime we are cold and hungry at night,in the daytime we are cold and hungry at night
8982,le alehouse,a little ale house
8983,no no don't play your old flute,no no dont play your old flute
8984,brownsville,brownsville
8985,warmth,want
8986,red,red
8987,two seven three,two hundred and seventythree
8988,not,no
8989,looking at me,looking at me
8990,the,yeah
8991,not a black widow,not a black widow
8992,user,user
8993,but,but
8994,bushmen,bushman
8995,thankfully someone was digging a hole and found water,thankfully someone was digging a hole in front water
8996,oh no chief,oh no cheetah
8997,sam answered,sam answered
8998,a whiff of it will cure the most stubborn cold,a whiff of it will cure the most stubborn cold
8999,hive beehive,be hive
9000,to do it,to do it
9001,how,how
9002,traveler,traveler
9003,don't pick on me any more fang,dont pick on me anymore fang
9004,super spider,super spader
9005,nan said it wouldn't grow in our garden but i bought some brought some home to try,nann said it wouldnt grow in our garden but i brought some home to try
9006,he looked at the,you looked after
9007,the old pan is covered with fudge,the old pan is covered with fudge
9008,seven two three,seven two three
9009,when,right
9010,windchill,lin chill
9011,doghouse,dog house
9012,three seven two three,7 2 3
9013,looking at me,looking at me
9014,that's when i missed my parents the most,thats when i missed my parents the most
9015,red green and blue three,red green and blue how many different ones are there though three
9016,the baby spiders have hatched from the egg sac,the baby spiders have hatched from the egg sack
9017,february,february
9018,ned,bye
9019,so she just ignored me see she's not so responsible after all,so she just ignored me see shes not so responsible after all
9020,hamster,oh hamster
9021,it will please him very much and be a nice way of thanking him,it will please him very much and be a nice way of thanking him
9022,i am only,i am only
9023,closedown,closed down
9024,windows were breaking and all the cows in town started to make sour milk,windows are ringing and all the cows in the town started to make sour milk
9025,didn't want to kick out of out of town,didnt want to kick him out of town
9026,have,half
9027,one two three to the moon they said together pulling it with all their might,one two three to the moon they said together pulling it with all their might
9028,beyond,beyond
9029,young,yum
9030,the dune rose from the edge of the water,the dune rose from the edge of the water
9031,zero zero two one five five,zero zero two one five five
9032,the,duh
9033,keep kept the wind off his,he kept the wind off his
9034,tenth,ten
9035,oops,oops
9036,that you take care of your pets,that you take care of your pets
9037,sheathed,sheeee
9038,thereby,thereby
9039,i have to,i have to
9040,seven,seven
9041,times,times
9042,no no please don't p don't play your old flute begged doctor wong,no no please dont play your old flute like dr wong
9043,all day,all day
9044,divided by,divided by
9045,you can all go along if you want to,you could all go along if you want to
9046,jumping into the huge cage he cried this way,jumping into the huge cage he cried this way
9047,five nine eight zero five,fiftynine thousand eight hundred and five
9048,he tilted his hat brim to shade his face and looked for his chickens,he tilted his hat brim to shade his face and looked for his chickens
9049,they read rule number one the great race begins at sunrise and ends at sunset,read rule number one the great race begins at sunrise and ends at sunset
9050,blowup,blow up
9051,bridgeport,fish pork
9052,purple,purple
9053,one day racer went to the vet racer liked the vet because the people in the white coats gave him treats,one day racer went to the vet racer liked the vet because the people in the white coats gave him treats
9054,argues,thank you
9055,round holes and a glass,round holes in a glass
9056,beijing,hn
9057,southport,southport
9058,he,key
9059,it was that day when you got on your toe pounded when you got your toe pounded ad added davie looking at joel,it was that day when you got on your toe pounded when you got your toe pounded at a davy looking at joel
9060,see,see
9061,to,two
9062,first clip,first clip
9063,irene lewis,i am this
9064,hodgepodge,hodgepodge
9065,area,area
9066,a lion,a lion
9067,zero two nine zero eight,two thousand nine hundred and eight
9068,a few days later he went into,a few days later he went into
9069,unleashed,unleashed
9070,now back to the ship she cried when maya got back to the ship ms wong was outside waiting for her she smiled,now back to the ship she cried would buy him got back to the ship this walk was outside waiting for her she swelled
9071,green,green
9072,still that's not that's not as bad as million flies of flies millions of flies i suppose,thats not as bad as a million flies millions of flies i suppose
9073,squelched,squelched
9074,do you want to play with me,do you want to play with me
9075,uh huh,uhhuh
9076,february,february
9077,to the door goodbye mr higgins i am going to aunt jane's,goodbye mr higgins im going to aunt james
9078,the flies flew away as fast as they could,the flys full way as fast as they could
9079,malformed,now formed
9080,coed,coed
9081,said sam we did our work,since then we did our work
9082,the boy waited,the boy waited
9083,perfumes,perfumes
9084,he was so angry that he looked more like the boy than ever,he was so angry that hes looked more like the boy than ever
9085,six nine zero nine one four,six nine zero nine one four
9086,x,thanks
9087,black,black
9088,volumes,volumes
9089,you,you
9090,racer was running faster than he could ever remember and before he mm uh knew it he had caught up to fang and knocked him down,richard was running faster than he ever could remember and before he knew he had caught up to find and knocked him down
9091,the local dentist dr,the local dentist dr
9092,his mother as she came into his room,his mother as she came into his room
9093,two,two
9094,rather would i face three strong men than one young damsel,rather would i face three strong men than one young dancil
9095,hicksville,hexamel
9096,fish,peace
9097,he makes puns without kind of knowing it so uhm i can't really think of any but i make one or two,he makes fun without kind of knowing it so i cant really think of any of that but i make a corner too
9098,on the drive home racer realized that his legs itched very badly,on the drive home racer realized that his legs itched very badly
9099,plus,plus
9100,actually,ill join
9101,black,black
9102,hearing these words jim resolved to conquer his alarm by himself,hearing these words jim resolved to conquer his alarm by himself
9103,arrows,eros
9104,went walking what did i you see,when talking what did i use
9105,decided it needed nibbled the plan worked not perfectly it's hard to break a habit and sister had to give some back of those pennies but in ten days she had ninety three pennies,decided it needed nible the plan worked not perfectly its hard to break a habit and sister had to give some back of those pennies but in ten days she had ninetythree pennies
9106,birchfield,birchfield
9107,but the man,but some man
9108,blackjack,blackjack
9109,matters uncle don looked worried the river is low it's going to be a rough trip through rock slide,matters uncle don low to worry the river is low its going to be a rough trip to rock slide
9110,uncle all the canyon walls,and also ill start with the k1
9111,c,she
9112,we can see things,we can see things
9113,burroughs,burrows
9114,with you with you cried the boy the pig gr grinned,with you with you like the boy in the pit gwind
9115,oh no said jack,oh no shagak
9116,zero eight nine six zero,eight thousand nine hundred and sixty
