,target_text,pred_str
8241,ruthless,rizblis
8242,o'clock,oh clock
8243,w,ooh
8244,in the lunar model,in the lunar model
8245,he wasn't called rooster john yet,he wasn't called roosto john yet
8246,three,three
8247,garcia,garcia
8248,slide,slide
8249,that the bad flute payer player was rooster john,that the bad flu player was rooster john
8250,five nine eight oh five,"fifty-nine thousand, eight hundred and five"
8251,tank,take it
8252,that she should give her ten nickels at the beginning of the day and if she didn't bite them,that she should give her ten nickels at the beginning of the day and if she didn't bite them
8253,two days later scott carried the fossil to the museum,two days later scott carried the fossil to the museum
8254,then the ropes were act attached and everybody pulled vigorously,then the ropes were act act and everybody pulled vigorously
8255,shortchange,short change
8256,joel who was very frightened finally said i'm going to wake up ben,joel who was very frightened finally said i am going to wake up ben
8257,did not,good night
8258,hello teddy,hello teddy
8259,poets,poets
8260,middle,middle
8261,but he was so tired from racing he thought that it be nice to just listen to mud's sweet voice and fall,but he was so tired from racing he thought that it'd be nice to just listen to my sweet voice and fall
8262,disjoint,this joint
8263,vying,bye
8264,throughout,through out
8265,one two seven two two,one two seven two two
8266,don't you think we ought to give them a treat for working so hard,don't you think we ought to give them a treat for working so hard
8267,so he would swat at at them with his hand or even his new flute,so he would swat at them with his hand or even his new flute
8268,bunnies and puppies kittens,but me and puppies kittens
8269,golfman,all fun
8270,when you see a,when you see a
8271,chow,ciao
8272,two,two
8273,the neighbors are complaining and the cats and dogs are trying to chew off their ears,the neighbors are complaining and the cats and dogs are trying to chew off their ears
8274,d and,duh duh duh
8275,something was wrong it it was a little tight justin could tell it,something was wrong it was a little tight justin could tell it
8276,one tw two one two three one,just tell you that doesn't matter one two one two three one
8277,it never occurred to him that he might be changed herself,it never occurred to him that he might be changed herself
8278,blue,blue
8279,heathman,he's men
8280,user,user
8281,dutchman,dutch bud
8282,th sam is a big dog,some is a big dog
8283,boothman,postman
8284,now,now
8285,o,oh
8286,warehouse,warehouse
8287,scallion,scaling
8288,i saw a yellow,i saw a yellow
8289,cried,great
8290,horse,of course
8291,sit,shit
8292,waited,wait did
8293,uhm,peace
8294,an arc of warm gold spread over the spruces behind the house,an arc of warm gold spread over it the spruces behind the house
8295,bu but isn't chasing your tail a good trick,but isn't chasing your tail a good trick
8296,tiger,tiger
8297,gold and black,golden black
8298,sam asked,samsk
8299,me,me
8300,disjoint,this joint
8301,water takes up space and has mass so water must be matter,water takes up space it has mess so water must be matter
8302,me,me
8303,this this kid named justin um got a hat and he didn't never wore it,this kid named justin got a hat and he didn't even ever wore it
8304,one quarter,lengco
8305,royals,royals
8306,indulged,indulged
8307,children can watch and,children can watch and
8308,jogged,jog
8309,the the huge tiger and the other beasts shouted,the huge tiger and the other bees shouted
8310,then the ropes were attached and everybody pulled vigorously,then the ropes were attached and everybody pulled vigorously
8311,fewer,fewer
8312,looking at me,looking at me
8313,utah,utah
8314,this will lead the world to more sound and furry,this will lead the world to more sound and furry
8315,and returned to the barn,and return to the barn
8316,savior,save here
8317,alice did not wish to often the dormouse again so she began very curiously,alice did not wish to often the dormies again so she began very curiously
8318,everyone treated swish differently for example mister peeks the local shell cleaner would say hey,everyone treated swiss differently for example mr peeks the local shell cleaner would say hey
8319,the dump trucks destroy them,don't trucks destroy them
8320,corrupts,corrupts
8321,the show was a flop from the very start,the show is a flock from the very start
8322,the only reason it hasn't come out for two weeks is because you guys keep making such a big deal about it,the only reason it hasn't come out for two weeks is because you guys keep making such a big deal about it
8323,nowhere,no where
8324,i was flying there to see my grandfather and and we were going to the go we were going to go fishing,i was flying there to see my grandfather in and we were going to the go we were going to go fishing
8325,earphone,earphone
8326,they even w were up on the main float,they even will work on the main float
8327,but it is strange i did not see him tonight th thought harry,but it is strange i did not see him tonight thought thought harry
8328,sketch,skitch
8329,bradshaw,bradshaw
8330,all night the blizzard raged and in the morning the plains were white with snow,all night the blues are raged and in the morning the planes were white with snow
8331,a admires,it and my yours
8332,zero one nine zero zero,nineteen zero
8333,skyhigh,skye hi
8334,of course there's nothing very entertaining here for you,of course there's nothing very entertaining here for you
8335,layout,out
8336,nine four seven eight six zero,"nine hundred and forty-seven thousand, eight hundred and sixty"
8337,and about clara's egg sac,and about claire's egg sack
8338,and the z at the zoo,and this at the zoo
8339,surfboards,surfboards
8340,viewers,viewers
8341,sneakers,sneakers
8342,jack pointed,jack pointed
8343,crawl,called
8344,her gray eyes looked like stars,her gray eyes look like stars
8345,pink,pick
8346,homecare,who cares
8347,could you tell me why you wear two watches,could you tell me why you were to watches
8348,there wasn't much else there isn't much else but,there wasn't much else but
8349,rouge,rooze
8350,m as in mice,hmm that's a nice
8351,what a fine speaker he he is and such a handsome hat too,what a fun speaker he is and such a handsome hat too
8352,there were all the slowest of slow,they were all the slowest of sloughs
8353,prestige,prestige
8354,pause,pause
8355,b b,see is it water
8356,some,sam
8357,withheld,what happened
8358,giraffe,grf
8359,a king cobra,a king cobra
8360,then he said,then he said
8361,he wanted to be a barber,you wanted to be a barber
8362,the deep gloom she could not see the anger which darkened his face,the deep gloom she could not see the anger which darkened his face
8363,cougar,closer
8364,am,m
8365,your load if you want,your load if you want
8366,they ran out of water luckily someone found dug a hole in the ground and found water,they ran out of water luckily someone found a dug a hole in the ground and found water
8367,when victor returned with tommy he saw,when victory turned with tony he saw
8368,bear,um ba
8369,quiet,quiet
8370,but down deep inside he knew he was just as slow as mud,down deep inside he knew he was just his slow as matt
8371,the more you eat the lighter the rafts will be once when we get to rock slide,the more you eat the lighter the refs will be once when we get to rock light
8372,doctor wong thought f thought for a second and then pronounced,dr wong thought for a second and i pronounced it
8373,cowherd,cow herd
8374,i was born to do it i don't know why,i was born to do it i don't know why
8375,one day the sun said to the wind,one day the sun said to the wind
8376,fivefold,bye folks
8377,and,and
8378,lo teddy,hello chetty
8379,birch,rich
8380,cake,take
8381,sixty,sixty
8382,five,just guess five
8383,i,bye
8384,bill wants to be a cowboy when he grows up,don't want to be a cowboy when he grows up
8385,nn got up to see the fat cat,and go up to see the fat cat
8386,dr wong was the town hero the flute sounded normal and it turned,dr wang was the town hero the flute sounded normal when it turned
8387,reen green,great
8388,an and i have found there your money lies easy,and i have found your money life easy
8389,chimney,chime me
8390,one three six three zero,"thirteen thousand, six hundred and thirty"
8391,glacial,glacial
8392,in a day,and i hate
8393,diary sh she said,diaries she said
8394,lunchroom,my true
8395,fresh in the water,fresh in the water
8396,onto the first clip,i don't know first clip
8397,no how many magpie's would we n would be needed to fly four hundred a four hundred pound panda bear and a one hundred pound bamboo rocket ship to the moon said maggie,no how many magpies would be needed to four hundred pound panda bear and one hundred pound bamboo rocket ship to the moon said maggie
8398,v,blee
8399,bugs,thanks for watching
8400,mandy,mandy
8401,said,said
8402,blowouts,blowouts
8403,to her side,to her side
8404,hidebound,hide bound
8405,corn cobs can be used to kindle a fire,corncobs can be used to candle off fire
8406,one day justin and his mother went shopping for hats and found a perfect one,one day justin and his mother went shopping for hats and found a perfect one
8407,georgetown,$10
8408,fang was laughing because he knew racer could never catch him but suddenly he noticed racer was catching up to him,the thing was laughing because he knew richard could never catch him but suddenly he noticed richard was catching up to him
8409,he even liked the way his hair looked when he took the hat off,he even like the way his hair looked when he took the hat off
8410,then he played the song for police chief sanders,then he played the song for police chief sanders
8411,one one six nine oh two,one one six nine zero two
8412,rather would i face three strong men than one young damsel,rather would i face three strong men than one young dancer
8413,eat up laughed uncle don,heat up last angle down
8414,beehive,be safe
8415,stay close to the sides of the cliffs he said laurel looked at the water,stay close to the side of the cliff he said lord lord let's add the water
8416,yearlong,you're long
8417,themselves,for yourself
8418,nan said it wouldn't grow in our garden but i brought some home to try,me and said it wouldn't grill in our garden but i brought some home to try
8419,a wisp of cloud hung in the blue air,a wisp of cloud hung in the blue air
8420,movement,movement
8421,maui,maui
8422,did you know the earthquake,did you know that earthquakes
8423,zero five seven nine two,zero five seven nine two
8424,up at,of it
8425,vowel,val
8426,closure,closure
8427,three eight three six six one,"three hundred and eighty-three thousand, six hundred and sixty-one"
8428,o,oh
8429,think,think
8430,mmm,ee
8431,franksville,thanks phil
8432,furthered,further
8433,june,jim
8434,dog,dunk
8435,skip,skip
8436,now all the people rejoiced because the wicked king should rule them no longer,now all the people rejoice because the wicked king should rule them no longer
8437,she's no good at school and you bought her a cat cause she's so responsible and stuff,she's no good at school and you buy her a cat because she's so responsible and stuff
8438,soulless,so less
8439,heeding,he did
8440,skyhawk,skyhock
8441,woven,woven
8442,he thought if that he made a new mouthpiece,he saw it that he made a new masterpiece
8443,be,b
8444,gold,gold
8445,s,s
8446,wednesday,wednesday
8447,knoxville,next we'll
8448,throughout,through out
8449,lead,leed
8450,covered,covered
8451,sure i hear that awful noise,sure i hear that awful noise
8452,no one could hear anything people were getting into car accidents and everybody,no one could hear anything people are getting into car accidents and everybody
8453,goings,boing
8454,heard,harg
8455,exactly said mom now let's estimate the weigh of some fruit and make a stopping list,exactly said mom now let's estimate the way of some fruit and make us stop being list
8456,they got tons and tons of flies,they got tons and tons of flies
8457,at the gate,at the gate
8458,bulfinch,bull think
8459,fell,so
8460,thy,bye
8461,the mistress stood shock still holding her hands at at a level with her throat,the mistress stood shock still holding her hands at a level with her throat
8462,all,oh
8463,the office paint was a bad,the office pit was a bed
8464,snagged,snagged
8465,second the,second
8466,said bill it weighed five pounds i will find out how many marbles make five pounds have i have a jar,set bill it weighed five pounds i will find out how many marbles make five pounds have i have a job
8467,ten,ten
8468,but the horses would trot no i'm very tired and,but the horses with twat no i'm very tired and tired
8469,seven two three,seven two three
8470,behave yourself and do just what your teacher tells you,be yourself and do just what your teacher tells you
8471,os,close
8472,she was going to,she was going to
8473,fred was not allowed to actually hug the panda bears since they could be dangerous so all the other people at the zoo would know that the pandas had just been fed when they saw fred hugging the rather un cuddly palm tree outside of the panda's home,fred was not allowed to actually hug the pain of air since they could be dangerous so all the other people at the zoo would know that the pain that had just been fed when they saw fred hugging the rather uncuttily palm tree outside of the pain of his home
8474,for alas marilla had stooped to the evil habit of bribing people to be good,for a lot marala had stoop to the evil habit of bribing people to be good
8475,they knew what their brother and that he was one with the law,they knew what their brother and that he was one with the law
8476,after lunch the man pushed his seat back,after lunch the man pushed his seat back
8477,nine four nine six one,nine four nine six one
8478,harrison chuckled if he chuckled at all in private then all and was all sympathy outwardly outwardly,harrison chuckled if he chuckled at all in private then all in was all sympathy outwardly
8479,upgrades,upgrades
8480,unfortunately justin was too smart for his own good,unfortunately just the last two smites for his own good
8481,then pretty soon tons of flies were landing on everyone before they knew it the towns town was filled with flies again,then pretty soon tons of flies were landing on everyone the florida knew it the town's town was filled with flies again
8482,but they couldn't keep,but they couldn't keep
8483,sharper,shaper
8484,on,i
8485,for fred when it came to the pandas he had a warm spot in his heart,for fred when it came to the pandas he had a warm spot in this heart
8486,it sounds like you're,it sounds like you're
8487,eighth,peace
8488,caveman,caveman
8489,maria had just finished,i had just finished
8490,he announced,you know
8491,mattie,maddie
8492,what,lot
8493,when,when
8494,because the son,because the sun
8495,parish,powish
8496,tom said,tom said
8497,two seven two three two nine,two seven two three two nine
8498,rather would i face three strong men than one young dams dam,rather what i faith three strong men the one young damn damn
8499,alex,alex
8500,watch the log float in the wide river,watch the log flow in the wide river
8501,unmatched,and matched
8502,the flies would land all over the people and they couldn't swat swat them off,the flies would blend all over the people and they couldn't swat them off
8503,go,go
8504,from then on the boy kept clean and the clean fairy never visited him again,from then on the boy kept clean and the clean fairly never visited him again
8505,what do you say if you see the,what do you say if you see
8506,argues,our gills
8507,i was afraid you wouldn't let me practice on my own head can i practice by shaving jenny's head,i was afraid you wouldn't let me practice on my own head can i practice by shaving jenny's head
8508,zero six two zero oh one,zero six two zero zero one
8509,this,this
8510,don't make any of your i abrupt,don't make an off you i i i
8511,hello,hello
8512,bullfrog,bullfrog
8513,green duck,green duck
8514,dancing to music they couldn't hear,dancing to music they couldn't hear
8515,un unscathed,um um skates
8516,three,three
8517,two,two
8518,loincloth,laying cloth
8519,y,yeee
8520,made,me
8521,minor rolls,mineral
8522,y,you
8523,he ordered peach pie with ice cream,he ordered peach pie with ice cream
8524,dog,dog
8525,jack,jack
8526,he said,he said
8527,n seventeen,seventeen
8528,father,father
8529,the line where the edges join was clean,the line where the edges drain was clean
8530,l,ew
8531,huge deserts,huge deserts
8532,they couldn't keep john in jail and they,they couldn't keep jordan jail in me
8533,do you want to to play with me,do you want to play with me
8534,there are no bubbles,there are no bubbles
8535,pullbacks,pullbacks
8536,fresh a fresh start will work such wonders,a fresh start will work such wonders
8537,amy is distinguishing herself abroad but if anything is amiss at home i'm your man,amy is distinguishing herself abroad but if anything is a miss at home i'm your man
8538,misjudge,missed judge
8539,medicine is not candy and shouldn't be taken unless you are really sick,medicine is not candy and shouldn't be taken unless you are really sick
8540,cowbells,call bells
8541,they hardly looked like mice at all,they hardly looked like my cell
8542,victor carried the spider,victor curie the spider
8543,the paper clip jumped,the paper clip jumped
8544,the rules were nailed to a tree for all to see,the rules were nailed to a tree for all to see
8545,massaged,massaged
8546,pitchforks,pitchforks
8547,flew everywhere,everywhere
8548,deployed,deployed
8549,here's what i want here is where i want to plant the bulbs,here's what i want here is where i want to plant the bulbs
8550,monkey,monkey
8551,eh,if the week
8552,justin replied i promise if that we find the perfect hat i'll wear everyday,just to replay the eye promise if we find the perfect eye on our wear every day
8553,warehouse,well how
8554,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,the picture through the baseball so hard that it made a loud pop so i'm gonna was caught
8555,what is the name of your favorite animal,what is the name of your favorite animal
8556,converged,converged
8557,a a big green frog j jumped in the pond,a big green frog jumped in the pond
8558,broiler,briella
8559,i never said she could go,i never said she could go
8560,fuel,feel
8561,his,hits
8562,barney,barney
8563,corn cobs can be handled to candle a fire,clone cops can be handled to candle of fire
8564,cause the same,cuz same
8565,purple,pippa
8566,smelled old,snowdawd
8567,eight seven four one four five,"eight hundred and seventy-four thousand, one hundred and forty-five"
8568,forward,forward
8569,he was walking and walking and walking and then he stopped and he,she was walking and walking and walking and then he stopped and he got
8570,uh,aaaahhh
8571,washboard,washboard
8572,letter,letter
8573,homecare,homecare
8574,he started shaking the flute s to get the flies off and accidentally smashed it into pieces,we started shaking the flutes up to get the flies off an accident we smashed it into pieces
8575,heathcliff,she's clip
8576,roundhouse,round house
8577,want,what
8578,low,no
8579,the magnets,the magnets
8580,can we read the book your,can we read the book here
8581,they carry themselves as fast as if they had been drilled both men and women,they carried themselves as fast as if they had been drilled both men and women
8582,even if there was e even is there has been some little mistake what c what could i do now to fix it,even if there was even if there has been some little mistake work what could i do now to fix it
8583,blue,play out
8584,blue,blue
8585,nan received a sewing machine to remind her of the fresh air work,nan received a sewing machine to remind her of the fresh air work
8586,divided by,divided pipe
8587,letter uncle don,let your uncle die
8588,duet,do it
8589,heathcliff,thank you
8590,wet,what
8591,people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,people were getting into car accidents and everybody looked really silly at the end of this dancing to music they couldn't hear
8592,to,two
8593,so uhm the dentist uhm mister,so um the dentist um mr
8594,and meanwhile by the further river bank came rosalind with mushrooms in her skirt,and meanwhile by the further river vincame roseland with mushrooms and her skirt
8595,throughout these conversations sam hodge seldom spoke s,throughout these conversations sam hodge seldom spoke
8596,rather,rather
8597,eh,a
8598,width,with
8599,exploit,exboyed
8600,beyond,beyond
8601,no fly problem,no slide problem
8602,than a dog's,then a dog
8603,red,red
8604,zero six three zero eight,two six three two eight
8605,when the time of the festival drew near all the turtles,when the time of the festival junior all the turtles
8606,say if,say
8607,scratching a chalkboard with a fork and then,scratching your chalkboard let's go for it
8608,the youngest lingered for a moment or two watching myles at his work,the youngest lingered for a moment or two watching miles at his work
8609,we look like at each other trying to general something each from the other,we look like at each other trying to general something each from the other
8610,view viewers,you viewers
8611,it is hard to erase blue or red ink,it is hard to erase blue or red ink
8612,d oh seven six four two,oh seven six four two
8613,uphold,a pulled
8614,it,it
8615,moonlike,moon like
8616,for the last time please turn that music down,for the last time please turn that music down
8617,she must begin with the chinese dynasty and end with japan,she must begin with the chinese dynasty and end with japan
8618,red green blue,red green blue
8619,with,with
8620,thee,see
8621,in the,in the
8622,your eyes,your eyes
8623,e blue,hello
8624,what do you say when,what do you say when
8625,traveler,traveler
8626,man will get on the dock,man no guarantee on the duck
8627,one seven one three two,one seven one three two
8628,j,day
8629,make it home until breakfast the next day morning,make it home until breakfast the next day
8630,campground,can't forget
8631,uhm bill tries to win the contest for mister gray because he wanted mister gray to smile and make him feel good,um bill tries to win the contest for mr gray because he wanted mr good as well and make him feel good
8632,birds,burt
8633,they heard footsteps in the hall and the door opened,they heard footsteps in the hall and the door opens
8634,then moved it near a tacks,then i'm jettin' near attack
8635,and so he figured out that magnets don't work on apples or pennies and they do work on tacks and paper clips,and so he figured out that nighments don't work on apples or pennies and they do work on tax and paper clips
8636,a fly landed on a little girl then a fly landed on someone else then some landed on a bunch of people pretty soon tons of flies tons of flies,a fly land did not a little girl then a fly land did not someone else then some way and did not a bunch of people pretty soon tons of flies tons of flies
8637,pi,ewwww
8638,so the next day justin and his mother went shopping for hats and found the perfect one,so the next day justin and his brother went shopping for hats and found the perfect one
8639,but justin would never wear the hat and he th and that made his mom roll her eyes,but justin would never wear that and that made his mom roll her eyes
8640,well it seems to me sir that yin yin wanted to be a great explorer and instead of became,well it seems to me sure that yin yin wanted to be a great explorer instead of because game
8641,creole,quill
8642,z,see
8643,red blue green red blue green blue green red green,red blue green red blue green blue green red green
8644,green,green
8645,thinly thinly,sadly
8646,hannah,hannah
8647,truck,truck
8648,how could they,how could they
8649,the brown house was on fire to the attic,the brown house was on fire to the attic
8650,hurt,alright
8651,to the such,to the such
8652,five nine eight eight one,five nine eight eight one
8653,bluejay,blue day
8654,calmly,conley
8655,out,out
8656,ah as in but,oh that's in the butt
8657,long,long
8658,ay,hi
8659,layout,lay out
8660,the berenstain bears and the bad habit,the bernstein bears in the bad habit
8661,mark southmark,south park
8662,but just try to imagine someone scratching a chalkboard with a f fork and then multiply that times a hundred,but just try to imagine someone scratching a chalkboard with the fork and then multiply that times one hundred
8663,but,what
8664,well i hope you've enjoyed yourselves said miss barry,well i hope you've enjoyed yourselves i said miss barry
8665,but they couldn't keep john in jail since he wasn't really breaking any laws,but they couldn't keep john and jael since he wasn't really breaking any laws
8666,y,why
8667,in a,in a
8668,alaska and hawaii were the last two states to become part of the unites states,alaska and hawaii are the last two states to become part of the united states
8669,we don't want the rafts to be too heavy,we don't want the refs to be too heavy
8670,he,he
8671,somehow,somehow
8672,the,death
8673,greenhut,green hot
8674,sit with,sitch with
8675,hans went up and down the streets of amsterdam that day looking for work,hands went up and down the streets of amsterdam that day looking for work
8676,that lived,that lived
8677,the,fuck
8678,ed red,right
8679,medium,media
8680,can i sit sit with you,can i sit with you
8681,shots,shots
8682,eighth,eight
8683,this is just the type of exposure we needed those pandas will be with us for a long time,this is just the type of exposure we needed those pandas will be with us for a long time
8684,z,z
8685,uphold,a cord
8686,juncture,junk share
8687,because as bad as the flute sounded,because as bad as the flute sounded
8688,bend,bend
8689,i will like to have you,i will like to have you
8690,someone was sneaking around downstairs last night looking for a cookie,someone was thinking around downstairs last night looking for a cookie
8691,oh oh five one zero,five hundred and ten
8692,mm,yes
8693,leaves turn brown and yellow in the fall,livestown brown and jello in the fall
8694,tom's mother,tommy's mother
8695,ageless,adjalis
8696,what to,what
8697,somehow,sub how
8698,goodbye little spiders he said,goodbye little spiders he said
8699,jack wiggled the magnet the apple did not move watch me pick up the penny,yeah we go to magnit dad would never move watch me pick up a penny
8700,francine was staying at the ranch,francine was staying at the rent
8701,all night the blizzard ragged and in the morning the plain were white with snow,all night the blizzard ragged and end the morning the plane were white with snow
8702,teen,thank you
8703,drawings,drawings
8704,reen,three
8705,eh,eh
8706,homemade,homemade
8707,thursdays,thursday's
8708,is,is
8709,march,march
8710,a big chain she,a b t n g
8711,birdcage,wordcase
8712,for six weeks racer would take walks and go to the dog park but he still had to be on his leash,for six weeks raster would take walks and go to the dog park but he still had to be on his leash
8713,that,that
8714,hangman,hangman
8715,m,mmm
8716,a brenda,brenda
8717,all the turtles in blue pond held a meeting to discuss this problem,all the turtles in blue pond held a meaning to discuss this problem
8718,but to tell your the but to tell you the truth without my parents there i was pretty nervous,but to tell you're the but to tell you the truth without my parents there i was pretty nervous
8719,tacks spilled all over the floor,test build all over the floor
8720,he helps them with both things getting white teeth and,he helps them with both things getting white teeth and
8721,s spaceships,spaceships
8722,cashflow,cash whoa
8723,oh four three oh one two,oh four three oh one two
8724,guzzler,gozler
8725,the crowd thought he must have realized that it wasn't working,it's a crowd that you must have realized that it wasn't working
8726,a week later maggie managed to round up two hundred thousand and seventy eight magpie,a week later maggie managed to round up two hundred thousand and seventy-eight magpie
8727,no,no
8728,twelve,twelve
8729,chewing,chewing
8730,if god spares beth i will never i never will complain again whispered meg earnestly,if god spares beth i will never will complain again whispered make earnestly
8731,northern,northern
8732,played flute doesn't sound all that bad but just try to imagine someone scratching a chalkboard with a fork,played flute doesn't sound all that bad but just try to imagine someone scratching a chalkboard with a fork
8733,sarah,uh sarah
8734,queen gave him three wishes,and cream geez and free litches
8735,but yin yin the young panda was not listening to fred she was talking to her best friend maggie the magpie about going to the moon,but ian yin d young panda was not listening to fred she was talking to her best for a maggie the magpilot about going to the moon
8736,there was no use in giving this lout the advantage of showing anger within him,there was no use of giving this route the advantage of showing a merothandum
8737,just then the mayor,just in the mirror
8738,seven two,seven two
8739,say what,what
8740,naive,nice
8741,some people like vanilla and some people like chocolate but i like both,some people like vanilla and some people like chocolate but i like both
8742,three seven seven two four,three seven seven two four
8743,achieved,achieved
8744,keep,keep
8745,subsoil,subsoil
8746,purple,popeye
8747,matthew,thank you
8748,beautiful sunny day christi decided that something was mysterious going on,beautiful sunny day kirsty decided that something was mysterious going on
8749,bullfrog,oh wow
8750,then she stopped,there she stops
8751,two,two
8752,gram said today we can do anything you want,splamp said today we can do anything you want
8753,on,i'm
8754,dogfish,dogfish
8755,ee seven two,seventy-two
8756,unhook,unhook
8757,to play,to play it
8758,windows,dosh
8759,exit,exit
8760,are you sure it will be all right,are you sure it will be all right
8761,april,april
8762,enriched,it reached
8763,by the,bye the
8764,she,cheers
8765,pitchforks,bitch farts
8766,four eight four nine nine,"forty-eight thousand, four hundred and ninety-nine"
8767,nuance,new and to arts
8768,in even,even
8769,son we would be happy to buy you a new hat but only if you promise to wear it his father said,son we would be happy to buy you a new hat but only if you promise to wear it as father said
8770,june,jooey
8771,now all the people rejoiced because the wicked king should rule them no longer,now all the people were joined because the wicked king should rule them no longer
8772,healthful,head full
8773,wore,four
8774,two two three eight six,two two three eight six
8775,even as most things had a way of being settled with the mistress p proposed them,even as most things had a way of being settled with the mistress proposed them
8776,to or el or else bad things will happen look john i've,to oral spad things will happen look john i've
8777,sh,shh
8778,pavement,pavement
8779,four seven three,for 7th tree
8780,brother instead he hopped off,bloodal instead he hopped off
8781,oh oh well that makes sense then the man manager said did you know that since the little panda built that bamboo rocket ship and those magpie's started fluttering about that the zoo's profits have gone up four thousand percent,oh oh well that makes sense and the manager said did you know that since the little panda built up ambu rocket ship and those backbyside fluttering about that the zoos profits have gone up 4000%
8782,throughout,who will out
8783,taffy barked,taffy burt
8784,m,m
8785,there are stragglers all about was the ungracious reply of the gentleman,there are stragglers all about was the ungracious reply of the gentleman
8786,corsage,close eyes
8787,the boa constructor,yeah boak and checkdah
8788,withdraw,with draw
8789,matthew,matthew
8790,caveman,caveman
8791,n,m
8792,five,five
8793,length,links
8794,dovetailed,dovetail
8795,white,white
8796,fracture,fracture
8797,said chief sanders,said chief sanders
8798,childs,cheers
8799,maybe a poorly played flute doesn't sound that bad,may a poorly played flute doesn't sound bad
8800,then suddenly a fly landed on the a little girl,then suddenly a fly landed on a little girl
8801,haircut,hair cut
8802,you would like,you like
8803,begged dr wong,big doctor wong
8804,roach,ciao bitch
8805,once,what
8806,misjudge,miss judge
8807,rouge,rouge
8808,aunt and cousins,and in the college
8809,was,lice
8810,marco only stood quite still and looked at him with understanding and gravity,marco only stood quite still and looked at him with understanding and gravity
8811,but for some reason,but for some reason
8812,blue,hello
8813,ridgecrest,rich christ
8814,habits are very important part of our lives and most of them are good brushing your teeth and combing your fur when you get up in the morning,habits are very important part of our lives and most of them are good like brushing your teeth and combing your fur when you get up in the morning
8815,alehouse,and house
8816,bouncer had passed a sleepless night and had quarreled a again at breakfast,bouncer had passed a sleepless night and had corralled at again at breakfast
8817,it was easy really the teacher asked yes maya said i learned that,it was easy we leave the teacher as yes so i accidentally
8818,now sister was in first grade regular school was different it was still fun and she liked sh and she liked teacher jane very much but it wasn't all fun,now sister was in first grade regular school was different it was so fun and she liked teacher jane very much but it wasn't all fun
8819,fledgling,fleddreat ling
8820,multiply,oh
8821,marshlands,march lands
8822,alehouse,ale house
8823,grande at,great air
8824,to his parents,to his press
8825,flourished,flourished
8826,arrives,arise
8827,to tokyo with me on tuesday,to tokyo with me on tuesday
8828,so that story was about a guy named rooster john he got his name from from his flute playing because he did it every morning,so that story was about a guy named brewster john he got his name from his flute playing because he did it every morning
8829,toothless,just listen
8830,mucus,mucus
8831,one,what
8832,what should they do,what should they do
8833,thereby,there bye
8834,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that
8835,men,man
8836,furthered,further
8837,newsgroups,new scripts
8838,left,let
8839,fine oscar can't really talk but if he could he would have said please shave the cat,fine also i can't really talk but if he could he would have said please share the cat
8840,the little bird hop,the little bird hot
8841,can we read the book you,can we read that book cute
8842,the broken wing may keep their leaves,the broken wing may keep their leaves
8843,methods,m efforts
8844,to the,to the
8845,height,hype
8846,throughway,through the way
8847,what if he had the brains and military skill and all that sort of thing,one of he had to bring some military skill and all that sort of thing
8848,noble,noble
8849,dusk crimson dusky crimson rushed madly over the boy's face,does he cramps in rushmattley over the bush face
8850,giraffe,crap
8851,two watches,to watches
8852,thinly,sin lee
8853,and fang always bit his leg,and finally spit his leg
8854,unused,i used
8855,after ji dinner jordan crept up by way of the back stairs to see her,after dinner jordan crept up by way of the back stairs to see her
8856,sandhill,sandhill
8857,and found water,and sound why
8858,and play in their bowl,and play in their both
8859,joyride,jiaoye ride
8860,why,why
8861,an said,and said
8862,black cat,black cat
8863,it was j a little tight at first like it was supposed to be,it was a little tight at first like it was supposed to be
8864,breathe,breathe
8865,my name is tommy,my name is tommy
8866,convicts,confix
8867,they ca they came to a sh short one and then had to stop,they came to a short one and then had to stop
8868,pointed,pointed
8869,jowl,ciao
8870,said sam,set fan
8871,a shadow that chilled his heart seemed gradually to fall upon him,a shadow that chills his heart she gradually to fall upon him
8872,i think it really liked its haircut,i think it really liked its haircut
8873,jennifer,jennifer
8874,six,six
8875,er said the kids they decided not to mention v miss viola swamp but they wondered why miss nelson hadn't been seen her in the hall,or said the kids they decided not to mention miss vielle schwamp but they wondered why miss nelson hadn't been seen her in the hall
8876,thursday,thursday
8877,what's a mr,what seems
8878,l looked,looked
8879,five zero five four six,five zero five four six
8880,icebergs,ice birds
8881,longwood,long word
8882,look at,look at
8883,you,you
8884,so do i just say f f,so what did i just say
8885,jew,kill
8886,values,values
8887,one of,one earth
8888,so of,so
8889,staying her name,seeing her name
8890,when the townsfolk heard the noise they couldn't even swat at the f,i'm thankful for her the noise they couldn't even swat at the f
8891,sunday,sunday
8892,zero one eight five three,zero one eight five three
8893,jacques,yeah
8894,now i will count the marbles bill said bill counted three hundred sixty marbles he wrote that number the next day bill went to the store mr higgins,now i will count the marbles bill said bill counted three hundred and sixteen marbles he wrote that number the next day bill went to the store mr haynes
8895,vowel,vowel
8896,eight zero three seven three,"eighty thousand, three hundred and seventy-three"
8897,wait a minute,wait a minute
8898,breakthroughs,oh very cool
