,target_text,pred_str
8597,eh,and
8598,width,with
8599,exploit,explode
8600,beyond,be art
8601,no fly problem,no fly problem
8602,than a dog's,then a dog's
8603,red,red
8604,zero six three zero eight,two six three two eight
8605,when the time of the festival drew near all the turtles,when the time of the festival junior all the turtles
8606,say if,say it
8607,scratching a chalkboard with a fork and then,she's scratching your chalkboard we're so full
8608,the youngest lingered for a moment or two watching myles at his work,the youngest lingered for a moment or two watching miles at his work
8609,we look like at each other trying to general something each from the other,we look like at each other trying to general something each from the other
8610,view viewers,you viewers
8611,it is hard to erase blue or red ink,it is hard to erase blue already ink
8612,d oh seven six four two,oh seven six four two
8613,uphold,uphold
8614,it,it
8615,moonlike,moonlight
8616,for the last time please turn that music down,for the last time please turn that music down
8617,she must begin with the chinese dynasty and end with japan,she must begin with the chinese dynasty and end with japan
8618,red green blue,red green blue
8619,with,with
8620,thee,see you
8621,in the,and love
8622,your eyes,your eyes
8623,e blue,well
8624,what do you say when,what do you say when
8625,traveler,trabler
8626,man will get on the dock,i'm not gonna be a man like that
8627,one seven one three two,one seven one three two
8628,j,day
8629,make it home until breakfast the next day morning,make it home until breakfast the next day why didn't
8630,campground,can't burn
8631,uhm bill tries to win the contest for mister gray because he wanted mister gray to smile and make him feel good,bill tries to win the contest for mr grave because he won the mr grave as well and make him feel good
8632,birds,birds
8633,they heard footsteps in the hall and the door opened,they heard footsteps in the hall and the door opened
8634,then moved it near a tacks,then put it near a tack
8635,and so he figured out that magnets don't work on apples or pennies and they do work on tacks and paper clips,and so he figured out that niners don't work on apples or pennies and they do work on tax and paper clips
8636,a fly landed on a little girl then a fly landed on someone else then some landed on a bunch of people pretty soon tons of flies tons of flies,a flyland a little girl then a flyland and someone else then somewhere and a bunch of people pretty soon tons of flies
8637,pi,yeah
8638,so the next day justin and his mother went shopping for hats and found the perfect one,so the next day justin and his mother were shopping for hats and found the perfect one
8639,but justin would never wear the hat and he th and that made his mom roll her eyes,but just did never wear that and that made his mom roll her eyes
8640,well it seems to me sir that yin yin wanted to be a great explorer and instead of became,well it seems to me that yin you wanted to be a great explorer instead of pick came
8641,creole,weel
8642,z,see
8643,red blue green red blue green blue green red green,red blue green red blue green blue green red green
8644,green,green
8645,thinly thinly,send me send me
8646,hannah,hannah
8647,truck,truck
8648,how could they,how could they
8649,the brown house was on fire to the attic,the brown house was on fire to the attic
8650,hurt,hurt
8651,to the such,to the such
8652,five nine eight eight one,five nine eight eight one
8653,bluejay,bye
8654,calmly,come boy
8655,out,ouch
8656,ah as in but,ah that's in the butt
8657,long,well
8658,ay,bye
8659,layout,layout
8660,the berenstain bears and the bad habit,the band steam bears in the bad habit
8661,mark southmark,southmark
8662,but just try to imagine someone scratching a chalkboard with a f fork and then multiply that times a hundred,but just try to imagine someone scratching a chalkboard with a fork and then multiply that times a hundred
8663,but,good
8664,well i hope you've enjoyed yourselves said miss barry,well i hope you've enjoyed yourselves i said miss barry
8665,but they couldn't keep john in jail since he wasn't really breaking any laws,but they couldn't keep john in jail since he wasn't really breaking any laws
8666,y,why
8667,in a,in
8668,alaska and hawaii were the last two states to become part of the unites states,alaska and hawaii are the last two states to become part of the united states
8669,we don't want the rafts to be too heavy,we don't want the raft to be too heavy
8670,he,here
8671,somehow,somehow
8672,the,duh
8673,greenhut,greenheart
8674,sit with,shit whiz
8675,hans went up and down the streets of amsterdam that day looking for work,hands went up and down the streets of amsterdam that day looking for work
8676,that lived,let's live to
8677,the,so
8678,ed red,see you later
8679,medium,medium
8680,can i sit sit with you,can i sit with you
8681,shots,shots
8682,eighth,eight
8683,this is just the type of exposure we needed those pandas will be with us for a long time,this is just the type of exposure we needed those pandas will be with us for a long time
8684,z,see
8685,uphold,a port
8686,juncture,jiang chao
8687,because as bad as the flute sounded,because as bad as the flu sounded
8688,bend,bend
8689,i will like to have you,i will like to have you
8690,someone was sneaking around downstairs last night looking for a cookie,someone was sneaking around downstairs last night looking for a cookie
8691,oh oh five one zero,oh oh five one zero
8692,mm,yes
8693,leaves turn brown and yellow in the fall,live stone brown and jello in the fall
8694,tom's mother,tarmys mother
8695,ageless,ageless
8696,what to,what
8697,somehow,subhall
8698,goodbye little spiders he said,goodbye little spiders he said
8699,jack wiggled the magnet the apple did not move watch me pick up the penny,jack we go to magnet that would not move watch me pick up a penny
8700,francine was staying at the ranch,francine was staying at the room
8701,all night the blizzard ragged and in the morning the plain were white with snow,all night the blizzard ragged and in the morning the plane were white with snow
8702,teen,thank you
8703,drawings,drines
8704,reen,thank you
8705,eh,ehh
8706,homemade,homemade
8707,thursdays,thursdays
8708,is,is
8709,march,march
8710,a big chain she,abct
8711,birdcage,word cage
8712,for six weeks racer would take walks and go to the dog park but he still had to be on his leash,for six weeks racer would take walks and go to the dark park but he still had to be on his leash
8713,that,that
8714,hangman,hangman
8715,m,mmm
8716,a brenda,brenda
8717,all the turtles in blue pond held a meeting to discuss this problem,all the turtles and blue pond how they're meaning to discuss this problem
8718,but to tell your the but to tell you the truth without my parents there i was pretty nervous,but to tell you the truth without my parents there i was pretty nervous
8719,tacks spilled all over the floor,test build all over the floor
8720,he helps them with both things getting white teeth and,he helps them with both things getting white teeth and
8721,s spaceships,spaceships
8722,cashflow,cash well
8723,oh four three oh one two,zero four three zero one two
8724,guzzler,goesler
8725,the crowd thought he must have realized that it wasn't working,it's a crowd that he must have realized that it wasn't working
8726,a week later maggie managed to round up two hundred thousand and seventy eight magpie,a week later maggie managed to round up two hundred and seventy-eight mag by
8727,no,no
8728,twelve,twelve
8729,chewing,chewing
8730,if god spares beth i will never i never will complain again whispered meg earnestly,if god spares beth i will never i never will complain again with sperdmake earnestly
8731,northern,northern
8732,played flute doesn't sound all that bad but just try to imagine someone scratching a chalkboard with a fork,played flute doesn't sound all that bad but just try to imagine someone scratching a chalkboard with a fork
8733,sarah,uh sarah
8734,queen gave him three wishes,cream cheese and free lychee
8735,but yin yin the young panda was not listening to fred she was talking to her best friend maggie the magpie about going to the moon,but ian ian de young panda was not listening to fred she was talking to her best friend maggie the magpie about going to the moon
8736,there was no use in giving this lout the advantage of showing anger within him,there was no use of giving this loud the advantage of showing egg or with egg
8737,just then the mayor,just in the mirror
8738,seven two,seven two
8739,say what,what
8740,naive,naiv
8741,some people like vanilla and some people like chocolate but i like both,some people like vanilla and some people like chocolate but i like both
8742,three seven seven two four,"thirty-seven thousand, seven hundred and twenty-four"
8743,achieved,achieved
8744,keep,keep
8745,subsoil,sebs oil
8746,purple,bye bye
8747,matthew,matthew
8748,beautiful sunny day christi decided that something was mysterious going on,beautiful sunny day cursed you decided that something was missed you is going on
8749,bullfrog,of
8750,then she stopped,there she stops
8751,two,two
8752,gram said today we can do anything you want,when said today we can do anything you want
8753,on,bye
8754,dogfish,dogfish
8755,ee seven two,seven two
8756,unhook,unhook
8757,to play,so play it
8758,windows,indus
8759,exit,excellent
8760,are you sure it will be all right,are you sure it will be all right
8761,april,april
8762,enriched,it rich
8763,by the,bye zer
8764,she,and
8765,pitchforks,pitchforks
8766,four eight four nine nine,"forty-eight thousand, four hundred and ninety-nine"
8767,nuance,no one wants
8768,in even,even
8769,son we would be happy to buy you a new hat but only if you promise to wear it his father said,so we would be happy to buy you a new hat but only if you promised to wear it as father said
8770,june,june
8771,now all the people rejoiced because the wicked king should rule them no longer,now all the people are joists because the wicked king should rule them no longer
8772,healthful,good for
8773,wore,or
8774,two two three eight six,two two three eight six
8775,even as most things had a way of being settled with the mistress p proposed them,even as most things had a way of being settled with the mistress proposed them
8776,to or el or else bad things will happen look john i've,to oral or oral spasings will happen look sean i've
8777,sh,shh
8778,pavement,pave it
8779,four seven three,four hundred and seventy-three
8780,brother instead he hopped off,blood on instead he hopped off
8781,oh oh well that makes sense then the man manager said did you know that since the little panda built that bamboo rocket ship and those magpie's started fluttering about that the zoo's profits have gone up four thousand percent,oh oh well that makes sense did you know that since the little pin to build that bamboo rocket ship and those big wise started fluttering about that the zeus profits have gone up four thousand percent
8782,throughout,two out
8783,taffy barked,taffy bart
8784,m,m
8785,there are stragglers all about was the ungracious reply of the gentleman,there are stragglers all about was the ungraceous reply of the gentleman
8786,corsage,close eyes
8787,the boa constructor,yeah that's all i can check
8788,withdraw,wistrah
8789,matthew,matthew
8790,caveman,caveman
8791,n,um
8792,five,five
8793,length,thanks
8794,dovetailed,dovetail
8795,white,white
8796,fracture,fracture
8797,said chief sanders,said chief sanders
8798,childs,chance
8799,maybe a poorly played flute doesn't sound that bad,maybe a poorly played flute doesn't sound that bad
8800,then suddenly a fly landed on the a little girl,then suddenly a fly landed on a little girl
8801,haircut,haircut
8802,you would like,you like
8803,begged dr wong,big doctor on
8804,roach,thanks
8805,once,what
8806,misjudge,miss judge
8807,rouge,vrish
8808,aunt and cousins,and in the cones
8809,was,life
8810,marco only stood quite still and looked at him with understanding and gravity,marco only stood quite still and looked at him with understanding and gravity
8811,but for some reason,but for some reason
8812,blue,hello
8813,ridgecrest,rich grass
8814,habits are very important part of our lives and most of them are good brushing your teeth and combing your fur when you get up in the morning,have it's are very important part of our lives and most of them are good like brushing your teeth and combing your fur when you get up in the morning
8815,alehouse,ehello
8816,bouncer had passed a sleepless night and had quarreled a again at breakfast,bouncer had passed a sleepless night and had quarreled at again at breakfast
8817,it was easy really the teacher asked yes maya said i learned that,it was easy really the teacher asked yes so i asked i learned that
8818,now sister was in first grade regular school was different it was still fun and she liked sh and she liked teacher jane very much but it wasn't all fun,now sister was in first grade right your school was different it was so fun and she liked and she liked teacher jane very much but it wasn't all fun
8819,fledgling,fledgerling
8820,multiply,oh
8821,marshlands,march lance
8822,alehouse,hailhouse
8823,grande at,great hair
8824,to his parents,to his price
8825,flourished,flourished
8826,arrives,arrives
8827,to tokyo with me on tuesday,to talk to you with me on tuesday
8828,so that story was about a guy named rooster john he got his name from from his flute playing because he did it every morning,okay so that story was about a guy named bruce sir john he got his name from his flute playing because he did it every morning
8829,toothless,toothless
8830,mucus,new kiss
8831,one,four
8832,what should they do,what should they do
8833,thereby,there bye
8834,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that
8835,men,man
8836,furthered,furtherd
8837,newsgroups,new scripts
8838,left,let
8839,fine oscar can't really talk but if he could he would have said please shave the cat,fine also i can't really talk but if he could he would have said please shave the cat
8840,the little bird hop,the little bird hot
8841,can we read the book you,can we read the book you
8842,the broken wing may keep their leaves,the broken wing may keep their leaves
8843,methods,methods
8844,to the,to the
8845,height,hi
8846,throughway,three way
8847,what if he had the brains and military skill and all that sort of thing,one of if he had the brains in military skill and all that sort of thing
8848,noble,no boy
8849,dusk crimson dusky crimson rushed madly over the boy's face,dusk crimson dusk crimson rush madly over the bush face
8850,giraffe,craft
8851,two watches,to watches
8852,thinly,finally
8853,and fang always bit his leg,and thing always feels like
8854,unused,unused
8855,after ji dinner jordan crept up by way of the back stairs to see her,after dinner jordan crept up by way of the back stairs to see her
8856,sandhill,sandhill
8857,and found water,and sound water
8858,and play in their bowl,and play in their bulls
8859,joyride,julia ride
8860,why,why
8861,an said,and said
8862,black cat,black cat
8863,it was j a little tight at first like it was supposed to be,it was a little tight first like it was supposed to be
8864,breathe,breathe
8865,my name is tommy,my name is tommy
8866,convicts,perfect
8867,they ca they came to a sh short one and then had to stop,they came to a short one and then had to stop
8868,pointed,pointed
8869,jowl,ciao
8870,said sam,set the end
8871,a shadow that chilled his heart seemed gradually to fall upon him,a shadow that chilled his heart she gradually to fall apart him
8872,i think it really liked its haircut,i think it really liked its haircut
8873,jennifer,jennifer
8874,six,six
8875,er said the kids they decided not to mention v miss viola swamp but they wondered why miss nelson hadn't been seen her in the hall,or syndicates they decided not to mention miss vila swap but they wondered why miss nelson hadn't been seen her in the hall
8876,thursday,thursday
8877,what's a mr,what seems
8878,l looked,looked
8879,five zero five four six,five zero five four six
8880,icebergs,iceberg
8881,longwood,long would
8882,look at,okay
8883,you,you
8884,so do i just say f f,so when i just say
8885,jew,chill
8886,values,values
8887,one of,one of
8888,so of,so
8889,staying her name,seeing her name
8890,when the townsfolk heard the noise they couldn't even swat at the f,i'm tired of it i don't know if they could even swat it
8891,sunday,sunday
8892,zero one eight five three,zero one eight five three
8893,jacques,jack
8894,now i will count the marbles bill said bill counted three hundred sixty marbles he wrote that number the next day bill went to the store mr higgins,now i will count the marbles bill said bill kind of three hundred and sixty marbles he wrote that number the next day bill went to the store mr hayden's
8895,vowel,vowel
8896,eight zero three seven three,eight zero three seven three
8897,wait a minute,wait a minute
8898,breakthroughs,oh great food
8899,but suddenly he noticed that racer was catching up to him,but suddenly he noticed that racer was catching up to him
8900,maria couldn't believe,laura couldn't believe
8901,aye i know said the dame gently fearing to interrupt the story,i know so the name gently fairing to interrupt the story
8902,just cause she's a good student doesn't mean she's really responsible,just because she's a good student doesn't mean she's really responsible
8903,and who would have got anything good out of it,and who would have got anything good out of it
8904,put the box on the ladder donna sh shoe shoot shook her head,put the box on the ladder dana shoot shoot shoot her head
8905,hello teddy,hello teddy
8906,times,times
8907,miss swamp is the meanest substitute in the whole world said the big kid nobody acts up when she's around,the shop is the mainest subject in the whole world so the big kid nobody except when cheese around
8908,what do you say when a,what do you say when uh
8909,a,a
8910,old,thank you
8911,down,damn
8912,for what did,fred
8913,faithful,thank you for
8914,layers plastic bottles and water and f freeze them,layers plastic bottles hair water and freeze up
8915,there's,cheers
8916,then she turned out,i see turned out
8917,looked at them each magnet was red and black,looked at each man that was red and black
8918,i saw a green duck looking at me,i saw a green duck the chin at me
8919,worn to keep,want to keep
8920,and uhm,and um
8921,art,art
8922,get help the woman get back to her feet,get help the woman get back to her feet
8923,moonlike,like
8924,l,what
8925,volume,value
8926,snowy,snowy
8927,five three four eight three,five three four eight three
8928,tourneys,turnies
8929,he played many musical instruments such as the guitar,he played many musical instruments such as the guitar
8930,toya,toia
8931,john the dentist is driving the flies away,sean the dentist is driving the flies away
8932,but everything was not all bamboo and hugs at the zoo one morning fred was feeding yin yin and said oh yin yin i wish that more people would come to visit the zoo,but everything was not all being boo and hugs at the zoo one morning fred was feeling union and said oh union i wish that more people would come to visit the zoo
8933,said jack,so jack
8934,purple,purple
8935,prisoner,prisoner
8936,thawing,thanks
8937,a,ehh
8938,what a thing to ask said the oak tree if you stay in my branches,what a thing to ask so the oak tree if you stay in my branches
8939,it was then that people of franksville realized that they would have to take a good with take the good with the bad,it was then that people of frank's serialized that they would have to take a good with the bad
8940,racer would always chase fang but he could never catch him,restor with all his chase things that he didn't ever catch him
8941,now,now
8942,john the dentist is driving the f flies away,john the dentist is driving the flies away
8943,a good book informs what we ought to know,a good book and find what we got to know
8944,wounded,well done
8945,shoveling,shavaling
8946,so in conclusion i'm getting hungry and i'm sorry for shaving the cat,so in conclusion i'm getting hungry and i'm sorry for shaving the cat
8947,mushroomed,mushroomed
8948,have,have
8949,mouth,hatter's mouse
8950,glucose,blue cuffs
8951,exit,exit
8952,n nineteen,nineteen
8953,what if he had brains and military skill and all that sort of thing,what if he had brains and military skill and all that sort of thing
8954,but then he snapped out of it and remembered his father telling him about this trick and he,but then he snapped out of it and remembered his father telling him about this jerk any
8955,p,puh
8956,from one said to the other,from one said to the other
8957,zero six two zero oh one,zero six two zero zero one
8958,he thought that if he made a new mouthpiece especially shaped for john's mouth then perhaps he could play the flute normally,he felt that if he made a new outfit especially shaped for don's mouth and perhaps he could play flute normally
8959,be,be
8960,cohort,cohort
8961,ragtag,red tag
8962,we are crossing the great plains everything is so flat i can see,we are crossing the great plains everything is so flat i can see
8963,she didn't like being called peanut lady but she didn't give me my game boy,she didn't like being called peanut lady but she didn't give me my gameboy
8964,clinging egg sac the boys waited and,cleaning exactly the boys waited and
8965,jack jump,get them
8966,james,games
8967,fullness,for this
8968,zero nine zero seven nine,see you on nine see you all seven nine
8969,was planning on wearing it everyday but um i must of misplaced it somewhere,was pretty annoying every day but i must have misplaced it somewhere
8970,i don't know about you but i love going to the movies,i don't know about you but i love going to the movies
8971,of course there's nothing very entertaining here for you,of course there's nothing very entertaining here for you
8972,there were many l legends about him,there were many link legends about him
8973,earphone,earphone
8974,forward,forward
8975,c,see
8976,jewish,purelless
8977,feathery,feathery
8978,with moon samples,with moon temples
8979,uh huh,uhhuh
8980,i went walking,i want walking
8981,in the daytime we are cold and hungry at night,in the daytime we are cold and hungry at night
8982,le alehouse,you know it's a little ill house
8983,no no don't play your old flute,no no don't play your old flute
8984,brownsville,brownsville
8985,warmth,thanks for watching
8986,red,red
8987,two seven three,two hundred and seventy-three
8988,not,yeah
8989,looking at me,looking at me
8990,the,yeah
8991,not a black widow,not a black widow
8992,user,user
8993,but,bye
8994,bushmen,bushmen
8995,thankfully someone was digging a hole and found water,thankfully someone was digging a hole and found water
8996,oh no chief,oh no she
8997,sam answered,sam insert
8998,a whiff of it will cure the most stubborn cold,a with of it will cure the mustabern cold
8999,hive beehive,be safe be safe
9000,to do it,to do it
9001,how,how
9002,traveler,traveler
9003,don't pick on me any more fang,don't pick on me anymore thing
9004,super spider,superspader
9005,nan said it wouldn't grow in our garden but i bought some brought some home to try,nand said it wouldn't grow in our garden but i bought some brats on home to try
9006,he looked at the,you looked at the
9007,the old pan is covered with fudge,the old pan is covered with fudge
9008,seven two three,seven two feet
9009,when,man
9010,windchill,win chill
9011,doghouse,doghouse
9012,three seven two three,seven two three
9013,looking at me,looking at me
9014,that's when i missed my parents the most,that's when i missed my parents the most
9015,red green and blue three,red green and blue how many different ones are there though three
9016,the baby spiders have hatched from the egg sac,the baby spiders have hatched from the eggs
9017,february,february
9018,ned,thank you
9019,so she just ignored me see she's not so responsible after all,so she just ignored me see she's not so responsible after all
9020,hamster,oh hamster
9021,it will please him very much and be a nice way of thanking him,it will please him very much and be a nice way of thanking him
9022,i am only,i am only
9023,closedown,closed down
9024,windows were breaking and all the cows in town started to make sour milk,windows are rigging and all the cows in the town third to make sour milk
9025,didn't want to kick out of out of town,didn't want to kick him out of town
9026,have,pass
9027,one two three to the moon they said together pulling it with all their might,one two three to the moon they send together pulling it with all their might
9028,beyond,beyond
9029,young,yung
9030,the dune rose from the edge of the water,the dune rose from the edge of the water
9031,zero zero two one five five,zero zero two one five five
9032,the,yeah
9033,keep kept the wind off his,keep kept the wind off his
9034,tenth,ten
9035,oops,oops
9036,that you take care of your pets,that you take care of your pets
9037,sheathed,sheen
9038,thereby,thereby
9039,i have to,i have to
9040,seven,seven
9041,times,times
9042,no no please don't p don't play your old flute begged doctor wong,no no please don't play your old flu break dr wong
9043,all day,all day
9044,divided by,divided by
9045,you can all go along if you want to,you could all go along if you want to
9046,jumping into the huge cage he cried this way,jumping into the huge cage he cried this way
9047,five nine eight zero five,five nine eight zero five
9048,he tilted his hat brim to shade his face and looked for his chickens,he tilted his hat brim to shade his face and looked for his chickens
9049,they read rule number one the great race begins at sunrise and ends at sunset,i read rule number one it's a great race begins it's an enormous and ends up sunset
9050,blowup,love it
9051,bridgeport,thank you
9052,purple,purple
9053,one day racer went to the vet racer liked the vet because the people in the white coats gave him treats,one day racer went to the vet racer like the vet because the people in the white coats gave him treats
9054,argues,thank you
9055,round holes and a glass,round holes in dayglass
9056,beijing,acn
9057,southport,southport
9058,he,he
9059,it was that day when you got on your toe pounded when you got your toe pounded ad added davie looking at joel,it was that day when you got on your toe pounded when you got your toe pounded at a at a david looking at joel
9060,see,see you
9061,to,till
9062,first clip,first clip
9063,irene lewis,i am those
9064,hodgepodge,hodgepodge
9065,area,area
9066,a lion,a lion
9067,zero two nine zero eight,twenty-nine is eight
9068,a few days later he went into,a few days later he went into
9069,unleashed,unleashed
9070,now back to the ship she cried when maya got back to the ship ms wong was outside waiting for her she smiled,now back to the ship she cried would buy up got back to the ship this while was outside waiting for her she smiled
9071,green,green
9072,still that's not that's not as bad as million flies of flies millions of flies i suppose,still that's not as bad as a million flights of flights millions of flights are supposed
9073,squelched,squelched
9074,do you want to play with me,do you want to play with me
9075,uh huh,uhhuh
9076,february,february
9077,to the door goodbye mr higgins i am going to aunt jane's,to the door goodbye mr higgins i'm going to aunt james
9078,the flies flew away as fast as they could,the flies fool wins faster than they could
9079,malformed,now formed
9080,coed,coed
9081,said sam we did our work,sets in we date our work
9082,the boy waited,the boy waited
9083,perfumes,perfumes
9084,he was so angry that he looked more like the boy than ever,he was so angry that he looked more like the boys and ever
9085,six nine zero nine one four,six nine zero nine one four
9086,x,next
9087,black,black
9088,volumes,the volumes
9089,you,you
9090,racer was running faster than he could ever remember and before he mm uh knew it he had caught up to fang and knocked him down,i showed running faster than he ever could remember and before he knew he had caught up to fangirlin' the oxymoron
9091,the local dentist dr,so local they're just doctor
9092,his mother as she came into his room,his mother as she came into his room
9093,two,two
9094,rather would i face three strong men than one young damsel,rather would i face three strong men than one young dancele
9095,hicksville,next meal
9096,fish,please
9097,he makes puns without kind of knowing it so uhm i can't really think of any but i make one or two,he makes fun without kind of knowing it so um she barely think of any of it but i make her want her to
9098,on the drive home racer realized that his legs itched very badly,on the drive home racer realized that his legs itched very badly
9099,plus,plus
9100,actually,i'll join
9101,black,black
9102,hearing these words jim resolved to conquer his alarm by himself,hearing these words jim resolve to conquer his alarm by himself
9103,arrows,eros
9104,went walking what did i you see,when talking what did i use see
9105,decided it needed nibbled the plan worked not perfectly it's hard to break a habit and sister had to give some back of those pennies but in ten days she had ninety three pennies,decided it needed nipple with the plan worked not perfectly it's hard to break a habit and sister had to give some back of this penny spent ten days she had ninety three pennies
9106,birchfield,birch field
9107,but the man,butsome man
9108,blackjack,blackjack
9109,matters uncle don looked worried the river is low it's going to be a rough trip through rock slide,matters uncle don lottoard the river is low is going to be a rough trip through rock slide
9110,uncle all the canyon walls,i'm so sorry
9111,c,see
9112,we can see things,we can see things
9113,burroughs,burrows
9114,with you with you cried the boy the pig gr grinned,was you a few clad to pull a big glint
9115,oh no said jack,oh no say get
9116,zero eight nine six zero,zero eight nine six zero
9117,the bill was paid every third week,the bill was paid every third week
9118,clubhouse,clubhouse
9119,regime i don't know what a regime is,she's not a teenager
9120,hill,hell
9121,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer
9122,is stronger okay said the sun,is stronger okay said this on
9123,hey teddy,hey teddy
9124,it was in a,it was an a
9125,long range,long range
9126,we can find facts about eyesight here,we can find facts that i cite here
9127,said however,said however
9128,zero one eight five three,zero one eight five three
9129,ruling,really
9130,said when somebody's hurt and when when you see a new friend,say i'm so late in the museum you friend
9131,don't make any of your abrupt remarks or do anything odd will you,don't make any of your abrupt remarks or do anything odd video
9132,snow,yeah oh my
9133,regime,regime
9134,and because,and poor it's because
9135,neither,neither
9136,they are called hairless cats and they need fur in the winter sometimes i think,they are called harlow's cats they need for them to enter sometimes i think
9137,depths,yes
9138,lo teddy,so teddy
9139,they journeyed outwards until they almost reached the mountains,they journeyed outwards until they almost reached the mountains
9140,the trees of the big forest maybe the trees will keep me warm through the winter he said so he went to the forest hopping and fluttering with his broken wing,the trees of the big forest maybe the trees will keep new warmth through the winter he said so we went to the forest hopping and fluttering with his broken wing
9141,a,thank you
9142,oh no,oh no
9143,as puzzling the old and wise,was puzzling the old and wise
9144,seven tw seven two three,seven hundred and twenty-three
9145,goldfield,goldfield
9146,when you one,when you're
9147,will,will
9148,bookshelves,bookshelf
9149,menswear,men's way
9150,stockholm,spacom
9151,two,you
9152,dana,dana
9153,go,go
9154,bashful,bashful
9155,ly multiply,i'll play i'll play
9156,there jo was mistaken for the next day she made a discovery which produced a tempest,there jo was mistaken for the last day she made a discovery which produced the toughest
9157,and looking both ways before you cross a road but some habits aren't so good like biting nails asked sister,i'm looking both ways before you cross the road but some habits are so good like biting nails that's the stir
9158,exploit,explore it
9159,breadth,we're at
9160,she made us shave something for science ask her,she made us shave something for science ask her
9161,you found,you found
9162,francine,for
9163,through the visitors center at state,through the visitor center at state
9164,i,i
9165,by,bye
9166,purple,purple
9167,wounded,we ended
9168,red blue green red blue green blue green red green,red blue green red blue green blue green red green
9169,beside us that,be silent that
9170,zero one eight one zero,"one thousand, eight hundred and twenty"
9171,you should be proud of me for thinking so fast on my toes,he should have had a me for thinking so fast on my toes
9172,pull two black ends together said dora,pull two legs and sit together shaddaura
9173,obscures,of scares
9174,two,chill
9175,thoughtless,thoughtless
9176,ate plants like,a plant's like
9177,causeways,cosways
9178,four nine nine three five,"four thousand, nine hundred and thirty-five"
9179,playroom,playroom
9180,side,you
9181,looked puzzled,looked puzzled
9182,green red green dang blue green red blue red green red green,green red green blue green red green red green red green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green
9183,everybody's teeth were so much teeth were much whiter and cleaner and no one had any cavities,everybody's teeth were so much teeth or much wider and cleaner and no one had any cavities
9184,wound,wow
9185,while the others talked to mr christi noticed a tall woman wearing a,on the others talking this f***er fidget weary christian order stay tall woman wearing a
9186,three five six four seven six,"c5 six thousand, four hundred and seventy-six"
9187,mud said to swish there's no way that,that's it to switch there's no way that
9188,rest of the,rest of that
9189,what's your story,what's your story
9190,of course if prissy had had a spark of spirit she would have given in,of course if prissy had had a spark of sprit she would have given it
9191,archduke,arch duke
9192,five seven six zero six two,five seven six zero six two
9193,the neighbors are complaining and cats,the neighbors are complaining in cats
9194,up,up
9195,i went walking what did i see,i went walking but did i see
9196,warehouse,wear a house
9197,bushkin,bosh
9198,elephants aren't the fastest animals on land but they sure are the biggest,elephants are the fastest animals on land but they sure are the best
9199,utah,you talk
9200,parish,perry
9201,eventually racer didn't have to wear the collar but by then his legs didn't itch so he didn't want to lick them,eventually a racer didn't have to wear the car but by then he's legs and it's so he didn't want to lick them
9202,zero five one one six five,"fifty-one thousand, one hundred and sixty-five"
9203,bulkheads,okay
9204,homework,homework
9205,eight zero three seven three,eight zero three seven three
9206,sam's tan hat is on the mat,sand's tan hat is on the match
9207,dig,tet
9208,all_right,alright
9209,oh three six eight zero four,"thirty-six thousand, eight hundred and four"
9210,joanne,john
9211,hey teddy,hey teddy
9212,newest,no it's too
9213,he gave them both names,he gave them both names
9214,wildflowers,wild flowers
9215,somehow,so now
9216,toys,toys
9217,sam is,this is
9218,six nine three three eight,six nine three three eight
9219,zero three three oh zero,zero three three zero zero
9220,could could,cold
9221,lengthened,legsid
9222,showers,showers
9223,bashful,bye shkapa
9224,smooths,smalls
9225,actually the truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle and ran right by the clippers and shaved herself,actually the truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle and ran right by the clippers and shaved yourself
9226,the flies stopped just a bit and then a man moved into town who played a f who played the flute so badly that people would run away screaming,fly stopped just a bit and then a man moved into town who played if who played the flute so badly that people would win our screaming
9227,was,you
9228,young,yang
9229,rawhide,bye
9230,a a friend,a friend
9231,try to,try to
9232,blowouts,hello apps
9233,tommy asked mr chu,tommy asked mr chuh
9234,playhouse,wayhouse
