filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01005/CC-04-15-01005-00443-01-0.wav,ZERO ZERO ONE OH FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-01026/CC-05-06-01026-00112-01-0.wav,L
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-106/spk-05-106-story-157.wav,SO IT REALLY SO IT WAS REALLY MY FATHER'S DAY GIFT TO HIM I COULDN'T BUY HIM ANYTHING NICE SINCE YOU TOOK AWAY MY ALLOWANCE FOR WHEN I SHAVED THE NEIGHBOR'S DOG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-01202/CC-04-02-01202-01030-01-0.wav,ENCROACH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-286/1083873463953-100.wav,THE WIND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-301/1084987102046-101.wav,I BROKE THEM JACK CRIED NO YOU DID NOT BREAK THEM DONNA LAUGHED THAT'S HOW MAGNETS WORK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00093/CC-04-03-00093-01064-01-0.wav,BEIJING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-20-01100/CC-02-20-01100-00740-02-0.wav,POCAHONTAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-055-sent/6.wav,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-14-00044/CC-04-14-00044-01387-01-0.wav,DEPLOYED
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/04/spk-04-013/spk-04-013-summary-105.wav,AND WHEN HE HAD SURGERY UM AFTER IT WHEN HE HEALED UM FANG BIT HIS LEG AGAIN BUT RACER COULD RUN FAST AGAIN AND HE UM KNOCKED FANG DOWN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-00059/CC-02-14-00059-08162-01-0.wav,NEVER
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-041-sent/21.wav,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAUGHS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-01400-01-0.wav,SAWHILL
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-260/1083777294031-101.wav,ALL THE UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-18-01068/CC-03-18-01068-00318-01-0.wav,PLUS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-097/spk-05-097-story-146.wav,SUCH NONSENSE GOING TO THE MOON SAID HER MOTHER POO POO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-157/1077560890562-114.wav,OH NO CRY CRY CHIEF SANDERS JUST WHEN THINGS WERE WERE GOING GOOD FOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079731019734-102.wav,WOULD YOU SAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729080062-108.wav,A LOT OF DAMAGE IN SOME PARTS OF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-02042/CC-03-02-02042-08207-01-0.wav,HERE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00341/CC-01-11-00341-00433-01-0.wav,TWO FIVE THREE FOUR THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00340/CC-01-10-00340-03403-01-0.wav,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521122203-102.wav,WAS THAT ICE CHEST ICE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076521981968-122.wav,I'M I'M SERIOUS STILL I IT'S NOT AS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-01092/CC-02-12-01092-08070-01-0.wav,ME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-00437-01-0.wav,OH TWO EIGHT FIVE ONE FIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-00113/CC-04-23-00113-01658-01-0.wav,SCATHING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-21-00201/CC-04-21-00201-01618-01-0.wav,SMALLRIDGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-19-00019/CC-00-19-00019-01524-01-0.wav,FJORD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-00076/CC-04-16-00076-95003-01-0.wav,FIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-01202/CC-04-02-01202-08008-01-0.wav,STRONG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-21-00201/CC-04-21-00201-07922-01-0.wav,IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-277/1083861140984-105.wav,DUCK LOOKING AT ME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00351/CC-01-21-00351-01609-01-0.wav,BROOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00133/CC-05-13-00133-00602-01-0.wav,PIG
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163424421-140.wav,ON THEIR WAY OUT OF THE SCHOOL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520958000-110.wav,SHOPPING LIST ON THE WAY TO THE STORE LAURA WROTE THE LIST FOURTEEN APPLES FOURTEEN ORANGES TWENTY BANANAS TWO LEMONS TWO PINEAPPLES AND TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-00043/CC-03-13-00043-02049-01-0.wav,HELP THE WOMAN GET BACK TO HER FEET
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-01807-01-0.wav,SAFEHOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00340/CC-01-10-00340-01239-01-0.wav,HICKSVILLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-01030/CC-05-10-01030-00010-01-0.wav,EI
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-01095/CC-02-15-01095-00315-01-0.wav,EQUAL TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-00315-01-0.wav,EQUAL TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-00076/CC-04-16-00076-00651-01-0.wav,HELLO TEDDY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00107/CC-05-17-00107-01465-01-0.wav,KINGSVILLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-00169/CC-03-04-00169-01195-01-0.wav,MOUTHPIECE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109824375-146.wav,SCIENTISTS USE THESE CASES AND GLOVES TO THERE EXAMINE ROCKS TAKEN FROM THE MOON
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-123/1076522587609-103.wav,HE JUST HELPS THEM ACTUALLY WITH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-01521-01-0.wav,MANGEMENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-00043/CC-03-13-00043-07876-01-0.wav,WILL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00093/CC-04-03-00093-01072-01-0.wav,SKEWERED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00093/CC-04-03-00093-02010-01-0.wav,THEY FELT OK WHEN THE SHIP ARRIVED IN PORT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163774203-167.wav,RIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-067/spk-05-067-story-129.wav,SO THERE WAS NOTHING THE POLICE COULD DO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-067/spk-05-067-story-169.wav,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE LIKE A ROOSTER AND PLAY TO KEEP H THE FLIES AWAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521122203-108.wav,AT NIGHT THEY CAME ON THE RIVER BANK UNDER THE STARS AND EACH MORNING THE RIVER LOOKED EVEN LOWER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-01616-01-0.wav,CONVERGED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-01052-01-0.wav,UNNERVED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00133/CC-05-13-00133-01747-01-0.wav,TOUCHSTONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00123/CC-02-03-00123-02011-01-0.wav,SELL YOUR G SELL YOUR GIFT TO A BUYER AT A GOOD GAIN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00302/CC-02-02-00302-01030-01-0.wav,ENCROACH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00170/CC-03-05-00170-01223-01-0.wav,ASHVILLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-00126-01-0.wav,Z
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904341406-131.wav,THROUGH HIS HAND LENS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-24-02004/CC-00-24-02004-00147-01-0.wav,TWENTY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520958000-120.wav,WHAT IS THE JUGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-277/1083861012140-101.wav,WALKING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164145046-135.wav,HEARING TASTING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-22-00202/CC-03-22-00202-01647-01-0.wav,ASIANS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-00130/CC-05-10-00130-01528-01-0.wav,EGGSHELL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-260/1083777494031-110.wav,YOU SEE A
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-157/1077560970062-106.wav,BUT IT WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-21-00201/CC-04-21-00201-01601-01-0.wav,TRANSCRIBE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-091-sent/14.wav,AFTER DINNER JORDAN CREPT UP BY THE WAY OF THE BACK STAIRS TO SEE HER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-01059/CC-03-09-01059-01217-01-0.wav,NEWSLINK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00122/CC-02-02-00122-01034-01-0.wav,THEREBY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-01525-01-0.wav,HUNTSVILLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-17-02207/CC-01-17-02207-00134-01-0.wav,EN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00318/CC-02-18-00318-01484-01-0.wav,LONGWORTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520697937-118.wav,RIO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-139/1077129592593-109.wav,HOW OFTEN DO YOU CHANGE THE WATER IN THE BOWL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-264/1083784539234-100.wav,I
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-308.wav,LADIES AND GENTLEMEN MEN MS MS TORT MUD FROM SLUDGE POND HAS BEEN DISQUALIFIED FOR SLEEPING DURING THE RACE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164000953-113.wav,IN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164000953-102.wav,SHE POINTED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521521171-129.wav,CRASHED OVER ROCKS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00093/CC-04-03-00093-90003-01-0.wav,GREEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00080/CC-05-20-00080-01558-01-0.wav,WIDTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076521981968-121.wav,THAT'S HOW THE FLUTE SOUNDED WHEN THIS GUY PLAYED IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00038/CC-00-08-00038-01205-01-0.wav,SCULPTURE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-110.wav,BUT UNTIL THE NEXT FESTIVAL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00024/CC-01-09-00024-01470-01-0.wav,HEARERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-314/1085083865312-103.wav,UH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-180/1077732960562-107.wav,WHEN YOU HEAT OR COOL MATTER IT CAN CHANGE FORM HEAT MELTED THE SOLID ICE THE STEAM COOLED AND BECAME LIQUID YOU MEAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00204/CC-03-24-00204-01703-01-0.wav,FEWER
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-041-sent/12.wav,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-01014/CC-05-24-01014-01692-01-0.wav,HUMANE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-214.wav,SWISH SAW A ROCK IN THE MIDDLE OF THE BIG FESTIVAL AND WONDERED ABOUT IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-088/spk-05-088-story-160.wav,A MINUTE LATER MISS NELSON APPEARED I'M BACK SHE SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-183/1077741015953-101.wav,AND THEN HE COMES BACK ABOUT T HE DREAMS OF UHM A SOME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-01203/CC-04-03-01203-01061-01-0.wav,OOPS BRETHREN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-220/1079114862984-103.wav,WAIT SAID MR GRAY WON'T YOU STAY AND PLAY MARBLES BILL TURNED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-12-00192/CC-00-12-00192-01333-01-0.wav,WITHDREW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-277/1083861140984-102.wav,QUACKING A
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520697937-140.wav,IN HIS LETTER UNCLE TO AND SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-01-00001/CC-00-01-00001-00601-01-0.wav,MORA
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00123/CC-02-03-00123-07817-01-0.wav,I'M
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-139/1077129370734-127.wav,HE LOOKS LIKE THE FISH IS TAKING A BUBBLE BATH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-054/spk-05-054-story-119.wav,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE CHIEF S SANDERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-01079/CC-02-29-01079-00257-01-0.wav,MUCH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-01034/CC-05-14-01034-00014-01-0.wav,OU
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00020/CC-01-20-00020-01553-01-0.wav,HANGERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00133/CC-05-13-00133-00603-01-0.wav,BLUE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-314/1085083722546-107.wav,SAID DONNA MAGNETS PULL PAPER CLIPS AND TACKS BUT NOT APPLES AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-02043/CC-05-03-02043-01054-01-0.wav,CAHOOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-264/1083784738750-101.wav,HE THINKS THEY SMELL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-01024-01-0.wav,SA ZSA ZSA ZSA
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00341/CC-01-11-00341-00722-01-0.wav,CHOCOLATE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729568953-139.wav,RAN TOWARD THEM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-180/1077732892187-106.wav,MATTER HAS THREE FORMS SOLID LIQUID AND GAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079730832093-118.wav,CAFETERIA
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00999/CC-01-09-00999-00601-01-0.wav,KEITH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-080/spk-05-080-story-167.wav,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00133/CC-00-13-00133-01368-01-0.wav,NAIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-01033/CC-05-13-01033-01371-01-0.wav,SCHOOLBOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163544234-132.wav,MS GORDON AT THE ZOO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00191/CC-04-11-00191-01304-01-0.wav,NORTHBOUND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-00300/CC-02-30-00300-01853-01-0.wav,UNSCATHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00341/CC-01-11-00341-01319-01-0.wav,SHIPSHAPE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-157/1077560606750-101.wav,GOT HIS NAME I SHOULD TELL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-140/1077130110578-100.wav,THE POOR LITTLE BIRD DID NOT KNOW WHERE TO GO BUT HE HOPPED AND FLUTTERED ALONG WITH HIS BROKEN WING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904532156-102.wav,TO THE PICTURE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-27-02037/CC-03-27-02037-01777-01-0.wav,AGELESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164000953-127.wav,WE CAN SEE THINGS THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-298.wav,WELL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-28-00088/CC-05-28-00088-01793-01-0.wav,FAVORITES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00067/CC-03-07-00067-00603-01-0.wav,GREEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521521171-100.wav,SHE HAD ONE SINKING THROUGH ROCK SLIDE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00191/CC-04-11-00191-00221-01-0.wav,START
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-157/1077560825218-116.wav,SO THEY DECIDED TO LOWER HIM DOWN A WELL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-139.wav,MADE A FLUTE SOUND AS SO BAD THAT HIS FISH WOULD JUMP OUT OF THEIR FISH BOWL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-00090/CC-03-15-00090-01860-01-0.wav,BASHFUL
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-299/1084303796484-107.wav,THE MAG THE MAG THE WHEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00190/CC-01-10-00190-01254-01-0.wav,YOYOS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-277.wav,YOU'RE JUST TRYING TO MAKE ME QUIT I'M NOT GOING TO FALL FOR YOUR TRICKS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00080/CC-05-20-00080-01550-01-0.wav,NOURISHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-01076/CC-02-26-01076-00602-01-0.wav,CAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-01083/CC-02-03-01083-01053-01-0.wav,S SCALLION
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-00106/CC-05-16-00106-00651-01-0.wav,HELLO TEDDY
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-071-sent/33.wav,DIANA SEARCHED FAITHFULLY BUT NO AXE WAS TO BE FOUND IN THE WHOLE WOODSHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164145046-146.wav,CAN'T WAIT UNTIL OUR NEXT ASSIGNMENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-90000-01-0.wav,RED GREEN AND BLUE THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-17-02207/CC-01-17-02207-00602-01-0.wav,TIGER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-00090/CC-03-15-00090-01811-01-0.wav,BRIDGETOWN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-260/1083777644328-104.wav,WOULD YOU LIKE SOME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-139/1077129592593-108.wav,MAYBE MR CHU
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163424421-111.wav,IT'S A
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-02075-01-0.wav,THEY ARE MEN WHO R WALK THE MIDDLE OF THE ROAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-01-00361/CC-00-01-00361-00403-01-0.wav,THREE TWO SIX SEVEN THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-301/1084986906578-101.wav,DONNA TAKE THIS B BAR I WILL HELP YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-01202/CC-04-02-01202-01049-01-0.wav,BLOOMFIELD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-01057/CC-03-07-01057-01180-01-0.wav,SHYING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-05313-01-0.wav,IT WAS A LONG WAY FROM THE GREEN MEADOWS TO THE FOREST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-02079/CC-02-09-02079-01213-01-0.wav,THINLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-274/1083858413843-103.wav,OH YES YOU ARE SAID THE PIG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01005/CC-04-15-01005-02060-01-0.wav,WE FIND JOY IN THE SIMPLEST THINGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-00124/CC-05-04-00124-00412-01-0.wav,ZERO THREE ZERO ZERO FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00150/CC-05-15-00150-01839-01-0.wav,BLOWUP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904128359-124.wav,NOW VICTOR WAS MORE CURIOUS THAN EVER ABOUT SPIDERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00107/CC-05-17-00107-95003-01-0.wav,I DON'T KNOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-01015-01-0.wav,HOBNAIL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-02043/CC-05-03-02043-01073-01-0.wav,HEATHMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-01076/CC-02-26-01076-05452-01-0.wav,I HAVE NONE NIGHT WATCHMEN TO MAKE KEYS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-157/1077560825218-107.wav,WHAT SHOULD THEY DO THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-00124/CC-05-04-00124-95004-01-0.wav,SEVEN TWO THREE SEVEN TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-05640-01-0.wav,THERE JO WAS MISTAKEN MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODU PRODUCED A TEMPEST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-18-01068/CC-03-18-01068-01493-01-0.wav,FOIBLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-301/1084986993265-115.wav,METAL
