filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-105-sent/18.wav,THEREUPON I TOLD THE KING WITHOUT ANY RESERVE ANY RESERVE ALL THAT HAPPENED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127457296-116.wav,THOSE VIBRATIONS MOVE THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00156/CC-05-06-00156-01342-01-0.wav,BEQUEATHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-01054/CC-03-04-01054-03516-01-0.wav,THE EARL LOOKED AT ME IT AND THE CORNERS CORNERS OF HIS MOUTH TWITCHED AND A LITTLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532581500-126.wav,THE S
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00047/CC-02-02-00047-01081-01-0.wav,DUO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730242390-102.wav,THE MOUSE HIS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-06-02046/CC-02-06-02046-01136-01-0.wav,TRANSIENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00333/CC-01-03-00333-01060-01-0.wav,SELF HELP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00074/CC-01-14-00074-01395-01-0.wav,STEPCHILD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-00117/CC-04-12-00117-00471-01-0.wav,SIX SIX FOUR SEVEN FOUR TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00151/CC-02-01-00151-01014-01-0.wav,DIVULGED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00174/CC-05-09-00174-00018-01-0.wav,TH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00107/CC-04-02-00107-01060-01-0.wav,SELF HELP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01006/CC-04-16-01006-00732-01-0.wav,MICKEY MOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309748671-111.wav,HIS OWNERS REACHED AROUND FLEABAG AND TOOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-317/1085084728343-116.wav,SHADE FROM THAT TREE WILL STOP MY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-01055/CC-03-05-01055-05309-01-0.wav,THEY ARE ONLY STRANGE DREAMS SAID THE RAVEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-01110/CC-01-30-01110-01847-01-0.wav,BIRTHPLACE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-00117/CC-04-12-00117-01666-01-0.wav,TOMBOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-02070/CC-02-30-02070-00159-01-0.wav,HUNDRED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-173/1077726981531-101.wav,OH DON'T LEAVE ME SAID THE TORTOISE IF
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-105/spk-05-105-story-145.wav,I WAS AFRAID YOU WOULDN'T LET ME PRACTICE MY OWN ON MY OWN HEAD CAN I
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126601109-120.wav,HE DID TEACH ABOUT MUD'S DIRTY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00305/CC-02-05-00305-01107-01-0.wav,REUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126026468-101.wav,A GREAT POND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00308/CC-02-08-00308-95001-01-0.wav,SEVEN TWO THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-169/1077655220906-102.wav,AND UHM THEN UHM JULIO'S SISTER SAID THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01006/CC-04-16-01006-00316-01-0.wav,LESS THAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00151/CC-02-01-00151-00202-01-0.wav,QUIT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00065/CC-02-05-00065-01257-01-0.wav,THROWING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00350/CC-01-20-00350-01542-01-0.wav,ROUGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-01015/CC-05-25-01015-01708-01-0.wav,SUBJECT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744358437-125.wav,IT'S CAUSE THE WORDS ARE SO SMALL AND MY EYES ARE SO SMALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077301285031-104.wav,HOW TO LISTEN SHE JUST GOT IGNORED SHE JUST IGNORED ME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00107/CC-04-02-00107-01062-01-0.wav,GOLDCREEK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00104/CC-03-14-00104-90003-01-0.wav,GREEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00178/CC-05-13-00178-01749-01-0.wav,MAYHEM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532780968-153.wav,TO SPRINKLE THE POLLEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126365234-127.wav,TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444353703-124.wav,FIND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079126998500-115.wav,WHAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00305/CC-02-05-00305-00305-01-0.wav,TWO THIRDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-02041/CC-03-01-02041-00501-01-0.wav,YEAR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00333/CC-01-03-00333-02009-01-0.wav,ORDERED PEACH PIE WITH ICE CREAM
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/03/spk-03-029/spk-03-029-summary-115.wav,AND THEN ONE DAY UM HE DIDN'T HAVE TO WEAR IT BUT HE WAS ON A LEASH AND FANG BIT HIS BACK LEG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-00502-01-0.wav,MONTH MONTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00034/CC-02-04-00034-01104-01-0.wav,REBUKED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-05645-01-0.wav,IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-25-02005/CC-00-25-02005-00150-02-0.wav,THIRTYFIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00156/CC-05-06-00156-08264-01-0.wav,ROPES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00350/CC-01-20-00350-07716-01-0.wav,ON
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-032/spk-03-032-story-136.wav,BUT THEN HE NOTICED THAT IT WASN'T STRETCHING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-270/1083789038437-101.wav,AND THE MOUSE ATE GRASS AFTER THE FIELD THEY WENT TO A LAKE THE MOUSE CRIED WHEN HE SAW THE WATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-01107/CC-01-27-01107-00027-01-0.wav,R
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-102.wav,WHY DID A PANDA WITH THE BEAUTIFUL GIRL NAME YIN YIN HAVE HER NAME CHANGED TO THE VERY UN BEAUTIFUL GIRL NAME COLUMBUS
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-317/1085085087125-100.wav,AND A NEW G A NEW GARDEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00044/CC-01-14-00044-05456-01-0.wav,HE HAS BROKEN NO WORD OF THE LAW LAW OF THE J JINGLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856508328-110.wav,S
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-28-00058/CC-00-28-00058-01784-01-0.wav,RUPTURE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00178/CC-05-13-00178-01722-01-0.wav,AWAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-002/spk-04-002-story-129.wav,HE FOUND THE PERFECT ONE FROM THEN ON JUSTIN WOULD NEVER TAKE IT OFF AND THAT THAT MADE HIS MOTHER ROLL HER EYES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126601109-106.wav,HOW COME THEY DON'T HAVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-02107/CC-00-07-02107-01161-01-0.wav,FALSEHOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00085/CC-05-25-00085-02099-01-0.wav,THE YOUTH DROVE WITH JEST BUT WITH LITTLE SKILL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-197.wav,BACK IN THE PANDA'S HOME THE MOTHER PANDA POO POO WAS VERY PROUD OF HER DAUGHTER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-214.wav,BORED AND WANTED TO PLAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-237/1079727131953-101.wav,A WOULD NOT TALK I WOULD NOT TALK TO STRANGERS SAID THE WILLOW AND THE THREE TREES STOOD UP VERY TALL AND PROUD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-00117/CC-04-12-00117-01680-01-0.wav,KINGSHIP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-01087/CC-00-07-01087-00307-01-0.wav,EIGHTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-08435-01-0.wav,DOOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-01110/CC-01-30-01110-02120-01-0.wav,WHEN YOU HEAR THE BELL COME QUICKLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-01611-01-0.wav,RUSTPROOF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-18-02118/CC-00-18-02118-01498-01-0.wav,JOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-154/1077557109187-105.wav,WHEN TH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00156/CC-05-06-00156-01320-01-0.wav,WRONGLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-30-01050/CC-04-30-01050-01841-01-0.wav,MAUVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-05707-01-0.wav,LUDWIG HAD BEEN REGARDING HIS BROTHER WITH EXHAUSTION ADMIRATION
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-01055/CC-03-05-01055-01123-01-0.wav,LOVEJOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-01087/CC-00-07-01087-01168-01-0.wav,BRAVEHEART
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00350/CC-01-20-00350-05140-01-0.wav,WHICH KID LET THAT BIG DOG GET ON THE COUCH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-00117/CC-01-27-00117-01762-01-0.wav,THEE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-21-01221/CC-03-21-01221-08124-01-0.wav,ENCHANTED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126767687-118.wav,SINCE TURTLES NEVER CHEAT THIS IS THE MOST IMPORTANT RULE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-01102/CC-02-22-01102-02087-01-0.wav,THE IDEA IS TO SEW BOTH EDGES STRAIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131572218-118.wav,R ROLLED TO THE SAILBOAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-151/1077309937328-136.wav,AND THE NEXT DAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-95001-01-0.wav,SEVEN THREE TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00308/CC-02-08-00308-00116-01-0.wav,B
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730297562-103.wav,HAWK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00044/CC-01-14-00044-07758-01-0.wav,COME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294891343-117.wav,SO
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-317/1085085112437-101.wav,SHE SAW A SQUIRREL AND BIRD AND A CHIPMUNK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-01696-01-0.wav,DEVILISH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126225484-114.wav,A SLOW TURTLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-01055/CC-03-05-01055-00413-01-0.wav,ZERO NINE OH SEVEN NINE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-02026/CC-05-16-02026-05531-01-0.wav,WHICH OF YOUR YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EMPLOYER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00156/CC-05-06-00156-01328-01-0.wav,THORNHILL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-19-02029/CC-05-19-02029-01525-01-0.wav,HUNTSVILLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079114242640-112.wav,CLINGING THAT IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00034/CC-02-04-00034-00107-01-0.wav,G
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294891343-107.wav,I ALSO SAW WATER FAR AWAY IT S
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-21-00051/CC-02-21-00051-95004-01-0.wav,I DON'T KNOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00077/CC-02-17-00077-07698-01-0.wav,WOULD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077655045734-119.wav,RAN HIS HEART BEAT STEADILY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444505453-104.wav,COULD HEAR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-042/spk-03-042-story-113.wav,RACER DIDN'T KNOW IT BUT HE WAS AT THE VET TO HAVE SURGERY TO FIX HIS LEGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077654625812-121.wav,EVEN SIGN UP AND HAD AN IDEA WHY DON'T YOU TRAIN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01216/CC-04-16-01216-00601-01-0.wav,TAYLOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-10-00010/CC-00-10-00010-01244-01-0.wav,ASHBROOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083861780609-103.wav,SHE SHE TOOK THE PLANT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-105/spk-05-105-story-147.wav,NOT THAT I SHAVED THE CAT THOUGH NOT THAT I SHAVED THE CAT THOUGH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01006/CC-04-16-01006-01436-02-0.wav,PITCHFORKS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-285/1083872280781-115.wav,IT'S
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-01074-01-0.wav,IONS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00107/CC-04-02-00107-00303-01-0.wav,ONE QUARTER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856415500-145.wav,NEW YORK IN THOSE DAYS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-085/spk-05-085-story-149.wav,I SEE FRED ONE MORE ONE MORE THING SIR ABOUT THOSE MAGPIES FLYING ABOVE THE PANDAS DO YOU THINK THAT THE ZOO COULD PURCHASE ME A LARGE SIZED UMBRELLA
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-01678-01-0.wav,LODGINGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00305/CC-02-05-00305-00109-01-0.wav,I
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00156/CC-05-06-00156-01351-01-0.wav,ARRANGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-21-00051/CC-02-21-00051-00461-01-0.wav,ONE NINE SEVEN SEVEN THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444218062-141.wav,A
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-00076/CC-01-16-00076-01449-01-0.wav,VERSIONS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-01372-01-0.wav,JACQUES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126365234-106.wav,HE THOUGHT SURE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00065/CC-02-05-00065-08256-01-0.wav,HER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-00076/CC-01-16-00076-03039-01-0.wav,CHIP AND JEN GOT ON THE BIG SHIP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294461687-100.wav,WELL CHRIS GRAM SAID TODAY WE CAN DO ANYTHING YOU WANT WE CAN READ THE BOOK YOU YOUR GREAT GRANDMOTHER WROTE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-131/1077047886578-112.wav,AT THE SAME TIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01224/CC-03-24-01224-05347-01-0.wav,YOU WARNED ME OF THAT YOURSELF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00034/CC-02-04-00034-02016-01-0.wav,IT'S EASY TO TELL A DEATH OF A WELL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738439140-135.wav,BECAUSE ALLIGATORS COME IN DIFFERENT SIZES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-00067/CC-00-07-00067-01158-01-0.wav,BOYCOTTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00027/CC-02-27-00027-01766-01-0.wav,HORRORS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-25-00205/CC-03-25-00205-01706-01-0.wav,ER OKAY LAWYER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00333/CC-01-03-00333-03314-01-0.wav,NANCY HERSELF HAD AN AXE READY FOR HIM TO WORK WITH IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294590250-108.wav,BOUGHT BUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00174/CC-05-09-00174-01469-01-0.wav,BUSH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-30-01050/CC-04-30-01050-08180-01-0.wav,THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00047/CC-02-02-00047-01077-01-0.wav,JAYWALK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00074/CC-01-14-00074-00514-01-0.wav,DAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-282/1083866061640-113.wav,TAKE OFF HIS COAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-01601-01-0.wav,TRANSCRIBED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-08-01208/CC-04-08-01208-07648-01-0.wav,SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00044/CC-01-14-00044-01770-01-0.wav,TOWEL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127600187-100.wav,WE'VE BETTER SHUT DOWN SHUT THE WINDOWS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-202.wav,CAME UP TO ME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-01035-01-0.wav,ALL RIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079110891140-129.wav,UNDER THE STARS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01006/CC-04-16-01006-02062-01-0.wav,RAMP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-00076/CC-01-16-00076-07293-01-0.wav,S SNORTED SNORTED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-01085/CC-02-05-01085-02017-01-0.wav,THE BOY WAS THERE WHEN THE SUN ROSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00174/CC-05-09-00174-01486-01-0.wav,SOUTHMARK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870149312-104.wav,DOWN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084298208687-106.wav,M ME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-145/1077296889765-139.wav,GOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-17-01217/CC-04-17-01217-01476-01-0.wav,LUNCHROOM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744358437-113.wav,FAIRLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-145/1077296889765-131.wav,END OF
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-032/spk-03-032-story-103.wav,IT WASN'T THAT HE DIDN'T LIKE THE HAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00034/CC-02-04-00034-01096-01-0.wav,SMOOTHNESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-01015/CC-05-25-01015-01724-01-0.wav,QUICHE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01006/CC-04-16-01006-01454-01-0.wav,SUPERB
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131572218-102.wav,TO SPEND A WEEK OF HIS SUMMER VACATION WITH AUNT ELLEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-19-01219/CC-04-19-01219-03522-01-0.wav,EVER KNEW THAT SUCH STRANGE PEOPLE EXIST ANYWHERE IN THE WORLD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-235.wav,THE PILOT TOLD ME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-173/1077727083703-111.wav,BE QUIET
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00144/CC-05-09-00144-08308-01-0.wav,MY
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-217/1079111346656-100.wav,OK WELL THEY WENT ON A TRIP TO ROCK SLIDE AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-154/1077557109187-102.wav,AS A PUPPY ALL HE WANTED HIS TO DO WAS RUN AND RUN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00144/CC-03-24-00144-01699-01-0.wav,JOINTLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532107750-132.wav,CLINT S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-105.wav,IN THE BARN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294461687-106.wav,WHEN SHE WAS A LITTLE GIRL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01006/CC-04-16-01006-00602-01-0.wav,CAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-174/1077727511953-110.wav,WHAT A THING TO ASK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-26-01016/CC-05-26-01016-03760-01-0.wav,FOR ALAS MARILLA HAD S STOOPED TO THE EVIL HABIT OF BURNING PEOPLE TO BE GOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-073-sent/21.wav,THE YOUNG THE YOUNGEST LINGERED FOR A MOMENT OR TWO WATCHING MYLES AT HIS HOMEWORK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-00149/CC-02-29-00149-01829-01-0.wav,THAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738439140-104.wav,AT DR THOMAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077127032921-125.wav,THE PUT DOESN'T MAKE REALLY SENSE BUT THE PUT THE EARPLUGS
